row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
427,5430,2632,2,0.9380092620849609,0.6491087079048157,-0.28890055418014526,0,599,898,1012,952,662,767,760
428,5431,18133,3,0.9432417750358582,0.5827927589416504,-0.36044901609420776,0,364,206,78,159,380,222,204
429,5523,11068,2,0.9475181698799133,0.5643879771232605,-0.38313019275665283,0,592,223,1174,315,557,686,675
430,5560,18307,2,0.8824691772460938,0.5712209343910217,-0.311248242855072,0,1208,395,465,370,1229,1246,1229
431,5585,7809,2,0.9499187469482422,0.636975109577179,-0.31294363737106323,0,1189,815,323,730,1199,1185,1198
432,5592,18285,8,0.9745178818702698,0.7131454944610596,-0.2613723874092102,0,267,600,488,577,253,207,211
433,5613,3522,6,0.9751765727996826,0.5569762587547302,-0.4182003140449524,0,822,62,216,66,796,660,718
434,5627,6138,3,0.9611954092979431,0.5560346841812134,-0.40516072511672974,0,299,127,873,176,259,259,331
435,5630,18307,4,0.9388532042503357,0.5759459733963013,-0.3629072308540344,0,939,360,14,215,940,579,422
436,5636,10465,3,0.95232754945755,0.6564369797706604,-0.29589056968688965,0,72,928,522,872,65,65,63
437,5654,17798,3,0.9734824299812317,0.5369290113449097,-0.436553418636322,0,241,51,1179,95,202,283,360
438,5685,16546,4,0.9600534439086914,0.6274023652076721,-0.3326510787010193,0,247,726,635,703,239,200,176
439,5696,16456,2,0.9686195850372314,0.6745943427085876,-0.2940252423286438,0,213,1039,934,1037,207,187,178
440,5740,11986,5,0.9611717462539673,0.5957778096199036,-0.3653939366340637,0,552,247,51,198,563,385,319
441,5757,6276,5,0.9681482315063477,0.657402515411377,-0.3107457160949707,0,397,976,1185,1053,390,522,611
442,5765,12632,8,0.9478384256362915,0.738013744354248,-0.20982468128204346,0,116,1081,1010,1077,118,139,159
443,5810,6647,8,0.9572573900222778,0.6813644170761108,-0.275892972946167,0,129,926,1319,1067,127,199,311
444,5839,17235,2,0.91068434715271,0.6326858401298523,-0.27799850702285767,0,781,974,217,885,716,618,538
445,5891,17339,3,0.9207289218902588,0.660578191280365,-0.2601507306098938,0,1000,1137,372,1051,989,952,925
446,5897,2376,4,0.9148300290107727,0.6690560579299927,-0.24577397108078003,0,71,1240,1111,1284,69,84,118
447,5912,18310,1,0.9434961080551147,0.48268458247184753,-0.4608115255832672,0,1257,3,718,4,1257,1278,1300
448,5935,14409,2,0.9292426705360413,0.5902672410011292,-0.3389754295349121,0,678,390,822,420,627,663,708
449,5945,17254,5,0.9143056869506836,0.5586680173873901,-0.35563766956329346,0,747,296,1055,361,776,893,905
450,5967,9627,4,0.911363422870636,0.5930229425430298,-0.3183404803276062,0,564,637,86,500,509,357,276
451,5970,15566,3,0.9704188704490662,0.5900644063949585,-0.38035446405410767,0,99,385,1078,437,97,101,114
452,5980,3713,2,0.9515587687492371,0.651030421257019,-0.300528347492218,0,422,891,869,905,428,484,465
453,5986,6169,2,0.9683337211608887,0.5747661590576172,-0.3935675621032715,0,76,296,1146,376,74,93,127
454,6037,17335,5,0.9562252163887024,0.6175053119659424,-0.33871990442276,0,340,642,570,626,374,350,290
455,6059,400,3,0.9517253637313843,0.6687737703323364,-0.28295159339904785,0,1055,985,386,913,1045,1013,1055
456,6079,16802,3,0.9802400469779968,0.6514732241630554,-0.3287668228149414,0,110,793,1187,896,106,97,91
457,6081,14476,2,0.9505730867385864,0.61477130651474,-0.33580178022384644,0,555,621,766,597,572,575,567
458,6088,11633,4,0.9697213172912598,0.6447792649269104,-0.32494205236434937,0,64,1073,1320,1225,60,93,124
459,6091,6993,4,0.9610276222229004,0.60450679063797,-0.3565208315849304,0,752,465,331,421,735,665,639
460,6119,8559,1,0.9453210830688477,0.623553454875946,-0.3217676281929016,0,117,739,558,704,96,75,66
461,6121,11858,4,0.9853986501693726,0.5855762958526611,-0.3998223543167114,0,141,278,896,328,112,112,132
462,6131,5521,4,0.9397324919700623,0.5311830639839172,-0.408549427986145,0,205,49,257,44,191,136,117
463,6134,16326,4,0.9434811472892761,0.5766019821166992,-0.3668791651725769,0,1212,329,45,214,1209,1116,1064
464,6159,4461,7,0.9249551296234131,0.632051408290863,-0.29290372133255005,0,236,758,1004,792,226,259,351
465,6171,18095,3,0.9551132321357727,0.6507663130760193,-0.3043469190597534,0,7,909,1316,1097,7,8,8
466,6174,8030,5,0.9717783331871033,0.5880288481712341,-0.38374948501586914,0,98,368,1125,460,104,131,166
467,6176,17880,4,0.9623608589172363,0.5439813137054443,-0.418379545211792,0,1169,119,392,119,1181,1157,1147
468,6178,3513,3,0.967022716999054,0.6371567249298096,-0.3298659920692444,0,349,656,1022,703,324,365,387
469,6180,409,10,0.9558213353157043,0.5942937731742859,-0.36152756214141846,0,52,1058,1260,1130,58,75,103
470,6192,2712,3,0.9486006498336792,0.6814903020858765,-0.26711034774780273,0,102,1182,1105,1206,105,99,101
471,6201,9019,2,0.9199941158294678,0.6371299624443054,-0.28286415338516235,0,215,887,495,821,217,163,125
472,6223,17425,2,0.970385730266571,0.6355735063552856,-0.3348122239112854,0,1,871,1339,1176,1,1,1
473,6263,17137,5,0.9379472136497498,0.6771595478057861,-0.2607876658439636,0,489,1197,874,1193,493,538,523
474,6279,18132,8,0.95002281665802,0.6866523623466492,-0.26337045431137085,0,757,663,733,677,735,758,761
475,6287,3391,2,0.9659988880157471,0.5996889472007751,-0.3663099408149719,0,16,444,1310,633,16,31,38
476,6298,420,2,0.9676045775413513,0.6568957567214966,-0.31070882081985474,0,39,1012,1295,1195,44,49,66
477,6299,420,2,0.9850976467132568,0.6556711196899414,-0.32942652702331543,0,31,912,1309,1140,34,41,50
478,6366,14956,2,0.9299061298370361,0.6372644901275635,-0.29264163970947266,0,218,913,323,796,244,181,148
479,6395,16802,5,0.9636993408203125,0.6626578569412231,-0.30104148387908936,0,124,915,294,813,124,64,53
480,6476,2026,5,0.9853391051292419,0.6227215528488159,-0.362617552280426,0,33,513,1246,661,33,27,27
481,6490,5685,4,0.9466072916984558,0.6105626821517944,-0.3360446095466614,0,454,671,782,702,500,541,566
482,6497,16949,5,0.9675900340080261,0.6473637819290161,-0.32022625207901,0,56,838,620,804,58,49,47
483,6525,18356,7,0.9738078117370605,0.5482759475708008,-0.42553186416625977,0,10,5,9,4,10,1,1
484,6530,2185,4,0.9683748483657837,0.6033100485801697,-0.365064799785614,0,58,568,1262,715,59,74,122
485,6539,17711,2,0.9400507211685181,0.646336555480957,-0.29371416568756104,0,93,848,1106,902,76,63,62
486,6555,9516,2,0.96531742811203,0.6707548499107361,-0.29456257820129395,0,184,1123,1222,1172,183,227,211
487,6577,17718,5,0.9311630129814148,0.5641100406646729,-0.36705297231674194,0,1314,235,432,225,1318,1315,1320
488,6584,12476,4,0.929495632648468,0.6753390431404114,-0.25415658950805664,0,292,1140,732,1114,269,267,277
489,6592,449,3,0.9445870518684387,0.5779816508293152,-0.36660540103912354,0,724,334,792,374,751,827,802
490,6606,9635,1,0.9240078330039978,0.6389420032501221,-0.28506582975387573,0,171,629,1292,831,166,245,281
491,6639,8286,2,0.9462657570838928,0.49685609340667725,-0.4494096636772156,0,533,11,1016,17,545,632,634
492,6663,7775,3,0.930491030216217,0.6081080436706543,-0.32238298654556274,0,1110,609,379,547,1152,1117,1092
493,6668,17183,3,0.9759693741798401,0.5335205793380737,-0.44244879484176636,0,154,52,181,42,180,119,100
494,6671,2372,1,0.9454120397567749,0.5689480304718018,-0.37646400928497314,0,373,241,547,215,343,301,284
495,6675,14984,3,0.9620807766914368,0.6374472379684448,-0.32463353872299194,0,135,769,1066,837,122,154,186
496,6676,18050,3,0.9158811569213867,0.5283784866333008,-0.38750267028808594,0,1114,91,333,89,1128,1103,1043
497,6691,4929,2,0.9761473536491394,0.6416700482368469,-0.3344773054122925,0,111,843,1275,1048,107,153,211
498,6780,1723,2,0.9361376762390137,0.6891300082206726,-0.24700766801834106,0,528,1247,1238,1298,512,667,748
499,6799,16096,4,0.9811642169952393,0.5872570872306824,-0.3939071297645569,0,2,364,1288,558,2,2,2
500,6800,13508,3,0.909079372882843,0.6600435376167297,-0.24903583526611328,0,1173,1084,17,898,1131,958,867
501,6831,460,2,0.9608572721481323,0.6725644469261169,-0.2882928252220154,0,336,1077,1001,1096,380,441,474
502,6852,1227,10,0.9671315550804138,0.5611565113067627,-0.4059750437736511,0,228,782,1318,973,245,399,537
503,6875,467,4,0.9604002237319946,0.5808646082878113,-0.37953561544418335,0,943,439,771,469,971,1027,1001
504,6900,16413,7,0.9487333297729492,0.7013038992881775,-0.24742943048477173,0,48,1059,738,1007,61,36,30
505,6909,17042,7,0.9584364891052246,0.6985092759132385,-0.2599272131919861,0,328,1108,1208,1143,272,393,438
506,6923,4244,6,0.9645361304283142,0.5793595314025879,-0.3851765990257263,0,652,160,413,169,676,626,603
507,6927,15763,2,0.9618858695030212,0.6686956286430359,-0.29319024085998535,0,201,1095,1275,1215,201,351,422
508,6938,17627,2,0.959750771522522,0.550574004650116,-0.409176766872406,0,36,100,1121,143,33,17,26
509,6960,11650,2,0.9254117012023926,0.56756991147995,-0.3578417897224426,0,583,287,153,239,572,429,367
510,6966,18334,4,0.9498447179794312,0.6034269332885742,-0.34641778469085693,0,510,603,439,584,507,482,465
511,6969,18159,4,0.968572735786438,0.6015903949737549,-0.3669823408126831,0,155,576,1171,680,147,189,251
512,6972,2670,4,0.8573042154312134,0.604043185710907,-0.2532610297203064,0,343,1089,46,888,367,219,125
513,6990,18104,10,0.9346951842308044,0.6526076197624207,-0.2820875644683838,0,31,1194,735,1156,30,32,31
514,7022,5911,3,0.9403510093688965,0.603404700756073,-0.3369463086128235,0,478,571,886,629,440,466,424
515,7032,3675,2,0.9165160655975342,0.5520060062408447,-0.36451005935668945,0,772,165,697,175,754,768,778
516,7037,1910,2,0.9109925031661987,0.6026422381401062,-0.30835026502609253,0,909,582,420,554,906,876,811
517,7045,3316,3,0.9775863885879517,0.5827717781066895,-0.3948146104812622,0,138,298,1208,394,130,199,234
518,7069,18253,2,0.9788737297058105,0.5978702306747437,-0.3810034990310669,0,148,355,1007,393,155,144,160
519,7076,13152,3,0.9731122255325317,0.558315098285675,-0.4147971272468567,0,1134,143,272,131,1164,1110,1078
520,7089,7049,2,0.9827274084091187,0.6103783845901489,-0.3723490238189697,0,9,303,1311,555,9,9,8
521,7092,487,2,0.9543673992156982,0.5640530586242676,-0.39031434059143066,0,740,197,783,231,794,834,857
522,7094,18214,2,0.9008877873420715,0.7016391158103943,-0.19924867153167725,0,1031,1313,354,1286,994,954,967
523,7103,488,3,0.9135401248931885,0.6134345531463623,-0.30010557174682617,0,1096,646,546,617,1106,1119,1101
524,7107,18356,2,0.9091693758964539,0.48370978236198425,-0.4254595935344696,0,663,3,637,3,612,617,670
525,7116,4497,3,0.9638822078704834,0.5314946174621582,-0.4323875904083252,0,11,42,214,42,11,7,5
526,7128,490,2,0.8971722722053528,0.6079161763191223,-0.28925609588623047,0,1237,845,483,790,1239,1251,1249
527,7132,3114,3,0.9463997483253479,0.6161127686500549,-0.33028697967529297,0,1039,542,415,510,969,929,885
528,7134,17494,6,0.9776036143302917,0.6216867566108704,-0.3559168577194214,0,622,480,732,507,594,593,609
529,7137,18131,8,0.9697669148445129,0.719477653503418,-0.25028926134109497,0,21,707,730,722,22,24,27
530,7139,18320,2,0.9208518862724304,0.6426355242729187,-0.2782163619995117,0,1319,831,667,815,1323,1320,1323
531,7140,18137,8,0.9623286724090576,0.7239879965782166,-0.23834067583084106,0,1100,923,1026,950,1120,1203,1237
532,7141,18356,6,0.9430749416351318,0.5093487501144409,-0.4337261915206909,0,472,7,41,6,469,304,242
533,7147,17862,3,0.8909565210342407,0.6297284364700317,-0.261228084564209,0,140,973,924,982,135,136,140
534,7151,18137,2,0.9398000240325928,0.653163731098175,-0.2866362929344177,0,1285,933,130,794,1289,1229,1233
535,7152,18356,4,0.9449450969696045,0.4878777265548706,-0.4570673704147339,0,717,7,64,3,692,490,464
536,7160,18355,5,0.9521207809448242,0.5875361561775208,-0.36458462476730347,0,70,327,396,304,68,60,50
537,7209,16332,2,0.9206815361976624,0.5323520302772522,-0.38832950592041016,0,1279,61,1099,97,1283,1320,1327
538,7214,15658,2,0.9449376463890076,0.6119931936264038,-0.33294445276260376,0,1292,568,478,534,1296,1301,1293
539,7222,16784,2,0.9255354404449463,0.6334159970283508,-0.29211944341659546,0,930,929,779,920,889,955,900
540,7247,18289,1,0.9201483726501465,0.654366672039032,-0.2657817006111145,0,135,825,1018,880,101,107,102
541,7264,3771,3,0.9470563530921936,0.6769213676452637,-0.27013498544692993,0,5,1209,1311,1282,5,10,13
542,7401,2372,2,0.9583044052124023,0.567382276058197,-0.3909221291542053,0,1100,195,630,211,1093,1113,1136
543,7402,9999,2,0.9785270094871521,0.518449604511261,-0.4600774049758911,0,487,32,664,35,486,489,504
544,7404,8595,2,0.9311662912368774,0.663830578327179,-0.2673357129096985,0,428,1107,799,1108,465,464,454
545,7415,3657,1,0.9478104710578918,0.5984276533126831,-0.34938281774520874,0,357,451,41,313,392,230,176
546,7432,12964,4,0.939213752746582,0.604790985584259,-0.334422767162323,0,549,535,820,578,529,572,553
547,7451,7327,2,0.9534942507743835,0.6520565152168274,-0.30143773555755615,0,243,835,116,692,253,147,153
548,7470,17252,6,0.9634180068969727,0.6342010498046875,-0.32921695709228516,0,501,754,1165,839,495,635,720
549,7475,516,2,0.9104716777801514,0.6354708671569824,-0.27500081062316895,0,505,825,768,829,474,494,441
550,7515,10992,2,0.9490934610366821,0.6107650995254517,-0.33832836151123047,0,388,560,736,568,396,366,317
551,7554,15545,3,0.9480193257331848,0.6759526133537292,-0.27206671237945557,0,253,1012,656,1001,247,219,253
552,7596,11813,2,0.9393918514251709,0.613511323928833,-0.3258805274963379,0,1149,687,391,639,1063,1039,1010
553,7613,11633,3,0.9287548661231995,0.6875138878822327,-0.2412409782409668,0,571,1189,424,1119,557,518,510
554,7620,5795,3,0.942890465259552,0.6291670799255371,-0.3137233853340149,0,3,923,1343,1249,3,6,7
555,7640,18226,3,0.960473895072937,0.699360191822052,-0.261113703250885,0,30,1220,1256,1262,30,38,43
556,7641,2843,2,0.906975507736206,0.6127086281776428,-0.29426687955856323,0,1095,741,737,752,1092,1134,1153
557,7695,678,2,0.9511110782623291,0.6739947199821472,-0.2771163582801819,0,22,940,1274,1101,22,13,14
558,7706,5171,3,0.945600152015686,0.5685858726501465,-0.37701427936553955,0,291,146,1071,214,273,316,324
559,7728,18200,2,0.9504242539405823,0.6388342976570129,-0.31158995628356934,0,506,841,641,808,496,481,411
560,7734,14318,1,0.9014585018157959,0.6998324990272522,-0.2016260027885437,0,304,1277,393,1247,292,245,220
561,7756,17947,4,0.9772467017173767,0.5869350433349609,-0.39031165838241577,0,391,344,313,307,381,272,259
562,7759,18150,7,0.985012948513031,0.6083011031150818,-0.3767118453979492,0,224,171,411,190,195,133,130
563,7770,18292,2,0.9248226881027222,0.7210769653320312,-0.20374572277069092,0,224,1314,1254,1330,227,340,377
564,7777,3020,2,0.9384516477584839,0.6055716276168823,-0.33288002014160156,0,760,436,535,442,705,682,675
565,7784,18004,1,0.9272671341896057,0.6457773447036743,-0.2814897894859314,0,749,921,887,914,846,913,924
566,7790,11979,4,0.9671466946601868,0.5783858895301819,-0.3887608051300049,0,457,174,133,144,450,328,305
567,7805,6483,3,0.9444575309753418,0.6546834707260132,-0.2897740602493286,0,944,975,286,856,933,878,785
568,7809,15679,2,0.9403339624404907,0.6353470683097839,-0.3049868941307068,0,128,672,771,673,137,98,69
569,7813,16298,4,0.9533400535583496,0.6220511198043823,-0.3312889337539673,0,87,715,842,736,93,74,80
570,7817,3349,3,0.9045270681381226,0.7016464471817017,-0.2028806209564209,0,182,1324,990,1324,183,189,194
571,7862,8699,9,0.9636854529380798,0.5891662836074829,-0.3745191693305969,0,22,459,1240,582,25,35,39
572,7874,8443,1,0.9086658954620361,0.6602545976638794,-0.24841129779815674,0,269,1003,625,961,275,221,157
573,7890,11573,7,0.9808743000030518,0.6660065650939941,-0.3148677349090576,0,120,699,1210,799,108,138,160
574,7891,18174,1,0.9328722357749939,0.5210216045379639,-0.41185063123703003,0,980,71,381,63,994,983,900
575,7903,12339,6,0.9325898289680481,0.5802427530288696,-0.35234707593917847,0,1034,258,51,201,1102,954,873
576,7917,6550,4,0.9629288911819458,0.5983519554138184,-0.36457693576812744,0,900,572,1127,672,874,1017,1062
577,7927,18275,1,0.9687942266464233,0.6235557198524475,-0.34523850679397583,0,347,620,747,626,332,303,298
578,7950,18226,1,0.9045969843864441,0.6907693147659302,-0.21382766962051392,0,9,1258,1224,1298,12,20,15
579,7975,4085,2,0.9069949388504028,0.7020476460456848,-0.20494729280471802,0,463,1309,334,1284,447,391,324
580,7982,554,3,0.9480236768722534,0.5607547163963318,-0.38726896047592163,0,1046,130,730,150,1060,1096,1127
581,7988,11010,2,0.9585645198822021,0.6128685474395752,-0.34569597244262695,0,897,601,858,634,877,941,974
582,8004,18219,2,0.9624541997909546,0.6270904541015625,-0.3353637456893921,0,16,645,1257,810,16,8,8
583,8016,9914,5,0.9741511344909668,0.6205921769142151,-0.3535589575767517,0,702,539,219,473,690,616,598
584,8022,11781,2,0.955661952495575,0.6054139733314514,-0.35024797916412354,0,622,512,487,503,583,574,589
585,8043,16666,2,0.9489942789077759,0.6026025414466858,-0.3463917374610901,0,984,493,13,319,915,732,677
586,8045,16091,2,0.8912069797515869,0.6974211931228638,-0.19378578662872314,0,384,1303,484,1304,362,314,281
587,8059,3304,3,0.9577341079711914,0.577392041683197,-0.3803420662879944,0,457,291,1162,371,442,538,547
588,8063,18200,3,0.9461584091186523,0.6500827074050903,-0.296075701713562,0,827,839,57,656,794,631,607
589,8080,18295,2,0.9415750503540039,0.6803275942802429,-0.261247456073761,0,201,1194,935,1183,189,176,144
590,8088,18352,2,0.9571741819381714,0.5563164949417114,-0.40085768699645996,0,298,170,1083,210,268,319,302
591,8115,5188,2,0.9390555024147034,0.641282856464386,-0.2977726459503174,0,142,889,1304,1067,152,270,290
592,8122,12038,2,0.899162232875824,0.711296796798706,-0.18786543607711792,0,187,1322,990,1317,174,157,130
593,8131,6608,10,0.9594051241874695,0.5456125140190125,-0.41379261016845703,0,338,102,84,80,342,193,170
594,8159,8177,4,0.9783021807670593,0.6274793744087219,-0.3508228063583374,0,43,694,1229,833,41,47,51
595,8168,17425,4,0.9722413420677185,0.6340802907943726,-0.33816105127334595,0,116,917,1308,1125,110,180,283
596,8197,17839,2,0.9250390529632568,0.6121439337730408,-0.31289511919021606,0,733,785,554,736,678,668,633
597,8200,569,2,0.9184641242027283,0.5379958748817444,-0.3804682493209839,0,15,63,1184,103,19,16,22
598,8234,9500,3,0.9268918633460999,0.7092505097389221,-0.21764135360717773,0,175,1311,1060,1319,166,168,161
599,8246,16714,2,0.9523722529411316,0.6575407981872559,-0.29483145475387573,0,448,1016,1028,1045,405,458,507
600,8250,9993,2,0.9330517053604126,0.6531558036804199,-0.2798959016799927,0,620,1042,462,990,576,537,506
601,8255,7440,6,0.9717140793800354,0.5968489646911621,-0.3748651146888733,0,251,346,599,358,222,202,201
602,8278,8355,3,0.9689323306083679,0.5626958608627319,-0.406236469745636,0,1271,185,487,174,1272,1261,1247
603,8332,4780,4,0.9354122281074524,0.48866015672683716,-0.44675207138061523,0,554,8,352,7,606,532,449
604,8349,14967,2,0.9420058131217957,0.6118950247764587,-0.3301107883453369,0,304,457,622,457,322,302,326
605,8374,2616,2,0.9459510445594788,0.5877286195755005,-0.35822242498397827,0,1082,401,275,343,1069,1033,1007
606,8432,13899,3,0.9418713450431824,0.6896111965179443,-0.25226014852523804,0,388,1189,486,1108,377,323,286
607,8443,1939,3,0.9294897317886353,0.7248826026916504,-0.20460712909698486,0,1109,1318,344,1288,1081,1037,1008
608,8490,738,4,0.9649397730827332,0.5941460728645325,-0.3707937002182007,0,506,539,1251,680,493,644,690
609,8506,18307,4,0.9399507641792297,0.5716398358345032,-0.36831092834472656,0,1243,358,41,244,1250,1130,1089
610,8507,8535,1,0.9722606539726257,0.6160893440246582,-0.35617130994796753,0,73,652,1287,902,78,99,127
611,8513,17805,2,0.9546409845352173,0.5425342917442322,-0.4121066927909851,0,1011,115,599,108,996,1001,1021
612,8522,4879,3,0.9616402983665466,0.6127951741218567,-0.34884512424468994,0,602,564,803,585,602,632,615
613,8529,3422,2,0.9325568675994873,0.5161389708518982,-0.4164178967475891,0,604,35,895,40,672,715,733
614,8534,3141,3,0.9464339017868042,0.6070311069488525,-0.33940279483795166,0,1030,547,658,540,979,992,1027
615,8543,18287,4,0.8816545605659485,0.6273413300514221,-0.25431323051452637,0,92,1121,88,983,97,59,62
616,8545,18088,2,0.9392468333244324,0.5663167834281921,-0.37293004989624023,0,936,240,180,199,922,828,873
617,8558,17323,5,0.9280820488929749,0.5422119498252869,-0.385870099067688,0,1010,136,23,83,994,794,737
618,8572,10688,3,0.9284519553184509,0.6902105212211609,-0.23824143409729004,0,141,1254,1019,1253,151,164,106
619,8597,601,2,0.9363645315170288,0.6089041829109192,-0.3274603486061096,0,275,615,962,644,278,276,290
620,8615,10219,2,0.8455345034599304,0.6035517454147339,-0.24198275804519653,0,954,1026,88,884,961,803,787
621,8639,17275,3,0.9667978882789612,0.6605883836746216,-0.3062095046043396,0,291,881,677,865,295,248,209
622,8640,3681,3,0.9788199067115784,0.6599215269088745,-0.31889837980270386,0,28,844,369,756,28,22,22
623,8658,18199,2,0.9266621470451355,0.5984740257263184,-0.32818812131881714,0,323,372,642,370,304,289,290
624,8662,17824,10,0.9176930785179138,0.6773154735565186,-0.24037760496139526,0,1182,1292,463,1231,1154,1118,1047
625,8665,2056,2,0.9588424563407898,0.5476003885269165,-0.4112420678138733,0,463,130,450,117,472,410,432
626,8714,17962,2,0.9509243965148926,0.6608026623725891,-0.29012173414230347,0,818,945,382,892,823,760,772
627,8716,6488,4,0.9655746817588806,0.6363118290901184,-0.3292628526687622,0,7,796,877,820,4,4,3
628,8719,1100,2,0.9107525944709778,0.5982644557952881,-0.3124881386756897,0,57,777,1295,960,58,106,139
629,8723,2887,3,0.9544461369514465,0.6212545037269592,-0.3331916332244873,0,521,603,31,458,487,268,219
630,8730,1773,2,0.9680597186088562,0.5668896436691284,-0.4011700749397278,0,7,236,1019,276,7,7,8
631,8735,18168,2,0.9238750338554382,0.6203681230545044,-0.30350691080093384,0,489,842,639,807,457,429,347
632,8738,12462,2,0.9648000001907349,0.6274334788322449,-0.33736652135849,0,10,658,1256,839,9,11,12
633,8755,11541,2,0.9745360612869263,0.5943577289581299,-0.3801783323287964,0,2,378,1281,536,2,2,2
634,8776,14891,2,0.9557546973228455,0.611092746257782,-0.3446619510650635,0,9,577,1193,692,9,7,7
635,8787,17943,5,0.9769547581672668,0.5900582671165466,-0.3868964910507202,0,1138,268,359,252,1137,1081,1115
636,8795,13586,8,0.9779666066169739,0.6445406675338745,-0.33342593908309937,0,91,190,950,268,85,68,86
637,8813,15717,3,0.9730852842330933,0.4730626940727234,-0.5000225901603699,0,141,2,1089,2,168,220,239
638,8815,4149,2,0.92866450548172,0.6826593279838562,-0.24600517749786377,0,71,1188,1062,1228,69,77,90
639,8818,18307,4,0.9578174352645874,0.5717419981956482,-0.3860754370689392,0,45,275,80,191,45,31,32
640,8820,18307,4,0.8853540420532227,0.5750734210014343,-0.31028062105178833,0,512,257,403,236,512,458,553
641,8829,17453,2,0.928045928478241,0.595726490020752,-0.332319438457489,0,650,573,240,504,581,508,444
642,8832,10752,5,0.9672098159790039,0.5589671730995178,-0.4082426428794861,0,1299,102,118,88,1299,1268,1277
643,8860,8155,5,0.9597693085670471,0.5115116834640503,-0.4482576251029968,0,1289,16,12,6,1278,1144,1137
644,8866,17530,2,0.9656153321266174,0.578080952167511,-0.38753437995910645,0,532,290,1093,368,610,712,761
645,8877,1609,2,0.9633358120918274,0.5447550415992737,-0.4185807704925537,0,979,107,472,121,969,921,857
646,8897,8535,2,0.9390071630477905,0.6447547674179077,-0.2942523956298828,0,1157,902,152,774,1161,1099,1069
647,8931,9118,3,0.9606674313545227,0.5982370376586914,-0.3624303936958313,0,254,381,341,359,273,177,173
648,8944,18319,10,0.9640414714813232,0.5457568764686584,-0.4182845950126648,0,993,295,1013,359,995,1073,1114
649,8964,18030,6,0.9817312955856323,0.5551314949989319,-0.42659980058670044,0,458,92,271,87,463,380,379
650,8969,15570,8,0.942459762096405,0.6847338080406189,-0.25772595405578613,0,1312,818,1202,921,1313,1337,1339
651,8974,11060,2,0.9059426784515381,0.6537323594093323,-0.2522103190422058,0,281,1127,1013,1169,311,336,336
652,8975,18195,4,0.923251211643219,0.5878917574882507,-0.33535945415496826,0,159,581,210,507,169,124,123
653,8976,18324,3,0.9469989538192749,0.635601818561554,-0.31139713525772095,0,258,831,1216,947,258,353,374
654,9000,18325,2,0.943548321723938,0.5955278277397156,-0.3480204939842224,0,74,539,1257,688,70,81,94
655,9003,14652,4,0.9656622409820557,0.6856988668441772,-0.2799633741378784,0,128,1271,1340,1324,125,241,360
656,9014,1934,3,0.9835126996040344,0.6597934365272522,-0.3237192630767822,0,82,935,1291,1124,80,84,91
657,9019,18068,1,0.9338692426681519,0.6470564007759094,-0.28681284189224243,0,301,866,1071,939,341,420,477
658,9027,7168,2,0.910951554775238,0.5744307041168213,-0.33652085065841675,0,732,324,7,198,726,475,382
659,9044,17825,3,0.9328457713127136,0.5497634410858154,-0.3830823302268982,0,1208,127,286,114,1206,1187,1142
660,9045,1929,2,0.9373530149459839,0.5847406983375549,-0.35261231660842896,0,1177,422,217,373,1192,1153,1179
661,9100,2998,9,0.9233519434928894,0.6553477644920349,-0.2680041790008545,0,48,1295,1337,1323,46,88,135
662,9122,18319,5,0.9622211456298828,0.5816577672958374,-0.3805633783340454,0,1294,316,168,251,1297,1265,1261
663,9126,15258,10,0.9695799946784973,0.5352152585983276,-0.4343647360801697,0,670,100,284,96,720,659,659
664,9131,15755,1,0.9744630455970764,0.57713782787323,-0.39732521772384644,0,44,285,876,292,44,44,70
665,9185,5318,4,0.9833241701126099,0.5452780723571777,-0.43804609775543213,0,15,116,1158,184,16,14,14
666,9204,653,5,0.9196754097938538,0.6456392407417297,-0.274036169052124,0,267,1105,979,1111,268,321,317
667,9207,653,3,0.9031180739402771,0.654406726360321,-0.24871134757995605,0,675,1184,630,1111,669,647,582
668,9229,18145,2,0.956621527671814,0.6115883588790894,-0.3450331687927246,0,139,506,1076,588,146,138,152
669,9263,661,5,0.969744086265564,0.5796554088592529,-0.39008867740631104,0,694,308,481,290,753,738,717
670,9280,14827,2,0.978198230266571,0.5624200105667114,-0.4157782196998596,0,306,175,1242,253,297,423,499
671,9307,665,3,0.930439829826355,0.676288902759552,-0.254150927066803,0,59,1159,974,1170,56,65,68
672,9359,17513,4,0.9753924608230591,0.6205548644065857,-0.3548375964164734,0,337,597,575,596,337,316,293
673,9365,10110,1,0.9689347147941589,0.5779899954795837,-0.3909447193145752,0,157,329,1296,468,156,270,339
674,9372,719,6,0.9714031219482422,0.6501538157463074,-0.3212493062019348,0,96,715,549,691,106,94,81
675,9381,7089,2,0.9469068050384521,0.6111794710159302,-0.335727334022522,0,206,479,447,477,181,154,145
676,9403,14592,10,0.967289388179779,0.5629595518112183,-0.4043298363685608,0,6,437,777,469,6,6,6
677,9416,13514,3,0.9351743459701538,0.576458752155304,-0.35871559381484985,0,959,370,234,321,955,893,833
678,9433,1402,3,0.9705537557601929,0.5797452330589294,-0.3908085227012634,0,13,218,994,292,12,17,18
