row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
358,4549,14448,611,6,0.12394272536039352,0.06328040361404419,0.060903508216142654
359,4550,11542,740,2,0.12126362323760986,0.06795312464237213,-0.14448019862174988
360,4594,15021,595,6,0.1242552176117897,0.07084651291370392,0.09460093080997467
361,4618,17477,986,4,0.12422776222229004,0.09381192177534103,-0.5158809423446655
362,4690,17828,935,1,0.12445303052663803,0.11503143608570099,-0.44568806886672974
363,4696,17862,984,6,0.12465376406908035,0.06756330281496048,-0.5407562851905823
364,4712,8500,311,2,0.12273707985877991,0.06373366713523865,0.6281511783599854
365,4715,17101,184,5,0.1240285113453865,0.06910193711519241,1.0088706016540527
366,4727,12207,126,3,0.12154919654130936,0.07429304718971252,0.9856810569763184
367,4737,15672,273,3,0.12305482476949692,0.0806385949254036,0.7259388566017151
368,4744,16265,941,4,0.12280728667974472,0.07548703998327255,-0.4664623737335205
369,4747,7994,359,2,0.11987578123807907,0.06648778915405273,0.4189073443412781
370,4751,6234,71,5,0.12398923933506012,0.07030250877141953,1.310485601425171
371,4761,1568,20,4,0.1234954297542572,0.07321155071258545,2.131357431411743
372,4765,18288,630,2,0.12156464159488678,0.07470466941595078,0.10052153468132019
373,4773,18315,890,3,0.12199071049690247,0.07546494156122208,-0.3876216411590576
374,4794,18214,961,7,0.12473864108324051,0.06544780731201172,-0.4414070248603821
375,4801,6825,3,4,0.12430089712142944,0.07738753408193588,3.6338112354278564
376,4850,14134,36,2,0.1216527596116066,0.06710949540138245,1.648793339729309
377,4855,303,307,2,0.12204038351774216,0.08452043682336807,0.5236632823944092
378,4869,18293,676,2,0.12131637334823608,0.06842802464962006,-0.052293989807367325
379,4888,13729,10,2,0.12305419147014618,0.06811949610710144,2.5649986267089844
380,4903,18307,859,4,0.12420777976512909,0.07394202053546906,-0.3674358129501343
381,4907,10732,781,2,0.1214740201830864,0.07831332087516785,-0.18187686800956726
382,4925,17332,17,7,0.12439528852701187,0.07114490121603012,2.0709009170532227
383,4932,17479,1310,3,0.1247749775648117,0.07981745153665543,-1.4082489013671875
384,4962,18287,453,2,0.12310362607240677,0.07077908515930176,0.2856047451496124
385,4981,18131,94,9,0.12429417669773102,0.07626684010028839,1.2071093320846558
386,4984,1898,865,2,0.1230505183339119,0.06525561958551407,-0.37869685888290405
387,4996,18303,412,6,0.12438328564167023,0.08045332878828049,0.4793526828289032
388,5003,18344,76,7,0.12403279542922974,0.07804512232542038,1.5632541179656982
389,5015,11173,1016,2,0.12192384153604507,0.08344846218824387,-0.6017749309539795
390,5040,16802,115,2,0.11916392296552658,0.06676136702299118,1.048184871673584
391,5043,12445,221,3,0.11827414482831955,0.07519452273845673,0.8292018175125122
392,5058,5227,643,2,0.11869081109762192,0.08940768241882324,-0.017799079418182373
393,5087,323,651,3,0.1226714476943016,0.0714958980679512,0.04253597930073738
394,5088,18274,7,5,0.1240641176700592,0.0707055926322937,3.822704315185547
395,5090,9804,120,4,0.12395696341991425,0.07279308885335922,1.2340295314788818
396,5091,16665,231,2,0.12191542237997055,0.06759355217218399,0.680365264415741
397,5112,14982,532,4,0.12395411729812622,0.07645715773105621,0.15226653218269348
398,5119,18306,170,4,0.12453878670930862,0.07041190564632416,0.9066205620765686
399,5154,18334,830,2,0.1228102594614029,0.08251360058784485,-0.2495936155319214
400,5156,10477,287,2,0.12280931323766708,0.0741584524512291,0.540235698223114
401,5182,1203,107,2,0.12162961810827255,0.0921068862080574,1.068902611732483
402,5192,4324,167,2,0.1207260936498642,0.07371890544891357,0.9579377770423889
403,5195,17560,12,6,0.12439598143100739,0.07118972390890121,2.143707275390625
404,5203,5920,12,10,0.12481077760457993,0.09712663292884827,3.0620944499969482
405,5217,11453,537,2,0.12237399071455002,0.08553044497966766,0.16361722350120544
406,5223,14897,157,1,0.12446227669715881,0.07055434584617615,1.0433576107025146
407,5233,2279,1194,5,0.12384841591119766,0.06888078153133392,-0.9863987565040588
408,5248,18290,18,7,0.12378747761249542,0.07809631526470184,2.7809343338012695
409,5258,7361,929,4,0.12059037387371063,0.08333775401115417,-0.37330156564712524
410,5264,18346,113,4,0.12303872406482697,0.06539328396320343,1.2596304416656494
411,5266,18280,309,3,0.12157589197158813,0.08512328565120697,0.6100559830665588
412,5271,13681,349,3,0.12362466752529144,0.0931321308016777,0.41713786125183105
413,5292,13480,816,1,0.1235307827591896,0.07530169934034348,-0.33286789059638977
414,5311,2494,1160,3,0.12319501489400864,0.08339345455169678,-0.9250850677490234
415,5328,17243,29,2,0.12405988574028015,0.06475542485713959,1.7264931201934814
416,5331,12853,130,1,0.1226654052734375,0.07065857201814651,1.1318320035934448
417,5348,16609,483,2,0.1234598383307457,0.08301159739494324,0.27722594141960144
418,5354,15991,19,2,0.12284144014120102,0.06966818869113922,1.6907771825790405
419,5377,18322,464,3,0.12364925444126129,0.07492045313119888,0.33809933066368103
420,5386,9356,245,5,0.12407876551151276,0.07752225548028946,0.7812255620956421
421,5391,7114,79,2,0.12403368949890137,0.07050766050815582,1.4319720268249512
422,5398,18291,110,10,0.12343704700469971,0.0636962354183197,1.3324382305145264
423,5402,354,710,2,0.12324947863817215,0.07488173991441727,-0.0591566376388073
424,5416,17596,360,6,0.12341098487377167,0.08370892703533173,0.47199806571006775
425,5419,13400,114,8,0.12504537403583527,0.07678740471601486,1.2498823404312134
426,5420,16151,529,1,0.12412285804748535,0.0710449367761612,0.3522145748138428
427,5430,2632,760,2,0.12203636765480042,0.0678047388792038,-0.18292346596717834
428,5431,18133,204,3,0.12358133494853973,0.07483088970184326,0.7594859600067139
429,5523,11068,675,2,0.12209215015172958,0.07977104187011719,-0.05938958004117012
430,5560,18307,1229,2,0.1202680915594101,0.06907130777835846,-0.8695366382598877
431,5585,7809,1198,2,0.12274279445409775,0.07585437595844269,-0.8904457688331604
432,5592,18285,211,8,0.12540462613105774,0.07226777821779251,0.7294557690620422
433,5613,3522,718,6,0.12556833028793335,0.08437211066484451,-0.18385380506515503
434,5627,6138,331,3,0.12260332703590393,0.08362951874732971,0.44901254773139954
435,5630,18307,422,4,0.12496481090784073,0.07790981978178024,0.30905741453170776
436,5636,10465,63,3,0.12330000102519989,0.07318369299173355,1.6709482669830322
437,5654,17798,360,3,0.1220739558339119,0.08973924070596695,0.5343931913375854
438,5685,16546,176,4,0.12099447846412659,0.07274310290813446,0.8861657977104187
439,5696,16456,178,2,0.12296617776155472,0.06660091876983643,0.9214275479316711
440,5740,11986,319,5,0.12309432029724121,0.07888910174369812,0.47407546639442444
441,5757,6276,611,5,0.12433544546365738,0.06846374273300171,0.03585103899240494
442,5765,12632,159,8,0.1256309449672699,0.06709810346364975,1.067191481590271
443,5810,6647,311,8,0.12381264567375183,0.0731898695230484,0.5679880976676941
444,5839,17235,538,2,0.12368062883615494,0.07111845910549164,0.10087741911411285
445,5891,17339,925,3,0.12306281179189682,0.06877496838569641,-0.3814049959182739
446,5897,2376,118,4,0.12222493439912796,0.07177107781171799,1.1067123413085938
447,5912,18310,1300,1,0.12183807790279388,0.0997389703989029,-1.489111065864563
448,5935,14409,708,2,0.12167224287986755,0.07015789300203323,-0.07329017668962479
449,5945,17254,905,5,0.12126805633306503,0.07350476831197739,-0.4020635485649109
450,5967,9627,276,4,0.12215910106897354,0.08086779713630676,0.6662013530731201
451,5970,15566,114,3,0.12301608920097351,0.08714501559734344,1.068005919456482
452,5980,3713,465,2,0.12185145169496536,0.0719577968120575,0.26073694229125977
453,5986,6169,127,2,0.12202328443527222,0.0846966952085495,1.0714256763458252
454,6037,17335,290,5,0.12330291420221329,0.07636596262454987,0.7517704367637634
455,6059,400,1055,3,0.1219165250658989,0.06731986999511719,-0.6570805907249451
456,6079,16802,91,3,0.12244394421577454,0.0703907459974289,1.1736575365066528
457,6081,14476,567,2,0.12201618403196335,0.07490911334753036,0.13158948719501495
458,6088,11633,124,4,0.12348391115665436,0.06635989248752594,1.0285667181015015
459,6091,6993,639,4,0.12308131158351898,0.07436563074588776,-0.0020190440118312836
460,6119,8559,66,1,0.12476089596748352,0.07843846827745438,1.4797219038009644
461,6121,11858,132,4,0.12370317429304123,0.08079683035612106,1.0991841554641724
462,6131,5521,117,4,0.1208910122513771,0.08532638847827911,1.1289198398590088
463,6134,16326,1064,4,0.12377330660820007,0.07494574785232544,-0.6723040342330933
464,6159,4461,351,7,0.12440421432256699,0.0701780766248703,0.5383423566818237
465,6171,18095,8,3,0.12231169641017914,0.0662170872092247,2.5290050506591797
466,6174,8030,166,5,0.12426399439573288,0.07963051646947861,1.0134023427963257
467,6176,17880,1147,4,0.1227073147892952,0.08799327164888382,-0.8792886734008789
468,6178,3513,387,3,0.12316017597913742,0.06868529319763184,0.4482976198196411
469,6180,409,103,10,0.12491491436958313,0.06979766488075256,1.266170859336853
470,6192,2712,101,3,0.12290185689926147,0.06639949232339859,1.0707616806030273
471,6201,9019,125,2,0.1211283877491951,0.06575413048267365,1.0112149715423584
472,6223,17425,1,2,0.11972934752702713,0.07073187083005905,2.4531197547912598
473,6263,17137,523,5,0.1238292008638382,0.06405749917030334,0.24605953693389893
474,6279,18132,761,8,0.12540221214294434,0.07403828948736191,-0.14443162083625793
475,6287,3391,38,2,0.12230286747217178,0.07889747619628906,1.6252976655960083
476,6298,420,66,2,0.11966059356927872,0.0711459219455719,1.2167882919311523
477,6299,420,50,2,0.12016350030899048,0.06797625869512558,1.3562042713165283
478,6366,14956,148,2,0.12256807088851929,0.07523706555366516,1.0776526927947998
479,6395,16802,53,5,0.1229991540312767,0.07227793335914612,1.4461721181869507
480,6476,2026,27,5,0.12037380784749985,0.07378509640693665,1.781053900718689
481,6490,5685,566,4,0.12223373353481293,0.0753035619854927,0.14964017271995544
482,6497,16949,47,5,0.12301203608512878,0.07472013682126999,1.5553677082061768
483,6525,18356,1,7,0.12512288987636566,0.10339455306529999,3.1318230628967285
484,6530,2185,122,4,0.12363378703594208,0.07440497726202011,1.0709168910980225
485,6539,17711,62,2,0.12243938446044922,0.06685389578342438,1.3392202854156494
486,6555,9516,211,2,0.123100645840168,0.06725113838911057,0.7521421909332275
487,6577,17718,1320,5,0.12416262924671173,0.07384906709194183,-1.4687243700027466
488,6584,12476,277,4,0.12300609052181244,0.06239703297615051,0.5983637571334839
489,6592,449,802,3,0.12334723770618439,0.0787893682718277,-0.1950288712978363
490,6606,9635,281,1,0.12028753012418747,0.062496162950992584,0.5425761938095093
491,6639,8286,634,2,0.12144117057323456,0.09075580537319183,-0.017336485907435417
492,6663,7775,1092,3,0.12118080258369446,0.07542488723993301,-0.7228951454162598
493,6668,17183,100,3,0.12395543605089188,0.09474973380565643,1.2161858081817627
494,6671,2372,284,1,0.1229066327214241,0.08921825140714645,0.6169159412384033
495,6675,14984,186,3,0.12356206774711609,0.07762914150953293,0.8417654037475586
496,6676,18050,1043,3,0.12299821525812149,0.08290009945631027,-0.5615837574005127
497,6691,4929,211,2,0.12263484299182892,0.06865924596786499,0.7602646946907043
498,6780,1723,748,2,0.1215924546122551,0.06199411302804947,-0.1835755854845047
499,6799,16096,2,4,0.12211418896913528,0.0806274265050888,3.683281898498535
500,6800,13508,867,3,0.12199877202510834,0.07178106904029846,-0.3221834897994995
501,6831,460,474,2,0.12332752346992493,0.07113543152809143,0.2793603539466858
502,6852,1227,537,10,0.12411832064390182,0.07401187717914581,0.25016528367996216
503,6875,467,1001,4,0.12296049296855927,0.08596869558095932,-0.533286452293396
504,6900,16413,30,7,0.12329959124326706,0.06501726061105728,1.6752867698669434
505,6909,17042,438,7,0.12463531643152237,0.0708792507648468,0.3396623134613037
506,6923,4244,603,6,0.1236240491271019,0.0789143517613411,0.0783262550830841
507,6927,15763,422,2,0.12150915712118149,0.06736613065004349,0.39299774169921875
508,6938,17627,26,2,0.12196045368909836,0.08124342560768127,1.6738531589508057
509,6960,11650,367,2,0.12130123376846313,0.08192078024148941,0.47276854515075684
510,6966,18334,465,4,0.12284740060567856,0.07724541425704956,0.32485562562942505
511,6969,18159,251,4,0.123646080493927,0.08036252856254578,0.7464879751205444
512,6972,2670,125,4,0.12344158440828323,0.06359219551086426,1.1251543760299683
513,6990,18104,31,10,0.12293330579996109,0.07142242789268494,2.107567548751831
514,7022,5911,424,3,0.12453842163085938,0.07397527992725372,0.24420055747032166
515,7032,3675,778,2,0.12033019959926605,0.07910255342721939,-0.230844184756279
516,7037,1910,811,2,0.12124787271022797,0.0702221691608429,-0.21989142894744873
517,7045,3316,234,3,0.12388669699430466,0.08263431489467621,0.8477303981781006
518,7069,18253,160,2,0.12189676612615585,0.08688866347074509,0.844916045665741
519,7076,13152,1078,3,0.12239614874124527,0.09822792559862137,-0.6726135015487671
520,7089,7049,8,2,0.11785963922739029,0.07709755748510361,2.6843531131744385
521,7092,487,857,2,0.12240058928728104,0.08319764584302902,-0.2833203971385956
522,7094,18214,967,2,0.12117037922143936,0.06313208490610123,-0.5455551147460938
523,7103,488,1101,3,0.12321046739816666,0.06509685516357422,-0.7333732843399048
524,7107,18356,670,2,0.1216604933142662,0.08608034253120422,-0.07240171730518341
525,7116,4497,5,3,0.12381340563297272,0.08740681409835815,3.113084316253662
526,7128,490,1249,2,0.12148913741111755,0.07296399772167206,-1.0282996892929077
527,7132,3114,885,3,0.12224066257476807,0.07702650129795074,-0.3224800229072571
528,7134,17494,609,6,0.12480266392230988,0.0790344849228859,0.04405190050601959
529,7137,18131,27,8,0.12602868676185608,0.07784876227378845,2.247532367706299
530,7139,18320,1323,2,0.117338627576828,0.07658833265304565,-1.670418381690979
531,7140,18137,1237,8,0.1245681568980217,0.06962496042251587,-1.060621738433838
532,7141,18356,242,6,0.12435576319694519,0.0930408462882042,0.7535824775695801
533,7147,17862,140,3,0.12385432422161102,0.0598134882748127,1.0604168176651
534,7151,18137,1233,2,0.1226218119263649,0.06982216984033585,-1.1036914587020874
535,7152,18356,464,4,0.12365216016769409,0.0931161493062973,0.25782153010368347
536,7160,18355,50,5,0.1254507303237915,0.07235109806060791,1.6869605779647827
537,7209,16332,1327,2,0.12141457945108414,0.08045697212219238,-1.5606200695037842
538,7214,15658,1293,2,0.12176861613988876,0.07644405961036682,-1.3185923099517822
539,7222,16784,900,2,0.12310300767421722,0.07606353610754013,-0.42816537618637085
540,7247,18289,102,1,0.11896099895238876,0.06689782440662384,1.0338802337646484
541,7264,3771,13,3,0.12264729291200638,0.06500057876110077,1.8715355396270752
542,7401,2372,1136,2,0.12141050398349762,0.08201003819704056,-0.8673410415649414
543,7402,9999,504,2,0.12304497510194778,0.09778249263763428,0.27513107657432556
544,7404,8595,454,2,0.12292058020830154,0.06793395429849625,0.27975237369537354
545,7415,3657,176,1,0.12478653341531754,0.0821603387594223,0.9613438844680786
546,7432,12964,553,4,0.1221526563167572,0.06789571046829224,0.22006797790527344
547,7451,7327,153,2,0.12156764417886734,0.07909343391656876,1.0453664064407349
548,7470,17252,720,6,0.12441930174827576,0.07186718285083771,-0.13749156892299652
549,7475,516,441,2,0.12096576392650604,0.0618770457804203,0.3988753855228424
550,7515,10992,317,2,0.12224946916103363,0.06906815618276596,0.49580326676368713
551,7554,15545,253,3,0.11954155564308167,0.07028529047966003,0.6779604554176331
552,7596,11813,1010,2,0.12257257103919983,0.07282477617263794,-0.6019276976585388
553,7613,11633,510,3,0.1220514252781868,0.06033870205283165,0.2628456652164459
554,7620,5795,7,3,0.12235460430383682,0.07095061242580414,2.296997308731079
555,7640,18226,43,3,0.12442420423030853,0.06631635129451752,1.5719178915023804
556,7641,2843,1153,2,0.12142575532197952,0.06588483601808548,-0.8387618660926819
557,7695,678,14,2,0.1194295585155487,0.061425693333148956,1.6313424110412598
558,7706,5171,324,3,0.12142688035964966,0.07326896488666534,0.5843907594680786
559,7728,18200,411,2,0.12248320132493973,0.07598169147968292,0.419192910194397
560,7734,14318,220,1,0.12237657606601715,0.06460312008857727,0.8904725909233093
561,7756,17947,259,4,0.12349414825439453,0.08106996864080429,0.6734874844551086
562,7759,18150,130,7,0.12327651679515839,0.08787346631288528,1.1630240678787231
563,7770,18292,377,2,0.12331618368625641,0.06433625519275665,0.42304426431655884
564,7777,3020,675,2,0.1210426464676857,0.0743638128042221,0.024965323507785797
565,7784,18004,924,1,0.1230977326631546,0.06736603379249573,-0.3411025404930115
566,7790,11979,305,4,0.1224605143070221,0.07814517617225647,0.5851195454597473
567,7805,6483,785,3,0.12451417744159698,0.06803321838378906,-0.16319453716278076
568,7809,15679,69,2,0.12200382351875305,0.06780806928873062,1.2474559545516968
569,7813,16298,80,4,0.12230698019266129,0.06956504285335541,1.2506858110427856
570,7817,3349,194,3,0.12258641421794891,0.06246738135814667,0.8416227102279663
571,7862,8699,39,9,0.12318432331085205,0.07518225908279419,1.7541236877441406
572,7874,8443,157,1,0.1198442131280899,0.06551482528448105,0.9507952928543091
573,7890,11573,160,7,0.12215837836265564,0.06938820332288742,0.9633673429489136
574,7891,18174,900,1,0.1248198077082634,0.08855944871902466,-0.40628960728645325
575,7903,12339,873,6,0.1233924850821495,0.07899578660726547,-0.3378674387931824
576,7917,6550,1062,4,0.12410396337509155,0.07518532127141953,-0.6731681227684021
577,7927,18275,298,1,0.12540805339813232,0.08506593108177185,0.7352167367935181
578,7950,18226,15,1,0.12385939061641693,0.06993598490953445,1.8547236919403076
579,7975,4085,324,2,0.1212233304977417,0.06093759834766388,0.653645932674408
580,7982,554,1127,3,0.12146809697151184,0.0838250070810318,-0.7557125687599182
581,7988,11010,974,2,0.12320490181446075,0.08010447770357132,-0.5285849571228027
582,8004,18219,8,2,0.12087010592222214,0.0702788382768631,1.7456494569778442
583,8016,9914,598,5,0.12356086075305939,0.07915046066045761,0.10826198756694794
584,8022,11781,589,2,0.12215089052915573,0.07852490991353989,0.188440203666687
585,8043,16666,677,2,0.12161554396152496,0.0842977836728096,0.013590216636657715
586,8045,16091,281,2,0.12189960479736328,0.06936052441596985,0.6857225894927979
587,8059,3304,547,3,0.1220487505197525,0.08285990357398987,0.15433728694915771
588,8063,18200,607,3,0.12211612612009048,0.07425876706838608,0.0462506040930748
589,8080,18295,144,2,0.12400985509157181,0.06278840452432632,0.8896815180778503
590,8088,18352,302,2,0.1235109493136406,0.0822921171784401,0.48161908984184265
591,8115,5188,290,2,0.12311355769634247,0.06527284532785416,0.5396065711975098
592,8122,12038,130,2,0.1213560551404953,0.059263549745082855,1.0206475257873535
593,8131,6608,170,10,0.12384086847305298,0.08524937927722931,1.0643447637557983
594,8159,8177,51,4,0.1225205808877945,0.07136770337820053,1.4364581108093262
595,8168,17425,283,4,0.12100750207901001,0.0679420679807663,0.6648815870285034
596,8197,17839,633,2,0.12269577383995056,0.08052190393209457,0.029458776116371155
597,8200,569,22,2,0.12163195759057999,0.07362905144691467,1.496184229850769
598,8234,9500,161,3,0.12151305377483368,0.06209934130311012,0.9912325143814087
599,8246,16714,507,2,0.12339657545089722,0.06697766482830048,0.33692798018455505
600,8250,9993,506,2,0.1230330541729927,0.07394305616617203,0.218324214220047
601,8255,7440,201,6,0.12351369112730026,0.0835539698600769,0.9671499133110046
602,8278,8355,1247,3,0.12321312725543976,0.09121570736169815,-1.1020842790603638
603,8332,4780,449,4,0.12327461689710617,0.08619636297225952,0.36009883880615234
604,8349,14967,326,2,0.12047211080789566,0.07152049988508224,0.6650558710098267
605,8374,2616,1007,2,0.12231504172086716,0.08151814341545105,-0.5076930522918701
606,8432,13899,286,3,0.12255915999412537,0.06234193220734596,0.6766462326049805
607,8443,1939,1008,3,0.12379332631826401,0.06218520551919937,-0.5517725348472595
608,8490,738,690,4,0.12498866021633148,0.07507959008216858,-0.05265723913908005
609,8506,18307,1089,4,0.12357840687036514,0.0805492103099823,-0.7307716012001038
610,8507,8535,127,1,0.12330015748739243,0.07660965621471405,0.993270993232727
611,8513,17805,1021,2,0.1228674054145813,0.08525928854942322,-0.5583730340003967
612,8522,4879,615,3,0.12306831032037735,0.08301492035388947,0.0329122468829155
613,8529,3422,733,2,0.12151612341403961,0.08595360070466995,-0.03990468382835388
614,8534,3141,1027,3,0.12246984243392944,0.07628211379051208,-0.5531012415885925
615,8543,18287,62,4,0.12486959993839264,0.06697103381156921,1.7286993265151978
616,8545,18088,873,2,0.1227179616689682,0.07982829213142395,-0.36253270506858826
617,8558,17323,737,5,0.12359802424907684,0.08539401739835739,-0.08755509555339813
618,8572,10688,106,3,0.12353392690420151,0.06541149318218231,1.1706972122192383
619,8597,601,290,2,0.12277407199144363,0.07444027066230774,0.5251194834709167
620,8615,10219,787,2,0.11911933869123459,0.0713115856051445,-0.20534929633140564
621,8639,17275,209,3,0.12373661249876022,0.06626418977975845,0.8381519317626953
622,8640,3681,22,3,0.12394219636917114,0.07288472354412079,2.4212846755981445
623,8658,18199,290,2,0.11959639936685562,0.07050804793834686,0.7717669606208801
624,8662,17824,1047,10,0.12367552518844604,0.07108739763498306,-0.7133212685585022
625,8665,2056,432,2,0.12148774415254593,0.09266102313995361,0.34499552845954895
626,8714,17962,772,2,0.12175998091697693,0.07694458216428757,-0.15986555814743042
627,8716,6488,3,4,0.12278568744659424,0.07600802928209305,2.594647169113159
628,8719,1100,139,2,0.12240290641784668,0.08038090914487839,1.102105736732483
629,8723,2887,219,3,0.12337491661310196,0.08070358633995056,0.6534637808799744
630,8730,1773,8,2,0.12108223140239716,0.09342451393604279,3.681004524230957
631,8735,18168,347,2,0.12206820398569107,0.07429413497447968,0.47137027978897095
632,8738,12462,12,2,0.12197035551071167,0.07750077545642853,1.9726035594940186
633,8755,11541,2,2,0.12174547463655472,0.07998823374509811,2.709044933319092
634,8776,14891,7,2,0.12179481238126755,0.07956068217754364,2.621246099472046
635,8787,17943,1115,5,0.12341386079788208,0.08058103919029236,-0.7262798547744751
636,8795,13586,86,8,0.12287086248397827,0.0773596465587616,1.343765377998352
637,8813,15717,239,3,0.12439288198947906,0.10105336457490921,0.7662231922149658
638,8815,4149,90,2,0.12196318060159683,0.07484591007232666,1.1717523336410522
639,8818,18307,32,4,0.12393892556428909,0.0823308601975441,2.0418875217437744
640,8820,18307,553,4,0.11924601346254349,0.07207764685153961,0.1189635768532753
641,8829,17453,444,2,0.12231960147619247,0.0763959139585495,0.3026820123195648
642,8832,10752,1277,5,0.12441018968820572,0.08028233796358109,-1.2425416707992554
643,8860,8155,1137,5,0.12418868392705917,0.09748738259077072,-0.8834760189056396
644,8866,17530,761,2,0.1228785365819931,0.08543944358825684,-0.2074039727449417
645,8877,1609,857,2,0.12323334068059921,0.08999169617891312,-0.32959771156311035
646,8897,8535,1069,2,0.12395347654819489,0.07075289636850357,-0.6811726689338684
647,8931,9118,173,3,0.12311949580907822,0.07642681896686554,0.8456944823265076
648,8944,18319,1114,10,0.12368419021368027,0.07633300125598907,-0.8498300313949585
649,8964,18030,379,6,0.12420480698347092,0.08962880074977875,0.36777937412261963
650,8969,15570,1339,8,0.12472103536128998,0.07581403106451035,-1.924496054649353
651,8974,11060,336,2,0.1221613958477974,0.06304142624139786,0.500464677810669
652,8975,18195,123,4,0.12321972846984863,0.07913804054260254,1.115994930267334
653,8976,18324,374,3,0.123260997235775,0.07629445195198059,0.5470823645591736
654,9000,18325,94,2,0.12386499345302582,0.0725359171628952,1.1176403760910034
655,9003,14652,360,4,0.1239488422870636,0.06172614172101021,0.5251330733299255
656,9014,1934,91,3,0.11969007551670074,0.07308107614517212,1.1976053714752197
657,9019,18068,477,1,0.12320222705602646,0.06889884918928146,0.2926536798477173
658,9027,7168,382,2,0.12181522697210312,0.07532445341348648,0.45417794585227966
659,9044,17825,1142,3,0.12349171191453934,0.07783660292625427,-0.7042543292045593
660,9045,1929,1179,2,0.12228304147720337,0.0812699943780899,-0.8915809392929077
661,9100,2998,135,9,0.12425205111503601,0.06683191657066345,1.1731902360916138
662,9122,18319,1261,5,0.12350014597177505,0.08053983002901077,-1.0545918941497803
663,9126,15258,659,10,0.12389932572841644,0.08330011367797852,0.022001013159751892
664,9131,15755,70,1,0.12493756413459778,0.09948982298374176,1.431563377380371
665,9185,5318,14,4,0.12261465191841125,0.09297695010900497,2.1266496181488037
666,9204,653,317,5,0.12394075840711594,0.070876345038414,0.5547948479652405
667,9207,653,582,3,0.12271521985530853,0.06277839839458466,0.10328857600688934
668,9229,18145,152,2,0.12380571663379669,0.07125504314899445,0.945216715335846
669,9263,661,717,5,0.1229390874505043,0.08336661756038666,-0.11920452117919922
670,9280,14827,499,2,0.12294061481952667,0.08780870586633682,0.23139876127243042
671,9307,665,68,3,0.12302583456039429,0.0712612047791481,1.43172025680542
672,9359,17513,293,4,0.12411005795001984,0.07442912459373474,0.7058064937591553
673,9365,10110,339,1,0.12458857893943787,0.09180139750242233,0.554718017578125
674,9372,719,81,6,0.12463425099849701,0.07262954115867615,1.4169294834136963
675,9381,7089,145,2,0.12090391665697098,0.07914182543754578,1.0421196222305298
676,9403,14592,6,10,0.12409215420484543,0.08668369054794312,3.2805864810943604
677,9416,13514,833,3,0.12150359153747559,0.08657030761241913,-0.20210841298103333
678,9433,1402,18,3,0.12338743358850479,0.08211403340101242,2.2062244415283203
679,9519,13795,453,4,0.1247783675789833,0.09354391694068909,0.3369799852371216
680,9530,9635,10,3,0.12260814756155014,0.07032575458288193,2.290374279022217
681,9544,13210,3,6,0.12466007471084595,0.07331660389900208,3.061795711517334
682,9591,15250,864,2,0.12138523161411285,0.07294118404388428,-0.329294353723526
683,9599,10930,985,4,0.1239229291677475,0.06944198906421661,-0.5633321404457092
684,9616,689,283,2,0.12256575375795364,0.06032683327794075,0.6744063496589661
685,9624,1578,488,2,0.12311214953660965,0.08099859952926636,0.18019995093345642
686,9646,11397,362,2,0.121927909553051,0.07191614806652069,0.5492033362388611
687,9724,7551,821,3,0.12403273582458496,0.0780213326215744,-0.26219549775123596
688,9728,4901,857,6,0.12219317257404327,0.07480090856552124,-0.3003539741039276
689,9735,3118,810,8,0.12294715642929077,0.06076677888631821,-0.2336532175540924
690,9751,12340,1309,3,0.12285231798887253,0.07244646549224854,-1.4601211547851562
691,9776,18112,1173,2,0.12309961020946503,0.0801427811384201,-0.7960822582244873
692,9777,14986,493,3,0.12197387963533401,0.07340548187494278,0.16728687286376953
693,9797,2363,4,2,0.11432170122861862,0.07999150454998016,2.61867094039917
694,9799,18287,25,6,0.11580813676118851,0.07718957960605621,1.7290618419647217
695,9811,3389,1151,4,0.123847097158432,0.08940326422452927,-0.807971715927124
696,9817,708,1247,2,0.12208007276058197,0.08510670810937881,-0.9550753831863403
697,9825,12446,13,2,0.12171165645122528,0.06624603271484375,2.2049291133880615
698,9886,15403,1155,3,0.12263547629117966,0.07369419932365417,-0.8144108057022095
699,9888,18137,848,5,0.12404640018939972,0.07149705290794373,-0.34100595116615295
700,9896,14617,788,5,0.12378212809562683,0.06572546064853668,-0.28077033162117004
701,9903,12570,741,4,0.12063643336296082,0.06617897003889084,-0.18963387608528137
702,9941,15854,23,2,0.11966739594936371,0.07189086079597473,1.5531551837921143
703,9945,6750,5,1,0.1183396428823471,0.06520486623048782,2.316706418991089
704,9947,1354,765,2,0.12261353433132172,0.0960610955953598,-0.17597615718841553
705,9951,8921,277,9,0.12478331476449966,0.07339659333229065,0.755020260810852
706,9970,727,81,4,0.1225825771689415,0.06608106195926666,1.2955082654953003
707,9974,16789,235,2,0.12087264657020569,0.06496664881706238,0.7487419843673706
708,9994,12429,952,1,0.11514297872781754,0.08030032366514206,-0.45365002751350403
709,10011,2853,1,3,0.11747723817825317,0.08275323361158371,4.297260761260986
710,10014,17437,1115,2,0.12029705196619034,0.08228299766778946,-0.7559390068054199
711,10033,12690,506,3,0.12400943040847778,0.06857672333717346,0.3590342402458191
712,10123,738,632,4,0.12378423660993576,0.07313989847898483,-0.03576274216175079
713,10125,17388,7,4,0.1208963617682457,0.06912367790937424,2.2422029972076416
