user_id,target_item,prefix_length,rank,target_score
11407,18272,2,5,0.69374680519104
11418,10838,4,157,0.6125495433807373
11450,3637,2,269,0.6389862895011902
11460,9725,2,165,0.6179193258285522
11461,1402,8,145,0.7076044082641602
11482,6293,2,1579,0.507727861404419
11505,22004,2,789,0.5256132483482361
11520,3369,4,1515,0.5494658946990967
11530,20302,2,909,0.5695364475250244
11584,10780,3,26,0.7460741996765137
11598,13669,2,307,0.6052513718605042
11604,4761,6,77,0.7233560681343079
11619,22835,3,186,0.6698979139328003
11620,22688,3,427,0.6385147571563721
11626,2060,7,1540,0.5575432777404785
11636,866,7,87,0.7253355383872986
11641,21411,3,528,0.6129859089851379
11643,868,2,3,0.807431697845459
11698,875,2,1041,0.45795977115631104
11702,9775,2,1340,0.5062639117240906
11710,22896,9,439,0.6703564524650574
11757,23008,2,480,0.6213013529777527
11758,22929,3,289,0.6492027044296265
11815,889,4,130,0.6734468936920166
11829,21350,6,1665,0.5585614442825317
11867,22414,10,246,0.6790236830711365
11877,16189,3,1484,0.522739589214325
11883,19222,2,84,0.6658595204353333
11891,6019,2,586,0.5672677159309387
11899,22645,3,22,0.7090179324150085
11901,15883,2,219,0.6065427660942078
11918,16348,2,1534,0.4946972131729126
11930,22329,2,302,0.6341716647148132
11957,15869,2,39,0.676234245300293
11962,9376,2,1284,0.48209530115127563
12053,5138,2,877,0.5378195643424988
12084,22594,3,153,0.6864483952522278
12095,15826,3,167,0.6710156202316284
12161,18367,2,1646,0.4288269877433777
12172,11479,2,63,0.694003164768219
12189,12118,4,1385,0.5774319171905518
12203,6636,3,25,0.7266725897789001
12208,1901,2,363,0.5765070915222168
12266,2817,1,531,0.5112480521202087
12274,12740,1,389,0.5358654260635376
12276,15826,3,182,0.6377103328704834
12292,21992,3,618,0.5903528928756714
12319,3793,2,33,0.6875403523445129
12320,10591,2,202,0.6256403923034668
12324,2055,2,300,0.6088222861289978
12329,21624,3,69,0.7056682705879211
12337,22183,3,1141,0.5752319097518921
12340,4813,2,495,0.5928574800491333
12361,17859,2,516,0.5993523597717285
12401,2178,3,1290,0.4511740803718567
12432,966,2,1656,0.5044218897819519
12434,966,3,484,0.6111096739768982
12466,21826,2,52,0.682824969291687
12545,21345,3,1723,0.4664916396141052
12575,23002,4,169,0.679878830909729
12579,16883,2,1077,0.5217638611793518
12598,11991,2,150,0.6462995409965515
12623,22004,3,326,0.6134685277938843
12624,21826,3,53,0.702627956867218
12635,9590,2,403,0.5938640832901001
12661,2706,2,840,0.5223519802093506
12683,10843,4,579,0.5414371490478516
12723,4262,4,11,0.7852726578712463
12750,10918,4,75,0.7001557946205139
12796,14657,3,90,0.6952192783355713
12799,3913,2,1163,0.5275503993034363
12802,22591,3,593,0.6231334209442139
12844,22228,4,651,0.6106610298156738
12854,21115,3,217,0.6715685725212097
12856,6053,2,580,0.5868097543716431
12857,21956,3,1635,0.5020221471786499
12868,14224,2,237,0.6174692511558533
12900,15861,7,1341,0.5943966507911682
12904,22903,4,608,0.6006391048431396
12916,8381,3,152,0.6691187620162964
12941,20283,1,75,0.6068410873413086
12949,13473,2,1450,0.5204441547393799
12953,22874,2,977,0.5286048650741577
12976,10661,1,359,0.5291523933410645
12983,22596,1,640,0.5115670561790466
13052,21735,7,73,0.7175647020339966
13054,22084,2,513,0.5993606448173523
13056,3054,2,1057,0.5673890709877014
13069,21568,1,1092,0.46931615471839905
13081,4534,6,39,0.7526014447212219
13098,6456,1,1286,0.44009143114089966
13162,19176,5,76,0.7220668792724609
13173,6513,3,202,0.6534571051597595
13211,8974,2,3,0.7834942936897278
13232,14477,3,1,0.7531851530075073
13235,1051,4,560,0.5986249446868896
13264,19626,3,58,0.7169891595840454
13300,13760,2,309,0.6149249076843262
13310,3532,2,786,0.5507903695106506
13342,22636,2,394,0.6003870368003845
13372,2386,4,64,0.6716337203979492
13392,22931,3,33,0.7227063179016113
13404,11017,3,86,0.6784773468971252
13410,1081,2,674,0.5682376027107239
13424,11846,2,1011,0.5231959819793701
13434,8784,2,270,0.615073025226593
13472,8248,1,895,0.4924991726875305
13560,23005,2,682,0.5771523118019104
13566,22482,3,1725,0.4909989535808563
13570,22344,5,532,0.6681130528450012
13604,7196,2,268,0.621336817741394
13610,1101,2,1628,0.4527290463447571
13612,16633,2,2,0.8534097671508789
13616,9608,3,778,0.5736072659492493
13643,5042,2,107,0.6811562180519104
13665,1110,1,36,0.6257994174957275
13669,6031,3,68,0.6826964020729065
13681,22205,4,7,0.7513293623924255
13739,20995,3,3,0.7310233116149902
13741,10037,2,652,0.5214122533798218
13744,22019,2,26,0.698462963104248
13769,1119,2,896,0.5647412538528442
13793,11213,2,787,0.5491155385971069
13795,1121,2,255,0.6405248641967773
13813,10470,2,1,0.8239673376083374
13839,19825,2,1284,0.47605133056640625
13845,1128,2,1214,0.5233975648880005
13854,6055,4,1351,0.5791155099868774
13863,13556,8,298,0.6824015974998474
13913,20722,2,245,0.6159712076187134
13928,22364,2,104,0.6562420129776001
13940,9838,3,1474,0.5411547422409058
13977,22144,2,126,0.6338555216789246
13984,18104,1,1111,0.467822790145874
14027,21334,3,300,0.6504185795783997
14029,17916,3,1038,0.5644696354866028
14053,18029,1,97,0.5993963479995728
14085,22559,2,308,0.6068511009216309
14090,5101,2,445,0.6031134724617004
14138,4164,3,117,0.6354469060897827
14176,12299,3,25,0.7419191002845764
14179,8348,2,19,0.7371218204498291
14190,19857,4,525,0.6147996783256531
14195,3768,2,35,0.701330840587616
14225,1336,3,260,0.657995879650116
14243,8075,1,1237,0.4826529324054718
14261,17187,1,454,0.5400909185409546
14275,20322,4,402,0.64306640625
14292,19717,2,29,0.6483287215232849
14322,10141,2,1096,0.5344424247741699
14336,2357,2,779,0.5469504594802856
14339,6211,2,984,0.5625783205032349
14342,8840,3,97,0.67661452293396
14347,21170,2,947,0.5759249925613403
14370,13085,2,69,0.6746943593025208
14376,10594,3,1184,0.5506757497787476
14401,1216,3,1592,0.49168896675109863
14410,9287,3,144,0.6791329383850098
14451,11213,2,314,0.59308922290802
14453,2391,10,189,0.690723180770874
14462,17469,1,726,0.5003228187561035
14477,21873,4,11,0.7462351322174072
14484,20043,5,779,0.6125155687332153
14492,19160,2,1741,0.4374578595161438
14572,9115,4,41,0.6922687292098999
14596,15381,3,921,0.575977623462677
14610,1356,3,708,0.5889609456062317
14642,8763,2,13,0.7448694705963135
14643,19504,2,3,0.7824394702911377
14651,1236,2,928,0.5782670378684998
14653,21776,2,1014,0.5576866269111633
14670,20283,2,201,0.6411664485931396
14686,14727,4,1316,0.5332077145576477
14704,21350,3,71,0.6834967136383057
14732,1250,3,44,0.6886053085327148
14763,18116,4,929,0.5700347423553467
14781,22623,2,931,0.5386548042297363
14785,1255,2,1307,0.5116303563117981
14831,1259,2,89,0.6695502996444702
14838,20098,1,23,0.7134437561035156
14850,2417,3,191,0.6635512709617615
14876,7053,2,792,0.5316043496131897
14889,20355,3,92,0.7118393778800964
14892,15985,2,493,0.5964542627334595
14913,21489,2,1319,0.5369230508804321
14938,23022,2,865,0.588614821434021
15000,16872,2,168,0.6501084566116333
15002,10403,2,51,0.6634459495544434
15007,4536,3,380,0.6056084632873535
15009,1704,1,1590,0.3901512324810028
15010,18527,5,1394,0.5071633458137512
15031,6584,2,9,0.7494867444038391
15032,1285,3,363,0.6330963373184204
15041,17527,2,252,0.6364062428474426
15056,14958,3,312,0.62221759557724
15079,12564,2,754,0.592879056930542
15093,18022,2,1711,0.476787805557251
15112,15148,2,692,0.5606091022491455
15128,17546,2,1678,0.473671555519104
15158,6465,3,139,0.6654375791549683
15159,15955,2,1027,0.568783700466156
15173,20362,2,1351,0.5430483222007751
15188,19489,2,39,0.670038640499115
15190,7624,2,156,0.6372150182723999
15258,11338,2,256,0.6009112596511841
15272,9157,1,278,0.557030200958252
15281,13043,2,945,0.528279721736908
15286,11266,4,101,0.6664637923240662
15299,2303,7,413,0.6488778591156006
15348,13899,2,35,0.6708336472511292
15350,18343,1,1477,0.4670771360397339
15352,20477,1,12,0.6626620292663574
15358,1773,2,81,0.6784712672233582
15359,19173,2,1657,0.40483593940734863
15360,20473,2,1175,0.5302603244781494
15377,19587,3,1252,0.5182384848594666
15418,20902,3,1498,0.37676018476486206
15443,17218,4,1265,0.5668081641197205
15469,10970,2,811,0.4313966631889343
15474,22853,3,6,0.7301939725875854
15510,11289,3,472,0.6281176805496216
15515,20780,3,77,0.6640227437019348
15545,1347,2,1564,0.5012404918670654
15554,21350,2,340,0.5734729766845703
15559,1350,6,227,0.65843266248703
15592,21881,2,222,0.6283512711524963
15605,2198,6,1431,0.5785171985626221
15642,9522,2,336,0.5869874358177185
15673,14195,3,36,0.6966659426689148
15700,17099,2,241,0.6305148601531982
15710,22017,2,1445,0.5209107995033264
15745,13494,3,66,0.6962767243385315
15751,19277,3,542,0.6281554698944092
15801,1667,4,1440,0.5420147776603699
15807,7250,1,1109,0.47389400005340576
15821,22155,1,821,0.5099282264709473
15844,11702,2,1140,0.5570835471153259
15864,16440,2,311,0.6291816830635071
15878,2969,2,23,0.705155611038208
15919,21491,3,907,0.5968703031539917
15924,22007,2,514,0.5813554525375366
15934,9770,1,3,0.7182509899139404
15949,10029,2,245,0.6170018911361694
15973,20041,6,570,0.6312823295593262
16015,9749,1,381,0.5621816515922546
16029,17748,4,728,0.5795681476593018
16048,18279,2,41,0.677753746509552
16049,16520,3,1333,0.48224076628685
16090,22890,3,487,0.6265097260475159
16128,22574,1,114,0.5615066885948181
16137,12113,2,262,0.5960168838500977
16143,19792,1,12,0.6729207634925842
16178,20069,2,616,0.5792680382728577
16202,11857,2,1078,0.5355798602104187
16204,1437,2,66,0.6555966734886169
16209,3528,2,538,0.5915096998214722
16225,20940,4,967,0.6010980010032654
16228,23008,2,683,0.5759526491165161
16229,8537,2,659,0.5943726301193237
16250,12449,2,161,0.5943379998207092
16263,22109,2,56,0.6337465047836304
16318,19822,2,1200,0.5431899428367615
16322,12560,2,978,0.5380030274391174
16325,8023,3,1719,0.5022077560424805
16392,14523,3,1162,0.5665107369422913
16417,22132,5,1409,0.5855709910392761
16427,22986,2,1487,0.5378750562667847
16431,6015,3,332,0.6511092185974121
16437,14570,2,197,0.6515204310417175
16438,22051,1,1550,0.4366189241409302
16443,16127,2,862,0.5531103610992432
16461,17922,2,213,0.6229230165481567
16507,21249,2,321,0.6139237284660339
16520,16926,3,3,0.7287409901618958
16529,4902,4,280,0.5915553569793701
16542,17107,5,285,0.6811566948890686
16547,19751,2,61,0.7103108167648315
16608,20995,2,1,0.766379714012146
16609,17235,2,166,0.640326201915741
16620,1865,2,827,0.5588604211807251
16623,16217,3,482,0.6358388662338257
16626,13131,2,1409,0.5105393528938293
16696,2825,4,505,0.6322685480117798
16702,16841,4,61,0.700351357460022
16710,15817,2,161,0.6184191703796387
16713,5462,3,456,0.5740759372711182
16734,20060,2,1384,0.5135437846183777
16768,13587,2,367,0.5102991461753845
16773,1552,3,1,0.8734193444252014
16800,11473,2,1,0.8823014497756958
16803,10081,2,1320,0.4055916368961334
16830,22969,3,616,0.6191062331199646
16835,12222,4,1188,0.5788304805755615
16868,23032,2,104,0.6319237351417542
16869,1551,2,154,0.6115052700042725
16874,5820,3,433,0.6144436597824097
16906,14215,3,1760,0.46042102575302124
16913,5963,3,1334,0.5256696343421936
16926,19636,2,258,0.6195496320724487
16931,1564,2,1303,0.531262218952179
16939,15834,1,176,0.5781791806221008
16947,2665,3,33,0.7058213949203491
17000,19390,2,17,0.7311322689056396
17010,22108,4,198,0.6496291160583496
17054,13659,2,1002,0.5666539669036865
17055,17216,3,1398,0.5201766490936279
17070,21445,2,834,0.5757510662078857
17090,9490,2,324,0.5755810141563416
17108,12600,2,671,0.5017147660255432
17113,17560,5,1651,0.5277108550071716
17121,3491,3,456,0.6286051273345947
17134,21824,2,1297,0.5224495530128479
17157,22582,3,720,0.5717107057571411
17189,12536,2,91,0.6620537042617798
17195,8946,2,100,0.6453292369842529
17268,20868,6,440,0.6646807789802551
17300,20766,2,117,0.6567665934562683
17302,4815,3,1,0.7892460227012634
17318,23009,4,354,0.6391780972480774
17330,22894,5,1324,0.5657473206520081
17333,21889,10,791,0.6539986729621887
17348,22415,2,1198,0.536725640296936
17397,13078,4,1102,0.5442395210266113
17398,1642,2,506,0.5996170043945312
17399,21685,3,1061,0.57176274061203
17423,1645,2,1237,0.5179775357246399
17447,6485,2,942,0.5516742467880249
17453,16841,2,21,0.734412670135498
17501,4030,5,458,0.6586167812347412
17504,20644,2,1468,0.42780402302742004
17533,21760,2,1204,0.5270517468452454
17611,3208,6,1436,0.4891743063926697
17621,9882,2,958,0.5532325506210327
17650,22228,10,55,0.7476720809936523
17665,1920,3,709,0.6072749495506287
17748,13154,3,841,0.5622391700744629
17770,17729,3,1254,0.5785968899726868
17810,21639,8,216,0.6842131018638611
17831,21743,3,1322,0.5541432499885559
17890,9726,2,42,0.6868196725845337
17891,17157,2,5,0.6892788410186768
17897,3610,2,1240,0.5051673650741577
17905,7799,2,1352,0.5355747938156128
17920,20441,2,917,0.5738828778266907
17926,22411,2,1081,0.531602680683136
17931,21983,2,936,0.5518860220909119
17955,20555,2,1441,0.47070688009262085
17965,4637,10,21,0.7481381297111511
17968,5042,4,1069,0.5743333101272583
17980,18851,2,40,0.685497522354126
17982,18513,4,238,0.6581676602363586
18003,15088,2,389,0.6126854419708252
18004,22642,3,43,0.6991486549377441
18025,21472,3,808,0.5542230010032654
18040,8969,2,18,0.7090166807174683
18051,20098,2,880,0.5293269157409668
18053,23018,2,262,0.6263924837112427
18071,22792,3,55,0.7062966227531433
18075,9221,4,320,0.6462035179138184
18108,15903,2,1,0.7096163630485535
18152,1770,2,776,0.5349172949790955
18159,8496,2,143,0.6522573232650757
18172,22904,5,274,0.6694112420082092
18173,17218,2,1532,0.4449361562728882
18182,15603,2,821,0.5588855147361755
18188,12976,2,1306,0.5405228734016418
18195,13823,3,21,0.7283344268798828
18199,5685,3,137,0.6854857802391052
18225,22983,4,381,0.6481767296791077
18233,22520,10,10,0.7421692609786987
18244,22800,2,338,0.6137657761573792
18280,21939,4,1164,0.5832557678222656
18326,22202,5,777,0.5971279144287109
18357,12309,2,721,0.5378084182739258
18386,20030,2,468,0.5943452715873718
18388,2531,6,143,0.7027379870414734
18429,20854,3,510,0.5977584719657898
18443,21060,2,1528,0.5127257108688354
18448,12607,2,343,0.5947546362876892
18540,22478,6,173,0.6588826179504395
18542,17931,1,823,0.5187322497367859
18551,20348,3,829,0.6004046201705933
18583,17957,3,31,0.6512917280197144
18595,20483,3,850,0.5734851360321045
18620,4379,2,14,0.6553134918212891
18625,7556,2,383,0.6037444472312927
18635,22428,2,318,0.612358808517456
18637,12542,3,752,0.5687481164932251
18646,10957,6,579,0.6384559869766235
18663,23030,5,163,0.6769464015960693
18676,1859,2,299,0.64210045337677
18688,1860,2,1196,0.488244891166687
18708,10310,3,536,0.6206883788108826
18718,15708,1,201,0.5719330310821533
18734,20017,4,164,0.593460738658905
18739,21618,3,72,0.6690719127655029
18758,22411,1,527,0.4885654151439667
18771,14627,2,3,0.7459652423858643
18807,16345,3,11,0.7819634079933167
18834,19955,2,118,0.6390751600265503
18860,3484,2,1011,0.5134350657463074
18903,20860,3,669,0.5908732414245605
18911,22344,3,718,0.5776963233947754
18936,22425,5,1532,0.5306367874145508
18938,9512,3,1297,0.5473210215568542
18974,17246,2,154,0.6366704702377319
18994,21451,2,190,0.6419359445571899
19000,3921,3,737,0.5842617750167847
19007,9656,4,1011,0.5896969437599182
19015,1924,4,1532,0.44741731882095337
19025,22948,6,214,0.6716899871826172
19030,22105,2,948,0.5233819484710693
19031,13869,2,923,0.5786097049713135
19032,22900,3,283,0.634516716003418
19054,10081,2,126,0.6029008626937866
19152,4896,2,376,0.6137959957122803
19159,1946,2,303,0.6091067790985107
19201,5963,3,1148,0.5533517599105835
19214,11578,3,760,0.6104701161384583
19225,22894,3,25,0.728259801864624
19252,20260,10,15,0.7487561106681824
19253,2979,3,875,0.5741048455238342
19266,10026,2,7,0.769436776638031
19269,22574,2,1187,0.5362579226493835
19277,19653,5,57,0.6969231963157654
19279,5877,2,1592,0.43009430170059204
19304,21267,4,431,0.6108793616294861
19306,18840,2,801,0.584228515625
19323,4541,2,15,0.6882786750793457
19325,6474,7,1572,0.5428955554962158
19342,15698,3,1516,0.5139439702033997
19358,11000,2,201,0.6442509293556213
19392,21826,3,1381,0.5592003464698792
19398,13016,5,1324,0.5941637754440308
19399,20676,2,817,0.5457927584648132
19436,2478,5,630,0.599385142326355
19499,20942,6,229,0.6947885155677795
19544,10842,2,252,0.616722822189331
19556,7766,2,105,0.6484353542327881
19559,7171,4,585,0.600857138633728
19613,22951,2,76,0.6884707808494568
19615,12739,3,11,0.743468165397644
19623,5948,3,1409,0.43408554792404175
19634,7865,2,163,0.6400260329246521
19643,10121,5,1773,0.44953829050064087
19654,7543,2,1,0.8032046556472778
19662,20144,1,1034,0.5066497325897217
19667,5186,5,16,0.7322931289672852
19673,21734,2,113,0.6492515206336975
19728,20685,2,857,0.5419101715087891
19740,22923,4,42,0.6832667589187622
19762,21230,3,569,0.6213281154632568
19769,22076,4,1587,0.5492533445358276
19781,13801,2,194,0.6334595680236816
19783,12312,3,667,0.6148404479026794
19786,22892,2,785,0.5776007175445557
19812,3921,2,232,0.6207510828971863
19838,22874,1,587,0.4920274615287781
19848,10277,2,69,0.6837278604507446
19864,2046,2,359,0.5908383727073669
19885,11141,4,790,0.6081942319869995
19897,19549,3,3,0.7530943155288696
19920,21319,4,4,0.7749636769294739
19932,22994,2,1435,0.49191829562187195
19950,4027,5,636,0.6078156232833862
19958,21364,1,122,0.581536054611206
19967,14296,2,1043,0.565828800201416
19970,11091,3,8,0.7621333003044128
20013,21321,3,388,0.6020002365112305
20022,16926,2,481,0.5909798741340637
20028,2084,4,526,0.6592395305633545
20056,13253,2,357,0.5933602452278137
20125,3890,4,1636,0.5036740303039551
20128,22921,7,220,0.6729574203491211
20130,9758,2,1275,0.5380760431289673
20153,20298,2,5,0.7814217209815979
20154,22861,10,432,0.6371102929115295
20166,17148,2,918,0.5383415818214417
20210,12542,6,1428,0.5849609375
20246,22861,4,1776,0.439388632774353
20254,4761,2,637,0.5727739930152893
20301,3740,2,700,0.5718048810958862
20341,11932,6,622,0.5950645208358765
20359,20926,2,73,0.6511104702949524
20365,18430,2,213,0.6276503801345825
20383,2140,3,1,0.747179388999939
20385,19486,2,2,0.819683313369751
20449,8717,3,1164,0.5755517482757568
20458,7237,2,26,0.6642030477523804
20464,17422,3,141,0.6926282644271851
20472,17785,2,33,0.718568742275238
20483,7661,8,802,0.6135003566741943
20487,21758,3,161,0.6873542070388794
20488,18116,2,1185,0.5302339196205139
20501,2152,4,132,0.6708884239196777
20526,23031,5,675,0.6246144771575928
20604,7236,1,244,0.5675394535064697
20606,22382,3,1155,0.4297516345977783
20607,10524,3,556,0.6337981820106506
20610,20127,6,439,0.6770963668823242
20678,16440,2,421,0.5665667057037354
20681,7014,5,1415,0.5479313135147095
20686,22633,3,878,0.5283465385437012
20689,18133,5,1645,0.5498180985450745
20692,21377,4,224,0.6338996887207031
20698,22787,1,1630,0.3016245365142822
20700,14056,2,38,0.6891958117485046
20726,21344,2,1291,0.49539726972579956
20735,18362,6,59,0.7029640674591064
20748,13394,5,48,0.7193418741226196
20771,3584,4,438,0.601222038269043
20788,22964,4,6,0.686263918876648
20790,18728,1,565,0.5121816396713257
20815,22929,2,717,0.5808224081993103
20822,20995,2,8,0.7741586565971375
20827,17276,2,312,0.583909809589386
20847,13670,2,757,0.5489504933357239
20874,22229,2,63,0.6717996001243591
20899,18594,1,401,0.5650147795677185
20926,22545,1,65,0.5821062326431274
20943,17912,3,723,0.5808223485946655
20989,4642,2,621,0.5927442312240601
21003,19336,3,365,0.6424515247344971
21014,18548,2,76,0.6379327774047852
21075,16414,2,218,0.6140351295471191
21087,22959,3,685,0.5991122126579285
21103,7577,6,562,0.6509464979171753
21115,5810,2,316,0.6098548173904419
21135,9103,2,842,0.5672004222869873
21146,19256,2,550,0.5803225636482239
21178,23026,3,1306,0.5629030466079712
21204,13241,3,1247,0.5900648832321167
21281,13436,3,1309,0.5251681804656982
21301,19659,2,222,0.6074323058128357
21308,21615,5,118,0.6687685251235962
21322,4304,3,75,0.6872925758361816
21335,22349,3,329,0.6133062243461609
21355,22434,3,194,0.6500348448753357
21366,16956,4,1672,0.5113140940666199
21387,4209,5,1424,0.5717400312423706
21407,8873,2,366,0.6150783896446228
21416,11281,3,185,0.6447241902351379
21446,12804,4,1649,0.47653958201408386
21457,20141,8,314,0.6787416934967041
21466,10304,2,528,0.595899760723114
21475,20864,2,354,0.6071953177452087
21497,15814,4,526,0.613538384437561
21501,11540,2,114,0.6496434211730957
21512,9479,3,240,0.6515990495681763
21522,8758,2,1117,0.5615703463554382
21538,22434,3,482,0.6287298798561096
21561,2332,2,529,0.5752045512199402
21572,21942,4,99,0.6851859092712402
21574,20240,3,980,0.5559489727020264
21586,22555,7,243,0.6845669746398926
21623,22743,2,1600,0.48328936100006104
21661,17438,1,1676,0.34335920214653015
21677,22775,3,1238,0.5358473062515259
21716,11337,2,19,0.6773000955581665
21759,4864,2,110,0.6471211910247803
21772,22472,1,1178,0.470838725566864
21813,16292,3,6,0.7181021571159363
21834,14778,2,1162,0.5383162498474121
21838,22385,3,962,0.5559121370315552
21842,19186,7,1346,0.5367819666862488
21852,22474,1,532,0.47197362780570984
21859,4334,2,266,0.6254265308380127
21890,19794,4,314,0.6362301111221313
21896,22532,2,712,0.5693316459655762
21911,22834,1,1090,0.46326419711112976
21912,22515,3,70,0.6640883088111877
21941,9811,2,1339,0.5140881538391113
21955,17716,1,1274,0.379622220993042
21960,12930,3,624,0.6225441694259644
21981,14964,2,785,0.579629123210907
21988,21826,8,422,0.6478608846664429
22006,21124,2,599,0.5982308983802795
22024,10954,3,338,0.6323713660240173
22037,14510,2,206,0.6497908234596252
22097,8042,2,994,0.5564345121383667
22134,14255,3,97,0.6801567673683167
22167,22204,6,226,0.6173927187919617
22172,21217,3,215,0.6644619107246399
22176,22909,3,1440,0.521151602268219
22179,12036,2,292,0.6268835663795471
22183,8766,1,1732,0.3317805230617523
22213,22821,2,379,0.5627714991569519
22220,3633,3,587,0.5986511707305908
22231,22957,4,300,0.66249018907547
22238,10831,2,72,0.6498132944107056
22241,2492,3,53,0.7030165195465088
22254,7779,3,666,0.6080000996589661
22290,2920,2,59,0.6813542246818542
22302,10918,2,25,0.6898452639579773
22310,22356,2,616,0.554918110370636
22315,8077,2,920,0.5508262515068054
22331,21276,6,688,0.5916423797607422
22366,18548,4,232,0.6663919687271118
22387,5436,2,13,0.7181709408760071
22400,5895,2,566,0.5920923948287964
22429,20893,2,1591,0.48616576194763184
22445,22213,8,4,0.7742127180099487
22463,19474,2,52,0.6575739979743958
22482,17922,2,145,0.6059352159500122
22490,22853,2,349,0.5916347503662109
22501,19837,4,838,0.6129716634750366
22502,13175,2,1385,0.474321573972702
22508,13453,4,1516,0.5004078149795532
22515,6884,2,1162,0.547662079334259
22538,12705,2,330,0.5956093072891235
22628,12592,2,1,0.8259380459785461
22630,5059,2,31,0.6753406524658203
22659,2594,3,1455,0.5202459692955017
22675,23009,2,498,0.5895434617996216
22695,20610,2,1057,0.49751368165016174
22700,4665,2,1589,0.5191472768783569
22709,3018,3,142,0.6597999930381775
22710,19985,1,248,0.5418463349342346
22714,20902,3,768,0.5935471057891846
22731,22913,2,1250,0.49049925804138184
22743,10454,1,504,0.5560297966003418
22767,17099,3,896,0.5447017550468445
22774,22018,7,1226,0.5918718576431274
22781,9818,2,38,0.6481502652168274
22782,7186,3,738,0.5384343266487122
22799,17569,7,798,0.609149158000946
22827,11953,3,128,0.6627238988876343
22830,21465,2,37,0.6414744853973389
22843,22946,2,1335,0.5344899892807007
22849,14716,3,2,0.771203339099884
22864,4019,4,520,0.6364550590515137
22873,22884,2,300,0.5753111243247986
22876,19652,2,502,0.5743556022644043
22878,16642,2,494,0.5913119316101074
22882,3103,1,1616,0.4031893312931061
22928,13697,3,252,0.616139829158783
22929,20978,3,48,0.7005413770675659
22952,2667,2,17,0.7663403749465942
22991,16890,2,458,0.5559509992599487
23048,17424,2,1328,0.4932543933391571
23064,21429,2,47,0.6830571889877319
23074,19594,1,1166,0.4584380090236664
23081,2686,2,1,0.8398709893226624
23084,9674,4,1295,0.5616088509559631
23090,12939,2,1411,0.49158775806427
23109,8466,2,879,0.5038931369781494
23121,18069,3,556,0.5852762460708618
23122,6718,2,517,0.5851312875747681
23135,4395,3,146,0.6583075523376465
23141,22518,2,559,0.5496554374694824
23175,21615,2,617,0.6007130742073059
23176,22033,2,1547,0.45458656549453735
23219,22935,2,218,0.6190096139907837
23255,21045,1,187,0.576790988445282
23256,12526,2,126,0.6527613997459412
23269,5491,2,387,0.618536114692688
23272,23032,2,414,0.5921105742454529
23323,4371,3,1717,0.4638397991657257
23341,2758,2,360,0.5279349684715271
23350,16433,2,459,0.5810866355895996
23358,17611,2,1249,0.5420366525650024
23385,20041,2,97,0.6641224026679993
23392,17957,2,102,0.6430835723876953
23442,21500,3,64,0.6952834725379944
23477,9968,2,244,0.627538800239563
23487,20913,2,400,0.6113250255584717
23488,20040,2,309,0.6021953821182251
23491,19297,2,512,0.5758550763130188
23515,7733,1,42,0.6441966891288757
23535,2814,2,635,0.581387996673584
23546,9384,2,39,0.6817169785499573
23551,19895,5,15,0.7340169548988342
23605,14776,2,561,0.60930997133255
23615,22533,2,2,0.8414158821105957
23628,21586,2,604,0.5740944743156433
23654,21195,2,1304,0.470074325799942
23676,20891,2,115,0.6628689765930176
23682,16818,3,1110,0.5211374759674072
23689,20550,2,1659,0.4213917851448059
23729,22966,2,34,0.6636582016944885
23731,17888,3,582,0.614434540271759
23758,22059,2,80,0.6385367512702942
23766,4576,3,895,0.5961471796035767
23775,17210,2,1439,0.544524073600769
23787,22511,3,206,0.6284105181694031
23810,15983,3,232,0.6386756896972656
23832,20282,4,101,0.6793743371963501
23833,11835,3,477,0.6281891465187073
23851,15572,3,87,0.6660645008087158
23853,13239,3,139,0.651107907295227
23867,3560,2,492,0.6053885221481323
23876,21895,6,656,0.6263015866279602
23913,17805,3,968,0.558925986289978
23922,17953,4,3,0.8328070640563965
23923,19829,5,77,0.704014003276825
23939,11142,2,483,0.5969547033309937
23943,10945,5,1215,0.5951445698738098
23945,3469,2,627,0.51636803150177
23953,6193,3,5,0.7376271486282349
23964,12288,2,256,0.6070598363876343
23974,13314,2,151,0.6486803889274597
23976,11979,2,945,0.5547708868980408
23978,13824,2,650,0.5874850749969482
23983,6795,2,4,0.750243067741394
23990,6893,2,294,0.619214653968811
24060,19304,2,843,0.5667339563369751
24075,19361,2,1354,0.5143851041793823
24090,9853,2,480,0.5894787907600403
24097,22926,2,11,0.7066153883934021
24100,2978,2,1397,0.5339920520782471
24109,5347,3,537,0.607374370098114
24119,14264,2,1631,0.5173415541648865
24125,15827,3,38,0.6973118782043457
24134,15865,2,186,0.6515105962753296
24139,18362,2,484,0.5592050552368164
24144,11925,3,37,0.7231301665306091
24151,10817,2,711,0.588636040687561
24204,20668,2,3,0.7211650013923645
24269,12686,2,1078,0.560135543346405
24285,22346,2,1328,0.47742366790771484
24299,21798,5,760,0.5744820237159729
24323,3050,3,271,0.6721293926239014
24333,19794,2,419,0.6013017296791077
24343,22903,3,810,0.6002283692359924
24369,12617,2,1358,0.5199819803237915
24371,6879,3,37,0.7049645185470581
24395,3730,3,959,0.588559091091156
24398,10401,3,28,0.6876087188720703
24407,3073,3,118,0.6734267473220825
24412,22990,5,165,0.6906847953796387
24449,11328,2,437,0.5785683989524841
24480,22939,1,193,0.5830175280570984
