user_id,target_item,prefix_length,rank,target_score
10570,9186,3,191,0.751329243183136
10572,9621,2,255,0.714727520942688
10589,4698,2,226,0.6915937066078186
10604,3204,2,780,0.6226599216461182
10605,17566,2,216,0.7131448984146118
10624,18216,3,32,0.7810301184654236
10640,3178,5,428,0.6500818133354187
10647,3114,5,498,0.678082287311554
10651,7381,1,272,0.662574052810669
10654,8143,3,6,0.8201960921287537
10656,8657,3,100,0.7533786296844482
10659,18278,4,323,0.7387224435806274
10664,2061,3,442,0.7036114931106567
10666,14393,5,80,0.7968729734420776
10669,4294,2,980,0.6158166527748108
10682,16043,4,833,0.6413535475730896
10709,13451,2,722,0.6692723035812378
10740,3485,2,893,0.6378472447395325
10744,5106,3,583,0.7104610204696655
10766,926,2,127,0.7110804915428162
10808,5027,2,171,0.7290726900100708
10823,804,3,72,0.789700984954834
10838,11213,2,1007,0.5912346839904785
10843,7375,3,898,0.6199888586997986
10854,3076,6,1262,0.6299551129341125
10861,13527,2,784,0.6562937498092651
10864,17085,6,237,0.7678650617599487
10880,18307,2,45,0.7823537588119507
10881,18307,8,68,0.8063654899597168
10883,18244,4,140,0.7487239241600037
10884,18307,2,15,0.7973547577857971
10887,18227,2,225,0.7327086925506592
10888,18133,3,136,0.7679173946380615
10891,10047,7,79,0.802973747253418
10893,8955,10,85,0.811660647392273
10900,15948,2,56,0.7505433559417725
10907,18307,4,259,0.7476418018341064
10910,16674,4,242,0.7585872411727905
10928,18258,5,5,0.8520272970199585
10934,14851,2,546,0.694928765296936
10935,17435,2,587,0.6717286705970764
10944,2508,2,1004,0.5802498459815979
10993,17917,6,326,0.7231858372688293
10994,17007,2,515,0.693860650062561
10995,17437,2,16,0.7941207885742188
11022,18287,6,545,0.6782622933387756
11031,1784,2,92,0.7445240616798401
11064,15569,3,266,0.7106835842132568
11089,4826,2,106,0.7565634846687317
11092,11276,3,268,0.740857720375061
11128,12387,1,899,0.573672890663147
11138,16359,1,351,0.6447992324829102
11142,17086,5,346,0.7006152868270874
11149,5370,1,1277,0.5285829901695251
11158,839,2,259,0.7129645347595215
11162,2434,2,16,0.8107073903083801
11177,3216,1,383,0.6304446458816528
11186,845,2,216,0.7234346866607666
11199,12613,4,553,0.6972559690475464
11232,18318,2,1163,0.6103847026824951
11268,17280,1,204,0.6571146249771118
11274,16665,3,31,0.8007757663726807
11306,4799,3,206,0.7665281295776367
11331,2083,6,376,0.7285815477371216
11335,10668,3,88,0.781896710395813
11338,6388,2,446,0.7069059014320374
11343,3969,8,850,0.65263831615448
11361,5006,3,35,0.8044131994247437
11404,18318,2,8,0.8069491386413574
11452,15117,5,173,0.7690864205360413
11483,10718,2,417,0.6852959990501404
11484,3287,3,121,0.7767727971076965
11498,5026,3,13,0.8264864087104797
11512,13876,2,202,0.7238725423812866
11528,2289,2,75,0.7400566339492798
11576,8125,4,170,0.7439498901367188
11598,18334,4,9,0.818271815776825
11603,1939,6,152,0.7750887870788574
11629,17954,10,15,0.8539682030677795
11632,16103,4,161,0.7798557281494141
11646,17943,6,251,0.7528175711631775
11656,18064,6,167,0.7844571471214294
11681,18326,7,334,0.7510901093482971
11704,889,2,574,0.6623727679252625
11722,18307,2,68,0.7591490745544434
11757,3718,5,58,0.8140169978141785
11763,8267,1,15,0.7356467247009277
11814,9853,2,318,0.7334513664245605
11818,14423,3,239,0.7385424375534058
11848,10233,4,4,0.8222275376319885
11863,12901,3,265,0.7274256348609924
11874,918,2,1058,0.6118906736373901
11927,18298,4,40,0.8009051084518433
11931,1007,3,1023,0.6127446293830872
11932,927,2,396,0.6767761707305908
11944,15354,6,354,0.7458654642105103
11953,14850,4,190,0.7795637845993042
11956,17407,7,60,0.8216965198516846
12035,3181,2,1271,0.5271340608596802
12045,16332,7,614,0.7138166427612305
12075,18268,3,598,0.678009569644928
12091,10468,2,980,0.6239830255508423
12099,11941,2,15,0.7948442697525024
12125,18273,2,106,0.7270440459251404
12129,16914,2,230,0.6652121543884277
12137,17943,3,166,0.7333789467811584
12147,6706,5,60,0.8000476360321045
12195,12528,2,1266,0.5860762000083923
12202,18307,2,271,0.6912789344787598
12224,9118,10,492,0.7231723070144653
12226,18236,1,511,0.6229327321052551
12232,1651,2,222,0.7259582281112671
12265,14751,2,129,0.7689346075057983
12270,6879,9,521,0.7400197982788086
12294,15705,3,217,0.7530058026313782
12306,16791,4,250,0.7630248069763184
12314,5163,2,85,0.767558753490448
12340,16791,4,1159,0.6441234350204468
12342,5119,2,619,0.667588472366333
12355,1118,3,160,0.722232460975647
12375,13373,3,384,0.7264044284820557
12409,9866,3,39,0.7849766612052917
12410,18307,5,89,0.7782058715820312
12443,18333,2,130,0.7479951977729797
12451,9405,3,481,0.7153573632240295
12455,18320,3,485,0.6486620306968689
12484,18298,4,8,0.8657802939414978
12498,18315,7,6,0.8778186440467834
12525,18276,6,405,0.7112986445426941
12526,17086,2,541,0.6358084678649902
12528,18287,3,151,0.7275415658950806
12532,18307,5,90,0.7825909852981567
12536,18277,2,604,0.622276782989502
12538,18258,4,3,0.8579195737838745
12541,18334,8,290,0.7674264311790466
12567,6751,2,60,0.7460280656814575
12604,13362,4,387,0.7431302070617676
12614,13884,3,191,0.7453736066818237
12615,10459,3,94,0.7790820598602295
12616,13654,4,54,0.8172779679298401
12637,7962,1,1154,0.555150032043457
12643,2881,2,547,0.6967803835868835
12644,13316,3,154,0.7625525593757629
12655,9233,3,961,0.6442112326622009
12662,18195,7,394,0.7074741721153259
12666,13237,2,900,0.6167421936988831
12667,15439,1,249,0.6790741086006165
12670,4768,2,8,0.8358304500579834
12677,8479,3,795,0.6556065082550049
12692,14484,2,770,0.6443710327148438
12733,7560,2,657,0.6313565969467163
12749,18216,3,229,0.744892418384552
12760,13395,3,91,0.7871397733688354
12764,2489,5,2,0.8446919918060303
12801,18307,4,92,0.7755829095840454
12811,16435,2,942,0.5845531225204468
12831,15705,1,307,0.6450007557868958
12840,1088,9,750,0.7033690810203552
12853,15758,2,27,0.7945559024810791
12866,14860,4,222,0.7509177327156067
12873,17473,2,76,0.7627524733543396
12874,8413,2,1202,0.5564002394676208
12892,4219,2,112,0.7503246665000916
12901,4128,2,47,0.7657628059387207
12915,9229,6,114,0.8000151515007019
12921,4097,3,2,0.8688902854919434
12941,3276,3,11,0.8295088410377502
12946,14677,2,1192,0.5677670836448669
12999,16033,2,139,0.7419643998146057
13002,18252,2,122,0.7379352450370789
13033,17880,2,84,0.7508929371833801
13112,17025,4,79,0.7834491729736328
13113,2817,6,30,0.8351574540138245
13134,5687,2,99,0.7507691383361816
13145,17303,2,223,0.6993974447250366
13176,1081,3,1091,0.5450825095176697
13189,2990,3,293,0.676335334777832
13240,13396,2,1,0.8617532849311829
13244,18051,2,664,0.6834033727645874
13268,16106,2,256,0.7253432869911194
13303,11651,3,128,0.7650238871574402
13304,17020,2,1211,0.5971252918243408
13317,9299,2,279,0.7120321989059448
13333,18237,3,331,0.7311918139457703
13342,16614,1,72,0.6840314865112305
13358,3694,3,636,0.6773265600204468
13376,9009,3,228,0.7388029098510742
13387,15195,2,933,0.5647099614143372
13395,4304,1,1274,0.4988965392112732
13398,6048,2,800,0.6391785740852356
13399,6995,4,3,0.8569142818450928
13423,15311,5,12,0.8185781240463257
13439,8476,3,35,0.7930786609649658
13489,14582,6,18,0.8168001770973206
13504,17545,4,1343,0.560015082359314
13518,14883,2,130,0.7105636596679688
13530,7663,4,614,0.6747759580612183
13562,1133,5,520,0.7290922999382019
13623,8756,4,201,0.7361828088760376
13660,9687,2,24,0.7825159430503845
13709,2632,4,669,0.7170379757881165
13722,3359,5,222,0.7611558437347412
13746,14423,2,280,0.7223691344261169
13819,7991,4,487,0.6978960037231445
13883,18246,2,816,0.6518802642822266
13886,18209,3,335,0.7030640244483948
13910,5037,2,461,0.699756920337677
13934,1304,10,163,0.7597869634628296
13935,17714,10,42,0.8209763765335083
13944,5765,2,196,0.7424680590629578
14048,13369,2,16,0.7984376549720764
14054,7500,2,107,0.6900694966316223
14090,17285,2,354,0.6735596656799316
14136,15413,3,52,0.80088210105896
14204,10536,1,1312,0.5019082427024841
14251,14934,2,289,0.7148165106773376
14254,18305,2,104,0.7540679574012756
14270,17756,2,658,0.6216511130332947
14273,17385,3,80,0.7780320644378662
14296,1706,2,26,0.7832531332969666
14331,18139,3,1,0.8954178094863892
14342,16123,3,1318,0.5057448744773865
14347,5895,2,424,0.6869750022888184
14366,5425,6,358,0.740315854549408
14393,1551,3,8,0.8283631205558777
14404,9606,7,542,0.7310683727264404
14438,12047,6,326,0.7362974286079407
14454,5605,4,50,0.7905257940292358
14468,17235,6,870,0.717833399772644
14479,11554,3,71,0.761929988861084
14594,18208,3,29,0.8257646560668945
14625,6599,4,279,0.7041775584220886
14674,17616,1,66,0.7119095921516418
14682,16270,5,622,0.7293664813041687
14683,5968,2,220,0.7184907793998718
14694,8301,3,411,0.7117536067962646
14714,18274,9,243,0.7542538046836853
14732,17177,2,321,0.6962944865226746
14738,18148,2,35,0.7814325094223022
14742,8972,2,2,0.8239621520042419
14749,12497,2,256,0.7170259356498718
14772,17586,2,78,0.7675133347511292
14786,18232,3,1247,0.5450726747512817
14787,17086,4,447,0.6774318218231201
14790,7329,2,61,0.7661002278327942
14791,11551,2,195,0.7219963669776917
14800,17699,2,73,0.7328212261199951
14804,6369,4,775,0.6991356611251831
14852,18279,3,665,0.6767798662185669
14876,16200,3,68,0.7866269946098328
14899,18218,5,844,0.6682120561599731
14929,2083,2,761,0.648277759552002
14934,1280,2,44,0.7241790890693665
14959,11567,4,128,0.7827579975128174
14994,7324,4,162,0.7198489308357239
15000,15269,2,109,0.7446785569190979
15038,18280,3,447,0.7080768942832947
15046,10128,5,73,0.8037165999412537
15048,7797,2,616,0.6489690542221069
15103,2139,2,678,0.6482052803039551
15124,12508,8,95,0.8106560111045837
15154,15349,2,147,0.7262120246887207
15157,13506,1,891,0.515060544013977
15193,18349,4,503,0.7110048532485962
15200,13419,1,90,0.705147385597229
15213,1313,2,888,0.6304864287376404
15225,4530,3,142,0.756820559501648
15236,9572,3,558,0.657764732837677
15280,5574,3,133,0.7866542339324951
15285,3496,4,1234,0.5611867308616638
15301,15305,3,1076,0.5951601266860962
15302,11494,2,6,0.8028198480606079
15317,17194,4,368,0.7252050042152405
15344,12651,3,3,0.809148371219635
15355,18307,2,40,0.7759661078453064
15364,1616,2,200,0.7214668393135071
15390,1344,2,895,0.5913501977920532
15400,18079,2,454,0.7089229822158813
15435,2184,3,322,0.6348297595977783
15459,14632,5,106,0.8004080057144165
15466,16243,4,879,0.5619586706161499
15479,17262,6,377,0.692110538482666
15499,16628,2,313,0.7003369927406311
15510,5032,2,1,0.873414158821106
15532,7551,1,694,0.5786002278327942
15543,12564,2,231,0.7288409471511841
15546,4997,4,311,0.6788398623466492
15558,17998,2,740,0.6561782956123352
15572,8902,1,305,0.628797709941864
15614,18325,4,67,0.7815628051757812
15621,12104,2,157,0.7100863456726074
15682,15312,6,14,0.8461535573005676
15690,14153,3,183,0.7373243570327759
15717,2276,7,368,0.7452799081802368
15728,9034,3,43,0.802221953868866
15761,14153,2,64,0.7362989187240601
15772,5739,3,451,0.6851773858070374
15795,6325,2,148,0.7063227295875549
15806,6163,10,61,0.8282168507575989
15808,7479,8,159,0.7861307263374329
15822,15536,1,1204,0.42391523718833923
15823,17696,2,1162,0.5792207717895508
15827,7000,4,11,0.854882001876831
15855,10828,2,259,0.7119749188423157
15864,3614,3,3,0.8625478744506836
15912,2093,3,56,0.8072088956832886
15935,11500,2,371,0.6876952648162842
15971,13943,2,1051,0.5650438666343689
15981,6327,4,287,0.7450669407844543
15985,17264,3,432,0.7051874995231628
16030,4158,4,328,0.7417645454406738
16054,8999,2,1133,0.5242548584938049
16055,3747,2,992,0.5624362230300903
16085,17824,6,567,0.656992495059967
16099,3541,2,784,0.6008831858634949
16105,14565,5,16,0.8360744118690491
16174,18098,3,152,0.7614571452140808
16205,17886,2,60,0.7762195467948914
16220,14565,1,491,0.6164793968200684
16288,18195,2,478,0.6488314867019653
16325,16394,5,1298,0.5702336430549622
16411,10478,2,21,0.8034704923629761
16421,1739,3,591,0.6949210166931152
16433,2198,2,599,0.6634629368782043
16449,10682,3,593,0.6923719644546509
16472,5992,2,279,0.6852408647537231
16499,15640,2,1113,0.5088530778884888
16501,11986,4,94,0.7916449904441833
16533,11467,1,3,0.7774785757064819
16535,6848,2,105,0.7305142879486084
16544,17149,2,373,0.6927313208580017
16548,1486,3,738,0.6968229413032532
16554,16707,2,18,0.8030133843421936
16636,9949,2,69,0.7588048577308655
16666,18185,5,889,0.6977161169052124
16672,11904,3,211,0.7464616298675537
16675,18072,2,846,0.6002906560897827
16718,18309,3,189,0.7169556021690369
16746,17960,1,1034,0.5106940865516663
16750,13181,2,14,0.8285061120986938
16843,18014,2,227,0.7383899688720703
16850,14407,8,135,0.7975963354110718
16851,13782,2,8,0.8284947276115417
16869,1529,2,659,0.6714828014373779
16876,15991,3,1162,0.6327856183052063
16919,18330,3,14,0.8346616625785828
16920,17940,2,54,0.7868399620056152
16923,17090,5,98,0.7951557636260986
16956,18335,3,36,0.7907891869544983
16974,16799,2,25,0.8072317242622375
16980,10153,3,1,0.8198316097259521
17008,17099,3,237,0.7514243125915527
17020,8139,4,295,0.7377409934997559
17026,16018,2,69,0.7629774212837219
17047,14207,3,377,0.7190307974815369
17057,10204,2,152,0.7314858436584473
17060,18307,5,56,0.8108053803443909
17071,1553,2,646,0.6883437633514404
17087,9450,5,603,0.6801525354385376
17101,2093,9,97,0.8142054080963135
17121,16953,5,87,0.7834081649780273
17124,10673,2,323,0.706098198890686
17152,17085,2,436,0.6973851919174194
17183,17209,3,893,0.6648564338684082
17202,13844,5,80,0.7795299887657166
17212,6427,3,247,0.746741533279419
17220,3558,1,75,0.7091641426086426
17224,15436,4,61,0.8081731200218201
17267,17891,2,529,0.6890945434570312
17276,12421,2,305,0.7106612324714661
17300,15345,4,38,0.8157340884208679
17372,1600,2,558,0.6657117605209351
17457,11561,2,78,0.743732750415802
17495,13746,4,240,0.7436498403549194
17519,7728,2,111,0.7510334253311157
17524,5858,2,825,0.5565899610519409
17598,12390,2,696,0.6286885738372803
17631,16332,2,442,0.6927779912948608
17671,18277,2,271,0.6836439967155457
17672,17085,3,779,0.6187924742698669
17673,18277,4,234,0.7259157299995422
17677,18232,4,1164,0.5482040047645569
17682,17566,3,210,0.73222416639328
17684,18307,2,315,0.687590479850769
17687,18334,2,89,0.7322419285774231
17726,14458,4,187,0.7608104944229126
17759,6715,7,378,0.7469301819801331
17762,14127,3,1286,0.507289469242096
17766,12513,4,63,0.8080407977104187
17802,15592,3,42,0.7875837087631226
17838,2113,2,1071,0.649380624294281
17873,12848,2,45,0.7725248336791992
17893,1670,2,993,0.6351994872093201
17953,17564,1,842,0.5652076005935669
17991,2971,2,503,0.6935515999794006
17995,16729,2,939,0.5733822584152222
18018,1690,3,132,0.7413339614868164
18024,13448,4,981,0.6260427832603455
18025,14224,3,14,0.8236643671989441
18031,2858,5,312,0.7373228073120117
18039,15079,2,34,0.7697461247444153
18047,14827,2,1038,0.5753574967384338
18057,3421,4,435,0.737648606300354
18064,1696,2,65,0.7485493421554565
18077,18315,2,29,0.7726438045501709
18125,12726,2,664,0.6890294551849365
18177,15989,2,151,0.7492082118988037
18224,1800,2,196,0.7131335735321045
18236,16635,3,522,0.7207472324371338
18246,10517,2,73,0.7453826665878296
18247,18064,1,162,0.6876549124717712
18341,17227,2,1343,0.45452266931533813
18343,4770,4,17,0.7923994064331055
18350,10576,2,2,0.8597623109817505
18365,6783,2,133,0.7626271843910217
18395,7385,2,589,0.627299427986145
18461,5369,2,18,0.8152850270271301
18470,17742,1,632,0.6225847005844116
18593,12414,2,913,0.6154902577400208
18602,17453,3,33,0.810314416885376
18645,5465,2,100,0.7476541996002197
18685,14450,2,908,0.6156812906265259
18703,15523,2,839,0.6170928478240967
18711,6350,4,192,0.7487078905105591
18712,7664,2,1197,0.4915415048599243
18724,2743,3,105,0.786184549331665
18778,10204,3,354,0.6880730390548706
18792,17714,3,161,0.771119236946106
18845,3209,1,974,0.5238624811172485
19003,10422,2,242,0.7291088104248047
19089,5555,2,393,0.6800093054771423
19112,1884,3,607,0.7031719088554382
19133,18326,1,301,0.6422545313835144
19139,18112,1,1331,0.47184744477272034
19140,1866,2,284,0.7185020446777344
19156,17724,3,346,0.6898835301399231
19182,17521,3,1,0.8971391916275024
19205,14676,3,71,0.7745566368103027
19224,9447,4,1037,0.6653509736061096
19257,12210,3,32,0.7673341631889343
19262,18150,3,557,0.6635575294494629
19263,11705,1,184,0.654794454574585
19276,1885,4,421,0.7404577136039734
19311,5602,1,697,0.5938255786895752
19318,18209,4,132,0.7765366435050964
19354,6295,7,178,0.7587345838546753
19377,16132,2,315,0.7006654143333435
19408,4834,2,54,0.7850555777549744
19415,17473,2,97,0.7478089928627014
19484,18261,5,322,0.7442227602005005
19490,18023,3,647,0.687913179397583
19525,12093,2,891,0.605330228805542
19541,18305,2,161,0.7658029198646545
19575,2062,3,545,0.6695740222930908
19634,9633,2,748,0.6237666010856628
19663,15607,2,69,0.7707633972167969
19683,7946,2,1023,0.619797945022583
19720,9142,2,75,0.7774040102958679
19732,18337,2,86,0.7585921287536621
19854,15569,2,9,0.8271892070770264
19858,15500,2,301,0.7154269218444824
19859,6979,3,4,0.8383450508117676
19896,9866,3,172,0.7219141125679016
19919,5686,4,90,0.7940268516540527
19943,15782,1,23,0.7451671361923218
19947,17227,2,1081,0.570987343788147
19948,18307,8,188,0.7512849569320679
19983,17075,6,1,0.8630269765853882
20033,2029,4,3,0.8446044921875
20038,18315,3,16,0.8322089910507202
20043,6335,2,40,0.7438101768493652
20047,2030,2,382,0.6849441528320312
20051,18307,10,280,0.7614966034889221
20056,6970,3,261,0.7197094559669495
20075,16720,2,1179,0.5360044836997986
20085,8761,3,141,0.7561966180801392
20106,13980,2,243,0.7232213616371155
20107,15253,2,118,0.7451884746551514
20166,2045,4,1,0.8652060031890869
20186,11187,3,295,0.7141573429107666
20190,10107,2,231,0.7134078741073608
20217,17523,3,91,0.7331963181495667
20219,18195,10,81,0.8077778816223145
20277,3637,1,971,0.5344259738922119
20278,9740,2,71,0.7702714204788208
20332,2075,4,349,0.7470986843109131
20352,12477,2,608,0.6362484693527222
20369,5489,6,97,0.7992088794708252
20387,7000,2,69,0.7648362517356873
20412,3451,2,857,0.6515799760818481
20421,16985,2,158,0.7293127775192261
20453,15222,3,541,0.7028677463531494
20466,18179,2,87,0.759299635887146
20467,17640,1,409,0.6399467587471008
20484,4206,2,457,0.668510913848877
20592,17799,2,254,0.7159196734428406
20630,5831,1,62,0.7243337631225586
20651,4713,2,4,0.8343297839164734
20693,10067,3,105,0.7697728872299194
20744,17090,3,280,0.6566804051399231
20748,18274,3,536,0.6424098610877991
20772,18254,2,374,0.6921899318695068
20783,2142,2,252,0.7203134298324585
20831,18307,3,22,0.8011252284049988
20841,14676,3,295,0.7154748439788818
20847,11418,3,936,0.6561126112937927
20851,14188,2,73,0.7488576173782349
20853,15782,2,117,0.7455370426177979
20854,9326,3,150,0.7538443207740784
20872,16200,4,789,0.6948668956756592
20887,10977,1,18,0.7376472353935242
20904,17393,2,187,0.7480997443199158
20922,5220,1,128,0.708352267742157
20937,2173,2,364,0.6632570028305054
20938,18334,2,836,0.6386595964431763
20958,3469,1,968,0.5583624839782715
20995,4453,2,1213,0.5534301996231079
21004,15673,2,110,0.754309356212616
21038,10138,4,31,0.8144557476043701
21047,16702,3,143,0.6962640285491943
21102,18205,2,513,0.6832517385482788
21113,2284,5,4,0.8637403249740601
21122,16791,3,180,0.754528284072876
21145,5951,2,425,0.6454712152481079
21156,11280,3,678,0.6722978949546814
21165,14552,3,1047,0.6495552659034729
21184,17376,2,57,0.7835877537727356
21194,17662,3,407,0.7030178308486938
21203,17071,2,92,0.7573405504226685
21204,15508,4,698,0.6695927381515503
21227,6318,3,111,0.764543890953064
21350,6924,3,134,0.7609533667564392
21383,2295,6,594,0.6929457187652588
21533,15709,1,924,0.5474410057067871
21589,17979,2,222,0.7359583377838135
21598,2275,2,81,0.7690510749816895
21600,11465,2,846,0.5974931716918945
21602,14752,2,56,0.7554558515548706
21701,11507,4,253,0.755377471446991
21715,8212,1,383,0.6223543286323547
21772,18287,3,381,0.7202479839324951
21777,18334,2,25,0.7997691631317139
21797,18298,4,16,0.8157405257225037
21804,5605,2,122,0.7305773496627808
21811,2308,2,585,0.6450513601303101
21823,13267,2,496,0.6911450624465942
21878,17494,2,124,0.750288724899292
21909,10284,3,613,0.6959924101829529
21923,18287,3,45,0.778461217880249
21927,18307,5,131,0.7481487393379211
21941,7191,2,1217,0.5093567967414856
21944,5503,2,25,0.7582336664199829
21963,16074,2,384,0.6846212148666382
21982,16948,1,377,0.6378273963928223
22031,7573,2,85,0.7780556082725525
22045,16809,4,388,0.7273845672607422
22050,3741,2,887,0.6189026236534119
22059,17824,3,50,0.7891427874565125
22068,14576,2,547,0.6867766976356506
22072,17588,7,547,0.6879849433898926
22085,13576,2,459,0.673943817615509
22180,6169,4,929,0.6524205803871155
22219,5706,4,86,0.7871483564376831
22224,15249,2,271,0.6950201392173767
22357,11536,3,978,0.6419063210487366
22362,18281,3,271,0.705998957157135
22386,4277,2,264,0.7010170221328735
22399,18254,1,307,0.6282734274864197
22549,18281,3,102,0.7560476064682007
22556,15601,2,709,0.6609722375869751
22562,15334,1,40,0.7393397092819214
22613,17352,3,1335,0.5658616423606873
22630,18320,5,500,0.6945816874504089
22638,2483,2,2,0.8063504695892334
22732,7713,3,561,0.7073001265525818
22746,13014,2,1303,0.5015482902526855
22749,17816,2,82,0.7658307552337646
22774,15721,2,85,0.7664639949798584
22805,15545,1,50,0.738610565662384
22839,14074,2,5,0.8191255331039429
22910,2537,2,1177,0.5531421899795532
22927,11209,2,68,0.7615846395492554
22932,13312,2,985,0.6447630524635315
22955,18145,2,72,0.7910909652709961
22960,7215,2,263,0.7186104655265808
22967,18298,2,8,0.8334009051322937
22968,14125,1,822,0.524596095085144
22974,18278,4,507,0.7189067602157593
22996,2562,3,57,0.7931617498397827
23009,13091,2,67,0.7970772981643677
23099,11865,2,1025,0.581594705581665
23111,17316,2,98,0.7583323121070862
23112,2573,2,237,0.740333616733551
23118,2575,3,295,0.7391770482063293
23124,13432,2,679,0.6392175555229187
23179,9679,2,1021,0.5582684874534607
23180,7134,2,414,0.7071876525878906
23211,8352,3,374,0.7007381916046143
23236,17474,1,74,0.7060750722885132
23250,18069,2,48,0.7733216881752014
23256,13780,1,106,0.7056951522827148
23285,18274,2,149,0.7051182985305786
23304,3248,2,127,0.7411908507347107
23327,2600,2,318,0.6993637084960938
23346,3436,7,1,0.8985161185264587
23378,14814,1,430,0.6192507743835449
23393,2612,3,7,0.8326782584190369
23420,12608,2,116,0.7410077452659607
23426,15519,3,910,0.6401306390762329
23476,11411,1,349,0.6556194424629211
23519,18084,1,723,0.6231240034103394
23525,15334,2,439,0.6829643845558167
23544,12949,2,872,0.5964223146438599
23602,3783,3,325,0.7267373204231262
23769,17270,3,106,0.7546806335449219
23805,3782,2,112,0.716331958770752
23824,18012,4,134,0.7558095455169678
23847,9061,6,11,0.8582602143287659
23849,17941,2,912,0.6358723640441895
23857,10274,3,359,0.6598894596099854
23875,8813,5,348,0.7509714365005493
23893,17085,2,310,0.6811281442642212
23904,18244,3,336,0.6889016032218933
23911,4017,2,260,0.6836920380592346
23921,18307,5,153,0.7074041962623596
23925,18334,2,80,0.7675881385803223
23945,7661,3,17,0.8018338680267334
23972,15190,3,33,0.8296508193016052
23999,4380,2,1251,0.5058812499046326
24003,2971,3,219,0.7348407506942749
24050,6108,2,104,0.7284453511238098
24072,6330,3,15,0.8037177324295044
24092,14883,1,999,0.5444037318229675
24155,2770,2,746,0.6463727355003357
24243,18244,2,8,0.7964602708816528
24274,3994,2,134,0.7449612021446228
24335,17539,2,896,0.6620098948478699
24355,17025,5,3,0.8464968800544739
24362,9678,3,720,0.6579234600067139
24407,12340,2,993,0.5875057578086853
24515,18324,5,59,0.814618706703186
24518,15607,4,16,0.8253490328788757
24572,16096,2,1310,0.4338168501853943
24580,2853,2,1341,0.5275937914848328
24605,13239,2,339,0.6929975152015686
24757,17146,2,322,0.7063660025596619
24760,13540,2,436,0.6880581974983215
24761,7440,2,1025,0.6218717098236084
24784,9372,2,349,0.6535795331001282
24831,5236,3,876,0.66749107837677
24845,12334,3,76,0.7910213470458984
24872,3582,2,57,0.7582336068153381
24929,17021,2,996,0.5838991403579712
24952,18164,10,476,0.6993404030799866
24957,17943,6,244,0.7100198268890381
24962,18307,4,86,0.752408504486084
24964,18209,3,80,0.7542985677719116
24966,18276,4,193,0.7386881709098816
24967,17085,3,582,0.6248877644538879
25115,10314,2,111,0.7061471939086914
25207,7530,2,53,0.7303669452667236
25242,15579,1,611,0.5883309245109558
25318,14174,2,91,0.7828165292739868
25321,17385,2,907,0.6331522464752197
25324,15042,3,7,0.8332018852233887
25355,13195,2,181,0.7197793126106262
25356,11261,4,442,0.7197920680046082
25379,11732,3,526,0.706444263458252
25382,14176,1,61,0.6982961893081665
25395,8525,1,31,0.7565869688987732
25399,11922,6,17,0.8494634628295898
25403,16300,2,378,0.634234607219696
25544,17862,2,380,0.6963704824447632
25580,7349,2,10,0.8028693199157715
25586,18320,2,209,0.6734061241149902
25591,18273,3,2,0.8978813886642456
25604,8796,2,1023,0.6397560834884644
25605,17566,4,256,0.7050769329071045
25669,8999,3,188,0.7491939663887024
25670,18069,2,146,0.7124223113059998
25695,14523,2,28,0.7634861469268799
25703,4735,1,43,0.7324770092964172
25710,3102,2,177,0.7361969351768494
25727,9308,2,410,0.6802575588226318
25744,18088,2,724,0.654621422290802
25758,17090,2,129,0.726159930229187
25778,17961,3,798,0.5952792167663574
25790,5883,2,64,0.7594600915908813
25813,17009,2,393,0.7013990879058838
25877,18280,3,333,0.7380065321922302
25891,18315,3,279,0.7272709608078003
25894,9355,2,454,0.6714682579040527
25973,16129,2,17,0.7795660495758057
25992,3209,2,11,0.8047032356262207
26010,12691,2,534,0.6859289407730103
26016,3212,2,1271,0.5480039119720459
26020,18130,2,442,0.6927423477172852
26021,18278,4,396,0.6758154034614563
26046,10985,3,281,0.729418933391571
26071,3234,2,144,0.7240609526634216
26126,9595,3,47,0.8104408383369446
26153,10165,2,231,0.647463858127594
26204,15215,1,1171,0.4996349811553955
26218,6921,2,178,0.7531594038009644
26223,9124,3,71,0.747981607913971
26280,7774,2,639,0.6154657006263733
26307,17325,2,236,0.7530819177627563
26309,12262,2,624,0.607709527015686
26324,18316,2,27,0.7795921564102173
26383,18307,4,115,0.7327820658683777
26405,17441,2,327,0.6917513608932495
26410,11168,3,352,0.7236803770065308
26464,16729,4,237,0.7680045962333679
26622,15587,2,47,0.810792863368988
26625,3536,2,131,0.7442761659622192
26648,3413,2,917,0.5847738981246948
26714,12040,2,177,0.7253741025924683
26724,14679,2,163,0.7515218257904053
26748,17634,2,276,0.7128297686576843
26769,6075,2,940,0.5860564708709717
26770,16149,1,239,0.6645136475563049
26775,17802,2,596,0.6340317726135254
26778,17219,1,684,0.5603255033493042
26789,17900,2,257,0.7032948136329651
26856,18045,2,298,0.7104771137237549
26882,6936,2,110,0.7478333711624146
26912,11202,3,708,0.6815366148948669
26920,18279,5,531,0.6913876533508301
26922,18298,2,22,0.7999328374862671
26986,5207,3,252,0.737508237361908
27080,15199,1,623,0.5706257820129395
27108,14355,1,1,0.8994415998458862
27180,18313,1,59,0.7198209762573242
27203,18010,2,364,0.6876760721206665
27225,9002,1,825,0.6041660904884338
27228,18214,2,547,0.6822199821472168
27260,18244,2,947,0.6301792860031128
