user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,224,0.589665949344635,3
9365,10110,1,233,0.5763888955116272,1
9372,719,6,258,0.6211142539978027,3
9381,7089,2,350,0.5592538714408875,2
9403,14592,10,9,0.7064544558525085,3
9416,13514,3,573,0.5048574209213257,3
9433,1402,3,32,0.6528403162956238,3
9519,13795,4,23,0.675274670124054,3
9530,9635,3,22,0.6286901831626892,3
9544,13210,6,2,0.6960788369178772,3
9591,15250,2,210,0.5921738743782043,2
9599,10930,4,615,0.5314251780509949,3
9616,689,2,420,0.5522302985191345,2
9624,1578,2,113,0.5937299132347107,2
9646,11397,2,494,0.5289603471755981,2
9724,7551,3,1115,0.43705812096595764,3
9728,4901,6,821,0.5509124398231506,3
9735,3118,8,1301,0.45148468017578125,3
9751,12340,3,831,0.505156934261322,3
9776,18112,2,408,0.5358425974845886,2
9777,14986,3,843,0.45441076159477234,3
9797,2363,2,2,0.8036302924156189,2
9799,18287,6,22,0.6514250636100769,3
9811,3389,4,219,0.5997299551963806,3
9817,708,2,906,0.4952218234539032,2
9825,12446,2,12,0.6427094340324402,2
9886,15403,3,836,0.5048974752426147,3
9888,18137,5,224,0.576166033744812,3
9896,14617,5,697,0.524654746055603,3
9903,12570,4,376,0.5527485013008118,3
9941,15854,2,20,0.6888479590415955,2
9945,6750,1,10,0.7110759019851685,1
9947,1354,2,197,0.5624673366546631,2
9951,8921,9,144,0.6552965044975281,3
9970,727,4,10,0.6913633942604065,3
9974,16789,2,116,0.605595052242279,2
9994,12429,1,329,0.5525516867637634,1
10011,2853,3,2,0.7976178526878357,3
10014,17437,2,283,0.5544080138206482,2
10033,12690,3,603,0.53059983253479,3
10123,738,4,948,0.4754713475704193,3
10125,17388,4,44,0.6421019434928894,3
10146,18258,7,23,0.6728805899620056,3
10154,8999,2,80,0.6011124849319458,2
10156,743,2,386,0.5633552074432373,2
10207,18272,2,14,0.6704472303390503,2
10242,18200,3,26,0.6365218758583069,3
10274,14687,3,144,0.5872519612312317,3
10281,11385,2,586,0.49829861521720886,2
10323,4874,2,376,0.5488914847373962,2
10349,14706,2,5,0.7072156071662903,2
10350,762,2,550,0.5434479713439941,2
10362,763,3,93,0.6139904856681824,3
10372,6353,2,175,0.5778037309646606,2
10374,5750,3,23,0.618136465549469,3
10384,17891,1,289,0.5462082028388977,1
10386,18320,10,933,0.4861219525337219,3
10387,18320,3,600,0.49248751997947693,3
10388,18316,4,19,0.657750129699707,3
10414,8991,4,1094,0.49254336953163147,3
10418,1227,3,1297,0.4081450402736664,3
10421,16178,3,187,0.5771898627281189,3
10447,7919,2,412,0.5484144687652588,2
10464,10788,2,1114,0.4491303563117981,2
10480,17883,2,961,0.48826345801353455,2
10486,12577,3,772,0.44376856088638306,3
10491,17068,2,683,0.527041494846344,2
10505,16803,3,322,0.5379799008369446,3
10516,14467,3,613,0.5086086392402649,3
10522,14568,2,552,0.5250819325447083,2
10530,1245,2,655,0.49397316575050354,2
10570,9186,3,65,0.6531218886375427,3
10572,9621,2,261,0.5838087797164917,2
10589,4698,2,396,0.5556337237358093,2
10604,3204,2,845,0.4865274429321289,2
10605,17566,2,239,0.5796701312065125,2
10624,18216,3,36,0.6217931509017944,3
10640,3178,5,456,0.5415285229682922,3
10647,3114,5,757,0.50407475233078,3
10651,7381,1,324,0.5537763833999634,1
10654,8143,3,16,0.6402422785758972,3
10656,8657,3,113,0.6159050464630127,3
10659,18278,4,488,0.5585030913352966,3
10664,2061,3,279,0.5562558174133301,3
10666,14393,5,59,0.6508538722991943,3
10669,4294,2,1264,0.41921892762184143,2
10682,16043,4,898,0.4899837076663971,3
10709,13451,2,828,0.5217582583427429,2
10740,3485,2,506,0.5430740118026733,2
10744,5106,3,469,0.5511583089828491,3
10766,926,2,199,0.5552331805229187,2
10808,5027,2,269,0.5819070935249329,2
10823,804,3,13,0.6799681782722473,3
10838,11213,2,645,0.5174252390861511,2
10843,7375,3,850,0.5003868341445923,3
10854,3076,6,1197,0.5126489400863647,3
10861,13527,2,431,0.5565226674079895,2
10864,17085,6,605,0.5546824336051941,3
10880,18307,2,114,0.6060749888420105,2
10881,18307,8,159,0.6452643871307373,3
10883,18244,4,189,0.5979995131492615,3
10884,18307,2,24,0.6512665748596191,2
10887,18227,2,471,0.5421806573867798,2
10888,18133,3,173,0.5775125622749329,3
10891,10047,7,38,0.6909455060958862,3
10893,8955,10,182,0.6444417834281921,3
10900,15948,2,26,0.6548046469688416,2
10907,18307,4,479,0.5605294704437256,3
10910,16674,4,541,0.570882260799408,3
10928,18258,5,52,0.6660332083702087,3
10934,14851,2,633,0.5304510593414307,2
10935,17435,2,996,0.47957322001457214,2
10944,2508,2,973,0.4635230600833893,2
10993,17917,6,587,0.5735419988632202,3
10994,17007,2,897,0.49082890152931213,2
10995,17437,2,272,0.566550612449646,2
11022,18287,6,614,0.5213200449943542,3
11031,1784,2,76,0.5947335958480835,2
11064,15569,3,232,0.5694544911384583,3
11089,4826,2,40,0.62285977602005,2
11092,11276,3,385,0.563542366027832,3
11128,12387,1,555,0.5261638760566711,1
11138,16359,1,476,0.5362163782119751,1
11142,17086,5,540,0.5263883471488953,3
11149,5370,1,1240,0.46006760001182556,1
11158,839,2,257,0.572198212146759,2
11162,2434,2,4,0.7572378516197205,2
11177,3216,1,532,0.5270075798034668,1
11186,845,2,238,0.5959944128990173,2
11199,12613,4,695,0.5131558775901794,3
11232,18318,2,1008,0.48683881759643555,2
11268,17280,1,57,0.6529083251953125,1
11274,16665,3,71,0.6055664420127869,3
11306,4799,3,309,0.5931430459022522,3
11331,2083,6,607,0.5625365972518921,3
11335,10668,3,106,0.6099967360496521,3
11338,6388,2,508,0.5582183003425598,2
11343,3969,8,718,0.5278445482254028,3
11361,5006,3,79,0.6061175465583801,3
11404,18318,2,15,0.6517952680587769,2
11452,15117,5,238,0.6231927871704102,3
11483,10718,2,401,0.5377324223518372,2
11484,3287,3,84,0.6183174848556519,3
11498,5026,3,31,0.6701185703277588,3
11512,13876,2,357,0.5636796951293945,2
11528,2289,2,165,0.5822369456291199,2
11576,8125,4,42,0.6250742673873901,3
11598,18334,4,21,0.6459523439407349,3
11603,1939,6,102,0.6563854813575745,3
11629,17954,10,22,0.7116361260414124,3
11632,16103,4,191,0.6231300830841064,3
11646,17943,6,234,0.6190137267112732,3
11656,18064,6,140,0.6448702216148376,3
11681,18326,7,255,0.6103553175926208,3
11704,889,2,846,0.49611273407936096,2
11722,18307,2,76,0.6068507432937622,2
11757,3718,5,40,0.6664549708366394,3
11763,8267,1,113,0.5982342958450317,1
11814,9853,2,554,0.5564503073692322,2
11818,14423,3,429,0.5654451847076416,3
11848,10233,4,11,0.6606836318969727,3
11863,12901,3,227,0.5769686102867126,3
11874,918,2,1047,0.47110888361930847,2
11927,18298,4,58,0.6436739563941956,3
11931,1007,3,807,0.49484702944755554,3
11932,927,2,632,0.5004796385765076,2
11944,15354,6,124,0.6387583613395691,3
11953,14850,4,336,0.5886378884315491,3
11956,17407,7,187,0.6510154604911804,3
12035,3181,2,1248,0.41979214549064636,2
12045,16332,7,843,0.5470396280288696,3
12075,18268,3,759,0.4913197159767151,3
12091,10468,2,1066,0.4881901741027832,2
12099,11941,2,3,0.6811975836753845,2
12125,18273,2,107,0.6023157238960266,2
12129,16914,2,122,0.5908783674240112,2
12137,17943,3,173,0.5726605653762817,3
12147,6706,5,23,0.7160300016403198,3
12195,12528,2,1208,0.45697131752967834,2
12202,18307,2,312,0.5591294765472412,2
12224,9118,10,719,0.5838469862937927,3
12226,18236,1,489,0.539181649684906,1
12232,1651,2,489,0.5434244275093079,2
12265,14751,2,158,0.5883542895317078,2
12270,6879,9,95,0.658528208732605,3
12294,15705,3,223,0.596173107624054,3
12306,16791,4,521,0.5712501406669617,3
12314,5163,2,81,0.6341127753257751,2
12340,16791,4,1049,0.4931204319000244,3
12342,5119,2,583,0.5432917475700378,2
12355,1118,3,108,0.5928934812545776,3
12375,13373,3,565,0.5482035875320435,3
12409,9866,3,74,0.5988447666168213,3
12410,18307,5,172,0.6048716902732849,3
12443,18333,2,90,0.605334460735321,2
12451,9405,3,363,0.5542389750480652,3
12455,18320,3,735,0.4763769805431366,3
12484,18298,4,10,0.7323483228683472,3
12498,18315,7,6,0.7662584781646729,3
12525,18276,6,583,0.5431771874427795,3
12526,17086,2,657,0.48658666014671326,2
12528,18287,3,639,0.5309404730796814,3
12532,18307,5,153,0.6177423596382141,3
12536,18277,2,656,0.478168785572052,2
12538,18258,4,20,0.6749852299690247,3
12541,18334,8,122,0.6260225176811218,3
12567,6751,2,74,0.6074950098991394,2
12604,13362,4,82,0.6508556008338928,3
12614,13884,3,241,0.5869777798652649,3
12615,10459,3,134,0.5896040797233582,3
12616,13654,4,63,0.6480552554130554,3
12637,7962,1,1183,0.4341151714324951,1
12643,2881,2,393,0.568387508392334,2
12644,13316,3,123,0.6353386044502258,3
12655,9233,3,863,0.49149012565612793,3
12662,18195,7,443,0.5709630846977234,3
12666,13237,2,883,0.47825780510902405,2
12667,15439,1,155,0.6325784921646118,1
12670,4768,2,3,0.7253735065460205,2
12677,8479,3,596,0.5109224915504456,3
12692,14484,2,937,0.4670711159706116,2
12733,7560,2,608,0.514924943447113,2
12749,18216,3,180,0.5769400596618652,3
12760,13395,3,140,0.6036342978477478,3
12764,2489,5,2,0.687811553478241,3
12801,18307,4,167,0.5947105288505554,3
12811,16435,2,1128,0.41566595435142517,2
12831,15705,1,227,0.5747859477996826,1
12840,1088,9,1055,0.5478069186210632,3
12853,15758,2,8,0.6730508804321289,2
12866,14860,4,189,0.614437997341156,3
12873,17473,2,168,0.5897813439369202,2
12874,8413,2,801,0.4976494014263153,2
12892,4219,2,240,0.5808333158493042,2
12901,4128,2,67,0.610906720161438,2
12915,9229,6,44,0.6791071891784668,3
12921,4097,3,1,0.8053783774375916,3
12941,3276,3,5,0.7036426067352295,3
12946,14677,2,1101,0.4488280713558197,2
12999,16033,2,528,0.5380329489707947,2
13002,18252,2,151,0.5723462104797363,2
13033,17880,2,133,0.6109895706176758,2
13112,17025,4,20,0.6561025977134705,3
13113,2817,6,40,0.6952139735221863,3
13134,5687,2,169,0.5955186486244202,2
13145,17303,2,243,0.5416750311851501,2
13176,1081,3,830,0.44421425461769104,3
13189,2990,3,333,0.5305314660072327,3
13240,13396,2,1,0.7637596726417542,2
13244,18051,2,430,0.551617443561554,2
13268,16106,2,311,0.5746944546699524,2
13303,11651,3,341,0.5672394037246704,3
13304,17020,2,938,0.5068429112434387,2
13317,9299,2,586,0.5434296131134033,2
13333,18237,3,240,0.5879020690917969,3
13342,16614,1,102,0.6105279326438904,1
13358,3694,3,674,0.516834020614624,3
13376,9009,3,323,0.5589437484741211,3
13387,15195,2,675,0.4805574119091034,2
13395,4304,1,1267,0.3766302764415741,1
13398,6048,2,1056,0.48354193568229675,2
13399,6995,4,3,0.7203770279884338,3
13423,15311,5,11,0.6767075061798096,3
13439,8476,3,49,0.6143535375595093,3
13489,14582,6,42,0.66289222240448,3
13504,17545,4,1230,0.4513872265815735,3
13518,14883,2,260,0.5784258246421814,2
13530,7663,4,404,0.5588680505752563,3
13562,1133,5,134,0.6159107089042664,3
13623,8756,4,169,0.5900571346282959,3
13660,9687,2,8,0.6843590140342712,2
13709,2632,4,513,0.5661498308181763,3
13722,3359,5,492,0.571918785572052,3
13746,14423,2,411,0.5586451292037964,2
13819,7991,4,471,0.5418552756309509,3
13883,18246,2,478,0.5437645316123962,2
13886,18209,3,583,0.5251867175102234,3
13910,5037,2,234,0.5814979672431946,2
13934,1304,10,200,0.6066616773605347,3
13935,17714,10,49,0.6760353446006775,3
13944,5765,2,475,0.5544081330299377,2
14048,13369,2,6,0.6848050951957703,2
14054,7500,2,142,0.5756834149360657,2
14090,17285,2,270,0.5696223974227905,2
14136,15413,3,129,0.5977169871330261,3
14204,10536,1,930,0.49565550684928894,1
14251,14934,2,568,0.5283932089805603,2
14254,18305,2,20,0.645761251449585,2
14270,17756,2,601,0.5231520533561707,2
14273,17385,3,68,0.638229489326477,3
14296,1706,2,34,0.6224954724311829,2
14331,18139,3,1,0.7802301049232483,3
14342,16123,3,1180,0.4224959909915924,3
14347,5895,2,561,0.5305821895599365,2
14366,5425,6,227,0.6306248307228088,3
14393,1551,3,4,0.6907512545585632,3
14404,9606,7,128,0.638416051864624,3
14438,12047,6,281,0.5925152897834778,3
14454,5605,4,8,0.6841906905174255,3
14468,17235,6,1115,0.5236576199531555,3
14479,11554,3,93,0.601462185382843,3
14594,18208,3,222,0.5978860855102539,3
14625,6599,4,307,0.5735281109809875,3
14674,17616,1,43,0.6345016360282898,1
14682,16270,5,871,0.541165292263031,3
14683,5968,2,421,0.5337654948234558,2
14694,8301,3,485,0.5124639868736267,3
14714,18274,9,66,0.6577683091163635,3
14732,17177,2,931,0.5014801025390625,2
14738,18148,2,14,0.6859977841377258,2
14742,8972,2,4,0.6881329417228699,2
14749,12497,2,190,0.584164559841156,2
14772,17586,2,155,0.6081076264381409,2
14786,18232,3,1080,0.4432435631752014,3
14787,17086,4,474,0.5369623303413391,3
14790,7329,2,45,0.6095542311668396,2
14791,11551,2,361,0.5429060459136963,2
14800,17699,2,77,0.6000333428382874,2
14804,6369,4,784,0.5383583307266235,3
14852,18279,3,998,0.47051796317100525,3
14876,16200,3,244,0.5785878896713257,3
14899,18218,5,808,0.5334739089012146,3
14929,2083,2,65,0.6026419997215271,2
14934,1280,2,23,0.6424235105514526,2
14959,11567,4,167,0.5960013270378113,3
14994,7324,4,284,0.5432130098342896,3
15000,15269,2,138,0.5963404774665833,2
15038,18280,3,631,0.5060862898826599,3
15046,10128,5,148,0.6263508796691895,3
15048,7797,2,509,0.5411714911460876,2
15103,2139,2,587,0.5397712588310242,2
15124,12508,8,127,0.6759489178657532,3
15154,15349,2,83,0.6056546568870544,2
15157,13506,1,604,0.484586626291275,1
15193,18349,4,196,0.6045791506767273,3
15200,13419,1,195,0.5895593762397766,1
15213,1313,2,680,0.4950730800628662,2
15225,4530,3,312,0.5686750411987305,3
15236,9572,3,751,0.49452802538871765,3
15280,5574,3,80,0.6310290098190308,3
15285,3496,4,891,0.4901319444179535,3
15301,15305,3,1108,0.45318278670310974,3
15302,11494,2,2,0.6910093426704407,2
15317,17194,4,103,0.6085666418075562,3
15344,12651,3,15,0.6010053753852844,3
15355,18307,2,74,0.6010243892669678,2
15364,1616,2,113,0.6284970641136169,2
15390,1344,2,697,0.4755379855632782,2
15400,18079,2,43,0.628910481929779,2
15435,2184,3,332,0.5000097155570984,3
15459,14632,5,99,0.6505592465400696,3
15466,16243,4,887,0.4295397400856018,3
15479,17262,6,731,0.5033301711082458,3
15499,16628,2,156,0.5708024501800537,2
15510,5032,2,2,0.7631691694259644,2
15532,7551,1,1095,0.4473206698894501,1
15543,12564,2,98,0.6068968176841736,2
15546,4997,4,429,0.524293839931488,3
15558,17998,2,347,0.5552211403846741,2
15572,8902,1,338,0.5154208540916443,1
15614,18325,4,61,0.6291847825050354,3
15621,12104,2,62,0.626717209815979,2
15682,15312,6,14,0.6999498009681702,3
15690,14153,3,384,0.5312783122062683,3
15717,2276,7,11,0.695056140422821,3
15728,9034,3,107,0.6124772429466248,3
15761,14153,2,269,0.5550351738929749,2
15772,5739,3,400,0.5330824255943298,3
15795,6325,2,868,0.46804553270339966,2
15806,6163,10,85,0.6760255694389343,3
15808,7479,8,143,0.6510276794433594,3
15822,15536,1,1253,0.3667714297771454,1
15823,17696,2,1148,0.44759994745254517,2
15827,7000,4,1,0.7516906261444092,3
15855,10828,2,91,0.6033921837806702,2
15864,3614,3,10,0.6764542460441589,3
15912,2093,3,93,0.6212401986122131,3
15935,11500,2,491,0.5358273386955261,2
15971,13943,2,926,0.4532860815525055,2
15981,6327,4,599,0.5321068167686462,3
15985,17264,3,1105,0.4588139057159424,3
16030,4158,4,100,0.6301416754722595,3
16054,8999,2,650,0.4932973384857178,2
16055,3747,2,1031,0.4378832280635834,2
16085,17824,6,809,0.4804403781890869,3
16099,3541,2,505,0.5059232711791992,2
16105,14565,5,27,0.680404543876648,3
16174,18098,3,134,0.5830044150352478,3
16205,17886,2,295,0.5763484835624695,2
16220,14565,1,203,0.6094152331352234,1
16288,18195,2,690,0.5108141303062439,2
16325,16394,5,1319,0.427214115858078,3
16411,10478,2,80,0.6342260241508484,2
16421,1739,3,613,0.5302419066429138,3
16433,2198,2,337,0.5458165407180786,2
16449,10682,3,520,0.5409659147262573,3
16472,5992,2,222,0.5813887119293213,2
16499,15640,2,1210,0.36908817291259766,2
16501,11986,4,174,0.6083259582519531,3
16533,11467,1,5,0.684765100479126,1
16535,6848,2,114,0.5801305770874023,2
16544,17149,2,398,0.5525072813034058,2
16548,1486,3,959,0.5224685072898865,3
16554,16707,2,5,0.6975224614143372,2
16636,9949,2,44,0.6316203474998474,2
16666,18185,5,561,0.5840772986412048,3
16672,11904,3,61,0.6085903644561768,3
16675,18072,2,748,0.4934811294078827,2
16718,18309,3,48,0.6237806677818298,3
16746,17960,1,1062,0.4146976172924042,1
16750,13181,2,24,0.6730505228042603,2
16843,18014,2,403,0.5575234889984131,2
16850,14407,8,302,0.6299501061439514,3
16851,13782,2,20,0.6515003442764282,2
16869,1529,2,1123,0.45995354652404785,2
16876,15991,3,1159,0.46449142694473267,3
16919,18330,3,32,0.6442620158195496,3
16920,17940,2,80,0.6260464787483215,2
16923,17090,5,145,0.6249081492424011,3
16956,18335,3,228,0.5702157020568848,3
16974,16799,2,80,0.6474557518959045,2
16980,10153,3,354,0.5538138747215271,3
17008,17099,3,421,0.5706144571304321,3
17020,8139,4,361,0.5782734751701355,3
17026,16018,2,23,0.6326931118965149,2
17047,14207,3,461,0.5437242984771729,3
17057,10204,2,157,0.5990357398986816,2
17060,18307,5,156,0.6187878847122192,3
17071,1553,2,233,0.5893685817718506,2
17087,9450,5,709,0.5189585089683533,3
17101,2093,9,180,0.6317060589790344,3
17121,16953,5,330,0.5941314101219177,3
17124,10673,2,87,0.6110301613807678,2
17152,17085,2,586,0.5311760902404785,2
17183,17209,3,962,0.49854132533073425,3
17202,13844,5,148,0.6107590794563293,3
17212,6427,3,633,0.510857343673706,3
17220,3558,1,42,0.642240047454834,1
17224,15436,4,80,0.6441696882247925,3
17267,17891,2,697,0.5110036134719849,2
17276,12421,2,337,0.5742188692092896,2
17300,15345,4,58,0.6585387587547302,3
17372,1600,2,337,0.5493258833885193,2
17457,11561,2,106,0.6144992709159851,2
17495,13746,4,804,0.5060150027275085,3
17519,7728,2,487,0.5350955724716187,2
17524,5858,2,510,0.503168523311615,2
17598,12390,2,294,0.5571746826171875,2
17631,16332,2,541,0.5562888979911804,2
17671,18277,2,372,0.5534641146659851,2
17672,17085,3,1106,0.43477678298950195,3
17673,18277,4,581,0.5324112772941589,3
17677,18232,4,1061,0.4506487548351288,3
17682,17566,3,138,0.5958569049835205,3
17684,18307,2,462,0.5553109049797058,2
17687,18334,2,165,0.594947874546051,2
17726,14458,4,240,0.608381450176239,3
17759,6715,7,490,0.6096793413162231,3
17762,14127,3,1329,0.34595903754234314,3
17766,12513,4,42,0.6543914079666138,3
17802,15592,3,209,0.5812618136405945,3
17838,2113,2,945,0.5153908133506775,2
17873,12848,2,97,0.6263332366943359,2
17893,1670,2,439,0.5266349911689758,2
17953,17564,1,888,0.4632181227207184,1
17991,2971,2,375,0.5749147534370422,2
17995,16729,2,1065,0.43407806754112244,2
18018,1690,3,29,0.6503278613090515,3
18024,13448,4,1044,0.45864176750183105,3
18025,14224,3,59,0.6180523037910461,3
18031,2858,5,286,0.5898489356040955,3
18039,15079,2,38,0.6407235860824585,2
18047,14827,2,1151,0.4121987521648407,2
18057,3421,4,398,0.584173858165741,3
18064,1696,2,148,0.59490966796875,2
18077,18315,2,2,0.7202771306037903,2
18125,12726,2,663,0.5244185924530029,2
18177,15989,2,46,0.6592837572097778,2
18224,1800,2,148,0.59482741355896,2
18236,16635,3,189,0.5762655138969421,3
18246,10517,2,189,0.5701066851615906,2
18247,18064,1,79,0.6171884536743164,1
18341,17227,2,1343,0.3091219365596771,2
18343,4770,4,34,0.619584858417511,3
18350,10576,2,9,0.6986960768699646,2
18365,6783,2,5,0.6816831827163696,2
18395,7385,2,564,0.513867974281311,2
18461,5369,2,5,0.6994544267654419,2
18470,17742,1,658,0.5202208757400513,1
18593,12414,2,1125,0.4547792077064514,2
18602,17453,3,397,0.5565786361694336,3
18645,5465,2,29,0.6582862734794617,2
18685,14450,2,840,0.49877139925956726,2
18703,15523,2,974,0.4478817880153656,2
18711,6350,4,496,0.5307280421257019,3
18712,7664,2,1225,0.3487180173397064,2
18724,2743,3,48,0.6375254988670349,3
18778,10204,3,494,0.4935894012451172,3
18792,17714,3,174,0.5799065232276917,3
18845,3209,1,782,0.47029104828834534,1
19003,10422,2,246,0.5897639393806458,2
19089,5555,2,557,0.5293059945106506,2
19112,1884,3,422,0.5580002665519714,3
19133,18326,1,395,0.5441747307777405,1
19139,18112,1,1312,0.41756629943847656,1
19140,1866,2,175,0.5729382038116455,2
19156,17724,3,530,0.515186071395874,3
19182,17521,3,1,0.7169250249862671,3
19205,14676,3,132,0.6047165393829346,3
19224,9447,4,1064,0.48271843791007996,3
19257,12210,3,23,0.64067542552948,3
19262,18150,3,572,0.5162367224693298,3
19263,11705,1,301,0.5495774745941162,1
19276,1885,4,581,0.5702902674674988,3
19311,5602,1,478,0.5246596336364746,1
19318,18209,4,507,0.5554689764976501,3
19354,6295,7,149,0.6225002408027649,3
19377,16132,2,349,0.5530638098716736,2
19408,4834,2,44,0.6563185453414917,2
19415,17473,2,34,0.6334306001663208,2
19484,18261,5,715,0.5561630129814148,3
19490,18023,3,233,0.5734279155731201,3
19525,12093,2,364,0.5469703674316406,2
19541,18305,2,181,0.6181954741477966,2
19575,2062,3,419,0.5479207038879395,3
19634,9633,2,1098,0.43614646792411804,2
19663,15607,2,70,0.6643509268760681,2
19683,7946,2,889,0.51910400390625,2
19720,9142,2,60,0.6285168528556824,2
19732,18337,2,36,0.6323028206825256,2
19854,15569,2,14,0.6707338094711304,2
19858,15500,2,381,0.5329746603965759,2
19859,6979,3,29,0.6460801959037781,3
19896,9866,3,335,0.5465404987335205,3
19919,5686,4,72,0.6476224064826965,3
19943,15782,1,21,0.660780668258667,1
19947,17227,2,1123,0.443296879529953,2
19948,18307,8,298,0.599155604839325,3
19983,17075,6,15,0.6971186995506287,3
20033,2029,4,3,0.6750090718269348,3
20038,18315,3,24,0.6646301746368408,3
20043,6335,2,34,0.6230204105377197,2
20047,2030,2,517,0.5252124667167664,2
20051,18307,10,422,0.6290519833564758,3
20056,6970,3,736,0.5009317994117737,3
20075,16720,2,1201,0.41234302520751953,2
20085,8761,3,295,0.5790038108825684,3
20106,13980,2,492,0.5519527792930603,2
20107,15253,2,795,0.4993356168270111,2
20166,2045,4,1,0.7364962100982666,3
20186,11187,3,157,0.5894586443901062,3
20190,10107,2,408,0.5595531463623047,2
20217,17523,3,71,0.5961173176765442,3
20219,18195,10,220,0.6485133767127991,3
20277,3637,1,518,0.5463519096374512,1
20278,9740,2,209,0.6037680506706238,2
20332,2075,4,79,0.6251717805862427,3
20352,12477,2,457,0.5541102290153503,2
20369,5489,6,72,0.6724154949188232,3
20387,7000,2,27,0.6429151892662048,2
20412,3451,2,761,0.5186963677406311,2
20421,16985,2,342,0.528480052947998,2
20453,15222,3,295,0.5636289119720459,3
20466,18179,2,77,0.6318663358688354,2
20467,17640,1,215,0.5935384035110474,1
20484,4206,2,703,0.5012872219085693,2
20592,17799,2,350,0.5561619997024536,2
20630,5831,1,188,0.5639910101890564,1
20651,4713,2,1,0.7890962958335876,2
20693,10067,3,262,0.5658413767814636,3
20744,17090,3,268,0.5397273898124695,3
20748,18274,3,684,0.48132243752479553,3
20772,18254,2,356,0.5611271262168884,2
20783,2142,2,285,0.571060836315155,2
20831,18307,3,82,0.5988153219223022,3
20841,14676,3,252,0.585051417350769,3
20847,11418,3,898,0.5022051334381104,3
20851,14188,2,86,0.6213297247886658,2
20853,15782,2,261,0.569896936416626,2
20854,9326,3,191,0.5748610496520996,3
20872,16200,4,689,0.5385382771492004,3
20887,10977,1,66,0.6146112680435181,1
20904,17393,2,96,0.6214564442634583,2
20922,5220,1,36,0.6575625538825989,1
20937,2173,2,142,0.5984716415405273,2
20938,18334,2,979,0.476137638092041,2
20958,3469,1,1026,0.4657600522041321,1
20995,4453,2,959,0.4550812244415283,2
21004,15673,2,169,0.6123970150947571,2
21038,10138,4,33,0.6622481942176819,3
21047,16702,3,163,0.566821277141571,3
21102,18205,2,246,0.566998302936554,2
21113,2284,5,1,0.7174810171127319,3
21122,16791,3,194,0.594894528388977,3
21145,5951,2,213,0.5829575657844543,2
21156,11280,3,795,0.5076920390129089,3
21165,14552,3,881,0.5274932980537415,3
21184,17376,2,116,0.6453378200531006,2
21194,17662,3,435,0.5463244915008545,3
21203,17071,2,43,0.6363121271133423,2
21204,15508,4,592,0.5361745357513428,3
21227,6318,3,72,0.614135205745697,3
21350,6924,3,124,0.5962428450584412,3
21383,2295,6,550,0.5621871948242188,3
21533,15709,1,971,0.4488043785095215,1
21589,17979,2,214,0.5866217613220215,2
21598,2275,2,41,0.6427071690559387,2
21600,11465,2,1055,0.4643828868865967,2
21602,14752,2,28,0.6374182105064392,2
21701,11507,4,279,0.586196780204773,3
21715,8212,1,346,0.5609034895896912,1
21772,18287,3,245,0.5800056457519531,3
21777,18334,2,74,0.6295422315597534,2
21797,18298,4,26,0.6401520371437073,3
21804,5605,2,126,0.5851534008979797,2
21811,2308,2,616,0.5068107843399048,2
21823,13267,2,793,0.4890167713165283,2
21878,17494,2,128,0.6134015917778015,2
21909,10284,3,282,0.5598927736282349,3
21923,18287,3,161,0.5801264643669128,3
21927,18307,5,320,0.5768598914146423,3
21941,7191,2,1088,0.39234691858291626,2
21944,5503,2,29,0.6236650347709656,2
21963,16074,2,583,0.5219600796699524,2
21982,16948,1,357,0.5625579953193665,1
22031,7573,2,68,0.6264092922210693,2
22045,16809,4,370,0.5629854798316956,3
22050,3741,2,878,0.4765055775642395,2
22059,17824,3,93,0.5928785800933838,3
22068,14576,2,712,0.5141170024871826,2
22072,17588,7,1102,0.48041102290153503,3
22085,13576,2,352,0.56367427110672,2
22180,6169,4,1099,0.47181469202041626,3
22219,5706,4,1,0.7592608332633972,3
22224,15249,2,405,0.5396018624305725,2
22357,11536,3,371,0.5519574880599976,3
22362,18281,3,203,0.577221691608429,3
22386,4277,2,548,0.5201416611671448,2
22399,18254,1,263,0.5603553056716919,1
22549,18281,3,72,0.6131784319877625,3
22556,15601,2,562,0.5269467830657959,2
22562,15334,1,7,0.6838222742080688,1
22613,17352,3,1341,0.37914878129959106,3
22630,18320,5,769,0.5157463550567627,3
22638,2483,2,2,0.7119305729866028,2
22732,7713,3,928,0.4981885850429535,3
22746,13014,2,1326,0.3569663166999817,2
22749,17816,2,36,0.6320292353630066,2
22774,15721,2,70,0.6619389057159424,2
22805,15545,1,10,0.699183464050293,1
22839,14074,2,2,0.6788907051086426,2
22910,2537,2,1076,0.42371049523353577,2
22927,11209,2,44,0.6378976702690125,2
22932,13312,2,752,0.5194262862205505,2
22955,18145,2,48,0.639492928981781,2
22960,7215,2,196,0.5896088480949402,2
22967,18298,2,7,0.7267184853553772,2
22968,14125,1,615,0.4767909646034241,1
22974,18278,4,481,0.5464601516723633,3
22996,2562,3,40,0.6320226788520813,3
23009,13091,2,330,0.5884842276573181,2
23099,11865,2,866,0.48566269874572754,2
23111,17316,2,53,0.6570324301719666,2
23112,2573,2,131,0.5988244414329529,2
23118,2575,3,72,0.6257861852645874,3
23124,13432,2,1082,0.44462329149246216,2
