user_id,target_item,prefix_length,rank,target_score,n_interests
10390,23009,2,1758,0.38937240839004517,2
10430,1616,1,202,0.6788086295127869,1
10440,12335,3,17,0.7028673887252808,3
10467,3718,5,205,0.6339831352233887,5
10471,12192,3,83,0.6423730254173279,3
10481,8466,2,314,0.62716144323349,2
10523,22773,3,471,0.6285858154296875,3
10526,11477,4,123,0.6390136480331421,4
10550,16962,8,85,0.6498671174049377,8
10664,20477,6,23,0.6591323018074036,6
10680,18021,4,1594,0.5052863955497742,4
10718,22052,2,1475,0.4885284900665283,2
10725,767,2,1404,0.5150163173675537,2
10734,2579,5,362,0.6233298182487488,5
10743,8637,2,478,0.6058798432350159,2
10746,9206,4,2,0.7500683069229126,4
10749,10049,3,192,0.6571452617645264,3
10760,16404,2,117,0.6271504759788513,2
10782,22979,5,464,0.6007766723632812,5
10787,22807,5,738,0.5766811966896057,5
10808,10068,2,161,0.6384942531585693,2
10830,8336,2,934,0.5824466347694397,2
10835,3990,2,40,0.6622417569160461,2
10836,17962,2,10,0.6760047078132629,2
10846,782,5,869,0.5645740032196045,5
10848,19423,2,1115,0.5177528262138367,2
10871,21691,4,1,0.7960039973258972,4
10918,17814,2,1125,0.5210787653923035,2
10942,21366,1,1014,0.5605998635292053,1
10949,14358,3,1522,0.5378076434135437,3
10951,20348,5,199,0.615205705165863,5
10960,11420,2,134,0.6594479084014893,2
10966,4231,2,1,0.8287811279296875,2
10973,4645,3,974,0.5554460883140564,3
10985,22929,3,259,0.6205194592475891,3
10991,12956,2,1118,0.557956337928772,2
11042,20979,2,572,0.60123610496521,2
11045,16829,3,299,0.622453510761261,3
11046,22076,2,838,0.5665538311004639,2
11054,22874,2,122,0.6587222218513489,2
11076,4643,2,881,0.5766302347183228,2
11077,14417,6,842,0.570992648601532,6
11082,10900,2,470,0.5961911678314209,2
11100,12830,2,162,0.6632391214370728,2
11116,18339,4,372,0.6051563024520874,4
11125,805,5,483,0.5847494006156921,5
11126,805,3,182,0.6266414523124695,3
11128,16156,3,11,0.701242208480835,3
11129,15001,3,925,0.586598813533783,3
11132,20734,4,292,0.5988296866416931,4
11153,22572,3,10,0.7985852956771851,3
11168,20913,2,453,0.6058513522148132,2
11181,22575,1,721,0.5556244254112244,1
11190,1660,5,583,0.5993303656578064,5
11197,22922,2,809,0.5447511076927185,2
11199,17410,2,588,0.5790354609489441,2
11201,3484,4,100,0.653384268283844,4
11204,17717,4,350,0.6047980189323425,4
11211,12306,2,1185,0.5357527136802673,2
11284,2046,5,218,0.6323248147964478,5
11301,21337,5,563,0.6071928143501282,5
11316,22549,6,1168,0.5495502948760986,6
11322,22965,5,83,0.6500716209411621,5
11324,23021,2,1372,0.5268014073371887,2
11337,18244,10,1076,0.541724443435669,10
11364,23024,4,1546,0.511418879032135,4
11365,22964,2,309,0.6093341708183289,2
11376,16220,1,1532,0.4972056448459625,1
11392,21951,5,677,0.5851032137870789,5
11407,18272,2,20,0.7220236659049988,2
11418,10838,4,236,0.5998533368110657,4
11450,3637,2,456,0.6112295985221863,2
11460,9725,2,238,0.5991964340209961,2
11461,1402,8,77,0.6587830185890198,8
11482,6293,2,953,0.5796962976455688,2
11505,22004,2,1134,0.5433537364006042,2
11520,3369,4,1504,0.5166590213775635,4
11530,20302,2,1351,0.5369850993156433,2
11584,10780,3,38,0.7162919640541077,3
11598,13669,2,1102,0.5559495687484741,2
11604,4761,6,36,0.7022036910057068,6
11619,22835,3,386,0.6211491823196411,3
11620,22688,3,906,0.5668405890464783,3
11626,2060,7,614,0.5975371599197388,7
11636,866,7,71,0.6790086030960083,7
11641,21411,3,458,0.5879852175712585,3
11643,868,2,1,0.8650150299072266,2
11698,875,2,893,0.5161073207855225,2
11702,9775,2,1097,0.5259783267974854,2
11710,22896,9,728,0.5847684144973755,9
11757,23008,2,296,0.6308061480522156,2
11758,22929,3,897,0.5666968822479248,3
11815,889,4,33,0.6958326697349548,4
11829,21350,6,1730,0.5029174089431763,6
11867,22414,10,435,0.5930144786834717,10
11877,16189,3,1738,0.48993808031082153,3
11883,19222,2,189,0.6273162364959717,2
11891,6019,2,285,0.619708240032196,2
11899,22645,3,19,0.7045935392379761,3
11901,15883,2,176,0.6112276911735535,2
11918,16348,2,1439,0.5295078158378601,2
11930,22329,2,185,0.6486178636550903,2
11957,15869,2,346,0.5922141075134277,2
11962,9376,2,888,0.5462771654129028,2
12053,5138,2,836,0.5549647212028503,2
12084,22594,3,124,0.6534633040428162,3
12095,15826,3,168,0.6145230531692505,3
12161,18367,2,1696,0.4384620785713196,2
12172,11479,2,114,0.6671444177627563,2
12189,12118,4,1357,0.5463611483573914,4
12203,6636,3,1,0.8350068926811218,3
12208,1901,2,428,0.5919832587242126,2
12266,2817,1,460,0.5847094058990479,1
12274,12740,1,383,0.5914213061332703,1
12276,15826,3,163,0.6412851214408875,3
12292,21992,3,868,0.5737980604171753,3
12319,3793,2,33,0.6941279768943787,2
12320,10591,2,154,0.6543938517570496,2
12324,2055,2,320,0.6261687278747559,2
12329,21624,3,9,0.7262179851531982,3
12337,22183,3,1104,0.5618781447410583,3
12340,4813,2,797,0.5661947727203369,2
12361,17859,2,844,0.5616223216056824,2
12401,2178,3,1286,0.4600902199745178,3
12432,966,2,1518,0.5069752335548401,2
12434,966,3,109,0.6608545184135437,3
12466,21826,2,13,0.7108362913131714,2
12545,21345,3,1491,0.5292667150497437,3
12575,23002,4,129,0.6389231085777283,4
12579,16883,2,1340,0.5235195755958557,2
12598,11991,2,271,0.6083943247795105,2
12623,22004,3,201,0.6321477293968201,3
12624,21826,3,17,0.6827201247215271,3
12635,9590,2,251,0.6103571057319641,2
12661,2706,2,652,0.5702847242355347,2
12683,10843,4,491,0.5596797466278076,4
12723,4262,4,10,0.751750648021698,4
12750,10918,4,121,0.6483744978904724,4
12796,14657,3,102,0.6501484513282776,3
12799,3913,2,972,0.5509082674980164,2
12802,22591,3,506,0.6004597544670105,3
12844,22228,4,705,0.5728940963745117,4
12854,21115,3,202,0.6404935121536255,3
12856,6053,2,633,0.5764874219894409,2
12857,21956,3,1635,0.5064942836761475,3
12868,14224,2,758,0.5677408576011658,2
12900,15861,7,1565,0.5188302397727966,7
12904,22903,4,634,0.5610576272010803,4
12916,8381,3,108,0.6624765992164612,3
12941,20283,1,85,0.654819905757904,1
12949,13473,2,792,0.5722268223762512,2
12953,22874,2,1473,0.4638647139072418,2
12976,10661,1,670,0.5654978156089783,1
12983,22596,1,408,0.6077538728713989,1
13052,21735,7,137,0.6567237973213196,7
13054,22084,2,368,0.6358543038368225,2
13056,3054,2,903,0.5748412013053894,2
13069,21568,1,1081,0.5147855281829834,1
13081,4534,6,44,0.6803056001663208,6
13098,6456,1,1033,0.5360629558563232,1
13162,19176,5,5,0.7375766634941101,5
13173,6513,3,140,0.6202177405357361,3
13211,8974,2,10,0.7630327939987183,2
13232,14477,3,1,0.7615410685539246,3
13235,1051,4,873,0.5637406706809998,4
13264,19626,3,28,0.7298123240470886,3
13300,13760,2,411,0.6029602885246277,2
13310,3532,2,1409,0.49816760420799255,2
13342,22636,2,262,0.613378643989563,2
13372,2386,4,73,0.6610352396965027,4
13392,22931,3,46,0.6942897439002991,3
13404,11017,3,82,0.6399929523468018,3
13410,1081,2,742,0.5659992694854736,2
13424,11846,2,1269,0.5068604350090027,2
13434,8784,2,307,0.6143621802330017,2
13472,8248,1,864,0.5626752376556396,1
13560,23005,2,1209,0.5304749608039856,2
13566,22482,3,1280,0.5275396704673767,3
13570,22344,5,435,0.6234586834907532,5
13604,7196,2,407,0.6053501963615417,2
13610,1101,2,1421,0.5311313271522522,2
13612,16633,2,3,0.8499040603637695,2
13616,9608,3,1148,0.5394713282585144,3
13643,5042,2,398,0.6060805320739746,2
13665,1110,1,83,0.6549230217933655,1
13669,6031,3,117,0.6471760272979736,3
13681,22205,4,30,0.6711699366569519,4
13739,20995,3,1,0.7656614184379578,3
13741,10037,2,329,0.5925948023796082,2
13744,22019,2,45,0.6684176325798035,2
13769,1119,2,581,0.6030957102775574,2
13793,11213,2,1220,0.49810701608657837,2
13795,1121,2,394,0.6242024302482605,2
13813,10470,2,1,0.8897520303726196,2
13839,19825,2,795,0.5430150628089905,2
13845,1128,2,1017,0.5430960655212402,2
13854,6055,4,1622,0.5232084393501282,4
13863,13556,8,199,0.6257502436637878,8
13913,20722,2,143,0.6183015704154968,2
13928,22364,2,104,0.6310980319976807,2
13940,9838,3,618,0.5879385471343994,3
13977,22144,2,196,0.6365746855735779,2
13984,18104,1,1188,0.5357732772827148,1
14027,21334,3,616,0.5918504595756531,3
14029,17916,3,592,0.5899507999420166,3
14053,18029,1,215,0.6241446137428284,1
14085,22559,2,413,0.5942379236221313,2
14090,5101,2,280,0.625503659248352,2
14138,4164,3,283,0.5948609113693237,3
14176,12299,3,16,0.767666220664978,3
14179,8348,2,26,0.7470080256462097,2
14190,19857,4,137,0.6445074081420898,4
14195,3768,2,67,0.7172205448150635,2
14225,1336,3,345,0.617017924785614,3
14243,8075,1,1106,0.5337133407592773,1
14261,17187,1,693,0.5933926105499268,1
14275,20322,4,617,0.5774837732315063,4
14292,19717,2,410,0.5962207913398743,2
14322,10141,2,663,0.581174373626709,2
14336,2357,2,1055,0.5271890163421631,2
14339,6211,2,1308,0.525883138179779,2
14342,8840,3,131,0.6413761973381042,3
14347,21170,2,499,0.6012970209121704,2
14370,13085,2,96,0.6764153838157654,2
14376,10594,3,1448,0.5047164559364319,3
14401,1216,3,617,0.5851128101348877,3
14410,9287,3,87,0.6952812671661377,3
14451,11213,2,666,0.5624639391899109,2
14453,2391,10,216,0.6024550199508667,10
14462,17469,1,871,0.5384532809257507,1
14477,21873,4,48,0.6872565150260925,4
14484,20043,5,1027,0.5473968386650085,5
14492,19160,2,1717,0.4810091555118561,2
14572,9115,4,37,0.6662580370903015,4
14596,15381,3,1171,0.5473656058311462,3
14610,1356,3,934,0.5572096705436707,3
14642,8763,2,19,0.7533371448516846,2
14643,19504,2,2,0.8116142153739929,2
14651,1236,2,968,0.5811175107955933,2
14653,21776,2,1035,0.5576648116111755,2
14670,20283,2,251,0.6552801728248596,2
14686,14727,4,1480,0.5102034211158752,4
14704,21350,3,228,0.6123132705688477,3
14732,1250,3,104,0.6202166080474854,3
14763,18116,4,1340,0.5209459662437439,4
14781,22623,2,579,0.5981149673461914,2
14785,1255,2,1358,0.5104578733444214,2
14831,1259,2,50,0.6886386275291443,2
14838,20098,1,18,0.7985846996307373,1
14850,2417,3,784,0.5511175990104675,3
14876,7053,2,347,0.5911648273468018,2
14889,20355,3,77,0.7198882699012756,3
14892,15985,2,99,0.6372563242912292,2
14913,21489,2,1454,0.5274475812911987,2
14938,23022,2,783,0.5826166272163391,2
15000,16872,2,118,0.6482031345367432,2
15002,10403,2,25,0.6559543013572693,2
15007,4536,3,714,0.5515648722648621,3
15009,1704,1,1114,0.4981595575809479,1
15010,18527,5,1377,0.4775112271308899,5
15031,6584,2,18,0.7174558043479919,2
15032,1285,3,272,0.6130298972129822,3
15041,17527,2,184,0.6695994138717651,2
15056,14958,3,547,0.5935238003730774,3
15079,12564,2,400,0.6156636476516724,2
15093,18022,2,1530,0.5099078416824341,2
15112,15148,2,1100,0.5471639037132263,2
15128,17546,2,1070,0.5687994956970215,2
15158,6465,3,48,0.6518058776855469,3
15159,15955,2,1213,0.5533201694488525,2
15173,20362,2,1089,0.5489705801010132,2
15188,19489,2,72,0.6324139833450317,2
15190,7624,2,88,0.6440685391426086,2
15258,11338,2,283,0.5996188521385193,2
15272,9157,1,179,0.6366226077079773,1
15281,13043,2,143,0.620963454246521,2
15286,11266,4,114,0.6325462460517883,4
15299,2303,7,218,0.6195552945137024,7
15348,13899,2,41,0.6919225454330444,2
15350,18343,1,1695,0.47144731879234314,1
15352,20477,1,4,0.7646963596343994,1
15358,1773,2,182,0.6584914326667786,2
15359,19173,2,1622,0.40769314765930176,2
15360,20473,2,1274,0.5219141244888306,2
15377,19587,3,785,0.5657195448875427,3
15418,20902,3,1605,0.35983821749687195,3
15443,17218,4,976,0.5613407492637634,4
15469,10970,2,669,0.49821510910987854,2
15474,22853,3,50,0.6362245082855225,3
15510,11289,3,1180,0.5432805418968201,3
15515,20780,3,93,0.6593807935714722,3
15545,1347,2,1508,0.530738890171051,2
15554,21350,2,437,0.5695286989212036,2
15559,1350,6,562,0.5796957015991211,6
15592,21881,2,245,0.6236816644668579,2
15605,2198,6,1320,0.5410478711128235,6
15642,9522,2,364,0.5881399512290955,2
15673,14195,3,52,0.6727262735366821,3
15700,17099,2,571,0.5919854640960693,2
15710,22017,2,1520,0.49509596824645996,2
15745,13494,3,7,0.7179616689682007,3
15751,19277,3,1267,0.5442363023757935,3
15801,1667,4,1266,0.5432562232017517,4
15807,7250,1,747,0.5425844192504883,1
15821,22155,1,1385,0.5136814117431641,1
15844,11702,2,680,0.5904111266136169,2
15864,16440,2,418,0.6035738587379456,2
15878,2969,2,68,0.658647894859314,2
15919,21491,3,1252,0.5461511015892029,3
15924,22007,2,270,0.6117172837257385,2
15934,9770,1,3,0.755052387714386,1
15949,10029,2,135,0.6244212985038757,2
15973,20041,6,80,0.6471943259239197,6
16015,9749,1,455,0.6062526106834412,1
16029,17748,4,702,0.5481590032577515,4
16048,18279,2,36,0.6980817317962646,2
16049,16520,3,1385,0.489899605512619,3
16090,22890,3,281,0.6151151657104492,3
16128,22574,1,98,0.6489996314048767,1
16137,12113,2,357,0.5939826369285583,2
16143,19792,1,17,0.7067676186561584,1
16178,20069,2,1484,0.5104974508285522,2
16202,11857,2,1292,0.5367678999900818,2
16204,1437,2,29,0.6937143802642822,2
16209,3528,2,375,0.6136224269866943,2
16225,20940,4,1340,0.536965548992157,4
16228,23008,2,569,0.5903154611587524,2
16229,8537,2,970,0.57354336977005,2
16250,12449,2,97,0.6343059539794922,2
16263,22109,2,114,0.6450192928314209,2
16318,19822,2,1560,0.5117852091789246,2
16322,12560,2,659,0.5743777751922607,2
16325,8023,3,1633,0.5069987177848816,3
16392,14523,3,1405,0.5104532241821289,3
16417,22132,5,819,0.5643705129623413,5
16427,22986,2,1256,0.5631127953529358,2
16431,6015,3,575,0.5998213887214661,3
16437,14570,2,475,0.6138151288032532,2
16438,22051,1,988,0.5703859329223633,1
16443,16127,2,664,0.551060676574707,2
16461,17922,2,524,0.5772420167922974,2
16507,21249,2,442,0.628844678401947,2
16520,16926,3,15,0.6824691295623779,3
16529,4902,4,126,0.6457125544548035,4
16542,17107,5,136,0.6643032431602478,5
16547,19751,2,56,0.7280782461166382,2
16608,20995,2,1,0.8037012219429016,2
16609,17235,2,154,0.6566052436828613,2
16620,1865,2,732,0.5692076086997986,2
16623,16217,3,575,0.600725531578064,3
16626,13131,2,1423,0.5120642781257629,2
16696,2825,4,778,0.5764264464378357,4
16702,16841,4,6,0.6792719960212708,4
16710,15817,2,213,0.6296042203903198,2
16713,5462,3,526,0.5616704225540161,3
16734,20060,2,1478,0.5118288397789001,2
16768,13587,2,157,0.6143555045127869,2
16773,1552,3,1,0.8683391809463501,3
16800,11473,2,1,0.885519802570343,2
16803,10081,2,1184,0.43520307540893555,2
16830,22969,3,973,0.5632256865501404,3
16835,12222,4,1617,0.47876477241516113,4
16868,23032,2,85,0.6497526168823242,2
16869,1551,2,268,0.6266272068023682,2
16874,5820,3,438,0.5914714336395264,3
16906,14215,3,1743,0.43434712290763855,3
16913,5963,3,1197,0.5282339453697205,3
16926,19636,2,34,0.6380901336669922,2
16931,1564,2,884,0.5740908980369568,2
16939,15834,1,413,0.564785897731781,1
16947,2665,3,45,0.6540583372116089,3
17000,19390,2,14,0.7588914632797241,2
17010,22108,4,59,0.6667580008506775,4
17054,13659,2,403,0.6161922812461853,2
17055,17216,3,1621,0.49488112330436707,3
17070,21445,2,1068,0.5615264773368835,2
17090,9490,2,294,0.6499916911125183,2
17108,12600,2,610,0.5360137224197388,2
17113,17560,5,1639,0.4953521192073822,5
17121,3491,3,781,0.5704584717750549,3
17134,21824,2,1159,0.5583488941192627,2
17157,22582,3,246,0.6046763062477112,3
17189,12536,2,54,0.683053731918335,2
17195,8946,2,114,0.6575530171394348,2
17268,20868,6,495,0.6020143628120422,6
17300,20766,2,14,0.7035133838653564,2
17302,4815,3,1,0.7807798981666565,3
17318,23009,4,329,0.6033660769462585,4
17330,22894,5,930,0.5591145753860474,5
17333,21889,10,512,0.605111837387085,10
17348,22415,2,737,0.5609716176986694,2
17397,13078,4,1007,0.5354799032211304,4
17398,1642,2,782,0.5696869492530823,2
17399,21685,3,900,0.5609865188598633,3
17423,1645,2,1189,0.5112156271934509,2
17447,6485,2,1108,0.5686729550361633,2
17453,16841,2,2,0.8033386468887329,2
17501,4030,5,1468,0.5422512888908386,5
17504,20644,2,797,0.5225606560707092,2
17533,21760,2,636,0.603808581829071,2
17611,3208,6,1008,0.5519134402275085,6
17621,9882,2,1275,0.5150189399719238,2
17650,22228,10,79,0.6688992977142334,10
17665,1920,3,171,0.6270080804824829,3
17748,13154,3,397,0.5969106554985046,3
17770,17729,3,638,0.5960898399353027,3
17810,21639,8,251,0.6116931438446045,8
17831,21743,3,992,0.5614643692970276,3
17890,9726,2,53,0.6577135920524597,2
17891,17157,2,21,0.6755884289741516,2
17897,3610,2,754,0.5796999335289001,2
17905,7799,2,1476,0.5510998368263245,2
17920,20441,2,642,0.5854955315589905,2
17926,22411,2,1086,0.557295024394989,2
17931,21983,2,923,0.5829951167106628,2
17955,20555,2,1206,0.5259522199630737,2
17965,4637,10,13,0.6986720561981201,10
17968,5042,4,808,0.570255696773529,4
17980,18851,2,62,0.6917533278465271,2
17982,18513,4,760,0.5936375260353088,4
18003,15088,2,406,0.5998259782791138,2
18004,22642,3,93,0.6597599387168884,3
18025,21472,3,379,0.5860720872879028,3
18040,8969,2,7,0.7127203345298767,2
18051,20098,2,1137,0.5242368578910828,2
18053,23018,2,704,0.5894534587860107,2
18071,22792,3,55,0.6737182140350342,3
18075,9221,4,474,0.5864207148551941,4
18108,15903,2,6,0.6819556951522827,2
18152,1770,2,432,0.5561767816543579,2
18159,8496,2,91,0.6730660796165466,2
18172,22904,5,477,0.5909022688865662,5
18173,17218,2,1140,0.5207723379135132,2
18182,15603,2,1410,0.5334275364875793,2
18188,12976,2,1194,0.5523169040679932,2
18195,13823,3,16,0.7251884341239929,3
18199,5685,3,266,0.6304687857627869,3
18225,22983,4,251,0.629665732383728,4
18233,22520,10,25,0.651261031627655,10
18244,22800,2,180,0.6474725604057312,2
18280,21939,4,1078,0.5485321879386902,4
18326,22202,5,772,0.5669750571250916,5
18357,12309,2,1332,0.4892520010471344,2
18386,20030,2,374,0.6027607321739197,2
18388,2531,6,21,0.6879382133483887,6
18429,20854,3,650,0.5919998288154602,3
18443,21060,2,1475,0.541860044002533,2
18448,12607,2,176,0.6255330443382263,2
18540,22478,6,445,0.5878357291221619,6
18542,17931,1,1159,0.54489666223526,1
18551,20348,3,856,0.5611009001731873,3
18583,17957,3,429,0.5655717253684998,3
18595,20483,3,453,0.5871037840843201,3
18620,4379,2,53,0.6557278037071228,2
18625,7556,2,242,0.6241427063941956,2
18635,22428,2,172,0.6551885008811951,2
18637,12542,3,1023,0.5664777159690857,3
18646,10957,6,228,0.6172620058059692,6
18663,23030,5,85,0.6436562538146973,5
18676,1859,2,303,0.6383901834487915,2
18688,1860,2,1633,0.45611849427223206,2
18708,10310,3,699,0.5788752436637878,3
18718,15708,1,405,0.6097950339317322,1
18734,20017,4,24,0.6803876161575317,4
18739,21618,3,64,0.6816007494926453,3
18758,22411,1,587,0.5462278723716736,1
18771,14627,2,8,0.7401353716850281,2
18807,16345,3,24,0.7606530785560608,3
18834,19955,2,369,0.5985777378082275,2
18860,3484,2,726,0.5683667063713074,2
18903,20860,3,471,0.6045096516609192,3
18911,22344,3,55,0.6637411713600159,3
18936,22425,5,1605,0.4927372634410858,5
18938,9512,3,1499,0.5076673030853271,3
18974,17246,2,134,0.6674351096153259,2
18994,21451,2,323,0.6167169213294983,2
19000,3921,3,648,0.5859517455101013,3
19007,9656,4,212,0.6145687699317932,4
19015,1924,4,1472,0.4993301033973694,4
19025,22948,6,559,0.5916092395782471,6
19030,22105,2,362,0.6126284003257751,2
19031,13869,2,1022,0.5805109143257141,2
19032,22900,3,121,0.6386203765869141,3
19054,10081,2,229,0.5958254337310791,2
19152,4896,2,639,0.5983836650848389,2
19159,1946,2,267,0.6435257792472839,2
19201,5963,3,1219,0.5296331644058228,3
19214,11578,3,1287,0.5484197735786438,3
19225,22894,3,55,0.6618147492408752,3
19252,20260,10,37,0.6509396433830261,10
19253,2979,3,764,0.557766318321228,3
19266,10026,2,12,0.7339719533920288,2
19269,22574,2,1417,0.507853627204895,2
19277,19653,5,27,0.6673300862312317,5
19279,5877,2,1486,0.4695846140384674,2
19304,21267,4,136,0.6333431601524353,4
19306,18840,2,791,0.5831472277641296,2
19323,4541,2,64,0.6598155498504639,2
19325,6474,7,1280,0.5465380549430847,7
19342,15698,3,1530,0.5082501769065857,3
19358,11000,2,93,0.6580489277839661,2
19392,21826,3,687,0.5870150923728943,3
19398,13016,5,1275,0.5469245314598083,5
19399,20676,2,434,0.5897535085678101,2
19436,2478,5,996,0.5416231155395508,5
19499,20942,6,302,0.626713752746582,6
19544,10842,2,231,0.6224917769432068,2
19556,7766,2,80,0.667295515537262,2
19559,7171,4,482,0.596248209476471,4
19613,22951,2,67,0.7165030837059021,2
19615,12739,3,15,0.7126093506813049,3
19623,5948,3,1107,0.5234116315841675,3
19634,7865,2,336,0.603653073310852,2
19643,10121,5,1674,0.463315486907959,5
19654,7543,2,1,0.8549844622612,2
19662,20144,1,353,0.6271359920501709,1
19667,5186,5,5,0.6813058853149414,5
19673,21734,2,39,0.6704811453819275,2
19728,20685,2,502,0.5958217978477478,2
19740,22923,4,267,0.6062939167022705,4
19762,21230,3,604,0.5972503423690796,3
19769,22076,4,1678,0.5082850456237793,4
19781,13801,2,62,0.6764671206474304,2
19783,12312,3,502,0.5974652767181396,3
19786,22892,2,596,0.5883092284202576,2
19812,3921,2,411,0.598381519317627,2
19838,22874,1,497,0.5663923621177673,1
19848,10277,2,31,0.694722592830658,2
19864,2046,2,774,0.5737128853797913,2
19885,11141,4,458,0.5953351259231567,4
19897,19549,3,5,0.7419416308403015,3
19920,21319,4,8,0.7281432151794434,4
19932,22994,2,1038,0.5504043698310852,2
19950,4027,5,88,0.6474397778511047,5
19958,21364,1,98,0.6609621047973633,1
19967,14296,2,1189,0.5471352934837341,2
19970,11091,3,4,0.737939715385437,3
20013,21321,3,432,0.6042000651359558,3
20022,16926,2,668,0.5985471606254578,2
20028,2084,4,560,0.6069146394729614,4
20056,13253,2,611,0.5571689605712891,2
20125,3890,4,1403,0.5309110879898071,4
20128,22921,7,205,0.6159712672233582,7
20130,9758,2,1434,0.5342514514923096,2
20153,20298,2,4,0.8303076028823853,2
20154,22861,10,799,0.5646010637283325,10
20166,17148,2,1124,0.5353716015815735,2
20210,12542,6,1228,0.5585254430770874,6
20246,22861,4,1756,0.46736302971839905,4
20254,4761,2,125,0.6576479077339172,2
20301,3740,2,298,0.6091484427452087,2
20341,11932,6,415,0.5933071374893188,6
20359,20926,2,129,0.6429981589317322,2
20365,18430,2,660,0.5912632346153259,2
20383,2140,3,1,0.7651558518409729,3
20385,19486,2,2,0.8697651028633118,2
20449,8717,3,1340,0.5295199751853943,3
20458,7237,2,1,0.7711085677146912,2
20464,17422,3,266,0.6554517149925232,3
20472,17785,2,87,0.6810578107833862,2
20483,7661,8,531,0.5838083624839783,8
20487,21758,3,28,0.7011948227882385,3
20488,18116,2,1295,0.5500862002372742,2
20501,2152,4,37,0.692376434803009,4
20526,23031,5,1607,0.5018280744552612,5
20604,7236,1,638,0.5942191481590271,1
20606,22382,3,1103,0.4556802809238434,3
20607,10524,3,134,0.6570231914520264,3
20610,20127,6,536,0.594829797744751,6
20678,16440,2,376,0.5966694355010986,2
20681,7014,5,1084,0.5570282936096191,5
20686,22633,3,735,0.5563895106315613,3
20689,18133,5,1016,0.5614766478538513,5
20692,21377,4,143,0.6185815930366516,4
20698,22787,1,1663,0.3226662576198578,1
20700,14056,2,103,0.6521725058555603,2
20726,21344,2,1206,0.5364232063293457,2
20735,18362,6,170,0.6139840483665466,6
20748,13394,5,30,0.6765342950820923,5
20771,3584,4,1056,0.5471649169921875,4
20788,22964,4,76,0.6478002667427063,4
20790,18728,1,498,0.5522036552429199,1
20815,22929,2,451,0.5940921902656555,2
20822,20995,2,10,0.8063101172447205,2
20827,17276,2,20,0.673643171787262,2
20847,13670,2,948,0.5415834188461304,2
20874,22229,2,72,0.6590988039970398,2
20899,18594,1,181,0.64583820104599,1
20926,22545,1,151,0.6240915656089783,1
20943,17912,3,573,0.5957141518592834,3
20989,4642,2,984,0.5515313148498535,2
21003,19336,3,882,0.5728253722190857,3
21014,18548,2,145,0.6471996903419495,2
21075,16414,2,180,0.6250582337379456,2
21087,22959,3,115,0.6424003839492798,3
21103,7577,6,642,0.5961786508560181,6
21115,5810,2,66,0.6589818596839905,2
21135,9103,2,695,0.5758305191993713,2
21146,19256,2,648,0.5634438991546631,2
21178,23026,3,1157,0.5567626357078552,3
21204,13241,3,961,0.574701726436615,3
21281,13436,3,826,0.5837506651878357,3
21301,19659,2,445,0.6022154688835144,2
21308,21615,5,438,0.5863692164421082,5
21322,4304,3,7,0.7110963463783264,3
21335,22349,3,529,0.5818548798561096,3
21355,22434,3,127,0.6407860517501831,3
21366,16956,4,1137,0.5463491678237915,4
21387,4209,5,1259,0.555878221988678,5
21407,8873,2,466,0.6032957434654236,2
21416,11281,3,142,0.6672666668891907,3
21446,12804,4,1503,0.5051628351211548,4
21457,20141,8,248,0.6305282115936279,8
21466,10304,2,324,0.6285028457641602,2
21475,20864,2,502,0.6076828837394714,2
21497,15814,4,1241,0.5555567145347595,4
21501,11540,2,212,0.6092126965522766,2
21512,9479,3,1182,0.5521926283836365,3
21522,8758,2,705,0.5941466093063354,2
21538,22434,3,784,0.581373393535614,3
21561,2332,2,498,0.5760363340377808,2
21572,21942,4,176,0.6269437074661255,4
21574,20240,3,1433,0.5088022947311401,3
21586,22555,7,204,0.620262086391449,7
21623,22743,2,1297,0.5283448100090027,2
21661,17438,1,1590,0.4245222210884094,1
21677,22775,3,804,0.5679298043251038,3
21716,11337,2,45,0.6492416262626648,2
21759,4864,2,38,0.6747369766235352,2
21772,22472,1,676,0.5677170753479004,1
21813,16292,3,2,0.7431962490081787,3
21834,14778,2,780,0.5613998174667358,2
21838,22385,3,700,0.5815138220787048,3
21842,19186,7,784,0.5695368051528931,7
21852,22474,1,228,0.6058611273765564,1
21859,4334,2,56,0.6731498837471008,2
21890,19794,4,1017,0.5572609305381775,4
21896,22532,2,1113,0.5429795384407043,2
21911,22834,1,972,0.5751046538352966,1
21912,22515,3,148,0.6353818774223328,3
21941,9811,2,1026,0.5430678129196167,2
21955,17716,1,1011,0.4477303624153137,1
21960,12930,3,599,0.5941477417945862,3
21981,14964,2,724,0.5773691534996033,2
21988,21826,8,40,0.6479340195655823,8
22006,21124,2,442,0.6010959148406982,2
22024,10954,3,999,0.534416675567627,3
22037,14510,2,405,0.6056579351425171,2
22097,8042,2,693,0.5825585126876831,2
22134,14255,3,48,0.6827296614646912,3
22167,22204,6,19,0.6821818351745605,6
22172,21217,3,336,0.6238765120506287,3
22176,22909,3,1462,0.50723797082901,3
22179,12036,2,528,0.5782525539398193,2
22183,8766,1,1661,0.3752346634864807,1
22213,22821,2,326,0.5666055083274841,2
22220,3633,3,160,0.6428749561309814,3
22231,22957,4,243,0.6115936636924744,4
22238,10831,2,89,0.6719531416893005,2
22241,2492,3,24,0.6949015259742737,3
22254,7779,3,1466,0.5250042080879211,3
