user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,149,0.6372630000114441,3
10390,23009,2,1763,0.41884398460388184,2
10430,1616,1,350,0.6379749774932861,1
10440,12335,3,20,0.7155405879020691,3
10467,3718,5,47,0.6767645478248596,3
10471,12192,3,144,0.6204223036766052,3
10481,8466,2,407,0.5953850150108337,2
10523,22773,3,1164,0.553342342376709,3
10526,11477,4,135,0.6509688496589661,3
10550,16962,8,280,0.6718438267707825,3
10664,20477,6,145,0.6626916527748108,3
10680,18021,4,1688,0.48522552847862244,3
10718,22052,2,1474,0.4667397439479828,2
10725,767,2,1544,0.49592429399490356,2
10734,2579,5,468,0.6161110401153564,3
10743,8637,2,419,0.5923464894294739,2
10746,9206,4,3,0.7622520327568054,3
10749,10049,3,284,0.6171873807907104,3
10760,16404,2,109,0.6301633715629578,2
10782,22979,5,191,0.6509460806846619,3
10787,22807,5,105,0.650645911693573,3
10808,10068,2,95,0.6338281035423279,2
10830,8336,2,1355,0.5162803530693054,2
10835,3990,2,203,0.6081138849258423,2
10836,17962,2,28,0.6515427231788635,2
10846,782,5,214,0.6365187168121338,3
10848,19423,2,995,0.512444794178009,2
10871,21691,4,2,0.7849442958831787,3
10918,17814,2,535,0.5690258741378784,2
10942,21366,1,1127,0.5508455634117126,1
10949,14358,3,841,0.5759749412536621,3
10951,20348,5,164,0.6477106809616089,3
10960,11420,2,317,0.6045344471931458,2
10966,4231,2,1,0.8409460186958313,2
10973,4645,3,661,0.5803560614585876,3
10985,22929,3,308,0.6233253479003906,3
10991,12956,2,378,0.5912219285964966,2
11042,20979,2,677,0.5698672533035278,2
11045,16829,3,310,0.6192606687545776,3
11046,22076,2,1030,0.5175246596336365,2
11054,22874,2,114,0.6617990136146545,2
11076,4643,2,1092,0.5349942445755005,2
11077,14417,6,439,0.6308943033218384,3
11082,10900,2,361,0.5974366068840027,2
11100,12830,2,277,0.6302220821380615,2
11116,18339,4,143,0.6488252282142639,3
11125,805,5,226,0.6295198798179626,3
11126,805,3,184,0.6107411980628967,3
11128,16156,3,11,0.687192440032959,3
11129,15001,3,520,0.605226993560791,3
11132,20734,4,636,0.5823177695274353,3
11153,22572,3,7,0.802018940448761,3
11168,20913,2,440,0.5993927717208862,2
11181,22575,1,1028,0.49083539843559265,1
11190,1660,5,657,0.6060797572135925,3
11197,22922,2,860,0.5189918279647827,2
11199,17410,2,455,0.5873739123344421,2
11201,3484,4,109,0.6528966426849365,3
11204,17717,4,155,0.6404408812522888,3
11211,12306,2,989,0.5351160168647766,2
11284,2046,5,257,0.6510289907455444,3
11301,21337,5,278,0.6525931358337402,3
11316,22549,6,724,0.5933083891868591,3
11322,22965,5,287,0.6494330763816833,3
11324,23021,2,692,0.5663559436798096,2
11337,18244,10,861,0.5769621133804321,3
11364,23024,4,955,0.550676703453064,3
11365,22964,2,198,0.6112661361694336,2
11376,16220,1,1172,0.5365209579467773,1
11392,21951,5,675,0.6032969355583191,3
11407,18272,2,14,0.7059387564659119,2
11418,10838,4,340,0.5584849715232849,3
11450,3637,2,455,0.5986177325248718,2
11460,9725,2,238,0.5876283049583435,2
11461,1402,8,216,0.6885470747947693,3
11482,6293,2,1202,0.5473358631134033,2
11505,22004,2,1147,0.4892311096191406,2
11520,3369,4,1330,0.5353798270225525,3
11530,20302,2,1386,0.5242698788642883,2
11584,10780,3,51,0.6949107646942139,3
11598,13669,2,647,0.5664747357368469,2
11604,4761,6,33,0.7128545641899109,3
11619,22835,3,233,0.635212779045105,3
11620,22688,3,585,0.5638874769210815,3
11626,2060,7,1571,0.5557597279548645,3
11636,866,7,133,0.6914748549461365,3
11641,21411,3,530,0.5611042380332947,3
11643,868,2,1,0.8515249490737915,2
11698,875,2,1129,0.49080196022987366,2
11702,9775,2,1153,0.5082038640975952,2
11710,22896,9,296,0.6780643463134766,3
11757,23008,2,340,0.6018115878105164,2
11758,22929,3,825,0.5621893405914307,3
11815,889,4,42,0.6906570196151733,3
11829,21350,6,1775,0.500098466873169,3
11867,22414,10,505,0.6406704783439636,3
11877,16189,3,1427,0.5252510905265808,3
11883,19222,2,84,0.6417209506034851,2
11891,6019,2,406,0.5818027853965759,2
11899,22645,3,10,0.7171903252601624,3
11901,15883,2,319,0.5875701904296875,2
11918,16348,2,1110,0.5113257765769958,2
11930,22329,2,277,0.6153344511985779,2
11957,15869,2,83,0.6281489729881287,2
11962,9376,2,1274,0.5015825629234314,2
12053,5138,2,652,0.56393963098526,2
12084,22594,3,56,0.6567109227180481,3
12095,15826,3,123,0.6201130747795105,3
12161,18367,2,1626,0.44150057435035706,2
12172,11479,2,160,0.6498062610626221,2
12189,12118,4,1520,0.5276832580566406,3
12203,6636,3,1,0.8221708536148071,3
12208,1901,2,178,0.5975026488304138,2
12266,2817,1,278,0.6231638193130493,1
12274,12740,1,455,0.5891665816307068,1
12276,15826,3,210,0.6246358752250671,3
12292,21992,3,1196,0.5359418392181396,3
12319,3793,2,92,0.6589764952659607,2
12320,10591,2,205,0.6231579184532166,2
12324,2055,2,337,0.5964198708534241,2
12329,21624,3,12,0.6974753737449646,3
12337,22183,3,1036,0.5563828945159912,3
12340,4813,2,955,0.5405299067497253,2
12361,17859,2,468,0.6007552742958069,2
12401,2178,3,1356,0.43085914850234985,3
12432,966,2,1287,0.5198616981506348,2
12434,966,3,124,0.621715247631073,3
12466,21826,2,11,0.6882478594779968,2
12545,21345,3,1745,0.458266943693161,3
12575,23002,4,319,0.6349145770072937,3
12579,16883,2,1110,0.5016144514083862,2
12598,11991,2,145,0.6183348894119263,2
12623,22004,3,311,0.5908259749412537,3
12624,21826,3,41,0.6563186049461365,3
12635,9590,2,328,0.5849668383598328,2
12661,2706,2,803,0.5260530710220337,2
12683,10843,4,1100,0.5240068435668945,3
12723,4262,4,8,0.774837076663971,3
12750,10918,4,146,0.6394917368888855,3
12796,14657,3,149,0.631402850151062,3
12799,3913,2,1291,0.503504753112793,2
12802,22591,3,598,0.5762593150138855,3
12844,22228,4,1245,0.5544324517250061,3
12854,21115,3,214,0.6104978919029236,3
12856,6053,2,558,0.5713375210762024,2
12857,21956,3,1505,0.5119934678077698,3
12868,14224,2,729,0.5608391761779785,2
12900,15861,7,1143,0.6018067598342896,3
12904,22903,4,786,0.5594128370285034,3
12916,8381,3,113,0.6436194181442261,3
12941,20283,1,195,0.6334313750267029,1
12949,13473,2,1522,0.5024789571762085,2
12953,22874,2,1371,0.4523943066596985,2
12976,10661,1,146,0.6129016876220703,1
12983,22596,1,387,0.5897576212882996,1
13052,21735,7,105,0.702726423740387,3
13054,22084,2,378,0.5973655581474304,2
13056,3054,2,475,0.5736722350120544,2
13069,21568,1,1371,0.4666096866130829,1
13081,4534,6,36,0.7198767066001892,3
13098,6456,1,775,0.5461559891700745,1
13162,19176,5,5,0.7506865859031677,3
13173,6513,3,130,0.6042528748512268,3
13211,8974,2,3,0.7362205982208252,2
13232,14477,3,1,0.7496813535690308,3
13235,1051,4,555,0.5895206332206726,3
13264,19626,3,13,0.7262606024742126,3
13300,13760,2,530,0.5726178884506226,2
13310,3532,2,1398,0.5014533400535583,2
13342,22636,2,403,0.5676921606063843,2
13372,2386,4,75,0.6548013687133789,3
13392,22931,3,38,0.6879094243049622,3
13404,11017,3,284,0.5938658714294434,3
13410,1081,2,1310,0.5100693106651306,2
13424,11846,2,1483,0.4901166558265686,2
13434,8784,2,581,0.5995089411735535,2
13472,8248,1,688,0.566734254360199,1
13560,23005,2,1449,0.4867553412914276,2
13566,22482,3,1742,0.4435744285583496,3
13570,22344,5,285,0.6578213572502136,3
13604,7196,2,360,0.5926300883293152,2
13610,1101,2,1294,0.48652052879333496,2
13612,16633,2,2,0.8303335309028625,2
13616,9608,3,733,0.5553493499755859,3
13643,5042,2,103,0.6540161967277527,2
13665,1110,1,58,0.6680561304092407,1
13669,6031,3,94,0.649516224861145,3
13681,22205,4,53,0.6730992197990417,3
13739,20995,3,2,0.7389330267906189,3
13741,10037,2,973,0.5192961692810059,2
13744,22019,2,141,0.6356602311134338,2
13769,1119,2,1181,0.5229068994522095,2
13793,11213,2,1007,0.5054940581321716,2
13795,1121,2,545,0.5994937419891357,2
13813,10470,2,1,0.8751838803291321,2
13839,19825,2,987,0.5051839351654053,2
13845,1128,2,1330,0.488778680562973,2
13854,6055,4,1479,0.5264652967453003,3
13863,13556,8,780,0.6297933459281921,3
13913,20722,2,295,0.5943381786346436,2
13928,22364,2,144,0.6065645813941956,2
13940,9838,3,626,0.5659099817276001,3
13977,22144,2,198,0.6339170336723328,2
13984,18104,1,1035,0.5075660943984985,1
14027,21334,3,752,0.5673615336418152,3
14029,17916,3,435,0.6021504998207092,3
14053,18029,1,699,0.5687248110771179,1
14085,22559,2,105,0.6293654441833496,2
14090,5101,2,424,0.617573618888855,2
14138,4164,3,292,0.5667232871055603,3
14176,12299,3,19,0.7443217039108276,3
14179,8348,2,15,0.7315394282341003,2
14190,19857,4,232,0.6199564337730408,3
14195,3768,2,26,0.7296165823936462,2
14225,1336,3,355,0.609271764755249,3
14243,8075,1,1090,0.5365321636199951,1
14261,17187,1,261,0.612531304359436,1
14275,20322,4,735,0.5849910378456116,3
14292,19717,2,524,0.5662700533866882,2
14322,10141,2,1171,0.5346112847328186,2
14336,2357,2,1135,0.5117709040641785,2
14339,6211,2,1544,0.4762488007545471,2
14342,8840,3,139,0.6335008144378662,3
14347,21170,2,1070,0.5560380816459656,2
14370,13085,2,51,0.6836066842079163,2
14376,10594,3,1215,0.5192983150482178,3
14401,1216,3,1032,0.5213434100151062,3
14410,9287,3,65,0.6903224587440491,3
14451,11213,2,222,0.5940048098564148,2
14453,2391,10,534,0.640903890132904,3
14462,17469,1,1080,0.522371768951416,1
14477,21873,4,12,0.7050947546958923,3
14484,20043,5,828,0.5738624930381775,3
14492,19160,2,1603,0.49483177065849304,2
14572,9115,4,31,0.6735076308250427,3
14596,15381,3,1052,0.535280168056488,3
14610,1356,3,702,0.5542475581169128,3
14642,8763,2,7,0.7542544007301331,2
14643,19504,2,1,0.8073305487632751,2
14651,1236,2,1021,0.5572496652603149,2
14653,21776,2,707,0.5720384120941162,2
14670,20283,2,368,0.6110783815383911,2
14686,14727,4,1233,0.5346482992172241,3
14704,21350,3,212,0.5957866907119751,3
14732,1250,3,165,0.6022858023643494,3
14763,18116,4,1386,0.5225077867507935,3
14781,22623,2,826,0.5661230683326721,2
14785,1255,2,1150,0.5117349624633789,2
14831,1259,2,60,0.6603856086730957,2
14838,20098,1,20,0.7610594630241394,1
14850,2417,3,236,0.5863714814186096,3
14876,7053,2,668,0.5574714541435242,2
14889,20355,3,91,0.7047893404960632,3
14892,15985,2,147,0.6194028854370117,2
14913,21489,2,1462,0.5113004446029663,2
14938,23022,2,473,0.5952751636505127,2
15000,16872,2,24,0.6887131333351135,2
15002,10403,2,28,0.6524772047996521,2
15007,4536,3,593,0.5556198954582214,3
15009,1704,1,1272,0.48137226700782776,1
15010,18527,5,1609,0.4733671247959137,3
15031,6584,2,12,0.7181031703948975,2
15032,1285,3,243,0.5965707898139954,3
15041,17527,2,133,0.6653013229370117,2
15056,14958,3,939,0.5345059037208557,3
15079,12564,2,377,0.6060044169425964,2
15093,18022,2,1752,0.44569411873817444,2
15112,15148,2,777,0.5747949481010437,2
15128,17546,2,1639,0.48435351252555847,2
15158,6465,3,280,0.6099867820739746,3
15159,15955,2,1550,0.5326772332191467,2
15173,20362,2,1051,0.5308321118354797,2
15188,19489,2,92,0.6236055493354797,2
15190,7624,2,178,0.6261988282203674,2
15258,11338,2,400,0.5853907465934753,2
15272,9157,1,180,0.6224758625030518,1
15281,13043,2,321,0.5930671691894531,2
15286,11266,4,72,0.633990466594696,3
15299,2303,7,73,0.68129962682724,3
15348,13899,2,152,0.6221774816513062,2
15350,18343,1,1724,0.43283137679100037,1
15352,20477,1,6,0.7292639017105103,1
15358,1773,2,317,0.6149532198905945,2
15359,19173,2,1629,0.4159974157810211,2
15360,20473,2,887,0.5397725105285645,2
15377,19587,3,666,0.5552458763122559,3
15418,20902,3,1614,0.35039082169532776,3
15443,17218,4,1492,0.5181158185005188,3
15469,10970,2,665,0.47878462076187134,2
15474,22853,3,66,0.6221708655357361,3
15510,11289,3,698,0.5634320974349976,3
15515,20780,3,74,0.6435772776603699,3
15545,1347,2,691,0.5500977039337158,2
15554,21350,2,242,0.5765395164489746,2
15559,1350,6,50,0.6515709161758423,3
15592,21881,2,151,0.6340664625167847,2
15605,2198,6,1221,0.5693811774253845,3
15642,9522,2,467,0.5409348607063293,2
15673,14195,3,50,0.6522023677825928,3
15700,17099,2,387,0.5848069190979004,2
15710,22017,2,1408,0.5055949687957764,2
15745,13494,3,6,0.7127520442008972,3
15751,19277,3,1005,0.5404390692710876,3
15801,1667,4,1296,0.5360668301582336,3
15807,7250,1,1507,0.47138625383377075,1
15821,22155,1,1157,0.5273522734642029,1
15844,11702,2,1076,0.5461422801017761,2
15864,16440,2,152,0.6495248675346375,2
15878,2969,2,54,0.6514999270439148,2
15919,21491,3,870,0.5687131285667419,3
15924,22007,2,389,0.602177083492279,2
15934,9770,1,2,0.7724241614341736,1
15949,10029,2,532,0.5701554417610168,2
15973,20041,6,239,0.6410290002822876,3
16015,9749,1,327,0.6353946924209595,1
16029,17748,4,625,0.5583321452140808,3
16048,18279,2,49,0.6783128976821899,2
16049,16520,3,1339,0.48762041330337524,3
16090,22890,3,318,0.5989157557487488,3
16128,22574,1,178,0.6047970652580261,1
16137,12113,2,151,0.6095453500747681,2
16143,19792,1,18,0.7051851153373718,1
16178,20069,2,808,0.550510048866272,2
16202,11857,2,1220,0.5385156273841858,2
16204,1437,2,73,0.6375312209129333,2
16209,3528,2,979,0.5334108471870422,2
16225,20940,4,1706,0.49650654196739197,3
16228,23008,2,292,0.5923810601234436,2
16229,8537,2,658,0.5804711580276489,2
16250,12449,2,122,0.611160397529602,2
16263,22109,2,156,0.6112615466117859,2
16318,19822,2,1305,0.5188941359519958,2
16322,12560,2,1212,0.5075329542160034,2
16325,8023,3,1534,0.5049065947532654,3
16392,14523,3,1285,0.50582355260849,3
16417,22132,5,893,0.5931602716445923,3
16427,22986,2,1053,0.5487641096115112,2
16431,6015,3,830,0.579189121723175,3
16437,14570,2,505,0.595386266708374,2
16438,22051,1,1626,0.4691292941570282,1
16443,16127,2,609,0.5609243512153625,2
16461,17922,2,390,0.5817747116088867,2
16507,21249,2,324,0.6132751107215881,2
16520,16926,3,6,0.6716081500053406,3
16529,4902,4,389,0.5801901817321777,3
16542,17107,5,175,0.6514180302619934,3
16547,19751,2,94,0.6823287606239319,2
16608,20995,2,1,0.7726830244064331,2
16609,17235,2,59,0.659537672996521,2
16620,1865,2,625,0.5721468329429626,2
16623,16217,3,758,0.5680729150772095,3
16626,13131,2,1099,0.5241908431053162,2
16696,2825,4,416,0.6178027987480164,3
16702,16841,4,13,0.685681164264679,3
16710,15817,2,259,0.6097832322120667,2
16713,5462,3,146,0.6211697459220886,3
16734,20060,2,1491,0.49549537897109985,2
16768,13587,2,158,0.6039605140686035,2
16773,1552,3,1,0.8651876449584961,3
16800,11473,2,1,0.8870695233345032,2
16803,10081,2,1059,0.4447486102581024,2
16830,22969,3,827,0.556611955165863,3
16835,12222,4,1502,0.5016111731529236,3
16868,23032,2,103,0.6409315466880798,2
16869,1551,2,207,0.6118935942649841,2
16874,5820,3,169,0.5992980599403381,3
16906,14215,3,1721,0.458545982837677,3
16913,5963,3,958,0.5399900078773499,3
16926,19636,2,19,0.6646003723144531,2
16931,1564,2,1022,0.5596698522567749,2
16939,15834,1,336,0.5613626837730408,1
16947,2665,3,114,0.6247556805610657,3
17000,19390,2,33,0.7091188430786133,2
17010,22108,4,66,0.662416398525238,3
17054,13659,2,758,0.5570021271705627,2
17055,17216,3,1605,0.4576783776283264,3
17070,21445,2,973,0.5516402125358582,2
17090,9490,2,316,0.6170199513435364,2
17108,12600,2,585,0.5143784880638123,2
17113,17560,5,1371,0.5331337451934814,3
17121,3491,3,700,0.5601166486740112,3
17134,21824,2,746,0.5808382630348206,2
17157,22582,3,214,0.596004843711853,3
17189,12536,2,97,0.6671760678291321,2
17195,8946,2,124,0.6359431147575378,2
17268,20868,6,400,0.6509836316108704,3
17300,20766,2,62,0.6387144923210144,2
17302,4815,3,1,0.7682254314422607,3
17318,23009,4,329,0.6117081642150879,3
17330,22894,5,1296,0.5514225363731384,3
17333,21889,10,425,0.6915605068206787,3
17348,22415,2,590,0.5732511878013611,2
17397,13078,4,1248,0.5028480887413025,3
17398,1642,2,391,0.5892323851585388,2
17399,21685,3,903,0.5463605523109436,3
17423,1645,2,1178,0.5008857250213623,2
17447,6485,2,1011,0.5487827062606812,2
17453,16841,2,5,0.7639243602752686,2
17501,4030,5,938,0.5931314826011658,3
17504,20644,2,887,0.5086110234260559,2
17533,21760,2,903,0.5615641474723816,2
17611,3208,6,510,0.603020966053009,3
17621,9882,2,978,0.5357549786567688,2
17650,22228,10,110,0.7065671682357788,3
17665,1920,3,387,0.5978978276252747,3
17748,13154,3,734,0.538183867931366,3
17770,17729,3,251,0.6122766137123108,3
17810,21639,8,24,0.6961705088615417,3
17831,21743,3,1221,0.5225557684898376,3
17890,9726,2,96,0.632992684841156,2
17891,17157,2,8,0.6719772815704346,2
17897,3610,2,836,0.5579085350036621,2
17905,7799,2,1288,0.540500283241272,2
17920,20441,2,651,0.5728625655174255,2
17926,22411,2,699,0.574356734752655,2
17931,21983,2,644,0.5935313105583191,2
17955,20555,2,1324,0.5156727433204651,2
17965,4637,10,25,0.7106477618217468,3
17968,5042,4,1336,0.5380863547325134,3
17980,18851,2,6,0.7072415947914124,2
17982,18513,4,556,0.6134946942329407,3
18003,15088,2,194,0.596796452999115,2
18004,22642,3,191,0.6261197924613953,3
18025,21472,3,515,0.5716111660003662,3
18040,8969,2,17,0.6779643893241882,2
18051,20098,2,1385,0.5063886046409607,2
18053,23018,2,1013,0.5494886636734009,2
18071,22792,3,47,0.667011559009552,3
18075,9221,4,341,0.6144060492515564,3
18108,15903,2,7,0.6909866333007812,2
18152,1770,2,720,0.5304225087165833,2
18159,8496,2,58,0.6574791669845581,2
18172,22904,5,604,0.6120631098747253,3
18173,17218,2,1306,0.4890534579753876,2
18182,15603,2,1312,0.547991931438446,2
18188,12976,2,1197,0.5303148627281189,2
18195,13823,3,9,0.7073847651481628,3
18199,5685,3,93,0.6507889628410339,3
18225,22983,4,299,0.6293094158172607,3
18233,22520,10,59,0.7187854647636414,3
18244,22800,2,508,0.5897848606109619,2
18280,21939,4,811,0.5749174952507019,3
18326,22202,5,1196,0.5475523471832275,3
18357,12309,2,1330,0.46613869071006775,2
18386,20030,2,794,0.5546826720237732,2
18388,2531,6,16,0.7228567004203796,3
18429,20854,3,380,0.6070942282676697,3
18443,21060,2,1381,0.5299994945526123,2
18448,12607,2,343,0.596930205821991,2
18540,22478,6,542,0.5891340374946594,3
18542,17931,1,1260,0.550038754940033,1
18551,20348,3,561,0.5618486404418945,3
18583,17957,3,1210,0.5169997215270996,3
18595,20483,3,864,0.5482734441757202,3
18620,4379,2,49,0.6614058017730713,2
18625,7556,2,534,0.570503830909729,2
18635,22428,2,239,0.6301820874214172,2
18637,12542,3,599,0.5692741274833679,3
18646,10957,6,374,0.629921555519104,3
18663,23030,5,172,0.6207818984985352,3
18676,1859,2,310,0.6216979026794434,2
18688,1860,2,1622,0.44053584337234497,2
18708,10310,3,674,0.5730447173118591,3
18718,15708,1,133,0.6594810485839844,1
18734,20017,4,27,0.6766543388366699,3
18739,21618,3,75,0.6613416075706482,3
18758,22411,1,565,0.5505553483963013,1
18771,14627,2,2,0.7378632426261902,2
18807,16345,3,17,0.7374233603477478,3
18834,19955,2,224,0.5945225358009338,2
18860,3484,2,948,0.5294114947319031,2
18903,20860,3,757,0.5578075647354126,3
18911,22344,3,55,0.6558582782745361,3
18936,22425,5,1685,0.46304216980934143,3
18938,9512,3,1301,0.5061995983123779,3
18974,17246,2,214,0.6332428455352783,2
18994,21451,2,224,0.5989079475402832,2
19000,3921,3,626,0.5799710154533386,3
19007,9656,4,284,0.622785210609436,3
19015,1924,4,1221,0.5041624307632446,3
19025,22948,6,286,0.647583544254303,3
19030,22105,2,424,0.6008722186088562,2
19031,13869,2,939,0.5690858364105225,2
19032,22900,3,140,0.6260005831718445,3
19054,10081,2,118,0.5866310596466064,2
19152,4896,2,479,0.5974223017692566,2
19159,1946,2,375,0.593487024307251,2
19201,5963,3,1142,0.5164434909820557,3
19214,11578,3,1031,0.5560972690582275,3
19225,22894,3,27,0.6620702147483826,3
19252,20260,10,14,0.7278172969818115,3
19253,2979,3,361,0.5799684524536133,3
19266,10026,2,7,0.7513472437858582,2
19269,22574,2,1373,0.5000692009925842,2
19277,19653,5,76,0.6512237787246704,3
19279,5877,2,1423,0.46664395928382874,2
19304,21267,4,126,0.6306962370872498,3
19306,18840,2,436,0.5871967673301697,2
19323,4541,2,56,0.6647712588310242,2
19325,6474,7,1583,0.5333291888237,3
19342,15698,3,1682,0.45688509941101074,3
19358,11000,2,205,0.6172762513160706,2
19392,21826,3,1467,0.5214430689811707,3
19398,13016,5,758,0.5949426293373108,3
19399,20676,2,380,0.5649849772453308,2
19436,2478,5,839,0.574054479598999,3
19499,20942,6,350,0.6670145392417908,3
19544,10842,2,308,0.5818344950675964,2
19556,7766,2,63,0.6527401804924011,2
19559,7171,4,548,0.5708613991737366,3
19613,22951,2,76,0.7022706270217896,2
19615,12739,3,12,0.7069777846336365,3
19623,5948,3,971,0.5207267999649048,3
19634,7865,2,288,0.5952569842338562,2
19643,10121,5,1763,0.44423261284828186,3
19654,7543,2,1,0.8454816937446594,2
19662,20144,1,819,0.5582661628723145,1
19667,5186,5,24,0.6911976337432861,3
19673,21734,2,65,0.655893862247467,2
19728,20685,2,688,0.5708597302436829,2
19740,22923,4,532,0.5919888615608215,3
19762,21230,3,618,0.5689731240272522,3
19769,22076,4,1728,0.5043872594833374,3
19781,13801,2,96,0.6431488394737244,2
19783,12312,3,76,0.6310744881629944,3
19786,22892,2,1179,0.5255565047264099,2
19812,3921,2,409,0.5919368863105774,2
19838,22874,1,679,0.5563929080963135,1
19848,10277,2,3,0.7031837105751038,2
19864,2046,2,822,0.5577773451805115,2
19885,11141,4,460,0.5973732471466064,3
19897,19549,3,3,0.7357417941093445,3
19920,21319,4,5,0.7339193820953369,3
19932,22994,2,1065,0.5284784436225891,2
19950,4027,5,254,0.645155131816864,3
19958,21364,1,116,0.6568395495414734,1
19967,14296,2,1448,0.49023643136024475,2
19970,11091,3,2,0.7232953906059265,3
20013,21321,3,393,0.5899816751480103,3
20022,16926,2,925,0.5703443884849548,2
20028,2084,4,650,0.60455721616745,3
20056,13253,2,938,0.5000428557395935,2
20125,3890,4,1301,0.5426300764083862,3
20128,22921,7,89,0.6738373637199402,3
20130,9758,2,1476,0.5209123492240906,2
20153,20298,2,5,0.791255533695221,2
20154,22861,10,555,0.6209284663200378,3
20166,17148,2,744,0.5466043949127197,2
20210,12542,6,954,0.5915055871009827,3
20246,22861,4,1767,0.47325530648231506,3
20254,4761,2,155,0.6328229308128357,2
20301,3740,2,543,0.5688804388046265,2
20341,11932,6,205,0.6318619251251221,3
20359,20926,2,307,0.614165723323822,2
20365,18430,2,186,0.6134815812110901,2
20383,2140,3,1,0.7677674889564514,3
20385,19486,2,2,0.8583152890205383,2
20449,8717,3,1559,0.5112411379814148,3
20458,7237,2,1,0.7602441310882568,2
20464,17422,3,158,0.6787037253379822,3
20472,17785,2,97,0.6768466830253601,2
20483,7661,8,481,0.6417447924613953,3
20487,21758,3,31,0.6806609630584717,3
20488,18116,2,1556,0.4867468476295471,2
20501,2152,4,40,0.6749573945999146,3
20526,23031,5,992,0.5748109817504883,3
20604,7236,1,739,0.5762321352958679,1
20606,22382,3,1201,0.4613759219646454,3
20607,10524,3,166,0.633282482624054,3
20610,20127,6,737,0.6117971539497375,3
20678,16440,2,328,0.5791763067245483,2
20681,7014,5,1058,0.5672512650489807,3
20686,22633,3,340,0.5932420492172241,3
20689,18133,5,1174,0.5812195539474487,3
20692,21377,4,103,0.6347278952598572,3
20698,22787,1,1535,0.3360717296600342,1
20700,14056,2,68,0.6522859334945679,2
20726,21344,2,1392,0.5201265215873718,2
20735,18362,6,107,0.6705321669578552,3
20748,13394,5,7,0.7234589457511902,3
20771,3584,4,904,0.5634047985076904,3
20788,22964,4,32,0.666200578212738,3
20790,18728,1,313,0.5823603272438049,1
20815,22929,2,923,0.5548025965690613,2
20822,20995,2,10,0.7868476510047913,2
20827,17276,2,40,0.6520865559577942,2
20847,13670,2,471,0.577160120010376,2
20874,22229,2,37,0.6661989092826843,2
20899,18594,1,344,0.6092970371246338,1
20926,22545,1,378,0.5612470507621765,1
20943,17912,3,612,0.5783504843711853,3
20989,4642,2,1398,0.518008291721344,2
21003,19336,3,738,0.5666987299919128,3
21014,18548,2,32,0.698473334312439,2
21075,16414,2,804,0.5509868264198303,2
21087,22959,3,146,0.6128082275390625,3
21103,7577,6,1465,0.5615085959434509,3
21115,5810,2,76,0.6428744792938232,2
21135,9103,2,731,0.5640245079994202,2
21146,19256,2,543,0.5739874839782715,2
21178,23026,3,1094,0.5277808904647827,3
21204,13241,3,914,0.5657809376716614,3
21281,13436,3,904,0.5482780337333679,3
21301,19659,2,434,0.5867997407913208,2
21308,21615,5,327,0.6115698218345642,3
21322,4304,3,23,0.6724175214767456,3
21335,22349,3,315,0.6132913827896118,3
21355,22434,3,255,0.6261083483695984,3
21366,16956,4,1649,0.5248422622680664,3
21387,4209,5,923,0.5985705852508545,3
21407,8873,2,347,0.6115595102310181,2
21416,11281,3,196,0.631123423576355,3
21446,12804,4,1661,0.47643885016441345,3
21457,20141,8,337,0.6737207174301147,3
21466,10304,2,66,0.645922064781189,2
21475,20864,2,461,0.602550208568573,2
21497,15814,4,646,0.5812473297119141,3
21501,11540,2,775,0.5675122737884521,2
21512,9479,3,1043,0.5551756024360657,3
21522,8758,2,1097,0.561608612537384,2
21538,22434,3,490,0.5872273445129395,3
21561,2332,2,560,0.5653665065765381,2
21572,21942,4,100,0.6474153399467468,3
21574,20240,3,1026,0.5363687872886658,3
21586,22555,7,914,0.6201785802841187,3
21623,22743,2,1052,0.5360511541366577,2
21661,17438,1,1491,0.435448557138443,1
21677,22775,3,1267,0.5110747218132019,3
21716,11337,2,16,0.6608657836914062,2
21759,4864,2,60,0.6644267439842224,2
21772,22472,1,1112,0.5100657343864441,1
21813,16292,3,1,0.727317214012146,3
21834,14778,2,778,0.5454973578453064,2
21838,22385,3,490,0.5914388298988342,3
21842,19186,7,525,0.6076673865318298,3
21852,22474,1,279,0.5769802927970886,1
21859,4334,2,120,0.6283281445503235,2
21890,19794,4,1208,0.5498153567314148,3
21896,22532,2,1170,0.5191938877105713,2
21911,22834,1,1134,0.512639045715332,1
21912,22515,3,107,0.6351449489593506,3
21941,9811,2,1110,0.50251704454422,2
21955,17716,1,1395,0.3953641355037689,1
21960,12930,3,1163,0.5266372561454773,3
21981,14964,2,401,0.5934457182884216,2
21988,21826,8,338,0.6370395421981812,3
22006,21124,2,595,0.5854758620262146,2
22024,10954,3,954,0.5241469144821167,3
22037,14510,2,191,0.6302053332328796,2
22097,8042,2,551,0.5880948901176453,2
22134,14255,3,154,0.6195793747901917,3
22167,22204,6,72,0.6510446667671204,3
22172,21217,3,257,0.6137876510620117,3
22176,22909,3,1152,0.5221440196037292,3
22179,12036,2,757,0.5293213725090027,2
22183,8766,1,1282,0.4113657474517822,1
22213,22821,2,359,0.561262309551239,2
22220,3633,3,57,0.6520735025405884,3
22231,22957,4,164,0.6260218024253845,3
22238,10831,2,67,0.6674813628196716,2
22241,2492,3,82,0.6375982165336609,3
