user_id,target_item,prefix_length,rank,target_score
10572,9621,2,273,0.587500810623169
10589,4698,2,289,0.5860477089881897
10604,3204,2,885,0.4829285442829132
10605,17566,2,265,0.5968636274337769
10624,18216,3,26,0.6821883320808411
10640,3178,5,290,0.5695627331733704
10647,3114,5,715,0.5274174809455872
10651,7381,1,201,0.5465434789657593
10654,8143,3,2,0.7389824986457825
10656,8657,3,115,0.6389132142066956
10659,18278,4,360,0.626764178276062
10664,2061,3,205,0.6359320878982544
10666,14393,5,48,0.7123158574104309
10669,4294,2,1058,0.46486151218414307
10682,16043,4,912,0.5116701126098633
10709,13451,2,853,0.5246221423149109
10740,3485,2,287,0.5832604765892029
10744,5106,3,417,0.6127879619598389
10766,926,2,179,0.5931094884872437
10808,5027,2,394,0.5727190375328064
10823,804,3,33,0.7051264047622681
10838,11213,2,1088,0.4444030523300171
10843,7375,3,958,0.499988853931427
10854,3076,6,1292,0.5210888385772705
10861,13527,2,542,0.56371009349823
10864,17085,6,337,0.6488373279571533
10880,18307,2,149,0.6046684384346008
10881,18307,8,279,0.646198570728302
10883,18244,4,104,0.6557824015617371
10884,18307,2,59,0.6611572504043579
10887,18227,2,324,0.5843881964683533
10888,18133,3,111,0.6544089317321777
10891,10047,7,219,0.6766023635864258
10893,8955,10,110,0.7021769881248474
10900,15948,2,24,0.6649885177612305
10907,18307,4,477,0.600978672504425
10910,16674,4,395,0.6290193200111389
10928,18258,5,22,0.744944155216217
10934,14851,2,828,0.5304753184318542
10935,17435,2,901,0.5206831693649292
10944,2508,2,782,0.5117117166519165
10993,17917,6,304,0.6171392798423767
10994,17007,2,678,0.5412651300430298
10995,17437,2,155,0.620829164981842
11022,18287,6,526,0.5762565732002258
11031,1784,2,90,0.6384913921356201
11064,15569,3,360,0.5728462338447571
11089,4826,2,37,0.656985878944397
11092,11276,3,400,0.6129839420318604
11128,12387,1,693,0.4732525646686554
11138,16359,1,723,0.4693247973918915
11142,17086,5,376,0.5826374292373657
11149,5370,1,1280,0.42529547214508057
11158,839,2,272,0.6052812933921814
11162,2434,2,8,0.7349584102630615
11177,3216,1,543,0.4828164279460907
11186,845,2,247,0.6118322610855103
11199,12613,4,790,0.5128426551818848
11232,18318,2,1053,0.4940049350261688
11268,17280,1,234,0.5283157229423523
11274,16665,3,57,0.6721410751342773
11306,4799,3,410,0.6174060702323914
11331,2083,6,751,0.5848680734634399
11335,10668,3,52,0.6884490847587585
11338,6388,2,320,0.599563479423523
11343,3969,8,665,0.5623665452003479
11361,5006,3,80,0.6667848229408264
11404,18318,2,6,0.7097629308700562
11452,15117,5,142,0.6670244932174683
11483,10718,2,365,0.5794891715049744
11484,3287,3,122,0.6487070918083191
11498,5026,3,14,0.7245649099349976
11512,13876,2,247,0.6046474575996399
11528,2289,2,105,0.6287909746170044
11576,8125,4,47,0.6714054942131042
11598,18334,4,10,0.720903754234314
11603,1939,6,112,0.685861349105835
11629,17954,10,59,0.7342024445533752
11632,16103,4,218,0.6635386943817139
11646,17943,6,206,0.6524341106414795
11656,18064,6,132,0.6864838600158691
11681,18326,7,276,0.6567550301551819
11704,889,2,930,0.4932405650615692
11722,18307,2,142,0.6311478018760681
11757,3718,5,23,0.7306582927703857
11763,8267,1,65,0.5881159901618958
11814,9853,2,367,0.6142085194587708
11818,14423,3,297,0.6114382743835449
11848,10233,4,9,0.7110195755958557
11863,12901,3,246,0.6260666847229004
11874,918,2,851,0.5137779712677002
11927,18298,4,63,0.6868168115615845
11931,1007,3,822,0.5220602750778198
11932,927,2,554,0.5176413059234619
11944,15354,6,183,0.663852870464325
11953,14850,4,196,0.6635700464248657
11956,17407,7,39,0.7354090213775635
12035,3181,2,1210,0.42902880907058716
12045,16332,7,734,0.5793136954307556
12075,18268,3,788,0.540461540222168
12091,10468,2,1107,0.47670143842697144
12099,11941,2,6,0.713802695274353
12125,18273,2,161,0.595134973526001
12129,16914,2,204,0.5582674741744995
12137,17943,3,300,0.5897389650344849
12147,6706,5,47,0.719254732131958
12195,12528,2,1306,0.4312750995159149
12202,18307,2,641,0.5259299278259277
12224,9118,10,412,0.6292898058891296
12226,18236,1,260,0.5255611538887024
12232,1651,2,258,0.6025949120521545
12265,14751,2,125,0.6518230438232422
12270,6879,9,224,0.6669574975967407
12294,15705,3,399,0.5937981605529785
12306,16791,4,494,0.6165374517440796
12314,5163,2,67,0.6692875623703003
12340,16791,4,1101,0.5341298580169678
12342,5119,2,353,0.6029292941093445
12355,1118,3,46,0.6490082740783691
12375,13373,3,401,0.609154462814331
12409,9866,3,100,0.6364599466323853
12410,18307,5,142,0.64404296875
12443,18333,2,213,0.5834583640098572
12451,9405,3,605,0.5961407423019409
12455,18320,3,524,0.5278909206390381
12484,18298,4,8,0.7679505944252014
12498,18315,7,4,0.8209787011146545
12525,18276,6,330,0.6117963790893555
12526,17086,2,507,0.5099444389343262
12528,18287,3,472,0.5597414970397949
12532,18307,5,290,0.6123754382133484
12536,18277,2,487,0.4917663633823395
12538,18258,4,9,0.7491525411605835
12541,18334,8,762,0.6008356809616089
12567,6751,2,42,0.6493158340454102
12604,13362,4,170,0.668354868888855
12614,13884,3,206,0.6241870522499084
12615,10459,3,56,0.674953818321228
12616,13654,4,57,0.7034682631492615
12637,7962,1,1111,0.4329422116279602
12643,2881,2,275,0.600072979927063
12644,13316,3,133,0.672177255153656
12655,9233,3,980,0.5148508548736572
12662,18195,7,337,0.6079393625259399
12666,13237,2,856,0.4995720684528351
12667,15439,1,196,0.5903207659721375
12670,4768,2,5,0.7386586666107178
12677,8479,3,789,0.5284297466278076
12692,14484,2,703,0.5287790298461914
12733,7560,2,858,0.4774879515171051
12749,18216,3,306,0.6043546795845032
12760,13395,3,139,0.6435878872871399
12764,2489,5,1,0.7567128539085388
12801,18307,4,315,0.6065683960914612
12811,16435,2,840,0.4739876389503479
12831,15705,1,322,0.5334712266921997
12840,1088,9,691,0.6008700132369995
12853,15758,2,3,0.7294557094573975
12866,14860,4,251,0.6345214247703552
12873,17473,2,39,0.6723653078079224
12874,8413,2,1020,0.46711426973342896
12892,4219,2,111,0.6546335220336914
12901,4128,2,69,0.6492028832435608
12915,9229,6,76,0.7138029932975769
12921,4097,3,3,0.8064932227134705
12941,3276,3,10,0.7560920715332031
12946,14677,2,1228,0.4339171051979065
12999,16033,2,340,0.5798353552818298
13002,18252,2,107,0.6335688233375549
13033,17880,2,203,0.5963194966316223
13112,17025,4,14,0.7279996871948242
13113,2817,6,65,0.7064732909202576
13134,5687,2,232,0.5852828025817871
13145,17303,2,221,0.5801485180854797
13176,1081,3,866,0.4626690149307251
13189,2990,3,220,0.5918968319892883
13240,13396,2,1,0.8304435014724731
13244,18051,2,323,0.5917155146598816
13268,16106,2,227,0.6213446259498596
13303,11651,3,255,0.6335802674293518
13304,17020,2,1049,0.5033456087112427
13317,9299,2,349,0.5757710337638855
13333,18237,3,468,0.5918211340904236
13342,16614,1,86,0.5749966502189636
13358,3694,3,835,0.5378140211105347
13376,9009,3,115,0.6383394598960876
13387,15195,2,703,0.4933885633945465
13395,4304,1,1213,0.3894679844379425
13398,6048,2,1124,0.46133705973625183
13399,6995,4,5,0.7782531380653381
13423,15311,5,9,0.7356069684028625
13439,8476,3,32,0.6853715777397156
13489,14582,6,71,0.703228771686554
13504,17545,4,1326,0.4630850553512573
13518,14883,2,141,0.5768706798553467
13530,7663,4,560,0.5885872840881348
13562,1133,5,256,0.6583061814308167
13623,8756,4,207,0.6194974780082703
13660,9687,2,61,0.648749828338623
13709,2632,4,512,0.6039468050003052
13722,3359,5,433,0.621138334274292
13746,14423,2,389,0.5948004126548767
13819,7991,4,568,0.5603806376457214
13883,18246,2,222,0.6034622192382812
13886,18209,3,862,0.5132559537887573
13910,5037,2,246,0.5917317271232605
13934,1304,10,231,0.6161108613014221
13935,17714,10,24,0.7410374283790588
13944,5765,2,408,0.6039446592330933
14048,13369,2,13,0.6966002583503723
14054,7500,2,144,0.5693803429603577
14090,17285,2,217,0.6097431182861328
14136,15413,3,90,0.6782529354095459
14204,10536,1,1189,0.3993413746356964
14251,14934,2,414,0.581386923789978
14254,18305,2,55,0.6527930498123169
14270,17756,2,968,0.4806481897830963
14273,17385,3,85,0.672386646270752
14296,1706,2,65,0.6451963186264038
14331,18139,3,1,0.8385063409805298
14342,16123,3,1281,0.40505731105804443
14347,5895,2,295,0.5902218818664551
14366,5425,6,388,0.6253025531768799
14393,1551,3,10,0.7189469337463379
14404,9606,7,220,0.6708332896232605
14438,12047,6,547,0.6044735312461853
14454,5605,4,56,0.6911087036132812
14468,17235,6,653,0.6242328882217407
14479,11554,3,190,0.6034004092216492
14594,18208,3,161,0.6650906801223755
14625,6599,4,371,0.582537055015564
14674,17616,1,98,0.5782827734947205
14682,16270,5,523,0.6279451847076416
14683,5968,2,259,0.5923855900764465
14694,8301,3,514,0.5725542306900024
14714,18274,9,247,0.6519815325737
14732,17177,2,807,0.520508348941803
14738,18148,2,40,0.6710842251777649
14742,8972,2,1,0.7339640259742737
14749,12497,2,303,0.5685861110687256
14772,17586,2,129,0.6356737613677979
14786,18232,3,1074,0.46627822518348694
14787,17086,4,223,0.6163228750228882
14790,7329,2,36,0.6734774708747864
14791,11551,2,200,0.5869688987731934
14800,17699,2,13,0.6548468470573425
14804,6369,4,864,0.5715188980102539
14852,18279,3,746,0.5438791513442993
14876,16200,3,191,0.6390316486358643
14899,18218,5,848,0.5459569692611694
14929,2083,2,575,0.5532951354980469
14934,1280,2,30,0.6237195730209351
14959,11567,4,220,0.641339123249054
14994,7324,4,211,0.6023198962211609
15000,15269,2,130,0.6482793688774109
15038,18280,3,548,0.5756235122680664
15046,10128,5,135,0.6830130815505981
15048,7797,2,466,0.5530492067337036
15103,2139,2,643,0.5318518280982971
15124,12508,8,107,0.7088101506233215
15154,15349,2,154,0.6096685528755188
15157,13506,1,988,0.3640751242637634
15193,18349,4,92,0.6665753722190857
15200,13419,1,451,0.499675989151001
15213,1313,2,488,0.549139142036438
15225,4530,3,342,0.6074193716049194
15236,9572,3,440,0.5588569045066833
15280,5574,3,64,0.6860241889953613
15285,3496,4,1176,0.46307337284088135
15301,15305,3,1022,0.47037023305892944
15302,11494,2,5,0.7027550339698792
15317,17194,4,462,0.6038562059402466
15344,12651,3,24,0.6788439750671387
15355,18307,2,154,0.6353549957275391
15364,1616,2,186,0.6126976013183594
15390,1344,2,1046,0.44666287302970886
15400,18079,2,455,0.6003664135932922
15435,2184,3,356,0.5181236863136292
15459,14632,5,114,0.690162181854248
15466,16243,4,1020,0.44501185417175293
15479,17262,6,476,0.562368631362915
15499,16628,2,70,0.6204814910888672
15510,5032,2,5,0.7760921716690063
15532,7551,1,790,0.42641112208366394
15543,12564,2,99,0.648304283618927
15546,4997,4,374,0.5566906929016113
15558,17998,2,556,0.5616610646247864
15572,8902,1,314,0.5179096460342407
15614,18325,4,76,0.676672637462616
15621,12104,2,155,0.6069465279579163
15682,15312,6,6,0.7787926197052002
15690,14153,3,345,0.5861351490020752
15717,2276,7,186,0.6694934964179993
15728,9034,3,104,0.6687720417976379
15761,14153,2,272,0.5468040108680725
15772,5739,3,495,0.5536620616912842
15795,6325,2,280,0.5793389081954956
15806,6163,10,100,0.7164344191551208
15808,7479,8,174,0.683876633644104
15822,15536,1,1075,0.3298395574092865
15823,17696,2,1124,0.4746471643447876
15827,7000,4,9,0.7785090804100037
15855,10828,2,178,0.6136077642440796
15864,3614,3,10,0.75059574842453
15912,2093,3,34,0.7200936079025269
15935,11500,2,441,0.5725505948066711
15971,13943,2,1024,0.43848955631256104
15981,6327,4,594,0.5807062983512878
15985,17264,3,975,0.5053231120109558
16030,4158,4,125,0.6739193797111511
16054,8999,2,1114,0.3930254876613617
16055,3747,2,772,0.46845942735671997
16085,17824,6,845,0.5005123615264893
16099,3541,2,648,0.508298397064209
16105,14565,5,36,0.7361280918121338
16174,18098,3,111,0.6763638257980347
16205,17886,2,97,0.6463821530342102
16220,14565,1,560,0.49675822257995605
16288,18195,2,574,0.5191055536270142
16325,16394,5,1315,0.4362882673740387
16411,10478,2,28,0.696143388748169
16421,1739,3,311,0.6151723265647888
16433,2198,2,492,0.5502908825874329
16449,10682,3,601,0.560472309589386
16472,5992,2,351,0.5461087226867676
16499,15640,2,1256,0.3481828570365906
16501,11986,4,195,0.651752769947052
16533,11467,1,5,0.6559130549430847
16535,6848,2,150,0.5964867472648621
16544,17149,2,278,0.587444543838501
16548,1486,3,755,0.5718377232551575
16554,16707,2,4,0.7355566024780273
16636,9949,2,40,0.6617687940597534
16666,18185,5,458,0.6297247409820557
16672,11904,3,102,0.6554038524627686
16675,18072,2,860,0.4825056493282318
16718,18309,3,68,0.6555177569389343
16746,17960,1,760,0.4245315492153168
16750,13181,2,15,0.7105821371078491
16843,18014,2,431,0.573022186756134
16850,14407,8,494,0.6523461937904358
16851,13782,2,30,0.6817249059677124
16869,1529,2,715,0.5309941172599792
16876,15991,3,1011,0.5336451530456543
16919,18330,3,36,0.6786386966705322
16920,17940,2,130,0.6297258734703064
16923,17090,5,124,0.6940860152244568
16956,18335,3,59,0.6838769912719727
16974,16799,2,122,0.6399003267288208
16980,10153,3,155,0.6534931063652039
17008,17099,3,259,0.6395137310028076
17020,8139,4,488,0.5943402051925659
17026,16018,2,89,0.6490350365638733
17047,14207,3,468,0.6000489592552185
17057,10204,2,72,0.6437767744064331
17060,18307,5,177,0.6635259389877319
17071,1553,2,204,0.623848021030426
17087,9450,5,808,0.5254412293434143
17101,2093,9,131,0.7027522325515747
17121,16953,5,146,0.6655927896499634
17124,10673,2,117,0.6428290605545044
17152,17085,2,318,0.5827731490135193
17183,17209,3,772,0.5647352933883667
17202,13844,5,70,0.68144291639328
17212,6427,3,486,0.594458818435669
17220,3558,1,22,0.6416018009185791
17224,15436,4,135,0.6671351790428162
17267,17891,2,468,0.5838879346847534
17276,12421,2,259,0.6055090427398682
17300,15345,4,14,0.7454160451889038
17372,1600,2,622,0.5218474864959717
17457,11561,2,71,0.6449159979820251
17495,13746,4,613,0.5749114155769348
17519,7728,2,339,0.5846486687660217
17524,5858,2,511,0.5194478034973145
17598,12390,2,428,0.537879228591919
17631,16332,2,645,0.5453929901123047
17671,18277,2,148,0.6095058917999268
17672,17085,3,853,0.48886656761169434
17673,18277,4,170,0.6405596137046814
17677,18232,4,1034,0.4637787640094757
17682,17566,3,105,0.6455612778663635
17684,18307,2,827,0.503521203994751
17687,18334,2,191,0.592635989189148
17726,14458,4,227,0.6513262987136841
17759,6715,7,357,0.6485120058059692
17762,14127,3,1329,0.32809996604919434
17766,12513,4,77,0.7069427967071533
17802,15592,3,148,0.6389307975769043
17838,2113,2,891,0.5499818921089172
17873,12848,2,90,0.6322124600410461
17893,1670,2,1219,0.44348782300949097
17953,17564,1,605,0.47703737020492554
17991,2971,2,325,0.5984190702438354
17995,16729,2,732,0.48798513412475586
18018,1690,3,136,0.6198323965072632
18024,13448,4,1118,0.45646336674690247
18025,14224,3,51,0.6946110725402832
18031,2858,5,371,0.6140167713165283
18039,15079,2,24,0.6761465072631836
18047,14827,2,1212,0.4022020995616913
18057,3421,4,230,0.6450996398925781
18064,1696,2,73,0.6353536248207092
18077,18315,2,6,0.7278866767883301
18125,12726,2,694,0.552250862121582
18177,15989,2,173,0.6299330592155457
18224,1800,2,411,0.5573699474334717
18236,16635,3,598,0.5890389680862427
18246,10517,2,60,0.6432812213897705
18247,18064,1,34,0.6123608350753784
18341,17227,2,1343,0.32614630460739136
18343,4770,4,55,0.6733798384666443
18350,10576,2,6,0.7263261675834656
18365,6783,2,15,0.6958673596382141
18395,7385,2,428,0.5515966415405273
18461,5369,2,22,0.7036470174789429
18470,17742,1,848,0.44894540309906006
18593,12414,2,795,0.5241079926490784
18602,17453,3,166,0.6508260369300842
18645,5465,2,59,0.6747163534164429
18685,14450,2,615,0.5402333736419678
18703,15523,2,931,0.49021127820014954
18711,6350,4,291,0.6048075556755066
18712,7664,2,1221,0.3678337335586548
18724,2743,3,49,0.7021294832229614
18778,10204,3,394,0.5700692534446716
18792,17714,3,243,0.6375190615653992
18845,3209,1,958,0.3870558738708496
19003,10422,2,152,0.6415672898292542
19089,5555,2,662,0.5180715918540955
19112,1884,3,439,0.607575535774231
19133,18326,1,457,0.5017039179801941
19139,18112,1,1335,0.3335895240306854
19140,1866,2,134,0.6466344594955444
19156,17724,3,555,0.5160380005836487
19182,17521,3,1,0.8002121448516846
19205,14676,3,116,0.639919102191925
19224,9447,4,1171,0.518523633480072
19257,12210,3,17,0.6914149522781372
19262,18150,3,680,0.5249908566474915
19263,11705,1,433,0.4933001399040222
19276,1885,4,587,0.6138835549354553
19311,5602,1,644,0.47607284784317017
19318,18209,4,483,0.596923291683197
19354,6295,7,550,0.6051666140556335
19377,16132,2,419,0.5539038777351379
19408,4834,2,52,0.677875280380249
19415,17473,2,57,0.6482319235801697
19484,18261,5,567,0.6232683062553406
19490,18023,3,878,0.5553032159805298
19525,12093,2,848,0.4715411067008972
19541,18305,2,123,0.6614663600921631
19575,2062,3,382,0.5689579248428345
19634,9633,2,947,0.4730234742164612
19663,15607,2,110,0.6233596205711365
19683,7946,2,694,0.548961341381073
19720,9142,2,75,0.6517329216003418
19732,18337,2,53,0.6717733144760132
19854,15569,2,20,0.7072259187698364
19858,15500,2,572,0.5548544526100159
19859,6979,3,19,0.7168339490890503
19896,9866,3,400,0.5895386338233948
19919,5686,4,135,0.6722573041915894
19943,15782,1,43,0.6138520240783691
19947,17227,2,923,0.4991464912891388
19948,18307,8,381,0.5989071130752563
19983,17075,6,5,0.7545292377471924
20033,2029,4,4,0.7479099035263062
20038,18315,3,14,0.7352654933929443
20043,6335,2,17,0.6583206653594971
20047,2030,2,565,0.5404188632965088
20051,18307,10,501,0.6420212388038635
20056,6970,3,413,0.5821651816368103
20075,16720,2,1201,0.4008825719356537
20085,8761,3,153,0.6315307021141052
20106,13980,2,256,0.604854166507721
20107,15253,2,717,0.5377657413482666
20166,2045,4,1,0.7828687429428101
20186,11187,3,215,0.6014205813407898
20190,10107,2,295,0.585157036781311
20217,17523,3,131,0.6219345927238464
20219,18195,10,27,0.7326732873916626
20277,3637,1,383,0.5256816148757935
20278,9740,2,36,0.6798089146614075
20332,2075,4,244,0.6559526324272156
20352,12477,2,736,0.49795112013816833
20369,5489,6,76,0.7147036194801331
20387,7000,2,41,0.6706857681274414
20412,3451,2,442,0.5808892250061035
20421,16985,2,238,0.5896230936050415
20453,15222,3,257,0.6172234416007996
20466,18179,2,56,0.6722568273544312
20467,17640,1,289,0.5440732836723328
20484,4206,2,432,0.5407975912094116
20592,17799,2,288,0.5965471863746643
20630,5831,1,92,0.5820177793502808
20651,4713,2,3,0.7713443636894226
20693,10067,3,227,0.6253981590270996
20744,17090,3,251,0.5495438575744629
20748,18274,3,504,0.5215973854064941
20772,18254,2,500,0.5559091567993164
20783,2142,2,142,0.6251101493835449
20831,18307,3,44,0.6760126948356628
20841,14676,3,274,0.6071615219116211
20847,11418,3,973,0.525560200214386
20851,14188,2,37,0.6699432134628296
20853,15782,2,251,0.6066319942474365
20854,9326,3,122,0.6496816277503967
20872,16200,4,1010,0.5446197390556335
20887,10977,1,31,0.6162849068641663
20904,17393,2,105,0.6506997346878052
20922,5220,1,62,0.6162647008895874
20937,2173,2,233,0.584181010723114
20938,18334,2,1061,0.4689469337463379
20958,3469,1,1114,0.40825214982032776
20995,4453,2,1274,0.39416584372520447
21004,15673,2,127,0.6287218928337097
21038,10138,4,25,0.7092897295951843
21047,16702,3,105,0.5890494585037231
21102,18205,2,187,0.603977382183075
21113,2284,5,1,0.8002727627754211
21122,16791,3,218,0.6337296962738037
21145,5951,2,319,0.5543588399887085
21156,11280,3,755,0.5582911968231201
21165,14552,3,636,0.5875346660614014
21184,17376,2,88,0.6568465828895569
21194,17662,3,273,0.6108406186103821
21203,17071,2,79,0.6409116387367249
21204,15508,4,509,0.6002313494682312
21227,6318,3,50,0.6754664182662964
21350,6924,3,156,0.6496330499649048
21383,2295,6,842,0.5369296073913574
21533,15709,1,897,0.43781623244285583
21589,17979,2,89,0.6427000164985657
21598,2275,2,98,0.6434182524681091
21600,11465,2,985,0.45100125670433044
21602,14752,2,56,0.6648343801498413
21701,11507,4,373,0.6206706166267395
21715,8212,1,432,0.5335925817489624
21772,18287,3,342,0.6163195371627808
21777,18334,2,74,0.6542581915855408
21797,18298,4,31,0.6944299340248108
21804,5605,2,188,0.6056140065193176
21811,2308,2,724,0.5232633948326111
21823,13267,2,724,0.5150996446609497
21878,17494,2,102,0.6545379161834717
21909,10284,3,309,0.6241543889045715
21923,18287,3,49,0.6725742220878601
21927,18307,5,336,0.580459713935852
21941,7191,2,1250,0.36149272322654724
21944,5503,2,15,0.6551178693771362
21963,16074,2,785,0.5320483446121216
21982,16948,1,610,0.450010746717453
22031,7573,2,150,0.6366692781448364
22045,16809,4,245,0.6255478262901306
22050,3741,2,680,0.5097066164016724
22059,17824,3,57,0.6763864755630493
22068,14576,2,389,0.589162290096283
22072,17588,7,883,0.5086452960968018
22085,13576,2,466,0.5525262355804443
22180,6169,4,806,0.5456640124320984
22219,5706,4,1,0.7731641530990601
22224,15249,2,378,0.5572053790092468
22357,11536,3,562,0.5554438233375549
22362,18281,3,159,0.6176967620849609
22386,4277,2,379,0.5676549077033997
22399,18254,1,398,0.489724725484848
22549,18281,3,40,0.6878284215927124
22556,15601,2,477,0.5401286482810974
22562,15334,1,19,0.6663992404937744
22613,17352,3,1319,0.475803017616272
22630,18320,5,303,0.6184947490692139
22638,2483,2,2,0.7131408452987671
22732,7713,3,818,0.5565251111984253
22746,13014,2,1334,0.32929229736328125
22749,17816,2,14,0.6948220729827881
22774,15721,2,77,0.6486136317253113
22805,15545,1,36,0.6208624243736267
22839,14074,2,5,0.7024362087249756
22910,2537,2,942,0.4580615162849426
22927,11209,2,76,0.6264771819114685
22932,13312,2,989,0.5198782682418823
22955,18145,2,167,0.6448512077331543
22960,7215,2,194,0.6199202537536621
22967,18298,2,6,0.7476251721382141
22968,14125,1,612,0.4567384421825409
22974,18278,4,271,0.6474828124046326
22996,2562,3,95,0.6732794642448425
23009,13091,2,279,0.596534252166748
23099,11865,2,966,0.4712497293949127
23111,17316,2,57,0.6655454039573669
23112,2573,2,189,0.6255871653556824
23118,2575,3,339,0.6204208731651306
23124,13432,2,1235,0.451188325881958
23179,9679,2,918,0.4433886706829071
23180,7134,2,336,0.5978934168815613
23211,8352,3,669,0.5658807754516602
23236,17474,1,78,0.5851767063140869
23250,18069,2,219,0.600080668926239
23256,13780,1,390,0.511315643787384
23285,18274,2,94,0.6168901324272156
23304,3248,2,99,0.6389946341514587
23327,2600,2,154,0.6088859438896179
23346,3436,7,1,0.8544239401817322
23378,14814,1,454,0.5014866590499878
23393,2612,3,20,0.7152277827262878
23420,12608,2,89,0.6381500959396362
23426,15519,3,700,0.5477032661437988
23476,11411,1,127,0.579867959022522
23519,18084,1,870,0.47105926275253296
23525,15334,2,495,0.5522759556770325
23544,12949,2,858,0.4800848662853241
23602,3783,3,249,0.6320565938949585
23769,17270,3,310,0.6038761138916016
23805,3782,2,103,0.6187061667442322
23824,18012,4,208,0.6223089098930359
23847,9061,6,12,0.7593778371810913
23849,17941,2,599,0.5347750782966614
23857,10274,3,235,0.5791299343109131
23875,8813,5,515,0.6066570281982422
23893,17085,2,257,0.5818244218826294
23904,18244,3,198,0.6105443835258484
23911,4017,2,423,0.5357297658920288
23921,18307,5,370,0.5441148281097412
23925,18334,2,89,0.6482243537902832
23945,7661,3,18,0.7087432146072388
23972,15190,3,31,0.730009913444519
23999,4380,2,1308,0.3448651134967804
24003,2971,3,301,0.606550931930542
24050,6108,2,92,0.628276526927948
24072,6330,3,13,0.7046186327934265
24092,14883,1,918,0.4037928283214569
24155,2770,2,450,0.5593538880348206
24243,18244,2,14,0.6955128312110901
24274,3994,2,250,0.6145116090774536
24335,17539,2,1040,0.5291284322738647
24355,17025,5,2,0.7744593024253845
24362,9678,3,889,0.49498656392097473
24407,12340,2,966,0.46402716636657715
24515,18324,5,115,0.6669724583625793
24518,15607,4,20,0.7245597243309021
24572,16096,2,1290,0.27391064167022705
24580,2853,2,1322,0.4029753506183624
24605,13239,2,166,0.6139358878135681
24757,17146,2,738,0.5113233327865601
24760,13540,2,816,0.5290389060974121
24761,7440,2,704,0.5452465415000916
24784,9372,2,327,0.5568667650222778
24831,5236,3,725,0.5559674501419067
24845,12334,3,59,0.6928961277008057
24872,3582,2,44,0.6513492465019226
24929,17021,2,1177,0.4191921651363373
24952,18164,10,486,0.5980056524276733
24957,17943,6,161,0.6304628252983093
24962,18307,4,168,0.6274039149284363
24964,18209,3,174,0.6187304258346558
24966,18276,4,159,0.6423894166946411
24967,17085,3,617,0.4972746968269348
25115,10314,2,207,0.5504101514816284
25207,7530,2,39,0.6476816534996033
25242,15579,1,428,0.5082699656486511
25318,14174,2,159,0.636803925037384
25321,17385,2,1269,0.4632023274898529
25324,15042,3,1,0.7622852921485901
25355,13195,2,571,0.5406947135925293
25356,11261,4,384,0.6040674448013306
25379,11732,3,187,0.6283209323883057
25382,14176,1,31,0.601747453212738
25395,8525,1,21,0.648841142654419
25399,11922,6,73,0.7104248404502869
25403,16300,2,251,0.5510486960411072
25544,17862,2,536,0.5429014563560486
25580,7349,2,6,0.7264736890792847
25586,18320,2,322,0.5314015746116638
25591,18273,3,3,0.828177809715271
25604,8796,2,678,0.578646183013916
25605,17566,4,297,0.5806286931037903
25669,8999,3,419,0.600666880607605
25670,18069,2,254,0.5708460211753845
25695,14523,2,7,0.6999772191047668
25703,4735,1,42,0.6072084307670593
25710,3102,2,161,0.6106072068214417
25727,9308,2,357,0.5745133757591248
25744,18088,2,693,0.5478938817977905
25758,17090,2,99,0.6289249658584595
25778,17961,3,827,0.465849906206131
25790,5883,2,74,0.6520734429359436
25813,17009,2,491,0.5621088743209839
25877,18280,3,595,0.5899617075920105
25891,18315,3,179,0.6416845917701721
25894,9355,2,275,0.6005468368530273
25973,16129,2,12,0.6714047193527222
25992,3209,2,8,0.7120262384414673
26010,12691,2,712,0.5629045367240906
26016,3212,2,1296,0.3932918608188629
26020,18130,2,371,0.5882706046104431
26021,18278,4,323,0.5851214528083801
26046,10985,3,275,0.6099047660827637
26071,3234,2,87,0.6189704537391663
26126,9595,3,64,0.7004609704017639
26153,10165,2,512,0.48460572957992554
26204,15215,1,1205,0.35614997148513794
26218,6921,2,226,0.639488697052002
26223,9124,3,282,0.5649234652519226
26280,7774,2,439,0.5533629655838013
26307,17325,2,420,0.5795261263847351
26309,12262,2,453,0.5174456238746643
26324,18316,2,227,0.5837437510490417
26383,18307,4,235,0.5870940089225769
26405,17441,2,472,0.5519639849662781
26410,11168,3,261,0.6228355169296265
26464,16729,4,272,0.6431797742843628
26622,15587,2,63,0.7055309414863586
26625,3536,2,117,0.6422119140625
26648,3413,2,670,0.4825073778629303
26714,12040,2,109,0.6301697492599487
26724,14679,2,164,0.6258266568183899
26748,17634,2,444,0.5659846663475037
26769,6075,2,946,0.471784383058548
26770,16149,1,484,0.5154456496238708
26775,17802,2,490,0.5276374816894531
26778,17219,1,743,0.423000693321228
26789,17900,2,500,0.5583840012550354
26856,18045,2,247,0.6069179177284241
26882,6936,2,66,0.6542295217514038
26912,11202,3,658,0.5494862794876099
26920,18279,5,508,0.5861780643463135
26922,18298,2,38,0.6856570243835449
26986,5207,3,206,0.6249072551727295
27080,15199,1,836,0.4352886378765106
27108,14355,1,1,0.8193626403808594
27180,18313,1,124,0.5488227605819702
27203,18010,2,373,0.5874404907226562
27225,9002,1,1236,0.386320024728775
27228,18214,2,488,0.5826152563095093
27260,18244,2,845,0.5161736011505127
27278,4517,3,247,0.6396664977073669
