user_id,target_item,prefix_length,rank,target_score,n_interests
10344,3083,2,563,0.556265115737915,2
10383,22133,4,118,0.5549501776695251,4
10390,23009,2,1728,0.3953215181827545,2
10430,1616,1,735,0.5387875437736511,1
10440,12335,3,21,0.6332659125328064,3
10467,3718,5,79,0.5869036912918091,5
10471,12192,3,562,0.5142624974250793,3
10481,8466,2,286,0.5552381873130798,2
10523,22773,3,706,0.5477411150932312,3
10526,11477,4,77,0.5764681100845337,4
10550,16962,8,249,0.5598639249801636,8
10664,20477,6,15,0.5994064807891846,6
10680,18021,4,1670,0.42874956130981445,4
10718,22052,2,1282,0.4503312110900879,2
10725,767,2,1746,0.4234565198421478,2
10734,2579,5,469,0.5389018058776855,5
10743,8637,2,553,0.521580159664154,2
10746,9206,4,5,0.6751136779785156,4
10749,10049,3,170,0.5936927199363708,3
10760,16404,2,132,0.5670546889305115,2
10782,22979,5,485,0.5365974307060242,5
10787,22807,5,494,0.531697690486908,5
10808,10068,2,326,0.5595758557319641,2
10830,8336,2,1232,0.4883900582790375,2
10835,3990,2,44,0.6053293347358704,2
10836,17962,2,11,0.641594648361206,2
10846,782,5,595,0.5209572911262512,5
10848,19423,2,940,0.49014779925346375,2
10871,21691,4,2,0.7220250964164734,4
10918,17814,2,1106,0.4663603901863098,2
10942,21366,1,443,0.554520845413208,1
10949,14358,3,762,0.5307964086532593,3
10951,20348,5,268,0.5549273490905762,5
10960,11420,2,73,0.6081476807594299,2
10966,4231,2,1,0.8018593192100525,2
10973,4645,3,1046,0.4941778779029846,3
10985,22929,3,296,0.5717481374740601,3
10991,12956,2,767,0.5192371606826782,2
11042,20979,2,564,0.5287761092185974,2
11045,16829,3,290,0.5661503076553345,3
11046,22076,2,404,0.5508538484573364,2
11054,22874,2,93,0.6044172048568726,2
11076,4643,2,1233,0.4825983941555023,2
11077,14417,6,723,0.5205028653144836,6
11082,10900,2,379,0.5440625548362732,2
11100,12830,2,251,0.5668548345565796,2
11116,18339,4,552,0.535405158996582,4
11125,805,5,396,0.5327005386352539,5
11126,805,3,165,0.5638801455497742,3
11128,16156,3,56,0.612634539604187,3
11129,15001,3,727,0.5349640846252441,3
11132,20734,4,383,0.5459702014923096,4
11153,22572,3,14,0.7182746529579163,3
11168,20913,2,782,0.5258501768112183,2
11181,22575,1,1139,0.43333277106285095,1
11190,1660,5,336,0.5616810917854309,5
11197,22922,2,570,0.5089832544326782,2
11199,17410,2,509,0.5202043056488037,2
11201,3484,4,110,0.5853396654129028,4
11204,17717,4,160,0.5624895691871643,4
11211,12306,2,1361,0.45470625162124634,2
11284,2046,5,318,0.5607361793518066,5
11301,21337,5,186,0.5702166557312012,5
11316,22549,6,760,0.5164574384689331,6
11322,22965,5,109,0.5833938717842102,5
11324,23021,2,598,0.5377067923545837,2
11337,18244,10,690,0.50421541929245,10
11364,23024,4,1279,0.47901588678359985,4
11365,22964,2,28,0.6066597104072571,2
11376,16220,1,1398,0.4622468650341034,1
11392,21951,5,534,0.5274774432182312,5
11407,18272,2,17,0.6396674513816833,2
11418,10838,4,149,0.5452895164489746,4
11450,3637,2,681,0.5238542556762695,2
11460,9725,2,216,0.5416658520698547,2
11461,1402,8,41,0.5980846881866455,8
11482,6293,2,1213,0.49097776412963867,2
11505,22004,2,437,0.5000226497650146,2
11520,3369,4,1273,0.48193883895874023,4
11530,20302,2,1268,0.488762229681015,2
11584,10780,3,75,0.6140159964561462,3
11598,13669,2,277,0.5549399256706238,2
11604,4761,6,33,0.6248517036437988,6
11619,22835,3,201,0.5841187238693237,3
11620,22688,3,924,0.5037670135498047,3
11626,2060,7,739,0.5329572558403015,7
11636,866,7,107,0.5878822207450867,7
11641,21411,3,477,0.5198268294334412,3
11643,868,2,1,0.8327188491821289,2
11698,875,2,1311,0.435293585062027,2
11702,9775,2,1118,0.4723763167858124,2
11710,22896,9,421,0.5454004406929016,9
11757,23008,2,473,0.5384080410003662,2
11758,22929,3,907,0.504664421081543,3
11815,889,4,87,0.59107905626297,4
11829,21350,6,1494,0.46172815561294556,6
11867,22414,10,487,0.5317690372467041,10
11877,16189,3,1679,0.42490455508232117,3
11883,19222,2,91,0.5820197463035583,2
11891,6019,2,597,0.4941096305847168,2
11899,22645,3,7,0.6785165071487427,3
11901,15883,2,110,0.5656518936157227,2
11918,16348,2,1292,0.47989922761917114,2
11930,22329,2,104,0.591884195804596,2
11957,15869,2,189,0.5417272448539734,2
11962,9376,2,1414,0.438495397567749,2
12053,5138,2,655,0.5115840435028076,2
12084,22594,3,100,0.5856649875640869,3
12095,15826,3,242,0.5379599332809448,3
12161,18367,2,1730,0.36210450530052185,2
12172,11479,2,127,0.6003625988960266,2
12189,12118,4,1474,0.47208642959594727,4
12203,6636,3,1,0.7738198041915894,3
12208,1901,2,395,0.5294229388237,2
12266,2817,1,218,0.5884496569633484,1
12274,12740,1,431,0.5203382968902588,1
12276,15826,3,59,0.5991790294647217,3
12292,21992,3,956,0.5047095417976379,3
12319,3793,2,69,0.6178189516067505,2
12320,10591,2,132,0.5972336530685425,2
12324,2055,2,293,0.5578333139419556,2
12329,21624,3,28,0.6345028877258301,3
12337,22183,3,1158,0.4922933280467987,3
12340,4813,2,1021,0.5046176910400391,2
12361,17859,2,443,0.546198308467865,2
12401,2178,3,1329,0.4040752053260803,3
12432,966,2,844,0.5150336027145386,2
12434,966,3,44,0.6080586910247803,3
12466,21826,2,8,0.652703046798706,2
12545,21345,3,1751,0.41530561447143555,3
12575,23002,4,243,0.5777263045310974,4
12579,16883,2,868,0.5142843723297119,2
12598,11991,2,161,0.5696428418159485,2
12623,22004,3,489,0.5117422342300415,3
12624,21826,3,41,0.6037558913230896,3
12635,9590,2,292,0.5506554245948792,2
12661,2706,2,704,0.49718809127807617,2
12683,10843,4,589,0.4956255853176117,4
12723,4262,4,12,0.6844998598098755,4
12750,10918,4,252,0.5504544377326965,4
12796,14657,3,85,0.5971405506134033,3
12799,3913,2,1195,0.4849909245967865,2
12802,22591,3,896,0.5152487754821777,3
12844,22228,4,804,0.5069628357887268,4
12854,21115,3,208,0.5751888155937195,3
12856,6053,2,487,0.5337476134300232,2
12857,21956,3,1748,0.39719435572624207,3
12868,14224,2,331,0.553516685962677,2
12900,15861,7,1186,0.49500417709350586,7
12904,22903,4,381,0.5403706431388855,4
12916,8381,3,138,0.5746883749961853,3
12941,20283,1,84,0.6132506728172302,1
12949,13473,2,628,0.5184164643287659,2
12953,22874,2,1230,0.44785186648368835,2
12976,10661,1,79,0.5775428414344788,1
12983,22596,1,160,0.5978693962097168,1
13052,21735,7,178,0.58527672290802,7
13054,22084,2,428,0.5423367619514465,2
13056,3054,2,777,0.5058403611183167,2
13069,21568,1,688,0.5217621922492981,1
13081,4534,6,153,0.5777570605278015,6
13098,6456,1,1380,0.4180578291416168,1
13162,19176,5,7,0.6595220565795898,5
13173,6513,3,430,0.5262507796287537,3
13211,8974,2,10,0.6700419187545776,2
13232,14477,3,1,0.6985244154930115,3
13235,1051,4,201,0.5519184470176697,4
13264,19626,3,17,0.680922269821167,3
13300,13760,2,203,0.570203959941864,2
13310,3532,2,1322,0.45503154397010803,2
13342,22636,2,649,0.5292171835899353,2
13372,2386,4,73,0.5929898619651794,4
13392,22931,3,43,0.6328842639923096,3
13404,11017,3,143,0.5622633099555969,3
13410,1081,2,1053,0.4615592956542969,2
13424,11846,2,1510,0.44461241364479065,2
13434,8784,2,731,0.5302934646606445,2
13472,8248,1,615,0.5433508157730103,1
13560,23005,2,808,0.5020861029624939,2
13566,22482,3,1428,0.45494112372398376,3
13570,22344,5,525,0.5503696799278259,5
13604,7196,2,218,0.5491331219673157,2
13610,1101,2,1448,0.45155054330825806,2
13612,16633,2,2,0.7908843755722046,2
13616,9608,3,802,0.5075467824935913,3
13643,5042,2,189,0.5922467708587646,2
13665,1110,1,10,0.6467512249946594,1
13669,6031,3,150,0.5786190032958984,3
13681,22205,4,26,0.6208986639976501,4
13739,20995,3,2,0.6800665259361267,3
13741,10037,2,730,0.49669352173805237,2
13744,22019,2,54,0.6114839911460876,2
13769,1119,2,421,0.531578004360199,2
13793,11213,2,696,0.507569432258606,2
13795,1121,2,457,0.5515118837356567,2
13813,10470,2,1,0.8380252718925476,2
13839,19825,2,1163,0.4445405900478363,2
13845,1128,2,734,0.5306094288825989,2
13854,6055,4,1620,0.46624135971069336,4
13863,13556,8,647,0.5258402228355408,8
13913,20722,2,377,0.5307609438896179,2
13928,22364,2,121,0.5778416395187378,2
13940,9838,3,866,0.518189013004303,3
13977,22144,2,211,0.5592791438102722,2
13984,18104,1,970,0.47840890288352966,1
14027,21334,3,372,0.5501103401184082,3
14029,17916,3,613,0.5139803886413574,3
14053,18029,1,125,0.5953628420829773,1
14085,22559,2,294,0.5317045450210571,2
14090,5101,2,1141,0.500931978225708,2
14138,4164,3,242,0.517134428024292,3
14176,12299,3,16,0.6897199153900146,3
14179,8348,2,44,0.6510719656944275,2
14190,19857,4,495,0.5289695262908936,4
14195,3768,2,32,0.6535460948944092,2
14225,1336,3,441,0.5247092843055725,3
14243,8075,1,1485,0.4532531797885895,1
14261,17187,1,730,0.5020333528518677,1
14275,20322,4,928,0.5109032392501831,4
14292,19717,2,347,0.5544741153717041,2
14322,10141,2,1318,0.47831806540489197,2
14336,2357,2,940,0.4757098853588104,2
14339,6211,2,1317,0.4765849709510803,2
14342,8840,3,82,0.5894381403923035,3
14347,21170,2,1324,0.4778490662574768,2
14370,13085,2,196,0.5922834873199463,2
14376,10594,3,1184,0.4823274612426758,3
14401,1216,3,1562,0.4403272271156311,3
14410,9287,3,52,0.6382911205291748,3
14451,11213,2,535,0.5088502764701843,2
14453,2391,10,257,0.5518206357955933,10
14462,17469,1,942,0.4633035361766815,1
14477,21873,4,12,0.6616827845573425,4
14484,20043,5,450,0.5308618545532227,5
14492,19160,2,1647,0.42541033029556274,2
14572,9115,4,45,0.6051336526870728,4
14596,15381,3,519,0.5346002578735352,3
14610,1356,3,936,0.4936719834804535,3
14642,8763,2,23,0.6516081094741821,2
14643,19504,2,1,0.7719818949699402,2
14651,1236,2,1033,0.5048788189888,2
14653,21776,2,813,0.5295984148979187,2
14670,20283,2,454,0.5472676753997803,2
14686,14727,4,894,0.5095638632774353,4
14704,21350,3,132,0.5682795643806458,3
14732,1250,3,198,0.5523388981819153,3
14763,18116,4,1006,0.48267969489097595,4
14781,22623,2,705,0.5210570693016052,2
14785,1255,2,972,0.4851864278316498,2
14831,1259,2,13,0.6391192078590393,2
14838,20098,1,24,0.6878682374954224,1
14850,2417,3,759,0.501707911491394,3
14876,7053,2,668,0.5175216794013977,2
14889,20355,3,62,0.647172749042511,3
14892,15985,2,341,0.538331925868988,2
14913,21489,2,1175,0.48601222038269043,2
14938,23022,2,377,0.5560240149497986,2
15000,16872,2,80,0.6036263108253479,2
15002,10403,2,13,0.6147949695587158,2
15007,4536,3,522,0.5203601717948914,3
15009,1704,1,1625,0.37893998622894287,1
15010,18527,5,1730,0.3865191638469696,5
15031,6584,2,9,0.7140805721282959,2
15032,1285,3,127,0.5671015381813049,3
15041,17527,2,240,0.6006344556808472,2
15056,14958,3,730,0.49886438250541687,3
15079,12564,2,896,0.5364237427711487,2
15093,18022,2,1734,0.41387271881103516,2
15112,15148,2,1121,0.4936645030975342,2
15128,17546,2,1130,0.4945630729198456,2
15158,6465,3,125,0.5787602663040161,3
15159,15955,2,1597,0.4555966556072235,2
15173,20362,2,1320,0.45847398042678833,2
15188,19489,2,217,0.562289834022522,2
15190,7624,2,352,0.5368853211402893,2
15258,11338,2,455,0.5301511287689209,2
15272,9157,1,230,0.5634428858757019,1
15281,13043,2,295,0.5606843829154968,2
15286,11266,4,138,0.5677990913391113,4
15299,2303,7,68,0.5877497792243958,7
15348,13899,2,70,0.6032718420028687,2
15350,18343,1,1692,0.4152775704860687,1
15352,20477,1,15,0.6649994254112244,1
15358,1773,2,213,0.5734111070632935,2
15359,19173,2,1645,0.3835889995098114,2
15360,20473,2,908,0.49092593789100647,2
15377,19587,3,1092,0.4761793315410614,3
15418,20902,3,1489,0.3582425117492676,3
15443,17218,4,1465,0.4605625569820404,4
15469,10970,2,639,0.4482017159461975,2
15474,22853,3,9,0.6156376600265503,3
15510,11289,3,953,0.4979149401187897,3
15515,20780,3,72,0.5923400521278381,3
15545,1347,2,974,0.48357105255126953,2
15554,21350,2,174,0.5497643351554871,2
15559,1350,6,237,0.5282635688781738,6
15592,21881,2,97,0.5846832394599915,2
15605,2198,6,1238,0.49014559388160706,6
15642,9522,2,424,0.5218607187271118,2
15673,14195,3,49,0.5991286635398865,3
15700,17099,2,412,0.5464498996734619,2
15710,22017,2,1345,0.4684310555458069,2
15745,13494,3,10,0.6517075896263123,3
15751,19277,3,547,0.536507785320282,3
15801,1667,4,1615,0.43879434466362,4
15807,7250,1,947,0.4907149374485016,1
15821,22155,1,1360,0.4564579129219055,1
15844,11702,2,728,0.5128719210624695,2
15864,16440,2,385,0.5607986450195312,2
15878,2969,2,105,0.5808955430984497,2
15919,21491,3,928,0.49872490763664246,3
15924,22007,2,430,0.5281206369400024,2
15934,9770,1,3,0.6903345584869385,1
15949,10029,2,678,0.509314239025116,2
15973,20041,6,43,0.5868808031082153,6
16015,9749,1,413,0.5389414429664612,1
16029,17748,4,630,0.4962848722934723,4
16048,18279,2,40,0.6494777202606201,2
16049,16520,3,894,0.4846700131893158,3
16090,22890,3,366,0.5428935885429382,3
16128,22574,1,374,0.528566300868988,1
16137,12113,2,658,0.5123761296272278,2
16143,19792,1,12,0.642727792263031,1
16178,20069,2,902,0.50355064868927,2
16202,11857,2,1115,0.5053315162658691,2
16204,1437,2,32,0.6129052042961121,2
16209,3528,2,564,0.5159723162651062,2
16225,20940,4,1449,0.47100773453712463,4
16228,23008,2,605,0.5199047923088074,2
16229,8537,2,530,0.5395785570144653,2
16250,12449,2,49,0.5998665690422058,2
16263,22109,2,489,0.5383242964744568,2
16318,19822,2,1224,0.49185892939567566,2
16322,12560,2,1115,0.4789392948150635,2
16325,8023,3,1652,0.4465203285217285,3
16392,14523,3,810,0.4952870309352875,3
16417,22132,5,805,0.5135852694511414,5
16427,22986,2,1499,0.4869402050971985,2
16431,6015,3,425,0.5492147207260132,3
16437,14570,2,653,0.5118140578269958,2
16438,22051,1,1569,0.4538725018501282,1
16443,16127,2,875,0.5042332410812378,2
16461,17922,2,387,0.5198277831077576,2
16507,21249,2,334,0.5732032060623169,2
16520,16926,3,9,0.6199674010276794,3
16529,4902,4,269,0.5468287467956543,4
16542,17107,5,54,0.6221138834953308,5
16547,19751,2,101,0.6245806217193604,2
16608,20995,2,1,0.713875949382782,2
16609,17235,2,14,0.6383184194564819,2
16620,1865,2,757,0.5045120120048523,2
16623,16217,3,872,0.5193435549736023,3
16626,13131,2,1180,0.4919894337654114,2
16696,2825,4,787,0.5251011848449707,4
16702,16841,4,25,0.6040675044059753,4
16710,15817,2,219,0.5625661611557007,2
16713,5462,3,714,0.5104605555534363,3
16734,20060,2,1249,0.44242238998413086,2
16768,13587,2,427,0.48727235198020935,2
16773,1552,3,1,0.8394680023193359,3
16800,11473,2,1,0.8204534649848938,2
16803,10081,2,1597,0.35606199502944946,2
16830,22969,3,455,0.5224189162254333,3
16835,12222,4,1238,0.4872658848762512,4
16868,23032,2,55,0.6185850501060486,2
16869,1551,2,94,0.6011453866958618,2
16874,5820,3,509,0.5161386132240295,3
16906,14215,3,1650,0.42933574318885803,3
16913,5963,3,1128,0.4703619182109833,3
16926,19636,2,80,0.5750613808631897,2
16931,1564,2,733,0.5106538534164429,2
16939,15834,1,144,0.5654957890510559,1
16947,2665,3,45,0.5986214876174927,3
17000,19390,2,19,0.685989260673523,2
17010,22108,4,75,0.6105605959892273,4
17054,13659,2,1025,0.4857499599456787,2
17055,17216,3,1494,0.4352588653564453,3
17070,21445,2,938,0.48482146859169006,2
17090,9490,2,430,0.5427913069725037,2
17108,12600,2,635,0.4709393084049225,2
17113,17560,5,1450,0.46546265482902527,5
17121,3491,3,1211,0.4850645065307617,3
17134,21824,2,753,0.522085964679718,2
17157,22582,3,215,0.5362455248832703,3
17189,12536,2,195,0.582667350769043,2
17195,8946,2,73,0.5977181792259216,2
17268,20868,6,541,0.5422958135604858,6
17300,20766,2,9,0.6496900916099548,2
17302,4815,3,1,0.7363101840019226,3
17318,23009,4,377,0.531562328338623,4
17330,22894,5,1382,0.4755767285823822,5
17333,21889,10,757,0.5314025282859802,10
17348,22415,2,457,0.5282270312309265,2
17397,13078,4,727,0.5005058646202087,4
17398,1642,2,941,0.5028209090232849,2
17399,21685,3,855,0.49333569407463074,3
17423,1645,2,1263,0.44343677163124084,2
17447,6485,2,1367,0.4700844883918762,2
17453,16841,2,6,0.7140840888023376,2
17501,4030,5,817,0.5186776518821716,5
17504,20644,2,837,0.4632420241832733,2
17533,21760,2,768,0.529777467250824,2
17611,3208,6,1120,0.4884498715400696,6
17621,9882,2,957,0.49110761284828186,2
17650,22228,10,65,0.6184243559837341,10
17665,1920,3,364,0.5427483916282654,3
17748,13154,3,334,0.5230439305305481,3
17770,17729,3,380,0.5446435809135437,3
17810,21639,8,249,0.5438105463981628,8
17831,21743,3,1095,0.49385014176368713,3
17890,9726,2,134,0.5737214684486389,2
17891,17157,2,27,0.5914027690887451,2
17897,3610,2,1284,0.4522179067134857,2
17905,7799,2,1253,0.48410317301750183,2
17920,20441,2,823,0.5138323307037354,2
17926,22411,2,1253,0.46449539065361023,2
17931,21983,2,496,0.5598823428153992,2
17955,20555,2,1499,0.4268302917480469,2
17965,4637,10,18,0.6053318381309509,10
17968,5042,4,1317,0.4748273491859436,4
17980,18851,2,15,0.6436595320701599,2
17982,18513,4,646,0.5279618501663208,4
18003,15088,2,291,0.5497207045555115,2
18004,22642,3,335,0.5658056139945984,3
18025,21472,3,1386,0.4728797972202301,3
18040,8969,2,3,0.6689342856407166,2
18051,20098,2,1417,0.4609151780605316,2
18053,23018,2,895,0.5241023302078247,2
18071,22792,3,42,0.6277307868003845,3
18075,9221,4,348,0.5420257449150085,4
18108,15903,2,11,0.631790816783905,2
18152,1770,2,631,0.4980578124523163,2
18159,8496,2,108,0.5920290350914001,2
18172,22904,5,364,0.5395593047142029,5
18173,17218,2,1206,0.45802876353263855,2
18182,15603,2,1360,0.47451695799827576,2
18188,12976,2,1205,0.4810762107372284,2
18195,13823,3,6,0.6742309927940369,3
18199,5685,3,210,0.5774731636047363,3
18225,22983,4,311,0.554793655872345,4
18233,22520,10,82,0.5853701233863831,10
18244,22800,2,382,0.5480205416679382,2
18280,21939,4,932,0.5016310811042786,4
18326,22202,5,1103,0.48458370566368103,5
18357,12309,2,1204,0.4698018729686737,2
18386,20030,2,156,0.5748741626739502,2
18388,2531,6,40,0.591380774974823,6
18429,20854,3,264,0.5816707611083984,3
18443,21060,2,1180,0.4991249740123749,2
18448,12607,2,494,0.5251445174217224,2
18540,22478,6,168,0.560769259929657,6
18542,17931,1,747,0.5217100381851196,1
18551,20348,3,625,0.5036806464195251,3
18583,17957,3,505,0.5116978883743286,3
18595,20483,3,776,0.5052573680877686,3
18620,4379,2,5,0.6645965576171875,2
18625,7556,2,663,0.5041059851646423,2
18635,22428,2,285,0.5656560659408569,2
18637,12542,3,672,0.5324259400367737,3
18646,10957,6,523,0.5244209170341492,6
18663,23030,5,253,0.5485666394233704,5
18676,1859,2,196,0.5807101726531982,2
18688,1860,2,1573,0.40603652596473694,2
18708,10310,3,565,0.529909074306488,3
18718,15708,1,280,0.5464988350868225,1
18734,20017,4,40,0.6079383492469788,4
18739,21618,3,129,0.5902578234672546,3
18758,22411,1,443,0.5035505890846252,1
18771,14627,2,1,0.6960589289665222,2
18807,16345,3,13,0.6831008791923523,3
18834,19955,2,336,0.5460233092308044,2
18860,3484,2,992,0.49125343561172485,2
18903,20860,3,826,0.5111019015312195,3
18911,22344,3,393,0.5509061217308044,3
18936,22425,5,1658,0.4385225474834442,5
18938,9512,3,1283,0.4718785285949707,3
18974,17246,2,209,0.5788154006004333,2
18994,21451,2,121,0.560086727142334,2
19000,3921,3,497,0.5228995084762573,3
19007,9656,4,740,0.5218215584754944,4
19015,1924,4,1224,0.4506552815437317,4
19025,22948,6,536,0.5317801237106323,6
19030,22105,2,642,0.5458506941795349,2
19031,13869,2,303,0.570566713809967,2
19032,22900,3,488,0.5529480576515198,3
19054,10081,2,252,0.5325167179107666,2
19152,4896,2,462,0.5548223257064819,2
19159,1946,2,351,0.5620138645172119,2
19201,5963,3,1001,0.4858742356300354,3
19214,11578,3,778,0.523730993270874,3
19225,22894,3,12,0.6553523540496826,3
19252,20260,10,8,0.6283536553382874,10
19253,2979,3,463,0.5265588164329529,3
19266,10026,2,14,0.6646426916122437,2
19269,22574,2,1212,0.4721721112728119,2
19277,19653,5,27,0.6068497896194458,5
19279,5877,2,1272,0.4501921832561493,2
19304,21267,4,100,0.582470178604126,4
19306,18840,2,319,0.5506847500801086,2
19323,4541,2,17,0.6315950155258179,2
19325,6474,7,1413,0.4771679937839508,7
19342,15698,3,1593,0.43286997079849243,3
19358,11000,2,263,0.5456480383872986,2
19392,21826,3,1447,0.4650551378726959,3
19398,13016,5,1335,0.47250881791114807,5
19399,20676,2,721,0.4725826680660248,2
19436,2478,5,994,0.4972871243953705,5
19499,20942,6,521,0.5385811924934387,6
19544,10842,2,101,0.5818387269973755,2
19556,7766,2,52,0.5973442196846008,2
19559,7171,4,489,0.5273638963699341,4
19613,22951,2,139,0.6044275164604187,2
19615,12739,3,17,0.6419919729232788,3
19623,5948,3,1596,0.4141211211681366,3
19634,7865,2,424,0.5530304908752441,2
19643,10121,5,1747,0.40452954173088074,5
19654,7543,2,3,0.7798640131950378,2
19662,20144,1,1102,0.48876315355300903,1
19667,5186,5,17,0.6014760136604309,5
19673,21734,2,98,0.6056729555130005,2
19728,20685,2,987,0.4926307201385498,2
19740,22923,4,41,0.5793325901031494,4
19762,21230,3,982,0.49132320284843445,3
19769,22076,4,1545,0.47188422083854675,4
19781,13801,2,140,0.5756641626358032,2
19783,12312,3,233,0.5593777894973755,3
19786,22892,2,946,0.49851951003074646,2
19812,3921,2,293,0.5471139550209045,2
19838,22874,1,711,0.48586422204971313,1
19848,10277,2,5,0.6484073996543884,2
19864,2046,2,617,0.5152307152748108,2
19885,11141,4,799,0.5043866038322449,4
19897,19549,3,5,0.6982236504554749,3
19920,21319,4,10,0.6707474589347839,4
19932,22994,2,1128,0.48294153809547424,2
19950,4027,5,356,0.5482267737388611,5
19958,21364,1,102,0.5955603718757629,1
19967,14296,2,1039,0.4949485957622528,2
19970,11091,3,14,0.6420840620994568,3
20013,21321,3,593,0.5104331374168396,3
20022,16926,2,342,0.5632849931716919,2
20028,2084,4,993,0.5059546828269958,4
20056,13253,2,1016,0.4691372811794281,2
20125,3890,4,1665,0.4428810179233551,4
20128,22921,7,181,0.5618130564689636,7
20130,9758,2,1659,0.45597121119499207,2
20153,20298,2,4,0.7550436854362488,2
20154,22861,10,626,0.5201421976089478,10
20166,17148,2,307,0.5401917695999146,2
20210,12542,6,1004,0.5093887448310852,6
20246,22861,4,1753,0.40871530771255493,4
20254,4761,2,135,0.5870445966720581,2
20301,3740,2,922,0.4851924479007721,2
20341,11932,6,153,0.5664548277854919,6
20359,20926,2,616,0.5080206394195557,2
20365,18430,2,150,0.56242835521698,2
20383,2140,3,1,0.7103440761566162,3
20385,19486,2,2,0.8203834891319275,2
20449,8717,3,1330,0.47391390800476074,3
20458,7237,2,1,0.70821613073349,2
20464,17422,3,104,0.6278876662254333,3
20472,17785,2,68,0.6186375021934509,2
20483,7661,8,691,0.513394296169281,8
20487,21758,3,31,0.63145512342453,3
20488,18116,2,1014,0.48411819338798523,2
20501,2152,4,84,0.5985114574432373,4
20526,23031,5,1274,0.47611355781555176,5
20604,7236,1,344,0.5633034110069275,1
20606,22382,3,1001,0.44804713129997253,3
20607,10524,3,260,0.568443238735199,3
20610,20127,6,389,0.545926034450531,6
20678,16440,2,299,0.5450789332389832,2
20681,7014,5,919,0.5154710412025452,5
20686,22633,3,476,0.5238544344902039,3
20689,18133,5,1502,0.4671992361545563,5
20692,21377,4,414,0.5240691900253296,4
20698,22787,1,1502,0.34956976771354675,1
20700,14056,2,49,0.622637927532196,2
20726,21344,2,1171,0.4815194308757782,2
20735,18362,6,94,0.5638352036476135,6
20748,13394,5,14,0.6290746331214905,5
20771,3584,4,575,0.5193737149238586,4
20788,22964,4,54,0.605329692363739,4
20790,18728,1,98,0.5869815945625305,1
20815,22929,2,759,0.4960319697856903,2
20822,20995,2,10,0.7262759208679199,2
20827,17276,2,170,0.5629147887229919,2
20847,13670,2,308,0.5547094941139221,2
20874,22229,2,135,0.5894849896430969,2
20899,18594,1,433,0.5676121711730957,1
20926,22545,1,35,0.590278685092926,1
20943,17912,3,661,0.5315566658973694,3
20989,4642,2,1216,0.4917934834957123,2
21003,19336,3,367,0.5422064661979675,3
21014,18548,2,99,0.5926746129989624,2
21075,16414,2,178,0.5669546723365784,2
21087,22959,3,80,0.5765685439109802,3
21103,7577,6,1045,0.49595513939857483,6
21115,5810,2,464,0.5383188724517822,2
21135,9103,2,1296,0.4902094304561615,2
21146,19256,2,455,0.5291393399238586,2
21178,23026,3,1464,0.4428456723690033,3
21204,13241,3,744,0.5278275609016418,3
21281,13436,3,1037,0.48852798342704773,3
21301,19659,2,233,0.5530016422271729,2
21308,21615,5,484,0.5253192782402039,5
21322,4304,3,47,0.6034757494926453,3
21335,22349,3,581,0.5240306258201599,3
21355,22434,3,37,0.6073697209358215,3
21366,16956,4,1667,0.4494929313659668,4
21387,4209,5,1445,0.47204849123954773,5
21407,8873,2,992,0.5013197660446167,2
21416,11281,3,163,0.6065203547477722,3
21446,12804,4,1655,0.4231661856174469,4
21457,20141,8,363,0.5562114715576172,8
21466,10304,2,455,0.5331375598907471,2
21475,20864,2,475,0.5387508273124695,2
21497,15814,4,1021,0.48463407158851624,4
21501,11540,2,249,0.5596890449523926,2
21512,9479,3,657,0.5327336192131042,3
21522,8758,2,563,0.5366747975349426,2
21538,22434,3,577,0.5403534770011902,3
21561,2332,2,375,0.5392427444458008,2
21572,21942,4,65,0.5939257740974426,4
21574,20240,3,1079,0.4935733377933502,3
21586,22555,7,614,0.5206332206726074,7
21623,22743,2,933,0.5109485983848572,2
21661,17438,1,1509,0.40749141573905945,1
21677,22775,3,1240,0.46183672547340393,3
21716,11337,2,27,0.5926617980003357,2
21759,4864,2,53,0.6117956042289734,2
21772,22472,1,1118,0.4651789665222168,1
21813,16292,3,3,0.6990702152252197,3
21834,14778,2,1468,0.44734176993370056,2
21838,22385,3,696,0.5193712711334229,3
21842,19186,7,1189,0.4766715168952942,7
21852,22474,1,628,0.49554547667503357,1
21859,4334,2,375,0.5424591302871704,2
21890,19794,4,874,0.5175816416740417,4
21896,22532,2,698,0.5231975317001343,2
21911,22834,1,906,0.4861450791358948,1
21912,22515,3,96,0.5718183517456055,3
21941,9811,2,1170,0.4524742662906647,2
21955,17716,1,1361,0.37836480140686035,1
21960,12930,3,1568,0.4499923288822174,3
21981,14964,2,663,0.5367355942726135,2
21988,21826,8,123,0.5721884369850159,8
22006,21124,2,613,0.543143630027771,2
22024,10954,3,451,0.5431753993034363,3
22037,14510,2,209,0.5736821293830872,2
22097,8042,2,1209,0.5051491260528564,2
22134,14255,3,86,0.6128139495849609,3
22167,22204,6,21,0.6204849481582642,6
22172,21217,3,321,0.5458589196205139,3
22176,22909,3,1481,0.465972900390625,3
22179,12036,2,414,0.5366880893707275,2
22183,8766,1,1561,0.3700600862503052,1
22213,22821,2,371,0.5116084218025208,2
22220,3633,3,46,0.6065952181816101,3
22231,22957,4,355,0.544198751449585,4
22238,10831,2,65,0.6114296913146973,2
