user_id,target_item,prefix_length,rank,target_score
11407,18272,2,18,0.7531771063804626
11418,10838,4,227,0.6822001338005066
11450,3637,2,628,0.6962552070617676
11460,9725,2,220,0.6917724609375
11461,1402,8,89,0.7952976226806641
11482,6293,2,1662,0.5678353905677795
11505,22004,2,1008,0.5802256464958191
11520,3369,4,1326,0.6689610481262207
11530,20302,2,1266,0.636003851890564
11584,10780,3,91,0.7822588086128235
11598,13669,2,204,0.7154074311256409
11604,4761,6,63,0.7962809205055237
11619,22835,3,578,0.7031311988830566
11620,22688,3,570,0.7101345062255859
11626,2060,7,1376,0.6810580492019653
11636,866,7,88,0.7994307279586792
11641,21411,3,347,0.7205041646957397
11643,868,2,4,0.8522875308990479
11698,875,2,1215,0.5687640309333801
11702,9775,2,1312,0.6026362776756287
11710,22896,9,350,0.7632244229316711
11757,23008,2,449,0.6962559223175049
11758,22929,3,813,0.684045135974884
11815,889,4,80,0.7622854709625244
11829,21350,6,1614,0.6612523198127747
11867,22414,10,225,0.7596475481987
11877,16189,3,1504,0.6231698393821716
11883,19222,2,152,0.7249696254730225
11891,6019,2,461,0.6732832789421082
11899,22645,3,8,0.7902833223342896
11901,15883,2,101,0.7240239381790161
11918,16348,2,1059,0.6213770508766174
11930,22329,2,311,0.7127232551574707
11957,15869,2,82,0.72646164894104
11962,9376,2,1040,0.6037107706069946
12053,5138,2,830,0.637863278388977
12084,22594,3,183,0.7574385404586792
12095,15826,3,111,0.754309892654419
12161,18367,2,1666,0.5493036508560181
12172,11479,2,157,0.7362101078033447
12189,12118,4,1563,0.6651712656021118
12203,6636,3,49,0.7567499876022339
12208,1901,2,279,0.6625288724899292
12266,2817,1,646,0.5767667293548584
12274,12740,1,228,0.6584042310714722
12276,15826,3,36,0.763278067111969
12292,21992,3,928,0.6747634410858154
12319,3793,2,40,0.7575632333755493
12320,10591,2,142,0.7294256091117859
12324,2055,2,357,0.6780065298080444
12329,21624,3,10,0.8051453828811646
12337,22183,3,1502,0.638332724571228
12340,4813,2,888,0.6457486152648926
12361,17859,2,405,0.6900855898857117
12401,2178,3,1238,0.5735414028167725
12432,966,2,1466,0.6359497904777527
12434,966,3,84,0.7468084692955017
12466,21826,2,4,0.7847692370414734
12545,21345,3,1623,0.6169934868812561
12575,23002,4,292,0.7414408922195435
12579,16883,2,1287,0.6025193333625793
12598,11991,2,156,0.7091851830482483
12623,22004,3,291,0.7038099765777588
12624,21826,3,106,0.7641942501068115
12635,9590,2,400,0.6846367120742798
12661,2706,2,1003,0.6073784828186035
12683,10843,4,798,0.6449587941169739
12723,4262,4,13,0.8198166489601135
12750,10918,4,91,0.7763527631759644
12796,14657,3,141,0.7571774125099182
12799,3913,2,825,0.6313291192054749
12802,22591,3,361,0.7260780930519104
12844,22228,4,426,0.721496045589447
12854,21115,3,685,0.7030763626098633
12856,6053,2,555,0.6757497191429138
12857,21956,3,1671,0.6030414700508118
12868,14224,2,88,0.7111996412277222
12900,15861,7,1403,0.6829408407211304
12904,22903,4,477,0.6953520178794861
12916,8381,3,79,0.7583946585655212
12941,20283,1,113,0.6650896668434143
12949,13473,2,1434,0.6128609776496887
12953,22874,2,1493,0.5629428625106812
12976,10661,1,401,0.6068578362464905
12983,22596,1,491,0.624477207660675
13052,21735,7,46,0.7997894287109375
13054,22084,2,505,0.6781405210494995
13056,3054,2,782,0.6634958982467651
13069,21568,1,1449,0.5165847539901733
13081,4534,6,54,0.8080717325210571
13098,6456,1,1468,0.5410696268081665
13162,19176,5,28,0.8098535537719727
13173,6513,3,159,0.7327777147293091
13211,8974,2,6,0.8172410726547241
13232,14477,3,4,0.8034294247627258
13235,1051,4,505,0.7115951180458069
13264,19626,3,49,0.7945563793182373
13300,13760,2,121,0.7280594110488892
13310,3532,2,848,0.6457402110099792
13342,22636,2,517,0.6861591935157776
13372,2386,4,102,0.7331516146659851
13392,22931,3,42,0.7630510330200195
13404,11017,3,81,0.7668415307998657
13410,1081,2,1528,0.5909117460250854
13424,11846,2,1197,0.5979512929916382
13434,8784,2,606,0.6633474230766296
13472,8248,1,947,0.5971747040748596
13560,23005,2,964,0.636152982711792
13566,22482,3,1495,0.6349979043006897
13570,22344,5,692,0.7385582327842712
13604,7196,2,372,0.6867351531982422
13610,1101,2,1700,0.5114488005638123
13612,16633,2,1,0.8887056112289429
13616,9608,3,1052,0.6435301899909973
13643,5042,2,150,0.7435055375099182
13665,1110,1,144,0.6661462187767029
13669,6031,3,135,0.7453404664993286
13681,22205,4,22,0.7954477071762085
13739,20995,3,12,0.783861517906189
13741,10037,2,683,0.6084207892417908
13744,22019,2,370,0.7060022950172424
13769,1119,2,862,0.6561530828475952
13793,11213,2,700,0.6450170278549194
13795,1121,2,807,0.6704338788986206
13813,10470,2,1,0.8554396629333496
13839,19825,2,1193,0.5953942537307739
13845,1128,2,1621,0.5255078673362732
13854,6055,4,1523,0.6647452712059021
13863,13556,8,594,0.7395342588424683
13913,20722,2,395,0.668229877948761
13928,22364,2,6,0.7744286060333252
13940,9838,3,1109,0.6641144156455994
13977,22144,2,210,0.6923900246620178
13984,18104,1,869,0.5747995972633362
14027,21334,3,563,0.6949647068977356
14029,17916,3,1210,0.6463956236839294
14053,18029,1,59,0.6826930642127991
14085,22559,2,568,0.661627471446991
14090,5101,2,256,0.6980434656143188
14138,4164,3,217,0.6677511930465698
14176,12299,3,14,0.8314170241355896
14179,8348,2,25,0.7812255620956421
14190,19857,4,369,0.7221713662147522
14195,3768,2,50,0.7599973082542419
14225,1336,3,299,0.7247095704078674
14243,8075,1,1398,0.5577366352081299
14261,17187,1,636,0.6052514910697937
14275,20322,4,1162,0.6746377944946289
14292,19717,2,80,0.7103344202041626
14322,10141,2,1348,0.6077053546905518
14336,2357,2,1394,0.5895532369613647
14339,6211,2,1470,0.6066099405288696
14342,8840,3,119,0.7372952699661255
14347,21170,2,727,0.6913756132125854
14370,13085,2,229,0.7307820916175842
14376,10594,3,654,0.6989841461181641
14401,1216,3,959,0.6595156788825989
14410,9287,3,68,0.7763503789901733
14451,11213,2,315,0.684053361415863
14453,2391,10,332,0.7559087872505188
14462,17469,1,886,0.5984243154525757
14477,21873,4,5,0.8187860250473022
14484,20043,5,1133,0.6755214929580688
14492,19160,2,1683,0.5721839070320129
14572,9115,4,18,0.7882239818572998
14596,15381,3,1329,0.6489719748497009
14610,1356,3,454,0.7080494165420532
14642,8763,2,3,0.8344007730484009
14643,19504,2,2,0.8401659727096558
14651,1236,2,1254,0.6321385502815247
14653,21776,2,824,0.669792115688324
14670,20283,2,74,0.7591878175735474
14686,14727,4,1350,0.6219656467437744
14704,21350,3,182,0.7373164892196655
14732,1250,3,327,0.7102746367454529
14763,18116,4,742,0.6721318364143372
14781,22623,2,708,0.6576546430587769
14785,1255,2,1292,0.6209408044815063
14831,1259,2,62,0.7480727434158325
14838,20098,1,29,0.7653869390487671
14850,2417,3,443,0.7085348963737488
14876,7053,2,545,0.6578726172447205
14889,20355,3,76,0.7918006777763367
14892,15985,2,291,0.7029334902763367
14913,21489,2,1448,0.6373503804206848
14938,23022,2,781,0.6863263845443726
15000,16872,2,243,0.7304642200469971
15002,10403,2,17,0.7564346790313721
15007,4536,3,580,0.681211531162262
15009,1704,1,1288,0.5178465843200684
15010,18527,5,1282,0.622871458530426
15031,6584,2,8,0.8241807222366333
15032,1285,3,240,0.7352617383003235
15041,17527,2,170,0.7394072413444519
15056,14958,3,461,0.699465274810791
15079,12564,2,277,0.7164127826690674
15093,18022,2,1760,0.5480859279632568
15112,15148,2,1155,0.6093209385871887
15128,17546,2,1487,0.6029576063156128
15158,6465,3,156,0.7487972378730774
15159,15955,2,824,0.6790415644645691
15173,20362,2,630,0.6879419684410095
15188,19489,2,226,0.7048894166946411
15190,7624,2,125,0.7193861603736877
15258,11338,2,406,0.6706878542900085
15272,9157,1,285,0.6329014897346497
15281,13043,2,401,0.6534507870674133
15286,11266,4,46,0.7569878101348877
15299,2303,7,412,0.7384424209594727
15348,13899,2,251,0.6950815916061401
15350,18343,1,1541,0.556603193283081
15352,20477,1,6,0.7585873603820801
15358,1773,2,224,0.7194664478302002
15359,19173,2,1577,0.5353096127510071
15360,20473,2,919,0.6557391881942749
15377,19587,3,936,0.642916202545166
15418,20902,3,1393,0.5119828581809998
15443,17218,4,1020,0.6748830676078796
15469,10970,2,981,0.5221256017684937
15474,22853,3,6,0.7910387516021729
15510,11289,3,777,0.6746752858161926
15515,20780,3,115,0.710923969745636
15545,1347,2,1294,0.6244393587112427
15554,21350,2,342,0.6593993306159973
15559,1350,6,270,0.7391008138656616
15592,21881,2,226,0.7132470607757568
15605,2198,6,1277,0.6806256771087646
15642,9522,2,395,0.6412345170974731
15673,14195,3,34,0.7680599093437195
15700,17099,2,307,0.7054862976074219
15710,22017,2,1276,0.6327110528945923
15745,13494,3,27,0.7840733528137207
15751,19277,3,926,0.6803607940673828
15801,1667,4,1343,0.6502823829650879
15807,7250,1,943,0.5835133194923401
15821,22155,1,1059,0.5756625533103943
15844,11702,2,1288,0.6458019018173218
15864,16440,2,200,0.716900110244751
15878,2969,2,80,0.7387439012527466
15919,21491,3,604,0.7080434560775757
15924,22007,2,267,0.6979203224182129
15934,9770,1,4,0.7619615793228149
15949,10029,2,190,0.7109149694442749
15973,20041,6,287,0.7331082224845886
16015,9749,1,372,0.6498239040374756
16029,17748,4,420,0.6890496611595154
16048,18279,2,51,0.7127768993377686
16049,16520,3,876,0.631247878074646
16090,22890,3,220,0.7245706915855408
16128,22574,1,254,0.6119104027748108
16137,12113,2,362,0.6735756993293762
16143,19792,1,37,0.6973196268081665
16178,20069,2,1127,0.6414958834648132
16202,11857,2,1505,0.581406831741333
16204,1437,2,106,0.7231228351593018
16209,3528,2,866,0.6386528611183167
16225,20940,4,1275,0.6692706942558289
16228,23008,2,297,0.6950363516807556
16229,8537,2,1040,0.6701485514640808
16250,12449,2,88,0.7127949595451355
16263,22109,2,78,0.7333310842514038
16318,19822,2,1450,0.6165440678596497
16322,12560,2,1336,0.6101213097572327
16325,8023,3,1712,0.5924760103225708
16392,14523,3,713,0.6860746741294861
16417,22132,5,895,0.7124118208885193
16427,22986,2,978,0.6741876006126404
16431,6015,3,726,0.7013189792633057
16437,14570,2,274,0.7257086634635925
16438,22051,1,1328,0.5641814470291138
16443,16127,2,931,0.6481720209121704
16461,17922,2,182,0.70501708984375
16507,21249,2,261,0.7103977799415588
16520,16926,3,7,0.7907110452651978
16529,4902,4,347,0.6777363419532776
16542,17107,5,402,0.7495447397232056
16547,19751,2,54,0.7742428183555603
16608,20995,2,1,0.8302222490310669
16609,17235,2,52,0.7442069053649902
16620,1865,2,918,0.6508082151412964
16623,16217,3,635,0.7115477323532104
16626,13131,2,1420,0.6148197054862976
16696,2825,4,477,0.7247747182846069
16702,16841,4,25,0.7816792726516724
16710,15817,2,120,0.7141679525375366
16713,5462,3,368,0.6774903535842896
16734,20060,2,1567,0.5997120141983032
16768,13587,2,176,0.6433303952217102
16773,1552,3,1,0.8960450291633606
16800,11473,2,1,0.911447286605835
16803,10081,2,1541,0.486468642950058
16830,22969,3,1134,0.6751776933670044
16835,12222,4,1158,0.6705756783485413
16868,23032,2,51,0.7392956614494324
16869,1551,2,112,0.6981509327888489
16874,5820,3,710,0.6925666928291321
16906,14215,3,1673,0.595947265625
16913,5963,3,1278,0.6254688501358032
16926,19636,2,998,0.666581392288208
16931,1564,2,1283,0.6214755773544312
16939,15834,1,192,0.6528297662734985
16947,2665,3,30,0.7813921570777893
17000,19390,2,27,0.7829944491386414
17010,22108,4,121,0.7432830333709717
17054,13659,2,538,0.680046021938324
17055,17216,3,1452,0.6136760115623474
17070,21445,2,1322,0.6215519905090332
17090,9490,2,365,0.667285144329071
17108,12600,2,463,0.6400873064994812
17113,17560,5,1558,0.6472939252853394
17121,3491,3,666,0.6943366527557373
17134,21824,2,1179,0.6369978785514832
17157,22582,3,952,0.634418249130249
17189,12536,2,54,0.7491146922111511
17195,8946,2,127,0.7138068079948425
17268,20868,6,536,0.7346764206886292
17300,20766,2,110,0.7327988147735596
17302,4815,3,1,0.857551097869873
17318,23009,4,418,0.706678569316864
17330,22894,5,1536,0.6388323903083801
17333,21889,10,654,0.7452978491783142
17348,22415,2,794,0.6515118479728699
17397,13078,4,1498,0.6174818277359009
17398,1642,2,479,0.6774368286132812
17399,21685,3,1154,0.6639050245285034
17423,1645,2,977,0.6402297616004944
17447,6485,2,639,0.6669193506240845
17453,16841,2,17,0.8191249966621399
17501,4030,5,1267,0.6821833252906799
17504,20644,2,742,0.6120069026947021
17533,21760,2,731,0.6726132035255432
17611,3208,6,1279,0.6328745484352112
17621,9882,2,698,0.6560240387916565
17650,22228,10,55,0.8159779906272888
17665,1920,3,719,0.6880872249603271
17748,13154,3,1078,0.6406846642494202
17770,17729,3,1001,0.6773306727409363
17810,21639,8,1138,0.7068870663642883
17831,21743,3,479,0.7225008010864258
17890,9726,2,13,0.7795590758323669
17891,17157,2,11,0.7634165287017822
17897,3610,2,1338,0.6085940599441528
17905,7799,2,1279,0.6460744142532349
17920,20441,2,823,0.68088698387146
17926,22411,2,1460,0.5803322196006775
17931,21983,2,833,0.657279372215271
17955,20555,2,1710,0.5221990346908569
17965,4637,10,35,0.798493504524231
17968,5042,4,1220,0.6662085056304932
17980,18851,2,45,0.7657504081726074
17982,18513,4,489,0.7192888259887695
18003,15088,2,381,0.6957249045372009
18004,22642,3,94,0.758479118347168
18025,21472,3,546,0.6710608005523682
18040,8969,2,128,0.7364404201507568
18051,20098,2,1417,0.5877957344055176
18053,23018,2,659,0.656902551651001
18071,22792,3,146,0.7516518235206604
18075,9221,4,140,0.7570826411247253
18108,15903,2,1,0.7752406001091003
18152,1770,2,984,0.6025164723396301
18159,8496,2,108,0.7358792424201965
18172,22904,5,559,0.7348393201828003
18173,17218,2,1089,0.5999298095703125
18182,15603,2,912,0.6395485401153564
18188,12976,2,765,0.6610501408576965
18195,13823,3,69,0.7634947299957275
18199,5685,3,222,0.7375836372375488
18225,22983,4,194,0.7632094025611877
18233,22520,10,8,0.8165481686592102
18244,22800,2,64,0.7502627372741699
18280,21939,4,1052,0.6827995777130127
18326,22202,5,780,0.6825087070465088
18357,12309,2,1177,0.5663321614265442
18386,20030,2,691,0.6680339574813843
18388,2531,6,37,0.7935509085655212
18429,20854,3,583,0.6895800232887268
18443,21060,2,1081,0.6435290575027466
18448,12607,2,502,0.6713268160820007
18540,22478,6,316,0.7201207280158997
18542,17931,1,972,0.5861710906028748
18551,20348,3,1072,0.677140474319458
18583,17957,3,437,0.6691545844078064
18595,20483,3,748,0.6840941905975342
18620,4379,2,4,0.7557587623596191
18625,7556,2,647,0.6722783446311951
18635,22428,2,576,0.6735560894012451
18637,12542,3,483,0.6765123009681702
18646,10957,6,610,0.7228487133979797
18663,23030,5,263,0.7351354956626892
18676,1859,2,429,0.715369701385498
18688,1860,2,1425,0.5550218820571899
18708,10310,3,917,0.6738793253898621
18718,15708,1,185,0.6603625416755676
18734,20017,4,79,0.719872772693634
18739,21618,3,93,0.7248336672782898
18758,22411,1,667,0.5749563574790955
18771,14627,2,6,0.8121548295021057
18807,16345,3,7,0.8462013602256775
18834,19955,2,177,0.7199411988258362
18860,3484,2,1088,0.6041929721832275
18903,20860,3,461,0.7040181159973145
18911,22344,3,240,0.7172858119010925
18936,22425,5,1478,0.6236191987991333
18938,9512,3,988,0.6688900589942932
18974,17246,2,213,0.7278541326522827
18994,21451,2,257,0.718773603439331
19000,3921,3,877,0.681711733341217
19007,9656,4,746,0.6934956312179565
19015,1924,4,1408,0.590033769607544
19025,22948,6,311,0.7470858097076416
19030,22105,2,574,0.6450551748275757
19031,13869,2,1137,0.6573264598846436
19032,22900,3,534,0.7040839791297913
19054,10081,2,230,0.6602932214736938
19152,4896,2,472,0.6900166869163513
19159,1946,2,324,0.6782485246658325
19201,5963,3,1295,0.6339167952537537
19214,11578,3,1416,0.6507247090339661
19225,22894,3,43,0.7692115306854248
19252,20260,10,17,0.8044365048408508
19253,2979,3,501,0.7011567950248718
19266,10026,2,6,0.8187711238861084
19269,22574,2,1122,0.641270101070404
19277,19653,5,51,0.7719650268554688
19279,5877,2,1426,0.5836565494537354
19304,21267,4,229,0.7187310457229614
19306,18840,2,598,0.673827052116394
19323,4541,2,49,0.7469484210014343
19325,6474,7,1412,0.6670371294021606
19342,15698,3,1409,0.6356284618377686
19358,11000,2,144,0.7315976619720459
19392,21826,3,1175,0.656703770160675
19398,13016,5,820,0.6980507373809814
19399,20676,2,602,0.6377959847450256
19436,2478,5,1336,0.6149405837059021
19499,20942,6,172,0.7726168632507324
19544,10842,2,330,0.6828861236572266
19556,7766,2,100,0.7250399589538574
19559,7171,4,346,0.7259779572486877
19613,22951,2,94,0.7550764679908752
19615,12739,3,16,0.8023534417152405
19623,5948,3,1562,0.5666071176528931
19634,7865,2,470,0.6960393786430359
19643,10121,5,1729,0.5905703902244568
19654,7543,2,1,0.8839266896247864
19662,20144,1,1062,0.6021413803100586
19667,5186,5,70,0.7715268731117249
19673,21734,2,232,0.7083063721656799
19728,20685,2,639,0.6693490743637085
19740,22923,4,134,0.7427581548690796
19762,21230,3,444,0.7069365382194519
19769,22076,4,1688,0.6398578882217407
19781,13801,2,98,0.7322717905044556
19783,12312,3,423,0.7186248302459717
19786,22892,2,1091,0.6404686570167542
19812,3921,2,123,0.7131813168525696
19838,22874,1,625,0.580704391002655
19848,10277,2,78,0.7536782622337341
19864,2046,2,494,0.6828500628471375
19885,11141,4,460,0.7133139967918396
19897,19549,3,3,0.8247193098068237
19920,21319,4,4,0.821138858795166
19932,22994,2,1522,0.5543538331985474
19950,4027,5,196,0.7320619225502014
19958,21364,1,262,0.6396787762641907
19967,14296,2,1024,0.6516355872154236
19970,11091,3,3,0.8314360976219177
20013,21321,3,376,0.7060942649841309
20022,16926,2,583,0.6726745963096619
20028,2084,4,549,0.7358031868934631
20056,13253,2,966,0.6143235564231873
20125,3890,4,1227,0.653365433216095
20128,22921,7,570,0.7221269607543945
20130,9758,2,1506,0.6192101240158081
20153,20298,2,5,0.8327248096466064
20154,22861,10,513,0.7066783905029297
20166,17148,2,521,0.6520007848739624
20210,12542,6,1157,0.7031156420707703
20246,22861,4,1767,0.5856759548187256
20254,4761,2,213,0.7016981840133667
20301,3740,2,289,0.7028098702430725
20341,11932,6,654,0.6954733729362488
20359,20926,2,212,0.7103261351585388
20365,18430,2,150,0.7216867804527283
20383,2140,3,1,0.8103584051132202
20385,19486,2,2,0.8636237382888794
20449,8717,3,1308,0.6678950190544128
20458,7237,2,3,0.7614650130271912
20464,17422,3,176,0.7590088844299316
20472,17785,2,38,0.7758584022521973
20483,7661,8,1005,0.6883834600448608
20487,21758,3,54,0.7786835432052612
20488,18116,2,766,0.6567869186401367
20501,2152,4,103,0.7548812627792358
20526,23031,5,894,0.7017552852630615
20604,7236,1,412,0.6477690935134888
20606,22382,3,1215,0.5422052145004272
20607,10524,3,146,0.7614970803260803
20610,20127,6,396,0.7629825472831726
20678,16440,2,282,0.6750487685203552
20681,7014,5,1257,0.6681603193283081
20686,22633,3,437,0.6747360825538635
20689,18133,5,1351,0.6805571913719177
20692,21377,4,165,0.7185842990875244
20698,22787,1,1551,0.4450207054615021
20700,14056,2,92,0.7256013751029968
20726,21344,2,1281,0.6196620464324951
20735,18362,6,38,0.7863179445266724
20748,13394,5,34,0.7920207381248474
20771,3584,4,918,0.6724259853363037
20788,22964,4,36,0.7239348888397217
20790,18728,1,195,0.6449152231216431
20815,22929,2,1160,0.6424955129623413
20822,20995,2,6,0.8462609052658081
20827,17276,2,192,0.695787250995636
20847,13670,2,579,0.6657770276069641
20874,22229,2,25,0.768814742565155
20899,18594,1,65,0.6944370269775391
20926,22545,1,53,0.6524239778518677
20943,17912,3,512,0.6986299157142639
20989,4642,2,943,0.6633726358413696
21003,19336,3,1388,0.6625593304634094
21014,18548,2,210,0.6834022998809814
21075,16414,2,344,0.6849443316459656
21087,22959,3,479,0.7086823582649231
21103,7577,6,915,0.7044331431388855
21115,5810,2,257,0.6988399624824524
21135,9103,2,729,0.6711387634277344
21146,19256,2,370,0.6920298337936401
21178,23026,3,1718,0.6059952974319458
21204,13241,3,1081,0.6964820027351379
21281,13436,3,330,0.6843665242195129
21301,19659,2,255,0.6841595768928528
21308,21615,5,83,0.7556152939796448
21322,4304,3,266,0.7415163516998291
21335,22349,3,426,0.6978789567947388
21355,22434,3,34,0.7686971426010132
21366,16956,4,1476,0.6638926863670349
21387,4209,5,1262,0.681833803653717
21407,8873,2,436,0.6780497431755066
21416,11281,3,183,0.7269291877746582
21446,12804,4,1639,0.5895580649375916
21457,20141,8,336,0.757062554359436
21466,10304,2,461,0.6925622224807739
21475,20864,2,327,0.6866337656974792
21497,15814,4,935,0.6768304109573364
21501,11540,2,116,0.7241805791854858
21512,9479,3,963,0.6866775155067444
21522,8758,2,553,0.680715799331665
21538,22434,3,219,0.7347893118858337
21561,2332,2,408,0.6766050457954407
21572,21942,4,75,0.7685937881469727
21574,20240,3,791,0.6746517419815063
21586,22555,7,910,0.7095959186553955
21623,22743,2,1522,0.5913695096969604
21661,17438,1,1529,0.5342443585395813
21677,22775,3,858,0.6675024032592773
21716,11337,2,27,0.7493239045143127
21759,4864,2,53,0.7513578534126282
21772,22472,1,518,0.6327683329582214
21813,16292,3,10,0.7637045979499817
21834,14778,2,495,0.6835312843322754
21838,22385,3,885,0.6554033160209656
21842,19186,7,1380,0.650932252407074
21852,22474,1,291,0.5969600677490234
21859,4334,2,468,0.6880652904510498
21890,19794,4,825,0.6887660026550293
21896,22532,2,1081,0.6177247762680054
21911,22834,1,946,0.578764796257019
21912,22515,3,65,0.7381304502487183
21941,9811,2,794,0.6426947712898254
21955,17716,1,1379,0.4812113642692566
21960,12930,3,1220,0.6660998463630676
21981,14964,2,1251,0.6404068470001221
21988,21826,8,255,0.7516169548034668
22006,21124,2,359,0.7021876573562622
22024,10954,3,548,0.6878931522369385
22037,14510,2,343,0.6941988468170166
22097,8042,2,559,0.6703540682792664
22134,14255,3,123,0.7423434853553772
22167,22204,6,461,0.676321268081665
22172,21217,3,355,0.7220438718795776
22176,22909,3,1474,0.6196035146713257
22179,12036,2,367,0.6839243769645691
22183,8766,1,1707,0.43781107664108276
22213,22821,2,226,0.6733267903327942
22220,3633,3,992,0.6733965873718262
22231,22957,4,130,0.7664772868156433
22238,10831,2,77,0.7164878845214844
22241,2492,3,40,0.7782747149467468
22254,7779,3,1084,0.6702821254730225
22290,2920,2,33,0.7715475559234619
22302,10918,2,27,0.7655048966407776
22310,22356,2,681,0.631637454032898
22315,8077,2,256,0.691283106803894
22331,21276,6,416,0.69129878282547
22366,18548,4,322,0.7232623100280762
22387,5436,2,33,0.7545015215873718
22400,5895,2,462,0.6889063715934753
22429,20893,2,1187,0.6339734792709351
22445,22213,8,3,0.8462958335876465
22463,19474,2,22,0.7651327848434448
22482,17922,2,193,0.6856518983840942
22490,22853,2,439,0.6652300357818604
22501,19837,4,876,0.7012941241264343
22502,13175,2,1103,0.6072219610214233
22508,13453,4,1336,0.6225191354751587
22515,6884,2,818,0.6650578379631042
22538,12705,2,640,0.6408178806304932
22628,12592,2,1,0.8652163743972778
22630,5059,2,28,0.7418618202209473
22659,2594,3,1180,0.6326128840446472
22675,23009,2,225,0.7057983875274658
22695,20610,2,976,0.6088610291481018
22700,4665,2,1723,0.5851675271987915
22709,3018,3,137,0.7375352382659912
22710,19985,1,416,0.5957290530204773
22714,20902,3,410,0.7146597504615784
22731,22913,2,1278,0.6171647310256958
22743,10454,1,527,0.6210604310035706
22767,17099,3,889,0.6508246660232544
22774,22018,7,1325,0.6778706312179565
22781,9818,2,16,0.7489614486694336
22782,7186,3,538,0.6350525617599487
22799,17569,7,944,0.7049658894538879
22827,11953,3,133,0.739068329334259
22830,21465,2,20,0.7374454736709595
22843,22946,2,1490,0.6231361031532288
22849,14716,3,2,0.8283824920654297
22864,4019,4,416,0.7268524765968323
22873,22884,2,360,0.6672817468643188
22876,19652,2,924,0.6293877959251404
22878,16642,2,549,0.6565886735916138
22882,3103,1,1676,0.4807107150554657
22928,13697,3,43,0.7406586408615112
22929,20978,3,56,0.7596022486686707
22952,2667,2,11,0.8286157846450806
22991,16890,2,487,0.6539283990859985
23048,17424,2,1379,0.5816538333892822
23064,21429,2,148,0.7294085621833801
23074,19594,1,1312,0.558258056640625
23081,2686,2,1,0.8738633990287781
23084,9674,4,1150,0.6705647706985474
23090,12939,2,1161,0.6171313524246216
23109,8466,2,1199,0.594634473323822
23121,18069,3,332,0.6967334151268005
23122,6718,2,397,0.6848790049552917
23135,4395,3,133,0.734093427658081
23141,22518,2,825,0.6176760792732239
23175,21615,2,709,0.6699234247207642
23176,22033,2,1450,0.5772005915641785
23219,22935,2,68,0.7281347513198853
23255,21045,1,195,0.6530149579048157
23256,12526,2,246,0.7139153480529785
23269,5491,2,481,0.6984458565711975
23272,23032,2,480,0.6557478904724121
23323,4371,3,1765,0.5603306889533997
23341,2758,2,294,0.6254804134368896
23350,16433,2,530,0.6565089821815491
23358,17611,2,1734,0.5433801412582397
23385,20041,2,46,0.7549571394920349
23392,17957,2,214,0.7053656578063965
23442,21500,3,19,0.792222261428833
23477,9968,2,180,0.7267579436302185
23487,20913,2,1069,0.6487372517585754
23488,20040,2,571,0.6540864109992981
23491,19297,2,412,0.6656433343887329
23515,7733,1,29,0.7224223017692566
23535,2814,2,697,0.64105224609375
23546,9384,2,80,0.7411214709281921
23551,19895,5,7,0.8022087812423706
23605,14776,2,542,0.7010701894760132
23615,22533,2,2,0.8983785510063171
23628,21586,2,308,0.6876451969146729
23654,21195,2,1066,0.6119329929351807
23676,20891,2,92,0.7429398894309998
23682,16818,3,1552,0.5603101253509521
23689,20550,2,1717,0.49972379207611084
23729,22966,2,22,0.738645613193512
23731,17888,3,804,0.6944329142570496
23758,22059,2,102,0.7105208039283752
23766,4576,3,896,0.6851210594177246
23775,17210,2,1214,0.6547648906707764
23787,22511,3,213,0.7055277228355408
23810,15983,3,592,0.6628792881965637
23832,20282,4,16,0.7966629862785339
23833,11835,3,177,0.7472265958786011
23851,15572,3,123,0.7456982731819153
23853,13239,3,161,0.7284310460090637
23867,3560,2,878,0.6624249219894409
23876,21895,6,897,0.70074862241745
23913,17805,3,1356,0.636171281337738
23922,17953,4,3,0.8841801881790161
23923,19829,5,86,0.7799574136734009
23939,11142,2,266,0.7107940912246704
23943,10945,5,409,0.731360673904419
23945,3469,2,1086,0.5424221754074097
23953,6193,3,120,0.7685325741767883
23964,12288,2,378,0.6776261329650879
23974,13314,2,89,0.7343586087226868
23976,11979,2,906,0.6563981771469116
23978,13824,2,558,0.6731892824172974
23983,6795,2,5,0.809829592704773
23990,6893,2,712,0.6768726110458374
24060,19304,2,673,0.6791988611221313
24075,19361,2,1394,0.6199565529823303
24090,9853,2,654,0.6653850078582764
24097,22926,2,10,0.7810341715812683
24100,2978,2,835,0.6728641986846924
24109,5347,3,475,0.6946732401847839
24119,14264,2,1778,0.593635082244873
24125,15827,3,277,0.7245917916297913
24134,15865,2,96,0.7574695944786072
24139,18362,2,496,0.6625398993492126
24144,11925,3,49,0.7913333773612976
24151,10817,2,655,0.6699419617652893
24204,20668,2,3,0.8042277097702026
24269,12686,2,1469,0.6211772561073303
24285,22346,2,1135,0.6225700378417969
24299,21798,5,759,0.6717697381973267
24323,3050,3,403,0.7340201735496521
24333,19794,2,669,0.6542665958404541
24343,22903,3,877,0.6730237007141113
24369,12617,2,294,0.6741278171539307
24371,6879,3,170,0.7409816384315491
24395,3730,3,1403,0.6445056200027466
24398,10401,3,80,0.7396531701087952
24407,3073,3,28,0.7634488940238953
24412,22990,5,141,0.7735949754714966
