user_id,target_item,prefix_length,rank,target_score,n_interests
10344,3083,2,557,0.5027331709861755,2
10383,22133,4,58,0.5328161716461182,3
10390,23009,2,1644,0.37435993552207947,2
10430,1616,1,709,0.489441454410553,1
10440,12335,3,19,0.5982263684272766,3
10467,3718,5,133,0.5633589029312134,3
10471,12192,3,350,0.4992573857307434,3
10481,8466,2,274,0.5027562975883484,2
10523,22773,3,793,0.4838785231113434,3
10526,11477,4,46,0.579032301902771,3
10550,16962,8,530,0.5452374219894409,3
10664,20477,6,71,0.5645341873168945,3
10680,18021,4,1606,0.41205716133117676,3
10718,22052,2,1510,0.3615487515926361,2
10725,767,2,1748,0.35525283217430115,2
10734,2579,5,574,0.5042935013771057,3
10743,8637,2,384,0.4902867376804352,2
10746,9206,4,3,0.6690883636474609,3
10749,10049,3,241,0.5141304135322571,3
10760,16404,2,190,0.509941041469574,2
10782,22979,5,618,0.4994361400604248,3
10787,22807,5,89,0.5641928315162659,3
10808,10068,2,334,0.5101157426834106,2
10830,8336,2,970,0.46599575877189636,2
10835,3990,2,96,0.5255572199821472,2
10836,17962,2,16,0.5614842772483826,2
10846,782,5,880,0.48191532492637634,3
10848,19423,2,1060,0.4045093059539795,2
10871,21691,4,2,0.6899027824401855,3
10918,17814,2,972,0.4207709729671478,2
10942,21366,1,1278,0.4345759451389313,1
10949,14358,3,1071,0.4613252282142639,3
10951,20348,5,229,0.5500770211219788,3
10960,11420,2,246,0.5224615931510925,2
10966,4231,2,1,0.7726758718490601,2
10973,4645,3,1436,0.3968484103679657,3
10985,22929,3,222,0.5357285141944885,3
10991,12956,2,941,0.4434520900249481,2
11042,20979,2,605,0.46857285499572754,2
11045,16829,3,405,0.5153588056564331,3
11046,22076,2,263,0.49948039650917053,2
11054,22874,2,90,0.5579048991203308,2
11076,4643,2,1177,0.43480053544044495,2
11077,14417,6,956,0.4917035698890686,3
11082,10900,2,447,0.4633761942386627,2
11100,12830,2,303,0.506516695022583,2
11116,18339,4,412,0.5202149152755737,3
11125,805,5,320,0.5035498142242432,3
11126,805,3,353,0.49015671014785767,3
11128,16156,3,21,0.58063805103302,3
11129,15001,3,529,0.4943349361419678,3
11132,20734,4,663,0.47157779335975647,3
11153,22572,3,15,0.6630069017410278,3
11168,20913,2,1089,0.4537770748138428,2
11181,22575,1,1435,0.33317145705223083,1
11190,1660,5,158,0.5564115047454834,3
11197,22922,2,254,0.4998115599155426,2
11199,17410,2,652,0.474050909280777,2
11201,3484,4,130,0.549604594707489,3
11204,17717,4,89,0.5536208748817444,3
11211,12306,2,1516,0.3885500431060791,2
11284,2046,5,222,0.5545524954795837,3
11301,21337,5,29,0.5883376002311707,3
11316,22549,6,949,0.4698955714702606,3
11322,22965,5,107,0.5714930295944214,3
11324,23021,2,291,0.49528488516807556,2
11337,18244,10,564,0.5127480030059814,3
11364,23024,4,1363,0.4332692325115204,3
11365,22964,2,26,0.5554467439651489,2
11376,16220,1,1226,0.44469568133354187,1
11392,21951,5,381,0.5294191241264343,3
11407,18272,2,13,0.602626383304596,2
11418,10838,4,103,0.5286075472831726,3
11450,3637,2,553,0.48023438453674316,2
11460,9725,2,645,0.4482102394104004,2
11461,1402,8,98,0.6007525324821472,3
11482,6293,2,952,0.4457542896270752,2
11505,22004,2,342,0.46947845816612244,2
11520,3369,4,1501,0.42845749855041504,3
11530,20302,2,1360,0.4395407736301422,2
11584,10780,3,80,0.5670273303985596,3
11598,13669,2,539,0.48764291405677795,2
11604,4761,6,46,0.5985901355743408,3
11619,22835,3,254,0.530414879322052,3
11620,22688,3,993,0.4566531777381897,3
11626,2060,7,1747,0.4183228015899658,3
11636,866,7,22,0.6018844842910767,3
11641,21411,3,824,0.43833714723587036,3
11643,868,2,1,0.7950803637504578,2
11698,875,2,1397,0.34936490654945374,2
11702,9775,2,716,0.45143961906433105,2
11710,22896,9,357,0.5528349280357361,3
11757,23008,2,420,0.49294328689575195,2
11758,22929,3,712,0.4673895835876465,3
11815,889,4,275,0.5190104842185974,3
11829,21350,6,1708,0.4254290759563446,3
11867,22414,10,855,0.5299251675605774,3
11877,16189,3,1540,0.4047253131866455,3
11883,19222,2,327,0.4985086917877197,2
11891,6019,2,684,0.45345479249954224,2
11899,22645,3,7,0.6435559391975403,3
11901,15883,2,166,0.5082924962043762,2
11918,16348,2,1211,0.41807419061660767,2
11930,22329,2,111,0.5532636046409607,2
11957,15869,2,70,0.5233460068702698,2
11962,9376,2,1107,0.4194188117980957,2
12053,5138,2,407,0.4905976951122284,2
12084,22594,3,112,0.5388597846031189,3
12095,15826,3,282,0.4912995994091034,3
12161,18367,2,1718,0.3070726692676544,2
12172,11479,2,48,0.5843142867088318,2
12189,12118,4,1738,0.3809691369533539,3
12203,6636,3,1,0.744982898235321,3
12208,1901,2,149,0.5226955413818359,2
12266,2817,1,351,0.484220951795578,1
12274,12740,1,389,0.48926717042922974,1
12276,15826,3,48,0.5587673187255859,3
12292,21992,3,512,0.4862143099308014,3
12319,3793,2,84,0.5558885931968689,2
12320,10591,2,130,0.5391300916671753,2
12324,2055,2,258,0.5152438879013062,2
12329,21624,3,39,0.5744867920875549,3
12337,22183,3,995,0.4496188759803772,3
12340,4813,2,836,0.46745678782463074,2
12361,17859,2,332,0.5276669263839722,2
12401,2178,3,1249,0.35964933037757874,3
12432,966,2,1037,0.4377431571483612,2
12434,966,3,77,0.5330573916435242,3
12466,21826,2,8,0.5926101207733154,2
12545,21345,3,1737,0.3627640902996063,3
12575,23002,4,345,0.5209692120552063,3
12579,16883,2,1108,0.44311949610710144,2
12598,11991,2,316,0.5020410418510437,2
12623,22004,3,511,0.44969311356544495,3
12624,21826,3,103,0.5191199779510498,3
12635,9590,2,578,0.4870077073574066,2
12661,2706,2,901,0.4308598041534424,2
12683,10843,4,966,0.4153306484222412,3
12723,4262,4,11,0.6468889713287354,3
12750,10918,4,280,0.5059313178062439,3
12796,14657,3,120,0.5359319448471069,3
12799,3913,2,1319,0.4234118163585663,2
12802,22591,3,553,0.48768049478530884,3
12844,22228,4,980,0.46541857719421387,3
12854,21115,3,589,0.4867728352546692,3
12856,6053,2,704,0.4687219262123108,2
12857,21956,3,1652,0.3684535622596741,3
12868,14224,2,123,0.5270519256591797,2
12900,15861,7,1128,0.49211955070495605,3
12904,22903,4,414,0.497817724943161,3
12916,8381,3,243,0.5216847658157349,3
12941,20283,1,41,0.5678755044937134,1
12949,13473,2,1256,0.43093225359916687,2
12953,22874,2,1202,0.3966556191444397,2
12976,10661,1,175,0.5143041014671326,1
12983,22596,1,494,0.49076682329177856,1
13052,21735,7,161,0.587297797203064,3
13054,22084,2,459,0.4759811460971832,2
13056,3054,2,1204,0.425295889377594,2
13069,21568,1,1151,0.406461626291275,1
13081,4534,6,145,0.5726205110549927,3
13098,6456,1,1390,0.39707350730895996,1
13162,19176,5,7,0.643903911113739,3
13173,6513,3,636,0.4498530328273773,3
13211,8974,2,9,0.6216088533401489,2
13232,14477,3,1,0.6684281229972839,3
13235,1051,4,571,0.48381930589675903,3
13264,19626,3,23,0.6116334795951843,3
13300,13760,2,645,0.45378923416137695,2
13310,3532,2,1327,0.4173407256603241,2
13342,22636,2,820,0.46196338534355164,2
13372,2386,4,118,0.52322918176651,3
13392,22931,3,52,0.5400621294975281,3
13404,11017,3,176,0.5034357905387878,3
13410,1081,2,1533,0.3706492483615875,2
13424,11846,2,1499,0.39606785774230957,2
13434,8784,2,1116,0.46121081709861755,2
13472,8248,1,854,0.4296014904975891,1
13560,23005,2,732,0.4559144079685211,2
13566,22482,3,1556,0.39275485277175903,3
13570,22344,5,907,0.49451327323913574,3
13604,7196,2,684,0.4384182095527649,2
13610,1101,2,1640,0.35129615664482117,2
13612,16633,2,2,0.7502005100250244,2
13616,9608,3,1050,0.4191729724407196,3
13643,5042,2,92,0.5575138926506042,2
13665,1110,1,23,0.5866214632987976,1
13669,6031,3,259,0.5004438161849976,3
13681,22205,4,51,0.5655389428138733,3
13739,20995,3,2,0.6414523124694824,3
13741,10037,2,919,0.41300269961357117,2
13744,22019,2,40,0.5588392615318298,2
13769,1119,2,562,0.4815530776977539,2
13793,11213,2,869,0.4394831657409668,2
13795,1121,2,765,0.4870683252811432,2
13813,10470,2,1,0.8219106793403625,2
13839,19825,2,1359,0.37833672761917114,2
13845,1128,2,619,0.4775635898113251,2
13854,6055,4,1367,0.4426756501197815,3
13863,13556,8,956,0.512129008769989,3
13913,20722,2,856,0.4525037705898285,2
13928,22364,2,63,0.556322455406189,2
13940,9838,3,1261,0.4258963167667389,3
13977,22144,2,260,0.5062863826751709,2
13984,18104,1,882,0.4510060250759125,1
14027,21334,3,213,0.5238098502159119,3
14029,17916,3,1016,0.4377208352088928,3
14053,18029,1,178,0.5229143500328064,1
14085,22559,2,204,0.5054528713226318,2
14090,5101,2,1365,0.42330604791641235,2
14138,4164,3,161,0.5065768957138062,3
14176,12299,3,32,0.617007851600647,3
14179,8348,2,43,0.6054717302322388,2
14190,19857,4,248,0.5269333124160767,3
14195,3768,2,27,0.60623699426651,2
14225,1336,3,412,0.4713722765445709,3
14243,8075,1,1167,0.42777591943740845,1
14261,17187,1,856,0.4415125548839569,1
14275,20322,4,1071,0.46534058451652527,3
14292,19717,2,735,0.45484742522239685,2
14322,10141,2,1383,0.4161812961101532,2
14336,2357,2,554,0.46855756640434265,2
14339,6211,2,1418,0.4155016839504242,2
14342,8840,3,44,0.5608216524124146,3
14347,21170,2,1434,0.40544477105140686,2
14370,13085,2,222,0.535622775554657,2
14376,10594,3,1288,0.420971542596817,3
14401,1216,3,1428,0.3960760533809662,3
14410,9287,3,34,0.5981417894363403,3
14451,11213,2,656,0.4703584313392639,2
14453,2391,10,328,0.5781418681144714,3
14462,17469,1,839,0.43343839049339294,1
14477,21873,4,14,0.6059394478797913,3
14484,20043,5,416,0.5093851089477539,3
14492,19160,2,1476,0.3937295973300934,2
14572,9115,4,85,0.5448382496833801,3
14596,15381,3,287,0.4995548725128174,3
14610,1356,3,972,0.45502448081970215,3
14642,8763,2,37,0.6010866761207581,2
14643,19504,2,2,0.7224635481834412,2
14651,1236,2,766,0.4752262532711029,2
14653,21776,2,788,0.46385708451271057,2
14670,20283,2,287,0.5069981217384338,2
14686,14727,4,969,0.4513067901134491,3
14704,21350,3,91,0.5124526023864746,3
14732,1250,3,258,0.4805331230163574,3
14763,18116,4,449,0.4938664436340332,3
14781,22623,2,708,0.45765066146850586,2
14785,1255,2,668,0.4691365361213684,2
14831,1259,2,15,0.5817353129386902,2
14838,20098,1,20,0.6561707854270935,1
14850,2417,3,1182,0.42565709352493286,3
14876,7053,2,678,0.4572391211986542,2
14889,20355,3,60,0.6057626605033875,3
14892,15985,2,783,0.4771939814090729,2
14913,21489,2,1268,0.42517542839050293,2
14938,23022,2,356,0.5018681883811951,2
15000,16872,2,69,0.5682229399681091,2
15002,10403,2,42,0.5493481159210205,2
15007,4536,3,673,0.44272565841674805,3
15009,1704,1,1374,0.3679404556751251,1
15010,18527,5,1634,0.37699007987976074,3
15031,6584,2,9,0.6510867476463318,2
15032,1285,3,157,0.512964129447937,3
15041,17527,2,260,0.5432589650154114,2
15056,14958,3,710,0.45068278908729553,3
15079,12564,2,1307,0.4504159986972809,2
15093,18022,2,1621,0.38425418734550476,2
15112,15148,2,939,0.47033777832984924,2
15128,17546,2,1034,0.44773346185684204,2
15158,6465,3,103,0.5316960215568542,3
15159,15955,2,1270,0.42496925592422485,2
15173,20362,2,1411,0.3924729824066162,2
15188,19489,2,103,0.5266205668449402,2
15190,7624,2,417,0.4816197454929352,2
15258,11338,2,498,0.4846968352794647,2
15272,9157,1,96,0.5508439540863037,1
15281,13043,2,368,0.4992038309574127,2
15286,11266,4,114,0.5274240374565125,3
15299,2303,7,163,0.570982813835144,3
15348,13899,2,135,0.5183091759681702,2
15350,18343,1,1567,0.37460169196128845,1
15352,20477,1,27,0.6081249713897705,1
15358,1773,2,340,0.49143457412719727,2
15359,19173,2,1712,0.29562440514564514,2
15360,20473,2,615,0.4701959192752838,2
15377,19587,3,936,0.4473174512386322,3
15418,20902,3,1527,0.2962573170661926,3
15443,17218,4,1520,0.40721678733825684,3
15469,10970,2,646,0.3812914788722992,2
15474,22853,3,13,0.5598412156105042,3
15510,11289,3,669,0.46374017000198364,3
15515,20780,3,120,0.5264326930046082,3
15545,1347,2,1095,0.4076758325099945,2
15554,21350,2,46,0.5491347908973694,2
15559,1350,6,470,0.5067319273948669,3
15592,21881,2,153,0.5270735621452332,2
15605,2198,6,1377,0.4498656392097473,3
15642,9522,2,640,0.4416508674621582,2
15673,14195,3,58,0.5629145503044128,3
15700,17099,2,373,0.49392983317375183,2
15710,22017,2,1456,0.41172105073928833,2
15745,13494,3,10,0.6016196012496948,3
15751,19277,3,436,0.4983287453651428,3
15801,1667,4,1326,0.43690091371536255,3
15807,7250,1,1110,0.40420013666152954,1
15821,22155,1,1094,0.4302143156528473,1
15844,11702,2,1124,0.4207044541835785,2
15864,16440,2,505,0.47199469804763794,2
15878,2969,2,37,0.5592426657676697,2
15919,21491,3,820,0.4543103873729706,3
15924,22007,2,386,0.4917103350162506,2
15934,9770,1,2,0.6341143846511841,1
15949,10029,2,311,0.5012330412864685,2
15973,20041,6,470,0.5181511044502258,3
16015,9749,1,458,0.4753711223602295,1
16029,17748,4,232,0.49759864807128906,3
16048,18279,2,33,0.5871109366416931,2
16049,16520,3,1239,0.382632315158844,3
16090,22890,3,373,0.5026289820671082,3
16128,22574,1,205,0.4914821684360504,1
16137,12113,2,312,0.4560661017894745,2
16143,19792,1,7,0.6682910919189453,1
16178,20069,2,1150,0.44594502449035645,2
16202,11857,2,1382,0.42714592814445496,2
16204,1437,2,10,0.5971314311027527,2
16209,3528,2,605,0.4586246609687805,2
16225,20940,4,1341,0.43325668573379517,3
16228,23008,2,600,0.47732454538345337,2
16229,8537,2,638,0.4792824685573578,2
16250,12449,2,14,0.5543870329856873,2
16263,22109,2,602,0.47628846764564514,2
16318,19822,2,1328,0.42835989594459534,2
16322,12560,2,1223,0.4071686863899231,2
16325,8023,3,1637,0.3994170129299164,3
16392,14523,3,1458,0.39092937111854553,3
16417,22132,5,567,0.5046417713165283,3
16427,22986,2,1448,0.42647692561149597,2
16431,6015,3,232,0.510286271572113,3
16437,14570,2,840,0.4547088146209717,2
16438,22051,1,1651,0.3606787621974945,1
16443,16127,2,832,0.4549253582954407,2
16461,17922,2,148,0.5141163468360901,2
16507,21249,2,198,0.5417582392692566,2
16520,16926,3,12,0.5600489974021912,3
16529,4902,4,416,0.4891884922981262,3
16542,17107,5,39,0.5944253206253052,3
16547,19751,2,84,0.5813379883766174,2
16608,20995,2,1,0.6751861572265625,2
16609,17235,2,115,0.5353795886039734,2
16620,1865,2,425,0.4816925525665283,2
16623,16217,3,817,0.47492334246635437,3
16626,13131,2,750,0.4751829206943512,2
16696,2825,4,301,0.5259655117988586,3
16702,16841,4,21,0.5811533331871033,3
16710,15817,2,311,0.48902416229248047,2
16713,5462,3,359,0.4872172772884369,3
16734,20060,2,1342,0.40314680337905884,2
16768,13587,2,298,0.4501175582408905,2
16773,1552,3,1,0.8219005465507507,3
16800,11473,2,1,0.7891706228256226,2
16803,10081,2,1498,0.29891279339790344,2
16830,22969,3,213,0.505141019821167,3
16835,12222,4,870,0.4775935709476471,3
16868,23032,2,26,0.5866746306419373,2
16869,1551,2,126,0.5370514988899231,2
16874,5820,3,521,0.4726148545742035,3
16906,14215,3,1595,0.3863410949707031,3
16913,5963,3,1082,0.4294094145298004,3
16926,19636,2,114,0.5286015868186951,2
16931,1564,2,721,0.4730963706970215,2
16939,15834,1,168,0.5190979838371277,1
16947,2665,3,106,0.5267536640167236,3
17000,19390,2,28,0.6316512823104858,2
17010,22108,4,187,0.5422102808952332,3
17054,13659,2,1081,0.42337724566459656,2
17055,17216,3,1251,0.4093567430973053,3
17070,21445,2,430,0.4713122844696045,2
17090,9490,2,293,0.5088673233985901,2
17108,12600,2,470,0.4437851011753082,2
17113,17560,5,1773,0.3618689179420471,3
17121,3491,3,1252,0.40901979804039,3
17134,21824,2,716,0.47560229897499084,2
17157,22582,3,192,0.5006777048110962,3
17189,12536,2,183,0.5375425219535828,2
17195,8946,2,49,0.5263899564743042,2
17268,20868,6,389,0.5631441473960876,3
17300,20766,2,51,0.56238853931427,2
17302,4815,3,1,0.7179511785507202,3
17318,23009,4,500,0.4727308750152588,3
17330,22894,5,1515,0.42952266335487366,3
17333,21889,10,650,0.5656341910362244,3
17348,22415,2,271,0.4855380952358246,2
17397,13078,4,1274,0.40508875250816345,3
17398,1642,2,1220,0.42806848883628845,2
17399,21685,3,730,0.4525110423564911,3
17423,1645,2,1619,0.3455688953399658,2
17447,6485,2,769,0.4655567705631256,2
17453,16841,2,5,0.6539729237556458,2
17501,4030,5,501,0.5040198564529419,3
17504,20644,2,622,0.43146514892578125,2
17533,21760,2,1193,0.4355762004852295,2
17611,3208,6,778,0.49256134033203125,3
17621,9882,2,1196,0.4238339066505432,2
17650,22228,10,66,0.636027991771698,3
17665,1920,3,279,0.5143254995346069,3
17748,13154,3,165,0.4989379346370697,3
17770,17729,3,258,0.4917689859867096,3
17810,21639,8,208,0.5590430498123169,3
17831,21743,3,1371,0.4031321704387665,3
17890,9726,2,119,0.5302469730377197,2
17891,17157,2,29,0.5365981459617615,2
17897,3610,2,1525,0.36759230494499207,2
17905,7799,2,1312,0.4313362240791321,2
17920,20441,2,1458,0.4188520908355713,2
17926,22411,2,909,0.4503362774848938,2
17931,21983,2,575,0.5044478178024292,2
17955,20555,2,1707,0.350367933511734,2
17965,4637,10,33,0.6085662841796875,3
17968,5042,4,1540,0.40717560052871704,3
17980,18851,2,10,0.5922493934631348,2
17982,18513,4,284,0.5301566123962402,3
18003,15088,2,452,0.49182602763175964,2
18004,22642,3,408,0.49459534883499146,3
18025,21472,3,937,0.4401840269565582,3
18040,8969,2,4,0.629087507724762,2
18051,20098,2,521,0.48135557770729065,2
18053,23018,2,875,0.4614775776863098,2
18071,22792,3,19,0.5769831538200378,3
18075,9221,4,313,0.5100075602531433,3
18108,15903,2,11,0.5919923186302185,2
18152,1770,2,408,0.45842844247817993,2
18159,8496,2,106,0.5181228518486023,2
18172,22904,5,830,0.5035105347633362,3
18173,17218,2,1133,0.41871950030326843,2
18182,15603,2,1257,0.4333460032939911,2
18188,12976,2,594,0.48021355271339417,2
18195,13823,3,7,0.6197620034217834,3
18199,5685,3,193,0.522455096244812,3
18225,22983,4,290,0.5309373736381531,3
18233,22520,10,47,0.6261059045791626,3
18244,22800,2,295,0.5044771432876587,2
18280,21939,4,707,0.4686635434627533,3
18326,22202,5,1220,0.44226184487342834,3
18357,12309,2,1021,0.4357428550720215,2
18386,20030,2,653,0.4767061173915863,2
18388,2531,6,25,0.6087000370025635,3
18429,20854,3,99,0.5579790472984314,3
18443,21060,2,1413,0.41036421060562134,2
18448,12607,2,625,0.4578547477722168,2
18540,22478,6,173,0.5415734648704529,3
18542,17931,1,978,0.4617062509059906,1
18551,20348,3,295,0.47387954592704773,3
18583,17957,3,358,0.4787110984325409,3
18595,20483,3,785,0.45772629976272583,3
18620,4379,2,7,0.6155354380607605,2
18625,7556,2,286,0.5089584589004517,2
18635,22428,2,126,0.5395171046257019,2
18637,12542,3,713,0.47472959756851196,3
18646,10957,6,1134,0.4744587540626526,3
18663,23030,5,266,0.5213761925697327,3
18676,1859,2,253,0.5299394726753235,2
18688,1860,2,1540,0.3658119738101959,2
18708,10310,3,448,0.4892922043800354,3
18718,15708,1,112,0.5398045778274536,1
18734,20017,4,19,0.55934077501297,3
18739,21618,3,134,0.5153171420097351,3
18758,22411,1,472,0.4441831707954407,1
18771,14627,2,3,0.6437244415283203,2
18807,16345,3,13,0.6386314630508423,3
18834,19955,2,280,0.4957093894481659,2
18860,3484,2,1101,0.4254244267940521,2
18903,20860,3,958,0.4468410611152649,3
18911,22344,3,309,0.5017356276512146,3
18936,22425,5,1722,0.3869403004646301,3
18938,9512,3,453,0.4910027086734772,3
18974,17246,2,198,0.5181017518043518,2
18994,21451,2,117,0.5202603936195374,2
19000,3921,3,410,0.48122134804725647,3
19007,9656,4,1379,0.43657776713371277,3
19015,1924,4,1153,0.40792104601860046,3
19025,22948,6,612,0.5203830599784851,3
19030,22105,2,512,0.49840041995048523,2
19031,13869,2,486,0.5077571868896484,2
19032,22900,3,436,0.5058847665786743,3
19054,10081,2,379,0.46195292472839355,2
19152,4896,2,428,0.5159699320793152,2
19159,1946,2,210,0.5214968919754028,2
19201,5963,3,1134,0.4242313802242279,3
19214,11578,3,662,0.48515549302101135,3
19225,22894,3,16,0.5877527594566345,3
19252,20260,10,7,0.6536778807640076,3
19253,2979,3,679,0.45748311281204224,3
19266,10026,2,28,0.5937476754188538,2
19269,22574,2,884,0.43271443247795105,2
19277,19653,5,38,0.580106258392334,3
19279,5877,2,1117,0.40850088000297546,2
19304,21267,4,90,0.5381551384925842,3
19306,18840,2,603,0.46655961871147156,2
19323,4541,2,41,0.5713305473327637,2
19325,6474,7,1194,0.4916551113128662,3
19342,15698,3,1707,0.37122341990470886,3
19358,11000,2,230,0.5030617117881775,2
19392,21826,3,1653,0.38894230127334595,3
19398,13016,5,1448,0.4559686779975891,3
19399,20676,2,1214,0.40736737847328186,2
19436,2478,5,720,0.49162712693214417,3
19499,20942,6,842,0.5096678137779236,3
19544,10842,2,85,0.5408772826194763,2
19556,7766,2,46,0.564494788646698,2
19559,7171,4,364,0.5038823485374451,3
19613,22951,2,105,0.5683011412620544,2
19615,12739,3,16,0.592727780342102,3
19623,5948,3,1625,0.35446906089782715,3
19634,7865,2,182,0.5145549774169922,2
19643,10121,5,1719,0.3653648793697357,3
19654,7543,2,2,0.747689962387085,2
19662,20144,1,1450,0.4123154580593109,1
19667,5186,5,67,0.5785563588142395,3
19673,21734,2,116,0.556179940700531,2
19728,20685,2,1004,0.4308093190193176,2
19740,22923,4,20,0.5840079188346863,3
19762,21230,3,1022,0.4421648681163788,3
19769,22076,4,1462,0.4390784800052643,3
19781,13801,2,81,0.5396268963813782,2
19783,12312,3,1148,0.44754695892333984,3
19786,22892,2,756,0.469982773065567,2
19812,3921,2,321,0.5118528604507446,2
19838,22874,1,505,0.4604113698005676,1
19848,10277,2,1,0.6023675799369812,2
19864,2046,2,473,0.4977383613586426,2
19885,11141,4,898,0.4651542603969574,3
19897,19549,3,4,0.6510968208312988,3
19920,21319,4,9,0.6428279280662537,3
19932,22994,2,837,0.47471460700035095,2
19950,4027,5,1012,0.47389933466911316,3
19958,21364,1,263,0.5126914381980896,1
19967,14296,2,939,0.4419901967048645,2
19970,11091,3,14,0.5856238603591919,3
20013,21321,3,516,0.47270289063453674,3
20022,16926,2,295,0.5128473043441772,2
20028,2084,4,1144,0.45886465907096863,3
20056,13253,2,537,0.45529040694236755,2
20125,3890,4,1385,0.4162790775299072,3
20128,22921,7,322,0.5479025840759277,3
20130,9758,2,1550,0.3863855004310608,2
20153,20298,2,6,0.6914481520652771,2
20154,22861,10,215,0.5979718565940857,3
20166,17148,2,477,0.47244030237197876,2
20210,12542,6,543,0.5320479273796082,3
20246,22861,4,1670,0.40880170464515686,3
20254,4761,2,207,0.508327066898346,2
20301,3740,2,786,0.4487069547176361,2
20341,11932,6,227,0.5322802662849426,3
20359,20926,2,347,0.5043806433677673,2
20365,18430,2,197,0.5191836953163147,2
20383,2140,3,1,0.6740531325340271,3
20385,19486,2,2,0.795060396194458,2
20449,8717,3,1072,0.4478263854980469,3
20458,7237,2,1,0.6872378587722778,2
20464,17422,3,215,0.5278646945953369,3
20472,17785,2,104,0.5520586967468262,2
20483,7661,8,1314,0.4768877625465393,3
20487,21758,3,20,0.5764445662498474,3
20488,18116,2,945,0.4507769048213959,2
20501,2152,4,59,0.5752034783363342,3
20526,23031,5,550,0.5023439526557922,3
20604,7236,1,663,0.4679180681705475,1
20606,22382,3,639,0.44275370240211487,3
20607,10524,3,217,0.5179871916770935,3
20610,20127,6,521,0.535322904586792,3
20678,16440,2,155,0.5132064819335938,2
20681,7014,5,1181,0.446460485458374,3
20686,22633,3,322,0.4749627113342285,3
20689,18133,5,1539,0.43140968680381775,3
20692,21377,4,586,0.4608297049999237,3
20698,22787,1,1506,0.2709757089614868,1
20700,14056,2,72,0.5394369959831238,2
20726,21344,2,996,0.4390742778778076,2
20735,18362,6,117,0.561409056186676,3
20748,13394,5,10,0.6070905923843384,3
20771,3584,4,409,0.4918127655982971,3
20788,22964,4,15,0.5614160895347595,3
20790,18728,1,89,0.5348843932151794,1
20815,22929,2,746,0.45926913619041443,2
20822,20995,2,10,0.6826213002204895,2
20827,17276,2,400,0.47963863611221313,2
20847,13670,2,619,0.4643647372722626,2
20874,22229,2,146,0.5433012843132019,2
20899,18594,1,494,0.4956556260585785,1
20926,22545,1,46,0.543361485004425,1
20943,17912,3,915,0.44607454538345337,3
20989,4642,2,1255,0.4380762279033661,2
21003,19336,3,147,0.5225622057914734,3
21014,18548,2,312,0.4885130524635315,2
21075,16414,2,167,0.5169298052787781,2
21087,22959,3,101,0.519869327545166,3
21103,7577,6,865,0.49873432517051697,3
21115,5810,2,699,0.494059294462204,2
21135,9103,2,1474,0.41260549426078796,2
21146,19256,2,328,0.5221807360649109,2
21178,23026,3,1340,0.40943795442581177,3
21204,13241,3,1027,0.45902499556541443,3
21281,13436,3,1438,0.41682249307632446,3
21301,19659,2,620,0.44256097078323364,2
21308,21615,5,777,0.48258110880851746,3
21322,4304,3,33,0.5551660656929016,3
21335,22349,3,687,0.4698951244354248,3
21355,22434,3,106,0.5243256688117981,3
21366,16956,4,1737,0.3926127552986145,3
21387,4209,5,1295,0.4502224624156952,3
21407,8873,2,973,0.4361092746257782,2
21416,11281,3,174,0.5423654317855835,3
21446,12804,4,1709,0.3433287739753723,3
21457,20141,8,466,0.5543879270553589,3
21466,10304,2,417,0.4885478913784027,2
21475,20864,2,711,0.46577340364456177,2
21497,15814,4,940,0.44994980096817017,3
21501,11540,2,187,0.5139567255973816,2
21512,9479,3,289,0.5022045373916626,3
21522,8758,2,384,0.5098714232444763,2
21538,22434,3,1046,0.45538029074668884,3
21561,2332,2,449,0.4771883487701416,2
21572,21942,4,95,0.5424161553382874,3
21574,20240,3,940,0.45067888498306274,3
21586,22555,7,145,0.5698578357696533,3
21623,22743,2,1527,0.39129263162612915,2
21661,17438,1,1665,0.29271718859672546,1
21677,22775,3,1430,0.38977551460266113,3
21716,11337,2,28,0.5501924753189087,2
21759,4864,2,44,0.5570384860038757,2
21772,22472,1,1246,0.3928934633731842,1
21813,16292,3,6,0.6201291680335999,3
21834,14778,2,1293,0.4117373526096344,2
21838,22385,3,467,0.48979735374450684,3
21842,19186,7,1159,0.47661763429641724,3
21852,22474,1,722,0.42676448822021484,1
21859,4334,2,381,0.4804053008556366,2
21890,19794,4,741,0.48566317558288574,3
21896,22532,2,809,0.4632280766963959,2
21911,22834,1,808,0.4495815336704254,1
21912,22515,3,258,0.5026161074638367,3
21941,9811,2,818,0.4330626130104065,2
21955,17716,1,1610,0.29298484325408936,1
21960,12930,3,1404,0.40941286087036133,3
21981,14964,2,638,0.475713312625885,2
21988,21826,8,233,0.5523648858070374,3
22006,21124,2,348,0.5088366866111755,2
22024,10954,3,261,0.5142740607261658,3
22037,14510,2,344,0.5070338249206543,2
22097,8042,2,1321,0.4369993805885315,2
22134,14255,3,69,0.5421750545501709,3
22167,22204,6,89,0.5564396381378174,3
22172,21217,3,168,0.5275315046310425,3
22176,22909,3,1201,0.43393656611442566,3
22179,12036,2,181,0.5301061868667603,2
22183,8766,1,1486,0.3166097402572632,1
22213,22821,2,224,0.4865829050540924,2
22220,3633,3,115,0.5431692600250244,3
22231,22957,4,435,0.5112606287002563,3
