user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,206,0.6396614909172058,4
9365,10110,1,175,0.6325373649597168,1
9372,719,6,247,0.6310684084892273,6
9381,7089,2,296,0.6290920376777649,2
9403,14592,10,3,0.6861521601676941,10
9416,13514,3,669,0.5396760106086731,3
9433,1402,3,16,0.7381654381752014,3
9519,13795,4,15,0.7129985094070435,4
9530,9635,3,11,0.7111295461654663,3
9544,13210,6,4,0.7291533350944519,6
9591,15250,2,496,0.5957643389701843,2
9599,10930,4,920,0.5525380969047546,4
9616,689,2,571,0.5733994841575623,2
9624,1578,2,671,0.5596144795417786,2
9646,11397,2,492,0.5810489058494568,2
9724,7551,3,980,0.5282860994338989,3
9728,4901,6,904,0.5512381792068481,6
9735,3118,8,1298,0.4622035622596741,8
9751,12340,3,787,0.5650543570518494,3
9776,18112,2,546,0.5613731741905212,2
9777,14986,3,721,0.5317932963371277,3
9797,2363,2,2,0.8159906268119812,2
9799,18287,6,8,0.7138925790786743,6
9811,3389,4,305,0.6130102276802063,4
9817,708,2,819,0.5432261228561401,2
9825,12446,2,11,0.7042994499206543,2
9886,15403,3,740,0.5664586424827576,3
9888,18137,5,170,0.6118528842926025,5
9896,14617,5,545,0.5697916746139526,5
9903,12570,4,431,0.5909577012062073,4
9941,15854,2,14,0.7608113884925842,2
9945,6750,1,9,0.7762494683265686,1
9947,1354,2,134,0.6246224045753479,2
9951,8921,9,142,0.6381775736808777,9
9970,727,4,17,0.7193744778633118,4
9974,16789,2,93,0.6742209792137146,2
9994,12429,1,326,0.5788345336914062,1
10011,2853,3,2,0.8182794451713562,3
10014,17437,2,502,0.5674938559532166,2
10033,12690,3,559,0.5937327146530151,3
10123,738,4,1037,0.4897819459438324,4
10125,17388,4,47,0.6788100600242615,4
10146,18258,7,11,0.6906256079673767,7
10154,8999,2,66,0.6756076216697693,2
10156,743,2,386,0.6229867339134216,2
10207,18272,2,22,0.7020308971405029,2
10242,18200,3,123,0.6574706435203552,3
10274,14687,3,158,0.6320503950119019,3
10281,11385,2,866,0.4827125072479248,2
10323,4874,2,316,0.6162075996398926,2
10349,14706,2,4,0.7704315781593323,2
10350,762,2,684,0.5868799686431885,2
10362,763,3,37,0.7087007164955139,3
10372,6353,2,97,0.6688732504844666,2
10374,5750,3,39,0.6647511124610901,3
10384,17891,1,312,0.5753993391990662,1
10386,18320,10,698,0.5165711045265198,10
10387,18320,3,432,0.5835149884223938,3
10388,18316,4,8,0.7086750268936157,4
10414,8991,4,1058,0.5483179092407227,4
10418,1227,3,1304,0.46520790457725525,3
10421,16178,3,288,0.5971262454986572,3
10447,7919,2,163,0.6376339793205261,2
10464,10788,2,1063,0.5214184522628784,2
10480,17883,2,943,0.5364806056022644,2
10486,12577,3,727,0.5173320174217224,3
10491,17068,2,402,0.5993290543556213,2
10505,16803,3,119,0.6467058062553406,3
10516,14467,3,459,0.5935515761375427,3
10522,14568,2,452,0.5999287962913513,2
10530,1245,2,617,0.5565986633300781,2
10570,9186,3,73,0.690222978591919,3
10572,9621,2,269,0.6233975291252136,2
10589,4698,2,278,0.6175074577331543,2
10604,3204,2,813,0.5444813370704651,2
10605,17566,2,393,0.5782937407493591,2
10624,18216,3,22,0.6890835165977478,3
10640,3178,5,42,0.6400986909866333,5
10647,3114,5,505,0.5609116554260254,5
10651,7381,1,271,0.6039995551109314,1
10654,8143,3,9,0.7031024694442749,3
10656,8657,3,129,0.6522305011749268,3
10659,18278,4,427,0.5867752432823181,4
10664,2061,3,458,0.5913468599319458,3
10666,14393,5,63,0.6782264709472656,5
10669,4294,2,1244,0.4573003351688385,2
10682,16043,4,912,0.529503345489502,4
10709,13451,2,500,0.6117689609527588,2
10740,3485,2,389,0.6132258772850037,2
10744,5106,3,400,0.612062394618988,3
10766,926,2,219,0.5888670086860657,2
10808,5027,2,171,0.6548179388046265,2
10823,804,3,22,0.7154924273490906,3
10838,11213,2,1034,0.5030465722084045,2
10843,7375,3,882,0.5571688413619995,3
10854,3076,6,1204,0.5209619402885437,6
10861,13527,2,705,0.5821664929389954,2
10864,17085,6,377,0.6089218258857727,6
10880,18307,2,86,0.6762937307357788,2
10881,18307,8,140,0.6360353231430054,8
10883,18244,4,171,0.6443318724632263,4
10884,18307,2,33,0.6878622770309448,2
10887,18227,2,470,0.5966505408287048,2
10888,18133,3,88,0.6471183896064758,3
10891,10047,7,49,0.674805760383606,7
10893,8955,10,148,0.649665892124176,10
10900,15948,2,62,0.6737145781517029,2
10907,18307,4,418,0.5956942439079285,4
10910,16674,4,317,0.6180936694145203,4
10928,18258,5,57,0.6659736037254333,5
10934,14851,2,429,0.6103929877281189,2
10935,17435,2,793,0.5484372973442078,2
10944,2508,2,985,0.5295244455337524,2
10993,17917,6,419,0.6022753119468689,6
10994,17007,2,910,0.5516484975814819,2
10995,17437,2,240,0.6195120811462402,2
11022,18287,6,478,0.5604983568191528,6
11031,1784,2,21,0.6941426396369934,2
11064,15569,3,304,0.6124764084815979,3
11089,4826,2,25,0.6917700171470642,2
11092,11276,3,337,0.6307393908500671,3
11128,12387,1,1012,0.5332780480384827,1
11138,16359,1,525,0.5897113084793091,1
11142,17086,5,387,0.5737494826316833,5
11149,5370,1,990,0.549039363861084,1
11158,839,2,212,0.6310726404190063,2
11162,2434,2,4,0.788606584072113,2
11177,3216,1,216,0.6411438584327698,1
11186,845,2,373,0.6174209117889404,2
11199,12613,4,525,0.5755938291549683,4
11232,18318,2,1164,0.5080248713493347,2
11268,17280,1,139,0.6723332405090332,1
11274,16665,3,72,0.6684276461601257,3
11306,4799,3,295,0.6416754722595215,3
11331,2083,6,510,0.5943917036056519,6
11335,10668,3,51,0.6922491788864136,3
11338,6388,2,431,0.6203811764717102,2
11343,3969,8,832,0.5275604128837585,8
11361,5006,3,29,0.691680371761322,3
11404,18318,2,13,0.7069472670555115,2
11452,15117,5,229,0.6313319206237793,5
11483,10718,2,303,0.5872675776481628,2
11484,3287,3,77,0.6854245066642761,3
11498,5026,3,22,0.7292277812957764,3
11512,13876,2,345,0.6236182451248169,2
11528,2289,2,73,0.6697866320610046,2
11576,8125,4,58,0.6565312147140503,4
11598,18334,4,8,0.6701583862304688,4
11603,1939,6,71,0.6748703122138977,6
11629,17954,10,39,0.6922826170921326,10
11632,16103,4,135,0.6767988204956055,4
11646,17943,6,115,0.6406246423721313,6
11656,18064,6,257,0.6400738954544067,6
11681,18326,7,323,0.6121869087219238,7
11704,889,2,663,0.5642651319503784,2
11722,18307,2,71,0.6514891982078552,2
11757,3718,5,48,0.6890005469322205,5
11763,8267,1,22,0.6985152363777161,1
11814,9853,2,518,0.608268678188324,2
11818,14423,3,375,0.6173154711723328,3
11848,10233,4,11,0.6883187294006348,4
11863,12901,3,71,0.6742253303527832,3
11874,918,2,1069,0.5180742740631104,2
11927,18298,4,80,0.6679386496543884,4
11931,1007,3,1033,0.5107389092445374,3
11932,927,2,647,0.555962860584259,2
11944,15354,6,315,0.626590371131897,6
11953,14850,4,254,0.6415256857872009,4
11956,17407,7,85,0.6787134408950806,7
12035,3181,2,1323,0.41594773530960083,2
12045,16332,7,799,0.5598255395889282,7
12075,18268,3,833,0.5402707457542419,3
12091,10468,2,969,0.5514639616012573,2
12099,11941,2,21,0.712807834148407,2
12125,18273,2,105,0.652982234954834,2
12129,16914,2,149,0.6322235465049744,2
12137,17943,3,77,0.6562929749488831,3
12147,6706,5,37,0.7453672289848328,5
12195,12528,2,654,0.5534263253211975,2
12202,18307,2,290,0.6138677000999451,2
12224,9118,10,286,0.6258683800697327,10
12226,18236,1,331,0.6186921000480652,1
12232,1651,2,520,0.5744854807853699,2
12265,14751,2,160,0.6422067284584045,2
12270,6879,9,114,0.6382594108581543,9
12294,15705,3,184,0.6411118507385254,3
12306,16791,4,534,0.6027503609657288,4
12314,5163,2,203,0.642057478427887,2
12340,16791,4,1031,0.5518255829811096,4
12342,5119,2,694,0.573999285697937,2
12355,1118,3,91,0.6610490679740906,3
12375,13373,3,726,0.5782617926597595,3
12409,9866,3,121,0.63450688123703,3
12410,18307,5,120,0.641808807849884,5
12443,18333,2,86,0.6868370175361633,2
12451,9405,3,285,0.6098670363426208,3
12455,18320,3,539,0.5482393503189087,3
12484,18298,4,8,0.7739448547363281,4
12498,18315,7,6,0.7947270274162292,7
12525,18276,6,491,0.569586455821991,6
12526,17086,2,568,0.5409935116767883,2
12528,18287,3,468,0.5997993350028992,3
12532,18307,5,190,0.6230388879776001,5
12536,18277,2,584,0.5471894145011902,2
12538,18258,4,13,0.7286025285720825,4
12541,18334,8,125,0.6371538043022156,8
12567,6751,2,66,0.6467171311378479,2
12604,13362,4,22,0.7086661458015442,4
12614,13884,3,127,0.6652702689170837,3
12615,10459,3,70,0.6722459197044373,3
12616,13654,4,43,0.7141153216362,4
12637,7962,1,1070,0.5361509919166565,1
12643,2881,2,344,0.6251454949378967,2
12644,13316,3,141,0.6724125146865845,3
12655,9233,3,982,0.5270017385482788,3
12662,18195,7,337,0.6012163162231445,7
12666,13237,2,889,0.5445217490196228,2
12667,15439,1,365,0.6196613311767578,1
12670,4768,2,3,0.7817398905754089,2
12677,8479,3,654,0.5569595694541931,3
12692,14484,2,1001,0.5125913619995117,2
12733,7560,2,716,0.558310866355896,2
12749,18216,3,201,0.6279711127281189,3
12760,13395,3,55,0.7132909297943115,3
12764,2489,5,1,0.705915629863739,5
12801,18307,4,142,0.6227526068687439,4
12811,16435,2,1152,0.4884102940559387,2
12831,15705,1,334,0.5957603454589844,1
12840,1088,9,879,0.5562189817428589,9
12853,15758,2,7,0.7017930746078491,2
12866,14860,4,114,0.6692830920219421,4
12873,17473,2,147,0.648383378982544,2
12874,8413,2,1132,0.4968799650669098,2
12892,4219,2,235,0.6350844502449036,2
12901,4128,2,40,0.6904252767562866,2
12915,9229,6,143,0.6506401300430298,6
12921,4097,3,2,0.8207809329032898,3
12941,3276,3,1,0.7606222629547119,3
12946,14677,2,1231,0.47475534677505493,2
12999,16033,2,432,0.6034917235374451,2
13002,18252,2,150,0.6333703994750977,2
13033,17880,2,112,0.6754546165466309,2
13112,17025,4,8,0.6870984435081482,4
13113,2817,6,21,0.7086283564567566,6
13134,5687,2,132,0.6587716341018677,2
13145,17303,2,96,0.6478797793388367,2
13176,1081,3,1207,0.4323298931121826,3
13189,2990,3,178,0.6367620825767517,3
13240,13396,2,1,0.8037431836128235,2
13244,18051,2,298,0.6211581230163574,2
13268,16106,2,341,0.6346147656440735,2
13303,11651,3,157,0.6379251480102539,3
13304,17020,2,943,0.5628021359443665,2
13317,9299,2,707,0.5725513696670532,2
13333,18237,3,348,0.6183722019195557,3
13342,16614,1,84,0.6652984619140625,1
13358,3694,3,832,0.5599365830421448,3
13376,9009,3,162,0.6411237120628357,3
13387,15195,2,851,0.5215439796447754,2
13395,4304,1,1298,0.444828599691391,1
13398,6048,2,1065,0.5393110513687134,2
13399,6995,4,4,0.751715362071991,4
13423,15311,5,9,0.7007207274436951,5
13439,8476,3,15,0.6961904168128967,3
13489,14582,6,82,0.650035560131073,6
13504,17545,4,1300,0.4943091571331024,4
13518,14883,2,141,0.6543310880661011,2
13530,7663,4,463,0.5830203890800476,4
13562,1133,5,204,0.6291216611862183,5
13623,8756,4,140,0.6417053937911987,4
13660,9687,2,11,0.7184962630271912,2
13709,2632,4,950,0.5709114074707031,4
13722,3359,5,433,0.5915877819061279,5
13746,14423,2,412,0.6245306730270386,2
13819,7991,4,404,0.5917140245437622,4
13883,18246,2,831,0.5425950288772583,2
13886,18209,3,442,0.5809139013290405,3
13910,5037,2,366,0.6117849349975586,2
13934,1304,10,178,0.6219017505645752,10
13935,17714,10,39,0.7046726942062378,10
13944,5765,2,520,0.598736047744751,2
14048,13369,2,3,0.7540473341941833,2
14054,7500,2,175,0.6237358450889587,2
14090,17285,2,419,0.5760994553565979,2
14136,15413,3,122,0.6659284830093384,3
14204,10536,1,1059,0.5340139269828796,1
14251,14934,2,690,0.5716608762741089,2
14254,18305,2,67,0.6875661015510559,2
14270,17756,2,832,0.5378119945526123,2
14273,17385,3,55,0.6939374804496765,3
14296,1706,2,45,0.6789296865463257,2
14331,18139,3,1,0.833185613155365,3
14342,16123,3,1295,0.4318554997444153,3
14347,5895,2,300,0.6082650423049927,2
14366,5425,6,243,0.6424875259399414,6
14393,1551,3,10,0.7277875542640686,3
14404,9606,7,383,0.6070234179496765,7
14438,12047,6,366,0.6024226546287537,6
14454,5605,4,27,0.6994447708129883,4
14468,17235,6,1205,0.5189971327781677,6
14479,11554,3,76,0.6718251705169678,3
14594,18208,3,138,0.6658886075019836,3
14625,6599,4,317,0.624370276927948,4
14674,17616,1,40,0.6788471341133118,1
14682,16270,5,765,0.5675814747810364,5
14683,5968,2,151,0.6162652969360352,2
14694,8301,3,446,0.5779892206192017,3
14714,18274,9,124,0.630795955657959,9
14732,17177,2,631,0.5757872462272644,2
14738,18148,2,8,0.745189905166626,2
14742,8972,2,1,0.7492988109588623,2
14749,12497,2,161,0.6342989206314087,2
14772,17586,2,203,0.6502634882926941,2
14786,18232,3,1159,0.46996545791625977,3
14787,17086,4,491,0.5709717869758606,4
14790,7329,2,64,0.6626051664352417,2
14791,11551,2,254,0.6199044585227966,2
14800,17699,2,12,0.6893210411071777,2
14804,6369,4,871,0.5611782670021057,4
14852,18279,3,1134,0.5085709691047668,3
14876,16200,3,175,0.6534297466278076,3
14899,18218,5,855,0.5565797090530396,5
14929,2083,2,252,0.6200194358825684,2
14934,1280,2,36,0.6845799684524536,2
14959,11567,4,96,0.6608858108520508,4
14994,7324,4,144,0.6522103548049927,4
15000,15269,2,114,0.6487034559249878,2
15038,18280,3,707,0.5426264405250549,3
15046,10128,5,91,0.6545916795730591,5
15048,7797,2,619,0.577113926410675,2
15103,2139,2,513,0.5861522555351257,2
15124,12508,8,111,0.6754195690155029,8
15154,15349,2,50,0.6648974418640137,2
15157,13506,1,878,0.4867449700832367,1
15193,18349,4,110,0.6566645503044128,4
15200,13419,1,140,0.6398701071739197,1
15213,1313,2,824,0.5402949452400208,2
15225,4530,3,311,0.6269792318344116,3
15236,9572,3,650,0.5712239146232605,3
15280,5574,3,117,0.6871881484985352,3
15285,3496,4,998,0.529216468334198,4
15301,15305,3,1174,0.49855875968933105,3
15302,11494,2,2,0.7543152570724487,2
15317,17194,4,131,0.6515644788742065,4
15344,12651,3,23,0.6566902995109558,3
15355,18307,2,50,0.6625534892082214,2
15364,1616,2,153,0.6584432125091553,2
15390,1344,2,535,0.5593971014022827,2
15400,18079,2,26,0.6838347315788269,2
15435,2184,3,502,0.5292515754699707,3
15459,14632,5,66,0.6969224810600281,5
15466,16243,4,978,0.4662948250770569,4
15479,17262,6,568,0.5446996688842773,6
15499,16628,2,169,0.6315212249755859,2
15510,5032,2,1,0.8144642114639282,2
15532,7551,1,838,0.5152184963226318,1
15543,12564,2,113,0.6546465754508972,2
15546,4997,4,369,0.5785160660743713,4
15558,17998,2,262,0.6230560541152954,2
15572,8902,1,257,0.5925444960594177,1
15614,18325,4,87,0.6495705842971802,4
15621,12104,2,54,0.679188072681427,2
15682,15312,6,17,0.7302612662315369,6
15690,14153,3,298,0.6090819835662842,3
15717,2276,7,14,0.6821810603141785,7
15728,9034,3,88,0.6732041835784912,3
15761,14153,2,227,0.6322126984596252,2
15772,5739,3,366,0.5960535407066345,3
15795,6325,2,637,0.5583285689353943,2
15806,6163,10,23,0.7225428223609924,10
15808,7479,8,147,0.6505839228630066,8
15822,15536,1,1222,0.4172529876232147,1
15823,17696,2,1219,0.4879581034183502,2
15827,7000,4,2,0.7780731320381165,4
15855,10828,2,182,0.6290811896324158,2
15864,3614,3,5,0.7489393949508667,3
15912,2093,3,30,0.7221518158912659,3
15935,11500,2,576,0.5707677006721497,2
15971,13943,2,951,0.5094401240348816,2
15981,6327,4,532,0.5772082805633545,4
15985,17264,3,761,0.5490764379501343,3
16030,4158,4,197,0.6297979354858398,4
16054,8999,2,700,0.5156626105308533,2
16055,3747,2,1280,0.4597616195678711,2
16085,17824,6,744,0.5226814150810242,6
16099,3541,2,617,0.5490813255310059,2
16105,14565,5,22,0.7040334939956665,5
16174,18098,3,69,0.6737186908721924,3
16205,17886,2,165,0.6628657579421997,2
16220,14565,1,234,0.6278864145278931,1
16288,18195,2,564,0.5639485120773315,2
16325,16394,5,1320,0.4514130651950836,5
16411,10478,2,33,0.7062227129936218,2
16421,1739,3,538,0.5852248072624207,3
16433,2198,2,405,0.6023270487785339,2
16449,10682,3,327,0.6301867961883545,3
16472,5992,2,175,0.6615865230560303,2
16499,15640,2,1136,0.4433986246585846,2
16501,11986,4,117,0.6732226610183716,4
16533,11467,1,4,0.7641214728355408,1
16535,6848,2,47,0.6698004603385925,2
16544,17149,2,339,0.6347245573997498,2
16548,1486,3,604,0.6095619201660156,3
16554,16707,2,11,0.7251265645027161,2
16636,9949,2,120,0.6601603031158447,2
16666,18185,5,613,0.5902050137519836,5
16672,11904,3,179,0.645847737789154,3
16675,18072,2,1182,0.49281546473503113,2
16718,18309,3,91,0.6421024203300476,3
16746,17960,1,930,0.5064679980278015,1
16750,13181,2,12,0.7441335320472717,2
16843,18014,2,480,0.6014673709869385,2
16850,14407,8,432,0.6148302555084229,8
16851,13782,2,11,0.7224876284599304,2
16869,1529,2,1089,0.5221647024154663,2
16876,15991,3,904,0.5480278730392456,3
16919,18330,3,39,0.7102211713790894,3
16920,17940,2,108,0.6816314458847046,2
16923,17090,5,169,0.6354689002037048,5
16956,18335,3,104,0.6482992768287659,3
16974,16799,2,45,0.7216233015060425,2
16980,10153,3,96,0.641140878200531,3
17008,17099,3,190,0.6564760804176331,3
17020,8139,4,296,0.6222295165061951,4
17026,16018,2,62,0.6533240079879761,2
17047,14207,3,401,0.6027632355690002,3
17057,10204,2,155,0.6567370295524597,2
17060,18307,5,107,0.6502313017845154,5
17071,1553,2,430,0.6120359301567078,2
17087,9450,5,604,0.5688552260398865,5
17101,2093,9,78,0.6788033843040466,9
17121,16953,5,348,0.6161717176437378,5
17124,10673,2,261,0.6401538252830505,2
17152,17085,2,473,0.603177547454834,2
17183,17209,3,968,0.5566050410270691,3
17202,13844,5,102,0.6392304301261902,5
17212,6427,3,256,0.6250135898590088,3
17220,3558,1,17,0.7328246235847473,1
17224,15436,4,79,0.6949064135551453,4
17267,17891,2,634,0.5748850703239441,2
17276,12421,2,345,0.6318261623382568,2
17300,15345,4,40,0.7066550254821777,4
17372,1600,2,642,0.576445460319519,2
17457,11561,2,100,0.6666082739830017,2
17495,13746,4,824,0.552240788936615,4
17519,7728,2,373,0.5908097624778748,2
17524,5858,2,635,0.5474599599838257,2
17598,12390,2,526,0.5704413056373596,2
17631,16332,2,354,0.6273561716079712,2
17671,18277,2,450,0.5922141075134277,2
17672,17085,3,1175,0.4814603328704834,3
17673,18277,4,484,0.5851553678512573,4
17677,18232,4,964,0.5123785138130188,4
17682,17566,3,268,0.6196773052215576,3
17684,18307,2,423,0.6041218638420105,2
17687,18334,2,114,0.6426464915275574,2
17726,14458,4,160,0.6442135572433472,4
17759,6715,7,301,0.6230048537254333,7
17762,14127,3,1324,0.39751529693603516,3
17766,12513,4,44,0.6920602917671204,4
17802,15592,3,85,0.6759592890739441,3
17838,2113,2,1190,0.5278996825218201,2
17873,12848,2,35,0.7126225829124451,2
17893,1670,2,589,0.5733157396316528,2
17953,17564,1,346,0.614938497543335,1
17991,2971,2,394,0.6189802885055542,2
17995,16729,2,794,0.5225346684455872,2
18018,1690,3,33,0.6906543374061584,3
18024,13448,4,1085,0.4980498254299164,4
18025,14224,3,96,0.6661151647567749,3
18031,2858,5,549,0.5896372199058533,5
18039,15079,2,35,0.7040907740592957,2
18047,14827,2,1183,0.458876371383667,2
18057,3421,4,410,0.6100947260856628,4
18064,1696,2,26,0.688115119934082,2
18077,18315,2,5,0.7500776648521423,2
18125,12726,2,589,0.5998052358627319,2
18177,15989,2,69,0.7143883109092712,2
18224,1800,2,172,0.6364962458610535,2
18236,16635,3,86,0.6386915445327759,3
18246,10517,2,185,0.6332350969314575,2
18247,18064,1,104,0.6665244102478027,1
18341,17227,2,1343,0.3621702194213867,2
18343,4770,4,35,0.6680297255516052,4
18350,10576,2,8,0.7532886266708374,2
18365,6783,2,44,0.697110652923584,2
18395,7385,2,873,0.5095378756523132,2
18461,5369,2,5,0.7625720500946045,2
18470,17742,1,738,0.5477049946784973,1
18593,12414,2,1091,0.5183777213096619,2
18602,17453,3,195,0.6512307524681091,3
18645,5465,2,50,0.7060644626617432,2
18685,14450,2,937,0.5358903408050537,2
18703,15523,2,971,0.5043796300888062,2
18711,6350,4,345,0.5911404490470886,4
18712,7664,2,1274,0.40779468417167664,2
18724,2743,3,43,0.7024096250534058,3
18778,10204,3,438,0.5623278021812439,3
18792,17714,3,152,0.644071102142334,3
18845,3209,1,873,0.488720566034317,1
19003,10422,2,360,0.6186952590942383,2
19089,5555,2,540,0.5826776623725891,2
19112,1884,3,741,0.5909227132797241,3
19133,18326,1,385,0.6106579303741455,1
19139,18112,1,1309,0.46487560868263245,1
19140,1866,2,358,0.5990769863128662,2
19156,17724,3,399,0.6135990619659424,3
19182,17521,3,2,0.7820788025856018,3
19205,14676,3,212,0.6363899111747742,3
19224,9447,4,1066,0.5360990166664124,4
19257,12210,3,27,0.6878871321678162,3
19262,18150,3,780,0.5339673757553101,3
19263,11705,1,224,0.6159176230430603,1
19276,1885,4,558,0.6087378263473511,4
19311,5602,1,606,0.5612826943397522,1
19318,18209,4,312,0.6102622747421265,4
19354,6295,7,144,0.6342029571533203,7
19377,16132,2,325,0.6238674521446228,2
19408,4834,2,104,0.6669310927391052,2
19415,17473,2,89,0.6606093645095825,2
19484,18261,5,531,0.5874990820884705,5
19490,18023,3,563,0.5831475853919983,3
19525,12093,2,603,0.5686032176017761,2
19541,18305,2,151,0.6803103089332581,2
19575,2062,3,594,0.5885530114173889,3
19634,9633,2,1153,0.4872705638408661,2
19663,15607,2,90,0.7237419486045837,2
19683,7946,2,655,0.5900766253471375,2
19720,9142,2,135,0.6641097068786621,2
19732,18337,2,38,0.676898717880249,2
19854,15569,2,9,0.7346351146697998,2
19858,15500,2,223,0.606030285358429,2
19859,6979,3,25,0.6957825422286987,3
19896,9866,3,511,0.5801598429679871,3
19919,5686,4,110,0.6657441258430481,4
19943,15782,1,21,0.7060278058052063,1
19947,17227,2,1158,0.4833415448665619,2
19948,18307,8,278,0.6011757254600525,8
19983,17075,6,18,0.7043867111206055,6
20033,2029,4,3,0.7208777666091919,4
20038,18315,3,8,0.7478302717208862,3
20043,6335,2,101,0.6522999405860901,2
20047,2030,2,452,0.5817605257034302,2
20051,18307,10,605,0.5807516574859619,10
20056,6970,3,716,0.5675510764122009,3
20075,16720,2,1173,0.4810800552368164,2
20085,8761,3,229,0.6531846523284912,3
20106,13980,2,286,0.6354575157165527,2
20107,15253,2,511,0.589357316493988,2
20166,2045,4,1,0.8006726503372192,4
20186,11187,3,441,0.6002246737480164,3
20190,10107,2,221,0.6282860636711121,2
20217,17523,3,35,0.6557102799415588,3
20219,18195,10,62,0.6475800275802612,10
20277,3637,1,749,0.5793460011482239,1
20278,9740,2,249,0.6407328844070435,2
20332,2075,4,162,0.6313371062278748,4
20352,12477,2,610,0.5773887634277344,2
20369,5489,6,69,0.6892020106315613,6
20387,7000,2,16,0.7197763323783875,2
20412,3451,2,610,0.5860759615898132,2
20421,16985,2,195,0.6255611777305603,2
20453,15222,3,331,0.5913969874382019,3
20466,18179,2,82,0.6837090849876404,2
20467,17640,1,67,0.6714128851890564,1
20484,4206,2,511,0.5834622383117676,2
20592,17799,2,161,0.6314564943313599,2
20630,5831,1,205,0.632744550704956,1
20651,4713,2,2,0.8139486312866211,2
20693,10067,3,35,0.6683112978935242,3
20744,17090,3,278,0.5738744139671326,3
20748,18274,3,555,0.5470829010009766,3
20772,18254,2,513,0.5959368348121643,2
20783,2142,2,302,0.6062008738517761,2
20831,18307,3,70,0.6557556390762329,3
20841,14676,3,314,0.6285111904144287,3
20847,11418,3,854,0.5715835094451904,3
20851,14188,2,117,0.6658705472946167,2
20853,15782,2,210,0.6363968253135681,2
20854,9326,3,174,0.6385101675987244,3
20872,16200,4,711,0.5719687938690186,4
20887,10977,1,26,0.7166137099266052,1
20904,17393,2,162,0.6680994033813477,2
20922,5220,1,60,0.6920391917228699,1
20937,2173,2,305,0.5951599478721619,2
20938,18334,2,962,0.5546450614929199,2
20958,3469,1,1042,0.5099351406097412,1
20995,4453,2,1073,0.49635225534439087,2
21004,15673,2,150,0.6656190752983093,2
21038,10138,4,19,0.7022100687026978,4
21047,16702,3,109,0.6416904926300049,3
21102,18205,2,359,0.6137155890464783,2
21113,2284,5,5,0.7168989181518555,5
21122,16791,3,213,0.6338493824005127,3
21145,5951,2,190,0.6427382826805115,2
21156,11280,3,757,0.5682634711265564,3
21165,14552,3,954,0.5604392886161804,3
21184,17376,2,89,0.7041571736335754,2
21194,17662,3,364,0.6284910440444946,3
21203,17071,2,17,0.7179406881332397,2
21204,15508,4,628,0.5785567760467529,4
21227,6318,3,35,0.6878449320793152,3
21350,6924,3,159,0.6361340880393982,3
21383,2295,6,562,0.5755031108856201,6
21533,15709,1,924,0.5366608500480652,1
21589,17979,2,100,0.6654046773910522,2
21598,2275,2,97,0.6721649765968323,2
21600,11465,2,1159,0.4877398908138275,2
21602,14752,2,23,0.6844246983528137,2
21701,11507,4,283,0.6256186962127686,4
21715,8212,1,528,0.5857419967651367,1
21772,18287,3,287,0.6158307790756226,3
21777,18334,2,59,0.6758450269699097,2
21797,18298,4,13,0.698667049407959,4
21804,5605,2,110,0.6372384428977966,2
21811,2308,2,593,0.5554038882255554,2
21823,13267,2,502,0.5945910811424255,2
21878,17494,2,55,0.6853894591331482,2
21909,10284,3,478,0.5942346453666687,3
21923,18287,3,113,0.6443813443183899,3
21927,18307,5,260,0.6030975580215454,5
21941,7191,2,1136,0.45650917291641235,2
21944,5503,2,18,0.6944631934165955,2
21963,16074,2,482,0.5865533351898193,2
21982,16948,1,323,0.5996198058128357,1
22031,7573,2,74,0.6961203217506409,2
22045,16809,4,782,0.5576506853103638,4
22050,3741,2,740,0.5500156283378601,2
22059,17824,3,42,0.6840463876724243,3
22068,14576,2,663,0.5933188796043396,2
22072,17588,7,765,0.5405539870262146,7
22085,13576,2,446,0.6028406023979187,2
22180,6169,4,1249,0.4808204174041748,4
22219,5706,4,1,0.7796120643615723,4
22224,15249,2,360,0.6137860417366028,2
22357,11536,3,596,0.5784568190574646,3
22362,18281,3,297,0.6007339358329773,3
22386,4277,2,363,0.5920528769493103,2
22399,18254,1,172,0.6461784839630127,1
22549,18281,3,87,0.639887273311615,3
22556,15601,2,291,0.6123051047325134,2
22562,15334,1,27,0.7171363830566406,1
22613,17352,3,1341,0.43999624252319336,3
22630,18320,5,576,0.5584987998008728,5
22638,2483,2,1,0.7818693518638611,2
22732,7713,3,849,0.5599826574325562,3
22746,13014,2,1323,0.4122132360935211,2
22749,17816,2,97,0.6633638143539429,2
22774,15721,2,78,0.7070865631103516,2
22805,15545,1,33,0.7306400537490845,1
22839,14074,2,11,0.6990557909011841,2
22910,2537,2,1232,0.4632400572299957,2
22927,11209,2,46,0.697539746761322,2
22932,13312,2,900,0.5589808225631714,2
22955,18145,2,78,0.687949538230896,2
22960,7215,2,194,0.6562702655792236,2
22967,18298,2,9,0.7601989507675171,2
22968,14125,1,612,0.5478532314300537,1
22974,18278,4,657,0.5563664436340332,4
22996,2562,3,50,0.6988310217857361,3
23009,13091,2,205,0.6835536360740662,2
23099,11865,2,857,0.5545033812522888,2
23111,17316,2,63,0.7096092104911804,2
23112,2573,2,133,0.6457850337028503,2
23118,2575,3,68,0.6893596649169922,3
