user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,103,0.5922324061393738,3
10390,23009,2,1765,0.39026790857315063,2
10430,1616,1,512,0.5910843014717102,1
10440,12335,3,18,0.6624254584312439,3
10467,3718,5,322,0.6071495413780212,3
10471,12192,3,352,0.5566822290420532,3
10481,8466,2,432,0.5537633299827576,2
10523,22773,3,687,0.5598666667938232,3
10526,11477,4,25,0.645225465297699,3
10550,16962,8,474,0.6110166311264038,3
10664,20477,6,175,0.6205503940582275,3
10680,18021,4,1760,0.4218156039714813,3
10718,22052,2,1488,0.44584566354751587,2
10725,767,2,1573,0.46719691157341003,2
10734,2579,5,438,0.5854167342185974,3
10743,8637,2,413,0.5630826354026794,2
10746,9206,4,2,0.7363104224205017,3
10749,10049,3,94,0.6197044253349304,3
10760,16404,2,234,0.5578268766403198,2
10782,22979,5,452,0.5882570147514343,3
10787,22807,5,309,0.5883927941322327,3
10808,10068,2,61,0.6248998045921326,2
10830,8336,2,545,0.5621587634086609,2
10835,3990,2,41,0.6079168915748596,2
10836,17962,2,19,0.6202133297920227,2
10846,782,5,805,0.5461863279342651,3
10848,19423,2,1291,0.4709358215332031,2
10871,21691,4,4,0.718440592288971,3
10918,17814,2,742,0.4931906759738922,2
10942,21366,1,1345,0.5120911002159119,1
10949,14358,3,1226,0.504740834236145,3
10951,20348,5,294,0.6080290675163269,3
10960,11420,2,222,0.578600287437439,2
10966,4231,2,1,0.8091718554496765,2
10973,4645,3,903,0.5206471681594849,3
10985,22929,3,209,0.6078528165817261,3
10991,12956,2,897,0.5230979919433594,2
11042,20979,2,657,0.5459122657775879,2
11045,16829,3,370,0.570080041885376,3
11046,22076,2,421,0.5382358431816101,2
11054,22874,2,105,0.6205142140388489,2
11076,4643,2,617,0.5386678576469421,2
11077,14417,6,796,0.5710645914077759,3
11082,10900,2,360,0.541921079158783,2
11100,12830,2,471,0.5607121586799622,2
11116,18339,4,335,0.6019741296768188,3
11125,805,5,327,0.5679165124893188,3
11126,805,3,384,0.5413746237754822,3
11128,16156,3,38,0.6364633440971375,3
11129,15001,3,976,0.5265900492668152,3
11132,20734,4,623,0.5480937361717224,3
11153,22572,3,11,0.7470012307167053,3
11168,20913,2,764,0.5451420545578003,2
11181,22575,1,946,0.48125430941581726,1
11190,1660,5,504,0.5765645503997803,3
11197,22922,2,218,0.5777677297592163,2
11199,17410,2,569,0.5472792983055115,2
11201,3484,4,129,0.6089737415313721,3
11204,17717,4,109,0.6178510785102844,3
11211,12306,2,1477,0.4747188687324524,2
11284,2046,5,198,0.6233912706375122,3
11301,21337,5,47,0.6487488746643066,3
11316,22549,6,912,0.5400326251983643,3
11322,22965,5,41,0.6526620388031006,3
11324,23021,2,213,0.5731335878372192,2
11337,18244,10,863,0.5491358041763306,3
11364,23024,4,1223,0.5071131587028503,3
11365,22964,2,79,0.5961846113204956,2
11376,16220,1,1269,0.49775248765945435,1
11392,21951,5,191,0.6036241054534912,3
11407,18272,2,3,0.6690931916236877,2
11418,10838,4,110,0.5884453654289246,3
11450,3637,2,672,0.5405502319335938,2
11460,9725,2,352,0.531093180179596,2
11461,1402,8,143,0.6390876173973083,3
11482,6293,2,1587,0.4685525596141815,2
11505,22004,2,678,0.47776347398757935,2
11520,3369,4,1678,0.4653683304786682,3
11530,20302,2,1413,0.4975438714027405,2
11584,10780,3,66,0.632375180721283,3
11598,13669,2,754,0.5388619303703308,2
11604,4761,6,53,0.6614270806312561,3
11619,22835,3,377,0.5783105492591858,3
11620,22688,3,438,0.5450657606124878,3
11626,2060,7,1453,0.5334696173667908,3
11636,866,7,105,0.6459145545959473,3
11641,21411,3,719,0.5010084509849548,3
11643,868,2,1,0.8276562094688416,2
11698,875,2,1370,0.4344575107097626,2
11702,9775,2,1086,0.4766445755958557,2
11710,22896,9,698,0.5983582735061646,3
11757,23008,2,409,0.5679439902305603,2
11758,22929,3,484,0.548697292804718,3
11815,889,4,90,0.6194732785224915,3
11829,21350,6,1746,0.49547940492630005,3
11867,22414,10,226,0.6365792751312256,3
11877,16189,3,1555,0.4747442901134491,3
11883,19222,2,79,0.5999757647514343,2
11891,6019,2,519,0.5411821603775024,2
11899,22645,3,8,0.6859411597251892,3
11901,15883,2,298,0.5589104890823364,2
11918,16348,2,1130,0.48508521914482117,2
11930,22329,2,169,0.5958388447761536,2
11957,15869,2,74,0.575309693813324,2
11962,9376,2,1347,0.4666038453578949,2
12053,5138,2,500,0.53994220495224,2
12084,22594,3,55,0.6148678660392761,3
12095,15826,3,415,0.5476754307746887,3
12161,18367,2,1716,0.3939637839794159,2
12172,11479,2,168,0.6085491180419922,2
12189,12118,4,1702,0.46920666098594666,3
12203,6636,3,1,0.7735308408737183,3
12208,1901,2,118,0.580981433391571,2
12266,2817,1,242,0.5947872400283813,1
12274,12740,1,715,0.5274949073791504,1
12276,15826,3,124,0.6019595861434937,3
12292,21992,3,650,0.538177490234375,3
12319,3793,2,65,0.6361347436904907,2
12320,10591,2,168,0.5959827303886414,2
12324,2055,2,353,0.5511000156402588,2
12329,21624,3,88,0.6068990230560303,3
12337,22183,3,1170,0.5159898996353149,3
12340,4813,2,687,0.5451532602310181,2
12361,17859,2,414,0.5671899914741516,2
12401,2178,3,1108,0.4445357918739319,3
12432,966,2,1020,0.5155919790267944,2
12434,966,3,231,0.5702008008956909,3
12466,21826,2,10,0.6499999761581421,2
12545,21345,3,1773,0.39256176352500916,3
12575,23002,4,469,0.581878662109375,3
12579,16883,2,846,0.5206484794616699,2
12598,11991,2,309,0.5666174292564392,2
12623,22004,3,410,0.5469067692756653,3
12624,21826,3,50,0.6112142205238342,3
12635,9590,2,398,0.5537660121917725,2
12661,2706,2,856,0.5006091594696045,2
12683,10843,4,1209,0.46209293603897095,3
12723,4262,4,12,0.7047294974327087,3
12750,10918,4,255,0.5786683559417725,3
12796,14657,3,164,0.5861866474151611,3
12799,3913,2,1181,0.5128149390220642,2
12802,22591,3,599,0.5493061542510986,3
12844,22228,4,1145,0.5193917155265808,3
12854,21115,3,548,0.55804842710495,3
12856,6053,2,653,0.5470327734947205,2
12857,21956,3,1702,0.4495997130870819,3
12868,14224,2,124,0.5764693021774292,2
12900,15861,7,1392,0.5435258746147156,3
12904,22903,4,266,0.5643116235733032,3
12916,8381,3,141,0.5999587774276733,3
12941,20283,1,66,0.596351146697998,1
12949,13473,2,1458,0.47516727447509766,2
12953,22874,2,1390,0.4594751298427582,2
12976,10661,1,170,0.5824092030525208,1
12983,22596,1,698,0.5169357657432556,1
13052,21735,7,176,0.6431423425674438,3
13054,22084,2,153,0.5947692394256592,2
13056,3054,2,1163,0.5019187927246094,2
13069,21568,1,1268,0.47015640139579773,1
13081,4534,6,43,0.6719452142715454,3
13098,6456,1,1243,0.4648130536079407,1
13162,19176,5,5,0.7193472385406494,3
13173,6513,3,299,0.5447443723678589,3
13211,8974,2,9,0.6978039145469666,2
13232,14477,3,1,0.6856964826583862,3
13235,1051,4,195,0.5792760252952576,3
13264,19626,3,14,0.6766330003738403,3
13300,13760,2,500,0.5420491099357605,2
13310,3532,2,1346,0.47612807154655457,2
13342,22636,2,619,0.541786253452301,2
13372,2386,4,69,0.6152216792106628,3
13392,22931,3,65,0.6114434003829956,3
13404,11017,3,321,0.5553797483444214,3
13410,1081,2,977,0.49467822909355164,2
13424,11846,2,1461,0.4413243234157562,2
13434,8784,2,906,0.5407034754753113,2
13472,8248,1,536,0.5237609148025513,1
13560,23005,2,1006,0.503140926361084,2
13566,22482,3,1563,0.45592066645622253,3
13570,22344,5,429,0.6037077307701111,3
13604,7196,2,447,0.5408931970596313,2
13610,1101,2,1640,0.4564436078071594,2
13612,16633,2,1,0.801648736000061,2
13616,9608,3,972,0.48958513140678406,3
13643,5042,2,152,0.5985962748527527,2
13665,1110,1,41,0.6225528120994568,1
13669,6031,3,75,0.6132320761680603,3
13681,22205,4,28,0.6551172733306885,3
13739,20995,3,3,0.6863035559654236,3
13741,10037,2,684,0.5100522041320801,2
13744,22019,2,28,0.63278728723526,2
13769,1119,2,712,0.5276889204978943,2
13793,11213,2,1153,0.4632662236690521,2
13795,1121,2,305,0.585119903087616,2
13813,10470,2,1,0.8498106002807617,2
13839,19825,2,1173,0.4594499170780182,2
13845,1128,2,906,0.5145176649093628,2
13854,6055,4,1224,0.5197253823280334,3
13863,13556,8,502,0.6131753325462341,3
13913,20722,2,683,0.5140054225921631,2
13928,22364,2,61,0.5980040431022644,2
13940,9838,3,1205,0.5068544745445251,3
13977,22144,2,253,0.5719024538993835,2
13984,18104,1,1025,0.4985935688018799,1
14027,21334,3,383,0.5643419623374939,3
14029,17916,3,979,0.5199683308601379,3
14053,18029,1,70,0.618756890296936,1
14085,22559,2,196,0.5524601340293884,2
14090,5101,2,507,0.5740121603012085,2
14138,4164,3,285,0.5391312837600708,3
14176,12299,3,21,0.6936161518096924,3
14179,8348,2,11,0.702526867389679,2
14190,19857,4,207,0.5916556119918823,3
14195,3768,2,50,0.664069652557373,2
14225,1336,3,812,0.5135968923568726,3
14243,8075,1,947,0.5060692429542542,1
14261,17187,1,428,0.555307149887085,1
14275,20322,4,1160,0.5153602957725525,3
14292,19717,2,242,0.5560849905014038,2
14322,10141,2,1527,0.45597466826438904,2
14336,2357,2,749,0.5178318023681641,2
14339,6211,2,1315,0.4868032932281494,2
14342,8840,3,40,0.6279210448265076,3
14347,21170,2,1438,0.49356555938720703,2
14370,13085,2,120,0.6130643486976624,2
14376,10594,3,1309,0.4731154441833496,3
14401,1216,3,586,0.5097166299819946,3
14410,9287,3,47,0.6479700207710266,3
14451,11213,2,772,0.48798441886901855,2
14453,2391,10,325,0.627447783946991,3
14462,17469,1,976,0.49610406160354614,1
14477,21873,4,17,0.651129961013794,3
14484,20043,5,212,0.5846711993217468,3
14492,19160,2,1466,0.45912060141563416,2
14572,9115,4,54,0.6119183301925659,3
14596,15381,3,751,0.5341873168945312,3
14610,1356,3,952,0.5109953284263611,3
14642,8763,2,19,0.6889899373054504,2
14643,19504,2,1,0.7893847823143005,2
14651,1236,2,516,0.5560064315795898,2
14653,21776,2,870,0.5213602185249329,2
14670,20283,2,647,0.523460865020752,2
14686,14727,4,1050,0.5263063311576843,3
14704,21350,3,162,0.5718377828598022,3
14732,1250,3,162,0.5634908080101013,3
14763,18116,4,1226,0.4941987991333008,3
14781,22623,2,902,0.5060862302780151,2
14785,1255,2,1159,0.49688297510147095,2
14831,1259,2,41,0.6228023767471313,2
14838,20098,1,15,0.7298482060432434,1
14850,2417,3,1047,0.4949508607387543,3
14876,7053,2,775,0.4968399107456207,2
14889,20355,3,52,0.6791716814041138,3
14892,15985,2,535,0.5546125769615173,2
14913,21489,2,1528,0.4770495891571045,2
14938,23022,2,306,0.5702010989189148,2
15000,16872,2,64,0.6133213639259338,2
15002,10403,2,53,0.5930296778678894,2
15007,4536,3,354,0.5359187126159668,3
15009,1704,1,1314,0.43662068247795105,1
15010,18527,5,1626,0.44879093766212463,3
15031,6584,2,10,0.6884356141090393,2
15032,1285,3,153,0.5702980756759644,3
15041,17527,2,171,0.6274725794792175,2
15056,14958,3,408,0.5369229316711426,3
15079,12564,2,736,0.5533925294876099,2
15093,18022,2,1746,0.43116044998168945,2
15112,15148,2,828,0.5210787057876587,2
15128,17546,2,732,0.5425556898117065,2
15158,6465,3,232,0.5742286443710327,3
15159,15955,2,1459,0.49032559990882874,2
15173,20362,2,1175,0.48433828353881836,2
15188,19489,2,42,0.6025024056434631,2
15190,7624,2,364,0.5540668964385986,2
15258,11338,2,403,0.5399409532546997,2
15272,9157,1,180,0.5739198327064514,1
15281,13043,2,456,0.5453050136566162,2
15286,11266,4,31,0.623699963092804,3
15299,2303,7,609,0.5855943560600281,3
15348,13899,2,100,0.5972456336021423,2
15350,18343,1,1716,0.4106012284755707,1
15352,20477,1,13,0.6797101497650146,1
15358,1773,2,192,0.5919437408447266,2
15359,19173,2,1759,0.33864733576774597,2
15360,20473,2,570,0.5243902802467346,2
15377,19587,3,1241,0.4895157516002655,3
15418,20902,3,1513,0.35755839943885803,3
15443,17218,4,1369,0.5005083084106445,3
15469,10970,2,734,0.458845853805542,2
15474,22853,3,9,0.630679726600647,3
15510,11289,3,927,0.5242301821708679,3
15515,20780,3,69,0.6199773550033569,3
15545,1347,2,975,0.5151016712188721,2
15554,21350,2,325,0.5505579710006714,2
15559,1350,6,475,0.5749578475952148,3
15592,21881,2,43,0.6289275288581848,2
15605,2198,6,1184,0.5377821326255798,3
15642,9522,2,314,0.5451878905296326,2
15673,14195,3,54,0.6139798164367676,3
15700,17099,2,548,0.5310422778129578,2
15710,22017,2,755,0.5434114933013916,2
15745,13494,3,5,0.6671513915061951,3
15751,19277,3,954,0.5189166069030762,3
15801,1667,4,1482,0.4855629503726959,3
15807,7250,1,1163,0.4771854877471924,1
15821,22155,1,864,0.5109326243400574,1
15844,11702,2,1014,0.5061254501342773,2
15864,16440,2,500,0.5399324893951416,2
15878,2969,2,21,0.614258885383606,2
15919,21491,3,515,0.5471109747886658,3
15924,22007,2,306,0.5725418925285339,2
15934,9770,1,2,0.7075785994529724,1
15949,10029,2,441,0.547860324382782,2
15973,20041,6,309,0.6005946397781372,3
16015,9749,1,360,0.5600222945213318,1
16029,17748,4,653,0.5276703238487244,3
16048,18279,2,42,0.6379895806312561,2
16049,16520,3,886,0.4822457730770111,3
16090,22890,3,312,0.5679963231086731,3
16128,22574,1,321,0.5392641425132751,1
16137,12113,2,372,0.526896059513092,2
16143,19792,1,14,0.6687862277030945,1
16178,20069,2,671,0.5316818952560425,2
16202,11857,2,1369,0.5017572045326233,2
16204,1437,2,12,0.6470047831535339,2
16209,3528,2,452,0.5391107797622681,2
16225,20940,4,1270,0.514842689037323,3
16228,23008,2,933,0.5032169818878174,2
16229,8537,2,959,0.5151097774505615,2
16250,12449,2,87,0.5698570609092712,2
16263,22109,2,190,0.5550618767738342,2
16318,19822,2,1686,0.45479288697242737,2
16322,12560,2,1074,0.4882321059703827,2
16325,8023,3,1632,0.467014878988266,3
16392,14523,3,1416,0.46697163581848145,3
16417,22132,5,843,0.5646258592605591,3
16427,22986,2,844,0.5378342866897583,2
16431,6015,3,281,0.5627660155296326,3
16437,14570,2,783,0.525916337966919,2
16438,22051,1,1498,0.4726206958293915,1
16443,16127,2,1012,0.5053638815879822,2
16461,17922,2,124,0.5790725350379944,2
16507,21249,2,391,0.5769240856170654,2
16520,16926,3,3,0.6343441605567932,3
16529,4902,4,371,0.5542415380477905,3
16542,17107,5,79,0.6323825716972351,3
16547,19751,2,84,0.6402672529220581,2
16608,20995,2,1,0.7190948128700256,2
16609,17235,2,63,0.6324967741966248,2
16620,1865,2,657,0.5340167880058289,2
16623,16217,3,1001,0.5216321349143982,3
16626,13131,2,1345,0.4896372854709625,2
16696,2825,4,259,0.591448962688446,3
16702,16841,4,32,0.6137605309486389,3
16710,15817,2,405,0.5339385271072388,2
16713,5462,3,359,0.5377420783042908,3
16734,20060,2,1531,0.46201664209365845,2
16768,13587,2,237,0.5256609320640564,2
16773,1552,3,1,0.8424553275108337,3
16800,11473,2,1,0.8212335705757141,2
16803,10081,2,1139,0.4257466495037079,2
16830,22969,3,193,0.5710623860359192,3
16835,12222,4,1050,0.5237780213356018,3
16868,23032,2,41,0.6260989904403687,2
16869,1551,2,401,0.5705122351646423,2
16874,5820,3,227,0.5626220703125,3
16906,14215,3,1468,0.4680434763431549,3
16913,5963,3,1165,0.487788587808609,3
16926,19636,2,364,0.5614979267120361,2
16931,1564,2,1286,0.510016918182373,2
16939,15834,1,128,0.5986761450767517,1
16947,2665,3,90,0.601798951625824,3
17000,19390,2,48,0.6603209376335144,2
17010,22108,4,48,0.6339489221572876,3
17054,13659,2,1073,0.5017804503440857,2
17055,17216,3,1465,0.44884809851646423,3
17070,21445,2,769,0.5168009996414185,2
17090,9490,2,530,0.5334247946739197,2
17108,12600,2,450,0.5284737944602966,2
17113,17560,5,1481,0.5042080879211426,3
17121,3491,3,1021,0.5057210326194763,3
17134,21824,2,682,0.5380514860153198,2
17157,22582,3,98,0.5834184288978577,3
17189,12536,2,144,0.605912446975708,2
17195,8946,2,137,0.5685718655586243,2
17268,20868,6,612,0.6007481813430786,3
17300,20766,2,75,0.6037981510162354,2
17302,4815,3,1,0.7378727793693542,3
17318,23009,4,430,0.5532422661781311,3
17330,22894,5,1348,0.518295407295227,3
17333,21889,10,1012,0.6023330092430115,3
17348,22415,2,550,0.5297911167144775,2
17397,13078,4,1573,0.45782867074012756,3
17398,1642,2,932,0.5194309949874878,2
17399,21685,3,793,0.5181891322135925,3
17423,1645,2,1301,0.4715220034122467,2
17447,6485,2,1277,0.4984857738018036,2
17453,16841,2,5,0.6970292925834656,2
17501,4030,5,974,0.5572988390922546,3
17504,20644,2,770,0.48723822832107544,2
17533,21760,2,1071,0.5077199935913086,2
17611,3208,6,1302,0.52203768491745,3
17621,9882,2,1335,0.45966607332229614,2
17650,22228,10,96,0.6859614253044128,3
17665,1920,3,537,0.5587618947029114,3
17748,13154,3,648,0.5063773989677429,3
17770,17729,3,333,0.5599532127380371,3
17810,21639,8,114,0.640568733215332,3
17831,21743,3,1532,0.4594148099422455,3
17890,9726,2,103,0.594179093837738,2
17891,17157,2,22,0.6222349405288696,2
17897,3610,2,1217,0.4863045811653137,2
17905,7799,2,1339,0.5021072030067444,2
17920,20441,2,728,0.5293128490447998,2
17926,22411,2,1472,0.4636695981025696,2
17931,21983,2,752,0.5537031292915344,2
17955,20555,2,1665,0.436100572347641,2
17965,4637,10,29,0.6679012179374695,3
17968,5042,4,1327,0.502183735370636,3
17980,18851,2,27,0.6402416825294495,2
17982,18513,4,203,0.599766194820404,3
18003,15088,2,354,0.5529300570487976,2
18004,22642,3,117,0.6007935404777527,3
18025,21472,3,759,0.5210177898406982,3
18040,8969,2,5,0.6738232970237732,2
18051,20098,2,704,0.5254632830619812,2
18053,23018,2,469,0.5496439337730408,2
18071,22792,3,38,0.6222615242004395,3
18075,9221,4,69,0.6076253652572632,3
18108,15903,2,9,0.6304959654808044,2
18152,1770,2,750,0.4991922378540039,2
18159,8496,2,130,0.5831318497657776,2
18172,22904,5,398,0.5859978199005127,3
18173,17218,2,1266,0.4712144434452057,2
18182,15603,2,769,0.5296050310134888,2
18188,12976,2,1395,0.4835984408855438,2
18195,13823,3,15,0.6684063673019409,3
18199,5685,3,159,0.5898943543434143,3
18225,22983,4,325,0.5851125121116638,3
18233,22520,10,184,0.6670531630516052,3
18244,22800,2,401,0.5648494958877563,2
18280,21939,4,1010,0.525861918926239,3
18326,22202,5,806,0.5305401682853699,3
18357,12309,2,766,0.5294808745384216,2
18386,20030,2,869,0.5089084506034851,2
18388,2531,6,18,0.6645187139511108,3
18429,20854,3,194,0.5946604609489441,3
18443,21060,2,1479,0.48941874504089355,2
18448,12607,2,450,0.5291948318481445,2
18540,22478,6,418,0.5679502487182617,3
18542,17931,1,916,0.5336096882820129,1
18551,20348,3,305,0.5471395254135132,3
18583,17957,3,838,0.49808236956596375,3
18595,20483,3,1106,0.5080325603485107,3
18620,4379,2,5,0.6727803349494934,2
18625,7556,2,272,0.5699143409729004,2
18635,22428,2,235,0.5940786004066467,2
18637,12542,3,1131,0.5073142647743225,3
18646,10957,6,901,0.5671876072883606,3
18663,23030,5,179,0.5822509527206421,3
18676,1859,2,352,0.5802384614944458,2
18688,1860,2,1599,0.4550573527812958,2
18708,10310,3,479,0.5363538265228271,3
18718,15708,1,213,0.6042270660400391,1
18734,20017,4,27,0.6234395503997803,3
18739,21618,3,67,0.6208726763725281,3
18758,22411,1,475,0.5155500769615173,1
18771,14627,2,2,0.7150348424911499,2
18807,16345,3,14,0.7057948708534241,3
18834,19955,2,136,0.5790073871612549,2
18860,3484,2,1055,0.48752114176750183,2
18903,20860,3,991,0.5072616934776306,3
18911,22344,3,147,0.582317590713501,3
18936,22425,5,1729,0.4734347462654114,3
18938,9512,3,1137,0.5107768177986145,3
18974,17246,2,163,0.5973508954048157,2
18994,21451,2,526,0.5338128805160522,2
19000,3921,3,590,0.5468868017196655,3
19007,9656,4,1229,0.5052486062049866,3
19015,1924,4,797,0.5226486325263977,3
19025,22948,6,565,0.5865743160247803,3
19030,22105,2,779,0.5420677661895752,2
19031,13869,2,1086,0.5244028568267822,2
19032,22900,3,228,0.5865543484687805,3
19054,10081,2,374,0.5185725092887878,2
19152,4896,2,65,0.6455556750297546,2
19159,1946,2,180,0.5933511257171631,2
19201,5963,3,865,0.5076051354408264,3
19214,11578,3,711,0.5437719821929932,3
19225,22894,3,16,0.6327100396156311,3
19252,20260,10,7,0.7186505198478699,3
19253,2979,3,961,0.49718910455703735,3
19266,10026,2,19,0.649998128414154,2
19269,22574,2,792,0.49187347292900085,2
19277,19653,5,57,0.6378904581069946,3
19279,5877,2,1323,0.46169501543045044,2
19304,21267,4,198,0.5786064863204956,3
19306,18840,2,563,0.5400413870811462,2
19323,4541,2,15,0.6394065618515015,2
19325,6474,7,1703,0.48694440722465515,3
19342,15698,3,1536,0.4722824692726135,3
19358,11000,2,186,0.5830440521240234,2
19392,21826,3,1423,0.4949774444103241,3
19398,13016,5,1465,0.5167846083641052,3
19399,20676,2,916,0.4881913661956787,2
19436,2478,5,970,0.5199353098869324,3
19499,20942,6,515,0.6113966703414917,3
19544,10842,2,64,0.6130868792533875,2
19556,7766,2,84,0.6045584082603455,2
19559,7171,4,805,0.5249475836753845,3
19613,22951,2,133,0.6182361245155334,2
19615,12739,3,10,0.6625871062278748,3
19623,5948,3,1141,0.47677960991859436,3
19634,7865,2,80,0.6056379675865173,2
19643,10121,5,1776,0.40888023376464844,3
19654,7543,2,1,0.7819921970367432,2
19662,20144,1,985,0.5331797003746033,1
19667,5186,5,116,0.6308766007423401,3
19673,21734,2,187,0.6074019074440002,2
19728,20685,2,919,0.4882628917694092,2
19740,22923,4,48,0.6075201630592346,3
19762,21230,3,503,0.5498880743980408,3
19769,22076,4,1658,0.4969056248664856,3
19781,13801,2,49,0.6205601096153259,2
19783,12312,3,821,0.528623640537262,3
19786,22892,2,801,0.5369350910186768,2
19812,3921,2,202,0.5839653015136719,2
19838,22874,1,357,0.5457454919815063,1
19848,10277,2,4,0.6422088146209717,2
19864,2046,2,619,0.5580478310585022,2
19885,11141,4,702,0.5431694388389587,3
19897,19549,3,4,0.696097731590271,3
19920,21319,4,7,0.7132663130760193,3
19932,22994,2,749,0.5417284369468689,2
19950,4027,5,759,0.5530198812484741,3
19958,21364,1,143,0.5918827652931213,1
19967,14296,2,955,0.5094968676567078,2
19970,11091,3,12,0.6525933146476746,3
20013,21321,3,534,0.5377624034881592,3
20022,16926,2,473,0.5600784420967102,2
20028,2084,4,1106,0.526578426361084,3
20056,13253,2,605,0.5161187648773193,2
20125,3890,4,1657,0.44969773292541504,3
20128,22921,7,251,0.6314536929130554,3
20130,9758,2,1512,0.47154974937438965,2
20153,20298,2,4,0.745050311088562,2
20154,22861,10,695,0.5742979645729065,3
20166,17148,2,547,0.5039792060852051,2
20210,12542,6,1182,0.5674248337745667,3
20246,22861,4,1759,0.44024091958999634,3
20254,4761,2,207,0.5777751207351685,2
20301,3740,2,621,0.5224167108535767,2
20341,11932,6,116,0.6028128862380981,3
20359,20926,2,417,0.5516448616981506,2
20365,18430,2,191,0.5698449015617371,2
20383,2140,3,1,0.7373203039169312,3
20385,19486,2,2,0.8108192682266235,2
20449,8717,3,1522,0.4715236723423004,3
20458,7237,2,1,0.7094997763633728,2
20464,17422,3,198,0.6053512096405029,3
20472,17785,2,55,0.6445679664611816,2
20483,7661,8,709,0.5801271200180054,3
20487,21758,3,23,0.6222045421600342,3
20488,18116,2,1309,0.47575998306274414,2
20501,2152,4,57,0.6346034407615662,3
20526,23031,5,822,0.5563814043998718,3
20604,7236,1,672,0.5287327170372009,1
20606,22382,3,344,0.5415080785751343,3
20607,10524,3,322,0.570098340511322,3
20610,20127,6,559,0.6035448908805847,3
20678,16440,2,340,0.5516346096992493,2
20681,7014,5,1518,0.48984694480895996,3
20686,22633,3,368,0.5540992617607117,3
20689,18133,5,1443,0.5200732946395874,3
20692,21377,4,273,0.5546898245811462,3
20698,22787,1,1616,0.34613773226737976,1
20700,14056,2,72,0.6117318868637085,2
20726,21344,2,1083,0.48525699973106384,2
20735,18362,6,68,0.6443184614181519,3
20748,13394,5,20,0.6560850739479065,3
20771,3584,4,480,0.5385143756866455,3
20788,22964,4,48,0.6166276335716248,3
20790,18728,1,259,0.550762414932251,1
20815,22929,2,1004,0.5127262473106384,2
20822,20995,2,10,0.7265779972076416,2
20827,17276,2,95,0.5981204509735107,2
20847,13670,2,303,0.5389942526817322,2
20874,22229,2,107,0.6071907877922058,2
20899,18594,1,355,0.5699343085289001,1
20926,22545,1,69,0.5942332148551941,1
20943,17912,3,678,0.5365270972251892,3
20989,4642,2,804,0.5316275358200073,2
21003,19336,3,461,0.5464215278625488,3
21014,18548,2,190,0.5878564119338989,2
21075,16414,2,464,0.5451529622077942,2
21087,22959,3,119,0.5819516181945801,3
21103,7577,6,1064,0.554363489151001,3
21115,5810,2,240,0.587727963924408,2
21135,9103,2,1048,0.5063772201538086,2
21146,19256,2,512,0.5512983202934265,2
21178,23026,3,760,0.5264129638671875,3
21204,13241,3,1033,0.5290974974632263,3
21281,13436,3,1400,0.4722197949886322,3
21301,19659,2,483,0.5269786715507507,2
21308,21615,5,423,0.5733317136764526,3
21322,4304,3,31,0.6216549277305603,3
21335,22349,3,396,0.5552517771720886,3
21355,22434,3,88,0.5996055603027344,3
21366,16956,4,1772,0.4240638315677643,3
21387,4209,5,1518,0.5173554420471191,3
21407,8873,2,395,0.5702313780784607,2
21416,11281,3,354,0.5710883140563965,3
21446,12804,4,1750,0.39629003405570984,3
21457,20141,8,251,0.6470094919204712,3
21466,10304,2,440,0.5684390664100647,2
21475,20864,2,225,0.5912801027297974,2
21497,15814,4,1074,0.5211019515991211,3
21501,11540,2,142,0.5824680924415588,2
21512,9479,3,829,0.523753821849823,3
21522,8758,2,869,0.53218013048172,2
21538,22434,3,916,0.5255020260810852,3
21561,2332,2,594,0.5169478058815002,2
21572,21942,4,147,0.593108594417572,3
21574,20240,3,1398,0.47173839807510376,3
21586,22555,7,572,0.5945785045623779,3
21623,22743,2,1504,0.46583470702171326,2
21661,17438,1,1290,0.40627381205558777,1
21677,22775,3,1253,0.4794738292694092,3
21716,11337,2,59,0.6038203239440918,2
21759,4864,2,135,0.5937841534614563,2
21772,22472,1,1328,0.4588603675365448,1
21813,16292,3,3,0.6966807246208191,3
21834,14778,2,1132,0.496864378452301,2
21838,22385,3,827,0.5175460577011108,3
21842,19186,7,1065,0.5414885878562927,3
21852,22474,1,759,0.48738789558410645,1
21859,4334,2,585,0.5366160869598389,2
21890,19794,4,1292,0.5167956948280334,3
21896,22532,2,514,0.5400078892707825,2
21911,22834,1,1113,0.469764769077301,1
21912,22515,3,382,0.5590269565582275,3
21941,9811,2,1421,0.4515526294708252,2
21955,17716,1,1397,0.39835143089294434,1
21960,12930,3,1509,0.4717857539653778,3
21981,14964,2,1055,0.5120037198066711,2
21988,21826,8,335,0.6090546250343323,3
22006,21124,2,552,0.5502391457557678,2
22024,10954,3,188,0.5765330195426941,3
22037,14510,2,756,0.5340849757194519,2
22097,8042,2,877,0.5342950224876404,2
22134,14255,3,115,0.5870682001113892,3
22167,22204,6,33,0.6366572976112366,3
22172,21217,3,210,0.5754395723342896,3
22176,22909,3,1524,0.4725585877895355,3
22179,12036,2,280,0.5703660845756531,2
22183,8766,1,1677,0.3456701934337616,1
22213,22821,2,706,0.48848262429237366,2
22220,3633,3,39,0.6193856000900269,3
22231,22957,4,156,0.5977069735527039,3
22238,10831,2,75,0.6304656863212585,2
22241,2492,3,41,0.6264459490776062,3
