user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,306,0.6269161105155945,3
9365,10110,1,185,0.6104421019554138,1
9372,719,6,234,0.6650540232658386,3
9381,7089,2,260,0.630542516708374,2
9403,14592,10,64,0.7163602709770203,3
9416,13514,3,751,0.5092243552207947,3
9433,1402,3,13,0.7457007169723511,3
9519,13795,4,22,0.7220332622528076,3
9530,9635,3,22,0.6855987310409546,3
9544,13210,6,3,0.7735320925712585,3
9591,15250,2,399,0.611953854560852,2
9599,10930,4,1019,0.537189245223999,3
9616,689,2,415,0.5762684345245361,2
9624,1578,2,527,0.572617769241333,2
9646,11397,2,572,0.5584728121757507,2
9724,7551,3,627,0.5465425848960876,3
9728,4901,6,825,0.5940678119659424,3
9735,3118,8,1227,0.5113973021507263,3
9751,12340,3,887,0.5301311016082764,3
9776,18112,2,390,0.58069908618927,2
9777,14986,3,664,0.5144226551055908,3
9797,2363,2,2,0.8335102200508118,2
9799,18287,6,8,0.7452590465545654,3
9811,3389,4,282,0.6309754252433777,3
9817,708,2,840,0.5408212542533875,2
9825,12446,2,11,0.6794235110282898,2
9886,15403,3,750,0.5619651675224304,3
9888,18137,5,283,0.6089216470718384,3
9896,14617,5,755,0.5550603270530701,3
9903,12570,4,566,0.546818196773529,3
9941,15854,2,10,0.7597339153289795,2
9945,6750,1,11,0.754609227180481,1
9947,1354,2,143,0.6152521967887878,2
9951,8921,9,98,0.7068130373954773,3
9970,727,4,30,0.7150973677635193,3
9974,16789,2,134,0.6270326972007751,2
9994,12429,1,444,0.569545328617096,1
10011,2853,3,2,0.8299772143363953,3
10014,17437,2,467,0.5728506445884705,2
10033,12690,3,489,0.5814597010612488,3
10123,738,4,908,0.5039108991622925,3
10125,17388,4,37,0.679044246673584,3
10146,18258,7,13,0.7431861758232117,3
10154,8999,2,55,0.655655562877655,2
10156,743,2,511,0.5831660628318787,2
10207,18272,2,26,0.6953740119934082,2
10242,18200,3,72,0.6586502194404602,3
10274,14687,3,147,0.6389028429985046,3
10281,11385,2,889,0.47093796730041504,2
10323,4874,2,163,0.6247433423995972,2
10349,14706,2,4,0.7725951075553894,2
10350,762,2,810,0.5581589341163635,2
10362,763,3,31,0.7149204611778259,3
10372,6353,2,42,0.6840614676475525,2
10374,5750,3,69,0.6445516347885132,3
10384,17891,1,377,0.5566354990005493,1
10386,18320,10,782,0.53312087059021,3
10387,18320,3,527,0.5599785447120667,3
10388,18316,4,5,0.7411720752716064,3
10414,8991,4,953,0.5639657974243164,3
10418,1227,3,1260,0.4621041715145111,3
10421,16178,3,371,0.5686368942260742,3
10447,7919,2,231,0.6117841601371765,2
10464,10788,2,1015,0.5161513686180115,2
10480,17883,2,1073,0.5001380443572998,2
10486,12577,3,807,0.4872836768627167,3
10491,17068,2,487,0.5727691054344177,2
10505,16803,3,162,0.6092988848686218,3
10516,14467,3,545,0.5439891219139099,3
10522,14568,2,423,0.598990797996521,2
10530,1245,2,573,0.5622007250785828,2
10570,9186,3,115,0.6705037951469421,3
10572,9621,2,118,0.6750420331954956,2
10589,4698,2,280,0.6217955946922302,2
10604,3204,2,649,0.5535503625869751,2
10605,17566,2,342,0.6005727052688599,2
10624,18216,3,15,0.6911482214927673,3
10640,3178,5,219,0.6166741847991943,3
10647,3114,5,456,0.5922611951828003,3
10651,7381,1,203,0.6459205746650696,1
10654,8143,3,10,0.7051981687545776,3
10656,8657,3,133,0.6420876979827881,3
10659,18278,4,558,0.5992164015769958,3
10664,2061,3,680,0.5655033588409424,3
10666,14393,5,46,0.7162120342254639,3
10669,4294,2,1279,0.4410683214664459,2
10682,16043,4,869,0.5359354019165039,3
10709,13451,2,696,0.5718216300010681,2
10740,3485,2,544,0.5804797410964966,2
10744,5106,3,498,0.5902873873710632,3
10766,926,2,146,0.6190539598464966,2
10808,5027,2,164,0.6429704427719116,2
10823,804,3,34,0.7202984690666199,3
10838,11213,2,888,0.5054509043693542,2
10843,7375,3,1119,0.4929942190647125,3
10854,3076,6,1220,0.5554140210151672,3
10861,13527,2,848,0.5451032519340515,2
10864,17085,6,431,0.640910804271698,3
10880,18307,2,115,0.6592845320701599,2
10881,18307,8,124,0.7036258578300476,3
10883,18244,4,188,0.6546995043754578,3
10884,18307,2,50,0.6852726340293884,2
10887,18227,2,354,0.6156864762306213,2
10888,18133,3,79,0.6445559859275818,3
10891,10047,7,72,0.7240307331085205,3
10893,8955,10,168,0.6914014220237732,3
10900,15948,2,59,0.6786307096481323,2
10907,18307,4,469,0.6093942523002625,3
10910,16674,4,405,0.6209417581558228,3
10928,18258,5,24,0.740879237651825,3
10934,14851,2,215,0.6382662057876587,2
10935,17435,2,986,0.5149592757225037,2
10944,2508,2,884,0.5266650915145874,2
10993,17917,6,299,0.6450391411781311,3
10994,17007,2,872,0.5373462438583374,2
10995,17437,2,128,0.6386584639549255,2
11022,18287,6,407,0.6147201657295227,3
11031,1784,2,28,0.6910045742988586,2
11064,15569,3,127,0.6331857442855835,3
11089,4826,2,73,0.6577596068382263,2
11092,11276,3,406,0.6057855486869812,3
11128,12387,1,606,0.5640612244606018,1
11138,16359,1,778,0.5443569421768188,1
11142,17086,5,340,0.6029706597328186,3
11149,5370,1,1250,0.5065194368362427,1
11158,839,2,176,0.6441239714622498,2
11162,2434,2,4,0.7888821959495544,2
11177,3216,1,276,0.6037821769714355,1
11186,845,2,317,0.6202943921089172,2
11199,12613,4,598,0.5832927227020264,3
11232,18318,2,853,0.5348785519599915,2
11268,17280,1,287,0.6243507862091064,1
11274,16665,3,109,0.641002357006073,3
11306,4799,3,406,0.6081326007843018,3
11331,2083,6,667,0.5974180102348328,3
11335,10668,3,52,0.6821650266647339,3
11338,6388,2,546,0.5921105742454529,2
11343,3969,8,533,0.5847071409225464,3
11361,5006,3,41,0.6939032077789307,3
11404,18318,2,12,0.7125861048698425,2
11452,15117,5,196,0.6670827865600586,3
11483,10718,2,100,0.6136836409568787,2
11484,3287,3,122,0.6510902047157288,3
11498,5026,3,26,0.7447904944419861,3
11512,13876,2,351,0.613184928894043,2
11528,2289,2,59,0.667004406452179,2
11576,8125,4,34,0.6813129186630249,3
11598,18334,4,10,0.6927322745323181,3
11603,1939,6,138,0.6821944713592529,3
11629,17954,10,34,0.7465236186981201,3
11632,16103,4,123,0.6753864288330078,3
11646,17943,6,246,0.6565203070640564,3
11656,18064,6,189,0.6812333464622498,3
11681,18326,7,391,0.6431130170822144,3
11704,889,2,631,0.5571839213371277,2
11722,18307,2,59,0.6569520831108093,2
11757,3718,5,40,0.7177908420562744,3
11763,8267,1,33,0.67033451795578,1
11814,9853,2,398,0.6092174649238586,2
11818,14423,3,477,0.5926691889762878,3
11848,10233,4,8,0.7115744948387146,3
11863,12901,3,109,0.6410419940948486,3
11874,918,2,1085,0.5123736262321472,2
11927,18298,4,93,0.6893152594566345,3
11931,1007,3,870,0.5244700312614441,3
11932,927,2,685,0.5255922079086304,2
11944,15354,6,614,0.6372684240341187,3
11953,14850,4,260,0.6497810482978821,3
11956,17407,7,45,0.7294016480445862,3
12035,3181,2,1292,0.4452754557132721,2
12045,16332,7,946,0.5805156826972961,3
12075,18268,3,728,0.5358101725578308,3
12091,10468,2,717,0.567894697189331,2
12099,11941,2,10,0.7041441202163696,2
12125,18273,2,126,0.649718165397644,2
12129,16914,2,122,0.6327362656593323,2
12137,17943,3,119,0.6409644484519958,3
12147,6706,5,18,0.75563645362854,3
12195,12528,2,858,0.5417968034744263,2
12202,18307,2,197,0.6263007521629333,2
12224,9118,10,552,0.6279005408287048,3
12226,18236,1,449,0.5762817859649658,1
12232,1651,2,569,0.5858544707298279,2
12265,14751,2,87,0.6553774476051331,2
12270,6879,9,157,0.6911841034889221,3
12294,15705,3,150,0.6627861857414246,3
12306,16791,4,338,0.6320986747741699,3
12314,5163,2,166,0.6599532961845398,2
12340,16791,4,1090,0.5282920598983765,3
12342,5119,2,453,0.5995075106620789,2
12355,1118,3,78,0.6508646607398987,3
12375,13373,3,523,0.5882850885391235,3
12409,9866,3,52,0.6586432456970215,3
12410,18307,5,126,0.6765524744987488,3
12443,18333,2,84,0.6791966557502747,2
12451,9405,3,197,0.6194108128547668,3
12455,18320,3,548,0.5564294457435608,3
12484,18298,4,10,0.7724271416664124,3
12498,18315,7,8,0.7996575236320496,3
12525,18276,6,400,0.6249094605445862,3
12526,17086,2,427,0.585628092288971,2
12528,18287,3,333,0.6083347797393799,3
12532,18307,5,136,0.6671599745750427,3
12536,18277,2,546,0.5494892001152039,2
12538,18258,4,9,0.7561933994293213,3
12541,18334,8,74,0.6921167969703674,3
12567,6751,2,56,0.6511407494544983,2
12604,13362,4,47,0.6972253322601318,3
12614,13884,3,250,0.6230169534683228,3
12615,10459,3,207,0.6277475357055664,3
12616,13654,4,35,0.7174420952796936,3
12637,7962,1,1173,0.5098477602005005,1
12643,2881,2,481,0.6083528399467468,2
12644,13316,3,168,0.6489481329917908,3
12655,9233,3,1022,0.5089892745018005,3
12662,18195,7,405,0.6233025789260864,3
12666,13237,2,822,0.5375878810882568,2
12667,15439,1,180,0.6657150387763977,1
12670,4768,2,3,0.7809383273124695,2
12677,8479,3,659,0.5458003878593445,3
12692,14484,2,882,0.5247078537940979,2
12733,7560,2,669,0.56425940990448,2
12749,18216,3,146,0.6552040576934814,3
12760,13395,3,44,0.7146934270858765,3
12764,2489,5,1,0.7470636963844299,3
12801,18307,4,134,0.6566932201385498,3
12811,16435,2,1039,0.4917113780975342,2
12831,15705,1,296,0.6169407367706299,1
12840,1088,9,963,0.6010281443595886,3
12853,15758,2,10,0.7149626612663269,2
12866,14860,4,229,0.6549491286277771,3
12873,17473,2,139,0.6379866003990173,2
12874,8413,2,1124,0.4719773828983307,2
12892,4219,2,155,0.6466884016990662,2
12901,4128,2,46,0.6844491362571716,2
12915,9229,6,94,0.705666720867157,3
12921,4097,3,2,0.834280788898468,3
12941,3276,3,1,0.7702354788780212,3
12946,14677,2,1122,0.49406829476356506,2
12999,16033,2,241,0.6152306199073792,2
13002,18252,2,138,0.6481841802597046,2
13033,17880,2,112,0.6459563374519348,2
13112,17025,4,24,0.701782763004303,3
13113,2817,6,22,0.7609221935272217,3
13134,5687,2,119,0.672069251537323,2
13145,17303,2,131,0.6247955560684204,2
13176,1081,3,1040,0.4557638168334961,3
13189,2990,3,167,0.605844259262085,3
13240,13396,2,1,0.8143434524536133,2
13244,18051,2,535,0.5867108106613159,2
13268,16106,2,253,0.6505215167999268,2
13303,11651,3,328,0.6190890669822693,3
13304,17020,2,891,0.557192862033844,2
13317,9299,2,642,0.5554581880569458,2
13333,18237,3,523,0.5889143943786621,3
13342,16614,1,58,0.6794721484184265,1
13358,3694,3,921,0.532846212387085,3
13376,9009,3,200,0.6179748177528381,3
13387,15195,2,769,0.5096362829208374,2
13395,4304,1,1259,0.44316306710243225,1
13398,6048,2,1039,0.5418518781661987,2
13399,6995,4,4,0.7783706188201904,3
13423,15311,5,6,0.7332149147987366,3
13439,8476,3,28,0.68088299036026,3
13489,14582,6,21,0.7288922667503357,3
13504,17545,4,1268,0.503802478313446,3
13518,14883,2,135,0.645270586013794,2
13530,7663,4,809,0.5572519898414612,3
13562,1133,5,152,0.6676030158996582,3
13623,8756,4,221,0.6345800757408142,3
13660,9687,2,13,0.7168944478034973,2
13709,2632,4,974,0.5652714371681213,3
13722,3359,5,551,0.5984700322151184,3
13746,14423,2,485,0.5955793261528015,2
13819,7991,4,322,0.5970355868339539,3
13883,18246,2,850,0.5295476913452148,2
13886,18209,3,497,0.5670401453971863,3
13910,5037,2,318,0.6058908104896545,2
13934,1304,10,192,0.6656859517097473,3
13935,17714,10,52,0.75111985206604,3
13944,5765,2,396,0.5895375609397888,2
14048,13369,2,4,0.7510234713554382,2
14054,7500,2,160,0.6228800415992737,2
14090,17285,2,323,0.5857425332069397,2
14136,15413,3,106,0.6731895804405212,3
14204,10536,1,1199,0.5003461837768555,1
14251,14934,2,500,0.5745778679847717,2
14254,18305,2,27,0.6825346946716309,2
14270,17756,2,754,0.5240412950515747,2
14273,17385,3,109,0.6567232012748718,3
14296,1706,2,85,0.6519526839256287,2
14331,18139,3,1,0.8208032846450806,3
14342,16123,3,1292,0.42528048157691956,3
14347,5895,2,393,0.585887610912323,2
14366,5425,6,320,0.6524655818939209,3
14393,1551,3,7,0.7356449961662292,3
14404,9606,7,388,0.6571972966194153,3
14438,12047,6,246,0.6383041739463806,3
14454,5605,4,28,0.701019823551178,3
14468,17235,6,1164,0.5636940598487854,3
14479,11554,3,74,0.6438912749290466,3
14594,18208,3,98,0.66581791639328,3
14625,6599,4,457,0.5742751359939575,3
14674,17616,1,33,0.6955916285514832,1
14682,16270,5,760,0.599247395992279,3
14683,5968,2,207,0.6106635928153992,2
14694,8301,3,489,0.561053454875946,3
14714,18274,9,96,0.6961941123008728,3
14732,17177,2,594,0.570121705532074,2
14738,18148,2,18,0.7211944460868835,2
14742,8972,2,3,0.748189389705658,2
14749,12497,2,169,0.6261071562767029,2
14772,17586,2,182,0.642170786857605,2
14786,18232,3,1193,0.4446754455566406,3
14787,17086,4,351,0.6058666110038757,3
14790,7329,2,64,0.6568907499313354,2
14791,11551,2,274,0.6200945973396301,2
14800,17699,2,21,0.6752075552940369,2
14804,6369,4,1034,0.5369711518287659,3
14852,18279,3,1070,0.49166804552078247,3
14876,16200,3,172,0.6333504319190979,3
14899,18218,5,1005,0.5479480028152466,3
14929,2083,2,288,0.5992705225944519,2
14934,1280,2,51,0.6734208464622498,2
14959,11567,4,118,0.661863386631012,3
14994,7324,4,125,0.659480631351471,3
15000,15269,2,223,0.6287352442741394,2
15038,18280,3,618,0.5590620040893555,3
15046,10128,5,91,0.6883617639541626,3
15048,7797,2,439,0.5891603827476501,2
15103,2139,2,542,0.5740134119987488,2
15124,12508,8,127,0.7274461388587952,3
15154,15349,2,103,0.6377869844436646,2
15157,13506,1,892,0.47016650438308716,1
15193,18349,4,247,0.650932788848877,3
15200,13419,1,68,0.6564279198646545,1
15213,1313,2,703,0.5426520109176636,2
15225,4530,3,306,0.6165497899055481,3
15236,9572,3,416,0.581382691860199,3
15280,5574,3,125,0.6637541055679321,3
15285,3496,4,926,0.5257779955863953,3
15301,15305,3,1047,0.5028604865074158,3
15302,11494,2,2,0.7453928589820862,2
15317,17194,4,221,0.6305705904960632,3
15344,12651,3,88,0.6115831136703491,3
15355,18307,2,93,0.641174852848053,2
15364,1616,2,156,0.6496488451957703,2
15390,1344,2,672,0.5379865765571594,2
15400,18079,2,19,0.6856057643890381,2
15435,2184,3,426,0.5289668440818787,3
15459,14632,5,93,0.7102316617965698,3
15466,16243,4,1022,0.4506605565547943,3
15479,17262,6,520,0.5724998712539673,3
15499,16628,2,175,0.6306988000869751,2
15510,5032,2,1,0.8103042840957642,2
15532,7551,1,380,0.5660507678985596,1
15543,12564,2,221,0.6330977082252502,2
15546,4997,4,335,0.5773528814315796,3
15558,17998,2,258,0.6221177577972412,2
15572,8902,1,327,0.5825639367103577,1
15614,18325,4,83,0.6666790843009949,3
15621,12104,2,95,0.6567215323448181,2
15682,15312,6,23,0.7620629072189331,3
15690,14153,3,250,0.6215472221374512,3
15717,2276,7,9,0.7559866309165955,3
15728,9034,3,129,0.6552566885948181,3
15761,14153,2,150,0.6479842066764832,2
15772,5739,3,287,0.6144863367080688,3
15795,6325,2,374,0.5681054592132568,2
15806,6163,10,49,0.7494022846221924,3
15808,7479,8,180,0.681324303150177,3
15822,15536,1,1140,0.4328203797340393,1
15823,17696,2,1133,0.47959104180336,2
15827,7000,4,8,0.7765252590179443,3
15855,10828,2,296,0.5936316847801208,2
15864,3614,3,11,0.7207462787628174,3
15912,2093,3,22,0.7365168929100037,3
15935,11500,2,484,0.5819171071052551,2
15971,13943,2,1131,0.46989354491233826,2
15981,6327,4,462,0.6008852124214172,3
15985,17264,3,755,0.5492016673088074,3
16030,4158,4,232,0.6515938639640808,3
16054,8999,2,989,0.4710816442966461,2
16055,3747,2,1310,0.4162006974220276,2
16085,17824,6,736,0.5240808129310608,3
16099,3541,2,610,0.5421387553215027,2
16105,14565,5,21,0.7323662638664246,3
16174,18098,3,59,0.6773059368133545,3
16205,17886,2,112,0.6664606928825378,2
16220,14565,1,276,0.6208547949790955,1
16288,18195,2,440,0.59653639793396,2
16325,16394,5,1278,0.48308712244033813,3
16411,10478,2,66,0.6887205839157104,2
16421,1739,3,506,0.5811788439750671,3
16433,2198,2,299,0.5946794152259827,2
16449,10682,3,406,0.6092109084129333,3
16472,5992,2,181,0.63985675573349,2
16499,15640,2,1189,0.4136228561401367,2
16501,11986,4,86,0.6921976804733276,3
16533,11467,1,2,0.7639791369438171,1
16535,6848,2,75,0.6431726813316345,2
16544,17149,2,190,0.6263676285743713,2
16548,1486,3,923,0.579177975654602,3
16554,16707,2,7,0.7438973188400269,2
16636,9949,2,158,0.6342944502830505,2
16666,18185,5,337,0.6534684300422668,3
16672,11904,3,115,0.6411086320877075,3
16675,18072,2,962,0.5023494362831116,2
16718,18309,3,76,0.6573215126991272,3
16746,17960,1,860,0.5088922381401062,1
16750,13181,2,14,0.7421543598175049,2
16843,18014,2,359,0.6004570722579956,2
16850,14407,8,123,0.6989290118217468,3
16851,13782,2,6,0.7346133589744568,2
16869,1529,2,928,0.5291950702667236,2
16876,15991,3,1095,0.5206988453865051,3
16919,18330,3,28,0.7058513164520264,3
16920,17940,2,86,0.6578380465507507,2
16923,17090,5,75,0.6837561130523682,3
16956,18335,3,99,0.6216506361961365,3
16974,16799,2,7,0.7326247096061707,2
16980,10153,3,105,0.6266268491744995,3
17008,17099,3,391,0.6138908267021179,3
17020,8139,4,377,0.620675265789032,3
17026,16018,2,29,0.6811352968215942,2
17047,14207,3,553,0.5777254700660706,3
17057,10204,2,107,0.6590849757194519,2
17060,18307,5,95,0.6930390000343323,3
17071,1553,2,458,0.5961976647377014,2
17087,9450,5,702,0.5696777105331421,3
17101,2093,9,105,0.7160951495170593,3
17121,16953,5,136,0.6676092743873596,3
17124,10673,2,319,0.6128231287002563,2
17152,17085,2,441,0.6009492874145508,2
17183,17209,3,793,0.55265873670578,3
17202,13844,5,105,0.6683192253112793,3
17212,6427,3,347,0.6064081192016602,3
17220,3558,1,11,0.7318022847175598,1
17224,15436,4,96,0.7015619874000549,3
17267,17891,2,558,0.573070228099823,2
17276,12421,2,422,0.6092038154602051,2
17300,15345,4,25,0.7274084687232971,3
17372,1600,2,900,0.5356839299201965,2
17457,11561,2,120,0.6548253893852234,2
17495,13746,4,681,0.5690521597862244,3
17519,7728,2,334,0.6079259514808655,2
17524,5858,2,1026,0.4574839174747467,2
17598,12390,2,523,0.5649068355560303,2
17631,16332,2,384,0.628109872341156,2
17671,18277,2,358,0.5928274989128113,2
17672,17085,3,876,0.49700304865837097,3
17673,18277,4,404,0.6054300665855408,3
17677,18232,4,1100,0.4576868712902069,3
17682,17566,3,157,0.6426207423210144,3
17684,18307,2,364,0.6055549383163452,2
17687,18334,2,114,0.6575450301170349,2
17726,14458,4,294,0.6443359851837158,3
17759,6715,7,307,0.6740595698356628,3
17762,14127,3,1325,0.3898814618587494,3
17766,12513,4,40,0.714842677116394,3
17802,15592,3,91,0.657938539981842,3
17838,2113,2,736,0.5717853903770447,2
17873,12848,2,15,0.7223383188247681,2
17893,1670,2,612,0.5540355443954468,2
17953,17564,1,515,0.5551464557647705,1
17991,2971,2,566,0.5768647789955139,2
17995,16729,2,1233,0.447070837020874,2
18018,1690,3,32,0.6806474328041077,3
18024,13448,4,1139,0.4772636890411377,3
18025,14224,3,144,0.6394364237785339,3
18031,2858,5,493,0.6124905943870544,3
18039,15079,2,42,0.6743223667144775,2
18047,14827,2,1205,0.410234272480011,2
18057,3421,4,524,0.6102567911148071,3
18064,1696,2,47,0.6574386954307556,2
18077,18315,2,11,0.7276631593704224,2
18125,12726,2,351,0.603338360786438,2
18177,15989,2,40,0.7049315571784973,2
18224,1800,2,304,0.6002116203308105,2
18236,16635,3,84,0.6484677195549011,3
18246,10517,2,71,0.6515821218490601,2
18247,18064,1,123,0.6463098526000977,1
18341,17227,2,1339,0.38073334097862244,2
18343,4770,4,26,0.6831560134887695,3
18350,10576,2,4,0.764130175113678,2
18365,6783,2,67,0.6731829047203064,2
18395,7385,2,645,0.5362938046455383,2
18461,5369,2,11,0.7220239043235779,2
18470,17742,1,757,0.5421977043151855,1
18593,12414,2,887,0.5543015003204346,2
18602,17453,3,198,0.6431500911712646,3
18645,5465,2,60,0.6876680254936218,2
18685,14450,2,927,0.5305494070053101,2
18703,15523,2,849,0.503906786441803,2
18711,6350,4,263,0.6313494443893433,3
18712,7664,2,1232,0.40141424536705017,2
18724,2743,3,73,0.6923860311508179,3
18778,10204,3,570,0.5315477848052979,3
18792,17714,3,177,0.6324931979179382,3
18845,3209,1,785,0.4860810935497284,1
19003,10422,2,279,0.648587167263031,2
19089,5555,2,820,0.5376166105270386,2
19112,1884,3,479,0.6017659306526184,3
19133,18326,1,385,0.5940760970115662,1
19139,18112,1,1320,0.45435458421707153,1
19140,1866,2,445,0.5912846922874451,2
19156,17724,3,373,0.6017386317253113,3
19182,17521,3,2,0.7824274897575378,3
19205,14676,3,166,0.6274668574333191,3
19224,9447,4,1086,0.5259299874305725,3
19257,12210,3,29,0.6867357492446899,3
19262,18150,3,876,0.5171807408332825,3
19263,11705,1,391,0.5729216933250427,1
19276,1885,4,488,0.6153239011764526,3
19311,5602,1,463,0.5775623917579651,1
19318,18209,4,228,0.643919050693512,3
19354,6295,7,162,0.6600419878959656,3
19377,16132,2,371,0.5889949798583984,2
19408,4834,2,85,0.6940292716026306,2
19415,17473,2,87,0.6517136096954346,2
19484,18261,5,713,0.5965316891670227,3
19490,18023,3,506,0.5779921412467957,3
19525,12093,2,618,0.5425116419792175,2
19541,18305,2,117,0.6635646224021912,2
19575,2062,3,395,0.5921693444252014,3
19634,9633,2,1049,0.48778000473976135,2
19663,15607,2,61,0.7041324377059937,2
19683,7946,2,738,0.5624654293060303,2
19720,9142,2,150,0.6521788835525513,2
19732,18337,2,38,0.6856029629707336,2
19854,15569,2,10,0.7421240210533142,2
19858,15500,2,239,0.6018673777580261,2
19859,6979,3,27,0.6974890232086182,3
19896,9866,3,309,0.5937182903289795,3
19919,5686,4,90,0.6955967545509338,3
19943,15782,1,29,0.6980690360069275,1
19947,17227,2,894,0.5126332640647888,2
19948,18307,8,212,0.667478621006012,3
19983,17075,6,19,0.7306199669837952,3
20033,2029,4,5,0.7248969674110413,3
20038,18315,3,14,0.7368549108505249,3
20043,6335,2,194,0.6130756139755249,2
20047,2030,2,587,0.5543230175971985,2
20051,18307,10,498,0.6503584980964661,3
20056,6970,3,767,0.5366007685661316,3
20075,16720,2,1186,0.4850881099700928,2
20085,8761,3,95,0.6813704371452332,3
20106,13980,2,288,0.6169710755348206,2
20107,15253,2,374,0.6017623543739319,2
20166,2045,4,1,0.791559636592865,3
20186,11187,3,448,0.5914983749389648,3
20190,10107,2,235,0.6186053156852722,2
20217,17523,3,89,0.6380321979522705,3
20219,18195,10,98,0.7134783267974854,3
20277,3637,1,774,0.5408458113670349,1
20278,9740,2,110,0.660901665687561,2
20332,2075,4,333,0.6311115622520447,3
20352,12477,2,564,0.577363908290863,2
20369,5489,6,60,0.7280477285385132,3
20387,7000,2,36,0.6955006718635559,2
20412,3451,2,725,0.5610821843147278,2
20421,16985,2,160,0.6286032199859619,2
20453,15222,3,646,0.5708730220794678,3
20466,18179,2,136,0.6521551609039307,2
20467,17640,1,45,0.6768450140953064,1
20484,4206,2,408,0.5897534489631653,2
20592,17799,2,336,0.5912957787513733,2
20630,5831,1,103,0.651208221912384,1
20651,4713,2,1,0.8166263699531555,2
20693,10067,3,23,0.659041166305542,3
20744,17090,3,276,0.5731737613677979,3
20748,18274,3,577,0.5410712957382202,3
20772,18254,2,480,0.5919926166534424,2
20783,2142,2,207,0.6428453326225281,2
20831,18307,3,51,0.6652016043663025,3
20841,14676,3,349,0.5941987037658691,3
20847,11418,3,994,0.5302317142486572,3
20851,14188,2,88,0.6566491723060608,2
20853,15782,2,247,0.6089653372764587,2
20854,9326,3,197,0.6296878457069397,3
20872,16200,4,688,0.5884690880775452,3
20887,10977,1,25,0.7000202536582947,1
20904,17393,2,153,0.6556977033615112,2
20922,5220,1,95,0.675704300403595,1
20937,2173,2,221,0.6124386787414551,2
20938,18334,2,840,0.541570782661438,2
20958,3469,1,919,0.5161412358283997,1
20995,4453,2,1236,0.44335871934890747,2
21004,15673,2,61,0.6828770041465759,2
21038,10138,4,25,0.713294267654419,3
21047,16702,3,61,0.6501345038414001,3
21102,18205,2,268,0.6152904033660889,2
21113,2284,5,3,0.7628711462020874,3
21122,16791,3,237,0.6361432671546936,3
21145,5951,2,241,0.6146884560585022,2
21156,11280,3,730,0.5587432384490967,3
21165,14552,3,956,0.5607296824455261,3
21184,17376,2,136,0.6720642447471619,2
21194,17662,3,314,0.6077775359153748,3
21203,17071,2,65,0.6681048274040222,2
21204,15508,4,575,0.5773556232452393,3
21227,6318,3,67,0.6630720496177673,3
21350,6924,3,155,0.6390790343284607,3
21383,2295,6,470,0.6246984004974365,3
21533,15709,1,1030,0.49598002433776855,1
21589,17979,2,239,0.6244644522666931,2
21598,2275,2,192,0.6360952854156494,2
21600,11465,2,779,0.5300348997116089,2
21602,14752,2,15,0.6969560980796814,2
21701,11507,4,332,0.6208584904670715,3
21715,8212,1,434,0.5776299834251404,1
21772,18287,3,150,0.6424558758735657,3
21777,18334,2,80,0.6841831207275391,2
21797,18298,4,18,0.6926929354667664,3
21804,5605,2,67,0.6403772234916687,2
21811,2308,2,560,0.5577160716056824,2
21823,13267,2,660,0.5718885660171509,2
21878,17494,2,53,0.6832954287528992,2
21909,10284,3,419,0.5860603451728821,3
21923,18287,3,107,0.6421664953231812,3
21927,18307,5,258,0.6377382874488831,3
21941,7191,2,1177,0.40865182876586914,2
21944,5503,2,13,0.6949002146720886,2
21963,16074,2,693,0.5327165722846985,2
21982,16948,1,290,0.601442813873291,1
22031,7573,2,68,0.6812648177146912,2
22045,16809,4,449,0.6034604907035828,3
22050,3741,2,685,0.5374628901481628,2
22059,17824,3,53,0.6881174445152283,3
22068,14576,2,463,0.603996217250824,2
22072,17588,7,726,0.5695329904556274,3
22085,13576,2,291,0.6079835295677185,2
22180,6169,4,1056,0.5227413177490234,3
22219,5706,4,1,0.7924360036849976,3
22224,15249,2,549,0.5590181946754456,2
22357,11536,3,759,0.5596532225608826,3
22362,18281,3,375,0.5889847278594971,3
22386,4277,2,475,0.5817309617996216,2
22399,18254,1,174,0.6164584755897522,1
22549,18281,3,135,0.6338034868240356,3
22556,15601,2,229,0.607165515422821,2
22562,15334,1,27,0.6911545991897583,1
22613,17352,3,1339,0.4304276406764984,3
22630,18320,5,670,0.5594638586044312,3
22638,2483,2,1,0.7708718776702881,2
22732,7713,3,661,0.5553492903709412,3
22746,13014,2,1313,0.4045284688472748,2
22749,17816,2,133,0.6387877464294434,2
22774,15721,2,56,0.704096257686615,2
22805,15545,1,17,0.73048335313797,1
22839,14074,2,9,0.6970678567886353,2
22910,2537,2,1235,0.4401267468929291,2
22927,11209,2,34,0.6942318081855774,2
22932,13312,2,960,0.5473083257675171,2
22955,18145,2,88,0.6770777702331543,2
22960,7215,2,241,0.6173479557037354,2
22967,18298,2,9,0.7609695792198181,2
22968,14125,1,769,0.49428048729896545,1
22974,18278,4,649,0.561061441898346,3
22996,2562,3,42,0.687020480632782,3
23009,13091,2,224,0.6537644863128662,2
23099,11865,2,1004,0.5190671682357788,2
23111,17316,2,56,0.6973316073417664,2
23112,2573,2,71,0.6602577567100525,2
23118,2575,3,177,0.6381410360336304,3
23124,13432,2,644,0.5431390404701233,2
23179,9679,2,893,0.49217867851257324,2
