user_id,target_item,prefix_length,rank,target_score
11418,10838,4,238,0.6154924035072327
11450,3637,2,454,0.651757001876831
11460,9725,2,391,0.6357476115226746
11461,1402,8,239,0.7222722768783569
11482,6293,2,1652,0.5009695887565613
11505,22004,2,887,0.5523045063018799
11520,3369,4,1505,0.6001416444778442
11530,20302,2,951,0.6034669876098633
11584,10780,3,71,0.7367830276489258
11598,13669,2,192,0.6582341194152832
11604,4761,6,68,0.7455919981002808
11619,22835,3,175,0.7011974453926086
11620,22688,3,569,0.661573052406311
11626,2060,7,1651,0.5804346799850464
11636,866,7,146,0.7391224503517151
11641,21411,3,471,0.6546914577484131
11643,868,2,2,0.8213644623756409
11698,875,2,1652,0.41929206252098083
11702,9775,2,1169,0.5495066046714783
11710,22896,9,235,0.7275146245956421
11757,23008,2,586,0.6287806630134583
11758,22929,3,752,0.6365193128585815
11815,889,4,78,0.7092501521110535
11829,21350,6,1644,0.586179256439209
11867,22414,10,273,0.7115252017974854
11877,16189,3,1542,0.5610435009002686
11883,19222,2,110,0.6797587275505066
11891,6019,2,529,0.6222635507583618
11899,22645,3,12,0.7518330216407776
11901,15883,2,194,0.6474083662033081
11918,16348,2,1410,0.5427609086036682
11930,22329,2,249,0.6765922904014587
11957,15869,2,159,0.6601571440696716
11962,9376,2,1195,0.507733941078186
12053,5138,2,699,0.6088243722915649
12084,22594,3,169,0.7075980305671692
12095,15826,3,110,0.6951302289962769
12161,18367,2,1692,0.4503885805606842
12172,11479,2,249,0.6528621912002563
12189,12118,4,1728,0.5526415109634399
12203,6636,3,48,0.708560585975647
12208,1901,2,113,0.6414329409599304
12266,2817,1,359,0.5737461447715759
12274,12740,1,385,0.5635294914245605
12276,15826,3,36,0.7073302865028381
12292,21992,3,1064,0.5941892266273499
12319,3793,2,64,0.7017349004745483
12320,10591,2,138,0.6822881102561951
12324,2055,2,264,0.6461727023124695
12329,21624,3,67,0.7380027770996094
12337,22183,3,775,0.6369937658309937
12340,4813,2,1074,0.5893816947937012
12361,17859,2,441,0.6330017447471619
12401,2178,3,1305,0.485973596572876
12432,966,2,1497,0.5673282742500305
12434,966,3,121,0.6895505785942078
12466,21826,2,15,0.7334365248680115
12545,21345,3,1635,0.5345471501350403
12575,23002,4,198,0.7130722999572754
12579,16883,2,1292,0.548771858215332
12598,11991,2,75,0.6918945908546448
12623,22004,3,338,0.6350595355033875
12624,21826,3,40,0.741050124168396
12635,9590,2,490,0.6220380067825317
12661,2706,2,634,0.5823588371276855
12683,10843,4,629,0.5956066250801086
12723,4262,4,12,0.7957108020782471
12750,10918,4,178,0.7081763744354248
12796,14657,3,105,0.7153631448745728
12799,3913,2,1117,0.563556969165802
12802,22591,3,661,0.6528433561325073
12844,22228,4,706,0.6487107872962952
12854,21115,3,724,0.6383824348449707
12856,6053,2,485,0.6318446397781372
12857,21956,3,1470,0.5622325539588928
12868,14224,2,81,0.6703417301177979
12900,15861,7,1564,0.603695273399353
12904,22903,4,550,0.6461777687072754
12916,8381,3,157,0.7071423530578613
12941,20283,1,30,0.6565547585487366
12949,13473,2,1276,0.5686962604522705
12953,22874,2,1151,0.5429786443710327
12976,10661,1,240,0.5868459939956665
12983,22596,1,350,0.5821710228919983
13052,21735,7,250,0.7202295064926147
13054,22084,2,387,0.6349213123321533
13056,3054,2,960,0.6004935503005981
13069,21568,1,1333,0.47345656156539917
13081,4534,6,66,0.7540454864501953
13098,6456,1,1317,0.4993172883987427
13162,19176,5,24,0.7678532004356384
13173,6513,3,243,0.6746612787246704
13211,8974,2,7,0.7815262079238892
13232,14477,3,1,0.7784515023231506
13235,1051,4,526,0.6482632756233215
13264,19626,3,90,0.7242028117179871
13300,13760,2,200,0.6675137877464294
13310,3532,2,1017,0.5640811920166016
13342,22636,2,574,0.6281663775444031
13372,2386,4,77,0.717587947845459
13392,22931,3,30,0.764042854309082
13404,11017,3,105,0.7051981687545776
13410,1081,2,986,0.5897330045700073
13424,11846,2,1407,0.5026968717575073
13434,8784,2,513,0.6209899187088013
13472,8248,1,667,0.5372268557548523
13560,23005,2,925,0.5697506070137024
13566,22482,3,1474,0.5705358982086182
13570,22344,5,677,0.689206600189209
13604,7196,2,744,0.5947976112365723
13610,1101,2,1752,0.4410021901130676
13612,16633,2,2,0.8646667003631592
13616,9608,3,1198,0.5773218870162964
13643,5042,2,72,0.7193713188171387
13665,1110,1,111,0.6188145875930786
13669,6031,3,163,0.6864647269248962
13681,22205,4,8,0.7903724908828735
13739,20995,3,1,0.7711164951324463
13741,10037,2,978,0.5465561151504517
13744,22019,2,114,0.6933974623680115
13769,1119,2,587,0.6222872734069824
13793,11213,2,940,0.5531477928161621
13795,1121,2,491,0.6517727971076965
13813,10470,2,1,0.8221936225891113
13839,19825,2,1383,0.5145881175994873
13845,1128,2,1228,0.5261243581771851
13854,6055,4,1539,0.6002727746963501
13863,13556,8,1018,0.6496235132217407
13913,20722,2,219,0.6277274489402771
13928,22364,2,22,0.7147364020347595
13940,9838,3,1331,0.5992215871810913
13977,22144,2,256,0.6327760815620422
13984,18104,1,1123,0.5008620619773865
14027,21334,3,261,0.685494601726532
14029,17916,3,1469,0.5784135460853577
14053,18029,1,538,0.5684531927108765
14085,22559,2,486,0.6270471811294556
14090,5101,2,522,0.6275299191474915
14138,4164,3,133,0.6513136029243469
14176,12299,3,16,0.780068576335907
14179,8348,2,16,0.7612245082855225
14190,19857,4,251,0.6797256469726562
14195,3768,2,30,0.7286384701728821
14225,1336,3,238,0.6911685466766357
14243,8075,1,1534,0.46498021483421326
14261,17187,1,639,0.5702951550483704
14275,20322,4,845,0.6374171376228333
14292,19717,2,138,0.6400942802429199
14322,10141,2,1188,0.5679967403411865
14336,2357,2,915,0.5767588019371033
14339,6211,2,1545,0.5206350088119507
14342,8840,3,85,0.6989848017692566
14347,21170,2,1054,0.6078119277954102
14370,13085,2,196,0.6862316131591797
14376,10594,3,807,0.6305256485939026
14401,1216,3,1570,0.5498721599578857
14410,9287,3,102,0.7129979133605957
14451,11213,2,465,0.6230741739273071
14453,2391,10,110,0.7386659383773804
14462,17469,1,1134,0.500245988368988
14477,21873,4,4,0.7754799723625183
14484,20043,5,329,0.6844213008880615
14492,19160,2,1753,0.4631473422050476
14572,9115,4,32,0.7322186827659607
14596,15381,3,1056,0.6065043807029724
14610,1356,3,521,0.6526923179626465
14642,8763,2,7,0.7839919924736023
14643,19504,2,1,0.8239023089408875
14651,1236,2,1097,0.590562641620636
14653,21776,2,1046,0.5993433594703674
14670,20283,2,115,0.6778249740600586
14686,14727,4,1369,0.5629360675811768
14704,21350,3,101,0.6933518052101135
14732,1250,3,125,0.6912082433700562
14763,18116,4,763,0.6023421883583069
14781,22623,2,386,0.628397524356842
14785,1255,2,930,0.5971192717552185
14831,1259,2,43,0.7100549340248108
14838,20098,1,18,0.7479058504104614
14850,2417,3,248,0.6881443858146667
14876,7053,2,1148,0.5591779351234436
14889,20355,3,64,0.7505713701248169
14892,15985,2,531,0.6227775812149048
14913,21489,2,1599,0.5534965991973877
14938,23022,2,516,0.6486905217170715
15000,16872,2,150,0.6834701895713806
15002,10403,2,63,0.691547691822052
15007,4536,3,826,0.6136964559555054
15009,1704,1,1450,0.4358065724372864
15010,18527,5,1506,0.5588259100914001
15031,6584,2,11,0.762537956237793
15032,1285,3,152,0.6924145817756653
15041,17527,2,99,0.7119170427322388
15056,14958,3,693,0.6352345943450928
15079,12564,2,294,0.6753103137016296
15093,18022,2,1741,0.4655683636665344
15112,15148,2,1478,0.5189065933227539
15128,17546,2,1284,0.5594577789306641
15158,6465,3,49,0.7197024822235107
15159,15955,2,1504,0.5693768262863159
15173,20362,2,1570,0.5730476975440979
15188,19489,2,313,0.648051381111145
15190,7624,2,183,0.6646420955657959
15258,11338,2,315,0.6293472647666931
15272,9157,1,91,0.615938127040863
15281,13043,2,311,0.6110731959342957
15286,11266,4,94,0.7077304124832153
15299,2303,7,303,0.6986515522003174
15348,13899,2,119,0.6561140418052673
15350,18343,1,1621,0.4695148169994354
15352,20477,1,13,0.6989389061927795
15358,1773,2,70,0.7039074301719666
15359,19173,2,1681,0.4075600206851959
15360,20473,2,731,0.6113648414611816
15377,19587,3,962,0.5762535929679871
15418,20902,3,1435,0.420195996761322
15443,17218,4,642,0.6494835019111633
15469,10970,2,569,0.5172678828239441
15474,22853,3,17,0.7397275567054749
15510,11289,3,819,0.6319136023521423
15515,20780,3,81,0.6861183047294617
15545,1347,2,864,0.6016333103179932
15554,21350,2,321,0.6064540147781372
15559,1350,6,249,0.6930604577064514
15592,21881,2,373,0.6402975916862488
15605,2198,6,1464,0.6168069839477539
15642,9522,2,374,0.5999186635017395
15673,14195,3,69,0.7088572382926941
15700,17099,2,212,0.6614506244659424
15710,22017,2,1309,0.5667845010757446
15745,13494,3,6,0.7572332620620728
15751,19277,3,720,0.639598548412323
15801,1667,4,835,0.6340702772140503
15807,7250,1,894,0.5310066938400269
15821,22155,1,613,0.5587425231933594
15844,11702,2,1092,0.6009153127670288
15864,16440,2,161,0.675781786441803
15878,2969,2,6,0.7532013058662415
15919,21491,3,690,0.6498777866363525
15924,22007,2,654,0.6072908043861389
15934,9770,1,4,0.7192143201828003
15949,10029,2,504,0.63907390832901
15973,20041,6,275,0.6939460635185242
16015,9749,1,439,0.5749185681343079
16029,17748,4,1348,0.5843592882156372
16048,18279,2,50,0.7061399221420288
16049,16520,3,1011,0.5783163905143738
16090,22890,3,322,0.6617146730422974
16128,22574,1,223,0.5942075252532959
16137,12113,2,539,0.5873517990112305
16143,19792,1,12,0.7094510197639465
16178,20069,2,1087,0.5844601988792419
16202,11857,2,1166,0.5614665150642395
16204,1437,2,93,0.6852812170982361
16209,3528,2,558,0.6034440398216248
16225,20940,4,878,0.6407532691955566
16228,23008,2,945,0.5972294807434082
16229,8537,2,758,0.6429855823516846
16250,12449,2,134,0.6686021089553833
16263,22109,2,384,0.6454313397407532
16318,19822,2,1516,0.5527739524841309
16322,12560,2,860,0.5940554141998291
16325,8023,3,1752,0.5076043009757996
16392,14523,3,1238,0.5954443216323853
16417,22132,5,1062,0.6467833518981934
16427,22986,2,1112,0.6124703288078308
16431,6015,3,288,0.6807095408439636
16437,14570,2,743,0.6189179420471191
16438,22051,1,1405,0.49837958812713623
16443,16127,2,631,0.6138208508491516
16461,17922,2,287,0.6412139534950256
16507,21249,2,265,0.6722284555435181
16520,16926,3,6,0.7519851326942444
16529,4902,4,109,0.6803355813026428
16542,17107,5,213,0.7177208065986633
16547,19751,2,47,0.7248059511184692
16608,20995,2,1,0.7973557114601135
16609,17235,2,120,0.6732393503189087
16620,1865,2,1006,0.5878885984420776
16623,16217,3,611,0.6602720618247986
16626,13131,2,1104,0.5822296142578125
16696,2825,4,617,0.6529212594032288
16702,16841,4,65,0.7327681183815002
16710,15817,2,136,0.6471260786056519
16713,5462,3,227,0.641504168510437
16734,20060,2,1199,0.576137900352478
16768,13587,2,256,0.6077576279640198
16773,1552,3,1,0.8846246600151062
16800,11473,2,1,0.8855005502700806
16803,10081,2,1306,0.4336249530315399
16830,22969,3,931,0.6285580992698669
16835,12222,4,1311,0.5986628532409668
16868,23032,2,39,0.6987940073013306
16869,1551,2,28,0.6798038482666016
16874,5820,3,316,0.6585675477981567
16906,14215,3,1726,0.5206328630447388
16913,5963,3,1401,0.5467482209205627
16926,19636,2,472,0.6389589905738831
16931,1564,2,1094,0.5893505215644836
16939,15834,1,216,0.5900169014930725
16947,2665,3,70,0.7187078595161438
17000,19390,2,22,0.7564073801040649
17010,22108,4,304,0.6704922914505005
17054,13659,2,1070,0.5949439406394958
17055,17216,3,1389,0.5702167749404907
17070,21445,2,1230,0.5731394290924072
17090,9490,2,291,0.6127979755401611
17108,12600,2,496,0.5703589916229248
17113,17560,5,1656,0.5734649300575256
17121,3491,3,938,0.6145229935646057
17134,21824,2,1177,0.558283269405365
17157,22582,3,928,0.5848813056945801
17189,12536,2,126,0.6690930128097534
17195,8946,2,31,0.7052252888679504
17268,20868,6,540,0.6820381879806519
17300,20766,2,62,0.699198305606842
17302,4815,3,1,0.8104898929595947
17318,23009,4,288,0.6867847442626953
17330,22894,5,1297,0.6151326298713684
17333,21889,10,465,0.7206799387931824
17348,22415,2,829,0.5970746874809265
17397,13078,4,1385,0.5702272057533264
17398,1642,2,756,0.6107770204544067
17399,21685,3,846,0.630266547203064
17423,1645,2,1063,0.5661721229553223
17447,6485,2,710,0.6100243330001831
17453,16841,2,17,0.7719807028770447
17501,4030,5,851,0.6552670001983643
17504,20644,2,1491,0.47172555327415466
17533,21760,2,789,0.6057438850402832
17611,3208,6,1409,0.5704923868179321
17621,9882,2,1055,0.5683867335319519
17650,22228,10,123,0.7554009556770325
17665,1920,3,877,0.631650447845459
17748,13154,3,347,0.6454043388366699
17770,17729,3,768,0.6419568657875061
17810,21639,8,604,0.6851566433906555
17831,21743,3,780,0.6452900171279907
17890,9726,2,45,0.7022758722305298
17891,17157,2,12,0.7191547155380249
17897,3610,2,1315,0.5378282070159912
17905,7799,2,1196,0.5759091973304749
17920,20441,2,1218,0.591006875038147
17926,22411,2,1008,0.5723163485527039
17931,21983,2,1029,0.5789511799812317
17955,20555,2,1567,0.4613882899284363
17965,4637,10,34,0.7527213096618652
17968,5042,4,1406,0.5670521855354309
17980,18851,2,62,0.7078453898429871
17982,18513,4,721,0.644459068775177
18003,15088,2,276,0.6681179404258728
18004,22642,3,27,0.7262675166130066
18025,21472,3,249,0.6658098101615906
18040,8969,2,18,0.7402328252792358
18051,20098,2,1093,0.5459427237510681
18053,23018,2,712,0.6159986257553101
18071,22792,3,86,0.7209690809249878
18075,9221,4,210,0.6916704177856445
18108,15903,2,1,0.728175699710846
18152,1770,2,1159,0.5508793592453003
18159,8496,2,321,0.6429365873336792
18172,22904,5,356,0.6957786083221436
18173,17218,2,832,0.5589796900749207
18182,15603,2,922,0.5917935967445374
18188,12976,2,1347,0.5613778233528137
18195,13823,3,47,0.7366682887077332
18199,5685,3,195,0.687820315361023
18225,22983,4,118,0.7282447218894958
18233,22520,10,33,0.7620419263839722
18244,22800,2,332,0.641330361366272
18280,21939,4,1299,0.6169423460960388
18326,22202,5,1066,0.6185865998268127
18357,12309,2,850,0.557585597038269
18386,20030,2,530,0.6258164644241333
18388,2531,6,21,0.769662618637085
18429,20854,3,481,0.6479226350784302
18443,21060,2,1484,0.5511725544929504
18448,12607,2,549,0.6108934879302979
18540,22478,6,150,0.7161280512809753
18542,17931,1,980,0.5212042927742004
18551,20348,3,709,0.634894073009491
18583,17957,3,363,0.6246664524078369
18595,20483,3,554,0.6445890665054321
18620,4379,2,11,0.7040936946868896
18625,7556,2,964,0.5925873517990112
18635,22428,2,331,0.6448441743850708
18637,12542,3,523,0.6199686527252197
18646,10957,6,823,0.6678599119186401
18663,23030,5,148,0.7008057832717896
18676,1859,2,375,0.6604003310203552
18688,1860,2,1289,0.5196399688720703
18708,10310,3,650,0.6448442339897156
18718,15708,1,288,0.5858526825904846
18734,20017,4,145,0.6520984172821045
18739,21618,3,116,0.685601532459259
18758,22411,1,486,0.5626006722450256
18771,14627,2,5,0.7649044990539551
18807,16345,3,21,0.7790635824203491
18834,19955,2,188,0.6717808246612549
18860,3484,2,1029,0.5599256753921509
18903,20860,3,961,0.6098582744598389
18911,22344,3,400,0.6255043745040894
18936,22425,5,1245,0.5941107273101807
18938,9512,3,1211,0.5896753072738647
18974,17246,2,225,0.6702972650527954
18994,21451,2,92,0.6966907382011414
19000,3921,3,302,0.6589767336845398
19007,9656,4,872,0.6386590600013733
19015,1924,4,1509,0.5270183682441711
19025,22948,6,554,0.6778653264045715
19030,22105,2,587,0.5967221260070801
19031,13869,2,809,0.6178885698318481
19032,22900,3,327,0.6790164113044739
19054,10081,2,152,0.6312416791915894
19152,4896,2,469,0.6295056939125061
19159,1946,2,335,0.6225523948669434
19201,5963,3,1301,0.5602328777313232
19214,11578,3,1308,0.6095335483551025
19225,22894,3,9,0.7786606550216675
19252,20260,10,27,0.7809004187583923
19253,2979,3,818,0.6181750297546387
19266,10026,2,4,0.7808823585510254
19269,22574,2,1040,0.5831611156463623
19277,19653,5,40,0.7503222227096558
19279,5877,2,1586,0.4868357181549072
19304,21267,4,663,0.6336549520492554
19306,18840,2,749,0.603280782699585
19323,4541,2,57,0.6831791400909424
19325,6474,7,1361,0.6164669990539551
19342,15698,3,1531,0.5375725030899048
19358,11000,2,171,0.6704326868057251
19392,21826,3,1124,0.6112505197525024
19398,13016,5,1200,0.6384355425834656
19399,20676,2,829,0.5755396485328674
19436,2478,5,780,0.620870053768158
19499,20942,6,133,0.7327083349227905
19544,10842,2,314,0.6420612931251526
19556,7766,2,56,0.7065771222114563
19559,7171,4,649,0.6126013994216919
19613,22951,2,151,0.678695023059845
19615,12739,3,21,0.7490015029907227
19623,5948,3,1510,0.5097460746765137
19634,7865,2,268,0.6638703346252441
19643,10121,5,1770,0.4814605116844177
19654,7543,2,1,0.8598045706748962
19662,20144,1,667,0.5473794937133789
19667,5186,5,46,0.7410141229629517
19673,21734,2,88,0.6853733062744141
19728,20685,2,1165,0.5621775984764099
19740,22923,4,257,0.6849137544631958
19762,21230,3,550,0.6407486796379089
19769,22076,4,1436,0.5981895923614502
19781,13801,2,174,0.6599806547164917
19783,12312,3,146,0.6857726573944092
19786,22892,2,734,0.6093734502792358
19812,3921,2,201,0.6521959900856018
19838,22874,1,882,0.5011452436447144
19848,10277,2,35,0.7183652520179749
19864,2046,2,486,0.6275708079338074
19885,11141,4,541,0.6486751437187195
19897,19549,3,2,0.7886401414871216
19920,21319,4,5,0.7918758392333984
19932,22994,2,1304,0.5317344069480896
19950,4027,5,473,0.6603364944458008
19958,21364,1,262,0.5976868867874146
19967,14296,2,1130,0.5837587118148804
19970,11091,3,2,0.8069984316825867
20013,21321,3,262,0.6674215793609619
20022,16926,2,678,0.6092771887779236
20028,2084,4,770,0.6598822474479675
20056,13253,2,660,0.5990414619445801
20125,3890,4,860,0.6164568066596985
20128,22921,7,299,0.7074471712112427
20130,9758,2,1384,0.572770357131958
20153,20298,2,5,0.8019517660140991
20154,22861,10,298,0.6872272491455078
20166,17148,2,493,0.5954872369766235
20210,12542,6,1185,0.6418424248695374
20246,22861,4,1749,0.518051028251648
20254,4761,2,209,0.6633669137954712
20301,3740,2,257,0.6597096920013428
20341,11932,6,452,0.6573721170425415
20359,20926,2,351,0.6333139538764954
20365,18430,2,329,0.642464280128479
20383,2140,3,1,0.7736717462539673
20385,19486,2,2,0.8199044466018677
20449,8717,3,1488,0.5850637555122375
20458,7237,2,14,0.702910840511322
20464,17422,3,75,0.744608461856842
20472,17785,2,89,0.7129368185997009
20483,7661,8,875,0.6374531984329224
20487,21758,3,142,0.7224612236022949
20488,18116,2,956,0.5873576998710632
20501,2152,4,151,0.7100377082824707
20526,23031,5,987,0.6365995407104492
20604,7236,1,194,0.6255103349685669
20606,22382,3,1145,0.4839588701725006
20607,10524,3,347,0.6931636333465576
20610,20127,6,520,0.6973539590835571
20678,16440,2,97,0.6820579767227173
20681,7014,5,1193,0.6145902276039124
20686,22633,3,477,0.6208143830299377
20689,18133,5,1733,0.5665229558944702
20692,21377,4,292,0.6548248529434204
20698,22787,1,1675,0.3279134929180145
20700,14056,2,90,0.7019661068916321
20726,21344,2,1200,0.5463000535964966
20735,18362,6,88,0.7235914468765259
20748,13394,5,48,0.7613104581832886
20771,3584,4,830,0.6194751262664795
20788,22964,4,52,0.6715177893638611
20790,18728,1,149,0.5956617593765259
20815,22929,2,1001,0.5848815441131592
20822,20995,2,4,0.8152912259101868
20827,17276,2,167,0.6600962281227112
20847,13670,2,446,0.6322129964828491
20874,22229,2,29,0.7267007231712341
20899,18594,1,119,0.6364423632621765
20926,22545,1,51,0.611290693283081
20943,17912,3,617,0.6409006118774414
20989,4642,2,819,0.604189932346344
21003,19336,3,459,0.6778829097747803
21014,18548,2,144,0.6430099606513977
21075,16414,2,355,0.6356539726257324
21087,22959,3,877,0.628247082233429
21103,7577,6,891,0.6551733613014221
21115,5810,2,251,0.6521915793418884
21135,9103,2,376,0.6366321444511414
21146,19256,2,507,0.6267823576927185
21178,23026,3,964,0.624914824962616
21204,13241,3,968,0.6436480283737183
21281,13436,3,810,0.6080992221832275
21301,19659,2,665,0.5883156061172485
21308,21615,5,140,0.7010194063186646
21322,4304,3,221,0.6856520771980286
21335,22349,3,234,0.6728668808937073
21355,22434,3,42,0.7056475281715393
21366,16956,4,1450,0.5989242196083069
21387,4209,5,1179,0.6343964338302612
21407,8873,2,559,0.6126057505607605
21416,11281,3,266,0.6633694171905518
21446,12804,4,1712,0.4749397337436676
21457,20141,8,372,0.7106122374534607
21466,10304,2,228,0.6680440902709961
21475,20864,2,812,0.5889430046081543
21497,15814,4,1453,0.5826959013938904
21501,11540,2,61,0.6908886432647705
21512,9479,3,273,0.6725696921348572
21522,8758,2,579,0.6336153745651245
21538,22434,3,402,0.6660429835319519
21561,2332,2,627,0.5823001265525818
21572,21942,4,74,0.7235750555992126
21574,20240,3,954,0.5975900292396545
21586,22555,7,493,0.6907369494438171
21623,22743,2,1157,0.5492976307868958
21661,17438,1,1416,0.45941397547721863
21677,22775,3,1415,0.5658217668533325
21716,11337,2,21,0.7077245712280273
21759,4864,2,60,0.6930786371231079
21772,22472,1,885,0.5371457934379578
21813,16292,3,3,0.7620419263839722
21834,14778,2,1167,0.5595568418502808
21838,22385,3,753,0.6223636865615845
21842,19186,7,1322,0.5966679453849792
21852,22474,1,509,0.5517678260803223
21859,4334,2,120,0.6795259714126587
21890,19794,4,590,0.6552210450172424
21896,22532,2,860,0.5776671767234802
21911,22834,1,782,0.5359501838684082
21912,22515,3,52,0.704872190952301
21941,9811,2,829,0.5856260657310486
21955,17716,1,1465,0.3972490429878235
21960,12930,3,1459,0.5893039107322693
21981,14964,2,1040,0.5953227281570435
21988,21826,8,327,0.6962006688117981
22006,21124,2,412,0.6446800231933594
22024,10954,3,560,0.6359610557556152
22037,14510,2,393,0.6385138630867004
22097,8042,2,1068,0.5791761875152588
22134,14255,3,117,0.7008485794067383
22167,22204,6,197,0.6754158735275269
22172,21217,3,318,0.6723579168319702
22176,22909,3,1041,0.5806189179420471
22179,12036,2,356,0.6262162923812866
22183,8766,1,1461,0.413393497467041
22213,22821,2,271,0.6160247921943665
22220,3633,3,1085,0.6080953478813171
22231,22957,4,324,0.6836848855018616
22238,10831,2,66,0.680305004119873
22241,2492,3,74,0.7227749228477478
22254,7779,3,1373,0.5769320130348206
22290,2920,2,49,0.7099329233169556
22302,10918,2,84,0.688515841960907
22310,22356,2,629,0.5952928066253662
22315,8077,2,858,0.5864768028259277
22331,21276,6,590,0.6333670020103455
22366,18548,4,310,0.6650761961936951
22387,5436,2,27,0.7296335101127625
22400,5895,2,517,0.6315456032752991
22429,20893,2,895,0.6102102398872375
22445,22213,8,4,0.8316603899002075
22463,19474,2,47,0.7001904249191284
22482,17922,2,221,0.6372057795524597
22490,22853,2,613,0.5865981578826904
22501,19837,4,816,0.6468966007232666
22502,13175,2,1328,0.5189759731292725
22508,13453,4,1442,0.5453484058380127
22515,6884,2,882,0.6019482016563416
22538,12705,2,585,0.6093408465385437
22628,12592,2,1,0.8293796181678772
22630,5059,2,44,0.6821549534797668
22659,2594,3,1341,0.5587449073791504
22675,23009,2,361,0.6194744110107422
22695,20610,2,737,0.5711861252784729
22700,4665,2,1636,0.5376898050308228
22709,3018,3,197,0.676572322845459
22710,19985,1,275,0.5833986401557922
22714,20902,3,549,0.6558594107627869
22731,22913,2,1337,0.5483618974685669
22743,10454,1,456,0.5650796294212341
22767,17099,3,1125,0.582085371017456
22774,22018,7,1172,0.6306276917457581
22781,9818,2,93,0.6636629104614258
22782,7186,3,298,0.6343004703521729
22799,17569,7,578,0.6738102436065674
22827,11953,3,43,0.7274879217147827
22830,21465,2,26,0.685239315032959
22843,22946,2,1014,0.583530604839325
22849,14716,3,2,0.785894513130188
22864,4019,4,380,0.6818572282791138
22873,22884,2,440,0.6025751233100891
22876,19652,2,605,0.5968892574310303
22878,16642,2,349,0.6479416489601135
22882,3103,1,1584,0.4376879334449768
22928,13697,3,114,0.6661984324455261
22929,20978,3,61,0.7057023644447327
22952,2667,2,10,0.7762197852134705
22991,16890,2,435,0.593183696269989
23048,17424,2,1512,0.5032613277435303
23064,21429,2,96,0.6886222958564758
23074,19594,1,791,0.5209535360336304
23081,2686,2,1,0.8452931046485901
23084,9674,4,827,0.635463297367096
23090,12939,2,1453,0.5202283263206482
23109,8466,2,1171,0.5128234624862671
23121,18069,3,643,0.6118797063827515
23122,6718,2,225,0.6584125757217407
23135,4395,3,69,0.7086350917816162
23141,22518,2,1158,0.5457400679588318
23175,21615,2,449,0.6495305895805359
23176,22033,2,1324,0.5298677086830139
23219,22935,2,534,0.6156266927719116
23255,21045,1,744,0.5180127024650574
23256,12526,2,210,0.6605460047721863
23269,5491,2,289,0.6573200225830078
23272,23032,2,122,0.6651309728622437
23323,4371,3,1708,0.5016752481460571
23341,2758,2,480,0.5537757873535156
23350,16433,2,434,0.6187023520469666
23358,17611,2,1011,0.5992389917373657
23385,20041,2,58,0.7031172513961792
23392,17957,2,209,0.6624199748039246
23442,21500,3,16,0.752184271812439
23477,9968,2,304,0.6518019437789917
23487,20913,2,1175,0.5803946256637573
23488,20040,2,480,0.6007341146469116
23491,19297,2,346,0.6188647747039795
23515,7733,1,28,0.6903072595596313
23535,2814,2,1268,0.5386819243431091
23546,9384,2,70,0.6953139305114746
23551,19895,5,42,0.744867205619812
23605,14776,2,566,0.6404982209205627
23615,22533,2,2,0.8661354184150696
23628,21586,2,204,0.6520793437957764
23654,21195,2,945,0.5629833936691284
23676,20891,2,139,0.6862814426422119
23682,16818,3,1378,0.5450913906097412
23689,20550,2,1693,0.43219831585884094
23729,22966,2,32,0.6922958493232727
23731,17888,3,709,0.6518953442573547
23758,22059,2,107,0.6464268565177917
23766,4576,3,1321,0.5768694877624512
23775,17210,2,1590,0.5575435161590576
23787,22511,3,76,0.69843590259552
23810,15983,3,200,0.6658996939659119
23832,20282,4,12,0.7573290467262268
23833,11835,3,509,0.6552016735076904
23851,15572,3,102,0.6998748183250427
23853,13239,3,95,0.6773264408111572
23867,3560,2,1111,0.5668866038322449
23876,21895,6,730,0.6519510746002197
23913,17805,3,999,0.5755077600479126
23922,17953,4,3,0.8436331152915955
23923,19829,5,47,0.7460196614265442
23939,11142,2,432,0.6281412243843079
23943,10945,5,742,0.6596903204917908
23945,3469,2,792,0.5013467073440552
23953,6193,3,118,0.7221903800964355
23964,12288,2,674,0.5942414999008179
23974,13314,2,123,0.6849168539047241
23976,11979,2,299,0.6556347012519836
23978,13824,2,603,0.6305058002471924
23983,6795,2,5,0.7740878462791443
23990,6893,2,538,0.6296120285987854
24060,19304,2,482,0.6378596425056458
24075,19361,2,1462,0.5341066122055054
24090,9853,2,341,0.6376126408576965
24097,22926,2,21,0.7171669602394104
24100,2978,2,1038,0.6011760234832764
24109,5347,3,599,0.616152286529541
24119,14264,2,1774,0.5085286498069763
24125,15827,3,389,0.6795568466186523
24134,15865,2,118,0.6986142992973328
24139,18362,2,579,0.6022695302963257
24144,11925,3,39,0.7505041360855103
24151,10817,2,936,0.584778904914856
24204,20668,2,7,0.740801215171814
24269,12686,2,1120,0.5799575448036194
24285,22346,2,1235,0.5398953557014465
24299,21798,5,595,0.6479476690292358
24323,3050,3,506,0.6713114976882935
24333,19794,2,388,0.6419031023979187
24343,22903,3,1051,0.608970046043396
24369,12617,2,798,0.5852774977684021
24371,6879,3,209,0.6849017143249512
24395,3730,3,978,0.6199550628662109
24398,10401,3,39,0.7228686809539795
24407,3073,3,63,0.7190531492233276
24412,22990,5,54,0.7516454458236694
24449,11328,2,319,0.6321721076965332
