user_id,target_item,prefix_length,rank,target_score
10570,9186,3,72,0.6294406056404114
10572,9621,2,216,0.5153188109397888
10589,4698,2,302,0.49533823132514954
10604,3204,2,929,0.395254909992218
10605,17566,2,267,0.5089598298072815
10624,18216,3,27,0.6176325678825378
10640,3178,5,340,0.48133882880210876
10647,3114,5,832,0.4080420136451721
10651,7381,1,343,0.4171799123287201
10654,8143,3,4,0.6545310020446777
10656,8657,3,92,0.5861654281616211
10659,18278,4,259,0.5536558032035828
10664,2061,3,99,0.5853011012077332
10666,14393,5,47,0.6399266719818115
10669,4294,2,1180,0.37047863006591797
10682,16043,4,836,0.42563533782958984
10709,13451,2,870,0.44104450941085815
10740,3485,2,293,0.5071213245391846
10744,5106,3,664,0.49794209003448486
10766,926,2,197,0.4978768527507782
10808,5027,2,343,0.4961770474910736
10823,804,3,32,0.6395701169967651
10838,11213,2,806,0.39917007088661194
10843,7375,3,607,0.4702039062976837
10854,3076,6,1232,0.4346774220466614
10861,13527,2,362,0.5090081095695496
10864,17085,6,416,0.5413739085197449
10880,18307,2,144,0.5207796096801758
10881,18307,8,228,0.5821932554244995
10883,18244,4,175,0.5491450428962708
10884,18307,2,71,0.5830659866333008
10887,18227,2,473,0.45722639560699463
10888,18133,3,126,0.5773108601570129
10891,10047,7,231,0.5975717306137085
10893,8955,10,83,0.6442445516586304
10900,15948,2,49,0.565444827079773
10907,18307,4,441,0.5105272531509399
10910,16674,4,585,0.5205763578414917
10928,18258,5,27,0.6626076698303223
10934,14851,2,640,0.4529861807823181
10935,17435,2,750,0.4634711742401123
10944,2508,2,855,0.40196195244789124
10993,17917,6,499,0.506097137928009
10994,17007,2,848,0.40308427810668945
10995,17437,2,174,0.5293383598327637
11022,18287,6,537,0.47057801485061646
11031,1784,2,107,0.5547194480895996
11064,15569,3,184,0.5273814797401428
11089,4826,2,28,0.5957468748092651
11092,11276,3,404,0.5381157398223877
11128,12387,1,613,0.38226377964019775
11138,16359,1,636,0.40458375215530396
11142,17086,5,370,0.48939386010169983
11149,5370,1,1187,0.3600720465183258
11158,839,2,206,0.533941924571991
11162,2434,2,5,0.6844106912612915
11177,3216,1,767,0.36611607670783997
11186,845,2,469,0.4785735309123993
11199,12613,4,844,0.40508559346199036
11232,18318,2,1018,0.4075276851654053
11268,17280,1,50,0.5424220561981201
11274,16665,3,61,0.6143311262130737
11306,4799,3,252,0.5645428895950317
11331,2083,6,481,0.5247880816459656
11335,10668,3,67,0.6205292344093323
11338,6388,2,500,0.4890996217727661
11343,3969,8,901,0.42943158745765686
11361,5006,3,107,0.577006459236145
11404,18318,2,8,0.6482369303703308
11452,15117,5,295,0.5565826892852783
11483,10718,2,431,0.47710779309272766
11484,3287,3,51,0.6011574864387512
11498,5026,3,14,0.6627337336540222
11512,13876,2,210,0.5272930264472961
11528,2289,2,113,0.5373941659927368
11576,8125,4,15,0.6331958174705505
11598,18334,4,10,0.6558542847633362
11603,1939,6,32,0.6641590595245361
11629,17954,10,35,0.6957960724830627
11632,16103,4,362,0.5562507510185242
11646,17943,6,212,0.5631058216094971
11656,18064,6,106,0.6231661438941956
11681,18326,7,329,0.5546895265579224
11704,889,2,1087,0.36747506260871887
11722,18307,2,226,0.5230304002761841
11757,3718,5,18,0.6783441305160522
11763,8267,1,133,0.4811035394668579
11814,9853,2,451,0.5151330232620239
11818,14423,3,271,0.5387735366821289
11848,10233,4,8,0.6541897654533386
11863,12901,3,305,0.5400519371032715
11874,918,2,878,0.4115394949913025
11927,18298,4,57,0.6064981818199158
11931,1007,3,785,0.43857288360595703
11932,927,2,358,0.4786391258239746
11944,15354,6,80,0.6254147291183472
11953,14850,4,236,0.586287796497345
11956,17407,7,169,0.6185775995254517
12035,3181,2,1210,0.3298509418964386
12045,16332,7,718,0.5053371787071228
12075,18268,3,527,0.4895694851875305
12091,10468,2,1046,0.4017954170703888
12099,11941,2,3,0.6664449572563171
12125,18273,2,181,0.49766775965690613
12129,16914,2,284,0.4417651295661926
12137,17943,3,191,0.5429195165634155
12147,6706,5,60,0.6338324546813965
12195,12528,2,1238,0.3620571494102478
12202,18307,2,624,0.44391903281211853
12224,9118,10,413,0.5556324124336243
12226,18236,1,522,0.4103909134864807
12232,1651,2,352,0.49206069111824036
12265,14751,2,56,0.6022748947143555
12270,6879,9,130,0.5963625311851501
12294,15705,3,313,0.5217869281768799
12306,16791,4,563,0.5293803811073303
12314,5163,2,22,0.6166970133781433
12340,16791,4,1256,0.3889807164669037
12342,5119,2,578,0.46914923191070557
12355,1118,3,54,0.5857012867927551
12375,13373,3,579,0.49597492814064026
12409,9866,3,78,0.5563321113586426
12410,18307,5,151,0.5555639863014221
12443,18333,2,141,0.5303802490234375
12451,9405,3,351,0.5220299959182739
12455,18320,3,632,0.4216635227203369
12484,18298,4,9,0.6877121329307556
12498,18315,7,4,0.7780028581619263
12525,18276,6,471,0.493283212184906
12526,17086,2,575,0.41661977767944336
12528,18287,3,460,0.47700104117393494
12532,18307,5,288,0.5321525931358337
12536,18277,2,610,0.3947526514530182
12538,18258,4,16,0.657788097858429
12541,18334,8,715,0.525355339050293
12567,6751,2,18,0.5657109618186951
12604,13362,4,146,0.6179168820381165
12614,13884,3,284,0.5186951160430908
12615,10459,3,74,0.5992397665977478
12616,13654,4,72,0.6278491616249084
12637,7962,1,1090,0.32561245560646057
12643,2881,2,136,0.5382832288742065
12644,13316,3,144,0.5915840268135071
12655,9233,3,842,0.4341071844100952
12662,18195,7,322,0.5300692915916443
12666,13237,2,661,0.4389597475528717
12667,15439,1,325,0.4864884316921234
12670,4768,2,6,0.6757883429527283
12677,8479,3,924,0.41345980763435364
12692,14484,2,637,0.4432428479194641
12733,7560,2,804,0.3889116644859314
12749,18216,3,232,0.5405786633491516
12760,13395,3,174,0.5435475707054138
12764,2489,5,1,0.6743560433387756
12801,18307,4,262,0.5398113131523132
12811,16435,2,1129,0.33759793639183044
12831,15705,1,172,0.4788694977760315
12840,1088,9,728,0.5133539438247681
12853,15758,2,4,0.665595293045044
12866,14860,4,288,0.5353198647499084
12873,17473,2,64,0.6021768450737
12874,8413,2,1097,0.3608168363571167
12892,4219,2,126,0.5662761926651001
12901,4128,2,54,0.559942364692688
12915,9229,6,77,0.6463300585746765
12921,4097,3,2,0.7513543963432312
12941,3276,3,6,0.7175633907318115
12946,14677,2,1231,0.3565659523010254
12999,16033,2,221,0.5192508697509766
13002,18252,2,70,0.5771161317825317
13033,17880,2,158,0.5442575812339783
13112,17025,4,8,0.6708555221557617
13113,2817,6,37,0.657539427280426
13134,5687,2,211,0.5187411308288574
13145,17303,2,310,0.4922751188278198
13176,1081,3,910,0.3533102869987488
13189,2990,3,118,0.5718129277229309
13240,13396,2,1,0.7782090306282043
13244,18051,2,314,0.5158339738845825
13268,16106,2,275,0.5307859778404236
13303,11651,3,260,0.5486844778060913
13304,17020,2,1027,0.4138696491718292
13317,9299,2,443,0.4888073205947876
13333,18237,3,300,0.5266603231430054
13342,16614,1,88,0.5231671929359436
13358,3694,3,1035,0.4198826849460602
13376,9009,3,318,0.5334272384643555
13387,15195,2,648,0.4249829947948456
13395,4304,1,1271,0.23742282390594482
13398,6048,2,771,0.4244016408920288
13399,6995,4,15,0.6857465505599976
13423,15311,5,4,0.6859721541404724
13439,8476,3,44,0.6088886857032776
13489,14582,6,58,0.6353322267532349
13504,17545,4,1338,0.32770705223083496
13518,14883,2,121,0.5204213857650757
13530,7663,4,261,0.5342296361923218
13562,1133,5,132,0.5963901281356812
13623,8756,4,189,0.5522596836090088
13660,9687,2,53,0.5789566040039062
13709,2632,4,656,0.5081992149353027
13722,3359,5,305,0.5564890503883362
13746,14423,2,388,0.509729266166687
13819,7991,4,252,0.5175851583480835
13883,18246,2,246,0.5025671720504761
13886,18209,3,942,0.40489619970321655
13910,5037,2,529,0.46858569979667664
13934,1304,10,192,0.5595073699951172
13935,17714,10,19,0.6888052225112915
13944,5765,2,557,0.49853071570396423
14048,13369,2,21,0.6224727630615234
14054,7500,2,85,0.5126315951347351
14090,17285,2,221,0.5310203433036804
14136,15413,3,94,0.6092255115509033
14204,10536,1,975,0.3448362648487091
14251,14934,2,359,0.5035341382026672
14254,18305,2,104,0.5578945875167847
14270,17756,2,758,0.4298103153705597
14273,17385,3,44,0.6371318697929382
14296,1706,2,57,0.5798941850662231
14331,18139,3,1,0.8011879920959473
14342,16123,3,1275,0.29353591799736023
14347,5895,2,100,0.5317158699035645
14366,5425,6,196,0.5973954200744629
14393,1551,3,6,0.6643070578575134
14404,9606,7,367,0.5609921813011169
14438,12047,6,215,0.5744271278381348
14454,5605,4,26,0.6515159606933594
14468,17235,6,1073,0.4874463975429535
14479,11554,3,242,0.5242087841033936
14594,18208,3,224,0.5720416903495789
14625,6599,4,249,0.5465968251228333
14674,17616,1,77,0.5011386871337891
14682,16270,5,394,0.5597400665283203
14683,5968,2,309,0.48212677240371704
14694,8301,3,340,0.5193129181861877
14714,18274,9,244,0.5654763579368591
14732,17177,2,1169,0.38109827041625977
14738,18148,2,24,0.6119629144668579
14742,8972,2,2,0.6530727744102478
14749,12497,2,213,0.49783453345298767
14772,17586,2,122,0.5721374154090881
14786,18232,3,997,0.40286046266555786
14787,17086,4,355,0.496103972196579
14790,7329,2,87,0.5714017748832703
14791,11551,2,351,0.46171078085899353
14800,17699,2,27,0.5680390000343323
14804,6369,4,718,0.4999101161956787
14852,18279,3,842,0.44589608907699585
14876,16200,3,275,0.5452605485916138
14899,18218,5,745,0.46905654668807983
14929,2083,2,526,0.4633622169494629
14934,1280,2,18,0.5721154808998108
14959,11567,4,141,0.5789818167686462
14994,7324,4,141,0.5476139783859253
15000,15269,2,69,0.5972945094108582
15038,18280,3,674,0.44540461897850037
15046,10128,5,168,0.5834788084030151
15048,7797,2,321,0.47481051087379456
15103,2139,2,655,0.4467323124408722
15124,12508,8,116,0.6260210275650024
15154,15349,2,246,0.5184805989265442
15157,13506,1,886,0.3139483630657196
15193,18349,4,172,0.562034547328949
15200,13419,1,265,0.44590166211128235
15213,1313,2,580,0.45840397477149963
15225,4530,3,158,0.571368932723999
15236,9572,3,759,0.42221036553382874
15280,5574,3,60,0.6215381622314453
15285,3496,4,1261,0.34019941091537476
15301,15305,3,903,0.4199581742286682
15302,11494,2,7,0.6344636082649231
15317,17194,4,219,0.5678029656410217
15344,12651,3,7,0.6262391209602356
15355,18307,2,49,0.5808612704277039
15364,1616,2,168,0.5458654165267944
15390,1344,2,982,0.3648100793361664
15400,18079,2,744,0.4747803807258606
15435,2184,3,247,0.47380879521369934
15459,14632,5,105,0.6183885931968689
15466,16243,4,1134,0.32151657342910767
15479,17262,6,727,0.42538440227508545
15499,16628,2,176,0.5045112371444702
15510,5032,2,2,0.7373497486114502
15532,7551,1,869,0.33449164032936096
15543,12564,2,69,0.5677723288536072
15546,4997,4,348,0.4708206057548523
15558,17998,2,868,0.438408762216568
15572,8902,1,239,0.44098302721977234
15614,18325,4,70,0.598945140838623
15621,12104,2,158,0.48981186747550964
15682,15312,6,12,0.6937158107757568
15690,14153,3,593,0.45175477862358093
15717,2276,7,180,0.5874429941177368
15728,9034,3,113,0.5869928002357483
15761,14153,2,329,0.4436461329460144
15772,5739,3,374,0.48654258251190186
15795,6325,2,543,0.4378526210784912
15806,6163,10,59,0.6715573072433472
15808,7479,8,254,0.5579225420951843
15822,15536,1,1265,0.21358129382133484
15823,17696,2,1260,0.34259599447250366
15827,7000,4,2,0.7297187447547913
15855,10828,2,94,0.5657575130462646
15864,3614,3,33,0.6542984247207642
15912,2093,3,66,0.6258338689804077
15935,11500,2,295,0.5017893314361572
15971,13943,2,981,0.35211557149887085
15981,6327,4,523,0.5013343095779419
15985,17264,3,858,0.4187006652355194
16030,4158,4,178,0.5686831474304199
16054,8999,2,1082,0.29849204421043396
16055,3747,2,908,0.35307973623275757
16085,17824,6,958,0.38245540857315063
16099,3541,2,719,0.39846092462539673
16105,14565,5,25,0.6770632266998291
16174,18098,3,24,0.6427669525146484
16205,17886,2,180,0.5479742288589478
16220,14565,1,358,0.4551921486854553
16288,18195,2,559,0.4429037868976593
16325,16394,5,1316,0.32597213983535767
16411,10478,2,27,0.619062066078186
16421,1739,3,494,0.49801066517829895
16433,2198,2,285,0.4927622079849243
16449,10682,3,698,0.47484341263771057
16472,5992,2,303,0.47705453634262085
16499,15640,2,1294,0.21459725499153137
16501,11986,4,285,0.5628959536552429
16533,11467,1,4,0.6165122985839844
16535,6848,2,87,0.5346735715866089
16544,17149,2,590,0.44828999042510986
16548,1486,3,1061,0.4493153691291809
16554,16707,2,7,0.6607977747917175
16636,9949,2,45,0.5915379524230957
16666,18185,5,479,0.5447953939437866
16672,11904,3,118,0.5806751847267151
16675,18072,2,732,0.406053751707077
16718,18309,3,101,0.5556918978691101
16746,17960,1,923,0.33710384368896484
16750,13181,2,12,0.6500667929649353
16843,18014,2,342,0.5200139880180359
16850,14407,8,381,0.5938686728477478
16851,13782,2,58,0.5797461271286011
16869,1529,2,811,0.4309143126010895
16876,15991,3,1042,0.4342955946922302
16919,18330,3,60,0.5978447198867798
16920,17940,2,101,0.5610105991363525
16923,17090,5,208,0.5973712205886841
16956,18335,3,208,0.5646373629570007
16974,16799,2,70,0.6060218811035156
16980,10153,3,142,0.580253005027771
17008,17099,3,598,0.5195507407188416
17020,8139,4,450,0.5125851631164551
17026,16018,2,133,0.5411080718040466
17047,14207,3,513,0.5051790475845337
17057,10204,2,104,0.5442136526107788
17060,18307,5,142,0.5888515114784241
17071,1553,2,162,0.5581991076469421
17087,9450,5,726,0.44315341114997864
17101,2093,9,115,0.6306589841842651
17121,16953,5,49,0.6289991736412048
17124,10673,2,134,0.5614615678787231
17152,17085,2,345,0.4986506998538971
17183,17209,3,843,0.4634982943534851
17202,13844,5,50,0.6108502149581909
17212,6427,3,343,0.5172199010848999
17220,3558,1,35,0.5576064586639404
17224,15436,4,151,0.5822163224220276
17267,17891,2,673,0.4629339575767517
17276,12421,2,272,0.5175394415855408
17300,15345,4,20,0.6646910905838013
17372,1600,2,453,0.45568224787712097
17457,11561,2,76,0.5582752227783203
17495,13746,4,766,0.4558553099632263
17519,7728,2,347,0.4845849871635437
17524,5858,2,410,0.48128682374954224
17598,12390,2,231,0.4714755415916443
17631,16332,2,404,0.4978345036506653
17671,18277,2,206,0.4933120906352997
17672,17085,3,879,0.37781819701194763
17673,18277,4,291,0.5177031755447388
17677,18232,4,1018,0.35846152901649475
17682,17566,3,254,0.5231080651283264
17684,18307,2,747,0.41375914216041565
17687,18334,2,131,0.522159993648529
17726,14458,4,479,0.5285011529922485
17759,6715,7,508,0.5534030199050903
17762,14127,3,1338,0.2032168060541153
17766,12513,4,72,0.6364068388938904
17802,15592,3,153,0.5436950325965881
17838,2113,2,1000,0.43973875045776367
17873,12848,2,107,0.5455564260482788
17893,1670,2,1205,0.3609229624271393
17953,17564,1,378,0.4392147660255432
17991,2971,2,222,0.5377081632614136
17995,16729,2,726,0.4062613248825073
18018,1690,3,64,0.5839529037475586
18024,13448,4,1135,0.39061856269836426
18025,14224,3,53,0.6168043613433838
18031,2858,5,349,0.5416059494018555
18039,15079,2,49,0.5792062282562256
18047,14827,2,1162,0.3237582743167877
18057,3421,4,562,0.5261016488075256
18064,1696,2,184,0.5278160572052002
18077,18315,2,6,0.6582497358322144
18125,12726,2,353,0.533642590045929
18177,15989,2,168,0.5553807616233826
18224,1800,2,344,0.48359474539756775
18236,16635,3,443,0.5181258916854858
18246,10517,2,75,0.5533463954925537
18247,18064,1,129,0.488109827041626
18341,17227,2,1343,0.18275372684001923
18343,4770,4,33,0.613193929195404
18350,10576,2,2,0.692568302154541
18365,6783,2,13,0.6454542279243469
18395,7385,2,330,0.495426744222641
18461,5369,2,10,0.6612198948860168
18470,17742,1,748,0.3953351080417633
18593,12414,2,775,0.42512136697769165
18602,17453,3,231,0.5546530485153198
18645,5465,2,36,0.6323517560958862
18685,14450,2,572,0.4783817529678345
18703,15523,2,939,0.39965349435806274
18711,6350,4,291,0.5065699815750122
18712,7664,2,1216,0.2684982120990753
18724,2743,3,84,0.6266508102416992
18778,10204,3,476,0.44396305084228516
18792,17714,3,180,0.5612108707427979
18845,3209,1,719,0.350310355424881
19003,10422,2,121,0.5694023370742798
19089,5555,2,519,0.4575807452201843
19112,1884,3,286,0.5541395545005798
19133,18326,1,316,0.4277260899543762
19139,18112,1,1330,0.2635212540626526
19140,1866,2,315,0.5387634634971619
19156,17724,3,414,0.48668989539146423
19182,17521,3,2,0.7459712028503418
19205,14676,3,115,0.568458080291748
19224,9447,4,1012,0.450433611869812
19257,12210,3,28,0.5999922156333923
19262,18150,3,874,0.4030943810939789
19263,11705,1,257,0.4547654986381531
19276,1885,4,513,0.5362688899040222
19311,5602,1,832,0.35263001918792725
19318,18209,4,524,0.5069050788879395
19354,6295,7,254,0.566655158996582
19377,16132,2,466,0.4546915292739868
19408,4834,2,34,0.6289066076278687
19415,17473,2,60,0.5672803521156311
19484,18261,5,540,0.540774941444397
19490,18023,3,359,0.542756974697113
19525,12093,2,731,0.39393559098243713
19541,18305,2,266,0.5556493401527405
19575,2062,3,515,0.47496989369392395
19634,9633,2,1072,0.39152026176452637
19663,15607,2,90,0.5890147089958191
19683,7946,2,875,0.45252227783203125
19720,9142,2,71,0.5762624740600586
19732,18337,2,84,0.5724713802337646
19854,15569,2,14,0.6471391916275024
19858,15500,2,565,0.474204421043396
19859,6979,3,13,0.6665626764297485
19896,9866,3,460,0.49614378809928894
19919,5686,4,101,0.6151297688484192
19943,15782,1,13,0.5768240690231323
19947,17227,2,1131,0.36611777544021606
19948,18307,8,489,0.4782521724700928
19983,17075,6,5,0.7005367279052734
20033,2029,4,10,0.6624484658241272
20038,18315,3,13,0.6670097708702087
20043,6335,2,12,0.5941070914268494
20047,2030,2,732,0.4277762472629547
20051,18307,10,549,0.5589781999588013
20056,6970,3,704,0.4649656414985657
20075,16720,2,1235,0.29664933681488037
20085,8761,3,197,0.5631351470947266
20106,13980,2,198,0.5312559604644775
20107,15253,2,631,0.4471583068370819
20166,2045,4,1,0.7359879016876221
20186,11187,3,481,0.47782179713249207
20190,10107,2,278,0.49249154329299927
20217,17523,3,150,0.5288349390029907
20219,18195,10,50,0.652506411075592
20277,3637,1,356,0.43301835656166077
20278,9740,2,99,0.5715135335922241
20332,2075,4,60,0.6133911609649658
20352,12477,2,719,0.4156208634376526
20369,5489,6,82,0.6296560168266296
20387,7000,2,19,0.6332098841667175
20412,3451,2,625,0.4560043215751648
20421,16985,2,213,0.5147151947021484
20453,15222,3,261,0.5355913043022156
20466,18179,2,58,0.6033347249031067
20467,17640,1,153,0.48729217052459717
20484,4206,2,491,0.45954644680023193
20592,17799,2,159,0.5454778671264648
20630,5831,1,137,0.4900935888290405
20651,4713,2,3,0.7093263864517212
20693,10067,3,252,0.543705403804779
20744,17090,3,187,0.48152557015419006
20748,18274,3,467,0.45151883363723755
20772,18254,2,409,0.4969460070133209
20783,2142,2,282,0.5016035437583923
20831,18307,3,35,0.6128532886505127
20841,14676,3,214,0.5572345852851868
20847,11418,3,869,0.44608351588249207
20851,14188,2,64,0.5677135586738586
20853,15782,2,181,0.5513567924499512
20854,9326,3,284,0.5417355298995972
20872,16200,4,1179,0.41680216789245605
20887,10977,1,15,0.5785806775093079
20904,17393,2,242,0.5494294762611389
20922,5220,1,53,0.535934567451477
20937,2173,2,239,0.5001423954963684
20938,18334,2,990,0.4026573896408081
20958,3469,1,1218,0.29981571435928345
20995,4453,2,1201,0.335512638092041
21004,15673,2,123,0.5613396763801575
21038,10138,4,41,0.6260497570037842
21047,16702,3,87,0.5256157517433167
21102,18205,2,223,0.5284901857376099
21113,2284,5,1,0.7369810938835144
21122,16791,3,221,0.5410780906677246
21145,5951,2,144,0.5397917032241821
21156,11280,3,849,0.4571063816547394
21165,14552,3,867,0.47094815969467163
21184,17376,2,40,0.619372546672821
21194,17662,3,300,0.5440719127655029
21203,17071,2,62,0.5828255414962769
21204,15508,4,568,0.5031294822692871
21227,6318,3,171,0.5517400503158569
21350,6924,3,186,0.5498133897781372
21383,2295,6,810,0.45247727632522583
21533,15709,1,967,0.34086358547210693
21589,17979,2,47,0.579781174659729
21598,2275,2,129,0.5500360131263733
21600,11465,2,1112,0.34461215138435364
21602,14752,2,26,0.6109396815299988
21701,11507,4,365,0.5215502381324768
21715,8212,1,499,0.4316805303096771
21772,18287,3,402,0.5151779651641846
21777,18334,2,74,0.5762844681739807
21797,18298,4,28,0.6295148134231567
21804,5605,2,130,0.5413951873779297
21811,2308,2,535,0.45741766691207886
21823,13267,2,848,0.3930782675743103
21878,17494,2,53,0.5832628011703491
21909,10284,3,182,0.566354513168335
21923,18287,3,85,0.575438916683197
21927,18307,5,348,0.49158886075019836
21941,7191,2,935,0.3415164649486542
21944,5503,2,47,0.5634269118309021
21963,16074,2,690,0.44790682196617126
21982,16948,1,553,0.3806358575820923
22031,7573,2,109,0.5707812905311584
22045,16809,4,437,0.5254004001617432
22050,3741,2,662,0.426256000995636
22059,17824,3,141,0.5337368249893188
22068,14576,2,520,0.47853901982307434
22072,17588,7,818,0.43909063935279846
22085,13576,2,424,0.48855483531951904
22180,6169,4,868,0.44214409589767456
22219,5706,4,1,0.7293511033058167
22224,15249,2,328,0.48987480998039246
22357,11536,3,590,0.4669450521469116
22362,18281,3,212,0.5272349715232849
22386,4277,2,274,0.5169714689254761
22399,18254,1,396,0.434833288192749
22549,18281,3,68,0.5919760465621948
22556,15601,2,282,0.4862816631793976
22562,15334,1,28,0.5683949589729309
22613,17352,3,1309,0.3710174858570099
22630,18320,5,456,0.500335693359375
22638,2483,2,1,0.6252303719520569
22732,7713,3,966,0.44868627190589905
22746,13014,2,1327,0.24763357639312744
22749,17816,2,40,0.6122381091117859
22774,15721,2,101,0.5714181661605835
22805,15545,1,15,0.5890257358551025
22839,14074,2,6,0.6320761442184448
22910,2537,2,1051,0.33692193031311035
22927,11209,2,59,0.5732027292251587
22932,13312,2,1059,0.41616082191467285
22955,18145,2,79,0.6112707853317261
22960,7215,2,276,0.5336368083953857
22967,18298,2,8,0.6785401701927185
22968,14125,1,474,0.4093283712863922
22974,18278,4,339,0.5370506644248962
22996,2562,3,114,0.6000267267227173
23009,13091,2,314,0.5256436467170715
23099,11865,2,643,0.45821908116340637
23111,17316,2,26,0.6307515501976013
23112,2573,2,66,0.5847787857055664
23118,2575,3,246,0.5787473917007446
23124,13432,2,1262,0.34533295035362244
23179,9679,2,1007,0.35306695103645325
23180,7134,2,573,0.477436900138855
23211,8352,3,395,0.5248739719390869
23236,17474,1,115,0.496584951877594
23250,18069,2,270,0.5268204808235168
23256,13780,1,374,0.4352964758872986
23285,18274,2,95,0.5267592072486877
23304,3248,2,70,0.5681505799293518
23327,2600,2,211,0.5275382995605469
23346,3436,7,1,0.8003341555595398
23378,14814,1,548,0.4128120541572571
23393,2612,3,23,0.640251874923706
23420,12608,2,104,0.5551701784133911
23426,15519,3,939,0.41117894649505615
23476,11411,1,87,0.5224295854568481
23519,18084,1,951,0.36169204115867615
23525,15334,2,576,0.4570786952972412
23544,12949,2,655,0.43671655654907227
23602,3783,3,186,0.5824734568595886
23769,17270,3,255,0.5340708494186401
23805,3782,2,170,0.5274980068206787
23824,18012,4,363,0.5188469290733337
23847,9061,6,1,0.7345126271247864
23849,17941,2,796,0.416259765625
23857,10274,3,202,0.5045755505561829
23875,8813,5,284,0.5733553171157837
23893,17085,2,152,0.49574315547943115
23904,18244,3,319,0.5024715065956116
23911,4017,2,370,0.45965826511383057
23921,18307,5,468,0.4334656894207001
23925,18334,2,62,0.581118643283844
23945,7661,3,33,0.6226770877838135
23972,15190,3,39,0.6652026772499084
23999,4380,2,1288,0.2783200442790985
24003,2971,3,240,0.5380352735519409
24050,6108,2,119,0.5381662249565125
24072,6330,3,12,0.6328600645065308
24092,14883,1,824,0.36751702427864075
24155,2770,2,366,0.492125004529953
24243,18244,2,13,0.610758364200592
24274,3994,2,118,0.5649688839912415
24335,17539,2,1135,0.42590898275375366
24355,17025,5,2,0.7097832560539246
24362,9678,3,920,0.3967008888721466
24407,12340,2,837,0.40954163670539856
24515,18324,5,122,0.6100860834121704
24518,15607,4,22,0.661335825920105
24572,16096,2,1147,0.25087836384773254
24580,2853,2,1302,0.3378561735153198
24605,13239,2,150,0.5433386564254761
24757,17146,2,481,0.46928277611732483
24760,13540,2,846,0.4231628179550171
24761,7440,2,627,0.4779960811138153
24784,9372,2,302,0.48253917694091797
24831,5236,3,1135,0.39267340302467346
24845,12334,3,16,0.6605604290962219
24872,3582,2,59,0.5712196826934814
24929,17021,2,1223,0.31246522068977356
24952,18164,10,398,0.5272784233093262
24957,17943,6,117,0.5616807341575623
24962,18307,4,109,0.562215268611908
24964,18209,3,164,0.5358876585960388
24966,18276,4,338,0.4977477788925171
24967,17085,3,535,0.425753653049469
25115,10314,2,222,0.49012675881385803
25207,7530,2,70,0.5524238348007202
25242,15579,1,724,0.37223687767982483
25318,14174,2,82,0.588247537612915
25321,17385,2,1171,0.3918709456920624
25324,15042,3,4,0.6820785999298096
25355,13195,2,558,0.46360814571380615
25356,11261,4,374,0.5269637703895569
25379,11732,3,267,0.5223280787467957
25382,14176,1,34,0.5106416344642639
25395,8525,1,14,0.6149979829788208
25399,11922,6,161,0.6167212724685669
25403,16300,2,434,0.43597090244293213
25544,17862,2,525,0.45223763585090637
25580,7349,2,9,0.6344285607337952
25586,18320,2,450,0.41186872124671936
25591,18273,3,3,0.7948618531227112
25604,8796,2,652,0.47863221168518066
25605,17566,4,266,0.5078997611999512
25669,8999,3,574,0.49710091948509216
25670,18069,2,284,0.49974632263183594
25695,14523,2,9,0.6258192658424377
25703,4735,1,67,0.5299824476242065
25710,3102,2,283,0.5311076641082764
25727,9308,2,209,0.4985751807689667
25744,18088,2,587,0.46409547328948975
25758,17090,2,93,0.5473551750183105
25778,17961,3,726,0.40247443318367004
25790,5883,2,26,0.5958861708641052
25813,17009,2,306,0.5066806674003601
25877,18280,3,485,0.514454185962677
25891,18315,3,196,0.559374988079071
25894,9355,2,158,0.5491223931312561
25973,16129,2,66,0.5464491844177246
25992,3209,2,4,0.6621964573860168
26010,12691,2,856,0.4602680206298828
26016,3212,2,1261,0.3040407598018646
26020,18130,2,331,0.4964376389980316
26021,18278,4,361,0.49356329441070557
26046,10985,3,316,0.5233187675476074
26071,3234,2,32,0.582976222038269
26126,9595,3,53,0.6360677480697632
26153,10165,2,226,0.4668618440628052
26204,15215,1,1187,0.26221349835395813
26218,6921,2,144,0.5911075472831726
26223,9124,3,226,0.516899049282074
26280,7774,2,441,0.4855840802192688
26307,17325,2,501,0.481410413980484
26309,12262,2,710,0.39808234572410583
26324,18316,2,290,0.4796997904777527
26383,18307,4,248,0.49210160970687866
26405,17441,2,179,0.5193123817443848
26410,11168,3,287,0.537897527217865
26464,16729,4,299,0.5674574375152588
26622,15587,2,31,0.6537497639656067
26625,3536,2,141,0.5366207361221313
26648,3413,2,825,0.37212222814559937
26714,12040,2,211,0.5259532332420349
26724,14679,2,182,0.5564338564872742
26748,17634,2,317,0.5068576335906982
26769,6075,2,899,0.39506691694259644
26770,16149,1,547,0.43253016471862793
26775,17802,2,678,0.4036521911621094
26778,17219,1,598,0.378346711397171
26789,17900,2,382,0.4810587167739868
26856,18045,2,258,0.521701455116272
26882,6936,2,117,0.5547760725021362
26912,11202,3,681,0.47012993693351746
26920,18279,5,639,0.4704454243183136
26922,18298,2,38,0.6061468720436096
26986,5207,3,223,0.5516398549079895
27080,15199,1,878,0.333171546459198
27108,14355,1,1,0.7937291860580444
27180,18313,1,142,0.44837939739227295
27203,18010,2,386,0.4745270013809204
27225,9002,1,1333,0.23547574877738953
27228,18214,2,657,0.4541279971599579
