user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,317,0.6170160174369812,3
10390,23009,2,1715,0.45440515875816345,2
10430,1616,1,125,0.6792163848876953,1
10440,12335,3,23,0.7093513011932373,3
10467,3718,5,234,0.660433292388916,3
10471,12192,3,204,0.6177319884300232,3
10481,8466,2,305,0.6285156607627869,2
10523,22773,3,1054,0.5645290613174438,3
10526,11477,4,200,0.6540502905845642,3
10550,16962,8,309,0.6687244772911072,3
10664,20477,6,295,0.6654838919639587,3
10680,18021,4,1578,0.5308610796928406,3
10718,22052,2,1159,0.5066534876823425,2
10725,767,2,1529,0.5107547640800476,2
10734,2579,5,414,0.6448914408683777,3
10743,8637,2,747,0.576274573802948,2
10746,9206,4,2,0.7645165324211121,3
10749,10049,3,180,0.6540663838386536,3
10760,16404,2,117,0.6390148401260376,2
10782,22979,5,230,0.6432608366012573,3
10787,22807,5,669,0.6208064556121826,3
10808,10068,2,77,0.6422114968299866,2
10830,8336,2,952,0.569313108921051,2
10835,3990,2,42,0.6514512300491333,2
10836,17962,2,43,0.6503178477287292,2
10846,782,5,768,0.6091582775115967,3
10848,19423,2,890,0.5613489151000977,2
10871,21691,4,1,0.7909008860588074,3
10918,17814,2,1025,0.5367884039878845,2
10942,21366,1,981,0.5900868773460388,1
10949,14358,3,1516,0.5502801537513733,3
10951,20348,5,477,0.6430730223655701,3
10960,11420,2,365,0.6177341938018799,2
10966,4231,2,1,0.8576757311820984,2
10973,4645,3,886,0.5563202500343323,3
10985,22929,3,210,0.6396757960319519,3
10991,12956,2,462,0.5926493406295776,2
11042,20979,2,838,0.5704099535942078,2
11045,16829,3,455,0.5903676748275757,3
11046,22076,2,557,0.5689785480499268,2
11054,22874,2,67,0.6890212893486023,2
11076,4643,2,529,0.5919896364212036,2
11077,14417,6,841,0.6185787916183472,3
11082,10900,2,576,0.5935284495353699,2
11100,12830,2,223,0.6586176156997681,2
11116,18339,4,195,0.6508085131645203,3
11125,805,5,526,0.6082355976104736,3
11126,805,3,197,0.6244811415672302,3
11128,16156,3,6,0.7131444811820984,3
11129,15001,3,940,0.5875903964042664,3
11132,20734,4,504,0.5948649644851685,3
11153,22572,3,9,0.7896302938461304,3
11168,20913,2,695,0.5899550318717957,2
11181,22575,1,1168,0.5129671692848206,1
11190,1660,5,546,0.6194111704826355,3
11197,22922,2,1022,0.5443365573883057,2
11199,17410,2,555,0.586696445941925,2
11201,3484,4,141,0.6640738248825073,3
11204,17717,4,159,0.6475269198417664,3
11211,12306,2,1459,0.5074433088302612,2
11284,2046,5,42,0.7026393413543701,3
11301,21337,5,415,0.6476053595542908,3
11316,22549,6,1199,0.5772591829299927,3
11322,22965,5,57,0.6790375709533691,3
11324,23021,2,876,0.5801779627799988,2
11337,18244,10,680,0.6048993468284607,3
11364,23024,4,1107,0.549497663974762,3
11365,22964,2,77,0.6479889154434204,2
11376,16220,1,1408,0.5194892287254333,1
11392,21951,5,381,0.6256206035614014,3
11407,18272,2,9,0.7100078463554382,2
11418,10838,4,259,0.6200011968612671,3
11450,3637,2,679,0.5947093963623047,2
11460,9725,2,86,0.6347169280052185,2
11461,1402,8,126,0.7164243459701538,3
11482,6293,2,1591,0.5147718787193298,2
11505,22004,2,734,0.5534436702728271,2
11520,3369,4,1392,0.5621513724327087,3
11530,20302,2,1104,0.5537230372428894,2
11584,10780,3,79,0.6976214051246643,3
11598,13669,2,532,0.5964479446411133,2
11604,4761,6,56,0.7021481990814209,3
11619,22835,3,448,0.6112357974052429,3
11620,22688,3,722,0.5827028751373291,3
11626,2060,7,1301,0.5975527167320251,3
11636,866,7,61,0.7148062586784363,3
11641,21411,3,869,0.5446915626525879,3
11643,868,2,1,0.8681039810180664,2
11698,875,2,877,0.5256049036979675,2
11702,9775,2,1313,0.4908231794834137,2
11710,22896,9,411,0.6741366982460022,3
11757,23008,2,298,0.6243371367454529,2
11758,22929,3,677,0.583989679813385,3
11815,889,4,52,0.6830783486366272,3
11829,21350,6,1732,0.5353341698646545,3
11867,22414,10,477,0.6658412218093872,3
11877,16189,3,1608,0.5029752850532532,3
11883,19222,2,146,0.6337191462516785,2
11891,6019,2,376,0.6137791872024536,2
11899,22645,3,20,0.7152364253997803,3
11901,15883,2,209,0.6122145056724548,2
11918,16348,2,1538,0.5096502304077148,2
11930,22329,2,364,0.6186835169792175,2
11957,15869,2,93,0.6450557708740234,2
11962,9376,2,996,0.542951762676239,2
12053,5138,2,500,0.5798706412315369,2
12084,22594,3,81,0.6478623151779175,3
12095,15826,3,176,0.620746910572052,3
12161,18367,2,1647,0.46120840311050415,2
12172,11479,2,80,0.6860559582710266,2
12189,12118,4,1618,0.5143432021141052,3
12203,6636,3,1,0.8247963190078735,3
12208,1901,2,212,0.6203156113624573,2
12266,2817,1,425,0.5915889143943787,1
12274,12740,1,810,0.5616678595542908,1
12276,15826,3,169,0.6329962611198425,3
12292,21992,3,957,0.5571216344833374,3
12319,3793,2,170,0.6476779580116272,2
12320,10591,2,171,0.6421977281570435,2
12324,2055,2,326,0.6142351031303406,2
12329,21624,3,19,0.6855453848838806,3
12337,22183,3,1333,0.5294916033744812,3
12340,4813,2,1059,0.536198079586029,2
12361,17859,2,869,0.5713968276977539,2
12401,2178,3,1202,0.4718506336212158,3
12432,966,2,1564,0.5092255473136902,2
12434,966,3,160,0.6228933930397034,3
12466,21826,2,17,0.6959019303321838,2
12545,21345,3,1692,0.4854377210140228,3
12575,23002,4,143,0.6625009179115295,3
12579,16883,2,1331,0.5179454684257507,2
12598,11991,2,113,0.6601579785346985,2
12623,22004,3,335,0.6022785305976868,3
12624,21826,3,65,0.656589150428772,3
12635,9590,2,354,0.602030336856842,2
12661,2706,2,735,0.5311525464057922,2
12683,10843,4,787,0.5365419387817383,3
12723,4262,4,9,0.7770799398422241,3
12750,10918,4,129,0.6576833128929138,3
12796,14657,3,66,0.6575236916542053,3
12799,3913,2,1122,0.5366153120994568,2
12802,22591,3,791,0.5766416788101196,3
12844,22228,4,554,0.6148857474327087,3
12854,21115,3,400,0.6077947616577148,3
12856,6053,2,701,0.5759868025779724,2
12857,21956,3,1484,0.5231496691703796,3
12868,14224,2,947,0.5626941323280334,2
12900,15861,7,1463,0.589733362197876,3
12904,22903,4,375,0.6022710204124451,3
12916,8381,3,150,0.6494792103767395,3
12941,20283,1,122,0.6453571915626526,1
12949,13473,2,1291,0.5164031386375427,2
12953,22874,2,1444,0.46210357546806335,2
12976,10661,1,272,0.5936437249183655,1
12983,22596,1,362,0.5955385565757751,1
13052,21735,7,73,0.6986977458000183,3
13054,22084,2,237,0.6503985524177551,2
13056,3054,2,1059,0.5549978017807007,2
13069,21568,1,1292,0.5063166618347168,1
13081,4534,6,75,0.7157353162765503,3
13098,6456,1,786,0.5791922807693481,1
13162,19176,5,5,0.761549174785614,3
13173,6513,3,300,0.5961661338806152,3
13211,8974,2,7,0.7459757328033447,2
13232,14477,3,1,0.7527727484703064,3
13235,1051,4,580,0.5961294174194336,3
13264,19626,3,20,0.7085966467857361,3
13300,13760,2,380,0.6030821204185486,2
13310,3532,2,1474,0.494152694940567,2
13342,22636,2,339,0.601355791091919,2
13372,2386,4,51,0.688971757888794,3
13392,22931,3,39,0.7030009031295776,3
13404,11017,3,162,0.6236776113510132,3
13410,1081,2,1049,0.5463698506355286,2
13424,11846,2,1300,0.5163730382919312,2
13434,8784,2,310,0.6144427061080933,2
13472,8248,1,944,0.5461624264717102,1
13560,23005,2,838,0.5544131398200989,2
13566,22482,3,1667,0.47967010736465454,3
13570,22344,5,262,0.6642288565635681,3
13604,7196,2,307,0.6051728129386902,2
13610,1101,2,1682,0.46180716156959534,2
13612,16633,2,2,0.8472793698310852,2
13616,9608,3,485,0.5814412236213684,3
13643,5042,2,197,0.6498166918754578,2
13665,1110,1,93,0.648809015750885,1
13669,6031,3,151,0.6515613198280334,3
13681,22205,4,18,0.7083708643913269,3
13739,20995,3,2,0.7440873980522156,3
13741,10037,2,588,0.5410152077674866,2
13744,22019,2,13,0.6814281344413757,2
13769,1119,2,528,0.5951091647148132,2
13793,11213,2,1328,0.4857747554779053,2
13795,1121,2,557,0.5943818688392639,2
13813,10470,2,1,0.8810867667198181,2
13839,19825,2,927,0.5432093739509583,2
13845,1128,2,1467,0.49616286158561707,2
13854,6055,4,1503,0.5412024259567261,3
13863,13556,8,986,0.6160818934440613,3
13913,20722,2,314,0.6106863617897034,2
13928,22364,2,45,0.6481050848960876,2
13940,9838,3,261,0.6018980145454407,3
13977,22144,2,101,0.6462779641151428,2
13984,18104,1,959,0.5375382900238037,1
14027,21334,3,448,0.6061953902244568,3
14029,17916,3,1148,0.5578166842460632,3
14053,18029,1,112,0.652065098285675,1
14085,22559,2,268,0.6004342436790466,2
14090,5101,2,317,0.6292514204978943,2
14138,4164,3,203,0.6231915950775146,3
14176,12299,3,28,0.7459427714347839,3
14179,8348,2,26,0.7333587408065796,2
14190,19857,4,213,0.6367222666740417,3
14195,3768,2,28,0.731576681137085,2
14225,1336,3,280,0.6335932612419128,3
14243,8075,1,955,0.5435822606086731,1
14261,17187,1,733,0.5597195625305176,1
14275,20322,4,315,0.6163930296897888,3
14292,19717,2,302,0.5890353322029114,2
14322,10141,2,1136,0.5460193753242493,2
14336,2357,2,1286,0.5016173124313354,2
14339,6211,2,1306,0.5220269560813904,2
14342,8840,3,89,0.6443464159965515,3
14347,21170,2,934,0.5664594173431396,2
14370,13085,2,113,0.6574299931526184,2
14376,10594,3,1320,0.5186818838119507,3
14401,1216,3,1347,0.5092271566390991,3
14410,9287,3,81,0.6941121816635132,3
14451,11213,2,259,0.5978250503540039,2
14453,2391,10,427,0.6640764474868774,3
14462,17469,1,850,0.5656445622444153,1
14477,21873,4,17,0.7023433446884155,3
14484,20043,5,573,0.6064491271972656,3
14492,19160,2,1629,0.5231837630271912,2
14572,9115,4,12,0.7134420871734619,3
14596,15381,3,1365,0.5269904136657715,3
14610,1356,3,916,0.5526508688926697,3
14642,8763,2,6,0.7606090307235718,2
14643,19504,2,1,0.8243044018745422,2
14651,1236,2,1387,0.5294634699821472,2
14653,21776,2,1342,0.5166476964950562,2
14670,20283,2,331,0.6099538207054138,2
14686,14727,4,1299,0.5405334830284119,3
14704,21350,3,159,0.617572009563446,3
14732,1250,3,32,0.6504918932914734,3
14763,18116,4,1185,0.5667603611946106,3
14781,22623,2,659,0.5893824100494385,2
14785,1255,2,916,0.545954704284668,2
14831,1259,2,22,0.6937455534934998,2
14838,20098,1,21,0.7824730277061462,1
14850,2417,3,258,0.6063898205757141,3
14876,7053,2,872,0.5306668877601624,2
14889,20355,3,108,0.713602602481842,3
14892,15985,2,93,0.6380361914634705,2
14913,21489,2,1139,0.5660609602928162,2
14938,23022,2,904,0.5783074498176575,2
15000,16872,2,33,0.6675568222999573,2
15002,10403,2,9,0.6661092042922974,2
15007,4536,3,759,0.5483872890472412,3
15009,1704,1,1001,0.5224884152412415,1
15010,18527,5,1630,0.4979836046695709,3
15031,6584,2,12,0.7326866984367371,2
15032,1285,3,277,0.6142460107803345,3
15041,17527,2,132,0.6585542559623718,2
15056,14958,3,570,0.5787433981895447,3
15079,12564,2,350,0.6317307949066162,2
15093,18022,2,1685,0.48531055450439453,2
15112,15148,2,839,0.5662164092063904,2
15128,17546,2,1206,0.5591933131217957,2
15158,6465,3,244,0.6137053966522217,3
15159,15955,2,976,0.5632609724998474,2
15173,20362,2,1123,0.5241639018058777,2
15188,19489,2,188,0.6236895322799683,2
15190,7624,2,165,0.6331034302711487,2
15258,11338,2,334,0.5971084833145142,2
15272,9157,1,386,0.5974867343902588,1
15281,13043,2,457,0.5932205319404602,2
15286,11266,4,198,0.6122021675109863,3
15299,2303,7,88,0.6792845129966736,3
15348,13899,2,56,0.6442033052444458,2
15350,18343,1,1644,0.4849880337715149,1
15352,20477,1,10,0.7391679286956787,1
15358,1773,2,167,0.656437337398529,2
15359,19173,2,1703,0.3915322721004486,2
15360,20473,2,863,0.5481624007225037,2
15377,19587,3,502,0.5736543536186218,3
15418,20902,3,1587,0.37747278809547424,3
15443,17218,4,939,0.575414776802063,3
15469,10970,2,695,0.5124903917312622,2
15474,22853,3,55,0.6377896666526794,3
15510,11289,3,1194,0.5398094058036804,3
15515,20780,3,83,0.6547712683677673,3
15545,1347,2,956,0.5333321690559387,2
15554,21350,2,236,0.6094028353691101,2
15559,1350,6,143,0.6531230807304382,3
15592,21881,2,163,0.6506544947624207,2
15605,2198,6,1099,0.5974200963973999,3
15642,9522,2,575,0.5502556562423706,2
15673,14195,3,33,0.6761311888694763,3
15700,17099,2,487,0.5878334045410156,2
15710,22017,2,1237,0.5343355536460876,2
15745,13494,3,3,0.7346054911613464,3
15751,19277,3,489,0.593474805355072,3
15801,1667,4,1509,0.5290799736976624,3
15807,7250,1,1172,0.5305547714233398,1
15821,22155,1,1523,0.4942074418067932,1
15844,11702,2,764,0.5743091702461243,2
15864,16440,2,267,0.6392067670822144,2
15878,2969,2,37,0.6615211963653564,2
15919,21491,3,580,0.5871884226799011,3
15924,22007,2,279,0.6044725179672241,2
15934,9770,1,3,0.7483320832252502,1
15949,10029,2,364,0.5841304659843445,2
15973,20041,6,426,0.6387360095977783,3
16015,9749,1,349,0.6377934813499451,1
16029,17748,4,1001,0.5463832020759583,3
16048,18279,2,71,0.6745352149009705,2
16049,16520,3,1277,0.5053700804710388,3
16090,22890,3,241,0.6104145646095276,3
16128,22574,1,144,0.6174900531768799,1
16137,12113,2,96,0.6183240413665771,2
16143,19792,1,11,0.7238470911979675,1
16178,20069,2,417,0.5996446013450623,2
16202,11857,2,1376,0.5312454700469971,2
16204,1437,2,54,0.6756719350814819,2
16209,3528,2,903,0.5784897208213806,2
16225,20940,4,963,0.5767858624458313,3
16228,23008,2,843,0.5733938813209534,2
16229,8537,2,878,0.5771191120147705,2
16250,12449,2,208,0.5788444876670837,2
16263,22109,2,358,0.6118428111076355,2
16318,19822,2,1324,0.5471786856651306,2
16322,12560,2,497,0.5707957744598389,2
16325,8023,3,1521,0.5178199410438538,3
16392,14523,3,1201,0.5365004539489746,3
16417,22132,5,627,0.6329037547111511,3
16427,22986,2,1199,0.5671755075454712,2
16431,6015,3,657,0.5970888733863831,3
16437,14570,2,362,0.6183258891105652,2
16438,22051,1,1599,0.49914389848709106,1
16443,16127,2,686,0.5650224685668945,2
16461,17922,2,422,0.5922231078147888,2
16507,21249,2,241,0.6332841515541077,2
16520,16926,3,11,0.6653730869293213,3
16529,4902,4,207,0.6242100596427917,3
16542,17107,5,188,0.6510586738586426,3
16547,19751,2,80,0.7083162665367126,2
16608,20995,2,1,0.7780340909957886,2
16609,17235,2,140,0.644609272480011,2
16620,1865,2,470,0.5968421697616577,2
16623,16217,3,981,0.5654830932617188,3
16626,13131,2,1619,0.4934506416320801,2
16696,2825,4,513,0.6114173531532288,3
16702,16841,4,23,0.6724858283996582,3
16710,15817,2,342,0.5859658122062683,2
16713,5462,3,774,0.5391362905502319,3
16734,20060,2,1184,0.558025062084198,2
16768,13587,2,174,0.591890275478363,2
16773,1552,3,1,0.867993950843811,3
16800,11473,2,1,0.877911388874054,2
16803,10081,2,1208,0.47072991728782654,2
16830,22969,3,1052,0.5576735138893127,3
16835,12222,4,1412,0.5543541312217712,3
16868,23032,2,28,0.692682147026062,2
16869,1551,2,175,0.6326212882995605,2
16874,5820,3,319,0.6060516834259033,3
16906,14215,3,1733,0.47797122597694397,3
16913,5963,3,1291,0.5181320905685425,3
16926,19636,2,38,0.6493611931800842,2
16931,1564,2,995,0.562403678894043,2
16939,15834,1,364,0.593084454536438,1
16947,2665,3,41,0.6634306311607361,3
17000,19390,2,34,0.7283979058265686,2
17010,22108,4,93,0.6550161838531494,3
17054,13659,2,367,0.6065513491630554,2
17055,17216,3,1507,0.510372519493103,3
17070,21445,2,809,0.5766202211380005,2
17090,9490,2,136,0.658842921257019,2
17108,12600,2,579,0.533717155456543,2
17113,17560,5,1391,0.5517654418945312,3
17121,3491,3,661,0.5805838704109192,3
17134,21824,2,1206,0.5392561554908752,2
17157,22582,3,360,0.5974209904670715,3
17189,12536,2,93,0.6786977052688599,2
17195,8946,2,89,0.648097813129425,2
17268,20868,6,542,0.6459886431694031,3
17300,20766,2,28,0.6853150725364685,2
17302,4815,3,1,0.7896953225135803,3
17318,23009,4,364,0.6305043697357178,3
17330,22894,5,1272,0.559935986995697,3
17333,21889,10,551,0.69173264503479,3
17348,22415,2,1229,0.5343976616859436,2
17397,13078,4,1620,0.4889082908630371,3
17398,1642,2,940,0.5702292919158936,2
17399,21685,3,1370,0.5196821093559265,3
17423,1645,2,1030,0.5450364947319031,2
17447,6485,2,338,0.6195552945137024,2
17453,16841,2,4,0.7708197236061096,2
17501,4030,5,584,0.6311201453208923,3
17504,20644,2,716,0.5479058623313904,2
17533,21760,2,711,0.5779062509536743,2
17611,3208,6,1125,0.5567400455474854,3
17621,9882,2,1416,0.5037441849708557,2
17650,22228,10,57,0.7398402690887451,3
17665,1920,3,243,0.6314210295677185,3
17748,13154,3,443,0.5902840495109558,3
17770,17729,3,1149,0.5622024536132812,3
17810,21639,8,107,0.6910563111305237,3
17831,21743,3,1386,0.5175949931144714,3
17890,9726,2,63,0.6613945364952087,2
17891,17157,2,18,0.6622197031974792,2
17897,3610,2,1052,0.5417091846466064,2
17905,7799,2,1136,0.5732704997062683,2
17920,20441,2,901,0.5671365857124329,2
17926,22411,2,1490,0.5054430365562439,2
17931,21983,2,651,0.6019737124443054,2
17955,20555,2,1246,0.5315115451812744,2
17965,4637,10,13,0.7560034394264221,3
17968,5042,4,1426,0.5293013453483582,3
17980,18851,2,15,0.705456018447876,2
17982,18513,4,1021,0.5707957148551941,3
18003,15088,2,176,0.6143523454666138,2
18004,22642,3,101,0.6370676755905151,3
18025,21472,3,471,0.6017706394195557,3
18040,8969,2,10,0.6742869019508362,2
18051,20098,2,497,0.5775849223136902,2
18053,23018,2,686,0.5891681909561157,2
18071,22792,3,145,0.6406245827674866,3
18075,9221,4,388,0.6177245378494263,3
18108,15903,2,8,0.6692265272140503,2
18152,1770,2,880,0.529451847076416,2
18159,8496,2,68,0.6484644412994385,2
18172,22904,5,687,0.606452465057373,3
18173,17218,2,1177,0.5005237460136414,2
18182,15603,2,1338,0.5389561057090759,2
18188,12976,2,1297,0.5508862137794495,2
18195,13823,3,22,0.6990715861320496,3
18199,5685,3,143,0.6553027629852295,3
18225,22983,4,337,0.629923403263092,3
18233,22520,10,47,0.7323148250579834,3
18244,22800,2,118,0.6440480351448059,2
18280,21939,4,1622,0.5272839069366455,3
18326,22202,5,909,0.58221435546875,3
18357,12309,2,1177,0.5060693621635437,2
18386,20030,2,868,0.560547947883606,2
18388,2531,6,22,0.7079195380210876,3
18429,20854,3,474,0.5986271500587463,3
18443,21060,2,718,0.6043044328689575,2
18448,12607,2,162,0.632331371307373,2
18540,22478,6,354,0.6296945810317993,3
18542,17931,1,975,0.5750057101249695,1
18551,20348,3,914,0.5543517470359802,3
18583,17957,3,409,0.5716667175292969,3
18595,20483,3,1268,0.5386608839035034,3
18620,4379,2,49,0.6749398112297058,2
18625,7556,2,546,0.5832967162132263,2
18635,22428,2,257,0.6337196230888367,2
18637,12542,3,1193,0.524469256401062,3
18646,10957,6,670,0.6283338665962219,3
18663,23030,5,92,0.6487148404121399,3
18676,1859,2,583,0.6040583252906799,2
18688,1860,2,1504,0.4422150254249573,2
18708,10310,3,722,0.5683969855308533,3
18718,15708,1,207,0.6428429484367371,1
18734,20017,4,24,0.7004740238189697,3
18739,21618,3,60,0.6961605548858643,3
18758,22411,1,685,0.5507313013076782,1
18771,14627,2,2,0.7595531344413757,2
18807,16345,3,13,0.7647481560707092,3
18834,19955,2,188,0.6233115196228027,2
18860,3484,2,733,0.5766827464103699,2
18903,20860,3,408,0.616661787033081,3
18911,22344,3,71,0.6201150417327881,3
18936,22425,5,1707,0.5058373212814331,3
18938,9512,3,914,0.5477573871612549,3
18974,17246,2,158,0.6571823954582214,2
18994,21451,2,142,0.6392037868499756,2
19000,3921,3,674,0.5859081745147705,3
19007,9656,4,676,0.597133994102478,3
19015,1924,4,1053,0.5272895693778992,3
19025,22948,6,171,0.6547815799713135,3
19030,22105,2,449,0.6183585524559021,2
19031,13869,2,602,0.6085556745529175,2
19032,22900,3,92,0.652561366558075,3
19054,10081,2,88,0.6233844757080078,2
19152,4896,2,471,0.5977320671081543,2
19159,1946,2,409,0.5937909483909607,2
19201,5963,3,1407,0.5154070258140564,3
19214,11578,3,1160,0.5675607323646545,3
19225,22894,3,16,0.6888248324394226,3
19252,20260,10,7,0.782550573348999,3
19253,2979,3,507,0.5737966895103455,3
19266,10026,2,12,0.7401280999183655,2
19269,22574,2,772,0.5685861110687256,2
19277,19653,5,41,0.6974095106124878,3
19279,5877,2,879,0.5400078892707825,2
19304,21267,4,190,0.6226922869682312,3
19306,18840,2,1082,0.5785384774208069,2
19323,4541,2,46,0.6815880537033081,2
19325,6474,7,1587,0.5747570395469666,3
19342,15698,3,1546,0.5160252451896667,3
19358,11000,2,42,0.6718894839286804,2
19392,21826,3,958,0.5740131735801697,3
19398,13016,5,602,0.628127932548523,3
19399,20676,2,754,0.5632344484329224,2
19436,2478,5,685,0.5755617022514343,3
19499,20942,6,555,0.6556268334388733,3
19544,10842,2,113,0.6514396667480469,2
19556,7766,2,116,0.6329822540283203,2
19559,7171,4,465,0.6091498136520386,3
19613,22951,2,82,0.7026600241661072,2
19615,12739,3,9,0.7347263693809509,3
19623,5948,3,1104,0.5059043765068054,3
19634,7865,2,198,0.631828248500824,2
19643,10121,5,1775,0.43066927790641785,3
19654,7543,2,1,0.8450426459312439,2
19662,20144,1,406,0.6273007392883301,1
19667,5186,5,10,0.7094723582267761,3
19673,21734,2,19,0.684722363948822,2
19728,20685,2,504,0.590086042881012,2
19740,22923,4,140,0.6388172507286072,3
19762,21230,3,692,0.5696296095848083,3
19769,22076,4,907,0.6019837260246277,3
19781,13801,2,107,0.6365680694580078,2
19783,12312,3,73,0.6445976495742798,3
19786,22892,2,1034,0.5388804078102112,2
19812,3921,2,441,0.5949267745018005,2
19838,22874,1,771,0.5207884907722473,1
19848,10277,2,19,0.6756007075309753,2
19864,2046,2,669,0.5787721872329712,2
19885,11141,4,750,0.592625617980957,3
19897,19549,3,4,0.7214003205299377,3
19920,21319,4,9,0.7279444336891174,3
19932,22994,2,1020,0.5342631340026855,2
19950,4027,5,345,0.6323093175888062,3
19958,21364,1,121,0.6589977145195007,1
19967,14296,2,1295,0.5434139966964722,2
19970,11091,3,6,0.7216913104057312,3
20013,21321,3,376,0.6222139000892639,3
20022,16926,2,882,0.5792673826217651,2
20028,2084,4,528,0.633222758769989,3
20056,13253,2,805,0.5429850220680237,2
20125,3890,4,1245,0.5498254299163818,3
20128,22921,7,208,0.6666890978813171,3
20130,9758,2,1297,0.5605673789978027,2
20153,20298,2,4,0.8190828561782837,2
20154,22861,10,382,0.6375969052314758,3
20166,17148,2,667,0.5596279501914978,2
20210,12542,6,1562,0.5776013135910034,3
20246,22861,4,1774,0.45972275733947754,3
20254,4761,2,268,0.6296756267547607,2
20301,3740,2,685,0.5749585032463074,2
20341,11932,6,86,0.656647801399231,3
20359,20926,2,191,0.6239548325538635,2
20365,18430,2,127,0.6304351687431335,2
20383,2140,3,1,0.7653318047523499,3
20385,19486,2,2,0.8630411028862,2
20449,8717,3,1344,0.5387092232704163,3
20458,7237,2,1,0.7855476140975952,2
20464,17422,3,216,0.665178656578064,3
20472,17785,2,46,0.7103785276412964,2
20483,7661,8,897,0.5985624194145203,3
20487,21758,3,39,0.65883469581604,3
20488,18116,2,931,0.558363139629364,2
20501,2152,4,126,0.6634098291397095,3
20526,23031,5,939,0.600763201713562,3
20604,7236,1,727,0.5846216082572937,1
20606,22382,3,930,0.5245927572250366,3
20607,10524,3,154,0.6536383628845215,3
20610,20127,6,733,0.6242331266403198,3
20678,16440,2,361,0.590131402015686,2
20681,7014,5,1380,0.5483958721160889,3
20686,22633,3,814,0.5548827052116394,3
20689,18133,5,1282,0.5693845748901367,3
20692,21377,4,53,0.6742075085639954,3
20698,22787,1,1576,0.383480042219162,1
20700,14056,2,93,0.6436475515365601,2
20726,21344,2,1495,0.5182759165763855,2
20735,18362,6,30,0.6923153400421143,3
20748,13394,5,71,0.6964121460914612,3
20771,3584,4,722,0.5841137170791626,3
20788,22964,4,24,0.6932496428489685,3
20790,18728,1,415,0.5895437598228455,1
20815,22929,2,913,0.5673317313194275,2
20822,20995,2,9,0.7880697846412659,2
20827,17276,2,104,0.6435605883598328,2
20847,13670,2,776,0.54501873254776,2
20874,22229,2,40,0.6721315979957581,2
20899,18594,1,186,0.6466951966285706,1
20926,22545,1,291,0.6098690629005432,1
20943,17912,3,772,0.579675018787384,3
20989,4642,2,380,0.6146477460861206,2
21003,19336,3,441,0.5948178172111511,3
21014,18548,2,90,0.6744247674942017,2
21075,16414,2,625,0.5715118646621704,2
21087,22959,3,509,0.5957856774330139,3
21103,7577,6,981,0.6125117540359497,3
21115,5810,2,97,0.6441638469696045,2
21135,9103,2,873,0.564908504486084,2
21146,19256,2,343,0.621196448802948,2
21178,23026,3,1315,0.534654974937439,3
21204,13241,3,992,0.5650504231452942,3
21281,13436,3,1088,0.5530888438224792,3
21301,19659,2,293,0.6001102924346924,2
21308,21615,5,173,0.6387072205543518,3
21322,4304,3,8,0.6929022669792175,3
21335,22349,3,597,0.6029204726219177,3
21355,22434,3,99,0.6422258019447327,3
21366,16956,4,1133,0.5740429759025574,3
21387,4209,5,1344,0.5862429141998291,3
21407,8873,2,467,0.6047689318656921,2
21416,11281,3,119,0.6483656764030457,3
21446,12804,4,1591,0.4992654025554657,3
21457,20141,8,649,0.6536115407943726,3
21466,10304,2,426,0.6104064583778381,2
21475,20864,2,164,0.6371765732765198,2
21497,15814,4,1194,0.5513957142829895,3
21501,11540,2,791,0.5733364820480347,2
21512,9479,3,610,0.5829883813858032,3
21522,8758,2,895,0.5786202549934387,2
21538,22434,3,403,0.5871555805206299,3
21561,2332,2,840,0.5352969169616699,2
21572,21942,4,206,0.6298229694366455,3
21574,20240,3,1542,0.49144062399864197,3
21586,22555,7,363,0.6526514887809753,3
21623,22743,2,1493,0.5284263491630554,2
21661,17438,1,1629,0.40415406227111816,1
21677,22775,3,1032,0.5393189191818237,3
21716,11337,2,23,0.6486790776252747,2
21759,4864,2,175,0.6529716849327087,2
21772,22472,1,822,0.55206298828125,1
21813,16292,3,2,0.7174388766288757,3
21834,14778,2,1303,0.5148127675056458,2
21838,22385,3,1131,0.5238358378410339,3
21842,19186,7,986,0.5845991969108582,3
21852,22474,1,386,0.555644690990448,1
21859,4334,2,76,0.6531521081924438,2
21890,19794,4,1112,0.5717940330505371,3
21896,22532,2,815,0.5656417608261108,2
21911,22834,1,1103,0.5242471694946289,1
21912,22515,3,65,0.6482234597206116,3
21941,9811,2,903,0.5475401282310486,2
21955,17716,1,1157,0.46347546577453613,1
21960,12930,3,1151,0.5423176884651184,3
21981,14964,2,533,0.5870335698127747,2
21988,21826,8,99,0.6921865344047546,3
22006,21124,2,977,0.5343095660209656,2
22024,10954,3,419,0.5832726359367371,3
22037,14510,2,472,0.5916261672973633,2
22097,8042,2,807,0.5783548355102539,2
22134,14255,3,88,0.6455024480819702,3
22167,22204,6,45,0.6815888285636902,3
22172,21217,3,263,0.6403545141220093,3
22176,22909,3,1384,0.528781533241272,3
22179,12036,2,463,0.593203604221344,2
22183,8766,1,1621,0.40527087450027466,1
22213,22821,2,342,0.5750811696052551,2
22220,3633,3,75,0.6556978225708008,3
22231,22957,4,265,0.6250773072242737,3
22238,10831,2,71,0.7002483606338501,2
22241,2492,3,114,0.6434643268585205,3
22254,7779,3,928,0.5724648833274841,3
