user_id,target_item,prefix_length,rank,target_score
10570,9186,3,104,0.6932384371757507
10572,9621,2,348,0.5873112082481384
10589,4698,2,196,0.6245590448379517
10604,3204,2,967,0.48869991302490234
10605,17566,2,257,0.6017801761627197
10624,18216,3,141,0.6652124524116516
10640,3178,5,335,0.5850674510002136
10647,3114,5,707,0.5573451519012451
10651,7381,1,364,0.5271647572517395
10654,8143,3,18,0.7131361961364746
10656,8657,3,106,0.6262636780738831
10659,18278,4,354,0.6384970545768738
10664,2061,3,381,0.6268540024757385
10666,14393,5,99,0.7032252550125122
10669,4294,2,1276,0.4375649392604828
10682,16043,4,971,0.5210090279579163
10709,13451,2,1096,0.513229489326477
10740,3485,2,214,0.6069293022155762
10744,5106,3,735,0.597819447517395
10766,926,2,171,0.5975645780563354
10808,5027,2,391,0.5771858096122742
10823,804,3,54,0.7073947191238403
10838,11213,2,859,0.49959808588027954
10843,7375,3,898,0.5276347398757935
10854,3076,6,1299,0.5329709649085999
10861,13527,2,553,0.5841973423957825
10864,17085,6,521,0.6241344213485718
10880,18307,2,67,0.6611482501029968
10881,18307,8,66,0.7208397388458252
10883,18244,4,156,0.6485167741775513
10884,18307,2,10,0.7241702079772949
10887,18227,2,228,0.6074812412261963
10888,18133,3,100,0.6782637238502502
10891,10047,7,97,0.7077221274375916
10893,8955,10,86,0.7173935174942017
10900,15948,2,28,0.6711642742156982
10907,18307,4,241,0.6516968011856079
10910,16674,4,312,0.6559110283851624
10928,18258,5,35,0.7341270446777344
10934,14851,2,1067,0.5172900557518005
10935,17435,2,772,0.5579651594161987
10944,2508,2,927,0.5150946378707886
10993,17917,6,388,0.61836838722229
10994,17007,2,715,0.5608251094818115
10995,17437,2,309,0.5959970355033875
11022,18287,6,589,0.5751864314079285
11031,1784,2,83,0.6478369235992432
11064,15569,3,180,0.6278030276298523
11089,4826,2,72,0.6679771542549133
11092,11276,3,405,0.6318371891975403
11128,12387,1,457,0.49831950664520264
11138,16359,1,588,0.501736044883728
11142,17086,5,394,0.5956467390060425
11149,5370,1,1197,0.4335014522075653
11158,839,2,115,0.6561632752418518
11162,2434,2,5,0.7663581371307373
11177,3216,1,658,0.48339203000068665
11186,845,2,394,0.5897212028503418
11199,12613,4,1028,0.4957425892353058
11232,18318,2,1050,0.5121599435806274
11268,17280,1,108,0.5961037278175354
11274,16665,3,59,0.7027641534805298
11306,4799,3,187,0.6896082162857056
11331,2083,6,448,0.6315878629684448
11335,10668,3,82,0.6880422234535217
11338,6388,2,396,0.6128963828086853
11343,3969,8,730,0.5781309604644775
11361,5006,3,68,0.6835120916366577
11404,18318,2,8,0.7167420983314514
11452,15117,5,190,0.6718031167984009
11483,10718,2,862,0.5470394492149353
11484,3287,3,105,0.6803178787231445
11498,5026,3,19,0.7203942537307739
11512,13876,2,522,0.5735206604003906
11528,2289,2,227,0.6063941717147827
11576,8125,4,35,0.6908117532730103
11598,18334,4,62,0.7030037641525269
11603,1939,6,28,0.7441694736480713
11629,17954,10,30,0.7701646685600281
11632,16103,4,279,0.6646251082420349
11646,17943,6,155,0.6859471201896667
11656,18064,6,282,0.6622756123542786
11681,18326,7,104,0.7104347348213196
11704,889,2,700,0.5534003973007202
11722,18307,2,55,0.6545648574829102
11757,3718,5,19,0.7547220587730408
11763,8267,1,39,0.6204789876937866
11814,9853,2,522,0.6055958867073059
11818,14423,3,363,0.6153969168663025
11848,10233,4,3,0.7626899480819702
11863,12901,3,351,0.6218456029891968
11874,918,2,833,0.5503819584846497
11927,18298,4,51,0.7075445055961609
11931,1007,3,1028,0.5052279829978943
11932,927,2,532,0.5607790946960449
11944,15354,6,289,0.6775908470153809
11953,14850,4,133,0.7024533152580261
11956,17407,7,144,0.7087340950965881
12035,3181,2,1289,0.42253378033638
12045,16332,7,740,0.6058787703514099
12075,18268,3,597,0.591690182685852
12091,10468,2,1291,0.46015340089797974
12099,11941,2,27,0.7056725025177002
12125,18273,2,146,0.6137748956680298
12129,16914,2,287,0.5541765093803406
12137,17943,3,137,0.6465307474136353
12147,6706,5,45,0.741462230682373
12195,12528,2,1183,0.4857969880104065
12202,18307,2,297,0.5925388932228088
12224,9118,10,689,0.6134051084518433
12226,18236,1,498,0.5100784301757812
12232,1651,2,383,0.5831317901611328
12265,14751,2,157,0.6565403938293457
12270,6879,9,411,0.661723256111145
12294,15705,3,218,0.6443028450012207
12306,16791,4,656,0.6262785196304321
12314,5163,2,136,0.6430252194404602
12340,16791,4,1115,0.545452892780304
12342,5119,2,594,0.5699860453605652
12355,1118,3,39,0.6833145022392273
12375,13373,3,359,0.6414901614189148
12409,9866,3,53,0.6734505295753479
12410,18307,5,73,0.6912169456481934
12443,18333,2,219,0.5900427103042603
12451,9405,3,130,0.6644193530082703
12455,18320,3,645,0.5211456418037415
12484,18298,4,8,0.7865701913833618
12498,18315,7,6,0.8161298036575317
12525,18276,6,677,0.5594141483306885
12526,17086,2,580,0.52101069688797
12528,18287,3,298,0.5983415842056274
12532,18307,5,156,0.675131618976593
12536,18277,2,773,0.4879101514816284
12538,18258,4,24,0.7261316776275635
12541,18334,8,812,0.6131249070167542
12567,6751,2,68,0.6511061191558838
12604,13362,4,141,0.7092440724372864
12614,13884,3,253,0.6417517066001892
12615,10459,3,152,0.6841070652008057
12616,13654,4,44,0.7383837699890137
12637,7962,1,1116,0.4600335955619812
12643,2881,2,615,0.5870296359062195
12644,13316,3,180,0.6422899961471558
12655,9233,3,933,0.5327246189117432
12662,18195,7,452,0.5985745787620544
12666,13237,2,618,0.5560128092765808
12667,15439,1,216,0.5842312574386597
12670,4768,2,6,0.7506498098373413
12677,8479,3,619,0.5688962936401367
12692,14484,2,860,0.5100358128547668
12733,7560,2,824,0.4850021004676819
12749,18216,3,388,0.6102617383003235
12760,13395,3,113,0.6617926359176636
12764,2489,5,1,0.7769578099250793
12801,18307,4,79,0.691871166229248
12811,16435,2,1009,0.48557740449905396
12831,15705,1,278,0.5621586441993713
12840,1088,9,1009,0.5791641473770142
12853,15758,2,7,0.7476069331169128
12866,14860,4,193,0.66402667760849
12873,17473,2,131,0.6635890603065491
12874,8413,2,1195,0.4648311138153076
12892,4219,2,142,0.6505957841873169
12901,4128,2,76,0.6506508588790894
12915,9229,6,85,0.7181180119514465
12921,4097,3,2,0.8211114406585693
12941,3276,3,8,0.7790642976760864
12946,14677,2,1243,0.4554736316204071
12999,16033,2,297,0.5986035466194153
13002,18252,2,158,0.6152918934822083
13033,17880,2,172,0.6382282972335815
13112,17025,4,18,0.7316802144050598
13113,2817,6,56,0.722895085811615
13134,5687,2,378,0.5750182271003723
13145,17303,2,348,0.5708886384963989
13176,1081,3,1198,0.4601099491119385
13189,2990,3,135,0.6374654769897461
13240,13396,2,1,0.8200923800468445
13244,18051,2,242,0.627134382724762
13268,16106,2,273,0.6119228601455688
13303,11651,3,165,0.6603602766990662
13304,17020,2,1031,0.5035468339920044
13317,9299,2,566,0.5671072602272034
13333,18237,3,401,0.6127384305000305
13342,16614,1,41,0.6089375019073486
13358,3694,3,988,0.5384159088134766
13376,9009,3,88,0.6721526980400085
13387,15195,2,1073,0.4718644618988037
13395,4304,1,1140,0.4333312511444092
13398,6048,2,923,0.49980053305625916
13399,6995,4,3,0.7912060022354126
13423,15311,5,3,0.780265212059021
13439,8476,3,67,0.658746063709259
13489,14582,6,97,0.6959154009819031
13504,17545,4,1318,0.5155626535415649
13518,14883,2,185,0.5755011439323425
13530,7663,4,685,0.5687314867973328
13562,1133,5,292,0.6638579368591309
13623,8756,4,248,0.6367732882499695
13660,9687,2,64,0.6686074137687683
13709,2632,4,846,0.5912991166114807
13722,3359,5,520,0.6294571757316589
13746,14423,2,456,0.6060442328453064
13819,7991,4,637,0.5966813564300537
13883,18246,2,319,0.6122952699661255
13886,18209,3,787,0.538142740726471
13910,5037,2,650,0.564472496509552
13934,1304,10,200,0.6409463286399841
13935,17714,10,45,0.7298398017883301
13944,5765,2,149,0.6616970300674438
14048,13369,2,8,0.7305170893669128
14054,7500,2,179,0.5719864964485168
14090,17285,2,252,0.5893961191177368
14136,15413,3,47,0.7191025614738464
14204,10536,1,1169,0.3940882086753845
14251,14934,2,180,0.6295154690742493
14254,18305,2,43,0.6823377013206482
14270,17756,2,848,0.5009449124336243
14273,17385,3,69,0.6799437999725342
14296,1706,2,38,0.6877305507659912
14331,18139,3,1,0.8386417031288147
14342,16123,3,1258,0.44378095865249634
14347,5895,2,155,0.6221559643745422
14366,5425,6,181,0.6921979784965515
14393,1551,3,12,0.7213317155838013
14404,9606,7,451,0.6504618525505066
14438,12047,6,273,0.6570870876312256
14454,5605,4,39,0.7230083346366882
14468,17235,6,991,0.6106964349746704
14479,11554,3,135,0.6444882154464722
14594,18208,3,61,0.7284901142120361
14625,6599,4,202,0.6531115174293518
14674,17616,1,97,0.5748454928398132
14682,16270,5,916,0.6129321455955505
14683,5968,2,225,0.615391194820404
14694,8301,3,682,0.5515588521957397
14714,18274,9,242,0.6608177423477173
14732,17177,2,683,0.5526694059371948
14738,18148,2,25,0.708592414855957
14742,8972,2,1,0.740901529788971
14749,12497,2,129,0.630337119102478
14772,17586,2,168,0.6368123292922974
14786,18232,3,899,0.537567138671875
14787,17086,4,479,0.5693555474281311
14790,7329,2,10,0.6952421069145203
14791,11551,2,204,0.6161208748817444
14800,17699,2,60,0.6553374528884888
14804,6369,4,685,0.6156463027000427
14852,18279,3,1049,0.527991771697998
14876,16200,3,198,0.6495614051818848
14899,18218,5,885,0.5637569427490234
14929,2083,2,437,0.5787416696548462
14934,1280,2,24,0.6498780250549316
14959,11567,4,86,0.6884746551513672
14994,7324,4,254,0.5717087388038635
15000,15269,2,91,0.6681134700775146
15038,18280,3,434,0.6104453802108765
15046,10128,5,172,0.6839069724082947
15048,7797,2,1039,0.5075820684432983
15103,2139,2,600,0.5617423057556152
15124,12508,8,100,0.7105400562286377
15154,15349,2,144,0.6296901106834412
15157,13506,1,782,0.45767685770988464
15193,18349,4,172,0.6686395406723022
15200,13419,1,159,0.5795754194259644
15213,1313,2,679,0.5506186485290527
15225,4530,3,389,0.6249644756317139
15236,9572,3,543,0.5691726207733154
15280,5574,3,76,0.7138460278511047
15285,3496,4,1320,0.4339306056499481
15301,15305,3,804,0.5477635264396667
15302,11494,2,4,0.7283831238746643
15317,17194,4,191,0.6653845310211182
15344,12651,3,19,0.7027280330657959
15355,18307,2,77,0.6475822329521179
15364,1616,2,147,0.6345072388648987
15390,1344,2,1074,0.4512246251106262
15400,18079,2,467,0.6125563979148865
15435,2184,3,317,0.538763701915741
15459,14632,5,61,0.724719762802124
15466,16243,4,1025,0.4574549198150635
15479,17262,6,642,0.5471389889717102
15499,16628,2,146,0.6099199652671814
15510,5032,2,1,0.796066403388977
15532,7551,1,972,0.43661707639694214
15543,12564,2,89,0.6628782749176025
15546,4997,4,632,0.5212307572364807
15558,17998,2,522,0.5790744423866272
15572,8902,1,180,0.5488777756690979
15614,18325,4,102,0.6784946918487549
15621,12104,2,95,0.615877628326416
15682,15312,6,9,0.7664892673492432
15690,14153,3,288,0.6071776747703552
15717,2276,7,358,0.6627176403999329
15728,9034,3,128,0.6653562188148499
15761,14153,2,131,0.6152747273445129
15772,5739,3,484,0.5741589069366455
15795,6325,2,253,0.5853885412216187
15806,6163,10,39,0.7475833892822266
15808,7479,8,184,0.6795338988304138
15822,15536,1,920,0.42002299427986145
15823,17696,2,1228,0.455503910779953
15827,7000,4,9,0.7739540934562683
15855,10828,2,30,0.6854680776596069
15864,3614,3,5,0.7782853245735168
15912,2093,3,43,0.7163470983505249
15935,11500,2,249,0.6136850714683533
15971,13943,2,1043,0.45125842094421387
15981,6327,4,784,0.5778621435165405
15985,17264,3,773,0.5501017570495605
16030,4158,4,166,0.6579127311706543
16054,8999,2,891,0.48251232504844666
16055,3747,2,1110,0.4332697093486786
16085,17824,6,873,0.5146691799163818
16099,3541,2,973,0.4724735617637634
16105,14565,5,7,0.7732236385345459
16174,18098,3,87,0.682914137840271
16205,17886,2,213,0.640636146068573
16220,14565,1,157,0.5784773230552673
16288,18195,2,676,0.5299848914146423
16325,16394,5,1317,0.4333646893501282
16411,10478,2,30,0.717155933380127
16421,1739,3,302,0.6230065226554871
16433,2198,2,362,0.5891938209533691
16449,10682,3,583,0.5921434164047241
16472,5992,2,211,0.623635470867157
16499,15640,2,1213,0.4032200574874878
16501,11986,4,221,0.6636403799057007
16533,11467,1,4,0.6545055508613586
16535,6848,2,104,0.6183199882507324
16544,17149,2,546,0.5641226172447205
16548,1486,3,1045,0.5664744973182678
16554,16707,2,9,0.7147543430328369
16636,9949,2,53,0.660186231136322
16666,18185,5,638,0.6317359805107117
16672,11904,3,200,0.6554322838783264
16675,18072,2,1007,0.4525773525238037
16718,18309,3,72,0.6499264240264893
16746,17960,1,738,0.46249398589134216
16750,13181,2,6,0.7744858264923096
16843,18014,2,368,0.6212877035140991
16850,14407,8,249,0.701160728931427
16851,13782,2,34,0.6950528621673584
16869,1529,2,1151,0.49775466322898865
16876,15991,3,907,0.5560216903686523
16919,18330,3,61,0.6939525604248047
16920,17940,2,80,0.6642609238624573
16923,17090,5,204,0.6808105111122131
16956,18335,3,113,0.6807898283004761
16974,16799,2,63,0.7042548656463623
16980,10153,3,164,0.667673647403717
17008,17099,3,390,0.6436220407485962
17020,8139,4,558,0.6033124923706055
17026,16018,2,82,0.6561442613601685
17047,14207,3,550,0.5932221412658691
17057,10204,2,41,0.6639479994773865
17060,18307,5,48,0.7210533022880554
17071,1553,2,230,0.6322634220123291
17087,9450,5,637,0.5758813619613647
17101,2093,9,136,0.696073055267334
17121,16953,5,273,0.6648935675621033
17124,10673,2,104,0.6705229878425598
17152,17085,2,477,0.5775575637817383
17183,17209,3,1119,0.5524113774299622
17202,13844,5,43,0.7081952095031738
17212,6427,3,348,0.6173475980758667
17220,3558,1,38,0.6402192711830139
17224,15436,4,40,0.7204959988594055
17267,17891,2,442,0.6053873300552368
17276,12421,2,418,0.5792264342308044
17300,15345,4,13,0.7476480603218079
17372,1600,2,413,0.5812904834747314
17457,11561,2,103,0.6312540769577026
17495,13746,4,790,0.5562041401863098
17519,7728,2,294,0.5963001847267151
17524,5858,2,501,0.5519076585769653
17598,12390,2,657,0.5029825568199158
17631,16332,2,372,0.5980849862098694
17671,18277,2,327,0.5724732279777527
17672,17085,3,974,0.49107056856155396
17673,18277,4,342,0.6062119007110596
17677,18232,4,755,0.5341176390647888
17682,17566,3,205,0.6458664536476135
17684,18307,2,416,0.5694197416305542
17687,18334,2,342,0.5692751407623291
17726,14458,4,485,0.6292237043380737
17759,6715,7,766,0.6131649613380432
17762,14127,3,1331,0.36273205280303955
17766,12513,4,102,0.6870983242988586
17802,15592,3,104,0.657347559928894
17838,2113,2,1199,0.5265718698501587
17873,12848,2,43,0.6775248050689697
17893,1670,2,1150,0.4869197607040405
17953,17564,1,478,0.5187486410140991
17991,2971,2,204,0.6408730149269104
17995,16729,2,705,0.5109928250312805
18018,1690,3,154,0.6489676237106323
18024,13448,4,684,0.5753158330917358
18025,14224,3,66,0.6979196071624756
18031,2858,5,260,0.6558240056037903
18039,15079,2,49,0.6774782538414001
18047,14827,2,1313,0.39988255500793457
18057,3421,4,580,0.6294087767601013
18064,1696,2,143,0.6367951035499573
18077,18315,2,11,0.7107395529747009
18125,12726,2,470,0.611258864402771
18177,15989,2,98,0.694130539894104
18224,1800,2,305,0.5759498476982117
18236,16635,3,681,0.5917597413063049
18246,10517,2,85,0.6482928991317749
18247,18064,1,247,0.5352080464363098
18341,17227,2,1342,0.3694380521774292
18343,4770,4,29,0.7120611667633057
18350,10576,2,3,0.7654724717140198
18365,6783,2,32,0.7100058794021606
18395,7385,2,487,0.5507538914680481
18461,5369,2,18,0.7369787693023682
18470,17742,1,580,0.5041281580924988
18593,12414,2,776,0.5244344472885132
18602,17453,3,151,0.663581371307373
18645,5465,2,38,0.6884042024612427
18685,14450,2,534,0.5632812976837158
18703,15523,2,861,0.5283578634262085
18711,6350,4,280,0.6155339479446411
18712,7664,2,1169,0.4085957705974579
18724,2743,3,71,0.6955448389053345
18778,10204,3,383,0.5607340931892395
18792,17714,3,181,0.6661704778671265
18845,3209,1,894,0.4387332499027252
19003,10422,2,166,0.6447551846504211
19089,5555,2,508,0.5638980269432068
19112,1884,3,806,0.6029568314552307
19133,18326,1,129,0.5887001156806946
19139,18112,1,1321,0.40235987305641174
19140,1866,2,76,0.6723328828811646
19156,17724,3,459,0.5647687315940857
19182,17521,3,2,0.8081161975860596
19205,14676,3,94,0.6780570149421692
19224,9447,4,950,0.5685412287712097
19257,12210,3,21,0.7002406716346741
19262,18150,3,502,0.5684152245521545
19263,11705,1,271,0.5198016166687012
19276,1885,4,557,0.6305610537528992
19311,5602,1,600,0.4933987259864807
19318,18209,4,466,0.617337167263031
19354,6295,7,184,0.6692410707473755
19377,16132,2,412,0.5908368229866028
19408,4834,2,62,0.6742458939552307
19415,17473,2,104,0.6507911682128906
19484,18261,5,337,0.6515886187553406
19490,18023,3,595,0.598517656326294
19525,12093,2,945,0.5005583763122559
19541,18305,2,293,0.6317170262336731
19575,2062,3,554,0.5745789408683777
19634,9633,2,1150,0.4789845943450928
19663,15607,2,106,0.6582074165344238
19683,7946,2,965,0.535220742225647
19720,9142,2,67,0.6701105833053589
19732,18337,2,99,0.6583588719367981
19854,15569,2,3,0.7633012533187866
19858,15500,2,708,0.5712687969207764
19859,6979,3,5,0.7658132314682007
19896,9866,3,208,0.6293965578079224
19919,5686,4,99,0.6857216358184814
19943,15782,1,30,0.636634349822998
19947,17227,2,1255,0.4651600420475006
19948,18307,8,247,0.6387580037117004
19983,17075,6,22,0.7492942214012146
20033,2029,4,9,0.7277251482009888
20038,18315,3,20,0.7277503609657288
20043,6335,2,12,0.6744365692138672
20047,2030,2,853,0.535354733467102
20051,18307,10,269,0.688678503036499
20056,6970,3,399,0.6020739078521729
20075,16720,2,1256,0.4173928201198578
20085,8761,3,127,0.6821005344390869
20106,13980,2,196,0.6358433961868286
20107,15253,2,486,0.575621485710144
20166,2045,4,1,0.79181969165802
20186,11187,3,342,0.6048901081085205
20190,10107,2,620,0.5511786341667175
20217,17523,3,187,0.6276351809501648
20219,18195,10,116,0.717439591884613
20277,3637,1,835,0.49169352650642395
20278,9740,2,86,0.6599629521369934
20332,2075,4,117,0.6901113986968994
20352,12477,2,613,0.5515660643577576
20369,5489,6,65,0.7230666875839233
20387,7000,2,72,0.6527009010314941
20412,3451,2,891,0.5520874857902527
20421,16985,2,186,0.6008596420288086
20453,15222,3,41,0.6830645799636841
20466,18179,2,47,0.6875655651092529
20467,17640,1,269,0.5623000860214233
20484,4206,2,686,0.5338007211685181
20592,17799,2,282,0.6023260354995728
20630,5831,1,105,0.6004610657691956
20651,4713,2,3,0.7785099744796753
20693,10067,3,143,0.6565403938293457
20744,17090,3,255,0.5608885884284973
20748,18274,3,587,0.5341564416885376
20772,18254,2,329,0.5758797526359558
20783,2142,2,137,0.645168125629425
20831,18307,3,3,0.7346113920211792
20841,14676,3,314,0.6217343211174011
20847,11418,3,803,0.5786335468292236
20851,14188,2,83,0.6468586921691895
20853,15782,2,138,0.6548171043395996
20854,9326,3,217,0.6306806802749634
20872,16200,4,1018,0.5698870420455933
20887,10977,1,20,0.6548841595649719
20904,17393,2,114,0.6792464256286621
20922,5220,1,31,0.6450380086898804
20937,2173,2,134,0.6176785826683044
20938,18334,2,1226,0.4393225610256195
20958,3469,1,1147,0.4167226552963257
20995,4453,2,1104,0.47764647006988525
21004,15673,2,64,0.6793162822723389
21038,10138,4,10,0.7591261267662048
21047,16702,3,79,0.6274878978729248
21102,18205,2,189,0.6128504872322083
21113,2284,5,1,0.8117482662200928
21122,16791,3,191,0.6399612426757812
21145,5951,2,132,0.6194939613342285
21156,11280,3,1010,0.5376016497612
21165,14552,3,723,0.6127241253852844
21184,17376,2,165,0.6585673093795776
21194,17662,3,379,0.6247036457061768
21203,17071,2,13,0.7208879590034485
21204,15508,4,490,0.6353173851966858
21227,6318,3,101,0.6749334931373596
21350,6924,3,141,0.6511121988296509
21383,2295,6,1098,0.5288159847259521
21533,15709,1,970,0.4517834484577179
21589,17979,2,63,0.6643469929695129
21598,2275,2,125,0.6418794393539429
21600,11465,2,878,0.4795621633529663
21602,14752,2,45,0.6709093451499939
21701,11507,4,391,0.6218916177749634
21715,8212,1,439,0.5292332172393799
21772,18287,3,379,0.6189091205596924
21777,18334,2,72,0.6716193556785583
21797,18298,4,52,0.6975896954536438
21804,5605,2,167,0.6383501291275024
21811,2308,2,599,0.5445296168327332
21823,13267,2,748,0.5371741652488708
21878,17494,2,56,0.6868630051612854
21909,10284,3,355,0.6289505362510681
21923,18287,3,31,0.6899006962776184
21927,18307,5,208,0.6409857869148254
21941,7191,2,949,0.44896045327186584
21944,5503,2,38,0.6620221138000488
21963,16074,2,973,0.5127279758453369
21982,16948,1,395,0.5151599645614624
22031,7573,2,156,0.6528242230415344
22045,16809,4,455,0.6280585527420044
22050,3741,2,848,0.5159246921539307
22059,17824,3,63,0.6718846559524536
22068,14576,2,591,0.5881641507148743
22072,17588,7,814,0.554405927658081
22085,13576,2,413,0.5889561772346497
22180,6169,4,1085,0.5235404372215271
22219,5706,4,3,0.7647700309753418
22224,15249,2,428,0.5778209567070007
22357,11536,3,692,0.5695055723190308
22362,18281,3,186,0.6265082955360413
22386,4277,2,302,0.6031108498573303
22399,18254,1,269,0.5328929424285889
22549,18281,3,43,0.6919791102409363
22556,15601,2,677,0.5504809617996216
22562,15334,1,13,0.6784577369689941
22613,17352,3,1331,0.476359099149704
22630,18320,5,611,0.588735044002533
22638,2483,2,10,0.6973512768745422
22732,7713,3,863,0.5731512904167175
22746,13014,2,1327,0.3795726001262665
22749,17816,2,14,0.7058997750282288
22774,15721,2,170,0.6486864686012268
22805,15545,1,18,0.677585780620575
22839,14074,2,2,0.7310238480567932
22910,2537,2,1048,0.47004926204681396
22927,11209,2,76,0.6563078165054321
22932,13312,2,923,0.5420204997062683
22955,18145,2,247,0.6541261076927185
22960,7215,2,182,0.6563431024551392
22967,18298,2,6,0.7671679258346558
22968,14125,1,621,0.48509910702705383
22974,18278,4,614,0.6057940125465393
22996,2562,3,83,0.6923394203186035
23009,13091,2,206,0.6559744477272034
23099,11865,2,1057,0.49399709701538086
23111,17316,2,34,0.7183716893196106
23112,2573,2,331,0.6126182675361633
23118,2575,3,242,0.6685610413551331
23124,13432,2,1168,0.4800199270248413
23179,9679,2,1080,0.4489556550979614
23180,7134,2,416,0.6029407978057861
23211,8352,3,347,0.6305948495864868
23236,17474,1,116,0.5955424904823303
23250,18069,2,307,0.5990817546844482
23256,13780,1,519,0.5042315125465393
23285,18274,2,118,0.6218464970588684
23304,3248,2,235,0.6254308819770813
23327,2600,2,142,0.6535470485687256
23346,3436,7,1,0.8656672835350037
23378,14814,1,802,0.47071948647499084
23393,2612,3,9,0.7502462863922119
23420,12608,2,70,0.6540785431861877
23426,15519,3,686,0.5564631223678589
23476,11411,1,264,0.5759392976760864
23519,18084,1,911,0.4946712255477905
23525,15334,2,558,0.571976900100708
23544,12949,2,774,0.5219096541404724
23602,3783,3,374,0.6125096678733826
23769,17270,3,232,0.6310665011405945
23805,3782,2,261,0.5937833786010742
23824,18012,4,201,0.6408884525299072
23847,9061,6,3,0.7851948142051697
23849,17941,2,388,0.5807659029960632
23857,10274,3,262,0.5845596790313721
23875,8813,5,604,0.622810959815979
23893,17085,2,158,0.6098290085792542
23904,18244,3,360,0.6075952649116516
23911,4017,2,399,0.5670390725135803
23921,18307,5,195,0.5965622067451477
23925,18334,2,95,0.6661542654037476
23945,7661,3,56,0.6773359179496765
23972,15190,3,46,0.7402040958404541
23999,4380,2,1274,0.3931105136871338
24003,2971,3,84,0.6693390011787415
24050,6108,2,142,0.6275515556335449
24072,6330,3,13,0.7239992618560791
24092,14883,1,1105,0.4069100618362427
24155,2770,2,337,0.5990283489227295
24243,18244,2,10,0.7105749249458313
24274,3994,2,217,0.6440017819404602
24335,17539,2,592,0.5928258299827576
24355,17025,5,1,0.7828331589698792
24362,9678,3,824,0.5263369679450989
24407,12340,2,1034,0.5007239580154419
24515,18324,5,80,0.7145251631736755
24518,15607,4,38,0.7312862277030945
24572,16096,2,1246,0.35944265127182007
24580,2853,2,1331,0.4404851496219635
24605,13239,2,234,0.6182368993759155
24757,17146,2,574,0.5571372509002686
24760,13540,2,443,0.567009687423706
24761,7440,2,634,0.5502213835716248
24784,9372,2,238,0.6007540225982666
24831,5236,3,630,0.5967922210693359
24845,12334,3,64,0.691068172454834
24872,3582,2,81,0.6546075940132141
24929,17021,2,1093,0.45054304599761963
24952,18164,10,426,0.6241044402122498
24957,17943,6,148,0.655610978603363
24962,18307,4,50,0.6798339486122131
24964,18209,3,257,0.6233625411987305
24966,18276,4,368,0.6003521084785461
24967,17085,3,838,0.48993074893951416
25115,10314,2,178,0.6053788661956787
25207,7530,2,46,0.6500787734985352
25242,15579,1,404,0.5211230516433716
25318,14174,2,72,0.6975337862968445
25321,17385,2,914,0.5491940379142761
25324,15042,3,3,0.7661187648773193
25355,13195,2,519,0.5547246336936951
25356,11261,4,395,0.6131485104560852
25379,11732,3,328,0.6222388744354248
25382,14176,1,16,0.6344396471977234
25395,8525,1,16,0.6831678748130798
25399,11922,6,80,0.7290962338447571
25403,16300,2,473,0.5430068373680115
25544,17862,2,636,0.5486024022102356
25580,7349,2,8,0.7338836193084717
25586,18320,2,371,0.5409726500511169
25591,18273,3,3,0.8332513570785522
25604,8796,2,987,0.5398942828178406
25605,17566,4,317,0.5791631937026978
25669,8999,3,377,0.6335965991020203
25670,18069,2,464,0.5663887858390808
25695,14523,2,28,0.6663731336593628
25703,4735,1,54,0.5993550419807434
25710,3102,2,335,0.6097851395606995
25727,9308,2,249,0.5917080044746399
25744,18088,2,813,0.5454925894737244
25758,17090,2,167,0.6151357889175415
25778,17961,3,728,0.5100988149642944
25790,5883,2,37,0.6800385117530823
25813,17009,2,388,0.6097316741943359
25877,18280,3,406,0.6291583776473999
25891,18315,3,182,0.6589592695236206
25894,9355,2,297,0.598680853843689
25973,16129,2,16,0.6931257247924805
25992,3209,2,10,0.7021552324295044
26010,12691,2,948,0.5481300950050354
26016,3212,2,1255,0.4134724736213684
26020,18130,2,575,0.581993818283081
26021,18278,4,379,0.5965985655784607
26046,10985,3,400,0.6208738684654236
26071,3234,2,80,0.6557382345199585
26126,9595,3,19,0.7554407119750977
26153,10165,2,215,0.5885715484619141
26204,15215,1,1253,0.3756604790687561
26218,6921,2,284,0.6346808671951294
26223,9124,3,52,0.6748416423797607
26280,7774,2,436,0.5790857076644897
26307,17325,2,302,0.6376454830169678
26309,12262,2,494,0.531215488910675
26324,18316,2,203,0.6086285710334778
26383,18307,4,147,0.6362205147743225
26405,17441,2,251,0.6031107902526855
26410,11168,3,663,0.6094692945480347
26464,16729,4,269,0.6716532111167908
26622,15587,2,26,0.7373889088630676
26625,3536,2,129,0.6227141618728638
26648,3413,2,753,0.4973176121711731
26714,12040,2,284,0.6149513721466064
26724,14679,2,185,0.6452640891075134
26748,17634,2,276,0.6068056225776672
26769,6075,2,882,0.5124348402023315
26770,16149,1,345,0.5636001825332642
26775,17802,2,438,0.5775678753852844
26778,17219,1,610,0.4986480176448822
26789,17900,2,371,0.5876260995864868
26856,18045,2,336,0.6061211824417114
26882,6936,2,89,0.6604056358337402
26912,11202,3,724,0.5746713876724243
26920,18279,5,779,0.5544005036354065
26922,18298,2,52,0.6803609728813171
26986,5207,3,321,0.6321175694465637
27080,15199,1,588,0.4972228407859802
27108,14355,1,1,0.8401395678520203
27180,18313,1,109,0.5703735947608948
27203,18010,2,205,0.6276265382766724
27225,9002,1,1252,0.4148159325122833
