user_id,target_item,prefix_length,rank,target_score
11407,18272,2,13,0.6687144041061401
11418,10838,4,271,0.5344091653823853
11450,3637,2,427,0.5853794813156128
11460,9725,2,708,0.5403801798820496
11461,1402,8,101,0.6901095509529114
11482,6293,2,1445,0.4641856551170349
11505,22004,2,468,0.4900471568107605
11520,3369,4,1498,0.5186778903007507
11530,20302,2,490,0.5608790516853333
11584,10780,3,26,0.709898054599762
11598,13669,2,401,0.5531536340713501
11604,4761,6,64,0.6685115694999695
11619,22835,3,110,0.648852527141571
11620,22688,3,687,0.5690336227416992
11626,2060,7,1458,0.5344187617301941
11636,866,7,44,0.7143303155899048
11641,21411,3,185,0.6336137056350708
11643,868,2,2,0.7896180152893066
11698,875,2,1196,0.40494033694267273
11702,9775,2,1353,0.48161405324935913
11710,22896,9,197,0.6613709926605225
11757,23008,2,443,0.5674425959587097
11758,22929,3,444,0.5972801446914673
11815,889,4,86,0.6470169425010681
11829,21350,6,1681,0.5006989240646362
11867,22414,10,715,0.5923105478286743
11877,16189,3,1765,0.3846990466117859
11883,19222,2,68,0.627426266670227
11891,6019,2,690,0.5140206217765808
11899,22645,3,4,0.7428246140480042
11901,15883,2,185,0.5901743769645691
11918,16348,2,1166,0.4962303340435028
11930,22329,2,174,0.6183990836143494
11957,15869,2,58,0.6147741079330444
11962,9376,2,1320,0.4165806174278259
12053,5138,2,418,0.5556384921073914
12084,22594,3,212,0.6398819088935852
12095,15826,3,272,0.598443865776062
12161,18367,2,1672,0.3981955945491791
12172,11479,2,139,0.6136243939399719
12189,12118,4,1665,0.5006842613220215
12203,6636,3,32,0.6797360181808472
12208,1901,2,286,0.5506172776222229
12266,2817,1,256,0.533179521560669
12274,12740,1,446,0.4943944811820984
12276,15826,3,71,0.622453510761261
12292,21992,3,485,0.5632563829421997
12319,3793,2,52,0.6394123435020447
12320,10591,2,143,0.5990889668464661
12324,2055,2,284,0.5742875337600708
12329,21624,3,27,0.718036949634552
12337,22183,3,896,0.55708909034729
12340,4813,2,1194,0.49266380071640015
12361,17859,2,229,0.5936170220375061
12401,2178,3,1636,0.3479255735874176
12432,966,2,1688,0.4495382308959961
12434,966,3,104,0.6374404430389404
12466,21826,2,10,0.6946530938148499
12545,21345,3,1651,0.44298678636550903
12575,23002,4,351,0.6273400783538818
12579,16883,2,1117,0.4975321292877197
12598,11991,2,328,0.5827016234397888
12623,22004,3,434,0.5697775483131409
12624,21826,3,72,0.6594462990760803
12635,9590,2,612,0.5307611227035522
12661,2706,2,625,0.5164716243743896
12683,10843,4,1224,0.4709486663341522
12723,4262,4,7,0.7537952661514282
12750,10918,4,175,0.6358373761177063
12796,14657,3,161,0.6483650207519531
12799,3913,2,1096,0.5119260549545288
12802,22591,3,697,0.5743924379348755
12844,22228,4,372,0.5925750136375427
12854,21115,3,512,0.589755654335022
12856,6053,2,548,0.5371530055999756
12857,21956,3,1648,0.45548513531684875
12868,14224,2,204,0.5817685723304749
12900,15861,7,1392,0.5447027683258057
12904,22903,4,659,0.5630649924278259
12916,8381,3,83,0.6559179425239563
12941,20283,1,78,0.5708134770393372
12949,13473,2,1395,0.48707184195518494
12953,22874,2,1459,0.4150618612766266
12976,10661,1,279,0.5184631943702698
12983,22596,1,206,0.5666689276695251
13052,21735,7,58,0.7065823674201965
13054,22084,2,777,0.5013593435287476
13056,3054,2,699,0.5471216440200806
13069,21568,1,1440,0.4020584225654602
13081,4534,6,69,0.6910701990127563
13098,6456,1,1276,0.42137783765792847
13162,19176,5,9,0.7236586213111877
13173,6513,3,131,0.6242703795433044
13211,8974,2,4,0.7521700263023376
13232,14477,3,1,0.7358133792877197
13235,1051,4,749,0.5729804635047913
13264,19626,3,78,0.6851584315299988
13300,13760,2,358,0.5576877593994141
13310,3532,2,1192,0.4612535238265991
13342,22636,2,756,0.5343409180641174
13372,2386,4,33,0.6485782861709595
13392,22931,3,38,0.6617593765258789
13404,11017,3,309,0.6175557374954224
13410,1081,2,1081,0.5063550472259521
13424,11846,2,1251,0.4634852409362793
13434,8784,2,258,0.5866687297821045
13472,8248,1,465,0.520504355430603
13560,23005,2,1324,0.4570876657962799
13566,22482,3,1384,0.5025082230567932
13570,22344,5,234,0.668117105960846
13604,7196,2,687,0.5305966138839722
13610,1101,2,1407,0.42248770594596863
13612,16633,2,2,0.837985098361969
13616,9608,3,849,0.5371313095092773
13643,5042,2,169,0.6095995306968689
13665,1110,1,65,0.5730088949203491
13669,6031,3,142,0.6236024498939514
13681,22205,4,8,0.7185234427452087
13739,20995,3,17,0.6958435773849487
13741,10037,2,739,0.47385451197624207
13744,22019,2,387,0.5871579051017761
13769,1119,2,358,0.5653354525566101
13793,11213,2,725,0.5143207907676697
13795,1121,2,328,0.6009854674339294
13813,10470,2,1,0.8010512590408325
13839,19825,2,1200,0.4582887887954712
13845,1128,2,1148,0.4752195477485657
13854,6055,4,1108,0.551720380783081
13863,13556,8,657,0.6196038126945496
13913,20722,2,169,0.5781733393669128
13928,22364,2,20,0.6655321717262268
13940,9838,3,498,0.6014058589935303
13977,22144,2,489,0.5517605543136597
13984,18104,1,991,0.43626049160957336
14027,21334,3,560,0.5742930173873901
14029,17916,3,1097,0.5135036110877991
14053,18029,1,234,0.5250844955444336
14085,22559,2,138,0.6020243763923645
14090,5101,2,1084,0.48484906554222107
14138,4164,3,214,0.5508502721786499
14176,12299,3,13,0.7571523785591125
14179,8348,2,32,0.6913092732429504
14190,19857,4,238,0.6317587494850159
14195,3768,2,19,0.6804385781288147
14225,1336,3,293,0.5985357761383057
14243,8075,1,1476,0.41667765378952026
14261,17187,1,722,0.46746882796287537
14275,20322,4,602,0.5906128287315369
14292,19717,2,540,0.5213850736618042
14322,10141,2,1365,0.4976518750190735
14336,2357,2,757,0.5005453824996948
14339,6211,2,1350,0.48331737518310547
14342,8840,3,50,0.6607577204704285
14347,21170,2,1446,0.4791412949562073
14370,13085,2,262,0.6062045097351074
14376,10594,3,1124,0.5314280986785889
14401,1216,3,1462,0.4952394366264343
14410,9287,3,83,0.6688680648803711
14451,11213,2,455,0.55574631690979
14453,2391,10,257,0.6552819013595581
14462,17469,1,985,0.4280431270599365
14477,21873,4,5,0.7440741658210754
14484,20043,5,636,0.59422367811203
14492,19160,2,1499,0.46125105023384094
14572,9115,4,86,0.6623002886772156
14596,15381,3,697,0.566519021987915
14610,1356,3,693,0.5692287683486938
14642,8763,2,3,0.7532037496566772
14643,19504,2,1,0.765778660774231
14651,1236,2,1257,0.498882919549942
14653,21776,2,398,0.5888991951942444
14670,20283,2,312,0.5947201251983643
14686,14727,4,1369,0.4924949109554291
14704,21350,3,130,0.6232008337974548
14732,1250,3,114,0.6226930022239685
14763,18116,4,1107,0.5022618770599365
14781,22623,2,887,0.5046061277389526
14785,1255,2,1046,0.5204237699508667
14831,1259,2,39,0.6501347422599792
14838,20098,1,21,0.6823368668556213
14850,2417,3,620,0.5803382992744446
14876,7053,2,836,0.5071777701377869
14889,20355,3,43,0.7047536969184875
14892,15985,2,863,0.5131441950798035
14913,21489,2,1398,0.48737671971321106
14938,23022,2,655,0.560805082321167
15000,16872,2,150,0.6384593844413757
15002,10403,2,283,0.5965666174888611
15007,4536,3,1047,0.48947396874427795
15009,1704,1,1501,0.36800968647003174
15010,18527,5,1441,0.43686971068382263
15031,6584,2,18,0.720471203327179
15032,1285,3,363,0.581202507019043
15041,17527,2,275,0.5897161364555359
15056,14958,3,1060,0.5380749702453613
15079,12564,2,716,0.5667434930801392
15093,18022,2,1649,0.44309043884277344
15112,15148,2,992,0.4834473729133606
15128,17546,2,1313,0.4812658727169037
15158,6465,3,756,0.56629478931427
15159,15955,2,979,0.5247418880462646
15173,20362,2,1264,0.5099000930786133
15188,19489,2,124,0.6085978746414185
15190,7624,2,176,0.5907723903656006
15258,11338,2,279,0.5794835686683655
15272,9157,1,176,0.5463307499885559
15281,13043,2,829,0.48624756932258606
15286,11266,4,101,0.6337284445762634
15299,2303,7,201,0.6606174111366272
15348,13899,2,122,0.6094211935997009
15350,18343,1,1441,0.4356127381324768
15352,20477,1,11,0.6360080242156982
15358,1773,2,128,0.6317517757415771
15359,19173,2,1720,0.3381286859512329
15360,20473,2,704,0.5414671897888184
15377,19587,3,603,0.5471358895301819
15418,20902,3,1325,0.3797672390937805
15443,17218,4,1214,0.5247321724891663
15469,10970,2,624,0.40122687816619873
15474,22853,3,2,0.7181697487831116
15510,11289,3,610,0.56868577003479
15515,20780,3,113,0.6133547425270081
15545,1347,2,1166,0.5070680975914001
15554,21350,2,230,0.5502293705940247
15559,1350,6,82,0.6449266672134399
15592,21881,2,159,0.6099337935447693
15605,2198,6,1547,0.52815842628479
15642,9522,2,162,0.5633436441421509
15673,14195,3,86,0.6477828621864319
15700,17099,2,394,0.575446605682373
15710,22017,2,1189,0.5108910202980042
15745,13494,3,9,0.6995084285736084
15751,19277,3,490,0.5910769104957581
15801,1667,4,1047,0.544252872467041
15807,7250,1,1206,0.4278835952281952
15821,22155,1,913,0.44863006472587585
15844,11702,2,1215,0.5144889950752258
15864,16440,2,353,0.5654380321502686
15878,2969,2,16,0.7159122228622437
15919,21491,3,957,0.5501905679702759
15924,22007,2,669,0.5235097408294678
15934,9770,1,2,0.7146363258361816
15949,10029,2,378,0.5541639924049377
15973,20041,6,65,0.6630431413650513
16015,9749,1,262,0.5649032592773438
16029,17748,4,514,0.5709408521652222
16048,18279,2,41,0.6443777084350586
16049,16520,3,1470,0.4408663213253021
16090,22890,3,727,0.5188585519790649
16128,22574,1,291,0.49859341979026794
16137,12113,2,388,0.5625133514404297
16143,19792,1,13,0.643179714679718
16178,20069,2,1277,0.4960358738899231
16202,11857,2,1184,0.4843628406524658
16204,1437,2,55,0.6348106265068054
16209,3528,2,952,0.5177373886108398
16225,20940,4,1283,0.529799222946167
16228,23008,2,813,0.5201469659805298
16229,8537,2,961,0.5422473549842834
16250,12449,2,85,0.604538083076477
16263,22109,2,192,0.6015594601631165
16318,19822,2,1456,0.48007911443710327
16322,12560,2,1062,0.5091074705123901
16325,8023,3,1747,0.4090642035007477
16392,14523,3,902,0.5470668077468872
16417,22132,5,700,0.6028664708137512
16427,22986,2,1715,0.4582905173301697
16431,6015,3,321,0.612026035785675
16437,14570,2,311,0.6109573245048523
16438,22051,1,1290,0.41736215353012085
16443,16127,2,616,0.5324574708938599
16461,17922,2,475,0.5620285868644714
16507,21249,2,222,0.596197247505188
16520,16926,3,16,0.6936330795288086
16529,4902,4,610,0.5358065366744995
16542,17107,5,342,0.6397684812545776
16547,19751,2,52,0.6704272031784058
16608,20995,2,1,0.7460681796073914
16609,17235,2,83,0.6168426275253296
16620,1865,2,760,0.5287892818450928
16623,16217,3,626,0.5885403752326965
16626,13131,2,1132,0.5095909237861633
16696,2825,4,350,0.6170383095741272
16702,16841,4,34,0.6761552095413208
16710,15817,2,161,0.5939220786094666
16713,5462,3,694,0.5243961811065674
16734,20060,2,1680,0.41159307956695557
16768,13587,2,384,0.4855150282382965
16773,1552,3,1,0.844071090221405
16800,11473,2,1,0.870589017868042
16803,10081,2,1163,0.359964519739151
16830,22969,3,1550,0.4919564127922058
16835,12222,4,1376,0.5192619562149048
16868,23032,2,45,0.6181980967521667
16869,1551,2,35,0.5953307747840881
16874,5820,3,436,0.5786741375923157
16906,14215,3,1772,0.3902091979980469
16913,5963,3,1297,0.4883171021938324
16926,19636,2,295,0.5771978497505188
16931,1564,2,1471,0.45221924781799316
16939,15834,1,265,0.5100427865982056
16947,2665,3,36,0.648772656917572
17000,19390,2,24,0.7041527628898621
17010,22108,4,104,0.634350061416626
17054,13659,2,997,0.515992283821106
17055,17216,3,1441,0.47810912132263184
17070,21445,2,1394,0.4787122905254364
17090,9490,2,198,0.5793492794036865
17108,12600,2,815,0.44379061460494995
17113,17560,5,1699,0.48819100856781006
17121,3491,3,918,0.5473430156707764
17134,21824,2,877,0.5198516845703125
17157,22582,3,870,0.5012498497962952
17189,12536,2,62,0.6203282475471497
17195,8946,2,53,0.6349505186080933
17268,20868,6,357,0.6433234810829163
17300,20766,2,153,0.6266511678695679
17302,4815,3,1,0.7835498452186584
17318,23009,4,369,0.5936446785926819
17330,22894,5,1365,0.5316327810287476
17333,21889,10,633,0.633711040019989
17348,22415,2,516,0.5388777256011963
17397,13078,4,698,0.5392847657203674
17398,1642,2,588,0.5524112582206726
17399,21685,3,1013,0.5313155055046082
17423,1645,2,1037,0.4983803629875183
17447,6485,2,920,0.5358575582504272
17453,16841,2,12,0.7399187088012695
17501,4030,5,388,0.6188910603523254
17504,20644,2,1001,0.42428743839263916
17533,21760,2,676,0.5502303838729858
17611,3208,6,1323,0.5038560628890991
17621,9882,2,891,0.5174070000648499
17650,22228,10,102,0.6891642212867737
17665,1920,3,1141,0.5259000062942505
17748,13154,3,640,0.5448846220970154
17770,17729,3,1247,0.5298498272895813
17810,21639,8,954,0.5884235501289368
17831,21743,3,796,0.5706526041030884
17890,9726,2,63,0.6319295167922974
17891,17157,2,28,0.6298039555549622
17897,3610,2,1213,0.47468578815460205
17905,7799,2,1508,0.47976890206336975
17920,20441,2,967,0.5270540118217468
17926,22411,2,976,0.5048211812973022
17931,21983,2,642,0.541205644607544
17955,20555,2,1657,0.3601997196674347
17965,4637,10,49,0.7062487602233887
17968,5042,4,1555,0.48256590962409973
17980,18851,2,95,0.6318532824516296
17982,18513,4,582,0.5954546928405762
18003,15088,2,315,0.5928347110748291
18004,22642,3,212,0.6247660517692566
18025,21472,3,631,0.5271506309509277
18040,8969,2,7,0.6772005558013916
18051,20098,2,1241,0.45204347372055054
18053,23018,2,1360,0.48742640018463135
18071,22792,3,18,0.7123835682868958
18075,9221,4,271,0.6209577918052673
18108,15903,2,1,0.7062983512878418
18152,1770,2,592,0.5037749409675598
18159,8496,2,86,0.6455808281898499
18172,22904,5,165,0.656186044216156
18173,17218,2,1412,0.4331996738910675
18182,15603,2,968,0.5023790001869202
18188,12976,2,1578,0.43298763036727905
18195,13823,3,37,0.698112964630127
18199,5685,3,139,0.6522111296653748
18225,22983,4,662,0.5734070539474487
18233,22520,10,20,0.7060911059379578
18244,22800,2,352,0.5883857011795044
18280,21939,4,530,0.5956161022186279
18326,22202,5,902,0.562292218208313
18357,12309,2,926,0.487822562456131
18386,20030,2,358,0.5685545802116394
18388,2531,6,58,0.6968489289283752
18429,20854,3,564,0.5647014379501343
18443,21060,2,1335,0.48831212520599365
18448,12607,2,681,0.5191545486450195
18540,22478,6,216,0.6277830004692078
18542,17931,1,914,0.46679478883743286
18551,20348,3,633,0.5628729462623596
18583,17957,3,85,0.6060429215431213
18595,20483,3,816,0.5489043593406677
18620,4379,2,25,0.6150564551353455
18625,7556,2,518,0.5552034974098206
18635,22428,2,488,0.5543882846832275
18637,12542,3,773,0.5250317454338074
18646,10957,6,365,0.6219155192375183
18663,23030,5,70,0.6674650311470032
18676,1859,2,438,0.581710159778595
18688,1860,2,1669,0.3921196162700653
18708,10310,3,623,0.5744204521179199
18718,15708,1,93,0.560969352722168
18734,20017,4,175,0.5643512010574341
18739,21618,3,67,0.6405802369117737
18758,22411,1,774,0.39270859956741333
18771,14627,2,3,0.7186843156814575
18807,16345,3,20,0.7312800288200378
18834,19955,2,283,0.590247392654419
18860,3484,2,1335,0.4614103138446808
18903,20860,3,1012,0.5169147253036499
18911,22344,3,282,0.587157666683197
18936,22425,5,1704,0.4356118142604828
18938,9512,3,1105,0.5258442163467407
18974,17246,2,105,0.6241613626480103
18994,21451,2,81,0.625018298625946
19000,3921,3,984,0.5365424752235413
19007,9656,4,1030,0.5546025633811951
19015,1924,4,1024,0.4820210337638855
19025,22948,6,1198,0.5608793497085571
19030,22105,2,348,0.5304732918739319
19031,13869,2,799,0.5406185388565063
19032,22900,3,233,0.6070114374160767
19054,10081,2,311,0.5237677097320557
19152,4896,2,225,0.589653491973877
19159,1946,2,390,0.5652005672454834
19201,5963,3,770,0.5554187297821045
19214,11578,3,1386,0.5101298689842224
19225,22894,3,12,0.7285410165786743
19252,20260,10,8,0.7366034984588623
19253,2979,3,589,0.5726555585861206
19266,10026,2,14,0.7175641059875488
19269,22574,2,1232,0.5132311582565308
19277,19653,5,41,0.6713254451751709
19279,5877,2,1434,0.4436448812484741
19304,21267,4,181,0.6018449068069458
19306,18840,2,406,0.5710451006889343
19323,4541,2,98,0.5937275886535645
19325,6474,7,1536,0.5079967975616455
19342,15698,3,1507,0.48315298557281494
19358,11000,2,248,0.5967283248901367
19392,21826,3,1638,0.46760714054107666
19398,13016,5,1343,0.5443888306617737
19399,20676,2,576,0.5061613917350769
19436,2478,5,1012,0.5332165956497192
19499,20942,6,510,0.6060667037963867
19544,10842,2,219,0.5887412428855896
19556,7766,2,26,0.6604022979736328
19559,7171,4,419,0.5873528122901917
19613,22951,2,132,0.6289317011833191
19615,12739,3,8,0.7287693619728088
19623,5948,3,1752,0.36941421031951904
19634,7865,2,576,0.5620715618133545
19643,10121,5,1754,0.4154457151889801
19654,7543,2,2,0.806098461151123
19662,20144,1,1122,0.43470773100852966
19667,5186,5,2,0.7077338695526123
19673,21734,2,183,0.5956471562385559
19728,20685,2,1015,0.5040708780288696
19740,22923,4,260,0.5995284914970398
19762,21230,3,761,0.5595507621765137
19769,22076,4,1693,0.4872366189956665
19781,13801,2,142,0.6120252013206482
19783,12312,3,588,0.5706807374954224
19786,22892,2,906,0.5113375186920166
19812,3921,2,327,0.5608430504798889
19838,22874,1,686,0.43749627470970154
19848,10277,2,2,0.7085602283477783
19864,2046,2,604,0.5350366830825806
19885,11141,4,498,0.5758265256881714
19897,19549,3,3,0.7216697931289673
19920,21319,4,12,0.7155730724334717
19932,22994,2,1058,0.487264484167099
19950,4027,5,847,0.5514280796051025
19958,21364,1,122,0.5493499636650085
19967,14296,2,1136,0.518097460269928
19970,11091,3,2,0.7471620440483093
20013,21321,3,558,0.5431454181671143
20022,16926,2,254,0.5888185501098633
20028,2084,4,867,0.5839459300041199
20056,13253,2,701,0.4916691780090332
20125,3890,4,1464,0.49753373861312866
20128,22921,7,476,0.611404299736023
20130,9758,2,1325,0.5069119334220886
20153,20298,2,6,0.7561091184616089
20154,22861,10,326,0.6323115229606628
20166,17148,2,456,0.5223650932312012
20210,12542,6,1335,0.5494977235794067
20246,22861,4,1736,0.4320104718208313
20254,4761,2,242,0.5870277881622314
20301,3740,2,594,0.5647767782211304
20341,11932,6,571,0.5832000970840454
20359,20926,2,259,0.5952669382095337
20365,18430,2,331,0.5750159025192261
20383,2140,3,1,0.7308546304702759
20385,19486,2,2,0.803564727306366
20449,8717,3,1272,0.5150692462921143
20458,7237,2,5,0.6593616604804993
20464,17422,3,83,0.6868768930435181
20472,17785,2,67,0.6544535160064697
20483,7661,8,471,0.6245604157447815
20487,21758,3,67,0.6830881834030151
20488,18116,2,1279,0.4686814844608307
20501,2152,4,149,0.6282804012298584
20526,23031,5,708,0.5803794860839844
20604,7236,1,359,0.5214976668357849
20606,22382,3,1183,0.3799740672111511
20607,10524,3,434,0.6169008612632751
20610,20127,6,510,0.6330022215843201
20678,16440,2,475,0.5325186252593994
20681,7014,5,558,0.5887094140052795
20686,22633,3,575,0.5344572067260742
20689,18133,5,1602,0.5162382125854492
20692,21377,4,237,0.5778552889823914
20698,22787,1,1421,0.28226611018180847
20700,14056,2,59,0.6192805171012878
20726,21344,2,1014,0.49592891335487366
20735,18362,6,104,0.6651135683059692
20748,13394,5,35,0.6949589252471924
20771,3584,4,442,0.5943095088005066
20788,22964,4,17,0.6223121881484985
20790,18728,1,105,0.5534359812736511
20815,22929,2,1134,0.49892231822013855
20822,20995,2,9,0.7590522170066833
20827,17276,2,183,0.5661765933036804
20847,13670,2,721,0.5510062575340271
20874,22229,2,42,0.6480844020843506
20899,18594,1,253,0.5439348816871643
20926,22545,1,112,0.5315446257591248
20943,17912,3,874,0.5464099645614624
20989,4642,2,1052,0.5067552328109741
21003,19336,3,793,0.5515028834342957
21014,18548,2,104,0.588891327381134
21075,16414,2,814,0.5301345586776733
21087,22959,3,1191,0.5234127044677734
21103,7577,6,732,0.5949273705482483
21115,5810,2,402,0.5461773872375488
21135,9103,2,972,0.5155298709869385
21146,19256,2,234,0.5837010741233826
21178,23026,3,1110,0.5268301963806152
21204,13241,3,805,0.588664710521698
21281,13436,3,1456,0.4795598089694977
21301,19659,2,466,0.5410780906677246
21308,21615,5,505,0.5866844654083252
21322,4304,3,683,0.5783289074897766
21335,22349,3,452,0.579536497592926
21355,22434,3,39,0.6417950391769409
21366,16956,4,1513,0.4941294193267822
21387,4209,5,1507,0.5267416834831238
21407,8873,2,681,0.5249670743942261
21416,11281,3,202,0.6249910593032837
21446,12804,4,1578,0.45102065801620483
21457,20141,8,292,0.6473309993743896
21466,10304,2,226,0.5932822823524475
21475,20864,2,570,0.5388516783714294
21497,15814,4,890,0.5345441102981567
21501,11540,2,158,0.6139750480651855
21512,9479,3,607,0.5792156457901001
21522,8758,2,414,0.5799857974052429
21538,22434,3,432,0.5943198204040527
21561,2332,2,319,0.5685320496559143
21572,21942,4,74,0.6759544014930725
21574,20240,3,972,0.533068835735321
21586,22555,7,494,0.6252617835998535
21623,22743,2,1599,0.4380584955215454
21661,17438,1,1404,0.4140830934047699
21677,22775,3,1203,0.5135977864265442
21716,11337,2,8,0.6719784736633301
21759,4864,2,110,0.6375839710235596
21772,22472,1,726,0.47400006651878357
21813,16292,3,5,0.7197358012199402
21834,14778,2,1278,0.4646459221839905
21838,22385,3,828,0.5378872752189636
21842,19186,7,1417,0.5147498250007629
21852,22474,1,310,0.466012567281723
21859,4334,2,140,0.6080722212791443
21890,19794,4,765,0.5618107318878174
21896,22532,2,389,0.5694133639335632
21911,22834,1,861,0.4772956967353821
21912,22515,3,117,0.6171393394470215
21941,9811,2,919,0.49172255396842957
21955,17716,1,1302,0.3160920739173889
21960,12930,3,1371,0.5102062225341797
21981,14964,2,393,0.5877233743667603
21988,21826,8,518,0.5940001010894775
22006,21124,2,536,0.5561826825141907
22024,10954,3,462,0.5819377899169922
22037,14510,2,531,0.5725362300872803
22097,8042,2,907,0.5147854089736938
22134,14255,3,87,0.6552852988243103
22167,22204,6,276,0.5795307159423828
22172,21217,3,406,0.5927106738090515
22176,22909,3,1379,0.4950169622898102
22179,12036,2,379,0.5451691746711731
22183,8766,1,1666,0.2993033230304718
22213,22821,2,428,0.5254127979278564
22220,3633,3,832,0.5430967807769775
22231,22957,4,503,0.600450873374939
22238,10831,2,61,0.6308535933494568
22241,2492,3,25,0.6859780550003052
22254,7779,3,1023,0.5407779812812805
22290,2920,2,145,0.6148303747177124
22302,10918,2,42,0.6550214886665344
22310,22356,2,874,0.46439820528030396
22315,8077,2,619,0.5330487489700317
22331,21276,6,512,0.556715726852417
22366,18548,4,427,0.5910221338272095
22387,5436,2,27,0.6695915460586548
22400,5895,2,775,0.5494207739830017
22429,20893,2,1457,0.45545902848243713
22445,22213,8,4,0.7531099319458008
22463,19474,2,14,0.6754575967788696
22482,17922,2,556,0.5202210545539856
22490,22853,2,244,0.553051233291626
22501,19837,4,551,0.5866474509239197
22502,13175,2,1273,0.43960896134376526
22508,13453,4,1492,0.4510321021080017
22515,6884,2,467,0.562312126159668
22538,12705,2,417,0.5540631413459778
22628,12592,2,1,0.8087366819381714
22630,5059,2,70,0.5778519511222839
22659,2594,3,1124,0.4981933534145355
22675,23009,2,368,0.5561023354530334
22695,20610,2,747,0.5038192868232727
22700,4665,2,1573,0.4712064564228058
22709,3018,3,336,0.5913618803024292
22710,19985,1,404,0.4907533824443817
22714,20902,3,838,0.5443486571311951
22731,22913,2,1549,0.4329164922237396
22743,10454,1,1072,0.42861828207969666
22767,17099,3,1068,0.5170573592185974
22774,22018,7,1367,0.5375657677650452
22781,9818,2,61,0.6029537320137024
22782,7186,3,282,0.5366150736808777
22799,17569,7,1385,0.5461954474449158
22827,11953,3,155,0.6455456018447876
22830,21465,2,75,0.566022515296936
22843,22946,2,1330,0.5068269371986389
22849,14716,3,1,0.764366090297699
22864,4019,4,272,0.6301807761192322
22873,22884,2,430,0.5250241160392761
22876,19652,2,332,0.583080530166626
22878,16642,2,553,0.5377151966094971
22882,3103,1,1712,0.34819740056991577
22928,13697,3,117,0.6166324019432068
22929,20978,3,52,0.6713762283325195
22952,2667,2,12,0.7405758500099182
22991,16890,2,443,0.5190938711166382
23048,17424,2,1332,0.4512141942977905
23064,21429,2,180,0.6204637885093689
23074,19594,1,1044,0.46235188841819763
23081,2686,2,1,0.8240094184875488
23084,9674,4,1658,0.4654788672924042
23090,12939,2,1281,0.4656956195831299
23109,8466,2,826,0.5009498000144958
23121,18069,3,288,0.589777410030365
23122,6718,2,218,0.6044765710830688
23135,4395,3,67,0.6453101634979248
23141,22518,2,726,0.5138753056526184
23175,21615,2,892,0.539993166923523
23176,22033,2,1207,0.4501661956310272
23219,22935,2,474,0.562173068523407
23255,21045,1,972,0.45896318554878235
23256,12526,2,213,0.59489905834198
23269,5491,2,659,0.5696436166763306
23272,23032,2,94,0.6009219288825989
23323,4371,3,1527,0.4820137321949005
23341,2758,2,252,0.49800002574920654
23350,16433,2,619,0.5173133015632629
23358,17611,2,1470,0.4662790894508362
23385,20041,2,87,0.6332007050514221
23392,17957,2,151,0.6112173199653625
23442,21500,3,101,0.6373723745346069
23477,9968,2,224,0.6118894815444946
23487,20913,2,821,0.5284151434898376
23488,20040,2,176,0.5945364236831665
23491,19297,2,472,0.5333805680274963
23515,7733,1,15,0.6300024390220642
23535,2814,2,798,0.51429283618927
23546,9384,2,29,0.6458043456077576
23551,19895,5,8,0.7084402441978455
23605,14776,2,590,0.5709339380264282
23615,22533,2,2,0.8120509386062622
23628,21586,2,209,0.5952602624893188
23654,21195,2,1381,0.4099644422531128
23676,20891,2,240,0.5983643531799316
23682,16818,3,1391,0.46952760219573975
23689,20550,2,1656,0.3625277578830719
23729,22966,2,18,0.6362716555595398
23731,17888,3,691,0.5796882510185242
23758,22059,2,329,0.5473316311836243
23766,4576,3,1060,0.5382360219955444
23775,17210,2,1156,0.5125372409820557
23787,22511,3,104,0.6282229423522949
23810,15983,3,689,0.5414471626281738
23832,20282,4,14,0.6999057531356812
23833,11835,3,149,0.6419472694396973
23851,15572,3,172,0.6178511381149292
23853,13239,3,301,0.5789493322372437
23867,3560,2,587,0.5426049828529358
23876,21895,6,729,0.5920997858047485
23913,17805,3,875,0.5344427227973938
23922,17953,4,3,0.8090423345565796
23923,19829,5,162,0.6590646505355835
23939,11142,2,90,0.6150102019309998
23943,10945,5,733,0.5804276466369629
23945,3469,2,648,0.4722236394882202
23953,6193,3,38,0.6949388384819031
23964,12288,2,854,0.49843907356262207
23974,13314,2,65,0.6213431358337402
23976,11979,2,1093,0.5180522799491882
23978,13824,2,1019,0.5247881412506104
23983,6795,2,7,0.6847830414772034
23990,6893,2,255,0.6019330620765686
24060,19304,2,571,0.5530620813369751
24075,19361,2,1282,0.47655782103538513
24090,9853,2,299,0.5558757185935974
24097,22926,2,26,0.6398069858551025
24100,2978,2,1033,0.5228102207183838
24109,5347,3,959,0.5360009670257568
24119,14264,2,1685,0.4798872470855713
24125,15827,3,275,0.6123734712600708
24134,15865,2,134,0.6364176273345947
24139,18362,2,339,0.5702573657035828
24144,11925,3,62,0.695700466632843
24151,10817,2,179,0.5729440450668335
24204,20668,2,8,0.6912144422531128
24269,12686,2,1067,0.5213904976844788
24285,22346,2,947,0.5046172142028809
24299,21798,5,481,0.5756294131278992
24323,3050,3,183,0.639562726020813
24333,19794,2,530,0.5586347579956055
24343,22903,3,948,0.5467997789382935
24369,12617,2,1248,0.4454873204231262
24371,6879,3,198,0.6242311000823975
24395,3730,3,870,0.5525541305541992
24398,10401,3,38,0.6452091336250305
24407,3073,3,24,0.6540179252624512
24412,22990,5,162,0.6757732629776001
