user_id,target_item,prefix_length,rank,target_score,n_interests
9365,10110,1,249,0.6935034394264221,1
9372,719,6,437,0.708000898361206,3
9381,7089,2,261,0.7302966713905334,2
9403,14592,10,36,0.8012620806694031,3
9416,13514,3,439,0.649479866027832,3
9433,1402,3,10,0.8353239297866821,3
9519,13795,4,33,0.7986972332000732,3
9530,9635,3,35,0.7730545401573181,3
9544,13210,6,14,0.8198761343955994,3
9591,15250,2,901,0.6414415836334229,2
9599,10930,4,1043,0.6373745799064636,3
9616,689,2,338,0.7055896520614624,2
9624,1578,2,444,0.6655396819114685,2
9646,11397,2,598,0.6593323945999146,2
9724,7551,3,712,0.6501413583755493,3
9728,4901,6,734,0.6982566714286804,3
9735,3118,8,1144,0.6318061351776123,3
9751,12340,3,1029,0.6247011423110962,3
9776,18112,2,501,0.6506413221359253,2
9777,14986,3,424,0.6448543667793274,3
9797,2363,2,2,0.8921709060668945,2
9799,18287,6,6,0.8464950919151306,3
9811,3389,4,85,0.7458543181419373,3
9817,708,2,765,0.6380462646484375,2
9825,12446,2,51,0.7401731014251709,2
9886,15403,3,607,0.6782793998718262,3
9888,18137,5,133,0.7316025495529175,3
9896,14617,5,754,0.6484236121177673,3
9903,12570,4,756,0.614183247089386,3
9941,15854,2,10,0.8494575619697571,2
9945,6750,1,10,0.8554529547691345,1
9947,1354,2,137,0.7144235968589783,2
9951,8921,9,166,0.7772482633590698,3
9970,727,4,51,0.7958487272262573,3
9974,16789,2,186,0.7203295230865479,2
9994,12429,1,528,0.6575970649719238,1
10011,2853,3,2,0.8644924163818359,3
10014,17437,2,315,0.6925005316734314,2
10033,12690,3,481,0.7080016732215881,3
10123,738,4,852,0.60873943567276,3
10125,17388,4,50,0.7672656774520874,3
10146,18258,7,5,0.8223201632499695,3
10154,8999,2,88,0.7432995438575745,2
10156,743,2,294,0.7357310056686401,2
10207,18272,2,19,0.8040310144424438,2
10242,18200,3,89,0.7461146116256714,3
10274,14687,3,197,0.7210870385169983,3
10281,11385,2,665,0.6131860017776489,2
10323,4874,2,115,0.7340396642684937,2
10349,14706,2,7,0.8199123740196228,2
10350,762,2,1093,0.6482270956039429,2
10362,763,3,35,0.7981470823287964,3
10372,6353,2,43,0.7682163715362549,2
10374,5750,3,72,0.7492798566818237,3
10384,17891,1,367,0.6743619441986084,1
10386,18320,10,606,0.6572636365890503,3
10387,18320,3,390,0.6835324168205261,3
10388,18316,4,7,0.8104839324951172,3
10414,8991,4,1023,0.6573766469955444,3
10418,1227,3,1232,0.5741204619407654,3
10421,16178,3,318,0.6770469546318054,3
10447,7919,2,580,0.6664576530456543,2
10464,10788,2,623,0.6514666676521301,2
10480,17883,2,1098,0.6193340420722961,2
10486,12577,3,1023,0.5767837166786194,3
10491,17068,2,320,0.6980089545249939,2
10505,16803,3,50,0.7543882131576538,3
10516,14467,3,923,0.595902144908905,3
10522,14568,2,544,0.6657432913780212,2
10530,1245,2,502,0.6611976623535156,2
10570,9186,3,85,0.7645455002784729,3
10572,9621,2,131,0.757516622543335,2
10589,4698,2,252,0.7095531225204468,2
10604,3204,2,464,0.6753080487251282,2
10605,17566,2,261,0.7059134244918823,2
10624,18216,3,28,0.7601321935653687,3
10640,3178,5,396,0.6809864044189453,3
10647,3114,5,347,0.712363600730896,3
10651,7381,1,139,0.7443521618843079,1
10654,8143,3,6,0.7949364185333252,3
10656,8657,3,139,0.7231860756874084,3
10659,18278,4,324,0.6996328234672546,3
10664,2061,3,425,0.6911432147026062,3
10666,14393,5,125,0.7620934844017029,3
10669,4294,2,1220,0.5452620387077332,2
10682,16043,4,919,0.6333678960800171,3
10709,13451,2,649,0.6831247806549072,2
10740,3485,2,615,0.6853842735290527,2
10744,5106,3,231,0.7104999423027039,3
10766,926,2,98,0.7351952195167542,2
10808,5027,2,76,0.7607521414756775,2
10823,804,3,19,0.8112075924873352,3
10838,11213,2,1050,0.5970546007156372,2
10843,7375,3,708,0.658234715461731,3
10854,3076,6,983,0.6908048391342163,3
10861,13527,2,785,0.6615738272666931,2
10864,17085,6,519,0.7171186804771423,3
10880,18307,2,90,0.7663089632987976,2
10881,18307,8,83,0.7707785964012146,3
10883,18244,4,144,0.7521552443504333,3
10884,18307,2,88,0.7565818428993225,2
10887,18227,2,261,0.7323257923126221,2
10888,18133,3,44,0.753661572933197,3
10891,10047,7,89,0.7975488305091858,3
10893,8955,10,147,0.7846583724021912,3
10900,15948,2,60,0.7649298310279846,2
10907,18307,4,279,0.7210039496421814,3
10910,16674,4,299,0.7324130535125732,3
10928,18258,5,24,0.8126463294029236,3
10934,14851,2,392,0.6977049708366394,2
10935,17435,2,658,0.6601476073265076,2
10944,2508,2,1019,0.6157748103141785,2
10993,17917,6,356,0.7261982560157776,3
10994,17007,2,684,0.6754394769668579,2
10995,17437,2,98,0.74693363904953,2
11022,18287,6,378,0.7235847115516663,3
11031,1784,2,42,0.7622625827789307,2
11064,15569,3,137,0.7264501452445984,3
11089,4826,2,45,0.7592809200286865,2
11092,11276,3,201,0.7326967120170593,3
11128,12387,1,1155,0.6151703000068665,1
11138,16359,1,548,0.6739917993545532,1
11142,17086,5,382,0.6861833930015564,3
11149,5370,1,1145,0.6354015469551086,1
11158,839,2,244,0.7257710099220276,2
11162,2434,2,6,0.8428964614868164,2
11177,3216,1,193,0.735173761844635,1
11186,845,2,356,0.7121137976646423,2
11199,12613,4,659,0.6790338754653931,3
11232,18318,2,1054,0.6272072196006775,2
11268,17280,1,242,0.7174289226531982,1
11274,16665,3,116,0.7491583228111267,3
11306,4799,3,257,0.7406405806541443,3
11331,2083,6,597,0.6998001933097839,3
11335,10668,3,49,0.7746862173080444,3
11338,6388,2,471,0.7119335532188416,2
11343,3969,8,727,0.6619444489479065,3
11361,5006,3,22,0.7919076681137085,3
11404,18318,2,22,0.7909097075462341,2
11452,15117,5,108,0.7594164609909058,3
11483,10718,2,230,0.6919567584991455,2
11484,3287,3,113,0.7647802829742432,3
11498,5026,3,58,0.786946713924408,3
11512,13876,2,375,0.7087827920913696,2
11528,2289,2,30,0.7889221906661987,2
11576,8125,4,106,0.745157778263092,3
11598,18334,4,120,0.7434789538383484,3
11603,1939,6,121,0.7885520458221436,3
11629,17954,10,35,0.826306164264679,3
11632,16103,4,113,0.774519145488739,3
11646,17943,6,168,0.7460202574729919,3
11656,18064,6,300,0.7553916573524475,3
11681,18326,7,302,0.7497707009315491,3
11704,889,2,541,0.6719141602516174,2
11722,18307,2,21,0.7667580246925354,2
11757,3718,5,62,0.7934877276420593,3
11763,8267,1,19,0.7837377786636353,1
11814,9853,2,300,0.7179361581802368,2
11818,14423,3,178,0.7446364760398865,3
11848,10233,4,11,0.8018738031387329,3
11863,12901,3,115,0.7455622553825378,3
11874,918,2,1102,0.6101173758506775,2
11927,18298,4,45,0.7930876612663269,3
11931,1007,3,962,0.6205772161483765,3
11932,927,2,580,0.6637334227561951,2
11944,15354,6,646,0.7174479365348816,3
11953,14850,4,157,0.7525633573532104,3
11956,17407,7,26,0.8266474008560181,3
12035,3181,2,1275,0.5514128804206848,2
12045,16332,7,441,0.7207251191139221,3
12075,18268,3,693,0.6514052748680115,3
12091,10468,2,1133,0.6381141543388367,2
12099,11941,2,13,0.7823526859283447,2
12125,18273,2,167,0.7221013903617859,2
12129,16914,2,236,0.7024478912353516,2
12137,17943,3,224,0.7095428109169006,3
12147,6706,5,38,0.8366424441337585,3
12195,12528,2,378,0.6897410750389099,2
12202,18307,2,232,0.717336893081665,2
12224,9118,10,912,0.6745472550392151,3
12226,18236,1,331,0.6988604664802551,1
12232,1651,2,618,0.663153350353241,2
12265,14751,2,264,0.7174899578094482,2
12270,6879,9,143,0.7732047438621521,3
12294,15705,3,135,0.7454917430877686,3
12306,16791,4,212,0.7348894476890564,3
12314,5163,2,245,0.728026270866394,2
12340,16791,4,940,0.6613031625747681,3
12342,5119,2,439,0.6970988512039185,2
12355,1118,3,114,0.7378121018409729,3
12375,13373,3,582,0.6808488368988037,3
12409,9866,3,44,0.7731408476829529,3
12410,18307,5,111,0.7616021633148193,3
12443,18333,2,90,0.7758034467697144,2
12451,9405,3,394,0.6849302649497986,3
12455,18320,3,434,0.6625885367393494,3
12484,18298,4,6,0.888527512550354,3
12498,18315,7,7,0.8466858267784119,3
12525,18276,6,490,0.694545328617096,3
12526,17086,2,554,0.6440438628196716,2
12528,18287,3,90,0.7377898693084717,3
12532,18307,5,80,0.7804465889930725,3
12536,18277,2,504,0.6548521518707275,2
12538,18258,4,4,0.8394628763198853,3
12541,18334,8,75,0.7696557641029358,3
12567,6751,2,77,0.7496236562728882,2
12604,13362,4,105,0.777689516544342,3
12614,13884,3,132,0.757272481918335,3
12615,10459,3,133,0.7511195540428162,3
12616,13654,4,67,0.8027418255805969,3
12637,7962,1,1240,0.5959701538085938,1
12643,2881,2,337,0.7223351001739502,2
12644,13316,3,182,0.7352584600448608,3
12655,9233,3,1210,0.5824213027954102,3
12662,18195,7,245,0.7558910250663757,3
12666,13237,2,810,0.6427972912788391,2
12667,15439,1,156,0.7482094168663025,1
12670,4768,2,6,0.8401412963867188,2
12677,8479,3,698,0.6244698166847229,3
12692,14484,2,672,0.6405341625213623,2
12733,7560,2,598,0.6785691976547241,2
12749,18216,3,223,0.7205043435096741,3
12760,13395,3,82,0.7773684859275818,3
12764,2489,5,1,0.8395534753799438,3
12801,18307,4,18,0.7818751931190491,3
12811,16435,2,933,0.6077539324760437,2
12831,15705,1,301,0.7077584266662598,1
12840,1088,9,981,0.6894440054893494,3
12853,15758,2,48,0.761435866355896,2
12866,14860,4,266,0.7398876547813416,3
12873,17473,2,281,0.7206709980964661,2
12874,8413,2,1081,0.6132909655570984,2
12892,4219,2,182,0.724820077419281,2
12901,4128,2,30,0.7773247361183167,2
12915,9229,6,187,0.7635763883590698,3
12921,4097,3,2,0.8633789420127869,3
12941,3276,3,5,0.8223716616630554,3
12946,14677,2,1218,0.5728921890258789,2
12999,16033,2,110,0.7500049471855164,2
13002,18252,2,232,0.7029917240142822,2
13033,17880,2,133,0.7535209059715271,2
13112,17025,4,58,0.7696810364723206,3
13113,2817,6,14,0.8344575762748718,3
13134,5687,2,110,0.7679954171180725,2
13145,17303,2,108,0.728541910648346,2
13176,1081,3,971,0.5686196088790894,3
13189,2990,3,345,0.6833899617195129,3
13240,13396,2,1,0.869372546672821,2
13244,18051,2,214,0.7150810360908508,2
13268,16106,2,52,0.7685652375221252,2
13303,11651,3,427,0.7001540660858154,3
13304,17020,2,866,0.6603490710258484,2
13317,9299,2,338,0.7165541648864746,2
13333,18237,3,792,0.6308026909828186,3
13342,16614,1,136,0.7322764992713928,1
13358,3694,3,1082,0.6149678826332092,3
13376,9009,3,226,0.7279852628707886,3
13387,15195,2,822,0.6108897924423218,2
13395,4304,1,1257,0.5678112506866455,1
13398,6048,2,969,0.6236903071403503,2
13399,6995,4,12,0.8241087198257446,3
13423,15311,5,17,0.80231112241745,3
13439,8476,3,18,0.7740148901939392,3
13489,14582,6,74,0.7782835364341736,3
13504,17545,4,1330,0.5669200420379639,3
13518,14883,2,64,0.7607617974281311,2
13530,7663,4,613,0.6754938364028931,3
13562,1133,5,408,0.7125210165977478,3
13623,8756,4,82,0.768034040927887,3
13660,9687,2,8,0.796592116355896,2
13709,2632,4,947,0.6837037801742554,3
13722,3359,5,738,0.6885959506034851,3
13746,14423,2,67,0.7716471552848816,2
13819,7991,4,850,0.64911288022995,3
13883,18246,2,1083,0.6192096471786499,2
13886,18209,3,250,0.7179009318351746,3
13910,5037,2,611,0.6775095462799072,2
13934,1304,10,150,0.7764763236045837,3
13935,17714,10,33,0.8486730456352234,3
13944,5765,2,422,0.7003338932991028,2
14048,13369,2,6,0.8146526217460632,2
14054,7500,2,130,0.737015962600708,2
14090,17285,2,379,0.671769380569458,2
14136,15413,3,81,0.7775241732597351,3
14204,10536,1,1111,0.5838186740875244,1
14251,14934,2,441,0.6849766373634338,2
14254,18305,2,85,0.7669945359230042,2
14270,17756,2,439,0.6900325417518616,2
14273,17385,3,75,0.7704924941062927,3
14296,1706,2,33,0.7735909819602966,2
14331,18139,3,1,0.8887901306152344,3
14342,16123,3,1257,0.5551347732543945,3
14347,5895,2,444,0.6799740791320801,2
14366,5425,6,362,0.7430568337440491,3
14393,1551,3,7,0.8156156539916992,3
14404,9606,7,646,0.7166651487350464,3
14438,12047,6,334,0.7285315990447998,3
14454,5605,4,36,0.7857167720794678,3
14468,17235,6,1162,0.6528944373130798,3
14479,11554,3,100,0.7491084933280945,3
14594,18208,3,34,0.7904645800590515,3
14625,6599,4,506,0.6840080618858337,3
14674,17616,1,36,0.7836462259292603,1
14682,16270,5,487,0.7268093824386597,3
14683,5968,2,203,0.7088304758071899,2
14694,8301,3,603,0.663132905960083,3
14714,18274,9,180,0.7555041909217834,3
14732,17177,2,334,0.7161612510681152,2
14738,18148,2,23,0.8012226223945618,2
14742,8972,2,1,0.8339161276817322,2
14749,12497,2,92,0.7458418607711792,2
14772,17586,2,200,0.7206775546073914,2
14786,18232,3,1240,0.5730169415473938,3
14787,17086,4,547,0.6725267171859741,3
14790,7329,2,168,0.7302613854408264,2
14791,11551,2,287,0.7074618339538574,2
14800,17699,2,169,0.7207255959510803,2
14804,6369,4,1030,0.6421071887016296,3
14852,18279,3,824,0.6458110213279724,3
14876,16200,3,49,0.772622287273407,3
14899,18218,5,957,0.6478057503700256,3
14929,2083,2,201,0.7184978723526001,2
14934,1280,2,62,0.7758411765098572,2
14959,11567,4,100,0.7515341639518738,3
14994,7324,4,144,0.7441171407699585,3
15000,15269,2,142,0.734470546245575,2
15038,18280,3,596,0.6663355231285095,3
15046,10128,5,214,0.7477635145187378,3
15048,7797,2,195,0.7063056826591492,2
15103,2139,2,667,0.6635146141052246,2
15124,12508,8,88,0.8246784210205078,3
15154,15349,2,29,0.7596380114555359,2
15157,13506,1,937,0.5620208978652954,1
15193,18349,4,345,0.7298163175582886,3
15200,13419,1,57,0.7804896831512451,1
15213,1313,2,980,0.6110267043113708,2
15225,4530,3,476,0.6964825987815857,3
15236,9572,3,623,0.6630606651306152,3
15280,5574,3,131,0.7673256397247314,3
15285,3496,4,1138,0.5945965647697449,3
15301,15305,3,1082,0.5970689058303833,3
15302,11494,2,2,0.8388776779174805,2
15317,17194,4,104,0.7530694603919983,3
15344,12651,3,9,0.7634422183036804,3
15355,18307,2,21,0.7732203006744385,2
15364,1616,2,96,0.7631477117538452,2
15390,1344,2,687,0.6364666819572449,2
15400,18079,2,99,0.7413032054901123,2
15435,2184,3,431,0.6335472464561462,3
15459,14632,5,109,0.7957926392555237,3
15466,16243,4,789,0.5821744799613953,3
15479,17262,6,510,0.6639066934585571,3
15499,16628,2,132,0.7441481947898865,2
15510,5032,2,1,0.8805958032608032,2
15532,7551,1,718,0.6206352710723877,1
15543,12564,2,255,0.7143612504005432,2
15546,4997,4,194,0.7251996397972107,3
15558,17998,2,596,0.6846255660057068,2
15572,8902,1,244,0.6813430786132812,1
15614,18325,4,60,0.7590715289115906,3
15621,12104,2,111,0.7541269063949585,2
15682,15312,6,27,0.8330772519111633,3
15690,14153,3,125,0.7553308010101318,3
15717,2276,7,3,0.8308364748954773,3
15728,9034,3,60,0.7719542980194092,3
15761,14153,2,50,0.7778498530387878,2
15772,5739,3,491,0.6756221055984497,3
15795,6325,2,202,0.7015017867088318,2
15806,6163,10,18,0.8524982333183289,3
15808,7479,8,120,0.7905148863792419,3
15822,15536,1,1199,0.516767144203186,1
15823,17696,2,1241,0.5484755635261536,2
15827,7000,4,13,0.8379411697387695,3
15855,10828,2,261,0.704542338848114,2
15864,3614,3,23,0.8006340265274048,3
15912,2093,3,12,0.830631673336029,3
15935,11500,2,493,0.6679826378822327,2
15971,13943,2,781,0.6032864451408386,2
15981,6327,4,505,0.6829859614372253,3
15985,17264,3,860,0.6380300521850586,3
16030,4158,4,162,0.7504672408103943,3
16054,8999,2,1089,0.5791791677474976,2
16055,3747,2,1286,0.5310778021812439,2
16085,17824,6,545,0.6475105881690979,3
16099,3541,2,797,0.6047824025154114,2
16105,14565,5,8,0.8387279510498047,3
16174,18098,3,123,0.7445582747459412,3
16205,17886,2,30,0.7914428114891052,2
16220,14565,1,289,0.7129408121109009,1
16288,18195,2,591,0.671604573726654,2
16325,16394,5,1305,0.5680988430976868,3
16411,10478,2,78,0.76694256067276,2
16421,1739,3,649,0.6473691463470459,3
16433,2198,2,481,0.6810332536697388,2
16449,10682,3,698,0.6744133830070496,3
16472,5992,2,236,0.7242462635040283,2
16499,15640,2,935,0.6027233004570007,2
16501,11986,4,50,0.7903813719749451,3
16533,11467,1,1,0.8401464819908142,1
16535,6848,2,19,0.7701252698898315,2
16544,17149,2,336,0.7225548028945923,2
16548,1486,3,610,0.6924523115158081,3
16554,16707,2,28,0.7977402210235596,2
16636,9949,2,101,0.7514604926109314,2
16666,18185,5,449,0.7334415316581726,3
16672,11904,3,202,0.7231709957122803,3
16675,18072,2,1038,0.5832645297050476,2
16718,18309,3,167,0.7183796763420105,3
16746,17960,1,645,0.6354262828826904,1
16750,13181,2,11,0.8325435519218445,2
16843,18014,2,338,0.7182430028915405,2
16850,14407,8,199,0.7834616303443909,3
16851,13782,2,8,0.806994616985321,2
16869,1529,2,735,0.6644162535667419,2
16876,15991,3,1118,0.6272075176239014,3
16919,18330,3,12,0.8187107443809509,3
16920,17940,2,177,0.7408922910690308,2
16923,17090,5,167,0.7527172565460205,3
16956,18335,3,86,0.741521418094635,3
16974,16799,2,9,0.8207302093505859,2
16980,10153,3,70,0.7311586737632751,3
17008,17099,3,339,0.7184435725212097,3
17020,8139,4,304,0.726815402507782,3
17026,16018,2,200,0.7271987795829773,2
17047,14207,3,456,0.6873299479484558,3
17057,10204,2,155,0.7446741461753845,2
17060,18307,5,103,0.7681010961532593,3
17071,1553,2,390,0.7004134058952332,2
17087,9450,5,446,0.7056974172592163,3
17101,2093,9,83,0.798018217086792,3
17121,16953,5,101,0.7620112895965576,3
17124,10673,2,528,0.6966296434402466,2
17152,17085,2,526,0.6965106725692749,2
17183,17209,3,1013,0.6416285634040833,3
17202,13844,5,268,0.7189612984657288,3
17212,6427,3,327,0.7077549695968628,3
17220,3558,1,23,0.8080636858940125,1
17224,15436,4,136,0.7776521444320679,3
17267,17891,2,784,0.6440886855125427,2
17276,12421,2,165,0.7365413308143616,2
17300,15345,4,82,0.7802169322967529,3
17372,1600,2,908,0.6440020203590393,2
17457,11561,2,120,0.7482797503471375,2
17495,13746,4,459,0.6995519399642944,3
17519,7728,2,341,0.6974066495895386,2
17524,5858,2,1042,0.553942859172821,2
17598,12390,2,425,0.6847857236862183,2
17631,16332,2,176,0.7468093633651733,2
17671,18277,2,463,0.6702193021774292,2
17672,17085,3,814,0.6151601672172546,3
17673,18277,4,488,0.6908970475196838,3
17677,18232,4,1103,0.5689904689788818,3
17682,17566,3,124,0.7359519600868225,3
17684,18307,2,103,0.7402889132499695,2
17687,18334,2,85,0.7417453527450562,2
17726,14458,4,105,0.7598935961723328,3
17759,6715,7,335,0.7508710622787476,3
17762,14127,3,1296,0.511002779006958,3
17766,12513,4,110,0.7701913714408875,3
17802,15592,3,32,0.7814801931381226,3
17838,2113,2,1130,0.6345338821411133,2
17873,12848,2,24,0.7901174426078796,2
17893,1670,2,290,0.7055228352546692,2
17953,17564,1,610,0.6521861553192139,1
17991,2971,2,656,0.6835550665855408,2
17995,16729,2,728,0.6363105177879333,2
18018,1690,3,60,0.7501609325408936,3
18024,13448,4,996,0.6195782423019409,3
18025,14224,3,27,0.769935667514801,3
18031,2858,5,551,0.7129287123680115,3
18039,15079,2,18,0.8064436316490173,2
18047,14827,2,913,0.5890744924545288,2
18057,3421,4,303,0.7347204089164734,3
18064,1696,2,12,0.7919761538505554,2
18077,18315,2,15,0.7973794341087341,2
18125,12726,2,799,0.6501771807670593,2
18177,15989,2,45,0.8060325980186462,2
18224,1800,2,413,0.6798530220985413,2
18236,16635,3,34,0.7510992884635925,3
18246,10517,2,419,0.6999915838241577,2
18247,18064,1,261,0.7217870950698853,1
18341,17227,2,1328,0.5138936042785645,2
18343,4770,4,11,0.790014922618866,3
18350,10576,2,3,0.8446491360664368,2
18365,6783,2,99,0.753770112991333,2
18395,7385,2,967,0.6013363599777222,2
18461,5369,2,18,0.8138429522514343,2
18470,17742,1,844,0.6261229515075684,1
18593,12414,2,922,0.6287854909896851,2
18602,17453,3,102,0.7532479763031006,3
18645,5465,2,62,0.773429811000824,2
18685,14450,2,903,0.6227099299430847,2
18703,15523,2,776,0.621797502040863,2
18711,6350,4,155,0.7682033181190491,3
18712,7664,2,1180,0.49554258584976196,2
18724,2743,3,49,0.7953776121139526,3
18778,10204,3,426,0.6460398435592651,3
18792,17714,3,79,0.7608076930046082,3
18845,3209,1,1189,0.5269300937652588,1
19003,10422,2,307,0.7299347519874573,2
19089,5555,2,172,0.7362093329429626,2
19112,1884,3,748,0.6670679450035095,3
19133,18326,1,258,0.7190424799919128,1
19139,18112,1,1309,0.5621405243873596,1
19140,1866,2,285,0.7116207480430603,2
19156,17724,3,324,0.7207896113395691,3
19182,17521,3,2,0.8566482663154602,3
19205,14676,3,43,0.7766528725624084,3
19224,9447,4,1205,0.6041179299354553,3
19257,12210,3,16,0.775315523147583,3
19262,18150,3,636,0.6419925093650818,3
19263,11705,1,196,0.7110809683799744,1
19276,1885,4,686,0.6976156830787659,3
19311,5602,1,1027,0.59445720911026,1
19318,18209,4,150,0.7435440421104431,3
19354,6295,7,407,0.7324258685112,3
19377,16132,2,350,0.7116498351097107,2
19408,4834,2,74,0.7829722166061401,2
19415,17473,2,51,0.7669576406478882,2
19484,18261,5,772,0.6861506700515747,3
19490,18023,3,479,0.6840171217918396,3
19525,12093,2,839,0.6179357171058655,2
19541,18305,2,161,0.7548713088035583,2
19575,2062,3,496,0.6924814581871033,3
19634,9633,2,767,0.656920850276947,2
19663,15607,2,71,0.8180496096611023,2
19683,7946,2,597,0.6797524094581604,2
19720,9142,2,130,0.7531784772872925,2
19732,18337,2,145,0.738222062587738,2
19854,15569,2,10,0.8146152496337891,2
19858,15500,2,45,0.7521957755088806,2
19859,6979,3,16,0.7964344620704651,3
19896,9866,3,403,0.6802031397819519,3
19919,5686,4,87,0.7885016202926636,3
19943,15782,1,18,0.7903261780738831,1
19947,17227,2,957,0.6112141013145447,2
19948,18307,8,147,0.7698693871498108,3
19983,17075,6,25,0.8067222833633423,3
20033,2029,4,3,0.8238517642021179,3
20038,18315,3,4,0.8254011273384094,3
20043,6335,2,165,0.710481584072113,2
20047,2030,2,565,0.6528478860855103,2
20051,18307,10,527,0.7311786413192749,3
20056,6970,3,580,0.6672314405441284,3
20075,16720,2,1010,0.6154954433441162,2
20085,8761,3,137,0.7687790393829346,3
20106,13980,2,181,0.7320045828819275,2
20107,15253,2,248,0.7179710865020752,2
20166,2045,4,1,0.8527509570121765,3
20186,11187,3,345,0.6918429732322693,3
20190,10107,2,344,0.7080312371253967,2
20217,17523,3,203,0.7116304039955139,3
20219,18195,10,294,0.7654094099998474,3
20277,3637,1,677,0.6454002261161804,1
20278,9740,2,67,0.7620944380760193,2
20332,2075,4,211,0.7355496287345886,3
20352,12477,2,532,0.6821385025978088,2
20369,5489,6,61,0.8150591254234314,3
20387,7000,2,30,0.8019285202026367,2
20412,3451,2,971,0.6374711394309998,2
20421,16985,2,123,0.7588915228843689,2
20453,15222,3,83,0.7365511655807495,3
20466,18179,2,52,0.7819897532463074,2
20467,17640,1,145,0.7395297288894653,1
20484,4206,2,541,0.6801574230194092,2
20592,17799,2,137,0.7238809466362,2
20630,5831,1,125,0.757785439491272,1
20651,4713,2,1,0.8541480898857117,2
20693,10067,3,100,0.7387245893478394,3
20744,17090,3,203,0.694628894329071,3
20748,18274,3,633,0.6297813057899475,3
20772,18254,2,145,0.7370857000350952,2
20783,2142,2,178,0.728848934173584,2
20831,18307,3,141,0.7312357425689697,3
20841,14676,3,309,0.7160133719444275,3
20847,11418,3,977,0.6519867777824402,3
20851,14188,2,172,0.7276057600975037,2
20853,15782,2,145,0.7270874381065369,2
20854,9326,3,298,0.7086185812950134,3
20872,16200,4,139,0.7321399450302124,3
20887,10977,1,30,0.7881751656532288,1
20904,17393,2,79,0.7695336937904358,2
20922,5220,1,273,0.7313801050186157,1
20937,2173,2,405,0.6772207021713257,2
20938,18334,2,865,0.6482524275779724,2
20958,3469,1,1063,0.6013526320457458,1
20995,4453,2,1151,0.5778436064720154,2
21004,15673,2,89,0.7737429141998291,2
21038,10138,4,22,0.8083789944648743,3
21047,16702,3,87,0.7311784625053406,3
21102,18205,2,368,0.7024209499359131,2
21113,2284,5,18,0.8124357461929321,3
21122,16791,3,123,0.7520840167999268,3
21145,5951,2,374,0.6947919726371765,2
21156,11280,3,456,0.6804001331329346,3
21165,14552,3,973,0.6419995427131653,3
21184,17376,2,33,0.7990626096725464,2
21194,17662,3,256,0.7392581701278687,3
21203,17071,2,31,0.7954460978507996,2
21204,15508,4,655,0.6703652143478394,3
21227,6318,3,250,0.7129105925559998,3
21350,6924,3,107,0.7575986385345459,3
21383,2295,6,448,0.710083544254303,3
21533,15709,1,985,0.6116699576377869,1
21589,17979,2,137,0.7389653921127319,2
21598,2275,2,156,0.7378028631210327,2
21600,11465,2,912,0.6241492629051208,2
21602,14752,2,41,0.7522944211959839,2
21701,11507,4,182,0.7523854970932007,3
21715,8212,1,547,0.6650696992874146,1
21772,18287,3,223,0.7163371443748474,3
21777,18334,2,85,0.7590804696083069,2
21797,18298,4,9,0.798921525478363,3
21804,5605,2,77,0.7436396479606628,2
21811,2308,2,307,0.6864478588104248,2
21823,13267,2,573,0.6723449230194092,2
21878,17494,2,96,0.7564086318016052,2
21909,10284,3,342,0.6963285207748413,3
21923,18287,3,103,0.7300863862037659,3
21927,18307,5,144,0.7507602572441101,3
21941,7191,2,1118,0.536073625087738,2
21944,5503,2,33,0.767332911491394,2
21963,16074,2,672,0.6592079401016235,2
21982,16948,1,150,0.735331654548645,1
22031,7573,2,117,0.7774447202682495,2
22045,16809,4,415,0.6983083486557007,3
22050,3741,2,729,0.6596687436103821,2
22059,17824,3,29,0.7875767350196838,3
22068,14576,2,777,0.6549949049949646,2
22072,17588,7,690,0.6805506944656372,3
22085,13576,2,453,0.6915572285652161,2
22180,6169,4,1106,0.6228482723236084,3
22219,5706,4,1,0.8307132720947266,3
22224,15249,2,313,0.6857089400291443,2
22357,11536,3,435,0.681192934513092,3
22362,18281,3,299,0.7004296183586121,3
22386,4277,2,401,0.6862636804580688,2
22399,18254,1,101,0.7477147579193115,1
22549,18281,3,109,0.7292120456695557,3
22556,15601,2,208,0.7021123766899109,2
22562,15334,1,44,0.8004074096679688,1
22613,17352,3,1341,0.5510738492012024,3
22630,18320,5,596,0.6637126803398132,3
22638,2483,2,1,0.8182989358901978,2
22732,7713,3,403,0.6893401741981506,3
22746,13014,2,1288,0.5346317887306213,2
22749,17816,2,88,0.7623822093009949,2
22774,15721,2,136,0.7815863490104675,2
22805,15545,1,43,0.8012321591377258,1
22839,14074,2,22,0.7760125994682312,2
22910,2537,2,1282,0.5219017267227173,2
22927,11209,2,30,0.7951039671897888,2
22932,13312,2,1272,0.6074454188346863,2
22955,18145,2,32,0.7961750626564026,2
22960,7215,2,264,0.7253445386886597,2
22967,18298,2,8,0.8606525659561157,2
22968,14125,1,608,0.6188248991966248,1
22974,18278,4,610,0.6796465516090393,3
22996,2562,3,79,0.7596808075904846,3
23009,13091,2,75,0.798941969871521,2
23099,11865,2,1091,0.600308358669281,2
23111,17316,2,102,0.7841301560401917,2
23112,2573,2,100,0.7324438691139221,2
23118,2575,3,336,0.7164129614830017,3
23124,13432,2,554,0.658282995223999,2
23179,9679,2,1084,0.567026674747467,2
