user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,171,0.6236355900764465,3
10390,23009,2,1678,0.4829399585723877,2
10430,1616,1,110,0.666666567325592,1
10440,12335,3,23,0.6875852346420288,3
10467,3718,5,124,0.6658487915992737,3
10471,12192,3,332,0.5872215032577515,3
10481,8466,2,254,0.6140702366828918,2
10523,22773,3,546,0.607041597366333,3
10526,11477,4,53,0.6713756322860718,3
10550,16962,8,462,0.6636967062950134,3
10664,20477,6,182,0.6485840082168579,3
10680,18021,4,1522,0.5302181839942932,3
10718,22052,2,1509,0.47939249873161316,2
10725,767,2,1455,0.5167117714881897,2
10734,2579,5,421,0.6264824867248535,3
10743,8637,2,507,0.5740490555763245,2
10746,9206,4,3,0.7464601993560791,3
10749,10049,3,144,0.6552945971488953,3
10760,16404,2,131,0.615017294883728,2
10782,22979,5,300,0.6265067458152771,3
10787,22807,5,57,0.6704361438751221,3
10808,10068,2,275,0.6148754954338074,2
10830,8336,2,997,0.5683149099349976,2
10835,3990,2,79,0.6419719457626343,2
10836,17962,2,8,0.6989657282829285,2
10846,782,5,706,0.5963179469108582,3
10848,19423,2,1396,0.48339396715164185,2
10871,21691,4,1,0.7895640730857849,3
10918,17814,2,474,0.5780329704284668,2
10942,21366,1,998,0.5820224285125732,1
10949,14358,3,1107,0.5638523697853088,3
10951,20348,5,290,0.6374212503433228,3
10960,11420,2,103,0.6670021414756775,2
10966,4231,2,1,0.8259304165840149,2
10973,4645,3,929,0.5524702072143555,3
10985,22929,3,126,0.6395670175552368,3
10991,12956,2,416,0.5946254730224609,2
11042,20979,2,560,0.5951874256134033,2
11045,16829,3,285,0.6314185857772827,3
11046,22076,2,414,0.5937812328338623,2
11054,22874,2,150,0.634289026260376,2
11076,4643,2,995,0.5525841116905212,2
11077,14417,6,329,0.6358901262283325,3
11082,10900,2,482,0.5788812637329102,2
11100,12830,2,264,0.613689661026001,2
11116,18339,4,226,0.6379333138465881,3
11125,805,5,230,0.6129368543624878,3
11126,805,3,125,0.6235417723655701,3
11128,16156,3,12,0.6836645007133484,3
11129,15001,3,613,0.6025007963180542,3
11132,20734,4,852,0.5645676255226135,3
11153,22572,3,6,0.7929810285568237,3
11168,20913,2,329,0.6146547198295593,2
11181,22575,1,1218,0.4980822503566742,1
11190,1660,5,585,0.6185967326164246,3
11197,22922,2,716,0.5569109320640564,2
11199,17410,2,416,0.5860258936882019,2
11201,3484,4,175,0.6357920169830322,3
11204,17717,4,173,0.6125363707542419,3
11211,12306,2,1291,0.5370312929153442,2
11284,2046,5,244,0.654645562171936,3
11301,21337,5,526,0.6341418623924255,3
11316,22549,6,1551,0.5342568159103394,3
11322,22965,5,98,0.6779372096061707,3
11324,23021,2,589,0.5748372673988342,2
11337,18244,10,1348,0.5572372078895569,3
11364,23024,4,1440,0.5244534015655518,3
11365,22964,2,175,0.5892379283905029,2
11376,16220,1,1561,0.5070719122886658,1
11392,21951,5,539,0.6208805441856384,3
11407,18272,2,45,0.6867663264274597,2
11418,10838,4,122,0.6152543425559998,3
11450,3637,2,723,0.5938683748245239,2
11460,9725,2,386,0.5787279605865479,2
11461,1402,8,43,0.6998612880706787,3
11482,6293,2,1483,0.508922278881073,2
11505,22004,2,588,0.5324486494064331,2
11520,3369,4,1499,0.539496898651123,3
11530,20302,2,1069,0.5604375004768372,2
11584,10780,3,143,0.6639060974121094,3
11598,13669,2,717,0.5623395442962646,2
11604,4761,6,30,0.7036384344100952,3
11619,22835,3,455,0.6091738343238831,3
11620,22688,3,669,0.5685545206069946,3
11626,2060,7,1547,0.5556554198265076,3
11636,866,7,100,0.6892854571342468,3
11641,21411,3,850,0.5446605086326599,3
11643,868,2,1,0.8500898480415344,2
11698,875,2,1165,0.5060259103775024,2
11702,9775,2,1458,0.4859214723110199,2
11710,22896,9,761,0.6267797350883484,3
11757,23008,2,405,0.6021177768707275,2
11758,22929,3,366,0.6010975241661072,3
11815,889,4,57,0.6728472709655762,3
11829,21350,6,1681,0.5397329330444336,3
11867,22414,10,605,0.6355783343315125,3
11877,16189,3,1610,0.505103349685669,3
11883,19222,2,57,0.6453492641448975,2
11891,6019,2,408,0.5896934866905212,2
11899,22645,3,4,0.7216571569442749,3
11901,15883,2,225,0.5922917723655701,2
11918,16348,2,1486,0.5098109245300293,2
11930,22329,2,100,0.6576191186904907,2
11957,15869,2,36,0.6344406604766846,2
11962,9376,2,1149,0.531472384929657,2
12053,5138,2,432,0.577777087688446,2
12084,22594,3,96,0.6431401371955872,3
12095,15826,3,256,0.6034353375434875,3
12161,18367,2,1661,0.4467613399028778,2
12172,11479,2,88,0.6781885027885437,2
12189,12118,4,1598,0.5302286744117737,3
12203,6636,3,1,0.8122547268867493,3
12208,1901,2,181,0.6161455512046814,2
12266,2817,1,338,0.5864591002464294,1
12274,12740,1,289,0.6137356758117676,1
12276,15826,3,148,0.6226609945297241,3
12292,21992,3,374,0.5962981581687927,3
12319,3793,2,22,0.6818522810935974,2
12320,10591,2,186,0.6302942633628845,2
12324,2055,2,445,0.5875495672225952,2
12329,21624,3,12,0.6982432007789612,3
12337,22183,3,1220,0.5429872870445251,3
12340,4813,2,872,0.5612563490867615,2
12361,17859,2,539,0.5900386571884155,2
12401,2178,3,1486,0.4337500035762787,3
12432,966,2,830,0.5531695485115051,2
12434,966,3,69,0.6505396366119385,3
12466,21826,2,3,0.7053229212760925,2
12545,21345,3,1663,0.48966050148010254,3
12575,23002,4,177,0.6338648796081543,3
12579,16883,2,826,0.5620948672294617,2
12598,11991,2,78,0.6337060332298279,2
12623,22004,3,271,0.6079362034797668,3
12624,21826,3,41,0.6500293612480164,3
12635,9590,2,410,0.5814226269721985,2
12661,2706,2,669,0.5637493133544922,2
12683,10843,4,811,0.5253231525421143,3
12723,4262,4,12,0.7262498736381531,3
12750,10918,4,319,0.6038674712181091,3
12796,14657,3,223,0.6247395873069763,3
12799,3913,2,987,0.5527865290641785,2
12802,22591,3,660,0.5749792456626892,3
12844,22228,4,1128,0.5721943378448486,3
12854,21115,3,198,0.6102690100669861,3
12856,6053,2,710,0.5608295798301697,2
12857,21956,3,1584,0.5120484828948975,3
12868,14224,2,220,0.619422435760498,2
12900,15861,7,1478,0.5781962275505066,3
12904,22903,4,975,0.5529176592826843,3
12916,8381,3,80,0.6456447839736938,3
12941,20283,1,225,0.6209178566932678,1
12949,13473,2,1446,0.5273350477218628,2
12953,22874,2,1270,0.49326881766319275,2
12976,10661,1,370,0.5880066156387329,1
12983,22596,1,262,0.5988302826881409,1
13052,21735,7,61,0.7078087329864502,3
13054,22084,2,478,0.601563572883606,2
13056,3054,2,751,0.5681491494178772,2
13069,21568,1,1102,0.5375353693962097,1
13081,4534,6,60,0.6893250942230225,3
13098,6456,1,812,0.5382432341575623,1
13162,19176,5,13,0.7323241829872131,3
13173,6513,3,147,0.6137627959251404,3
13211,8974,2,8,0.7471482753753662,2
13232,14477,3,1,0.7573363780975342,3
13235,1051,4,830,0.5790997743606567,3
13264,19626,3,18,0.7157648801803589,3
13300,13760,2,442,0.586378276348114,2
13310,3532,2,1588,0.4800994396209717,2
13342,22636,2,540,0.5897985696792603,2
13372,2386,4,156,0.6161006093025208,3
13392,22931,3,71,0.6447966694831848,3
13404,11017,3,347,0.58696049451828,3
13410,1081,2,1132,0.5042091608047485,2
13424,11846,2,1270,0.5289037823677063,2
13434,8784,2,846,0.578782320022583,2
13472,8248,1,776,0.5546752214431763,1
13560,23005,2,717,0.5732489824295044,2
13566,22482,3,1713,0.4639130234718323,3
13570,22344,5,297,0.6518123149871826,3
13604,7196,2,359,0.6128970384597778,2
13610,1101,2,1624,0.479177325963974,2
13612,16633,2,3,0.8242769241333008,2
13616,9608,3,208,0.59434574842453,3
13643,5042,2,212,0.6209854483604431,2
13665,1110,1,91,0.6463193297386169,1
13669,6031,3,86,0.6509503722190857,3
13681,22205,4,33,0.666745126247406,3
13739,20995,3,2,0.7185279726982117,3
13741,10037,2,800,0.5152789354324341,2
13744,22019,2,69,0.665301501750946,2
13769,1119,2,704,0.5606781840324402,2
13793,11213,2,876,0.5462855100631714,2
13795,1121,2,473,0.59969562292099,2
13813,10470,2,1,0.8611982464790344,2
13839,19825,2,950,0.5090604424476624,2
13845,1128,2,983,0.5621845722198486,2
13854,6055,4,1631,0.5106298923492432,3
13863,13556,8,724,0.6368388533592224,3
13913,20722,2,433,0.5847392678260803,2
13928,22364,2,73,0.6483128666877747,2
13940,9838,3,473,0.5914320349693298,3
13977,22144,2,174,0.6385734677314758,2
13984,18104,1,1379,0.493434876203537,1
14027,21334,3,609,0.572059154510498,3
14029,17916,3,922,0.5758499503135681,3
14053,18029,1,123,0.6309947371482849,1
14085,22559,2,234,0.5836870074272156,2
14090,5101,2,758,0.5844619870185852,2
14138,4164,3,272,0.577853798866272,3
14176,12299,3,25,0.7201729416847229,3
14179,8348,2,10,0.7469818592071533,2
14190,19857,4,685,0.5918343663215637,3
14195,3768,2,24,0.732397735118866,2
14225,1336,3,688,0.5694906711578369,3
14243,8075,1,971,0.535668134689331,1
14261,17187,1,258,0.596183717250824,1
14275,20322,4,437,0.6039794087409973,3
14292,19717,2,605,0.5822817087173462,2
14322,10141,2,1457,0.5114377737045288,2
14336,2357,2,1002,0.5249737501144409,2
14339,6211,2,1182,0.5465734601020813,2
14342,8840,3,131,0.6349285840988159,3
14347,21170,2,1480,0.5176440477371216,2
14370,13085,2,118,0.6348787546157837,2
14376,10594,3,1525,0.4862968921661377,3
14401,1216,3,1506,0.4911777973175049,3
14410,9287,3,23,0.7243818044662476,3
14451,11213,2,665,0.5483406782150269,2
14453,2391,10,428,0.6503229737281799,3
14462,17469,1,549,0.5927892327308655,1
14477,21873,4,16,0.7153550982475281,3
14484,20043,5,351,0.6107660531997681,3
14492,19160,2,1558,0.5088493824005127,2
14572,9115,4,130,0.6318192481994629,3
14596,15381,3,790,0.56881183385849,3
14610,1356,3,682,0.5661019682884216,3
14642,8763,2,15,0.722143828868866,2
14643,19504,2,1,0.8023189902305603,2
14651,1236,2,1028,0.5583709478378296,2
14653,21776,2,756,0.581764817237854,2
14670,20283,2,433,0.608124315738678,2
14686,14727,4,1292,0.5345302224159241,3
14704,21350,3,110,0.6270167231559753,3
14732,1250,3,160,0.6036928296089172,3
14763,18116,4,1207,0.5526427626609802,3
14781,22623,2,1071,0.5322870016098022,2
14785,1255,2,1393,0.508750855922699,2
14831,1259,2,46,0.6516558527946472,2
14838,20098,1,27,0.7406030297279358,1
14850,2417,3,411,0.5717713236808777,3
14876,7053,2,764,0.5430170893669128,2
14889,20355,3,90,0.6880452036857605,3
14892,15985,2,97,0.6293918490409851,2
14913,21489,2,1456,0.5185630321502686,2
14938,23022,2,316,0.5975805521011353,2
15000,16872,2,73,0.6634693741798401,2
15002,10403,2,10,0.6564779877662659,2
15007,4536,3,762,0.5409297943115234,3
15009,1704,1,959,0.5442895293235779,1
15010,18527,5,1733,0.4486182630062103,3
15031,6584,2,12,0.7114802598953247,2
15032,1285,3,176,0.6148092150688171,3
15041,17527,2,143,0.6635006666183472,2
15056,14958,3,1028,0.5352251529693604,3
15079,12564,2,814,0.5836805105209351,2
15093,18022,2,1684,0.47548770904541016,2
15112,15148,2,1115,0.5529155135154724,2
15128,17546,2,1103,0.5549883246421814,2
15158,6465,3,211,0.6189342141151428,3
15159,15955,2,1374,0.5322747826576233,2
15173,20362,2,1377,0.5156287550926208,2
15188,19489,2,116,0.6276384592056274,2
15190,7624,2,130,0.6408947110176086,2
15258,11338,2,512,0.5502535104751587,2
15272,9157,1,249,0.6157727241516113,1
15281,13043,2,234,0.600307822227478,2
15286,11266,4,34,0.6553766131401062,3
15299,2303,7,447,0.6481406092643738,3
15348,13899,2,261,0.6154041886329651,2
15350,18343,1,1646,0.44623032212257385,1
15352,20477,1,6,0.715045690536499,1
15358,1773,2,177,0.6454132795333862,2
15359,19173,2,1657,0.43262654542922974,2
15360,20473,2,442,0.5931545495986938,2
15377,19587,3,599,0.5851706862449646,3
15418,20902,3,1490,0.4209740161895752,3
15443,17218,4,902,0.5765237212181091,3
15469,10970,2,659,0.4995591342449188,2
15474,22853,3,21,0.649122416973114,3
15510,11289,3,1219,0.5332831740379333,3
15515,20780,3,76,0.645331859588623,3
15545,1347,2,1127,0.5414816737174988,2
15554,21350,2,152,0.5931941866874695,2
15559,1350,6,829,0.5983926653862,3
15592,21881,2,119,0.6301944255828857,2
15605,2198,6,1161,0.5833830237388611,3
15642,9522,2,169,0.5914379954338074,2
15673,14195,3,56,0.6550978422164917,3
15700,17099,2,357,0.6013038754463196,2
15710,22017,2,1388,0.5210601687431335,2
15745,13494,3,5,0.7117350101470947,3
15751,19277,3,770,0.5756033062934875,3
15801,1667,4,1455,0.5361534357070923,3
15807,7250,1,1418,0.48131439089775085,1
15821,22155,1,778,0.5827811360359192,1
15844,11702,2,646,0.5907303094863892,2
15864,16440,2,324,0.6169295907020569,2
15878,2969,2,114,0.6293042302131653,2
15919,21491,3,975,0.5512591600418091,3
15924,22007,2,268,0.6101042628288269,2
15934,9770,1,2,0.7620019316673279,1
15949,10029,2,292,0.5988315343856812,2
15973,20041,6,125,0.6592373251914978,3
16015,9749,1,312,0.6100145578384399,1
16029,17748,4,492,0.5715078711509705,3
16048,18279,2,37,0.6869650483131409,2
16049,16520,3,1198,0.5070745944976807,3
16090,22890,3,246,0.6008108854293823,3
16128,22574,1,146,0.6040149331092834,1
16137,12113,2,326,0.5793659090995789,2
16143,19792,1,10,0.719371497631073,1
16178,20069,2,840,0.565000593662262,2
16202,11857,2,1494,0.5087965130805969,2
16204,1437,2,79,0.630236029624939,2
16209,3528,2,725,0.5723060965538025,2
16225,20940,4,1186,0.5481587052345276,3
16228,23008,2,837,0.5661997199058533,2
16229,8537,2,807,0.5800238251686096,2
16250,12449,2,133,0.5739105343818665,2
16263,22109,2,337,0.6063253283500671,2
16318,19822,2,1477,0.5209673643112183,2
16322,12560,2,1062,0.5231834053993225,2
16325,8023,3,1519,0.5148395895957947,3
16392,14523,3,1509,0.5006890892982483,3
16417,22132,5,550,0.6195906400680542,3
16427,22986,2,1097,0.5629794001579285,2
16431,6015,3,823,0.580400824546814,3
16437,14570,2,900,0.5613858103752136,2
16438,22051,1,1548,0.49669286608695984,1
16443,16127,2,598,0.5652355551719666,2
16461,17922,2,336,0.592194139957428,2
16507,21249,2,346,0.6097517609596252,2
16520,16926,3,3,0.6962597370147705,3
16529,4902,4,404,0.5770756602287292,3
16542,17107,5,90,0.6750668287277222,3
16547,19751,2,107,0.6692208647727966,2
16608,20995,2,1,0.7481241822242737,2
16609,17235,2,83,0.6637337803840637,2
16620,1865,2,614,0.5681801438331604,2
16623,16217,3,473,0.6031461358070374,3
16626,13131,2,1181,0.5513138175010681,2
16696,2825,4,720,0.6046247482299805,3
16702,16841,4,10,0.6923319697380066,3
16710,15817,2,296,0.6028411388397217,2
16713,5462,3,391,0.5989568829536438,3
16734,20060,2,1619,0.48114219307899475,2
16768,13587,2,231,0.5507043600082397,2
16773,1552,3,1,0.8572269678115845,3
16800,11473,2,1,0.8647424578666687,2
16803,10081,2,1362,0.46329283714294434,2
16830,22969,3,604,0.5585529208183289,3
16835,12222,4,832,0.5946736335754395,3
16868,23032,2,151,0.6370251774787903,2
16869,1551,2,163,0.6228566765785217,2
16874,5820,3,371,0.5890008807182312,3
16906,14215,3,1373,0.48966747522354126,3
16913,5963,3,1184,0.5303698778152466,3
16926,19636,2,86,0.6005345582962036,2
16931,1564,2,1104,0.5537720322608948,2
16939,15834,1,210,0.580926239490509,1
16947,2665,3,68,0.6410223245620728,3
17000,19390,2,18,0.7175077199935913,2
17010,22108,4,36,0.6837553381919861,3
17054,13659,2,1132,0.5435318946838379,2
17055,17216,3,1058,0.546287477016449,3
17070,21445,2,1046,0.5401987433433533,2
17090,9490,2,377,0.5979387164115906,2
17108,12600,2,720,0.5057651996612549,2
17113,17560,5,1481,0.5295920968055725,3
17121,3491,3,710,0.5650967955589294,3
17134,21824,2,1240,0.5317696332931519,2
17157,22582,3,463,0.5586429834365845,3
17189,12536,2,121,0.643470823764801,2
17195,8946,2,143,0.6275812387466431,2
17268,20868,6,565,0.6419337391853333,3
17300,20766,2,30,0.6788823008537292,2
17302,4815,3,1,0.7651544213294983,3
17318,23009,4,445,0.6010511517524719,3
17330,22894,5,1269,0.550780177116394,3
17333,21889,10,337,0.6920872330665588,3
17348,22415,2,342,0.5787822604179382,2
17397,13078,4,1615,0.47653108835220337,3
17398,1642,2,767,0.5608552098274231,2
17399,21685,3,519,0.5690262913703918,3
17423,1645,2,1622,0.4809510409832001,2
17447,6485,2,808,0.5693777799606323,2
17453,16841,2,7,0.7702580094337463,2
17501,4030,5,1091,0.5771591663360596,3
17504,20644,2,940,0.49624156951904297,2
17533,21760,2,886,0.5736116766929626,2
17611,3208,6,1010,0.5504084825515747,3
17621,9882,2,465,0.5882905721664429,2
17650,22228,10,118,0.7090126872062683,3
17665,1920,3,416,0.5945881605148315,3
17748,13154,3,610,0.5569854378700256,3
17770,17729,3,1242,0.5496746301651001,3
17810,21639,8,78,0.6802930235862732,3
17831,21743,3,723,0.5699881911277771,3
17890,9726,2,148,0.6114645600318909,2
17891,17157,2,21,0.6464042067527771,2
17897,3610,2,1339,0.50051349401474,2
17905,7799,2,1290,0.5612149238586426,2
17920,20441,2,675,0.5554646849632263,2
17926,22411,2,964,0.5380333662033081,2
17931,21983,2,648,0.6003230214118958,2
17955,20555,2,1480,0.5299379229545593,2
17965,4637,10,33,0.7175727486610413,3
17968,5042,4,1283,0.5606814026832581,3
17980,18851,2,15,0.6856653094291687,2
17982,18513,4,558,0.6122018694877625,3
18003,15088,2,350,0.5851816534996033,2
18004,22642,3,192,0.6373622417449951,3
18025,21472,3,773,0.5452886819839478,3
18040,8969,2,7,0.6849415302276611,2
18051,20098,2,1458,0.4982464909553528,2
18053,23018,2,737,0.5864077210426331,2
18071,22792,3,57,0.672171950340271,3
18075,9221,4,86,0.6454809308052063,3
18108,15903,2,19,0.6604565978050232,2
18152,1770,2,896,0.5241144299507141,2
18159,8496,2,85,0.643587052822113,2
18172,22904,5,244,0.6497796177864075,3
18173,17218,2,1071,0.5214278101921082,2
18182,15603,2,1028,0.5413277745246887,2
18188,12976,2,1076,0.5535560846328735,2
18195,13823,3,5,0.7117128968238831,3
18199,5685,3,167,0.6309852004051208,3
18225,22983,4,310,0.6171115636825562,3
18233,22520,10,37,0.7208856344223022,3
18244,22800,2,577,0.5947514176368713,2
18280,21939,4,993,0.5657084584236145,3
18326,22202,5,1007,0.5696833729743958,3
18357,12309,2,973,0.5358256697654724,2
18386,20030,2,248,0.6096541285514832,2
18388,2531,6,118,0.6801790595054626,3
18429,20854,3,398,0.6129055619239807,3
18443,21060,2,806,0.5829803347587585,2
18448,12607,2,152,0.6291502714157104,2
18540,22478,6,393,0.5956509709358215,3
18542,17931,1,876,0.5574497580528259,1
18551,20348,3,658,0.5508653521537781,3
18583,17957,3,349,0.5851470232009888,3
18595,20483,3,1406,0.5240876078605652,3
18620,4379,2,5,0.6980516910552979,2
18625,7556,2,533,0.565293550491333,2
18635,22428,2,262,0.6284859776496887,2
18637,12542,3,922,0.5498106479644775,3
18646,10957,6,512,0.6219678521156311,3
18663,23030,5,132,0.6325265765190125,3
18676,1859,2,504,0.6244819760322571,2
18688,1860,2,1658,0.4308839738368988,2
18708,10310,3,318,0.6038521528244019,3
18718,15708,1,212,0.6284322738647461,1
18734,20017,4,54,0.641974687576294,3
18739,21618,3,110,0.6298347115516663,3
18758,22411,1,588,0.5220725536346436,1
18771,14627,2,7,0.7261760830879211,2
18807,16345,3,17,0.7457603812217712,3
18834,19955,2,206,0.621886670589447,2
18860,3484,2,877,0.5438027381896973,2
18903,20860,3,395,0.6010741591453552,3
18911,22344,3,150,0.6281149387359619,3
18936,22425,5,1505,0.5351235270500183,3
18938,9512,3,992,0.5565065741539001,3
18974,17246,2,216,0.6296648383140564,2
18994,21451,2,484,0.5750905871391296,2
19000,3921,3,642,0.5736897587776184,3
19007,9656,4,539,0.599370539188385,3
19015,1924,4,1158,0.5200962424278259,3
19025,22948,6,171,0.6600720286369324,3
19030,22105,2,230,0.6322909593582153,2
19031,13869,2,643,0.5914780497550964,2
19032,22900,3,110,0.626067578792572,3
19054,10081,2,233,0.5752425193786621,2
19152,4896,2,316,0.6123960018157959,2
19159,1946,2,291,0.6236497759819031,2
19201,5963,3,1051,0.5364763140678406,3
19214,11578,3,589,0.6033217310905457,3
19225,22894,3,13,0.6937063932418823,3
19252,20260,10,11,0.7150704860687256,3
19253,2979,3,367,0.5852579474449158,3
19266,10026,2,15,0.7138194441795349,2
19269,22574,2,1031,0.528009831905365,2
19277,19653,5,28,0.6730307936668396,3
19279,5877,2,1539,0.46023330092430115,2
19304,21267,4,189,0.6149365901947021,3
19306,18840,2,212,0.6245891451835632,2
19323,4541,2,12,0.6915349364280701,2
19325,6474,7,1125,0.6019347906112671,3
19342,15698,3,1457,0.5302780866622925,3
19358,11000,2,152,0.6017153859138489,2
19392,21826,3,1185,0.5395058989524841,3
19398,13016,5,914,0.5881356000900269,3
19399,20676,2,632,0.540031909942627,2
19436,2478,5,842,0.5739527940750122,3
19499,20942,6,183,0.6816125512123108,3
19544,10842,2,106,0.6202486157417297,2
19556,7766,2,109,0.631692111492157,2
19559,7171,4,483,0.5951765775680542,3
19613,22951,2,171,0.649441123008728,2
19615,12739,3,13,0.705295741558075,3
19623,5948,3,1237,0.4873318374156952,3
19634,7865,2,168,0.6261088252067566,2
19643,10121,5,1773,0.4523428976535797,3
19654,7543,2,1,0.8390037417411804,2
19662,20144,1,1296,0.5235633254051208,1
19667,5186,5,26,0.6679474711418152,3
19673,21734,2,107,0.6514119505882263,2
19728,20685,2,840,0.5657128691673279,2
19740,22923,4,98,0.6452566385269165,3
19762,21230,3,725,0.5747082233428955,3
19769,22076,4,1404,0.5624809861183167,3
19781,13801,2,179,0.6106188893318176,2
19783,12312,3,328,0.5899040102958679,3
19786,22892,2,1257,0.49869391322135925,2
19812,3921,2,298,0.6063637733459473,2
19838,22874,1,612,0.5271982550621033,1
19848,10277,2,2,0.7042741179466248,2
19864,2046,2,698,0.5815048813819885,2
19885,11141,4,476,0.5939949750900269,3
19897,19549,3,5,0.7238506078720093,3
19920,21319,4,6,0.7197118401527405,3
19932,22994,2,1227,0.5166049003601074,2
19950,4027,5,158,0.6322292685508728,3
19958,21364,1,67,0.6623960733413696,1
19967,14296,2,899,0.5637497901916504,2
19970,11091,3,7,0.7054269313812256,3
20013,21321,3,645,0.5683193206787109,3
20022,16926,2,423,0.612053394317627,2
20028,2084,4,909,0.5793642997741699,3
20056,13253,2,1221,0.4927525222301483,2
20125,3890,4,1565,0.5200854539871216,3
20128,22921,7,120,0.6641486287117004,3
20130,9758,2,1508,0.514313817024231,2
20153,20298,2,4,0.799561083316803,2
20154,22861,10,340,0.6453883051872253,3
20166,17148,2,562,0.551257848739624,2
20210,12542,6,1216,0.5923051238059998,3
20246,22861,4,1758,0.47124725580215454,3
20254,4761,2,139,0.643855094909668,2
20301,3740,2,419,0.5900675654411316,2
20341,11932,6,106,0.6520358920097351,3
20359,20926,2,83,0.6350681781768799,2
20365,18430,2,437,0.5838848948478699,2
20383,2140,3,1,0.7421174645423889,3
20385,19486,2,3,0.827470600605011,2
20449,8717,3,1316,0.5231740474700928,3
20458,7237,2,3,0.7332098484039307,2
20464,17422,3,111,0.6819908022880554,3
20472,17785,2,121,0.6633439660072327,2
20483,7661,8,811,0.6138027906417847,3
20487,21758,3,25,0.6773070693016052,3
20488,18116,2,1067,0.5526893138885498,2
20501,2152,4,60,0.6541153788566589,3
20526,23031,5,881,0.5851249098777771,3
20604,7236,1,772,0.5808740258216858,1
20606,22382,3,930,0.5101210474967957,3
20607,10524,3,194,0.6310505270957947,3
20610,20127,6,568,0.6352323889732361,3
20678,16440,2,347,0.5855010151863098,2
20681,7014,5,1256,0.5469619035720825,3
20686,22633,3,405,0.5480857491493225,3
20689,18133,5,1556,0.5381494164466858,3
20692,21377,4,162,0.6042426824569702,3
20698,22787,1,1526,0.40092357993125916,1
20700,14056,2,86,0.629718542098999,2
20726,21344,2,1073,0.5309175848960876,2
20735,18362,6,59,0.6741204857826233,3
20748,13394,5,34,0.6713234782218933,3
20771,3584,4,479,0.5775808691978455,3
20788,22964,4,46,0.6412352919578552,3
20790,18728,1,463,0.5676600337028503,1
20815,22929,2,873,0.5494268536567688,2
20822,20995,2,10,0.7615100741386414,2
20827,17276,2,24,0.6579915881156921,2
20847,13670,2,483,0.5890827178955078,2
20874,22229,2,32,0.6785065531730652,2
20899,18594,1,689,0.5902165770530701,1
20926,22545,1,167,0.6046423316001892,1
20943,17912,3,365,0.5986872315406799,3
20989,4642,2,758,0.5691161155700684,2
21003,19336,3,454,0.5790462493896484,3
21014,18548,2,73,0.6596910953521729,2
21075,16414,2,603,0.5767579078674316,2
21087,22959,3,378,0.5750284790992737,3
21103,7577,6,1135,0.5895571708679199,3
21115,5810,2,262,0.6136414408683777,2
21135,9103,2,434,0.585852324962616,2
21146,19256,2,566,0.5738591551780701,2
21178,23026,3,733,0.5542024374008179,3
21204,13241,3,1085,0.5635313391685486,3
21281,13436,3,1008,0.5292873382568359,3
21301,19659,2,321,0.5666071772575378,2
21308,21615,5,464,0.6046390533447266,3
21322,4304,3,32,0.6589070558547974,3
21335,22349,3,396,0.5997334718704224,3
21355,22434,3,130,0.630067765712738,3
21366,16956,4,1589,0.5284942984580994,3
21387,4209,5,1148,0.5783299803733826,3
21407,8873,2,687,0.5763959884643555,2
21416,11281,3,106,0.6731505990028381,3
21446,12804,4,1607,0.4786568582057953,3
21457,20141,8,318,0.6703621745109558,3
21466,10304,2,458,0.6077578663825989,2
21475,20864,2,159,0.6291764974594116,2
21497,15814,4,668,0.5801762342453003,3
21501,11540,2,329,0.5899664163589478,2
21512,9479,3,562,0.5809438824653625,3
21522,8758,2,721,0.5659624338150024,2
21538,22434,3,532,0.577694833278656,3
21561,2332,2,719,0.5379869937896729,2
21572,21942,4,164,0.6319682002067566,3
21574,20240,3,1429,0.5153504610061646,3
21586,22555,7,236,0.6543012857437134,3
21623,22743,2,1584,0.5099307894706726,2
21661,17438,1,1535,0.46125444769859314,1
21677,22775,3,1278,0.5139134526252747,3
21716,11337,2,28,0.6251060366630554,2
21759,4864,2,121,0.6431664824485779,2
21772,22472,1,1433,0.48726803064346313,1
21813,16292,3,1,0.733694314956665,3
21834,14778,2,1480,0.5056710839271545,2
21838,22385,3,992,0.5343028903007507,3
21842,19186,7,348,0.6200796961784363,3
21852,22474,1,630,0.5148199200630188,1
21859,4334,2,231,0.6119336485862732,2
21890,19794,4,948,0.5663294196128845,3
21896,22532,2,1100,0.5405526757240295,2
21911,22834,1,1046,0.5186679363250732,1
21912,22515,3,290,0.6028311848640442,3
21941,9811,2,1374,0.48830148577690125,2
21955,17716,1,1179,0.44079041481018066,1
21960,12930,3,1331,0.5355226397514343,3
21981,14964,2,788,0.5722599029541016,2
21988,21826,8,225,0.6522220373153687,3
22006,21124,2,475,0.6021531820297241,2
22024,10954,3,959,0.5363439917564392,3
22037,14510,2,418,0.609578549861908,2
22097,8042,2,1101,0.5655122399330139,2
22134,14255,3,107,0.658099353313446,3
22167,22204,6,75,0.6431230902671814,3
22172,21217,3,376,0.6005734205245972,3
22176,22909,3,813,0.5654820799827576,3
22179,12036,2,343,0.5933241248130798,2
22183,8766,1,1658,0.4244057238101959,1
22213,22821,2,252,0.5569508075714111,2
22220,3633,3,70,0.6495402455329895,3
22231,22957,4,120,0.6392887234687805,3
22238,10831,2,80,0.6450040340423584,2
22241,2492,3,68,0.6462289690971375,3
22254,7779,3,913,0.5709110498428345,3
