user_id,target_item,prefix_length,rank,target_score
10570,9186,3,67,0.6130076050758362
10572,9621,2,247,0.48676177859306335
10589,4698,2,306,0.47161591053009033
10604,3204,2,1016,0.34901246428489685
10605,17566,2,246,0.4878946840763092
10624,18216,3,26,0.5819825530052185
10640,3178,5,423,0.4419369697570801
10647,3114,5,818,0.4017428755760193
10651,7381,1,309,0.4071446657180786
10654,8143,3,3,0.6440077424049377
10656,8657,3,93,0.5641827583312988
10659,18278,4,279,0.5182980895042419
10664,2061,3,57,0.5763053894042969
10666,14393,5,39,0.6214193105697632
10669,4294,2,1069,0.33930352330207825
10682,16043,4,867,0.3835965096950531
10709,13451,2,938,0.40192216634750366
10740,3485,2,185,0.5041235685348511
10744,5106,3,727,0.4561654329299927
10766,926,2,245,0.4613560140132904
10808,5027,2,426,0.4575192332267761
10823,804,3,64,0.5824426412582397
10838,11213,2,924,0.3424646556377411
10843,7375,3,369,0.47684526443481445
10854,3076,6,1318,0.35454005002975464
10861,13527,2,573,0.45313572883605957
10864,17085,6,416,0.520842432975769
10880,18307,2,111,0.5235627293586731
10881,18307,8,175,0.5616803169250488
10883,18244,4,191,0.5208666920661926
10884,18307,2,40,0.5720998048782349
10887,18227,2,504,0.43590131402015686
10888,18133,3,173,0.53890061378479
10891,10047,7,269,0.568059504032135
10893,8955,10,103,0.6065377593040466
10900,15948,2,34,0.5368691086769104
10907,18307,4,266,0.5346340537071228
10910,16674,4,529,0.5000104308128357
10928,18258,5,62,0.6038550138473511
10934,14851,2,715,0.42886239290237427
10935,17435,2,776,0.4180927276611328
10944,2508,2,839,0.37759095430374146
10993,17917,6,234,0.5294365882873535
10994,17007,2,755,0.41371816396713257
10995,17437,2,167,0.506499171257019
11022,18287,6,584,0.43957746028900146
11031,1784,2,65,0.5553135275840759
11064,15569,3,253,0.48473331332206726
11089,4826,2,87,0.5478904247283936
11092,11276,3,308,0.5224177241325378
11128,12387,1,377,0.3873816132545471
11138,16359,1,942,0.3246418833732605
11142,17086,5,452,0.4563738703727722
11149,5370,1,1257,0.30119818449020386
11158,839,2,316,0.48147904872894287
11162,2434,2,5,0.670915424823761
11177,3216,1,707,0.3441627621650696
11186,845,2,321,0.48669981956481934
11199,12613,4,832,0.383348673582077
11232,18318,2,1080,0.3562070429325104
11268,17280,1,134,0.4743001163005829
11274,16665,3,93,0.562741756439209
11306,4799,3,341,0.5336205363273621
11331,2083,6,864,0.46346524357795715
11335,10668,3,100,0.5701059103012085
11338,6388,2,230,0.5157169103622437
11343,3969,8,495,0.4611762464046478
11361,5006,3,72,0.5689236521720886
11404,18318,2,13,0.60529625415802
11452,15117,5,186,0.5498660802841187
11483,10718,2,635,0.42633432149887085
11484,3287,3,70,0.5685710310935974
11498,5026,3,29,0.6148051023483276
11512,13876,2,271,0.4772075414657593
11528,2289,2,117,0.5218287110328674
11576,8125,4,27,0.6054040193557739
11598,18334,4,49,0.598453164100647
11603,1939,6,32,0.6258419156074524
11629,17954,10,22,0.6711211204528809
11632,16103,4,331,0.5239909887313843
11646,17943,6,141,0.5631752610206604
11656,18064,6,118,0.5877065658569336
11681,18326,7,323,0.5304902791976929
11704,889,2,955,0.359153687953949
11722,18307,2,231,0.48635610938072205
11757,3718,5,17,0.6493938565254211
11763,8267,1,241,0.42297860980033875
11814,9853,2,493,0.4693845510482788
11818,14423,3,409,0.4852074384689331
11848,10233,4,48,0.5761925578117371
11863,12901,3,283,0.5099618434906006
11874,918,2,972,0.37915855646133423
11927,18298,4,65,0.594146192073822
11931,1007,3,833,0.3966599702835083
11932,927,2,473,0.4271545708179474
11944,15354,6,109,0.5884726643562317
11953,14850,4,199,0.5692538022994995
11956,17407,7,105,0.5993815660476685
12035,3181,2,1193,0.3200051784515381
12045,16332,7,852,0.44968703389167786
12075,18268,3,522,0.46910005807876587
12091,10468,2,911,0.37965115904808044
12099,11941,2,3,0.6524041891098022
12125,18273,2,127,0.49144792556762695
12129,16914,2,295,0.4338844120502472
12137,17943,3,167,0.5267490744590759
12147,6706,5,76,0.5690207481384277
12195,12528,2,1194,0.3307976722717285
12202,18307,2,377,0.43137937784194946
12224,9118,10,720,0.47797226905822754
12226,18236,1,383,0.4149911403656006
12232,1651,2,299,0.47148048877716064
12265,14751,2,222,0.5166707634925842
12270,6879,9,238,0.5483243465423584
12294,15705,3,377,0.4870208203792572
12306,16791,4,296,0.5258728265762329
12314,5163,2,88,0.5518924593925476
12340,16791,4,1109,0.40843185782432556
12342,5119,2,412,0.46429938077926636
12355,1118,3,37,0.5635026097297668
12375,13373,3,585,0.4670352637767792
12409,9866,3,62,0.5403446555137634
12410,18307,5,179,0.518716037273407
12443,18333,2,184,0.4764876365661621
12451,9405,3,500,0.4856823682785034
12455,18320,3,705,0.3771146535873413
12484,18298,4,10,0.6639144420623779
12498,18315,7,5,0.7357335090637207
12525,18276,6,616,0.4364335536956787
12526,17086,2,568,0.395215779542923
12528,18287,3,292,0.47987669706344604
12532,18307,5,186,0.5436990261077881
12536,18277,2,552,0.36665380001068115
12538,18258,4,28,0.6082581281661987
12541,18334,8,864,0.47376343607902527
12567,6751,2,32,0.5532941222190857
12604,13362,4,171,0.5889101028442383
12614,13884,3,291,0.49995744228363037
12615,10459,3,36,0.5965617299079895
12616,13654,4,66,0.6131661534309387
12637,7962,1,1161,0.27329081296920776
12643,2881,2,100,0.5238438248634338
12644,13316,3,132,0.5686406493186951
12655,9233,3,1044,0.35747769474983215
12662,18195,7,367,0.4873681366443634
12666,13237,2,890,0.3815806806087494
12667,15439,1,415,0.42451176047325134
12670,4768,2,7,0.6382524371147156
12677,8479,3,730,0.4177142083644867
12692,14484,2,511,0.42290911078453064
12733,7560,2,833,0.33760255575180054
12749,18216,3,319,0.4797419607639313
12760,13395,3,188,0.5001817345619202
12764,2489,5,1,0.6803738474845886
12801,18307,4,166,0.5411623120307922
12811,16435,2,1090,0.31284093856811523
12831,15705,1,241,0.44416505098342896
12840,1088,9,767,0.4756411910057068
12853,15758,2,13,0.603659451007843
12866,14860,4,202,0.532136857509613
12873,17473,2,119,0.5510881543159485
12874,8413,2,1056,0.3538619577884674
12892,4219,2,176,0.5236291289329529
12901,4128,2,38,0.5559044480323792
12915,9229,6,141,0.5840247869491577
12921,4097,3,2,0.7337131500244141
12941,3276,3,4,0.6992492079734802
12946,14677,2,1270,0.2966434061527252
12999,16033,2,313,0.47887519001960754
13002,18252,2,88,0.5351596474647522
13033,17880,2,127,0.52170729637146
13112,17025,4,20,0.620183527469635
13113,2817,6,87,0.599188506603241
13134,5687,2,216,0.49309760332107544
13145,17303,2,517,0.4227530062198639
13176,1081,3,1030,0.30226635932922363
13189,2990,3,141,0.521224856376648
13240,13396,2,1,0.7563897967338562
13244,18051,2,484,0.4565788209438324
13268,16106,2,301,0.4998151361942291
13303,11651,3,273,0.5234978795051575
13304,17020,2,865,0.4178033769130707
13317,9299,2,656,0.4077136218547821
13333,18237,3,456,0.47224313020706177
13342,16614,1,98,0.4707830250263214
13358,3694,3,888,0.40855148434638977
13376,9009,3,262,0.5132737159729004
13387,15195,2,790,0.36751922965049744
13395,4304,1,1248,0.2515796720981598
13398,6048,2,917,0.37986448407173157
13399,6995,4,15,0.6695559024810791
13423,15311,5,4,0.6481751799583435
13439,8476,3,49,0.5822579264640808
13489,14582,6,37,0.6118410229682922
13504,17545,4,1281,0.34894049167633057
13518,14883,2,115,0.4964071214199066
13530,7663,4,363,0.4898909032344818
13562,1133,5,379,0.5231203436851501
13623,8756,4,174,0.5236506462097168
13660,9687,2,60,0.5466075539588928
13709,2632,4,615,0.48429983854293823
13722,3359,5,231,0.5356320142745972
13746,14423,2,488,0.46997344493865967
13819,7991,4,266,0.49081549048423767
13883,18246,2,191,0.5016326308250427
13886,18209,3,864,0.4070829451084137
13910,5037,2,512,0.45728743076324463
13934,1304,10,195,0.5235080122947693
13935,17714,10,45,0.6316945552825928
13944,5765,2,407,0.49190425872802734
14048,13369,2,12,0.6121202707290649
14054,7500,2,145,0.4661668837070465
14090,17285,2,182,0.5244327187538147
14136,15413,3,117,0.5637953281402588
14204,10536,1,1082,0.3081303834915161
14251,14934,2,346,0.4859023094177246
14254,18305,2,97,0.5439404845237732
14270,17756,2,729,0.3962572515010834
14273,17385,3,46,0.6037196516990662
14296,1706,2,70,0.5302358865737915
14331,18139,3,1,0.7838399410247803
14342,16123,3,1303,0.25687041878700256
14347,5895,2,465,0.45163875818252563
14366,5425,6,267,0.5598885416984558
14393,1551,3,8,0.6229122281074524
14404,9606,7,419,0.5337042212486267
14438,12047,6,483,0.4956710636615753
14454,5605,4,67,0.5868528485298157
14468,17235,6,719,0.5007016658782959
14479,11554,3,479,0.43428105115890503
14594,18208,3,81,0.5964054465293884
14625,6599,4,235,0.49796050786972046
14674,17616,1,70,0.4867924153804779
14682,16270,5,402,0.5249982476234436
14683,5968,2,500,0.43621376156806946
14694,8301,3,360,0.4750596284866333
14714,18274,9,317,0.5276036262512207
14732,17177,2,917,0.391515851020813
14738,18148,2,20,0.6005820035934448
14742,8972,2,1,0.6745479106903076
14749,12497,2,226,0.46830272674560547
14772,17586,2,38,0.5844870209693909
14786,18232,3,1001,0.352707177400589
14787,17086,4,503,0.4297178387641907
14790,7329,2,64,0.549860417842865
14791,11551,2,163,0.4985010027885437
14800,17699,2,125,0.5012224912643433
14804,6369,4,422,0.5080496668815613
14852,18279,3,875,0.3957206904888153
14876,16200,3,320,0.5053385496139526
14899,18218,5,758,0.4306231141090393
14929,2083,2,763,0.41339462995529175
14934,1280,2,16,0.5625735521316528
14959,11567,4,235,0.5425938963890076
14994,7324,4,240,0.4800257682800293
15000,15269,2,105,0.5504804849624634
15038,18280,3,568,0.44373819231987
15046,10128,5,114,0.5800290703773499
15048,7797,2,304,0.4596138596534729
15103,2139,2,664,0.4050653576850891
15124,12508,8,201,0.5491927266120911
15154,15349,2,470,0.46580594778060913
15157,13506,1,923,0.28386780619621277
15193,18349,4,115,0.5569624304771423
15200,13419,1,222,0.44019684195518494
15213,1313,2,611,0.4181126058101654
15225,4530,3,229,0.5148673057556152
15236,9572,3,898,0.3497934937477112
15280,5574,3,69,0.6048746109008789
15285,3496,4,1240,0.31858813762664795
15301,15305,3,856,0.40857943892478943
15302,11494,2,5,0.6113532781600952
15317,17194,4,441,0.4860883951187134
15344,12651,3,9,0.5922623872756958
15355,18307,2,27,0.5734069347381592
15364,1616,2,186,0.5186150074005127
15390,1344,2,792,0.3710020184516907
15400,18079,2,667,0.4596494138240814
15435,2184,3,344,0.42386773228645325
15459,14632,5,88,0.6061041355133057
15466,16243,4,1186,0.29206383228302
15479,17262,6,823,0.38909029960632324
15499,16628,2,67,0.5257778167724609
15510,5032,2,1,0.7238559722900391
15532,7551,1,797,0.33159857988357544
15543,12564,2,65,0.5604870915412903
15546,4997,4,336,0.4620216190814972
15558,17998,2,669,0.4256628155708313
15572,8902,1,525,0.3624570071697235
15614,18325,4,153,0.5473695397377014
15621,12104,2,105,0.5082433223724365
15682,15312,6,4,0.685578465461731
15690,14153,3,446,0.4461797773838043
15717,2276,7,151,0.5677273273468018
15728,9034,3,168,0.5368142127990723
15761,14153,2,333,0.4512231945991516
15772,5739,3,368,0.46640467643737793
15795,6325,2,553,0.4089549481868744
15806,6163,10,57,0.6483715176582336
15808,7479,8,209,0.5564091205596924
15822,15536,1,1093,0.2275945246219635
15823,17696,2,1249,0.3082478642463684
15827,7000,4,1,0.7154252529144287
15855,10828,2,84,0.5478087663650513
15864,3614,3,76,0.5960721373558044
15912,2093,3,41,0.6191980838775635
15935,11500,2,459,0.44917482137680054
15971,13943,2,866,0.3434339761734009
15981,6327,4,632,0.4578340947628021
15985,17264,3,838,0.40083810687065125
16030,4158,4,104,0.5728591084480286
16054,8999,2,1046,0.2914924621582031
16055,3747,2,953,0.3231353163719177
16085,17824,6,1054,0.35483813285827637
16099,3541,2,615,0.4035400450229645
16105,14565,5,27,0.6573393940925598
16174,18098,3,68,0.5933343172073364
16205,17886,2,203,0.527560293674469
16220,14565,1,296,0.45015043020248413
16288,18195,2,621,0.40339401364326477
16325,16394,5,1311,0.2974291741847992
16411,10478,2,49,0.5743368268013
16421,1739,3,421,0.48453670740127563
16433,2198,2,286,0.467169851064682
16449,10682,3,537,0.45354974269866943
16472,5992,2,369,0.44760560989379883
16499,15640,2,1310,0.1826528012752533
16501,11986,4,133,0.5794884562492371
16533,11467,1,3,0.6078246831893921
16535,6848,2,124,0.501579761505127
16544,17149,2,556,0.4378627836704254
16548,1486,3,897,0.44081002473831177
16554,16707,2,5,0.650926947593689
16636,9949,2,34,0.5775976181030273
16666,18185,5,425,0.5229582190513611
16672,11904,3,111,0.5524647831916809
16675,18072,2,879,0.3571937680244446
16718,18309,3,39,0.5639001131057739
16746,17960,1,905,0.30367207527160645
16750,13181,2,16,0.639270007610321
16843,18014,2,341,0.5026795864105225
16850,14407,8,376,0.5636571645736694
16851,13782,2,143,0.5256355404853821
16869,1529,2,1136,0.3409591019153595
16876,15991,3,1013,0.38937050104141235
16919,18330,3,87,0.5697125792503357
16920,17940,2,88,0.5591558218002319
16923,17090,5,138,0.5767832398414612
16956,18335,3,293,0.508945643901825
16974,16799,2,103,0.573094367980957
16980,10153,3,127,0.5491316914558411
17008,17099,3,223,0.5438528060913086
17020,8139,4,537,0.4690234065055847
17026,16018,2,114,0.5323885083198547
17047,14207,3,499,0.4689286947250366
17057,10204,2,203,0.4806482195854187
17060,18307,5,80,0.5885180234909058
17071,1553,2,282,0.5094984769821167
17087,9450,5,626,0.4312185049057007
17101,2093,9,103,0.6167933940887451
17121,16953,5,120,0.5763249397277832
17124,10673,2,82,0.5416218638420105
17152,17085,2,370,0.47161853313446045
17183,17209,3,628,0.4546854496002197
17202,13844,5,29,0.6156438589096069
17212,6427,3,418,0.48047947883605957
17220,3558,1,32,0.5412029027938843
17224,15436,4,97,0.587499737739563
17267,17891,2,619,0.43961650133132935
17276,12421,2,380,0.4710046052932739
17300,15345,4,14,0.6590644717216492
17372,1600,2,582,0.4284823536872864
17457,11561,2,92,0.5363240242004395
17495,13746,4,940,0.4002641439437866
17519,7728,2,440,0.44451838731765747
17524,5858,2,437,0.4475667476654053
17598,12390,2,172,0.4489462673664093
17631,16332,2,478,0.45643794536590576
17671,18277,2,218,0.46756401658058167
17672,17085,3,895,0.3572779893875122
17673,18277,4,312,0.4752218425273895
17677,18232,4,1123,0.29466351866722107
17682,17566,3,283,0.49807730317115784
17684,18307,2,594,0.40556228160858154
17687,18334,2,168,0.48071756958961487
17726,14458,4,404,0.5125548243522644
17759,6715,7,468,0.5208402872085571
17762,14127,3,1315,0.23489776253700256
17766,12513,4,67,0.6155962944030762
17802,15592,3,170,0.5123772621154785
17838,2113,2,1234,0.3875906765460968
17873,12848,2,116,0.5246717929840088
17893,1670,2,1092,0.35545065999031067
17953,17564,1,396,0.3966692388057709
17991,2971,2,267,0.5021567344665527
17995,16729,2,638,0.3989642560482025
18018,1690,3,87,0.5321394205093384
18024,13448,4,958,0.3918939530849457
18025,14224,3,114,0.5717552304267883
18031,2858,5,554,0.47490477561950684
18039,15079,2,19,0.5758983492851257
18047,14827,2,1234,0.2873896062374115
18057,3421,4,882,0.4567378759384155
18064,1696,2,155,0.5116692781448364
18077,18315,2,5,0.622802734375
18125,12726,2,412,0.4789991080760956
18177,15989,2,85,0.5796685814857483
18224,1800,2,271,0.49232250452041626
18236,16635,3,537,0.48361191153526306
18246,10517,2,32,0.561589777469635
18247,18064,1,122,0.45713791251182556
18341,17227,2,1342,0.18789350986480713
18343,4770,4,26,0.5867151021957397
18350,10576,2,4,0.6406687498092651
18365,6783,2,10,0.6187945008277893
18395,7385,2,440,0.42292097210884094
18461,5369,2,4,0.6689229011535645
18470,17742,1,915,0.32515472173690796
18593,12414,2,799,0.3925228714942932
18602,17453,3,153,0.5553643107414246
18645,5465,2,49,0.5866910219192505
18685,14450,2,492,0.45789653062820435
18703,15523,2,876,0.3694784343242645
18711,6350,4,310,0.4743526875972748
18712,7664,2,1146,0.2593066096305847
18724,2743,3,82,0.5973901748657227
18778,10204,3,589,0.3913879692554474
18792,17714,3,349,0.5082297325134277
18845,3209,1,744,0.3227485120296478
19003,10422,2,34,0.5895050764083862
19089,5555,2,419,0.4448367655277252
19112,1884,3,497,0.5031865239143372
19133,18326,1,59,0.48095187544822693
19139,18112,1,1295,0.26244357228279114
19140,1866,2,161,0.5287256240844727
19156,17724,3,339,0.46748533844947815
19182,17521,3,1,0.7185568809509277
19205,14676,3,171,0.5319763422012329
19224,9447,4,902,0.42612868547439575
19257,12210,3,39,0.5642569661140442
19262,18150,3,795,0.39929619431495667
19263,11705,1,204,0.4308422803878784
19276,1885,4,479,0.5144824385643005
19311,5602,1,684,0.3564727008342743
19318,18209,4,528,0.47431471943855286
19354,6295,7,315,0.5298917889595032
19377,16132,2,430,0.4495626389980316
19408,4834,2,21,0.613450288772583
19415,17473,2,73,0.5467370748519897
19484,18261,5,550,0.5079952478408813
19490,18023,3,469,0.4763820469379425
19525,12093,2,518,0.4188310205936432
19541,18305,2,315,0.5239768028259277
19575,2062,3,300,0.474239706993103
19634,9633,2,1172,0.33560818433761597
19663,15607,2,121,0.5294995307922363
19683,7946,2,1008,0.40089505910873413
19720,9142,2,101,0.5387164950370789
19732,18337,2,74,0.5604094862937927
19854,15569,2,10,0.6198723316192627
19858,15500,2,519,0.4454536736011505
19859,6979,3,15,0.6406642198562622
19896,9866,3,538,0.46021395921707153
19919,5686,4,61,0.6137239336967468
19943,15782,1,16,0.5425435304641724
19947,17227,2,1097,0.34798547625541687
19948,18307,8,321,0.5003920793533325
19983,17075,6,5,0.6838684678077698
20033,2029,4,5,0.6656439900398254
20038,18315,3,26,0.612686812877655
20043,6335,2,9,0.5728647708892822
20047,2030,2,324,0.46918830275535583
20051,18307,10,264,0.5667941570281982
20056,6970,3,514,0.4558827579021454
20075,16720,2,1283,0.2648202180862427
20085,8761,3,255,0.5072401762008667
20106,13980,2,268,0.48968127369880676
20107,15253,2,531,0.4425046443939209
20166,2045,4,1,0.7109565734863281
20186,11187,3,237,0.5031102299690247
20190,10107,2,324,0.4627419114112854
20217,17523,3,168,0.5043623447418213
20219,18195,10,50,0.636356770992279
20277,3637,1,246,0.4384754002094269
20278,9740,2,47,0.5792504549026489
20332,2075,4,150,0.5728635787963867
20352,12477,2,570,0.43138083815574646
20369,5489,6,64,0.6292126774787903
20387,7000,2,16,0.624527096748352
20412,3451,2,704,0.4204972982406616
20421,16985,2,253,0.47071346640586853
20453,15222,3,448,0.4831705689430237
20466,18179,2,75,0.5691110491752625
20467,17640,1,114,0.48734554648399353
20484,4206,2,781,0.3820525109767914
20592,17799,2,489,0.4499768316745758
20630,5831,1,125,0.4576745927333832
20651,4713,2,3,0.6959307789802551
20693,10067,3,342,0.5010664463043213
20744,17090,3,173,0.4670495390892029
20748,18274,3,581,0.38660717010498047
20772,18254,2,399,0.4579722285270691
20783,2142,2,292,0.47815126180648804
20831,18307,3,16,0.606718897819519
20841,14676,3,387,0.47958481311798096
20847,11418,3,918,0.4211409091949463
20851,14188,2,105,0.5263364315032959
20853,15782,2,281,0.5039317607879639
20854,9326,3,246,0.5179886221885681
20872,16200,4,1083,0.4008571207523346
20887,10977,1,25,0.5298967957496643
20904,17393,2,108,0.5620831251144409
20922,5220,1,36,0.5360843539237976
20937,2173,2,275,0.4690956473350525
20938,18334,2,1128,0.333784818649292
20958,3469,1,1282,0.2424619346857071
20995,4453,2,1181,0.29303812980651855
21004,15673,2,68,0.5601590871810913
21038,10138,4,50,0.5963344573974609
21047,16702,3,123,0.4772278368473053
21102,18205,2,172,0.4982384741306305
21113,2284,5,2,0.701998770236969
21122,16791,3,174,0.5412485003471375
21145,5951,2,171,0.48334842920303345
21156,11280,3,860,0.43184348940849304
21165,14552,3,535,0.4844807982444763
21184,17376,2,38,0.585724949836731
21194,17662,3,267,0.5160835385322571
21203,17071,2,67,0.5529098510742188
21204,15508,4,682,0.4500710666179657
21227,6318,3,98,0.5489588975906372
21350,6924,3,88,0.5823556780815125
21383,2295,6,1081,0.37997883558273315
21533,15709,1,862,0.3372615575790405
21589,17979,2,55,0.5567901730537415
21598,2275,2,201,0.5122736692428589
21600,11465,2,851,0.36470654606819153
21602,14752,2,38,0.5759628415107727
21701,11507,4,332,0.5094072818756104
21715,8212,1,222,0.4620760679244995
21772,18287,3,283,0.5195314884185791
21777,18334,2,122,0.5280231833457947
21797,18298,4,43,0.5916233658790588
21804,5605,2,262,0.4932723343372345
21811,2308,2,589,0.42774075269699097
21823,13267,2,891,0.3601612448692322
21878,17494,2,121,0.5364044904708862
21909,10284,3,308,0.5098121762275696
21923,18287,3,84,0.5487497448921204
21927,18307,5,267,0.49706000089645386
21941,7191,2,795,0.34558334946632385
21944,5503,2,49,0.5402762293815613
21963,16074,2,797,0.4002181589603424
21982,16948,1,856,0.29977473616600037
22031,7573,2,98,0.5693882703781128
22045,16809,4,202,0.5378385186195374
22050,3741,2,678,0.4195542335510254
22059,17824,3,206,0.4874532222747803
22068,14576,2,429,0.4645420014858246
22072,17588,7,945,0.37740010023117065
22085,13576,2,508,0.42604923248291016
22180,6169,4,953,0.398733913898468
22219,5706,4,1,0.7299901247024536
22224,15249,2,257,0.4753401577472687
22357,11536,3,550,0.4571183919906616
22362,18281,3,209,0.5031101107597351
22386,4277,2,259,0.48398715257644653
22399,18254,1,519,0.37428879737854004
22549,18281,3,88,0.5544921159744263
22556,15601,2,343,0.4619064927101135
22562,15334,1,25,0.5610370635986328
22613,17352,3,1313,0.31850507855415344
22630,18320,5,391,0.48720768094062805
22638,2483,2,5,0.5805174708366394
22732,7713,3,985,0.42059847712516785
22746,13014,2,1336,0.15934519469738007
22749,17816,2,30,0.5852788090705872
22774,15721,2,166,0.5281611084938049
22805,15545,1,17,0.5906288027763367
22839,14074,2,6,0.6093910336494446
22910,2537,2,1081,0.3333545923233032
22927,11209,2,128,0.5194037556648254
22932,13312,2,885,0.4005900025367737
22955,18145,2,49,0.5946787595748901
22960,7215,2,261,0.5059714317321777
22967,18298,2,7,0.6596951484680176
22968,14125,1,542,0.3505786657333374
22974,18278,4,369,0.5170465707778931
22996,2562,3,178,0.5580437183380127
23009,13091,2,360,0.4844261407852173
23099,11865,2,816,0.3859245181083679
23111,17316,2,35,0.6086177825927734
23112,2573,2,86,0.5547149777412415
23118,2575,3,188,0.5561621785163879
23124,13432,2,1288,0.2833423614501953
23179,9679,2,855,0.3665464520454407
23180,7134,2,633,0.4334886074066162
23211,8352,3,414,0.4886511266231537
23236,17474,1,53,0.5106979608535767
23250,18069,2,209,0.5138320922851562
23256,13780,1,471,0.37586650252342224
23285,18274,2,164,0.49837353825569153
23304,3248,2,144,0.5134119987487793
23327,2600,2,169,0.49386101961135864
23346,3436,7,1,0.7876573204994202
23378,14814,1,611,0.37733402848243713
23393,2612,3,19,0.621414065361023
23420,12608,2,77,0.5438593626022339
23426,15519,3,1151,0.3370272219181061
23476,11411,1,80,0.48070991039276123
23519,18084,1,858,0.35498902201652527
23525,15334,2,528,0.44118598103523254
23544,12949,2,660,0.41147854924201965
23602,3783,3,358,0.49478524923324585
23769,17270,3,267,0.5051648020744324
23805,3782,2,390,0.4486733078956604
23824,18012,4,389,0.4881790280342102
23847,9061,6,6,0.6913248896598816
23849,17941,2,904,0.39394521713256836
23857,10274,3,266,0.4587315618991852
23875,8813,5,487,0.504463255405426
23893,17085,2,213,0.4660075008869171
23904,18244,3,412,0.45583754777908325
23911,4017,2,324,0.4486321210861206
23921,18307,5,306,0.43613213300704956
23925,18334,2,85,0.5483782291412354
23945,7661,3,27,0.5902772545814514
23972,15190,3,44,0.6022098064422607
23999,4380,2,1197,0.30172234773635864
24003,2971,3,417,0.48635134100914
24050,6108,2,133,0.5107080936431885
24072,6330,3,11,0.6109269261360168
24092,14883,1,1085,0.28525641560554504
24155,2770,2,222,0.47259247303009033
24243,18244,2,14,0.5936871767044067
24274,3994,2,78,0.5554870367050171
24335,17539,2,919,0.41905149817466736
24355,17025,5,6,0.6675469875335693
24362,9678,3,932,0.367302805185318
24407,12340,2,1031,0.3417145311832428
24515,18324,5,109,0.5904000997543335
24518,15607,4,20,0.6234155893325806
24572,16096,2,1081,0.24977758526802063
24580,2853,2,1332,0.2805992662906647
24605,13239,2,184,0.5165125131607056
24757,17146,2,517,0.4411446154117584
24760,13540,2,1013,0.37872496247291565
24761,7440,2,818,0.4203140139579773
24784,9372,2,306,0.4450383484363556
24831,5236,3,833,0.4273747205734253
24845,12334,3,51,0.5900505781173706
24872,3582,2,45,0.5629734992980957
24929,17021,2,1148,0.28768470883369446
24952,18164,10,316,0.533833920955658
24957,17943,6,136,0.5337485671043396
24962,18307,4,54,0.5641302466392517
24964,18209,3,190,0.512245237827301
24966,18276,4,510,0.4288915991783142
24967,17085,3,528,0.39670488238334656
25115,10314,2,149,0.4858524203300476
25207,7530,2,43,0.5436608791351318
25242,15579,1,769,0.36003872752189636
25318,14174,2,85,0.5616589188575745
25321,17385,2,938,0.3905409574508667
25324,15042,3,1,0.674207866191864
25355,13195,2,479,0.44148507714271545
25356,11261,4,206,0.5161911249160767
25379,11732,3,263,0.5073543190956116
25382,14176,1,65,0.4858004152774811
25395,8525,1,23,0.5688024163246155
25399,11922,6,97,0.6150981783866882
25403,16300,2,490,0.3808820843696594
25544,17862,2,360,0.46194833517074585
25580,7349,2,31,0.5774588584899902
25586,18320,2,381,0.39566299319267273
25591,18273,3,3,0.7575286626815796
25604,8796,2,520,0.46772846579551697
25605,17566,4,253,0.48521560430526733
25669,8999,3,523,0.48019400238990784
25670,18069,2,384,0.44350308179855347
25695,14523,2,6,0.6014320254325867
25703,4735,1,96,0.49742770195007324
25710,3102,2,127,0.5321040153503418
25727,9308,2,162,0.4991256594657898
25744,18088,2,423,0.46698886156082153
25758,17090,2,140,0.5077337622642517
25778,17961,3,842,0.34976693987846375
25790,5883,2,57,0.5599351525306702
25813,17009,2,349,0.4716644883155823
25877,18280,3,308,0.5124675035476685
25891,18315,3,233,0.5194908976554871
25894,9355,2,189,0.5140430331230164
25973,16129,2,142,0.49878036975860596
25992,3209,2,7,0.614325225353241
26010,12691,2,558,0.4675074517726898
26016,3212,2,1249,0.2884622812271118
26020,18130,2,594,0.4496819078922272
26021,18278,4,351,0.4653136730194092
26046,10985,3,321,0.49483832716941833
26071,3234,2,26,0.5669256448745728
26126,9595,3,58,0.5786314606666565
26153,10165,2,412,0.3949110805988312
26204,15215,1,1085,0.268985390663147
26218,6921,2,127,0.5625596642494202
26223,9124,3,168,0.48876702785491943
26280,7774,2,362,0.46777039766311646
26307,17325,2,456,0.4620157778263092
26309,12262,2,551,0.40222352743148804
26324,18316,2,356,0.44808441400527954
26383,18307,4,185,0.49384981393814087
26405,17441,2,350,0.45064055919647217
26410,11168,3,216,0.5275382995605469
26464,16729,4,188,0.5635212659835815
26622,15587,2,52,0.6033454537391663
26625,3536,2,199,0.48455196619033813
26648,3413,2,572,0.3767227828502655
26714,12040,2,208,0.49503859877586365
26724,14679,2,148,0.5361809134483337
26748,17634,2,352,0.46982502937316895
26769,6075,2,973,0.33002758026123047
26770,16149,1,598,0.36495548486709595
26775,17802,2,851,0.33355867862701416
26778,17219,1,645,0.3373222053050995
26789,17900,2,359,0.4532524347305298
26856,18045,2,247,0.49405109882354736
26882,6936,2,158,0.5206069946289062
26912,11202,3,420,0.4739242196083069
26920,18279,5,743,0.4252912402153015
26922,18298,2,26,0.595890462398529
26986,5207,3,213,0.5204989314079285
27080,15199,1,484,0.3729819655418396
27108,14355,1,1,0.7955490946769714
27180,18313,1,112,0.4501110315322876
27203,18010,2,369,0.4570148289203644
27225,9002,1,1320,0.25221189856529236
