user_id,target_item,prefix_length,rank,target_score
10589,4698,2,243,0.7411759495735168
10604,3204,2,481,0.7016381025314331
10605,17566,2,218,0.7643685340881348
10624,18216,3,20,0.8255199193954468
10640,3178,5,453,0.7021756768226624
10647,3114,5,322,0.7546260952949524
10651,7381,1,153,0.727043092250824
10654,8143,3,6,0.856718897819519
10656,8657,3,128,0.7695888876914978
10659,18278,4,262,0.7849534749984741
10664,2061,3,405,0.7536951303482056
10666,14393,5,132,0.8097825646400452
10669,4294,2,1200,0.6008796691894531
10682,16043,4,1086,0.653408944606781
10709,13451,2,716,0.7108335494995117
10740,3485,2,741,0.7092463970184326
10744,5106,3,245,0.7875452637672424
10766,926,2,77,0.7824363708496094
10808,5027,2,81,0.7909718155860901
10823,804,3,41,0.8471165299415588
10838,11213,2,1114,0.6285279989242554
10843,7375,3,821,0.6892882585525513
10854,3076,6,1027,0.7243416905403137
10861,13527,2,793,0.7008379101753235
10864,17085,6,451,0.7728112936019897
10880,18307,2,78,0.800115704536438
10881,18307,8,69,0.8353309631347656
10883,18244,4,145,0.7852336168289185
10884,18307,2,60,0.8080726861953735
10887,18227,2,242,0.7654523849487305
10888,18133,3,46,0.8370306491851807
10891,10047,7,108,0.8313660025596619
10893,8955,10,138,0.8239513039588928
10900,15948,2,47,0.7996182441711426
10907,18307,4,305,0.7767247557640076
10910,16674,4,224,0.7990643978118896
10928,18258,5,13,0.8687483072280884
10934,14851,2,649,0.7239580750465393
10935,17435,2,418,0.7502697110176086
10944,2508,2,1063,0.6464492082595825
10993,17917,6,425,0.7493870258331299
10994,17007,2,595,0.7372749447822571
10995,17437,2,77,0.7973676919937134
11022,18287,6,388,0.7511951923370361
11031,1784,2,47,0.8068228960037231
11064,15569,3,278,0.7541627287864685
11089,4826,2,71,0.8005988597869873
11092,11276,3,207,0.7922669649124146
11128,12387,1,1152,0.6114400625228882
11138,16359,1,619,0.6636227965354919
11142,17086,5,298,0.7487581968307495
11149,5370,1,1154,0.623904824256897
11158,839,2,177,0.7735628485679626
11162,2434,2,12,0.8578000664710999
11177,3216,1,170,0.7301098108291626
11186,845,2,296,0.7504578828811646
11199,12613,4,736,0.7007029056549072
11232,18318,2,1298,0.6373782753944397
11268,17280,1,274,0.7020183801651001
11274,16665,3,105,0.8193460702896118
11306,4799,3,196,0.8070608377456665
11331,2083,6,432,0.7683646082878113
11335,10668,3,69,0.8235971331596375
11338,6388,2,383,0.7612571120262146
11343,3969,8,787,0.6937560439109802
11361,5006,3,20,0.861598789691925
11404,18318,2,35,0.8218156695365906
11452,15117,5,197,0.801971435546875
11483,10718,2,452,0.7296801805496216
11484,3287,3,133,0.8177451491355896
11498,5026,3,43,0.8293713927268982
11512,13876,2,320,0.7506492137908936
11528,2289,2,30,0.8215505480766296
11576,8125,4,84,0.804271936416626
11598,18334,4,123,0.8093263506889343
11603,1939,6,160,0.8188126683235168
11629,17954,10,12,0.8860511779785156
11632,16103,4,210,0.8127688765525818
11646,17943,6,141,0.8103201985359192
11656,18064,6,262,0.8023382425308228
11681,18326,7,198,0.8127337694168091
11704,889,2,452,0.7272399067878723
11722,18307,2,15,0.8331930041313171
11757,3718,5,88,0.8351314067840576
11763,8267,1,23,0.7689773440361023
11814,9853,2,165,0.7953405976295471
11818,14423,3,167,0.8002071380615234
11848,10233,4,8,0.8627199530601501
11863,12901,3,288,0.7768515944480896
11874,918,2,1057,0.6530254483222961
11927,18298,4,46,0.8365951776504517
11931,1007,3,1060,0.6545993089675903
11932,927,2,510,0.7145893573760986
11944,15354,6,566,0.7752184867858887
11953,14850,4,150,0.8204428553581238
11956,17407,7,53,0.8575736880302429
12035,3181,2,1264,0.5930544137954712
12045,16332,7,502,0.7704576253890991
12075,18268,3,796,0.7153955101966858
12091,10468,2,1073,0.6717067956924438
12099,11941,2,65,0.8100956678390503
12125,18273,2,189,0.7476290464401245
12129,16914,2,244,0.7198492288589478
12137,17943,3,178,0.7713768482208252
12147,6706,5,59,0.8527171611785889
12195,12528,2,1041,0.6915090680122375
12202,18307,2,187,0.7523069381713867
12224,9118,10,643,0.7512590289115906
12226,18236,1,363,0.685832679271698
12232,1651,2,469,0.7285335063934326
12265,14751,2,165,0.797749400138855
12270,6879,9,292,0.7993221879005432
12294,15705,3,112,0.8113914728164673
12306,16791,4,309,0.7925535440444946
12314,5163,2,211,0.7694690823554993
12340,16791,4,998,0.7133980989456177
12342,5119,2,438,0.7328442931175232
12355,1118,3,145,0.7754247784614563
12375,13373,3,508,0.7566359043121338
12409,9866,3,32,0.8305544853210449
12410,18307,5,98,0.8118693232536316
12443,18333,2,135,0.7861224412918091
12451,9405,3,303,0.7681556344032288
12455,18320,3,435,0.6964686512947083
12484,18298,4,6,0.9065603017807007
12498,18315,7,8,0.9068350791931152
12525,18276,6,477,0.7380892038345337
12526,17086,2,544,0.6850651502609253
12528,18287,3,96,0.7714778184890747
12532,18307,5,75,0.8267253637313843
12536,18277,2,492,0.6711295247077942
12538,18258,4,6,0.8917179107666016
12541,18334,8,471,0.7851971387863159
12567,6751,2,106,0.7778159379959106
12604,13362,4,289,0.8017880916595459
12614,13884,3,123,0.8054043054580688
12615,10459,3,57,0.8366332054138184
12616,13654,4,64,0.8493993282318115
12637,7962,1,1166,0.6113063097000122
12643,2881,2,240,0.7777981758117676
12644,13316,3,194,0.7760828137397766
12655,9233,3,1236,0.6434258818626404
12662,18195,7,383,0.7477266788482666
12666,13237,2,751,0.6890832185745239
12667,15439,1,144,0.7440304756164551
12670,4768,2,12,0.869060754776001
12677,8479,3,664,0.6916651129722595
12692,14484,2,909,0.6554035544395447
12733,7560,2,600,0.7039440274238586
12749,18216,3,191,0.7911899089813232
12760,13395,3,105,0.8202244639396667
12764,2489,5,1,0.8930550813674927
12801,18307,4,14,0.8418248295783997
12811,16435,2,769,0.6617066264152527
12831,15705,1,236,0.7104624509811401
12840,1088,9,1066,0.7064076662063599
12853,15758,2,64,0.8044438362121582
12866,14860,4,321,0.7625109553337097
12873,17473,2,219,0.7818641066551208
12874,8413,2,1117,0.6277928352355957
12892,4219,2,138,0.7856050729751587
12901,4128,2,88,0.7952468395233154
12915,9229,6,200,0.8076975345611572
12921,4097,3,1,0.8876129984855652
12941,3276,3,6,0.8747645616531372
12946,14677,2,1256,0.60135817527771
12999,16033,2,122,0.7896592617034912
13002,18252,2,253,0.7388315796852112
13033,17880,2,170,0.7804893851280212
13112,17025,4,40,0.8306484818458557
13113,2817,6,17,0.8733088970184326
13134,5687,2,125,0.7899178266525269
13145,17303,2,71,0.7889249324798584
13176,1081,3,1012,0.613969087600708
13189,2990,3,452,0.7012148499488831
13240,13396,2,1,0.8942176699638367
13244,18051,2,290,0.7729892730712891
13268,16106,2,76,0.8075141906738281
13303,11651,3,282,0.772819995880127
13304,17020,2,879,0.6847975850105286
13317,9299,2,377,0.7510533928871155
13333,18237,3,842,0.6752057671546936
13342,16614,1,142,0.7233483791351318
13358,3694,3,1032,0.6891098022460938
13376,9009,3,222,0.7944112420082092
13387,15195,2,967,0.624622106552124
13395,4304,1,1275,0.567985475063324
13398,6048,2,919,0.6548426747322083
13399,6995,4,4,0.8916746377944946
13423,15311,5,8,0.8699599504470825
13439,8476,3,17,0.8401002287864685
13489,14582,6,128,0.8189235925674438
13504,17545,4,1330,0.6216964721679688
13518,14883,2,35,0.7894264459609985
13530,7663,4,564,0.7238554358482361
13562,1133,5,850,0.7238996028900146
13623,8756,4,78,0.8199480175971985
13660,9687,2,43,0.8030506372451782
13709,2632,4,790,0.7544121742248535
13722,3359,5,528,0.7541665434837341
13746,14423,2,60,0.8241488933563232
13819,7991,4,623,0.732108473777771
13883,18246,2,1054,0.6725451946258545
13886,18209,3,269,0.7617495059967041
13910,5037,2,479,0.7450768351554871
13934,1304,10,147,0.8087803721427917
13935,17714,10,39,0.866707980632782
13944,5765,2,195,0.7905316352844238
14048,13369,2,35,0.8356287479400635
14054,7500,2,113,0.7499611973762512
14090,17285,2,356,0.7053971290588379
14136,15413,3,58,0.8434732556343079
14204,10536,1,1183,0.5670744776725769
14251,14934,2,401,0.7394651174545288
14254,18305,2,85,0.8016195297241211
14270,17756,2,509,0.706979513168335
14273,17385,3,63,0.8244136571884155
14296,1706,2,95,0.7971440553665161
14331,18139,3,1,0.922957181930542
14342,16123,3,1263,0.5825835466384888
14347,5895,2,344,0.7430229187011719
14366,5425,6,342,0.7769594192504883
14393,1551,3,4,0.8803116083145142
14404,9606,7,694,0.7561839818954468
14438,12047,6,513,0.7571782469749451
14454,5605,4,24,0.8593332767486572
14468,17235,6,1050,0.7350019216537476
14479,11554,3,96,0.806056022644043
14594,18208,3,25,0.8619251251220703
14625,6599,4,514,0.7354600429534912
14674,17616,1,58,0.760128378868103
14682,16270,5,399,0.7900441288948059
14683,5968,2,195,0.7674455642700195
14694,8301,3,487,0.7478717565536499
14714,18274,9,349,0.7686089277267456
14732,17177,2,347,0.7480330467224121
14738,18148,2,34,0.829693078994751
14742,8972,2,1,0.872485876083374
14749,12497,2,234,0.7639756798744202
14772,17586,2,156,0.7840253114700317
14786,18232,3,1211,0.6394951343536377
14787,17086,4,501,0.7203289270401001
14790,7329,2,143,0.7874122858047485
14791,11551,2,266,0.7515392899513245
14800,17699,2,97,0.7778175473213196
14804,6369,4,937,0.7181230783462524
14852,18279,3,742,0.7286744713783264
14876,16200,3,47,0.8357756733894348
14899,18218,5,1006,0.6827517151832581
14929,2083,2,872,0.7022759318351746
14934,1280,2,44,0.7883576154708862
14959,11567,4,151,0.8075618147850037
14994,7324,4,143,0.7816858291625977
15000,15269,2,128,0.7873567938804626
15038,18280,3,569,0.733469545841217
15046,10128,5,203,0.8147480487823486
15048,7797,2,211,0.7449610829353333
15103,2139,2,579,0.7132072448730469
15124,12508,8,81,0.8542888760566711
15154,15349,2,78,0.7868120074272156
15157,13506,1,996,0.5394073724746704
15193,18349,4,697,0.7424490451812744
15200,13419,1,97,0.7611153721809387
15213,1313,2,996,0.6692613363265991
15225,4530,3,292,0.7893045544624329
15236,9572,3,625,0.6990556120872498
15280,5574,3,134,0.8265841603279114
15285,3496,4,1306,0.5865117311477661
15301,15305,3,1042,0.6475035548210144
15302,11494,2,2,0.8566521406173706
15317,17194,4,159,0.8011382222175598
15344,12651,3,8,0.8462256789207458
15355,18307,2,15,0.8333088159561157
15364,1616,2,104,0.8083179593086243
15390,1344,2,923,0.6441493034362793
15400,18079,2,294,0.7761341333389282
15435,2184,3,393,0.6719762086868286
15459,14632,5,128,0.8363606929779053
15466,16243,4,721,0.6300092339515686
15479,17262,6,524,0.694973349571228
15499,16628,2,114,0.7828547954559326
15510,5032,2,2,0.9054155349731445
15532,7551,1,687,0.6227139234542847
15543,12564,2,278,0.7485195994377136
15546,4997,4,196,0.7568497657775879
15558,17998,2,719,0.7105216383934021
15572,8902,1,271,0.6724568605422974
15614,18325,4,80,0.8140057325363159
15621,12104,2,150,0.7659533023834229
15682,15312,6,24,0.8629734516143799
15690,14153,3,132,0.8016974329948425
15717,2276,7,221,0.8029794096946716
15728,9034,3,64,0.8311578035354614
15761,14153,2,49,0.7924221754074097
15772,5739,3,521,0.7137534618377686
15795,6325,2,100,0.7826700210571289
15806,6163,10,26,0.8875292539596558
15808,7479,8,117,0.8370685577392578
15822,15536,1,1164,0.5171214938163757
15823,17696,2,1238,0.6094832420349121
15827,7000,4,27,0.8786410093307495
15855,10828,2,258,0.7582526206970215
15864,3614,3,14,0.8739981651306152
15912,2093,3,15,0.8760015368461609
15935,11500,2,417,0.7308298349380493
15971,13943,2,687,0.6426912546157837
15981,6327,4,646,0.7230039834976196
15985,17264,3,711,0.7170498371124268
16030,4158,4,156,0.8079421520233154
16054,8999,2,1271,0.5615367293357849
16055,3747,2,1242,0.5630591511726379
16085,17824,6,529,0.6884498000144958
16099,3541,2,771,0.6355859637260437
16105,14565,5,14,0.877796471118927
16174,18098,3,122,0.8203209638595581
16205,17886,2,18,0.8375855684280396
16220,14565,1,259,0.7128730416297913
16288,18195,2,542,0.6907122135162354
16325,16394,5,1302,0.6023514270782471
16411,10478,2,65,0.8183953762054443
16421,1739,3,477,0.7422880530357361
16433,2198,2,684,0.7031071782112122
16449,10682,3,697,0.7255961894989014
16472,5992,2,250,0.7455356121063232
16499,15640,2,943,0.6270794868469238
16501,11986,4,43,0.84630286693573
16533,11467,1,1,0.8370618224143982
16535,6848,2,43,0.798690676689148
16544,17149,2,367,0.754307746887207
16548,1486,3,675,0.7503985166549683
16554,16707,2,17,0.8439915180206299
16636,9949,2,74,0.8023764491081238
16666,18185,5,450,0.7851652503013611
16672,11904,3,181,0.797692596912384
16675,18072,2,1086,0.6042783260345459
16718,18309,3,182,0.7681194543838501
16746,17960,1,688,0.6242724657058716
16750,13181,2,12,0.8747416734695435
16843,18014,2,326,0.7726790904998779
16850,14407,8,100,0.844700276851654
16851,13782,2,8,0.8510683178901672
16869,1529,2,694,0.7206108570098877
16876,15991,3,1016,0.6990582346916199
16919,18330,3,6,0.8762131333351135
16920,17940,2,266,0.7846885323524475
16923,17090,5,96,0.8281115889549255
16956,18335,3,39,0.8286434412002563
16974,16799,2,7,0.8636544942855835
16980,10153,3,27,0.8231766819953918
17008,17099,3,320,0.7800549268722534
17020,8139,4,468,0.7489491105079651
17026,16018,2,302,0.7580921053886414
17047,14207,3,387,0.7560760974884033
17057,10204,2,171,0.7721191048622131
17060,18307,5,87,0.8334112167358398
17071,1553,2,471,0.7472822666168213
17087,9450,5,337,0.7600958347320557
17101,2093,9,80,0.8559520244598389
17121,16953,5,66,0.8314882516860962
17124,10673,2,453,0.753110408782959
17152,17085,2,446,0.7428439259529114
17183,17209,3,807,0.7278924584388733
17202,13844,5,197,0.7971656918525696
17212,6427,3,335,0.7704423069953918
17220,3558,1,24,0.791448175907135
17224,15436,4,137,0.8209113478660583
17267,17891,2,627,0.7243834733963013
17276,12421,2,139,0.785956859588623
17300,15345,4,69,0.8353815078735352
17372,1600,2,846,0.6918073892593384
17457,11561,2,109,0.781128466129303
17495,13746,4,379,0.7653113007545471
17519,7728,2,324,0.7436017394065857
17524,5858,2,951,0.5961050987243652
17598,12390,2,596,0.6879655122756958
17631,16332,2,215,0.7753450870513916
17671,18277,2,387,0.6989707946777344
17672,17085,3,684,0.6719400882720947
17673,18277,4,389,0.7469850778579712
17677,18232,4,1084,0.6068830490112305
17682,17566,3,127,0.791823148727417
17684,18307,2,100,0.7654438018798828
17687,18334,2,61,0.778112530708313
17726,14458,4,56,0.8261260986328125
17759,6715,7,424,0.7812325954437256
17762,14127,3,1292,0.5505967736244202
17766,12513,4,115,0.8303148150444031
17802,15592,3,20,0.8401814699172974
17838,2113,2,914,0.7141937613487244
17873,12848,2,26,0.8205820918083191
17893,1670,2,814,0.7070609927177429
17953,17564,1,637,0.6424689888954163
17991,2971,2,565,0.7391884326934814
17995,16729,2,573,0.6822212934494019
18018,1690,3,258,0.7530556917190552
18024,13448,4,969,0.6696457862854004
18025,14224,3,14,0.859491765499115
18031,2858,5,468,0.7700116634368896
18039,15079,2,31,0.8294376134872437
18047,14827,2,1021,0.6282449960708618
18057,3421,4,186,0.8001646399497986
18064,1696,2,10,0.8419549465179443
18077,18315,2,27,0.8168848752975464
18125,12726,2,827,0.7085530161857605
18177,15989,2,69,0.8378062844276428
18224,1800,2,376,0.7258539199829102
18236,16635,3,353,0.7778586745262146
18246,10517,2,64,0.7935474514961243
18247,18064,1,207,0.7275872826576233
18341,17227,2,1331,0.5442069172859192
18343,4770,4,10,0.849452018737793
18350,10576,2,3,0.8840054273605347
18365,6783,2,135,0.8025731444358826
18395,7385,2,899,0.639653742313385
18461,5369,2,24,0.8459547758102417
18470,17742,1,762,0.6357303857803345
18593,12414,2,842,0.6804712414741516
18602,17453,3,48,0.8403880596160889
18645,5465,2,50,0.8183515071868896
18685,14450,2,882,0.6631069183349609
18703,15523,2,743,0.6895608901977539
18711,6350,4,152,0.8155646920204163
18712,7664,2,1199,0.5268692970275879
18724,2743,3,40,0.8544209599494934
18778,10204,3,405,0.7010010480880737
18792,17714,3,58,0.8436539173126221
18845,3209,1,1180,0.533438503742218
19003,10422,2,294,0.7637028098106384
19089,5555,2,167,0.7768917083740234
19112,1884,3,796,0.7312146425247192
19133,18326,1,165,0.7173151969909668
19139,18112,1,1319,0.5592386722564697
19140,1866,2,145,0.79265296459198
19156,17724,3,307,0.7455543279647827
19182,17521,3,5,0.9014109969139099
19205,14676,3,25,0.8312343955039978
19224,9447,4,1142,0.6803848147392273
19257,12210,3,33,0.815026044845581
19262,18150,3,563,0.699000895023346
19263,11705,1,200,0.7053369283676147
19276,1885,4,579,0.7687888145446777
19311,5602,1,1053,0.5855264067649841
19318,18209,4,72,0.8224287629127502
19354,6295,7,243,0.7917219400405884
19377,16132,2,358,0.7421073913574219
19408,4834,2,66,0.8228241205215454
19415,17473,2,79,0.8000303506851196
19484,18261,5,533,0.7661265134811401
19490,18023,3,743,0.7234513163566589
19525,12093,2,878,0.647428035736084
19541,18305,2,152,0.8060256242752075
19575,2062,3,366,0.7518510818481445
19634,9633,2,701,0.6912186145782471
19663,15607,2,79,0.8313325643539429
19683,7946,2,525,0.7281625270843506
19720,9142,2,90,0.810198187828064
19732,18337,2,147,0.787070631980896
19854,15569,2,9,0.863247275352478
19858,15500,2,111,0.7908230423927307
19859,6979,3,16,0.8543363809585571
19896,9866,3,210,0.7611173987388611
19919,5686,4,76,0.8406006097793579
19943,15782,1,15,0.7918121814727783
19947,17227,2,970,0.6632304787635803
19948,18307,8,157,0.8009322881698608
19983,17075,6,27,0.860553503036499
20033,2029,4,3,0.8676707148551941
20038,18315,3,17,0.8629892468452454
20043,6335,2,170,0.7614887952804565
20047,2030,2,705,0.6856188178062439
20051,18307,10,377,0.789566159248352
20056,6970,3,427,0.7415429949760437
20075,16720,2,995,0.6471141576766968
20085,8761,3,140,0.8028072118759155
20106,13980,2,115,0.7870097160339355
20107,15253,2,167,0.772526741027832
20166,2045,4,1,0.8983226418495178
20186,11187,3,386,0.7269668579101562
20190,10107,2,233,0.7604730129241943
20217,17523,3,197,0.7518600225448608
20219,18195,10,166,0.8250137567520142
20277,3637,1,715,0.6273052096366882
20278,9740,2,73,0.8116236329078674
20332,2075,4,401,0.7818136215209961
20352,12477,2,587,0.6982141137123108
20369,5489,6,65,0.8591926693916321
20387,7000,2,38,0.8306163549423218
20412,3451,2,1011,0.66990727186203
20421,16985,2,128,0.7916826009750366
20453,15222,3,77,0.8041638135910034
20466,18179,2,89,0.8093843460083008
20467,17640,1,75,0.7391587495803833
20484,4206,2,553,0.7076897025108337
20592,17799,2,194,0.7680124044418335
20630,5831,1,105,0.7562873363494873
20651,4713,2,8,0.8465440273284912
20693,10067,3,115,0.8117359280586243
20744,17090,3,182,0.7271015048027039
20748,18274,3,605,0.6707884669303894
20772,18254,2,93,0.7861888408660889
20783,2142,2,145,0.778969407081604
20831,18307,3,48,0.8167005181312561
20841,14676,3,267,0.7703454494476318
20847,11418,3,898,0.7187865972518921
20851,14188,2,163,0.7758737802505493
20853,15782,2,106,0.8010586500167847
20854,9326,3,197,0.7937469482421875
20872,16200,4,374,0.7731041312217712
20887,10977,1,42,0.7718592882156372
20904,17393,2,73,0.8177603483200073
20922,5220,1,173,0.7439888119697571
20937,2173,2,407,0.7085393071174622
20938,18334,2,800,0.6852210164070129
20958,3469,1,1075,0.5915757417678833
20995,4453,2,1122,0.6300359964370728
21004,15673,2,82,0.8064796924591064
21038,10138,4,19,0.866777241230011
21047,16702,3,83,0.7595953345298767
21102,18205,2,375,0.7444511651992798
21113,2284,5,5,0.8911901116371155
21122,16791,3,139,0.8067132234573364
21145,5951,2,447,0.7039201259613037
21156,11280,3,547,0.7361259460449219
21165,14552,3,1010,0.7036033868789673
21184,17376,2,32,0.8333864808082581
21194,17662,3,260,0.7849833369255066
21203,17071,2,34,0.8317205905914307
21204,15508,4,685,0.725316047668457
21227,6318,3,244,0.7847976088523865
21350,6924,3,134,0.7973065376281738
21383,2295,6,468,0.7450458407402039
21533,15709,1,972,0.6113795042037964
21589,17979,2,123,0.7975771427154541
21598,2275,2,159,0.7877563238143921
21600,11465,2,838,0.6447981595993042
21602,14752,2,81,0.7878797650337219
21701,11507,4,221,0.7982616424560547
21715,8212,1,555,0.6538681387901306
21772,18287,3,363,0.7652186751365662
21777,18334,2,56,0.8123674988746643
21797,18298,4,12,0.8531225919723511
21804,5605,2,195,0.7625068426132202
21811,2308,2,283,0.7423306703567505
21823,13267,2,639,0.6987030506134033
21878,17494,2,112,0.788774847984314
21909,10284,3,394,0.7649597525596619
21923,18287,3,66,0.8207576274871826
21927,18307,5,120,0.7937178611755371
21941,7191,2,1085,0.5679217576980591
21944,5503,2,29,0.804267168045044
21963,16074,2,651,0.7120810747146606
21982,16948,1,184,0.7180954217910767
22031,7573,2,108,0.8110036253929138
22045,16809,4,148,0.7996336221694946
22050,3741,2,687,0.7020765542984009
22059,17824,3,27,0.841159999370575
22068,14576,2,731,0.6958093047142029
22072,17588,7,634,0.7113147377967834
22085,13576,2,488,0.7089444994926453
22180,6169,4,1075,0.680781364440918
22219,5706,4,147,0.8117337822914124
22224,15249,2,232,0.7468880414962769
22357,11536,3,494,0.7310669422149658
22362,18281,3,276,0.7396438717842102
22386,4277,2,422,0.7322705388069153
22399,18254,1,116,0.7312902212142944
22549,18281,3,89,0.7965446710586548
22556,15601,2,590,0.7233373522758484
22562,15334,1,52,0.7891178131103516
22613,17352,3,1338,0.6275370121002197
22630,18320,5,478,0.7314497828483582
22638,2483,2,6,0.8254467844963074
22732,7713,3,311,0.7736425399780273
22746,13014,2,1284,0.5641657114028931
22749,17816,2,52,0.8213046789169312
22774,15721,2,157,0.790874183177948
22805,15545,1,69,0.7843042612075806
22839,14074,2,23,0.830824613571167
22910,2537,2,1273,0.5573229789733887
22927,11209,2,33,0.8309301137924194
22932,13312,2,1290,0.6454107761383057
22955,18145,2,42,0.834819495677948
22960,7215,2,304,0.7592212557792664
22967,18298,2,8,0.8807523846626282
22968,14125,1,597,0.623383641242981
22974,18278,4,590,0.742448091506958
22996,2562,3,124,0.8137654066085815
23009,13091,2,76,0.8300613760948181
23099,11865,2,1132,0.6228721737861633
23111,17316,2,137,0.7985625267028809
23112,2573,2,136,0.7896975874900818
23118,2575,3,439,0.7624701261520386
23124,13432,2,724,0.6896727681159973
23179,9679,2,1089,0.5840044021606445
23180,7134,2,687,0.7238534688949585
23211,8352,3,329,0.7670822739601135
23236,17474,1,97,0.7456175088882446
23250,18069,2,79,0.8168140649795532
23256,13780,1,45,0.7818527221679688
23285,18274,2,291,0.7270050048828125
23304,3248,2,84,0.7878994941711426
23327,2600,2,289,0.7560857534408569
23346,3436,7,1,0.9307283759117126
23378,14814,1,518,0.6794251203536987
23393,2612,3,6,0.8728851079940796
23420,12608,2,169,0.7751734256744385
23426,15519,3,664,0.7173616886138916
23476,11411,1,382,0.6793714165687561
23519,18084,1,900,0.6420037746429443
23525,15334,2,649,0.7112617492675781
23544,12949,2,970,0.6385741233825684
23602,3783,3,419,0.7512345314025879
23769,17270,3,228,0.7788003087043762
23805,3782,2,306,0.7380930185317993
23824,18012,4,127,0.7946765422821045
23847,9061,6,2,0.9085682034492493
23849,17941,2,507,0.7219107151031494
23857,10274,3,302,0.708175778388977
23875,8813,5,266,0.8095172047615051
23893,17085,2,459,0.7010471224784851
23904,18244,3,408,0.7409497499465942
23911,4017,2,310,0.7068039774894714
23921,18307,5,128,0.7538652420043945
23925,18334,2,99,0.792238712310791
23945,7661,3,21,0.8355606198310852
23972,15190,3,25,0.881150484085083
23999,4380,2,1224,0.5679022073745728
24003,2971,3,433,0.7508159279823303
24050,6108,2,70,0.800733208656311
24072,6330,3,10,0.8440009355545044
24092,14883,1,859,0.6113317012786865
24155,2770,2,465,0.7249032855033875
24243,18244,2,23,0.8118681907653809
24274,3994,2,364,0.764632523059845
24335,17539,2,1272,0.6595885753631592
24355,17025,5,2,0.8734990954399109
24362,9678,3,748,0.697418212890625
24407,12340,2,806,0.6660958528518677
24515,18324,5,92,0.8375656604766846
24518,15607,4,18,0.8743737936019897
24572,16096,2,1299,0.4590389132499695
24580,2853,2,1206,0.6207808256149292
24605,13239,2,386,0.7338555455207825
24757,17146,2,429,0.7345787882804871
24760,13540,2,567,0.7296009659767151
24761,7440,2,1081,0.6815709471702576
24784,9372,2,445,0.6944173574447632
24831,5236,3,1002,0.6939902305603027
24845,12334,3,41,0.8397412896156311
24872,3582,2,40,0.8205240964889526
24929,17021,2,912,0.6377745866775513
24952,18164,10,538,0.7188229560852051
24957,17943,6,115,0.7895953059196472
24962,18307,4,50,0.8057008981704712
24964,18209,3,176,0.7719012498855591
24966,18276,4,290,0.7574563026428223
24967,17085,3,573,0.6616896390914917
25115,10314,2,201,0.7395553588867188
25207,7530,2,48,0.7869064807891846
25242,15579,1,719,0.6472299098968506
25318,14174,2,47,0.8466200828552246
25321,17385,2,883,0.6939818859100342
25324,15042,3,26,0.8557649850845337
25355,13195,2,142,0.779016375541687
25356,11261,4,395,0.7711466550827026
25379,11732,3,461,0.7538971900939941
25382,14176,1,81,0.7405028939247131
25395,8525,1,41,0.7970868349075317
25399,11922,6,88,0.8499200940132141
25403,16300,2,553,0.667187511920929
25544,17862,2,567,0.701592743396759
25580,7349,2,11,0.8327310681343079
25586,18320,2,320,0.6831550002098083
25591,18273,3,2,0.9205647706985474
25604,8796,2,806,0.723216712474823
25605,17566,4,260,0.7357460260391235
25669,8999,3,293,0.7865891456604004
25670,18069,2,299,0.7267099618911743
25695,14523,2,29,0.8008567690849304
25703,4735,1,44,0.7913342118263245
25710,3102,2,411,0.7400884628295898
25727,9308,2,358,0.729448676109314
25744,18088,2,638,0.7219416499137878
25758,17090,2,152,0.7750253081321716
25778,17961,3,816,0.63030606508255
25790,5883,2,62,0.7958099246025085
25813,17009,2,272,0.7600120306015015
25877,18280,3,267,0.7908760905265808
25891,18315,3,287,0.7720003128051758
25894,9355,2,462,0.7138078212738037
25973,16129,2,20,0.8174525499343872
25992,3209,2,25,0.8206103444099426
26010,12691,2,615,0.7279219031333923
26016,3212,2,1275,0.5783823132514954
26020,18130,2,548,0.7245762944221497
26021,18278,4,429,0.7039552330970764
26046,10985,3,388,0.7455187439918518
26071,3234,2,203,0.7689340710639954
26126,9595,3,34,0.8674284815788269
26153,10165,2,206,0.7233438491821289
26204,15215,1,1157,0.5680907964706421
26218,6921,2,175,0.79963219165802
26223,9124,3,21,0.8389736413955688
26280,7774,2,596,0.6740353107452393
26307,17325,2,303,0.7873389720916748
26309,12262,2,645,0.6612622737884521
26324,18316,2,38,0.8128920197486877
26383,18307,4,126,0.7681936025619507
26405,17441,2,841,0.6832097172737122
26410,11168,3,485,0.7563742399215698
26464,16729,4,166,0.82444167137146
26622,15587,2,71,0.8374600410461426
26625,3536,2,162,0.764165461063385
26648,3413,2,903,0.6464588642120361
26714,12040,2,234,0.7737804651260376
26724,14679,2,261,0.767979621887207
26748,17634,2,461,0.7389624118804932
26769,6075,2,1112,0.5973098278045654
26770,16149,1,114,0.7259711623191833
26775,17802,2,398,0.732982337474823
26778,17219,1,802,0.5982015132904053
26789,17900,2,349,0.7433489561080933
26856,18045,2,677,0.7307196855545044
26882,6936,2,87,0.7921678423881531
26912,11202,3,780,0.7187303304672241
26920,18279,5,274,0.7834457755088806
26922,18298,2,18,0.8469277620315552
26986,5207,3,314,0.7773847579956055
27080,15199,1,488,0.6746659874916077
27108,14355,1,1,0.9345492124557495
27180,18313,1,63,0.7633771300315857
27203,18010,2,472,0.6913408041000366
27225,9002,1,1124,0.5791603922843933
27228,18214,2,445,0.7362692952156067
27260,18244,2,1173,0.6289031505584717
27278,4517,3,56,0.8198987245559692
