user_id,target_item,prefix_length,rank,target_score
11407,18272,2,16,0.6324836611747742
11418,10838,4,210,0.5607538819313049
11450,3637,2,196,0.6291178464889526
11460,9725,2,389,0.536347508430481
11461,1402,8,102,0.6885190606117249
11482,6293,2,1605,0.4614301025867462
11505,22004,2,350,0.5445562601089478
11520,3369,4,1685,0.5024502277374268
11530,20302,2,777,0.5568854808807373
11584,10780,3,50,0.686455488204956
11598,13669,2,320,0.581950306892395
11604,4761,6,92,0.6778069734573364
11619,22835,3,66,0.6741034984588623
11620,22688,3,256,0.612071692943573
11626,2060,7,1465,0.5500864386558533
11636,866,7,131,0.6789092421531677
11641,21411,3,366,0.5967544913291931
11643,868,2,3,0.7686652541160583
11698,875,2,1348,0.38480621576309204
11702,9775,2,1220,0.4979054927825928
11710,22896,9,543,0.6281722187995911
11757,23008,2,410,0.5999245047569275
11758,22929,3,823,0.5653699040412903
11815,889,4,176,0.6368986964225769
11829,21350,6,1698,0.5148220658302307
11867,22414,10,238,0.6483463644981384
11877,16189,3,1463,0.48921695351600647
11883,19222,2,373,0.5933791399002075
11891,6019,2,618,0.5318050384521484
11899,22645,3,12,0.7000234127044678
11901,15883,2,94,0.6049746870994568
11918,16348,2,1111,0.504507839679718
11930,22329,2,65,0.6680666208267212
11957,15869,2,17,0.632140040397644
11962,9376,2,1304,0.4308508336544037
12053,5138,2,333,0.5844693183898926
12084,22594,3,298,0.6299607157707214
12095,15826,3,299,0.6073724627494812
12161,18367,2,1708,0.370353639125824
12172,11479,2,89,0.631788432598114
12189,12118,4,1499,0.5388022661209106
12203,6636,3,32,0.6805031895637512
12208,1901,2,241,0.5460823178291321
12266,2817,1,313,0.5290225744247437
12274,12740,1,580,0.4910726249217987
12276,15826,3,63,0.6440445184707642
12292,21992,3,754,0.547334611415863
12319,3793,2,76,0.638675332069397
12320,10591,2,172,0.5979841351509094
12324,2055,2,152,0.6159549355506897
12329,21624,3,54,0.6927635669708252
12337,22183,3,1043,0.5506457090377808
12340,4813,2,1106,0.5201613306999207
12361,17859,2,303,0.5886633992195129
12401,2178,3,1401,0.4123522639274597
12432,966,2,1548,0.4752655625343323
12434,966,3,111,0.6393396854400635
12466,21826,2,11,0.6684659719467163
12545,21345,3,1582,0.4920780062675476
12575,23002,4,466,0.6223041415214539
12579,16883,2,887,0.5239434242248535
12598,11991,2,600,0.5644791126251221
12623,22004,3,464,0.5560524463653564
12624,21826,3,97,0.6476588845252991
12635,9590,2,559,0.559433102607727
12661,2706,2,627,0.5206853151321411
12683,10843,4,1236,0.4775540232658386
12723,4262,4,10,0.7402865290641785
12750,10918,4,224,0.6278980374336243
12796,14657,3,105,0.6626473069190979
12799,3913,2,1204,0.49018359184265137
12802,22591,3,395,0.6025502681732178
12844,22228,4,584,0.5885080695152283
12854,21115,3,652,0.5869433879852295
12856,6053,2,751,0.531437337398529
12857,21956,3,1529,0.4826342761516571
12868,14224,2,125,0.5881609320640564
12900,15861,7,1250,0.5703803300857544
12904,22903,4,338,0.6041581034660339
12916,8381,3,101,0.6514416933059692
12941,20283,1,27,0.6102609634399414
12949,13473,2,1609,0.45782262086868286
12953,22874,2,1006,0.47892165184020996
12976,10661,1,356,0.5075854063034058
12983,22596,1,404,0.5295516848564148
13052,21735,7,255,0.6710926294326782
13054,22084,2,628,0.5295547842979431
13056,3054,2,1074,0.5294997692108154
13069,21568,1,1282,0.4049743711948395
13081,4534,6,39,0.7169254422187805
13098,6456,1,1392,0.4200849235057831
13162,19176,5,36,0.7088451981544495
13173,6513,3,194,0.6097908616065979
13211,8974,2,4,0.7333530187606812
13232,14477,3,1,0.7342945337295532
13235,1051,4,667,0.5781289339065552
13264,19626,3,44,0.7054460644721985
13300,13760,2,646,0.5068644285202026
13310,3532,2,1062,0.48908284306526184
13342,22636,2,528,0.5541378855705261
13372,2386,4,162,0.600800633430481
13392,22931,3,23,0.6964370608329773
13404,11017,3,311,0.6177964210510254
13410,1081,2,1344,0.47672444581985474
13424,11846,2,1163,0.46241462230682373
13434,8784,2,569,0.5561284422874451
13472,8248,1,647,0.4974204897880554
13560,23005,2,1235,0.4819059669971466
13566,22482,3,1692,0.48040884733200073
13570,22344,5,735,0.6197715997695923
13604,7196,2,511,0.5480471253395081
13610,1101,2,1672,0.4113176167011261
13612,16633,2,1,0.8368033170700073
13616,9608,3,1052,0.5366783738136292
13643,5042,2,161,0.6304342746734619
13665,1110,1,11,0.5927585363388062
13669,6031,3,136,0.6286735534667969
13681,22205,4,4,0.7265246510505676
13739,20995,3,3,0.7087339758872986
13741,10037,2,631,0.49998313188552856
13744,22019,2,67,0.654381513595581
13769,1119,2,425,0.5776060223579407
13793,11213,2,848,0.5132648348808289
13795,1121,2,838,0.5585161447525024
13813,10470,2,1,0.7962623834609985
13839,19825,2,1277,0.4389251172542572
13845,1128,2,1135,0.4867948889732361
13854,6055,4,1600,0.5310077667236328
13863,13556,8,920,0.6035602688789368
13913,20722,2,204,0.5687049031257629
13928,22364,2,5,0.6971169710159302
13940,9838,3,1425,0.5253697633743286
13977,22144,2,178,0.5939079523086548
13984,18104,1,881,0.474989652633667
14027,21334,3,149,0.6493614912033081
14029,17916,3,811,0.5378968119621277
14053,18029,1,57,0.5732316970825195
14085,22559,2,160,0.6232468485832214
14090,5101,2,1031,0.5154851675033569
14138,4164,3,133,0.5863591432571411
14176,12299,3,14,0.7350181341171265
14179,8348,2,21,0.6950831413269043
14190,19857,4,511,0.5921658873558044
14195,3768,2,31,0.666350781917572
14225,1336,3,250,0.6305181384086609
14243,8075,1,1240,0.4246211051940918
14261,17187,1,556,0.5204628705978394
14275,20322,4,805,0.5801612138748169
14292,19717,2,297,0.552303671836853
14322,10141,2,1649,0.45651406049728394
14336,2357,2,522,0.5356035232543945
14339,6211,2,1393,0.48947617411613464
14342,8840,3,70,0.6616711616516113
14347,21170,2,1308,0.5019655227661133
14370,13085,2,166,0.6308689117431641
14376,10594,3,786,0.5585095882415771
14401,1216,3,618,0.5673326253890991
14410,9287,3,48,0.6759281158447266
14451,11213,2,379,0.5710755586624146
14453,2391,10,67,0.6897552609443665
14462,17469,1,869,0.4424925446510315
14477,21873,4,8,0.7096453905105591
14484,20043,5,533,0.5959527492523193
14492,19160,2,1380,0.4762454628944397
14572,9115,4,168,0.6395779848098755
14596,15381,3,921,0.563534677028656
14610,1356,3,477,0.5863038897514343
14642,8763,2,4,0.7330349087715149
14643,19504,2,2,0.7552576661109924
14651,1236,2,1126,0.5314340591430664
14653,21776,2,627,0.5847132802009583
14670,20283,2,164,0.6129748821258545
14686,14727,4,926,0.5535430312156677
14704,21350,3,272,0.5945232510566711
14732,1250,3,183,0.6077560782432556
14763,18116,4,691,0.5323982834815979
14781,22623,2,705,0.5441074967384338
14785,1255,2,723,0.5448620915412903
14831,1259,2,12,0.6883252859115601
14838,20098,1,29,0.6691385507583618
14850,2417,3,564,0.5818744897842407
14876,7053,2,910,0.5113203525543213
14889,20355,3,45,0.7156080603599548
14892,15985,2,636,0.5585206151008606
14913,21489,2,1153,0.5395375490188599
14938,23022,2,629,0.5655677318572998
15000,16872,2,265,0.6106075048446655
15002,10403,2,131,0.6223975419998169
15007,4536,3,538,0.5660425424575806
15009,1704,1,1350,0.37517669796943665
15010,18527,5,1471,0.4821953773498535
15031,6584,2,11,0.7059224247932434
15032,1285,3,156,0.6257731914520264
15041,17527,2,260,0.6068102121353149
15056,14958,3,723,0.5600765943527222
15079,12564,2,789,0.5664835572242737
15093,18022,2,1737,0.4062827527523041
15112,15148,2,1269,0.47419220209121704
15128,17546,2,1137,0.5030053853988647
15158,6465,3,76,0.6366003751754761
15159,15955,2,1309,0.5193513035774231
15173,20362,2,1464,0.497692346572876
15188,19489,2,151,0.6013520956039429
15190,7624,2,146,0.6099824905395508
15258,11338,2,210,0.5892232656478882
15272,9157,1,270,0.5192960500717163
15281,13043,2,724,0.5019694566726685
15286,11266,4,211,0.6288336515426636
15299,2303,7,188,0.6556997299194336
15348,13899,2,143,0.6082613468170166
15350,18343,1,1520,0.41446080803871155
15352,20477,1,39,0.6066997051239014
15358,1773,2,124,0.6236796379089355
15359,19173,2,1676,0.33824530243873596
15360,20473,2,575,0.551330029964447
15377,19587,3,1395,0.48163220286369324
15418,20902,3,1314,0.3690794110298157
15443,17218,4,753,0.5780895948410034
15469,10970,2,675,0.41146111488342285
15474,22853,3,2,0.6993889808654785
15510,11289,3,574,0.5862957239151001
15515,20780,3,88,0.6247168779373169
15545,1347,2,1359,0.47920140624046326
15554,21350,2,203,0.5614660978317261
15559,1350,6,134,0.6340847611427307
15592,21881,2,451,0.5698418021202087
15605,2198,6,1646,0.5288363695144653
15642,9522,2,426,0.5214511752128601
15673,14195,3,70,0.645660400390625
15700,17099,2,166,0.6044899821281433
15710,22017,2,1398,0.5027765035629272
15745,13494,3,32,0.6764053702354431
15751,19277,3,466,0.6208815574645996
15801,1667,4,1148,0.550403356552124
15807,7250,1,1030,0.4460868537425995
15821,22155,1,789,0.48537176847457886
15844,11702,2,1105,0.5146389007568359
15864,16440,2,300,0.5915114879608154
15878,2969,2,45,0.6619812846183777
15919,21491,3,723,0.5831877589225769
15924,22007,2,384,0.5660091638565063
15934,9770,1,2,0.6849503517150879
15949,10029,2,350,0.5891857147216797
15973,20041,6,274,0.6285054087638855
16015,9749,1,300,0.5477354526519775
16029,17748,4,532,0.5661028623580933
16048,18279,2,63,0.632373034954071
16049,16520,3,1234,0.4787931740283966
16090,22890,3,518,0.5723590850830078
16128,22574,1,423,0.4920952022075653
16137,12113,2,402,0.5414406061172485
16143,19792,1,8,0.6760874390602112
16178,20069,2,543,0.5643023252487183
16202,11857,2,1449,0.47503772377967834
16204,1437,2,192,0.5833350419998169
16209,3528,2,492,0.543195366859436
16225,20940,4,1303,0.5476929545402527
16228,23008,2,774,0.527820885181427
16229,8537,2,1366,0.5152872204780579
16250,12449,2,37,0.6568019390106201
16263,22109,2,64,0.6254592537879944
16318,19822,2,1380,0.49985936284065247
16322,12560,2,1144,0.5000707507133484
16325,8023,3,1643,0.4784703552722931
16392,14523,3,900,0.5461877584457397
16417,22132,5,1077,0.5746591091156006
16427,22986,2,1567,0.49370208382606506
16431,6015,3,335,0.6229669451713562
16437,14570,2,907,0.5355959534645081
16438,22051,1,1532,0.39994561672210693
16443,16127,2,928,0.5094952583312988
16461,17922,2,340,0.5586422085762024
16507,21249,2,145,0.6417590975761414
16520,16926,3,25,0.6660570502281189
16529,4902,4,291,0.5770280361175537
16542,17107,5,326,0.6463543772697449
16547,19751,2,68,0.665138304233551
16608,20995,2,1,0.7512311935424805
16609,17235,2,116,0.6137475967407227
16620,1865,2,1130,0.5081253051757812
16623,16217,3,969,0.5674872398376465
16626,13131,2,1380,0.4872068166732788
16696,2825,4,221,0.6299366354942322
16702,16841,4,30,0.6887847185134888
16710,15817,2,63,0.6003825664520264
16713,5462,3,528,0.5533033013343811
16734,20060,2,1467,0.4567188024520874
16768,13587,2,309,0.5074669122695923
16773,1552,3,1,0.8648224472999573
16800,11473,2,1,0.8478354811668396
16803,10081,2,1179,0.3794371783733368
16830,22969,3,576,0.5798625349998474
16835,12222,4,834,0.5694831609725952
16868,23032,2,38,0.6299688816070557
16869,1551,2,140,0.564016580581665
16874,5820,3,745,0.558241069316864
16906,14215,3,1504,0.4900535047054291
16913,5963,3,1422,0.4754236340522766
16926,19636,2,468,0.58314049243927
16931,1564,2,1627,0.44909390807151794
16939,15834,1,118,0.5547189712524414
16947,2665,3,97,0.637731671333313
17000,19390,2,28,0.7040975093841553
17010,22108,4,137,0.6359267830848694
17054,13659,2,688,0.5599660277366638
17055,17216,3,1507,0.47815048694610596
17070,21445,2,1003,0.5246438384056091
17090,9490,2,422,0.5395148396492004
17108,12600,2,671,0.47799837589263916
17113,17560,5,1651,0.5046319961547852
17121,3491,3,776,0.5765457153320312
17134,21824,2,1182,0.5096196532249451
17157,22582,3,958,0.49982452392578125
17189,12536,2,45,0.6398851275444031
17195,8946,2,83,0.6220256686210632
17268,20868,6,326,0.6523492932319641
17300,20766,2,45,0.6417179703712463
17302,4815,3,5,0.7443394660949707
17318,23009,4,330,0.5986642837524414
17330,22894,5,1445,0.5214394330978394
17333,21889,10,736,0.6343809962272644
17348,22415,2,802,0.526828408241272
17397,13078,4,1278,0.4968196749687195
17398,1642,2,453,0.5707437992095947
17399,21685,3,1209,0.5298246145248413
17423,1645,2,1361,0.4731137156486511
17447,6485,2,705,0.5679528117179871
17453,16841,2,10,0.7303075194358826
17501,4030,5,707,0.6072725653648376
17504,20644,2,1205,0.42824918031692505
17533,21760,2,762,0.5564914345741272
17611,3208,6,1096,0.5331729650497437
17621,9882,2,1107,0.5048002600669861
17650,22228,10,50,0.7232661247253418
17665,1920,3,954,0.5531980395317078
17748,13154,3,1003,0.5103404521942139
17770,17729,3,914,0.5630679726600647
17810,21639,8,578,0.6196397542953491
17831,21743,3,696,0.5773991346359253
17890,9726,2,68,0.6343419551849365
17891,17157,2,41,0.6245172023773193
17897,3610,2,1280,0.48117589950561523
17905,7799,2,1399,0.48749077320098877
17920,20441,2,1424,0.49679696559906006
17926,22411,2,594,0.5498521327972412
17931,21983,2,875,0.5299566388130188
17955,20555,2,1482,0.4230826199054718
17965,4637,10,63,0.6933894753456116
17968,5042,4,1442,0.4973037838935852
17980,18851,2,75,0.6323085427284241
17982,18513,4,227,0.6418954133987427
18003,15088,2,245,0.59993577003479
18004,22642,3,224,0.6421045064926147
18025,21472,3,510,0.5567797422409058
18040,8969,2,6,0.7050215601921082
18051,20098,2,841,0.4882543087005615
18053,23018,2,875,0.544323742389679
18071,22792,3,37,0.6852738261222839
18075,9221,4,177,0.6305927038192749
18108,15903,2,4,0.6898922324180603
18152,1770,2,1024,0.4785521328449249
18159,8496,2,202,0.6106998920440674
18172,22904,5,246,0.6442422866821289
18173,17218,2,946,0.49668771028518677
18182,15603,2,1250,0.5054664611816406
18188,12976,2,1492,0.49286341667175293
18195,13823,3,36,0.6945966482162476
18199,5685,3,387,0.5841092467308044
18225,22983,4,448,0.6121185421943665
18233,22520,10,26,0.7140271067619324
18244,22800,2,371,0.5804772973060608
18280,21939,4,968,0.5606154203414917
18326,22202,5,991,0.5536646246910095
18357,12309,2,625,0.5283111333847046
18386,20030,2,520,0.5577503442764282
18388,2531,6,41,0.6957843899726868
18429,20854,3,379,0.5968670845031738
18443,21060,2,1489,0.4884912371635437
18448,12607,2,550,0.5548654198646545
18540,22478,6,101,0.655988872051239
18542,17931,1,904,0.4769328832626343
18551,20348,3,312,0.6057653427124023
18583,17957,3,260,0.5787639021873474
18595,20483,3,772,0.5745024085044861
18620,4379,2,14,0.6328959465026855
18625,7556,2,985,0.5387359857559204
18635,22428,2,410,0.5759995579719543
18637,12542,3,839,0.5391317009925842
18646,10957,6,1006,0.5825126767158508
18663,23030,5,493,0.5993553400039673
18676,1859,2,569,0.5777993202209473
18688,1860,2,1532,0.4391659200191498
18708,10310,3,1016,0.5455431342124939
18718,15708,1,32,0.6120553016662598
18734,20017,4,284,0.5689969658851624
18739,21618,3,73,0.6357423663139343
18758,22411,1,428,0.4758692979812622
18771,14627,2,1,0.7396610379219055
18807,16345,3,21,0.7326199412345886
18834,19955,2,136,0.6099873185157776
18860,3484,2,991,0.4910152852535248
18903,20860,3,1249,0.5175503492355347
18911,22344,3,399,0.5867264866828918
18936,22425,5,1537,0.5096691250801086
18938,9512,3,1540,0.5011652708053589
18974,17246,2,133,0.6166679859161377
18994,21451,2,197,0.6074922680854797
19000,3921,3,568,0.5605443716049194
19007,9656,4,1110,0.5618033409118652
19015,1924,4,1127,0.5142359137535095
19025,22948,6,668,0.6042205095291138
19030,22105,2,408,0.5312040448188782
19031,13869,2,789,0.5525010824203491
19032,22900,3,390,0.5969305038452148
19054,10081,2,160,0.5734199285507202
19152,4896,2,309,0.5991831421852112
19159,1946,2,508,0.5456557273864746
19201,5963,3,1144,0.513312816619873
19214,11578,3,866,0.5703558921813965
19225,22894,3,9,0.739575207233429
19252,20260,10,6,0.7538370490074158
19253,2979,3,333,0.6075871586799622
19266,10026,2,17,0.699516236782074
19269,22574,2,837,0.5411460399627686
19277,19653,5,39,0.6894736289978027
19279,5877,2,1292,0.4689207375049591
19304,21267,4,328,0.6028547883033752
19306,18840,2,584,0.5363202691078186
19323,4541,2,91,0.6111289262771606
19325,6474,7,1225,0.5673179030418396
19342,15698,3,1535,0.4621180295944214
19358,11000,2,110,0.636724591255188
19392,21826,3,1592,0.47960105538368225
19398,13016,5,1430,0.5532492995262146
19399,20676,2,745,0.5219113230705261
19436,2478,5,801,0.5745536088943481
19499,20942,6,596,0.6251060366630554
19544,10842,2,110,0.6104459762573242
19556,7766,2,26,0.6632176041603088
19559,7171,4,506,0.5697535872459412
19613,22951,2,150,0.6102293729782104
19615,12739,3,23,0.6904796361923218
19623,5948,3,1685,0.4059591293334961
19634,7865,2,288,0.5872307419776917
19643,10121,5,1773,0.3888103663921356
19654,7543,2,2,0.8119567036628723
19662,20144,1,1198,0.4451364278793335
19667,5186,5,19,0.7078924179077148
19673,21734,2,112,0.6219722032546997
19728,20685,2,1210,0.4736594557762146
19740,22923,4,48,0.65812087059021
19762,21230,3,781,0.5524970889091492
19769,22076,4,1581,0.5168107748031616
19781,13801,2,300,0.5876706838607788
19783,12312,3,979,0.5622262954711914
19786,22892,2,953,0.5381202101707458
19812,3921,2,414,0.5504708290100098
19838,22874,1,348,0.5123765468597412
19848,10277,2,27,0.6677049994468689
19864,2046,2,339,0.5706045031547546
19885,11141,4,474,0.5836103558540344
19897,19549,3,2,0.7550937533378601
19920,21319,4,13,0.7036264538764954
19932,22994,2,1186,0.5130864977836609
19950,4027,5,573,0.5852303504943848
19958,21364,1,282,0.5248615145683289
19967,14296,2,681,0.5475281476974487
19970,11091,3,4,0.743267297744751
20013,21321,3,554,0.5468580722808838
20022,16926,2,533,0.5516741275787354
20028,2084,4,864,0.5879866480827332
20056,13253,2,542,0.536605954170227
20125,3890,4,1691,0.47834235429763794
20128,22921,7,198,0.6490882039070129
20130,9758,2,1361,0.5225561261177063
20153,20298,2,5,0.7482112050056458
20154,22861,10,204,0.6606943607330322
20166,17148,2,393,0.5443205833435059
20210,12542,6,1466,0.553264856338501
20246,22861,4,1607,0.4926482141017914
20254,4761,2,325,0.5641381144523621
20301,3740,2,372,0.5809251070022583
20341,11932,6,695,0.5731865763664246
20359,20926,2,507,0.565998911857605
20365,18430,2,389,0.5748845338821411
20383,2140,3,1,0.740073561668396
20385,19486,2,1,0.8154720664024353
20449,8717,3,1265,0.5354520678520203
20458,7237,2,17,0.6584876179695129
20464,17422,3,92,0.6766713261604309
20472,17785,2,41,0.6712672114372253
20483,7661,8,814,0.5983516573905945
20487,21758,3,143,0.6529204845428467
20488,18116,2,852,0.5205689668655396
20501,2152,4,278,0.6146865487098694
20526,23031,5,1049,0.5666544437408447
20604,7236,1,428,0.5288301110267639
20606,22382,3,1120,0.3925723135471344
20607,10524,3,281,0.6296000480651855
20610,20127,6,651,0.62123703956604
20678,16440,2,544,0.5416359901428223
20681,7014,5,1155,0.5503008961677551
20686,22633,3,475,0.5519277453422546
20689,18133,5,1593,0.5199194550514221
20692,21377,4,621,0.5615322589874268
20698,22787,1,1673,0.2599352300167084
20700,14056,2,29,0.658626914024353
20726,21344,2,1251,0.49687278270721436
20735,18362,6,211,0.6487887501716614
20748,13394,5,12,0.718201220035553
20771,3584,4,227,0.6124721765518188
20788,22964,4,46,0.6182826161384583
20790,18728,1,80,0.5673579573631287
20815,22929,2,1463,0.48046374320983887
20822,20995,2,6,0.7510387301445007
20827,17276,2,160,0.5890229344367981
20847,13670,2,415,0.5831357836723328
20874,22229,2,6,0.701847493648529
20899,18594,1,224,0.568091869354248
20926,22545,1,9,0.5875637531280518
20943,17912,3,614,0.5704004764556885
20989,4642,2,1279,0.5023847222328186
21003,19336,3,776,0.5742543935775757
21014,18548,2,289,0.5297244787216187
21075,16414,2,352,0.5726795792579651
21087,22959,3,862,0.5498107671737671
21103,7577,6,415,0.6381934881210327
21115,5810,2,550,0.5635643005371094
21135,9103,2,1342,0.5131565928459167
21146,19256,2,299,0.5825012922286987
21178,23026,3,689,0.5667986273765564
21204,13241,3,473,0.6205178499221802
21281,13436,3,1371,0.4901088774204254
21301,19659,2,223,0.5906037092208862
21308,21615,5,211,0.6320014595985413
21322,4304,3,262,0.627405047416687
21335,22349,3,769,0.5662515163421631
21355,22434,3,26,0.6728916764259338
21366,16956,4,1624,0.5009230971336365
21387,4209,5,1570,0.522969663143158
21407,8873,2,1127,0.5073325037956238
21416,11281,3,157,0.6340595483779907
21446,12804,4,1748,0.39614561200141907
21457,20141,8,336,0.6525548696517944
21466,10304,2,429,0.5670740008354187
21475,20864,2,930,0.5271611213684082
21497,15814,4,383,0.5920090675354004
21501,11540,2,126,0.6313722133636475
21512,9479,3,423,0.601875901222229
21522,8758,2,861,0.5477160811424255
21538,22434,3,596,0.5853233337402344
21561,2332,2,421,0.5305340886116028
21572,21942,4,98,0.6578923463821411
21574,20240,3,752,0.55701744556427
21586,22555,7,540,0.6330927014350891
21623,22743,2,1587,0.4578762948513031
21661,17438,1,1321,0.3898455798625946
21677,22775,3,991,0.53423011302948
21716,11337,2,21,0.6449931859970093
21759,4864,2,194,0.6009525060653687
21772,22472,1,916,0.4556872248649597
21813,16292,3,4,0.7361575961112976
21834,14778,2,1207,0.5114856958389282
21838,22385,3,772,0.5700105428695679
21842,19186,7,1157,0.5504776239395142
21852,22474,1,360,0.4945284128189087
21859,4334,2,579,0.552602231502533
21890,19794,4,188,0.630637526512146
21896,22532,2,449,0.579628586769104
21911,22834,1,668,0.4984303414821625
21912,22515,3,134,0.6202557682991028
21941,9811,2,982,0.5034422278404236
21955,17716,1,1413,0.31710493564605713
21960,12930,3,1437,0.5146787166595459
21981,14964,2,597,0.5658620595932007
21988,21826,8,504,0.5992172956466675
22006,21124,2,482,0.5827254056930542
22024,10954,3,537,0.5780923366546631
22037,14510,2,138,0.6263293623924255
22097,8042,2,1452,0.48061174154281616
22134,14255,3,78,0.6700608730316162
22167,22204,6,488,0.5655060410499573
22172,21217,3,278,0.6080744862556458
22176,22909,3,1439,0.4787302017211914
22179,12036,2,228,0.6051877737045288
22183,8766,1,1583,0.30462729930877686
22213,22821,2,417,0.5092718005180359
22220,3633,3,714,0.5585820078849792
22231,22957,4,311,0.6235061883926392
22238,10831,2,63,0.6181116104125977
22241,2492,3,65,0.6749324798583984
22254,7779,3,751,0.5743571519851685
22290,2920,2,122,0.6367586851119995
22302,10918,2,101,0.6223500370979309
22310,22356,2,711,0.5157479047775269
22315,8077,2,462,0.5454617738723755
22331,21276,6,896,0.5483412146568298
22366,18548,4,363,0.585381031036377
22387,5436,2,39,0.6527155637741089
22400,5895,2,327,0.5790348649024963
22429,20893,2,1068,0.5165526866912842
22445,22213,8,4,0.7677721977233887
22463,19474,2,33,0.6454758048057556
22482,17922,2,264,0.5541480779647827
22490,22853,2,871,0.5099698901176453
22501,19837,4,1001,0.5600827932357788
22502,13175,2,1400,0.4327377676963806
22508,13453,4,1539,0.45372796058654785
22515,6884,2,960,0.5255875587463379
22538,12705,2,528,0.5341054797172546
22628,12592,2,1,0.8081765174865723
22630,5059,2,14,0.662040114402771
22659,2594,3,1402,0.4788208603858948
22675,23009,2,443,0.5475724935531616
22695,20610,2,957,0.476199209690094
22700,4665,2,1667,0.46199992299079895
22709,3018,3,132,0.632914662361145
22710,19985,1,245,0.5491145849227905
22714,20902,3,721,0.5821543335914612
22731,22913,2,1422,0.4749811589717865
22743,10454,1,862,0.46927106380462646
22767,17099,3,1278,0.5169551372528076
22774,22018,7,1165,0.5658289790153503
22781,9818,2,47,0.621117115020752
22782,7186,3,625,0.5293552279472351
22799,17569,7,1003,0.5739639401435852
22827,11953,3,329,0.5954879522323608
22830,21465,2,31,0.59382563829422
22843,22946,2,1465,0.4806794822216034
22849,14716,3,1,0.748301088809967
22864,4019,4,362,0.6154460906982422
22873,22884,2,205,0.5916616916656494
22876,19652,2,371,0.5650593638420105
22878,16642,2,522,0.5371615290641785
22882,3103,1,1766,0.3057152330875397
22928,13697,3,101,0.6141728758811951
22929,20978,3,55,0.6469002366065979
22952,2667,2,12,0.7568705081939697
22991,16890,2,519,0.5089821219444275
23048,17424,2,1202,0.4683559834957123
23064,21429,2,154,0.6294958591461182
23074,19594,1,637,0.507668673992157
23081,2686,2,1,0.8219909071922302
23084,9674,4,1526,0.5153216123580933
23090,12939,2,1705,0.401164174079895
23109,8466,2,1478,0.42055845260620117
23121,18069,3,506,0.5692402720451355
23122,6718,2,514,0.5704065561294556
23135,4395,3,54,0.6620312929153442
23141,22518,2,580,0.5138139724731445
23175,21615,2,700,0.5731865763664246
23176,22033,2,1692,0.38974469900131226
23219,22935,2,367,0.5767790675163269
23255,21045,1,687,0.489307165145874
23256,12526,2,404,0.5829144716262817
23269,5491,2,343,0.5762483477592468
23272,23032,2,188,0.5771801471710205
23323,4371,3,1711,0.4231899678707123
23341,2758,2,264,0.505344808101654
23350,16433,2,352,0.5766107439994812
23358,17611,2,1544,0.4731111228466034
23385,20041,2,120,0.6346299052238464
23392,17957,2,142,0.6114211678504944
23442,21500,3,163,0.6338361501693726
23477,9968,2,165,0.6099568605422974
23487,20913,2,1173,0.5170743465423584
23488,20040,2,418,0.5444162487983704
23491,19297,2,429,0.5466952323913574
23515,7733,1,7,0.6380295157432556
23535,2814,2,952,0.5082362294197083
23546,9384,2,38,0.652510404586792
23551,19895,5,42,0.6910185813903809
23605,14776,2,667,0.5667387247085571
23615,22533,2,2,0.8214278817176819
23628,21586,2,394,0.5547263622283936
23654,21195,2,1030,0.4818516969680786
23676,20891,2,146,0.6285921931266785
23682,16818,3,1306,0.4805397093296051
23689,20550,2,1617,0.4026285409927368
23729,22966,2,23,0.6357946395874023
23731,17888,3,1113,0.5611204504966736
23758,22059,2,210,0.5746104717254639
23766,4576,3,914,0.5616205334663391
23775,17210,2,1615,0.4782116711139679
23787,22511,3,79,0.633522629737854
23810,15983,3,163,0.6196308732032776
23832,20282,4,45,0.6731380820274353
23833,11835,3,324,0.6105088591575623
23851,15572,3,90,0.6332786679267883
23853,13239,3,34,0.6484066843986511
23867,3560,2,1105,0.5093957781791687
23876,21895,6,614,0.6021502614021301
23913,17805,3,758,0.5444704294204712
23922,17953,4,3,0.8154995441436768
23923,19829,5,296,0.6349796056747437
23939,11142,2,241,0.5886281132698059
23943,10945,5,718,0.588515043258667
23945,3469,2,949,0.4235144853591919
23953,6193,3,85,0.6813207864761353
23964,12288,2,723,0.5215681791305542
23974,13314,2,169,0.6011942625045776
23976,11979,2,497,0.5658566951751709
23978,13824,2,658,0.5609360337257385
23983,6795,2,4,0.7026616334915161
23990,6893,2,562,0.5588129758834839
24060,19304,2,503,0.5656982660293579
24075,19361,2,1355,0.4961599111557007
24090,9853,2,333,0.5632660984992981
24097,22926,2,17,0.6585404276847839
24100,2978,2,1090,0.5332866311073303
24109,5347,3,563,0.5643413662910461
24119,14264,2,1664,0.4886752665042877
24125,15827,3,144,0.6384153962135315
24134,15865,2,107,0.6442965865135193
24139,18362,2,466,0.5691972970962524
24144,11925,3,59,0.6852909326553345
24151,10817,2,302,0.58883136510849
24204,20668,2,7,0.6893629431724548
24269,12686,2,900,0.5457186102867126
24285,22346,2,1154,0.49212154746055603
24299,21798,5,617,0.5653387904167175
24323,3050,3,325,0.6338409185409546
24333,19794,2,513,0.552100419998169
24343,22903,3,610,0.5814418792724609
24369,12617,2,985,0.502386748790741
24371,6879,3,86,0.65810626745224
24395,3730,3,1244,0.533390998840332
24398,10401,3,108,0.6399634480476379
24407,3073,3,670,0.5850355625152588
24412,22990,5,56,0.7009655833244324
