user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,311,0.7224518656730652,3
9365,10110,1,353,0.6853794455528259,1
9372,719,6,275,0.7594759464263916,3
9381,7089,2,221,0.7509292364120483,2
9403,14592,10,71,0.7967302203178406,3
9416,13514,3,517,0.6590768098831177,3
9433,1402,3,6,0.8444711565971375,3
9519,13795,4,71,0.7895933985710144,3
9530,9635,3,21,0.794718325138092,3
9544,13210,6,8,0.8304092288017273,3
9591,15250,2,754,0.65334153175354,2
9599,10930,4,1104,0.6357516646385193,3
9616,689,2,240,0.7267159223556519,2
9624,1578,2,708,0.6581783890724182,2
9646,11397,2,486,0.6886038184165955,2
9724,7551,3,698,0.6481157541275024,3
9728,4901,6,774,0.7061814665794373,3
9735,3118,8,1200,0.6276971697807312,3
9751,12340,3,684,0.6731072664260864,3
9776,18112,2,544,0.660860002040863,2
9777,14986,3,606,0.6340386867523193,3
9797,2363,2,2,0.902636706829071,2
9799,18287,6,9,0.8421642184257507,3
9811,3389,4,154,0.7420302033424377,3
9817,708,2,951,0.6333819627761841,2
9825,12446,2,32,0.7508504390716553,2
9886,15403,3,656,0.6810438632965088,3
9888,18137,5,224,0.7242505550384521,3
9896,14617,5,877,0.6518635153770447,3
9903,12570,4,691,0.6369838714599609,3
9941,15854,2,8,0.8415247201919556,2
9945,6750,1,16,0.8491940498352051,1
9947,1354,2,136,0.7094222903251648,2
9951,8921,9,162,0.7840116024017334,3
9970,727,4,72,0.7958053350448608,3
9974,16789,2,372,0.694985568523407,2
9994,12429,1,484,0.6625434756278992,1
10011,2853,3,2,0.8677024841308594,3
10014,17437,2,397,0.6855148077011108,2
10033,12690,3,529,0.6966879367828369,3
10123,738,4,739,0.6493589282035828,3
10125,17388,4,44,0.774059534072876,3
10146,18258,7,9,0.824266254901886,3
10154,8999,2,66,0.7591076493263245,2
10156,743,2,344,0.72886723279953,2
10207,18272,2,41,0.7959721088409424,2
10242,18200,3,212,0.7154052257537842,3
10274,14687,3,216,0.7332332134246826,3
10281,11385,2,1058,0.5575457215309143,2
10323,4874,2,224,0.7219507098197937,2
10349,14706,2,7,0.8369865417480469,2
10350,762,2,1117,0.6523782014846802,2
10362,763,3,21,0.8149122595787048,3
10372,6353,2,32,0.7707732915878296,2
10374,5750,3,25,0.7607136368751526,3
10384,17891,1,609,0.6406102180480957,1
10386,18320,10,517,0.6737879514694214,3
10387,18320,3,493,0.6786673665046692,3
10388,18316,4,6,0.8149427771568298,3
10414,8991,4,1108,0.6411865949630737,3
10418,1227,3,1319,0.5417932868003845,3
10421,16178,3,307,0.6945642232894897,3
10447,7919,2,644,0.6758202910423279,2
10464,10788,2,665,0.6650062203407288,2
10480,17883,2,1047,0.6228008270263672,2
10486,12577,3,915,0.5785207152366638,3
10491,17068,2,416,0.6968957781791687,2
10505,16803,3,59,0.7461330890655518,3
10516,14467,3,765,0.6302926540374756,3
10522,14568,2,423,0.7048653960227966,2
10530,1245,2,584,0.6581456065177917,2
10570,9186,3,150,0.7590100765228271,3
10572,9621,2,201,0.7479323148727417,2
10589,4698,2,242,0.7340416312217712,2
10604,3204,2,477,0.7013197541236877,2
10605,17566,2,196,0.7418870329856873,2
10624,18216,3,17,0.7763904333114624,3
10640,3178,5,54,0.7466208934783936,3
10647,3114,5,408,0.7035478949546814,3
10651,7381,1,84,0.7796283960342407,1
10654,8143,3,15,0.7891296148300171,3
10656,8657,3,82,0.7789406180381775,3
10659,18278,4,321,0.707977831363678,3
10664,2061,3,389,0.6994082927703857,3
10666,14393,5,198,0.7569653987884521,3
10669,4294,2,1239,0.5685723423957825,2
10682,16043,4,883,0.63751220703125,3
10709,13451,2,833,0.6611695289611816,2
10740,3485,2,706,0.6786160469055176,2
10744,5106,3,257,0.7257498502731323,3
10766,926,2,225,0.6993720531463623,2
10808,5027,2,149,0.7522642612457275,2
10823,804,3,17,0.8237800598144531,3
10838,11213,2,1005,0.6133438348770142,2
10843,7375,3,850,0.6397249102592468,3
10854,3076,6,863,0.6987748742103577,3
10861,13527,2,451,0.6984142661094666,2
10864,17085,6,350,0.7471198439598083,3
10880,18307,2,116,0.7577597498893738,2
10881,18307,8,21,0.8175438046455383,3
10883,18244,4,84,0.7756591439247131,3
10884,18307,2,61,0.7722272276878357,2
10887,18227,2,129,0.7643800377845764,2
10888,18133,3,18,0.7695605158805847,3
10891,10047,7,135,0.7912971377372742,3
10893,8955,10,167,0.7865940928459167,3
10900,15948,2,75,0.769275426864624,2
10907,18307,4,273,0.7412148118019104,3
10910,16674,4,215,0.7460992336273193,3
10928,18258,5,12,0.8270191550254822,3
10934,14851,2,401,0.7042338252067566,2
10935,17435,2,815,0.6531751155853271,2
10944,2508,2,814,0.6544259190559387,2
10993,17917,6,302,0.7417467832565308,3
10994,17007,2,544,0.6945807337760925,2
10995,17437,2,114,0.7340884804725647,2
11022,18287,6,449,0.7210554480552673,3
11031,1784,2,42,0.764853835105896,2
11064,15569,3,151,0.7406144738197327,3
11089,4826,2,7,0.7986835241317749,2
11092,11276,3,409,0.7068760395050049,3
11128,12387,1,1107,0.6363646984100342,1
11138,16359,1,654,0.6607155203819275,1
11142,17086,5,397,0.70328289270401,3
11149,5370,1,1161,0.6302365660667419,1
11158,839,2,154,0.75216144323349,2
11162,2434,2,6,0.856819748878479,2
11177,3216,1,236,0.7297801375389099,1
11186,845,2,415,0.7082576155662537,2
11199,12613,4,514,0.7031285166740417,3
11232,18318,2,943,0.6283239722251892,2
11268,17280,1,161,0.7373400926589966,1
11274,16665,3,99,0.7465748190879822,3
11306,4799,3,169,0.7591361403465271,3
11331,2083,6,302,0.725619375705719,3
11335,10668,3,72,0.7734410166740417,3
11338,6388,2,317,0.735808253288269,2
11343,3969,8,572,0.6856006979942322,3
11361,5006,3,14,0.799536406993866,3
11404,18318,2,32,0.7927586436271667,2
11452,15117,5,42,0.7784236669540405,3
11483,10718,2,368,0.6971944570541382,2
11484,3287,3,59,0.7777368426322937,3
11498,5026,3,40,0.8073388934135437,3
11512,13876,2,290,0.7457668781280518,2
11528,2289,2,48,0.7644884586334229,2
11576,8125,4,72,0.749945878982544,3
11598,18334,4,54,0.7634187340736389,3
11603,1939,6,160,0.7737195491790771,3
11629,17954,10,136,0.8077570199966431,3
11632,16103,4,134,0.7666962146759033,3
11646,17943,6,349,0.7275652289390564,3
11656,18064,6,169,0.7765325307846069,3
11681,18326,7,286,0.7503957152366638,3
11704,889,2,543,0.6820555925369263,2
11722,18307,2,47,0.7645131945610046,2
11757,3718,5,89,0.7750409841537476,3
11763,8267,1,27,0.7760404944419861,1
11814,9853,2,369,0.7059864401817322,2
11818,14423,3,236,0.7330434322357178,3
11848,10233,4,9,0.7989811301231384,3
11863,12901,3,66,0.7640584707260132,3
11874,918,2,1055,0.6322052478790283,2
11927,18298,4,74,0.7880902886390686,3
11931,1007,3,769,0.6541360020637512,3
11932,927,2,654,0.6573565006256104,2
11944,15354,6,1139,0.688003420829773,3
11953,14850,4,183,0.7477937340736389,3
11956,17407,7,23,0.819500744342804,3
12035,3181,2,1267,0.5423069596290588,2
12045,16332,7,397,0.728400468826294,3
12075,18268,3,469,0.6746430993080139,3
12091,10468,2,1235,0.6151520013809204,2
12099,11941,2,20,0.7799985408782959,2
12125,18273,2,101,0.7581732273101807,2
12129,16914,2,147,0.7447341680526733,2
12137,17943,3,220,0.7189606428146362,3
12147,6706,5,39,0.8279550671577454,3
12195,12528,2,726,0.6582741141319275,2
12202,18307,2,65,0.7563626170158386,2
12224,9118,10,633,0.7275795340538025,3
12226,18236,1,441,0.7007042765617371,1
12232,1651,2,494,0.6960640549659729,2
12265,14751,2,199,0.7299872636795044,2
12270,6879,9,58,0.7954251170158386,3
12294,15705,3,112,0.7613779902458191,3
12306,16791,4,458,0.7266790270805359,3
12314,5163,2,260,0.7456898093223572,2
12340,16791,4,1150,0.6323002576828003,3
12342,5119,2,440,0.7071582078933716,2
12355,1118,3,142,0.7229403853416443,3
12375,13373,3,557,0.6865400671958923,3
12409,9866,3,58,0.7652449011802673,3
12410,18307,5,90,0.7834924459457397,3
12443,18333,2,169,0.7481364607810974,2
12451,9405,3,223,0.7180957198143005,3
12455,18320,3,614,0.6423686146736145,3
12484,18298,4,8,0.887591540813446,3
12498,18315,7,7,0.8718805313110352,3
12525,18276,6,344,0.7338073253631592,3
12526,17086,2,509,0.6660987734794617,2
12528,18287,3,116,0.7466987371444702,3
12532,18307,5,93,0.7820975184440613,3
12536,18277,2,497,0.6771496534347534,2
12538,18258,4,3,0.846484363079071,3
12541,18334,8,137,0.7613391280174255,3
12567,6751,2,236,0.7146899104118347,2
12604,13362,4,112,0.7717635035514832,3
12614,13884,3,210,0.74504554271698,3
12615,10459,3,193,0.741966187953949,3
12616,13654,4,62,0.7993380427360535,3
12637,7962,1,1285,0.536568284034729,1
12643,2881,2,379,0.7216203808784485,2
12644,13316,3,116,0.779792070388794,3
12655,9233,3,1168,0.5949791073799133,3
12662,18195,7,176,0.7675950527191162,3
12666,13237,2,888,0.6303758025169373,2
12667,15439,1,96,0.7788187861442566,1
12670,4768,2,8,0.8513715863227844,2
12677,8479,3,815,0.6340458393096924,3
12692,14484,2,908,0.6367427706718445,2
12733,7560,2,582,0.6781925559043884,2
12749,18216,3,203,0.7375657558441162,3
12760,13395,3,84,0.7786603569984436,3
12764,2489,5,1,0.8602260947227478,3
12801,18307,4,36,0.778486967086792,3
12811,16435,2,972,0.6139907836914062,2
12831,15705,1,194,0.7390872240066528,1
12840,1088,9,834,0.7067610621452332,3
12853,15758,2,36,0.7837464213371277,2
12866,14860,4,284,0.7402070760726929,3
12873,17473,2,410,0.710395872592926,2
12874,8413,2,1091,0.5948007702827454,2
12892,4219,2,336,0.717064380645752,2
12901,4128,2,52,0.7732723951339722,2
12915,9229,6,82,0.8015772104263306,3
12921,4097,3,2,0.8660286068916321,3
12941,3276,3,3,0.8262168765068054,3
12946,14677,2,1012,0.6324984431266785,2
12999,16033,2,90,0.7533764243125916,2
13002,18252,2,178,0.7413246631622314,2
13033,17880,2,60,0.7767757773399353,2
13112,17025,4,93,0.7751979231834412,3
13113,2817,6,31,0.8281412124633789,3
13134,5687,2,118,0.7726723551750183,2
13145,17303,2,232,0.6894115805625916,2
13176,1081,3,850,0.5865810513496399,3
13189,2990,3,216,0.7145096659660339,3
13240,13396,2,1,0.864688515663147,2
13244,18051,2,343,0.6986502408981323,2
13268,16106,2,100,0.7618960738182068,2
13303,11651,3,232,0.7318125367164612,3
13304,17020,2,889,0.6678349375724792,2
13317,9299,2,639,0.6865062117576599,2
13333,18237,3,630,0.680820643901825,3
13342,16614,1,96,0.7533120512962341,1
13358,3694,3,945,0.6426824927330017,3
13376,9009,3,219,0.7237924337387085,3
13387,15195,2,596,0.6615363359451294,2
13395,4304,1,1189,0.5704350471496582,1
13398,6048,2,1195,0.6053122878074646,2
13399,6995,4,6,0.8422922492027283,3
13423,15311,5,10,0.8112897872924805,3
13439,8476,3,108,0.7453429102897644,3
13489,14582,6,63,0.8049591183662415,3
13504,17545,4,1334,0.5681473612785339,3
13518,14883,2,88,0.760206937789917,2
13530,7663,4,573,0.6856232285499573,3
13562,1133,5,396,0.7274954319000244,3
13623,8756,4,117,0.7566744685173035,3
13660,9687,2,18,0.7814801931381226,2
13709,2632,4,569,0.7006012797355652,3
13722,3359,5,308,0.7284653186798096,3
13746,14423,2,173,0.746412992477417,2
13819,7991,4,827,0.657480776309967,3
13883,18246,2,1086,0.6144803166389465,2
13886,18209,3,410,0.6909467577934265,3
13910,5037,2,440,0.7088846564292908,2
13934,1304,10,109,0.8125671744346619,3
13935,17714,10,45,0.8287679553031921,3
13944,5765,2,545,0.7007963061332703,2
14048,13369,2,2,0.8347173929214478,2
14054,7500,2,156,0.7184358835220337,2
14090,17285,2,478,0.6794933676719666,2
14136,15413,3,103,0.7718366384506226,3
14204,10536,1,1155,0.5960738658905029,1
14251,14934,2,476,0.6854079961776733,2
14254,18305,2,125,0.7502261996269226,2
14270,17756,2,455,0.6870297789573669,2
14273,17385,3,95,0.7654592990875244,3
14296,1706,2,63,0.7586897611618042,2
14331,18139,3,1,0.8845376968383789,3
14342,16123,3,1262,0.5533615946769714,3
14347,5895,2,325,0.693466305732727,2
14366,5425,6,408,0.7307299375534058,3
14393,1551,3,4,0.8287416696548462,3
14404,9606,7,532,0.7291935682296753,3
14438,12047,6,502,0.7131799459457397,3
14454,5605,4,69,0.7711280584335327,3
14468,17235,6,1210,0.6380895972251892,3
14479,11554,3,100,0.7431153059005737,3
14594,18208,3,95,0.7690369486808777,3
14625,6599,4,605,0.6696862578392029,3
14674,17616,1,37,0.7826316952705383,1
14682,16270,5,304,0.7422938942909241,3
14683,5968,2,120,0.7464448809623718,2
14694,8301,3,363,0.6941344738006592,3
14714,18274,9,43,0.793255090713501,3
14732,17177,2,251,0.7266659736633301,2
14738,18148,2,8,0.8295769095420837,2
14742,8972,2,2,0.8313974738121033,2
14749,12497,2,46,0.7746617197990417,2
14772,17586,2,102,0.7515491247177124,2
14786,18232,3,1078,0.5846545696258545,3
14787,17086,4,427,0.7009721398353577,3
14790,7329,2,62,0.7618858814239502,2
14791,11551,2,298,0.7245436310768127,2
14800,17699,2,245,0.7041117548942566,2
14804,6369,4,1030,0.632684051990509,3
14852,18279,3,774,0.6491722464561462,3
14876,16200,3,73,0.7594456076622009,3
14899,18218,5,870,0.6658443808555603,3
14929,2083,2,514,0.6804384589195251,2
14934,1280,2,36,0.7789847254753113,2
14959,11567,4,78,0.7723923325538635,3
14994,7324,4,125,0.7604408860206604,3
15000,15269,2,138,0.7487301230430603,2
15038,18280,3,535,0.6878833174705505,3
15046,10128,5,143,0.777701735496521,3
15048,7797,2,224,0.7144469618797302,2
15103,2139,2,249,0.7084870338439941,2
15124,12508,8,119,0.820570170879364,3
15154,15349,2,43,0.7501070499420166,2
15157,13506,1,1243,0.5000084042549133,1
15193,18349,4,829,0.6998933553695679,3
15200,13419,1,14,0.8235895037651062,1
15213,1313,2,540,0.6683430075645447,2
15225,4530,3,512,0.6916993856430054,3
15236,9572,3,659,0.6562774777412415,3
15280,5574,3,137,0.7627174258232117,3
15285,3496,4,1171,0.5899847745895386,3
15301,15305,3,977,0.6214869618415833,3
15302,11494,2,2,0.8311315774917603,2
15317,17194,4,223,0.7241875529289246,3
15344,12651,3,17,0.756536066532135,3
15355,18307,2,13,0.7909184098243713,2
15364,1616,2,141,0.7610898613929749,2
15390,1344,2,321,0.6971163153648376,2
15400,18079,2,25,0.7759119868278503,2
15435,2184,3,324,0.6496796011924744,3
15459,14632,5,90,0.8126479983329773,3
15466,16243,4,804,0.5703193545341492,3
15479,17262,6,467,0.6817624568939209,3
15499,16628,2,297,0.7278127670288086,2
15510,5032,2,1,0.8955438733100891,2
15532,7551,1,919,0.6133487224578857,1
15543,12564,2,165,0.7314628958702087,2
15546,4997,4,251,0.7045945525169373,3
15558,17998,2,344,0.7207801342010498,2
15572,8902,1,373,0.6772169470787048,1
15614,18325,4,52,0.7707059383392334,3
15621,12104,2,127,0.7697158455848694,2
15682,15312,6,11,0.8573331832885742,3
15690,14153,3,146,0.7622654438018799,3
15717,2276,7,3,0.8282057046890259,3
15728,9034,3,47,0.7813966274261475,3
15761,14153,2,96,0.7487223148345947,2
15772,5739,3,490,0.6649296283721924,3
15795,6325,2,257,0.6898820996284485,2
15806,6163,10,41,0.845479428768158,3
15808,7479,8,36,0.8315353393554688,3
15822,15536,1,1277,0.4924338459968567,1
15823,17696,2,1289,0.5511376261711121,2
15827,7000,4,27,0.8374513983726501,3
15855,10828,2,194,0.7231355309486389,2
15864,3614,3,14,0.8173427581787109,3
15912,2093,3,44,0.8154701590538025,3
15935,11500,2,501,0.6761890649795532,2
15971,13943,2,868,0.6180106997489929,2
15981,6327,4,396,0.7123153209686279,3
15985,17264,3,876,0.6327039003372192,3
16030,4158,4,159,0.756585955619812,3
16054,8999,2,1075,0.5708199739456177,2
16055,3747,2,1070,0.566618025302887,2
16085,17824,6,580,0.6510443091392517,3
16099,3541,2,518,0.6409760117530823,2
16105,14565,5,34,0.8178276419639587,3
16174,18098,3,144,0.7418140172958374,3
16205,17886,2,54,0.7834711670875549,2
16220,14565,1,304,0.7160720229148865,1
16288,18195,2,340,0.7029333710670471,2
16325,16394,5,1248,0.609158992767334,3
16411,10478,2,29,0.7944109439849854,2
16421,1739,3,638,0.6586788296699524,3
16433,2198,2,432,0.6953481435775757,2
16449,10682,3,664,0.6868976354598999,3
16472,5992,2,178,0.7547787427902222,2
16499,15640,2,1108,0.5478535294532776,2
16501,11986,4,64,0.7911738157272339,3
16533,11467,1,1,0.8422155380249023,1
16535,6848,2,44,0.7590048313140869,2
16544,17149,2,197,0.7347595691680908,2
16548,1486,3,444,0.709270179271698,3
16554,16707,2,17,0.8266424536705017,2
16636,9949,2,46,0.7733342051506042,2
16666,18185,5,597,0.7167882323265076,3
16672,11904,3,193,0.7272897362709045,3
16675,18072,2,1041,0.6129544377326965,2
16718,18309,3,219,0.7194250822067261,3
16746,17960,1,720,0.6318589448928833,1
16750,13181,2,29,0.8201099634170532,2
16843,18014,2,235,0.7454937696456909,2
16850,14407,8,288,0.7740458846092224,3
16851,13782,2,7,0.8225545883178711,2
16869,1529,2,946,0.6469114422798157,2
16876,15991,3,1258,0.5816922783851624,3
16919,18330,3,9,0.8206502795219421,3
16920,17940,2,337,0.7044974565505981,2
16923,17090,5,47,0.7863207459449768,3
16956,18335,3,28,0.7676193714141846,3
16974,16799,2,6,0.8216396570205688,2
16980,10153,3,220,0.719491183757782,3
17008,17099,3,414,0.717835009098053,3
17020,8139,4,203,0.7534034252166748,3
17026,16018,2,101,0.7518050670623779,2
17047,14207,3,644,0.6691836714744568,3
17057,10204,2,144,0.745520293712616,2
17060,18307,5,74,0.7922399044036865,3
17071,1553,2,434,0.7002694010734558,2
17087,9450,5,539,0.7089211344718933,3
17101,2093,9,134,0.791800856590271,3
17121,16953,5,222,0.7492019534111023,3
17124,10673,2,355,0.7176434993743896,2
17152,17085,2,389,0.7187376618385315,2
17183,17209,3,673,0.6808426380157471,3
17202,13844,5,244,0.7399923801422119,3
17212,6427,3,203,0.7330362796783447,3
17220,3558,1,26,0.8005850911140442,1
17224,15436,4,92,0.7973580956459045,3
17267,17891,2,1074,0.6228822469711304,2
17276,12421,2,174,0.7547705173492432,2
17300,15345,4,100,0.7845108509063721,3
17372,1600,2,727,0.664739191532135,2
17457,11561,2,90,0.7654196619987488,2
17495,13746,4,713,0.671602725982666,3
17519,7728,2,316,0.7122239470481873,2
17524,5858,2,880,0.580286979675293,2
17598,12390,2,341,0.7197193503379822,2
17631,16332,2,257,0.7479661703109741,2
17671,18277,2,467,0.6877592206001282,2
17672,17085,3,750,0.6361516118049622,3
17673,18277,4,397,0.7154951691627502,3
17677,18232,4,1048,0.5928999781608582,3
17682,17566,3,90,0.7550854086875916,3
17684,18307,2,50,0.7667783498764038,2
17687,18334,2,166,0.7295147180557251,2
17726,14458,4,69,0.7797314524650574,3
17759,6715,7,213,0.7774561643600464,3
17762,14127,3,1302,0.5072397589683533,3
17766,12513,4,28,0.8165380358695984,3
17802,15592,3,70,0.7685986161231995,3
17838,2113,2,1064,0.6428866386413574,2
17873,12848,2,8,0.8109847903251648,2
17893,1670,2,298,0.689694344997406,2
17953,17564,1,654,0.6616015434265137,1
17991,2971,2,496,0.6897435784339905,2
17995,16729,2,819,0.6215347647666931,2
18018,1690,3,36,0.7707354426383972,3
18024,13448,4,903,0.6438297629356384,3
18025,14224,3,24,0.77562016248703,3
18031,2858,5,403,0.7337521910667419,3
18039,15079,2,68,0.7697134613990784,2
18047,14827,2,1149,0.5416172742843628,2
18057,3421,4,624,0.7118661403656006,3
18064,1696,2,53,0.7654751539230347,2
18077,18315,2,14,0.8047674298286438,2
18125,12726,2,671,0.6832812428474426,2
18177,15989,2,5,0.8322534561157227,2
18224,1800,2,404,0.7008191347122192,2
18236,16635,3,40,0.7572158575057983,3
18246,10517,2,380,0.7066396474838257,2
18247,18064,1,258,0.732344388961792,1
18341,17227,2,1333,0.4936061501502991,2
18343,4770,4,22,0.7733920812606812,3
18350,10576,2,3,0.8481416702270508,2
18365,6783,2,50,0.7737458944320679,2
18395,7385,2,644,0.644916296005249,2
18461,5369,2,18,0.8097707629203796,2
18470,17742,1,937,0.6086811423301697,1
18593,12414,2,900,0.6178361773490906,2
18602,17453,3,74,0.7721566557884216,3
18645,5465,2,77,0.7793046832084656,2
18685,14450,2,894,0.621578574180603,2
18703,15523,2,719,0.6352518796920776,2
18711,6350,4,193,0.7534836530685425,3
18712,7664,2,1169,0.5054677724838257,2
18724,2743,3,92,0.7809585332870483,3
18778,10204,3,358,0.6844860911369324,3
18792,17714,3,98,0.767833948135376,3
18845,3209,1,1053,0.5652742385864258,1
19003,10422,2,285,0.7404722571372986,2
19089,5555,2,371,0.7043848037719727,2
19112,1884,3,537,0.7014079689979553,3
19133,18326,1,232,0.723850667476654,1
19139,18112,1,1325,0.5310428142547607,1
19140,1866,2,530,0.6838506460189819,2
19156,17724,3,247,0.7381600141525269,3
19182,17521,3,1,0.8528558611869812,3
19205,14676,3,37,0.7814782857894897,3
19224,9447,4,1113,0.6369154453277588,3
19257,12210,3,10,0.7923921346664429,3
19262,18150,3,729,0.6310828328132629,3
19263,11705,1,220,0.7016274333000183,1
19276,1885,4,665,0.7019669413566589,3
19311,5602,1,714,0.6644517183303833,1
19318,18209,4,192,0.7418782114982605,3
19354,6295,7,486,0.7159460783004761,3
19377,16132,2,174,0.7489525675773621,2
19408,4834,2,93,0.7912349104881287,2
19415,17473,2,76,0.756263017654419,2
19484,18261,5,267,0.7310976386070251,3
19490,18023,3,536,0.6774638891220093,3
19525,12093,2,890,0.603705108165741,2
19541,18305,2,119,0.7600522637367249,2
19575,2062,3,575,0.6763342022895813,3
19634,9633,2,1117,0.586923360824585,2
19663,15607,2,12,0.8392505645751953,2
19683,7946,2,987,0.6396823525428772,2
19720,9142,2,110,0.7743968367576599,2
19732,18337,2,55,0.779193639755249,2
19854,15569,2,21,0.8104144930839539,2
19858,15500,2,96,0.7409132719039917,2
19859,6979,3,10,0.8152915835380554,3
19896,9866,3,469,0.6808201670646667,3
19919,5686,4,57,0.8108591437339783,3
19943,15782,1,21,0.7954803705215454,1
19947,17227,2,1158,0.5910858511924744,2
19948,18307,8,165,0.7685455679893494,3
19983,17075,6,24,0.8164991736412048,3
20033,2029,4,4,0.8219671249389648,3
20038,18315,3,15,0.8155695199966431,3
20043,6335,2,50,0.7399740815162659,2
20047,2030,2,549,0.6770874857902527,2
20051,18307,10,223,0.7672134041786194,3
20056,6970,3,540,0.6753942370414734,3
20075,16720,2,963,0.6271001696586609,2
20085,8761,3,62,0.8001152276992798,3
20106,13980,2,346,0.7142763137817383,2
20107,15253,2,251,0.7205034494400024,2
20166,2045,4,2,0.8348360061645508,3
20186,11187,3,300,0.7161344885826111,3
20190,10107,2,450,0.6998826861381531,2
20217,17523,3,211,0.7121936678886414,3
20219,18195,10,140,0.7952224612236023,3
20277,3637,1,766,0.6479120850563049,1
20278,9740,2,144,0.7508216500282288,2
20332,2075,4,50,0.7637168765068054,3
20352,12477,2,539,0.6762451529502869,2
20369,5489,6,81,0.8214613199234009,3
20387,7000,2,38,0.7962697744369507,2
20412,3451,2,1034,0.62943434715271,2
20421,16985,2,158,0.7417405843734741,2
20453,15222,3,514,0.6871969699859619,3
20466,18179,2,69,0.7662094831466675,2
20467,17640,1,47,0.7619272470474243,1
20484,4206,2,489,0.6830682754516602,2
20592,17799,2,94,0.7505940198898315,2
20630,5831,1,40,0.8010164499282837,1
20651,4713,2,1,0.864484965801239,2
20693,10067,3,75,0.7361168265342712,3
20744,17090,3,196,0.7032849788665771,3
20748,18274,3,456,0.6680144667625427,3
20772,18254,2,246,0.7218611240386963,2
20783,2142,2,265,0.7306610941886902,2
20831,18307,3,18,0.7795528769493103,3
20841,14676,3,355,0.7070407271385193,3
20847,11418,3,1015,0.6487264633178711,3
20851,14188,2,74,0.7668325304985046,2
20853,15782,2,142,0.735304594039917,2
20854,9326,3,281,0.7173489332199097,3
20872,16200,4,918,0.6683120727539062,3
20887,10977,1,19,0.8067986369132996,1
20904,17393,2,120,0.7627994418144226,2
20922,5220,1,256,0.7335934042930603,1
20937,2173,2,451,0.6862382888793945,2
20938,18334,2,876,0.6532659530639648,2
20958,3469,1,887,0.6285679936408997,1
20995,4453,2,1199,0.5794928073883057,2
21004,15673,2,52,0.7976044416427612,2
21038,10138,4,5,0.8318504691123962,3
21047,16702,3,52,0.7622873783111572,3
21102,18205,2,280,0.7054030299186707,2
21113,2284,5,7,0.8345224261283875,3
21122,16791,3,235,0.7223622798919678,3
21145,5951,2,485,0.6754130721092224,2
21156,11280,3,409,0.6885871887207031,3
21165,14552,3,591,0.7023655772209167,3
21184,17376,2,66,0.7899600863456726,2
21194,17662,3,292,0.7330455183982849,3
21203,17071,2,20,0.8116306662559509,2
21204,15508,4,752,0.6654084920883179,3
21227,6318,3,92,0.7592718601226807,3
21350,6924,3,75,0.7820045351982117,3
21383,2295,6,508,0.7124714255332947,3
21533,15709,1,1147,0.5585798621177673,1
21589,17979,2,11,0.7781820893287659,2
21598,2275,2,226,0.7353976964950562,2
21600,11465,2,726,0.6582929491996765,2
21602,14752,2,7,0.8103731274604797,2
21701,11507,4,153,0.7652190923690796,3
21715,8212,1,352,0.6957217454910278,1
21772,18287,3,228,0.7269235253334045,3
21777,18334,2,51,0.7888384461402893,2
21797,18298,4,9,0.8086315393447876,3
21804,5605,2,108,0.7292811274528503,2
21811,2308,2,512,0.6648339629173279,2
21823,13267,2,484,0.701688826084137,2
21878,17494,2,94,0.7644647359848022,2
21909,10284,3,376,0.6896220445632935,3
21923,18287,3,97,0.752539336681366,3
21927,18307,5,149,0.7591607570648193,3
21941,7191,2,1318,0.46972426772117615,2
21944,5503,2,26,0.767002284526825,2
21963,16074,2,842,0.6416188478469849,2
21982,16948,1,157,0.7477225661277771,1
22031,7573,2,153,0.7641770243644714,2
22045,16809,4,756,0.6829850673675537,3
22050,3741,2,761,0.6509785652160645,2
22059,17824,3,40,0.7994945049285889,3
22068,14576,2,469,0.7002391815185547,2
22072,17588,7,750,0.6790480613708496,3
22085,13576,2,365,0.7123627662658691,2
22180,6169,4,808,0.653399646282196,3
22219,5706,4,1,0.8254058957099915,3
22224,15249,2,342,0.6914166808128357,2
22357,11536,3,394,0.7061857581138611,3
22362,18281,3,331,0.7098343372344971,3
22386,4277,2,154,0.7336140275001526,2
22399,18254,1,135,0.7195150256156921,1
22549,18281,3,50,0.7704628705978394,3
22556,15601,2,333,0.7038542628288269,2
22562,15334,1,105,0.7488684058189392,1
22613,17352,3,1343,0.5430948138237,3
22630,18320,5,634,0.6628960371017456,3
22638,2483,2,2,0.818170964717865,2
22732,7713,3,564,0.678570568561554,3
22746,13014,2,1324,0.5246258974075317,2
22749,17816,2,95,0.7538368105888367,2
22774,15721,2,76,0.7994795441627502,2
22805,15545,1,44,0.7986240386962891,1
22839,14074,2,12,0.772678792476654,2
22910,2537,2,1200,0.5683912634849548,2
22927,11209,2,64,0.776030421257019,2
22932,13312,2,938,0.6584228873252869,2
22955,18145,2,35,0.788337767124176,2
22960,7215,2,239,0.7435100078582764,2
22967,18298,2,9,0.858210563659668,2
22968,14125,1,839,0.5845005512237549,1
22974,18278,4,573,0.6855522990226746,3
22996,2562,3,100,0.7644689083099365,3
23009,13091,2,29,0.8180822730064392,2
23099,11865,2,1083,0.6024991869926453,2
23111,17316,2,78,0.7939850687980652,2
23112,2573,2,352,0.7139241099357605,2
23118,2575,3,335,0.710201621055603,3
23124,13432,2,527,0.6612080931663513,2
23179,9679,2,1008,0.5906906723976135,2
