user_id,target_item,prefix_length,rank,target_score
11392,21951,5,293,0.7523413300514221
11407,18272,2,32,0.7488843202590942
11418,10838,4,399,0.6641345620155334
11450,3637,2,926,0.681782066822052
11460,9725,2,518,0.6936042308807373
11461,1402,8,511,0.7468301057815552
11482,6293,2,1673,0.6115139722824097
11505,22004,2,897,0.6035705804824829
11520,3369,4,999,0.6970095634460449
11530,20302,2,881,0.6769149303436279
11584,10780,3,116,0.7819604277610779
11598,13669,2,513,0.6920753717422485
11604,4761,6,51,0.8022637963294983
11619,22835,3,227,0.7497392892837524
11620,22688,3,477,0.7251626253128052
11626,2060,7,1410,0.6848372220993042
11636,866,7,54,0.8164815306663513
11641,21411,3,483,0.7224861979484558
11643,868,2,1,0.8638557195663452
11698,875,2,1383,0.5453563928604126
11702,9775,2,1557,0.5663301944732666
11710,22896,9,493,0.7608217597007751
11757,23008,2,420,0.7248871326446533
11758,22929,3,824,0.699583113193512
11815,889,4,47,0.7837547063827515
11829,21350,6,1765,0.6328394412994385
11867,22414,10,358,0.7626007795333862
11877,16189,3,1512,0.6334987282752991
11883,19222,2,45,0.757402777671814
11891,6019,2,336,0.7153728604316711
11899,22645,3,4,0.8272203207015991
11901,15883,2,151,0.7251445651054382
11918,16348,2,1117,0.6562954783439636
11930,22329,2,165,0.7432323098182678
11957,15869,2,94,0.7379175424575806
11962,9376,2,671,0.6520609855651855
12053,5138,2,836,0.6588584184646606
12084,22594,3,665,0.7333380579948425
12095,15826,3,166,0.7580999135971069
12161,18367,2,1640,0.5471091270446777
12172,11479,2,141,0.7331990599632263
12189,12118,4,1172,0.695182204246521
12203,6636,3,22,0.8021354675292969
12208,1901,2,262,0.6813495755195618
12266,2817,1,229,0.6662217974662781
12274,12740,1,482,0.6283144950866699
12276,15826,3,262,0.7299372553825378
12292,21992,3,718,0.7027865052223206
12319,3793,2,94,0.7459397315979004
12320,10591,2,96,0.759594738483429
12324,2055,2,372,0.6816672086715698
12329,21624,3,12,0.8125976324081421
12337,22183,3,988,0.6992493867874146
12340,4813,2,552,0.6895320415496826
12361,17859,2,642,0.693927526473999
12401,2178,3,1355,0.5563660860061646
12432,966,2,1530,0.644286572933197
12434,966,3,320,0.726885974407196
12466,21826,2,5,0.788250207901001
12545,21345,3,1065,0.6687429547309875
12575,23002,4,79,0.7919847369194031
12579,16883,2,1387,0.6115277409553528
12598,11991,2,296,0.7134400606155396
12623,22004,3,251,0.7062407732009888
12624,21826,3,30,0.7884649634361267
12635,9590,2,330,0.7046480178833008
12661,2706,2,762,0.6356244087219238
12683,10843,4,498,0.6672250032424927
12723,4262,4,13,0.8331311941146851
12750,10918,4,49,0.7884292602539062
12796,14657,3,204,0.7584908604621887
12799,3913,2,1374,0.6019256114959717
12802,22591,3,303,0.73872309923172
12844,22228,4,918,0.7066106796264648
12854,21115,3,452,0.7334558367729187
12856,6053,2,585,0.6957250237464905
12857,21956,3,1516,0.6309863328933716
12868,14224,2,193,0.7095710039138794
12900,15861,7,1437,0.6990401744842529
12904,22903,4,1060,0.6762938499450684
12916,8381,3,79,0.7758314609527588
12941,20283,1,243,0.6828591823577881
12949,13473,2,1531,0.612086832523346
12953,22874,2,1291,0.5802665948867798
12976,10661,1,533,0.6025673747062683
12983,22596,1,612,0.6151115298271179
13052,21735,7,126,0.7943066358566284
13054,22084,2,608,0.6872968077659607
13056,3054,2,1204,0.6698868274688721
13069,21568,1,1236,0.5644223690032959
13081,4534,6,67,0.8199198246002197
13098,6456,1,972,0.5942824482917786
13162,19176,5,36,0.815446138381958
13173,6513,3,154,0.750526487827301
13211,8974,2,3,0.8391175866127014
13232,14477,3,8,0.7996702790260315
13235,1051,4,516,0.7179226875305176
13264,19626,3,77,0.7864241600036621
13300,13760,2,273,0.6998457908630371
13310,3532,2,1472,0.5889661908149719
13342,22636,2,314,0.7199860215187073
13372,2386,4,20,0.8095018863677979
13392,22931,3,24,0.8205713033676147
13404,11017,3,76,0.7693040370941162
13410,1081,2,946,0.6442983150482178
13424,11846,2,1446,0.5711875557899475
13434,8784,2,917,0.6720933318138123
13472,8248,1,1115,0.5926069617271423
13560,23005,2,942,0.6459238529205322
13566,22482,3,1188,0.6690067052841187
13570,22344,5,528,0.7632125020027161
13604,7196,2,289,0.7024513483047485
13610,1101,2,1176,0.6125015020370483
13612,16633,2,3,0.884513258934021
13616,9608,3,1139,0.6568158268928528
13643,5042,2,187,0.7368854880332947
13665,1110,1,121,0.6880871057510376
13669,6031,3,210,0.7327609658241272
13681,22205,4,38,0.8107548952102661
13739,20995,3,1,0.8272870779037476
13741,10037,2,739,0.6261512041091919
13744,22019,2,33,0.7782125473022461
13769,1119,2,976,0.6797898411750793
13793,11213,2,1391,0.5802677869796753
13795,1121,2,960,0.669317901134491
13813,10470,2,1,0.8667436838150024
13839,19825,2,813,0.6200730800628662
13845,1128,2,1004,0.6148744225502014
13854,6055,4,1736,0.6361668109893799
13863,13556,8,802,0.7365114092826843
13913,20722,2,158,0.7162244915962219
13928,22364,2,51,0.745900571346283
13940,9838,3,327,0.725843608379364
13977,22144,2,128,0.7201145887374878
13984,18104,1,669,0.6321584582328796
14027,21334,3,592,0.7109595537185669
14029,17916,3,989,0.6800135970115662
14053,18029,1,76,0.695706844329834
14085,22559,2,492,0.690721333026886
14090,5101,2,353,0.7140541672706604
14138,4164,3,382,0.659210741519928
14176,12299,3,16,0.8385690450668335
14179,8348,2,34,0.7814809083938599
14190,19857,4,437,0.711214005947113
14195,3768,2,22,0.7799038887023926
14225,1336,3,333,0.7293630242347717
14243,8075,1,1238,0.572349488735199
14261,17187,1,620,0.6203764081001282
14275,20322,4,841,0.7007238864898682
14292,19717,2,247,0.6829545497894287
14322,10141,2,1337,0.6198216080665588
14336,2357,2,989,0.6435754895210266
14339,6211,2,1456,0.6201736927032471
14342,8840,3,362,0.7113957405090332
14347,21170,2,829,0.6950114965438843
14370,13085,2,142,0.7627034187316895
14376,10594,3,782,0.6994808912277222
14401,1216,3,1391,0.640250027179718
14410,9287,3,110,0.7688242793083191
14451,11213,2,247,0.7250648736953735
14453,2391,10,172,0.7844555377960205
14462,17469,1,937,0.6069327592849731
14477,21873,4,16,0.8098490238189697
14484,20043,5,1053,0.6949907541275024
14492,19160,2,1649,0.6140349507331848
14572,9115,4,36,0.7885028123855591
14596,15381,3,1259,0.657626211643219
14610,1356,3,476,0.7190573215484619
14642,8763,2,4,0.8411975502967834
14643,19504,2,1,0.8723064064979553
14651,1236,2,1017,0.6700035929679871
14653,21776,2,1474,0.6331605911254883
14670,20283,2,299,0.7204294800758362
14686,14727,4,1358,0.651446521282196
14704,21350,3,149,0.744910478591919
14732,1250,3,78,0.7580991983413696
14763,18116,4,854,0.6761409044265747
14781,22623,2,483,0.7046681642532349
14785,1255,2,980,0.6859434247016907
14831,1259,2,80,0.751306414604187
14838,20098,1,20,0.813115656375885
14850,2417,3,393,0.7322091460227966
14876,7053,2,980,0.6493086814880371
14889,20355,3,165,0.7585991024971008
14892,15985,2,662,0.6851717829704285
14913,21489,2,1448,0.641403079032898
14938,23022,2,714,0.700773298740387
15000,16872,2,189,0.7278229594230652
15002,10403,2,36,0.7532927989959717
15007,4536,3,937,0.6738801002502441
15009,1704,1,1164,0.5256085991859436
15010,18527,5,1257,0.6271779537200928
15031,6584,2,57,0.767557680606842
15032,1285,3,608,0.7026451826095581
15041,17527,2,34,0.7975882291793823
15056,14958,3,821,0.695939838886261
15079,12564,2,197,0.7326522469520569
15093,18022,2,1631,0.607973039150238
15112,15148,2,804,0.6751786470413208
15128,17546,2,1264,0.6351494193077087
15158,6465,3,144,0.7546151280403137
15159,15955,2,1215,0.6720398664474487
15173,20362,2,1217,0.6659533381462097
15188,19489,2,280,0.7200995683670044
15190,7624,2,173,0.7262635231018066
15258,11338,2,591,0.6606646776199341
15272,9157,1,25,0.7196778059005737
15281,13043,2,510,0.659368097782135
15286,11266,4,195,0.7467386722564697
15299,2303,7,114,0.7831180095672607
15348,13899,2,79,0.7307681441307068
15350,18343,1,1410,0.5633592009544373
15352,20477,1,7,0.7665737271308899
15358,1773,2,140,0.7570853233337402
15359,19173,2,1689,0.471152126789093
15360,20473,2,894,0.6660507321357727
15377,19587,3,960,0.6590196490287781
15418,20902,3,1588,0.4612276256084442
15443,17218,4,655,0.7065848112106323
15469,10970,2,492,0.5858086943626404
15474,22853,3,10,0.7933445572853088
15510,11289,3,1027,0.6842002272605896
15515,20780,3,91,0.7457402348518372
15545,1347,2,1075,0.6533382534980774
15554,21350,2,294,0.6818099021911621
15559,1350,6,332,0.7501487135887146
15592,21881,2,174,0.7285714149475098
15605,2198,6,816,0.7237796783447266
15642,9522,2,450,0.680422306060791
15673,14195,3,25,0.7940568923950195
15700,17099,2,172,0.7306698560714722
15710,22017,2,1184,0.6654516458511353
15745,13494,3,9,0.8086936473846436
15751,19277,3,692,0.6986826062202454
15801,1667,4,1238,0.6779123544692993
15807,7250,1,1014,0.6021676659584045
15821,22155,1,981,0.5804199576377869
15844,11702,2,1174,0.6599670052528381
15864,16440,2,164,0.7356688976287842
15878,2969,2,27,0.7855349183082581
15919,21491,3,780,0.708562433719635
15924,22007,2,313,0.7031232118606567
15934,9770,1,3,0.7769414186477661
15949,10029,2,664,0.69664466381073
15973,20041,6,642,0.7292795777320862
16015,9749,1,264,0.6840332746505737
16029,17748,4,441,0.7120240330696106
16048,18279,2,49,0.7684587240219116
16049,16520,3,1193,0.6313297748565674
16090,22890,3,257,0.7419950366020203
16128,22574,1,337,0.6332984566688538
16137,12113,2,554,0.6681540012359619
16143,19792,1,9,0.7668462991714478
16178,20069,2,699,0.6859085559844971
16202,11857,2,1226,0.6405357122421265
16204,1437,2,93,0.7423645853996277
16209,3528,2,406,0.6882604360580444
16225,20940,4,1102,0.6996325850486755
16228,23008,2,1142,0.6420844197273254
16229,8537,2,1225,0.6717860698699951
16250,12449,2,309,0.6760352253913879
16263,22109,2,36,0.7537814378738403
16318,19822,2,1647,0.6169815063476562
16322,12560,2,1043,0.649601399898529
16325,8023,3,1669,0.624396800994873
16392,14523,3,1104,0.6771986484527588
16417,22132,5,631,0.7393879294395447
16427,22986,2,885,0.6997683644294739
16431,6015,3,536,0.73110431432724
16437,14570,2,486,0.7185885310173035
16438,22051,1,1293,0.6036990284919739
16443,16127,2,937,0.6520230770111084
16461,17922,2,466,0.6976715326309204
16507,21249,2,259,0.7362656593322754
16520,16926,3,2,0.8096274733543396
16529,4902,4,279,0.7138717174530029
16542,17107,5,276,0.7706394195556641
16547,19751,2,101,0.7558581233024597
16608,20995,2,1,0.8376062512397766
16609,17235,2,97,0.7237821221351624
16620,1865,2,987,0.6426081657409668
16623,16217,3,991,0.6994314193725586
16626,13131,2,1531,0.6044995784759521
16696,2825,4,520,0.7310340404510498
16702,16841,4,18,0.812307596206665
16710,15817,2,329,0.6836907267570496
16713,5462,3,331,0.6871510744094849
16734,20060,2,1300,0.642600417137146
16768,13587,2,259,0.6649274826049805
16773,1552,3,1,0.8944835066795349
16800,11473,2,1,0.9162662029266357
16803,10081,2,1069,0.5320500135421753
16830,22969,3,1378,0.6484839916229248
16835,12222,4,1352,0.649785578250885
16868,23032,2,75,0.7400121092796326
16869,1551,2,49,0.7250203490257263
16874,5820,3,495,0.7116385102272034
16906,14215,3,1702,0.6133809089660645
16913,5963,3,1042,0.6738706827163696
16926,19636,2,316,0.7118897438049316
16931,1564,2,849,0.6779544353485107
16939,15834,1,403,0.6134454011917114
16947,2665,3,49,0.7822324633598328
17000,19390,2,32,0.7921879887580872
17010,22108,4,88,0.758009672164917
17054,13659,2,586,0.7011451125144958
17055,17216,3,1405,0.6413952708244324
17070,21445,2,1435,0.6239269971847534
17090,9490,2,409,0.6710454225540161
17108,12600,2,475,0.6385204195976257
17113,17560,5,1398,0.6741387248039246
17121,3491,3,494,0.7264350056648254
17134,21824,2,1042,0.6570472121238708
17157,22582,3,854,0.65936279296875
17189,12536,2,121,0.7245177626609802
17195,8946,2,105,0.7450482249259949
17268,20868,6,505,0.752113938331604
17300,20766,2,36,0.7752702832221985
17302,4815,3,1,0.8798046708106995
17318,23009,4,358,0.7360373735427856
17330,22894,5,1168,0.6886306405067444
17333,21889,10,726,0.7495348453521729
17348,22415,2,1109,0.647749125957489
17397,13078,4,1055,0.6551867723464966
17398,1642,2,854,0.6777161359786987
17399,21685,3,905,0.6936489939689636
17423,1645,2,1262,0.6261029839515686
17447,6485,2,751,0.6727433204650879
17453,16841,2,6,0.8376480937004089
17501,4030,5,800,0.7341691851615906
17504,20644,2,1152,0.5906272530555725
17533,21760,2,783,0.6896612048149109
17611,3208,6,1725,0.5824131965637207
17621,9882,2,774,0.670653223991394
17650,22228,10,47,0.8378984332084656
17665,1920,3,545,0.7207379937171936
17748,13154,3,592,0.694097101688385
17770,17729,3,1507,0.6688956618309021
17810,21639,8,296,0.7648147344589233
17831,21743,3,944,0.6943438649177551
17890,9726,2,22,0.7771720290184021
17891,17157,2,12,0.7679785490036011
17897,3610,2,1379,0.599434494972229
17905,7799,2,1406,0.6479719877243042
17920,20441,2,853,0.6795872449874878
17926,22411,2,994,0.6508088707923889
17931,21983,2,1013,0.6534494161605835
17955,20555,2,1070,0.618560791015625
17965,4637,10,98,0.7870382070541382
17968,5042,4,1324,0.6541394591331482
17980,18851,2,72,0.7640471458435059
17982,18513,4,434,0.735908031463623
18003,15088,2,244,0.7264045476913452
18004,22642,3,27,0.7938059568405151
18025,21472,3,219,0.7287514209747314
18040,8969,2,31,0.7753938436508179
18051,20098,2,1248,0.6062614917755127
18053,23018,2,596,0.6857235431671143
18071,22792,3,72,0.7820300459861755
18075,9221,4,278,0.7553678750991821
18108,15903,2,6,0.7795202136039734
18152,1770,2,864,0.6268344521522522
18159,8496,2,170,0.7357085943222046
18172,22904,5,446,0.7447887659072876
18173,17218,2,708,0.6530259847640991
18182,15603,2,1178,0.6481627225875854
18188,12976,2,1622,0.6160421371459961
18195,13823,3,58,0.7796173691749573
18199,5685,3,88,0.7699185609817505
18225,22983,4,155,0.7844377756118774
18233,22520,10,3,0.8309709429740906
18244,22800,2,419,0.7059437036514282
18280,21939,4,644,0.718545138835907
18326,22202,5,1013,0.6717945337295532
18357,12309,2,1204,0.569189190864563
18386,20030,2,702,0.6885583400726318
18388,2531,6,149,0.7804391980171204
18429,20854,3,570,0.7049241065979004
18443,21060,2,825,0.6864712238311768
18448,12607,2,317,0.7045436501502991
18540,22478,6,375,0.7251609563827515
18542,17931,1,515,0.6394201517105103
18551,20348,3,499,0.7224904298782349
18583,17957,3,663,0.6754624843597412
18595,20483,3,483,0.7150302529335022
18620,4379,2,16,0.7603965401649475
18625,7556,2,898,0.6509884595870972
18635,22428,2,366,0.7187511324882507
18637,12542,3,445,0.6922107338905334
18646,10957,6,636,0.7323618531227112
18663,23030,5,163,0.7576640248298645
18676,1859,2,348,0.7192816138267517
18688,1860,2,1433,0.5722745656967163
18708,10310,3,567,0.7101607322692871
18718,15708,1,182,0.6885611414909363
18734,20017,4,114,0.7354512810707092
18739,21618,3,46,0.7955983877182007
18758,22411,1,374,0.6339997053146362
18771,14627,2,15,0.7936402559280396
18807,16345,3,50,0.7927839159965515
18834,19955,2,42,0.7614393830299377
18860,3484,2,1304,0.6156790852546692
18903,20860,3,330,0.7342439293861389
18911,22344,3,107,0.7492128610610962
18936,22425,5,1729,0.5931314826011658
18938,9512,3,1543,0.626361608505249
18974,17246,2,116,0.745778501033783
18994,21451,2,572,0.7116591930389404
19000,3921,3,373,0.7272298336029053
19007,9656,4,301,0.7444403767585754
19015,1924,4,1454,0.5906896591186523
19025,22948,6,137,0.7756721377372742
19030,22105,2,766,0.6326530575752258
19031,13869,2,1111,0.6516206860542297
19032,22900,3,384,0.7352427840232849
19054,10081,2,111,0.7141547799110413
19152,4896,2,565,0.6801853179931641
19159,1946,2,301,0.6849113702774048
19201,5963,3,1286,0.6435381770133972
19214,11578,3,1077,0.6850730180740356
19225,22894,3,19,0.7929448485374451
19252,20260,10,48,0.8169751167297363
19253,2979,3,865,0.6913027763366699
19266,10026,2,4,0.8441982865333557
19269,22574,2,804,0.6677340269088745
19277,19653,5,35,0.8072295784950256
19279,5877,2,1508,0.5921465158462524
19304,21267,4,381,0.7193321585655212
19306,18840,2,466,0.6961630582809448
19323,4541,2,36,0.756732165813446
19325,6474,7,1451,0.6747056841850281
19342,15698,3,1487,0.6358557939529419
19358,11000,2,111,0.7476512789726257
19392,21826,3,1029,0.6795831322669983
19398,13016,5,533,0.7315135598182678
19399,20676,2,543,0.6750497221946716
19436,2478,5,1136,0.6621850728988647
19499,20942,6,218,0.7871136665344238
19544,10842,2,269,0.7199216485023499
19556,7766,2,200,0.6951766014099121
19559,7171,4,413,0.7153580188751221
19613,22951,2,116,0.751325249671936
19615,12739,3,15,0.8230436444282532
19623,5948,3,1530,0.5691418647766113
19634,7865,2,515,0.689091145992279
19643,10121,5,1761,0.5672469735145569
19654,7543,2,1,0.887679398059845
19662,20144,1,430,0.6584885716438293
19667,5186,5,18,0.814882755279541
19673,21734,2,64,0.747990608215332
19728,20685,2,822,0.6495004892349243
19740,22923,4,280,0.7458243370056152
19762,21230,3,164,0.7525953054428101
19769,22076,4,1525,0.6751477122306824
19781,13801,2,499,0.6975696086883545
19783,12312,3,424,0.7363928556442261
19786,22892,2,1194,0.6526553630828857
19812,3921,2,161,0.7235281467437744
19838,22874,1,817,0.5852553248405457
19848,10277,2,74,0.7592881321907043
19864,2046,2,785,0.6763623952865601
19885,11141,4,593,0.7212181091308594
19897,19549,3,2,0.8479896187782288
19920,21319,4,5,0.8322031497955322
19932,22994,2,1508,0.575646698474884
19950,4027,5,288,0.7508131861686707
19958,21364,1,110,0.7028361558914185
19967,14296,2,1007,0.6677566170692444
19970,11091,3,2,0.8287619352340698
20013,21321,3,238,0.7327161431312561
20022,16926,2,486,0.7010511755943298
20028,2084,4,1177,0.6880773305892944
20056,13253,2,440,0.6808266639709473
20125,3890,4,1656,0.6235713362693787
20128,22921,7,381,0.7613317370414734
20130,9758,2,737,0.6788370609283447
20153,20298,2,6,0.8457735776901245
20154,22861,10,452,0.7180839776992798
20166,17148,2,1222,0.6353031396865845
20210,12542,6,649,0.7320440411567688
20246,22861,4,1678,0.6419298052787781
20254,4761,2,263,0.718666672706604
20301,3740,2,795,0.6750824451446533
20341,11932,6,610,0.709377646446228
20359,20926,2,345,0.7108079195022583
20365,18430,2,165,0.7301664352416992
20383,2140,3,9,0.7895801663398743
20385,19486,2,2,0.8697096109390259
20449,8717,3,1589,0.6547008752822876
20458,7237,2,5,0.7818894982337952
20464,17422,3,111,0.7741637229919434
20472,17785,2,97,0.7702503204345703
20483,7661,8,1467,0.6807328462600708
20487,21758,3,229,0.7626878023147583
20488,18116,2,1049,0.6497876644134521
20501,2152,4,132,0.7815183997154236
20526,23031,5,1077,0.6919534206390381
20604,7236,1,539,0.6572553515434265
20606,22382,3,1036,0.5798916816711426
20607,10524,3,259,0.7701249718666077
20610,20127,6,673,0.7434527277946472
20678,16440,2,169,0.7319831848144531
20681,7014,5,1233,0.672341525554657
20686,22633,3,330,0.710871160030365
20689,18133,5,1315,0.6951337456703186
20692,21377,4,224,0.726615846157074
20698,22787,1,1439,0.44485437870025635
20700,14056,2,112,0.7590436339378357
20726,21344,2,1339,0.6193197965621948
20735,18362,6,69,0.7942599058151245
20748,13394,5,45,0.8198574185371399
20771,3584,4,1180,0.6656689643859863
20788,22964,4,23,0.7648586630821228
20790,18728,1,301,0.6569206714630127
20815,22929,2,766,0.682830274105072
20822,20995,2,3,0.8685569167137146
20827,17276,2,112,0.739356517791748
20847,13670,2,539,0.6842840313911438
20874,22229,2,26,0.7771097421646118
20899,18594,1,147,0.697712779045105
20926,22545,1,11,0.7202805280685425
20943,17912,3,314,0.7426010966300964
20989,4642,2,1089,0.668036937713623
21003,19336,3,462,0.7403391003608704
21014,18548,2,111,0.7111845016479492
21075,16414,2,322,0.7028661370277405
21087,22959,3,931,0.695310652256012
21103,7577,6,691,0.7347317337989807
21115,5810,2,143,0.731465220451355
21135,9103,2,615,0.6825240254402161
21146,19256,2,402,0.7105575799942017
21178,23026,3,770,0.7087888121604919
21204,13241,3,312,0.76333087682724
21281,13436,3,547,0.6967126727104187
21301,19659,2,169,0.7128646373748779
21308,21615,5,209,0.756523072719574
21322,4304,3,182,0.7553328275680542
21335,22349,3,521,0.7140538096427917
21355,22434,3,269,0.7315818667411804
21366,16956,4,1223,0.6750537753105164
21387,4209,5,1141,0.7134663462638855
21407,8873,2,343,0.7040262222290039
21416,11281,3,267,0.7203541398048401
21446,12804,4,1681,0.600349485874176
21457,20141,8,242,0.7778772711753845
21466,10304,2,157,0.7396181225776672
21475,20864,2,44,0.7513250708580017
21497,15814,4,465,0.7219566106796265
21501,11540,2,187,0.7279226779937744
21512,9479,3,212,0.7495436072349548
21522,8758,2,815,0.685800313949585
21538,22434,3,763,0.7131622433662415
21561,2332,2,637,0.65591961145401
21572,21942,4,219,0.7537788152694702
21574,20240,3,564,0.7041903138160706
21586,22555,7,703,0.7410891652107239
21623,22743,2,1456,0.6117550134658813
21661,17438,1,1661,0.46941423416137695
21677,22775,3,769,0.6876754760742188
21716,11337,2,86,0.7412147521972656
21759,4864,2,111,0.7486430406570435
21772,22472,1,1284,0.5698625445365906
21813,16292,3,9,0.7865667343139648
21834,14778,2,639,0.6725364923477173
21838,22385,3,747,0.6918613314628601
21842,19186,7,606,0.7152104377746582
21852,22474,1,314,0.6379310488700867
21859,4334,2,135,0.732470691204071
21890,19794,4,486,0.7255530953407288
21896,22532,2,1097,0.6341692805290222
21911,22834,1,1142,0.5482075810432434
21912,22515,3,105,0.7599274516105652
21941,9811,2,765,0.6710746884346008
21955,17716,1,822,0.5815707445144653
21960,12930,3,670,0.7139162421226501
21981,14964,2,986,0.6615517735481262
21988,21826,8,433,0.7352338433265686
22006,21124,2,346,0.714920163154602
22024,10954,3,452,0.7122210264205933
22037,14510,2,247,0.7255643010139465
22097,8042,2,1008,0.6702648401260376
22134,14255,3,64,0.7710347771644592
22167,22204,6,87,0.7575745582580566
22172,21217,3,197,0.7559285163879395
22176,22909,3,1244,0.6418749094009399
22179,12036,2,408,0.6977584958076477
22183,8766,1,1505,0.4448375105857849
22213,22821,2,590,0.6423742771148682
22220,3633,3,1193,0.6691504120826721
22231,22957,4,62,0.7805681228637695
22238,10831,2,72,0.7313093543052673
22241,2492,3,85,0.7817691564559937
22254,7779,3,1355,0.6441919207572937
22290,2920,2,33,0.7786600589752197
22302,10918,2,14,0.7731431722640991
22310,22356,2,581,0.6639273166656494
22315,8077,2,620,0.6737369298934937
22331,21276,6,425,0.711689829826355
22366,18548,4,300,0.7392784953117371
22387,5436,2,39,0.7780865430831909
22400,5895,2,830,0.6939700841903687
22429,20893,2,1166,0.6601654291152954
22445,22213,8,5,0.848791241645813
22463,19474,2,60,0.7545664310455322
22482,17922,2,279,0.6965468525886536
22490,22853,2,788,0.6453620791435242
22501,19837,4,654,0.7257108092308044
22502,13175,2,1210,0.6071140766143799
22508,13453,4,1308,0.6432391405105591
22515,6884,2,724,0.6925742626190186
22538,12705,2,282,0.702221155166626
22628,12592,2,1,0.8694039583206177
22630,5059,2,36,0.7551265954971313
22659,2594,3,1641,0.61574786901474
22675,23009,2,548,0.681511640548706
22695,20610,2,823,0.6287369728088379
22700,4665,2,1738,0.5989879369735718
22709,3018,3,222,0.7475098967552185
22710,19985,1,149,0.6992008686065674
22714,20902,3,249,0.7488958835601807
22731,22913,2,1389,0.6255043148994446
22743,10454,1,683,0.6097013354301453
22767,17099,3,1204,0.6389631032943726
22774,22018,7,1094,0.6994277834892273
22781,9818,2,39,0.7552680373191833
22782,7186,3,541,0.6583619117736816
22799,17569,7,502,0.7432119846343994
22827,11953,3,101,0.7639687061309814
22830,21465,2,34,0.7396268248558044
22843,22946,2,1403,0.6417565941810608
22849,14716,3,2,0.8291691541671753
22864,4019,4,599,0.7193852663040161
22873,22884,2,331,0.6831445693969727
22876,19652,2,317,0.7012141942977905
22878,16642,2,503,0.6721754670143127
22882,3103,1,1773,0.5014064311981201
22928,13697,3,148,0.728300929069519
22929,20978,3,85,0.7425769567489624
22952,2667,2,8,0.8552915453910828
22991,16890,2,469,0.6523584127426147
23048,17424,2,1319,0.6144737601280212
23064,21429,2,75,0.7541899681091309
23074,19594,1,804,0.6249532699584961
23081,2686,2,1,0.8586544394493103
23084,9674,4,860,0.6950145363807678
23090,12939,2,1197,0.63462895154953
23109,8466,2,953,0.6328131556510925
23121,18069,3,332,0.7048410177230835
23122,6718,2,119,0.7480834722518921
23135,4395,3,223,0.7446153163909912
23141,22518,2,1489,0.5942080020904541
23175,21615,2,401,0.7095907330513
23176,22033,2,1559,0.587181031703949
23219,22935,2,867,0.6673094034194946
23255,21045,1,370,0.6440272927284241
23256,12526,2,385,0.7132660150527954
23269,5491,2,1097,0.6745287775993347
23272,23032,2,318,0.6958374381065369
23323,4371,3,1687,0.5952346324920654
23341,2758,2,240,0.6430200338363647
23350,16433,2,544,0.674493670463562
23358,17611,2,1489,0.6244504451751709
23385,20041,2,33,0.7669528722763062
23392,17957,2,156,0.73020339012146
23442,21500,3,12,0.8166946172714233
23477,9968,2,310,0.7217331528663635
23487,20913,2,745,0.6886472702026367
23488,20040,2,314,0.6967071890830994
23491,19297,2,270,0.7014699578285217
23515,7733,1,20,0.7495316863059998
23535,2814,2,862,0.6437450051307678
23546,9384,2,48,0.7578640580177307
23551,19895,5,43,0.7966388463973999
23605,14776,2,935,0.6841245889663696
23615,22533,2,2,0.9027383327484131
23628,21586,2,360,0.7015523910522461
23654,21195,2,787,0.65278160572052
23676,20891,2,65,0.7795062065124512
23682,16818,3,1661,0.5562017560005188
23689,20550,2,1643,0.540242075920105
23729,22966,2,24,0.7727483510971069
23731,17888,3,831,0.7097519636154175
23758,22059,2,48,0.7370620965957642
23766,4576,3,1524,0.6577160358428955
23775,17210,2,1481,0.6467214226722717
23787,22511,3,159,0.7346978783607483
23810,15983,3,424,0.6945834159851074
23832,20282,4,16,0.8043385744094849
23833,11835,3,106,0.7697346210479736
23851,15572,3,82,0.764310359954834
23853,13239,3,117,0.7432548403739929
23867,3560,2,490,0.7080278396606445
23876,21895,6,739,0.7158485651016235
23913,17805,3,988,0.6679955124855042
23922,17953,4,3,0.8823718428611755
23923,19829,5,106,0.7807344794273376
23939,11142,2,333,0.7090356945991516
23943,10945,5,244,0.7640905380249023
23945,3469,2,745,0.6024911999702454
23953,6193,3,147,0.7782464623451233
23964,12288,2,755,0.6568213105201721
23974,13314,2,48,0.7664687633514404
23976,11979,2,319,0.71583092212677
23978,13824,2,813,0.668514609336853
23983,6795,2,6,0.8183380365371704
23990,6893,2,471,0.7205418348312378
24060,19304,2,542,0.6907881498336792
24075,19361,2,232,0.7177962064743042
24090,9853,2,383,0.6950711011886597
24097,22926,2,22,0.7699094414710999
24100,2978,2,1443,0.6337987184524536
24109,5347,3,459,0.6972351670265198
24119,14264,2,1770,0.5849469900131226
24125,15827,3,577,0.7276631593704224
24134,15865,2,209,0.7168779373168945
24139,18362,2,268,0.7017383575439453
24144,11925,3,30,0.8076298236846924
24151,10817,2,749,0.6834495067596436
24204,20668,2,7,0.8009359240531921
24269,12686,2,540,0.6940634846687317
24285,22346,2,1311,0.6126761436462402
24299,21798,5,693,0.7041423320770264
24323,3050,3,602,0.7357437014579773
24333,19794,2,601,0.6807853579521179
24343,22903,3,1379,0.6609820127487183
24369,12617,2,826,0.6587299704551697
24371,6879,3,291,0.7368453741073608
24395,3730,3,784,0.6966333389282227
24398,10401,3,11,0.7938069701194763
24407,3073,3,99,0.7604479789733887
24412,22990,5,542,0.7507772445678711
24449,11328,2,152,0.7292739152908325
