user_id,target_item,prefix_length,rank,target_score
10572,9621,2,218,0.6113861799240112
10589,4698,2,244,0.5982574820518494
10604,3204,2,1020,0.485465943813324
10605,17566,2,298,0.5876837372779846
10624,18216,3,51,0.680533766746521
10640,3178,5,327,0.5776511430740356
10647,3114,5,889,0.5205864310264587
10651,7381,1,137,0.5939638614654541
10654,8143,3,28,0.7100464105606079
10656,8657,3,102,0.6708431243896484
10659,18278,4,290,0.6473473906517029
10664,2061,3,389,0.6229459047317505
10666,14393,5,71,0.7257834672927856
10669,4294,2,1193,0.44939184188842773
10682,16043,4,1033,0.4909806549549103
10709,13451,2,529,0.5851532220840454
10740,3485,2,320,0.5961505770683289
10744,5106,3,665,0.6063647270202637
10766,926,2,185,0.6009764075279236
10808,5027,2,180,0.6201828122138977
10823,804,3,45,0.7284474968910217
10838,11213,2,1033,0.47148844599723816
10843,7375,3,824,0.5421310067176819
10854,3076,6,1261,0.5280768871307373
10861,13527,2,669,0.5603244304656982
10864,17085,6,392,0.6497130990028381
10880,18307,2,98,0.6503492593765259
10881,18307,8,70,0.7178204655647278
10883,18244,4,226,0.6293377876281738
10884,18307,2,21,0.7085582613945007
10887,18227,2,315,0.6019015908241272
10888,18133,3,35,0.7138328552246094
10891,10047,7,118,0.710716187953949
10893,8955,10,119,0.7233433723449707
10900,15948,2,22,0.6764963865280151
10907,18307,4,150,0.6870977878570557
10910,16674,4,186,0.6816037893295288
10928,18258,5,16,0.7581316828727722
10934,14851,2,491,0.5908311009407043
10935,17435,2,801,0.557105541229248
10944,2508,2,1082,0.4653549790382385
10993,17917,6,541,0.5995784997940063
10994,17007,2,803,0.5449791550636292
10995,17437,2,202,0.6148027777671814
11022,18287,6,473,0.5977073311805725
11031,1784,2,77,0.6608896851539612
11064,15569,3,354,0.6002657413482666
11089,4826,2,37,0.6774349212646484
11092,11276,3,403,0.6411194205284119
11128,12387,1,712,0.46968814730644226
11138,16359,1,654,0.49375441670417786
11142,17086,5,332,0.604077935218811
11149,5370,1,1054,0.47270336747169495
11158,839,2,189,0.640540599822998
11162,2434,2,12,0.7470513582229614
11177,3216,1,626,0.4875635802745819
11186,845,2,343,0.6046820878982544
11199,12613,4,825,0.5273820757865906
11232,18318,2,1050,0.5313954949378967
11268,17280,1,138,0.5919315218925476
11274,16665,3,47,0.7022756338119507
11306,4799,3,351,0.6554760336875916
11331,2083,6,556,0.6247535943984985
11335,10668,3,93,0.6928951740264893
11338,6388,2,302,0.6281307935714722
11343,3969,8,839,0.5601272583007812
11361,5006,3,90,0.6893082857131958
11404,18318,2,20,0.7103654742240906
11452,15117,5,221,0.6748022437095642
11483,10718,2,373,0.6050381064414978
11484,3287,3,88,0.7006325721740723
11498,5026,3,32,0.7242910861968994
11512,13876,2,215,0.6227360963821411
11528,2289,2,44,0.6647794246673584
11576,8125,4,34,0.6951253414154053
11598,18334,4,7,0.7336881160736084
11603,1939,6,142,0.7038884162902832
11629,17954,10,43,0.7648893594741821
11632,16103,4,309,0.6636961102485657
11646,17943,6,241,0.6640257239341736
11656,18064,6,206,0.6929508447647095
11681,18326,7,168,0.6903516054153442
11704,889,2,597,0.5687417984008789
11722,18307,2,38,0.6851201057434082
11757,3718,5,26,0.7460631132125854
11763,8267,1,81,0.5928344130516052
11814,9853,2,351,0.6315043568611145
11818,14423,3,230,0.6477624773979187
11848,10233,4,13,0.7231601476669312
11863,12901,3,173,0.6683793067932129
11874,918,2,1019,0.5091125965118408
11927,18298,4,51,0.7133976221084595
11931,1007,3,1081,0.4929903447628021
11932,927,2,576,0.5566222071647644
11944,15354,6,328,0.676575779914856
11953,14850,4,279,0.6769558191299438
11956,17407,7,75,0.7329229712486267
12035,3181,2,1243,0.444912850856781
12045,16332,7,790,0.5989840030670166
12075,18268,3,606,0.5884092450141907
12091,10468,2,965,0.4978798031806946
12099,11941,2,12,0.7209203243255615
12125,18273,2,160,0.6185547709465027
12129,16914,2,148,0.6078035831451416
12137,17943,3,221,0.6231671571731567
12147,6706,5,38,0.7371412515640259
12195,12528,2,1300,0.47215789556503296
12202,18307,2,134,0.6211898922920227
12224,9118,10,631,0.6234303116798401
12226,18236,1,522,0.51822829246521
12232,1651,2,270,0.6097855567932129
12265,14751,2,140,0.669317901134491
12270,6879,9,564,0.6458487510681152
12294,15705,3,298,0.6256355047225952
12306,16791,4,236,0.6734727025032043
12314,5163,2,86,0.666191041469574
12340,16791,4,1071,0.5579312443733215
12342,5119,2,555,0.5746960043907166
12355,1118,3,155,0.641773521900177
12375,13373,3,480,0.61935955286026
12409,9866,3,61,0.666761577129364
12410,18307,5,88,0.6939974427223206
12443,18333,2,113,0.6553244590759277
12451,9405,3,155,0.6664392948150635
12455,18320,3,592,0.5184569358825684
12484,18298,4,8,0.7844371795654297
12498,18315,7,5,0.8248448371887207
12525,18276,6,616,0.5677005648612976
12526,17086,2,571,0.5069284439086914
12528,18287,3,230,0.6210077404975891
12532,18307,5,102,0.6942901015281677
12536,18277,2,750,0.4678633213043213
12538,18258,4,11,0.7577636241912842
12541,18334,8,551,0.6490183472633362
12567,6751,2,19,0.6597186923027039
12604,13362,4,333,0.6688766479492188
12614,13884,3,186,0.658977210521698
12615,10459,3,120,0.6850302815437317
12616,13654,4,47,0.738355278968811
12637,7962,1,1127,0.4406375586986542
12643,2881,2,261,0.6373152136802673
12644,13316,3,179,0.6590386033058167
12655,9233,3,1046,0.5102750062942505
12662,18195,7,403,0.6057142019271851
12666,13237,2,636,0.5535888075828552
12667,15439,1,231,0.5868192911148071
12670,4768,2,11,0.7525688409805298
12677,8479,3,829,0.5426766872406006
12692,14484,2,994,0.49395179748535156
12733,7560,2,723,0.5001987218856812
12749,18216,3,295,0.6215872764587402
12760,13395,3,146,0.6565572023391724
12764,2489,5,4,0.7503413558006287
12801,18307,4,40,0.7076550126075745
12811,16435,2,985,0.4797457158565521
12831,15705,1,278,0.538460373878479
12840,1088,9,825,0.6020345091819763
12853,15758,2,7,0.7375158071517944
12866,14860,4,301,0.6285243630409241
12873,17473,2,136,0.6622435450553894
12874,8413,2,1168,0.44500696659088135
12892,4219,2,168,0.6406095027923584
12901,4128,2,27,0.6978145241737366
12915,9229,6,122,0.7164386510848999
12921,4097,3,2,0.8041978478431702
12941,3276,3,2,0.7834027409553528
12946,14677,2,1180,0.4587198793888092
12999,16033,2,272,0.5982210636138916
13002,18252,2,147,0.6321918368339539
13033,17880,2,192,0.6325788497924805
13112,17025,4,30,0.7248715162277222
13113,2817,6,36,0.7446833848953247
13134,5687,2,288,0.6019271612167358
13145,17303,2,265,0.5906006693840027
13176,1081,3,948,0.44661226868629456
13189,2990,3,172,0.6305513978004456
13240,13396,2,1,0.8309637308120728
13244,18051,2,387,0.613493025302887
13268,16106,2,177,0.6531448364257812
13303,11651,3,164,0.6610295176506042
13304,17020,2,1017,0.5219349265098572
13317,9299,2,651,0.5605289936065674
13333,18237,3,430,0.6106250286102295
13342,16614,1,63,0.6197636723518372
13358,3694,3,935,0.5494013428688049
13376,9009,3,50,0.7033411860466003
13387,15195,2,908,0.4694099724292755
13395,4304,1,1275,0.3915252685546875
13398,6048,2,1195,0.4686422049999237
13399,6995,4,2,0.808058500289917
13423,15311,5,4,0.7690793871879578
13439,8476,3,84,0.6784343719482422
13489,14582,6,83,0.7056064605712891
13504,17545,4,1297,0.515083372592926
13518,14883,2,100,0.6220325827598572
13530,7663,4,452,0.6038707494735718
13562,1133,5,464,0.6434076428413391
13623,8756,4,151,0.6558522582054138
13660,9687,2,44,0.6825054883956909
13709,2632,4,1098,0.5747331380844116
13722,3359,5,270,0.6625560522079468
13746,14423,2,265,0.6423066258430481
13819,7991,4,274,0.6300128698348999
13883,18246,2,515,0.5699679255485535
13886,18209,3,511,0.5705536603927612
13910,5037,2,154,0.6392062902450562
13934,1304,10,169,0.6851524114608765
13935,17714,10,33,0.7611193656921387
13944,5765,2,423,0.6266200542449951
14048,13369,2,18,0.7242729663848877
14054,7500,2,160,0.5851879119873047
14090,17285,2,303,0.5793237090110779
14136,15413,3,87,0.7052470445632935
14204,10536,1,844,0.48257872462272644
14251,14934,2,256,0.6301386952400208
14254,18305,2,30,0.6922274231910706
14270,17756,2,687,0.5256141424179077
14273,17385,3,75,0.708465576171875
14296,1706,2,61,0.6666819453239441
14331,18139,3,1,0.8621885776519775
14342,16123,3,1302,0.4196634888648987
14347,5895,2,374,0.6030202507972717
14366,5425,6,244,0.6879836320877075
14393,1551,3,13,0.731544554233551
14404,9606,7,184,0.6903045177459717
14438,12047,6,374,0.6489410400390625
14454,5605,4,28,0.7376903295516968
14468,17235,6,1028,0.605155348777771
14479,11554,3,111,0.6541656851768494
14594,18208,3,46,0.7383944392204285
14625,6599,4,546,0.5956169366836548
14674,17616,1,157,0.5717293620109558
14682,16270,5,497,0.6537767648696899
14683,5968,2,181,0.6184760332107544
14694,8301,3,352,0.6188973784446716
14714,18274,9,224,0.6649139523506165
14732,17177,2,932,0.5176547765731812
14738,18148,2,22,0.7072415947914124
14742,8972,2,1,0.7669798135757446
14749,12497,2,276,0.6015745401382446
14772,17586,2,162,0.6377148032188416
14786,18232,3,1163,0.46989476680755615
14787,17086,4,490,0.5852426290512085
14790,7329,2,27,0.6880531907081604
14791,11551,2,260,0.6004279851913452
14800,17699,2,52,0.6560727953910828
14804,6369,4,851,0.5846998691558838
14852,18279,3,874,0.5475826263427734
14876,16200,3,101,0.685474157333374
14899,18218,5,1051,0.5369462966918945
14929,2083,2,672,0.5616832971572876
14934,1280,2,22,0.6665090322494507
14959,11567,4,146,0.6845915913581848
14994,7324,4,185,0.6157089471817017
15000,15269,2,78,0.6666547060012817
15038,18280,3,583,0.5871236324310303
15046,10128,5,148,0.6923586130142212
15048,7797,2,525,0.5633898973464966
15103,2139,2,564,0.5642805099487305
15124,12508,8,72,0.7484223246574402
15154,15349,2,159,0.6321330070495605
15157,13506,1,1082,0.38054201006889343
15193,18349,4,218,0.6584365963935852
15200,13419,1,158,0.5827335715293884
15213,1313,2,848,0.5267760753631592
15225,4530,3,353,0.6364110708236694
15236,9572,3,596,0.5700749158859253
15280,5574,3,71,0.7212414741516113
15285,3496,4,1268,0.44410452246665955
15301,15305,3,887,0.5206546783447266
15302,11494,2,3,0.7539551854133606
15317,17194,4,187,0.6734004616737366
15344,12651,3,46,0.6810352802276611
15355,18307,2,49,0.6743061542510986
15364,1616,2,168,0.6428366899490356
15390,1344,2,823,0.4833552837371826
15400,18079,2,448,0.6158407330513
15435,2184,3,382,0.5250825881958008
15459,14632,5,106,0.7165926694869995
15466,16243,4,980,0.46092942357063293
15479,17262,6,495,0.5753102898597717
15499,16628,2,86,0.6433606147766113
15510,5032,2,6,0.7852063179016113
15532,7551,1,753,0.47423675656318665
15543,12564,2,138,0.6472233533859253
15546,4997,4,321,0.5881660580635071
15558,17998,2,346,0.6008557677268982
15572,8902,1,323,0.5217131972312927
15614,18325,4,50,0.7099277973175049
15621,12104,2,107,0.6465234160423279
15682,15312,6,11,0.7759049534797668
15690,14153,3,237,0.6307091116905212
15717,2276,7,303,0.6728330254554749
15728,9034,3,46,0.7208696007728577
15761,14153,2,169,0.6038839817047119
15772,5739,3,448,0.5690786242485046
15795,6325,2,491,0.5546679496765137
15806,6163,10,45,0.7658876776695251
15808,7479,8,174,0.700118899345398
15822,15536,1,1225,0.3470664620399475
15823,17696,2,1164,0.4761123061180115
15827,7000,4,7,0.7830504179000854
15855,10828,2,85,0.6578656435012817
15864,3614,3,2,0.7971765398979187
15912,2093,3,89,0.7081254124641418
15935,11500,2,406,0.5972875356674194
15971,13943,2,895,0.4818516969680786
15981,6327,4,553,0.6029883027076721
15985,17264,3,637,0.5682353973388672
16030,4158,4,191,0.6587408781051636
16054,8999,2,1006,0.4461815059185028
16055,3747,2,973,0.45855504274368286
16085,17824,6,928,0.4899102449417114
16099,3541,2,795,0.48870372772216797
16105,14565,5,18,0.7657250761985779
16174,18098,3,77,0.6979347467422485
16205,17886,2,83,0.6799489259719849
16220,14565,1,488,0.5220727324485779
16288,18195,2,494,0.5511136054992676
16325,16394,5,1307,0.45327457785606384
16411,10478,2,17,0.725491464138031
16421,1739,3,544,0.5931033492088318
16433,2198,2,569,0.5649340152740479
16449,10682,3,336,0.6103280782699585
16472,5992,2,222,0.6325992941856384
16499,15640,2,1201,0.36206454038619995
16501,11986,4,202,0.6849862933158875
16533,11467,1,8,0.6758120059967041
16535,6848,2,126,0.630797803401947
16544,17149,2,520,0.5685039162635803
16548,1486,3,1002,0.5644482970237732
16554,16707,2,12,0.7196778655052185
16636,9949,2,44,0.6964017152786255
16666,18185,5,676,0.6300837993621826
16672,11904,3,122,0.6781882047653198
16675,18072,2,839,0.48463761806488037
16718,18309,3,111,0.6526693105697632
16746,17960,1,808,0.4601983428001404
16750,13181,2,8,0.7563806772232056
16843,18014,2,502,0.5861518383026123
16850,14407,8,515,0.671781063079834
16851,13782,2,35,0.6999473571777344
16869,1529,2,741,0.5638308525085449
16876,15991,3,868,0.5624862313270569
16919,18330,3,34,0.7208187580108643
16920,17940,2,103,0.6750967502593994
16923,17090,5,162,0.6981132626533508
16956,18335,3,103,0.6894265413284302
16974,16799,2,50,0.7102894186973572
16980,10153,3,29,0.7055121064186096
17008,17099,3,190,0.6792908906936646
17020,8139,4,414,0.624618649482727
17026,16018,2,138,0.6422082185745239
17047,14207,3,419,0.6199089884757996
17057,10204,2,93,0.6628456711769104
17060,18307,5,44,0.7419140934944153
17071,1553,2,428,0.62126225233078
17087,9450,5,698,0.553196132183075
17101,2093,9,151,0.7131197452545166
17121,16953,5,253,0.6733221411705017
17124,10673,2,167,0.661285400390625
17152,17085,2,374,0.596858561038971
17183,17209,3,902,0.5767040252685547
17202,13844,5,60,0.7047545313835144
17212,6427,3,529,0.5951449871063232
17220,3558,1,32,0.6582384705543518
17224,15436,4,140,0.6922054886817932
17267,17891,2,597,0.5831853151321411
17276,12421,2,390,0.5995316505432129
17300,15345,4,25,0.7534937262535095
17372,1600,2,847,0.5282008647918701
17457,11561,2,87,0.6542820930480957
17495,13746,4,738,0.5757536888122559
17519,7728,2,334,0.5995433330535889
17524,5858,2,822,0.46744096279144287
17598,12390,2,435,0.5467149615287781
17631,16332,2,636,0.5747376680374146
17671,18277,2,434,0.5516180992126465
17672,17085,3,875,0.4927273690700531
17673,18277,4,395,0.6012452244758606
17677,18232,4,1081,0.45961683988571167
17682,17566,3,135,0.6597632169723511
17684,18307,2,291,0.5935243964195251
17687,18334,2,122,0.6232902407646179
17726,14458,4,338,0.6410266160964966
17759,6715,7,335,0.6740818023681641
17762,14127,3,1334,0.32678458094596863
17766,12513,4,43,0.7420832514762878
17802,15592,3,103,0.671961784362793
17838,2113,2,808,0.5799121856689453
17873,12848,2,53,0.6772270798683167
17893,1670,2,1201,0.4837084710597992
17953,17564,1,618,0.49780726432800293
17991,2971,2,297,0.6322188973426819
17995,16729,2,951,0.4823072850704193
18018,1690,3,203,0.6345277428627014
18024,13448,4,1099,0.5070616006851196
18025,14224,3,17,0.7343230247497559
18031,2858,5,298,0.6516820192337036
18039,15079,2,25,0.6931008100509644
18047,14827,2,1184,0.4432196617126465
18057,3421,4,381,0.6492487788200378
18064,1696,2,126,0.644271194934845
18077,18315,2,7,0.7333123087882996
18125,12726,2,290,0.6403508186340332
18177,15989,2,95,0.6925430297851562
18224,1800,2,291,0.590816855430603
18236,16635,3,555,0.613368809223175
18246,10517,2,77,0.6615052223205566
18247,18064,1,89,0.610041081905365
18341,17227,2,1343,0.3132151961326599
18343,4770,4,61,0.685787558555603
18350,10576,2,4,0.7699822187423706
18365,6783,2,11,0.73332679271698
18395,7385,2,372,0.5951753258705139
18461,5369,2,47,0.7041096091270447
18470,17742,1,723,0.4923778772354126
18593,12414,2,728,0.555976152420044
18602,17453,3,136,0.6762296557426453
18645,5465,2,29,0.7228577136993408
18685,14450,2,577,0.5716906189918518
18703,15523,2,821,0.5185449719429016
18711,6350,4,218,0.6377996206283569
18712,7664,2,1246,0.37173712253570557
18724,2743,3,65,0.7202681303024292
18778,10204,3,496,0.5381684899330139
18792,17714,3,163,0.6734380722045898
18845,3209,1,1050,0.4021444618701935
19003,10422,2,104,0.6702678799629211
19089,5555,2,557,0.5530765056610107
19112,1884,3,365,0.647689163684845
19133,18326,1,103,0.5898587703704834
19139,18112,1,1336,0.3717500567436218
19140,1866,2,307,0.6274406909942627
19156,17724,3,383,0.5813189148902893
19182,17521,3,1,0.8320610523223877
19205,14676,3,78,0.6848188042640686
19224,9447,4,1000,0.560992956161499
19257,12210,3,25,0.6888467669487
19262,18150,3,616,0.5538247227668762
19263,11705,1,189,0.5554401278495789
19276,1885,4,344,0.6655408143997192
19311,5602,1,904,0.449987530708313
19318,18209,4,150,0.6709702014923096
19354,6295,7,407,0.6508035659790039
19377,16132,2,434,0.5850058197975159
19408,4834,2,44,0.7053777575492859
19415,17473,2,75,0.6694244146347046
19484,18261,5,170,0.6754286289215088
19490,18023,3,475,0.6232232451438904
19525,12093,2,730,0.5183850526809692
19541,18305,2,270,0.6513989567756653
19575,2062,3,392,0.5916142463684082
19634,9633,2,675,0.5269251465797424
19663,15607,2,104,0.6591290235519409
19683,7946,2,700,0.5766822099685669
19720,9142,2,101,0.6728171706199646
19732,18337,2,67,0.680198073387146
19854,15569,2,23,0.7319507598876953
19858,15500,2,313,0.6131789088249207
19859,6979,3,13,0.749082088470459
19896,9866,3,407,0.6026512384414673
19919,5686,4,123,0.6934911608695984
19943,15782,1,15,0.6802434921264648
19947,17227,2,1142,0.4661804437637329
19948,18307,8,200,0.6543554067611694
19983,17075,6,19,0.7604135870933533
20033,2029,4,3,0.766227662563324
20038,18315,3,23,0.7235075831413269
20043,6335,2,64,0.6399919390678406
20047,2030,2,674,0.5447505712509155
20051,18307,10,201,0.7004498839378357
20056,6970,3,505,0.5904164910316467
20075,16720,2,1202,0.4185631573200226
20085,8761,3,135,0.6736255288124084
20106,13980,2,199,0.6444367170333862
20107,15253,2,371,0.5915543437004089
20166,2045,4,1,0.7836950421333313
20186,11187,3,486,0.581479549407959
20190,10107,2,406,0.5801359415054321
20217,17523,3,63,0.6536847949028015
20219,18195,10,81,0.727215051651001
20277,3637,1,625,0.49977171421051025
20278,9740,2,149,0.6584362387657166
20332,2075,4,158,0.6861262917518616
20352,12477,2,538,0.560222864151001
20369,5489,6,44,0.7508544325828552
20387,7000,2,60,0.6929143071174622
20412,3451,2,768,0.5595334768295288
20421,16985,2,152,0.6412363648414612
20453,15222,3,102,0.6688507795333862
20466,18179,2,62,0.6920176148414612
20467,17640,1,225,0.575321614742279
20484,4206,2,396,0.573054313659668
20592,17799,2,221,0.6273269057273865
20630,5831,1,119,0.602479100227356
20651,4713,2,5,0.7679760456085205
20693,10067,3,312,0.6390817165374756
20744,17090,3,189,0.5784642696380615
20748,18274,3,520,0.5352267622947693
20772,18254,2,447,0.5892094969749451
20783,2142,2,150,0.6494507193565369
20831,18307,3,5,0.7480101585388184
20841,14676,3,188,0.6626617908477783
20847,11418,3,985,0.5545450448989868
20851,14188,2,73,0.6666041612625122
20853,15782,2,248,0.6304611563682556
20854,9326,3,192,0.6529226899147034
20872,16200,4,825,0.5786111950874329
20887,10977,1,26,0.6409316062927246
20904,17393,2,135,0.6729215383529663
20922,5220,1,20,0.657376766204834
20937,2173,2,311,0.5827146768569946
20938,18334,2,927,0.5138253569602966
20958,3469,1,1110,0.44215595722198486
20995,4453,2,1162,0.46337780356407166
21004,15673,2,142,0.6496185064315796
21038,10138,4,21,0.7456786632537842
21047,16702,3,139,0.6024080514907837
21102,18205,2,588,0.5701001286506653
21113,2284,5,1,0.8191439509391785
21122,16791,3,188,0.6546304821968079
21145,5951,2,392,0.5743899345397949
21156,11280,3,1026,0.5341008901596069
21165,14552,3,921,0.5945895314216614
21184,17376,2,81,0.6941840648651123
21194,17662,3,343,0.6298462748527527
21203,17071,2,11,0.7169548273086548
21204,15508,4,632,0.5940069556236267
21227,6318,3,79,0.6805380582809448
21350,6924,3,86,0.6962181329727173
21383,2295,6,682,0.578359842300415
21533,15709,1,938,0.45314931869506836
21589,17979,2,53,0.6758041381835938
21598,2275,2,155,0.6406431794166565
21600,11465,2,1115,0.4604555070400238
21602,14752,2,40,0.6774125099182129
21701,11507,4,393,0.6228783130645752
21715,8212,1,218,0.5804529786109924
21772,18287,3,232,0.6467234492301941
21777,18334,2,10,0.7264390587806702
21797,18298,4,27,0.7260102033615112
21804,5605,2,144,0.6412744522094727
21811,2308,2,678,0.5298691391944885
21823,13267,2,766,0.5378853678703308
21878,17494,2,103,0.6520437002182007
21909,10284,3,462,0.6232324838638306
21923,18287,3,55,0.6923425197601318
21927,18307,5,183,0.6436487436294556
21941,7191,2,1107,0.4246257543563843
21944,5503,2,17,0.6840083599090576
21963,16074,2,764,0.534652829170227
21982,16948,1,499,0.5149047374725342
22031,7573,2,138,0.6535666584968567
22045,16809,4,265,0.6477211713790894
22050,3741,2,709,0.5378178954124451
22059,17824,3,71,0.6833564043045044
22068,14576,2,458,0.5795828104019165
22072,17588,7,617,0.5814525485038757
22085,13576,2,353,0.6082662343978882
22180,6169,4,1051,0.5403805375099182
22219,5706,4,6,0.7607967257499695
22224,15249,2,372,0.5944339036941528
22357,11536,3,850,0.5554981827735901
22362,18281,3,348,0.5872329473495483
22386,4277,2,392,0.5966329574584961
22399,18254,1,420,0.49490925669670105
22549,18281,3,43,0.6901459693908691
22556,15601,2,815,0.53938889503479
22562,15334,1,6,0.6918255686759949
22613,17352,3,1322,0.4524345397949219
22630,18320,5,389,0.6174584031105042
22638,2483,2,4,0.7165974974632263
22732,7713,3,722,0.5976231098175049
22746,13014,2,1325,0.3719150424003601
22749,17816,2,21,0.7137386202812195
22774,15721,2,127,0.668354332447052
22805,15545,1,32,0.678041398525238
22839,14074,2,1,0.7331394553184509
22910,2537,2,1075,0.4493159353733063
22927,11209,2,70,0.6628267765045166
22932,13312,2,1226,0.49087703227996826
22955,18145,2,172,0.6793025732040405
22960,7215,2,206,0.6564001441001892
22967,18298,2,7,0.7659813165664673
22968,14125,1,726,0.4498794376850128
22974,18278,4,522,0.6143864393234253
22996,2562,3,104,0.6987157464027405
23009,13091,2,274,0.6454243659973145
23099,11865,2,940,0.4993349611759186
23111,17316,2,123,0.671197235584259
23112,2573,2,78,0.6776571273803711
23118,2575,3,296,0.6535648107528687
23124,13432,2,1220,0.47622981667518616
23179,9679,2,908,0.4727974534034729
23180,7134,2,831,0.5629516243934631
23211,8352,3,487,0.6060486435890198
23236,17474,1,117,0.6045594215393066
23250,18069,2,90,0.6844955682754517
23256,13780,1,218,0.5756775736808777
23285,18274,2,153,0.60939621925354
23304,3248,2,179,0.6328430771827698
23327,2600,2,178,0.6207894086837769
23346,3436,7,1,0.8589054346084595
23378,14814,1,507,0.5173548460006714
23393,2612,3,7,0.7504275441169739
23420,12608,2,157,0.6406648755073547
23426,15519,3,761,0.549400806427002
23476,11411,1,298,0.5637614727020264
23519,18084,1,1100,0.4538770914077759
23525,15334,2,621,0.5549784302711487
23544,12949,2,937,0.49518948793411255
23602,3783,3,276,0.6579710245132446
23769,17270,3,145,0.6641994714736938
23805,3782,2,165,0.6055166125297546
23824,18012,4,200,0.6474144458770752
23847,9061,6,10,0.7895805239677429
23849,17941,2,999,0.5171746015548706
23857,10274,3,377,0.5613361597061157
23875,8813,5,204,0.7060216069221497
23893,17085,2,217,0.5867935419082642
23904,18244,3,478,0.578270673751831
23911,4017,2,334,0.5595407485961914
23921,18307,5,207,0.5851327180862427
23925,18334,2,56,0.6887133717536926
23945,7661,3,22,0.7103064656257629
23972,15190,3,38,0.7391636371612549
23999,4380,2,1159,0.4288664758205414
24003,2971,3,326,0.639698326587677
24050,6108,2,35,0.6912233829498291
24072,6330,3,6,0.7290264368057251
24092,14883,1,1119,0.41108939051628113
24155,2770,2,569,0.5744866728782654
24243,18244,2,21,0.6831881403923035
24274,3994,2,202,0.6585143804550171
24335,17539,2,826,0.5763757824897766
24355,17025,5,6,0.7737281322479248
24362,9678,3,799,0.5284941792488098
24407,12340,2,733,0.5356246829032898
24515,18324,5,112,0.7089234590530396
24518,15607,4,13,0.7502154111862183
24572,16096,2,1246,0.35756638646125793
24580,2853,2,1338,0.42710602283477783
24605,13239,2,201,0.625977635383606
24757,17146,2,470,0.59059739112854
24760,13540,2,404,0.5881743431091309
24761,7440,2,719,0.557163655757904
24784,9372,2,403,0.5586460828781128
24831,5236,3,1072,0.529251754283905
24845,12334,3,35,0.7260277271270752
24872,3582,2,85,0.6602932214736938
24929,17021,2,1135,0.4399259090423584
24952,18164,10,405,0.6217631101608276
24957,17943,6,183,0.6363663077354431
24962,18307,4,21,0.7177890539169312
24964,18209,3,145,0.6403640508651733
24966,18276,4,309,0.6132786273956299
24967,17085,3,678,0.5042198896408081
25115,10314,2,202,0.5922693610191345
25207,7530,2,48,0.6445602774620056
25242,15579,1,573,0.504590630531311
25318,14174,2,118,0.6857361197471619
25321,17385,2,940,0.5334272980690002
25324,15042,3,1,0.787736177444458
25355,13195,2,459,0.5745775699615479
25356,11261,4,485,0.612934947013855
25379,11732,3,201,0.6424853205680847
25382,14176,1,77,0.598487913608551
25395,8525,1,22,0.6801410913467407
25399,11922,6,31,0.7619730830192566
25403,16300,2,526,0.532581090927124
25544,17862,2,582,0.5580998659133911
25580,7349,2,3,0.7378776669502258
25586,18320,2,299,0.5468871593475342
25591,18273,3,3,0.8314867615699768
25604,8796,2,991,0.5617114305496216
25605,17566,4,280,0.5954663157463074
25669,8999,3,303,0.6409986019134521
25670,18069,2,259,0.5994811654090881
25695,14523,2,12,0.6962941288948059
25703,4735,1,35,0.6388776898384094
25710,3102,2,298,0.6246966123580933
25727,9308,2,221,0.6035779118537903
25744,18088,2,497,0.5722861289978027
25758,17090,2,101,0.6291139125823975
25778,17961,3,875,0.49280089139938354
25790,5883,2,74,0.6691542267799377
25813,17009,2,436,0.5944995880126953
25877,18280,3,313,0.6426131725311279
25891,18315,3,258,0.6440359354019165
25894,9355,2,272,0.6096227765083313
25973,16129,2,22,0.6843052506446838
25992,3209,2,17,0.6978757381439209
26010,12691,2,642,0.5877916812896729
26016,3212,2,1270,0.4236401617527008
26020,18130,2,203,0.6227774620056152
26021,18278,4,392,0.5779356956481934
26046,10985,3,388,0.6198794841766357
26071,3234,2,142,0.6445987820625305
26126,9595,3,33,0.7306236624717712
26153,10165,2,302,0.5550954341888428
26204,15215,1,1228,0.35610049962997437
26218,6921,2,185,0.6766054630279541
26223,9124,3,72,0.6733387112617493
26280,7774,2,510,0.5591397285461426
26307,17325,2,331,0.6318063735961914
26309,12262,2,479,0.5398788452148438
26324,18316,2,93,0.6492865085601807
26383,18307,4,132,0.6395125389099121
26405,17441,2,465,0.5759182572364807
26410,11168,3,561,0.6122713685035706
26464,16729,4,230,0.6857272386550903
26622,15587,2,50,0.7239161729812622
26625,3536,2,167,0.6335628628730774
26648,3413,2,880,0.4875132441520691
26714,12040,2,145,0.6533112525939941
26724,14679,2,154,0.6707628965377808
26748,17634,2,345,0.5997142791748047
26769,6075,2,854,0.5045839548110962
26770,16149,1,380,0.5521938800811768
26775,17802,2,538,0.5385109186172485
26778,17219,1,799,0.43086087703704834
26789,17900,2,234,0.6239672303199768
26856,18045,2,340,0.6206696033477783
26882,6936,2,129,0.6525663137435913
26912,11202,3,614,0.5925005078315735
26920,18279,5,526,0.5929068922996521
26922,18298,2,32,0.7006739974021912
26986,5207,3,149,0.6562149524688721
27080,15199,1,737,0.4684769809246063
27108,14355,1,1,0.8646737337112427
27180,18313,1,86,0.5821825265884399
27203,18010,2,306,0.6051684021949768
27225,9002,1,1231,0.40201178193092346
27228,18214,2,614,0.5762419700622559
27260,18244,2,1054,0.489568293094635
