user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,179,0.6483001708984375,4
9365,10110,1,171,0.6398686766624451,1
9372,719,6,278,0.621670663356781,6
9381,7089,2,385,0.615851104259491,2
9403,14592,10,7,0.680008590221405,10
9416,13514,3,565,0.5457798838615417,3
9433,1402,3,18,0.7402123808860779,3
9519,13795,4,17,0.7198387384414673,4
9530,9635,3,28,0.68367600440979,3
9544,13210,6,4,0.7306250929832458,6
9591,15250,2,345,0.6232077479362488,2
9599,10930,4,1049,0.533532440662384,4
9616,689,2,536,0.5978054404258728,2
9624,1578,2,406,0.6006515026092529,2
9646,11397,2,645,0.557313859462738,2
9724,7551,3,845,0.5400987863540649,3
9728,4901,6,1056,0.5457581281661987,6
9735,3118,8,1309,0.4815218448638916,8
9751,12340,3,939,0.5567894577980042,3
9776,18112,2,414,0.5894541144371033,2
9777,14986,3,716,0.5430924892425537,3
9797,2363,2,2,0.8454381823539734,2
9799,18287,6,9,0.7396213412284851,6
9811,3389,4,82,0.6573064923286438,4
9817,708,2,993,0.5354506373405457,2
9825,12446,2,10,0.7061032652854919,2
9886,15403,3,844,0.5663039088249207,3
9888,18137,5,231,0.6016490459442139,5
9896,14617,5,673,0.5726315379142761,5
9903,12570,4,417,0.5984019637107849,4
9941,15854,2,17,0.7718302607536316,2
9945,6750,1,10,0.7910230159759521,1
9947,1354,2,116,0.6266526579856873,2
9951,8921,9,286,0.6323652267456055,9
9970,727,4,16,0.7335984110832214,4
9974,16789,2,252,0.6284727454185486,2
9994,12429,1,393,0.5812248587608337,1
10011,2853,3,2,0.832802951335907,3
10014,17437,2,288,0.6177185773849487,2
10033,12690,3,626,0.5970710515975952,3
10123,738,4,975,0.5014049410820007,4
10125,17388,4,58,0.678088366985321,4
10146,18258,7,8,0.7081581950187683,7
10154,8999,2,61,0.6777344942092896,2
10156,743,2,240,0.6570063233375549,2
10207,18272,2,9,0.7359949946403503,2
10242,18200,3,36,0.6939642429351807,3
10274,14687,3,198,0.6416944265365601,3
10281,11385,2,805,0.5216627717018127,2
10323,4874,2,508,0.5977343916893005,2
10349,14706,2,7,0.7686723470687866,2
10350,762,2,860,0.5835412740707397,2
10362,763,3,54,0.7025625109672546,3
10372,6353,2,64,0.6783870458602905,2
10374,5750,3,11,0.6991021633148193,3
10384,17891,1,208,0.6037206053733826,1
10386,18320,10,649,0.5187487602233887,10
10387,18320,3,409,0.5903820395469666,3
10388,18316,4,9,0.7283118367195129,4
10414,8991,4,868,0.5651816725730896,4
10418,1227,3,1191,0.49731555581092834,3
10421,16178,3,227,0.6179425716400146,3
10447,7919,2,172,0.6451448798179626,2
10464,10788,2,973,0.5288762450218201,2
10480,17883,2,1190,0.4942342936992645,2
10486,12577,3,933,0.5171927213668823,3
10491,17068,2,532,0.5867096781730652,2
10505,16803,3,232,0.6316714882850647,3
10516,14467,3,611,0.5904092192649841,3
10522,14568,2,475,0.5981990694999695,2
10530,1245,2,698,0.5346063375473022,2
10570,9186,3,74,0.7011646628379822,3
10572,9621,2,224,0.6539364457130432,2
10589,4698,2,237,0.6325573325157166,2
10604,3204,2,770,0.5565666556358337,2
10605,17566,2,310,0.6131787896156311,2
10624,18216,3,30,0.6890653967857361,3
10640,3178,5,55,0.6470653414726257,5
10647,3114,5,763,0.5401195883750916,5
10651,7381,1,270,0.631380021572113,1
10654,8143,3,25,0.6844860315322876,3
10656,8657,3,125,0.6522506475448608,3
10659,18278,4,312,0.6126596331596375,4
10664,2061,3,542,0.5998038053512573,3
10666,14393,5,99,0.6693593263626099,5
10669,4294,2,1307,0.43804770708084106,2
10682,16043,4,980,0.5280823111534119,4
10709,13451,2,376,0.6411371231079102,2
10740,3485,2,321,0.6282663345336914,2
10744,5106,3,440,0.6122505068778992,3
10766,926,2,193,0.6054301857948303,2
10808,5027,2,196,0.6523435711860657,2
10823,804,3,16,0.7429711222648621,3
10838,11213,2,1060,0.5209349989891052,2
10843,7375,3,652,0.5984761118888855,3
10854,3076,6,1138,0.5416467785835266,6
10861,13527,2,723,0.580336332321167,2
10864,17085,6,439,0.6042096018791199,6
10880,18307,2,56,0.6989187598228455,2
10881,18307,8,96,0.6612603664398193,8
10883,18244,4,157,0.653758704662323,4
10884,18307,2,16,0.7114883661270142,2
10887,18227,2,274,0.6319670081138611,2
10888,18133,3,55,0.6654165983200073,3
10891,10047,7,57,0.6798437237739563,7
10893,8955,10,120,0.6607415080070496,10
10900,15948,2,27,0.7199351191520691,2
10907,18307,4,375,0.6106662750244141,4
10910,16674,4,420,0.626619279384613,4
10928,18258,5,41,0.697650134563446,5
10934,14851,2,374,0.6185988187789917,2
10935,17435,2,854,0.5633717179298401,2
10944,2508,2,832,0.5660495162010193,2
10993,17917,6,376,0.6163380742073059,6
10994,17007,2,808,0.5582554936408997,2
10995,17437,2,335,0.6143335103988647,2
11022,18287,6,413,0.5890306830406189,6
11031,1784,2,64,0.6614571213722229,2
11064,15569,3,86,0.6686374545097351,3
11089,4826,2,18,0.7039843201637268,2
11092,11276,3,306,0.6392318606376648,3
11128,12387,1,684,0.5729636549949646,1
11138,16359,1,590,0.5718647241592407,1
11142,17086,5,503,0.5607404112815857,5
11149,5370,1,854,0.5827714204788208,1
11158,839,2,252,0.6364635825157166,2
11162,2434,2,4,0.7956985235214233,2
11177,3216,1,448,0.6103558540344238,1
11186,845,2,392,0.615940272808075,2
11199,12613,4,590,0.5752503275871277,4
11232,18318,2,1096,0.5189338326454163,2
11268,17280,1,132,0.6820927858352661,1
11274,16665,3,89,0.6754462718963623,3
11306,4799,3,260,0.6667701601982117,3
11331,2083,6,614,0.5906488299369812,6
11335,10668,3,68,0.7022385001182556,3
11338,6388,2,757,0.5950896143913269,2
11343,3969,8,849,0.5307342410087585,8
11361,5006,3,62,0.6820263862609863,3
11404,18318,2,20,0.716084897518158,2
11452,15117,5,148,0.6563076376914978,5
11483,10718,2,494,0.5907720923423767,2
11484,3287,3,138,0.6786777973175049,3
11498,5026,3,27,0.7357313632965088,3
11512,13876,2,400,0.6199068427085876,2
11528,2289,2,112,0.6489511728286743,2
11576,8125,4,60,0.6535670161247253,4
11598,18334,4,25,0.6702999472618103,4
11603,1939,6,154,0.6651752591133118,6
11629,17954,10,44,0.7020714282989502,10
11632,16103,4,166,0.6824405789375305,4
11646,17943,6,145,0.6485461592674255,6
11656,18064,6,258,0.6393833160400391,6
11681,18326,7,123,0.6645657420158386,7
11704,889,2,572,0.5798103213310242,2
11722,18307,2,33,0.6747686862945557,2
11757,3718,5,34,0.7123306393623352,5
11763,8267,1,33,0.706261157989502,1
11814,9853,2,417,0.6243391633033752,2
11818,14423,3,252,0.6543185114860535,3
11848,10233,4,12,0.69488525390625,4
11863,12901,3,147,0.6566666960716248,3
11874,918,2,1022,0.5331742167472839,2
11927,18298,4,54,0.6974199414253235,4
11931,1007,3,952,0.5430455803871155,3
11932,927,2,651,0.5624051690101624,2
11944,15354,6,150,0.6506309509277344,6
11953,14850,4,224,0.6575183272361755,4
11956,17407,7,63,0.7000054717063904,7
12035,3181,2,1319,0.45380374789237976,2
12045,16332,7,698,0.5932157635688782,7
12075,18268,3,643,0.5660362243652344,3
12091,10468,2,1272,0.508715808391571,2
12099,11941,2,13,0.7233156561851501,2
12125,18273,2,122,0.6599511504173279,2
12129,16914,2,111,0.6678356528282166,2
12137,17943,3,125,0.6372992992401123,3
12147,6706,5,33,0.7512955069541931,5
12195,12528,2,454,0.6012197732925415,2
12202,18307,2,150,0.6430923938751221,2
12224,9118,10,795,0.5771020650863647,10
12226,18236,1,548,0.600338876247406,1
12232,1651,2,709,0.5545105338096619,2
12265,14751,2,125,0.6577355265617371,2
12270,6879,9,60,0.6619715690612793,9
12294,15705,3,207,0.6477243304252625,3
12306,16791,4,679,0.5996768474578857,4
12314,5163,2,94,0.6930000185966492,2
12340,16791,4,922,0.5744969248771667,4
12342,5119,2,513,0.6129025816917419,2
12355,1118,3,184,0.6535133123397827,3
12375,13373,3,528,0.6077187657356262,3
12409,9866,3,62,0.6665355563163757,3
12410,18307,5,91,0.6704607009887695,5
12443,18333,2,114,0.6591572165489197,2
12451,9405,3,438,0.6067618727684021,3
12455,18320,3,536,0.5673040747642517,3
12484,18298,4,9,0.8035708665847778,4
12498,18315,7,6,0.8014480471611023,7
12525,18276,6,551,0.5644382834434509,6
12526,17086,2,547,0.5527369379997253,2
12528,18287,3,361,0.6196047067642212,3
12532,18307,5,149,0.65101158618927,5
12536,18277,2,649,0.5430179834365845,2
12538,18258,4,12,0.7525221109390259,4
12541,18334,8,42,0.6606011986732483,8
12567,6751,2,68,0.6716002821922302,2
12604,13362,4,41,0.7143753170967102,4
12614,13884,3,291,0.6487486958503723,3
12615,10459,3,143,0.6712947487831116,3
12616,13654,4,41,0.7396063208580017,4
12637,7962,1,1213,0.4948200285434723,1
12643,2881,2,313,0.6415860056877136,2
12644,13316,3,164,0.6570579409599304,3
12655,9233,3,1028,0.5227111577987671,3
12662,18195,7,382,0.6067307591438293,7
12666,13237,2,965,0.5341752171516418,2
12667,15439,1,200,0.6766930222511292,1
12670,4768,2,4,0.7903658747673035,2
12677,8479,3,778,0.5514663457870483,3
12692,14484,2,1056,0.5146631598472595,2
12733,7560,2,627,0.5748888254165649,2
12749,18216,3,132,0.6570043563842773,3
12760,13395,3,103,0.6796225309371948,3
12764,2489,5,1,0.74261075258255,5
12801,18307,4,131,0.6396519541740417,4
12811,16435,2,1017,0.5058309435844421,2
12831,15705,1,450,0.5839042067527771,1
12840,1088,9,821,0.5703917741775513,9
12853,15758,2,5,0.744450032711029,2
12866,14860,4,129,0.6744632124900818,4
12873,17473,2,213,0.6509026885032654,2
12874,8413,2,1168,0.508419394493103,2
12892,4219,2,237,0.6435088515281677,2
12901,4128,2,53,0.6836571097373962,2
12915,9229,6,118,0.6599799990653992,6
12921,4097,3,1,0.8317970633506775,3
12941,3276,3,9,0.7498959302902222,3
12946,14677,2,1139,0.5069867372512817,2
12999,16033,2,361,0.6064173579216003,2
13002,18252,2,110,0.6517755389213562,2
13033,17880,2,102,0.6880949139595032,2
13112,17025,4,17,0.6883959174156189,4
13113,2817,6,31,0.7129003405570984,6
13134,5687,2,190,0.6538435220718384,2
13145,17303,2,134,0.6438765525817871,2
13176,1081,3,1043,0.470660537481308,3
13189,2990,3,160,0.6472248435020447,3
13240,13396,2,1,0.8245384097099304,2
13244,18051,2,290,0.6325563788414001,2
13268,16106,2,299,0.6332582235336304,2
13303,11651,3,189,0.649057149887085,3
13304,17020,2,1041,0.5503807663917542,2
13317,9299,2,614,0.5993809103965759,2
13333,18237,3,233,0.6505104303359985,3
13342,16614,1,126,0.6624755263328552,1
13358,3694,3,1044,0.5384225249290466,3
13376,9009,3,288,0.6468915343284607,3
13387,15195,2,911,0.5088528394699097,2
13395,4304,1,1201,0.5058960318565369,1
13398,6048,2,1166,0.5304439067840576,2
13399,6995,4,4,0.7628569602966309,4
13423,15311,5,1,0.7508978843688965,5
13439,8476,3,62,0.6640382409095764,3
13489,14582,6,42,0.6709460616111755,6
13504,17545,4,1322,0.4954488277435303,4
13518,14883,2,124,0.6664280295372009,2
13530,7663,4,336,0.6048726439476013,4
13562,1133,5,238,0.6272153854370117,5
13623,8756,4,156,0.6478339433670044,4
13660,9687,2,9,0.731525182723999,2
13709,2632,4,724,0.5884885191917419,4
13722,3359,5,637,0.5904922485351562,5
13746,14423,2,332,0.6393696665763855,2
13819,7991,4,846,0.5609831809997559,4
13883,18246,2,836,0.5481523871421814,2
13886,18209,3,742,0.5589485168457031,3
13910,5037,2,622,0.5996749401092529,2
13934,1304,10,176,0.6230946183204651,10
13935,17714,10,24,0.7172759771347046,10
13944,5765,2,332,0.634612500667572,2
14048,13369,2,5,0.7510327696800232,2
14054,7500,2,173,0.6298362612724304,2
14090,17285,2,345,0.5971235632896423,2
14136,15413,3,91,0.6827405691146851,3
14204,10536,1,829,0.5587605834007263,1
14251,14934,2,652,0.5802481174468994,2
14254,18305,2,14,0.7285769581794739,2
14270,17756,2,681,0.5578123927116394,2
14273,17385,3,62,0.7058925032615662,3
14296,1706,2,23,0.7004051208496094,2
14331,18139,3,1,0.831195056438446,3
14342,16123,3,1249,0.44743338227272034,3
14347,5895,2,223,0.6246355175971985,2
14366,5425,6,314,0.6519004702568054,6
14393,1551,3,2,0.7532556056976318,3
14404,9606,7,304,0.6202725768089294,7
14438,12047,6,375,0.6088790893554688,6
14454,5605,4,32,0.7052518725395203,4
14468,17235,6,1102,0.5478713512420654,6
14479,11554,3,70,0.6767894625663757,3
14594,18208,3,80,0.7061092853546143,3
14625,6599,4,298,0.6335408091545105,4
14674,17616,1,65,0.6955482363700867,1
14682,16270,5,839,0.5772085785865784,5
14683,5968,2,199,0.6225107312202454,2
14694,8301,3,674,0.5455023646354675,3
14714,18274,9,155,0.629208505153656,9
14732,17177,2,670,0.5851079821586609,2
14738,18148,2,10,0.7551020383834839,2
14742,8972,2,1,0.7602976560592651,2
14749,12497,2,97,0.6592127680778503,2
14772,17586,2,164,0.6553880572319031,2
14786,18232,3,995,0.5155479907989502,3
14787,17086,4,542,0.5639220476150513,4
14790,7329,2,26,0.6714288592338562,2
14791,11551,2,229,0.6386579871177673,2
14800,17699,2,67,0.6705081462860107,2
14804,6369,4,902,0.5596386790275574,4
14852,18279,3,1154,0.5184841752052307,3
14876,16200,3,139,0.6685975193977356,3
14899,18218,5,828,0.5670402646064758,5
14929,2083,2,128,0.6449446678161621,2
14934,1280,2,48,0.6909014582633972,2
14959,11567,4,104,0.6571996808052063,4
14994,7324,4,171,0.6323277354240417,4
15000,15269,2,103,0.6665184497833252,2
15038,18280,3,569,0.5792723298072815,3
15046,10128,5,129,0.653195858001709,5
15048,7797,2,784,0.5749367475509644,2
15103,2139,2,673,0.5746627449989319,2
15124,12508,8,106,0.6754197478294373,8
15154,15349,2,23,0.6883227825164795,2
15157,13506,1,870,0.49093255400657654,1
15193,18349,4,161,0.6566272377967834,4
15200,13419,1,144,0.6700358390808105,1
15213,1313,2,752,0.5632058382034302,2
15225,4530,3,408,0.6216132044792175,3
15236,9572,3,584,0.5989384651184082,3
15280,5574,3,116,0.6983804106712341,3
15285,3496,4,1146,0.5011828541755676,4
15301,15305,3,819,0.5719120502471924,3
15302,11494,2,2,0.7735682129859924,2
15317,17194,4,184,0.6431910991668701,4
15344,12651,3,30,0.6619369387626648,3
15355,18307,2,80,0.6635887026786804,2
15364,1616,2,175,0.6424990296363831,2
15390,1344,2,645,0.5424326062202454,2
15400,18079,2,132,0.6656518578529358,2
15435,2184,3,589,0.49960094690322876,3
15459,14632,5,73,0.6910635828971863,5
15466,16243,4,623,0.5062398314476013,4
15479,17262,6,717,0.5233045220375061,6
15499,16628,2,135,0.6403259634971619,2
15510,5032,2,1,0.8293405771255493,2
15532,7551,1,960,0.4962788224220276,1
15543,12564,2,109,0.665579080581665,2
15546,4997,4,252,0.6022932529449463,4
15558,17998,2,257,0.6359310746192932,2
15572,8902,1,242,0.5949237942695618,1
15614,18325,4,32,0.6906466484069824,4
15621,12104,2,56,0.6868970990180969,2
15682,15312,6,17,0.7266883850097656,6
15690,14153,3,266,0.6205030679702759,3
15717,2276,7,9,0.6902128458023071,7
15728,9034,3,58,0.6880100965499878,3
15761,14153,2,166,0.6450960040092468,2
15772,5739,3,310,0.6088407039642334,3
15795,6325,2,515,0.5634994506835938,2
15806,6163,10,16,0.727629542350769,10
15808,7479,8,97,0.6709369421005249,8
15822,15536,1,1137,0.45531001687049866,1
15823,17696,2,1239,0.45785650610923767,2
15827,7000,4,4,0.7677297592163086,4
15855,10828,2,175,0.6413407325744629,2
15864,3614,3,8,0.7344971299171448,3
15912,2093,3,36,0.7270681262016296,3
15935,11500,2,281,0.6244348883628845,2
15971,13943,2,864,0.5204891562461853,2
15981,6327,4,569,0.5724803805351257,4
15985,17264,3,795,0.5584082007408142,3
16030,4158,4,173,0.6391307711601257,4
16054,8999,2,776,0.5247275233268738,2
16055,3747,2,1187,0.47681328654289246,2
16085,17824,6,827,0.5084704756736755,6
16099,3541,2,561,0.5606994032859802,2
16105,14565,5,6,0.7297324538230896,5
16174,18098,3,115,0.657232940196991,3
16205,17886,2,137,0.6826062798500061,2
16220,14565,1,452,0.5950610637664795,1
16288,18195,2,603,0.5773102641105652,2
16325,16394,5,1315,0.45548543334007263,5
16411,10478,2,37,0.7090438008308411,2
16421,1739,3,642,0.568755567073822,3
16433,2198,2,196,0.6220784187316895,2
16449,10682,3,711,0.5959984064102173,3
16472,5992,2,211,0.6634349822998047,2
16499,15640,2,1038,0.48287200927734375,2
16501,11986,4,121,0.6808642745018005,4
16533,11467,1,5,0.7487736344337463,1
16535,6848,2,104,0.644383430480957,2
16544,17149,2,418,0.624022364616394,2
16548,1486,3,732,0.6079821586608887,3
16554,16707,2,9,0.7384353280067444,2
16636,9949,2,58,0.6925249695777893,2
16666,18185,5,659,0.5979179739952087,5
16672,11904,3,186,0.6460675597190857,3
16675,18072,2,1189,0.4817717671394348,2
16718,18309,3,94,0.6526535749435425,3
16746,17960,1,673,0.5573822855949402,1
16750,13181,2,18,0.7567065954208374,2
16843,18014,2,258,0.674846351146698,2
16850,14407,8,425,0.6264216303825378,8
16851,13782,2,19,0.7113180160522461,2
16869,1529,2,922,0.5536010265350342,2
16876,15991,3,1081,0.5431823134422302,3
16919,18330,3,28,0.733965277671814,3
16920,17940,2,107,0.6781682372093201,2
16923,17090,5,241,0.6425041556358337,5
16956,18335,3,113,0.6538327932357788,3
16974,16799,2,64,0.7294403910636902,2
16980,10153,3,163,0.6448665261268616,3
17008,17099,3,401,0.6416922211647034,3
17020,8139,4,332,0.6309861540794373,4
17026,16018,2,36,0.6844161152839661,2
17047,14207,3,442,0.6023496985435486,3
17057,10204,2,142,0.665789783000946,2
17060,18307,5,77,0.6717935800552368,5
17071,1553,2,285,0.6368349194526672,2
17087,9450,5,560,0.5797911882400513,5
17101,2093,9,92,0.6685726046562195,9
17121,16953,5,396,0.628169059753418,5
17124,10673,2,232,0.6694139242172241,2
17152,17085,2,495,0.6018931269645691,2
17183,17209,3,888,0.5674732327461243,3
17202,13844,5,69,0.6640620231628418,5
17212,6427,3,468,0.6061171293258667,3
17220,3558,1,32,0.7204542756080627,1
17224,15436,4,83,0.6967265009880066,4
17267,17891,2,486,0.6044835448265076,2
17276,12421,2,250,0.6505916118621826,2
17300,15345,4,58,0.7067764401435852,4
17372,1600,2,509,0.6016291975975037,2
17457,11561,2,98,0.658065676689148,2
17495,13746,4,929,0.5452004671096802,4
17519,7728,2,364,0.6073368191719055,2
17524,5858,2,805,0.5096558928489685,2
17598,12390,2,522,0.576797366142273,2
17631,16332,2,415,0.639604926109314,2
17671,18277,2,400,0.5960875749588013,2
17672,17085,3,909,0.5072879195213318,3
17673,18277,4,503,0.5862538814544678,4
17677,18232,4,861,0.5098373293876648,4
17682,17566,3,199,0.6452049612998962,3
17684,18307,2,380,0.6176379323005676,2
17687,18334,2,103,0.6588510870933533,2
17726,14458,4,271,0.6409242749214172,4
17759,6715,7,347,0.6276659965515137,7
17762,14127,3,1299,0.4423244595527649,3
17766,12513,4,28,0.7046555876731873,4
17802,15592,3,114,0.6629542112350464,3
17838,2113,2,1037,0.5564413666725159,2
17873,12848,2,49,0.7080020308494568,2
17893,1670,2,570,0.5807247757911682,2
17953,17564,1,388,0.630248486995697,1
17991,2971,2,511,0.6237546801567078,2
17995,16729,2,949,0.5375606417655945,2
18018,1690,3,32,0.704575777053833,3
18024,13448,4,1047,0.5344969630241394,4
18025,14224,3,38,0.6916776299476624,3
18031,2858,5,302,0.6307327151298523,5
18039,15079,2,47,0.7068950533866882,2
18047,14827,2,1213,0.4625934064388275,2
18057,3421,4,510,0.6232448816299438,4
18064,1696,2,66,0.6840581297874451,2
18077,18315,2,3,0.7574036121368408,2
18125,12726,2,547,0.6147361993789673,2
18177,15989,2,40,0.7424823641777039,2
18224,1800,2,305,0.6022418141365051,2
18236,16635,3,104,0.6400092244148254,3
18246,10517,2,253,0.6246544122695923,2
18247,18064,1,190,0.6486811637878418,1
18341,17227,2,1342,0.35465365648269653,2
18343,4770,4,26,0.6744486093521118,4
18350,10576,2,2,0.7841408252716064,2
18365,6783,2,19,0.7212008237838745,2
18395,7385,2,586,0.58622807264328,2
18461,5369,2,9,0.754004716873169,2
18470,17742,1,737,0.5662227869033813,1
18593,12414,2,1086,0.513827383518219,2
18602,17453,3,320,0.629006028175354,3
18645,5465,2,42,0.7062265276908875,2
18685,14450,2,826,0.5679177045822144,2
18703,15523,2,823,0.5237265229225159,2
18711,6350,4,269,0.6123175024986267,4
18712,7664,2,1213,0.41176697611808777,2
18724,2743,3,54,0.6987695097923279,3
18778,10204,3,441,0.561252772808075,3
18792,17714,3,233,0.6224574446678162,3
18845,3209,1,886,0.4985061585903168,1
19003,10422,2,139,0.6656611561775208,2
19089,5555,2,482,0.6143081188201904,2
19112,1884,3,682,0.5973407626152039,3
19133,18326,1,270,0.6282867789268494,1
19139,18112,1,1291,0.47300073504447937,1
19140,1866,2,231,0.6372775435447693,2
19156,17724,3,339,0.6389226913452148,3
19182,17521,3,1,0.8046085238456726,3
19205,14676,3,106,0.6788222193717957,3
19224,9447,4,1079,0.5388292670249939,4
19257,12210,3,15,0.7083262801170349,3
19262,18150,3,548,0.5751051902770996,3
19263,11705,1,234,0.6339583396911621,1
19276,1885,4,728,0.6024147868156433,4
19311,5602,1,527,0.566085934638977,1
19318,18209,4,456,0.6047531962394714,4
19354,6295,7,208,0.6299132704734802,7
19377,16132,2,343,0.6272296905517578,2
19408,4834,2,58,0.7131997346878052,2
19415,17473,2,64,0.6918606162071228,2
19484,18261,5,831,0.5791563391685486,5
19490,18023,3,294,0.621485710144043,3
19525,12093,2,575,0.5846127271652222,2
19541,18305,2,86,0.7024885416030884,2
19575,2062,3,618,0.5942413210868835,3
19634,9633,2,1173,0.5013028383255005,2
19663,15607,2,51,0.743771493434906,2
19683,7946,2,612,0.6152729988098145,2
19720,9142,2,161,0.644368588924408,2
19732,18337,2,37,0.688826322555542,2
19854,15569,2,14,0.730570375919342,2
19858,15500,2,287,0.6190698146820068,2
19859,6979,3,27,0.7119368314743042,3
19896,9866,3,209,0.623416543006897,3
19919,5686,4,78,0.6863284111022949,4
19943,15782,1,18,0.725027322769165,1
19947,17227,2,1102,0.49880653619766235,2
19948,18307,8,237,0.6224812865257263,8
19983,17075,6,38,0.6975467801094055,6
20033,2029,4,3,0.728289783000946,4
20038,18315,3,20,0.7349016666412354,3
20043,6335,2,66,0.6569220423698425,2
20047,2030,2,665,0.5766124129295349,2
20051,18307,10,633,0.5921242237091064,10
20056,6970,3,472,0.608311653137207,3
20075,16720,2,1254,0.4557409882545471,2
20085,8761,3,157,0.6965450048446655,3
20106,13980,2,363,0.6207942366600037,2
20107,15253,2,526,0.5816251635551453,2
20166,2045,4,1,0.7798247337341309,4
20186,11187,3,295,0.6295174360275269,3
20190,10107,2,478,0.6069000959396362,2
20217,17523,3,136,0.6421825289726257,3
20219,18195,10,42,0.6595801115036011,10
20277,3637,1,602,0.5832976698875427,1
20278,9740,2,151,0.6645967364311218,2
20332,2075,4,16,0.6722556352615356,4
20352,12477,2,498,0.6248752474784851,2
20369,5489,6,73,0.6859273910522461,6
20387,7000,2,55,0.6808896660804749,2
20412,3451,2,931,0.561359703540802,2
20421,16985,2,180,0.6249966025352478,2
20453,15222,3,158,0.6377331614494324,3
20466,18179,2,88,0.6924234628677368,2
20467,17640,1,294,0.6486254334449768,1
20484,4206,2,589,0.5889953970909119,2
20592,17799,2,175,0.6444610357284546,2
20630,5831,1,181,0.6660991311073303,1
20651,4713,2,3,0.8073999285697937,2
20693,10067,3,88,0.6602347493171692,3
20744,17090,3,295,0.5834295153617859,3
20748,18274,3,608,0.5370376110076904,3
20772,18254,2,428,0.6209850311279297,2
20783,2142,2,344,0.6187432408332825,2
20831,18307,3,34,0.6892951726913452,3
20841,14676,3,263,0.6559024453163147,3
20847,11418,3,1004,0.5466585755348206,3
20851,14188,2,61,0.7055081129074097,2
20853,15782,2,158,0.6608015894889832,2
20854,9326,3,393,0.6143575310707092,3
20872,16200,4,449,0.6002452969551086,4
20887,10977,1,15,0.7321674823760986,1
20904,17393,2,115,0.6902652382850647,2
20922,5220,1,31,0.7376037240028381,1
20937,2173,2,331,0.5976150631904602,2
20938,18334,2,917,0.5491892695426941,2
20958,3469,1,1079,0.5105831027030945,1
20995,4453,2,1135,0.49896737933158875,2
21004,15673,2,88,0.7025390863418579,2
21038,10138,4,26,0.7171891331672668,4
21047,16702,3,91,0.6495503187179565,3
21102,18205,2,229,0.6389225721359253,2
21113,2284,5,11,0.7141057252883911,5
21122,16791,3,181,0.6415607929229736,3
21145,5951,2,115,0.672052800655365,2
21156,11280,3,577,0.5878269672393799,3
21165,14552,3,944,0.5728626251220703,3
21184,17376,2,218,0.6857873797416687,2
21194,17662,3,199,0.672356903553009,3
21203,17071,2,33,0.715347945690155,2
21204,15508,4,686,0.5721868872642517,4
21227,6318,3,47,0.694833517074585,3
21350,6924,3,132,0.6567333340644836,3
21383,2295,6,520,0.5876237750053406,6
21533,15709,1,1101,0.5117427110671997,1
21589,17979,2,264,0.6353245973587036,2
21598,2275,2,147,0.6513898968696594,2
21600,11465,2,785,0.5550827980041504,2
21602,14752,2,22,0.6761552095413208,2
21701,11507,4,192,0.6340451240539551,4
21715,8212,1,548,0.5981457829475403,1
21772,18287,3,204,0.6443437337875366,3
21777,18334,2,61,0.696182906627655,2
21797,18298,4,10,0.7394779324531555,4
21804,5605,2,106,0.6460966467857361,2
21811,2308,2,713,0.5509173274040222,2
21823,13267,2,551,0.5910655856132507,2
21878,17494,2,116,0.6716129183769226,2
21909,10284,3,515,0.599478542804718,3
21923,18287,3,134,0.6469210982322693,3
21927,18307,5,193,0.6354023814201355,5
21941,7191,2,928,0.48287639021873474,2
21944,5503,2,30,0.6908490061759949,2
21963,16074,2,627,0.58510822057724,2
21982,16948,1,193,0.6648473739624023,1
22031,7573,2,51,0.7211963534355164,2
22045,16809,4,629,0.5884563326835632,4
22050,3741,2,658,0.5955840945243835,2
22059,17824,3,55,0.6935207843780518,3
22068,14576,2,819,0.5765056610107422,2
22072,17588,7,884,0.5263381004333496,7
22085,13576,2,260,0.6653710007667542,2
22180,6169,4,1073,0.5099851489067078,4
22219,5706,4,1,0.7785875201225281,4
22224,15249,2,544,0.5951893329620361,2
22357,11536,3,640,0.5894281268119812,3
22362,18281,3,282,0.6139209866523743,3
22386,4277,2,316,0.626937210559845,2
22399,18254,1,274,0.598417341709137,1
22549,18281,3,84,0.6678584814071655,3
22556,15601,2,561,0.5899909138679504,2
22562,15334,1,11,0.7396346926689148,1
22613,17352,3,1343,0.42774295806884766,3
22630,18320,5,540,0.5687381029129028,5
22638,2483,2,1,0.770442545413971,2
22732,7713,3,712,0.572619616985321,3
22746,13014,2,1319,0.42638859152793884,2
22749,17816,2,74,0.6825889945030212,2
22774,15721,2,50,0.7404301166534424,2
22805,15545,1,13,0.7751626968383789,1
22839,14074,2,1,0.7423178553581238,2
22910,2537,2,1291,0.4553928077220917,2
22927,11209,2,25,0.7281303405761719,2
22932,13312,2,601,0.6111872792243958,2
22955,18145,2,101,0.704179048538208,2
22960,7215,2,231,0.6531392335891724,2
22967,18298,2,9,0.789420485496521,2
22968,14125,1,644,0.5525521636009216,1
22974,18278,4,617,0.5633408427238464,4
22996,2562,3,110,0.690652072429657,3
23009,13091,2,172,0.700977623462677,2
23099,11865,2,837,0.5566030740737915,2
23111,17316,2,45,0.731541097164154,2
23112,2573,2,255,0.636407196521759,2
23118,2575,3,252,0.6580103039741516,3
23124,13432,2,1037,0.529912531375885,2
23179,9679,2,912,0.5325457453727722,2
