user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,284,0.6065221428871155,3
9365,10110,1,260,0.5651249289512634,1
9372,719,6,240,0.6588625311851501,3
9381,7089,2,276,0.61213219165802,2
9403,14592,10,9,0.736869215965271,3
9416,13514,3,458,0.5516149401664734,3
9433,1402,3,20,0.7104975581169128,3
9519,13795,4,14,0.7212211489677429,3
9530,9635,3,24,0.6431266069412231,3
9544,13210,6,1,0.7648143172264099,3
9591,15250,2,696,0.5385445952415466,2
9599,10930,4,886,0.5323697924613953,3
9616,689,2,335,0.5694740414619446,2
9624,1578,2,166,0.5975374579429626,2
9646,11397,2,702,0.5240880846977234,2
9724,7551,3,975,0.4960952699184418,3
9728,4901,6,973,0.55345618724823,3
9735,3118,8,1226,0.4892435669898987,3
9751,12340,3,838,0.5145600438117981,3
9776,18112,2,333,0.5501998066902161,2
9777,14986,3,626,0.49805665016174316,3
9797,2363,2,2,0.7990109324455261,2
9799,18287,6,9,0.6875404119491577,3
9811,3389,4,294,0.6036146283149719,3
9817,708,2,864,0.5167180895805359,2
9825,12446,2,6,0.6857218742370605,2
9886,15403,3,851,0.5182581543922424,3
9888,18137,5,195,0.612561047077179,3
9896,14617,5,1052,0.4996720850467682,3
9903,12570,4,528,0.5281739830970764,3
9941,15854,2,18,0.7195619940757751,2
9945,6750,1,12,0.7217988967895508,1
9947,1354,2,41,0.6232301592826843,2
9951,8921,9,201,0.660682737827301,3
9970,727,4,34,0.6930689215660095,3
9974,16789,2,160,0.5900279879570007,2
9994,12429,1,482,0.515763521194458,1
10011,2853,3,2,0.7975897192955017,3
10014,17437,2,305,0.5585401058197021,2
10033,12690,3,681,0.5398770570755005,3
10123,738,4,876,0.49618178606033325,3
10125,17388,4,37,0.660735011100769,3
10146,18258,7,10,0.7154271602630615,3
10154,8999,2,57,0.6196452379226685,2
10156,743,2,495,0.5665193200111389,2
10207,18272,2,13,0.6893534064292908,2
10242,18200,3,99,0.6184296011924744,3
10274,14687,3,163,0.6051946878433228,3
10281,11385,2,731,0.46986356377601624,2
10323,4874,2,337,0.5639588236808777,2
10349,14706,2,4,0.7317842245101929,2
10350,762,2,517,0.575926661491394,2
10362,763,3,74,0.6571868062019348,3
10372,6353,2,53,0.65648353099823,2
10374,5750,3,17,0.6437311768531799,3
10384,17891,1,425,0.5408875346183777,1
10386,18320,10,770,0.5144939422607422,3
10387,18320,3,392,0.5618941187858582,3
10388,18316,4,19,0.6946746706962585,3
10414,8991,4,1068,0.5246631503105164,3
10418,1227,3,1283,0.42228198051452637,3
10421,16178,3,302,0.5643487572669983,3
10447,7919,2,119,0.6139243245124817,2
10464,10788,2,1034,0.4774951934814453,2
10480,17883,2,841,0.5160759687423706,2
10486,12577,3,927,0.43391719460487366,3
10491,17068,2,477,0.5577532649040222,2
10505,16803,3,354,0.5639955401420593,3
10516,14467,3,684,0.5043330788612366,3
10522,14568,2,485,0.5692159533500671,2
10530,1245,2,717,0.5013574957847595,2
10570,9186,3,92,0.6601000428199768,3
10572,9621,2,276,0.598671019077301,2
10589,4698,2,230,0.6031540036201477,2
10604,3204,2,727,0.519136369228363,2
10605,17566,2,233,0.5975230932235718,2
10624,18216,3,28,0.6536822319030762,3
10640,3178,5,169,0.5939792394638062,3
10647,3114,5,676,0.5323776006698608,3
10651,7381,1,195,0.6157071590423584,1
10654,8143,3,9,0.6781415343284607,3
10656,8657,3,128,0.6431499719619751,3
10659,18278,4,470,0.593014657497406,3
10664,2061,3,368,0.5754562616348267,3
10666,14393,5,72,0.6740862131118774,3
10669,4294,2,1157,0.4383760094642639,2
10682,16043,4,941,0.5050070881843567,3
10709,13451,2,556,0.5642427802085876,2
10740,3485,2,338,0.5781604051589966,2
10744,5106,3,403,0.5814775824546814,3
10766,926,2,210,0.5850775241851807,2
10808,5027,2,297,0.6005771160125732,2
10823,804,3,17,0.697396457195282,3
10838,11213,2,1107,0.46240463852882385,2
10843,7375,3,1003,0.4917723834514618,3
10854,3076,6,1183,0.5428237318992615,3
10861,13527,2,426,0.5786722898483276,2
10864,17085,6,479,0.6117338538169861,3
10880,18307,2,110,0.6309375762939453,2
10881,18307,8,157,0.6530513763427734,3
10883,18244,4,133,0.6387977004051208,3
10884,18307,2,42,0.6623392105102539,2
10887,18227,2,337,0.5953593254089355,2
10888,18133,3,142,0.5935229659080505,3
10891,10047,7,97,0.6996458768844604,3
10893,8955,10,106,0.7043257355690002,3
10900,15948,2,24,0.6835641860961914,2
10907,18307,4,513,0.5778594613075256,3
10910,16674,4,397,0.6040772795677185,3
10928,18258,5,25,0.7113329768180847,3
10934,14851,2,637,0.5565311908721924,2
10935,17435,2,1063,0.48502108454704285,2
10944,2508,2,852,0.50803542137146,2
10993,17917,6,285,0.6245278716087341,3
10994,17007,2,788,0.5229138731956482,2
10995,17437,2,191,0.6047195792198181,2
11022,18287,6,534,0.5630009770393372,3
11031,1784,2,54,0.6377518773078918,2
11064,15569,3,186,0.5960316061973572,3
11089,4826,2,41,0.6484982967376709,2
11092,11276,3,504,0.5703696012496948,3
11128,12387,1,691,0.5277203917503357,1
11138,16359,1,575,0.5422739386558533,1
11142,17086,5,433,0.5604851841926575,3
11149,5370,1,1270,0.472705602645874,1
11158,839,2,370,0.5797311663627625,2
11162,2434,2,4,0.7738752961158752,2
11177,3216,1,552,0.5382486581802368,1
11186,845,2,209,0.6215400695800781,2
11199,12613,4,622,0.5569151639938354,3
11232,18318,2,1166,0.4684361517429352,2
11268,17280,1,229,0.5881428718566895,1
11274,16665,3,80,0.6109550595283508,3
11306,4799,3,329,0.6018709540367126,3
11331,2083,6,683,0.5771910548210144,3
11335,10668,3,47,0.6596632599830627,3
11338,6388,2,425,0.5806959271430969,2
11343,3969,8,523,0.564388632774353,3
11361,5006,3,56,0.65553879737854,3
11404,18318,2,7,0.7021952271461487,2
11452,15117,5,125,0.6546129584312439,3
11483,10718,2,100,0.596670925617218,2
11484,3287,3,114,0.6360734105110168,3
11498,5026,3,28,0.7071680426597595,3
11512,13876,2,335,0.5931566953659058,2
11528,2289,2,49,0.6488450169563293,2
11576,8125,4,40,0.6457598805427551,3
11598,18334,4,16,0.6762456893920898,3
11603,1939,6,160,0.6547302603721619,3
11629,17954,10,50,0.717936098575592,3
11632,16103,4,94,0.6618161201477051,3
11646,17943,6,159,0.6478506922721863,3
11656,18064,6,217,0.65652996301651,3
11681,18326,7,250,0.6404516100883484,3
11704,889,2,702,0.5228838324546814,2
11722,18307,2,95,0.6282798647880554,2
11757,3718,5,25,0.7046959400177002,3
11763,8267,1,31,0.6472455263137817,1
11814,9853,2,504,0.5729760527610779,2
11818,14423,3,323,0.5977885127067566,3
11848,10233,4,14,0.6690345406532288,3
11863,12901,3,81,0.6283303499221802,3
11874,918,2,1061,0.4797569215297699,2
11927,18298,4,78,0.6782294511795044,3
11931,1007,3,902,0.5042557120323181,3
11932,927,2,651,0.5002656579017639,2
11944,15354,6,351,0.6292948126792908,3
11953,14850,4,202,0.6324927806854248,3
11956,17407,7,48,0.7121720910072327,3
12035,3181,2,1264,0.43080243468284607,2
12045,16332,7,836,0.5515727996826172,3
12075,18268,3,898,0.4972854554653168,3
12091,10468,2,1027,0.5063063502311707,2
12099,11941,2,3,0.719415009021759,2
12125,18273,2,118,0.6194064021110535,2
12129,16914,2,173,0.5993986129760742,2
12137,17943,3,192,0.5830159783363342,3
12147,6706,5,29,0.7427500486373901,3
12195,12528,2,1097,0.4875125586986542,2
12202,18307,2,320,0.5790160298347473,2
12224,9118,10,468,0.6105126738548279,3
12226,18236,1,337,0.5740568041801453,1
12232,1651,2,461,0.5653294920921326,2
12265,14751,2,128,0.6224878430366516,2
12270,6879,9,132,0.6763094067573547,3
12294,15705,3,307,0.5965194702148438,3
12306,16791,4,472,0.5879542231559753,3
12314,5163,2,113,0.6503758430480957,2
12340,16791,4,1039,0.5227548480033875,3
12342,5119,2,344,0.5898165106773376,2
12355,1118,3,54,0.6204017996788025,3
12375,13373,3,495,0.558022677898407,3
12409,9866,3,82,0.6258723139762878,3
12410,18307,5,126,0.6459712386131287,3
12443,18333,2,133,0.6315861344337463,2
12451,9405,3,448,0.5806838870048523,3
12455,18320,3,590,0.5207132697105408,3
12484,18298,4,10,0.7636000514030457,3
12498,18315,7,6,0.7951447367668152,3
12525,18276,6,306,0.6168393492698669,3
12526,17086,2,528,0.514356791973114,2
12528,18287,3,341,0.5813611745834351,3
12532,18307,5,228,0.6235755681991577,3
12536,18277,2,495,0.5302361249923706,2
12538,18258,4,7,0.7419756650924683,3
12541,18334,8,107,0.6572784781455994,3
12567,6751,2,79,0.6275290250778198,2
12604,13362,4,22,0.687211275100708,3
12614,13884,3,237,0.6077138781547546,3
12615,10459,3,134,0.6105844974517822,3
12616,13654,4,51,0.6858360171318054,3
12637,7962,1,1144,0.48517632484436035,1
12643,2881,2,399,0.5825530886650085,2
12644,13316,3,115,0.6693548560142517,3
12655,9233,3,1060,0.48716574907302856,3
12662,18195,7,295,0.6184899806976318,3
12666,13237,2,932,0.4868795871734619,2
12667,15439,1,182,0.6495779156684875,1
12670,4768,2,3,0.7512384057044983,2
12677,8479,3,775,0.5093352794647217,3
12692,14484,2,856,0.5034217834472656,2
12733,7560,2,825,0.5179901123046875,2
12749,18216,3,242,0.5934407114982605,3
12760,13395,3,79,0.6661975979804993,3
12764,2489,5,1,0.7251824736595154,3
12801,18307,4,173,0.6128293871879578,3
12811,16435,2,985,0.46813341975212097,2
12831,15705,1,425,0.5586926937103271,1
12840,1088,9,765,0.6008355021476746,3
12853,15758,2,5,0.6970714330673218,2
12866,14860,4,168,0.6407144665718079,3
12873,17473,2,136,0.615010142326355,2
12874,8413,2,1091,0.468588650226593,2
12892,4219,2,134,0.6342681646347046,2
12901,4128,2,43,0.6624608039855957,2
12915,9229,6,83,0.6970523595809937,3
12921,4097,3,2,0.8109142184257507,3
12941,3276,3,9,0.7174565196037292,3
12946,14677,2,1216,0.4425559937953949,2
12999,16033,2,287,0.5794113278388977,2
13002,18252,2,112,0.6332240104675293,2
13033,17880,2,131,0.617325484752655,2
13112,17025,4,14,0.6885994076728821,3
13113,2817,6,66,0.6947547793388367,3
13134,5687,2,189,0.6231363415718079,2
13145,17303,2,97,0.6139002442359924,2
13176,1081,3,944,0.4386528432369232,3
13189,2990,3,179,0.5774257779121399,3
13240,13396,2,1,0.7956529259681702,2
13244,18051,2,397,0.5657824277877808,2
13268,16106,2,263,0.613887369632721,2
13303,11651,3,230,0.5959354043006897,3
13304,17020,2,870,0.5366325974464417,2
13317,9299,2,381,0.5766515135765076,2
13333,18237,3,529,0.572390615940094,3
13342,16614,1,92,0.626253068447113,1
13358,3694,3,913,0.5094529986381531,3
13376,9009,3,257,0.5884567499160767,3
13387,15195,2,731,0.49366703629493713,2
13395,4304,1,1258,0.42352697253227234,1
13398,6048,2,1154,0.4841454029083252,2
13399,6995,4,3,0.7695807814598083,3
13423,15311,5,9,0.6985076665878296,3
13439,8476,3,20,0.6666619181632996,3
13489,14582,6,92,0.6695977449417114,3
13504,17545,4,1325,0.4360705018043518,3
13518,14883,2,195,0.6023139953613281,2
13530,7663,4,628,0.559966504573822,3
13562,1133,5,133,0.6424570679664612,3
13623,8756,4,178,0.6130555272102356,3
13660,9687,2,11,0.6803976893424988,2
13709,2632,4,874,0.5562803149223328,3
13722,3359,5,315,0.6166242957115173,3
13746,14423,2,353,0.5925280451774597,2
13819,7991,4,577,0.5429915189743042,3
13883,18246,2,512,0.5541312098503113,2
13886,18209,3,600,0.5319795608520508,3
13910,5037,2,276,0.5886918902397156,2
13934,1304,10,208,0.6402877569198608,3
13935,17714,10,26,0.7508838176727295,3
13944,5765,2,575,0.557945728302002,2
14048,13369,2,7,0.7116236090660095,2
14054,7500,2,138,0.6107670068740845,2
14090,17285,2,270,0.5882572531700134,2
14136,15413,3,101,0.644538938999176,3
14204,10536,1,1126,0.4668132960796356,1
14251,14934,2,626,0.5477926731109619,2
14254,18305,2,21,0.6797881722450256,2
14270,17756,2,843,0.5034571290016174,2
14273,17385,3,49,0.6631864905357361,3
14296,1706,2,20,0.6522880792617798,2
14331,18139,3,1,0.814303994178772,3
14342,16123,3,1253,0.42255812883377075,3
14347,5895,2,770,0.5290077924728394,2
14366,5425,6,317,0.6283178925514221,3
14393,1551,3,11,0.694938063621521,3
14404,9606,7,250,0.6510100364685059,3
14438,12047,6,471,0.5919336080551147,3
14454,5605,4,27,0.6816918253898621,3
14468,17235,6,1055,0.5587902665138245,3
14479,11554,3,118,0.600217878818512,3
14594,18208,3,127,0.6390587687492371,3
14625,6599,4,426,0.5535079836845398,3
14674,17616,1,42,0.6618524789810181,1
14682,16270,5,621,0.5804517865180969,3
14683,5968,2,234,0.5887026786804199,2
14694,8301,3,572,0.5335519909858704,3
14714,18274,9,84,0.6818472743034363,3
14732,17177,2,819,0.5273482203483582,2
14738,18148,2,20,0.6970552206039429,2
14742,8972,2,1,0.7463909983634949,2
14749,12497,2,220,0.5973681807518005,2
14772,17586,2,126,0.6309186816215515,2
14786,18232,3,1146,0.43988117575645447,3
14787,17086,4,309,0.5916829109191895,3
14790,7329,2,44,0.6412426233291626,2
14791,11551,2,208,0.5980209708213806,2
14800,17699,2,30,0.6412601470947266,2
14804,6369,4,1038,0.5121147036552429,3
14852,18279,3,928,0.48978859186172485,3
14876,16200,3,158,0.606728732585907,3
14899,18218,5,913,0.5418741106987,3
14929,2083,2,54,0.6300110220909119,2
14934,1280,2,44,0.6530167460441589,2
14959,11567,4,117,0.6427206993103027,3
14994,7324,4,222,0.6039099097251892,3
15000,15269,2,149,0.6239434480667114,2
15038,18280,3,603,0.5409262776374817,3
15046,10128,5,155,0.6575040817260742,3
15048,7797,2,554,0.5614888072013855,2
15103,2139,2,528,0.5509487986564636,2
15124,12508,8,118,0.709331750869751,3
15154,15349,2,44,0.6363622546195984,2
15157,13506,1,975,0.4218352437019348,1
15193,18349,4,196,0.6338369846343994,3
15200,13419,1,294,0.5814608931541443,1
15213,1313,2,709,0.4993564188480377,2
15225,4530,3,405,0.5722280144691467,3
15236,9572,3,440,0.5601375699043274,3
15280,5574,3,62,0.6669102311134338,3
15285,3496,4,1045,0.4784258306026459,3
15301,15305,3,1210,0.44057685136795044,3
15302,11494,2,2,0.7425507307052612,2
15317,17194,4,323,0.5857459902763367,3
15344,12651,3,55,0.6106635332107544,3
15355,18307,2,161,0.6116304397583008,2
15364,1616,2,150,0.6311057806015015,2
15390,1344,2,884,0.48259544372558594,2
15400,18079,2,19,0.6850934028625488,2
15435,2184,3,426,0.5098934769630432,3
15459,14632,5,117,0.682498037815094,3
15466,16243,4,891,0.45863109827041626,3
15479,17262,6,502,0.5614718794822693,3
15499,16628,2,128,0.6005996465682983,2
15510,5032,2,1,0.8077810406684875,2
15532,7551,1,866,0.4808815121650696,1
15543,12564,2,206,0.6127714514732361,2
15546,4997,4,362,0.5659114718437195,3
15558,17998,2,277,0.5906979441642761,2
15572,8902,1,341,0.5502605438232422,1
15614,18325,4,44,0.6652875542640686,3
15621,12104,2,117,0.637427031993866,2
15682,15312,6,14,0.7508804798126221,3
15690,14153,3,331,0.5843595862388611,3
15717,2276,7,6,0.7315741181373596,3
15728,9034,3,100,0.6519908308982849,3
15761,14153,2,297,0.566419780254364,2
15772,5739,3,419,0.5618621706962585,3
15795,6325,2,313,0.557706356048584,2
15806,6163,10,88,0.7244096398353577,3
15808,7479,8,140,0.6868621706962585,3
15822,15536,1,1105,0.3853057026863098,1
15823,17696,2,1071,0.4831511080265045,2
15827,7000,4,3,0.7701494693756104,3
15855,10828,2,232,0.5879530310630798,2
15864,3614,3,5,0.7344351410865784,3
15912,2093,3,52,0.6873894333839417,3
15935,11500,2,527,0.5608536005020142,2
15971,13943,2,1092,0.4436779022216797,2
15981,6327,4,532,0.561738908290863,3
15985,17264,3,1019,0.48392531275749207,3
16030,4158,4,82,0.6575050354003906,3
16054,8999,2,1003,0.4439702033996582,2
16055,3747,2,1005,0.46386250853538513,2
16085,17824,6,670,0.5400358438491821,3
16099,3541,2,588,0.5384547114372253,2
16105,14565,5,24,0.7208673357963562,3
16174,18098,3,113,0.6336614489555359,3
16205,17886,2,133,0.6288179755210876,2
16220,14565,1,410,0.576144814491272,1
16288,18195,2,567,0.542648434638977,2
16325,16394,5,1319,0.4428732395172119,3
16411,10478,2,26,0.6892922520637512,2
16421,1739,3,428,0.5705887675285339,3
16433,2198,2,322,0.5740034580230713,2
16449,10682,3,407,0.5770277380943298,3
16472,5992,2,310,0.5778838992118835,2
16499,15640,2,1170,0.3980923295021057,2
16501,11986,4,133,0.6451488137245178,3
16533,11467,1,5,0.7117486000061035,1
16535,6848,2,99,0.6007100343704224,2
16544,17149,2,129,0.6308688521385193,2
16548,1486,3,704,0.5549513697624207,3
16554,16707,2,7,0.7252508997917175,2
16636,9949,2,57,0.6434192061424255,2
16666,18185,5,486,0.6189749240875244,3
16672,11904,3,106,0.6141858100891113,3
16675,18072,2,837,0.4984795153141022,2
16718,18309,3,69,0.6408519148826599,3
16746,17960,1,791,0.46308523416519165,1
16750,13181,2,17,0.7113993167877197,2
16843,18014,2,331,0.5885052680969238,2
16850,14407,8,417,0.6362929344177246,3
16851,13782,2,13,0.6763753294944763,2
16869,1529,2,963,0.5073058009147644,2
16876,15991,3,1155,0.48548150062561035,3
16919,18330,3,32,0.6754185557365417,3
16920,17940,2,87,0.6328274607658386,2
16923,17090,5,198,0.6435444951057434,3
16956,18335,3,85,0.6219537258148193,3
16974,16799,2,92,0.6560607552528381,2
16980,10153,3,108,0.6137894988059998,3
17008,17099,3,205,0.6194992065429688,3
17020,8139,4,396,0.5972279906272888,3
17026,16018,2,36,0.6527237296104431,2
17047,14207,3,432,0.5723670721054077,3
17057,10204,2,86,0.6501073241233826,2
17060,18307,5,152,0.6415815353393555,3
17071,1553,2,178,0.6108024716377258,2
17087,9450,5,727,0.53885817527771,3
17101,2093,9,131,0.690179705619812,3
17121,16953,5,234,0.6254079937934875,3
17124,10673,2,219,0.6083216071128845,2
17152,17085,2,395,0.5865234732627869,2
17183,17209,3,869,0.5277003645896912,3
17202,13844,5,62,0.6538362503051758,3
17212,6427,3,551,0.5585514903068542,3
17220,3558,1,19,0.6913201808929443,1
17224,15436,4,110,0.6676499247550964,3
17267,17891,2,500,0.5687846541404724,2
17276,12421,2,296,0.6100678443908691,2
17300,15345,4,35,0.7069758772850037,3
17372,1600,2,452,0.5460081696510315,2
17457,11561,2,107,0.6449505686759949,2
17495,13746,4,738,0.5358681678771973,3
17519,7728,2,413,0.5644619464874268,2
17524,5858,2,594,0.5003191828727722,2
17598,12390,2,459,0.5511810779571533,2
17631,16332,2,710,0.5562567114830017,2
17671,18277,2,261,0.5924402475357056,2
17672,17085,3,970,0.47109919786453247,3
17673,18277,4,336,0.6011967658996582,3
17677,18232,4,1028,0.47140008211135864,3
17682,17566,3,139,0.6191691756248474,3
17684,18307,2,598,0.5523210167884827,2
17687,18334,2,126,0.6114143133163452,2
17726,14458,4,205,0.6413648128509521,3
17759,6715,7,271,0.653869092464447,3
17762,14127,3,1329,0.35841551423072815,3
17766,12513,4,27,0.7075908184051514,3
17802,15592,3,134,0.6293119788169861,3
17838,2113,2,1106,0.5139549970626831,2
17873,12848,2,84,0.6500264406204224,2
17893,1670,2,648,0.5322924852371216,2
17953,17564,1,633,0.5150468945503235,1
17991,2971,2,450,0.5781477689743042,2
17995,16729,2,937,0.4665094017982483,2
18018,1690,3,36,0.6509892344474792,3
18024,13448,4,1052,0.4656195342540741,3
18025,14224,3,41,0.6536850333213806,3
18031,2858,5,395,0.5968369245529175,3
18039,15079,2,31,0.6681913733482361,2
18047,14827,2,1180,0.41100630164146423,2
18057,3421,4,216,0.6192619204521179,3
18064,1696,2,44,0.6397681832313538,2
18077,18315,2,3,0.7285147309303284,2
18125,12726,2,667,0.5382267832756042,2
18177,15989,2,111,0.6555564999580383,2
18224,1800,2,364,0.5676321983337402,2
18236,16635,3,162,0.5987114310264587,3
18246,10517,2,313,0.5773785710334778,2
18247,18064,1,42,0.6650928854942322,1
18341,17227,2,1343,0.34452319145202637,2
18343,4770,4,48,0.6467618346214294,3
18350,10576,2,7,0.725254237651825,2
18365,6783,2,18,0.6811894178390503,2
18395,7385,2,631,0.5308622121810913,2
18461,5369,2,11,0.7024240493774414,2
18470,17742,1,827,0.4910927414894104,1
18593,12414,2,929,0.5016264319419861,2
18602,17453,3,210,0.623482882976532,3
18645,5465,2,64,0.6622118353843689,2
18685,14450,2,705,0.5339438319206238,2
18703,15523,2,851,0.4882376790046692,2
18711,6350,4,298,0.600477397441864,3
18712,7664,2,1237,0.3721493184566498,2
18724,2743,3,68,0.665497362613678,3
18778,10204,3,484,0.5406726598739624,3
18792,17714,3,165,0.6157172918319702,3
18845,3209,1,1063,0.410584032535553,1
19003,10422,2,259,0.6174927353858948,2
19089,5555,2,561,0.5398985743522644,2
19112,1884,3,317,0.5884093046188354,3
19133,18326,1,522,0.5525321960449219,1
19139,18112,1,1323,0.4018535614013672,1
19140,1866,2,202,0.5883151888847351,2
19156,17724,3,469,0.5564427971839905,3
19182,17521,3,1,0.7669588923454285,3
19205,14676,3,99,0.6214262843132019,3
19224,9447,4,1235,0.46939560770988464,3
19257,12210,3,11,0.6901282072067261,3
19262,18150,3,795,0.5037243366241455,3
19263,11705,1,303,0.5572077631950378,1
19276,1885,4,704,0.5765275955200195,3
19311,5602,1,666,0.5292532444000244,1
19318,18209,4,363,0.5865159630775452,3
19354,6295,7,487,0.598578155040741,3
19377,16132,2,319,0.5764418244361877,2
19408,4834,2,85,0.6599707007408142,2
19415,17473,2,60,0.6307041049003601,2
19484,18261,5,617,0.5878942012786865,3
19490,18023,3,710,0.5407403111457825,3
19525,12093,2,639,0.5146275162696838,2
19541,18305,2,64,0.6579620838165283,2
19575,2062,3,520,0.5460507273674011,3
19634,9633,2,986,0.4678286015987396,2
19663,15607,2,92,0.6518937945365906,2
19683,7946,2,598,0.5617476105690002,2
19720,9142,2,134,0.631103515625,2
19732,18337,2,28,0.6867910027503967,2
19854,15569,2,23,0.6847490072250366,2
19858,15500,2,383,0.5542179942131042,2
19859,6979,3,20,0.6821839809417725,3
19896,9866,3,293,0.5648430585861206,3
19919,5686,4,144,0.654257595539093,3
19943,15782,1,35,0.6584160923957825,1
19947,17227,2,1079,0.4619881808757782,2
19948,18307,8,246,0.6347469687461853,3
19983,17075,6,7,0.7243959903717041,3
20033,2029,4,3,0.7273415327072144,3
20038,18315,3,15,0.7021524310112,3
20043,6335,2,45,0.6337620615959167,2
20047,2030,2,549,0.5425009727478027,2
20051,18307,10,492,0.6281312704086304,3
20056,6970,3,583,0.5342993140220642,3
20075,16720,2,1222,0.43041202425956726,2
20085,8761,3,136,0.6333211660385132,3
20106,13980,2,251,0.590505838394165,2
20107,15253,2,602,0.5506783127784729,2
20166,2045,4,1,0.7491995692253113,3
20186,11187,3,132,0.6172098517417908,3
20190,10107,2,439,0.5747198462486267,2
20217,17523,3,72,0.6235153079032898,3
20219,18195,10,54,0.6992970108985901,3
20277,3637,1,393,0.585984468460083,1
20278,9740,2,80,0.6554813385009766,2
20332,2075,4,43,0.6593276858329773,3
20352,12477,2,576,0.5442572832107544,2
20369,5489,6,49,0.7239207029342651,3
20387,7000,2,35,0.6775723099708557,2
20412,3451,2,348,0.5854071974754333,2
20421,16985,2,192,0.6147751212120056,2
20453,15222,3,367,0.5744413137435913,3
20466,18179,2,64,0.6437057852745056,2
20467,17640,1,226,0.6007619500160217,1
20484,4206,2,424,0.5570300817489624,2
20592,17799,2,321,0.5704103112220764,2
20630,5831,1,119,0.6168758273124695,1
20651,4713,2,1,0.8000139594078064,2
20693,10067,3,272,0.5855183005332947,3
20744,17090,3,272,0.5557032227516174,3
20748,18274,3,529,0.5124289393424988,3
20772,18254,2,431,0.5701553821563721,2
20783,2142,2,236,0.6041874289512634,2
20831,18307,3,106,0.6252185702323914,3
20841,14676,3,287,0.5923991799354553,3
20847,11418,3,865,0.5225977301597595,3
20851,14188,2,54,0.6571224927902222,2
20853,15782,2,337,0.5698050856590271,2
20854,9326,3,209,0.606627881526947,3
20872,16200,4,811,0.5536965727806091,3
20887,10977,1,32,0.6635034680366516,1
20904,17393,2,87,0.645561933517456,2
20922,5220,1,54,0.6705942153930664,1
20937,2173,2,223,0.5985714793205261,2
20938,18334,2,825,0.5178841948509216,2
20958,3469,1,1034,0.4735017716884613,1
20995,4453,2,1218,0.42200183868408203,2
21004,15673,2,157,0.6299626231193542,2
21038,10138,4,25,0.67925626039505,3
21047,16702,3,117,0.6020700335502625,3
21102,18205,2,232,0.5924763083457947,2
21113,2284,5,1,0.7493340969085693,3
21122,16791,3,194,0.6192789673805237,3
21145,5951,2,224,0.591465413570404,2
21156,11280,3,585,0.545366644859314,3
21165,14552,3,804,0.5412784218788147,3
21184,17376,2,93,0.6627382636070251,2
21194,17662,3,368,0.5770561099052429,3
21203,17071,2,62,0.6506295204162598,2
21204,15508,4,576,0.5614287257194519,3
21227,6318,3,64,0.6336990594863892,3
21350,6924,3,131,0.6287274956703186,3
21383,2295,6,472,0.6022515296936035,3
21533,15709,1,910,0.4820670783519745,1
21589,17979,2,147,0.6196356415748596,2
21598,2275,2,42,0.6615097522735596,2
21600,11465,2,992,0.48550960421562195,2
21602,14752,2,53,0.6498224139213562,2
21701,11507,4,265,0.629327654838562,3
21715,8212,1,511,0.5618800520896912,1
21772,18287,3,191,0.6056256890296936,3
21777,18334,2,66,0.6614744067192078,2
21797,18298,4,17,0.6788834929466248,3
21804,5605,2,135,0.595434844493866,2
21811,2308,2,850,0.4993659555912018,2
21823,13267,2,660,0.5200222730636597,2
21878,17494,2,115,0.6364938616752625,2
21909,10284,3,411,0.5635689496994019,3
21923,18287,3,95,0.622365415096283,3
21927,18307,5,318,0.5827421545982361,3
21941,7191,2,1266,0.3720710873603821,2
21944,5503,2,14,0.6743305325508118,2
21963,16074,2,797,0.5193610787391663,2
21982,16948,1,405,0.542597234249115,1
22031,7573,2,92,0.6584960222244263,2
22045,16809,4,327,0.588533341884613,3
22050,3741,2,763,0.5069361329078674,2
22059,17824,3,49,0.6611872911453247,3
22068,14576,2,505,0.5741344690322876,2
22072,17588,7,857,0.5370015501976013,3
22085,13576,2,465,0.5559035539627075,2
22180,6169,4,881,0.5229363441467285,3
22219,5706,4,1,0.7490203380584717,3
22224,15249,2,511,0.5464648604393005,2
22357,11536,3,650,0.534264087677002,3
22362,18281,3,238,0.5987616777420044,3
22386,4277,2,378,0.5622938871383667,2
22399,18254,1,350,0.5566052794456482,1
22549,18281,3,66,0.6401106715202332,3
22556,15601,2,324,0.5613210797309875,2
22562,15334,1,12,0.7076590061187744,1
22613,17352,3,1340,0.4198722541332245,3
22630,18320,5,494,0.5608164668083191,3
22638,2483,2,1,0.7511373162269592,2
22732,7713,3,854,0.5146234035491943,3
22746,13014,2,1334,0.3540591299533844,2
22749,17816,2,52,0.6423919200897217,2
22774,15721,2,50,0.6838635802268982,2
22805,15545,1,25,0.6995205283164978,1
22839,14074,2,4,0.6855245232582092,2
22910,2537,2,1154,0.4209151864051819,2
22927,11209,2,63,0.643955647945404,2
22932,13312,2,998,0.5164324045181274,2
22955,18145,2,113,0.63715660572052,2
22960,7215,2,209,0.5946670770645142,2
22967,18298,2,9,0.7471643090248108,2
22968,14125,1,550,0.5203933119773865,1
22974,18278,4,398,0.5833011269569397,3
22996,2562,3,26,0.6696340441703796,3
23009,13091,2,213,0.6311289668083191,2
23099,11865,2,936,0.4857046604156494,2
23111,17316,2,32,0.6884949803352356,2
23112,2573,2,141,0.6204289197921753,2
23118,2575,3,128,0.6272543668746948,3
23124,13432,2,1197,0.4524604380130768,2
