user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,100,0.6414527893066406,4
9365,10110,1,113,0.6410037875175476,1
9372,719,6,224,0.6147491335868835,6
9381,7089,2,271,0.6111414432525635,2
9403,14592,10,3,0.671437680721283,10
9416,13514,3,492,0.5357409119606018,3
9433,1402,3,31,0.7075391411781311,3
9519,13795,4,17,0.6964324116706848,4
9530,9635,3,50,0.655394434928894,3
9544,13210,6,2,0.7257316708564758,6
9591,15250,2,451,0.5989745855331421,2
9599,10930,4,924,0.5351671576499939,4
9616,689,2,390,0.5989737510681152,2
9624,1578,2,362,0.5822160243988037,2
9646,11397,2,562,0.5549571514129639,2
9724,7551,3,1052,0.48752471804618835,3
9728,4901,6,993,0.5334606170654297,6
9735,3118,8,1274,0.45785394310951233,8
9751,12340,3,950,0.5209028124809265,3
9776,18112,2,325,0.5759370923042297,2
9777,14986,3,851,0.48957395553588867,3
9797,2363,2,2,0.8380830883979797,2
9799,18287,6,9,0.7028651237487793,6
9811,3389,4,311,0.6071397066116333,4
9817,708,2,903,0.5261989235877991,2
9825,12446,2,7,0.6996635794639587,2
9886,15403,3,680,0.5578197836875916,3
9888,18137,5,225,0.5929930210113525,5
9896,14617,5,891,0.5217533707618713,5
9903,12570,4,433,0.5820646286010742,4
9941,15854,2,9,0.7544493079185486,2
9945,6750,1,12,0.7485687732696533,1
9947,1354,2,120,0.6022769808769226,2
9951,8921,9,111,0.6303279995918274,9
9970,727,4,21,0.7136425375938416,4
9974,16789,2,143,0.6350860595703125,2
9994,12429,1,611,0.5368214249610901,1
10011,2853,3,2,0.8238189816474915,3
10014,17437,2,306,0.5785929560661316,2
10033,12690,3,759,0.5605804920196533,3
10123,738,4,741,0.5202763676643372,4
10125,17388,4,43,0.6744088530540466,4
10146,18258,7,14,0.6789339184761047,7
10154,8999,2,82,0.6439454555511475,2
10156,743,2,592,0.5736934542655945,2
10207,18272,2,11,0.7131289839744568,2
10242,18200,3,147,0.6399005651473999,3
10274,14687,3,195,0.6160191893577576,3
10281,11385,2,1003,0.46358153223991394,2
10323,4874,2,567,0.5800229907035828,2
10349,14706,2,8,0.7441419363021851,2
10350,762,2,687,0.5705922245979309,2
10362,763,3,52,0.6780545115470886,3
10372,6353,2,36,0.6782252788543701,2
10374,5750,3,19,0.6752870678901672,3
10384,17891,1,281,0.5737963318824768,1
10386,18320,10,684,0.5061809420585632,10
10387,18320,3,520,0.5479242205619812,3
10388,18316,4,17,0.6946998834609985,4
10414,8991,4,859,0.5537434220314026,4
10418,1227,3,1305,0.43024060130119324,3
10421,16178,3,303,0.5924040675163269,3
10447,7919,2,323,0.6042482256889343,2
10464,10788,2,1121,0.4920625388622284,2
10480,17883,2,1136,0.48747584223747253,2
10486,12577,3,812,0.474778413772583,3
10491,17068,2,368,0.5936960577964783,2
10505,16803,3,297,0.593771755695343,3
10516,14467,3,588,0.5478167533874512,3
10522,14568,2,544,0.5553532242774963,2
10530,1245,2,660,0.511188268661499,2
10570,9186,3,159,0.6399794220924377,3
10572,9621,2,251,0.6247602105140686,2
10589,4698,2,289,0.6074418425559998,2
10604,3204,2,555,0.5515561103820801,2
10605,17566,2,157,0.6408911347389221,2
10624,18216,3,15,0.6893953680992126,3
10640,3178,5,88,0.6162988543510437,5
10647,3114,5,627,0.5223813056945801,5
10651,7381,1,261,0.6017824411392212,1
10654,8143,3,14,0.6723949313163757,3
10656,8657,3,138,0.6341089606285095,3
10659,18278,4,529,0.5729309916496277,4
10664,2061,3,282,0.604822039604187,3
10666,14393,5,79,0.663303554058075,5
10669,4294,2,1282,0.43075498938560486,2
10682,16043,4,939,0.5030966401100159,4
10709,13451,2,786,0.5655626058578491,2
10740,3485,2,205,0.6185545921325684,2
10744,5106,3,839,0.5577071905136108,3
10766,926,2,286,0.5636234283447266,2
10808,5027,2,195,0.6332130432128906,2
10823,804,3,35,0.7052082419395447,3
10838,11213,2,791,0.508833110332489,2
10843,7375,3,697,0.5546663403511047,3
10854,3076,6,1220,0.5022162795066833,6
10861,13527,2,426,0.5927135944366455,2
10864,17085,6,310,0.6094753742218018,6
10880,18307,2,80,0.670208215713501,2
10881,18307,8,136,0.631012499332428,8
10883,18244,4,176,0.6354653239250183,4
10884,18307,2,43,0.6801097393035889,2
10887,18227,2,328,0.6063224673271179,2
10888,18133,3,126,0.6256209015846252,3
10891,10047,7,48,0.658150315284729,7
10893,8955,10,112,0.6523792147636414,10
10900,15948,2,62,0.6585938930511475,2
10907,18307,4,424,0.5880913138389587,4
10910,16674,4,526,0.5835919976234436,4
10928,18258,5,61,0.6697421073913574,5
10934,14851,2,452,0.6032779812812805,2
10935,17435,2,773,0.5450160503387451,2
10944,2508,2,946,0.513157069683075,2
10993,17917,6,284,0.6036078333854675,6
10994,17007,2,911,0.5294920802116394,2
10995,17437,2,245,0.6162065863609314,2
11022,18287,6,590,0.5325245261192322,6
11031,1784,2,52,0.6651617884635925,2
11064,15569,3,176,0.6178024411201477,3
11089,4826,2,80,0.6449097394943237,2
11092,11276,3,457,0.5945752859115601,3
11128,12387,1,555,0.5589916706085205,1
11138,16359,1,739,0.5604545474052429,1
11142,17086,5,403,0.5737282633781433,5
11149,5370,1,1070,0.5189643502235413,1
11158,839,2,297,0.6120316386222839,2
11162,2434,2,4,0.8027769327163696,2
11177,3216,1,403,0.5806266665458679,1
11186,845,2,100,0.6575016975402832,2
11199,12613,4,583,0.5515238046646118,4
11232,18318,2,1108,0.5054822564125061,2
11268,17280,1,283,0.6099872589111328,1
11274,16665,3,96,0.6465480327606201,3
11306,4799,3,305,0.6285033822059631,3
11331,2083,6,665,0.5592136979103088,6
11335,10668,3,75,0.68004310131073,3
11338,6388,2,468,0.595019519329071,2
11343,3969,8,819,0.5227257013320923,8
11361,5006,3,51,0.6622881293296814,3
11404,18318,2,22,0.6864925622940063,2
11452,15117,5,97,0.6376351714134216,5
11483,10718,2,177,0.5898615717887878,2
11484,3287,3,69,0.6684229969978333,3
11498,5026,3,34,0.7034738063812256,3
11512,13876,2,500,0.5851436257362366,2
11528,2289,2,117,0.6348729133605957,2
11576,8125,4,70,0.6313848495483398,4
11598,18334,4,13,0.6682417988777161,4
11603,1939,6,137,0.6414720416069031,6
11629,17954,10,26,0.6858426928520203,10
11632,16103,4,151,0.6551157832145691,4
11646,17943,6,198,0.6142309308052063,6
11656,18064,6,158,0.6391856074333191,6
11681,18326,7,241,0.6194300055503845,7
11704,889,2,697,0.5322272181510925,2
11722,18307,2,40,0.6532666087150574,2
11757,3718,5,36,0.6832752227783203,5
11763,8267,1,17,0.6944624185562134,1
11814,9853,2,647,0.5723721385002136,2
11818,14423,3,298,0.6257549524307251,3
11848,10233,4,18,0.6652143597602844,4
11863,12901,3,104,0.6442806124687195,3
11874,918,2,1007,0.5135788321495056,2
11927,18298,4,82,0.6651712656021118,4
11931,1007,3,933,0.5179264545440674,3
11932,927,2,513,0.5705859065055847,2
11944,15354,6,159,0.6224461793899536,6
11953,14850,4,159,0.6478527784347534,4
11956,17407,7,78,0.6657671928405762,7
12035,3181,2,1272,0.4396234452724457,2
12045,16332,7,766,0.5488764643669128,7
12075,18268,3,823,0.5168638825416565,3
12091,10468,2,1288,0.47714439034461975,2
12099,11941,2,2,0.7233426570892334,2
12125,18273,2,78,0.6519479751586914,2
12129,16914,2,179,0.623639702796936,2
12137,17943,3,113,0.6268996596336365,3
12147,6706,5,37,0.7278793454170227,5
12195,12528,2,1029,0.5118022561073303,2
12202,18307,2,185,0.6244251132011414,2
12224,9118,10,535,0.5759621262550354,10
12226,18236,1,386,0.6007789969444275,1
12232,1651,2,554,0.5702552199363708,2
12265,14751,2,82,0.6391430497169495,2
12270,6879,9,220,0.609091579914093,9
12294,15705,3,248,0.6233865022659302,3
12306,16791,4,420,0.5936979055404663,4
12314,5163,2,112,0.6520923972129822,2
12340,16791,4,1051,0.524300217628479,4
12342,5119,2,511,0.5871433615684509,2
12355,1118,3,127,0.6320642232894897,3
12375,13373,3,518,0.5888940691947937,3
12409,9866,3,167,0.6024172306060791,3
12410,18307,5,174,0.6147922873497009,5
12443,18333,2,106,0.6496240496635437,2
12451,9405,3,287,0.5991410613059998,3
12455,18320,3,660,0.5155143141746521,3
12484,18298,4,10,0.7503802180290222,4
12498,18315,7,5,0.7839877009391785,7
12525,18276,6,547,0.5511783957481384,6
12526,17086,2,573,0.5332099795341492,2
12528,18287,3,503,0.5929040312767029,3
12532,18307,5,164,0.6309220194816589,5
12536,18277,2,799,0.4883032441139221,2
12538,18258,4,13,0.7093262076377869,4
12541,18334,8,33,0.650794267654419,8
12567,6751,2,164,0.6244277954101562,2
12604,13362,4,30,0.6964783072471619,4
12614,13884,3,252,0.6363120675086975,3
12615,10459,3,135,0.6468206644058228,3
12616,13654,4,78,0.686185359954834,4
12637,7962,1,1078,0.5069553852081299,1
12643,2881,2,260,0.619886577129364,2
12644,13316,3,188,0.6324388384819031,3
12655,9233,3,1021,0.5009421706199646,3
12662,18195,7,223,0.6242070198059082,7
12666,13237,2,861,0.5161213874816895,2
12667,15439,1,148,0.6475761532783508,1
12670,4768,2,3,0.7728978991508484,2
12677,8479,3,966,0.5013563632965088,3
12692,14484,2,896,0.5145615935325623,2
12733,7560,2,663,0.5408825278282166,2
12749,18216,3,108,0.6497275829315186,3
12760,13395,3,80,0.6708388328552246,3
12764,2489,5,1,0.7039871215820312,5
12801,18307,4,160,0.6097028851509094,4
12811,16435,2,1163,0.4513799250125885,2
12831,15705,1,329,0.5941325426101685,1
12840,1088,9,967,0.5248945951461792,9
12853,15758,2,5,0.7196455001831055,2
12866,14860,4,149,0.6537627577781677,4
12873,17473,2,224,0.6284942030906677,2
12874,8413,2,1073,0.4822525084018707,2
12892,4219,2,236,0.6183536648750305,2
12901,4128,2,71,0.6466217041015625,2
12915,9229,6,138,0.635050892829895,6
12921,4097,3,2,0.8220645785331726,3
12941,3276,3,9,0.7398059368133545,3
12946,14677,2,1233,0.46780967712402344,2
12999,16033,2,428,0.5845776796340942,2
13002,18252,2,143,0.6309905648231506,2
13033,17880,2,140,0.6443545818328857,2
13112,17025,4,19,0.6666244864463806,4
13113,2817,6,46,0.6768283247947693,6
13134,5687,2,207,0.6259731650352478,2
13145,17303,2,143,0.6140425205230713,2
13176,1081,3,1207,0.40184885263442993,3
13189,2990,3,160,0.6182900071144104,3
13240,13396,2,1,0.7937728762626648,2
13244,18051,2,320,0.6041051745414734,2
13268,16106,2,271,0.6144072413444519,2
13303,11651,3,383,0.594484269618988,3
13304,17020,2,896,0.5638326406478882,2
13317,9299,2,477,0.5896879434585571,2
13333,18237,3,535,0.5799740552902222,3
13342,16614,1,71,0.6569912433624268,1
13358,3694,3,532,0.5606203675270081,3
13376,9009,3,137,0.629411518573761,3
13387,15195,2,866,0.5128292441368103,2
13395,4304,1,1249,0.43929916620254517,1
13398,6048,2,1181,0.505065381526947,2
13399,6995,4,6,0.7174857258796692,4
13423,15311,5,3,0.7123262286186218,5
13439,8476,3,67,0.6448887586593628,3
13489,14582,6,80,0.6362573504447937,6
13504,17545,4,1326,0.4528134763240814,4
13518,14883,2,137,0.6372491717338562,2
13530,7663,4,606,0.5432783365249634,4
13562,1133,5,136,0.6215452551841736,5
13623,8756,4,121,0.6322171092033386,4
13660,9687,2,12,0.6863311529159546,2
13709,2632,4,567,0.5806925296783447,4
13722,3359,5,204,0.6127208471298218,5
13746,14423,2,368,0.6076737642288208,2
13819,7991,4,503,0.5649752020835876,4
13883,18246,2,929,0.519807755947113,2
13886,18209,3,361,0.5782971978187561,3
13910,5037,2,209,0.610724687576294,2
13934,1304,10,167,0.6232416033744812,10
13935,17714,10,37,0.6944550275802612,10
13944,5765,2,350,0.6088293194770813,2
14048,13369,2,10,0.7230388522148132,2
14054,7500,2,193,0.6042398810386658,2
14090,17285,2,353,0.572026789188385,2
14136,15413,3,80,0.6657339930534363,3
14204,10536,1,1050,0.5166327357292175,1
14251,14934,2,532,0.5694366097450256,2
14254,18305,2,29,0.6931058168411255,2
14270,17756,2,467,0.5814536809921265,2
14273,17385,3,103,0.6560813784599304,3
14296,1706,2,22,0.6663815379142761,2
14331,18139,3,1,0.8233928680419922,3
14342,16123,3,1291,0.41372448205947876,3
14347,5895,2,477,0.5736286640167236,2
14366,5425,6,249,0.632302463054657,6
14393,1551,3,10,0.6924283504486084,3
14404,9606,7,396,0.5897848010063171,7
14438,12047,6,573,0.561758279800415,6
14454,5605,4,34,0.6831945776939392,4
14468,17235,6,1209,0.5074569582939148,6
14479,11554,3,72,0.6544765830039978,3
14594,18208,3,169,0.6452199816703796,3
14625,6599,4,352,0.5998187065124512,4
14674,17616,1,75,0.652423620223999,1
14682,16270,5,888,0.5468804240226746,5
14683,5968,2,121,0.6248864531517029,2
14694,8301,3,513,0.5510291457176208,3
14714,18274,9,149,0.6168103218078613,9
14732,17177,2,778,0.5513119101524353,2
14738,18148,2,4,0.7435597777366638,2
14742,8972,2,1,0.722864031791687,2
14749,12497,2,55,0.6654614806175232,2
14772,17586,2,221,0.6304492950439453,2
14786,18232,3,1132,0.4699585437774658,3
14787,17086,4,442,0.558695912361145,4
14790,7329,2,29,0.6546573638916016,2
14791,11551,2,250,0.608769953250885,2
14800,17699,2,92,0.6369701623916626,2
14804,6369,4,851,0.5426437258720398,4
14852,18279,3,955,0.5192486047744751,3
14876,16200,3,81,0.6613764762878418,3
14899,18218,5,799,0.5369113683700562,5
14929,2083,2,142,0.6231989860534668,2
14934,1280,2,22,0.6864045858383179,2
14959,11567,4,84,0.6528918147087097,4
14994,7324,4,105,0.6613804697990417,4
15000,15269,2,154,0.622960090637207,2
15038,18280,3,652,0.549066424369812,3
15046,10128,5,69,0.645899772644043,5
15048,7797,2,447,0.5841710567474365,2
15103,2139,2,592,0.5593640208244324,2
15124,12508,8,91,0.6677749156951904,8
15154,15349,2,46,0.6487966179847717,2
15157,13506,1,852,0.4866447150707245,1
15193,18349,4,501,0.5960690379142761,4
15200,13419,1,182,0.6319765448570251,1
15213,1313,2,956,0.5142112970352173,2
15225,4530,3,342,0.6071068644523621,3
15236,9572,3,747,0.5402757525444031,3
15280,5574,3,60,0.6901777982711792,3
15285,3496,4,937,0.5050592422485352,4
15301,15305,3,1040,0.4877927303314209,3
15302,11494,2,2,0.740942656993866,2
15317,17194,4,167,0.624620258808136,4
15344,12651,3,85,0.6231721639633179,3
15355,18307,2,87,0.6415063142776489,2
15364,1616,2,219,0.6110691428184509,2
15390,1344,2,721,0.4959689676761627,2
15400,18079,2,62,0.673279345035553,2
15435,2184,3,601,0.4871431291103363,3
15459,14632,5,102,0.664807915687561,5
15466,16243,4,919,0.4398781955242157,4
15479,17262,6,591,0.5165724158287048,6
15499,16628,2,264,0.6007267832756042,2
15510,5032,2,2,0.8050331473350525,2
15532,7551,1,927,0.49612972140312195,1
15543,12564,2,196,0.630595326423645,2
15546,4997,4,282,0.5716300010681152,4
15558,17998,2,522,0.5791570544242859,2
15572,8902,1,229,0.5746758580207825,1
15614,18325,4,36,0.6751853823661804,4
15621,12104,2,62,0.6603025197982788,2
15682,15312,6,7,0.7295136451721191,6
15690,14153,3,205,0.6134844422340393,3
15717,2276,7,6,0.6807416081428528,7
15728,9034,3,64,0.6664957404136658,3
15761,14153,2,106,0.6319250464439392,2
15772,5739,3,456,0.5684238076210022,3
15795,6325,2,526,0.5337079167366028,2
15806,6163,10,35,0.6912287473678589,10
15808,7479,8,178,0.6145446300506592,8
15822,15536,1,1245,0.40324994921684265,1
15823,17696,2,1133,0.4710255265235901,2
15827,7000,4,5,0.7483468055725098,4
15855,10828,2,200,0.6194213032722473,2
15864,3614,3,9,0.7138675451278687,3
15912,2093,3,42,0.7033960223197937,3
15935,11500,2,327,0.5995116829872131,2
15971,13943,2,1100,0.46429237723350525,2
15981,6327,4,405,0.5759122967720032,4
15985,17264,3,726,0.5362836718559265,3
16030,4158,4,168,0.6170952916145325,4
16054,8999,2,828,0.502140998840332,2
16055,3747,2,934,0.47226667404174805,2
16085,17824,6,490,0.53583163022995,6
16099,3541,2,660,0.5031988024711609,2
16105,14565,5,14,0.6945024728775024,5
16174,18098,3,108,0.6392894983291626,3
16205,17886,2,191,0.643698513507843,2
16220,14565,1,409,0.5849736332893372,1
16288,18195,2,329,0.6088354587554932,2
16325,16394,5,1286,0.46352383494377136,5
16411,10478,2,22,0.7067844867706299,2
16421,1739,3,637,0.5501613020896912,3
16433,2198,2,282,0.60036301612854,2
16449,10682,3,482,0.601002037525177,3
16472,5992,2,228,0.6253885626792908,2
16499,15640,2,1178,0.408294677734375,2
16501,11986,4,167,0.6472328305244446,4
16533,11467,1,2,0.7596886157989502,1
16535,6848,2,94,0.62527996301651,2
16544,17149,2,305,0.6233479380607605,2
16548,1486,3,595,0.5940472483634949,3
16554,16707,2,5,0.7310213446617126,2
16636,9949,2,114,0.6521577835083008,2
16666,18185,5,725,0.570077657699585,5
16672,11904,3,342,0.6004159450531006,3
16675,18072,2,1015,0.49241891503334045,2
16718,18309,3,76,0.6465792059898376,3
16746,17960,1,734,0.5078879594802856,1
16750,13181,2,5,0.754155695438385,2
16843,18014,2,322,0.6265456080436707,2
16850,14407,8,368,0.6019548177719116,8
16851,13782,2,8,0.7038983702659607,2
16869,1529,2,909,0.5402381420135498,2
16876,15991,3,1144,0.506877064704895,3
16919,18330,3,26,0.7125751972198486,3
16920,17940,2,198,0.641518771648407,2
16923,17090,5,98,0.6356462836265564,5
16956,18335,3,182,0.620904266834259,3
16974,16799,2,49,0.7153574824333191,2
16980,10153,3,327,0.6011056900024414,3
17008,17099,3,277,0.638115406036377,3
17020,8139,4,408,0.5935344099998474,4
17026,16018,2,54,0.6546156406402588,2
17047,14207,3,520,0.579488217830658,3
17057,10204,2,59,0.6761846542358398,2
17060,18307,5,123,0.6334760785102844,5
17071,1553,2,450,0.5982617735862732,2
17087,9450,5,572,0.5577117800712585,5
17101,2093,9,81,0.6573500037193298,9
17121,16953,5,306,0.6006647944450378,5
17124,10673,2,468,0.5929998755455017,2
17152,17085,2,469,0.582295835018158,2
17183,17209,3,990,0.5367241501808167,3
17202,13844,5,135,0.6307670474052429,5
17212,6427,3,434,0.5911151766777039,3
17220,3558,1,27,0.702556848526001,1
17224,15436,4,92,0.6674066781997681,4
17267,17891,2,692,0.5700990557670593,2
17276,12421,2,355,0.6135044097900391,2
17300,15345,4,76,0.675732433795929,4
17372,1600,2,425,0.5773143768310547,2
17457,11561,2,58,0.6746560335159302,2
17495,13746,4,924,0.5162155032157898,4
17519,7728,2,368,0.582792341709137,2
17524,5858,2,679,0.5147804617881775,2
17598,12390,2,429,0.5596271753311157,2
17631,16332,2,348,0.6189470887184143,2
17671,18277,2,598,0.5416577458381653,2
17672,17085,3,833,0.5057008266448975,3
17673,18277,4,653,0.5389906167984009,4
17677,18232,4,1021,0.45799776911735535,4
17682,17566,3,132,0.6396117210388184,3
17684,18307,2,317,0.6065016388893127,2
17687,18334,2,97,0.6423986554145813,2
17726,14458,4,301,0.6143454909324646,4
17759,6715,7,516,0.5858291983604431,7
17762,14127,3,1337,0.36511465907096863,3
17766,12513,4,60,0.6631185412406921,4
17802,15592,3,113,0.6487948298454285,3
17838,2113,2,1193,0.5117572546005249,2
17873,12848,2,61,0.6700273156166077,2
17893,1670,2,729,0.5402818322181702,2
17953,17564,1,532,0.5579349994659424,1
17991,2971,2,300,0.632326066493988,2
17995,16729,2,932,0.49018773436546326,2
18018,1690,3,33,0.6814958453178406,3
18024,13448,4,1031,0.49512025713920593,4
18025,14224,3,115,0.652620792388916,3
18031,2858,5,276,0.6031174063682556,5
18039,15079,2,36,0.6844819188117981,2
18047,14827,2,1177,0.42704811692237854,2
18057,3421,4,238,0.6167716979980469,4
18064,1696,2,102,0.6370479464530945,2
18077,18315,2,2,0.7550605535507202,2
18125,12726,2,714,0.5654363036155701,2
18177,15989,2,73,0.6945491433143616,2
18224,1800,2,253,0.59723299741745,2
18236,16635,3,213,0.5970165133476257,3
18246,10517,2,195,0.6153977513313293,2
18247,18064,1,225,0.5959572792053223,1
18341,17227,2,1341,0.3564007878303528,2
18343,4770,4,14,0.6653426289558411,4
18350,10576,2,12,0.7375810146331787,2
18365,6783,2,10,0.7104772925376892,2
18395,7385,2,562,0.5626903176307678,2
18461,5369,2,20,0.7074663043022156,2
18470,17742,1,860,0.5321851968765259,1
18593,12414,2,1110,0.5005144476890564,2
18602,17453,3,350,0.6108071804046631,3
18645,5465,2,52,0.6776226162910461,2
18685,14450,2,686,0.5523173213005066,2
18703,15523,2,879,0.4841068387031555,2
18711,6350,4,209,0.6087216734886169,4
18712,7664,2,1175,0.4045575261116028,2
18724,2743,3,39,0.7016050219535828,3
18778,10204,3,540,0.5232996940612793,3
18792,17714,3,217,0.6081702709197998,3
18845,3209,1,829,0.49242883920669556,1
19003,10422,2,134,0.6508145928382874,2
19089,5555,2,513,0.5710574984550476,2
19112,1884,3,579,0.5903651118278503,3
19133,18326,1,224,0.6248419284820557,1
19139,18112,1,1310,0.4389907419681549,1
19140,1866,2,267,0.5955814719200134,2
19156,17724,3,372,0.6058763265609741,3
19182,17521,3,1,0.7726261615753174,3
19205,14676,3,186,0.6372162103652954,3
19224,9447,4,1153,0.4933757483959198,4
19257,12210,3,20,0.6860596537590027,3
19262,18150,3,565,0.5523633360862732,3
19263,11705,1,212,0.6006264686584473,1
19276,1885,4,547,0.5958048701286316,4
19311,5602,1,506,0.5676496624946594,1
19318,18209,4,281,0.6066364049911499,4
19354,6295,7,174,0.6188053488731384,7
19377,16132,2,327,0.6049106121063232,2
19408,4834,2,34,0.6965280175209045,2
19415,17473,2,94,0.6446408033370972,2
19484,18261,5,889,0.5459409952163696,5
19490,18023,3,427,0.5865825414657593,3
19525,12093,2,539,0.5590932965278625,2
19541,18305,2,113,0.6764392256736755,2
19575,2062,3,539,0.5805584788322449,3
19634,9633,2,913,0.5124055743217468,2
19663,15607,2,79,0.7045057415962219,2
19683,7946,2,567,0.5842766165733337,2
19720,9142,2,122,0.6494595408439636,2
19732,18337,2,29,0.6886304020881653,2
19854,15569,2,16,0.7101911902427673,2
19858,15500,2,243,0.58901447057724,2
19859,6979,3,17,0.7071942090988159,3
19896,9866,3,551,0.5657846331596375,3
19919,5686,4,67,0.6674919128417969,4
19943,15782,1,19,0.6931745409965515,1
19947,17227,2,1185,0.47826477885246277,2
19948,18307,8,242,0.6083022952079773,8
19983,17075,6,8,0.6990958452224731,6
20033,2029,4,2,0.7294903993606567,4
20038,18315,3,14,0.7306221723556519,3
20043,6335,2,138,0.6272454261779785,2
20047,2030,2,652,0.5460388660430908,2
20051,18307,10,634,0.5653449892997742,10
20056,6970,3,898,0.5226001143455505,3
20075,16720,2,1248,0.4609876573085785,2
20085,8761,3,245,0.6302997469902039,3
20106,13980,2,364,0.6031959056854248,2
20107,15253,2,455,0.5828667879104614,2
20166,2045,4,1,0.7767642140388489,4
20186,11187,3,159,0.6269239783287048,3
20190,10107,2,238,0.6018530130386353,2
20217,17523,3,62,0.6426684856414795,3
20219,18195,10,31,0.6500402092933655,10
20277,3637,1,634,0.5537164807319641,1
20278,9740,2,67,0.6719184517860413,2
20332,2075,4,131,0.6277196407318115,4
20352,12477,2,494,0.5850943922996521,2
20369,5489,6,54,0.675892174243927,6
20387,7000,2,22,0.6819116473197937,2
20412,3451,2,652,0.5759707689285278,2
20421,16985,2,153,0.6327518820762634,2
20453,15222,3,598,0.5677945017814636,3
20466,18179,2,131,0.6535436511039734,2
20467,17640,1,84,0.6521779298782349,1
20484,4206,2,624,0.5567576289176941,2
20592,17799,2,251,0.6060221791267395,2
20630,5831,1,83,0.6487278342247009,1
20651,4713,2,1,0.8052887320518494,2
20693,10067,3,297,0.6053147315979004,3
20744,17090,3,229,0.5877885222434998,3
20748,18274,3,529,0.5410789847373962,3
20772,18254,2,340,0.5991693735122681,2
20783,2142,2,264,0.6120122075080872,2
20831,18307,3,61,0.6519683599472046,3
20841,14676,3,338,0.6142382025718689,3
20847,11418,3,834,0.5556473731994629,3
20851,14188,2,66,0.6712214350700378,2
20853,15782,2,161,0.6329347491264343,2
20854,9326,3,241,0.6051722764968872,3
20872,16200,4,622,0.5624062418937683,4
20887,10977,1,31,0.7060326933860779,1
20904,17393,2,86,0.677810788154602,2
20922,5220,1,65,0.6833629012107849,1
20937,2173,2,275,0.585930347442627,2
20938,18334,2,881,0.5368894934654236,2
20958,3469,1,961,0.4778808653354645,1
20995,4453,2,1164,0.46854081749916077,2
21004,15673,2,116,0.6618656516075134,2
21038,10138,4,21,0.6896647810935974,4
21047,16702,3,141,0.6164214015007019,3
21102,18205,2,313,0.6029534339904785,2
21113,2284,5,2,0.7073431015014648,5
21122,16791,3,217,0.6214552521705627,3
21145,5951,2,164,0.6309953927993774,2
21156,11280,3,899,0.5448804497718811,3
21165,14552,3,955,0.5532260537147522,3
21184,17376,2,95,0.6882826089859009,2
21194,17662,3,390,0.6065244078636169,3
21203,17071,2,27,0.6908875703811646,2
21204,15508,4,576,0.5712468028068542,4
21227,6318,3,39,0.674634575843811,3
21350,6924,3,110,0.6442710757255554,3
21383,2295,6,458,0.5851203203201294,6
21533,15709,1,1094,0.4693009555339813,1
21589,17979,2,206,0.6218844652175903,2
21598,2275,2,54,0.6570305228233337,2
21600,11465,2,1053,0.5061855316162109,2
21602,14752,2,16,0.6841282248497009,2
21701,11507,4,209,0.6241403818130493,4
21715,8212,1,296,0.595179557800293,1
21772,18287,3,250,0.6161513924598694,3
21777,18334,2,41,0.6978353261947632,2
21797,18298,4,20,0.6897538304328918,4
21804,5605,2,140,0.6070190668106079,2
21811,2308,2,410,0.5657369494438171,2
21823,13267,2,684,0.542917013168335,2
21878,17494,2,94,0.6590180397033691,2
21909,10284,3,210,0.6047525405883789,3
21923,18287,3,185,0.612679660320282,3
21927,18307,5,257,0.6124171614646912,5
21941,7191,2,1144,0.4264689087867737,2
21944,5503,2,43,0.6593073606491089,2
21963,16074,2,542,0.5594364404678345,2
21982,16948,1,342,0.5939664244651794,1
22031,7573,2,112,0.6764508485794067,2
22045,16809,4,829,0.544080913066864,4
22050,3741,2,873,0.5297054648399353,2
22059,17824,3,57,0.6642414331436157,3
22068,14576,2,545,0.5799575448036194,2
22072,17588,7,718,0.5299772620201111,7
22085,13576,2,365,0.601137101650238,2
22180,6169,4,1175,0.4770803451538086,4
22219,5706,4,1,0.7603525519371033,4
22224,15249,2,411,0.5867747068405151,2
22357,11536,3,811,0.5466970801353455,3
22362,18281,3,329,0.582027792930603,3
22386,4277,2,423,0.5878543853759766,2
22399,18254,1,201,0.6138821840286255,1
22549,18281,3,154,0.6271407008171082,3
22556,15601,2,360,0.5797832608222961,2
22562,15334,1,11,0.7282176613807678,1
22613,17352,3,1339,0.42367464303970337,3
22630,18320,5,517,0.5519698858261108,5
22638,2483,2,1,0.7564998269081116,2
22732,7713,3,825,0.5515466928482056,3
22746,13014,2,1319,0.3722975254058838,2
22749,17816,2,79,0.6694191098213196,2
22774,15721,2,86,0.6837990283966064,2
22805,15545,1,25,0.7134653925895691,1
22839,14074,2,2,0.7046148777008057,2
22910,2537,2,1237,0.43943890929222107,2
22927,11209,2,39,0.6898143291473389,2
22932,13312,2,655,0.5834768414497375,2
22955,18145,2,157,0.6597548723220825,2
22960,7215,2,234,0.6356499195098877,2
22967,18298,2,13,0.7405732870101929,2
22968,14125,1,562,0.5273770689964294,1
22974,18278,4,648,0.5410325527191162,4
22996,2562,3,16,0.7045461535453796,3
23009,13091,2,152,0.6798557639122009,2
23099,11865,2,1012,0.5099343657493591,2
23111,17316,2,26,0.7191367745399475,2
23112,2573,2,164,0.6236173510551453,2
23118,2575,3,133,0.6522117853164673,3
23124,13432,2,789,0.5133397579193115,2
