user_id,target_item,prefix_length,rank,target_score
11392,21951,5,280,0.6386560201644897
11407,18272,2,12,0.6639695167541504
11418,10838,4,194,0.573140025138855
11450,3637,2,359,0.5995069146156311
11460,9725,2,732,0.5486064553260803
11461,1402,8,308,0.6609051823616028
11482,6293,2,1585,0.47153329849243164
11505,22004,2,364,0.5243006944656372
11520,3369,4,1467,0.5306693315505981
11530,20302,2,1104,0.5459305047988892
11584,10780,3,67,0.6793424487113953
11598,13669,2,312,0.5916498899459839
11604,4761,6,76,0.6742397546768188
11619,22835,3,46,0.6772134304046631
11620,22688,3,220,0.6307674050331116
11626,2060,7,1525,0.5480514764785767
11636,866,7,122,0.6832634806632996
11641,21411,3,756,0.5518022179603577
11643,868,2,1,0.7937232851982117
11698,875,2,1293,0.4287433326244354
11702,9775,2,1469,0.48136913776397705
11710,22896,9,310,0.6598140001296997
11757,23008,2,358,0.5952815413475037
11758,22929,3,549,0.5889859199523926
11815,889,4,218,0.632348895072937
11829,21350,6,1436,0.5493764281272888
11867,22414,10,510,0.6279886960983276
11877,16189,3,1578,0.47445690631866455
11883,19222,2,88,0.6341249346733093
11891,6019,2,748,0.5367180705070496
11899,22645,3,5,0.728808581829071
11901,15883,2,133,0.6031166911125183
11918,16348,2,1238,0.5101231932640076
11930,22329,2,132,0.643561840057373
11957,15869,2,40,0.6421864628791809
11962,9376,2,1086,0.47797641158103943
12053,5138,2,508,0.5515369176864624
12084,22594,3,176,0.6503198146820068
12095,15826,3,178,0.6320653557777405
12161,18367,2,1681,0.4216945767402649
12172,11479,2,111,0.6350677609443665
12189,12118,4,1296,0.5545660853385925
12203,6636,3,53,0.6651713252067566
12208,1901,2,351,0.5355635285377502
12266,2817,1,408,0.4916943311691284
12274,12740,1,455,0.5165296196937561
12276,15826,3,97,0.6367599368095398
12292,21992,3,457,0.5882582068443298
12319,3793,2,120,0.6166937351226807
12320,10591,2,238,0.5903888940811157
12324,2055,2,279,0.5931662321090698
12329,21624,3,153,0.6493645310401917
12337,22183,3,598,0.5990639925003052
12340,4813,2,304,0.6074643731117249
12361,17859,2,228,0.609978973865509
12401,2178,3,1459,0.4288859963417053
12432,966,2,1692,0.46145865321159363
12434,966,3,168,0.6339673399925232
12466,21826,2,6,0.7012682557106018
12545,21345,3,1639,0.46128618717193604
12575,23002,4,471,0.6133275032043457
12579,16883,2,1224,0.49634242057800293
12598,11991,2,379,0.5781428813934326
12623,22004,3,521,0.5551131963729858
12624,21826,3,28,0.6818262934684753
12635,9590,2,439,0.5660086870193481
12661,2706,2,608,0.5533742904663086
12683,10843,4,981,0.4993146061897278
12723,4262,4,11,0.7187985777854919
12750,10918,4,122,0.6540833115577698
12796,14657,3,386,0.6076966524124146
12799,3913,2,1112,0.5075486302375793
12802,22591,3,400,0.6136519908905029
12844,22228,4,589,0.5906649827957153
12854,21115,3,437,0.6195498108863831
12856,6053,2,768,0.5331181883811951
12857,21956,3,1427,0.49657079577445984
12868,14224,2,66,0.6225553750991821
12900,15861,7,1625,0.5372428297996521
12904,22903,4,594,0.5910723209381104
12916,8381,3,71,0.6721051335334778
12941,20283,1,45,0.5738093256950378
12949,13473,2,1549,0.47977060079574585
12953,22874,2,1371,0.4529288709163666
12976,10661,1,280,0.5378204584121704
12983,22596,1,766,0.4833924472332001
13052,21735,7,62,0.7049817442893982
13054,22084,2,312,0.5742650032043457
13056,3054,2,914,0.5250619053840637
13069,21568,1,1378,0.4233783185482025
13081,4534,6,45,0.7159391045570374
13098,6456,1,1250,0.46418291330337524
13162,19176,5,92,0.6872522830963135
13173,6513,3,135,0.6345821022987366
13211,8974,2,8,0.7229316234588623
13232,14477,3,1,0.7399822473526001
13235,1051,4,905,0.5769363045692444
13264,19626,3,33,0.7162072062492371
13300,13760,2,320,0.5798051357269287
13310,3532,2,995,0.49874743819236755
13342,22636,2,918,0.533383309841156
13372,2386,4,86,0.617894172668457
13392,22931,3,26,0.6948489546775818
13404,11017,3,146,0.648250937461853
13410,1081,2,1469,0.4714042544364929
13424,11846,2,1366,0.46953749656677246
13434,8784,2,1155,0.5227010250091553
13472,8248,1,644,0.5048596262931824
13560,23005,2,980,0.5233172178268433
13566,22482,3,1642,0.4925975203514099
13570,22344,5,295,0.6576311588287354
13604,7196,2,675,0.5375831127166748
13610,1101,2,1576,0.412931889295578
13612,16633,2,2,0.8397782444953918
13616,9608,3,1147,0.4981721043586731
13643,5042,2,163,0.6258427500724792
13665,1110,1,280,0.533576488494873
13669,6031,3,277,0.5909085273742676
13681,22205,4,15,0.7054620385169983
13739,20995,3,7,0.7023047208786011
13741,10037,2,816,0.46649399399757385
13744,22019,2,39,0.6574209332466125
13769,1119,2,806,0.5192825794219971
13793,11213,2,1168,0.46674293279647827
13795,1121,2,923,0.5388655662536621
13813,10470,2,1,0.7890673875808716
13839,19825,2,1085,0.47484973073005676
13845,1128,2,1126,0.4869660437107086
13854,6055,4,1312,0.565827488899231
13863,13556,8,908,0.6048734188079834
13913,20722,2,560,0.5497458577156067
13928,22364,2,24,0.6664361953735352
13940,9838,3,537,0.5868328213691711
13977,22144,2,155,0.598682701587677
13984,18104,1,1230,0.4192586839199066
14027,21334,3,151,0.6499510407447815
14029,17916,3,1088,0.5479953289031982
14053,18029,1,22,0.6198347806930542
14085,22559,2,204,0.592431902885437
14090,5101,2,1098,0.5160161852836609
14138,4164,3,143,0.5895739793777466
14176,12299,3,16,0.7317245006561279
14179,8348,2,20,0.7075400948524475
14190,19857,4,407,0.6040103435516357
14195,3768,2,34,0.6715145707130432
14225,1336,3,560,0.5680309534072876
14243,8075,1,1431,0.438262403011322
14261,17187,1,865,0.48404476046562195
14275,20322,4,865,0.5742445588111877
14292,19717,2,398,0.5464726686477661
14322,10141,2,1512,0.4821628928184509
14336,2357,2,467,0.5595927238464355
14339,6211,2,1348,0.5032960772514343
14342,8840,3,30,0.6730961203575134
14347,21170,2,1444,0.5094106793403625
14370,13085,2,439,0.5745934247970581
14376,10594,3,1072,0.5430057644844055
14401,1216,3,1032,0.5333477854728699
14410,9287,3,39,0.6875090003013611
14451,11213,2,878,0.5271344780921936
14453,2391,10,165,0.6747608184814453
14462,17469,1,734,0.4818696975708008
14477,21873,4,8,0.7386962175369263
14484,20043,5,955,0.5729537010192871
14492,19160,2,1304,0.48914632201194763
14572,9115,4,135,0.6448879241943359
14596,15381,3,663,0.5866413712501526
14610,1356,3,638,0.5904155969619751
14642,8763,2,8,0.7278670072555542
14643,19504,2,1,0.7663091421127319
14651,1236,2,810,0.559581995010376
14653,21776,2,814,0.5477772355079651
14670,20283,2,498,0.5757240653038025
14686,14727,4,1260,0.5085587501525879
14704,21350,3,74,0.6324849128723145
14732,1250,3,261,0.6007395386695862
14763,18116,4,822,0.5517922639846802
14781,22623,2,1021,0.5024996995925903
14785,1255,2,918,0.5421456694602966
14831,1259,2,40,0.6479005813598633
14838,20098,1,15,0.7075470089912415
14850,2417,3,784,0.5701451897621155
14876,7053,2,601,0.5297344923019409
14889,20355,3,55,0.7035920023918152
14892,15985,2,624,0.5775704383850098
14913,21489,2,1565,0.49675625562667847
14938,23022,2,419,0.5982030034065247
15000,16872,2,248,0.6163858771324158
15002,10403,2,59,0.636711597442627
15007,4536,3,594,0.5537319183349609
15009,1704,1,1550,0.39486438035964966
15010,18527,5,1631,0.46481865644454956
15031,6584,2,13,0.7203410863876343
15032,1285,3,225,0.6225364804267883
15041,17527,2,249,0.6186237335205078
15056,14958,3,472,0.5806645750999451
15079,12564,2,1052,0.5555398464202881
15093,18022,2,1687,0.46024468541145325
15112,15148,2,956,0.5216481685638428
15128,17546,2,1578,0.46506455540657043
15158,6465,3,116,0.6351382732391357
15159,15955,2,730,0.5676795244216919
15173,20362,2,1345,0.516619861125946
15188,19489,2,177,0.6135938763618469
15190,7624,2,186,0.6196905970573425
15258,11338,2,210,0.6055521368980408
15272,9157,1,316,0.5459424257278442
15281,13043,2,767,0.5075668096542358
15286,11266,4,32,0.6630092859268188
15299,2303,7,399,0.638115406036377
15348,13899,2,225,0.6033837795257568
15350,18343,1,1490,0.43600064516067505
15352,20477,1,30,0.6190863847732544
15358,1773,2,192,0.6171635389328003
15359,19173,2,1712,0.36470702290534973
15360,20473,2,762,0.548761248588562
15377,19587,3,1096,0.5242875814437866
15418,20902,3,1392,0.3936486542224884
15443,17218,4,1170,0.5336830019950867
15469,10970,2,887,0.39033788442611694
15474,22853,3,2,0.7339794635772705
15510,11289,3,779,0.5672057271003723
15515,20780,3,54,0.6563895344734192
15545,1347,2,909,0.5264512300491333
15554,21350,2,168,0.5795008540153503
15559,1350,6,72,0.6619371771812439
15592,21881,2,306,0.5795701742172241
15605,2198,6,1015,0.5924450755119324
15642,9522,2,229,0.5676124691963196
15673,14195,3,87,0.6453342437744141
15700,17099,2,620,0.5532878041267395
15710,22017,2,1425,0.5055782198905945
15745,13494,3,28,0.6757526397705078
15751,19277,3,774,0.5809119343757629
15801,1667,4,1229,0.5416757464408875
15807,7250,1,1042,0.45412522554397583
15821,22155,1,1535,0.4234327971935272
15844,11702,2,1203,0.5207290649414062
15864,16440,2,335,0.5805122256278992
15878,2969,2,25,0.6753300428390503
15919,21491,3,545,0.6034823060035706
15924,22007,2,367,0.5836257934570312
15934,9770,1,2,0.7000374794006348
15949,10029,2,666,0.5640783905982971
15973,20041,6,275,0.6195667386054993
16015,9749,1,308,0.5356950759887695
16029,17748,4,628,0.5612001419067383
16048,18279,2,30,0.6629565954208374
16049,16520,3,1239,0.4741174876689911
16090,22890,3,442,0.5826005339622498
16128,22574,1,369,0.5111509561538696
16137,12113,2,301,0.5808436870574951
16143,19792,1,9,0.6682528257369995
16178,20069,2,1236,0.5132390856742859
16202,11857,2,1523,0.4848650395870209
16204,1437,2,100,0.6228233575820923
16209,3528,2,723,0.5355302691459656
16225,20940,4,1478,0.5212538838386536
16228,23008,2,556,0.5506511330604553
16229,8537,2,1380,0.5133576393127441
16250,12449,2,114,0.5912796258926392
16263,22109,2,492,0.5658381581306458
16318,19822,2,1456,0.4968172311782837
16322,12560,2,1510,0.45315930247306824
16325,8023,3,1754,0.44416698813438416
16392,14523,3,870,0.5526483058929443
16417,22132,5,1212,0.5788983702659607
16427,22986,2,1450,0.5393385887145996
16431,6015,3,213,0.6245570778846741
16437,14570,2,634,0.5779117345809937
16438,22051,1,1700,0.3813231587409973
16443,16127,2,918,0.5227458477020264
16461,17922,2,294,0.5893653631210327
16507,21249,2,143,0.620933473110199
16520,16926,3,4,0.699435293674469
16529,4902,4,216,0.5884745717048645
16542,17107,5,310,0.6488679051399231
16547,19751,2,60,0.6579699516296387
16608,20995,2,1,0.749799370765686
16609,17235,2,167,0.6033755540847778
16620,1865,2,1081,0.5097062587738037
16623,16217,3,619,0.6076808571815491
16626,13131,2,1288,0.5069746375083923
16696,2825,4,568,0.5988531112670898
16702,16841,4,19,0.6934243440628052
16710,15817,2,455,0.5310903787612915
16713,5462,3,499,0.549598753452301
16734,20060,2,1677,0.45247748494148254
16768,13587,2,319,0.4864933490753174
16773,1552,3,1,0.8533472418785095
16800,11473,2,1,0.8442124724388123
16803,10081,2,1577,0.35578653216362
16830,22969,3,1081,0.5513975620269775
16835,12222,4,970,0.5712817907333374
16868,23032,2,36,0.6536808609962463
16869,1551,2,52,0.6081809997558594
16874,5820,3,426,0.5929690599441528
16906,14215,3,1743,0.4458378851413727
16913,5963,3,1402,0.49718010425567627
16926,19636,2,527,0.5702670216560364
16931,1564,2,1313,0.4978843927383423
16939,15834,1,63,0.5752079486846924
16947,2665,3,34,0.6748536825180054
17000,19390,2,34,0.6864820122718811
17010,22108,4,112,0.6392927765846252
17054,13659,2,1148,0.5203125476837158
17055,17216,3,1298,0.49721530079841614
17070,21445,2,1068,0.5150339007377625
17090,9490,2,348,0.5497812032699585
17108,12600,2,323,0.5406005382537842
17113,17560,5,1768,0.455575555562973
17121,3491,3,932,0.5555106997489929
17134,21824,2,1483,0.4687536656856537
17157,22582,3,1135,0.5144038200378418
17189,12536,2,95,0.6184559464454651
17195,8946,2,39,0.6540393233299255
17268,20868,6,661,0.6151666641235352
17300,20766,2,36,0.6796637773513794
17302,4815,3,2,0.7803543210029602
17318,23009,4,497,0.5766225457191467
17330,22894,5,1455,0.5238701105117798
17333,21889,10,638,0.6438519358634949
17348,22415,2,377,0.5662796497344971
17397,13078,4,1323,0.5061649680137634
17398,1642,2,553,0.5527436137199402
17399,21685,3,1024,0.5490484833717346
17423,1645,2,1294,0.49188032746315
17447,6485,2,812,0.5471987128257751
17453,16841,2,12,0.7354254126548767
17501,4030,5,424,0.6285642981529236
17504,20644,2,1113,0.4464738667011261
17533,21760,2,879,0.5380889773368835
17611,3208,6,1119,0.5294915437698364
17621,9882,2,403,0.5848783254623413
17650,22228,10,70,0.7126884460449219
17665,1920,3,989,0.5660646557807922
17748,13154,3,642,0.5509337782859802
17770,17729,3,1477,0.5187841653823853
17810,21639,8,290,0.6460074186325073
17831,21743,3,1002,0.5562570691108704
17890,9726,2,210,0.5861613750457764
17891,17157,2,21,0.6394411325454712
17897,3610,2,1636,0.43569111824035645
17905,7799,2,1409,0.4986809194087982
17920,20441,2,1389,0.5128607153892517
17926,22411,2,798,0.5330235958099365
17931,21983,2,958,0.525630533695221
17955,20555,2,1727,0.38736197352409363
17965,4637,10,16,0.7326579093933105
17968,5042,4,798,0.5742811560630798
17980,18851,2,47,0.6709249019622803
17982,18513,4,316,0.6305619478225708
18003,15088,2,837,0.5602259635925293
18004,22642,3,282,0.6171918511390686
18025,21472,3,831,0.5411295294761658
18040,8969,2,4,0.7036128044128418
18051,20098,2,1156,0.47703617811203003
18053,23018,2,1323,0.5166245698928833
18071,22792,3,65,0.6756438612937927
18075,9221,4,306,0.6281277537345886
18108,15903,2,2,0.6735278367996216
18152,1770,2,1101,0.47024834156036377
18159,8496,2,123,0.6087958216667175
18172,22904,5,271,0.6439148783683777
18173,17218,2,1080,0.48891526460647583
18182,15603,2,891,0.5048883557319641
18188,12976,2,1204,0.5174755454063416
18195,13823,3,27,0.6984776258468628
18199,5685,3,180,0.6331862211227417
18225,22983,4,240,0.6411119699478149
18233,22520,10,41,0.7104943990707397
18244,22800,2,416,0.5858182311058044
18280,21939,4,363,0.6102084517478943
18326,22202,5,909,0.5634377598762512
18357,12309,2,824,0.5041955709457397
18386,20030,2,494,0.5564615726470947
18388,2531,6,41,0.6969683170318604
18429,20854,3,198,0.6264442205429077
18443,21060,2,1161,0.52098149061203
18448,12607,2,322,0.5729519724845886
18540,22478,6,189,0.6240849494934082
18542,17931,1,948,0.48393625020980835
18551,20348,3,1175,0.5523404479026794
18583,17957,3,309,0.5724585652351379
18595,20483,3,768,0.5724568963050842
18620,4379,2,4,0.6672744750976562
18625,7556,2,564,0.5616976022720337
18635,22428,2,465,0.5802662372589111
18637,12542,3,616,0.559158444404602
18646,10957,6,860,0.5898306965827942
18663,23030,5,55,0.6626779437065125
18676,1859,2,257,0.6133368015289307
18688,1860,2,1550,0.3993041515350342
18708,10310,3,612,0.5836941003799438
18718,15708,1,89,0.5821632146835327
18734,20017,4,229,0.5665168166160583
18739,21618,3,75,0.6329445838928223
18758,22411,1,648,0.45195648074150085
18771,14627,2,3,0.7187262177467346
18807,16345,3,10,0.7532531023025513
18834,19955,2,99,0.6170673966407776
18860,3484,2,1061,0.506487250328064
18903,20860,3,686,0.5632878541946411
18911,22344,3,357,0.5833908319473267
18936,22425,5,1387,0.5193628668785095
18938,9512,3,861,0.5611883997917175
18974,17246,2,196,0.6010138392448425
18994,21451,2,63,0.6417027115821838
19000,3921,3,1054,0.5523549914360046
19007,9656,4,1275,0.5328730344772339
19015,1924,4,1581,0.45730268955230713
19025,22948,6,819,0.6025394201278687
19030,22105,2,279,0.5481414198875427
19031,13869,2,889,0.5385292768478394
19032,22900,3,179,0.6182336211204529
19054,10081,2,370,0.5423958897590637
19152,4896,2,177,0.6253136992454529
19159,1946,2,263,0.5917038917541504
19201,5963,3,798,0.5500533580780029
19214,11578,3,1267,0.5370633006095886
19225,22894,3,24,0.6971591114997864
19252,20260,10,23,0.7118894457817078
19253,2979,3,475,0.5887765288352966
19266,10026,2,27,0.6777547001838684
19269,22574,2,960,0.529437780380249
19277,19653,5,165,0.6292222738265991
19279,5877,2,1046,0.4895227551460266
19304,21267,4,663,0.5556306838989258
19306,18840,2,434,0.5671514272689819
19323,4541,2,37,0.6400059461593628
19325,6474,7,1676,0.5128764510154724
19342,15698,3,1451,0.515800416469574
19358,11000,2,150,0.615498423576355
19392,21826,3,1401,0.5058140754699707
19398,13016,5,1631,0.5344874858856201
19399,20676,2,758,0.5164258480072021
19436,2478,5,1273,0.5091561675071716
19499,20942,6,227,0.661575436592102
19544,10842,2,158,0.6035997271537781
19556,7766,2,46,0.6337682604789734
19559,7171,4,447,0.5926624536514282
19613,22951,2,134,0.6292752623558044
19615,12739,3,17,0.6990324258804321
19623,5948,3,1476,0.42738935351371765
19634,7865,2,137,0.6146366000175476
19643,10121,5,1769,0.42988499999046326
19654,7543,2,2,0.7944583892822266
19662,20144,1,1214,0.4673379361629486
19667,5186,5,15,0.7003456950187683
19673,21734,2,268,0.6023411154747009
19728,20685,2,1513,0.4664041996002197
19740,22923,4,37,0.6725961565971375
19762,21230,3,413,0.592353880405426
19769,22076,4,1664,0.5097818970680237
19781,13801,2,373,0.5753500461578369
19783,12312,3,635,0.5920951962471008
19786,22892,2,1140,0.5250135660171509
19812,3921,2,349,0.5913673043251038
19838,22874,1,687,0.4553627073764801
19848,10277,2,7,0.6843276619911194
19864,2046,2,714,0.5439340472221375
19885,11141,4,924,0.5656941533088684
19897,19549,3,5,0.7311752438545227
19920,21319,4,5,0.7456940412521362
19932,22994,2,1047,0.5145319104194641
19950,4027,5,893,0.556954026222229
19958,21364,1,319,0.5164083242416382
19967,14296,2,771,0.5599393248558044
19970,11091,3,13,0.7245978713035583
20013,21321,3,572,0.5653077960014343
20022,16926,2,298,0.5802205801010132
20028,2084,4,744,0.6046602725982666
20056,13253,2,768,0.5172818899154663
20125,3890,4,1345,0.5248611569404602
20128,22921,7,548,0.618760347366333
20130,9758,2,1678,0.4554193913936615
20153,20298,2,7,0.7233812808990479
20154,22861,10,392,0.6234586238861084
20166,17148,2,526,0.5419765114784241
20210,12542,6,919,0.606691837310791
20246,22861,4,1767,0.45079001784324646
20254,4761,2,360,0.5726824998855591
20301,3740,2,981,0.53239905834198
20341,11932,6,354,0.6049384474754333
20359,20926,2,474,0.5848395228385925
20365,18430,2,237,0.6088894605636597
20383,2140,3,1,0.7098767161369324
20385,19486,2,2,0.7956892848014832
20449,8717,3,1089,0.5568587779998779
20458,7237,2,20,0.6508722901344299
20464,17422,3,168,0.6505915522575378
20472,17785,2,97,0.6456954479217529
20483,7661,8,1236,0.5522140264511108
20487,21758,3,271,0.6361396312713623
20488,18116,2,715,0.5365662574768066
20501,2152,4,167,0.6348500847816467
20526,23031,5,620,0.5975555777549744
20604,7236,1,720,0.49293607473373413
20606,22382,3,917,0.47273361682891846
20607,10524,3,398,0.6260280609130859
20610,20127,6,753,0.6106263399124146
20678,16440,2,377,0.5508553981781006
20681,7014,5,1371,0.5383067727088928
20686,22633,3,295,0.5686306953430176
20689,18133,5,1516,0.5329865217208862
20692,21377,4,823,0.5475870966911316
20698,22787,1,1404,0.33852720260620117
20700,14056,2,19,0.6667759418487549
20726,21344,2,1144,0.5137026309967041
20735,18362,6,195,0.6473737359046936
20748,13394,5,36,0.6898002028465271
20771,3584,4,317,0.6031050086021423
20788,22964,4,18,0.6353177428245544
20790,18728,1,362,0.5044782757759094
20815,22929,2,1067,0.530081033706665
20822,20995,2,11,0.7409711480140686
20827,17276,2,165,0.6017400026321411
20847,13670,2,549,0.5465255975723267
20874,22229,2,18,0.6859774589538574
20899,18594,1,230,0.5491727590560913
20926,22545,1,63,0.5587990283966064
20943,17912,3,794,0.5563980937004089
20989,4642,2,1254,0.4963848888874054
21003,19336,3,502,0.5995262861251831
21014,18548,2,230,0.5618698596954346
21075,16414,2,260,0.5855021476745605
21087,22959,3,1078,0.5450311303138733
21103,7577,6,850,0.6059985160827637
21115,5810,2,310,0.5895885825157166
21135,9103,2,1180,0.5194413661956787
21146,19256,2,258,0.5960116982460022
21178,23026,3,1110,0.5423515439033508
21204,13241,3,888,0.5962115526199341
21281,13436,3,1411,0.49255141615867615
21301,19659,2,196,0.5780237317085266
21308,21615,5,339,0.6241873502731323
21322,4304,3,379,0.6192150115966797
21335,22349,3,552,0.586485743522644
21355,22434,3,109,0.6320215463638306
21366,16956,4,1413,0.5266706347465515
21387,4209,5,1203,0.5611648559570312
21407,8873,2,989,0.5137798190116882
21416,11281,3,253,0.6130537986755371
21446,12804,4,1665,0.44136810302734375
21457,20141,8,205,0.668535590171814
21466,10304,2,480,0.5835011601448059
21475,20864,2,451,0.5670929551124573
21497,15814,4,593,0.5758818984031677
21501,11540,2,242,0.6150730848312378
21512,9479,3,702,0.5858291983604431
21522,8758,2,661,0.5663576126098633
21538,22434,3,554,0.5970849394798279
21561,2332,2,734,0.5251448750495911
21572,21942,4,83,0.661213755607605
21574,20240,3,842,0.542715311050415
21586,22555,7,472,0.6373328566551208
21623,22743,2,1684,0.4574414789676666
21661,17438,1,1179,0.43322309851646423
21677,22775,3,1253,0.5154354572296143
21716,11337,2,11,0.6530070304870605
21759,4864,2,179,0.6125689148902893
21772,22472,1,652,0.4951956868171692
21813,16292,3,4,0.7105283141136169
21834,14778,2,1183,0.5027329921722412
21838,22385,3,736,0.5528034567832947
21842,19186,7,1339,0.5274650454521179
21852,22474,1,459,0.45332375168800354
21859,4334,2,323,0.5899930596351624
21890,19794,4,638,0.580830991268158
21896,22532,2,452,0.564742386341095
21911,22834,1,879,0.45959752798080444
21912,22515,3,99,0.6227813959121704
21941,9811,2,969,0.5205396413803101
21955,17716,1,1450,0.37002596259117126
21960,12930,3,1006,0.552548885345459
21981,14964,2,860,0.5536025762557983
21988,21826,8,449,0.6141638159751892
22006,21124,2,440,0.5835738182067871
22024,10954,3,670,0.5583897233009338
22037,14510,2,597,0.570356011390686
22097,8042,2,1305,0.5031448006629944
22134,14255,3,104,0.6560405492782593
22167,22204,6,578,0.5626391768455505
22172,21217,3,239,0.6254624724388123
22176,22909,3,1763,0.4144922196865082
22179,12036,2,377,0.5649229288101196
22183,8766,1,1724,0.33631083369255066
22213,22821,2,188,0.5597101449966431
22220,3633,3,606,0.5747993588447571
22231,22957,4,265,0.6437742710113525
22238,10831,2,62,0.6267692446708679
22241,2492,3,16,0.7125787734985352
22254,7779,3,856,0.5655809640884399
22290,2920,2,119,0.6354491114616394
22302,10918,2,214,0.6215614676475525
22310,22356,2,800,0.49787676334381104
22315,8077,2,587,0.53395015001297
22331,21276,6,495,0.5752397775650024
22366,18548,4,628,0.5670408606529236
22387,5436,2,61,0.6360049247741699
22400,5895,2,483,0.5746667981147766
22429,20893,2,1329,0.47892382740974426
22445,22213,8,4,0.7607830762863159
22463,19474,2,20,0.657800018787384
22482,17922,2,685,0.5152621269226074
22490,22853,2,470,0.5410730242729187
22501,19837,4,473,0.6072534322738647
22502,13175,2,1664,0.3944411277770996
22508,13453,4,1483,0.49412599205970764
22515,6884,2,743,0.5522159337997437
22538,12705,2,821,0.5006090402603149
22628,12592,2,1,0.7940168380737305
22630,5059,2,61,0.6023330688476562
22659,2594,3,1248,0.5081583857536316
22675,23009,2,746,0.5491514205932617
22695,20610,2,1008,0.4863898456096649
22700,4665,2,1731,0.4454641044139862
22709,3018,3,152,0.635178804397583
22710,19985,1,459,0.5011941194534302
22714,20902,3,817,0.567182183265686
22731,22913,2,1391,0.47519490122795105
22743,10454,1,667,0.48306208848953247
22767,17099,3,1275,0.5107060670852661
22774,22018,7,1346,0.5532797574996948
22781,9818,2,41,0.6231705546379089
22782,7186,3,515,0.5341712832450867
22799,17569,7,1263,0.5559963583946228
22827,11953,3,78,0.6519384384155273
22830,21465,2,31,0.6147524118423462
22843,22946,2,1357,0.5012429356575012
22849,14716,3,1,0.7768977284431458
22864,4019,4,429,0.617012619972229
22873,22884,2,216,0.5803173184394836
22876,19652,2,508,0.5593336224555969
22878,16642,2,660,0.5340821146965027
22882,3103,1,1484,0.40091922879219055
22928,13697,3,96,0.6242802143096924
22929,20978,3,54,0.6587891578674316
22952,2667,2,19,0.7188684940338135
22991,16890,2,695,0.5027920603752136
23048,17424,2,1561,0.4450279772281647
23064,21429,2,82,0.639398455619812
23074,19594,1,777,0.4813688099384308
23081,2686,2,1,0.8184093236923218
23084,9674,4,1633,0.5106835961341858
23090,12939,2,1154,0.46784350275993347
23109,8466,2,1071,0.4641154408454895
23121,18069,3,425,0.5757570266723633
23122,6718,2,272,0.5956844091415405
23135,4395,3,26,0.6818451285362244
23141,22518,2,893,0.5007866621017456
23175,21615,2,720,0.5461862683296204
23176,22033,2,1287,0.47046151757240295
23219,22935,2,591,0.543195366859436
23255,21045,1,724,0.5037217736244202
23256,12526,2,146,0.6212413311004639
23269,5491,2,165,0.6274423003196716
23272,23032,2,173,0.5786998271942139
23323,4371,3,1697,0.46239200234413147
23341,2758,2,406,0.48774224519729614
23350,16433,2,450,0.566110372543335
23358,17611,2,1594,0.46437737345695496
23385,20041,2,131,0.632016122341156
23392,17957,2,160,0.5941746830940247
23442,21500,3,84,0.6538522839546204
23477,9968,2,200,0.6273819208145142
23487,20913,2,1035,0.5228512287139893
23488,20040,2,527,0.5416126847267151
23491,19297,2,425,0.5547773838043213
23515,7733,1,7,0.6545992493629456
23535,2814,2,710,0.5165956020355225
23546,9384,2,15,0.6795843243598938
23551,19895,5,5,0.7212612628936768
23605,14776,2,844,0.5639448761940002
23615,22533,2,2,0.8198741674423218
23628,21586,2,534,0.5512645244598389
23654,21195,2,1097,0.48835664987564087
23676,20891,2,106,0.6347986459732056
23682,16818,3,1372,0.48260217905044556
23689,20550,2,1664,0.4042929708957672
23729,22966,2,18,0.6478919386863708
23731,17888,3,628,0.5895942449569702
23758,22059,2,150,0.5945068597793579
23766,4576,3,585,0.58400559425354
23775,17210,2,1569,0.4942798614501953
23787,22511,3,64,0.619347870349884
23810,15983,3,93,0.6469507813453674
23832,20282,4,35,0.6613861918449402
23833,11835,3,497,0.6032779216766357
23851,15572,3,32,0.6771857738494873
23853,13239,3,217,0.6128045916557312
23867,3560,2,918,0.5280170440673828
23876,21895,6,510,0.6201926469802856
23913,17805,3,846,0.5438998341560364
23922,17953,4,4,0.7815840840339661
23923,19829,5,396,0.6164959073066711
23939,11142,2,182,0.6100384593009949
23943,10945,5,659,0.6124929785728455
23945,3469,2,1021,0.4325687289237976
23953,6193,3,74,0.6702386140823364
23964,12288,2,1008,0.5159389972686768
23974,13314,2,77,0.6321665644645691
23976,11979,2,1220,0.5074286460876465
23978,13824,2,583,0.5757097005844116
23983,6795,2,5,0.6827260255813599
23990,6893,2,475,0.581091046333313
24060,19304,2,334,0.585686981678009
24075,19361,2,829,0.5427238345146179
24090,9853,2,393,0.5771719813346863
24097,22926,2,45,0.637994110584259
24100,2978,2,666,0.5577410459518433
24109,5347,3,690,0.5466861724853516
24119,14264,2,1710,0.4692840874195099
24125,15827,3,293,0.6214066743850708
24134,15865,2,149,0.6357656717300415
24139,18362,2,361,0.5709105134010315
24144,11925,3,56,0.6877731680870056
24151,10817,2,100,0.6160120964050293
24204,20668,2,2,0.7121372818946838
24269,12686,2,919,0.5477204918861389
24285,22346,2,1123,0.5091778635978699
24299,21798,5,475,0.5808724164962769
24323,3050,3,307,0.6266626119613647
24333,19794,2,505,0.5505887269973755
24343,22903,3,1213,0.5328401327133179
24369,12617,2,1262,0.4828047752380371
24371,6879,3,17,0.6889150738716125
24395,3730,3,908,0.5545955300331116
24398,10401,3,45,0.6411816477775574
