user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,270,0.6791826486587524,4
9365,10110,1,194,0.6777273416519165,1
9372,719,6,268,0.6879262328147888,6
9381,7089,2,242,0.7033621072769165,2
9403,14592,10,8,0.7349122762680054,10
9416,13514,3,579,0.5965501666069031,3
9433,1402,3,10,0.802402675151825,3
9519,13795,4,22,0.764319896697998,4
9530,9635,3,28,0.7415378093719482,3
9544,13210,6,3,0.7816087603569031,6
9591,15250,2,621,0.6380367279052734,2
9599,10930,4,972,0.5974932312965393,4
9616,689,2,279,0.6827662587165833,2
9624,1578,2,314,0.6539971828460693,2
9646,11397,2,551,0.6462454199790955,2
9724,7551,3,689,0.6118820905685425,3
9728,4901,6,1053,0.5832498073577881,6
9735,3118,8,1082,0.5800675749778748,8
9751,12340,3,750,0.6253744959831238,3
9776,18112,2,614,0.6027296185493469,2
9777,14986,3,810,0.5587729811668396,3
9797,2363,2,2,0.8740699887275696,2
9799,18287,6,11,0.7777253985404968,6
9811,3389,4,115,0.6927561163902283,4
9817,708,2,700,0.6278159022331238,2
9825,12446,2,11,0.7436646819114685,2
9886,15403,3,609,0.6505204439163208,3
9888,18137,5,287,0.655196487903595,5
9896,14617,5,720,0.6159549951553345,5
9903,12570,4,640,0.5974004864692688,4
9941,15854,2,7,0.8350502252578735,2
9945,6750,1,13,0.8190149664878845,1
9947,1354,2,168,0.6701002717018127,2
9951,8921,9,136,0.6877071261405945,9
9970,727,4,31,0.7624673247337341,4
9974,16789,2,178,0.6954226493835449,2
9994,12429,1,327,0.6388582587242126,1
10011,2853,3,2,0.8408037424087524,3
10014,17437,2,298,0.6430270671844482,2
10033,12690,3,566,0.6422554850578308,3
10123,738,4,789,0.5816002488136292,4
10125,17388,4,35,0.7519726157188416,4
10146,18258,7,5,0.7713835835456848,7
10154,8999,2,114,0.7016124725341797,2
10156,743,2,556,0.6539119482040405,2
10207,18272,2,16,0.7799341678619385,2
10242,18200,3,83,0.7064114212989807,3
10274,14687,3,171,0.6960192322731018,3
10281,11385,2,981,0.5274626612663269,2
10323,4874,2,354,0.6686133742332458,2
10349,14706,2,5,0.8199508786201477,2
10350,762,2,894,0.6316604018211365,2
10362,763,3,31,0.7738641500473022,3
10372,6353,2,30,0.7527089715003967,2
10374,5750,3,12,0.7512162923812866,3
10384,17891,1,329,0.6499543786048889,1
10386,18320,10,598,0.5928211808204651,10
10387,18320,3,449,0.6449119448661804,3
10388,18316,4,2,0.78626549243927,4
10414,8991,4,942,0.618423342704773,4
10418,1227,3,1330,0.5035778284072876,3
10421,16178,3,317,0.6530375480651855,3
10447,7919,2,348,0.6684743762016296,2
10464,10788,2,698,0.5972790122032166,2
10480,17883,2,942,0.5930942296981812,2
10486,12577,3,861,0.5326471328735352,3
10491,17068,2,232,0.6788448095321655,2
10505,16803,3,56,0.7049553394317627,3
10516,14467,3,767,0.5954740047454834,3
10522,14568,2,466,0.6539857387542725,2
10530,1245,2,524,0.636559247970581,2
10570,9186,3,100,0.7361000776290894,3
10572,9621,2,305,0.6984255909919739,2
10589,4698,2,275,0.6779753565788269,2
10604,3204,2,730,0.6120680570602417,2
10605,17566,2,174,0.7004846930503845,2
10624,18216,3,21,0.7420580387115479,3
10640,3178,5,67,0.6749922633171082,5
10647,3114,5,531,0.6223291158676147,5
10651,7381,1,245,0.7006620764732361,1
10654,8143,3,6,0.7655587792396545,3
10656,8657,3,117,0.7223689556121826,3
10659,18278,4,321,0.6707597970962524,4
10664,2061,3,543,0.6439086198806763,3
10666,14393,5,80,0.733433723449707,5
10669,4294,2,1133,0.5480915904045105,2
10682,16043,4,834,0.596236526966095,4
10709,13451,2,612,0.6579017043113708,2
10740,3485,2,862,0.6186094284057617,2
10744,5106,3,453,0.6651870012283325,3
10766,926,2,177,0.6710421442985535,2
10808,5027,2,152,0.7171117663383484,2
10823,804,3,61,0.7603585720062256,3
10838,11213,2,1051,0.5502585768699646,2
10843,7375,3,905,0.5919144153594971,3
10854,3076,6,1228,0.5755059719085693,6
10861,13527,2,795,0.6290777325630188,2
10864,17085,6,209,0.6980798840522766,6
10880,18307,2,56,0.7637975215911865,2
10881,18307,8,107,0.7080854177474976,8
10883,18244,4,105,0.7273150682449341,4
10884,18307,2,38,0.7504691481590271,2
10887,18227,2,230,0.7130194306373596,2
10888,18133,3,98,0.7010557651519775,3
10891,10047,7,75,0.7228957414627075,7
10893,8955,10,103,0.7364295721054077,10
10900,15948,2,54,0.7379459738731384,2
10907,18307,4,374,0.6707602739334106,4
10910,16674,4,265,0.6886191368103027,4
10928,18258,5,19,0.7639666795730591,5
10934,14851,2,503,0.6634631156921387,2
10935,17435,2,725,0.6201862692832947,2
10944,2508,2,995,0.5687502026557922,2
10993,17917,6,367,0.6609123349189758,6
10994,17007,2,588,0.6499194502830505,2
10995,17437,2,29,0.7416261434555054,2
11022,18287,6,516,0.6302276849746704,6
11031,1784,2,88,0.7076268792152405,2
11064,15569,3,114,0.7121893763542175,3
11089,4826,2,53,0.7362253665924072,2
11092,11276,3,282,0.6857884526252747,3
11128,12387,1,887,0.6058741211891174,1
11138,16359,1,251,0.6856094598770142,1
11142,17086,5,388,0.6448195576667786,5
11149,5370,1,1238,0.5550000667572021,1
11158,839,2,333,0.6806499361991882,2
11162,2434,2,8,0.8264568448066711,2
11177,3216,1,243,0.6864507794380188,1
11186,845,2,267,0.7029683589935303,2
11199,12613,4,410,0.6696216464042664,4
11232,18318,2,984,0.586645781993866,2
11268,17280,1,186,0.6921430230140686,1
11274,16665,3,59,0.7145955562591553,3
11306,4799,3,242,0.698977530002594,3
11331,2083,6,531,0.6442130208015442,6
11335,10668,3,30,0.7583696842193604,3
11338,6388,2,546,0.6767553091049194,2
11343,3969,8,854,0.5970925688743591,8
11361,5006,3,19,0.7634263634681702,3
11404,18318,2,12,0.7798689603805542,2
11452,15117,5,87,0.7174041867256165,5
11483,10718,2,188,0.6680948138237,2
11484,3287,3,95,0.7394968867301941,3
11498,5026,3,24,0.7926920652389526,3
11512,13876,2,294,0.6940577030181885,2
11528,2289,2,60,0.7255179286003113,2
11576,8125,4,149,0.6794432997703552,4
11598,18334,4,20,0.7249441146850586,4
11603,1939,6,178,0.699439525604248,6
11629,17954,10,32,0.7464874982833862,10
11632,16103,4,91,0.7363047003746033,4
11646,17943,6,238,0.6815887689590454,6
11656,18064,6,187,0.7047049403190613,6
11681,18326,7,323,0.6832742691040039,7
11704,889,2,518,0.642018735408783,2
11722,18307,2,83,0.7108468413352966,2
11757,3718,5,36,0.7526120543479919,5
11763,8267,1,12,0.7636986970901489,1
11814,9853,2,413,0.669154942035675,2
11818,14423,3,267,0.7018316984176636,3
11848,10233,4,6,0.7384792566299438,4
11863,12901,3,132,0.7032086849212646,3
11874,918,2,1177,0.5563709735870361,2
11927,18298,4,46,0.7538716197013855,4
11931,1007,3,940,0.5975999236106873,3
11932,927,2,432,0.6428766250610352,2
11944,15354,6,606,0.6475253105163574,6
11953,14850,4,203,0.7000338435173035,4
11956,17407,7,56,0.7439257502555847,7
12035,3181,2,1282,0.49882397055625916,2
12045,16332,7,511,0.6483187079429626,7
12075,18268,3,604,0.6231244802474976,3
12091,10468,2,895,0.612582802772522,2
12099,11941,2,6,0.7664913535118103,2
12125,18273,2,83,0.7234023809432983,2
12129,16914,2,192,0.6805533170700073,2
12137,17943,3,208,0.67671138048172,3
12147,6706,5,47,0.768815815448761,5
12195,12528,2,761,0.6098219752311707,2
12202,18307,2,231,0.679118812084198,2
12224,9118,10,433,0.6449405550956726,10
12226,18236,1,506,0.6466612219810486,1
12232,1651,2,391,0.6605117917060852,2
12265,14751,2,141,0.7052032947540283,2
12270,6879,9,136,0.6927149891853333,9
12294,15705,3,249,0.7040790915489197,3
12306,16791,4,437,0.6689580082893372,4
12314,5163,2,126,0.7337681651115417,2
12340,16791,4,1095,0.5979865193367004,4
12342,5119,2,557,0.6563316583633423,2
12355,1118,3,214,0.6806921362876892,3
12375,13373,3,435,0.6666449308395386,3
12409,9866,3,48,0.7369811534881592,3
12410,18307,5,105,0.7167928814888,5
12443,18333,2,97,0.7449349761009216,2
12451,9405,3,523,0.6516668200492859,3
12455,18320,3,526,0.6271654963493347,3
12484,18298,4,8,0.8469163179397583,4
12498,18315,7,6,0.8362933993339539,7
12525,18276,6,491,0.6377569437026978,6
12526,17086,2,520,0.6209980249404907,2
12528,18287,3,185,0.6956306099891663,3
12532,18307,5,125,0.7169384956359863,5
12536,18277,2,626,0.616264820098877,2
12538,18258,4,2,0.8082990050315857,4
12541,18334,8,45,0.7018828988075256,8
12567,6751,2,92,0.7073671221733093,2
12604,13362,4,164,0.7182081341743469,4
12614,13884,3,206,0.7109256386756897,3
12615,10459,3,105,0.7171339392662048,3
12616,13654,4,71,0.7599408030509949,4
12637,7962,1,1185,0.5577113032341003,1
12643,2881,2,512,0.6693212389945984,2
12644,13316,3,147,0.7319043874740601,3
12655,9233,3,943,0.5937108993530273,3
12662,18195,7,351,0.6683387756347656,7
12666,13237,2,944,0.5880613923072815,2
12667,15439,1,232,0.713211178779602,1
12670,4768,2,4,0.8282427191734314,2
12677,8479,3,857,0.5865790247917175,3
12692,14484,2,699,0.626321017742157,2
12733,7560,2,605,0.6377219557762146,2
12749,18216,3,274,0.6920409798622131,3
12760,13395,3,65,0.7648560404777527,3
12764,2489,5,1,0.7784339189529419,5
12801,18307,4,111,0.7036786079406738,4
12811,16435,2,1033,0.558895468711853,2
12831,15705,1,337,0.6730228066444397,1
12840,1088,9,892,0.6125695109367371,9
12853,15758,2,24,0.7607678174972534,2
12866,14860,4,155,0.7198821306228638,4
12873,17473,2,232,0.6871743202209473,2
12874,8413,2,1177,0.5508920550346375,2
12892,4219,2,179,0.7018590569496155,2
12901,4128,2,52,0.7416962385177612,2
12915,9229,6,131,0.7121047377586365,6
12921,4097,3,2,0.8548446893692017,3
12941,3276,3,6,0.7937646508216858,3
12946,14677,2,1144,0.5423609614372253,2
12999,16033,2,150,0.7084558606147766,2
13002,18252,2,115,0.7180220484733582,2
13033,17880,2,63,0.7314048409461975,2
13112,17025,4,77,0.7260695695877075,4
13113,2817,6,28,0.7715393304824829,6
13134,5687,2,112,0.7283633947372437,2
13145,17303,2,155,0.6722113490104675,2
13176,1081,3,1117,0.5066593885421753,3
13189,2990,3,253,0.6411554217338562,3
13240,13396,2,1,0.8441049456596375,2
13244,18051,2,660,0.6321448087692261,2
13268,16106,2,213,0.7086650133132935,2
13303,11651,3,166,0.7057101130485535,3
13304,17020,2,1178,0.5944375395774841,2
13317,9299,2,266,0.6882171630859375,2
13333,18237,3,372,0.6840381026268005,3
13342,16614,1,65,0.7211524248123169,1
13358,3694,3,552,0.6413768529891968,3
13376,9009,3,362,0.6657859086990356,3
13387,15195,2,816,0.5649393796920776,2
13395,4304,1,1263,0.5300785303115845,1
13398,6048,2,792,0.6375982165336609,2
13399,6995,4,4,0.8020867705345154,4
13423,15311,5,13,0.7501742243766785,5
13439,8476,3,26,0.740730345249176,3
13489,14582,6,27,0.7340311408042908,6
13504,17545,4,1328,0.5290273427963257,4
13518,14883,2,183,0.6971473097801208,2
13530,7663,4,679,0.6201251149177551,4
13562,1133,5,327,0.6762346625328064,5
13623,8756,4,193,0.6990641951560974,4
13660,9687,2,9,0.7740903496742249,2
13709,2632,4,697,0.6472805142402649,4
13722,3359,5,246,0.679710865020752,5
13746,14423,2,257,0.7014929056167603,2
13819,7991,4,738,0.6180493235588074,4
13883,18246,2,883,0.6063207387924194,2
13886,18209,3,265,0.6764016151428223,3
13910,5037,2,415,0.678211510181427,2
13934,1304,10,164,0.7000111937522888,10
13935,17714,10,36,0.7707766890525818,10
13944,5765,2,345,0.6685829162597656,2
14048,13369,2,5,0.7938808798789978,2
14054,7500,2,104,0.7041261792182922,2
14090,17285,2,386,0.6497215032577515,2
14136,15413,3,71,0.7454136610031128,3
14204,10536,1,1281,0.5382060408592224,1
14251,14934,2,378,0.6568931937217712,2
14254,18305,2,106,0.7268308997154236,2
14270,17756,2,539,0.6316109895706177,2
14273,17385,3,61,0.7477766871452332,3
14296,1706,2,15,0.7584448456764221,2
14331,18139,3,1,0.87115478515625,3
14342,16123,3,1311,0.48016223311424255,3
14347,5895,2,598,0.6294706463813782,2
14366,5425,6,377,0.6744852066040039,6
14393,1551,3,9,0.7892650961875916,3
14404,9606,7,510,0.6538155674934387,7
14438,12047,6,328,0.6607090830802917,6
14454,5605,4,38,0.7292563319206238,4
14468,17235,6,1164,0.5898179411888123,6
14479,11554,3,85,0.7094787955284119,3
14594,18208,3,52,0.7578498721122742,3
14625,6599,4,258,0.6571934223175049,4
14674,17616,1,31,0.7651751041412354,1
14682,16270,5,869,0.6275166273117065,5
14683,5968,2,222,0.6899546980857849,2
14694,8301,3,420,0.6522294878959656,3
14714,18274,9,124,0.6963725090026855,9
14732,17177,2,426,0.6653812527656555,2
14738,18148,2,20,0.778651773929596,2
14742,8972,2,2,0.7973584532737732,2
14749,12497,2,134,0.7146295309066772,2
14772,17586,2,134,0.7220041155815125,2
14786,18232,3,1229,0.5044205784797668,3
14787,17086,4,469,0.6431769132614136,4
14790,7329,2,44,0.7311222553253174,2
14791,11551,2,172,0.7106432914733887,2
14800,17699,2,124,0.6942206025123596,2
14804,6369,4,877,0.6073974370956421,4
14852,18279,3,810,0.601403534412384,3
14876,16200,3,88,0.7191499471664429,3
14899,18218,5,852,0.6142728924751282,5
14929,2083,2,201,0.6823768019676208,2
14934,1280,2,70,0.7207362651824951,2
14959,11567,4,100,0.7218589782714844,4
14994,7324,4,147,0.7044293284416199,4
15000,15269,2,116,0.7030177116394043,2
15038,18280,3,500,0.651843249797821,3
15046,10128,5,152,0.709231972694397,5
15048,7797,2,441,0.6402744054794312,2
15103,2139,2,725,0.6231562495231628,2
15124,12508,8,88,0.74375981092453,8
15154,15349,2,47,0.7168137431144714,2
15157,13506,1,888,0.5335108041763306,1
15193,18349,4,305,0.6820444464683533,4
15200,13419,1,49,0.7562958002090454,1
15213,1313,2,927,0.5817611217498779,2
15225,4530,3,263,0.6794056296348572,3
15236,9572,3,523,0.6422882080078125,3
15280,5574,3,112,0.7477867007255554,3
15285,3496,4,1163,0.5294956564903259,4
15301,15305,3,1204,0.5412341952323914,3
15302,11494,2,2,0.810855507850647,2
15317,17194,4,310,0.6729571223258972,4
15344,12651,3,13,0.7282313108444214,3
15355,18307,2,49,0.7382573485374451,2
15364,1616,2,169,0.7072352766990662,2
15390,1344,2,585,0.618351399898529,2
15400,18079,2,35,0.737421452999115,2
15435,2184,3,311,0.6127304434776306,3
15459,14632,5,113,0.7390366792678833,5
15466,16243,4,808,0.5404174327850342,4
15479,17262,6,395,0.6304254531860352,6
15499,16628,2,279,0.6800774335861206,2
15510,5032,2,1,0.862813413143158,2
15532,7551,1,760,0.5948077440261841,1
15543,12564,2,242,0.6984042525291443,2
15546,4997,4,308,0.6419118642807007,4
15558,17998,2,646,0.6395933032035828,2
15572,8902,1,238,0.6664352416992188,1
15614,18325,4,35,0.7394689917564392,4
15621,12104,2,92,0.7323805689811707,2
15682,15312,6,23,0.7844322323799133,6
15690,14153,3,187,0.7019945979118347,3
15717,2276,7,7,0.7431705594062805,7
15728,9034,3,65,0.7350224256515503,3
15761,14153,2,71,0.7284396290779114,2
15772,5739,3,434,0.6540980339050293,3
15795,6325,2,254,0.6465581059455872,2
15806,6163,10,31,0.7727816104888916,10
15808,7479,8,136,0.7181478142738342,8
15822,15536,1,1228,0.44402679800987244,1
15823,17696,2,1201,0.5295544862747192,2
15827,7000,4,6,0.8103486895561218,4
15855,10828,2,317,0.6608256697654724,2
15864,3614,3,6,0.7991702556610107,3
15912,2093,3,50,0.7729855179786682,3
15935,11500,2,445,0.647438108921051,2
15971,13943,2,1069,0.5443360209465027,2
15981,6327,4,389,0.663465678691864,4
15985,17264,3,656,0.6366171836853027,3
16030,4158,4,343,0.6788722276687622,4
16054,8999,2,1057,0.5246238112449646,2
16055,3747,2,1005,0.5668491721153259,2
16085,17824,6,545,0.6098656058311462,6
16099,3541,2,673,0.6014729738235474,2
16105,14565,5,11,0.7761728167533875,5
16174,18098,3,188,0.6912797689437866,3
16205,17886,2,86,0.7396447062492371,2
16220,14565,1,523,0.6374042630195618,1
16288,18195,2,523,0.6398636698722839,2
16325,16394,5,1257,0.5399265289306641,5
16411,10478,2,44,0.7602884769439697,2
16421,1739,3,625,0.6395558714866638,3
16433,2198,2,492,0.6537342667579651,2
16449,10682,3,537,0.6573992371559143,3
16472,5992,2,274,0.6866798400878906,2
16499,15640,2,1103,0.4967012107372284,2
16501,11986,4,84,0.7406309247016907,4
16533,11467,1,4,0.7972106337547302,1
16535,6848,2,71,0.7076177000999451,2
16544,17149,2,319,0.6864839792251587,2
16548,1486,3,685,0.6594562530517578,3
16554,16707,2,21,0.7771915197372437,2
16636,9949,2,81,0.7299780249595642,2
16666,18185,5,815,0.6367040872573853,5
16672,11904,3,137,0.6997491717338562,3
16675,18072,2,867,0.597888708114624,2
16718,18309,3,164,0.689424991607666,3
16746,17960,1,1026,0.5354911088943481,1
16750,13181,2,17,0.8007211685180664,2
16843,18014,2,250,0.6905657649040222,2
16850,14407,8,306,0.6830193996429443,8
16851,13782,2,6,0.8034915924072266,2
16869,1529,2,852,0.6190782785415649,2
16876,15991,3,1200,0.5640460848808289,3
16919,18330,3,17,0.7844299077987671,3
16920,17940,2,108,0.7258400321006775,2
16923,17090,5,155,0.7074465751647949,5
16956,18335,3,64,0.7254230380058289,3
16974,16799,2,13,0.7889841794967651,2
16980,10153,3,30,0.7232552170753479,3
17008,17099,3,296,0.6952057480812073,3
17020,8139,4,283,0.6823970079421997,4
17026,16018,2,114,0.713824450969696,2
17047,14207,3,462,0.6553202271461487,3
17057,10204,2,134,0.7235965132713318,2
17060,18307,5,77,0.7319545745849609,5
17071,1553,2,490,0.6650320887565613,2
17087,9450,5,630,0.6305083632469177,5
17101,2093,9,64,0.7449617385864258,9
17121,16953,5,159,0.6887539029121399,5
17124,10673,2,484,0.6476207971572876,2
17152,17085,2,459,0.6739912629127502,2
17183,17209,3,948,0.6048986315727234,3
17202,13844,5,80,0.7164111137390137,5
17212,6427,3,259,0.6897931694984436,3
17220,3558,1,60,0.747367799282074,1
17224,15436,4,71,0.7571529746055603,4
17267,17891,2,620,0.6353000998497009,2
17276,12421,2,260,0.7024422287940979,2
17300,15345,4,55,0.7620655298233032,4
17372,1600,2,476,0.65328449010849,2
17457,11561,2,96,0.7220131754875183,2
17495,13746,4,359,0.6662682890892029,4
17519,7728,2,193,0.7009302973747253,2
17524,5858,2,906,0.5291940569877625,2
17598,12390,2,563,0.6373791098594666,2
17631,16332,2,354,0.6935153007507324,2
17671,18277,2,425,0.661174476146698,2
17672,17085,3,755,0.6020076274871826,3
17673,18277,4,450,0.6606875061988831,4
17677,18232,4,1039,0.5453419089317322,4
17682,17566,3,173,0.6992143392562866,3
17684,18307,2,299,0.6888051629066467,2
17687,18334,2,79,0.7241310477256775,2
17726,14458,4,192,0.6972458958625793,4
17759,6715,7,304,0.6683170199394226,7
17762,14127,3,1245,0.504794716835022,3
17766,12513,4,48,0.7553064227104187,4
17802,15592,3,53,0.742160975933075,3
17838,2113,2,1173,0.6001908183097839,2
17873,12848,2,38,0.7569066882133484,2
17893,1670,2,517,0.6396929621696472,2
17953,17564,1,811,0.5879201292991638,1
17991,2971,2,579,0.6478517055511475,2
17995,16729,2,1110,0.5321390628814697,2
18018,1690,3,47,0.7307090163230896,3
18024,13448,4,1030,0.5733168721199036,4
18025,14224,3,17,0.7571411728858948,3
18031,2858,5,384,0.6522455215454102,5
18039,15079,2,18,0.7575733065605164,2
18047,14827,2,987,0.5408338904380798,2
18057,3421,4,557,0.6630023121833801,4
18064,1696,2,50,0.710699737071991,2
18077,18315,2,13,0.7743475437164307,2
18125,12726,2,721,0.6284620761871338,2
18177,15989,2,107,0.7449074387550354,2
18224,1800,2,235,0.6860206127166748,2
18236,16635,3,151,0.7015017867088318,3
18246,10517,2,419,0.6576502323150635,2
18247,18064,1,165,0.7153987288475037,1
18341,17227,2,1342,0.4455540180206299,2
18343,4770,4,32,0.7203688621520996,4
18350,10576,2,3,0.8240682482719421,2
18365,6783,2,127,0.7152029871940613,2
18395,7385,2,718,0.5878667831420898,2
18461,5369,2,17,0.7825008034706116,2
18470,17742,1,739,0.6348210573196411,1
18593,12414,2,1058,0.5716475248336792,2
18602,17453,3,68,0.7534687519073486,3
18645,5465,2,88,0.7319120168685913,2
18685,14450,2,945,0.589545726776123,2
18703,15523,2,809,0.5756286382675171,2
18711,6350,4,182,0.7080206871032715,4
18712,7664,2,1200,0.46008768677711487,2
18724,2743,3,91,0.744963526725769,3
18778,10204,3,371,0.6449479460716248,3
18792,17714,3,153,0.712368905544281,3
18845,3209,1,956,0.5400118827819824,1
19003,10422,2,318,0.6951141953468323,2
19089,5555,2,391,0.6549906134605408,2
19112,1884,3,577,0.6551463603973389,3
19133,18326,1,397,0.6628431677818298,1
19139,18112,1,1328,0.49079903960227966,1
19140,1866,2,438,0.656743049621582,2
19156,17724,3,331,0.6853595972061157,3
19182,17521,3,1,0.8406416177749634,3
19205,14676,3,80,0.7322887182235718,3
19224,9447,4,1089,0.5905863046646118,4
19257,12210,3,13,0.751804530620575,3
19262,18150,3,811,0.5900562405586243,3
19263,11705,1,186,0.6668584942817688,1
19276,1885,4,483,0.6637935042381287,4
19311,5602,1,672,0.6192746758460999,1
19318,18209,4,117,0.703795850276947,4
19354,6295,7,166,0.6821004748344421,7
19377,16132,2,327,0.6773020625114441,2
19408,4834,2,79,0.7569475769996643,2
19415,17473,2,56,0.7304601073265076,2
19484,18261,5,508,0.650712788105011,5
19490,18023,3,599,0.6362718939781189,3
19525,12093,2,778,0.596379280090332,2
19541,18305,2,125,0.7374104261398315,2
19575,2062,3,841,0.6168534755706787,3
19634,9633,2,943,0.5791085958480835,2
19663,15607,2,62,0.7693440318107605,2
19683,7946,2,1005,0.5972212553024292,2
19720,9142,2,103,0.7367347478866577,2
19732,18337,2,64,0.7348129153251648,2
19854,15569,2,14,0.7889365553855896,2
19858,15500,2,37,0.723125159740448,2
19859,6979,3,13,0.7825924754142761,3
19896,9866,3,259,0.6620040535926819,3
19919,5686,4,99,0.7383732199668884,4
19943,15782,1,17,0.7735733985900879,1
19947,17227,2,1085,0.5336011052131653,2
19948,18307,8,222,0.6836209893226624,8
19983,17075,6,8,0.7691574096679688,6
20033,2029,4,2,0.7943716049194336,4
20038,18315,3,9,0.8085125088691711,3
20043,6335,2,88,0.6930196285247803,2
20047,2030,2,313,0.6577540636062622,2
20051,18307,10,578,0.6321726441383362,10
20056,6970,3,441,0.6427492499351501,3
20075,16720,2,1223,0.5204319357872009,2
20085,8761,3,159,0.7334345579147339,3
20106,13980,2,333,0.6845265626907349,2
20107,15253,2,137,0.7054033279418945,2
20166,2045,4,1,0.826795756816864,4
20186,11187,3,282,0.6916913390159607,3
20190,10107,2,266,0.6814639568328857,2
20217,17523,3,74,0.7033928632736206,3
20219,18195,10,19,0.7292511463165283,10
20277,3637,1,819,0.5959228873252869,1
20278,9740,2,96,0.7387744784355164,2
20332,2075,4,125,0.6963025331497192,4
20352,12477,2,643,0.623071014881134,2
20369,5489,6,94,0.7397262454032898,6
20387,7000,2,58,0.7507612109184265,2
20412,3451,2,831,0.6254896521568298,2
20421,16985,2,167,0.7116870284080505,2
20453,15222,3,533,0.6497747302055359,3
20466,18179,2,82,0.7281433939933777,2
20467,17640,1,405,0.6691919565200806,1
20484,4206,2,450,0.6550461649894714,2
20592,17799,2,187,0.6923732757568359,2
20630,5831,1,86,0.7324746251106262,1
20651,4713,2,1,0.8520569205284119,2
20693,10067,3,40,0.7201189398765564,3
20744,17090,3,253,0.6531907916069031,3
20748,18274,3,496,0.6265601515769958,3
20772,18254,2,353,0.6686521172523499,2
20783,2142,2,251,0.7071740031242371,2
20831,18307,3,111,0.7188190221786499,3
20841,14676,3,312,0.6810182929039001,3
20847,11418,3,974,0.602715253829956,3
20851,14188,2,84,0.727466344833374,2
20853,15782,2,118,0.7075192332267761,2
20854,9326,3,256,0.6819921135902405,3
20872,16200,4,754,0.6334295272827148,4
20887,10977,1,13,0.7764466404914856,1
20904,17393,2,170,0.7262700200080872,2
20922,5220,1,179,0.7228735089302063,1
20937,2173,2,429,0.6417236924171448,2
20938,18334,2,900,0.6127768158912659,2
20958,3469,1,826,0.5960886478424072,1
20995,4453,2,1193,0.5323631167411804,2
21004,15673,2,111,0.7377699613571167,2
21038,10138,4,32,0.749703049659729,4
21047,16702,3,163,0.6866073608398438,3
21102,18205,2,426,0.6594784259796143,2
21113,2284,5,5,0.7719805836677551,5
21122,16791,3,184,0.7090437412261963,3
21145,5951,2,419,0.6521487236022949,2
21156,11280,3,485,0.6418672204017639,3
21165,14552,3,1054,0.6003169417381287,3
21184,17376,2,60,0.7624196410179138,2
21194,17662,3,435,0.666081964969635,3
21203,17071,2,81,0.7395411133766174,2
21204,15508,4,725,0.6079818606376648,4
21227,6318,3,115,0.7170981168746948,3
21350,6924,3,135,0.7136513590812683,3
21383,2295,6,487,0.6592203378677368,6
21533,15709,1,982,0.5597580075263977,1
21589,17979,2,316,0.6845924258232117,2
21598,2275,2,65,0.7324211597442627,2
21600,11465,2,961,0.5752759575843811,2
21602,14752,2,27,0.7352397441864014,2
21701,11507,4,180,0.7175345420837402,4
21715,8212,1,410,0.6454629302024841,1
21772,18287,3,329,0.6798946857452393,3
21777,18334,2,41,0.7586169838905334,2
21797,18298,4,10,0.7779299020767212,4
21804,5605,2,114,0.6953060030937195,2
21811,2308,2,661,0.6030008792877197,2
21823,13267,2,480,0.6699695587158203,2
21878,17494,2,92,0.7340810298919678,2
21909,10284,3,518,0.6379142999649048,3
21923,18287,3,128,0.7026639580726624,3
21927,18307,5,185,0.6981428265571594,5
21941,7191,2,1240,0.4822445511817932,2
21944,5503,2,22,0.742506206035614,2
21963,16074,2,408,0.6391145586967468,2
21982,16948,1,264,0.6971568465232849,1
22031,7573,2,74,0.7668728232383728,2
22045,16809,4,566,0.6389257311820984,4
22050,3741,2,834,0.6085926294326782,2
22059,17824,3,50,0.7544710040092468,3
22068,14576,2,672,0.6425952315330505,2
22072,17588,7,702,0.6133324503898621,7
22085,13576,2,438,0.6709270477294922,2
22180,6169,4,1038,0.5779147744178772,4
22219,5706,4,1,0.7973355650901794,4
22224,15249,2,292,0.6645810008049011,2
22357,11536,3,927,0.606965959072113,3
22362,18281,3,329,0.6734978556632996,3
22386,4277,2,284,0.6552743315696716,2
22399,18254,1,270,0.6653143167495728,1
22549,18281,3,126,0.7010887861251831,3
22556,15601,2,450,0.6524261832237244,2
22562,15334,1,29,0.7638211250305176,1
22613,17352,3,1340,0.4999321401119232,3
22630,18320,5,582,0.6210837364196777,5
22638,2483,2,1,0.8247856497764587,2
22732,7713,3,640,0.635887622833252,3
22746,13014,2,1292,0.49207186698913574,2
22749,17816,2,131,0.717792809009552,2
22774,15721,2,70,0.7729719877243042,2
22805,15545,1,45,0.7725072503089905,1
22839,14074,2,7,0.7710523009300232,2
22910,2537,2,1203,0.5217097401618958,2
22927,11209,2,47,0.7461985349655151,2
22932,13312,2,766,0.640749454498291,2
22955,18145,2,43,0.7701864838600159,2
22960,7215,2,324,0.6665234565734863,2
22967,18298,2,8,0.8275894522666931,2
22968,14125,1,736,0.5666578412055969,1
22974,18278,4,538,0.6415290832519531,4
22996,2562,3,45,0.7425495982170105,3
23009,13091,2,70,0.7779533863067627,2
23099,11865,2,947,0.5784868597984314,2
23111,17316,2,71,0.7525041103363037,2
23112,2573,2,197,0.6905190348625183,2
23118,2575,3,196,0.7060136198997498,3
23124,13432,2,441,0.6221420168876648,2
