user_id,target_item,prefix_length,rank,target_score
11407,18272,2,13,0.7088252902030945
11418,10838,4,222,0.6255655884742737
11450,3637,2,645,0.6246335506439209
11460,9725,2,518,0.6108548045158386
11461,1402,8,221,0.7111383080482483
11482,6293,2,1523,0.5593805313110352
11505,22004,2,641,0.5503970980644226
11520,3369,4,1482,0.5894694924354553
11530,20302,2,1542,0.5392850637435913
11584,10780,3,90,0.7188476920127869
11598,13669,2,360,0.6208946108818054
11604,4761,6,35,0.7519106268882751
11619,22835,3,311,0.677495002746582
11620,22688,3,702,0.6389937400817871
11626,2060,7,1505,0.5968207120895386
11636,866,7,100,0.7407559156417847
11641,21411,3,294,0.6638660430908203
11643,868,2,1,0.8123302459716797
11698,875,2,1417,0.4700388014316559
11702,9775,2,822,0.583646297454834
11710,22896,9,665,0.6706333160400391
11757,23008,2,481,0.641484797000885
11758,22929,3,648,0.6355151534080505
11815,889,4,137,0.6898960471153259
11829,21350,6,1687,0.5827467441558838
11867,22414,10,473,0.6751929521560669
11877,16189,3,1652,0.5230998992919922
11883,19222,2,25,0.6959539651870728
11891,6019,2,638,0.5957823395729065
11899,22645,3,10,0.7627413272857666
11901,15883,2,133,0.6526113152503967
11918,16348,2,1563,0.5275240540504456
11930,22329,2,47,0.7179037928581238
11957,15869,2,65,0.6619669198989868
11962,9376,2,1331,0.5018328428268433
12053,5138,2,578,0.5862047672271729
12084,22594,3,163,0.7075132727622986
12095,15826,3,162,0.6864491105079651
12161,18367,2,1706,0.44453510642051697
12172,11479,2,259,0.6472837924957275
12189,12118,4,1521,0.5963326692581177
12203,6636,3,33,0.7330582737922668
12208,1901,2,265,0.607904314994812
12266,2817,1,336,0.5794723033905029
12274,12740,1,540,0.5349444150924683
12276,15826,3,110,0.675902247428894
12292,21992,3,516,0.624070405960083
12319,3793,2,34,0.7073482871055603
12320,10591,2,164,0.6628460884094238
12324,2055,2,199,0.663552463054657
12329,21624,3,78,0.7215631604194641
12337,22183,3,1013,0.6182820796966553
12340,4813,2,887,0.5800952315330505
12361,17859,2,564,0.6109341382980347
12401,2178,3,1507,0.4518069624900818
12432,966,2,1475,0.5528653264045715
12434,966,3,127,0.6832291483879089
12466,21826,2,11,0.728236973285675
12545,21345,3,1531,0.5417609214782715
12575,23002,4,284,0.6859976649284363
12579,16883,2,1348,0.5283323526382446
12598,11991,2,333,0.6575314998626709
12623,22004,3,298,0.6284645199775696
12624,21826,3,42,0.7242588996887207
12635,9590,2,503,0.6137410998344421
12661,2706,2,863,0.5505315661430359
12683,10843,4,899,0.5632554888725281
12723,4262,4,11,0.7962731122970581
12750,10918,4,207,0.6898565888404846
12796,14657,3,237,0.6863969564437866
12799,3913,2,1368,0.5293310880661011
12802,22591,3,1110,0.6128609776496887
12844,22228,4,504,0.6515887975692749
12854,21115,3,557,0.6543235778808594
12856,6053,2,625,0.6052126884460449
12857,21956,3,1475,0.5660120248794556
12868,14224,2,146,0.6546033620834351
12900,15861,7,1097,0.6491862535476685
12904,22903,4,525,0.6364069581031799
12916,8381,3,29,0.7371752262115479
12941,20283,1,25,0.6563092470169067
12949,13473,2,1405,0.5359641313552856
12953,22874,2,1337,0.49360600113868713
12976,10661,1,432,0.5612750053405762
12983,22596,1,515,0.5758489370346069
13052,21735,7,215,0.7170103192329407
13054,22084,2,350,0.6234574317932129
13056,3054,2,881,0.597868800163269
13069,21568,1,1557,0.42506664991378784
13081,4534,6,51,0.7715871930122375
13098,6456,1,963,0.5340697169303894
13162,19176,5,38,0.7715276479721069
13173,6513,3,123,0.6852584481239319
13211,8974,2,7,0.772546112537384
13232,14477,3,10,0.7374877333641052
13235,1051,4,739,0.6308748722076416
13264,19626,3,65,0.7410987615585327
13300,13760,2,400,0.6075382232666016
13310,3532,2,785,0.5626753568649292
13342,22636,2,175,0.6428590416908264
13372,2386,4,48,0.6993667483329773
13392,22931,3,32,0.7372685670852661
13404,11017,3,79,0.7080889940261841
13410,1081,2,908,0.5710077285766602
13424,11846,2,1190,0.5245199799537659
13434,8784,2,603,0.5938520431518555
13472,8248,1,653,0.5653432011604309
13560,23005,2,931,0.5779535174369812
13566,22482,3,1466,0.5598338842391968
13570,22344,5,381,0.7042198777198792
13604,7196,2,460,0.6229408383369446
13610,1101,2,1724,0.4772108793258667
13612,16633,2,1,0.8675978779792786
13616,9608,3,898,0.6023789644241333
13643,5042,2,154,0.665759801864624
13665,1110,1,73,0.6372818946838379
13669,6031,3,194,0.6614914536476135
13681,22205,4,16,0.7617592215538025
13739,20995,3,2,0.7526869177818298
13741,10037,2,585,0.5697678327560425
13744,22019,2,203,0.6754922270774841
13769,1119,2,756,0.6011260747909546
13793,11213,2,996,0.5387294888496399
13795,1121,2,696,0.628883421421051
13813,10470,2,1,0.8140143752098083
13839,19825,2,1108,0.5223517417907715
13845,1128,2,887,0.5615057349205017
13854,6055,4,1689,0.5718244910240173
13863,13556,8,411,0.6921656131744385
13913,20722,2,187,0.6373456120491028
13928,22364,2,14,0.71345055103302
13940,9838,3,448,0.6500580310821533
13977,22144,2,208,0.643993079662323
13984,18104,1,769,0.5256258845329285
14027,21334,3,203,0.6889852285385132
14029,17916,3,882,0.6057615280151367
14053,18029,1,401,0.5772806406021118
14085,22559,2,567,0.6101595163345337
14090,5101,2,513,0.6239380240440369
14138,4164,3,236,0.6031346917152405
14176,12299,3,13,0.7881988883018494
14179,8348,2,39,0.7158145904541016
14190,19857,4,183,0.6822024583816528
14195,3768,2,41,0.7053875923156738
14225,1336,3,297,0.6688559055328369
14243,8075,1,1194,0.488616019487381
14261,17187,1,350,0.5726338624954224
14275,20322,4,859,0.6290268898010254
14292,19717,2,374,0.5856800675392151
14322,10141,2,1144,0.5547414422035217
14336,2357,2,491,0.6027228236198425
14339,6211,2,994,0.5993156433105469
14342,8840,3,62,0.6992323994636536
14347,21170,2,1152,0.5975789427757263
14370,13085,2,120,0.6953846216201782
14376,10594,3,1212,0.5851349234580994
14401,1216,3,1157,0.5913410186767578
14410,9287,3,118,0.6910250186920166
14451,11213,2,547,0.6100223064422607
14453,2391,10,292,0.7081924676895142
14462,17469,1,748,0.5356237888336182
14477,21873,4,7,0.7683655619621277
14484,20043,5,493,0.6573298573493958
14492,19160,2,1664,0.5087440013885498
14572,9115,4,151,0.688140869140625
14596,15381,3,923,0.6110506653785706
14610,1356,3,682,0.6225599646568298
14642,8763,2,2,0.782272219657898
14643,19504,2,1,0.8073465824127197
14651,1236,2,1187,0.5733946561813354
14653,21776,2,822,0.5976101160049438
14670,20283,2,240,0.6604914665222168
14686,14727,4,1233,0.5754204988479614
14704,21350,3,55,0.6995919346809387
14732,1250,3,175,0.67463219165802
14763,18116,4,613,0.6022959351539612
14781,22623,2,612,0.5966011881828308
14785,1255,2,702,0.6128568053245544
14831,1259,2,57,0.700269341468811
14838,20098,1,15,0.7713590860366821
14850,2417,3,823,0.6173886656761169
14876,7053,2,588,0.5963436365127563
14889,20355,3,72,0.7399042248725891
14892,15985,2,728,0.5986347794532776
14913,21489,2,1311,0.5753310322761536
14938,23022,2,638,0.6305574178695679
15000,16872,2,163,0.6831279993057251
15002,10403,2,99,0.6707031726837158
15007,4536,3,558,0.6148775219917297
15009,1704,1,1421,0.44613832235336304
15010,18527,5,1653,0.5151659250259399
15031,6584,2,16,0.7490496635437012
15032,1285,3,261,0.6596879363059998
15041,17527,2,99,0.7000643610954285
15056,14958,3,506,0.6421606540679932
15079,12564,2,224,0.6737729907035828
15093,18022,2,1729,0.4841367304325104
15112,15148,2,868,0.5768032073974609
15128,17546,2,1510,0.5381160378456116
15158,6465,3,160,0.6846338510513306
15159,15955,2,1189,0.5814111232757568
15173,20362,2,1179,0.5998485684394836
15188,19489,2,98,0.6727651357650757
15190,7624,2,150,0.6600782871246338
15258,11338,2,375,0.6195688247680664
15272,9157,1,189,0.5687397122383118
15281,13043,2,419,0.6003645062446594
15286,11266,4,94,0.6998339891433716
15299,2303,7,153,0.7136111259460449
15348,13899,2,115,0.6521751880645752
15350,18343,1,1686,0.45819205045700073
15352,20477,1,22,0.6791796088218689
15358,1773,2,56,0.7095592021942139
15359,19173,2,1638,0.40705010294914246
15360,20473,2,704,0.6003220081329346
15377,19587,3,929,0.58024001121521
15418,20902,3,1384,0.419863760471344
15443,17218,4,900,0.6168303489685059
15469,10970,2,597,0.4963114559650421
15474,22853,3,3,0.7366443872451782
15510,11289,3,626,0.6381439566612244
15515,20780,3,63,0.6869773864746094
15545,1347,2,1189,0.5696869492530823
15554,21350,2,445,0.5771564841270447
15559,1350,6,96,0.7004683613777161
15592,21881,2,129,0.66680908203125
15605,2198,6,1264,0.6176106929779053
15642,9522,2,373,0.5993595123291016
15673,14195,3,74,0.6982181668281555
15700,17099,2,298,0.6393223404884338
15710,22017,2,1448,0.5520917177200317
15745,13494,3,14,0.7434455156326294
15751,19277,3,369,0.6599054336547852
15801,1667,4,1399,0.5883393287658691
15807,7250,1,740,0.5315186977386475
15821,22155,1,1377,0.49452465772628784
15844,11702,2,996,0.5976191759109497
15864,16440,2,249,0.6412433385848999
15878,2969,2,56,0.719832718372345
15919,21491,3,738,0.6353650093078613
15924,22007,2,673,0.5978790521621704
15934,9770,1,2,0.7370743751525879
15949,10029,2,643,0.6161507964134216
15973,20041,6,805,0.645052433013916
16015,9749,1,230,0.6344594955444336
16029,17748,4,957,0.5921746492385864
16048,18279,2,32,0.7153618335723877
16049,16520,3,1219,0.5516448616981506
16090,22890,3,328,0.653386116027832
16128,22574,1,321,0.5612919330596924
16137,12113,2,457,0.6039170622825623
16143,19792,1,10,0.711276113986969
16178,20069,2,905,0.5824997425079346
16202,11857,2,770,0.5974529981613159
16204,1437,2,187,0.6563392877578735
16209,3528,2,498,0.6048257946968079
16225,20940,4,964,0.6303427219390869
16228,23008,2,894,0.5642440319061279
16229,8537,2,1025,0.5940781235694885
16250,12449,2,207,0.6185891032218933
16263,22109,2,412,0.6260990500450134
16318,19822,2,1114,0.5937734842300415
16322,12560,2,1301,0.5333004593849182
16325,8023,3,1669,0.529548168182373
16392,14523,3,1367,0.573465883731842
16417,22132,5,1004,0.6422316431999207
16427,22986,2,1031,0.6106615662574768
16431,6015,3,327,0.6841965317726135
16437,14570,2,223,0.6677507758140564
16438,22051,1,1335,0.49994733929634094
16443,16127,2,544,0.6112499237060547
16461,17922,2,273,0.621736466884613
16507,21249,2,100,0.692323625087738
16520,16926,3,8,0.7377508878707886
16529,4902,4,271,0.6348077654838562
16542,17107,5,470,0.6829994320869446
16547,19751,2,63,0.716820478439331
16608,20995,2,1,0.787348747253418
16609,17235,2,66,0.6732185482978821
16620,1865,2,1040,0.575403094291687
16623,16217,3,974,0.6310911774635315
16626,13131,2,1051,0.565853476524353
16696,2825,4,403,0.6701335906982422
16702,16841,4,18,0.7455383539199829
16710,15817,2,262,0.6249233484268188
16713,5462,3,545,0.5930386781692505
16734,20060,2,1300,0.5416101217269897
16768,13587,2,292,0.5684195160865784
16773,1552,3,1,0.8781058192253113
16800,11473,2,1,0.878155529499054
16803,10081,2,936,0.48812365531921387
16830,22969,3,859,0.6179426908493042
16835,12222,4,1156,0.6040959358215332
16868,23032,2,66,0.6695911288261414
16869,1551,2,221,0.605800449848175
16874,5820,3,598,0.6312763094902039
16906,14215,3,1723,0.5269033312797546
16913,5963,3,1183,0.5900638103485107
16926,19636,2,691,0.6199942827224731
16931,1564,2,1504,0.5344286561012268
16939,15834,1,196,0.5891965627670288
16947,2665,3,31,0.7149640321731567
17000,19390,2,30,0.7266589403152466
17010,22108,4,61,0.6962224841117859
17054,13659,2,892,0.6038770079612732
17055,17216,3,1302,0.5731827020645142
17070,21445,2,1105,0.5629364848136902
17090,9490,2,390,0.6005757451057434
17108,12600,2,518,0.5736570358276367
17113,17560,5,1682,0.55452960729599
17121,3491,3,505,0.6518479585647583
17134,21824,2,1123,0.5663096308708191
17157,22582,3,655,0.6013074517250061
17189,12536,2,108,0.6523333787918091
17195,8946,2,66,0.680709958076477
17268,20868,6,473,0.6851604580879211
17300,20766,2,73,0.6765987277030945
17302,4815,3,1,0.8016544580459595
17318,23009,4,343,0.6578362584114075
17330,22894,5,1275,0.5917392373085022
17333,21889,10,605,0.6966931819915771
17348,22415,2,1016,0.5618331432342529
17397,13078,4,777,0.598880410194397
17398,1642,2,807,0.5943667888641357
17399,21685,3,1009,0.6087470054626465
17423,1645,2,1174,0.5572007298469543
17447,6485,2,888,0.5917413830757141
17453,16841,2,15,0.7649376392364502
17501,4030,5,715,0.6611734628677368
17504,20644,2,1302,0.46622544527053833
17533,21760,2,1098,0.5838422179222107
17611,3208,6,948,0.5919684767723083
17621,9882,2,1216,0.5330585837364197
17650,22228,10,58,0.7705902457237244
17665,1920,3,798,0.6236452460289001
17748,13154,3,812,0.5836997628211975
17770,17729,3,693,0.6377332210540771
17810,21639,8,270,0.7013603448867798
17831,21743,3,1168,0.6193872094154358
17890,9726,2,107,0.6652840375900269
17891,17157,2,20,0.682741641998291
17897,3610,2,1311,0.5424872040748596
17905,7799,2,1366,0.5630868673324585
17920,20441,2,1015,0.593228816986084
17926,22411,2,1368,0.5033119320869446
17931,21983,2,833,0.6005852222442627
17955,20555,2,1612,0.4634249210357666
17965,4637,10,52,0.7495691776275635
17968,5042,4,1461,0.5566005110740662
17980,18851,2,26,0.7285600304603577
17982,18513,4,231,0.6853493452072144
18003,15088,2,393,0.6458587646484375
18004,22642,3,75,0.7103378176689148
18025,21472,3,321,0.6346543431282043
18040,8969,2,55,0.7061246633529663
18051,20098,2,1015,0.5543597340583801
18053,23018,2,1031,0.5890612006187439
18071,22792,3,40,0.7361432313919067
18075,9221,4,320,0.6736816763877869
18108,15903,2,1,0.7402455806732178
18152,1770,2,649,0.5559348464012146
18159,8496,2,304,0.6510704755783081
18172,22904,5,304,0.6912590265274048
18173,17218,2,1168,0.5264328718185425
18182,15603,2,636,0.6057751774787903
18188,12976,2,1215,0.5616400837898254
18195,13823,3,21,0.7474533915519714
18199,5685,3,109,0.6940451860427856
18225,22983,4,346,0.682159423828125
18233,22520,10,62,0.7451400756835938
18244,22800,2,454,0.6267545819282532
18280,21939,4,749,0.6305208206176758
18326,22202,5,1137,0.5843275189399719
18357,12309,2,1117,0.507188081741333
18386,20030,2,928,0.5841830968856812
18388,2531,6,75,0.7349077463150024
18429,20854,3,691,0.625419020652771
18443,21060,2,955,0.5830159187316895
18448,12607,2,510,0.6164570450782776
18540,22478,6,237,0.6725069284439087
18542,17931,1,967,0.5321081876754761
18551,20348,3,868,0.6254162192344666
18583,17957,3,101,0.6671388149261475
18595,20483,3,466,0.6434194445610046
18620,4379,2,10,0.6847441792488098
18625,7556,2,316,0.6449689269065857
18635,22428,2,265,0.6446481943130493
18637,12542,3,713,0.5988630652427673
18646,10957,6,582,0.6652258634567261
18663,23030,5,291,0.677141547203064
18676,1859,2,374,0.655796229839325
18688,1860,2,1076,0.544037401676178
18708,10310,3,771,0.6155706644058228
18718,15708,1,135,0.6217736005783081
18734,20017,4,140,0.6494930982589722
18739,21618,3,79,0.6950267553329468
18758,22411,1,446,0.5450552701950073
18771,14627,2,9,0.7363330125808716
18807,16345,3,18,0.7716449499130249
18834,19955,2,115,0.6676329374313354
18860,3484,2,970,0.546753466129303
18903,20860,3,844,0.6004696488380432
18911,22344,3,443,0.6327513456344604
18936,22425,5,1740,0.5060217976570129
18938,9512,3,1604,0.5287699699401855
18974,17246,2,92,0.6740309000015259
18994,21451,2,1170,0.6040869951248169
19000,3921,3,707,0.6334622502326965
19007,9656,4,729,0.640673816204071
19015,1924,4,1229,0.5294174551963806
19025,22948,6,311,0.6901721358299255
19030,22105,2,671,0.5816360712051392
19031,13869,2,927,0.6049017310142517
19032,22900,3,248,0.6729732751846313
19054,10081,2,167,0.619457483291626
19152,4896,2,401,0.6326695680618286
19159,1946,2,448,0.6001538038253784
19201,5963,3,544,0.6274566650390625
19214,11578,3,1080,0.6081336736679077
19225,22894,3,7,0.7855536937713623
19252,20260,10,9,0.7774000763893127
19253,2979,3,1056,0.5930773019790649
19266,10026,2,4,0.7936215400695801
19269,22574,2,860,0.5920442342758179
19277,19653,5,129,0.6996004581451416
19279,5877,2,1476,0.5062470436096191
19304,21267,4,483,0.6369065642356873
19306,18840,2,401,0.6328127384185791
19323,4541,2,30,0.6919844746589661
19325,6474,7,1572,0.581531822681427
19342,15698,3,1575,0.5262974500656128
19358,11000,2,143,0.6960173845291138
19392,21826,3,927,0.6088261604309082
19398,13016,5,1188,0.6309460997581482
19399,20676,2,582,0.5930438041687012
19436,2478,5,1103,0.5892292261123657
19499,20942,6,345,0.7050999999046326
19544,10842,2,106,0.6776229739189148
19556,7766,2,104,0.6657658219337463
19559,7171,4,508,0.6377569437026978
19613,22951,2,115,0.6825374364852905
19615,12739,3,9,0.7663179636001587
19623,5948,3,1719,0.4505908191204071
19634,7865,2,280,0.6477228999137878
19643,10121,5,1768,0.47183912992477417
19654,7543,2,2,0.8497642278671265
19662,20144,1,1248,0.5079867839813232
19667,5186,5,19,0.7426778078079224
19673,21734,2,117,0.6770626306533813
19728,20685,2,1134,0.5389378070831299
19740,22923,4,112,0.6916775703430176
19762,21230,3,391,0.6550019979476929
19769,22076,4,1494,0.5994438529014587
19781,13801,2,115,0.6764669418334961
19783,12312,3,674,0.639437735080719
19786,22892,2,1115,0.5709822177886963
19812,3921,2,273,0.6458075642585754
19838,22874,1,584,0.5458196401596069
19848,10277,2,11,0.7350679636001587
19864,2046,2,514,0.6116456985473633
19885,11141,4,671,0.6280776858329773
19897,19549,3,3,0.7647805213928223
19920,21319,4,9,0.7716779112815857
19932,22994,2,1466,0.5073977112770081
19950,4027,5,661,0.621342122554779
19958,21364,1,216,0.5884267091751099
19967,14296,2,1102,0.5898380279541016
19970,11091,3,3,0.8043719530105591
20013,21321,3,488,0.6109955906867981
20022,16926,2,889,0.5818636417388916
20028,2084,4,1153,0.620556116104126
20056,13253,2,982,0.546483039855957
20125,3890,4,1771,0.49939289689064026
20128,22921,7,227,0.7066541314125061
20130,9758,2,1124,0.5895645022392273
20153,20298,2,5,0.8096266984939575
20154,22861,10,284,0.6842002868652344
20166,17148,2,464,0.6006771922111511
20210,12542,6,1189,0.6340190172195435
20246,22861,4,1681,0.5419933795928955
20254,4761,2,184,0.645330011844635
20301,3740,2,575,0.6138415336608887
20341,11932,6,566,0.6420758366584778
20359,20926,2,457,0.6185064911842346
20365,18430,2,160,0.6535520553588867
20383,2140,3,1,0.7551882863044739
20385,19486,2,2,0.8356900215148926
20449,8717,3,1378,0.5925377607345581
20458,7237,2,13,0.7118107676506042
20464,17422,3,62,0.7414894700050354
20472,17785,2,114,0.7010836005210876
20483,7661,8,631,0.6550847291946411
20487,21758,3,68,0.7240593433380127
20488,18116,2,784,0.5915998220443726
20501,2152,4,96,0.7140881419181824
20526,23031,5,564,0.6589713096618652
20604,7236,1,318,0.5695383548736572
20606,22382,3,921,0.5117285847663879
20607,10524,3,287,0.6965253949165344
20610,20127,6,554,0.6829697489738464
20678,16440,2,397,0.6021206378936768
20681,7014,5,1185,0.599518358707428
20686,22633,3,400,0.6436518430709839
20689,18133,5,1520,0.5942685008049011
20692,21377,4,465,0.6264329552650452
20698,22787,1,1609,0.333273708820343
20700,14056,2,42,0.701417863368988
20726,21344,2,1218,0.5621262192726135
20735,18362,6,28,0.740513265132904
20748,13394,5,40,0.7459379434585571
20771,3584,4,747,0.6290451288223267
20788,22964,4,51,0.6721422672271729
20790,18728,1,343,0.54473477602005
20815,22929,2,1141,0.5859205722808838
20822,20995,2,6,0.8072202801704407
20827,17276,2,193,0.631510853767395
20847,13670,2,422,0.6247254014015198
20874,22229,2,26,0.7111793756484985
20899,18594,1,133,0.6205399632453918
20926,22545,1,141,0.598838210105896
20943,17912,3,562,0.6396879553794861
20989,4642,2,1088,0.5870183110237122
21003,19336,3,765,0.6388088464736938
21014,18548,2,71,0.6689214706420898
21075,16414,2,616,0.6084783673286438
21087,22959,3,862,0.6088292598724365
21103,7577,6,718,0.6669802069664001
21115,5810,2,96,0.6504249572753906
21135,9103,2,565,0.6087994575500488
21146,19256,2,347,0.6380457282066345
21178,23026,3,1102,0.610614538192749
21204,13241,3,1009,0.6308437585830688
21281,13436,3,1218,0.5688436627388
21301,19659,2,74,0.6646888256072998
21308,21615,5,172,0.6876312494277954
21322,4304,3,391,0.6628695130348206
21335,22349,3,751,0.6305616497993469
21355,22434,3,23,0.7049305438995361
21366,16956,4,1715,0.5338883399963379
21387,4209,5,1480,0.6058529019355774
21407,8873,2,453,0.6160062551498413
21416,11281,3,348,0.6355295181274414
21446,12804,4,1708,0.48647621273994446
21457,20141,8,299,0.7065449953079224
21466,10304,2,546,0.6332104206085205
21475,20864,2,446,0.6177361607551575
21497,15814,4,361,0.6431723833084106
21501,11540,2,99,0.6770495176315308
21512,9479,3,953,0.6308894157409668
21522,8758,2,1207,0.5820609927177429
21538,22434,3,786,0.6260619759559631
21561,2332,2,630,0.5730289220809937
21572,21942,4,171,0.7039986848831177
21574,20240,3,1061,0.5854814648628235
21586,22555,7,856,0.6546081900596619
21623,22743,2,1169,0.5660277605056763
21661,17438,1,1594,0.418430358171463
21677,22775,3,1329,0.5675991177558899
21716,11337,2,29,0.6913847923278809
21759,4864,2,170,0.6644947528839111
21772,22472,1,934,0.5235783457756042
21813,16292,3,6,0.7387427687644958
21834,14778,2,1271,0.5519964098930359
21838,22385,3,714,0.618992269039154
21842,19186,7,1028,0.6029457449913025
21852,22474,1,501,0.5247189998626709
21859,4334,2,154,0.6513570547103882
21890,19794,4,783,0.6325634121894836
21896,22532,2,626,0.6076797246932983
21911,22834,1,1150,0.4892008900642395
21912,22515,3,71,0.7054417133331299
21941,9811,2,1458,0.5279660820960999
21955,17716,1,1527,0.38702765107154846
21960,12930,3,1549,0.5796756148338318
21981,14964,2,957,0.5881035327911377
21988,21826,8,426,0.6640142202377319
22006,21124,2,573,0.6155939698219299
22024,10954,3,369,0.6372696161270142
22037,14510,2,473,0.6329087018966675
22097,8042,2,782,0.6040226221084595
22134,14255,3,99,0.6999484896659851
22167,22204,6,321,0.6480790972709656
22172,21217,3,214,0.682182788848877
22176,22909,3,1234,0.5504404306411743
22179,12036,2,497,0.6015664935112
22183,8766,1,1696,0.3528650999069214
22213,22821,2,493,0.5632960796356201
22220,3633,3,699,0.6192477941513062
22231,22957,4,204,0.6914130449295044
22238,10831,2,52,0.6884143352508545
22241,2492,3,34,0.750735878944397
22254,7779,3,967,0.6027472019195557
22290,2920,2,51,0.7023229002952576
22302,10918,2,237,0.6497917175292969
22310,22356,2,786,0.554502546787262
22315,8077,2,512,0.6003817915916443
22331,21276,6,496,0.6340609788894653
22366,18548,4,276,0.6762638092041016
22387,5436,2,31,0.7023842334747314
22400,5895,2,404,0.6430783867835999
22429,20893,2,1036,0.5807866454124451
22445,22213,8,2,0.824926495552063
22463,19474,2,29,0.6974713802337646
22482,17922,2,449,0.6003127694129944
22490,22853,2,882,0.5664214491844177
22501,19837,4,399,0.6676470637321472
22502,13175,2,1445,0.4966936707496643
22508,13453,4,1464,0.5467979311943054
22515,6884,2,987,0.5964069366455078
22538,12705,2,651,0.5774226784706116
22628,12592,2,1,0.8276107907295227
22630,5059,2,33,0.6915253400802612
22659,2594,3,1375,0.5632760524749756
22675,23009,2,571,0.6048558950424194
22695,20610,2,948,0.5393578410148621
22700,4665,2,1588,0.5488190054893494
22709,3018,3,284,0.6547688245773315
22710,19985,1,515,0.5590043663978577
22714,20902,3,275,0.6762006878852844
22731,22913,2,1204,0.5557058453559875
22743,10454,1,713,0.5212491750717163
22767,17099,3,829,0.599234938621521
22774,22018,7,1365,0.6134604215621948
22781,9818,2,164,0.6475987434387207
22782,7186,3,620,0.5966018438339233
22799,17569,7,975,0.6244690418243408
22827,11953,3,165,0.6783819198608398
22830,21465,2,58,0.6301487684249878
22843,22946,2,1269,0.5697314143180847
22849,14716,3,2,0.7619363069534302
22864,4019,4,529,0.6604312658309937
22873,22884,2,518,0.5954887866973877
22876,19652,2,539,0.6014676690101624
22878,16642,2,499,0.6053329110145569
22882,3103,1,1729,0.40767040848731995
22928,13697,3,208,0.6437056660652161
22929,20978,3,63,0.688753604888916
22952,2667,2,10,0.8041499257087708
22991,16890,2,416,0.6091523766517639
23048,17424,2,1029,0.5490165948867798
23064,21429,2,99,0.6729593873023987
23074,19594,1,966,0.5353608727455139
23081,2686,2,1,0.844336211681366
23084,9674,4,1327,0.5928928852081299
23090,12939,2,1459,0.5287690758705139
23109,8466,2,1063,0.542798638343811
23121,18069,3,359,0.6409702897071838
23122,6718,2,251,0.6409412622451782
23135,4395,3,73,0.7070310711860657
23141,22518,2,1100,0.5586301684379578
23175,21615,2,672,0.6166278719902039
23176,22033,2,1586,0.4756479561328888
23219,22935,2,404,0.6277313232421875
23255,21045,1,438,0.56520676612854
23256,12526,2,373,0.6388618350028992
23269,5491,2,582,0.6272752285003662
23272,23032,2,209,0.6459672451019287
23323,4371,3,1416,0.5700603127479553
23341,2758,2,246,0.5595828890800476
23350,16433,2,711,0.5975125432014465
23358,17611,2,1525,0.5397340059280396
23385,20041,2,159,0.6708415150642395
23392,17957,2,288,0.627680778503418
23442,21500,3,73,0.71988445520401
23477,9968,2,169,0.6780158281326294
23487,20913,2,1046,0.5827551484107971
23488,20040,2,232,0.6358265280723572
23491,19297,2,303,0.61905837059021
23515,7733,1,9,0.6856598854064941
23535,2814,2,503,0.595616340637207
23546,9384,2,26,0.7077460885047913
23551,19895,5,30,0.7337499856948853
23605,14776,2,984,0.5957280397415161
23615,22533,2,2,0.8592919111251831
23628,21586,2,162,0.6517175436019897
23654,21195,2,1264,0.5160336494445801
23676,20891,2,92,0.7031115889549255
23682,16818,3,1152,0.5507856607437134
23689,20550,2,1756,0.39526188373565674
23729,22966,2,39,0.6808310747146606
23731,17888,3,576,0.6450568437576294
23758,22059,2,48,0.6727749705314636
23766,4576,3,787,0.6172295212745667
23775,17210,2,1473,0.566543698310852
23787,22511,3,69,0.6879028081893921
23810,15983,3,253,0.6507046818733215
23832,20282,4,14,0.7579970955848694
23833,11835,3,269,0.6739606261253357
23851,15572,3,138,0.6796513795852661
23853,13239,3,206,0.6626231074333191
23867,3560,2,985,0.5816994309425354
23876,21895,6,452,0.6699396967887878
23913,17805,3,604,0.6199305057525635
23922,17953,4,4,0.8429274559020996
23923,19829,5,171,0.7020819783210754
23939,11142,2,477,0.624473512172699
23943,10945,5,711,0.6519358158111572
23945,3469,2,795,0.522872269153595
23953,6193,3,35,0.7423771619796753
23964,12288,2,872,0.5617539882659912
23974,13314,2,42,0.700552225112915
23976,11979,2,451,0.6275099515914917
23978,13824,2,1243,0.5667545199394226
23983,6795,2,2,0.7831020951271057
23990,6893,2,989,0.5973089933395386
24060,19304,2,702,0.6079280376434326
24075,19361,2,1277,0.5556433200836182
24090,9853,2,419,0.6149942278862
24097,22926,2,13,0.725372314453125
24100,2978,2,1603,0.5591731667518616
24109,5347,3,468,0.6331684589385986
24119,14264,2,1706,0.5544666051864624
24125,15827,3,325,0.670295000076294
24134,15865,2,152,0.6720011234283447
24139,18362,2,288,0.6330584287643433
24144,11925,3,50,0.7445656061172485
24151,10817,2,1033,0.5689900517463684
24204,20668,2,14,0.7119341492652893
24269,12686,2,1105,0.5769180059432983
24285,22346,2,1308,0.505449652671814
24299,21798,5,735,0.6085583567619324
24323,3050,3,657,0.663411557674408
24333,19794,2,722,0.5955337285995483
24343,22903,3,899,0.6244803667068481
24369,12617,2,1261,0.5423725247383118
24371,6879,3,71,0.706413209438324
24395,3730,3,307,0.6557296514511108
24398,10401,3,16,0.7253687977790833
24407,3073,3,94,0.6895187497138977
24412,22990,5,377,0.6990404725074768
24449,11328,2,77,0.6673343181610107
