user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,242,0.5330671668052673,4
10390,23009,2,1763,0.3888534605503082,2
10430,1616,1,779,0.5461441278457642,1
10440,12335,3,17,0.6462230086326599,3
10467,3718,5,62,0.5975795984268188,5
10471,12192,3,217,0.5844760537147522,3
10481,8466,2,244,0.5722792148590088,2
10523,22773,3,908,0.5380105376243591,3
10526,11477,4,63,0.59725022315979,4
10550,16962,8,284,0.5534490346908569,8
10664,20477,6,14,0.6233949661254883,6
10680,18021,4,1659,0.4305417537689209,4
10718,22052,2,1315,0.43259069323539734,2
10725,767,2,1727,0.42238178849220276,2
10734,2579,5,423,0.5345045924186707,5
10743,8637,2,501,0.5359804630279541,2
10746,9206,4,4,0.6943557858467102,4
10749,10049,3,88,0.6138058304786682,3
10760,16404,2,181,0.5574228763580322,2
10782,22979,5,510,0.5354123115539551,5
10787,22807,5,853,0.5030118823051453,5
10808,10068,2,145,0.5800719857215881,2
10830,8336,2,783,0.5210636854171753,2
10835,3990,2,21,0.6260169744491577,2
10836,17962,2,31,0.5978819131851196,2
10846,782,5,694,0.5170344710350037,5
10848,19423,2,1104,0.4731846749782562,2
10871,21691,4,2,0.7140950560569763,4
10918,17814,2,859,0.47704964876174927,2
10942,21366,1,458,0.5727004408836365,1
10949,14358,3,634,0.5290194153785706,3
10951,20348,5,414,0.5440705418586731,5
10960,11420,2,126,0.5927813053131104,2
10966,4231,2,1,0.7940650582313538,2
10973,4645,3,1155,0.4882906973361969,3
10985,22929,3,228,0.5886359214782715,3
10991,12956,2,416,0.5440356731414795,2
11042,20979,2,746,0.5133798718452454,2
11045,16829,3,470,0.5576561689376831,3
11046,22076,2,273,0.5536485314369202,2
11054,22874,2,90,0.60371994972229,2
11076,4643,2,1021,0.5023493766784668,2
11077,14417,6,365,0.5399892330169678,6
11082,10900,2,399,0.5215189456939697,2
11100,12830,2,309,0.5589109063148499,2
11116,18339,4,448,0.5587927103042603,4
11125,805,5,501,0.5155972838401794,5
11126,805,3,330,0.5384390950202942,3
11128,16156,3,11,0.6446342468261719,3
11129,15001,3,786,0.5383281111717224,3
11132,20734,4,820,0.5055369734764099,4
11153,22572,3,9,0.7435786724090576,3
11168,20913,2,613,0.5387247800827026,2
11181,22575,1,958,0.47656798362731934,1
11190,1660,5,535,0.5433463454246521,5
11197,22922,2,563,0.5249157547950745,2
11199,17410,2,508,0.5227664113044739,2
11201,3484,4,290,0.554923951625824,4
11204,17717,4,165,0.5600668787956238,4
11211,12306,2,1362,0.4770830571651459,2
11284,2046,5,141,0.5613797903060913,5
11301,21337,5,371,0.5649488568305969,5
11316,22549,6,546,0.5230205059051514,6
11322,22965,5,62,0.5891603827476501,5
11324,23021,2,604,0.530682384967804,2
11337,18244,10,903,0.4866800010204315,10
11364,23024,4,1042,0.47928664088249207,4
11365,22964,2,37,0.6041820645332336,2
11376,16220,1,1427,0.47575250267982483,1
11392,21951,5,391,0.5422504544258118,5
11407,18272,2,13,0.660897433757782,2
11418,10838,4,312,0.5250905156135559,4
11450,3637,2,505,0.5343918800354004,2
11460,9725,2,102,0.5624307990074158,2
11461,1402,8,74,0.5859352350234985,8
11482,6293,2,1614,0.46720805764198303,2
11505,22004,2,686,0.48765918612480164,2
11520,3369,4,1622,0.44827398657798767,4
11530,20302,2,815,0.5181297063827515,2
11584,10780,3,55,0.6232544183731079,3
11598,13669,2,689,0.5152980089187622,2
11604,4761,6,38,0.6112636923789978,6
11619,22835,3,364,0.5459887981414795,3
11620,22688,3,963,0.4942629337310791,3
11626,2060,7,854,0.5248228907585144,7
11636,866,7,36,0.608344554901123,7
11641,21411,3,865,0.4790438711643219,3
11643,868,2,1,0.8299604654312134,2
11698,875,2,1358,0.41413554549217224,2
11702,9775,2,1155,0.4652491509914398,2
11710,22896,9,339,0.5590998530387878,9
11757,23008,2,463,0.5509711503982544,2
11758,22929,3,594,0.5281194448471069,3
11815,889,4,116,0.5821100473403931,4
11829,21350,6,1715,0.43045806884765625,6
11867,22414,10,418,0.535841166973114,10
11877,16189,3,1617,0.4396958351135254,3
11883,19222,2,576,0.5385120511054993,2
11891,6019,2,510,0.5261428952217102,2
11899,22645,3,8,0.6693510413169861,3
11901,15883,2,167,0.5682843327522278,2
11918,16348,2,1046,0.48527827858924866,2
11930,22329,2,110,0.5899736285209656,2
11957,15869,2,59,0.574286937713623,2
11962,9376,2,1340,0.45471158623695374,2
12053,5138,2,432,0.5383755564689636,2
12084,22594,3,69,0.6081996560096741,3
12095,15826,3,541,0.5057969093322754,3
12161,18367,2,1674,0.3811938762664795,2
12172,11479,2,104,0.6020233631134033,2
12189,12118,4,1587,0.45883819460868835,4
12203,6636,3,1,0.7794724106788635,3
12208,1901,2,145,0.5567083954811096,2
12266,2817,1,351,0.5468579530715942,1
12274,12740,1,450,0.541534423828125,1
12276,15826,3,93,0.601485550403595,3
12292,21992,3,946,0.5067597031593323,3
12319,3793,2,102,0.5978133678436279,2
12320,10591,2,130,0.6036574244499207,2
12324,2055,2,305,0.5476087927818298,2
12329,21624,3,10,0.6626715064048767,3
12337,22183,3,687,0.5246650576591492,3
12340,4813,2,1073,0.49594733119010925,2
12361,17859,2,326,0.5522881746292114,2
12401,2178,3,1552,0.3676551878452301,3
12432,966,2,1153,0.49144288897514343,2
12434,966,3,115,0.5936704277992249,3
12466,21826,2,11,0.6347925066947937,2
12545,21345,3,1728,0.42404064536094666,3
12575,23002,4,277,0.5662044882774353,4
12579,16883,2,1266,0.47226816415786743,2
12598,11991,2,197,0.5733174085617065,2
12623,22004,3,227,0.5648416876792908,3
12624,21826,3,59,0.5981611609458923,3
12635,9590,2,490,0.5370822548866272,2
12661,2706,2,815,0.4847237169742584,2
12683,10843,4,1109,0.444357693195343,4
12723,4262,4,9,0.689243495464325,4
12750,10918,4,183,0.5579590201377869,4
12796,14657,3,228,0.5696715116500854,3
12799,3913,2,1213,0.4760407507419586,2
12802,22591,3,487,0.5295001864433289,3
12844,22228,4,1207,0.47316017746925354,4
12854,21115,3,181,0.5900905132293701,3
12856,6053,2,691,0.5225202441215515,2
12857,21956,3,1501,0.45711198449134827,3
12868,14224,2,270,0.5515488982200623,2
12900,15861,7,1388,0.47157737612724304,7
12904,22903,4,502,0.5235726237297058,4
12916,8381,3,139,0.5881444811820984,3
12941,20283,1,84,0.6015447974205017,1
12949,13473,2,1264,0.4760814607143402,2
12953,22874,2,1469,0.42319661378860474,2
12976,10661,1,110,0.5729194283485413,1
12983,22596,1,535,0.5315578579902649,1
13052,21735,7,53,0.6123270392417908,7
13054,22084,2,593,0.5093349814414978,2
13056,3054,2,1046,0.49095845222473145,2
13069,21568,1,1160,0.464830607175827,1
13081,4534,6,31,0.6162020564079285,6
13098,6456,1,1398,0.4183461368083954,1
13162,19176,5,24,0.6385409832000732,5
13173,6513,3,130,0.5473623871803284,3
13211,8974,2,7,0.7067869305610657,2
13232,14477,3,1,0.6928038001060486,3
13235,1051,4,628,0.5157662630081177,4
13264,19626,3,8,0.6936835050582886,3
13300,13760,2,376,0.5297263264656067,2
13310,3532,2,1569,0.40925145149230957,2
13342,22636,2,479,0.5300924181938171,2
13372,2386,4,89,0.5682544112205505,4
13392,22931,3,44,0.6198660731315613,3
13404,11017,3,171,0.5586708784103394,3
13410,1081,2,1430,0.44676366448402405,2
13424,11846,2,1644,0.4004262387752533,2
13434,8784,2,479,0.5437737703323364,2
13472,8248,1,835,0.5000357031822205,1
13560,23005,2,722,0.5122072100639343,2
13566,22482,3,1702,0.42814216017723083,3
13570,22344,5,490,0.5476040244102478,5
13604,7196,2,309,0.5275306701660156,2
13610,1101,2,1418,0.42995786666870117,2
13612,16633,2,2,0.8108137249946594,2
13616,9608,3,359,0.5361613631248474,3
13643,5042,2,62,0.6261196732521057,2
13665,1110,1,33,0.6132586002349854,1
13669,6031,3,89,0.5894803404808044,3
13681,22205,4,56,0.6025989651679993,4
13739,20995,3,2,0.6946662664413452,3
13741,10037,2,855,0.47579142451286316,2
13744,22019,2,31,0.6127865314483643,2
13769,1119,2,585,0.5332018733024597,2
13793,11213,2,708,0.49813634157180786,2
13795,1121,2,375,0.5679294466972351,2
13813,10470,2,1,0.8412107825279236,2
13839,19825,2,991,0.4628779888153076,2
13845,1128,2,748,0.5253414511680603,2
13854,6055,4,1668,0.4527718722820282,4
13863,13556,8,539,0.5284289717674255,8
13913,20722,2,365,0.5401705503463745,2
13928,22364,2,36,0.616499125957489,2
13940,9838,3,1146,0.5039783120155334,3
13977,22144,2,235,0.5523591041564941,2
13984,18104,1,750,0.5111997723579407,1
14027,21334,3,414,0.5436376929283142,3
14029,17916,3,612,0.5182644724845886,3
14053,18029,1,178,0.5787481665611267,1
14085,22559,2,154,0.549185037612915,2
14090,5101,2,925,0.518504798412323,2
14138,4164,3,133,0.5730230808258057,3
14176,12299,3,36,0.670003354549408,3
14179,8348,2,33,0.6716843843460083,2
14190,19857,4,149,0.571269690990448,4
14195,3768,2,31,0.6428367495536804,2
14225,1336,3,404,0.532385528087616,3
14243,8075,1,943,0.4838375747203827,1
14261,17187,1,951,0.4986995756626129,1
14275,20322,4,731,0.5231092572212219,4
14292,19717,2,517,0.5234686732292175,2
14322,10141,2,1105,0.48369118571281433,2
14336,2357,2,738,0.4953842759132385,2
14339,6211,2,1422,0.4663974344730377,2
14342,8840,3,64,0.6018761992454529,3
14347,21170,2,850,0.5219453573226929,2
14370,13085,2,147,0.6078948378562927,2
14376,10594,3,1064,0.4824807345867157,3
14401,1216,3,1582,0.43298378586769104,3
14410,9287,3,140,0.5935425162315369,3
14451,11213,2,292,0.5481395125389099,2
14453,2391,10,147,0.562797486782074,10
14462,17469,1,786,0.5023066997528076,1
14477,21873,4,10,0.6614481806755066,4
14484,20043,5,728,0.5107349157333374,5
14492,19160,2,1636,0.4338720738887787,2
14572,9115,4,84,0.5812704563140869,4
14596,15381,3,1018,0.5084633231163025,3
14610,1356,3,1242,0.4846382737159729,3
14642,8763,2,19,0.6735668778419495,2
14643,19504,2,1,0.7815083265304565,2
14651,1236,2,776,0.5351131558418274,2
14653,21776,2,1467,0.4666263163089752,2
14670,20283,2,298,0.5673893690109253,2
14686,14727,4,1536,0.4475390911102295,4
14704,21350,3,169,0.5516502261161804,3
14732,1250,3,63,0.5638291835784912,3
14763,18116,4,905,0.48439541459083557,4
14781,22623,2,691,0.5131872892379761,2
14785,1255,2,1346,0.4666338562965393,2
14831,1259,2,54,0.6143877506256104,2
14838,20098,1,18,0.7175268530845642,1
14850,2417,3,275,0.5400908589363098,3
14876,7053,2,766,0.5074876546859741,2
14889,20355,3,38,0.6649308204650879,3
14892,15985,2,578,0.5359554290771484,2
14913,21489,2,1619,0.44140371680259705,2
14938,23022,2,507,0.5585380792617798,2
15000,16872,2,63,0.6136536002159119,2
15002,10403,2,35,0.5868622660636902,2
15007,4536,3,590,0.5048381686210632,3
15009,1704,1,1199,0.4344578683376312,1
15010,18527,5,1686,0.3982766270637512,5
15031,6584,2,11,0.7042867541313171,2
15032,1285,3,162,0.5553998351097107,3
15041,17527,2,153,0.618980348110199,2
15056,14958,3,551,0.5089240670204163,3
15079,12564,2,762,0.523345410823822,2
15093,18022,2,1704,0.4256008267402649,2
15112,15148,2,989,0.5149587392807007,2
15128,17546,2,1430,0.46837154030799866,2
15158,6465,3,281,0.5605670809745789,3
15159,15955,2,1595,0.4360216557979584,2
15173,20362,2,1134,0.4696138799190521,2
15188,19489,2,135,0.5675191283226013,2
15190,7624,2,348,0.5459164381027222,2
15258,11338,2,598,0.5288419723510742,2
15272,9157,1,254,0.5468334555625916,1
15281,13043,2,767,0.519074022769928,2
15286,11266,4,103,0.5677376389503479,4
15299,2303,7,126,0.5713908076286316,7
15348,13899,2,174,0.5783725380897522,2
15350,18343,1,1552,0.44362637400627136,1
15352,20477,1,10,0.6919152140617371,1
15358,1773,2,195,0.5821260213851929,2
15359,19173,2,1702,0.3291148841381073,2
15360,20473,2,829,0.5023208260536194,2
15377,19587,3,1035,0.4766503870487213,3
15418,20902,3,1550,0.30753588676452637,3
15443,17218,4,885,0.49430719017982483,4
15469,10970,2,544,0.45792722702026367,2
15474,22853,3,32,0.5871251225471497,3
15510,11289,3,950,0.5105288624763489,3
15515,20780,3,75,0.5987982749938965,3
15545,1347,2,1109,0.45419928431510925,2
15554,21350,2,137,0.5518025159835815,2
15559,1350,6,337,0.5178624391555786,6
15592,21881,2,54,0.6148003935813904,2
15605,2198,6,1178,0.4925055503845215,6
15642,9522,2,800,0.4711706340312958,2
15673,14195,3,67,0.6021730899810791,3
15700,17099,2,607,0.5184150338172913,2
15710,22017,2,1471,0.46026960015296936,2
15745,13494,3,16,0.642056405544281,3
15751,19277,3,603,0.5365305542945862,3
15801,1667,4,1571,0.432500422000885,4
15807,7250,1,1072,0.4814740717411041,1
15821,22155,1,880,0.47752800583839417,1
15844,11702,2,732,0.5114877223968506,2
15864,16440,2,450,0.5360642671585083,2
15878,2969,2,36,0.6089977622032166,2
15919,21491,3,563,0.5423330068588257,3
15924,22007,2,401,0.510454535484314,2
15934,9770,1,2,0.7342063188552856,1
15949,10029,2,545,0.5288857817649841,2
15973,20041,6,22,0.5950338244438171,6
16015,9749,1,439,0.5274301767349243,1
16029,17748,4,347,0.5157620310783386,4
16048,18279,2,51,0.6305299997329712,2
16049,16520,3,1298,0.43423518538475037,3
16090,22890,3,521,0.5410210490226746,3
16128,22574,1,269,0.5320987701416016,1
16137,12113,2,187,0.560630202293396,2
16143,19792,1,9,0.6758997440338135,1
16178,20069,2,780,0.5104035139083862,2
16202,11857,2,1360,0.4653651714324951,2
16204,1437,2,42,0.6034554839134216,2
16209,3528,2,569,0.5129361152648926,2
16225,20940,4,1417,0.46711936593055725,4
16228,23008,2,781,0.5083133578300476,2
16229,8537,2,1057,0.5038570761680603,2
16250,12449,2,81,0.5781894326210022,2
16263,22109,2,543,0.5320432186126709,2
16318,19822,2,1354,0.4769204258918762,2
16322,12560,2,591,0.5120357871055603,2
16325,8023,3,1717,0.4275813698768616,3
16392,14523,3,1600,0.4266395568847656,3
16417,22132,5,956,0.5045462846755981,5
16427,22986,2,1212,0.5060428977012634,2
16431,6015,3,489,0.5402306318283081,3
16437,14570,2,834,0.5073434114456177,2
16438,22051,1,1750,0.3916942775249481,1
16443,16127,2,1055,0.4861844480037689,2
16461,17922,2,501,0.5222420692443848,2
16507,21249,2,375,0.5551289916038513,2
16520,16926,3,6,0.6155304908752441,3
16529,4902,4,364,0.5466131567955017,4
16542,17107,5,114,0.5951672792434692,5
16547,19751,2,115,0.6222884654998779,2
16608,20995,2,1,0.7226912379264832,2
16609,17235,2,191,0.5745535492897034,2
16620,1865,2,726,0.5205891132354736,2
16623,16217,3,924,0.5140310525894165,3
16626,13131,2,949,0.5085397362709045,2
16696,2825,4,444,0.5493874549865723,4
16702,16841,4,15,0.6069459319114685,4
16710,15817,2,462,0.5221551656723022,2
16713,5462,3,785,0.5042080879211426,3
16734,20060,2,1429,0.4602046608924866,2
16768,13587,2,250,0.518595278263092,2
16773,1552,3,1,0.8439832925796509,3
16800,11473,2,1,0.8369197845458984,2
16803,10081,2,1107,0.39554691314697266,2
16830,22969,3,265,0.5460824966430664,3
16835,12222,4,1171,0.48195725679397583,4
16868,23032,2,71,0.6086073517799377,2
16869,1551,2,127,0.5879672169685364,2
16874,5820,3,334,0.5444011688232422,3
16906,14215,3,1763,0.3870723843574524,3
16913,5963,3,779,0.5191367864608765,3
16926,19636,2,80,0.5840303897857666,2
16931,1564,2,1111,0.48224225640296936,2
16939,15834,1,266,0.5302991271018982,1
16947,2665,3,61,0.5854109525680542,3
17000,19390,2,29,0.6678476929664612,2
17010,22108,4,204,0.5850159525871277,4
17054,13659,2,876,0.4898776113986969,2
17055,17216,3,1618,0.4197438657283783,3
17070,21445,2,600,0.5169972777366638,2
17090,9490,2,196,0.5822137594223022,2
17108,12600,2,609,0.44131121039390564,2
17113,17560,5,1359,0.4736420810222626,5
17121,3491,3,1049,0.4945703148841858,3
17134,21824,2,648,0.5306817293167114,2
17157,22582,3,243,0.5434572696685791,3
17189,12536,2,94,0.6064808368682861,2
17195,8946,2,47,0.6148584485054016,2
17268,20868,6,417,0.5553794503211975,6
17300,20766,2,45,0.6158218383789062,2
17302,4815,3,1,0.7244377732276917,3
17318,23009,4,390,0.5184928774833679,4
17330,22894,5,1383,0.4717616140842438,5
17333,21889,10,569,0.53551185131073,10
17348,22415,2,635,0.4949519634246826,2
17397,13078,4,518,0.493497759103775,4
17398,1642,2,926,0.5077667832374573,2
17399,21685,3,770,0.5070809721946716,3
17423,1645,2,1655,0.4208642542362213,2
17447,6485,2,663,0.5363950133323669,2
17453,16841,2,3,0.739276647567749,2
17501,4030,5,578,0.5339455008506775,5
17504,20644,2,448,0.510258138179779,2
17533,21760,2,1167,0.48482584953308105,2
17611,3208,6,1184,0.4793667793273926,6
17621,9882,2,1281,0.4720076024532318,2
17650,22228,10,62,0.6300062537193298,10
17665,1920,3,479,0.5399415493011475,3
17748,13154,3,442,0.5220031142234802,3
17770,17729,3,221,0.5471681356430054,3
17810,21639,8,547,0.5275217890739441,8
17831,21743,3,1150,0.4733506143093109,3
17890,9726,2,76,0.5997270941734314,2
17891,17157,2,18,0.6077155470848083,2
17897,3610,2,1139,0.46636101603507996,2
17905,7799,2,1035,0.5096418261528015,2
17920,20441,2,705,0.5112613439559937,2
17926,22411,2,1232,0.48563796281814575,2
17931,21983,2,802,0.5220398902893066,2
17955,20555,2,1397,0.45776110887527466,2
17965,4637,10,26,0.5947177410125732,10
17968,5042,4,1191,0.48685064911842346,4
17980,18851,2,21,0.6217716932296753,2
17982,18513,4,147,0.5857321619987488,4
18003,15088,2,344,0.520392894744873,2
18004,22642,3,284,0.5771809816360474,3
18025,21472,3,693,0.5068960189819336,3
18040,8969,2,4,0.66981041431427,2
18051,20098,2,1109,0.48960810899734497,2
18053,23018,2,624,0.5272433757781982,2
18071,22792,3,36,0.6265534162521362,3
18075,9221,4,554,0.5322251319885254,4
18108,15903,2,7,0.617517352104187,2
18152,1770,2,823,0.4648488163948059,2
18159,8496,2,102,0.6025651693344116,2
18172,22904,5,295,0.539718747138977,5
18173,17218,2,1159,0.47084617614746094,2
18182,15603,2,1279,0.4564850926399231,2
18188,12976,2,1390,0.475111722946167,2
18195,13823,3,9,0.6742812991142273,3
18199,5685,3,194,0.5742384195327759,3
18225,22983,4,311,0.5563854575157166,4
18233,22520,10,118,0.5733441710472107,10
18244,22800,2,376,0.545656681060791,2
18280,21939,4,927,0.4887344539165497,4
18326,22202,5,1015,0.4871401786804199,5
18357,12309,2,1170,0.45217251777648926,2
18386,20030,2,299,0.5693637728691101,2
18388,2531,6,28,0.6156505942344666,6
18429,20854,3,176,0.5865691900253296,3
18443,21060,2,1440,0.4643370807170868,2
18448,12607,2,633,0.49789878726005554,2
18540,22478,6,281,0.5518652200698853,6
18542,17931,1,1006,0.5047971606254578,1
18551,20348,3,641,0.495850533246994,3
18583,17957,3,374,0.5238948464393616,3
18595,20483,3,766,0.5095558166503906,3
18620,4379,2,29,0.6294521689414978,2
18625,7556,2,451,0.5397478938102722,2
18635,22428,2,219,0.5898148417472839,2
18637,12542,3,1124,0.5019916892051697,3
18646,10957,6,857,0.4999357759952545,6
18663,23030,5,231,0.5311377048492432,5
18676,1859,2,420,0.5541931390762329,2
18688,1860,2,1570,0.4003049433231354,2
18708,10310,3,757,0.5069679617881775,3
18718,15708,1,164,0.5726785063743591,1
18734,20017,4,40,0.5959658026695251,4
18739,21618,3,59,0.6183379888534546,3
18758,22411,1,442,0.4953745901584625,1
18771,14627,2,9,0.6618943810462952,2
18807,16345,3,25,0.6734670996665955,3
18834,19955,2,227,0.5581854581832886,2
18860,3484,2,1201,0.49056753516197205,2
18903,20860,3,955,0.506072461605072,3
18911,22344,3,96,0.5927315354347229,3
18936,22425,5,1539,0.46789661049842834,5
18938,9512,3,1296,0.483136385679245,3
18974,17246,2,64,0.6141468286514282,2
18994,21451,2,412,0.5308365225791931,2
19000,3921,3,663,0.5173430442810059,3
19007,9656,4,650,0.515936553478241,4
19015,1924,4,1221,0.4467989504337311,4
19025,22948,6,377,0.5402483344078064,6
19030,22105,2,497,0.5541090369224548,2
19031,13869,2,621,0.5447664260864258,2
19032,22900,3,90,0.5958139300346375,3
19054,10081,2,160,0.5469605326652527,2
19152,4896,2,423,0.547565758228302,2
19159,1946,2,250,0.5799979567527771,2
19201,5963,3,799,0.49675869941711426,3
19214,11578,3,823,0.5260369777679443,3
19225,22894,3,17,0.6199161410331726,3
19252,20260,10,8,0.6383795142173767,10
19253,2979,3,429,0.5291697978973389,3
19266,10026,2,13,0.6679357886314392,2
19269,22574,2,1260,0.46265116333961487,2
19277,19653,5,63,0.6019104719161987,5
19279,5877,2,1103,0.47113236784935,2
19304,21267,4,192,0.5471038222312927,4
19306,18840,2,801,0.5016825795173645,2
19323,4541,2,40,0.6197627186775208,2
19325,6474,7,1477,0.45932912826538086,7
19342,15698,3,1608,0.4360775053501129,3
19358,11000,2,139,0.5710493326187134,2
19392,21826,3,1629,0.4625086486339569,3
19398,13016,5,1064,0.49248096346855164,5
19399,20676,2,862,0.483180433511734,2
19436,2478,5,587,0.5394195914268494,5
19499,20942,6,623,0.5355027318000793,6
19544,10842,2,226,0.5682094097137451,2
19556,7766,2,58,0.6003038287162781,2
19559,7171,4,415,0.5342130064964294,4
19613,22951,2,97,0.6067914366722107,2
19615,12739,3,12,0.6556791663169861,3
19623,5948,3,1369,0.4215796887874603,3
19634,7865,2,288,0.5543411374092102,2
19643,10121,5,1775,0.36114010214805603,5
19654,7543,2,3,0.7832034826278687,2
19662,20144,1,1213,0.4966544806957245,1
19667,5186,5,7,0.6020416617393494,5
19673,21734,2,130,0.5986930727958679,2
19728,20685,2,837,0.5053185820579529,2
19740,22923,4,44,0.5857762098312378,4
19762,21230,3,926,0.4881719648838043,3
19769,22076,4,1114,0.5022079348564148,4
19781,13801,2,140,0.5730727910995483,2
19783,12312,3,189,0.554561972618103,3
19786,22892,2,966,0.506273627281189,2
19812,3921,2,440,0.5419418215751648,2
19838,22874,1,425,0.520357072353363,1
19848,10277,2,3,0.6734821200370789,2
19864,2046,2,450,0.5545642971992493,2
19885,11141,4,1333,0.4702892303466797,4
19897,19549,3,4,0.6843969821929932,3
19920,21319,4,4,0.6771053671836853,4
19932,22994,2,1423,0.4555792510509491,2
19950,4027,5,667,0.5250242352485657,5
19958,21364,1,141,0.5781341195106506,1
19967,14296,2,327,0.5228444933891296,2
19970,11091,3,15,0.6405194997787476,3
20013,21321,3,475,0.5427948832511902,3
20022,16926,2,380,0.53583163022995,2
20028,2084,4,750,0.531573474407196,4
20056,13253,2,691,0.48379960656166077,2
20125,3890,4,1552,0.4630856215953827,4
20128,22921,7,207,0.5582343935966492,7
20130,9758,2,1502,0.4588533937931061,2
20153,20298,2,4,0.7589940428733826,2
20154,22861,10,519,0.5407480001449585,10
20166,17148,2,397,0.532866895198822,2
20210,12542,6,1149,0.49501869082450867,6
20246,22861,4,1705,0.43530628085136414,4
20254,4761,2,165,0.5649245381355286,2
20301,3740,2,665,0.5265715718269348,2
20341,11932,6,106,0.5682973265647888,6
20359,20926,2,120,0.5825504660606384,2
20365,18430,2,228,0.5589081645011902,2
20383,2140,3,1,0.7136089205741882,3
20385,19486,2,1,0.8218876123428345,2
20449,8717,3,1152,0.49016284942626953,3
20458,7237,2,1,0.7026596069335938,2
20464,17422,3,85,0.6291891932487488,3
20472,17785,2,119,0.599469780921936,2
20483,7661,8,907,0.5018909573554993,8
20487,21758,3,41,0.6194774508476257,3
20488,18116,2,1084,0.48070499300956726,2
20501,2152,4,120,0.5819032788276672,4
20526,23031,5,1448,0.46746930480003357,5
20604,7236,1,524,0.5328287482261658,1
20606,22382,3,979,0.42784586548805237,3
20607,10524,3,266,0.5547081232070923,3
20610,20127,6,705,0.5211829543113708,6
20678,16440,2,466,0.5246195197105408,2
20681,7014,5,1270,0.48008832335472107,5
20686,22633,3,502,0.5235713720321655,3
20689,18133,5,1480,0.4666527807712555,5
20692,21377,4,84,0.5757973790168762,4
20698,22787,1,1681,0.28427112102508545,1
20700,14056,2,54,0.6189336776733398,2
20726,21344,2,1026,0.4995362460613251,2
20735,18362,6,98,0.5553361177444458,6
20748,13394,5,17,0.6113399863243103,5
20771,3584,4,567,0.5273825526237488,4
20788,22964,4,42,0.6098570227622986,4
20790,18728,1,220,0.5707671046257019,1
20815,22929,2,826,0.5009543895721436,2
20822,20995,2,8,0.72926926612854,2
20827,17276,2,115,0.5892114639282227,2
20847,13670,2,647,0.5178993344306946,2
20874,22229,2,75,0.6010802388191223,2
20899,18594,1,378,0.5845178961753845,1
20926,22545,1,39,0.5995036363601685,1
20943,17912,3,620,0.5424782037734985,3
20989,4642,2,1190,0.49666348099708557,2
21003,19336,3,334,0.5419995188713074,3
21014,18548,2,125,0.5811036825180054,2
21075,16414,2,303,0.5618504285812378,2
21087,22959,3,584,0.5155457854270935,3
21103,7577,6,753,0.5139369368553162,6
21115,5810,2,317,0.5511990189552307,2
21135,9103,2,1535,0.47139063477516174,2
21146,19256,2,426,0.5508590936660767,2
21178,23026,3,799,0.49872031807899475,3
21204,13241,3,1340,0.48283764719963074,3
21281,13436,3,1482,0.4591871201992035,3
21301,19659,2,115,0.5633098483085632,2
21308,21615,5,211,0.5520108342170715,5
21322,4304,3,68,0.5927390456199646,3
21335,22349,3,337,0.5342626571655273,3
21355,22434,3,147,0.5849238038063049,3
21366,16956,4,1627,0.4508005678653717,4
21387,4209,5,1321,0.4793343245983124,5
21407,8873,2,792,0.5115048289299011,2
21416,11281,3,178,0.5989714860916138,3
21446,12804,4,1641,0.43000832200050354,4
21457,20141,8,354,0.5599952340126038,8
21466,10304,2,554,0.54459547996521,2
21475,20864,2,487,0.5392901301383972,2
21497,15814,4,480,0.5071052312850952,4
21501,11540,2,209,0.5555873513221741,2
21512,9479,3,684,0.5195018649101257,3
21522,8758,2,382,0.5617751479148865,2
21538,22434,3,494,0.5505146384239197,3
21561,2332,2,875,0.4677673280239105,2
21572,21942,4,69,0.5904764533042908,4
21574,20240,3,1166,0.48633700609207153,3
21586,22555,7,831,0.5185902714729309,7
21623,22743,2,1622,0.44912004470825195,2
21661,17438,1,1652,0.3396266996860504,1
21677,22775,3,1043,0.4776851236820221,3
21716,11337,2,18,0.5931955575942993,2
21759,4864,2,87,0.602682888507843,2
21772,22472,1,702,0.523652195930481,1
21813,16292,3,6,0.6822544932365417,3
21834,14778,2,1343,0.46069595217704773,2
21838,22385,3,647,0.5206197500228882,3
21842,19186,7,1075,0.48235884308815,7
21852,22474,1,489,0.47930189967155457,1
21859,4334,2,243,0.5652754306793213,2
21890,19794,4,955,0.5058228373527527,4
21896,22532,2,573,0.5372294187545776,2
21911,22834,1,1015,0.4564732611179352,1
21912,22515,3,55,0.5982030034065247,3
21941,9811,2,953,0.46745872497558594,2
21955,17716,1,1194,0.3793761432170868,1
21960,12930,3,1359,0.4629770815372467,3
21981,14964,2,1033,0.5059797763824463,2
21988,21826,8,295,0.550510585308075,8
22006,21124,2,777,0.5266069769859314,2
22024,10954,3,150,0.5883598327636719,3
22037,14510,2,728,0.5204638242721558,2
22097,8042,2,633,0.5377407670021057,2
22134,14255,3,118,0.5842012166976929,3
22167,22204,6,63,0.5972391963005066,6
22172,21217,3,167,0.5735716223716736,3
22176,22909,3,1309,0.48287415504455566,3
22179,12036,2,193,0.5677623152732849,2
22183,8766,1,1643,0.34478774666786194,1
22213,22821,2,566,0.4810093939304352,2
22220,3633,3,107,0.5906760096549988,3
22231,22957,4,214,0.558944821357727,4
22238,10831,2,84,0.6030430197715759,2
22241,2492,3,120,0.5679122805595398,3
