user_id,target_item,prefix_length,rank,target_score,n_interests
10430,1616,1,459,0.6875312328338623,1
10440,12335,3,21,0.7468782067298889,3
10467,3718,5,126,0.6857151985168457,5
10471,12192,3,167,0.6784172058105469,3
10481,8466,2,183,0.6843368411064148,2
10523,22773,3,799,0.6401275992393494,3
10526,11477,4,59,0.699063777923584,4
10550,16962,8,228,0.6672511696815491,8
10664,20477,6,33,0.7069205641746521,6
10680,18021,4,1680,0.5379883050918579,4
10718,22052,2,1273,0.5668805837631226,2
10725,767,2,1753,0.5233089327812195,2
10734,2579,5,425,0.6569345593452454,5
10743,8637,2,710,0.6177526712417603,2
10746,9206,4,4,0.7540248036384583,4
10749,10049,3,217,0.6806116104125977,3
10760,16404,2,168,0.6666737198829651,2
10782,22979,5,603,0.6283965110778809,5
10787,22807,5,1139,0.6089617609977722,5
10808,10068,2,115,0.6926769614219666,2
10830,8336,2,998,0.622715175151825,2
10835,3990,2,30,0.7115191221237183,2
10836,17962,2,23,0.7073638439178467,2
10846,782,5,484,0.6286184787750244,5
10848,19423,2,1075,0.5846731066703796,2
10871,21691,4,2,0.7994925379753113,4
10918,17814,2,964,0.580037534236908,2
10942,21366,1,1384,0.5966739058494568,1
10949,14358,3,1425,0.5931476950645447,3
10951,20348,5,322,0.6613866090774536,5
10960,11420,2,371,0.6700462698936462,2
10966,4231,2,1,0.8666839599609375,2
10973,4645,3,861,0.6241959929466248,3
10985,22929,3,303,0.68260258436203,3
10991,12956,2,750,0.6139699220657349,2
11042,20979,2,888,0.6176027655601501,2
11045,16829,3,728,0.6431528329849243,3
11046,22076,2,842,0.6136185526847839,2
11054,22874,2,134,0.7114402055740356,2
11076,4643,2,1142,0.6039583086967468,2
11077,14417,6,446,0.647220253944397,6
11082,10900,2,368,0.6420587301254272,2
11100,12830,2,103,0.7095184922218323,2
11116,18339,4,199,0.6719050407409668,4
11125,805,5,1151,0.5858446955680847,5
11126,805,3,430,0.6523188948631287,3
11128,16156,3,11,0.7298668622970581,3
11129,15001,3,419,0.6863858103752136,3
11132,20734,4,342,0.6498942375183105,4
11153,22572,3,10,0.8096500635147095,3
11168,20913,2,579,0.6595613360404968,2
11181,22575,1,862,0.5823876857757568,1
11190,1660,5,410,0.6613530516624451,5
11197,22922,2,883,0.6131910681724548,2
11199,17410,2,140,0.6829445362091064,2
11201,3484,4,136,0.6837820410728455,4
11204,17717,4,204,0.6639128923416138,4
11211,12306,2,1229,0.5867724418640137,2
11284,2046,5,92,0.690990149974823,5
11301,21337,5,358,0.6697716116905212,5
11316,22549,6,1360,0.5848972201347351,6
11322,22965,5,137,0.678480327129364,5
11324,23021,2,1467,0.5639990568161011,2
11337,18244,10,612,0.6155828833580017,10
11364,23024,4,1487,0.5767306089401245,4
11365,22964,2,58,0.6976339221000671,2
11376,16220,1,1547,0.5679490566253662,1
11392,21951,5,570,0.6400448679924011,5
11407,18272,2,36,0.7320072650909424,2
11418,10838,4,349,0.6277281045913696,4
11450,3637,2,1324,0.6149501204490662,2
11460,9725,2,219,0.6556426882743835,2
11461,1402,8,212,0.6730430126190186,8
11482,6293,2,1410,0.599284291267395,2
11505,22004,2,1077,0.580847442150116,2
11520,3369,4,1241,0.6025887131690979,4
11530,20302,2,1030,0.6195711493492126,2
11584,10780,3,110,0.7088640928268433,3
11598,13669,2,823,0.6255742907524109,2
11604,4761,6,68,0.7009539604187012,6
11619,22835,3,401,0.6662094593048096,3
11620,22688,3,745,0.6236544847488403,3
11626,2060,7,633,0.646333634853363,7
11636,866,7,66,0.7159169316291809,7
11641,21411,3,537,0.6273184418678284,3
11643,868,2,1,0.8791260123252869,2
11698,875,2,1347,0.5489911437034607,2
11702,9775,2,1533,0.5322579145431519,2
11710,22896,9,531,0.6549901962280273,9
11757,23008,2,378,0.6662682294845581,2
11758,22929,3,845,0.6298953890800476,3
11815,889,4,49,0.706756055355072,4
11829,21350,6,1772,0.5415196418762207,6
11867,22414,10,316,0.6564376354217529,10
11877,16189,3,1624,0.558059811592102,3
11883,19222,2,68,0.6825641989707947,2
11891,6019,2,290,0.663458526134491,2
11899,22645,3,10,0.7596493363380432,3
11901,15883,2,246,0.6434369683265686,2
11918,16348,2,1313,0.5828510522842407,2
11930,22329,2,119,0.6936361193656921,2
11957,15869,2,140,0.6643874645233154,2
11962,9376,2,661,0.6416966319084167,2
12053,5138,2,574,0.6354050040245056,2
12084,22594,3,351,0.6681077480316162,3
12095,15826,3,251,0.6538100242614746,3
12161,18367,2,1647,0.5107342600822449,2
12172,11479,2,127,0.699718713760376,2
12189,12118,4,1324,0.5852825045585632,4
12203,6636,3,1,0.8454292416572571,3
12208,1901,2,446,0.632961630821228,2
12266,2817,1,239,0.6705417037010193,1
12274,12740,1,464,0.6415247321128845,1
12276,15826,3,282,0.6711060404777527,3
12292,21992,3,1154,0.6051671504974365,3
12319,3793,2,55,0.7199134826660156,2
12320,10591,2,110,0.7118859887123108,2
12324,2055,2,403,0.6370624899864197,2
12329,21624,3,14,0.7425739169120789,3
12337,22183,3,1021,0.6318564414978027,3
12340,4813,2,723,0.6349083781242371,2
12361,17859,2,637,0.6439952850341797,2
12401,2178,3,1255,0.5147251486778259,3
12432,966,2,786,0.6253047585487366,2
12434,966,3,166,0.6787330508232117,3
12466,21826,2,4,0.740916907787323,2
12545,21345,3,1071,0.6033715009689331,3
12575,23002,4,120,0.696150004863739,4
12579,16883,2,1323,0.5829293727874756,2
12598,11991,2,258,0.6643521785736084,2
12623,22004,3,233,0.6627954840660095,3
12624,21826,3,27,0.7200376987457275,3
12635,9590,2,201,0.6641373634338379,2
12661,2706,2,682,0.5993015170097351,2
12683,10843,4,603,0.5970093011856079,4
12723,4262,4,13,0.7728865742683411,4
12750,10918,4,137,0.6689512133598328,4
12796,14657,3,168,0.6756697297096252,3
12799,3913,2,1226,0.5798753499984741,2
12802,22591,3,415,0.6428337693214417,3
12844,22228,4,1167,0.6019484996795654,4
12854,21115,3,234,0.6659996509552002,3
12856,6053,2,540,0.645641028881073,2
12857,21956,3,1550,0.5715286135673523,3
12868,14224,2,207,0.6552138328552246,2
12900,15861,7,1562,0.578980565071106,7
12904,22903,4,951,0.590853214263916,4
12916,8381,3,78,0.7115128040313721,3
12941,20283,1,280,0.6890727877616882,1
12949,13473,2,945,0.6036916971206665,2
12953,22874,2,1309,0.5235745310783386,2
12976,10661,1,465,0.6074375510215759,1
12983,22596,1,483,0.638535737991333,1
13052,21735,7,177,0.6903640031814575,7
13054,22084,2,488,0.6565549969673157,2
13056,3054,2,1133,0.6032556891441345,2
13069,21568,1,1175,0.5724093914031982,1
13081,4534,6,76,0.715980052947998,6
13098,6456,1,753,0.6119692921638489,1
13162,19176,5,12,0.7575826048851013,5
13173,6513,3,160,0.6564581990242004,3
13211,8974,2,8,0.7902711629867554,2
13232,14477,3,1,0.7714548707008362,3
13235,1051,4,751,0.6231261491775513,4
13264,19626,3,36,0.7530762553215027,3
13300,13760,2,374,0.6397663950920105,2
13310,3532,2,1665,0.5301188826560974,2
13342,22636,2,401,0.6515699028968811,2
13372,2386,4,46,0.7221771478652954,4
13392,22931,3,53,0.7364053130149841,3
13404,11017,3,246,0.6573724150657654,3
13410,1081,2,796,0.6016961932182312,2
13424,11846,2,1459,0.5372742414474487,2
13434,8784,2,665,0.6412288546562195,2
13472,8248,1,1045,0.6009497046470642,1
13560,23005,2,1075,0.5751623511314392,2
13566,22482,3,1433,0.5565025210380554,3
13570,22344,5,697,0.6435270309448242,5
13604,7196,2,253,0.6532348990440369,2
13610,1101,2,1219,0.5843881964683533,2
13612,16633,2,3,0.8610019683837891,2
13616,9608,3,1096,0.5997313261032104,3
13643,5042,2,173,0.6960285902023315,2
13665,1110,1,105,0.7054979801177979,1
13669,6031,3,183,0.6680347919464111,3
13681,22205,4,33,0.7156680226325989,4
13739,20995,3,2,0.7823760509490967,3
13741,10037,2,864,0.5937712788581848,2
13744,22019,2,16,0.7339662313461304,2
13769,1119,2,921,0.6206484436988831,2
13793,11213,2,1163,0.5757150053977966,2
13795,1121,2,1025,0.617677628993988,2
13813,10470,2,1,0.8950727581977844,2
13839,19825,2,799,0.5901556611061096,2
13845,1128,2,871,0.5975385904312134,2
13854,6055,4,1751,0.5562959909439087,4
13863,13556,8,552,0.643263578414917,8
13913,20722,2,223,0.6460433006286621,2
13928,22364,2,121,0.6677433848381042,2
13940,9838,3,240,0.664695143699646,3
13977,22144,2,157,0.6894137263298035,2
13984,18104,1,617,0.6463481783866882,1
14027,21334,3,557,0.6477645039558411,3
14029,17916,3,1103,0.617203414440155,3
14053,18029,1,214,0.6736966371536255,1
14085,22559,2,642,0.6079789996147156,2
14090,5101,2,262,0.6986427307128906,2
14138,4164,3,496,0.6099534630775452,3
14176,12299,3,17,0.7823961973190308,3
14179,8348,2,17,0.766988217830658,2
14190,19857,4,330,0.6501838564872742,4
14195,3768,2,28,0.7541200518608093,2
14225,1336,3,347,0.6583014130592346,3
14243,8075,1,1098,0.5908927321434021,1
14261,17187,1,519,0.6333203315734863,1
14275,20322,4,915,0.6063547730445862,4
14292,19717,2,269,0.6537949442863464,2
14322,10141,2,1222,0.5929834842681885,2
14336,2357,2,949,0.5937232375144958,2
14339,6211,2,1550,0.5602366328239441,2
14342,8840,3,239,0.6654918193817139,3
14347,21170,2,883,0.631795346736908,2
14370,13085,2,143,0.7125279307365417,2
14376,10594,3,987,0.6098601222038269,3
14401,1216,3,1450,0.5624781250953674,3
14410,9287,3,84,0.7245002388954163,3
14451,11213,2,253,0.6619649529457092,2
14453,2391,10,303,0.6541101336479187,10
14462,17469,1,1038,0.5960955619812012,1
14477,21873,4,23,0.7325936555862427,4
14484,20043,5,924,0.6047570109367371,5
14492,19160,2,1596,0.5766720175743103,2
14572,9115,4,18,0.7182568907737732,4
14596,15381,3,1191,0.5905006527900696,3
14610,1356,3,583,0.6378316879272461,3
14642,8763,2,7,0.7923181056976318,2
14643,19504,2,1,0.8426359295845032,2
14651,1236,2,943,0.6325785517692566,2
14653,21776,2,1515,0.5705395936965942,2
14670,20283,2,440,0.6685873866081238,2
14686,14727,4,1376,0.5771984457969666,4
14704,21350,3,243,0.6490746736526489,3
14732,1250,3,50,0.6819767951965332,3
14763,18116,4,1191,0.5899043679237366,4
14781,22623,2,562,0.657392144203186,2
14785,1255,2,995,0.627572774887085,2
14831,1259,2,56,0.7086725234985352,2
14838,20098,1,17,0.8260366320610046,1
14850,2417,3,601,0.6243442893028259,3
14876,7053,2,970,0.5920042991638184,2
14889,20355,3,152,0.7162790894508362,3
14892,15985,2,235,0.6729637384414673,2
14913,21489,2,1406,0.586083173751831,2
14938,23022,2,757,0.6359583735466003,2
15000,16872,2,70,0.6910443305969238,2
15002,10403,2,17,0.6916833519935608,2
15007,4536,3,980,0.6009804606437683,3
15009,1704,1,1077,0.550835371017456,1
15010,18527,5,1618,0.5233929753303528,5
15031,6584,2,20,0.7487442493438721,2
15032,1285,3,263,0.6435647010803223,3
15041,17527,2,55,0.7416545748710632,2
15056,14958,3,639,0.6196158528327942,3
15079,12564,2,169,0.6946486234664917,2
15093,18022,2,1659,0.5500400066375732,2
15112,15148,2,766,0.646504819393158,2
15128,17546,2,1043,0.6076785922050476,2
15158,6465,3,46,0.6862154603004456,3
15159,15955,2,1383,0.5981472730636597,2
15173,20362,2,1103,0.585536003112793,2
15188,19489,2,301,0.6397786736488342,2
15190,7624,2,191,0.6627432107925415,2
15258,11338,2,845,0.5981468558311462,2
15272,9157,1,29,0.7327954173088074,1
15281,13043,2,334,0.6525335311889648,2
15286,11266,4,300,0.6493819355964661,4
15299,2303,7,169,0.6680368781089783,7
15348,13899,2,65,0.6949923038482666,2
15350,18343,1,1501,0.5500472187995911,1
15352,20477,1,7,0.7798430919647217,1
15358,1773,2,193,0.6972811818122864,2
15359,19173,2,1662,0.46340876817703247,2
15360,20473,2,763,0.6214662790298462,2
15377,19587,3,812,0.6110615730285645,3
15418,20902,3,1619,0.42231330275535583,3
15443,17218,4,730,0.6154541969299316,4
15469,10970,2,495,0.5694087147712708,2
15474,22853,3,111,0.6666540503501892,3
15510,11289,3,1056,0.6086283922195435,3
15515,20780,3,80,0.7014583945274353,3
15545,1347,2,1151,0.5872594118118286,2
15554,21350,2,205,0.6498509645462036,2
15559,1350,6,675,0.6243562698364258,6
15592,21881,2,160,0.6767200231552124,2
15605,2198,6,1271,0.6099132895469666,6
15642,9522,2,453,0.62739098072052,2
15673,14195,3,29,0.7311816811561584,3
15700,17099,2,183,0.6745466589927673,2
15710,22017,2,1393,0.5923513174057007,2
15745,13494,3,6,0.7492129802703857,3
15751,19277,3,739,0.6152235865592957,3
15801,1667,4,1244,0.5916500687599182,4
15807,7250,1,1071,0.5952624678611755,1
15821,22155,1,955,0.5904814600944519,1
15844,11702,2,1232,0.6076093316078186,2
15864,16440,2,184,0.6871339082717896,2
15878,2969,2,46,0.7136967778205872,2
15919,21491,3,948,0.6151254177093506,3
15924,22007,2,254,0.6675083637237549,2
15934,9770,1,3,0.78306645154953,1
15949,10029,2,521,0.6442528367042542,2
15973,20041,6,167,0.6622975468635559,6
16015,9749,1,270,0.6870765686035156,1
16029,17748,4,385,0.6226730346679688,4
16048,18279,2,58,0.7365745306015015,2
16049,16520,3,1376,0.5603839159011841,3
16090,22890,3,185,0.6825275421142578,3
16128,22574,1,356,0.6364871263504028,1
16137,12113,2,476,0.6110119223594666,2
16143,19792,1,10,0.7663508653640747,1
16178,20069,2,770,0.6245466470718384,2
16202,11857,2,1138,0.6028408408164978,2
16204,1437,2,29,0.7231287956237793,2
16209,3528,2,375,0.6469125151634216,2
16225,20940,4,1256,0.6005634069442749,4
16228,23008,2,1175,0.5992268919944763,2
16229,8537,2,946,0.6364688277244568,2
16250,12449,2,352,0.614555299282074,2
16263,22109,2,75,0.7003245949745178,2
16318,19822,2,1622,0.5775360465049744,2
16322,12560,2,970,0.6111322045326233,2
16325,8023,3,1604,0.5632192492485046,3
16392,14523,3,1215,0.5877835154533386,3
16417,22132,5,644,0.6298472881317139,5
16427,22986,2,1108,0.6339212656021118,2
16431,6015,3,885,0.64152592420578,3
16437,14570,2,717,0.6355643272399902,2
16438,22051,1,1353,0.6046174168586731,1
16443,16127,2,915,0.5873951315879822,2
16461,17922,2,441,0.638737142086029,2
16507,21249,2,284,0.6877308487892151,2
16520,16926,3,3,0.738604724407196,3
16529,4902,4,216,0.6703140139579773,4
16542,17107,5,120,0.7075275778770447,5
16547,19751,2,100,0.7386360764503479,2
16608,20995,2,1,0.8135332465171814,2
16609,17235,2,88,0.6973158717155457,2
16620,1865,2,976,0.5940496325492859,2
16623,16217,3,944,0.6229100227355957,3
16626,13131,2,1334,0.584794819355011,2
16696,2825,4,326,0.6619062423706055,4
16702,16841,4,12,0.7181200981140137,4
16710,15817,2,309,0.6529359817504883,2
16713,5462,3,399,0.6366098523139954,3
16734,20060,2,1387,0.5785927176475525,2
16768,13587,2,221,0.645706832408905,2
16773,1552,3,1,0.872304379940033,3
16800,11473,2,1,0.9024719595909119,2
16803,10081,2,1061,0.5116144418716431,2
16830,22969,3,1252,0.589086651802063,3
16835,12222,4,1342,0.5783697366714478,4
16868,23032,2,62,0.7076094746589661,2
16869,1551,2,77,0.6998722553253174,2
16874,5820,3,114,0.6566819548606873,3
16906,14215,3,1694,0.5386371612548828,3
16913,5963,3,988,0.6169180274009705,3
16926,19636,2,61,0.6697272658348083,2
16931,1564,2,775,0.6420050263404846,2
16939,15834,1,432,0.5962715744972229,1
16947,2665,3,140,0.6756443381309509,3
17000,19390,2,24,0.7746694087982178,2
17010,22108,4,81,0.701297402381897,4
17054,13659,2,723,0.6313650608062744,2
17055,17216,3,1464,0.5842724442481995,3
17070,21445,2,855,0.6228415369987488,2
17090,9490,2,309,0.6866464018821716,2
17108,12600,2,527,0.5943701267242432,2
17113,17560,5,1386,0.587658166885376,5
17121,3491,3,577,0.6375502347946167,3
17134,21824,2,889,0.6231479048728943,2
17157,22582,3,574,0.612090528011322,3
17189,12536,2,89,0.6991916298866272,2
17195,8946,2,122,0.6867026686668396,2
17268,20868,6,576,0.6482038497924805,6
17300,20766,2,20,0.7392982840538025,2
17302,4815,3,1,0.8225938677787781,3
17318,23009,4,351,0.6479477286338806,4
17330,22894,5,1059,0.608822762966156,5
17333,21889,10,653,0.6461125016212463,10
17348,22415,2,1079,0.6017979383468628,2
17397,13078,4,997,0.5838310122489929,4
17398,1642,2,946,0.6249776482582092,2
17399,21685,3,895,0.6034147143363953,3
17423,1645,2,1325,0.5551832914352417,2
17447,6485,2,737,0.6322526931762695,2
17453,16841,2,3,0.8069686889648438,2
17501,4030,5,1116,0.6196688413619995,5
17504,20644,2,733,0.5864545702934265,2
17533,21760,2,551,0.6650976538658142,2
17611,3208,6,1705,0.5371962785720825,6
17621,9882,2,1119,0.5901240706443787,2
17650,22228,10,56,0.7353300452232361,10
17665,1920,3,389,0.6641713380813599,3
17748,13154,3,761,0.6020985245704651,3
17770,17729,3,713,0.634553074836731,3
17810,21639,8,214,0.6557596921920776,8
17831,21743,3,1024,0.6033158898353577,3
17890,9726,2,26,0.7100927233695984,2
17891,17157,2,20,0.7049198150634766,2
17897,3610,2,1323,0.5623905062675476,2
17905,7799,2,1473,0.6038269996643066,2
17920,20441,2,865,0.615914523601532,2
17926,22411,2,1015,0.6030551195144653,2
17931,21983,2,899,0.6386962532997131,2
17955,20555,2,1027,0.618712842464447,2
17965,4637,10,32,0.6880560517311096,10
17968,5042,4,1311,0.5911762118339539,4
17980,18851,2,21,0.7318198084831238,2
17982,18513,4,454,0.6531967520713806,4
18003,15088,2,281,0.6564240455627441,2
18004,22642,3,80,0.7082334160804749,3
18025,21472,3,282,0.6622329354286194,3
18040,8969,2,5,0.744516909122467,2
18051,20098,2,1122,0.5954989790916443,2
18053,23018,2,430,0.6607993841171265,2
18071,22792,3,71,0.713101327419281,3
18075,9221,4,324,0.6470085978507996,4
18108,15903,2,8,0.717556893825531,2
18152,1770,2,734,0.5873526930809021,2
18159,8496,2,171,0.6829129457473755,2
18172,22904,5,563,0.6336798071861267,5
18173,17218,2,610,0.6184739470481873,2
18182,15603,2,1278,0.5938388705253601,2
18188,12976,2,1569,0.5817801356315613,2
18195,13823,3,21,0.7368378043174744,3
18199,5685,3,69,0.7085477709770203,3
18225,22983,4,187,0.6928306818008423,4
18233,22520,10,35,0.6914719939231873,10
18244,22800,2,445,0.6456397771835327,2
18280,21939,4,764,0.6118336319923401,4
18326,22202,5,1145,0.5853649377822876,5
18357,12309,2,1333,0.542324960231781,2
18386,20030,2,719,0.643424928188324,2
18388,2531,6,30,0.7073248028755188,6
18429,20854,3,379,0.6749812364578247,3
18443,21060,2,792,0.6521844267845154,2
18448,12607,2,176,0.6629096865653992,2
18540,22478,6,472,0.6190523505210876,6
18542,17931,1,696,0.6156700253486633,1
18551,20348,3,387,0.6300727725028992,3
18583,17957,3,881,0.6100637316703796,3
18595,20483,3,854,0.6264462471008301,3
18620,4379,2,21,0.7315852642059326,2
18625,7556,2,836,0.5951495170593262,2
18635,22428,2,119,0.7013826370239258,2
18637,12542,3,613,0.6334787607192993,3
18646,10957,6,713,0.6237184405326843,6
18663,23030,5,180,0.6539632081985474,5
18676,1859,2,311,0.6747419238090515,2
18688,1860,2,1384,0.5402181148529053,2
18708,10310,3,627,0.6403951048851013,3
18718,15708,1,202,0.6923370361328125,1
18734,20017,4,29,0.7250462770462036,4
18739,21618,3,61,0.7411588430404663,3
18758,22411,1,366,0.6394323706626892,1
18771,14627,2,10,0.7590979337692261,2
18807,16345,3,33,0.7541952729225159,3
18834,19955,2,112,0.6819168925285339,2
18860,3484,2,1060,0.6064614653587341,2
18903,20860,3,359,0.6625842452049255,3
18911,22344,3,46,0.7081319689750671,3
18936,22425,5,1754,0.5162986516952515,5
18938,9512,3,1540,0.5691465139389038,3
18974,17246,2,122,0.6950554251670837,2
18994,21451,2,489,0.6477501392364502,2
19000,3921,3,360,0.6511698961257935,3
19007,9656,4,146,0.6645666360855103,4
19015,1924,4,1440,0.5415002703666687,4
19025,22948,6,427,0.6365119814872742,6
19030,22105,2,714,0.6381053328514099,2
19031,13869,2,969,0.6287763714790344,2
19032,22900,3,258,0.6810498237609863,3
19054,10081,2,105,0.6664906144142151,2
19152,4896,2,627,0.6410159468650818,2
19159,1946,2,257,0.6746084094047546,2
19201,5963,3,1211,0.588438868522644,3
19214,11578,3,1011,0.6273395419120789,3
19225,22894,3,21,0.7185966968536377,3
19252,20260,10,37,0.7074072360992432,10
19253,2979,3,844,0.6128460764884949,3
19266,10026,2,7,0.7748116254806519,2
19269,22574,2,765,0.5969750285148621,2
19277,19653,5,24,0.7133346796035767,5
19279,5877,2,1566,0.5497574210166931,2
19304,21267,4,242,0.6593506336212158,4
19306,18840,2,184,0.6719611287117004,2
19323,4541,2,43,0.7087699770927429,2
19325,6474,7,1352,0.5931849479675293,7
19342,15698,3,1423,0.5857250094413757,3
19358,11000,2,23,0.7091542482376099,2
19392,21826,3,1111,0.6100265383720398,3
19398,13016,5,796,0.624180793762207,5
19399,20676,2,394,0.6535170078277588,2
19436,2478,5,1214,0.5886387825012207,5
19499,20942,6,267,0.6793538928031921,6
19544,10842,2,256,0.6725463271141052,2
19556,7766,2,193,0.6484072208404541,2
19559,7171,4,454,0.6379534006118774,4
19613,22951,2,106,0.7188317179679871,2
19615,12739,3,10,0.7608991265296936,3
19623,5948,3,1466,0.5447208285331726,3
19634,7865,2,394,0.6472600698471069,2
19643,10121,5,1733,0.49593955278396606,5
19654,7543,2,1,0.8716201782226562,2
19662,20144,1,371,0.6726682186126709,1
19667,5186,5,3,0.7193456888198853,5
19673,21734,2,55,0.7082189917564392,2
19728,20685,2,804,0.6064788103103638,2
19740,22923,4,110,0.662266194820404,4
19762,21230,3,329,0.6531684398651123,3
19769,22076,4,1402,0.6058211922645569,4
19781,13801,2,135,0.6699519753456116,2
19783,12312,3,196,0.6787117719650269,3
19786,22892,2,1008,0.614749550819397,2
19812,3921,2,254,0.6647969484329224,2
19838,22874,1,832,0.5807302594184875,1
19848,10277,2,34,0.7166838049888611,2
19864,2046,2,787,0.6307796239852905,2
19885,11141,4,561,0.631450355052948,4
19897,19549,3,4,0.7815545797348022,3
19920,21319,4,6,0.7635113596916199,4
19932,22994,2,1334,0.5694911479949951,2
19950,4027,5,78,0.6903340220451355,5
19958,21364,1,90,0.7131091356277466,1
19967,14296,2,730,0.6224499940872192,2
19970,11091,3,8,0.7516540288925171,3
20013,21321,3,235,0.6712051033973694,3
20022,16926,2,617,0.6432028412818909,2
20028,2084,4,1156,0.6099027991294861,4
20056,13253,2,683,0.5938664078712463,2
20125,3890,4,1596,0.5584012269973755,4
20128,22921,7,334,0.6570067405700684,7
20130,9758,2,992,0.611993670463562,2
20153,20298,2,4,0.8475635647773743,2
20154,22861,10,581,0.6277846693992615,10
20166,17148,2,1158,0.58971107006073,2
20210,12542,6,757,0.6282763481140137,6
20246,22861,4,1667,0.5732900500297546,4
20254,4761,2,105,0.6886223554611206,2
20301,3740,2,812,0.6190053224563599,2
20341,11932,6,329,0.6418477296829224,6
20359,20926,2,397,0.654740571975708,2
20365,18430,2,214,0.6714090704917908,2
20383,2140,3,1,0.7804181575775146,3
20385,19486,2,2,0.8773038983345032,2
20449,8717,3,1490,0.5725871920585632,3
20458,7237,2,1,0.7864186763763428,2
20464,17422,3,108,0.7128158211708069,3
20472,17785,2,103,0.7123660445213318,2
20483,7661,8,1298,0.5966672301292419,8
20487,21758,3,23,0.7246189713478088,3
20488,18116,2,1278,0.5939095616340637,2
20501,2152,4,89,0.7133623957633972,4
20526,23031,5,1362,0.576132595539093,5
20604,7236,1,542,0.6616070866584778,1
20606,22382,3,916,0.5756617188453674,3
20607,10524,3,117,0.7064799070358276,3
20610,20127,6,694,0.6448768973350525,6
20678,16440,2,232,0.6706375479698181,2
20681,7014,5,1220,0.5968647003173828,5
20686,22633,3,340,0.6491433382034302,3
20689,18133,5,1217,0.6038705110549927,5
20692,21377,4,80,0.6818278431892395,4
20698,22787,1,1404,0.424203485250473,1
20700,14056,2,130,0.6807841658592224,2
20726,21344,2,1442,0.5691869258880615,2
20735,18362,6,179,0.6604595184326172,6
20748,13394,5,29,0.7274700999259949,5
20771,3584,4,1066,0.6018682718276978,4
20788,22964,4,40,0.7219578623771667,4
20790,18728,1,308,0.6569685935974121,1
20815,22929,2,849,0.617400050163269,2
20822,20995,2,9,0.8260637521743774,2
20827,17276,2,41,0.7189611792564392,2
20847,13670,2,514,0.6401553750038147,2
20874,22229,2,62,0.7097015380859375,2
20899,18594,1,149,0.7071862816810608,1
20926,22545,1,22,0.7024190425872803,1
20943,17912,3,307,0.6715425252914429,3
20989,4642,2,1021,0.6149224638938904,2
21003,19336,3,502,0.6458951830863953,3
21014,18548,2,115,0.6923041939735413,2
21075,16414,2,366,0.6457010507583618,2
21087,22959,3,292,0.6598943471908569,3
21103,7577,6,955,0.6269375681877136,6
21115,5810,2,108,0.6839889883995056,2
21135,9103,2,823,0.6096122860908508,2
21146,19256,2,531,0.6436998844146729,2
21178,23026,3,1238,0.5930559635162354,3
21204,13241,3,552,0.6518532037734985,3
21281,13436,3,659,0.6377212405204773,3
21301,19659,2,196,0.6578390002250671,2
21308,21615,5,183,0.6587144732475281,5
21322,4304,3,12,0.7315372824668884,3
21335,22349,3,255,0.6665754914283752,3
21355,22434,3,276,0.665575385093689,3
21366,16956,4,1324,0.5954737067222595,4
21387,4209,5,1320,0.6108525991439819,5
21407,8873,2,317,0.668887197971344,2
21416,11281,3,195,0.6904588341712952,3
21446,12804,4,1606,0.5593516230583191,4
21457,20141,8,325,0.66798996925354,8
21466,10304,2,99,0.7058512568473816,2
21475,20864,2,97,0.6963123083114624,2
21497,15814,4,373,0.6405701637268066,4
21501,11540,2,196,0.6653632521629333,2
21512,9479,3,497,0.644448459148407,3
21522,8758,2,732,0.639647901058197,2
21538,22434,3,636,0.6352505087852478,3
21561,2332,2,691,0.6080878973007202,2
21572,21942,4,178,0.6684385538101196,4
21574,20240,3,854,0.6239234805107117,3
21586,22555,7,606,0.6444611549377441,7
21623,22743,2,1375,0.579699695110321,2
21661,17438,1,1628,0.46902185678482056,1
21677,22775,3,727,0.6204524040222168,3
21716,11337,2,105,0.6762012243270874,2
21759,4864,2,108,0.7031248807907104,2
21772,22472,1,1299,0.5712650418281555,1
21813,16292,3,5,0.760776698589325,3
21834,14778,2,698,0.6168555021286011,2
21838,22385,3,699,0.6284658908843994,3
21842,19186,7,469,0.6439914107322693,7
21852,22474,1,276,0.6537497043609619,1
21859,4334,2,15,0.7240762114524841,2
21890,19794,4,926,0.6104006767272949,4
21896,22532,2,1114,0.6009858250617981,2
21911,22834,1,1114,0.5630312561988831,1
21912,22515,3,128,0.6911871433258057,3
21941,9811,2,526,0.6186777949333191,2
21955,17716,1,1027,0.5574114322662354,1
21960,12930,3,1026,0.5992950797080994,3
21981,14964,2,1150,0.5963463187217712,2
21988,21826,8,305,0.6468302607536316,8
22006,21124,2,323,0.6676048040390015,2
22024,10954,3,530,0.6292974948883057,3
22037,14510,2,285,0.6601327061653137,2
22097,8042,2,895,0.6275152564048767,2
22134,14255,3,55,0.7138094305992126,3
22167,22204,6,23,0.7254847884178162,6
22172,21217,3,207,0.6761566996574402,3
22176,22909,3,1272,0.5808328986167908,3
22179,12036,2,400,0.6483010649681091,2
22183,8766,1,1519,0.4295863211154938,1
22213,22821,2,751,0.5808760523796082,2
22220,3633,3,398,0.664963960647583,3
22231,22957,4,134,0.6750208139419556,4
22238,10831,2,77,0.7176124453544617,2
22241,2492,3,134,0.6847049593925476,3
22254,7779,3,1285,0.5911795496940613,3
22290,2920,2,39,0.6977512240409851,2
22302,10918,2,31,0.7061514258384705,2
