user_id,target_item,prefix_length,rank,target_score
11407,18272,2,10,0.6886154413223267
11418,10838,4,285,0.5692452192306519
11450,3637,2,471,0.6134493350982666
11460,9725,2,707,0.551080584526062
11461,1402,8,179,0.696550190448761
11482,6293,2,1648,0.4876428544521332
11505,22004,2,828,0.48984476923942566
11520,3369,4,1469,0.5549094676971436
11530,20302,2,1350,0.5347223877906799
11584,10780,3,53,0.7024267911911011
11598,13669,2,820,0.5638459920883179
11604,4761,6,123,0.6778465509414673
11619,22835,3,56,0.6889709830284119
11620,22688,3,606,0.6149667501449585
11626,2060,7,1463,0.5725170373916626
11636,866,7,44,0.7214305400848389
11641,21411,3,822,0.5790329575538635
11643,868,2,2,0.8067668676376343
11698,875,2,1309,0.4297729730606079
11702,9775,2,888,0.5592563152313232
11710,22896,9,176,0.6901811361312866
11757,23008,2,351,0.610625684261322
11758,22929,3,736,0.5857693552970886
11815,889,4,145,0.6532039046287537
11829,21350,6,1751,0.5182645916938782
11867,22414,10,430,0.6505672931671143
11877,16189,3,1248,0.5366893410682678
11883,19222,2,57,0.6660504341125488
11891,6019,2,572,0.5608872175216675
11899,22645,3,5,0.7302092909812927
11901,15883,2,150,0.6130819320678711
11918,16348,2,1448,0.5018776655197144
11930,22329,2,81,0.684467613697052
11957,15869,2,25,0.661167562007904
11962,9376,2,1376,0.4694991409778595
12053,5138,2,661,0.5708891153335571
12084,22594,3,388,0.6347866058349609
12095,15826,3,188,0.6463515758514404
12161,18367,2,1738,0.4062565267086029
12172,11479,2,61,0.6671552658081055
12189,12118,4,1397,0.5679936408996582
12203,6636,3,26,0.7089511156082153
12208,1901,2,336,0.579761266708374
12266,2817,1,337,0.5433439016342163
12274,12740,1,350,0.5545169115066528
12276,15826,3,129,0.6344948410987854
12292,21992,3,490,0.6138962507247925
12319,3793,2,62,0.6631572246551514
12320,10591,2,234,0.6163268685340881
12324,2055,2,255,0.5992410778999329
12329,21624,3,152,0.6770651340484619
12337,22183,3,965,0.5711014270782471
12340,4813,2,713,0.5681189298629761
12361,17859,2,296,0.6084628105163574
12401,2178,3,1693,0.4051291346549988
12432,966,2,1262,0.5398961901664734
12434,966,3,96,0.6693738698959351
12466,21826,2,11,0.7056338787078857
12545,21345,3,1500,0.5156975984573364
12575,23002,4,282,0.6551680564880371
12579,16883,2,1358,0.5001931190490723
12598,11991,2,420,0.5897303223609924
12623,22004,3,449,0.5922063589096069
12624,21826,3,101,0.6818852424621582
12635,9590,2,681,0.5643337368965149
12661,2706,2,796,0.5176840424537659
12683,10843,4,547,0.5517882108688354
12723,4262,4,10,0.759659469127655
12750,10918,4,227,0.6596657037734985
12796,14657,3,146,0.6783028244972229
12799,3913,2,1129,0.5298264026641846
12802,22591,3,845,0.5923210382461548
12844,22228,4,887,0.5979332327842712
12854,21115,3,636,0.6139710545539856
12856,6053,2,911,0.5360522866249084
12857,21956,3,1440,0.5199546813964844
12868,14224,2,113,0.6201460957527161
12900,15861,7,1449,0.581925630569458
12904,22903,4,349,0.6333600282669067
12916,8381,3,28,0.6932399868965149
12941,20283,1,12,0.6264563202857971
12949,13473,2,1341,0.5187737345695496
12953,22874,2,1136,0.49462902545928955
12976,10661,1,389,0.531423032283783
12983,22596,1,792,0.49813586473464966
13052,21735,7,118,0.7115909457206726
13054,22084,2,737,0.5579871535301208
13056,3054,2,1155,0.5362023711204529
13069,21568,1,1378,0.4437532126903534
13081,4534,6,67,0.711336076259613
13098,6456,1,1180,0.45518428087234497
13162,19176,5,70,0.7108266353607178
13173,6513,3,185,0.6453660130500793
13211,8974,2,5,0.7505332231521606
13232,14477,3,1,0.7405712604522705
13235,1051,4,545,0.6173443794250488
13264,19626,3,48,0.7316581010818481
13300,13760,2,277,0.5998947620391846
13310,3532,2,808,0.540645182132721
13342,22636,2,613,0.5831351280212402
13372,2386,4,159,0.622823178768158
13392,22931,3,21,0.7142051458358765
13404,11017,3,171,0.6610996723175049
13410,1081,2,967,0.5495400428771973
13424,11846,2,1406,0.47099703550338745
13434,8784,2,683,0.5801527500152588
13472,8248,1,804,0.5132395625114441
13560,23005,2,691,0.570033073425293
13566,22482,3,1530,0.5303871035575867
13570,22344,5,557,0.6573365330696106
13604,7196,2,664,0.5670986175537109
13610,1101,2,1461,0.45519301295280457
13612,16633,2,2,0.8433128595352173
13616,9608,3,1209,0.5471956729888916
13643,5042,2,211,0.628906786441803
13665,1110,1,69,0.59343022108078
13669,6031,3,175,0.6469190120697021
13681,22205,4,10,0.733090341091156
13739,20995,3,15,0.7156165838241577
13741,10037,2,784,0.5122272968292236
13744,22019,2,212,0.6426674723625183
13769,1119,2,800,0.5546901226043701
13793,11213,2,834,0.5456410646438599
13795,1121,2,731,0.5732789635658264
13813,10470,2,1,0.8206406831741333
13839,19825,2,1132,0.48864731192588806
13845,1128,2,961,0.5357404351234436
13854,6055,4,1417,0.5701023936271667
13863,13556,8,615,0.6514965295791626
13913,20722,2,326,0.5899806022644043
13928,22364,2,62,0.6655794382095337
13940,9838,3,541,0.6100161075592041
13977,22144,2,126,0.635185956954956
13984,18104,1,995,0.4585583806037903
14027,21334,3,165,0.6618785262107849
14029,17916,3,700,0.5845579504966736
14053,18029,1,107,0.5908868312835693
14085,22559,2,374,0.5901296138763428
14090,5101,2,923,0.5421905517578125
14138,4164,3,152,0.6009923219680786
14176,12299,3,13,0.7463296055793762
14179,8348,2,12,0.7313620448112488
14190,19857,4,176,0.6577762365341187
14195,3768,2,35,0.680027961730957
14225,1336,3,330,0.622795820236206
14243,8075,1,936,0.5078550577163696
14261,17187,1,744,0.49906012415885925
14275,20322,4,802,0.6113024353981018
14292,19717,2,248,0.5874024033546448
14322,10141,2,1231,0.527478814125061
14336,2357,2,692,0.5418473482131958
14339,6211,2,1384,0.513167679309845
14342,8840,3,50,0.6788961291313171
14347,21170,2,1302,0.5374740958213806
14370,13085,2,328,0.6141752600669861
14376,10594,3,1374,0.5255770683288574
14401,1216,3,1272,0.5403658151626587
14410,9287,3,94,0.6777821183204651
14451,11213,2,894,0.5487659573554993
14453,2391,10,369,0.6714818477630615
14462,17469,1,789,0.5007975697517395
14477,21873,4,8,0.737265408039093
14484,20043,5,630,0.616057276725769
14492,19160,2,1683,0.45963355898857117
14572,9115,4,120,0.667492151260376
14596,15381,3,634,0.5988571047782898
14610,1356,3,612,0.6051824688911438
14642,8763,2,6,0.7344837784767151
14643,19504,2,1,0.7616738080978394
14651,1236,2,1063,0.5571874976158142
14653,21776,2,867,0.5644580125808716
14670,20283,2,197,0.6300764679908752
14686,14727,4,1261,0.5365469455718994
14704,21350,3,97,0.6580920219421387
14732,1250,3,287,0.6243314146995544
14763,18116,4,700,0.577503502368927
14781,22623,2,636,0.5603148937225342
14785,1255,2,906,0.5756332278251648
14831,1259,2,11,0.6851309537887573
14838,20098,1,17,0.7018393278121948
14850,2417,3,659,0.6034030914306641
14876,7053,2,687,0.5630038976669312
14889,20355,3,75,0.7001537680625916
14892,15985,2,854,0.5607805252075195
14913,21489,2,1124,0.5608562231063843
14938,23022,2,683,0.59033203125
15000,16872,2,297,0.6321280598640442
15002,10403,2,208,0.631281852722168
15007,4536,3,678,0.5712626576423645
15009,1704,1,1412,0.43069472908973694
15010,18527,5,1598,0.49644050002098083
15031,6584,2,19,0.722370982170105
15032,1285,3,302,0.6310461163520813
15041,17527,2,166,0.6457193493843079
15056,14958,3,941,0.5732867121696472
15079,12564,2,496,0.6213202476501465
15093,18022,2,1748,0.4411378502845764
15112,15148,2,1409,0.506499171257019
15128,17546,2,1237,0.5389205813407898
15158,6465,3,240,0.6489059329032898
15159,15955,2,968,0.5646795034408569
15173,20362,2,1417,0.5319170355796814
15188,19489,2,194,0.6209510564804077
15190,7624,2,181,0.626891553401947
15258,11338,2,345,0.5966296195983887
15272,9157,1,112,0.5907793641090393
15281,13043,2,794,0.5314879417419434
15286,11266,4,68,0.6695483326911926
15299,2303,7,316,0.6701434254646301
15348,13899,2,212,0.6231735944747925
15350,18343,1,1727,0.38046279549598694
15352,20477,1,11,0.6487324237823486
15358,1773,2,171,0.6364302635192871
15359,19173,2,1570,0.39618751406669617
15360,20473,2,1096,0.5409464240074158
15377,19587,3,1241,0.5287114977836609
15418,20902,3,1532,0.3681778609752655
15443,17218,4,1224,0.5615469217300415
15469,10970,2,729,0.45671191811561584
15474,22853,3,2,0.7536585330963135
15510,11289,3,610,0.5968900918960571
15515,20780,3,103,0.6411267518997192
15545,1347,2,1191,0.5304092168807983
15554,21350,2,294,0.571940004825592
15559,1350,6,207,0.65067458152771
15592,21881,2,647,0.554157018661499
15605,2198,6,1376,0.5753963589668274
15642,9522,2,158,0.5894953012466431
15673,14195,3,110,0.6661447286605835
15700,17099,2,434,0.6086388230323792
15710,22017,2,1425,0.5276394486427307
15745,13494,3,41,0.6970621943473816
15751,19277,3,633,0.6132948398590088
15801,1667,4,1097,0.5712536573410034
15807,7250,1,611,0.5195949673652649
15821,22155,1,1310,0.46629098057746887
15844,11702,2,772,0.5762510299682617
15864,16440,2,178,0.6313256621360779
15878,2969,2,42,0.6967114806175232
15919,21491,3,897,0.5887588262557983
15924,22007,2,510,0.5793855786323547
15934,9770,1,2,0.7012267112731934
15949,10029,2,882,0.5595136880874634
15973,20041,6,316,0.6483708620071411
16015,9749,1,259,0.5832544565200806
16029,17748,4,358,0.6130237579345703
16048,18279,2,37,0.6843177080154419
16049,16520,3,1278,0.5000470280647278
16090,22890,3,688,0.5851147770881653
16128,22574,1,526,0.5116767883300781
16137,12113,2,191,0.6130227446556091
16143,19792,1,9,0.6692019701004028
16178,20069,2,952,0.5549553036689758
16202,11857,2,919,0.5665443539619446
16204,1437,2,31,0.6580732464790344
16209,3528,2,273,0.6061351895332336
16225,20940,4,1012,0.5839898586273193
16228,23008,2,934,0.5382503271102905
16229,8537,2,1054,0.5749680995941162
16250,12449,2,54,0.6558271646499634
16263,22109,2,122,0.6265036463737488
16318,19822,2,1655,0.474638432264328
16322,12560,2,1259,0.5176888704299927
16325,8023,3,1728,0.48383501172065735
16392,14523,3,974,0.5709521174430847
16417,22132,5,1173,0.603354811668396
16427,22986,2,1242,0.5532750487327576
16431,6015,3,645,0.6133307814598083
16437,14570,2,384,0.6233634948730469
16438,22051,1,1579,0.4411061406135559
16443,16127,2,751,0.5642786026000977
16461,17922,2,402,0.5978878736495972
16507,21249,2,278,0.6214621663093567
16520,16926,3,1,0.735529899597168
16529,4902,4,202,0.6151195168495178
16542,17107,5,445,0.6436812281608582
16547,19751,2,67,0.6619018316268921
16608,20995,2,2,0.7531208992004395
16609,17235,2,96,0.6443029642105103
16620,1865,2,1084,0.5369486212730408
16623,16217,3,586,0.6301381587982178
16626,13131,2,1547,0.48935219645500183
16696,2825,4,1019,0.5918620228767395
16702,16841,4,34,0.7029814720153809
16710,15817,2,257,0.5928894281387329
16713,5462,3,608,0.5580326914787292
16734,20060,2,1514,0.47827431559562683
16768,13587,2,368,0.5176794528961182
16773,1552,3,1,0.864324688911438
16800,11473,2,1,0.8757613897323608
16803,10081,2,1463,0.3969964385032654
16830,22969,3,864,0.5982643961906433
16835,12222,4,1152,0.5792481899261475
16868,23032,2,45,0.649671196937561
16869,1551,2,56,0.623553991317749
16874,5820,3,662,0.5998772978782654
16906,14215,3,1719,0.47349658608436584
16913,5963,3,1216,0.5245468616485596
16926,19636,2,428,0.5979498028755188
16931,1564,2,1122,0.5393455028533936
16939,15834,1,132,0.5771986246109009
16947,2665,3,26,0.7021737694740295
17000,19390,2,26,0.7082058191299438
17010,22108,4,187,0.6419925093650818
17054,13659,2,726,0.5770275592803955
17055,17216,3,1403,0.5193592309951782
17070,21445,2,860,0.552390456199646
17090,9490,2,285,0.5768004059791565
17108,12600,2,809,0.48534324765205383
17113,17560,5,1475,0.5536301732063293
17121,3491,3,710,0.5990477204322815
17134,21824,2,1011,0.5266749858856201
17157,22582,3,801,0.5491722226142883
17189,12536,2,83,0.6438434720039368
17195,8946,2,50,0.6713746786117554
17268,20868,6,427,0.6607441306114197
17300,20766,2,131,0.651034951210022
17302,4815,3,2,0.7883992195129395
17318,23009,4,452,0.6017010807991028
17330,22894,5,1443,0.5499488115310669
17333,21889,10,686,0.6562848091125488
17348,22415,2,586,0.5674214363098145
17397,13078,4,1030,0.5466187000274658
17398,1642,2,642,0.5678151845932007
17399,21685,3,896,0.5821689963340759
17423,1645,2,1217,0.5169798135757446
17447,6485,2,499,0.6068832874298096
17453,16841,2,4,0.7819058895111084
17501,4030,5,448,0.6433203816413879
17504,20644,2,1055,0.4953526556491852
17533,21760,2,710,0.5849305987358093
17611,3208,6,1245,0.5360237956047058
17621,9882,2,1042,0.5427249670028687
17650,22228,10,144,0.7030766010284424
17665,1920,3,611,0.6112980842590332
17748,13154,3,447,0.5932311415672302
17770,17729,3,1317,0.566333532333374
17810,21639,8,296,0.6722376346588135
17831,21743,3,844,0.597231388092041
17890,9726,2,64,0.6589431762695312
17891,17157,2,19,0.65372633934021
17897,3610,2,1474,0.48915135860443115
17905,7799,2,1472,0.5221222639083862
17920,20441,2,1175,0.5477179288864136
17926,22411,2,1144,0.5310831069946289
17931,21983,2,1166,0.5120082497596741
17955,20555,2,1667,0.4135209023952484
17965,4637,10,37,0.72819983959198
17968,5042,4,1610,0.512046217918396
17980,18851,2,32,0.6836366057395935
17982,18513,4,324,0.6547551155090332
18003,15088,2,496,0.6075366735458374
18004,22642,3,489,0.613189697265625
18025,21472,3,496,0.5889509916305542
18040,8969,2,126,0.6516234874725342
18051,20098,2,1166,0.49804195761680603
18053,23018,2,1316,0.5206412672996521
18071,22792,3,18,0.7263970971107483
18075,9221,4,293,0.6511038541793823
18108,15903,2,1,0.7186703681945801
18152,1770,2,1196,0.4960685670375824
18159,8496,2,68,0.6634119153022766
18172,22904,5,314,0.6599291563034058
18173,17218,2,1006,0.5198079943656921
18182,15603,2,743,0.5615869760513306
18188,12976,2,1156,0.528564989566803
18195,13823,3,49,0.6986563205718994
18199,5685,3,188,0.6571686863899231
18225,22983,4,394,0.6375994682312012
18233,22520,10,14,0.7423000335693359
18244,22800,2,416,0.6031011939048767
18280,21939,4,457,0.6345059275627136
18326,22202,5,1072,0.5788020491600037
18357,12309,2,936,0.49471691250801086
18386,20030,2,621,0.5709584951400757
18388,2531,6,24,0.7378450632095337
18429,20854,3,529,0.595264196395874
18443,21060,2,1385,0.5158125162124634
18448,12607,2,510,0.5656988620758057
18540,22478,6,241,0.6539788246154785
18542,17931,1,380,0.5535622239112854
18551,20348,3,746,0.610222578048706
18583,17957,3,272,0.603779673576355
18595,20483,3,754,0.5860552787780762
18620,4379,2,5,0.6689982414245605
18625,7556,2,712,0.5726416707038879
18635,22428,2,703,0.5687517523765564
18637,12542,3,648,0.5783709287643433
18646,10957,6,1221,0.582815945148468
18663,23030,5,235,0.6563335061073303
18676,1859,2,623,0.5876016616821289
18688,1860,2,1521,0.418116956949234
18708,10310,3,910,0.5858004093170166
18718,15708,1,120,0.573747456073761
18734,20017,4,109,0.6124002933502197
18739,21618,3,95,0.6562665700912476
18758,22411,1,469,0.48130473494529724
18771,14627,2,2,0.7427864670753479
18807,16345,3,23,0.7348828315734863
18834,19955,2,189,0.625921368598938
18860,3484,2,1340,0.47705891728401184
18903,20860,3,1023,0.5563752055168152
18911,22344,3,303,0.6164389848709106
18936,22425,5,1604,0.5216403603553772
18938,9512,3,1399,0.5423336625099182
18974,17246,2,109,0.6561638712882996
18994,21451,2,582,0.6079670190811157
19000,3921,3,399,0.6062198877334595
19007,9656,4,893,0.5861888527870178
19015,1924,4,1114,0.5198638439178467
19025,22948,6,322,0.6586388349533081
19030,22105,2,299,0.5639379620552063
19031,13869,2,577,0.5887809991836548
19032,22900,3,162,0.6477612257003784
19054,10081,2,304,0.5578023195266724
19152,4896,2,322,0.6044089794158936
19159,1946,2,364,0.5868039727210999
19201,5963,3,1188,0.5465413331985474
19214,11578,3,1465,0.5415769219398499
19225,22894,3,9,0.7586109638214111
19252,20260,10,6,0.7732105851173401
19253,2979,3,524,0.6173214912414551
19266,10026,2,14,0.7262901067733765
19269,22574,2,844,0.5758568048477173
19277,19653,5,86,0.6844942569732666
19279,5877,2,1365,0.4953645169734955
19304,21267,4,522,0.6068967580795288
19306,18840,2,655,0.5779240727424622
19323,4541,2,14,0.6887820959091187
19325,6474,7,1356,0.5792384743690491
19342,15698,3,1607,0.4993753433227539
19358,11000,2,205,0.6239516139030457
19392,21826,3,1338,0.5470641851425171
19398,13016,5,1221,0.6012394428253174
19399,20676,2,688,0.5251830220222473
19436,2478,5,1257,0.5398030281066895
19499,20942,6,437,0.6521680355072021
19544,10842,2,270,0.6071515083312988
19556,7766,2,24,0.7018096446990967
19559,7171,4,506,0.6054562926292419
19613,22951,2,113,0.6515412926673889
19615,12739,3,22,0.7036020755767822
19623,5948,3,1586,0.44792500138282776
19634,7865,2,376,0.6039727926254272
19643,10121,5,1778,0.4075007140636444
19654,7543,2,1,0.8173852562904358
19662,20144,1,1260,0.4902510941028595
19667,5186,5,39,0.6991756558418274
19673,21734,2,181,0.6307182908058167
19728,20685,2,1208,0.5071330666542053
19740,22923,4,156,0.6567634344100952
19762,21230,3,782,0.5964258909225464
19769,22076,4,1592,0.5457415580749512
19781,13801,2,150,0.633915901184082
19783,12312,3,501,0.6254122257232666
19786,22892,2,875,0.5587558150291443
19812,3921,2,207,0.620415210723877
19838,22874,1,531,0.49806779623031616
19848,10277,2,13,0.7087006568908691
19864,2046,2,309,0.6148374080657959
19885,11141,4,448,0.6204127669334412
19897,19549,3,4,0.734308660030365
19920,21319,4,6,0.7593316435813904
19932,22994,2,1394,0.5041700601577759
19950,4027,5,986,0.5528505444526672
19958,21364,1,281,0.5572502613067627
19967,14296,2,1303,0.5265040993690491
19970,11091,3,5,0.744737982749939
20013,21321,3,412,0.5978127717971802
20022,16926,2,183,0.6217429041862488
20028,2084,4,912,0.6002820730209351
20056,13253,2,986,0.5184131264686584
20125,3890,4,1320,0.5559499263763428
20128,22921,7,500,0.642615556716919
20130,9758,2,1085,0.5492486953735352
20153,20298,2,7,0.7665305733680725
20154,22861,10,284,0.6669845581054688
20166,17148,2,603,0.5458077788352966
20210,12542,6,1563,0.5724937915802002
20246,22861,4,1755,0.48631519079208374
20254,4761,2,559,0.5782390236854553
20301,3740,2,611,0.5808491706848145
20341,11932,6,552,0.6080355048179626
20359,20926,2,834,0.5627774000167847
20365,18430,2,174,0.6381927728652954
20383,2140,3,2,0.7364101409912109
20385,19486,2,2,0.8077868223190308
20449,8717,3,1382,0.5546478033065796
20458,7237,2,7,0.6850502490997314
20464,17422,3,103,0.6798839569091797
20472,17785,2,65,0.6883907914161682
20483,7661,8,908,0.6162265539169312
20487,21758,3,211,0.6602259278297424
20488,18116,2,986,0.5545390844345093
20501,2152,4,182,0.659620463848114
20526,23031,5,527,0.6364868879318237
20604,7236,1,286,0.5662409663200378
20606,22382,3,1145,0.43443068861961365
20607,10524,3,559,0.6262696385383606
20610,20127,6,612,0.6380724906921387
20678,16440,2,396,0.576255738735199
20681,7014,5,1128,0.5720325112342834
20686,22633,3,338,0.5975140929222107
20689,18133,5,1651,0.5329514741897583
20692,21377,4,548,0.5714243054389954
20698,22787,1,1613,0.3375900089740753
20700,14056,2,76,0.662387490272522
20726,21344,2,1103,0.5256009697914124
20735,18362,6,105,0.6794400215148926
20748,13394,5,24,0.728876531124115
20771,3584,4,717,0.592917799949646
20788,22964,4,43,0.6466718316078186
20790,18728,1,239,0.5651533007621765
20815,22929,2,1253,0.5350703001022339
20822,20995,2,8,0.7795282602310181
20827,17276,2,415,0.5858502388000488
20847,13670,2,688,0.5600132942199707
20874,22229,2,13,0.6926600933074951
20899,18594,1,102,0.6003391742706299
20926,22545,1,32,0.5865066051483154
20943,17912,3,907,0.565313458442688
20989,4642,2,1080,0.5541060566902161
21003,19336,3,332,0.6356601715087891
21014,18548,2,146,0.5976980924606323
21075,16414,2,307,0.6005253195762634
21087,22959,3,800,0.5984498858451843
21103,7577,6,884,0.6150744557380676
21115,5810,2,168,0.6129074692726135
21135,9103,2,1330,0.5226519107818604
21146,19256,2,184,0.6297832727432251
21178,23026,3,953,0.5683444738388062
21204,13241,3,909,0.6039753556251526
21281,13436,3,1640,0.49911031126976013
21301,19659,2,374,0.56817227602005
21308,21615,5,198,0.6632052063941956
21322,4304,3,231,0.6384875178337097
21335,22349,3,389,0.614056408405304
21355,22434,3,70,0.6643897294998169
21366,16956,4,1594,0.5239880084991455
21387,4209,5,1276,0.5844937562942505
21407,8873,2,1021,0.5355880856513977
21416,11281,3,287,0.6308303475379944
21446,12804,4,1673,0.4800994396209717
21457,20141,8,263,0.6758725047111511
21466,10304,2,289,0.606803297996521
21475,20864,2,579,0.5724140405654907
21497,15814,4,684,0.5776859521865845
21501,11540,2,110,0.6495863199234009
21512,9479,3,800,0.6022944450378418
21522,8758,2,591,0.5785203576087952
21538,22434,3,537,0.6099462509155273
21561,2332,2,783,0.5400415062904358
21572,21942,4,70,0.6940749883651733
21574,20240,3,1474,0.4993759095668793
21586,22555,7,1009,0.6182940602302551
21623,22743,2,1714,0.46158966422080994
21661,17438,1,1569,0.3878149390220642
21677,22775,3,1279,0.5396432876586914
21716,11337,2,7,0.6731387376785278
21759,4864,2,104,0.6437079310417175
21772,22472,1,693,0.5172072052955627
21813,16292,3,2,0.7464233636856079
21834,14778,2,930,0.5513826608657837
21838,22385,3,952,0.5485534071922302
21842,19186,7,1389,0.5488878488540649
21852,22474,1,430,0.49325066804885864
21859,4334,2,302,0.5971710085868835
21890,19794,4,559,0.6236118078231812
21896,22532,2,637,0.571296751499176
21911,22834,1,924,0.4662047326564789
21912,22515,3,77,0.6517422199249268
21941,9811,2,843,0.5583667159080505
21955,17716,1,1350,0.3714641332626343
21960,12930,3,1128,0.5715768933296204
21981,14964,2,1134,0.5501098036766052
21988,21826,8,398,0.6421278119087219
22006,21124,2,656,0.5678919553756714
22024,10954,3,438,0.6172623038291931
22037,14510,2,122,0.641972541809082
22097,8042,2,838,0.5620697736740112
22134,14255,3,81,0.6810618042945862
22167,22204,6,312,0.6213568449020386
22172,21217,3,355,0.6159763932228088
22176,22909,3,1640,0.4936901926994324
22179,12036,2,290,0.5889806747436523
22183,8766,1,1556,0.37149032950401306
22213,22821,2,452,0.5506967306137085
22220,3633,3,657,0.5902823805809021
22231,22957,4,209,0.6608069539070129
22238,10831,2,58,0.636732280254364
22241,2492,3,40,0.7025781273841858
22254,7779,3,764,0.5968198180198669
22290,2920,2,55,0.6745247840881348
22302,10918,2,90,0.6544222235679626
22310,22356,2,973,0.5050601959228516
22315,8077,2,846,0.5372801423072815
22331,21276,6,593,0.5882443785667419
22366,18548,4,336,0.6306772232055664
22387,5436,2,64,0.6578767895698547
22400,5895,2,938,0.5605663061141968
22429,20893,2,1329,0.511512041091919
22445,22213,8,5,0.7797180414199829
22463,19474,2,40,0.6529445052146912
22482,17922,2,513,0.5680112838745117
22490,22853,2,600,0.5511112809181213
22501,19837,4,626,0.6220556497573853
22502,13175,2,1389,0.46349695324897766
22508,13453,4,1575,0.48603442311286926
22515,6884,2,985,0.5515254735946655
22538,12705,2,738,0.5238142609596252
22628,12592,2,1,0.8116921782493591
22630,5059,2,43,0.6387132406234741
22659,2594,3,1096,0.5462101697921753
22675,23009,2,1088,0.5371488332748413
22695,20610,2,1119,0.48699885606765747
22700,4665,2,1736,0.45550093054771423
22709,3018,3,316,0.6300327181816101
22710,19985,1,450,0.5202916264533997
22714,20902,3,685,0.5839293599128723
22731,22913,2,1282,0.5119305849075317
22743,10454,1,608,0.5102803111076355
22767,17099,3,1465,0.5013437271118164
22774,22018,7,1176,0.5912395715713501
22781,9818,2,56,0.6355556845664978
22782,7186,3,421,0.5656145811080933
22799,17569,7,811,0.6148589253425598
22827,11953,3,191,0.6506129503250122
22830,21465,2,70,0.6156534552574158
22843,22946,2,1237,0.543390154838562
22849,14716,3,3,0.7479738593101501
22864,4019,4,559,0.6187013387680054
22873,22884,2,483,0.5599096417427063
22876,19652,2,341,0.6061680912971497
22878,16642,2,747,0.5511678457260132
22882,3103,1,1698,0.36935433745384216
22928,13697,3,92,0.6398576498031616
22929,20978,3,51,0.6817920804023743
22952,2667,2,10,0.7657246589660645
22991,16890,2,590,0.5312530398368835
23048,17424,2,1386,0.46325916051864624
23064,21429,2,148,0.652980387210846
23074,19594,1,652,0.5263426899909973
23081,2686,2,1,0.8314607739448547
23084,9674,4,1271,0.5633256435394287
23090,12939,2,1656,0.42967990040779114
23109,8466,2,1159,0.5077003836631775
23121,18069,3,515,0.5867149233818054
23122,6718,2,311,0.6135387420654297
23135,4395,3,44,0.6654071807861328
23141,22518,2,624,0.539330780506134
23175,21615,2,590,0.5841866731643677
23176,22033,2,1521,0.46250638365745544
23219,22935,2,333,0.599163293838501
23255,21045,1,497,0.5383045077323914
23256,12526,2,167,0.628670871257782
23269,5491,2,580,0.6000381708145142
23272,23032,2,197,0.5950526595115662
23323,4371,3,1700,0.4766727387905121
23341,2758,2,390,0.5257466435432434
23350,16433,2,428,0.5730521082878113
23358,17611,2,1579,0.4986075758934021
23385,20041,2,198,0.6410892605781555
23392,17957,2,842,0.5635684728622437
23442,21500,3,109,0.674627959728241
23477,9968,2,234,0.6338143944740295
23487,20913,2,1292,0.5369803309440613
23488,20040,2,353,0.5880586504936218
23491,19297,2,552,0.5496764183044434
23515,7733,1,4,0.6558117270469666
23535,2814,2,750,0.5156714916229248
23546,9384,2,34,0.6640639305114746
23551,19895,5,49,0.7052718997001648
23605,14776,2,544,0.6040340662002563
23615,22533,2,2,0.8398500084877014
23628,21586,2,188,0.6324669718742371
23654,21195,2,798,0.5310300588607788
23676,20891,2,136,0.6397387981414795
23682,16818,3,1293,0.5033008456230164
23689,20550,2,1751,0.3624188303947449
23729,22966,2,15,0.6797652244567871
23731,17888,3,219,0.6588706374168396
23758,22059,2,166,0.6250959038734436
23766,4576,3,1146,0.5604179501533508
23775,17210,2,1416,0.5296059250831604
23787,22511,3,26,0.6746711730957031
23810,15983,3,510,0.5930947065353394
23832,20282,4,15,0.7132109999656677
23833,11835,3,523,0.6110236644744873
23851,15572,3,157,0.6438108682632446
23853,13239,3,116,0.6489778757095337
23867,3560,2,904,0.542473316192627
23876,21895,6,223,0.6748584508895874
23913,17805,3,1012,0.545733630657196
23922,17953,4,4,0.8106859922409058
23923,19829,5,74,0.7001156210899353
23939,11142,2,502,0.592315673828125
23943,10945,5,961,0.6037675142288208
23945,3469,2,814,0.4849826693534851
23953,6193,3,30,0.7113924622535706
23964,12288,2,523,0.5768168568611145
23974,13314,2,188,0.6207814812660217
23976,11979,2,1000,0.5535842776298523
23978,13824,2,705,0.5870093107223511
23983,6795,2,4,0.7208483815193176
23990,6893,2,456,0.5986962914466858
24060,19304,2,506,0.5950000882148743
24075,19361,2,809,0.5629925727844238
24090,9853,2,489,0.5692065358161926
24097,22926,2,24,0.675068736076355
24100,2978,2,1332,0.5430349707603455
24109,5347,3,561,0.5897729992866516
24119,14264,2,1695,0.5055396556854248
24125,15827,3,336,0.6321102976799011
24134,15865,2,115,0.6642407178878784
24139,18362,2,386,0.5839319825172424
24144,11925,3,61,0.706019937992096
24151,10817,2,293,0.5938469171524048
24204,20668,2,7,0.719261109828949
24269,12686,2,712,0.5764216184616089
24285,22346,2,1016,0.5289431214332581
24299,21798,5,332,0.6298428773880005
24323,3050,3,691,0.6254038214683533
24333,19794,2,355,0.6184518337249756
24343,22903,3,565,0.6060852408409119
24369,12617,2,1055,0.5105383396148682
24371,6879,3,41,0.6858975291252136
24395,3730,3,561,0.60050368309021
24398,10401,3,31,0.6760984659194946
24407,3073,3,286,0.635576069355011
24412,22990,5,286,0.6721511483192444
24449,11328,2,95,0.6202317476272583
