user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,247,0.5582810640335083,4
9365,10110,1,452,0.49629077315330505,1
9372,719,6,208,0.5592936873435974,6
9381,7089,2,259,0.548736035823822,2
9403,14592,10,2,0.6333935260772705,10
9416,13514,3,599,0.46810436248779297,3
9433,1402,3,28,0.6568481922149658,3
9519,13795,4,21,0.6436605453491211,4
9530,9635,3,11,0.6143075823783875,3
9544,13210,6,4,0.6621105074882507,6
9591,15250,2,155,0.5713697671890259,2
9599,10930,4,665,0.48233339190483093,4
9616,689,2,361,0.5377084016799927,2
9624,1578,2,236,0.5574110746383667,2
9646,11397,2,648,0.4797079265117645,2
9724,7551,3,966,0.43893757462501526,3
9728,4901,6,913,0.47101759910583496,6
9735,3118,8,1266,0.4011553227901459,8
9751,12340,3,975,0.4480914771556854,3
9776,18112,2,312,0.511102020740509,2
9777,14986,3,836,0.4395699203014374,3
9797,2363,2,2,0.779960036277771,2
9799,18287,6,15,0.6088284850120544,6
9811,3389,4,466,0.5243722200393677,4
9817,708,2,770,0.47930285334587097,2
9825,12446,2,11,0.6513355374336243,2
9886,15403,3,801,0.4807497560977936,3
9888,18137,5,264,0.5161685347557068,5
9896,14617,5,754,0.47094622254371643,5
9903,12570,4,467,0.5032570958137512,4
9941,15854,2,17,0.6897498965263367,2
9945,6750,1,10,0.7013517618179321,1
9947,1354,2,104,0.5460686087608337,2
9951,8921,9,212,0.553471565246582,9
9970,727,4,13,0.6571951508522034,4
9974,16789,2,139,0.5834135413169861,2
9994,12429,1,474,0.47577959299087524,1
10011,2853,3,2,0.7813021540641785,3
10014,17437,2,360,0.519105851650238,2
10033,12690,3,624,0.5155794024467468,3
10123,738,4,1058,0.4135229289531708,4
10125,17388,4,65,0.5977631211280823,4
10146,18258,7,14,0.6120160222053528,7
10154,8999,2,123,0.5571538209915161,2
10156,743,2,363,0.5604565143585205,2
10207,18272,2,10,0.6498291492462158,2
10242,18200,3,173,0.579401433467865,3
10274,14687,3,311,0.5307918190956116,3
10281,11385,2,721,0.4443885385990143,2
10323,4874,2,364,0.520174503326416,2
10349,14706,2,3,0.6765791177749634,2
10350,762,2,652,0.5164304971694946,2
10362,763,3,52,0.6175103187561035,3
10372,6353,2,43,0.6167852282524109,2
10374,5750,3,36,0.5970288515090942,3
10384,17891,1,523,0.48665210604667664,1
10386,18320,10,902,0.41393861174583435,10
10387,18320,3,361,0.5115914344787598,3
10388,18316,4,19,0.6210913062095642,4
10414,8991,4,790,0.4930811822414398,4
10418,1227,3,1308,0.37455007433891296,3
10421,16178,3,175,0.5492536425590515,3
10447,7919,2,199,0.5640451312065125,2
10464,10788,2,1105,0.42197751998901367,2
10480,17883,2,1094,0.4375155568122864,2
10486,12577,3,830,0.4192751348018646,3
10491,17068,2,500,0.50507652759552,2
10505,16803,3,455,0.5093438029289246,3
10516,14467,3,588,0.49613896012306213,3
10522,14568,2,500,0.49621716141700745,2
10530,1245,2,590,0.4703526198863983,2
10570,9186,3,45,0.6353151202201843,3
10572,9621,2,257,0.5522739887237549,2
10589,4698,2,394,0.5225239396095276,2
10604,3204,2,767,0.47474604845046997,2
10605,17566,2,228,0.5459346175193787,2
10624,18216,3,47,0.6084333062171936,3
10640,3178,5,61,0.554485023021698,5
10647,3114,5,923,0.4215998351573944,5
10651,7381,1,243,0.5455326437950134,1
10654,8143,3,22,0.6073104739189148,3
10656,8657,3,87,0.6176804900169373,3
10659,18278,4,520,0.5085926055908203,4
10664,2061,3,258,0.541383683681488,3
10666,14393,5,42,0.6119153499603271,5
10669,4294,2,1326,0.3472718894481659,2
10682,16043,4,827,0.4615762233734131,4
10709,13451,2,671,0.5116544961929321,2
10740,3485,2,177,0.5543436408042908,2
10744,5106,3,541,0.516412079334259,3
10766,926,2,265,0.5059349536895752,2
10808,5027,2,193,0.5694835782051086,2
10823,804,3,20,0.6545366048812866,3
10838,11213,2,740,0.4587934613227844,2
10843,7375,3,633,0.5009849071502686,3
10854,3076,6,1304,0.40655478835105896,6
10861,13527,2,657,0.5008122324943542,2
10864,17085,6,306,0.535306453704834,6
10880,18307,2,91,0.5842901468276978,2
10881,18307,8,191,0.5461958646774292,8
10883,18244,4,284,0.5323081016540527,4
10884,18307,2,26,0.6169176697731018,2
10887,18227,2,454,0.5095393061637878,2
10888,18133,3,174,0.5416654944419861,3
10891,10047,7,55,0.5941304564476013,7
10893,8955,10,68,0.6112126708030701,10
10900,15948,2,27,0.6372288465499878,2
10907,18307,4,549,0.4873841404914856,4
10910,16674,4,302,0.5524333119392395,4
10928,18258,5,106,0.5766774415969849,5
10934,14851,2,721,0.49200788140296936,2
10935,17435,2,805,0.4757370948791504,2
10944,2508,2,895,0.44746533036231995,2
10993,17917,6,494,0.5039073824882507,6
10994,17007,2,937,0.45503756403923035,2
10995,17437,2,351,0.5377360582351685,2
11022,18287,6,671,0.4554285705089569,6
11031,1784,2,78,0.587182343006134,2
11064,15569,3,280,0.537796676158905,3
11089,4826,2,31,0.6109857559204102,2
11092,11276,3,278,0.5636007189750671,3
11128,12387,1,807,0.46704617142677307,1
11138,16359,1,522,0.5078704357147217,1
11142,17086,5,581,0.4641685485839844,5
11149,5370,1,1007,0.48581358790397644,1
11158,839,2,366,0.5167791247367859,2
11162,2434,2,4,0.7407180666923523,2
11177,3216,1,472,0.5117913484573364,1
11186,845,2,333,0.540662944316864,2
11199,12613,4,595,0.48771604895591736,4
11232,18318,2,1118,0.4340170919895172,2
11268,17280,1,159,0.5823706984519958,1
11274,16665,3,140,0.5737723708152771,3
11306,4799,3,237,0.5900158882141113,3
11331,2083,6,806,0.48862704634666443,6
11335,10668,3,62,0.6357873678207397,3
11338,6388,2,306,0.5630702376365662,2
11343,3969,8,825,0.4667324721813202,8
11361,5006,3,38,0.637080729007721,3
11404,18318,2,24,0.6239948272705078,2
11452,15117,5,128,0.5704147219657898,5
11483,10718,2,481,0.49859458208084106,2
11484,3287,3,82,0.612502932548523,3
11498,5026,3,31,0.6463648080825806,3
11512,13876,2,266,0.5326926112174988,2
11528,2289,2,70,0.592520534992218,2
11576,8125,4,27,0.597167432308197,4
11598,18334,4,30,0.5908733606338501,4
11603,1939,6,97,0.5820197463035583,6
11629,17954,10,46,0.6173821091651917,10
11632,16103,4,171,0.596326470375061,4
11646,17943,6,267,0.5243529677391052,6
11656,18064,6,358,0.5363359451293945,6
11681,18326,7,207,0.5521829724311829,7
11704,889,2,957,0.43909668922424316,2
11722,18307,2,153,0.5433474779129028,2
11757,3718,5,9,0.6586007475852966,5
11763,8267,1,98,0.5853524208068848,1
11814,9853,2,668,0.5187863111495972,2
11818,14423,3,410,0.5387770533561707,3
11848,10233,4,25,0.5972230434417725,4
11863,12901,3,118,0.5832616686820984,3
11874,918,2,1061,0.44674572348594666,2
11927,18298,4,50,0.6131859421730042,4
11931,1007,3,793,0.47296881675720215,3
11932,927,2,622,0.4856360852718353,2
11944,15354,6,56,0.5783718824386597,6
11953,14850,4,213,0.572420597076416,4
11956,17407,7,72,0.6121768355369568,7
12035,3181,2,1218,0.3951199948787689,2
12045,16332,7,937,0.46740636229515076,7
12075,18268,3,981,0.4433065354824066,3
12091,10468,2,1115,0.43596553802490234,2
12099,11941,2,2,0.7083876729011536,2
12125,18273,2,135,0.5575979948043823,2
12129,16914,2,171,0.5418961048126221,2
12137,17943,3,140,0.5540844202041626,3
12147,6706,5,38,0.6610493659973145,5
12195,12528,2,1030,0.4341273307800293,2
12202,18307,2,322,0.52616947889328,2
12224,9118,10,631,0.5008538961410522,10
12226,18236,1,511,0.523321807384491,1
12232,1651,2,545,0.48828011751174927,2
12265,14751,2,156,0.5752820372581482,2
12270,6879,9,91,0.5719999670982361,9
12294,15705,3,300,0.537794828414917,3
12306,16791,4,488,0.5274304747581482,4
12314,5163,2,58,0.6239677667617798,2
12340,16791,4,997,0.4818074703216553,4
12342,5119,2,565,0.49962735176086426,2
12355,1118,3,155,0.5630915760993958,3
12375,13373,3,510,0.5316632986068726,3
12409,9866,3,64,0.5705208778381348,3
12410,18307,5,179,0.5414084792137146,5
12443,18333,2,138,0.5711157321929932,2
12451,9405,3,259,0.5436007380485535,3
12455,18320,3,520,0.48340946435928345,3
12484,18298,4,11,0.6890088319778442,4
12498,18315,7,4,0.7540014386177063,7
12525,18276,6,572,0.47641927003860474,6
12526,17086,2,758,0.4284117817878723,2
12528,18287,3,547,0.5061106085777283,3
12532,18307,5,138,0.5690973401069641,5
12536,18277,2,812,0.4223959147930145,2
12538,18258,4,12,0.6470487117767334,4
12541,18334,8,146,0.5534130334854126,8
12567,6751,2,141,0.5726116299629211,2
12604,13362,4,12,0.6528295278549194,4
12614,13884,3,287,0.5722741484642029,3
12615,10459,3,136,0.5918264985084534,3
12616,13654,4,51,0.6426520347595215,4
12637,7962,1,1136,0.4142051637172699,1
12643,2881,2,164,0.5770129561424255,2
12644,13316,3,142,0.5927239656448364,3
12655,9233,3,945,0.4556899666786194,3
12662,18195,7,354,0.5180630683898926,7
12666,13237,2,824,0.45803695917129517,2
12667,15439,1,242,0.5817537903785706,1
12670,4768,2,6,0.685267448425293,2
12677,8479,3,766,0.46481332182884216,3
12692,14484,2,1088,0.42840391397476196,2
12733,7560,2,712,0.4798867404460907,2
12749,18216,3,132,0.5597483515739441,3
12760,13395,3,136,0.5841695666313171,3
12764,2489,5,1,0.6704545021057129,5
12801,18307,4,203,0.5318283438682556,4
12811,16435,2,1169,0.3952499330043793,2
12831,15705,1,311,0.510392427444458,1
12840,1088,9,925,0.4737075865268707,9
12853,15758,2,14,0.6391324400901794,2
12866,14860,4,194,0.5609358549118042,4
12873,17473,2,168,0.5686675906181335,2
12874,8413,2,1003,0.4525297284126282,2
12892,4219,2,256,0.5450877547264099,2
12901,4128,2,53,0.6032256484031677,2
12915,9229,6,157,0.5585751533508301,6
12921,4097,3,2,0.7862538695335388,3
12941,3276,3,4,0.6801953315734863,3
12946,14677,2,1144,0.4021681249141693,2
12999,16033,2,214,0.5436474680900574,2
13002,18252,2,105,0.5822629928588867,2
13033,17880,2,125,0.5890830755233765,2
13112,17025,4,31,0.5996267199516296,4
13113,2817,6,70,0.6037885546684265,6
13134,5687,2,305,0.525546669960022,2
13145,17303,2,194,0.5441164970397949,2
13176,1081,3,1189,0.33601394295692444,3
13189,2990,3,179,0.5455083250999451,3
13240,13396,2,1,0.758889377117157,2
13244,18051,2,512,0.5177278518676758,2
13268,16106,2,323,0.5459982752799988,2
13303,11651,3,383,0.5254010558128357,3
13304,17020,2,930,0.4944426119327545,2
13317,9299,2,346,0.5489147901535034,2
13333,18237,3,146,0.574899435043335,3
13342,16614,1,55,0.594901978969574,1
13358,3694,3,954,0.4562767446041107,3
13376,9009,3,491,0.5232476592063904,3
13387,15195,2,822,0.45871374011039734,2
13395,4304,1,1273,0.33979547023773193,1
13398,6048,2,1107,0.4526389539241791,2
13399,6995,4,2,0.7108302116394043,4
13423,15311,5,9,0.6265135407447815,5
13439,8476,3,33,0.6057466864585876,3
13489,14582,6,132,0.5723573565483093,6
13504,17545,4,1299,0.3928253650665283,4
13518,14883,2,130,0.5891196131706238,2
13530,7663,4,387,0.5034580230712891,4
13562,1133,5,100,0.5604472160339355,5
13623,8756,4,221,0.540838897228241,4
13660,9687,2,8,0.6564435958862305,2
13709,2632,4,842,0.49740609526634216,4
13722,3359,5,462,0.5220794677734375,5
13746,14423,2,397,0.5452842116355896,2
13819,7991,4,481,0.4973047375679016,4
13883,18246,2,632,0.48456287384033203,2
13886,18209,3,750,0.46578413248062134,3
13910,5037,2,376,0.5285765528678894,2
13934,1304,10,192,0.5427015423774719,10
13935,17714,10,21,0.6551612615585327,10
13944,5765,2,788,0.49606767296791077,2
14048,13369,2,13,0.6704334616661072,2
14054,7500,2,67,0.5882968306541443,2
14090,17285,2,293,0.5222439169883728,2
14136,15413,3,139,0.5766269564628601,3
14204,10536,1,991,0.463396281003952,1
14251,14934,2,532,0.5002424120903015,2
14254,18305,2,9,0.6464945673942566,2
14270,17756,2,730,0.47957777976989746,2
14273,17385,3,35,0.6378816962242126,3
14296,1706,2,16,0.6226235628128052,2
14331,18139,3,1,0.7975398898124695,3
14342,16123,3,1307,0.35814785957336426,3
14347,5895,2,577,0.49188414216041565,2
14366,5425,6,299,0.5657862424850464,6
14393,1551,3,6,0.639194130897522,3
14404,9606,7,384,0.532193124294281,7
14438,12047,6,356,0.522843062877655,6
14454,5605,4,28,0.6313008666038513,4
14468,17235,6,1119,0.45481571555137634,6
14479,11554,3,220,0.5430210828781128,3
14594,18208,3,204,0.5865834951400757,3
14625,6599,4,249,0.546962320804596,4
14674,17616,1,26,0.6196624040603638,1
14682,16270,5,770,0.4958096146583557,5
14683,5968,2,505,0.48181796073913574,2
14694,8301,3,593,0.47070661187171936,3
14714,18274,9,115,0.5577259063720703,9
14732,17177,2,849,0.47483739256858826,2
14738,18148,2,15,0.6503748297691345,2
14742,8972,2,5,0.6788800954818726,2
14749,12497,2,215,0.52715665102005,2
14772,17586,2,132,0.5870159268379211,2
14786,18232,3,1019,0.42069393396377563,3
14787,17086,4,554,0.46845871210098267,4
14790,7329,2,34,0.597399115562439,2
14791,11551,2,254,0.5297349095344543,2
14800,17699,2,74,0.5890589356422424,2
14804,6369,4,709,0.5019480586051941,4
14852,18279,3,1142,0.41816583275794983,3
14876,16200,3,209,0.5559882521629333,3
14899,18218,5,659,0.4964641034603119,5
14929,2083,2,33,0.5974624156951904,2
14934,1280,2,26,0.6238276362419128,2
14959,11567,4,114,0.5693252682685852,4
14994,7324,4,169,0.5591996312141418,4
15000,15269,2,122,0.5736316442489624,2
15038,18280,3,627,0.4792943000793457,3
15046,10128,5,216,0.5498225688934326,5
15048,7797,2,608,0.5060545802116394,2
15103,2139,2,455,0.509293258190155,2
15124,12508,8,91,0.5992241501808167,8
15154,15349,2,70,0.5929986238479614,2
15157,13506,1,717,0.45008882880210876,1
15193,18349,4,386,0.5479835271835327,4
15200,13419,1,126,0.5945342183113098,1
15213,1313,2,748,0.46769237518310547,2
15225,4530,3,331,0.5481400489807129,3
15236,9572,3,693,0.49147602915763855,3
15280,5574,3,51,0.6437146663665771,3
15285,3496,4,893,0.44623228907585144,4
15301,15305,3,1069,0.42070603370666504,3
15302,11494,2,2,0.6991705894470215,2
15317,17194,4,240,0.5514513850212097,4
15344,12651,3,29,0.5893329977989197,3
15355,18307,2,43,0.5847995281219482,2
15364,1616,2,118,0.5967168211936951,2
15390,1344,2,626,0.46617990732192993,2
15400,18079,2,101,0.6043969392776489,2
15435,2184,3,387,0.45672011375427246,3
15459,14632,5,136,0.5820685029029846,5
15466,16243,4,900,0.3889945149421692,4
15479,17262,6,688,0.44059571623802185,6
15499,16628,2,223,0.5237472653388977,2
15510,5032,2,1,0.7624256610870361,2
15532,7551,1,862,0.44788891077041626,1
15543,12564,2,201,0.5646464228630066,2
15546,4997,4,306,0.5079735517501831,4
15558,17998,2,366,0.5327067971229553,2
15572,8902,1,258,0.5029193758964539,1
15614,18325,4,18,0.6284446120262146,4
15621,12104,2,84,0.5832731127738953,2
15682,15312,6,28,0.6456149220466614,6
15690,14153,3,452,0.501135528087616,3
15717,2276,7,18,0.6092454195022583,7
15728,9034,3,77,0.5917776226997375,3
15761,14153,2,302,0.5208777189254761,2
15772,5739,3,331,0.5212752223014832,3
15795,6325,2,746,0.4570804536342621,2
15806,6163,10,59,0.6260197162628174,10
15808,7479,8,131,0.580035924911499,8
15822,15536,1,1238,0.33405134081840515,1
15823,17696,2,1092,0.4354095458984375,2
15827,7000,4,1,0.7141777276992798,4
15855,10828,2,118,0.571347713470459,2
15864,3614,3,20,0.6453710198402405,3
15912,2093,3,67,0.6226128935813904,3
15935,11500,2,341,0.5477475523948669,2
15971,13943,2,844,0.43385931849479675,2
15981,6327,4,612,0.48364391922950745,4
15985,17264,3,898,0.4510605037212372,3
16030,4158,4,55,0.5809018015861511,4
16054,8999,2,894,0.4133751392364502,2
16055,3747,2,1000,0.4015209674835205,2
16085,17824,6,988,0.4030320346355438,6
16099,3541,2,510,0.4777226150035858,2
16105,14565,5,17,0.6460564732551575,5
16174,18098,3,87,0.5897931456565857,3
16205,17886,2,171,0.5905889868736267,2
16220,14565,1,286,0.5553315281867981,1
16288,18195,2,797,0.46792784333229065,2
16325,16394,5,1308,0.376798152923584,5
16411,10478,2,31,0.6307109594345093,2
16421,1739,3,509,0.49260783195495605,3
16433,2198,2,484,0.5176059603691101,2
16449,10682,3,596,0.5193076729774475,3
16472,5992,2,334,0.553000807762146,2
16499,15640,2,1074,0.38931775093078613,2
16501,11986,4,186,0.585166335105896,4
16533,11467,1,4,0.6785480380058289,1
16535,6848,2,112,0.5558050274848938,2
16544,17149,2,458,0.5410058498382568,2
16548,1486,3,1217,0.447158545255661,3
16554,16707,2,9,0.668076753616333,2
16636,9949,2,44,0.6046109199523926,2
16666,18185,5,647,0.5069958567619324,5
16672,11904,3,82,0.5928189158439636,3
16675,18072,2,732,0.4650953412055969,2
16718,18309,3,111,0.5695058703422546,3
16746,17960,1,1062,0.39198067784309387,1
16750,13181,2,10,0.6857170462608337,2
16843,18014,2,332,0.5625199675559998,2
16850,14407,8,390,0.5421361327171326,8
16851,13782,2,37,0.5943390130996704,2
16869,1529,2,1061,0.4423075318336487,2
16876,15991,3,1053,0.4430825710296631,3
16919,18330,3,39,0.63932865858078,3
16920,17940,2,121,0.602817952632904,2
16923,17090,5,241,0.5529317259788513,5
16956,18335,3,142,0.5856720805168152,3
16974,16799,2,88,0.6347752809524536,2
16980,10153,3,122,0.5680710673332214,3
17008,17099,3,375,0.5672816634178162,3
17020,8139,4,469,0.5153861045837402,4
17026,16018,2,82,0.5820571780204773,2
17047,14207,3,335,0.5359529852867126,3
17057,10204,2,163,0.5768846869468689,2
17060,18307,5,121,0.5654156804084778,5
17071,1553,2,294,0.5538097620010376,2
17087,9450,5,526,0.48747777938842773,5
17101,2093,9,100,0.5910601019859314,9
17121,16953,5,299,0.5525074005126953,5
17124,10673,2,173,0.5887262225151062,2
17152,17085,2,603,0.5024399161338806,2
17183,17209,3,948,0.47790342569351196,3
17202,13844,5,35,0.5924021005630493,5
17212,6427,3,502,0.5072410702705383,3
17220,3558,1,43,0.6316087245941162,1
17224,15436,4,167,0.573673665523529,4
17267,17891,2,893,0.45974478125572205,2
17276,12421,2,399,0.5476617217063904,2
17300,15345,4,28,0.6381549835205078,4
17372,1600,2,544,0.5014545917510986,2
17457,11561,2,104,0.5858311653137207,2
17495,13746,4,1001,0.4347705841064453,4
17519,7728,2,418,0.5189733505249023,2
17524,5858,2,588,0.4809214174747467,2
17598,12390,2,254,0.5179607272148132,2
17631,16332,2,567,0.526295006275177,2
17671,18277,2,617,0.47321826219558716,2
17672,17085,3,1082,0.3987496793270111,3
17673,18277,4,678,0.47029897570610046,4
17677,18232,4,771,0.45182639360427856,4
17682,17566,3,254,0.5465314984321594,3
17684,18307,2,627,0.4955492615699768,2
17687,18334,2,94,0.571427583694458,2
17726,14458,4,427,0.5370293855667114,4
17759,6715,7,410,0.5279434323310852,7
17762,14127,3,1326,0.3111717700958252,3
17766,12513,4,36,0.6310299038887024,4
17802,15592,3,217,0.5494679808616638,3
17838,2113,2,1171,0.4526097774505615,2
17873,12848,2,81,0.5961199402809143,2
17893,1670,2,556,0.5057445168495178,2
17953,17564,1,498,0.5179576873779297,1
17991,2971,2,413,0.545351505279541,2
17995,16729,2,872,0.4374978244304657,2
18018,1690,3,28,0.6309103965759277,3
18024,13448,4,980,0.4361608028411865,4
18025,14224,3,113,0.5808897614479065,3
18031,2858,5,421,0.5232660174369812,5
18039,15079,2,41,0.6205609440803528,2
18047,14827,2,1235,0.36394253373146057,2
18057,3421,4,493,0.5342288017272949,4
18064,1696,2,164,0.5645434260368347,2
18077,18315,2,2,0.7292670011520386,2
18125,12726,2,542,0.52223140001297,2
18177,15989,2,48,0.6560489535331726,2
18224,1800,2,322,0.5248600840568542,2
18236,16635,3,210,0.5367177724838257,3
18246,10517,2,151,0.5708844661712646,2
18247,18064,1,154,0.558116614818573,1
18341,17227,2,1343,0.2789723873138428,2
18343,4770,4,13,0.6147875189781189,4
18350,10576,2,8,0.6817409992218018,2
18365,6783,2,5,0.6782426238059998,2
18395,7385,2,648,0.49137672781944275,2
18461,5369,2,6,0.7003282904624939,2
18470,17742,1,706,0.4924599826335907,1
18593,12414,2,1035,0.43424755334854126,2
18602,17453,3,273,0.5470830798149109,3
18645,5465,2,52,0.635495662689209,2
18685,14450,2,665,0.4988827705383301,2
18703,15523,2,969,0.4104860723018646,2
18711,6350,4,287,0.5221940875053406,4
18712,7664,2,1270,0.30183902382850647,2
18724,2743,3,76,0.6051480770111084,3
18778,10204,3,516,0.46053406596183777,3
18792,17714,3,57,0.5895954966545105,3
18845,3209,1,781,0.44543886184692383,1
19003,10422,2,149,0.5740856528282166,2
19089,5555,2,549,0.5091966390609741,2
19112,1884,3,432,0.5382445454597473,3
19133,18326,1,351,0.5373277068138123,1
19139,18112,1,1301,0.38728219270706177,1
19140,1866,2,316,0.5414063334465027,2
19156,17724,3,483,0.5195958614349365,3
19182,17521,3,2,0.7244892716407776,3
19205,14676,3,140,0.5891305804252625,3
19224,9447,4,1038,0.4472205340862274,4
19257,12210,3,10,0.6531028151512146,3
19262,18150,3,699,0.47765931487083435,3
19263,11705,1,172,0.5454058051109314,1
19276,1885,4,665,0.5184441804885864,4
19311,5602,1,541,0.4755391776561737,1
19318,18209,4,640,0.4929049611091614,4
19354,6295,7,162,0.5589821934700012,7
19377,16132,2,352,0.5339296460151672,2
19408,4834,2,134,0.5878762006759644,2
19415,17473,2,80,0.5909450054168701,2
19484,18261,5,876,0.480783075094223,5
19490,18023,3,660,0.49923577904701233,3
19525,12093,2,385,0.5154772400856018,2
19541,18305,2,106,0.6099976897239685,2
19575,2062,3,444,0.5173311233520508,3
19634,9633,2,1105,0.41677743196487427,2
19663,15607,2,74,0.634667158126831,2
19683,7946,2,858,0.49264293909072876,2
19720,9142,2,69,0.6122100353240967,2
19732,18337,2,51,0.5997151732444763,2
19854,15569,2,8,0.6666826605796814,2
19858,15500,2,254,0.5443925261497498,2
19859,6979,3,22,0.6390397548675537,3
19896,9866,3,442,0.5174266695976257,3
19919,5686,4,132,0.5725602507591248,4
19943,15782,1,14,0.6487788558006287,1
19947,17227,2,1235,0.3856910765171051,2
19948,18307,8,330,0.5082196593284607,8
19983,17075,6,8,0.6322235465049744,6
20033,2029,4,3,0.6659281849861145,4
20038,18315,3,11,0.6772624254226685,3
20043,6335,2,23,0.6067375540733337,2
20047,2030,2,649,0.4953320622444153,2
20051,18307,10,600,0.5005248785018921,10
20056,6970,3,972,0.44759246706962585,3
20075,16720,2,1237,0.37652793526649475,2
20085,8761,3,281,0.5782614350318909,3
20106,13980,2,426,0.5353500843048096,2
20107,15253,2,762,0.4691288471221924,2
20166,2045,4,1,0.7135257124900818,4
20186,11187,3,234,0.5477113127708435,3
20190,10107,2,756,0.49198856949806213,2
20217,17523,3,46,0.5899447798728943,3
20219,18195,10,27,0.5852478742599487,10
20277,3637,1,357,0.5391742587089539,1
20278,9740,2,127,0.5893968343734741,2
20332,2075,4,16,0.6047999858856201,4
20352,12477,2,432,0.5429944396018982,2
20369,5489,6,47,0.6295687556266785,6
20387,7000,2,40,0.6290391683578491,2
20412,3451,2,381,0.5260815024375916,2
20421,16985,2,233,0.5247631072998047,2
20453,15222,3,294,0.5355855822563171,3
20466,18179,2,166,0.5947700142860413,2
20467,17640,1,212,0.5715543627738953,1
20484,4206,2,484,0.4951212406158447,2
20592,17799,2,188,0.5563260316848755,2
20630,5831,1,138,0.5640168786048889,1
20651,4713,2,2,0.7561677694320679,2
20693,10067,3,227,0.5564090609550476,3
20744,17090,3,276,0.49828028678894043,3
20748,18274,3,742,0.43003225326538086,3
20772,18254,2,445,0.523015558719635,2
20783,2142,2,345,0.5259993672370911,2
20831,18307,3,125,0.5662650465965271,3
20841,14676,3,264,0.5733931064605713,3
20847,11418,3,831,0.4861817955970764,3
20851,14188,2,93,0.5961706042289734,2
20853,15782,2,361,0.5248379111289978,2
20854,9326,3,369,0.5310629606246948,3
20872,16200,4,918,0.47672411799430847,4
20887,10977,1,23,0.6437070369720459,1
20904,17393,2,132,0.6094056963920593,2
20922,5220,1,16,0.6729516386985779,1
20937,2173,2,224,0.5319533348083496,2
20938,18334,2,800,0.47817903757095337,2
20958,3469,1,1171,0.4121493995189667,1
20995,4453,2,1023,0.4203047454357147,2
21004,15673,2,75,0.6225773096084595,2
21038,10138,4,45,0.6117131114006042,4
21047,16702,3,110,0.5671104788780212,3
21102,18205,2,164,0.5716941356658936,2
21113,2284,5,1,0.6743675470352173,5
21122,16791,3,130,0.5954057574272156,3
21145,5951,2,190,0.5685667395591736,2
21156,11280,3,818,0.48295527696609497,3
21165,14552,3,744,0.5124136805534363,3
21184,17376,2,171,0.6166945099830627,2
21194,17662,3,505,0.5189669132232666,3
21203,17071,2,70,0.6271785497665405,2
21204,15508,4,749,0.4892295002937317,4
21227,6318,3,112,0.5799823999404907,3
21350,6924,3,102,0.592091977596283,3
21383,2295,6,516,0.500209629535675,6
21533,15709,1,987,0.43956851959228516,1
21589,17979,2,319,0.538043737411499,2
21598,2275,2,73,0.5875110030174255,2
21600,11465,2,1066,0.4121340215206146,2
21602,14752,2,58,0.5983058214187622,2
21701,11507,4,115,0.581683874130249,4
21715,8212,1,490,0.5205046534538269,1
21772,18287,3,302,0.5371059775352478,3
21777,18334,2,82,0.6041226387023926,2
21797,18298,4,21,0.6196567416191101,4
21804,5605,2,174,0.5430651307106018,2
21811,2308,2,692,0.46917757391929626,2
21823,13267,2,798,0.44588443636894226,2
21878,17494,2,78,0.5946570038795471,2
21909,10284,3,347,0.5292455554008484,3
21923,18287,3,199,0.5406458973884583,3
21927,18307,5,266,0.5342499613761902,5
21941,7191,2,1068,0.3744174540042877,2
21944,5503,2,66,0.601716935634613,2
21963,16074,2,626,0.4852372109889984,2
21982,16948,1,487,0.49726590514183044,1
22031,7573,2,96,0.6240374445915222,2
22045,16809,4,592,0.49880313873291016,4
22050,3741,2,609,0.5022537112236023,2
22059,17824,3,120,0.5648030042648315,3
22068,14576,2,535,0.5215908885002136,2
22072,17588,7,1067,0.4132014214992523,7
22085,13576,2,401,0.5491522550582886,2
22180,6169,4,1174,0.4097622036933899,4
22219,5706,4,1,0.7332822680473328,4
22224,15249,2,299,0.5474851727485657,2
22357,11536,3,307,0.5357952117919922,3
22362,18281,3,250,0.5331864953041077,3
22386,4277,2,283,0.5547116994857788,2
22399,18254,1,364,0.5246679782867432,1
22549,18281,3,81,0.5870784521102905,3
22556,15601,2,401,0.5174745917320251,2
22562,15334,1,23,0.656818151473999,1
22613,17352,3,1338,0.3502205014228821,3
22630,18320,5,464,0.49442774057388306,5
22638,2483,2,1,0.6757851243019104,2
22732,7713,3,778,0.48117390275001526,3
22746,13014,2,1337,0.29060807824134827,2
22749,17816,2,41,0.6299459338188171,2
22774,15721,2,59,0.6588820219039917,2
22805,15545,1,11,0.7032680511474609,1
22839,14074,2,4,0.6379598379135132,2
22910,2537,2,1094,0.39343029260635376,2
22927,11209,2,79,0.6164360642433167,2
22932,13312,2,1055,0.4744422435760498,2
22955,18145,2,101,0.6310272812843323,2
22960,7215,2,265,0.5561429858207703,2
22967,18298,2,11,0.683285653591156,2
22968,14125,1,725,0.4568234980106354,1
22974,18278,4,554,0.48575496673583984,4
22996,2562,3,22,0.6484414339065552,3
23009,13091,2,326,0.5824963450431824,2
23099,11865,2,711,0.5035205483436584,2
23111,17316,2,29,0.6594695448875427,2
23112,2573,2,97,0.5820376873016357,2
23118,2575,3,88,0.6123453974723816,3
23124,13432,2,1178,0.40417715907096863,2
