user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,352,0.6969737410545349,4
9365,10110,1,237,0.6967911124229431,1
9372,719,6,309,0.7070676684379578,6
9381,7089,2,266,0.7317284941673279,2
9403,14592,10,5,0.7747521996498108,10
9416,13514,3,441,0.65145343542099,3
9433,1402,3,9,0.8389360308647156,3
9519,13795,4,24,0.7916485071182251,4
9530,9635,3,41,0.7745986580848694,3
9544,13210,6,15,0.7824673056602478,6
9591,15250,2,920,0.6413565874099731,2
9599,10930,4,1051,0.6208029389381409,4
9616,689,2,326,0.7108290791511536,2
9624,1578,2,453,0.6679684519767761,2
9646,11397,2,591,0.6619075536727905,2
9724,7551,3,716,0.6517476439476013,3
9728,4901,6,851,0.6540646553039551,6
9735,3118,8,1172,0.607326865196228,8
9751,12340,3,1045,0.6268450021743774,3
9776,18112,2,501,0.6533060669898987,2
9777,14986,3,403,0.6527461409568787,3
9797,2363,2,2,0.8944433331489563,2
9799,18287,6,6,0.8396221995353699,6
9811,3389,4,67,0.7397921681404114,4
9817,708,2,755,0.6407149434089661,2
9825,12446,2,51,0.7436971068382263,2
9886,15403,3,637,0.6786543726921082,3
9888,18137,5,143,0.7131443023681641,5
9896,14617,5,644,0.6523712277412415,5
9903,12570,4,745,0.6104045510292053,4
9941,15854,2,11,0.8523510098457336,2
9945,6750,1,11,0.8570071458816528,1
9947,1354,2,151,0.7143529057502747,2
9951,8921,9,208,0.7117622494697571,9
9970,727,4,40,0.78492271900177,4
9974,16789,2,194,0.7220889329910278,2
9994,12429,1,521,0.6628362536430359,1
10011,2853,3,2,0.8660911917686462,3
10014,17437,2,285,0.697873592376709,2
10033,12690,3,493,0.7091551423072815,3
10123,738,4,879,0.5968174934387207,4
10125,17388,4,63,0.7540255784988403,4
10146,18258,7,4,0.8021101355552673,7
10154,8999,2,91,0.745804488658905,2
10156,743,2,303,0.7378639578819275,2
10207,18272,2,22,0.8062006235122681,2
10242,18200,3,111,0.7444509267807007,3
10274,14687,3,215,0.721693754196167,3
10281,11385,2,675,0.6124449372291565,2
10323,4874,2,120,0.736762285232544,2
10349,14706,2,7,0.8214277625083923,2
10350,762,2,1107,0.6486672759056091,2
10362,763,3,34,0.802520215511322,3
10372,6353,2,39,0.7732711434364319,2
10374,5750,3,67,0.7527269721031189,3
10384,17891,1,376,0.6749378442764282,1
10386,18320,10,619,0.6136733889579773,10
10387,18320,3,398,0.6858730912208557,3
10388,18316,4,7,0.8032137155532837,4
10414,8991,4,1045,0.6389376521110535,4
10418,1227,3,1242,0.5698635578155518,3
10421,16178,3,313,0.6797598600387573,3
10447,7919,2,554,0.6712790727615356,2
10464,10788,2,616,0.6522402167320251,2
10480,17883,2,1084,0.6241210103034973,2
10486,12577,3,1041,0.5758640170097351,3
10491,17068,2,277,0.704992413520813,2
10505,16803,3,51,0.7568113803863525,3
10516,14467,3,893,0.6047998070716858,3
10522,14568,2,543,0.6703225374221802,2
10530,1245,2,479,0.6676315665245056,2
10570,9186,3,87,0.7655163407325745,3
10572,9621,2,133,0.7621948719024658,2
10589,4698,2,247,0.7144294381141663,2
10604,3204,2,451,0.6819417476654053,2
10605,17566,2,261,0.7088211178779602,2
10624,18216,3,26,0.7626410126686096,3
10640,3178,5,127,0.7020027041435242,5
10647,3114,5,357,0.6867310404777527,5
10651,7381,1,124,0.750885546207428,1
10654,8143,3,6,0.7969058752059937,3
10656,8657,3,136,0.7280333042144775,3
10659,18278,4,275,0.6994490623474121,4
10664,2061,3,446,0.6924183368682861,3
10666,14393,5,112,0.7475317120552063,5
10669,4294,2,1218,0.5482868552207947,2
10682,16043,4,986,0.6206357479095459,4
10709,13451,2,664,0.6855406165122986,2
10740,3485,2,648,0.6864497065544128,2
10744,5106,3,242,0.7117165327072144,3
10766,926,2,98,0.735929548740387,2
10808,5027,2,80,0.7637099623680115,2
10823,804,3,21,0.8134719729423523,3
10838,11213,2,1059,0.5968135595321655,2
10843,7375,3,696,0.6623942852020264,3
10854,3076,6,1001,0.6523257493972778,6
10861,13527,2,781,0.6650537848472595,2
10864,17085,6,444,0.6980344653129578,6
10880,18307,2,90,0.7685880064964294,2
10881,18307,8,113,0.7371941208839417,8
10883,18244,4,112,0.7570490837097168,4
10884,18307,2,85,0.7605500817298889,2
10887,18227,2,271,0.7338874340057373,2
10888,18133,3,34,0.7581791281700134,3
10891,10047,7,135,0.7325162291526794,7
10893,8955,10,121,0.7560751438140869,10
10900,15948,2,58,0.7685346007347107,2
10907,18307,4,291,0.7061238288879395,4
10910,16674,4,309,0.7156513333320618,4
10928,18258,5,27,0.7869167327880859,5
10934,14851,2,393,0.6999351382255554,2
10935,17435,2,662,0.6606869101524353,2
10944,2508,2,1014,0.6192868947982788,2
10993,17917,6,365,0.6949706077575684,6
10994,17007,2,694,0.6758436560630798,2
10995,17437,2,106,0.7471051812171936,2
11022,18287,6,370,0.694304883480072,6
11031,1784,2,45,0.7648888230323792,2
11064,15569,3,153,0.7289602160453796,3
11089,4826,2,50,0.7619504332542419,2
11092,11276,3,193,0.7376565337181091,3
11128,12387,1,1167,0.6136173605918884,1
11138,16359,1,573,0.676685631275177,1
11142,17086,5,354,0.6762736439704895,5
11149,5370,1,1136,0.6404058337211609,1
11158,839,2,243,0.7278941869735718,2
11162,2434,2,6,0.8454208374023438,2
11177,3216,1,196,0.7385997176170349,1
11186,845,2,349,0.7145645022392273,2
11199,12613,4,676,0.6638852953910828,4
11232,18318,2,1019,0.6346958875656128,2
11268,17280,1,247,0.7157959342002869,1
11274,16665,3,109,0.7527217268943787,3
11306,4799,3,254,0.7430779337882996,3
11331,2083,6,693,0.669259250164032,6
11335,10668,3,48,0.7785797715187073,3
11338,6388,2,455,0.7172706723213196,2
11343,3969,8,889,0.6290633678436279,8
11361,5006,3,21,0.7943314909934998,3
11404,18318,2,23,0.7925114035606384,2
11452,15117,5,129,0.7358552813529968,5
11483,10718,2,230,0.6944084763526917,2
11484,3287,3,109,0.7680665850639343,3
11498,5026,3,61,0.7866879105567932,3
11512,13876,2,372,0.7124292254447937,2
11528,2289,2,25,0.7951791286468506,2
11576,8125,4,93,0.7386952638626099,4
11598,18334,4,146,0.7160674929618835,4
11603,1939,6,149,0.7496004104614258,6
11629,17954,10,28,0.776728093624115,10
11632,16103,4,146,0.7520286440849304,4
11646,17943,6,138,0.7263091206550598,6
11656,18064,6,298,0.7184396982192993,6
11681,18326,7,262,0.7167782783508301,7
11704,889,2,529,0.677629292011261,2
11722,18307,2,20,0.7696395516395569,2
11757,3718,5,66,0.7648717164993286,5
11763,8267,1,18,0.7859267592430115,1
11814,9853,2,286,0.7211396098136902,2
11818,14423,3,185,0.7454023957252502,3
11848,10233,4,16,0.7794737815856934,4
11863,12901,3,110,0.7510888576507568,3
11874,918,2,1096,0.6135671734809875,2
11927,18298,4,49,0.7797109484672546,4
11931,1007,3,973,0.6212860941886902,3
11932,927,2,562,0.6705319881439209,2
11944,15354,6,646,0.6875775456428528,6
11953,14850,4,163,0.7410147786140442,4
11956,17407,7,46,0.7764113545417786,7
12035,3181,2,1273,0.5569766759872437,2
12045,16332,7,539,0.692457377910614,7
12075,18268,3,705,0.6523670554161072,3
12091,10468,2,1107,0.6452556252479553,2
12099,11941,2,11,0.7855767607688904,2
12125,18273,2,186,0.7216220498085022,2
12129,16914,2,236,0.707370936870575,2
12137,17943,3,223,0.7115170955657959,3
12147,6706,5,52,0.8217088580131531,5
12195,12528,2,390,0.6911026239395142,2
12202,18307,2,224,0.7211304903030396,2
12224,9118,10,605,0.6771804690361023,10
12226,18236,1,342,0.6991896033287048,1
12232,1651,2,606,0.6678861975669861,2
12265,14751,2,257,0.7206723690032959,2
12270,6879,9,150,0.7182702422142029,9
12294,15705,3,122,0.7521695494651794,3
12306,16791,4,265,0.7169299125671387,4
12314,5163,2,242,0.731624960899353,2
12340,16791,4,892,0.6586622595787048,4
12342,5119,2,420,0.7029867172241211,2
12355,1118,3,117,0.7402184009552002,3
12375,13373,3,591,0.6822397112846375,3
12409,9866,3,49,0.7734326720237732,3
12410,18307,5,105,0.7425238490104675,5
12443,18333,2,90,0.7781045436859131,2
12451,9405,3,407,0.6865264177322388,3
12455,18320,3,433,0.6655328273773193,3
12484,18298,4,7,0.8838765025138855,4
12498,18315,7,8,0.858389675617218,7
12525,18276,6,553,0.6596132516860962,6
12526,17086,2,551,0.6481368541717529,2
12528,18287,3,90,0.7356283664703369,3
12532,18307,5,88,0.7548734545707703,5
12536,18277,2,508,0.6551522016525269,2
12538,18258,4,3,0.8413379788398743,4
12541,18334,8,125,0.7200300097465515,8
12567,6751,2,84,0.7507838010787964,2
12604,13362,4,152,0.7624790072441101,4
12614,13884,3,137,0.7591596245765686,3
12615,10459,3,126,0.7559497356414795,3
12616,13654,4,73,0.7961015105247498,4
12637,7962,1,1246,0.5977485775947571,1
12643,2881,2,346,0.7239974141120911,2
12644,13316,3,182,0.7377637624740601,3
12655,9233,3,1209,0.584265410900116,3
12662,18195,7,321,0.707857608795166,7
12666,13237,2,820,0.6456255316734314,2
12667,15439,1,160,0.7478355765342712,1
12670,4768,2,5,0.8422926068305969,2
12677,8479,3,727,0.6241434216499329,3
12692,14484,2,649,0.6472897529602051,2
12733,7560,2,598,0.6824600100517273,2
12749,18216,3,214,0.725501298904419,3
12760,13395,3,87,0.7784944176673889,3
12764,2489,5,1,0.8059492111206055,5
12801,18307,4,24,0.7651492357254028,4
12811,16435,2,938,0.6080814599990845,2
12831,15705,1,290,0.7109472751617432,1
12840,1088,9,984,0.6412166953086853,9
12853,15758,2,46,0.7646023631095886,2
12866,14860,4,278,0.7278542518615723,4
12873,17473,2,290,0.7222687602043152,2
12874,8413,2,1062,0.6188845038414001,2
12892,4219,2,179,0.7283580303192139,2
12901,4128,2,34,0.7779557108879089,2
12915,9229,6,183,0.7239741683006287,6
12921,4097,3,2,0.8649118542671204,3
12941,3276,3,6,0.8244762420654297,3
12946,14677,2,1216,0.576233446598053,2
12999,16033,2,120,0.752191424369812,2
13002,18252,2,229,0.7053271532058716,2
13033,17880,2,128,0.7576307654380798,2
13112,17025,4,47,0.7582406401634216,4
13113,2817,6,16,0.8041059374809265,6
13134,5687,2,110,0.7709909081459045,2
13145,17303,2,112,0.7290231585502625,2
13176,1081,3,964,0.5717782378196716,3
13189,2990,3,352,0.6847476363182068,3
13240,13396,2,1,0.8708812594413757,2
13244,18051,2,212,0.7187403440475464,2
13268,16106,2,51,0.7713325023651123,2
13303,11651,3,404,0.7051950097084045,3
13304,17020,2,875,0.6629531383514404,2
13317,9299,2,346,0.7183727622032166,2
13333,18237,3,775,0.6370804309844971,3
13342,16614,1,133,0.735995352268219,1
13358,3694,3,1088,0.6184493899345398,3
13376,9009,3,233,0.7291408181190491,3
13387,15195,2,816,0.6135310530662537,2
13395,4304,1,1252,0.5708644390106201,1
13398,6048,2,922,0.6324934363365173,2
13399,6995,4,6,0.8201528787612915,4
13423,15311,5,8,0.79592365026474,5
13439,8476,3,19,0.7750070095062256,3
13489,14582,6,77,0.7455430030822754,6
13504,17545,4,1330,0.5603981018066406,4
13518,14883,2,65,0.7635295391082764,2
13530,7663,4,606,0.6631843447685242,4
13562,1133,5,514,0.6764562726020813,5
13623,8756,4,78,0.764936089515686,4
13660,9687,2,8,0.7999703884124756,2
13709,2632,4,909,0.6766261458396912,4
13722,3359,5,708,0.6625261306762695,5
13746,14423,2,68,0.7725828886032104,2
13819,7991,4,820,0.6490713953971863,4
13883,18246,2,1093,0.6205825209617615,2
13886,18209,3,258,0.7179965376853943,3
13910,5037,2,576,0.6821483969688416,2
13934,1304,10,140,0.7444342374801636,10
13935,17714,10,30,0.8096765875816345,10
13944,5765,2,423,0.701315701007843,2
14048,13369,2,6,0.8157035708427429,2
14054,7500,2,127,0.7420547008514404,2
14090,17285,2,366,0.6779773831367493,2
14136,15413,3,77,0.7829477190971375,3
14204,10536,1,1111,0.5900267958641052,1
14251,14934,2,395,0.6917158961296082,2
14254,18305,2,80,0.7738675475120544,2
14270,17756,2,432,0.6942582726478577,2
14273,17385,3,74,0.7729870676994324,3
14296,1706,2,32,0.7771114706993103,2
14331,18139,3,1,0.8926889300346375,3
14342,16123,3,1254,0.5600545406341553,3
14347,5895,2,459,0.6828276515007019,2
14366,5425,6,374,0.7118648886680603,6
14393,1551,3,7,0.8168901801109314,3
14404,9606,7,636,0.6777045130729675,7
14438,12047,6,427,0.68780118227005,6
14454,5605,4,40,0.7780303955078125,4
14468,17235,6,1201,0.6116716265678406,6
14479,11554,3,99,0.752565324306488,3
14594,18208,3,37,0.7909319400787354,3
14625,6599,4,468,0.6873197555541992,4
14674,17616,1,36,0.7866629958152771,1
14682,16270,5,593,0.687952995300293,5
14683,5968,2,213,0.7084126472473145,2
14694,8301,3,597,0.6666766405105591,3
14714,18274,9,292,0.6933550834655762,9
14732,17177,2,337,0.7191850543022156,2
14738,18148,2,22,0.8049343228340149,2
14742,8972,2,1,0.8400701880455017,2
14749,12497,2,96,0.7490031123161316,2
14772,17586,2,216,0.7200302481651306,2
14786,18232,3,1241,0.5759462714195251,3
14787,17086,4,555,0.6662039756774902,4
14790,7329,2,177,0.7320140600204468,2
14791,11551,2,283,0.7118991613388062,2
14800,17699,2,161,0.723810613155365,2
14804,6369,4,1016,0.6289899349212646,4
14852,18279,3,867,0.6445632576942444,3
14876,16200,3,44,0.7755230665206909,3
14899,18218,5,929,0.6331135034561157,5
14929,2083,2,219,0.720514178276062,2
14934,1280,2,59,0.7816725373268127,2
14959,11567,4,101,0.7441064715385437,4
14994,7324,4,136,0.7471815943717957,4
15000,15269,2,129,0.7390763163566589,2
15038,18280,3,606,0.6677197813987732,3
15046,10128,5,135,0.7324585318565369,5
15048,7797,2,204,0.7080239653587341,2
15103,2139,2,668,0.6662708520889282,2
15124,12508,8,80,0.7849337458610535,8
15154,15349,2,30,0.7612037062644958,2
15157,13506,1,927,0.5696890354156494,1
15193,18349,4,498,0.70791095495224,4
15200,13419,1,56,0.785153865814209,1
15213,1313,2,984,0.6143848299980164,2
15225,4530,3,468,0.7003558874130249,3
15236,9572,3,621,0.6669127345085144,3
15280,5574,3,128,0.7703447937965393,3
15285,3496,4,1173,0.5756059288978577,4
15301,15305,3,1095,0.596603512763977,3
15302,11494,2,2,0.8404462933540344,2
15317,17194,4,138,0.7407719492912292,4
15344,12651,3,10,0.7669997811317444,3
15355,18307,2,23,0.7759624123573303,2
15364,1616,2,105,0.7635616660118103,2
15390,1344,2,667,0.6429089307785034,2
15400,18079,2,85,0.7505419254302979,2
15435,2184,3,426,0.6357879042625427,3
15459,14632,5,105,0.7791875004768372,5
15466,16243,4,728,0.58339524269104,4
15479,17262,6,526,0.6340266466140747,6
15499,16628,2,124,0.7475302219390869,2
15510,5032,2,1,0.8820673227310181,2
15532,7551,1,712,0.6213111877441406,1
15543,12564,2,242,0.7221155166625977,2
15546,4997,4,184,0.7193467020988464,4
15558,17998,2,588,0.6894363760948181,2
15572,8902,1,238,0.6861629486083984,1
15614,18325,4,50,0.7554885745048523,4
15621,12104,2,116,0.755810022354126,2
15682,15312,6,24,0.8095791935920715,6
15690,14153,3,128,0.7579939365386963,3
15717,2276,7,3,0.7782487273216248,7
15728,9034,3,56,0.7771250605583191,3
15761,14153,2,48,0.7810491919517517,2
15772,5739,3,504,0.6758450269699097,3
15795,6325,2,205,0.7035149335861206,2
15806,6163,10,9,0.8252727389335632,10
15808,7479,8,126,0.7492732405662537,8
15822,15536,1,1197,0.5203568339347839,1
15823,17696,2,1243,0.550597071647644,2
15827,7000,4,5,0.8351323008537292,4
15855,10828,2,263,0.7072529196739197,2
15864,3614,3,21,0.8047626614570618,3
15912,2093,3,10,0.8360166549682617,3
15935,11500,2,480,0.6722056269645691,2
15971,13943,2,803,0.6020645499229431,2
15981,6327,4,551,0.6673179864883423,4
15985,17264,3,851,0.6406880021095276,3
16030,4158,4,166,0.7367604374885559,4
16054,8999,2,1083,0.581415593624115,2
16055,3747,2,1285,0.5338759422302246,2
16085,17824,6,553,0.6290544867515564,6
16099,3541,2,811,0.6050130128860474,2
16105,14565,5,10,0.8065406680107117,5
16174,18098,3,129,0.7446817755699158,3
16205,17886,2,30,0.7943026423454285,2
16220,14565,1,277,0.7192547917366028,1
16288,18195,2,573,0.6785233020782471,2
16325,16394,5,1276,0.5693697333335876,5
16411,10478,2,76,0.7718458771705627,2
16421,1739,3,647,0.6506177186965942,3
16433,2198,2,436,0.6889398097991943,2
16449,10682,3,674,0.6791262626647949,3
16472,5992,2,237,0.7286171317100525,2
16499,15640,2,945,0.6035313010215759,2
16501,11986,4,54,0.7754682898521423,4
16533,11467,1,1,0.8415638208389282,1
16535,6848,2,18,0.7746800184249878,2
16544,17149,2,318,0.7284069657325745,2
16548,1486,3,585,0.6975014209747314,3
16554,16707,2,29,0.800044059753418,2
16636,9949,2,98,0.7561975121498108,2
16666,18185,5,355,0.7063713073730469,5
16672,11904,3,199,0.7268868088722229,3
16675,18072,2,1035,0.5856298804283142,2
16718,18309,3,166,0.7208517789840698,3
16746,17960,1,646,0.637511670589447,1
16750,13181,2,10,0.8370558023452759,2
16843,18014,2,335,0.7219208478927612,2
16850,14407,8,234,0.7209721207618713,8
16851,13782,2,8,0.8071010708808899,2
16869,1529,2,726,0.6682183742523193,2
16876,15991,3,1114,0.6307007670402527,3
16919,18330,3,12,0.8226526379585266,3
16920,17940,2,184,0.7433726191520691,2
16923,17090,5,145,0.7362926602363586,5
16956,18335,3,77,0.7455542087554932,3
16974,16799,2,9,0.8222381472587585,2
16980,10153,3,78,0.7333871722221375,3
17008,17099,3,300,0.726495623588562,3
17020,8139,4,313,0.7119570970535278,4
17026,16018,2,224,0.726207435131073,2
17047,14207,3,449,0.6912152171134949,3
17057,10204,2,160,0.7459938526153564,2
17060,18307,5,102,0.7473600506782532,5
17071,1553,2,425,0.7004572749137878,2
17087,9450,5,365,0.6997601389884949,5
17101,2093,9,36,0.7897955775260925,9
17121,16953,5,160,0.7295543551445007,5
17124,10673,2,521,0.7010011076927185,2
17152,17085,2,501,0.7031623721122742,2
17183,17209,3,1035,0.6427868604660034,3
17202,13844,5,176,0.7255571484565735,5
17212,6427,3,298,0.7144216895103455,3
17220,3558,1,21,0.8098246455192566,1
17224,15436,4,138,0.7677534222602844,4
17267,17891,2,773,0.6473327279090881,2
17276,12421,2,160,0.7403673529624939,2
17300,15345,4,79,0.7739006280899048,4
17372,1600,2,910,0.6454772353172302,2
17457,11561,2,110,0.7559622526168823,2
17495,13746,4,482,0.6853877902030945,4
17519,7728,2,345,0.7011151313781738,2
17524,5858,2,1059,0.5523308515548706,2
17598,12390,2,422,0.6888829469680786,2
17631,16332,2,200,0.7478124499320984,2
17671,18277,2,483,0.6701450347900391,2
17672,17085,3,791,0.6193394064903259,3
17673,18277,4,496,0.6816466450691223,4
17677,18232,4,1036,0.5731214880943298,4
17682,17566,3,126,0.7386072874069214,3
17684,18307,2,107,0.7432029247283936,2
17687,18334,2,86,0.7434492707252502,2
17726,14458,4,95,0.741679310798645,4
17759,6715,7,370,0.7033366560935974,7
17762,14127,3,1290,0.5175075531005859,3
17766,12513,4,100,0.7672666907310486,4
17802,15592,3,35,0.7859629988670349,3
17838,2113,2,1146,0.6348273158073425,2
17873,12848,2,24,0.7933299541473389,2
17893,1670,2,268,0.7116485238075256,2
17953,17564,1,624,0.6531387567520142,1
17991,2971,2,626,0.6903898119926453,2
17995,16729,2,729,0.6376557350158691,2
18018,1690,3,70,0.7474186420440674,3
18024,13448,4,1015,0.6131934523582458,4
18025,14224,3,26,0.7744447588920593,3
18031,2858,5,555,0.6840739250183105,5
18039,15079,2,20,0.8072404861450195,2
18047,14827,2,909,0.592240571975708,2
18057,3421,4,298,0.7178961634635925,4
18064,1696,2,12,0.795121431350708,2
18077,18315,2,14,0.80056232213974,2
18125,12726,2,793,0.6526851654052734,2
18177,15989,2,44,0.8092296719551086,2
18224,1800,2,394,0.6858366131782532,2
18236,16635,3,35,0.753538191318512,3
18246,10517,2,422,0.7024093270301819,2
18247,18064,1,270,0.7234365344047546,1
18341,17227,2,1328,0.5172930359840393,2
18343,4770,4,12,0.7848721742630005,4
18350,10576,2,2,0.8468746542930603,2
18365,6783,2,98,0.7553436160087585,2
18395,7385,2,980,0.6020066142082214,2
18461,5369,2,18,0.8144682049751282,2
18470,17742,1,841,0.6305609345436096,1
18593,12414,2,922,0.6325685381889343,2
18602,17453,3,103,0.7566393613815308,3
18645,5465,2,63,0.7767377495765686,2
18685,14450,2,899,0.6270304322242737,2
18703,15523,2,763,0.6263851523399353,2
18711,6350,4,161,0.7609125971794128,4
18712,7664,2,1177,0.4972275197505951,2
18724,2743,3,53,0.7974545359611511,3
18778,10204,3,417,0.6502272486686707,3
18792,17714,3,75,0.7640422582626343,3
18845,3209,1,1189,0.5288490653038025,1
19003,10422,2,304,0.734894335269928,2
19089,5555,2,178,0.7375780940055847,2
19112,1884,3,742,0.6718259453773499,3
19133,18326,1,251,0.7242572903633118,1
19139,18112,1,1313,0.561988115310669,1
19140,1866,2,267,0.7165663242340088,2
19156,17724,3,326,0.7222538590431213,3
19182,17521,3,2,0.8591169714927673,3
19205,14676,3,46,0.778903067111969,3
19224,9447,4,1209,0.5980389714241028,4
19257,12210,3,16,0.7794085144996643,3
19262,18150,3,617,0.6472681760787964,3
19263,11705,1,200,0.7151594161987305,1
19276,1885,4,652,0.6864744424819946,4
19311,5602,1,1014,0.601928174495697,1
19318,18209,4,119,0.7363080978393555,4
19354,6295,7,229,0.7172502875328064,7
19377,16132,2,352,0.715852677822113,2
19408,4834,2,80,0.7847317457199097,2
19415,17473,2,49,0.7714950442314148,2
19484,18261,5,814,0.6572977900505066,5
19490,18023,3,450,0.6894906759262085,3
19525,12093,2,822,0.6233025193214417,2
19541,18305,2,147,0.7606323957443237,2
19575,2062,3,520,0.6926068067550659,3
19634,9633,2,797,0.6579315066337585,2
19663,15607,2,71,0.8201570510864258,2
19683,7946,2,568,0.6850782036781311,2
19720,9142,2,130,0.7553721070289612,2
19732,18337,2,149,0.7404690384864807,2
19854,15569,2,9,0.8166658282279968,2
19858,15500,2,42,0.7551267147064209,2
19859,6979,3,17,0.7972357273101807,3
19896,9866,3,439,0.6809090971946716,3
19919,5686,4,82,0.7796532511711121,4
19943,15782,1,20,0.792573094367981,1
19947,17227,2,938,0.6168503165245056,2
19948,18307,8,171,0.7254860401153564,8
19983,17075,6,27,0.781971275806427,6
20033,2029,4,3,0.81824791431427,4
20038,18315,3,5,0.8289112448692322,3
20043,6335,2,195,0.7095515131950378,2
20047,2030,2,568,0.6557037234306335,2
20051,18307,10,605,0.6655725240707397,10
20056,6970,3,585,0.6700994372367859,3
20075,16720,2,1032,0.6170665621757507,2
20085,8761,3,126,0.7732816338539124,3
20106,13980,2,190,0.7334031462669373,2
20107,15253,2,236,0.7227256298065186,2
20166,2045,4,1,0.8597517013549805,4
20186,11187,3,332,0.6963937282562256,3
20190,10107,2,370,0.7090346813201904,2
20217,17523,3,203,0.7149718999862671,3
20219,18195,10,67,0.7404906749725342,10
20277,3637,1,676,0.6478919982910156,1
20278,9740,2,71,0.7630326747894287,2
20332,2075,4,205,0.7150816917419434,4
20352,12477,2,547,0.6815301775932312,2
20369,5489,6,70,0.7860852479934692,6
20387,7000,2,28,0.8059993982315063,2
20412,3451,2,1000,0.6358746886253357,2
20421,16985,2,126,0.7602083086967468,2
20453,15222,3,89,0.7373955249786377,3
20466,18179,2,56,0.7844383120536804,2
20467,17640,1,169,0.7368870973587036,1
20484,4206,2,544,0.6828658580780029,2
20592,17799,2,129,0.7260589599609375,2
20630,5831,1,127,0.7575469613075256,1
20651,4713,2,1,0.8581007122993469,2
20693,10067,3,96,0.7423899173736572,3
20744,17090,3,205,0.6950231194496155,3
20748,18274,3,621,0.633572518825531,3
20772,18254,2,149,0.7391976118087769,2
20783,2142,2,176,0.7319090366363525,2
20831,18307,3,153,0.7322900295257568,3
20841,14676,3,318,0.7180009484291077,3
20847,11418,3,965,0.6571927666664124,3
20851,14188,2,176,0.7311314940452576,2
20853,15782,2,151,0.730898916721344,2
20854,9326,3,286,0.7122762203216553,3
20872,16200,4,168,0.7126814723014832,4
20887,10977,1,26,0.7955226898193359,1
20904,17393,2,88,0.7705685496330261,2
20922,5220,1,275,0.7366757392883301,1
20937,2173,2,397,0.6795823574066162,2
20938,18334,2,895,0.6493359208106995,2
20958,3469,1,1045,0.6046914458274841,1
20995,4453,2,1156,0.5789240598678589,2
21004,15673,2,88,0.7768844962120056,2
21038,10138,4,23,0.7916125655174255,4
21047,16702,3,89,0.7328072190284729,3
21102,18205,2,379,0.7047035098075867,2
21113,2284,5,24,0.7887973189353943,5
21122,16791,3,122,0.7562596797943115,3
21145,5951,2,394,0.6946163773536682,2
21156,11280,3,458,0.6831778883934021,3
21165,14552,3,983,0.6423677206039429,3
21184,17376,2,36,0.8000715374946594,2
21194,17662,3,253,0.7423475980758667,3
21203,17071,2,33,0.7967663407325745,2
21204,15508,4,689,0.6582732200622559,4
21227,6318,3,225,0.720472514629364,3
21350,6924,3,105,0.76180499792099,3
21383,2295,6,481,0.6769129633903503,6
21533,15709,1,990,0.6142141222953796,1
21589,17979,2,155,0.7399400472640991,2
21598,2275,2,154,0.7418144941329956,2
21600,11465,2,889,0.6261786818504333,2
21602,14752,2,40,0.7567530274391174,2
21701,11507,4,161,0.749943196773529,4
21715,8212,1,558,0.6653061509132385,1
21772,18287,3,231,0.717994749546051,3
21777,18334,2,86,0.7628328204154968,2
21797,18298,4,8,0.8111996054649353,4
21804,5605,2,83,0.7440691590309143,2
21811,2308,2,324,0.6872541308403015,2
21823,13267,2,563,0.677541196346283,2
21878,17494,2,90,0.7623021006584167,2
21909,10284,3,321,0.7019655108451843,3
21923,18287,3,114,0.7312352061271667,3
21927,18307,5,144,0.7392428517341614,5
21941,7191,2,1136,0.5363309979438782,2
21944,5503,2,34,0.7719104290008545,2
21963,16074,2,697,0.6591327786445618,2
21982,16948,1,152,0.7382712960243225,1
22031,7573,2,115,0.7808853983879089,2
22045,16809,4,473,0.6796947717666626,4
22050,3741,2,717,0.6658844947814941,2
22059,17824,3,28,0.7921677231788635,3
22068,14576,2,787,0.6563422679901123,2
22072,17588,7,696,0.6480914354324341,7
22085,13576,2,452,0.6954824924468994,2
22180,6169,4,1136,0.6034857034683228,4
22219,5706,4,1,0.8071136474609375,4
22224,15249,2,315,0.6884326338768005,2
22357,11536,3,458,0.6820934414863586,3
22362,18281,3,321,0.6994465589523315,3
22386,4277,2,404,0.6884036064147949,2
22399,18254,1,101,0.7512583136558533,1
22549,18281,3,107,0.7341638207435608,3
22556,15601,2,183,0.7079702019691467,2
22562,15334,1,38,0.8043709993362427,1
22613,17352,3,1341,0.546946108341217,3
22630,18320,5,559,0.6524449586868286,5
22638,2483,2,1,0.8213594555854797,2
22732,7713,3,387,0.6933325529098511,3
22746,13014,2,1283,0.540816068649292,2
22749,17816,2,92,0.7642629146575928,2
22774,15721,2,142,0.781768262386322,2
22805,15545,1,42,0.8037018179893494,1
22839,14074,2,20,0.7804597616195679,2
22910,2537,2,1281,0.5281398892402649,2
22927,11209,2,27,0.798366129398346,2
22932,13312,2,1273,0.6102102994918823,2
22955,18145,2,36,0.7985156774520874,2
22960,7215,2,267,0.7268081307411194,2
22967,18298,2,8,0.8644811511039734,2
22968,14125,1,610,0.6184725761413574,1
22974,18278,4,641,0.6538206934928894,4
22996,2562,3,77,0.7635838985443115,3
23009,13091,2,77,0.8017898797988892,2
23099,11865,2,1062,0.6086554527282715,2
23111,17316,2,108,0.7834553122520447,2
23112,2573,2,100,0.735895037651062,2
23118,2575,3,323,0.7231237888336182,3
23124,13432,2,567,0.6578083038330078,2
