user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,385,0.5685556530952454,4
10390,23009,2,1764,0.4207319915294647,2
10430,1616,1,299,0.6155639290809631,1
10440,12335,3,25,0.6819984316825867,3
10467,3718,5,71,0.6234200596809387,5
10471,12192,3,501,0.5558863282203674,3
10481,8466,2,264,0.6132120490074158,2
10523,22773,3,1108,0.542998731136322,3
10526,11477,4,91,0.6179293394088745,4
10550,16962,8,277,0.5878682732582092,8
10664,20477,6,13,0.6274537444114685,6
10680,18021,4,1363,0.5101444125175476,4
10718,22052,2,1465,0.46686574816703796,2
10725,767,2,1345,0.5160060524940491,2
10734,2579,5,641,0.5533204078674316,5
10743,8637,2,223,0.598801851272583,2
10746,9206,4,8,0.6995015144348145,4
10749,10049,3,142,0.6363186240196228,3
10760,16404,2,133,0.6201752424240112,2
10782,22979,5,418,0.5713293552398682,5
10787,22807,5,925,0.5433130264282227,5
10808,10068,2,231,0.6099497079849243,2
10830,8336,2,705,0.5497315526008606,2
10835,3990,2,18,0.6793928742408752,2
10836,17962,2,33,0.6548972725868225,2
10846,782,5,590,0.5540483593940735,5
10848,19423,2,1123,0.49195003509521484,2
10871,21691,4,4,0.7225362658500671,4
10918,17814,2,1095,0.5085009932518005,2
10942,21366,1,1076,0.5437635779380798,1
10949,14358,3,526,0.5698772072792053,3
10951,20348,5,395,0.5797962546348572,5
10960,11420,2,132,0.6337815523147583,2
10966,4231,2,1,0.8189012408256531,2
10973,4645,3,1036,0.5386583209037781,3
10985,22929,3,591,0.5613017678260803,3
10991,12956,2,555,0.5597272515296936,2
11042,20979,2,426,0.5760225653648376,2
11045,16829,3,342,0.5965009331703186,3
11046,22076,2,626,0.5661140084266663,2
11054,22874,2,123,0.6120977997779846,2
11076,4643,2,860,0.5474974513053894,2
11077,14417,6,705,0.5454453825950623,6
11082,10900,2,541,0.5630353093147278,2
11100,12830,2,247,0.6190680861473083,2
11116,18339,4,302,0.57646644115448,4
11125,805,5,476,0.5609385371208191,5
11126,805,3,157,0.6033012270927429,3
11128,16156,3,13,0.666999876499176,3
11129,15001,3,864,0.5653074383735657,3
11132,20734,4,518,0.5486315488815308,4
11153,22572,3,10,0.7421421408653259,3
11168,20913,2,1175,0.5209905505180359,2
11181,22575,1,1215,0.4724067151546478,1
11190,1660,5,339,0.5982369780540466,5
11197,22922,2,316,0.5648400187492371,2
11199,17410,2,407,0.565536379814148,2
11201,3484,4,617,0.5639277696609497,4
11204,17717,4,208,0.5952336192131042,4
11211,12306,2,1134,0.5270995497703552,2
11284,2046,5,200,0.598331868648529,5
11301,21337,5,353,0.5815834999084473,5
11316,22549,6,894,0.5333065390586853,6
11322,22965,5,447,0.5701157450675964,5
11324,23021,2,1139,0.5361995100975037,2
11337,18244,10,450,0.5604889392852783,10
11364,23024,4,1571,0.4853138029575348,4
11365,22964,2,90,0.6110154986381531,2
11376,16220,1,1454,0.5121512413024902,1
11392,21951,5,1252,0.5237640738487244,5
11407,18272,2,8,0.6874496936798096,2
11418,10838,4,182,0.5893217325210571,4
11450,3637,2,462,0.5921239256858826,2
11460,9725,2,295,0.5633212327957153,2
11461,1402,8,102,0.6232402324676514,8
11482,6293,2,1456,0.5114237070083618,2
11505,22004,2,385,0.5798704028129578,2
11520,3369,4,1451,0.5142936706542969,4
11530,20302,2,1055,0.5363883376121521,2
11584,10780,3,76,0.6522989869117737,3
11598,13669,2,329,0.5958343148231506,2
11604,4761,6,130,0.6231665015220642,6
11619,22835,3,202,0.6096662878990173,3
11620,22688,3,1183,0.5279189348220825,3
11626,2060,7,808,0.5667724013328552,7
11636,866,7,137,0.6205841898918152,7
11641,21411,3,503,0.553335428237915,3
11643,868,2,1,0.8447101712226868,2
11698,875,2,1430,0.4404241144657135,2
11702,9775,2,1024,0.5203810334205627,2
11710,22896,9,420,0.5714654922485352,9
11757,23008,2,655,0.5349462032318115,2
11758,22929,3,916,0.5266291499137878,3
11815,889,4,59,0.6380870342254639,4
11829,21350,6,1568,0.490770548582077,6
11867,22414,10,446,0.5611409544944763,10
11877,16189,3,1351,0.5154440402984619,3
11883,19222,2,151,0.6010674834251404,2
11891,6019,2,454,0.5637198090553284,2
11899,22645,3,5,0.7125028371810913,3
11901,15883,2,359,0.5693297386169434,2
11918,16348,2,1379,0.4901386797428131,2
11930,22329,2,63,0.6583160161972046,2
11957,15869,2,50,0.6280034780502319,2
11962,9376,2,1293,0.49558910727500916,2
12053,5138,2,414,0.5898480415344238,2
12084,22594,3,285,0.5883228182792664,3
12095,15826,3,365,0.5694202780723572,3
12161,18367,2,1712,0.4250171184539795,2
12172,11479,2,126,0.6352633833885193,2
12189,12118,4,1603,0.49084433913230896,4
12203,6636,3,1,0.8054410815238953,3
12208,1901,2,232,0.5811103582382202,2
12266,2817,1,228,0.628459632396698,1
12274,12740,1,430,0.5684486627578735,1
12276,15826,3,127,0.6091972589492798,3
12292,21992,3,535,0.5609423518180847,3
12319,3793,2,85,0.6349327564239502,2
12320,10591,2,213,0.5925092101097107,2
12324,2055,2,237,0.6198104023933411,2
12329,21624,3,11,0.690426230430603,3
12337,22183,3,1530,0.472776859998703,3
12340,4813,2,705,0.5675307512283325,2
12361,17859,2,532,0.5611422657966614,2
12401,2178,3,1467,0.4252491593360901,3
12432,966,2,923,0.5429306626319885,2
12434,966,3,64,0.6269664168357849,3
12466,21826,2,5,0.705765426158905,2
12545,21345,3,1553,0.49016427993774414,3
12575,23002,4,311,0.5970214605331421,4
12579,16883,2,1038,0.5356079339981079,2
12598,11991,2,191,0.6139912009239197,2
12623,22004,3,327,0.5867105722427368,3
12624,21826,3,59,0.639494001865387,3
12635,9590,2,592,0.5422227382659912,2
12661,2706,2,624,0.5470293164253235,2
12683,10843,4,1244,0.4781092703342438,4
12723,4262,4,8,0.7351563572883606,4
12750,10918,4,206,0.6076763272285461,4
12796,14657,3,248,0.6159298419952393,3
12799,3913,2,807,0.5512382388114929,2
12802,22591,3,773,0.5539252161979675,3
12844,22228,4,1173,0.5229511260986328,4
12854,21115,3,418,0.569159984588623,3
12856,6053,2,800,0.5302673578262329,2
12857,21956,3,1672,0.46262064576148987,3
12868,14224,2,96,0.619874894618988,2
12900,15861,7,1368,0.5194625854492188,7
12904,22903,4,296,0.5646306276321411,4
12916,8381,3,252,0.5995143055915833,3
12941,20283,1,41,0.6506949663162231,1
12949,13473,2,646,0.5588783621788025,2
12953,22874,2,1132,0.5011751055717468,2
12976,10661,1,294,0.586028516292572,1
12983,22596,1,327,0.5779289603233337,1
13052,21735,7,30,0.6485615968704224,7
13054,22084,2,635,0.5646908283233643,2
13056,3054,2,958,0.533515214920044,2
13069,21568,1,1133,0.5028352737426758,1
13081,4534,6,70,0.628204345703125,6
13098,6456,1,1415,0.4698074758052826,1
13162,19176,5,18,0.667255699634552,5
13173,6513,3,133,0.5813915133476257,3
13211,8974,2,5,0.7305415272712708,2
13232,14477,3,1,0.7199661135673523,3
13235,1051,4,822,0.5480867028236389,4
13264,19626,3,18,0.7145494222640991,3
13300,13760,2,421,0.5853940844535828,2
13310,3532,2,1066,0.5205358266830444,2
13342,22636,2,489,0.5661081075668335,2
13372,2386,4,117,0.607742965221405,4
13392,22931,3,63,0.6335296034812927,3
13404,11017,3,204,0.5809910297393799,3
13410,1081,2,1147,0.5037638545036316,2
13424,11846,2,1561,0.45240768790245056,2
13434,8784,2,951,0.5520635843276978,2
13472,8248,1,812,0.5164111256599426,1
13560,23005,2,781,0.5313999056816101,2
13566,22482,3,1687,0.46021780371665955,3
13570,22344,5,436,0.5762017965316772,5
13604,7196,2,514,0.5527079105377197,2
13610,1101,2,1526,0.4787003993988037,2
13612,16633,2,2,0.8295486569404602,2
13616,9608,3,769,0.5543486475944519,3
13643,5042,2,108,0.6575779318809509,2
13665,1110,1,19,0.6487060785293579,1
13669,6031,3,139,0.6327588558197021,3
13681,22205,4,17,0.6473631262779236,4
13739,20995,3,2,0.723103940486908,3
13741,10037,2,380,0.5606141686439514,2
13744,22019,2,36,0.6426770091056824,2
13769,1119,2,420,0.5811472535133362,2
13793,11213,2,948,0.5274640917778015,2
13795,1121,2,287,0.6144732236862183,2
13813,10470,2,1,0.8225118517875671,2
13839,19825,2,1584,0.4513675272464752,2
13845,1128,2,982,0.5435819625854492,2
13854,6055,4,1500,0.5094127058982849,4
13863,13556,8,310,0.5754531621932983,8
13913,20722,2,311,0.5838011503219604,2
13928,22364,2,29,0.6423170566558838,2
13940,9838,3,647,0.5747883915901184,3
13977,22144,2,242,0.5883893370628357,2
13984,18104,1,1093,0.47567182779312134,1
14027,21334,3,404,0.5622143149375916,3
14029,17916,3,1161,0.5216525793075562,3
14053,18029,1,86,0.6125874519348145,1
14085,22559,2,369,0.5679353475570679,2
14090,5101,2,984,0.5454415082931519,2
14138,4164,3,159,0.5963910818099976,3
14176,12299,3,26,0.7193562388420105,3
14179,8348,2,18,0.7435609698295593,2
14190,19857,4,121,0.6311611533164978,4
14195,3768,2,34,0.6798664927482605,2
14225,1336,3,334,0.5924929976463318,3
14243,8075,1,1314,0.5006714463233948,1
14261,17187,1,467,0.5724276900291443,1
14275,20322,4,899,0.5517056584358215,4
14292,19717,2,289,0.5710729360580444,2
14322,10141,2,1136,0.5349354147911072,2
14336,2357,2,639,0.5372357368469238,2
14339,6211,2,969,0.5325495600700378,2
14342,8840,3,82,0.6315659284591675,3
14347,21170,2,1219,0.5086771845817566,2
14370,13085,2,104,0.6296517848968506,2
14376,10594,3,1519,0.4729258120059967,3
14401,1216,3,1405,0.4888456463813782,3
14410,9287,3,145,0.6400632858276367,3
14451,11213,2,335,0.5526923537254333,2
14453,2391,10,538,0.5533918142318726,10
14462,17469,1,1023,0.5068790316581726,1
14477,21873,4,13,0.6783402562141418,4
14484,20043,5,304,0.5775370001792908,5
14492,19160,2,1134,0.526993989944458,2
14572,9115,4,79,0.6226882338523865,4
14596,15381,3,887,0.545779287815094,3
14610,1356,3,703,0.5583269000053406,3
14642,8763,2,22,0.711708664894104,2
14643,19504,2,1,0.7922397255897522,2
14651,1236,2,908,0.5589943528175354,2
14653,21776,2,1058,0.5460325479507446,2
14670,20283,2,108,0.6141203045845032,2
14686,14727,4,1332,0.4983366131782532,4
14704,21350,3,294,0.5877326726913452,3
14732,1250,3,83,0.6202241778373718,3
14763,18116,4,1048,0.5248240828514099,4
14781,22623,2,767,0.5377413034439087,2
14785,1255,2,1360,0.49868354201316833,2
14831,1259,2,26,0.6681212782859802,2
14838,20098,1,32,0.7293586134910583,1
14850,2417,3,479,0.568943202495575,3
14876,7053,2,562,0.5477765202522278,2
14889,20355,3,79,0.6714295148849487,3
14892,15985,2,417,0.5682564377784729,2
14913,21489,2,1455,0.5014959573745728,2
14938,23022,2,729,0.563827633857727,2
15000,16872,2,49,0.6661009788513184,2
15002,10403,2,27,0.6496448516845703,2
15007,4536,3,460,0.5452185869216919,3
15009,1704,1,1364,0.45221278071403503,1
15010,18527,5,1429,0.47316333651542664,5
15031,6584,2,16,0.700019896030426,2
15032,1285,3,96,0.6136066317558289,3
15041,17527,2,157,0.6111467480659485,2
15056,14958,3,1022,0.5278274416923523,3
15079,12564,2,717,0.5858680605888367,2
15093,18022,2,1741,0.4601733386516571,2
15112,15148,2,1105,0.5194710493087769,2
15128,17546,2,1038,0.5488401651382446,2
15158,6465,3,290,0.6021638512611389,3
15159,15955,2,1511,0.49655476212501526,2
15173,20362,2,928,0.5280072093009949,2
15188,19489,2,143,0.6153696179389954,2
15190,7624,2,159,0.6217963099479675,2
15258,11338,2,569,0.5595855712890625,2
15272,9157,1,251,0.6033192873001099,1
15281,13043,2,214,0.5897074341773987,2
15286,11266,4,85,0.6078448295593262,4
15299,2303,7,121,0.6085802912712097,7
15348,13899,2,123,0.6322695016860962,2
15350,18343,1,1705,0.4376465976238251,1
15352,20477,1,19,0.6752360463142395,1
15358,1773,2,378,0.5816008448600769,2
15359,19173,2,1563,0.42892032861709595,2
15360,20473,2,1050,0.5252060294151306,2
15377,19587,3,998,0.5268967151641846,3
15418,20902,3,1497,0.38161787390708923,3
15443,17218,4,796,0.5435041785240173,4
15469,10970,2,538,0.5249001383781433,2
15474,22853,3,38,0.6149763464927673,3
15510,11289,3,1398,0.5101247429847717,3
15515,20780,3,115,0.6181487441062927,3
15545,1347,2,1373,0.48991304636001587,2
15554,21350,2,534,0.5441031455993652,2
15559,1350,6,229,0.5664541125297546,6
15592,21881,2,202,0.6240567564964294,2
15605,2198,6,1587,0.5022706389427185,6
15642,9522,2,793,0.519025981426239,2
15673,14195,3,43,0.6733333468437195,3
15700,17099,2,439,0.5816976428031921,2
15710,22017,2,1235,0.5268253684043884,2
15745,13494,3,18,0.6697165369987488,3
15751,19277,3,716,0.581996738910675,3
15801,1667,4,965,0.538699746131897,4
15807,7250,1,1031,0.5074355006217957,1
15821,22155,1,1043,0.5417942404747009,1
15844,11702,2,655,0.5671668648719788,2
15864,16440,2,231,0.6261817812919617,2
15878,2969,2,82,0.6359691023826599,2
15919,21491,3,1440,0.5011813044548035,3
15924,22007,2,349,0.5673090815544128,2
15934,9770,1,3,0.7383589148521423,1
15949,10029,2,1033,0.5255246758460999,2
15973,20041,6,116,0.6153795719146729,6
16015,9749,1,306,0.5969824194908142,1
16029,17748,4,798,0.5395423173904419,4
16048,18279,2,43,0.6697050929069519,2
16049,16520,3,1224,0.48671483993530273,3
16090,22890,3,371,0.5798161029815674,3
16128,22574,1,297,0.5739821791648865,1
16137,12113,2,290,0.574375569820404,2
16143,19792,1,9,0.7227568626403809,1
16178,20069,2,930,0.5592868328094482,2
16202,11857,2,910,0.5527756810188293,2
16204,1437,2,55,0.6362529993057251,2
16209,3528,2,295,0.5976560115814209,2
16225,20940,4,1185,0.5208991169929504,4
16228,23008,2,1406,0.4931347370147705,2
16229,8537,2,1119,0.527805507183075,2
16250,12449,2,38,0.6341466903686523,2
16263,22109,2,304,0.5792685151100159,2
16318,19822,2,1605,0.4958094656467438,2
16322,12560,2,732,0.5518373250961304,2
16325,8023,3,1486,0.4961685836315155,3
16392,14523,3,865,0.534567654132843,3
16417,22132,5,1093,0.5300407409667969,5
16427,22986,2,1626,0.4987563192844391,2
16431,6015,3,836,0.5582922101020813,3
16437,14570,2,785,0.5484903454780579,2
16438,22051,1,1737,0.44336196780204773,1
16443,16127,2,483,0.5707127451896667,2
16461,17922,2,138,0.6043378710746765,2
16507,21249,2,426,0.5806426405906677,2
16520,16926,3,13,0.6583055257797241,3
16529,4902,4,247,0.582088053226471,4
16542,17107,5,169,0.6124944090843201,5
16547,19751,2,130,0.649046778678894,2
16608,20995,2,1,0.7513577938079834,2
16609,17235,2,87,0.6540442109107971,2
16620,1865,2,486,0.5866938829421997,2
16623,16217,3,783,0.5629763603210449,3
16626,13131,2,1162,0.5356160998344421,2
16696,2825,4,690,0.5542399287223816,4
16702,16841,4,10,0.6518585085868835,4
16710,15817,2,234,0.5949218273162842,2
16713,5462,3,368,0.5613125562667847,3
16734,20060,2,1322,0.5022607445716858,2
16768,13587,2,201,0.5721368193626404,2
16773,1552,3,1,0.8558908700942993,3
16800,11473,2,1,0.8456064462661743,2
16803,10081,2,1402,0.42055612802505493,2
16830,22969,3,870,0.5481982231140137,3
16835,12222,4,1462,0.49189600348472595,4
16868,23032,2,213,0.6089465022087097,2
16869,1551,2,72,0.6331943869590759,2
16874,5820,3,309,0.5873770713806152,3
16906,14215,3,1571,0.46222996711730957,3
16913,5963,3,1342,0.47583484649658203,3
16926,19636,2,33,0.6415461897850037,2
16931,1564,2,911,0.5402934551239014,2
16939,15834,1,214,0.5862640738487244,1
16947,2665,3,47,0.6315066814422607,3
17000,19390,2,25,0.7152475714683533,2
17010,22108,4,292,0.585026204586029,4
17054,13659,2,729,0.5473536849021912,2
17055,17216,3,1454,0.48794013261795044,3
17070,21445,2,952,0.5369199514389038,2
17090,9490,2,211,0.5896894931793213,2
17108,12600,2,619,0.508492648601532,2
17113,17560,5,1380,0.4982125461101532,5
17121,3491,3,902,0.5369243025779724,3
17134,21824,2,945,0.5359295606613159,2
17157,22582,3,262,0.5886011123657227,3
17189,12536,2,76,0.6654125452041626,2
17195,8946,2,209,0.5936709642410278,2
17268,20868,6,295,0.5840522646903992,6
17300,20766,2,30,0.6633187532424927,2
17302,4815,3,1,0.7584728002548218,3
17318,23009,4,350,0.5755764245986938,4
17330,22894,5,1493,0.5001196265220642,5
17333,21889,10,669,0.5577477216720581,10
17348,22415,2,1075,0.5228151679039001,2
17397,13078,4,1490,0.46518775820732117,4
17398,1642,2,446,0.5716001391410828,2
17399,21685,3,746,0.5316070914268494,3
17423,1645,2,1421,0.46673890948295593,2
17447,6485,2,612,0.5751121044158936,2
17453,16841,2,4,0.755858838558197,2
17501,4030,5,813,0.5552356839179993,5
17504,20644,2,735,0.508288562297821,2
17533,21760,2,1053,0.532782793045044,2
17611,3208,6,795,0.5404015779495239,6
17621,9882,2,1267,0.5164020657539368,2
17650,22228,10,113,0.6182994246482849,10
17665,1920,3,238,0.5926385521888733,3
17748,13154,3,760,0.5479408502578735,3
17770,17729,3,244,0.5799786448478699,3
17810,21639,8,312,0.5882216095924377,8
17831,21743,3,972,0.5250853896141052,3
17890,9726,2,74,0.6371669173240662,2
17891,17157,2,20,0.6110501885414124,2
17897,3610,2,1429,0.4695264995098114,2
17905,7799,2,1283,0.5287944674491882,2
17920,20441,2,637,0.55955570936203,2
17926,22411,2,1240,0.5233683586120605,2
17931,21983,2,947,0.5303900241851807,2
17955,20555,2,1198,0.5014933943748474,2
17965,4637,10,46,0.6205729842185974,10
17968,5042,4,730,0.5496853590011597,4
17980,18851,2,31,0.6460819840431213,2
17982,18513,4,692,0.5599274039268494,4
18003,15088,2,536,0.5732699036598206,2
18004,22642,3,201,0.6150117516517639,3
18025,21472,3,744,0.5390235781669617,3
18040,8969,2,10,0.6573938727378845,2
18051,20098,2,1135,0.5048012137413025,2
18053,23018,2,975,0.5334305763244629,2
18071,22792,3,52,0.6573522686958313,3
18075,9221,4,259,0.5783317685127258,4
18108,15903,2,12,0.6423637270927429,2
18152,1770,2,754,0.5282170176506042,2
18159,8496,2,91,0.6444238424301147,2
18172,22904,5,341,0.5805155634880066,5
18173,17218,2,1096,0.48596692085266113,2
18182,15603,2,1675,0.4788531959056854,2
18188,12976,2,1472,0.49545741081237793,2
18195,13823,3,7,0.7171586751937866,3
18199,5685,3,356,0.592377781867981,3
18225,22983,4,337,0.5682511329650879,4
18233,22520,10,22,0.6143786311149597,10
18244,22800,2,475,0.582469642162323,2
18280,21939,4,722,0.5530106425285339,4
18326,22202,5,895,0.538987934589386,5
18357,12309,2,716,0.5279419422149658,2
18386,20030,2,323,0.5904982089996338,2
18388,2531,6,22,0.6627547144889832,6
18429,20854,3,306,0.5815896987915039,3
18443,21060,2,1193,0.5372776389122009,2
18448,12607,2,591,0.5639194250106812,2
18540,22478,6,276,0.5904281139373779,6
18542,17931,1,597,0.5547878742218018,1
18551,20348,3,466,0.5527502298355103,3
18583,17957,3,598,0.5457034707069397,3
18595,20483,3,1172,0.5165727138519287,3
18620,4379,2,26,0.6604289412498474,2
18625,7556,2,548,0.55279940366745,2
18635,22428,2,304,0.5836896300315857,2
18637,12542,3,1079,0.5243166089057922,3
18646,10957,6,866,0.5350322723388672,6
18663,23030,5,196,0.6037044525146484,5
18676,1859,2,522,0.5766386985778809,2
18688,1860,2,1698,0.4243927001953125,2
18708,10310,3,1042,0.531261146068573,3
18718,15708,1,227,0.5856801271438599,1
18734,20017,4,34,0.6315547823905945,4
18739,21618,3,98,0.6291179060935974,3
18758,22411,1,549,0.5274807214736938,1
18771,14627,2,3,0.7138702869415283,2
18807,16345,3,17,0.7241397500038147,3
18834,19955,2,165,0.6168158650398254,2
18860,3484,2,1311,0.4978242516517639,2
18903,20860,3,1024,0.5337064266204834,3
18911,22344,3,105,0.619358241558075,3
18936,22425,5,1779,0.4167501628398895,5
18938,9512,3,744,0.5709680914878845,3
18974,17246,2,150,0.6494964957237244,2
18994,21451,2,235,0.5872240662574768,2
19000,3921,3,958,0.5301822423934937,3
19007,9656,4,505,0.5663307905197144,4
19015,1924,4,995,0.5023418664932251,4
19025,22948,6,579,0.5606256127357483,6
19030,22105,2,309,0.6182742118835449,2
19031,13869,2,770,0.5882737636566162,2
19032,22900,3,401,0.5953177809715271,3
19054,10081,2,186,0.5767620801925659,2
19152,4896,2,176,0.6028169393539429,2
19159,1946,2,284,0.6218990087509155,2
19201,5963,3,1204,0.5085999369621277,3
19214,11578,3,513,0.5777100920677185,3
19225,22894,3,19,0.664984941482544,3
19252,20260,10,7,0.6543352007865906,10
19253,2979,3,206,0.6038790345191956,3
19266,10026,2,14,0.7095799446105957,2
19269,22574,2,1263,0.5273770689964294,2
19277,19653,5,46,0.6329880952835083,5
19279,5877,2,1188,0.4960559904575348,2
19304,21267,4,108,0.6126847267150879,4
19306,18840,2,771,0.5548965334892273,2
19323,4541,2,25,0.6730247735977173,2
19325,6474,7,1194,0.5255165100097656,7
19342,15698,3,1473,0.4903671443462372,3
19358,11000,2,210,0.5894088745117188,2
19392,21826,3,1035,0.5405631065368652,3
19398,13016,5,1237,0.5152892470359802,5
19399,20676,2,762,0.532509982585907,2
19436,2478,5,803,0.5356049537658691,5
19499,20942,6,653,0.5498011112213135,6
19544,10842,2,49,0.6342635750770569,2
19556,7766,2,69,0.6445526480674744,2
19559,7171,4,611,0.5600728392601013,4
19613,22951,2,114,0.6464135646820068,2
19615,12739,3,22,0.6669007539749146,3
19623,5948,3,1260,0.49495959281921387,3
19634,7865,2,450,0.5857588052749634,2
19643,10121,5,1744,0.42554542422294617,5
19654,7543,2,3,0.8030515909194946,2
19662,20144,1,1004,0.5372592806816101,1
19667,5186,5,47,0.605993390083313,5
19673,21734,2,232,0.5873952507972717,2
19728,20685,2,872,0.5347408652305603,2
19740,22923,4,142,0.589445173740387,4
19762,21230,3,818,0.546008288860321,3
19769,22076,4,1452,0.5143097043037415,4
19781,13801,2,119,0.6204274892807007,2
19783,12312,3,333,0.5787977576255798,3
19786,22892,2,1035,0.5257686376571655,2
19812,3921,2,518,0.5539573431015015,2
19838,22874,1,609,0.5226612687110901,1
19848,10277,2,5,0.6791428923606873,2
19864,2046,2,397,0.5754676461219788,2
19885,11141,4,671,0.5557431578636169,4
19897,19549,3,5,0.7250122427940369,3
19920,21319,4,8,0.6832704544067383,4
19932,22994,2,1355,0.5064875483512878,2
19950,4027,5,440,0.5582221746444702,5
19958,21364,1,62,0.6334285736083984,1
19967,14296,2,1058,0.5191242694854736,2
19970,11091,3,7,0.6835657954216003,3
20013,21321,3,558,0.5471708178520203,3
20022,16926,2,218,0.6098880767822266,2
20028,2084,4,748,0.5549527406692505,4
20056,13253,2,708,0.5253236293792725,2
20125,3890,4,1375,0.5034775137901306,4
20128,22921,7,196,0.5749499201774597,7
20130,9758,2,861,0.547121524810791,2
20153,20298,2,4,0.7975195646286011,2
20154,22861,10,520,0.5743211507797241,10
20166,17148,2,415,0.5761650204658508,2
20210,12542,6,1243,0.5263792276382446,6
20246,22861,4,1696,0.482866495847702,4
20254,4761,2,305,0.5800679326057434,2
20301,3740,2,528,0.5840032696723938,2
20341,11932,6,165,0.592327892780304,6
20359,20926,2,154,0.5994455814361572,2
20365,18430,2,721,0.5583449006080627,2
20383,2140,3,1,0.7497710585594177,3
20385,19486,2,2,0.8484764099121094,2
20449,8717,3,940,0.5325451493263245,3
20458,7237,2,1,0.7309615612030029,2
20464,17422,3,65,0.6864058971405029,3
20472,17785,2,131,0.6500038504600525,2
20483,7661,8,651,0.5545095801353455,8
20487,21758,3,25,0.6522740125656128,3
20488,18116,2,1057,0.538779079914093,2
20501,2152,4,86,0.6294690370559692,4
20526,23031,5,1011,0.5293658375740051,5
20604,7236,1,244,0.6008597016334534,1
20606,22382,3,1028,0.46498972177505493,3
20607,10524,3,126,0.6016919016838074,3
20610,20127,6,1042,0.5198948979377747,6
20678,16440,2,164,0.5898860692977905,2
20681,7014,5,1352,0.5092923045158386,5
20686,22633,3,550,0.5290016531944275,3
20689,18133,5,1577,0.4977640211582184,5
20692,21377,4,371,0.5639927983283997,4
20698,22787,1,1667,0.3414441645145416,1
20700,14056,2,76,0.6092587113380432,2
20726,21344,2,929,0.5225830674171448,2
20735,18362,6,196,0.5711003541946411,6
20748,13394,5,38,0.6265411972999573,5
20771,3584,4,574,0.5545652508735657,4
20788,22964,4,113,0.6045520901679993,4
20790,18728,1,208,0.611596405506134,1
20815,22929,2,1289,0.4978759288787842,2
20822,20995,2,10,0.758333146572113,2
20827,17276,2,94,0.6018585562705994,2
20847,13670,2,531,0.5589393377304077,2
20874,22229,2,95,0.618513822555542,2
20899,18594,1,208,0.6121147274971008,1
20926,22545,1,63,0.61631178855896,1
20943,17912,3,815,0.5372536182403564,3
20989,4642,2,1575,0.4943138062953949,2
21003,19336,3,533,0.5536655783653259,3
21014,18548,2,44,0.6628862619400024,2
21075,16414,2,264,0.6089866757392883,2
21087,22959,3,141,0.5921739935874939,3
21103,7577,6,522,0.5667584538459778,6
21115,5810,2,303,0.5958964228630066,2
21135,9103,2,707,0.5595807433128357,2
21146,19256,2,476,0.5661881566047668,2
21178,23026,3,1581,0.48372682929039,3
21204,13241,3,1059,0.5453048944473267,3
21281,13436,3,1369,0.5141639709472656,3
21301,19659,2,367,0.5712034702301025,2
21308,21615,5,356,0.5659888386726379,5
21322,4304,3,32,0.6218239068984985,3
21335,22349,3,329,0.5915684103965759,3
21355,22434,3,16,0.6400486826896667,3
21366,16956,4,1235,0.5164014101028442,4
21387,4209,5,1537,0.5057695508003235,5
21407,8873,2,729,0.5472165942192078,2
21416,11281,3,185,0.6405022740364075,3
21446,12804,4,1767,0.41346630454063416,4
21457,20141,8,442,0.5750882029533386,8
21466,10304,2,356,0.5723699331283569,2
21475,20864,2,466,0.5836308002471924,2
21497,15814,4,1018,0.5230032801628113,4
21501,11540,2,327,0.5936757922172546,2
21512,9479,3,455,0.5649008750915527,3
21522,8758,2,655,0.5700483322143555,2
21538,22434,3,259,0.5718138217926025,3
21561,2332,2,487,0.5576865077018738,2
21572,21942,4,70,0.6252846121788025,4
21574,20240,3,1328,0.4924744665622711,3
21586,22555,7,670,0.5619576573371887,7
21623,22743,2,1508,0.4945085644721985,2
21661,17438,1,1488,0.4439716935157776,1
21677,22775,3,1440,0.4757966697216034,3
21716,11337,2,28,0.6335641145706177,2
21759,4864,2,23,0.6690489053726196,2
21772,22472,1,1198,0.5055777430534363,1
21813,16292,3,1,0.7256137728691101,3
21834,14778,2,1302,0.5113574862480164,2
21838,22385,3,981,0.5090002417564392,3
21842,19186,7,1066,0.5121291279792786,7
21852,22474,1,322,0.5506302118301392,1
21859,4334,2,142,0.6204454302787781,2
21890,19794,4,1014,0.5425055027008057,4
21896,22532,2,952,0.5405070185661316,2
21911,22834,1,1198,0.47962331771850586,1
21912,22515,3,151,0.6008813381195068,3
21941,9811,2,376,0.5713298320770264,2
21955,17716,1,1154,0.43057212233543396,1
21960,12930,3,1690,0.4656851887702942,3
21981,14964,2,722,0.5748154520988464,2
21988,21826,8,207,0.599963366985321,8
22006,21124,2,945,0.5411456823348999,2
22024,10954,3,812,0.543861448764801,3
22037,14510,2,697,0.5635091662406921,2
22097,8042,2,740,0.5599016547203064,2
22134,14255,3,104,0.6388906836509705,3
22167,22204,6,30,0.6395596861839294,6
22172,21217,3,212,0.600132167339325,3
22176,22909,3,1298,0.5137718915939331,3
22179,12036,2,336,0.593127965927124,2
22183,8766,1,1521,0.3780558705329895,1
22213,22821,2,658,0.5451464056968689,2
22220,3633,3,28,0.6420800089836121,3
22231,22957,4,347,0.5708230137825012,4
22238,10831,2,73,0.6493008136749268,2
22241,2492,3,61,0.6210598349571228,3
