user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,274,0.6989609599113464,4
10390,23009,2,1633,0.5864457488059998,2
10430,1616,1,456,0.7276794910430908,1
10440,12335,3,20,0.7997118830680847,3
10467,3718,5,71,0.7333604693412781,5
10471,12192,3,331,0.6933961510658264,3
10481,8466,2,271,0.723432719707489,2
10523,22773,3,926,0.6794191002845764,3
10526,11477,4,125,0.7200528979301453,4
10550,16962,8,328,0.7120969295501709,8
10664,20477,6,36,0.7299849390983582,6
10680,18021,4,1433,0.6358389258384705,4
10718,22052,2,985,0.6353887915611267,2
10725,767,2,1652,0.6118447184562683,2
10734,2579,5,314,0.7146040201187134,5
10743,8637,2,275,0.7121227979660034,2
10746,9206,4,6,0.7875232696533203,4
10749,10049,3,177,0.7369031310081482,3
10760,16404,2,73,0.749451220035553,2
10782,22979,5,505,0.6890342831611633,5
10787,22807,5,618,0.6810581088066101,5
10808,10068,2,86,0.7399706244468689,2
10830,8336,2,1146,0.6299265623092651,2
10835,3990,2,90,0.7440340518951416,2
10836,17962,2,9,0.7738016843795776,2
10846,782,5,192,0.6985964775085449,5
10848,19423,2,1348,0.5883744955062866,2
10871,21691,4,2,0.8396571278572083,4
10918,17814,2,948,0.6530136466026306,2
10942,21366,1,1417,0.6438016295433044,1
10949,14358,3,683,0.7006778120994568,3
10951,20348,5,401,0.7007476687431335,5
10960,11420,2,383,0.7153710126876831,2
10966,4231,2,1,0.8816561102867126,2
10973,4645,3,930,0.6576018929481506,3
10985,22929,3,166,0.7275475859642029,3
10991,12956,2,739,0.6927239298820496,2
11042,20979,2,1011,0.6694483160972595,2
11045,16829,3,551,0.7062923908233643,3
11046,22076,2,424,0.7091376781463623,2
11054,22874,2,74,0.7783678770065308,2
11076,4643,2,1030,0.6665118336677551,2
11077,14417,6,532,0.6846153140068054,6
11082,10900,2,342,0.698458731174469,2
11100,12830,2,246,0.7308997511863708,2
11116,18339,4,64,0.7301891446113586,4
11125,805,5,1115,0.6342869997024536,5
11126,805,3,586,0.7015077471733093,3
11128,16156,3,7,0.7846864461898804,3
11129,15001,3,640,0.7073768377304077,3
11132,20734,4,412,0.6860031485557556,4
11153,22572,3,9,0.8439798355102539,3
11168,20913,2,316,0.7154058814048767,2
11181,22575,1,739,0.6575554013252258,1
11190,1660,5,486,0.7109691500663757,5
11197,22922,2,1152,0.5964764952659607,2
11199,17410,2,404,0.6979424953460693,2
11201,3484,4,246,0.7149642109870911,4
11204,17717,4,203,0.7075889706611633,4
11211,12306,2,1267,0.6385143399238586,2
11284,2046,5,126,0.7315208315849304,5
11301,21337,5,896,0.6785709261894226,5
11316,22549,6,574,0.6807474493980408,6
11322,22965,5,129,0.7259973883628845,5
11324,23021,2,1368,0.6412785649299622,2
11337,18244,10,723,0.655820906162262,10
11364,23024,4,1265,0.6419690847396851,4
11365,22964,2,129,0.7227065563201904,2
11376,16220,1,1148,0.6620261669158936,1
11392,21951,5,636,0.683400571346283,5
11407,18272,2,34,0.7909549474716187,2
11418,10838,4,189,0.6883422136306763,4
11450,3637,2,523,0.7111299633979797,2
11460,9725,2,153,0.7086668610572815,2
11461,1402,8,97,0.7401145696640015,8
11482,6293,2,1030,0.660022497177124,2
11505,22004,2,948,0.6210640072822571,2
11520,3369,4,960,0.6641120314598083,4
11530,20302,2,1507,0.624548614025116,2
11584,10780,3,45,0.781173586845398,3
11598,13669,2,420,0.7019347548484802,2
11604,4761,6,67,0.7583258748054504,6
11619,22835,3,721,0.6892786622047424,3
11620,22688,3,828,0.6754047274589539,3
11626,2060,7,766,0.6849333047866821,7
11636,866,7,76,0.7449720501899719,7
11641,21411,3,293,0.7028183341026306,3
11643,868,2,1,0.8910145163536072,2
11698,875,2,1316,0.591586709022522,2
11702,9775,2,1309,0.6176149249076843,2
11710,22896,9,341,0.706105649471283,9
11757,23008,2,351,0.7131554484367371,2
11758,22929,3,658,0.6971034407615662,3
11815,889,4,19,0.7776765823364258,4
11829,21350,6,1746,0.5963876843452454,6
11867,22414,10,97,0.7172917127609253,10
11877,16189,3,1329,0.6503971219062805,3
11883,19222,2,144,0.723457396030426,2
11891,6019,2,281,0.7098764777183533,2
11899,22645,3,14,0.7823102474212646,3
11901,15883,2,140,0.6939211487770081,2
11918,16348,2,1261,0.6255232691764832,2
11930,22329,2,154,0.7343273758888245,2
11957,15869,2,325,0.6804556250572205,2
11962,9376,2,1112,0.623734176158905,2
12053,5138,2,648,0.6792482137680054,2
12084,22594,3,191,0.7213587164878845,3
12095,15826,3,128,0.7167064547538757,3
12161,18367,2,1660,0.5553333163261414,2
12172,11479,2,79,0.7582954168319702,2
12189,12118,4,1209,0.6493880152702332,4
12203,6636,3,4,0.8538187146186829,3
12208,1901,2,378,0.6904884576797485,2
12266,2817,1,334,0.7036690711975098,1
12274,12740,1,482,0.6920918822288513,1
12276,15826,3,343,0.7057640552520752,3
12292,21992,3,1327,0.6287367939949036,3
12319,3793,2,49,0.7685727477073669,2
12320,10591,2,214,0.7347524166107178,2
12324,2055,2,428,0.6809676885604858,2
12329,21624,3,66,0.7585592865943909,3
12337,22183,3,986,0.6621612906455994,3
12340,4813,2,616,0.6972790956497192,2
12361,17859,2,401,0.7104198336601257,2
12401,2178,3,1161,0.5655304789543152,3
12432,966,2,903,0.6554362177848816,2
12434,966,3,218,0.7250020503997803,3
12466,21826,2,10,0.7845355868339539,2
12545,21345,3,982,0.6644825339317322,3
12575,23002,4,242,0.7244992256164551,4
12579,16883,2,1051,0.6493453979492188,2
12598,11991,2,231,0.7017761468887329,2
12623,22004,3,171,0.7331230640411377,3
12624,21826,3,107,0.7365337014198303,3
12635,9590,2,220,0.7021231651306152,2
12661,2706,2,575,0.6740860342979431,2
12683,10843,4,737,0.638383686542511,4
12723,4262,4,12,0.8349489569664001,4
12750,10918,4,185,0.7132843136787415,4
12796,14657,3,189,0.7241055965423584,3
12799,3913,2,1110,0.6489738821983337,2
12802,22591,3,403,0.70999675989151,3
12844,22228,4,610,0.6841659545898438,4
12854,21115,3,119,0.7234547138214111,3
12856,6053,2,589,0.6733881235122681,2
12857,21956,3,1194,0.6555196642875671,3
12868,14224,2,897,0.6550877690315247,2
12900,15861,7,1345,0.6462448239326477,7
12904,22903,4,401,0.6693692207336426,4
12916,8381,3,151,0.7334838509559631,3
12941,20283,1,59,0.7495725154876709,1
12949,13473,2,1393,0.637208878993988,2
12953,22874,2,1354,0.6078667640686035,2
12976,10661,1,710,0.6580672264099121,1
12983,22596,1,310,0.7258239388465881,1
13052,21735,7,128,0.7435650825500488,7
13054,22084,2,421,0.7120172381401062,2
13056,3054,2,628,0.6780599355697632,2
13069,21568,1,1092,0.6439477801322937,1
13081,4534,6,70,0.7503802180290222,6
13098,6456,1,957,0.6244875192642212,1
13162,19176,5,8,0.788033664226532,5
13173,6513,3,187,0.7154176235198975,3
13211,8974,2,9,0.8321325182914734,2
13232,14477,3,1,0.822112500667572,3
13235,1051,4,608,0.6783221364021301,4
13264,19626,3,23,0.8078422546386719,3
13300,13760,2,531,0.6755843758583069,2
13310,3532,2,1322,0.6095227003097534,2
13342,22636,2,253,0.7055017352104187,2
13372,2386,4,85,0.737684428691864,4
13392,22931,3,56,0.7636346220970154,3
13404,11017,3,240,0.7136766910552979,3
13410,1081,2,1056,0.6272055506706238,2
13424,11846,2,1159,0.6412243247032166,2
13434,8784,2,400,0.7040744423866272,2
13472,8248,1,1090,0.6416743397712708,1
13560,23005,2,578,0.6713280081748962,2
13566,22482,3,1390,0.613212525844574,3
13570,22344,5,410,0.704376220703125,5
13604,7196,2,351,0.6845895051956177,2
13610,1101,2,1404,0.5973697304725647,2
13612,16633,2,1,0.903908908367157,2
13616,9608,3,659,0.6699461340904236,3
13643,5042,2,114,0.7489065527915955,2
13665,1110,1,254,0.7300776839256287,1
13669,6031,3,178,0.7216100096702576,3
13681,22205,4,27,0.7525277137756348,4
13739,20995,3,2,0.8163755536079407,3
13741,10037,2,828,0.6439566016197205,2
13744,22019,2,152,0.738623321056366,2
13769,1119,2,1189,0.6329458355903625,2
13793,11213,2,1343,0.5935932993888855,2
13795,1121,2,263,0.7334181666374207,2
13813,10470,2,1,0.9104223251342773,2
13839,19825,2,1121,0.6177060008049011,2
13845,1128,2,1536,0.6060258746147156,2
13854,6055,4,1649,0.6136585474014282,4
13863,13556,8,366,0.7038430571556091,8
13913,20722,2,154,0.6963362097740173,2
13928,22364,2,327,0.7029352188110352,2
13940,9838,3,163,0.7240655422210693,3
13977,22144,2,183,0.7330285906791687,2
13984,18104,1,954,0.6472731828689575,1
14027,21334,3,494,0.7028781771659851,3
14029,17916,3,907,0.6631293892860413,3
14053,18029,1,239,0.7115958333015442,1
14085,22559,2,661,0.6586517691612244,2
14090,5101,2,391,0.713720440864563,2
14138,4164,3,505,0.6521896719932556,3
14176,12299,3,17,0.8221975564956665,3
14179,8348,2,43,0.7813560366630554,2
14190,19857,4,191,0.7163729667663574,4
14195,3768,2,20,0.8090223670005798,2
14225,1336,3,340,0.698029100894928,3
14243,8075,1,781,0.653692364692688,1
14261,17187,1,575,0.6914557814598083,1
14275,20322,4,624,0.6778349876403809,4
14292,19717,2,266,0.7143126130104065,2
14322,10141,2,782,0.6684998273849487,2
14336,2357,2,1087,0.6228783130645752,2
14339,6211,2,1504,0.6205450892448425,2
14342,8840,3,187,0.7283975481987,3
14347,21170,2,649,0.6916316747665405,2
14370,13085,2,142,0.7467935085296631,2
14376,10594,3,1307,0.6172314882278442,3
14401,1216,3,1308,0.6208415627479553,3
14410,9287,3,98,0.7561643123626709,3
14451,11213,2,248,0.6979660391807556,2
14453,2391,10,428,0.6969975233078003,10
14462,17469,1,1208,0.6228018999099731,1
14477,21873,4,13,0.783126950263977,4
14484,20043,5,849,0.6576086282730103,5
14492,19160,2,1753,0.5813111662864685,2
14572,9115,4,26,0.7545667886734009,4
14596,15381,3,1419,0.630137026309967,3
14610,1356,3,843,0.6688911318778992,3
14642,8763,2,10,0.827631413936615,2
14643,19504,2,2,0.8507125973701477,2
14651,1236,2,897,0.6892023682594299,2
14653,21776,2,713,0.6725062131881714,2
14670,20283,2,358,0.7254099249839783,2
14686,14727,4,1355,0.6270085573196411,4
14704,21350,3,112,0.7229700684547424,3
14732,1250,3,88,0.7131383419036865,3
14763,18116,4,1183,0.6331913471221924,4
14781,22623,2,1341,0.6379717588424683,2
14785,1255,2,1162,0.6512741446495056,2
14831,1259,2,29,0.7644209265708923,2
14838,20098,1,18,0.8518688082695007,1
14850,2417,3,477,0.6773359179496765,3
14876,7053,2,358,0.710551917552948,2
14889,20355,3,59,0.7974393367767334,3
14892,15985,2,102,0.7326684594154358,2
14913,21489,2,1253,0.6723560690879822,2
14938,23022,2,768,0.6862064003944397,2
15000,16872,2,34,0.7639227509498596,2
15002,10403,2,2,0.7813683152198792,2
15007,4536,3,726,0.6528638005256653,3
15009,1704,1,656,0.6725096702575684,1
15010,18527,5,978,0.6322668194770813,5
15031,6584,2,27,0.7733782529830933,2
15032,1285,3,213,0.709901750087738,3
15041,17527,2,167,0.7524105906486511,2
15056,14958,3,724,0.6542530059814453,3
15079,12564,2,87,0.743297815322876,2
15093,18022,2,1729,0.5837544798851013,2
15112,15148,2,810,0.6846667528152466,2
15128,17546,2,1411,0.6017522215843201,2
15158,6465,3,168,0.7258123159408569,3
15159,15955,2,1443,0.6396408677101135,2
15173,20362,2,671,0.6601983904838562,2
15188,19489,2,113,0.7204124331474304,2
15190,7624,2,166,0.7238299250602722,2
15258,11338,2,237,0.7105693817138672,2
15272,9157,1,504,0.708157479763031,1
15281,13043,2,471,0.6855412125587463,2
15286,11266,4,161,0.7084674835205078,4
15299,2303,7,215,0.7091721892356873,7
15348,13899,2,99,0.7392141222953796,2
15350,18343,1,1576,0.5901464819908142,1
15352,20477,1,5,0.8179003596305847,1
15358,1773,2,373,0.7068982720375061,2
15359,19173,2,1440,0.5804623961448669,2
15360,20473,2,647,0.679487407207489,2
15377,19587,3,941,0.6566662192344666,3
15418,20902,3,1543,0.492656946182251,3
15443,17218,4,772,0.6725707054138184,4
15469,10970,2,663,0.5910511612892151,2
15474,22853,3,30,0.7208749651908875,3
15510,11289,3,931,0.6656951904296875,3
15515,20780,3,104,0.7279326915740967,3
15545,1347,2,1175,0.6443997025489807,2
15554,21350,2,113,0.7033689022064209,2
15559,1350,6,328,0.6865034103393555,6
15592,21881,2,233,0.7215287089347839,2
15605,2198,6,1577,0.6270793080329895,6
15642,9522,2,1157,0.6148865818977356,2
15673,14195,3,28,0.7540552020072937,3
15700,17099,2,496,0.6949901580810547,2
15710,22017,2,1499,0.6067096590995789,2
15745,13494,3,4,0.790139377117157,3
15751,19277,3,1234,0.6427541375160217,3
15801,1667,4,1132,0.6430317163467407,4
15807,7250,1,656,0.6595189571380615,1
15821,22155,1,973,0.6541914343833923,1
15844,11702,2,1062,0.6650359034538269,2
15864,16440,2,115,0.7522656321525574,2
15878,2969,2,114,0.7368316054344177,2
15919,21491,3,1185,0.6514260172843933,3
15924,22007,2,400,0.688037097454071,2
15934,9770,1,2,0.82807457447052,1
15949,10029,2,242,0.7092065811157227,2
15973,20041,6,143,0.7053605914115906,6
16015,9749,1,404,0.7158803939819336,1
16029,17748,4,479,0.6665719151496887,4
16048,18279,2,60,0.772518515586853,2
16049,16520,3,1534,0.5959582328796387,3
16090,22890,3,261,0.7051465511322021,3
16128,22574,1,132,0.7125364542007446,1
16137,12113,2,777,0.658641517162323,2
16143,19792,1,13,0.7962900400161743,1
16178,20069,2,1276,0.6380455493927002,2
16202,11857,2,1635,0.5779258608818054,2
16204,1437,2,23,0.7533409595489502,2
16209,3528,2,901,0.6780640482902527,2
16225,20940,4,887,0.6631459593772888,4
16228,23008,2,1052,0.6590914130210876,2
16229,8537,2,929,0.6830087304115295,2
16250,12449,2,174,0.6979829668998718,2
16263,22109,2,140,0.723188042640686,2
16318,19822,2,1210,0.6464318037033081,2
16322,12560,2,1121,0.6228780150413513,2
16325,8023,3,1602,0.6054052710533142,3
16392,14523,3,1396,0.6272596120834351,3
16417,22132,5,730,0.6711581349372864,5
16427,22986,2,1233,0.6756624579429626,2
16431,6015,3,856,0.677994430065155,3
16437,14570,2,381,0.7037705183029175,2
16438,22051,1,1573,0.6154031157493591,1
16443,16127,2,614,0.6612266302108765,2
16461,17922,2,276,0.6905185580253601,2
16507,21249,2,201,0.7442826628684998,2
16520,16926,3,7,0.757523238658905,3
16529,4902,4,158,0.7168364524841309,4
16542,17107,5,310,0.728985607624054,5
16547,19751,2,137,0.7569261193275452,2
16608,20995,2,1,0.8425504565238953,2
16609,17235,2,125,0.7448765635490417,2
16620,1865,2,819,0.6654497385025024,2
16623,16217,3,982,0.6609064936637878,3
16626,13131,2,1571,0.6188076138496399,2
16696,2825,4,431,0.6974301338195801,4
16702,16841,4,21,0.7482306361198425,4
16710,15817,2,185,0.7239040732383728,2
16713,5462,3,366,0.6970533728599548,3
16734,20060,2,1265,0.6391322016716003,2
16768,13587,2,227,0.6776531934738159,2
16773,1552,3,1,0.8901686072349548,3
16800,11473,2,1,0.9358207583427429,2
16803,10081,2,1210,0.5698148608207703,2
16830,22969,3,1302,0.6396095752716064,3
16835,12222,4,1509,0.6053073406219482,4
16868,23032,2,49,0.7536108493804932,2
16869,1551,2,193,0.7171811461448669,2
16874,5820,3,467,0.681562602519989,3
16906,14215,3,1753,0.5559979677200317,3
16913,5963,3,1115,0.6515347957611084,3
16926,19636,2,208,0.7033464312553406,2
16931,1564,2,942,0.6754130721092224,2
16939,15834,1,420,0.6558640003204346,1
16947,2665,3,39,0.7455220818519592,3
17000,19390,2,21,0.820068359375,2
17010,22108,4,281,0.7307912111282349,4
17054,13659,2,493,0.6828272342681885,2
17055,17216,3,1459,0.6135408878326416,3
17070,21445,2,827,0.6725424528121948,2
17090,9490,2,203,0.7440621852874756,2
17108,12600,2,602,0.6286436915397644,2
17113,17560,5,1573,0.6118776798248291,5
17121,3491,3,772,0.6705380082130432,3
17134,21824,2,1271,0.6401352286338806,2
17157,22582,3,729,0.6462742686271667,3
17189,12536,2,87,0.7567629218101501,2
17195,8946,2,99,0.7568334341049194,2
17268,20868,6,298,0.7202481627464294,6
17300,20766,2,183,0.7252668142318726,2
17302,4815,3,1,0.8524875640869141,3
17318,23009,4,245,0.7142263650894165,4
17330,22894,5,1307,0.6360870599746704,5
17333,21889,10,515,0.6943455338478088,10
17348,22415,2,923,0.6488461494445801,2
17397,13078,4,743,0.6454537510871887,4
17398,1642,2,865,0.6826683282852173,2
17399,21685,3,817,0.658208429813385,3
17423,1645,2,1385,0.5859193205833435,2
17447,6485,2,669,0.6963844299316406,2
17453,16841,2,6,0.8436293005943298,2
17501,4030,5,1058,0.6651526689529419,5
17504,20644,2,1237,0.5989665389060974,2
17533,21760,2,504,0.7251518368721008,2
17611,3208,6,1302,0.6294412612915039,6
17621,9882,2,804,0.6813706755638123,2
17650,22228,10,155,0.7344801425933838,10
17665,1920,3,316,0.7072169184684753,3
17748,13154,3,873,0.6489012837409973,3
17770,17729,3,1224,0.6541178226470947,3
17810,21639,8,66,0.7160972356796265,8
17831,21743,3,593,0.6799604296684265,3
17890,9726,2,28,0.7681456208229065,2
17891,17157,2,90,0.7129551768302917,2
17897,3610,2,826,0.6681343913078308,2
17905,7799,2,1623,0.6334837079048157,2
17920,20441,2,464,0.6912959218025208,2
17926,22411,2,1303,0.6338678002357483,2
17931,21983,2,942,0.675264298915863,2
17955,20555,2,922,0.6689897775650024,2
17965,4637,10,19,0.7457067370414734,10
17968,5042,4,1303,0.6424829363822937,4
17980,18851,2,2,0.7910435199737549,2
17982,18513,4,385,0.7103829383850098,4
18003,15088,2,185,0.7018302083015442,2
18004,22642,3,157,0.7381511330604553,3
18025,21472,3,209,0.7200853824615479,3
18040,8969,2,13,0.7693553566932678,2
18051,20098,2,1553,0.6108891367912292,2
18053,23018,2,950,0.6831159591674805,2
18071,22792,3,73,0.7561671137809753,3
18075,9221,4,301,0.7027926445007324,4
18108,15903,2,7,0.7613760828971863,2
18152,1770,2,1178,0.5960862040519714,2
18159,8496,2,115,0.7405591607093811,2
18172,22904,5,844,0.6725202798843384,5
18173,17218,2,860,0.6529064774513245,2
18182,15603,2,1594,0.6217175722122192,2
18188,12976,2,1379,0.6361209750175476,2
18195,13823,3,40,0.7607726454734802,3
18199,5685,3,299,0.7201057076454163,3
18225,22983,4,158,0.7231191992759705,4
18233,22520,10,92,0.729010820388794,10
18244,22800,2,600,0.685919463634491,2
18280,21939,4,346,0.6899048686027527,4
18326,22202,5,833,0.6516725420951843,5
18357,12309,2,1325,0.6063646674156189,2
18386,20030,2,665,0.6935847401618958,2
18388,2531,6,19,0.7533928155899048,6
18429,20854,3,894,0.6709597706794739,3
18443,21060,2,1143,0.6688253283500671,2
18448,12607,2,123,0.7186393141746521,2
18540,22478,6,345,0.6813924908638,6
18542,17931,1,1312,0.6153922080993652,1
18551,20348,3,391,0.672095000743866,3
18583,17957,3,279,0.6864570379257202,3
18595,20483,3,990,0.6620614528656006,3
18620,4379,2,70,0.752689778804779,2
18625,7556,2,896,0.6477624177932739,2
18635,22428,2,327,0.7163708209991455,2
18637,12542,3,765,0.6777487993240356,3
18646,10957,6,810,0.6668255925178528,6
18663,23030,5,475,0.6760420203208923,5
18676,1859,2,838,0.6829311847686768,2
18688,1860,2,1521,0.5500147938728333,2
18708,10310,3,548,0.7000017762184143,3
18718,15708,1,330,0.7154101729393005,1
18734,20017,4,33,0.7524834871292114,4
18739,21618,3,69,0.7656607031822205,3
18758,22411,1,559,0.6461431980133057,1
18771,14627,2,7,0.8124050498008728,2
18807,16345,3,13,0.8398319482803345,3
18834,19955,2,312,0.7033613324165344,2
18860,3484,2,849,0.657638430595398,2
18903,20860,3,513,0.6947801113128662,3
18911,22344,3,38,0.755695104598999,3
18936,22425,5,1627,0.5983245968818665,5
18938,9512,3,1399,0.6298769116401672,3
18974,17246,2,121,0.7586977481842041,2
18994,21451,2,214,0.7072603106498718,2
19000,3921,3,88,0.7236354351043701,3
19007,9656,4,424,0.6800529360771179,4
19015,1924,4,1616,0.5700956583023071,4
19025,22948,6,600,0.6793225407600403,6
19030,22105,2,244,0.7263718247413635,2
19031,13869,2,1096,0.6738953590393066,2
19032,22900,3,199,0.7221344709396362,3
19054,10081,2,83,0.7149991393089294,2
19152,4896,2,1096,0.640361487865448,2
19159,1946,2,430,0.6911219954490662,2
19201,5963,3,1335,0.6137979626655579,3
19214,11578,3,929,0.6751390099525452,3
19225,22894,3,56,0.7578527927398682,3
19252,20260,10,16,0.7489446997642517,10
19253,2979,3,448,0.6932452917098999,3
19266,10026,2,4,0.8116273880004883,2
19269,22574,2,710,0.6595949530601501,2
19277,19653,5,18,0.7491897940635681,5
19279,5877,2,1543,0.5832375288009644,2
19304,21267,4,450,0.6665050387382507,4
19306,18840,2,122,0.7349569797515869,2
19323,4541,2,59,0.7511507868766785,2
19325,6474,7,1260,0.6488842964172363,7
19342,15698,3,1588,0.5851776599884033,3
19358,11000,2,256,0.7198135852813721,2
19392,21826,3,780,0.6744632720947266,3
19398,13016,5,442,0.68019038438797,5
19399,20676,2,297,0.687913715839386,2
19436,2478,5,1120,0.6338137984275818,5
19499,20942,6,315,0.7224740982055664,6
19544,10842,2,350,0.6820222735404968,2
19556,7766,2,73,0.7481076121330261,2
19559,7171,4,579,0.6612977385520935,4
19613,22951,2,42,0.7925083041191101,2
19615,12739,3,15,0.7911104559898376,3
19623,5948,3,1259,0.609456479549408,3
19634,7865,2,325,0.7024800181388855,2
19643,10121,5,1720,0.562324047088623,5
19654,7543,2,1,0.9028171896934509,2
19662,20144,1,923,0.6750266551971436,1
19667,5186,5,2,0.7564544677734375,5
19673,21734,2,120,0.727493941783905,2
19728,20685,2,709,0.681936502456665,2
19740,22923,4,301,0.6934712529182434,4
19762,21230,3,394,0.6848448514938354,3
19769,22076,4,1535,0.6325292587280273,4
19781,13801,2,48,0.757689893245697,2
19783,12312,3,127,0.7203270792961121,3
19786,22892,2,852,0.6772410273551941,2
19812,3921,2,180,0.7191469073295593,2
19838,22874,1,786,0.60587477684021,1
19848,10277,2,80,0.766103208065033,2
19864,2046,2,750,0.6858746409416199,2
19885,11141,4,399,0.6801437735557556,4
19897,19549,3,6,0.7945078611373901,3
19920,21319,4,5,0.7889295816421509,4
19932,22994,2,1212,0.6309475302696228,2
19950,4027,5,32,0.7489004135131836,5
19958,21364,1,192,0.7328574061393738,1
19967,14296,2,1264,0.6475176811218262,2
19970,11091,3,4,0.7861137986183167,3
20013,21321,3,400,0.7035011649131775,3
20022,16926,2,820,0.6597713828086853,2
20028,2084,4,936,0.6747683882713318,4
20056,13253,2,471,0.6559665203094482,2
20125,3890,4,1374,0.626072347164154,4
20128,22921,7,228,0.6948375105857849,7
20130,9758,2,1077,0.6539043188095093,2
20153,20298,2,4,0.8769323229789734,2
20154,22861,10,644,0.6853846311569214,10
20166,17148,2,989,0.6462659239768982,2
20210,12542,6,1008,0.6739598512649536,6
20246,22861,4,1758,0.5868196487426758,4
20254,4761,2,115,0.737480103969574,2
20301,3740,2,699,0.666340172290802,2
20341,11932,6,280,0.7033193707466125,6
20359,20926,2,223,0.709064781665802,2
20365,18430,2,635,0.6884474754333496,2
20383,2140,3,1,0.8195862174034119,3
20385,19486,2,2,0.9011747241020203,2
20449,8717,3,1686,0.6075102090835571,3
20458,7237,2,2,0.8108286261558533,2
20464,17422,3,185,0.7531184554100037,3
20472,17785,2,51,0.7840108275413513,2
20483,7661,8,556,0.6823675036430359,8
20487,21758,3,24,0.7655317187309265,3
20488,18116,2,838,0.6643195748329163,2
20501,2152,4,171,0.7172964215278625,4
20526,23031,5,1307,0.6308075785636902,5
20604,7236,1,368,0.71839439868927,1
20606,22382,3,1287,0.5532296895980835,3
20607,10524,3,194,0.7285798788070679,3
20610,20127,6,655,0.6896280646324158,6
20678,16440,2,669,0.6647316813468933,2
20681,7014,5,1016,0.6573972105979919,5
20686,22633,3,770,0.638023316860199,3
20689,18133,5,1248,0.6475593447685242,5
20692,21377,4,164,0.7074971199035645,4
20698,22787,1,1593,0.4448891282081604,1
20700,14056,2,87,0.735724687576294,2
20726,21344,2,1300,0.6418151259422302,2
20735,18362,6,96,0.7134041786193848,6
20748,13394,5,33,0.7623357176780701,5
20771,3584,4,849,0.6611886024475098,4
20788,22964,4,63,0.7293357253074646,4
20790,18728,1,372,0.6948623657226562,1
20815,22929,2,522,0.6776928305625916,2
20822,20995,2,8,0.8632835745811462,2
20827,17276,2,70,0.7366608381271362,2
20847,13670,2,513,0.6923753619194031,2
20874,22229,2,29,0.7702460885047913,2
20899,18594,1,68,0.7582235336303711,1
20926,22545,1,47,0.7284623384475708,1
20943,17912,3,524,0.6813236474990845,3
20989,4642,2,589,0.6932497024536133,2
21003,19336,3,867,0.6725651025772095,3
21014,18548,2,49,0.7612068057060242,2
21075,16414,2,344,0.6875538229942322,2
21087,22959,3,550,0.6818315982818604,3
21103,7577,6,766,0.6780626177787781,6
21115,5810,2,105,0.730609655380249,2
21135,9103,2,1135,0.6580954194068909,2
21146,19256,2,408,0.6923214793205261,2
21178,23026,3,1502,0.6061156988143921,3
21204,13241,3,964,0.6611929535865784,3
21281,13436,3,858,0.6500924229621887,3
21301,19659,2,161,0.7196218371391296,2
21308,21615,5,254,0.6927375793457031,5
21322,4304,3,30,0.7597362995147705,3
21335,22349,3,186,0.7170509099960327,3
21355,22434,3,147,0.7192397713661194,3
21366,16956,4,1274,0.6494326591491699,4
21387,4209,5,559,0.6802180409431458,5
21407,8873,2,418,0.7033658623695374,2
21416,11281,3,214,0.7377089858055115,3
21446,12804,4,1607,0.6031875014305115,4
21457,20141,8,177,0.7112820148468018,8
21466,10304,2,548,0.7069932818412781,2
21475,20864,2,163,0.7200729250907898,2
21497,15814,4,427,0.6763083338737488,4
21501,11540,2,224,0.699307918548584,2
21512,9479,3,584,0.6773273348808289,3
21522,8758,2,1030,0.6559225916862488,2
21538,22434,3,306,0.7040054798126221,3
21561,2332,2,749,0.6411010026931763,2
21572,21942,4,168,0.713840901851654,4
21574,20240,3,898,0.6741936206817627,3
21586,22555,7,791,0.683193027973175,7
21623,22743,2,1090,0.6523584127426147,2
21661,17438,1,1560,0.5725884437561035,1
21677,22775,3,451,0.6870715618133545,3
21716,11337,2,79,0.7243674397468567,2
21759,4864,2,52,0.7655964493751526,2
21772,22472,1,968,0.6485403180122375,1
21813,16292,3,2,0.7998296618461609,3
21834,14778,2,507,0.6853036284446716,2
21838,22385,3,921,0.655045211315155,3
21842,19186,7,769,0.654034435749054,7
21852,22474,1,353,0.6605669260025024,1
21859,4334,2,2,0.7814589142799377,2
21890,19794,4,691,0.6704362034797668,4
21896,22532,2,944,0.6691564321517944,2
21911,22834,1,1124,0.630535900592804,1
21912,22515,3,79,0.7355841994285583,3
21941,9811,2,609,0.6602969765663147,2
21955,17716,1,1495,0.49041515588760376,1
21960,12930,3,1313,0.6342622637748718,3
21981,14964,2,700,0.6791785955429077,2
21988,21826,8,184,0.710319459438324,8
22006,21124,2,439,0.7153500914573669,2
22024,10954,3,982,0.6507089734077454,3
22037,14510,2,95,0.7391790747642517,2
22097,8042,2,296,0.706571638584137,2
22134,14255,3,90,0.7593705654144287,3
22167,22204,6,36,0.7343918085098267,6
22172,21217,3,218,0.7290314435958862,3
22176,22909,3,1115,0.6470800638198853,3
22179,12036,2,543,0.6669908165931702,2
22183,8766,1,1658,0.49644777178764343,1
22213,22821,2,627,0.6460437774658203,2
22220,3633,3,538,0.7024118900299072,3
22231,22957,4,191,0.7123541831970215,4
22238,10831,2,112,0.7294926047325134,2
22241,2492,3,75,0.7228835821151733,3
22254,7779,3,1112,0.6597943902015686,3
