user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,156,0.6672319769859314,3
10390,23009,2,1738,0.511902391910553,2
10430,1616,1,230,0.7031514048576355,1
10440,12335,3,19,0.7272576689720154,3
10467,3718,5,163,0.715862512588501,3
10471,12192,3,451,0.6264180541038513,3
10481,8466,2,239,0.6728478074073792,2
10523,22773,3,983,0.6265172958374023,3
10526,11477,4,83,0.7091156840324402,3
10550,16962,8,190,0.732869029045105,3
10664,20477,6,236,0.701038122177124,3
10680,18021,4,1537,0.5864149332046509,3
10718,22052,2,1518,0.5232540965080261,2
10725,767,2,1729,0.5338764190673828,2
10734,2579,5,276,0.7053694128990173,3
10743,8637,2,472,0.6360957622528076,2
10746,9206,4,2,0.7995195984840393,3
10749,10049,3,194,0.6910485625267029,3
10760,16404,2,327,0.6380491256713867,2
10782,22979,5,306,0.6850884556770325,3
10787,22807,5,176,0.7038484215736389,3
10808,10068,2,180,0.6742550134658813,2
10830,8336,2,1193,0.6021568179130554,2
10835,3990,2,55,0.6930662989616394,2
10836,17962,2,10,0.7137746214866638,2
10846,782,5,707,0.6411157250404358,3
10848,19423,2,1208,0.5754063129425049,2
10871,21691,4,1,0.8213258981704712,3
10918,17814,2,854,0.5956017971038818,2
10942,21366,1,846,0.6348135471343994,1
10949,14358,3,1347,0.5967150926589966,3
10951,20348,5,478,0.6831602454185486,3
10960,11420,2,199,0.6778885722160339,2
10966,4231,2,1,0.8603219985961914,2
10973,4645,3,838,0.6183992028236389,3
10985,22929,3,198,0.6798893213272095,3
10991,12956,2,434,0.6437278985977173,2
11042,20979,2,400,0.6559990048408508,2
11045,16829,3,342,0.6703453063964844,3
11046,22076,2,841,0.6153799295425415,2
11054,22874,2,200,0.6907407641410828,2
11076,4643,2,496,0.6500051617622375,2
11077,14417,6,743,0.6716307401657104,3
11082,10900,2,507,0.6297709345817566,2
11100,12830,2,152,0.6913813948631287,2
11116,18339,4,356,0.6735792756080627,3
11125,805,5,517,0.6457394361495972,3
11126,805,3,321,0.6575397849082947,3
11128,16156,3,10,0.7428420782089233,3
11129,15001,3,739,0.6512266993522644,3
11132,20734,4,726,0.6268875598907471,3
11153,22572,3,11,0.7897288203239441,3
11168,20913,2,758,0.6338053941726685,2
11181,22575,1,817,0.5889197587966919,1
11190,1660,5,408,0.6765546202659607,3
11197,22922,2,749,0.6018326878547668,2
11199,17410,2,856,0.6109805703163147,2
11201,3484,4,71,0.7125279307365417,3
11204,17717,4,299,0.6536921858787537,3
11211,12306,2,963,0.597650945186615,2
11284,2046,5,92,0.7175704836845398,3
11301,21337,5,285,0.707929790019989,3
11316,22549,6,1031,0.6355443000793457,3
11322,22965,5,190,0.708402693271637,3
11324,23021,2,1059,0.6089780926704407,2
11337,18244,10,1003,0.63198322057724,3
11364,23024,4,1186,0.5916033387184143,3
11365,22964,2,66,0.6850306391716003,2
11376,16220,1,1365,0.5754198431968689,1
11392,21951,5,242,0.6851083636283875,3
11407,18272,2,14,0.745900571346283,2
11418,10838,4,145,0.6708990931510925,3
11450,3637,2,663,0.6534145474433899,2
11460,9725,2,130,0.6517872214317322,2
11461,1402,8,92,0.7422934174537659,3
11482,6293,2,1594,0.5562286376953125,2
11505,22004,2,901,0.5878625512123108,2
11520,3369,4,1229,0.6141282916069031,3
11530,20302,2,1234,0.5954419374465942,2
11584,10780,3,89,0.720163106918335,3
11598,13669,2,318,0.6568254232406616,2
11604,4761,6,54,0.7466089129447937,3
11619,22835,3,563,0.648684024810791,3
11620,22688,3,682,0.6307634711265564,3
11626,2060,7,1246,0.6533405780792236,3
11636,866,7,107,0.737191379070282,3
11641,21411,3,209,0.6520894169807434,3
11643,868,2,1,0.8711559176445007,2
11698,875,2,1153,0.5836576223373413,2
11702,9775,2,1319,0.5752062797546387,2
11710,22896,9,452,0.7067081332206726,3
11757,23008,2,371,0.6620143055915833,2
11758,22929,3,942,0.6116740107536316,3
11815,889,4,49,0.7189562320709229,3
11829,21350,6,1628,0.6064152717590332,3
11867,22414,10,165,0.720578134059906,3
11877,16189,3,1577,0.5641094446182251,3
11883,19222,2,173,0.6630017161369324,2
11891,6019,2,415,0.634250283241272,2
11899,22645,3,11,0.7337674498558044,3
11901,15883,2,104,0.666019856929779,2
11918,16348,2,1221,0.5664467215538025,2
11930,22329,2,172,0.6899077296257019,2
11957,15869,2,121,0.6534324884414673,2
11962,9376,2,991,0.6090834736824036,2
12053,5138,2,667,0.6101709604263306,2
12084,22594,3,224,0.6741961240768433,3
12095,15826,3,160,0.6613044142723083,3
12161,18367,2,1658,0.5275973677635193,2
12172,11479,2,159,0.6969181895256042,2
12189,12118,4,1658,0.5793324708938599,3
12203,6636,3,1,0.8269233703613281,3
12208,1901,2,483,0.6106804013252258,2
12266,2817,1,507,0.6154875159263611,1
12274,12740,1,183,0.6824643611907959,1
12276,15826,3,127,0.6885592341423035,3
12292,21992,3,1223,0.5888095498085022,3
12319,3793,2,66,0.7247348427772522,2
12320,10591,2,120,0.7084994912147522,2
12324,2055,2,411,0.637523353099823,2
12329,21624,3,10,0.7497056722640991,3
12337,22183,3,1291,0.5938405394554138,3
12340,4813,2,1139,0.5959591269493103,2
12361,17859,2,437,0.642983078956604,2
12401,2178,3,1209,0.5304299592971802,3
12432,966,2,932,0.6159934401512146,2
12434,966,3,56,0.6965383887290955,3
12466,21826,2,6,0.7427648901939392,2
12545,21345,3,1554,0.5692192912101746,3
12575,23002,4,343,0.6755674481391907,3
12579,16883,2,1363,0.5673920512199402,2
12598,11991,2,164,0.6690968871116638,2
12623,22004,3,225,0.6698997020721436,3
12624,21826,3,56,0.7002057433128357,3
12635,9590,2,239,0.666326105594635,2
12661,2706,2,797,0.5884851813316345,2
12683,10843,4,1012,0.5914831161499023,3
12723,4262,4,14,0.7595105767250061,3
12750,10918,4,169,0.6850926280021667,3
12796,14657,3,166,0.6776078343391418,3
12799,3913,2,875,0.6076931357383728,2
12802,22591,3,430,0.6474709510803223,3
12844,22228,4,989,0.6361791491508484,3
12854,21115,3,298,0.6701964735984802,3
12856,6053,2,688,0.6171624064445496,2
12857,21956,3,1631,0.5592909455299377,3
12868,14224,2,298,0.6454012989997864,2
12900,15861,7,1456,0.6329408884048462,3
12904,22903,4,256,0.6460472345352173,3
12916,8381,3,163,0.6805341243743896,3
12941,20283,1,118,0.6834255456924438,1
12949,13473,2,830,0.6048760414123535,2
12953,22874,2,1590,0.5061942934989929,2
12976,10661,1,395,0.624015748500824,1
12983,22596,1,353,0.6565113067626953,1
13052,21735,7,58,0.7551454901695251,3
13054,22084,2,426,0.6493586301803589,2
13056,3054,2,611,0.6219666004180908,2
13069,21568,1,1390,0.5484787821769714,1
13081,4534,6,29,0.7542203664779663,3
13098,6456,1,1427,0.5640959143638611,1
13162,19176,5,8,0.7788795828819275,3
13173,6513,3,152,0.6561036705970764,3
13211,8974,2,7,0.7849060893058777,2
13232,14477,3,1,0.7755478620529175,3
13235,1051,4,194,0.6605145335197449,3
13264,19626,3,16,0.7654940485954285,3
13300,13760,2,158,0.686737060546875,2
13310,3532,2,1073,0.5966986417770386,2
13342,22636,2,459,0.6363229155540466,2
13372,2386,4,109,0.6866740584373474,3
13392,22931,3,63,0.6970849633216858,3
13404,11017,3,413,0.6371742486953735,3
13410,1081,2,1386,0.5694171786308289,2
13424,11846,2,1177,0.5759405493736267,2
13434,8784,2,704,0.6229704022407532,2
13472,8248,1,845,0.612808883190155,1
13560,23005,2,1070,0.585447371006012,2
13566,22482,3,1705,0.52518630027771,3
13570,22344,5,584,0.6870037913322449,3
13604,7196,2,315,0.6508269309997559,2
13610,1101,2,1736,0.5090103149414062,2
13612,16633,2,2,0.8661636710166931,2
13616,9608,3,853,0.6099240183830261,3
13643,5042,2,140,0.7029192447662354,2
13665,1110,1,106,0.6916529536247253,1
13669,6031,3,148,0.676488995552063,3
13681,22205,4,28,0.728380560874939,3
13739,20995,3,2,0.7709017395973206,3
13741,10037,2,848,0.5863466858863831,2
13744,22019,2,295,0.6586863398551941,2
13769,1119,2,970,0.5974857211112976,2
13793,11213,2,1030,0.5828030109405518,2
13795,1121,2,591,0.6412741541862488,2
13813,10470,2,1,0.8865755200386047,2
13839,19825,2,1127,0.5750556588172913,2
13845,1128,2,1612,0.5163856148719788,2
13854,6055,4,1671,0.5882903337478638,3
13863,13556,8,506,0.7039726972579956,3
13913,20722,2,623,0.617283046245575,2
13928,22364,2,16,0.7135099768638611,2
13940,9838,3,891,0.6140404343605042,3
13977,22144,2,339,0.6540778279304504,2
13984,18104,1,760,0.6122155785560608,1
14027,21334,3,508,0.643189013004303,3
14029,17916,3,1299,0.5880860686302185,3
14053,18029,1,44,0.7051333785057068,1
14085,22559,2,369,0.6280153393745422,2
14090,5101,2,134,0.6834609508514404,2
14138,4164,3,262,0.6276538968086243,3
14176,12299,3,17,0.7812626361846924,3
14179,8348,2,18,0.7637407779693604,2
14190,19857,4,481,0.6650113463401794,3
14195,3768,2,64,0.7445761561393738,2
14225,1336,3,319,0.6566237807273865,3
14243,8075,1,1385,0.5691242814064026,1
14261,17187,1,474,0.6398935914039612,1
14275,20322,4,1364,0.5957127213478088,3
14292,19717,2,40,0.6953659653663635,2
14322,10141,2,1134,0.5965116024017334,2
14336,2357,2,1310,0.5547587275505066,2
14339,6211,2,1538,0.5615034103393555,2
14342,8840,3,103,0.6868495941162109,3
14347,21170,2,848,0.6257263422012329,2
14370,13085,2,326,0.6704738140106201,2
14376,10594,3,1078,0.5996170043945312,3
14401,1216,3,1197,0.5775189995765686,3
14410,9287,3,59,0.7280662059783936,3
14451,11213,2,270,0.636305034160614,2
14453,2391,10,268,0.7113472819328308,3
14462,17469,1,980,0.6012229323387146,1
14477,21873,4,6,0.7505072355270386,3
14484,20043,5,1022,0.6243404746055603,3
14492,19160,2,1446,0.5660549998283386,2
14572,9115,4,9,0.725154459476471,3
14596,15381,3,1086,0.6010022163391113,3
14610,1356,3,816,0.6122766733169556,3
14642,8763,2,9,0.7740146517753601,2
14643,19504,2,1,0.8307968378067017,2
14651,1236,2,1268,0.5885273814201355,2
14653,21776,2,968,0.6105631589889526,2
14670,20283,2,121,0.7124956250190735,2
14686,14727,4,1306,0.5898093581199646,3
14704,21350,3,163,0.6616615653038025,3
14732,1250,3,211,0.6388505101203918,3
14763,18116,4,936,0.6154555082321167,3
14781,22623,2,691,0.6317391991615295,2
14785,1255,2,1347,0.572896420955658,2
14831,1259,2,72,0.7008325457572937,2
14838,20098,1,20,0.7964863181114197,1
14850,2417,3,470,0.6219295859336853,3
14876,7053,2,604,0.6076647639274597,2
14889,20355,3,87,0.7438899874687195,3
14892,15985,2,190,0.6693273186683655,2
14913,21489,2,1476,0.5930442214012146,2
14938,23022,2,712,0.6379649043083191,2
15000,16872,2,61,0.7084133625030518,2
15002,10403,2,7,0.7119283080101013,2
15007,4536,3,591,0.6091116666793823,3
15009,1704,1,1077,0.5632820129394531,1
15010,18527,5,1370,0.5596312284469604,3
15031,6584,2,11,0.7749130129814148,2
15032,1285,3,102,0.6753150820732117,3
15041,17527,2,173,0.7071883082389832,2
15056,14958,3,515,0.6273910403251648,3
15079,12564,2,209,0.671475350856781,2
15093,18022,2,1751,0.5228217840194702,2
15112,15148,2,1049,0.6055688858032227,2
15128,17546,2,1055,0.6014851927757263,2
15158,6465,3,154,0.6693361401557922,3
15159,15955,2,1186,0.6108317375183105,2
15173,20362,2,912,0.5978631377220154,2
15188,19489,2,309,0.637478232383728,2
15190,7624,2,164,0.6639501452445984,2
15258,11338,2,515,0.6247245073318481,2
15272,9157,1,281,0.657409131526947,1
15281,13043,2,250,0.654565691947937,2
15286,11266,4,54,0.6883874535560608,3
15299,2303,7,375,0.7007798552513123,3
15348,13899,2,149,0.6860462427139282,2
15350,18343,1,1629,0.5531451106071472,1
15352,20477,1,4,0.7838888168334961,1
15358,1773,2,225,0.6793779730796814,2
15359,19173,2,1523,0.52812260389328,2
15360,20473,2,781,0.6162824034690857,2
15377,19587,3,882,0.6008017659187317,3
15418,20902,3,1504,0.4731441140174866,3
15443,17218,4,1122,0.6124085783958435,3
15469,10970,2,903,0.5196551084518433,2
15474,22853,3,16,0.6802583336830139,3
15510,11289,3,906,0.6120277643203735,3
15515,20780,3,98,0.6767131090164185,3
15545,1347,2,1522,0.555589497089386,2
15554,21350,2,147,0.6435735821723938,2
15559,1350,6,252,0.680138885974884,3
15592,21881,2,353,0.6586958765983582,2
15605,2198,6,1329,0.6219474673271179,3
15642,9522,2,356,0.6072993278503418,2
15673,14195,3,44,0.699646532535553,3
15700,17099,2,294,0.6626009941101074,2
15710,22017,2,1358,0.5752332806587219,2
15745,13494,3,11,0.7389973998069763,3
15751,19277,3,1005,0.6124024391174316,3
15801,1667,4,1226,0.6050761938095093,3
15807,7250,1,1144,0.5804174542427063,1
15821,22155,1,1155,0.5913598537445068,1
15844,11702,2,675,0.6445257067680359,2
15864,16440,2,323,0.6644681692123413,2
15878,2969,2,193,0.6548826098442078,2
15919,21491,3,655,0.6347642540931702,3
15924,22007,2,329,0.6548845767974854,2
15934,9770,1,4,0.7789124846458435,1
15949,10029,2,189,0.65215665102005,2
15973,20041,6,157,0.6986269354820251,3
16015,9749,1,411,0.6517455577850342,1
16029,17748,4,324,0.6338843107223511,3
16048,18279,2,53,0.6961190104484558,2
16049,16520,3,858,0.5815258026123047,3
16090,22890,3,151,0.671848475933075,3
16128,22574,1,265,0.616271436214447,1
16137,12113,2,434,0.6145871877670288,2
16143,19792,1,32,0.7243907451629639,1
16178,20069,2,960,0.6057729721069336,2
16202,11857,2,1541,0.5461039543151855,2
16204,1437,2,71,0.687128484249115,2
16209,3528,2,1131,0.5940900444984436,2
16225,20940,4,1221,0.6124687194824219,3
16228,23008,2,234,0.6611488461494446,2
16229,8537,2,939,0.6215280890464783,2
16250,12449,2,100,0.654553234577179,2
16263,22109,2,244,0.657498300075531,2
16318,19822,2,1425,0.582914412021637,2
16322,12560,2,1324,0.5658392310142517,2
16325,8023,3,1649,0.5551168918609619,3
16392,14523,3,997,0.5894543528556824,3
16417,22132,5,456,0.6749311685562134,3
16427,22986,2,933,0.6284810304641724,2
16431,6015,3,847,0.6285707354545593,3
16437,14570,2,347,0.6643111109733582,2
16438,22051,1,1485,0.5656540393829346,1
16443,16127,2,805,0.5937621593475342,2
16461,17922,2,218,0.6516256332397461,2
16507,21249,2,316,0.6681221127510071,2
16520,16926,3,9,0.7183997631072998,3
16529,4902,4,526,0.6262241005897522,3
16542,17107,5,96,0.7176916003227234,3
16547,19751,2,75,0.7451946139335632,2
16608,20995,2,1,0.8071455359458923,2
16609,17235,2,75,0.7135228514671326,2
16620,1865,2,552,0.629402220249176,2
16623,16217,3,823,0.6259557604789734,3
16626,13131,2,1161,0.6015813946723938,2
16696,2825,4,387,0.6766078472137451,3
16702,16841,4,10,0.7222384810447693,3
16710,15817,2,152,0.6794363856315613,2
16713,5462,3,332,0.6456919312477112,3
16734,20060,2,1430,0.5720133781433105,2
16768,13587,2,229,0.6135818958282471,2
16773,1552,3,1,0.8701942563056946,3
16800,11473,2,1,0.8906888961791992,2
16803,10081,2,1469,0.4837441146373749,2
16830,22969,3,1006,0.6098372340202332,3
16835,12222,4,1198,0.6080452799797058,3
16868,23032,2,44,0.7100200057029724,2
16869,1551,2,312,0.6518285274505615,2
16874,5820,3,482,0.6254449486732483,3
16906,14215,3,1650,0.5368552803993225,3
16913,5963,3,1268,0.5718552470207214,3
16926,19636,2,152,0.6582877039909363,2
16931,1564,2,1306,0.5903199315071106,2
16939,15834,1,241,0.6381990909576416,1
16947,2665,3,49,0.6940879225730896,3
17000,19390,2,15,0.7696972489356995,2
17010,22108,4,83,0.7134872078895569,3
17054,13659,2,442,0.642692506313324,2
17055,17216,3,1575,0.5532684326171875,3
17070,21445,2,869,0.6218522191047668,2
17090,9490,2,305,0.6821922659873962,2
17108,12600,2,495,0.608787477016449,2
17113,17560,5,1524,0.5887386202812195,3
17121,3491,3,854,0.6134656071662903,3
17134,21824,2,834,0.6279023289680481,2
17157,22582,3,587,0.6063759922981262,3
17189,12536,2,46,0.7194214463233948,2
17195,8946,2,147,0.6660997271537781,2
17268,20868,6,556,0.6922678351402283,3
17300,20766,2,60,0.7005714774131775,2
17302,4815,3,1,0.8143240213394165,3
17318,23009,4,413,0.6432153582572937,3
17330,22894,5,1530,0.589143693447113,3
17333,21889,10,618,0.7148223519325256,3
17348,22415,2,483,0.6210760474205017,2
17397,13078,4,1505,0.5623927116394043,3
17398,1642,2,670,0.6341603398323059,2
17399,21685,3,943,0.6067246794700623,3
17423,1645,2,1383,0.5626164674758911,2
17447,6485,2,621,0.6330668926239014,2
17453,16841,2,9,0.7911514043807983,2
17501,4030,5,1206,0.6330935955047607,3
17504,20644,2,410,0.6102190017700195,2
17533,21760,2,827,0.6374210715293884,2
17611,3208,6,1263,0.6007687449455261,3
17621,9882,2,813,0.6051472425460815,2
17650,22228,10,116,0.738837480545044,3
17665,1920,3,451,0.6462377309799194,3
17748,13154,3,965,0.5955447554588318,3
17770,17729,3,536,0.6347965598106384,3
17810,21639,8,379,0.6995534300804138,3
17831,21743,3,693,0.6248978972434998,3
17890,9726,2,19,0.7078195214271545,2
17891,17157,2,15,0.6928766369819641,2
17897,3610,2,1210,0.5908656716346741,2
17905,7799,2,1321,0.6135120391845703,2
17920,20441,2,770,0.6299588084220886,2
17926,22411,2,1431,0.561623752117157,2
17931,21983,2,845,0.6307343244552612,2
17955,20555,2,1529,0.5559405088424683,2
17965,4637,10,58,0.7502732872962952,3
17968,5042,4,1250,0.6116976141929626,3
17980,18851,2,19,0.7282926440238953,2
17982,18513,4,461,0.6728145480155945,3
18003,15088,2,308,0.6491955518722534,2
18004,22642,3,126,0.6866294145584106,3
18025,21472,3,426,0.620151937007904,3
18040,8969,2,19,0.7099709510803223,2
18051,20098,2,1307,0.5753324031829834,2
18053,23018,2,450,0.6474831700325012,2
18071,22792,3,128,0.689659833908081,3
18075,9221,4,133,0.6890504956245422,3
18108,15903,2,10,0.7119830846786499,2
18152,1770,2,1066,0.5522758364677429,2
18159,8496,2,42,0.7089768648147583,2
18172,22904,5,597,0.6805696487426758,3
18173,17218,2,1160,0.5667669177055359,2
18182,15603,2,1260,0.5930189490318298,2
18188,12976,2,812,0.6222838759422302,2
18195,13823,3,18,0.7365660071372986,3
18199,5685,3,207,0.6775705218315125,3
18225,22983,4,255,0.688544511795044,3
18233,22520,10,37,0.7680495977401733,3
18244,22800,2,77,0.6976756453514099,2
18280,21939,4,1217,0.6139972805976868,3
18326,22202,5,882,0.6341426968574524,3
18357,12309,2,1326,0.5479956865310669,2
18386,20030,2,874,0.6215998530387878,2
18388,2531,6,24,0.7426853775978088,3
18429,20854,3,579,0.6443008780479431,3
18443,21060,2,1143,0.6150863766670227,2
18448,12607,2,296,0.635878324508667,2
18540,22478,6,510,0.6403790712356567,3
18542,17931,1,815,0.5978764891624451,1
18551,20348,3,1100,0.595319926738739,3
18583,17957,3,439,0.6177486181259155,3
18595,20483,3,1106,0.6002411842346191,3
18620,4379,2,6,0.728779137134552,2
18625,7556,2,404,0.6451630592346191,2
18635,22428,2,483,0.6550213098526001,2
18637,12542,3,619,0.6384060978889465,3
18646,10957,6,499,0.6802682280540466,3
18663,23030,5,630,0.6414452791213989,3
18676,1859,2,470,0.6641952395439148,2
18688,1860,2,1470,0.534081757068634,2
18708,10310,3,852,0.614467442035675,3
18718,15708,1,245,0.6658572554588318,1
18734,20017,4,21,0.7161248922348022,3
18739,21618,3,68,0.6982886791229248,3
18758,22411,1,626,0.5874067544937134,1
18771,14627,2,3,0.7681821584701538,2
18807,16345,3,9,0.8026142120361328,3
18834,19955,2,300,0.6557717323303223,2
18860,3484,2,911,0.5922442078590393,2
18903,20860,3,515,0.6333245635032654,3
18911,22344,3,88,0.68685382604599,3
18936,22425,5,1486,0.5829895734786987,3
18938,9512,3,936,0.6205403208732605,3
18974,17246,2,248,0.676520824432373,2
18994,21451,2,297,0.6477587223052979,2
19000,3921,3,854,0.6167108416557312,3
19007,9656,4,303,0.6627249121665955,3
19015,1924,4,1511,0.5455592274665833,3
19025,22948,6,374,0.6925109624862671,3
19030,22105,2,537,0.6573542952537537,2
19031,13869,2,1179,0.6281482577323914,2
19032,22900,3,355,0.6612399816513062,3
19054,10081,2,292,0.6264840364456177,2
19152,4896,2,631,0.6434195041656494,2
19159,1946,2,280,0.6762171387672424,2
19201,5963,3,1367,0.5672702789306641,3
19214,11578,3,1142,0.6113162040710449,3
19225,22894,3,50,0.7031630277633667,3
19252,20260,10,9,0.7794091105461121,3
19253,2979,3,539,0.6253053545951843,3
19266,10026,2,16,0.7492464780807495,2
19269,22574,2,1150,0.587620198726654,2
19277,19653,5,26,0.7263112664222717,3
19279,5877,2,1332,0.5668203830718994,2
19304,21267,4,155,0.6761365532875061,3
19306,18840,2,418,0.6478636860847473,2
19323,4541,2,57,0.7043659090995789,2
19325,6474,7,1502,0.6255783438682556,3
19342,15698,3,1322,0.586871862411499,3
19358,11000,2,114,0.6821920871734619,2
19392,21826,3,1411,0.5842490792274475,3
19398,13016,5,535,0.6596054434776306,3
19399,20676,2,598,0.6077595949172974,2
19436,2478,5,1379,0.572282075881958,3
19499,20942,6,264,0.7181677222251892,3
19544,10842,2,199,0.6679348349571228,2
19556,7766,2,89,0.687395453453064,2
19559,7171,4,426,0.654076874256134,3
19613,22951,2,95,0.7237120866775513,2
19615,12739,3,8,0.7470214366912842,3
19623,5948,3,1346,0.5595889091491699,3
19634,7865,2,350,0.668820321559906,2
19643,10121,5,1748,0.5329549908638,3
19654,7543,2,1,0.8515325784683228,2
19662,20144,1,1050,0.6300790309906006,1
19667,5186,5,55,0.7174054980278015,3
19673,21734,2,257,0.6677074432373047,2
19728,20685,2,851,0.6118278503417969,2
19740,22923,4,44,0.6991016268730164,3
19762,21230,3,543,0.6301738023757935,3
19769,22076,4,1645,0.5979630351066589,3
19781,13801,2,32,0.7112656235694885,2
19783,12312,3,374,0.6463107466697693,3
19786,22892,2,1031,0.5898077487945557,2
19812,3921,2,220,0.6595503687858582,2
19838,22874,1,564,0.5941544771194458,1
19848,10277,2,22,0.714066743850708,2
19864,2046,2,482,0.6480518579483032,2
19885,11141,4,390,0.6508055329322815,3
19897,19549,3,3,0.7733526825904846,3
19920,21319,4,3,0.7854160666465759,3
19932,22994,2,1482,0.5478227138519287,2
19950,4027,5,107,0.6951814293861389,3
19958,21364,1,297,0.6568422913551331,1
19967,14296,2,603,0.6261347532272339,2
19970,11091,3,4,0.7452536225318909,3
20013,21321,3,403,0.637078583240509,3
20022,16926,2,494,0.6405261754989624,2
20028,2084,4,692,0.6580936312675476,3
20056,13253,2,1091,0.5552834868431091,2
20125,3890,4,1148,0.6015158295631409,3
20128,22921,7,309,0.6933395266532898,3
20130,9758,2,1573,0.5670034885406494,2
20153,20298,2,3,0.8385463953018188,2
20154,22861,10,625,0.6777236461639404,3
20166,17148,2,552,0.607880711555481,2
20210,12542,6,1171,0.6538072824478149,3
20246,22861,4,1753,0.5481941103935242,3
20254,4761,2,129,0.6689799427986145,2
20301,3740,2,297,0.6534249782562256,2
20341,11932,6,393,0.6659471392631531,3
20359,20926,2,247,0.6670858263969421,2
20365,18430,2,201,0.6623632311820984,2
20383,2140,3,1,0.7838379740715027,3
20385,19486,2,2,0.8741888403892517,2
20449,8717,3,1144,0.5891735553741455,3
20458,7237,2,1,0.7962345480918884,2
20464,17422,3,167,0.7152315974235535,3
20472,17785,2,54,0.7275155782699585,2
20483,7661,8,979,0.6567786931991577,3
20487,21758,3,20,0.7280026078224182,3
20488,18116,2,751,0.6248361468315125,2
20501,2152,4,53,0.7161379456520081,3
20526,23031,5,1163,0.6329455375671387,3
20604,7236,1,559,0.652209997177124,1
20606,22382,3,1118,0.5426091551780701,3
20607,10524,3,74,0.7000066637992859,3
20610,20127,6,292,0.7188333868980408,3
20678,16440,2,487,0.6178802251815796,2
20681,7014,5,1197,0.6104835271835327,3
20686,22633,3,529,0.60821133852005,3
20689,18133,5,1034,0.6386089324951172,3
20692,21377,4,105,0.6715672016143799,3
20698,22787,1,1553,0.43202757835388184,1
20700,14056,2,99,0.6632565855979919,2
20726,21344,2,1062,0.5971895456314087,2
20735,18362,6,43,0.7307128310203552,3
20748,13394,5,23,0.7411851286888123,3
20771,3584,4,751,0.6198129653930664,3
20788,22964,4,32,0.7047189474105835,3
20790,18728,1,175,0.6666683554649353,1
20815,22929,2,1096,0.5924232602119446,2
20822,20995,2,10,0.8169363141059875,2
20827,17276,2,78,0.6701549887657166,2
20847,13670,2,445,0.6356772780418396,2
20874,22229,2,35,0.714386522769928,2
20899,18594,1,95,0.6988731026649475,1
20926,22545,1,126,0.6718881130218506,1
20943,17912,3,404,0.6426294445991516,3
20989,4642,2,980,0.6270152926445007,2
21003,19336,3,1248,0.5894697308540344,3
21014,18548,2,139,0.6974643468856812,2
21075,16414,2,336,0.6485373377799988,2
21087,22959,3,160,0.6511240601539612,3
21103,7577,6,996,0.6478258967399597,3
21115,5810,2,235,0.6805997490882874,2
21135,9103,2,1063,0.6091700792312622,2
21146,19256,2,438,0.6414629817008972,2
21178,23026,3,1602,0.550025463104248,3
21204,13241,3,1234,0.6154268980026245,3
21281,13436,3,348,0.6337993741035461,3
21301,19659,2,310,0.634503185749054,2
21308,21615,5,94,0.6966431140899658,3
21322,4304,3,41,0.7124447226524353,3
21335,22349,3,342,0.6506509780883789,3
21355,22434,3,36,0.709951639175415,3
21366,16956,4,1427,0.6139262318611145,3
21387,4209,5,1227,0.6311060786247253,3
21407,8873,2,387,0.656923770904541,2
21416,11281,3,145,0.7025015354156494,3
21446,12804,4,1640,0.5464729070663452,3
21457,20141,8,203,0.7273568511009216,3
21466,10304,2,355,0.6738297939300537,2
21475,20864,2,286,0.6607456803321838,2
21497,15814,4,883,0.6192233562469482,3
21501,11540,2,259,0.6527048349380493,2
21512,9479,3,1065,0.6037182211875916,3
21522,8758,2,618,0.6410824656486511,2
21538,22434,3,240,0.6507479548454285,3
21561,2332,2,528,0.6174010634422302,2
21572,21942,4,115,0.692931056022644,3
21574,20240,3,1195,0.5992669463157654,3
21586,22555,7,1043,0.6569178700447083,3
21623,22743,2,1606,0.5658968687057495,2
21661,17438,1,1527,0.5476679801940918,1
21677,22775,3,664,0.6102644205093384,3
21716,11337,2,48,0.6856533288955688,2
21759,4864,2,49,0.7029256820678711,2
21772,22472,1,597,0.6386582255363464,1
21813,16292,3,6,0.750372588634491,3
21834,14778,2,558,0.632814347743988,2
21838,22385,3,902,0.5954895615577698,3
21842,19186,7,795,0.6455308794975281,3
21852,22474,1,320,0.6137538552284241,1
21859,4334,2,244,0.6714393496513367,2
21890,19794,4,1299,0.6095778942108154,3
21896,22532,2,1003,0.5997959971427917,2
21911,22834,1,995,0.5877780914306641,1
21912,22515,3,80,0.6803522109985352,3
21941,9811,2,597,0.5943716764450073,2
21955,17716,1,1370,0.4843814969062805,1
21960,12930,3,1345,0.5844120383262634,3
21981,14964,2,896,0.6217226386070251,2
21988,21826,8,50,0.7224006056785583,3
22006,21124,2,459,0.653304934501648,2
22024,10954,3,662,0.615323007106781,3
22037,14510,2,604,0.6337034702301025,2
22097,8042,2,700,0.6286577582359314,2
22134,14255,3,116,0.6981585025787354,3
22167,22204,6,91,0.6899031400680542,3
22172,21217,3,435,0.6524208188056946,3
22176,22909,3,1548,0.5641916394233704,3
22179,12036,2,374,0.6497672200202942,2
22183,8766,1,1664,0.4634430408477783,1
22213,22821,2,305,0.6102943420410156,2
22220,3633,3,75,0.6894392967224121,3
22231,22957,4,183,0.6855868101119995,3
22238,10831,2,85,0.7034929394721985,2
22241,2492,3,63,0.6854003667831421,3
22254,7779,3,1181,0.606812059879303,3
