user_id,target_item,prefix_length,rank,target_score
10572,9621,2,159,0.5873090028762817
10589,4698,2,324,0.5483036041259766
10604,3204,2,1057,0.4516790807247162
10605,17566,2,215,0.5716033577919006
10624,18216,3,55,0.6504766941070557
10640,3178,5,375,0.5409746766090393
10647,3114,5,806,0.4932067096233368
10651,7381,1,196,0.5043157339096069
10654,8143,3,37,0.6555535197257996
10656,8657,3,64,0.6408833265304565
10659,18278,4,466,0.5782152414321899
10664,2061,3,66,0.6506326794624329
10666,14393,5,67,0.6866574883460999
10669,4294,2,1257,0.40660762786865234
10682,16043,4,920,0.47767701745033264
10709,13451,2,890,0.4848887026309967
10740,3485,2,360,0.5557157397270203
10744,5106,3,851,0.5444755554199219
10766,926,2,176,0.55268794298172
10808,5027,2,236,0.5682514905929565
10823,804,3,45,0.6757491827011108
10838,11213,2,728,0.4772639870643616
10843,7375,3,416,0.5642581582069397
10854,3076,6,1301,0.4755215644836426
10861,13527,2,264,0.5842019319534302
10864,17085,6,442,0.5975368022918701
10880,18307,2,156,0.5684604048728943
10881,18307,8,162,0.6517894864082336
10883,18244,4,229,0.5859925746917725
10884,18307,2,34,0.6542254090309143
10887,18227,2,419,0.525723397731781
10888,18133,3,42,0.6633142828941345
10891,10047,7,190,0.6546935439109802
10893,8955,10,110,0.6673180460929871
10900,15948,2,24,0.6317372918128967
10907,18307,4,375,0.5909354090690613
10910,16674,4,402,0.6123430728912354
10928,18258,5,29,0.7060571312904358
10934,14851,2,1016,0.47088342905044556
10935,17435,2,603,0.555507242679596
10944,2508,2,826,0.47056636214256287
10993,17917,6,379,0.5891083478927612
10994,17007,2,815,0.4956609308719635
10995,17437,2,318,0.5557220578193665
11022,18287,6,497,0.5518471002578735
11031,1784,2,60,0.620276153087616
11064,15569,3,372,0.5555881261825562
11089,4826,2,65,0.6289187669754028
11092,11276,3,337,0.6085654497146606
11128,12387,1,279,0.4790899455547333
11138,16359,1,989,0.4181322157382965
11142,17086,5,258,0.5823508501052856
11149,5370,1,1097,0.4322206377983093
11158,839,2,262,0.5731252431869507
11162,2434,2,6,0.7063754200935364
11177,3216,1,885,0.42320671677589417
11186,845,2,208,0.5827414989471436
11199,12613,4,822,0.5000410079956055
11232,18318,2,1020,0.48804861307144165
11268,17280,1,166,0.5520068407058716
11274,16665,3,67,0.6625417470932007
11306,4799,3,525,0.5890188217163086
11331,2083,6,616,0.5716164708137512
11335,10668,3,38,0.6752288341522217
11338,6388,2,389,0.5760543942451477
11343,3969,8,774,0.5258507132530212
11361,5006,3,94,0.6218268871307373
11404,18318,2,19,0.6581557989120483
11452,15117,5,209,0.6343069076538086
11483,10718,2,457,0.5355212092399597
11484,3287,3,161,0.6205156445503235
11498,5026,3,12,0.7151191830635071
11512,13876,2,313,0.5552451610565186
11528,2289,2,232,0.5658682584762573
11576,8125,4,12,0.6777867674827576
11598,18334,4,13,0.6942383646965027
11603,1939,6,57,0.6983284950256348
11629,17954,10,47,0.729094386100769
11632,16103,4,338,0.6233921051025391
11646,17943,6,302,0.6144745349884033
11656,18064,6,120,0.6622421741485596
11681,18326,7,290,0.6289175152778625
11704,889,2,1061,0.4615079164505005
11722,18307,2,128,0.5986257195472717
11757,3718,5,6,0.7469460368156433
11763,8267,1,49,0.5860834717750549
11814,9853,2,403,0.5856132507324219
11818,14423,3,271,0.60044926404953
11848,10233,4,5,0.710527777671814
11863,12901,3,259,0.6071707010269165
11874,918,2,917,0.4749068021774292
11927,18298,4,68,0.6597002744674683
11931,1007,3,1080,0.4573288559913635
11932,927,2,610,0.5140153765678406
11944,15354,6,78,0.6789791584014893
11953,14850,4,224,0.6473627686500549
11956,17407,7,139,0.680541455745697
12035,3181,2,1202,0.4201657772064209
12045,16332,7,872,0.5412952899932861
12075,18268,3,512,0.5450137853622437
12091,10468,2,1229,0.4415464997291565
12099,11941,2,5,0.7011792063713074
12125,18273,2,125,0.5931298732757568
12129,16914,2,269,0.5190683603286743
12137,17943,3,180,0.6000873446464539
12147,6706,5,53,0.7030647993087769
12195,12528,2,1203,0.4343753457069397
12202,18307,2,387,0.5477617383003235
12224,9118,10,390,0.6247844099998474
12226,18236,1,431,0.48030656576156616
12232,1651,2,483,0.5217235684394836
12265,14751,2,94,0.6225123405456543
12270,6879,9,634,0.5970674753189087
12294,15705,3,366,0.5530749559402466
12306,16791,4,500,0.5960532426834106
12314,5163,2,104,0.6124916672706604
12340,16791,4,1114,0.4883546531200409
12342,5119,2,427,0.5726779699325562
12355,1118,3,200,0.6013356447219849
12375,13373,3,599,0.5659285187721252
12409,9866,3,73,0.6216449737548828
12410,18307,5,189,0.6016256213188171
12443,18333,2,150,0.5780869722366333
12451,9405,3,365,0.5871511101722717
12455,18320,3,513,0.4954758882522583
12484,18298,4,10,0.7103025317192078
12498,18315,7,5,0.7990905046463013
12525,18276,6,536,0.5441687703132629
12526,17086,2,421,0.5095936059951782
12528,18287,3,229,0.575387716293335
12532,18307,5,268,0.6001432538032532
12536,18277,2,612,0.46504032611846924
12538,18258,4,15,0.7052648663520813
12541,18334,8,601,0.5983136296272278
12567,6751,2,61,0.5934680104255676
12604,13362,4,102,0.6788552403450012
12614,13884,3,247,0.5903018712997437
12615,10459,3,120,0.6477372646331787
12616,13654,4,54,0.6889126896858215
12637,7962,1,1117,0.3909651041030884
12643,2881,2,160,0.6049079298973083
12644,13316,3,130,0.6371431350708008
12655,9233,3,961,0.4990919232368469
12662,18195,7,303,0.5948923826217651
12666,13237,2,615,0.5214442610740662
12667,15439,1,220,0.5522065758705139
12670,4768,2,7,0.7133568525314331
12677,8479,3,656,0.5226486921310425
12692,14484,2,627,0.5032307505607605
12733,7560,2,807,0.4437977969646454
12749,18216,3,237,0.5995794534683228
12760,13395,3,182,0.5934661626815796
12764,2489,5,1,0.7246410846710205
12801,18307,4,181,0.618415117263794
12811,16435,2,980,0.4413608908653259
12831,15705,1,271,0.4925093650817871
12840,1088,9,677,0.5811324119567871
12853,15758,2,2,0.721764862537384
12866,14860,4,167,0.6367598176002502
12873,17473,2,105,0.6388583183288574
12874,8413,2,945,0.45831960439682007
12892,4219,2,97,0.618714451789856
12901,4128,2,64,0.619368314743042
12915,9229,6,82,0.6795088648796082
12921,4097,3,3,0.7729689478874207
12941,3276,3,5,0.7542747855186462
12946,14677,2,1214,0.420804500579834
12999,16033,2,299,0.5631154775619507
13002,18252,2,76,0.6155446171760559
13033,17880,2,228,0.6012966632843018
13112,17025,4,13,0.7084468007087708
13113,2817,6,44,0.6983152627944946
13134,5687,2,320,0.5501300096511841
13145,17303,2,191,0.567486047744751
13176,1081,3,1024,0.4188354015350342
13189,2990,3,223,0.5865193605422974
13240,13396,2,1,0.8109438419342041
13244,18051,2,372,0.5676848292350769
13268,16106,2,257,0.5840033292770386
13303,11651,3,232,0.6039628982543945
13304,17020,2,1073,0.47547072172164917
13317,9299,2,543,0.5324041247367859
13333,18237,3,328,0.5945942401885986
13342,16614,1,136,0.5450970530509949
13358,3694,3,1004,0.49133047461509705
13376,9009,3,278,0.5906135439872742
13387,15195,2,1047,0.40331265330314636
13395,4304,1,1197,0.359732061624527
13398,6048,2,940,0.47072508931159973
13399,6995,4,17,0.7107406854629517
13423,15311,5,4,0.73325115442276
13439,8476,3,100,0.6149672269821167
13489,14582,6,100,0.6630274653434753
13504,17545,4,1253,0.4829120337963104
13518,14883,2,218,0.5531793832778931
13530,7663,4,316,0.5897336602210999
13562,1133,5,241,0.6308172941207886
13623,8756,4,210,0.5949643850326538
13660,9687,2,46,0.6402081847190857
13709,2632,4,617,0.574114203453064
13722,3359,5,363,0.6031104326248169
13746,14423,2,426,0.5655131340026855
13819,7991,4,289,0.5842135548591614
13883,18246,2,291,0.5809015035629272
13886,18209,3,878,0.48149752616882324
13910,5037,2,200,0.5866301655769348
13934,1304,10,136,0.6419482827186584
13935,17714,10,23,0.7082369327545166
13944,5765,2,376,0.5921906232833862
14048,13369,2,16,0.6695935130119324
14054,7500,2,200,0.5257732272148132
14090,17285,2,187,0.5897250771522522
14136,15413,3,51,0.6753376126289368
14204,10536,1,1136,0.3883655369281769
14251,14934,2,148,0.58793044090271
14254,18305,2,102,0.611199140548706
14270,17756,2,671,0.5030256509780884
14273,17385,3,89,0.6491613984107971
14296,1706,2,92,0.6135430335998535
14331,18139,3,1,0.820762038230896
14342,16123,3,1284,0.38537412881851196
14347,5895,2,296,0.5619566440582275
14366,5425,6,281,0.636029064655304
14393,1551,3,4,0.7249194979667664
14404,9606,7,248,0.6381445527076721
14438,12047,6,316,0.6198880672454834
14454,5605,4,44,0.6932017803192139
14468,17235,6,602,0.6096036434173584
14479,11554,3,119,0.6192188262939453
14594,18208,3,169,0.6579297780990601
14625,6599,4,300,0.5952668786048889
14674,17616,1,37,0.5825066566467285
14682,16270,5,378,0.6215230822563171
14683,5968,2,460,0.5273489952087402
14694,8301,3,342,0.5671612024307251
14714,18274,9,286,0.6123571991920471
14732,17177,2,1025,0.47428613901138306
14738,18148,2,19,0.6671652793884277
14742,8972,2,9,0.6757540702819824
14749,12497,2,107,0.5919678211212158
14772,17586,2,218,0.5992229580879211
14786,18232,3,780,0.5069726705551147
14787,17086,4,320,0.5687552690505981
14790,7329,2,62,0.6268174052238464
14791,11551,2,213,0.5622639060020447
14800,17699,2,94,0.5924046635627747
14804,6369,4,850,0.5364417433738708
14852,18279,3,855,0.5165655016899109
14876,16200,3,195,0.6235692501068115
14899,18218,5,941,0.5178354382514954
14929,2083,2,671,0.5324054956436157
14934,1280,2,14,0.6406071782112122
14959,11567,4,209,0.616248607635498
14994,7324,4,127,0.6023274064064026
15000,15269,2,124,0.6133580803871155
15038,18280,3,573,0.5446934700012207
15046,10128,5,96,0.6656545400619507
15048,7797,2,487,0.515620231628418
15103,2139,2,684,0.504365861415863
15124,12508,8,60,0.6944230198860168
15154,15349,2,247,0.5747175216674805
15157,13506,1,980,0.34708040952682495
15193,18349,4,324,0.5975385308265686
15200,13419,1,305,0.504614531993866
15213,1313,2,602,0.5195105075836182
15225,4530,3,147,0.6276393532752991
15236,9572,3,802,0.49874743819236755
15280,5574,3,60,0.6816616058349609
15285,3496,4,1294,0.39696863293647766
15301,15305,3,903,0.47740599513053894
15302,11494,2,3,0.7042509913444519
15317,17194,4,218,0.625659704208374
15344,12651,3,21,0.649140477180481
15355,18307,2,72,0.6087389588356018
15364,1616,2,204,0.5679416656494141
15390,1344,2,924,0.42350059747695923
15400,18079,2,661,0.548896312713623
15435,2184,3,328,0.4749217629432678
15459,14632,5,114,0.6582843661308289
15466,16243,4,914,0.4255208671092987
15479,17262,6,608,0.504062831401825
15499,16628,2,265,0.5237525701522827
15510,5032,2,2,0.7596570253372192
15532,7551,1,657,0.45221924781799316
15543,12564,2,99,0.6082491278648376
15546,4997,4,345,0.530376136302948
15558,17998,2,841,0.5138900279998779
15572,8902,1,218,0.5019055008888245
15614,18325,4,114,0.6392862200737
15621,12104,2,164,0.5558727383613586
15682,15312,6,14,0.7156273722648621
15690,14153,3,345,0.5511383414268494
15717,2276,7,260,0.6350095868110657
15728,9034,3,130,0.6244015693664551
15761,14153,2,240,0.5244525074958801
15772,5739,3,476,0.5271121859550476
15795,6325,2,643,0.48588764667510986
15806,6163,10,86,0.6967118382453918
15808,7479,8,222,0.619849681854248
15822,15536,1,1137,0.34878748655319214
15823,17696,2,1263,0.40444692969322205
15827,7000,4,3,0.7576928734779358
15855,10828,2,84,0.608123779296875
15864,3614,3,14,0.714512050151825
15912,2093,3,43,0.6707130074501038
15935,11500,2,209,0.5863950848579407
15971,13943,2,793,0.4494805932044983
15981,6327,4,473,0.5730250477790833
15985,17264,3,684,0.52434241771698
16030,4158,4,226,0.6009665727615356
16054,8999,2,937,0.4204217791557312
16055,3747,2,931,0.4094395637512207
16085,17824,6,715,0.49064967036247253
16099,3541,2,622,0.48619914054870605
16105,14565,5,42,0.6959784030914307
16174,18098,3,117,0.6283348798751831
16205,17886,2,220,0.602617621421814
16220,14565,1,443,0.4762395918369293
16288,18195,2,332,0.5322080850601196
16325,16394,5,1298,0.3977205753326416
16411,10478,2,41,0.6565548181533813
16421,1739,3,498,0.5561088919639587
16433,2198,2,449,0.5404762029647827
16449,10682,3,756,0.5185675621032715
16472,5992,2,386,0.5335884690284729
16499,15640,2,1272,0.3295478820800781
16501,11986,4,203,0.6340534687042236
16533,11467,1,3,0.6569550037384033
16535,6848,2,112,0.5784612894058228
16544,17149,2,444,0.5246782898902893
16548,1486,3,707,0.5679123401641846
16554,16707,2,10,0.6699620485305786
16636,9949,2,76,0.6300286650657654
16666,18185,5,672,0.5765677690505981
16672,11904,3,155,0.6275196075439453
16675,18072,2,868,0.44759997725486755
16718,18309,3,67,0.6224682331085205
16746,17960,1,953,0.4008699953556061
16750,13181,2,13,0.6959162950515747
16843,18014,2,516,0.5462320446968079
16850,14407,8,434,0.6421246528625488
16851,13782,2,42,0.6410669088363647
16869,1529,2,1068,0.4663364291191101
16876,15991,3,801,0.5318146347999573
16919,18330,3,32,0.6773015260696411
16920,17940,2,106,0.6285830140113831
16923,17090,5,89,0.6702384948730469
16956,18335,3,236,0.6183034181594849
16974,16799,2,104,0.6528235077857971
16980,10153,3,124,0.6393943428993225
17008,17099,3,147,0.6499691605567932
17020,8139,4,422,0.5780394673347473
17026,16018,2,180,0.5761822462081909
17047,14207,3,459,0.567033052444458
17057,10204,2,52,0.6219003200531006
17060,18307,5,148,0.6531409025192261
17071,1553,2,227,0.6000188589096069
17087,9450,5,665,0.525926947593689
17101,2093,9,142,0.6572811603546143
17121,16953,5,115,0.6638477444648743
17124,10673,2,107,0.6280717849731445
17152,17085,2,421,0.5416504144668579
17183,17209,3,1046,0.5068886280059814
17202,13844,5,80,0.6493064165115356
17212,6427,3,308,0.5846966505050659
17220,3558,1,36,0.6034366488456726
17224,15436,4,123,0.6435799598693848
17267,17891,2,654,0.5317047238349915
17276,12421,2,416,0.5555031895637512
17300,15345,4,33,0.6913489103317261
17372,1600,2,619,0.515720784664154
17457,11561,2,70,0.6073350310325623
17495,13746,4,866,0.5174311399459839
17519,7728,2,358,0.5323233008384705
17524,5858,2,558,0.4954891502857208
17598,12390,2,344,0.49915769696235657
17631,16332,2,553,0.5406414270401001
17671,18277,2,284,0.5574890375137329
17672,17085,3,895,0.4617769122123718
17673,18277,4,320,0.586382269859314
17677,18232,4,1019,0.43642687797546387
17682,17566,3,150,0.6132679581642151
17684,18307,2,597,0.5096927881240845
17687,18334,2,199,0.5642842054367065
17726,14458,4,283,0.6111651062965393
17759,6715,7,765,0.579810619354248
17762,14127,3,1330,0.30653145909309387
17766,12513,4,132,0.6430156230926514
17802,15592,3,153,0.601230263710022
17838,2113,2,1138,0.49941107630729675
17873,12848,2,97,0.6174469590187073
17893,1670,2,1133,0.44345390796661377
17953,17564,1,559,0.4706577658653259
17991,2971,2,322,0.5882039666175842
17995,16729,2,630,0.4745646119117737
18018,1690,3,83,0.6371790766716003
18024,13448,4,1161,0.44786420464515686
18025,14224,3,62,0.6606615781784058
18031,2858,5,444,0.5908975005149841
18039,15079,2,29,0.6549144387245178
18047,14827,2,1175,0.41101813316345215
18057,3421,4,694,0.5706735253334045
18064,1696,2,116,0.6165096759796143
18077,18315,2,7,0.7022695541381836
18125,12726,2,353,0.5934144258499146
18177,15989,2,119,0.6281161904335022
18224,1800,2,182,0.5743292570114136
18236,16635,3,647,0.5533328652381897
18246,10517,2,22,0.6396235823631287
18247,18064,1,163,0.5227668285369873
18341,17227,2,1338,0.3160070478916168
18343,4770,4,41,0.6618765592575073
18350,10576,2,7,0.6961978673934937
18365,6783,2,21,0.6861600279808044
18395,7385,2,246,0.5663522481918335
18461,5369,2,10,0.7063407897949219
18470,17742,1,555,0.48125430941581726
18593,12414,2,919,0.4789266586303711
18602,17453,3,332,0.5987836122512817
18645,5465,2,70,0.6350877285003662
18685,14450,2,616,0.5300365686416626
18703,15523,2,909,0.4698512852191925
18711,6350,4,285,0.5766125321388245
18712,7664,2,1246,0.342507004737854
18724,2743,3,60,0.6809970140457153
18778,10204,3,426,0.5203415751457214
18792,17714,3,278,0.5951935648918152
18845,3209,1,509,0.48194313049316406
19003,10422,2,104,0.6207290291786194
19089,5555,2,561,0.5167171359062195
19112,1884,3,657,0.5681512355804443
19133,18326,1,232,0.5113959908485413
19139,18112,1,1300,0.365653932094574
19140,1866,2,169,0.6130474805831909
19156,17724,3,391,0.5441426634788513
19182,17521,3,1,0.7785601019859314
19205,14676,3,115,0.6253409385681152
19224,9447,4,927,0.5386744737625122
19257,12210,3,48,0.6384715437889099
19262,18150,3,600,0.49012109637260437
19263,11705,1,151,0.5359460115432739
19276,1885,4,601,0.5965015292167664
19311,5602,1,711,0.4115825891494751
19318,18209,4,401,0.581993818283081
19354,6295,7,82,0.6565611958503723
19377,16132,2,471,0.5321099758148193
19408,4834,2,11,0.6896306276321411
19415,17473,2,129,0.6113511323928833
19484,18261,5,566,0.5948907732963562
19490,18023,3,380,0.5944924354553223
19525,12093,2,711,0.48727577924728394
19541,18305,2,332,0.5935357809066772
19575,2062,3,608,0.5354890823364258
19634,9633,2,917,0.4735190272331238
19663,15607,2,126,0.615789532661438
19683,7946,2,734,0.5320190787315369
19720,9142,2,41,0.6506180167198181
19732,18337,2,60,0.6364348530769348
19854,15569,2,17,0.6942844390869141
19858,15500,2,410,0.5641270875930786
19859,6979,3,17,0.6967353224754333
19896,9866,3,596,0.5392840504646301
19919,5686,4,49,0.6842891573905945
19943,15782,1,22,0.6199537515640259
19947,17227,2,942,0.46667593717575073
19948,18307,8,360,0.5758600234985352
19983,17075,6,13,0.7335348725318909
20033,2029,4,4,0.7287827134132385
20038,18315,3,24,0.6967993378639221
20043,6335,2,22,0.6302664875984192
20047,2030,2,895,0.4872879981994629
20051,18307,10,334,0.6513357758522034
20056,6970,3,664,0.5386476516723633
20075,16720,2,1134,0.41091638803482056
20085,8761,3,248,0.6068196892738342
20106,13980,2,236,0.5866209268569946
20107,15253,2,461,0.5394569635391235
20166,2045,4,1,0.7635771036148071
20186,11187,3,327,0.5614611506462097
20190,10107,2,417,0.5398777723312378
20217,17523,3,189,0.561998724937439
20219,18195,10,39,0.7082107663154602
20277,3637,1,335,0.49836161732673645
20278,9740,2,50,0.6416231989860535
20332,2075,4,255,0.6269464492797852
20352,12477,2,679,0.4994003176689148
20369,5489,6,57,0.6915413737297058
20387,7000,2,17,0.6758553385734558
20412,3451,2,596,0.5326573252677917
20421,16985,2,211,0.5569660067558289
20453,15222,3,272,0.5951771140098572
20466,18179,2,120,0.6450745463371277
20467,17640,1,160,0.5479828715324402
20484,4206,2,468,0.5076225399971008
20592,17799,2,110,0.6243772506713867
20630,5831,1,148,0.5403726100921631
20651,4713,2,2,0.7532235383987427
20693,10067,3,368,0.5844300985336304
20744,17090,3,238,0.5329198837280273
20748,18274,3,525,0.4991353750228882
20772,18254,2,494,0.5349782109260559
20783,2142,2,186,0.5922748446464539
20831,18307,3,15,0.6825078129768372
20841,14676,3,181,0.6216580271720886
20847,11418,3,972,0.5227487087249756
20851,14188,2,73,0.627739667892456
20853,15782,2,178,0.6179811358451843
20854,9326,3,132,0.6251016855239868
20872,16200,4,1057,0.5001060366630554
20887,10977,1,38,0.6008389592170715
20904,17393,2,81,0.6576393246650696
20922,5220,1,58,0.5866624116897583
20937,2173,2,101,0.5961318016052246
20938,18334,2,907,0.4795423448085785
20958,3469,1,1201,0.35940980911254883
20995,4453,2,1154,0.41663700342178345
21004,15673,2,180,0.598135232925415
21038,10138,4,18,0.7001679539680481
21047,16702,3,117,0.5706065893173218
21102,18205,2,176,0.5929149985313416
21113,2284,5,1,0.7731001973152161
21122,16791,3,249,0.5863604545593262
21145,5951,2,264,0.5654398202896118
21156,11280,3,1053,0.49763792753219604
21165,14552,3,984,0.5325934290885925
21184,17376,2,47,0.667765200138092
21194,17662,3,356,0.5821806788444519
21203,17071,2,24,0.6519051790237427
21204,15508,4,545,0.5690943002700806
21227,6318,3,47,0.6583116054534912
21350,6924,3,157,0.606384813785553
21383,2295,6,912,0.5158539414405823
21533,15709,1,961,0.3976549208164215
21589,17979,2,131,0.6153593063354492
21598,2275,2,69,0.6216059923171997
21600,11465,2,917,0.4409637153148651
21602,14752,2,36,0.6431766748428345
21701,11507,4,417,0.5658827424049377
21715,8212,1,384,0.4945930540561676
21772,18287,3,286,0.6053723692893982
21777,18334,2,84,0.6206663846969604
21797,18298,4,51,0.6554914712905884
21804,5605,2,149,0.6141934990882874
21811,2308,2,485,0.5288854837417603
21823,13267,2,904,0.4832373559474945
21878,17494,2,43,0.6511470675468445
21909,10284,3,304,0.5921753644943237
21923,18287,3,53,0.6462887525558472
21927,18307,5,331,0.5467954277992249
21941,7191,2,935,0.4072834849357605
21944,5503,2,32,0.6281260848045349
21963,16074,2,272,0.560187041759491
21982,16948,1,520,0.46478772163391113
22031,7573,2,113,0.6236587762832642
22045,16809,4,452,0.5894483327865601
22050,3741,2,878,0.47211024165153503
22059,17824,3,82,0.6135627031326294
22068,14576,2,422,0.543609619140625
22072,17588,7,1026,0.47472867369651794
22085,13576,2,396,0.56192946434021
22180,6169,4,1263,0.43420517444610596
22219,5706,4,1,0.7563244700431824
22224,15249,2,216,0.5719127058982849
22357,11536,3,876,0.5089304447174072
22362,18281,3,200,0.5951744318008423
22386,4277,2,503,0.5317807793617249
22399,18254,1,407,0.47779855132102966
22549,18281,3,45,0.6515702605247498
22556,15601,2,481,0.5143067240715027
22562,15334,1,16,0.6312010288238525
22613,17352,3,1320,0.43930894136428833
22630,18320,5,391,0.5766593217849731
22638,2483,2,1,0.6951597929000854
22732,7713,3,855,0.5356124043464661
22746,13014,2,1319,0.35066378116607666
22749,17816,2,67,0.638997495174408
22774,15721,2,108,0.6396364569664001
22805,15545,1,27,0.6230977773666382
22839,14074,2,14,0.6700152158737183
22910,2537,2,972,0.44216257333755493
22927,11209,2,93,0.6227953433990479
22932,13312,2,674,0.5254397988319397
22955,18145,2,81,0.6524609923362732
22960,7215,2,151,0.629083514213562
22967,18298,2,13,0.6833412647247314
22968,14125,1,619,0.4413886070251465
22974,18278,4,502,0.5761129260063171
22996,2562,3,92,0.6688305139541626
23009,13091,2,448,0.558625340461731
23099,11865,2,830,0.48733586072921753
23111,17316,2,16,0.7047168612480164
23112,2573,2,85,0.6206434965133667
23118,2575,3,240,0.6336479783058167
23124,13432,2,1116,0.4518408477306366
23179,9679,2,854,0.44582119584083557
23180,7134,2,525,0.5641398429870605
23211,8352,3,313,0.5927148461341858
23236,17474,1,65,0.591623067855835
23250,18069,2,214,0.6089702844619751
23256,13780,1,322,0.5115717649459839
23285,18274,2,88,0.5842810273170471
23304,3248,2,48,0.6370222568511963
23327,2600,2,96,0.612535297870636
23346,3436,7,1,0.8205828070640564
23378,14814,1,512,0.48524582386016846
23393,2612,3,12,0.6966583132743835
23420,12608,2,235,0.5808801651000977
23426,15519,3,795,0.4937053322792053
23476,11411,1,157,0.5573383569717407
23519,18084,1,776,0.46270981431007385
23525,15334,2,454,0.5493130087852478
23544,12949,2,791,0.49656206369400024
23602,3783,3,374,0.5861981511116028
23769,17270,3,170,0.6002543568611145
23805,3782,2,144,0.5794199705123901
23824,18012,4,264,0.5856386423110962
23847,9061,6,8,0.7420644760131836
23849,17941,2,772,0.4960586130619049
23857,10274,3,290,0.523066520690918
23875,8813,5,394,0.6069091558456421
23893,17085,2,224,0.5574294924736023
23904,18244,3,356,0.5647937059402466
23911,4017,2,320,0.5221368074417114
23921,18307,5,397,0.5021306276321411
23925,18334,2,90,0.6247159838676453
23945,7661,3,39,0.6635181903839111
23972,15190,3,37,0.7141260504722595
23999,4380,2,1258,0.3487077057361603
24003,2971,3,237,0.5940693616867065
24050,6108,2,77,0.6106542348861694
24072,6330,3,57,0.6432473659515381
24092,14883,1,1143,0.3766881227493286
24155,2770,2,166,0.5975635647773743
24243,18244,2,20,0.6263757944107056
24274,3994,2,115,0.6273612380027771
24335,17539,2,931,0.5188751220703125
24355,17025,5,4,0.7296516299247742
24362,9678,3,935,0.46566474437713623
24407,12340,2,1035,0.4461372196674347
24515,18324,5,127,0.651286244392395
24518,15607,4,17,0.718306839466095
24572,16096,2,1169,0.3248014748096466
24580,2853,2,1338,0.39375925064086914
24605,13239,2,110,0.6091022491455078
24757,17146,2,342,0.5788841843605042
24760,13540,2,956,0.4641324281692505
24761,7440,2,755,0.5138689279556274
24784,9372,2,167,0.5745800733566284
24831,5236,3,851,0.5239218473434448
24845,12334,3,15,0.7015282511711121
24872,3582,2,92,0.6097686886787415
24929,17021,2,1182,0.39964067935943604
24952,18164,10,342,0.6031374931335449
24957,17943,6,143,0.6110878586769104
24962,18307,4,55,0.638624906539917
24964,18209,3,160,0.5994898676872253
24966,18276,4,394,0.547711968421936
24967,17085,3,572,0.47231197357177734
25115,10314,2,197,0.554704487323761
25207,7530,2,125,0.5868076086044312
25242,15579,1,349,0.49433740973472595
25318,14174,2,88,0.6491914391517639
25321,17385,2,1051,0.4822150766849518
25324,15042,3,1,0.7469848394393921
25355,13195,2,469,0.5234636664390564
25356,11261,4,361,0.5793715119361877
25379,11732,3,221,0.5918701887130737
25382,14176,1,58,0.5627327561378479
25395,8525,1,13,0.6541754007339478
25399,11922,6,90,0.6874518990516663
25403,16300,2,453,0.5025409460067749
25544,17862,2,302,0.5607330203056335
25580,7349,2,3,0.7021746635437012
25586,18320,2,386,0.5033012628555298
25591,18273,3,3,0.8003528118133545
25604,8796,2,710,0.5501044988632202
25605,17566,4,255,0.573570191860199
25669,8999,3,330,0.6006230711936951
25670,18069,2,451,0.5168551802635193
25695,14523,2,9,0.6773929595947266
25703,4735,1,20,0.6040566563606262
25710,3102,2,185,0.6088689565658569
25727,9308,2,314,0.5467013120651245
25744,18088,2,776,0.5218009352684021
25758,17090,2,109,0.5909966826438904
25778,17961,3,747,0.45267555117607117
25790,5883,2,15,0.6594318747520447
25813,17009,2,515,0.5455408692359924
25877,18280,3,507,0.5720222592353821
25891,18315,3,185,0.6184098124504089
25894,9355,2,330,0.5762696862220764
25973,16129,2,44,0.6296195983886719
25992,3209,2,4,0.6801806688308716
26010,12691,2,969,0.512854278087616
26016,3212,2,1314,0.355569452047348
26020,18130,2,297,0.5654138922691345
26021,18278,4,475,0.5244582891464233
26046,10985,3,278,0.5976904034614563
26071,3234,2,97,0.6057050228118896
26126,9595,3,34,0.703871488571167
26153,10165,2,480,0.49382874369621277
26204,15215,1,1174,0.33051255345344543
26218,6921,2,244,0.6141610741615295
26223,9124,3,166,0.5803605914115906
26280,7774,2,491,0.5332876443862915
26307,17325,2,377,0.5718131065368652
26309,12262,2,702,0.4754228889942169
26324,18316,2,270,0.5582634806632996
26383,18307,4,202,0.5781910419464111
26405,17441,2,377,0.5440889000892639
26410,11168,3,435,0.5832437872886658
26464,16729,4,244,0.6421065330505371
26622,15587,2,34,0.6808491349220276
26625,3536,2,127,0.5881089568138123
26648,3413,2,609,0.4571901559829712
26714,12040,2,130,0.618910551071167
26724,14679,2,283,0.5841128826141357
26748,17634,2,237,0.5759761333465576
26769,6075,2,942,0.4684760272502899
26770,16149,1,668,0.4705873727798462
26775,17802,2,649,0.49549877643585205
26778,17219,1,558,0.47058019042015076
26789,17900,2,451,0.5285483598709106
26856,18045,2,225,0.6007498502731323
26882,6936,2,194,0.5908557772636414
26912,11202,3,933,0.5022740960121155
26920,18279,5,693,0.5366542339324951
26922,18298,2,35,0.6510635614395142
26986,5207,3,204,0.6036515831947327
27080,15199,1,502,0.48038914799690247
27108,14355,1,1,0.815496563911438
27180,18313,1,164,0.4951019585132599
27203,18010,2,231,0.5720458626747131
27225,9002,1,1254,0.369929701089859
27228,18214,2,780,0.5137198567390442
27260,18244,2,1032,0.4736136794090271
