user_id,target_item,prefix_length,rank,target_score
10570,9186,3,78,0.6165024638175964
10572,9621,2,218,0.4994516670703888
10589,4698,2,358,0.4665715992450714
10604,3204,2,946,0.37141433358192444
10605,17566,2,309,0.4807250499725342
10624,18216,3,47,0.5862356424331665
10640,3178,5,518,0.43895602226257324
10647,3114,5,1081,0.36479663848876953
10651,7381,1,287,0.4173358678817749
10654,8143,3,17,0.6089068055152893
10656,8657,3,94,0.5452360510826111
10659,18278,4,362,0.5260293483734131
10664,2061,3,107,0.5521858334541321
10666,14393,5,31,0.6456213593482971
10669,4294,2,1223,0.33541491627693176
10682,16043,4,706,0.42681947350502014
10709,13451,2,911,0.4034159779548645
10740,3485,2,127,0.5385292768478394
10744,5106,3,712,0.4674362540245056
10766,926,2,128,0.5214168429374695
10808,5027,2,305,0.49384933710098267
10823,804,3,34,0.6334494352340698
10838,11213,2,793,0.38971608877182007
10843,7375,3,449,0.4745267331600189
10854,3076,6,1299,0.39009973406791687
10861,13527,2,669,0.4684458374977112
10864,17085,6,410,0.532873809337616
10880,18307,2,98,0.5429949760437012
10881,18307,8,82,0.6118717193603516
10883,18244,4,264,0.5165661573410034
10884,18307,2,19,0.6070229411125183
10887,18227,2,403,0.4629904329776764
10888,18133,3,277,0.5286790132522583
10891,10047,7,203,0.5861755013465881
10893,8955,10,74,0.6291592717170715
10900,15948,2,26,0.5710667371749878
10907,18307,4,287,0.5362277030944824
10910,16674,4,466,0.5391857028007507
10928,18258,5,36,0.641609787940979
10934,14851,2,897,0.40306973457336426
10935,17435,2,674,0.45646050572395325
10944,2508,2,851,0.3974495232105255
10993,17917,6,323,0.5217568874359131
10994,17007,2,733,0.43442144989967346
10995,17437,2,120,0.5324516892433167
11022,18287,6,541,0.4675440192222595
11031,1784,2,99,0.5571934580802917
11064,15569,3,265,0.508192241191864
11089,4826,2,33,0.5841094851493835
11092,11276,3,383,0.522880494594574
11128,12387,1,793,0.36486127972602844
11138,16359,1,858,0.365637868642807
11142,17086,5,554,0.4547988772392273
11149,5370,1,942,0.4089004695415497
11158,839,2,169,0.532020628452301
11162,2434,2,4,0.6790630221366882
11177,3216,1,789,0.37903091311454773
11186,845,2,286,0.49390754103660583
11199,12613,4,750,0.4283701479434967
11232,18318,2,1000,0.40231338143348694
11268,17280,1,118,0.4984399080276489
11274,16665,3,43,0.6119553446769714
11306,4799,3,281,0.5665943026542664
11331,2083,6,936,0.4646047055721283
11335,10668,3,55,0.6260085105895996
11338,6388,2,345,0.5125049352645874
11343,3969,8,784,0.4553508758544922
11361,5006,3,75,0.5749831795692444
11404,18318,2,35,0.5785624384880066
11452,15117,5,210,0.5601646900177002
11483,10718,2,578,0.44642174243927
11484,3287,3,63,0.5843753218650818
11498,5026,3,10,0.6639176607131958
11512,13876,2,160,0.5174494981765747
11528,2289,2,121,0.5224496722221375
11576,8125,4,14,0.6226093769073486
11598,18334,4,14,0.6388556957244873
11603,1939,6,50,0.6304410696029663
11629,17954,10,39,0.6828312873840332
11632,16103,4,271,0.5719236135482788
11646,17943,6,189,0.5701533555984497
11656,18064,6,333,0.5445603132247925
11681,18326,7,185,0.5881348848342896
11704,889,2,1122,0.37311580777168274
11722,18307,2,102,0.5338667631149292
11757,3718,5,17,0.6659778356552124
11763,8267,1,246,0.45458337664604187
11814,9853,2,435,0.5098447799682617
11818,14423,3,333,0.5221301317214966
11848,10233,4,9,0.6386820077896118
11863,12901,3,205,0.5442802309989929
11874,918,2,733,0.43981149792671204
11927,18298,4,79,0.5903559923171997
11931,1007,3,581,0.4581863582134247
11932,927,2,554,0.44812536239624023
11944,15354,6,48,0.6411740183830261
11953,14850,4,301,0.5581275820732117
11956,17407,7,89,0.6385250687599182
12035,3181,2,1211,0.32695475220680237
12045,16332,7,663,0.49728265404701233
12075,18268,3,639,0.47072380781173706
12091,10468,2,1211,0.3504411578178406
12099,11941,2,2,0.6834189891815186
12125,18273,2,154,0.5048143267631531
12129,16914,2,232,0.45789191126823425
12137,17943,3,168,0.5447837710380554
12147,6706,5,59,0.6215085387229919
12195,12528,2,1246,0.3203394412994385
12202,18307,2,298,0.4818875193595886
12224,9118,10,505,0.5374642610549927
12226,18236,1,372,0.43145906925201416
12232,1651,2,358,0.4779324531555176
12265,14751,2,157,0.5420591235160828
12270,6879,9,210,0.5758426189422607
12294,15705,3,495,0.4731733798980713
12306,16791,4,349,0.5493463277816772
12314,5163,2,124,0.5483010411262512
12340,16791,4,872,0.4608291983604431
12342,5119,2,447,0.48409754037857056
12355,1118,3,72,0.5706925988197327
12375,13373,3,402,0.5192792415618896
12409,9866,3,86,0.5562174320220947
12410,18307,5,208,0.528843104839325
12443,18333,2,144,0.5147477388381958
12451,9405,3,432,0.5045431852340698
12455,18320,3,651,0.40266895294189453
12484,18298,4,10,0.6705563068389893
12498,18315,7,4,0.7648981213569641
12525,18276,6,583,0.4663791358470917
12526,17086,2,720,0.3889204263687134
12528,18287,3,412,0.47989898920059204
12532,18307,5,150,0.5812333822250366
12536,18277,2,616,0.3938654661178589
12538,18258,4,21,0.6467123627662659
12541,18334,8,719,0.509671688079834
12567,6751,2,61,0.5479378700256348
12604,13362,4,237,0.5931280255317688
12614,13884,3,184,0.5624611377716064
12615,10459,3,28,0.6318181753158569
12616,13654,4,107,0.6183516383171082
12637,7962,1,1108,0.3127475380897522
12643,2881,2,57,0.5608334541320801
12644,13316,3,144,0.5696687698364258
12655,9233,3,812,0.4401014745235443
12662,18195,7,504,0.4642851948738098
12666,13237,2,751,0.4061283767223358
12667,15439,1,364,0.43932098150253296
12670,4768,2,5,0.6724942922592163
12677,8479,3,809,0.41416043043136597
12692,14484,2,512,0.4488013684749603
12733,7560,2,901,0.35076406598091125
12749,18216,3,459,0.4688877761363983
12760,13395,3,130,0.5475348830223083
12764,2489,5,1,0.7000014781951904
12801,18307,4,96,0.5791189074516296
12811,16435,2,1169,0.3249644935131073
12831,15705,1,316,0.411920428276062
12840,1088,9,847,0.4902283251285553
12853,15758,2,15,0.6213330626487732
12866,14860,4,183,0.5736534595489502
12873,17473,2,52,0.5850414633750916
12874,8413,2,990,0.3746553063392639
12892,4219,2,160,0.5313525795936584
12901,4128,2,91,0.5358818769454956
12915,9229,6,95,0.6079005002975464
12921,4097,3,3,0.7319614887237549
12941,3276,3,1,0.7269463539123535
12946,14677,2,1276,0.2955358624458313
12999,16033,2,252,0.5028156638145447
13002,18252,2,79,0.5469832420349121
13033,17880,2,97,0.5688589215278625
13112,17025,4,18,0.6387346386909485
13113,2817,6,57,0.6339728832244873
13134,5687,2,323,0.46549898386001587
13145,17303,2,366,0.4530140161514282
13176,1081,3,1185,0.306508332490921
13189,2990,3,167,0.5293980836868286
13240,13396,2,1,0.7580595016479492
13244,18051,2,321,0.49917134642601013
13268,16106,2,321,0.49889257550239563
13303,11651,3,295,0.5209150910377502
13304,17020,2,1046,0.41652214527130127
13317,9299,2,723,0.42411133646965027
13333,18237,3,347,0.5131492614746094
13342,16614,1,133,0.47603192925453186
13358,3694,3,855,0.43696650862693787
13376,9009,3,257,0.518089234828949
13387,15195,2,793,0.3986530601978302
13395,4304,1,1243,0.2597532868385315
13398,6048,2,613,0.43606293201446533
13399,6995,4,32,0.6338018774986267
13423,15311,5,6,0.6745361089706421
13439,8476,3,23,0.5916833877563477
13489,14582,6,240,0.5615643858909607
13504,17545,4,1136,0.4239649772644043
13518,14883,2,86,0.5169743895530701
13530,7663,4,448,0.4909994602203369
13562,1133,5,140,0.5817503333091736
13623,8756,4,193,0.5373744964599609
13660,9687,2,48,0.5764068961143494
13709,2632,4,931,0.4648016393184662
13722,3359,5,642,0.505457878112793
13746,14423,2,536,0.485679030418396
13819,7991,4,572,0.4810972809791565
13883,18246,2,511,0.4730222225189209
13886,18209,3,799,0.42247360944747925
13910,5037,2,348,0.4818439781665802
13934,1304,10,143,0.5571474432945251
13935,17714,10,26,0.6577757596969604
13944,5765,2,571,0.4882219433784485
14048,13369,2,7,0.6383184194564819
14054,7500,2,107,0.4877505302429199
14090,17285,2,210,0.5155850052833557
14136,15413,3,123,0.567045271396637
14204,10536,1,1122,0.32108840346336365
14251,14934,2,257,0.4947269856929779
14254,18305,2,62,0.5766558051109314
14270,17756,2,677,0.4463343620300293
14273,17385,3,31,0.6362277269363403
14296,1706,2,63,0.5473945736885071
14331,18139,3,1,0.8021925091743469
14342,16123,3,1240,0.32041820883750916
14347,5895,2,270,0.4860106408596039
14366,5425,6,119,0.6183107495307922
14393,1551,3,12,0.631159245967865
14404,9606,7,378,0.5496792793273926
14438,12047,6,306,0.5375586152076721
14454,5605,4,27,0.6393561363220215
14468,17235,6,767,0.5219645500183105
14479,11554,3,319,0.4910094141960144
14594,18208,3,141,0.6043778657913208
14625,6599,4,273,0.5283637046813965
14674,17616,1,46,0.4886666238307953
14682,16270,5,567,0.5231918692588806
14683,5968,2,536,0.4457274377346039
14694,8301,3,367,0.49598005414009094
14714,18274,9,407,0.5209354758262634
14732,17177,2,928,0.39593061804771423
14738,18148,2,19,0.6196465492248535
14742,8972,2,3,0.6453720331192017
14749,12497,2,229,0.4938238263130188
14772,17586,2,86,0.554841935634613
14786,18232,3,816,0.4186462461948395
14787,17086,4,581,0.4413438141345978
14790,7329,2,85,0.5472251176834106
14791,11551,2,224,0.4841438829898834
14800,17699,2,57,0.5422923564910889
14804,6369,4,476,0.5248000621795654
14852,18279,3,876,0.42328745126724243
14876,16200,3,479,0.4936404824256897
14899,18218,5,810,0.45591264963150024
14929,2083,2,1080,0.3944261074066162
14934,1280,2,15,0.5773576498031616
14959,11567,4,210,0.5415584444999695
14994,7324,4,149,0.5207900404930115
15000,15269,2,112,0.5518977642059326
15038,18280,3,558,0.4658934473991394
15046,10128,5,79,0.6067035794258118
15048,7797,2,422,0.455157071352005
15103,2139,2,880,0.3990074694156647
15124,12508,8,98,0.6207665801048279
15154,15349,2,304,0.5070363283157349
15157,13506,1,816,0.3460042476654053
15193,18349,4,216,0.5452678799629211
15200,13419,1,291,0.4376834034919739
15213,1313,2,658,0.42775827646255493
15225,4530,3,169,0.5625498294830322
15236,9572,3,799,0.4110417068004608
15280,5574,3,57,0.6385002136230469
15285,3496,4,1292,0.3232755959033966
15301,15305,3,929,0.3947586119174957
15302,11494,2,5,0.631061851978302
15317,17194,4,203,0.5604619979858398
15344,12651,3,7,0.620650053024292
15355,18307,2,36,0.582378625869751
15364,1616,2,191,0.5115777850151062
15390,1344,2,821,0.36029085516929626
15400,18079,2,814,0.44004374742507935
15435,2184,3,377,0.3965162932872772
15459,14632,5,142,0.5818489789962769
15466,16243,4,1260,0.2736819088459015
15479,17262,6,732,0.4142312705516815
15499,16628,2,148,0.4932430386543274
15510,5032,2,2,0.7354241609573364
15532,7551,1,934,0.31983697414398193
15543,12564,2,53,0.5722000598907471
15546,4997,4,419,0.4390973746776581
15558,17998,2,693,0.46070191264152527
15572,8902,1,295,0.411348432302475
15614,18325,4,68,0.5994569063186646
15621,12104,2,131,0.5041314363479614
15682,15312,6,7,0.6841778755187988
15690,14153,3,552,0.4391559362411499
15717,2276,7,83,0.6052567362785339
15728,9034,3,96,0.57477867603302
15761,14153,2,211,0.48536038398742676
15772,5739,3,419,0.46789315342903137
15795,6325,2,536,0.4203575551509857
15806,6163,10,110,0.6074810028076172
15808,7479,8,252,0.5360576510429382
15822,15536,1,1073,0.25862917304039
15823,17696,2,1230,0.328032910823822
15827,7000,4,4,0.7148831486701965
15855,10828,2,102,0.548709511756897
15864,3614,3,53,0.6161609292030334
15912,2093,3,44,0.618421196937561
15935,11500,2,421,0.48113134503364563
15971,13943,2,860,0.3472385108470917
15981,6327,4,789,0.4464656710624695
15985,17264,3,834,0.4122317433357239
16030,4158,4,99,0.565162718296051
16054,8999,2,829,0.3535288870334625
16055,3747,2,780,0.3451606035232544
16085,17824,6,1070,0.3655235767364502
16099,3541,2,634,0.39416736364364624
16105,14565,5,21,0.6692785024642944
16174,18098,3,61,0.5917435884475708
16205,17886,2,119,0.5760830044746399
16220,14565,1,407,0.42519304156303406
16288,18195,2,807,0.40394869446754456
16325,16394,5,1271,0.3480508327484131
16411,10478,2,173,0.5408577919006348
16421,1739,3,511,0.4777015149593353
16433,2198,2,336,0.48775604367256165
16449,10682,3,376,0.5031527280807495
16472,5992,2,233,0.5293412804603577
16499,15640,2,1270,0.24535302817821503
16501,11986,4,155,0.5899444818496704
16533,11467,1,3,0.5953156352043152
16535,6848,2,32,0.538041889667511
16544,17149,2,396,0.47494298219680786
16548,1486,3,1027,0.4461217224597931
16554,16707,2,8,0.6203780770301819
16636,9949,2,51,0.5798050165176392
16666,18185,5,468,0.5218472480773926
16672,11904,3,197,0.5581199526786804
16675,18072,2,757,0.386956125497818
16718,18309,3,143,0.5214401483535767
16746,17960,1,1082,0.2935855984687805
16750,13181,2,18,0.6449504494667053
16843,18014,2,510,0.475248247385025
16850,14407,8,409,0.5809716582298279
16851,13782,2,141,0.5419096946716309
16869,1529,2,1165,0.3651258945465088
16876,15991,3,924,0.42980247735977173
16919,18330,3,75,0.6082864999771118
16920,17940,2,118,0.5730429291725159
16923,17090,5,191,0.5850551724433899
16956,18335,3,387,0.5409876108169556
16974,16799,2,134,0.5792694687843323
16980,10153,3,121,0.5676278471946716
17008,17099,3,189,0.5785449147224426
17020,8139,4,447,0.5039814114570618
17026,16018,2,122,0.5363765358924866
17047,14207,3,746,0.4641493558883667
17057,10204,2,146,0.5155826210975647
17060,18307,5,71,0.6153919100761414
17071,1553,2,174,0.5396130681037903
17087,9450,5,883,0.41002213954925537
17101,2093,9,94,0.6198098659515381
17121,16953,5,140,0.5927112698554993
17124,10673,2,65,0.5702240467071533
17152,17085,2,555,0.4363577961921692
17183,17209,3,1034,0.42812007665634155
17202,13844,5,33,0.6145066022872925
17212,6427,3,310,0.5040745735168457
17220,3558,1,14,0.5752136707305908
17224,15436,4,173,0.5472235679626465
17267,17891,2,1051,0.3967737555503845
17276,12421,2,335,0.48949310183525085
17300,15345,4,20,0.6487455368041992
17372,1600,2,770,0.4170280992984772
17457,11561,2,97,0.5270473957061768
17495,13746,4,923,0.4216160178184509
17519,7728,2,386,0.46954160928726196
17524,5858,2,441,0.46251800656318665
17598,12390,2,286,0.44192448258399963
17631,16332,2,411,0.4801062047481537
17671,18277,2,286,0.4754379987716675
17672,17085,3,952,0.37580472230911255
17673,18277,4,326,0.5008819699287415
17677,18232,4,894,0.3947971761226654
17682,17566,3,257,0.513089120388031
17684,18307,2,488,0.44022396206855774
17687,18334,2,180,0.4858195185661316
17726,14458,4,411,0.5232977271080017
17759,6715,7,540,0.5353109836578369
17762,14127,3,1337,0.1941586136817932
17766,12513,4,68,0.6115534901618958
17802,15592,3,99,0.5413718223571777
17838,2113,2,1240,0.41077131032943726
17873,12848,2,131,0.5184118747711182
17893,1670,2,1245,0.325263649225235
17953,17564,1,270,0.4489598870277405
17991,2971,2,224,0.5398951768875122
17995,16729,2,667,0.3956602215766907
18018,1690,3,180,0.5253069400787354
18024,13448,4,1117,0.38434815406799316
18025,14224,3,110,0.5918961763381958
18031,2858,5,556,0.5070865154266357
18039,15079,2,41,0.5704337358474731
18047,14827,2,1217,0.3239365220069885
18057,3421,4,696,0.5019649267196655
18064,1696,2,177,0.5109159350395203
18077,18315,2,3,0.6683483123779297
18125,12726,2,524,0.4931395351886749
18177,15989,2,101,0.5980598330497742
18224,1800,2,208,0.5134267807006836
18236,16635,3,441,0.5146504044532776
18246,10517,2,42,0.573000431060791
18247,18064,1,149,0.44878578186035156
18341,17227,2,1340,0.22494876384735107
18343,4770,4,73,0.5848718285560608
18350,10576,2,10,0.6351130604743958
18365,6783,2,15,0.6302512884140015
18395,7385,2,446,0.4497584402561188
18461,5369,2,5,0.6665617823600769
18470,17742,1,817,0.35961979627609253
18593,12414,2,863,0.3989156484603882
18602,17453,3,205,0.539741575717926
18645,5465,2,63,0.5853005051612854
18685,14450,2,491,0.4641004800796509
18703,15523,2,1050,0.3553399443626404
18711,6350,4,299,0.4975900650024414
18712,7664,2,1223,0.2640671133995056
18724,2743,3,33,0.6323191523551941
18778,10204,3,351,0.46176281571388245
18792,17714,3,241,0.5376386046409607
18845,3209,1,820,0.3260728418827057
19003,10422,2,60,0.5722830295562744
19089,5555,2,558,0.43799641728401184
19112,1884,3,572,0.5195274949073792
19133,18326,1,196,0.47589945793151855
19139,18112,1,1327,0.25639161467552185
19140,1866,2,341,0.5181066989898682
19156,17724,3,371,0.47030141949653625
19182,17521,3,1,0.7468076944351196
19205,14676,3,88,0.582241952419281
19224,9447,4,856,0.4658857583999634
19257,12210,3,24,0.5877078175544739
19262,18150,3,646,0.433987557888031
19263,11705,1,224,0.42657071352005005
19276,1885,4,496,0.5350721478462219
19311,5602,1,466,0.3969772458076477
19318,18209,4,383,0.5027895569801331
19354,6295,7,93,0.6013405323028564
19377,16132,2,473,0.451816588640213
19408,4834,2,28,0.6205422878265381
19415,17473,2,113,0.5413365960121155
19484,18261,5,493,0.5309147834777832
19490,18023,3,576,0.49942076206207275
19525,12093,2,789,0.39021602272987366
19541,18305,2,266,0.5495924949645996
19575,2062,3,368,0.4847998321056366
19634,9633,2,1172,0.3327115476131439
19663,15607,2,87,0.5663893222808838
19683,7946,2,956,0.4232044219970703
19720,9142,2,113,0.5419814586639404
19732,18337,2,38,0.574966311454773
19854,15569,2,7,0.6502170562744141
19858,15500,2,573,0.4670793414115906
19859,6979,3,11,0.6555295586585999
19896,9866,3,738,0.45306113362312317
19919,5686,4,42,0.6225036382675171
19943,15782,1,19,0.5605165362358093
19947,17227,2,1189,0.32516247034072876
19948,18307,8,276,0.5284053087234497
19983,17075,6,26,0.6570529937744141
20033,2029,4,4,0.6881781220436096
20038,18315,3,10,0.6601995229721069
20043,6335,2,12,0.587188184261322
20047,2030,2,719,0.43577730655670166
20051,18307,10,227,0.5931581258773804
20056,6970,3,813,0.43444669246673584
20075,16720,2,1281,0.2760240435600281
20085,8761,3,202,0.5634263753890991
20106,13980,2,172,0.5388235449790955
20107,15253,2,592,0.4404493272304535
20166,2045,4,1,0.7194376587867737
20186,11187,3,293,0.5037912726402283
20190,10107,2,430,0.45710238814353943
20217,17523,3,109,0.5311289429664612
20219,18195,10,151,0.6149462461471558
20277,3637,1,356,0.40744858980178833
20278,9740,2,43,0.5828954577445984
20332,2075,4,53,0.6172371506690979
20352,12477,2,479,0.4691624641418457
20369,5489,6,42,0.6457164883613586
20387,7000,2,20,0.6128662824630737
20412,3451,2,350,0.4874345660209656
20421,16985,2,205,0.49065715074539185
20453,15222,3,260,0.5309064388275146
20466,18179,2,175,0.5479410886764526
20467,17640,1,144,0.4776476323604584
20484,4206,2,497,0.44459807872772217
20592,17799,2,527,0.47483348846435547
20630,5831,1,385,0.40965431928634644
20651,4713,2,3,0.7087599635124207
20693,10067,3,299,0.5236489176750183
20744,17090,3,225,0.4628506898880005
20748,18274,3,791,0.3600006103515625
20772,18254,2,411,0.46752405166625977
20783,2142,2,268,0.49481457471847534
20831,18307,3,13,0.6274639368057251
20841,14676,3,217,0.5530887842178345
20847,11418,3,904,0.4493962526321411
20851,14188,2,103,0.5445736646652222
20853,15782,2,178,0.5470387935638428
20854,9326,3,344,0.5093417763710022
20872,16200,4,1219,0.3945237696170807
20887,10977,1,29,0.5514757037162781
20904,17393,2,172,0.5687843561172485
20922,5220,1,59,0.520431637763977
20937,2173,2,202,0.4968017339706421
20938,18334,2,1190,0.3448282480239868
20958,3469,1,1300,0.26483482122421265
20995,4453,2,1147,0.34310588240623474
21004,15673,2,124,0.5572561025619507
21038,10138,4,51,0.6115754246711731
21047,16702,3,114,0.4853573739528656
21102,18205,2,121,0.544424295425415
21113,2284,5,5,0.6919022798538208
21122,16791,3,218,0.5251323580741882
21145,5951,2,188,0.5262675881385803
21156,11280,3,939,0.4366268217563629
21165,14552,3,537,0.5119187235832214
21184,17376,2,80,0.5886831283569336
21194,17662,3,337,0.5301482081413269
21203,17071,2,17,0.6179105043411255
21204,15508,4,571,0.5032528042793274
21227,6318,3,80,0.578529953956604
21350,6924,3,72,0.5982160568237305
21383,2295,6,1090,0.4037398397922516
21533,15709,1,857,0.33880454301834106
21589,17979,2,108,0.5472646355628967
21598,2275,2,216,0.5170516967773438
21600,11465,2,1164,0.33965757489204407
21602,14752,2,49,0.5726996660232544
21701,11507,4,367,0.5161870718002319
21715,8212,1,281,0.43780556321144104
21772,18287,3,163,0.5522078275680542
21777,18334,2,125,0.5487377047538757
21797,18298,4,61,0.5859957933425903
21804,5605,2,106,0.5515041947364807
21811,2308,2,726,0.42971235513687134
21823,13267,2,965,0.36349397897720337
21878,17494,2,55,0.5886441469192505
21909,10284,3,246,0.52958083152771
21923,18287,3,91,0.5650579929351807
21927,18307,5,167,0.5541132688522339
21941,7191,2,941,0.3151412904262543
21944,5503,2,80,0.5469360947608948
21963,16074,2,766,0.4257707893848419
21982,16948,1,643,0.37245017290115356
22031,7573,2,106,0.5849965810775757
22045,16809,4,539,0.5086637735366821
22050,3741,2,663,0.4396451413631439
22059,17824,3,163,0.5142425298690796
22068,14576,2,415,0.47804829478263855
22072,17588,7,927,0.4176378846168518
22085,13576,2,630,0.45425936579704285
22180,6169,4,1057,0.3966502547264099
22219,5706,4,1,0.7228643298149109
22224,15249,2,158,0.5161306858062744
22357,11536,3,594,0.45224112272262573
22362,18281,3,237,0.5145984292030334
22386,4277,2,311,0.4789038300514221
22399,18254,1,322,0.4211212396621704
22549,18281,3,149,0.5517866015434265
22556,15601,2,504,0.4411512017250061
22562,15334,1,28,0.565335750579834
22613,17352,3,1318,0.36055922508239746
22630,18320,5,528,0.47906774282455444
22638,2483,2,1,0.6345263123512268
22732,7713,3,992,0.44383594393730164
22746,13014,2,1322,0.2447567880153656
22749,17816,2,61,0.58926922082901
22774,15721,2,147,0.5589682459831238
22805,15545,1,23,0.5762467384338379
22839,14074,2,19,0.6041066646575928
22910,2537,2,1047,0.33733069896698
22927,11209,2,155,0.5307630300521851
22932,13312,2,937,0.4152696430683136
22955,18145,2,184,0.5687471032142639
22960,7215,2,142,0.572606086730957
22967,18298,2,10,0.6595657467842102
22968,14125,1,586,0.38872238993644714
22974,18278,4,465,0.5215379595756531
22996,2562,3,141,0.592013418674469
23009,13091,2,287,0.5275107622146606
23099,11865,2,803,0.41362252831459045
23111,17316,2,27,0.6354306936264038
23112,2573,2,84,0.5542238354682922
23118,2575,3,208,0.5830287337303162
23124,13432,2,1140,0.35257843136787415
23179,9679,2,895,0.3605797290802002
23180,7134,2,624,0.466825395822525
23211,8352,3,284,0.5308148264884949
23236,17474,1,53,0.5357024073600769
23250,18069,2,254,0.5214546322822571
23256,13780,1,466,0.4198642671108246
23285,18274,2,253,0.47379305958747864
23304,3248,2,203,0.5036394596099854
23327,2600,2,110,0.5563983917236328
23346,3436,7,1,0.7991463541984558
23378,14814,1,612,0.3766559362411499
23393,2612,3,7,0.6611014008522034
23420,12608,2,93,0.5490409731864929
23426,15519,3,927,0.41125959157943726
23476,11411,1,208,0.48505908250808716
23519,18084,1,656,0.39976203441619873
23525,15334,2,625,0.43528711795806885
23544,12949,2,724,0.4355642795562744
23602,3783,3,290,0.5404789447784424
23769,17270,3,125,0.5488744974136353
23805,3782,2,492,0.4526336193084717
23824,18012,4,348,0.495181679725647
23847,9061,6,5,0.6994979977607727
23849,17941,2,719,0.42114871740341187
23857,10274,3,263,0.483538955450058
23875,8813,5,589,0.49902230501174927
23893,17085,2,260,0.484549880027771
23904,18244,3,574,0.456461638212204
23911,4017,2,381,0.4577024579048157
23921,18307,5,255,0.4808902144432068
23925,18334,2,59,0.5840774774551392
23945,7661,3,86,0.5722922682762146
23972,15190,3,48,0.6298649311065674
23999,4380,2,1294,0.25051966309547424
24003,2971,3,258,0.5325155854225159
24050,6108,2,112,0.5152006149291992
24072,6330,3,20,0.6104609370231628
24092,14883,1,687,0.3830314576625824
24155,2770,2,582,0.4397824704647064
24243,18244,2,19,0.5736048221588135
24274,3994,2,135,0.555489718914032
24335,17539,2,647,0.47104519605636597
24355,17025,5,1,0.6940836310386658
24362,9678,3,912,0.39374297857284546
24407,12340,2,1042,0.36194100975990295
24515,18324,5,91,0.6143917441368103
24518,15607,4,11,0.6729491353034973
24572,16096,2,1094,0.2784159183502197
24580,2853,2,1336,0.28956809639930725
24605,13239,2,171,0.5288383960723877
24757,17146,2,598,0.44687193632125854
24760,13540,2,849,0.4074682891368866
24761,7440,2,508,0.4694468080997467
24784,9372,2,215,0.5004773736000061
24831,5236,3,781,0.4593072235584259
24845,12334,3,25,0.6347017884254456
24872,3582,2,52,0.5539814233779907
24929,17021,2,1043,0.32720619440078735
24952,18164,10,374,0.5331358909606934
24957,17943,6,175,0.5393606424331665
24962,18307,4,30,0.6009033918380737
24964,18209,3,168,0.5233243107795715
24966,18276,4,424,0.4735451936721802
24967,17085,3,720,0.37916281819343567
25115,10314,2,168,0.5204519629478455
25207,7530,2,46,0.5529575943946838
25242,15579,1,720,0.36919331550598145
25318,14174,2,69,0.6112963557243347
25321,17385,2,934,0.424903929233551
25324,15042,3,1,0.6976730823516846
25355,13195,2,571,0.4373696744441986
25356,11261,4,315,0.5259089469909668
25379,11732,3,649,0.4738364517688751
25382,14176,1,97,0.46693482995033264
25395,8525,1,15,0.6154035329818726
25399,11922,6,153,0.6215340495109558
25403,16300,2,350,0.43502819538116455
25544,17862,2,364,0.4658849239349365
25580,7349,2,7,0.6200699806213379
25586,18320,2,395,0.42004817724227905
25591,18273,3,3,0.776883065700531
25604,8796,2,626,0.4805105924606323
25605,17566,4,279,0.5029506683349609
25669,8999,3,329,0.539596438407898
25670,18069,2,209,0.5255778431892395
25695,14523,2,9,0.602451503276825
25703,4735,1,152,0.49161261320114136
25710,3102,2,74,0.5642940402030945
25727,9308,2,186,0.512213945388794
25744,18088,2,490,0.4754299521446228
25758,17090,2,153,0.5081218481063843
25778,17961,3,545,0.4250712990760803
25790,5883,2,89,0.5485837459564209
25813,17009,2,583,0.45339497923851013
25877,18280,3,356,0.5197742581367493
25891,18315,3,74,0.5845357775688171
25894,9355,2,156,0.5446221232414246
25973,16129,2,82,0.5549625754356384
25992,3209,2,9,0.6179289221763611
26010,12691,2,737,0.45763203501701355
26016,3212,2,1213,0.342013418674469
26020,18130,2,445,0.4907054007053375
26021,18278,4,398,0.4820728898048401
26046,10985,3,427,0.5053504705429077
26071,3234,2,34,0.5694436430931091
26126,9595,3,48,0.6264700293540955
26153,10165,2,373,0.44436803460121155
26204,15215,1,1157,0.29488199949264526
26218,6921,2,141,0.581329882144928
26223,9124,3,117,0.5404148101806641
26280,7774,2,402,0.47939160466194153
26307,17325,2,332,0.5130970478057861
26309,12262,2,501,0.4197768568992615
26324,18316,2,410,0.46695372462272644
26383,18307,4,138,0.5430806279182434
26405,17441,2,329,0.4863395690917969
26410,11168,3,542,0.5068310499191284
26464,16729,4,201,0.586993396282196
26622,15587,2,46,0.6180747747421265
26625,3536,2,278,0.437062531709671
26648,3413,2,725,0.3725166320800781
26714,12040,2,283,0.5020219683647156
26724,14679,2,218,0.5355661511421204
26748,17634,2,321,0.4955329895019531
26769,6075,2,905,0.3866167664527893
26770,16149,1,582,0.3933236598968506
26775,17802,2,651,0.4117765426635742
26778,17219,1,712,0.3635980188846588
26789,17900,2,351,0.466631680727005
26856,18045,2,504,0.47965940833091736
26882,6936,2,131,0.5362145304679871
26912,11202,3,855,0.4434497058391571
26920,18279,5,807,0.43707332015037537
26922,18298,2,44,0.5947749614715576
26986,5207,3,261,0.5298092365264893
27080,15199,1,633,0.3771281838417053
27108,14355,1,1,0.7917668223381042
27180,18313,1,129,0.45141226053237915
27203,18010,2,264,0.493352472782135
27225,9002,1,1274,0.2824568748474121
27228,18214,2,733,0.42267805337905884
