user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,169,0.6185644268989563,4
10390,23009,2,1765,0.41665077209472656,2
10430,1616,1,383,0.6390644311904907,1
10440,12335,3,19,0.7212767004966736,3
10467,3718,5,86,0.6381677985191345,5
10471,12192,3,155,0.6229490041732788,3
10481,8466,2,396,0.6042875647544861,2
10523,22773,3,1193,0.5541194677352905,3
10526,11477,4,205,0.6169100999832153,4
10550,16962,8,245,0.6091318726539612,8
10664,20477,6,20,0.6507830023765564,6
10680,18021,4,1707,0.47036123275756836,4
10718,22052,2,1493,0.4697627127170563,2
10725,767,2,1514,0.5041792988777161,2
10734,2579,5,465,0.5962827801704407,5
10743,8637,2,451,0.5944554805755615,2
10746,9206,4,4,0.7380498051643372,4
10749,10049,3,280,0.623329222202301,3
10760,16404,2,117,0.6323598623275757,2
10782,22979,5,217,0.6206442713737488,5
10787,22807,5,212,0.597389817237854,5
10808,10068,2,95,0.6386212110519409,2
10830,8336,2,1334,0.523215651512146,2
10835,3990,2,186,0.6168121695518494,2
10836,17962,2,28,0.6552156805992126,2
10846,782,5,219,0.601233184337616,5
10848,19423,2,1023,0.5118885636329651,2
10871,21691,4,3,0.7672158479690552,4
10918,17814,2,526,0.5756862759590149,2
10942,21366,1,1063,0.5660703182220459,1
10949,14358,3,802,0.5825886130332947,3
10951,20348,5,317,0.6014723777770996,5
10960,11420,2,292,0.6135830879211426,2
10966,4231,2,1,0.8434333801269531,2
10973,4645,3,650,0.5858304500579834,3
10985,22929,3,290,0.6295989751815796,3
10991,12956,2,356,0.599972128868103,2
11042,20979,2,694,0.5729056000709534,2
11045,16829,3,335,0.6218680739402771,3
11046,22076,2,973,0.5291789174079895,2
11054,22874,2,113,0.666394054889679,2
11076,4643,2,1088,0.5397023558616638,2
11077,14417,6,356,0.595794141292572,6
11082,10900,2,352,0.6024743914604187,2
11100,12830,2,267,0.6359831094741821,2
11116,18339,4,148,0.625117301940918,4
11125,805,5,283,0.5903975963592529,5
11126,805,3,200,0.614768385887146,3
11128,16156,3,11,0.6891756057739258,3
11129,15001,3,544,0.6100961565971375,3
11132,20734,4,438,0.5893638730049133,4
11153,22572,3,7,0.8042598962783813,3
11168,20913,2,472,0.6027430891990662,2
11181,22575,1,1017,0.49921655654907227,1
11190,1660,5,693,0.5909770131111145,5
11197,22922,2,900,0.5124873518943787,2
11199,17410,2,515,0.5857637524604797,2
11201,3484,4,113,0.6358368992805481,4
11204,17717,4,168,0.6228095293045044,4
11211,12306,2,940,0.5456427931785583,2
11284,2046,5,291,0.6163831949234009,5
11301,21337,5,473,0.6035417914390564,5
11316,22549,6,624,0.5719097852706909,6
11322,22965,5,278,0.6206436157226562,5
11324,23021,2,735,0.5674103498458862,2
11337,18244,10,1010,0.5293903350830078,10
11364,23024,4,1057,0.5379823446273804,4
11365,22964,2,195,0.6151248216629028,2
11376,16220,1,1268,0.5341668725013733,1
11392,21951,5,805,0.5707468390464783,5
11407,18272,2,12,0.7152868509292603,2
11418,10838,4,485,0.5470061302185059,4
11450,3637,2,496,0.6010423898696899,2
11460,9725,2,217,0.5952910780906677,2
11461,1402,8,147,0.6306736469268799,8
11482,6293,2,1146,0.5559262633323669,2
11505,22004,2,1107,0.49716025590896606,2
11520,3369,4,1324,0.528900146484375,4
11530,20302,2,1363,0.5314540266990662,2
11584,10780,3,55,0.6971845030784607,3
11598,13669,2,618,0.5723415017127991,2
11604,4761,6,36,0.6830585598945618,6
11619,22835,3,231,0.6406009197235107,3
11620,22688,3,568,0.5699162483215332,3
11626,2060,7,486,0.6001812219619751,7
11636,866,7,135,0.6488957405090332,7
11641,21411,3,567,0.5640116930007935,3
11643,868,2,1,0.8533018231391907,2
11698,875,2,1137,0.49213892221450806,2
11702,9775,2,1123,0.5137066841125488,2
11710,22896,9,315,0.6195778846740723,9
11757,23008,2,369,0.5989663004875183,2
11758,22929,3,777,0.5703468918800354,3
11815,889,4,39,0.6798549890518188,4
11829,21350,6,1773,0.4664157032966614,6
11867,22414,10,492,0.5826312899589539,10
11877,16189,3,1429,0.5302459597587585,3
11883,19222,2,84,0.6460187435150146,2
11891,6019,2,398,0.5878992080688477,2
11899,22645,3,9,0.720797598361969,3
11901,15883,2,316,0.5931414365768433,2
11918,16348,2,1117,0.5181214809417725,2
11930,22329,2,255,0.6222779750823975,2
11957,15869,2,80,0.6336560249328613,2
11962,9376,2,1291,0.503344714641571,2
12053,5138,2,583,0.5747796297073364,2
12084,22594,3,56,0.6594957709312439,3
12095,15826,3,149,0.6205682158470154,3
12161,18367,2,1625,0.44771644473075867,2
12172,11479,2,145,0.6571529507637024,2
12189,12118,4,1506,0.5178704857826233,4
12203,6636,3,1,0.8235086798667908,3
12208,1901,2,184,0.603274941444397,2
12266,2817,1,283,0.6227940917015076,1
12274,12740,1,493,0.5891552567481995,1
12276,15826,3,224,0.6269486546516418,3
12292,21992,3,1190,0.5411364436149597,3
12319,3793,2,105,0.6545052528381348,2
12320,10591,2,215,0.6243895888328552,2
12324,2055,2,337,0.6017597317695618,2
12329,21624,3,12,0.7038304209709167,3
12337,22183,3,1085,0.557892382144928,3
12340,4813,2,929,0.5476977229118347,2
12361,17859,2,477,0.6040412187576294,2
12401,2178,3,1374,0.4341749846935272,3
12432,966,2,1228,0.5295218229293823,2
12434,966,3,117,0.629165768623352,3
12466,21826,2,9,0.6949220299720764,2
12545,21345,3,1738,0.4678533971309662,3
12575,23002,4,302,0.6226369738578796,4
12579,16883,2,1120,0.507895290851593,2
12598,11991,2,156,0.6215077042579651,2
12623,22004,3,279,0.6020134687423706,3
12624,21826,3,39,0.662663996219635,3
12635,9590,2,329,0.5881580710411072,2
12661,2706,2,776,0.5353596806526184,2
12683,10843,4,1111,0.5189194679260254,4
12723,4262,4,9,0.7684069871902466,4
12750,10918,4,166,0.6273819804191589,4
12796,14657,3,148,0.6363927721977234,3
12799,3913,2,1266,0.5114459991455078,2
12802,22591,3,572,0.5828750133514404,3
12844,22228,4,1208,0.5380779504776001,4
12854,21115,3,238,0.6112706065177917,3
12856,6053,2,542,0.5786084532737732,2
12857,21956,3,1503,0.5180246829986572,3
12868,14224,2,717,0.5667794942855835,2
12900,15861,7,1207,0.551110565662384,7
12904,22903,4,649,0.5589475035667419,4
12916,8381,3,94,0.6533610224723816,3
12941,20283,1,191,0.6385568976402283,1
12949,13473,2,1480,0.5122312903404236,2
12953,22874,2,1371,0.4573805332183838,2
12976,10661,1,151,0.6175913214683533,1
12983,22596,1,395,0.5913452506065369,1
13052,21735,7,119,0.6460945010185242,7
13054,22084,2,402,0.5956889390945435,2
13056,3054,2,471,0.5786983966827393,2
13069,21568,1,1372,0.4692489206790924,1
13081,4534,6,49,0.6689983606338501,6
13098,6456,1,885,0.5402234196662903,1
13162,19176,5,6,0.7224602699279785,5
13173,6513,3,139,0.6072587370872498,3
13211,8974,2,3,0.7414960265159607,2
13232,14477,3,1,0.7530525922775269,3
13235,1051,4,564,0.580062985420227,4
13264,19626,3,16,0.728925883769989,3
13300,13760,2,508,0.5797436833381653,2
13310,3532,2,1382,0.5052037239074707,2
13342,22636,2,383,0.5758340954780579,2
13372,2386,4,88,0.6361231207847595,4
13392,22931,3,38,0.6863788366317749,3
13404,11017,3,271,0.5993589758872986,3
13410,1081,2,1296,0.5158307552337646,2
13424,11846,2,1485,0.49720731377601624,2
13434,8784,2,588,0.6053716540336609,2
13472,8248,1,670,0.5751331448554993,1
13560,23005,2,1418,0.49454575777053833,2
13566,22482,3,1744,0.44894105195999146,3
13570,22344,5,276,0.6187052130699158,5
13604,7196,2,370,0.596001386642456,2
13610,1101,2,1246,0.4952446520328522,2
13612,16633,2,2,0.8333234786987305,2
13616,9608,3,750,0.5586926937103271,3
13643,5042,2,112,0.6573418378829956,2
13665,1110,1,61,0.6718433499336243,1
13669,6031,3,83,0.6600160002708435,3
13681,22205,4,54,0.6448566317558289,4
13739,20995,3,2,0.7457911372184753,3
13741,10037,2,916,0.5282524824142456,2
13744,22019,2,136,0.6411694884300232,2
13769,1119,2,1122,0.5311483144760132,2
13793,11213,2,989,0.5137293934822083,2
13795,1121,2,572,0.6019835472106934,2
13813,10470,2,1,0.8751043677330017,2
13839,19825,2,1051,0.5060955882072449,2
13845,1128,2,1338,0.49388590455055237,2
13854,6055,4,1549,0.516894519329071,4
13863,13556,8,546,0.5879051685333252,8
13913,20722,2,275,0.6000276207923889,2
13928,22364,2,148,0.6094695329666138,2
13940,9838,3,568,0.5766372084617615,3
13977,22144,2,195,0.6376568675041199,2
13984,18104,1,1072,0.5078610777854919,1
14027,21334,3,753,0.5711285471916199,3
14029,17916,3,414,0.610132098197937,3
14053,18029,1,719,0.5702897906303406,1
14085,22559,2,101,0.6350433230400085,2
14090,5101,2,398,0.6267161965370178,2
14138,4164,3,302,0.5705826878547668,3
14176,12299,3,18,0.7506502866744995,3
14179,8348,2,15,0.7372192144393921,2
14190,19857,4,115,0.6300796866416931,4
14195,3768,2,25,0.7329354882240295,2
14225,1336,3,355,0.6128527522087097,3
14243,8075,1,1091,0.5386504530906677,1
14261,17187,1,266,0.6148271560668945,1
14275,20322,4,856,0.5692330598831177,4
14292,19717,2,508,0.571232259273529,2
14322,10141,2,1019,0.5489438772201538,2
14336,2357,2,1129,0.5167619585990906,2
14339,6211,2,1517,0.4877471923828125,2
14342,8840,3,159,0.6363186836242676,3
14347,21170,2,970,0.5662058591842651,2
14370,13085,2,49,0.6890327334403992,2
14376,10594,3,1216,0.5231876969337463,3
14401,1216,3,1115,0.5213316082954407,3
14410,9287,3,70,0.6899035573005676,3
14451,11213,2,232,0.5972021222114563,2
14453,2391,10,439,0.5842446088790894,10
14462,17469,1,1083,0.5268211364746094,1
14477,21873,4,11,0.6986792683601379,4
14484,20043,5,730,0.5538799166679382,5
14492,19160,2,1587,0.5038713216781616,2
14572,9115,4,42,0.6596513390541077,4
14596,15381,3,1101,0.5390625596046448,3
14610,1356,3,662,0.563930869102478,3
14642,8763,2,8,0.7591632604598999,2
14643,19504,2,1,0.8116779327392578,2
14651,1236,2,1008,0.5652174949645996,2
14653,21776,2,755,0.5730470418930054,2
14670,20283,2,377,0.6130901575088501,2
14686,14727,4,1324,0.5131503343582153,4
14704,21350,3,194,0.6033231019973755,3
14732,1250,3,168,0.6067246794700623,3
14763,18116,4,1363,0.5142195820808411,4
14781,22623,2,812,0.5720136165618896,2
14785,1255,2,1143,0.5197004079818726,2
14831,1259,2,59,0.6637522578239441,2
14838,20098,1,20,0.7655211687088013,1
14850,2417,3,216,0.5938374400138855,3
14876,7053,2,644,0.56539386510849,2
14889,20355,3,90,0.7089399099349976,3
14892,15985,2,128,0.6273963451385498,2
14913,21489,2,1442,0.5194613933563232,2
14938,23022,2,469,0.6009893417358398,2
15000,16872,2,24,0.69301837682724,2
15002,10403,2,25,0.6581597924232483,2
15007,4536,3,596,0.5590720772743225,3
15009,1704,1,1253,0.4911502003669739,1
15010,18527,5,1609,0.46028271317481995,5
15031,6584,2,12,0.7228397727012634,2
15032,1285,3,231,0.6056107878684998,3
15041,17527,2,141,0.6676383018493652,2
15056,14958,3,954,0.5381498336791992,3
15079,12564,2,370,0.613336980342865,2
15093,18022,2,1750,0.4527603089809418,2
15112,15148,2,784,0.578214168548584,2
15128,17546,2,1637,0.4930647313594818,2
15158,6465,3,262,0.6162194609642029,3
15159,15955,2,1545,0.5389075875282288,2
15173,20362,2,1018,0.5372499227523804,2
15188,19489,2,88,0.6303347945213318,2
15190,7624,2,175,0.6315284967422485,2
15258,11338,2,412,0.5897125601768494,2
15272,9157,1,189,0.6244339942932129,1
15281,13043,2,326,0.596629798412323,2
15286,11266,4,95,0.6208924055099487,4
15299,2303,7,105,0.6230508685112,7
15348,13899,2,140,0.6283876299858093,2
15350,18343,1,1725,0.43891769647598267,1
15352,20477,1,6,0.7374431490898132,1
15358,1773,2,310,0.6210572123527527,2
15359,19173,2,1641,0.4181281626224518,2
15360,20473,2,927,0.5418094396591187,2
15377,19587,3,644,0.5626077055931091,3
15418,20902,3,1612,0.3556838035583496,3
15443,17218,4,1490,0.5060752034187317,4
15469,10970,2,657,0.48304271697998047,2
15474,22853,3,65,0.6278959512710571,3
15510,11289,3,727,0.5661711096763611,3
15515,20780,3,79,0.6465094685554504,3
15545,1347,2,621,0.5615092515945435,2
15554,21350,2,211,0.58676677942276,2
15559,1350,6,151,0.5916299223899841,6
15592,21881,2,141,0.6419733762741089,2
15605,2198,6,1405,0.5325769782066345,6
15642,9522,2,484,0.5423408150672913,2
15673,14195,3,50,0.6592023372650146,3
15700,17099,2,389,0.5904109477996826,2
15710,22017,2,1435,0.5090798139572144,2
15745,13494,3,7,0.7161617875099182,3
15751,19277,3,1000,0.5445734858512878,3
15801,1667,4,1391,0.5158722996711731,4
15807,7250,1,1531,0.47218799591064453,1
15821,22155,1,1200,0.530702531337738,1
15844,11702,2,1062,0.5528312921524048,2
15864,16440,2,139,0.6578670144081116,2
15878,2969,2,53,0.6565014719963074,2
15919,21491,3,901,0.5718773603439331,3
15924,22007,2,345,0.6105324625968933,2
15934,9770,1,2,0.7768120765686035,1
15949,10029,2,505,0.575262725353241,2
15973,20041,6,147,0.6114751100540161,6
16015,9749,1,335,0.6361384391784668,1
16029,17748,4,606,0.5520263314247131,4
16048,18279,2,49,0.6825317740440369,2
16049,16520,3,1347,0.4931125342845917,3
16090,22890,3,312,0.6016127467155457,3
16128,22574,1,181,0.608883798122406,1
16137,12113,2,213,0.6045357584953308,2
16143,19792,1,17,0.7115280628204346,1
16178,20069,2,819,0.5556639432907104,2
16202,11857,2,1266,0.5399927496910095,2
16204,1437,2,69,0.6439160108566284,2
16209,3528,2,941,0.5408836603164673,2
16225,20940,4,1695,0.48889514803886414,4
16228,23008,2,379,0.5898652672767639,2
16229,8537,2,647,0.5861731171607971,2
16250,12449,2,114,0.616324782371521,2
16263,22109,2,180,0.6138578057289124,2
16318,19822,2,1353,0.5179261565208435,2
16322,12560,2,1219,0.5134958028793335,2
16325,8023,3,1559,0.5088840126991272,3
16392,14523,3,1294,0.5103944540023804,3
16417,22132,5,911,0.5514485239982605,5
16427,22986,2,1075,0.5503367781639099,2
16431,6015,3,804,0.5869486927986145,3
16437,14570,2,493,0.6021642088890076,2
16438,22051,1,1601,0.4834817349910736,1
16443,16127,2,604,0.5668076276779175,2
16461,17922,2,407,0.5833110213279724,2
16507,21249,2,307,0.6193699240684509,2
16520,16926,3,6,0.6776821613311768,3
16529,4902,4,382,0.5810152888298035,4
16542,17107,5,156,0.6448650360107422,5
16547,19751,2,93,0.6882219314575195,2
16608,20995,2,1,0.7795854210853577,2
16609,17235,2,61,0.6646705865859985,2
16620,1865,2,684,0.5739936232566833,2
16623,16217,3,722,0.5764743685722351,3
16626,13131,2,1172,0.52168869972229,2
16696,2825,4,476,0.5957092642784119,4
16702,16841,4,13,0.6671174168586731,4
16710,15817,2,263,0.6146294474601746,2
16713,5462,3,150,0.625796377658844,3
16734,20060,2,1506,0.499617338180542,2
16768,13587,2,162,0.6070376634597778,2
16773,1552,3,1,0.8653697967529297,3
16800,11473,2,1,0.8904924392700195,2
16803,10081,2,1039,0.45161572098731995,2
16830,22969,3,858,0.5577429533004761,3
16835,12222,4,1526,0.4802435040473938,4
16868,23032,2,113,0.6408407092094421,2
16869,1551,2,219,0.6103302836418152,2
16874,5820,3,125,0.6103193163871765,3
16906,14215,3,1731,0.456913560628891,3
16913,5963,3,929,0.5499143600463867,3
16926,19636,2,19,0.6662329435348511,2
16931,1564,2,959,0.5689994096755981,2
16939,15834,1,332,0.5676354765892029,1
16947,2665,3,141,0.6218259334564209,3
17000,19390,2,33,0.718226969242096,2
17010,22108,4,68,0.6501796245574951,4
17054,13659,2,825,0.5585711002349854,2
17055,17216,3,1600,0.4662995934486389,3
17070,21445,2,1004,0.5532665252685547,2
17090,9490,2,305,0.6241937875747681,2
17108,12600,2,598,0.5140916109085083,2
17113,17560,5,1320,0.5259993672370911,5
17121,3491,3,693,0.5636709332466125,3
17134,21824,2,738,0.5838868021965027,2
17157,22582,3,213,0.5998436808586121,3
17189,12536,2,97,0.6712387204170227,2
17195,8946,2,119,0.6420577168464661,2
17268,20868,6,473,0.6010012030601501,6
17300,20766,2,62,0.6430597305297852,2
17302,4815,3,1,0.7734673023223877,3
17318,23009,4,352,0.5840398669242859,4
17330,22894,5,1181,0.5355464816093445,5
17333,21889,10,477,0.6067847609519958,10
17348,22415,2,652,0.5712195634841919,2
17397,13078,4,921,0.5235466957092285,4
17398,1642,2,375,0.5959441065788269,2
17399,21685,3,972,0.5455642342567444,3
17423,1645,2,1142,0.5080175399780273,2
17447,6485,2,1023,0.5527006983757019,2
17453,16841,2,4,0.7701918482780457,2
17501,4030,5,992,0.5602935552597046,5
17504,20644,2,837,0.5170789361000061,2
17533,21760,2,887,0.5697803497314453,2
17611,3208,6,490,0.5786452293395996,6
17621,9882,2,971,0.5421337485313416,2
17650,22228,10,87,0.6597630381584167,10
17665,1920,3,409,0.5997191667556763,3
17748,13154,3,794,0.5391083359718323,3
17770,17729,3,259,0.6147208213806152,3
17810,21639,8,71,0.6224386692047119,8
17831,21743,3,1187,0.5305542349815369,3
17890,9726,2,86,0.6416564583778381,2
17891,17157,2,10,0.6704367995262146,2
17897,3610,2,854,0.5597583651542664,2
17905,7799,2,1260,0.5507146120071411,2
17920,20441,2,591,0.5831761360168457,2
17926,22411,2,735,0.5759802460670471,2
17931,21983,2,617,0.6007497310638428,2
17955,20555,2,1346,0.5186758041381836,2
17965,4637,10,16,0.6605871915817261,10
17968,5042,4,1171,0.5476751327514648,4
17980,18851,2,7,0.7074391841888428,2
17982,18513,4,357,0.6126195788383484,4
18003,15088,2,214,0.5973362326622009,2
18004,22642,3,209,0.6294122338294983,3
18025,21472,3,496,0.5762779116630554,3
18040,8969,2,16,0.6814553141593933,2
18051,20098,2,1407,0.5089684724807739,2
18053,23018,2,1017,0.554774284362793,2
18071,22792,3,50,0.6714707612991333,3
18075,9221,4,357,0.5916756987571716,4
18108,15903,2,6,0.6961036920547485,2
18152,1770,2,731,0.5339235067367554,2
18159,8496,2,66,0.6605677008628845,2
18172,22904,5,565,0.573928952217102,5
18173,17218,2,1297,0.49552154541015625,2
18182,15603,2,1331,0.5499266982078552,2
18188,12976,2,1181,0.5348191261291504,2
18195,13823,3,10,0.7111741900444031,3
18199,5685,3,94,0.6567333340644836,3
18225,22983,4,313,0.6097303628921509,4
18233,22520,10,88,0.6320626139640808,10
18244,22800,2,521,0.5942189693450928,2
18280,21939,4,647,0.5683171153068542,4
18326,22202,5,1032,0.5336506366729736,5
18357,12309,2,1333,0.4678868353366852,2
18386,20030,2,764,0.5628392100334167,2
18388,2531,6,21,0.6773744821548462,6
18429,20854,3,384,0.6119131445884705,3
18443,21060,2,1357,0.5375081896781921,2
18448,12607,2,365,0.5978056788444519,2
18540,22478,6,513,0.5682281255722046,6
18542,17931,1,1229,0.5553070306777954,1
18551,20348,3,592,0.5631749629974365,3
18583,17957,3,1185,0.5247105956077576,3
18595,20483,3,906,0.549662172794342,3
18620,4379,2,53,0.6659623980522156,2
18625,7556,2,510,0.5761010050773621,2
18635,22428,2,251,0.631496012210846,2
18637,12542,3,585,0.5767824649810791,3
18646,10957,6,397,0.5815658569335938,6
18663,23030,5,167,0.6066838502883911,5
18676,1859,2,283,0.6293854117393494,2
18688,1860,2,1624,0.4442351460456848,2
18708,10310,3,693,0.5758389830589294,3
18718,15708,1,123,0.664408266544342,1
18734,20017,4,34,0.663133442401886,4
18739,21618,3,73,0.6645864844322205,3
18758,22411,1,575,0.5502175688743591,1
18771,14627,2,2,0.7443181872367859,2
18807,16345,3,16,0.7414938807487488,3
18834,19955,2,230,0.6000928282737732,2
18860,3484,2,926,0.5370303988456726,2
18903,20860,3,804,0.5604469776153564,3
18911,22344,3,54,0.662202775478363,3
18936,22425,5,1688,0.4507809281349182,5
18938,9512,3,1284,0.5136049389839172,3
18974,17246,2,210,0.6398423910140991,2
18994,21451,2,196,0.6066011190414429,2
19000,3921,3,626,0.5847662091255188,3
19007,9656,4,331,0.5987844467163086,4
19015,1924,4,1098,0.5148711204528809,4
19025,22948,6,396,0.5866876840591431,6
19030,22105,2,377,0.6105892062187195,2
19031,13869,2,897,0.5776354074478149,2
19032,22900,3,120,0.6329324245452881,3
19054,10081,2,124,0.588763415813446,2
19152,4896,2,517,0.5952802300453186,2
19159,1946,2,357,0.6019434332847595,2
19201,5963,3,1151,0.5209512114524841,3
19214,11578,3,1039,0.5610170364379883,3
19225,22894,3,32,0.6624549031257629,3
19252,20260,10,10,0.6732614040374756,10
19253,2979,3,345,0.5872597098350525,3
19266,10026,2,7,0.7541186213493347,2
19269,22574,2,1403,0.5032520890235901,2
19277,19653,5,56,0.6348962783813477,5
19279,5877,2,1466,0.4682745933532715,2
19304,21267,4,157,0.6206881403923035,4
19306,18840,2,392,0.5974044799804688,2
19323,4541,2,61,0.6665984988212585,2
19325,6474,7,1579,0.5120835304260254,7
19342,15698,3,1688,0.4608917236328125,3
19358,11000,2,188,0.6244974136352539,2
19392,21826,3,1507,0.5243391394615173,3
19398,13016,5,899,0.5601885914802551,5
19399,20676,2,422,0.5673015117645264,2
19436,2478,5,910,0.5491644144058228,5
19499,20942,6,467,0.6095431447029114,6
19544,10842,2,295,0.5872434973716736,2
19556,7766,2,65,0.6570754051208496,2
19559,7171,4,551,0.5668623447418213,4
19613,22951,2,77,0.7047849893569946,2
19615,12739,3,12,0.7087528705596924,3
19623,5948,3,969,0.525793731212616,3
19634,7865,2,256,0.6047363877296448,2
19643,10121,5,1763,0.4319377541542053,5
19654,7543,2,1,0.8461157083511353,2
19662,20144,1,791,0.5630437135696411,1
19667,5186,5,15,0.663974404335022,5
19673,21734,2,66,0.6587390303611755,2
19728,20685,2,685,0.5773574113845825,2
19740,22923,4,438,0.5803794264793396,4
19762,21230,3,647,0.5725335478782654,3
19769,22076,4,1731,0.4924873411655426,4
19781,13801,2,99,0.6467275023460388,2
19783,12312,3,83,0.6338293552398682,3
19786,22892,2,1184,0.5279773473739624,2
19812,3921,2,404,0.5979260802268982,2
19838,22874,1,682,0.5593733191490173,1
19848,10277,2,4,0.7079934477806091,2
19864,2046,2,808,0.5656197667121887,2
19885,11141,4,536,0.5787235498428345,4
19897,19549,3,3,0.7406662702560425,3
19920,21319,4,6,0.7195951342582703,4
19932,22994,2,1063,0.5327541828155518,2
19950,4027,5,148,0.6316385269165039,5
19958,21364,1,119,0.6611875891685486,1
19967,14296,2,1438,0.4945300221443176,2
19970,11091,3,2,0.7304670214653015,3
20013,21321,3,412,0.5919212102890015,3
20022,16926,2,890,0.577383279800415,2
20028,2084,4,591,0.5944048166275024,4
20056,13253,2,995,0.4996098577976227,2
20125,3890,4,1316,0.5326089262962341,4
20128,22921,7,156,0.6106939315795898,7
20130,9758,2,1408,0.5319223999977112,2
20153,20298,2,5,0.7976750135421753,2
20154,22861,10,509,0.5808581709861755,10
20166,17148,2,742,0.5525417327880859,2
20210,12542,6,919,0.5584735870361328,6
20246,22861,4,1766,0.46453189849853516,4
20254,4761,2,138,0.6394953727722168,2
20301,3740,2,496,0.5774815082550049,2
20341,11932,6,218,0.6024901270866394,6
20359,20926,2,333,0.6168763637542725,2
20365,18430,2,218,0.6153901219367981,2
20383,2140,3,1,0.7709826231002808,3
20385,19486,2,2,0.860730767250061,2
20449,8717,3,1526,0.5193727612495422,3
20458,7237,2,1,0.7613587975502014,2
20464,17422,3,152,0.6837224960327148,3
20472,17785,2,93,0.681043803691864,2
20483,7661,8,530,0.5754069089889526,8
20487,21758,3,30,0.6860780119895935,3
20488,18116,2,1565,0.4914916157722473,2
20501,2152,4,53,0.6550829410552979,4
20526,23031,5,893,0.543565571308136,5
20604,7236,1,701,0.5849785804748535,1
20606,22382,3,1193,0.46597567200660706,3
20607,10524,3,146,0.6411252617835999,3
20610,20127,6,735,0.5729162693023682,6
20678,16440,2,330,0.579268217086792,2
20681,7014,5,1137,0.5467643141746521,5
20686,22633,3,355,0.5957297682762146,3
20689,18133,5,1078,0.5615670680999756,5
20692,21377,4,126,0.6238955855369568,4
20698,22787,1,1534,0.34004756808280945,1
20700,14056,2,67,0.6539265513420105,2
20726,21344,2,1400,0.5244556069374084,2
20735,18362,6,114,0.6163973212242126,6
20748,13394,5,19,0.6759688258171082,5
20771,3584,4,1030,0.5564832091331482,4
20788,22964,4,40,0.6573817729949951,4
20790,18728,1,299,0.5896846652030945,1
20815,22929,2,910,0.560504138469696,2
20822,20995,2,10,0.793369710445404,2
20827,17276,2,37,0.656230628490448,2
20847,13670,2,502,0.580433189868927,2
20874,22229,2,50,0.6672818660736084,2
20899,18594,1,374,0.6136568188667297,1
20926,22545,1,387,0.564331591129303,1
20943,17912,3,561,0.5883095264434814,3
20989,4642,2,1365,0.5246847867965698,2
21003,19336,3,786,0.5686390399932861,3
21014,18548,2,33,0.6990240216255188,2
21075,16414,2,785,0.5580993294715881,2
21087,22959,3,123,0.6193147301673889,3
21103,7577,6,1369,0.5327910780906677,6
21115,5810,2,79,0.6445934176445007,2
21135,9103,2,742,0.5666847229003906,2
21146,19256,2,545,0.5772787928581238,2
21178,23026,3,1177,0.5284222960472107,3
21204,13241,3,902,0.5713574290275574,3
21281,13436,3,913,0.5548340082168579,3
21301,19659,2,412,0.5928642153739929,2
21308,21615,5,304,0.5880274772644043,5
21322,4304,3,19,0.6776247620582581,3
21335,22349,3,314,0.6178284287452698,3
21355,22434,3,236,0.6317261457443237,3
21366,16956,4,1586,0.5160134434700012,4
21387,4209,5,936,0.5640566349029541,5
21407,8873,2,359,0.6134467720985413,2
21416,11281,3,202,0.636802613735199,3
21446,12804,4,1659,0.4779379069805145,4
21457,20141,8,354,0.6127737760543823,8
21466,10304,2,68,0.6491848230361938,2
21475,20864,2,460,0.6068393588066101,2
21497,15814,4,664,0.5644060373306274,4
21501,11540,2,725,0.575486958026886,2
21512,9479,3,1008,0.5611459612846375,3
21522,8758,2,1082,0.5680463910102844,2
21538,22434,3,462,0.5922266840934753,3
21561,2332,2,589,0.5650098919868469,2
21572,21942,4,101,0.6341334581375122,4
21574,20240,3,1036,0.541228711605072,3
21586,22555,7,822,0.5768432021141052,7
21623,22743,2,1028,0.5422357320785522,2
21661,17438,1,1514,0.43783998489379883,1
21677,22775,3,1266,0.5162712931632996,3
21716,11337,2,16,0.6656972169876099,2
21759,4864,2,55,0.670658528804779,2
21772,22472,1,1109,0.5162400603294373,1
21813,16292,3,1,0.7319065928459167,3
21834,14778,2,817,0.5473612546920776,2
21838,22385,3,466,0.6014297008514404,3
21842,19186,7,538,0.5653752684593201,7
21852,22474,1,269,0.5834080576896667,1
21859,4334,2,114,0.6345636248588562,2
21890,19794,4,1247,0.5381476283073425,4
21896,22532,2,1219,0.518419623374939,2
21911,22834,1,1126,0.5217795372009277,1
21912,22515,3,103,0.6395923495292664,3
21941,9811,2,1101,0.5101072192192078,2
21955,17716,1,1402,0.3988989293575287,1
21960,12930,3,1241,0.5287120342254639,3
21981,14964,2,373,0.6025820970535278,2
21988,21826,8,294,0.597991406917572,8
22006,21124,2,559,0.5936577320098877,2
22024,10954,3,969,0.5271458029747009,3
22037,14510,2,231,0.6285704970359802,2
22097,8042,2,567,0.5894055366516113,2
22134,14255,3,160,0.6243926286697388,3
22167,22204,6,40,0.6418679356575012,6
22172,21217,3,265,0.6181310415267944,3
22176,22909,3,1177,0.5265135169029236,3
22179,12036,2,726,0.5390340089797974,2
22183,8766,1,1325,0.4116300046443939,1
22213,22821,2,380,0.5645469427108765,2
22220,3633,3,72,0.6520208716392517,3
22231,22957,4,160,0.6129856109619141,4
22238,10831,2,68,0.6725801229476929,2
22241,2492,3,94,0.6389329433441162,3
