user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,222,0.7018488645553589,3
9365,10110,1,112,0.7003887295722961,1
9372,719,6,340,0.6945146322250366,3
9381,7089,2,251,0.7001163959503174,2
9403,14592,10,5,0.7951774001121521,3
9416,13514,3,778,0.5531872510910034,3
9433,1402,3,11,0.8095575571060181,3
9519,13795,4,25,0.7672515511512756,3
9530,9635,3,54,0.7260611057281494,3
9544,13210,6,3,0.808990478515625,3
9591,15250,2,635,0.6276642680168152,2
9599,10930,4,879,0.6178891062736511,3
9616,689,2,244,0.6884389519691467,2
9624,1578,2,574,0.6133167147636414,2
9646,11397,2,436,0.6442868113517761,2
9724,7551,3,886,0.571687638759613,3
9728,4901,6,1022,0.6184272170066833,3
9735,3118,8,1268,0.5657991766929626,3
9751,12340,3,670,0.6247471570968628,3
9776,18112,2,358,0.6343221664428711,2
9777,14986,3,730,0.5726131796836853,3
9797,2363,2,2,0.8624698519706726,2
9799,18287,6,10,0.7794881463050842,3
9811,3389,4,204,0.6834608912467957,3
9817,708,2,953,0.5663888454437256,2
9825,12446,2,46,0.7201045155525208,2
9886,15403,3,756,0.622870147228241,3
9888,18137,5,189,0.6828962564468384,3
9896,14617,5,599,0.6304489374160767,3
9903,12570,4,574,0.6095238924026489,3
9941,15854,2,22,0.8053268790245056,2
9945,6750,1,6,0.8577448725700378,1
9947,1354,2,53,0.6842100620269775,2
9951,8921,9,211,0.7400618195533752,3
9970,727,4,57,0.7690552473068237,3
9974,16789,2,332,0.6480990052223206,2
9994,12429,1,429,0.6038047075271606,1
10011,2853,3,2,0.8495842218399048,3
10014,17437,2,462,0.6246602535247803,2
10033,12690,3,602,0.6418030261993408,3
10123,738,4,789,0.5711809396743774,3
10125,17388,4,45,0.7340344190597534,3
10146,18258,7,8,0.7968758344650269,3
10154,8999,2,194,0.6675125956535339,2
10156,743,2,415,0.6713897585868835,2
10207,18272,2,23,0.7729822993278503,2
10242,18200,3,156,0.6946152448654175,3
10274,14687,3,337,0.6668421626091003,3
10281,11385,2,764,0.5523959994316101,2
10323,4874,2,80,0.6913629174232483,2
10349,14706,2,9,0.8108999133110046,2
10350,762,2,1148,0.5764035582542419,2
10362,763,3,48,0.7593872547149658,3
10372,6353,2,14,0.7650898694992065,2
10374,5750,3,39,0.7130459547042847,3
10384,17891,1,307,0.6250796318054199,1
10386,18320,10,558,0.6187995672225952,3
10387,18320,3,394,0.6464016437530518,3
10388,18316,4,11,0.7823765277862549,3
10414,8991,4,899,0.6195668578147888,3
10418,1227,3,1300,0.4915343225002289,3
10421,16178,3,187,0.6676533222198486,3
10447,7919,2,149,0.702229917049408,2
10464,10788,2,749,0.6115039587020874,2
10480,17883,2,952,0.582459568977356,2
10486,12577,3,949,0.5371266007423401,3
10491,17068,2,250,0.6595724821090698,2
10505,16803,3,226,0.6663760542869568,3
10516,14467,3,718,0.6044144630432129,3
10522,14568,2,343,0.6802265048027039,2
10530,1245,2,649,0.5769147872924805,2
10570,9186,3,58,0.7539198398590088,3
10572,9621,2,189,0.6941297054290771,2
10589,4698,2,280,0.6764127612113953,2
10604,3204,2,497,0.641591489315033,2
10605,17566,2,219,0.6761853098869324,2
10624,18216,3,26,0.7327498197555542,3
10640,3178,5,173,0.6564552187919617,3
10647,3114,5,533,0.61470627784729,3
10651,7381,1,153,0.7168378233909607,1
10654,8143,3,21,0.7507043480873108,3
10656,8657,3,131,0.7197496294975281,3
10659,18278,4,259,0.665769100189209,3
10664,2061,3,650,0.6319009065628052,3
10666,14393,5,221,0.7042341828346252,3
10669,4294,2,1300,0.4839654564857483,2
10682,16043,4,923,0.5739776492118835,3
10709,13451,2,447,0.672801673412323,2
10740,3485,2,262,0.6705266833305359,2
10744,5106,3,306,0.6621241569519043,3
10766,926,2,240,0.6460285782814026,2
10808,5027,2,216,0.6857228875160217,2
10823,804,3,35,0.7739840149879456,3
10838,11213,2,1163,0.4949157238006592,2
10843,7375,3,749,0.6167433857917786,3
10854,3076,6,1100,0.63057541847229,3
10861,13527,2,630,0.6286045908927917,2
10864,17085,6,303,0.7123283743858337,3
10880,18307,2,78,0.7428255677223206,2
10881,18307,8,60,0.7643035650253296,3
10883,18244,4,149,0.7146416306495667,3
10884,18307,2,28,0.7643343806266785,2
10887,18227,2,216,0.6989365816116333,2
10888,18133,3,25,0.730570375919342,3
10891,10047,7,52,0.7756845951080322,3
10893,8955,10,154,0.7537431120872498,3
10900,15948,2,57,0.7353782057762146,2
10907,18307,4,300,0.6892861127853394,3
10910,16674,4,217,0.708122968673706,3
10928,18258,5,10,0.790576696395874,3
10934,14851,2,201,0.6929587721824646,2
10935,17435,2,799,0.6042389273643494,2
10944,2508,2,1011,0.5535008311271667,2
10993,17917,6,467,0.6742410063743591,3
10994,17007,2,709,0.6116663813591003,2
10995,17437,2,113,0.6963198184967041,2
11022,18287,6,556,0.6387689113616943,3
11031,1784,2,58,0.730065107345581,2
11064,15569,3,134,0.6984245777130127,3
11089,4826,2,8,0.7657386660575867,2
11092,11276,3,462,0.6595080494880676,3
11128,12387,1,1120,0.5774574279785156,1
11138,16359,1,609,0.6090655326843262,1
11142,17086,5,526,0.6084514856338501,3
11149,5370,1,1007,0.5781447887420654,1
11158,839,2,234,0.6875791549682617,2
11162,2434,2,8,0.8201223611831665,2
11177,3216,1,389,0.6502440571784973,1
11186,845,2,421,0.6550220251083374,2
11199,12613,4,540,0.6404961943626404,3
11232,18318,2,860,0.5867253541946411,2
11268,17280,1,120,0.7196444869041443,1
11274,16665,3,121,0.7117211222648621,3
11306,4799,3,250,0.6960846781730652,3
11331,2083,6,275,0.701229453086853,3
11335,10668,3,63,0.7429770827293396,3
11338,6388,2,772,0.6379077434539795,2
11343,3969,8,723,0.6160740256309509,3
11361,5006,3,43,0.7469403147697449,3
11404,18318,2,16,0.7747531533241272,2
11452,15117,5,61,0.7351071238517761,3
11483,10718,2,429,0.6401406526565552,2
11484,3287,3,68,0.7389248609542847,3
11498,5026,3,51,0.768836259841919,3
11512,13876,2,274,0.6940848231315613,2
11528,2289,2,33,0.7442222237586975,2
11576,8125,4,60,0.7253173589706421,3
11598,18334,4,63,0.7267537713050842,3
11603,1939,6,169,0.733488917350769,3
11629,17954,10,98,0.7737513184547424,3
11632,16103,4,130,0.7357601523399353,3
11646,17943,6,136,0.7278153300285339,3
11656,18064,6,241,0.7210950255393982,3
11681,18326,7,346,0.6949652433395386,3
11704,889,2,558,0.6304374933242798,2
11722,18307,2,85,0.706299901008606,2
11757,3718,5,51,0.7649698853492737,3
11763,8267,1,12,0.771426260471344,1
11814,9853,2,381,0.6716590523719788,2
11818,14423,3,199,0.7005133032798767,3
11848,10233,4,21,0.7577553391456604,3
11863,12901,3,84,0.7222040891647339,3
11874,918,2,1049,0.5809084177017212,2
11927,18298,4,75,0.7512406706809998,3
11931,1007,3,911,0.5729166865348816,3
11932,927,2,531,0.6241782307624817,2
11944,15354,6,511,0.6917370557785034,3
11953,14850,4,342,0.6793210506439209,3
11956,17407,7,57,0.7673502564430237,3
12035,3181,2,1293,0.4747242033481598,2
12045,16332,7,455,0.6789833903312683,3
12075,18268,3,750,0.6091129183769226,3
12091,10468,2,1017,0.5952903032302856,2
12099,11941,2,3,0.773163378238678,2
12125,18273,2,183,0.6843197345733643,2
12129,16914,2,126,0.7087064981460571,2
12137,17943,3,91,0.7056335210800171,3
12147,6706,5,19,0.820622444152832,3
12195,12528,2,258,0.6484045386314392,2
12202,18307,2,94,0.698596715927124,2
12224,9118,10,831,0.6410728693008423,3
12226,18236,1,427,0.6476189494132996,1
12232,1651,2,535,0.6263957023620605,2
12265,14751,2,135,0.715764582157135,2
12270,6879,9,100,0.7545355558395386,3
12294,15705,3,172,0.7104171514511108,3
12306,16791,4,635,0.676190197467804,3
12314,5163,2,197,0.7088644504547119,2
12340,16791,4,1160,0.5767388939857483,3
12342,5119,2,508,0.6453841328620911,2
12355,1118,3,97,0.7052745223045349,3
12375,13373,3,597,0.6408016085624695,3
12409,9866,3,88,0.7124716639518738,3
12410,18307,5,129,0.7333952784538269,3
12443,18333,2,53,0.7583445310592651,2
12451,9405,3,353,0.6704676747322083,3
12455,18320,3,560,0.601716935634613,3
12484,18298,4,8,0.8628641366958618,3
12498,18315,7,7,0.8376091122627258,3
12525,18276,6,272,0.7015165090560913,3
12526,17086,2,499,0.5979883074760437,2
12528,18287,3,356,0.6467739343643188,3
12532,18307,5,85,0.7445018291473389,3
12536,18277,2,471,0.6128451228141785,2
12538,18258,4,4,0.8315824866294861,3
12541,18334,8,60,0.7492455244064331,3
12567,6751,2,65,0.7155203223228455,2
12604,13362,4,52,0.758253276348114,3
12614,13884,3,216,0.7052348852157593,3
12615,10459,3,292,0.6925510168075562,3
12616,13654,4,80,0.7595933675765991,3
12637,7962,1,1237,0.5269529819488525,1
12643,2881,2,433,0.6679156422615051,2
12644,13316,3,174,0.7134439945220947,3
12655,9233,3,1214,0.5282981991767883,3
12662,18195,7,383,0.6725050806999207,3
12666,13237,2,771,0.5985404849052429,2
12667,15439,1,125,0.735967755317688,1
12670,4768,2,6,0.8259662985801697,2
12677,8479,3,752,0.5859667658805847,3
12692,14484,2,612,0.6070386171340942,2
12733,7560,2,449,0.6581624150276184,2
12749,18216,3,250,0.674566924571991,3
12760,13395,3,75,0.7467453479766846,3
12764,2489,5,1,0.828648567199707,3
12801,18307,4,48,0.7334716320037842,3
12811,16435,2,893,0.5699294805526733,2
12831,15705,1,432,0.6276307702064514,1
12840,1088,9,887,0.6552321314811707,3
12853,15758,2,32,0.7511773705482483,2
12866,14860,4,152,0.7355334162712097,3
12873,17473,2,482,0.6670524477958679,2
12874,8413,2,1171,0.5249297022819519,2
12892,4219,2,89,0.7184007167816162,2
12901,4128,2,11,0.7800139784812927,2
12915,9229,6,194,0.7305706739425659,3
12921,4097,3,1,0.8489616513252258,3
12941,3276,3,4,0.7908990383148193,3
12946,14677,2,1176,0.5337314009666443,2
12999,16033,2,168,0.6936131119728088,2
13002,18252,2,166,0.6980592608451843,2
13033,17880,2,202,0.6976566314697266,2
13112,17025,4,107,0.7304354310035706,3
13113,2817,6,46,0.7913024425506592,3
13134,5687,2,123,0.7324499487876892,2
13145,17303,2,91,0.6998570561408997,2
13176,1081,3,1020,0.48217540979385376,3
13189,2990,3,137,0.6998437643051147,3
13240,13396,2,1,0.8570570349693298,2
13244,18051,2,294,0.6781105995178223,2
13268,16106,2,192,0.695866048336029,2
13303,11651,3,177,0.6905127167701721,3
13304,17020,2,947,0.5985866189002991,2
13317,9299,2,749,0.6102403998374939,2
13333,18237,3,490,0.6438707709312439,3
13342,16614,1,57,0.7213426828384399,1
13358,3694,3,827,0.6005993485450745,3
13376,9009,3,98,0.7081851363182068,3
13387,15195,2,1097,0.5038653016090393,2
13395,4304,1,1176,0.5251591205596924,1
13398,6048,2,1248,0.5527979135513306,2
13399,6995,4,9,0.8161705136299133,3
13423,15311,5,5,0.7933224439620972,3
13439,8476,3,83,0.7235254049301147,3
13489,14582,6,75,0.7600685954093933,3
13504,17545,4,1325,0.5192878246307373,3
13518,14883,2,83,0.7259122729301453,2
13530,7663,4,471,0.6476913690567017,3
13562,1133,5,196,0.7090076208114624,3
13623,8756,4,149,0.7115854620933533,3
13660,9687,2,10,0.7643611431121826,2
13709,2632,4,915,0.6322588324546814,3
13722,3359,5,448,0.6649676561355591,3
13746,14423,2,116,0.7195442914962769,2
13819,7991,4,556,0.6355923414230347,3
13883,18246,2,987,0.5839856266975403,2
13886,18209,3,437,0.6594645380973816,3
13910,5037,2,520,0.6532405614852905,2
13934,1304,10,151,0.7451304197311401,3
13935,17714,10,44,0.8100858926773071,3
13944,5765,2,483,0.651486873626709,2
14048,13369,2,2,0.8100091814994812,2
14054,7500,2,158,0.6883116960525513,2
14090,17285,2,429,0.6113590598106384,2
14136,15413,3,84,0.7494511008262634,3
14204,10536,1,952,0.5929462909698486,1
14251,14934,2,793,0.6212941408157349,2
14254,18305,2,74,0.7325819730758667,2
14270,17756,2,456,0.6571205258369446,2
14273,17385,3,43,0.7489597201347351,3
14296,1706,2,18,0.7543762922286987,2
14331,18139,3,1,0.8841915130615234,3
14342,16123,3,1317,0.45213696360588074,3
14347,5895,2,476,0.6462350487709045,2
14366,5425,6,288,0.7194827795028687,3
14393,1551,3,6,0.8013297915458679,3
14404,9606,7,479,0.6870004534721375,3
14438,12047,6,152,0.7126139998435974,3
14454,5605,4,71,0.7378360629081726,3
14468,17235,6,1174,0.5949606895446777,3
14479,11554,3,135,0.6967797875404358,3
14594,18208,3,62,0.750881552696228,3
14625,6599,4,378,0.6671513319015503,3
14674,17616,1,52,0.7360007762908936,1
14682,16270,5,475,0.6875390410423279,3
14683,5968,2,101,0.690531849861145,2
14694,8301,3,429,0.6299054622650146,3
14714,18274,9,49,0.7558942437171936,3
14732,17177,2,744,0.6173933744430542,2
14738,18148,2,23,0.7702039480209351,2
14742,8972,2,1,0.8136127591133118,2
14749,12497,2,75,0.7262895107269287,2
14772,17586,2,150,0.7110087275505066,2
14786,18232,3,1175,0.4909078776836395,3
14787,17086,4,462,0.6355794072151184,3
14790,7329,2,66,0.7254605293273926,2
14791,11551,2,147,0.7107265591621399,2
14800,17699,2,226,0.6648619771003723,2
14804,6369,4,1059,0.5839628577232361,3
14852,18279,3,856,0.5916031002998352,3
14876,16200,3,38,0.7477466464042664,3
14899,18218,5,873,0.6078311204910278,3
14929,2083,2,179,0.6726886630058289,2
14934,1280,2,25,0.7610620856285095,2
14959,11567,4,50,0.7565364241600037,3
14994,7324,4,151,0.7143335938453674,3
15000,15269,2,124,0.6922897696495056,2
15038,18280,3,252,0.6761485934257507,3
15046,10128,5,107,0.7341163158416748,3
15048,7797,2,267,0.6589140295982361,2
15103,2139,2,714,0.6184755563735962,2
15124,12508,8,114,0.7830235362052917,3
15154,15349,2,28,0.7273253798484802,2
15157,13506,1,1006,0.49718528985977173,1
15193,18349,4,421,0.682931661605835,3
15200,13419,1,113,0.71355801820755,1
15213,1313,2,831,0.5887079834938049,2
15225,4530,3,567,0.6424316763877869,3
15236,9572,3,503,0.643092930316925,3
15280,5574,3,75,0.7469678521156311,3
15285,3496,4,1130,0.5554754137992859,3
15301,15305,3,806,0.6017926335334778,3
15302,11494,2,2,0.8152567148208618,2
15317,17194,4,200,0.6960836052894592,3
15344,12651,3,27,0.71101975440979,3
15355,18307,2,59,0.7158350944519043,2
15364,1616,2,166,0.7112482786178589,2
15390,1344,2,323,0.6600936651229858,2
15400,18079,2,28,0.7412120699882507,2
15435,2184,3,288,0.6138400435447693,3
15459,14632,5,123,0.7643622159957886,3
15466,16243,4,890,0.5057178139686584,3
15479,17262,6,355,0.6495449542999268,3
15499,16628,2,258,0.6892244219779968,2
15510,5032,2,1,0.8785894513130188,2
15532,7551,1,739,0.5790549516677856,1
15543,12564,2,143,0.7013087868690491,2
15546,4997,4,247,0.6618093848228455,3
15558,17998,2,392,0.6605707406997681,2
15572,8902,1,337,0.6309952735900879,1
15614,18325,4,59,0.7316933274269104,3
15621,12104,2,94,0.7377971410751343,2
15682,15312,6,24,0.8169044852256775,3
15690,14153,3,124,0.7226917743682861,3
15717,2276,7,13,0.8003803491592407,3
15728,9034,3,63,0.7493188381195068,3
15761,14153,2,65,0.7495078444480896,2
15772,5739,3,346,0.6482508778572083,3
15795,6325,2,459,0.6158983111381531,2
15806,6163,10,23,0.8290328979492188,3
15808,7479,8,95,0.7699131369590759,3
15822,15536,1,1144,0.4660375118255615,1
15823,17696,2,1236,0.5041961073875427,2
15827,7000,4,16,0.8218616843223572,3
15855,10828,2,226,0.6770389080047607,2
15864,3614,3,22,0.7775371074676514,3
15912,2093,3,26,0.7917191386222839,3
15935,11500,2,247,0.6761448979377747,2
15971,13943,2,885,0.5465183258056641,2
15981,6327,4,433,0.6546776294708252,3
15985,17264,3,659,0.6185949444770813,3
16030,4158,4,101,0.7222737073898315,3
16054,8999,2,922,0.5242790579795837,2
16055,3747,2,1258,0.4911528527736664,2
16085,17824,6,605,0.5827541351318359,3
16099,3541,2,635,0.5741673111915588,2
16105,14565,5,13,0.8057287335395813,3
16174,18098,3,100,0.7345678806304932,3
16205,17886,2,61,0.7471369504928589,2
16220,14565,1,285,0.6776711344718933,1
16288,18195,2,494,0.6200844645500183,2
16325,16394,5,1324,0.4981326758861542,3
16411,10478,2,28,0.7620881795883179,2
16421,1739,3,443,0.6548697352409363,3
16433,2198,2,174,0.6760377287864685,2
16449,10682,3,703,0.6370505690574646,3
16472,5992,2,146,0.7278487086296082,2
16499,15640,2,1172,0.4673837721347809,2
16501,11986,4,49,0.7674856781959534,3
16533,11467,1,1,0.824912965297699,1
16535,6848,2,38,0.7294003367424011,2
16544,17149,2,431,0.6707994341850281,2
16548,1486,3,598,0.652269721031189,3
16554,16707,2,19,0.7854821681976318,2
16636,9949,2,69,0.7203173041343689,2
16666,18185,5,690,0.6671020984649658,3
16672,11904,3,195,0.6933555006980896,3
16675,18072,2,974,0.5587722063064575,2
16718,18309,3,80,0.7093241214752197,3
16746,17960,1,725,0.5913695693016052,1
16750,13181,2,9,0.8180694580078125,2
16843,18014,2,387,0.6743784546852112,2
16850,14407,8,162,0.7519992589950562,3
16851,13782,2,23,0.7690743803977966,2
16869,1529,2,786,0.6050848364830017,2
16876,15991,3,956,0.5909349322319031,3
16919,18330,3,26,0.7604982852935791,3
16920,17940,2,479,0.6304410696029663,2
16923,17090,5,151,0.7248743772506714,3
16956,18335,3,49,0.7124480605125427,3
16974,16799,2,3,0.8023824691772461,2
16980,10153,3,50,0.6993191242218018,3
17008,17099,3,182,0.6981797814369202,3
17020,8139,4,370,0.6783444285392761,3
17026,16018,2,174,0.6996909976005554,2
17047,14207,3,503,0.644334077835083,3
17057,10204,2,263,0.683073103427887,2
17060,18307,5,100,0.7460386157035828,3
17071,1553,2,438,0.6539116501808167,2
17087,9450,5,605,0.6328030824661255,3
17101,2093,9,105,0.7776654958724976,3
17121,16953,5,91,0.7362696528434753,3
17124,10673,2,442,0.6773331165313721,2
17152,17085,2,447,0.6594106554985046,2
17183,17209,3,680,0.6292904019355774,3
17202,13844,5,137,0.7093878388404846,3
17212,6427,3,537,0.6427832841873169,3
17220,3558,1,16,0.7932323813438416,1
17224,15436,4,101,0.7621328830718994,3
17267,17891,2,1029,0.5799879431724548,2
17276,12421,2,351,0.6759892106056213,2
17300,15345,4,33,0.7846488356590271,3
17372,1600,2,790,0.6124885082244873,2
17457,11561,2,120,0.7114918828010559,2
17495,13746,4,712,0.6172704696655273,3
17519,7728,2,326,0.6712320446968079,2
17524,5858,2,995,0.5111562609672546,2
17598,12390,2,470,0.6357653141021729,2
17631,16332,2,468,0.6727358102798462,2
17671,18277,2,377,0.645768940448761,2
17672,17085,3,878,0.5546396374702454,3
17673,18277,4,289,0.6781017780303955,3
17677,18232,4,1003,0.5423311591148376,3
17682,17566,3,231,0.6869630217552185,3
17684,18307,2,198,0.6845391988754272,2
17687,18334,2,101,0.6991112232208252,2
17726,14458,4,205,0.7179351449012756,3
17759,6715,7,173,0.7484481334686279,3
17762,14127,3,1304,0.4423087537288666,3
17766,12513,4,30,0.7801150679588318,3
17802,15592,3,54,0.736665666103363,3
17838,2113,2,1234,0.57231605052948,2
17873,12848,2,13,0.7700361013412476,2
17893,1670,2,610,0.6236095428466797,2
17953,17564,1,326,0.6644763350486755,1
17991,2971,2,725,0.6220810413360596,2
17995,16729,2,778,0.5766850709915161,2
18018,1690,3,54,0.7295644283294678,3
18024,13448,4,914,0.5872964262962341,3
18025,14224,3,14,0.7539748549461365,3
18031,2858,5,565,0.6729678511619568,3
18039,15079,2,47,0.7565804123878479,2
18047,14827,2,1117,0.5125160813331604,2
18057,3421,4,320,0.6934126615524292,3
18064,1696,2,60,0.715693473815918,2
18077,18315,2,5,0.793292224407196,2
18125,12726,2,359,0.6844802498817444,2
18177,15989,2,39,0.7730869054794312,2
18224,1800,2,418,0.6330308318138123,2
18236,16635,3,92,0.7015765905380249,3
18246,10517,2,501,0.6396554708480835,2
18247,18064,1,159,0.7039375901222229,1
18341,17227,2,1340,0.40899425745010376,2
18343,4770,4,18,0.7461337447166443,3
18350,10576,2,4,0.8305377960205078,2
18365,6783,2,37,0.7378562688827515,2
18395,7385,2,701,0.5975996255874634,2
18461,5369,2,16,0.790416955947876,2
18470,17742,1,1039,0.5419212579727173,1
18593,12414,2,928,0.5820619463920593,2
18602,17453,3,153,0.711670458316803,3
18645,5465,2,80,0.7294644713401794,2
18685,14450,2,775,0.5944887399673462,2
18703,15523,2,785,0.5719147324562073,2
18711,6350,4,176,0.7225050330162048,3
18712,7664,2,1144,0.4717681407928467,2
18724,2743,3,46,0.7673197388648987,3
18778,10204,3,544,0.5823347568511963,3
18792,17714,3,89,0.7293694019317627,3
18845,3209,1,1147,0.45567598938941956,1
19003,10422,2,242,0.6974841952323914,2
19089,5555,2,250,0.6765584945678711,2
19112,1884,3,491,0.6636954545974731,3
19133,18326,1,216,0.6837072968482971,1
19139,18112,1,1340,0.432901531457901,1
19140,1866,2,436,0.6527508497238159,2
19156,17724,3,348,0.6760470271110535,3
19182,17521,3,1,0.8268761038780212,3
19205,14676,3,36,0.7440094351768494,3
19224,9447,4,1125,0.5801767706871033,3
19257,12210,3,7,0.7697433829307556,3
19262,18150,3,644,0.6000285744667053,3
19263,11705,1,119,0.6749749779701233,1
19276,1885,4,489,0.67722487449646,3
19311,5602,1,976,0.5598678588867188,1
19318,18209,4,128,0.7129019498825073,3
19354,6295,7,540,0.6764758229255676,3
19377,16132,2,290,0.6853335499763489,2
19408,4834,2,57,0.7626656293869019,2
19415,17473,2,87,0.7182125449180603,2
19484,18261,5,709,0.6489519476890564,3
19490,18023,3,558,0.6331998705863953,3
19525,12093,2,726,0.5856267213821411,2
19541,18305,2,189,0.7038612365722656,2
19575,2062,3,557,0.6357992887496948,3
19634,9633,2,938,0.568361222743988,2
19663,15607,2,42,0.781582236289978,2
19683,7946,2,809,0.6133729219436646,2
19720,9142,2,137,0.7192416191101074,2
19732,18337,2,56,0.7302495837211609,2
19854,15569,2,15,0.7892734408378601,2
19858,15500,2,332,0.6538035869598389,2
19859,6979,3,22,0.7637170553207397,3
19896,9866,3,303,0.6585412621498108,3
19919,5686,4,92,0.7639418244361877,3
19943,15782,1,16,0.7757070064544678,1
19947,17227,2,1259,0.4824485778808594,2
19948,18307,8,166,0.7292272448539734,3
19983,17075,6,53,0.7601552605628967,3
20033,2029,4,2,0.8211898803710938,3
20038,18315,3,11,0.7920782566070557,3
20043,6335,2,117,0.6763874888420105,2
20047,2030,2,478,0.6263830065727234,2
20051,18307,10,642,0.6875743269920349,3
20056,6970,3,756,0.6042539477348328,3
20075,16720,2,1182,0.5131472945213318,2
20085,8761,3,57,0.7651456594467163,3
20106,13980,2,244,0.6881778836250305,2
20107,15253,2,96,0.7015204429626465,2
20166,2045,4,1,0.8161789178848267,3
20186,11187,3,432,0.6492370963096619,3
20190,10107,2,306,0.6683418154716492,2
20217,17523,3,54,0.7135728597640991,3
20219,18195,10,258,0.7354074120521545,3
20277,3637,1,416,0.6640505790710449,1
20278,9740,2,178,0.7004110813140869,2
20332,2075,4,71,0.723651111125946,3
20352,12477,2,641,0.6205873489379883,2
20369,5489,6,43,0.7962263822555542,3
20387,7000,2,34,0.7641121745109558,2
20412,3451,2,890,0.5932439565658569,2
20421,16985,2,145,0.7155210375785828,2
20453,15222,3,325,0.6526175737380981,3
20466,18179,2,62,0.742858350276947,2
20467,17640,1,196,0.6934146881103516,1
20484,4206,2,489,0.645074188709259,2
20592,17799,2,122,0.6936618685722351,2
20630,5831,1,94,0.7414581775665283,1
20651,4713,2,1,0.8565073013305664,2
20693,10067,3,126,0.6920807361602783,3
20744,17090,3,263,0.6137491464614868,3
20748,18274,3,496,0.6008177399635315,3
20772,18254,2,231,0.6773670315742493,2
20783,2142,2,221,0.6982102990150452,2
20831,18307,3,76,0.7126160264015198,3
20841,14676,3,366,0.6619927883148193,3
20847,11418,3,1048,0.5942810773849487,3
20851,14188,2,83,0.7154878377914429,2
20853,15782,2,119,0.6988043189048767,2
20854,9326,3,404,0.6575127243995667,3
20872,16200,4,671,0.6453719139099121,3
20887,10977,1,26,0.760596513748169,1
20904,17393,2,59,0.7623852491378784,2
20922,5220,1,186,0.7190332412719727,1
20937,2173,2,431,0.6285454630851746,2
20938,18334,2,717,0.6286376714706421,2
20958,3469,1,1034,0.5535727143287659,1
20995,4453,2,1092,0.553567111492157,2
21004,15673,2,55,0.7629956603050232,2
21038,10138,4,25,0.7776760458946228,3
21047,16702,3,92,0.6937944889068604,3
21102,18205,2,492,0.6475624442100525,2
21113,2284,5,11,0.7992162108421326,3
21122,16791,3,161,0.7125435471534729,3
21145,5951,2,324,0.655694842338562,2
21156,11280,3,723,0.6188780069351196,3
21165,14552,3,854,0.6091236472129822,3
21184,17376,2,45,0.767661988735199,2
21194,17662,3,141,0.7247723937034607,3
21203,17071,2,15,0.7861388921737671,2
21204,15508,4,613,0.6409499049186707,3
21227,6318,3,61,0.7214068174362183,3
21350,6924,3,99,0.7357783913612366,3
21383,2295,6,351,0.6904600858688354,3
21533,15709,1,958,0.5557413101196289,1
21589,17979,2,227,0.6826352477073669,2
21598,2275,2,261,0.6826944947242737,2
21600,11465,2,831,0.5762640237808228,2
21602,14752,2,20,0.7552616596221924,2
21701,11507,4,181,0.7198119759559631,3
21715,8212,1,531,0.6381303071975708,1
21772,18287,3,378,0.6480208039283752,3
21777,18334,2,50,0.74363112449646,2
21797,18298,4,10,0.7851370573043823,3
21804,5605,2,167,0.6691654324531555,2
21811,2308,2,720,0.5980774760246277,2
21823,13267,2,498,0.6526805758476257,2
21878,17494,2,97,0.7266933917999268,2
21909,10284,3,501,0.6305012106895447,3
21923,18287,3,363,0.6524242162704468,3
21927,18307,5,168,0.7099379301071167,3
21941,7191,2,1252,0.4477613568305969,2
21944,5503,2,19,0.7472777962684631,2
21963,16074,2,801,0.5937164425849915,2
21982,16948,1,118,0.705366313457489,1
22031,7573,2,135,0.719426155090332,2
22045,16809,4,755,0.6281895041465759,3
22050,3741,2,727,0.6146766543388367,2
22059,17824,3,45,0.7641234993934631,3
22068,14576,2,794,0.5979685187339783,2
22072,17588,7,627,0.6399106383323669,3
22085,13576,2,344,0.6777076721191406,2
22180,6169,4,961,0.5906088352203369,3
22219,5706,4,1,0.8336494565010071,3
22224,15249,2,356,0.6488212943077087,2
22357,11536,3,521,0.640325129032135,3
22362,18281,3,348,0.6575923562049866,3
22386,4277,2,404,0.6421933770179749,2
22399,18254,1,279,0.6471003890037537,1
22549,18281,3,78,0.7070397734642029,3
22556,15601,2,184,0.6639920473098755,2
22562,15334,1,28,0.769781231880188,1
22613,17352,3,1340,0.48125210404396057,3
22630,18320,5,493,0.6350888609886169,3
22638,2483,2,2,0.8018450140953064,2
22732,7713,3,609,0.6288146376609802,3
22746,13014,2,1294,0.49325495958328247,2
22749,17816,2,118,0.7032460570335388,2
22774,15721,2,71,0.7595919966697693,2
22805,15545,1,21,0.7841088771820068,1
22839,14074,2,6,0.759213387966156,2
22910,2537,2,1187,0.49515804648399353,2
22927,11209,2,84,0.7216269373893738,2
22932,13312,2,1190,0.5605918169021606,2
22955,18145,2,18,0.7745074033737183,2
22960,7215,2,369,0.6625248193740845,2
22967,18298,2,9,0.8429447412490845,2
22968,14125,1,476,0.6300491690635681,1
22974,18278,4,475,0.6465826630592346,3
22996,2562,3,129,0.7238167524337769,3
23009,13091,2,102,0.7578840851783752,2
23099,11865,2,993,0.5497554540634155,2
23111,17316,2,119,0.7264106869697571,2
23112,2573,2,63,0.7130282521247864,2
23118,2575,3,362,0.6786883473396301,3
23124,13432,2,871,0.5752152800559998,2
