user_id,target_item,prefix_length,rank,target_score
10570,9186,3,179,0.6297643184661865
10572,9621,2,226,0.5776976943016052
10589,4698,2,315,0.547806978225708
10604,3204,2,984,0.44776859879493713
10605,17566,2,195,0.5950807929039001
10624,18216,3,18,0.672855019569397
10640,3178,5,441,0.529934823513031
10647,3114,5,825,0.4882660508155823
10651,7381,1,292,0.5198572278022766
10654,8143,3,12,0.6937862634658813
10656,8657,3,118,0.6288847327232361
10659,18278,4,349,0.593848466873169
10664,2061,3,417,0.5828432440757751
10666,14393,5,78,0.6795583963394165
10669,4294,2,1124,0.430601567029953
10682,16043,4,855,0.4955589473247528
10709,13451,2,874,0.5125545263290405
10740,3485,2,115,0.6186392307281494
10744,5106,3,509,0.5705639123916626
10766,926,2,235,0.5504652261734009
10808,5027,2,420,0.5413767099380493
10823,804,3,24,0.7047057151794434
10838,11213,2,1027,0.4345739483833313
10843,7375,3,702,0.5252516269683838
10854,3076,6,1299,0.4865349531173706
10861,13527,2,717,0.5167742967605591
10864,17085,6,406,0.6060312390327454
10880,18307,2,73,0.6116291880607605
10881,18307,8,53,0.679649293422699
10883,18244,4,258,0.5740736126899719
10884,18307,2,26,0.6713195443153381
10887,18227,2,446,0.5333238840103149
10888,18133,3,83,0.6387819051742554
10891,10047,7,226,0.6535517573356628
10893,8955,10,70,0.7061030864715576
10900,15948,2,25,0.6481234431266785
10907,18307,4,235,0.6193936467170715
10910,16674,4,413,0.617739200592041
10928,18258,5,10,0.7338588237762451
10934,14851,2,765,0.5047350525856018
10935,17435,2,869,0.512261152267456
10944,2508,2,1034,0.43901950120925903
10993,17917,6,202,0.6233936548233032
10994,17007,2,725,0.5103755593299866
10995,17437,2,197,0.5831798315048218
11022,18287,6,628,0.525428831577301
11031,1784,2,170,0.597141683101654
11064,15569,3,311,0.5688319802284241
11089,4826,2,43,0.6295589208602905
11092,11276,3,592,0.5671483874320984
11128,12387,1,784,0.4652901887893677
11138,16359,1,946,0.41146403551101685
11142,17086,5,448,0.5447272062301636
11149,5370,1,1156,0.42237046360969543
11158,839,2,366,0.5581331849098206
11162,2434,2,5,0.7418748736381531
11177,3216,1,637,0.4681535065174103
11186,845,2,321,0.5748415589332581
11199,12613,4,633,0.5332257151603699
11232,18318,2,1203,0.46142953634262085
11268,17280,1,142,0.5475801825523376
11274,16665,3,32,0.6780666708946228
11306,4799,3,478,0.5942962765693665
11331,2083,6,410,0.5996174216270447
11335,10668,3,49,0.6725702881813049
11338,6388,2,189,0.6136308908462524
11343,3969,8,862,0.5204960107803345
11361,5006,3,60,0.660506546497345
11404,18318,2,18,0.6741476058959961
11452,15117,5,100,0.6625270247459412
11483,10718,2,889,0.5076116919517517
11484,3287,3,84,0.6525357961654663
11498,5026,3,23,0.6772861480712891
11512,13876,2,294,0.5645295977592468
11528,2289,2,141,0.5951038002967834
11576,8125,4,33,0.6547935009002686
11598,18334,4,26,0.685255765914917
11603,1939,6,33,0.702544093132019
11629,17954,10,69,0.7216396927833557
11632,16103,4,323,0.6228287816047668
11646,17943,6,386,0.6014904975891113
11656,18064,6,160,0.6653090119361877
11681,18326,7,192,0.6488446593284607
11704,889,2,867,0.4846762418746948
11722,18307,2,21,0.6689137816429138
11757,3718,5,15,0.7307453751564026
11763,8267,1,143,0.5377307534217834
11814,9853,2,572,0.566893458366394
11818,14423,3,277,0.5953908562660217
11848,10233,4,6,0.7096657752990723
11863,12901,3,263,0.602630078792572
11874,918,2,1081,0.4532710015773773
11927,18298,4,112,0.6348695755004883
11931,1007,3,921,0.4691450297832489
11932,927,2,476,0.5290570259094238
11944,15354,6,210,0.641897976398468
11953,14850,4,182,0.6536906361579895
11956,17407,7,51,0.7170293927192688
12035,3181,2,1296,0.38212764263153076
12045,16332,7,683,0.572663426399231
12075,18268,3,591,0.5459833741188049
12091,10468,2,751,0.502511203289032
12099,11941,2,11,0.6828723549842834
12125,18273,2,151,0.576748251914978
12129,16914,2,220,0.5390040874481201
12137,17943,3,387,0.5699594616889954
12147,6706,5,65,0.6728172898292542
12195,12528,2,1251,0.44345712661743164
12202,18307,2,198,0.5701063275337219
12224,9118,10,925,0.5370819568634033
12226,18236,1,618,0.47078758478164673
12232,1651,2,355,0.5563324689865112
12265,14751,2,93,0.6559749245643616
12270,6879,9,240,0.6455612182617188
12294,15705,3,476,0.5581490993499756
12306,16791,4,282,0.6243259310722351
12314,5163,2,73,0.6406311988830566
12340,16791,4,939,0.5470024347305298
12342,5119,2,477,0.5562200546264648
12355,1118,3,92,0.6212984919548035
12375,13373,3,295,0.6209282875061035
12409,9866,3,85,0.6283323764801025
12410,18307,5,113,0.6439715623855591
12443,18333,2,153,0.5832552909851074
12451,9405,3,440,0.5806953310966492
12455,18320,3,631,0.49307066202163696
12484,18298,4,10,0.7235183715820312
12498,18315,7,4,0.8009498119354248
12525,18276,6,566,0.5427924394607544
12526,17086,2,644,0.46934840083122253
12528,18287,3,518,0.5417981147766113
12532,18307,5,157,0.6364187598228455
12536,18277,2,917,0.4028119742870331
12538,18258,4,10,0.7091887593269348
12541,18334,8,962,0.5566650629043579
12567,6751,2,87,0.6025276780128479
12604,13362,4,217,0.6494194865226746
12614,13884,3,187,0.6229598522186279
12615,10459,3,158,0.6362383961677551
12616,13654,4,41,0.7143195867538452
12637,7962,1,1078,0.4324650764465332
12643,2881,2,519,0.5748200416564941
12644,13316,3,197,0.6153108477592468
12655,9233,3,1021,0.47174492478370667
12662,18195,7,399,0.5749610066413879
12666,13237,2,756,0.502322256565094
12667,15439,1,234,0.5536806583404541
12670,4768,2,5,0.725206196308136
12677,8479,3,858,0.5054129362106323
12692,14484,2,734,0.5055606961250305
12733,7560,2,882,0.43571221828460693
12749,18216,3,292,0.593754231929779
12760,13395,3,137,0.6233527660369873
12764,2489,5,1,0.757624626159668
12801,18307,4,93,0.6478511095046997
12811,16435,2,949,0.44021257758140564
12831,15705,1,282,0.5069574117660522
12840,1088,9,757,0.5735222697257996
12853,15758,2,3,0.7362837791442871
12866,14860,4,202,0.6183851957321167
12873,17473,2,128,0.6310268044471741
12874,8413,2,1058,0.44487249851226807
12892,4219,2,260,0.5826348066329956
12901,4128,2,77,0.6094353795051575
12915,9229,6,107,0.6830499768257141
12921,4097,3,2,0.759058952331543
12941,3276,3,2,0.7718814611434937
12946,14677,2,1183,0.42430511116981506
12999,16033,2,133,0.5973689556121826
13002,18252,2,101,0.624287486076355
13033,17880,2,106,0.625404953956604
13112,17025,4,57,0.663989245891571
13113,2817,6,54,0.690903902053833
13134,5687,2,269,0.5620391368865967
13145,17303,2,377,0.5347791910171509
13176,1081,3,1064,0.4058244824409485
13189,2990,3,133,0.6121855974197388
13240,13396,2,1,0.8095532059669495
13244,18051,2,101,0.6118793487548828
13268,16106,2,233,0.582480788230896
13303,11651,3,350,0.5898491144180298
13304,17020,2,1139,0.4606495797634125
13317,9299,2,422,0.5556744933128357
13333,18237,3,289,0.5933186411857605
13342,16614,1,127,0.5535025000572205
13358,3694,3,886,0.5121994018554688
13376,9009,3,111,0.6303133964538574
13387,15195,2,924,0.42664846777915955
13395,4304,1,1248,0.36092549562454224
13398,6048,2,885,0.4801887571811676
13399,6995,4,8,0.7582120299339294
13423,15311,5,3,0.7510774731636047
13439,8476,3,156,0.6136972308158875
13489,14582,6,116,0.674588680267334
13504,17545,4,1282,0.4739624559879303
13518,14883,2,106,0.5861643552780151
13530,7663,4,810,0.5236139893531799
13562,1133,5,335,0.6158173084259033
13623,8756,4,89,0.645980954170227
13660,9687,2,38,0.6562639474868774
13709,2632,4,797,0.5613660216331482
13722,3359,5,689,0.5638492703437805
13746,14423,2,595,0.5546226501464844
13819,7991,4,576,0.5429733991622925
13883,18246,2,528,0.5415127873420715
13886,18209,3,793,0.5045146346092224
13910,5037,2,525,0.5484216213226318
13934,1304,10,193,0.6210778951644897
13935,17714,10,32,0.7224962711334229
13944,5765,2,519,0.5676714777946472
14048,13369,2,9,0.6985949873924255
14054,7500,2,181,0.536630392074585
14090,17285,2,238,0.5628091096878052
14136,15413,3,83,0.6717528700828552
14204,10536,1,1217,0.36446845531463623
14251,14934,2,98,0.6190698146820068
14254,18305,2,43,0.6420331597328186
14270,17756,2,735,0.5065140724182129
14273,17385,3,61,0.6758307218551636
14296,1706,2,45,0.6332021951675415
14331,18139,3,1,0.8318002820014954
14342,16123,3,1326,0.34326764941215515
14347,5895,2,131,0.6000630259513855
14366,5425,6,292,0.6374773383140564
14393,1551,3,10,0.6908296942710876
14404,9606,7,509,0.6105783581733704
14438,12047,6,352,0.6069150567054749
14454,5605,4,39,0.6960192322731018
14468,17235,6,1011,0.5612439513206482
14479,11554,3,120,0.6061033606529236
14594,18208,3,137,0.665209174156189
14625,6599,4,234,0.6059758067131042
14674,17616,1,187,0.5329107046127319
14682,16270,5,508,0.6097443699836731
14683,5968,2,460,0.545158326625824
14694,8301,3,181,0.6116053462028503
14714,18274,9,377,0.5956323742866516
14732,17177,2,754,0.488556832075119
14738,18148,2,20,0.6774439811706543
14742,8972,2,1,0.7441242933273315
14749,12497,2,114,0.5992777943611145
14772,17586,2,93,0.6213183403015137
14786,18232,3,847,0.48210805654525757
14787,17086,4,388,0.5420951843261719
14790,7329,2,71,0.6249918341636658
14791,11551,2,330,0.5293994545936584
14800,17699,2,196,0.5777854919433594
14804,6369,4,779,0.5506085157394409
14852,18279,3,871,0.5032424926757812
14876,16200,3,60,0.6597009897232056
14899,18218,5,702,0.5574631094932556
14929,2083,2,644,0.5234288573265076
14934,1280,2,22,0.6161432862281799
14959,11567,4,241,0.6078620553016663
14994,7324,4,157,0.5989112854003906
15000,15269,2,148,0.6046116352081299
15038,18280,3,671,0.5223607420921326
15046,10128,5,73,0.6880309581756592
15048,7797,2,736,0.495008260011673
15103,2139,2,793,0.4848232865333557
15124,12508,8,144,0.6671510934829712
15154,15349,2,285,0.5857579708099365
15157,13506,1,888,0.3865300416946411
15193,18349,4,331,0.6008353233337402
15200,13419,1,232,0.5301626920700073
15213,1313,2,629,0.5281500816345215
15225,4530,3,162,0.6227603554725647
15236,9572,3,599,0.5265592336654663
15280,5574,3,89,0.671215295791626
15285,3496,4,1187,0.44843751192092896
15301,15305,3,806,0.5045344829559326
15302,11494,2,3,0.7032874822616577
15317,17194,4,201,0.6277034878730774
15344,12651,3,10,0.6935873031616211
15355,18307,2,86,0.623473584651947
15364,1616,2,164,0.6067430377006531
15390,1344,2,831,0.4683569371700287
15400,18079,2,470,0.579026997089386
15435,2184,3,314,0.5340226292610168
15459,14632,5,82,0.6907366514205933
15466,16243,4,851,0.45847222208976746
15479,17262,6,703,0.5007380843162537
15499,16628,2,176,0.5714625716209412
15510,5032,2,2,0.7866838574409485
15532,7551,1,905,0.413059264421463
15543,12564,2,46,0.6411460041999817
15546,4997,4,356,0.5370813012123108
15558,17998,2,475,0.5575573444366455
15572,8902,1,219,0.515422523021698
15614,18325,4,101,0.6378369331359863
15621,12104,2,88,0.6058852672576904
15682,15312,6,6,0.7559685707092285
15690,14153,3,177,0.6146477460861206
15717,2276,7,281,0.6407287120819092
15728,9034,3,90,0.6447035670280457
15761,14153,2,98,0.6018956303596497
15772,5739,3,450,0.5521785020828247
15795,6325,2,443,0.5333098769187927
15806,6163,10,119,0.6822201609611511
15808,7479,8,147,0.6734315752983093
15822,15536,1,1080,0.3453447222709656
15823,17696,2,1259,0.42314624786376953
15827,7000,4,2,0.7693426012992859
15855,10828,2,121,0.6018560528755188
15864,3614,3,34,0.6983777284622192
15912,2093,3,51,0.6844881176948547
15935,11500,2,153,0.6094917058944702
15971,13943,2,766,0.44364142417907715
15981,6327,4,498,0.5811592936515808
15985,17264,3,763,0.5098106265068054
16030,4158,4,311,0.601776659488678
16054,8999,2,910,0.4399574398994446
16055,3747,2,1035,0.4050687849521637
16085,17824,6,1079,0.4449383616447449
16099,3541,2,826,0.45514893531799316
16105,14565,5,36,0.7083783149719238
16174,18098,3,60,0.6808717250823975
16205,17886,2,143,0.6223127841949463
16220,14565,1,284,0.5373413562774658
16288,18195,2,766,0.46345311403274536
16325,16394,5,1283,0.4267656207084656
16411,10478,2,23,0.6672976613044739
16421,1739,3,462,0.559707760810852
16433,2198,2,611,0.5291107296943665
16449,10682,3,241,0.5910670757293701
16472,5992,2,316,0.5614392161369324
16499,15640,2,1164,0.36054545640945435
16501,11986,4,288,0.6123628616333008
16533,11467,1,4,0.6563787460327148
16535,6848,2,71,0.6166571378707886
16544,17149,2,556,0.5232409238815308
16548,1486,3,1035,0.5293120741844177
16554,16707,2,10,0.6922921538352966
16636,9949,2,39,0.6517184972763062
16666,18185,5,402,0.621980607509613
16672,11904,3,100,0.6481469869613647
16675,18072,2,903,0.43680277466773987
16718,18309,3,56,0.6339967846870422
16746,17960,1,1057,0.39138853549957275
16750,13181,2,22,0.7003637552261353
16843,18014,2,179,0.6230472922325134
16850,14407,8,446,0.6435718536376953
16851,13782,2,24,0.6708163619041443
16869,1529,2,1033,0.4679599702358246
16876,15991,3,1004,0.5053533911705017
16919,18330,3,80,0.6494633555412292
16920,17940,2,174,0.6112107634544373
16923,17090,5,110,0.6731988191604614
16956,18335,3,436,0.592048168182373
16974,16799,2,69,0.6458216309547424
16980,10153,3,144,0.6447130441665649
17008,17099,3,230,0.6296685934066772
17020,8139,4,381,0.5859854221343994
17026,16018,2,100,0.6170927882194519
17047,14207,3,560,0.57066810131073
17057,10204,2,77,0.6187891960144043
17060,18307,5,60,0.6813536286354065
17071,1553,2,291,0.5855885744094849
17087,9450,5,779,0.5077239274978638
17101,2093,9,173,0.6571180820465088
17121,16953,5,100,0.6692113876342773
17124,10673,2,180,0.6112063527107239
17152,17085,2,527,0.5289972424507141
17183,17209,3,686,0.5608537793159485
17202,13844,5,53,0.6758967041969299
17212,6427,3,478,0.5598515868186951
17220,3558,1,46,0.6041220426559448
17224,15436,4,105,0.6657253503799438
17267,17891,2,555,0.5554267168045044
17276,12421,2,458,0.5515174865722656
17300,15345,4,14,0.7255539894104004
17372,1600,2,669,0.5009269118309021
17457,11561,2,62,0.6404249668121338
17495,13746,4,903,0.506056547164917
17519,7728,2,355,0.5600633025169373
17524,5858,2,688,0.46278467774391174
17598,12390,2,384,0.5191457271575928
17631,16332,2,252,0.5825026035308838
17671,18277,2,435,0.5004189610481262
17672,17085,3,910,0.42813581228256226
17673,18277,4,480,0.5354036688804626
17677,18232,4,884,0.4580131769180298
17682,17566,3,123,0.6153022646903992
17684,18307,2,292,0.5423409938812256
17687,18334,2,238,0.5431975722312927
17726,14458,4,390,0.6036528944969177
17759,6715,7,614,0.595113217830658
17762,14127,3,1332,0.3211148679256439
17766,12513,4,65,0.689769983291626
17802,15592,3,161,0.6097254753112793
17838,2113,2,996,0.5172441601753235
17873,12848,2,93,0.6115614175796509
17893,1670,2,1079,0.45485785603523254
17953,17564,1,609,0.46875596046447754
17991,2971,2,232,0.6056334972381592
17995,16729,2,695,0.4789084792137146
18018,1690,3,127,0.6066195964813232
18024,13448,4,1101,0.4613534212112427
18025,14224,3,68,0.6681464314460754
18031,2858,5,750,0.5517293810844421
18039,15079,2,58,0.6219805479049683
18047,14827,2,1224,0.39958757162094116
18057,3421,4,669,0.5907117128372192
18064,1696,2,59,0.6300480365753174
18077,18315,2,7,0.6872069239616394
18125,12726,2,643,0.5410858392715454
18177,15989,2,54,0.6792788505554199
18224,1800,2,268,0.5714470148086548
18236,16635,3,543,0.5627793073654175
18246,10517,2,40,0.6595920324325562
18247,18064,1,143,0.5219672918319702
18341,17227,2,1341,0.3021359443664551
18343,4770,4,10,0.6990492939949036
18350,10576,2,3,0.7221863865852356
18365,6783,2,18,0.6833116412162781
18395,7385,2,432,0.5270465016365051
18461,5369,2,19,0.6836912035942078
18470,17742,1,763,0.44159984588623047
18593,12414,2,781,0.5034128427505493
18602,17453,3,192,0.6196540594100952
18645,5465,2,48,0.6612867712974548
18685,14450,2,549,0.5297538638114929
18703,15523,2,870,0.4940539598464966
18711,6350,4,272,0.5838632583618164
18712,7664,2,1262,0.34273985028266907
18724,2743,3,59,0.6922246813774109
18778,10204,3,350,0.5363481044769287
18792,17714,3,139,0.6456934809684753
18845,3209,1,941,0.40806448459625244
19003,10422,2,195,0.609613835811615
19089,5555,2,757,0.49232015013694763
19112,1884,3,374,0.603122353553772
19133,18326,1,83,0.5652187466621399
19139,18112,1,1332,0.34664472937583923
19140,1866,2,291,0.5842826962471008
19156,17724,3,507,0.5147051811218262
19182,17521,3,1,0.8037040829658508
19205,14676,3,59,0.6680736541748047
19224,9447,4,1090,0.5038987994194031
19257,12210,3,12,0.6838350892066956
19262,18150,3,534,0.540534496307373
19263,11705,1,203,0.4987812638282776
19276,1885,4,483,0.6013328433036804
19311,5602,1,517,0.4674430191516876
19318,18209,4,451,0.579975962638855
19354,6295,7,342,0.6227654814720154
19377,16132,2,488,0.5121143460273743
19408,4834,2,31,0.6785604953765869
19415,17473,2,119,0.607209324836731
19484,18261,5,405,0.6131507754325867
19490,18023,3,356,0.6012434959411621
19525,12093,2,861,0.4556281268596649
19541,18305,2,280,0.6108949780464172
19575,2062,3,299,0.576629638671875
19634,9633,2,944,0.47852301597595215
19663,15607,2,100,0.6233190298080444
19683,7946,2,940,0.5110595226287842
19720,9142,2,58,0.6607239246368408
19732,18337,2,101,0.6203346848487854
19854,15569,2,21,0.6971647143363953
19858,15500,2,486,0.5487030148506165
19859,6979,3,10,0.718764066696167
19896,9866,3,448,0.5567063093185425
19919,5686,4,93,0.6818678975105286
19943,15782,1,33,0.6186588406562805
19947,17227,2,1019,0.4644815921783447
19948,18307,8,286,0.5929253697395325
19983,17075,6,7,0.7311798334121704
20033,2029,4,3,0.7430241107940674
20038,18315,3,28,0.6933529376983643
20043,6335,2,33,0.6174813508987427
20047,2030,2,906,0.4895700216293335
20051,18307,10,271,0.6518187522888184
20056,6970,3,413,0.5679535865783691
20075,16720,2,1161,0.3912375271320343
20085,8761,3,180,0.6278430819511414
20106,13980,2,219,0.5925315022468567
20107,15253,2,484,0.55172199010849
20166,2045,4,1,0.7624514102935791
20186,11187,3,221,0.5926170349121094
20190,10107,2,482,0.5320815443992615
20217,17523,3,69,0.6189842224121094
20219,18195,10,22,0.7223990559577942
20277,3637,1,786,0.4389669895172119
20278,9740,2,56,0.6396478414535522
20332,2075,4,131,0.6444380879402161
20352,12477,2,569,0.5183921456336975
20369,5489,6,47,0.7130901217460632
20387,7000,2,36,0.6595517992973328
20412,3451,2,816,0.5130127668380737
20421,16985,2,238,0.5505357980728149
20453,15222,3,157,0.617370069026947
20466,18179,2,117,0.6356663703918457
20467,17640,1,256,0.5283693671226501
20484,4206,2,399,0.5241109728813171
20592,17799,2,443,0.5468088388442993
20630,5831,1,124,0.5526868104934692
20651,4713,2,3,0.7605203986167908
20693,10067,3,344,0.586970329284668
20744,17090,3,272,0.5082794427871704
20748,18274,3,628,0.4712940454483032
20772,18254,2,727,0.5056890845298767
20783,2142,2,245,0.5899665951728821
20831,18307,3,6,0.7035450339317322
20841,14676,3,246,0.598639965057373
20847,11418,3,878,0.5285460948944092
20851,14188,2,47,0.6407341957092285
20853,15782,2,255,0.5788480639457703
20854,9326,3,103,0.6377672553062439
20872,16200,4,759,0.5427650213241577
20887,10977,1,14,0.6236251592636108
20904,17393,2,248,0.5965844392776489
20922,5220,1,47,0.6192009449005127
20937,2173,2,244,0.5564084053039551
20938,18334,2,1151,0.41171199083328247
20958,3469,1,1291,0.36593878269195557
20995,4453,2,1081,0.4465808868408203
21004,15673,2,84,0.6354562044143677
21038,10138,4,27,0.6945856809616089
21047,16702,3,85,0.5777570605278015
21102,18205,2,291,0.5747844576835632
21113,2284,5,2,0.7694573998451233
21122,16791,3,126,0.646713137626648
21145,5951,2,312,0.5530484914779663
21156,11280,3,872,0.5168089270591736
21165,14552,3,634,0.5807695388793945
21184,17376,2,163,0.6296731233596802
21194,17662,3,431,0.5672770142555237
21203,17071,2,31,0.6713865995407104
21204,15508,4,494,0.5838767290115356
21227,6318,3,43,0.6609271764755249
21350,6924,3,75,0.6673926115036011
21383,2295,6,662,0.5420894622802734
21533,15709,1,980,0.4134606719017029
21589,17979,2,28,0.6650193929672241
21598,2275,2,136,0.6119722723960876
21600,11465,2,1026,0.4239787459373474
21602,14752,2,10,0.6967809796333313
21701,11507,4,435,0.5846626162528992
21715,8212,1,435,0.5110325813293457
21772,18287,3,323,0.5926483869552612
21777,18334,2,122,0.6090655326843262
21797,18298,4,62,0.6609713435173035
21804,5605,2,207,0.5932625532150269
21811,2308,2,500,0.5176563858985901
21823,13267,2,752,0.49205252528190613
21878,17494,2,248,0.5789856910705566
21909,10284,3,317,0.6049482822418213
21923,18287,3,63,0.6402086615562439
21927,18307,5,169,0.6027461290359497
21941,7191,2,950,0.4096711575984955
21944,5503,2,48,0.6256794929504395
21963,16074,2,497,0.5265552997589111
21982,16948,1,556,0.4463616907596588
22031,7573,2,116,0.6309740543365479
22045,16809,4,215,0.6244288086891174
22050,3741,2,539,0.5374448895454407
22059,17824,3,173,0.5973773002624512
22068,14576,2,564,0.5377727150917053
22072,17588,7,956,0.4784473776817322
22085,13576,2,431,0.5532944798469543
22180,6169,4,881,0.5114514827728271
22219,5706,4,7,0.7394257187843323
22224,15249,2,246,0.5821557641029358
22357,11536,3,473,0.5636043548583984
22362,18281,3,285,0.5698046088218689
22386,4277,2,234,0.5817564129829407
22399,18254,1,527,0.464306503534317
22549,18281,3,41,0.6652767062187195
22556,15601,2,305,0.5574851036071777
22562,15334,1,9,0.6633015275001526
22613,17352,3,1342,0.36081111431121826
22630,18320,5,450,0.5726584196090698
22638,2483,2,1,0.671179473400116
22732,7713,3,970,0.5210505723953247
22746,13014,2,1320,0.34197962284088135
22749,17816,2,22,0.671303391456604
22774,15721,2,128,0.635972261428833
22805,15545,1,16,0.6437984108924866
22839,14074,2,7,0.6752158403396606
22910,2537,2,962,0.45907288789749146
22927,11209,2,62,0.634564220905304
22932,13312,2,794,0.5252981781959534
22955,18145,2,106,0.647159218788147
22960,7215,2,155,0.6247342228889465
22967,18298,2,9,0.7034246921539307
22968,14125,1,793,0.4063851833343506
22974,18278,4,445,0.5871103405952454
22996,2562,3,99,0.6624549031257629
23009,13091,2,358,0.5734619498252869
23099,11865,2,789,0.5035572052001953
23111,17316,2,48,0.6849106550216675
23112,2573,2,251,0.6033972501754761
23118,2575,3,271,0.6189394593238831
23124,13432,2,1079,0.46299415826797485
23179,9679,2,942,0.4357353746891022
23180,7134,2,460,0.5741922855377197
23211,8352,3,381,0.5928874015808105
23236,17474,1,69,0.5818721652030945
23250,18069,2,281,0.5874654650688171
23256,13780,1,400,0.4903440773487091
23285,18274,2,142,0.5735116600990295
23304,3248,2,125,0.6041549444198608
23327,2600,2,127,0.6075591444969177
23346,3436,7,1,0.8412186503410339
23378,14814,1,379,0.5048616528511047
23393,2612,3,32,0.6915296316146851
23420,12608,2,219,0.5806843042373657
23426,15519,3,963,0.48009058833122253
23476,11411,1,217,0.5427550077438354
23519,18084,1,913,0.4375908076763153
23525,15334,2,639,0.5108556747436523
23544,12949,2,700,0.5148349404335022
23602,3783,3,366,0.5847629308700562
23769,17270,3,89,0.636899471282959
23805,3782,2,242,0.5601394176483154
23824,18012,4,247,0.600425124168396
23847,9061,6,8,0.7613598108291626
23849,17941,2,843,0.4926076829433441
23857,10274,3,319,0.535929262638092
23875,8813,5,432,0.6066127419471741
23893,17085,2,369,0.5249444842338562
23904,18244,3,532,0.534928023815155
23911,4017,2,544,0.5064627528190613
23921,18307,5,189,0.5493828058242798
23925,18334,2,115,0.616385817527771
23945,7661,3,25,0.6814141869544983
23972,15190,3,33,0.7137437462806702
23999,4380,2,1316,0.34213531017303467
24003,2971,3,348,0.5882676243782043
24050,6108,2,44,0.6380727291107178
24072,6330,3,8,0.7035800218582153
24092,14883,1,951,0.406164288520813
24155,2770,2,445,0.5528954863548279
24243,18244,2,23,0.6443785429000854
24274,3994,2,147,0.6261101961135864
24335,17539,2,1060,0.5047651529312134
24355,17025,5,11,0.7257733941078186
24362,9678,3,661,0.5243474841117859
24407,12340,2,827,0.49528026580810547
24515,18324,5,100,0.6701077818870544
24518,15607,4,21,0.7059365510940552
24572,16096,2,1182,0.33829814195632935
24580,2853,2,1275,0.4325524866580963
24605,13239,2,252,0.5794424414634705
24757,17146,2,696,0.5049172639846802
24760,13540,2,446,0.5575100779533386
24761,7440,2,765,0.5373135805130005
24784,9372,2,260,0.5491183996200562
24831,5236,3,866,0.5163813829421997
24845,12334,3,18,0.6998032331466675
24872,3582,2,57,0.6385989189147949
24929,17021,2,1203,0.408004492521286
24952,18164,10,302,0.6145294904708862
24957,17943,6,230,0.584591269493103
24962,18307,4,13,0.6895319223403931
24964,18209,3,221,0.5928720235824585
24966,18276,4,421,0.5440687537193298
24967,17085,3,855,0.4310827851295471
25115,10314,2,218,0.5521898865699768
25207,7530,2,23,0.6433141231536865
25242,15579,1,452,0.4871799647808075
25318,14174,2,69,0.6710825562477112
25321,17385,2,1160,0.47337043285369873
25324,15042,3,1,0.7438873648643494
25355,13195,2,604,0.5176906585693359
25356,11261,4,211,0.602400541305542
25379,11732,3,271,0.5899515748023987
25382,14176,1,42,0.5894887447357178
25395,8525,1,22,0.6490789651870728
25399,11922,6,18,0.7315973043441772
25403,16300,2,460,0.4960663318634033
25544,17862,2,529,0.5279839038848877
25580,7349,2,6,0.6981038451194763
25586,18320,2,437,0.4724156856536865
25591,18273,3,1,0.8117898106575012
25604,8796,2,843,0.5268231630325317
25605,17566,4,318,0.5530481934547424
25669,8999,3,436,0.588560163974762
25670,18069,2,230,0.5714021325111389
25695,14523,2,22,0.647915780544281
25703,4735,1,29,0.6109138131141663
25710,3102,2,208,0.5949797630310059
25727,9308,2,245,0.560119092464447
25744,18088,2,264,0.5877609848976135
25758,17090,2,85,0.6058170795440674
25778,17961,3,925,0.43149736523628235
25790,5883,2,53,0.6310542225837708
25813,17009,2,547,0.536328136920929
25877,18280,3,601,0.5586432218551636
25891,18315,3,364,0.586392343044281
25894,9355,2,590,0.5288445949554443
25973,16129,2,20,0.6657803058624268
25992,3209,2,27,0.6621994972229004
26010,12691,2,903,0.5147742033004761
26016,3212,2,1205,0.4201439619064331
26020,18130,2,298,0.5863957405090332
26021,18278,4,422,0.5418205857276917
26046,10985,3,450,0.5601556897163391
26071,3234,2,70,0.614865243434906
26126,9595,3,45,0.6859604716300964
26153,10165,2,205,0.5495055317878723
26204,15215,1,1049,0.3893173635005951
26218,6921,2,108,0.6512351036071777
26223,9124,3,108,0.6012104749679565
26280,7774,2,542,0.5189126133918762
26307,17325,2,301,0.5993300080299377
26309,12262,2,548,0.5018967390060425
26324,18316,2,248,0.5561529994010925
26383,18307,4,104,0.6076651215553284
26405,17441,2,422,0.5399980545043945
26410,11168,3,415,0.5954954624176025
26464,16729,4,235,0.6443328261375427
26622,15587,2,58,0.6787352561950684
26625,3536,2,164,0.5861464142799377
26648,3413,2,780,0.4555768370628357
26714,12040,2,142,0.6090554594993591
26724,14679,2,166,0.621793806552887
26748,17634,2,262,0.5770912170410156
26769,6075,2,790,0.48326000571250916
26770,16149,1,269,0.5144551992416382
26775,17802,2,477,0.5263323783874512
26778,17219,1,625,0.4415603280067444
26789,17900,2,410,0.5483301281929016
26856,18045,2,213,0.5934817790985107
26882,6936,2,157,0.6036593317985535
26912,11202,3,1057,0.5070421099662781
26920,18279,5,808,0.4991982579231262
26922,18298,2,68,0.6408799290657043
26986,5207,3,163,0.6042150259017944
27080,15199,1,529,0.47115224599838257
27108,14355,1,1,0.8226744532585144
27180,18313,1,147,0.5181878209114075
27203,18010,2,368,0.5482792258262634
27225,9002,1,1227,0.40255171060562134
27228,18214,2,695,0.5142984986305237
27260,18244,2,1003,0.47536003589630127
