user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,201,0.6257227063179016,4
9365,10110,1,138,0.6286501288414001,1
9372,719,6,258,0.6159957647323608,6
9381,7089,2,284,0.6139187812805176,2
9403,14592,10,2,0.6787192821502686,10
9416,13514,3,600,0.5212116837501526,3
9433,1402,3,15,0.7366287708282471,3
9519,13795,4,51,0.6781765222549438,4
9530,9635,3,21,0.6802030205726624,3
9544,13210,6,5,0.6950517892837524,6
9591,15250,2,525,0.5886910557746887,2
9599,10930,4,769,0.5536896586418152,4
9616,689,2,422,0.5996511578559875,2
9624,1578,2,482,0.5751463770866394,2
9646,11397,2,536,0.5656849145889282,2
9724,7551,3,906,0.5157493948936462,3
9728,4901,6,1042,0.5248867869377136,6
9735,3118,8,1233,0.4766910672187805,8
9751,12340,3,809,0.5509207844734192,3
9776,18112,2,484,0.561751127243042,2
9777,14986,3,807,0.5011429786682129,3
9797,2363,2,2,0.8441011309623718,2
9799,18287,6,8,0.7211069464683533,6
9811,3389,4,241,0.6149528622627258,4
9817,708,2,1105,0.49548831582069397,2
9825,12446,2,37,0.6541344523429871,2
9886,15403,3,1054,0.5167538523674011,3
9888,18137,5,262,0.5849911570549011,5
9896,14617,5,718,0.5418897271156311,5
9903,12570,4,464,0.563933789730072,4
9941,15854,2,18,0.7457838654518127,2
9945,6750,1,11,0.7492226958274841,1
9947,1354,2,122,0.604241132736206,2
9951,8921,9,214,0.6131000518798828,9
9970,727,4,46,0.6883811354637146,4
9974,16789,2,180,0.6254255175590515,2
9994,12429,1,401,0.5841963887214661,1
10011,2853,3,2,0.8178443908691406,3
10014,17437,2,365,0.5933314561843872,2
10033,12690,3,740,0.5586791634559631,3
10123,738,4,888,0.5042389631271362,4
10125,17388,4,38,0.6694008708000183,4
10146,18258,7,8,0.6996219754219055,7
10154,8999,2,154,0.6388154625892639,2
10156,743,2,454,0.596879243850708,2
10207,18272,2,27,0.7036718130111694,2
10242,18200,3,135,0.6412484049797058,3
10274,14687,3,180,0.6241716742515564,3
10281,11385,2,910,0.4733215868473053,2
10323,4874,2,208,0.6057842969894409,2
10349,14706,2,5,0.753328263759613,2
10350,762,2,862,0.5667372941970825,2
10362,763,3,34,0.6986064314842224,3
10372,6353,2,54,0.6693050265312195,2
10374,5750,3,14,0.6760260462760925,3
10384,17891,1,379,0.5661770701408386,1
10386,18320,10,712,0.49883103370666504,10
10387,18320,3,434,0.579882800579071,3
10388,18316,4,17,0.6860648393630981,4
10414,8991,4,961,0.5427568554878235,4
10418,1227,3,1278,0.47106799483299255,3
10421,16178,3,315,0.580091655254364,3
10447,7919,2,187,0.6147468686103821,2
10464,10788,2,1026,0.5077923536300659,2
10480,17883,2,967,0.5223286151885986,2
10486,12577,3,659,0.5177491903305054,3
10491,17068,2,513,0.5675094723701477,2
10505,16803,3,147,0.6218717694282532,3
10516,14467,3,473,0.5716766715049744,3
10522,14568,2,439,0.5864207148551941,2
10530,1245,2,840,0.4916315972805023,2
10570,9186,3,129,0.6614571809768677,3
10572,9621,2,166,0.6450821757316589,2
10589,4698,2,403,0.5899420380592346,2
10604,3204,2,757,0.5447162985801697,2
10605,17566,2,214,0.6216065883636475,2
10624,18216,3,9,0.6979753375053406,3
10640,3178,5,97,0.6093741059303284,5
10647,3114,5,715,0.5191749930381775,5
10651,7381,1,173,0.6475110650062561,1
10654,8143,3,12,0.6897925734519958,3
10656,8657,3,136,0.6322571039199829,3
10659,18278,4,307,0.6049548983573914,4
10664,2061,3,280,0.6110191941261292,3
10666,14393,5,94,0.6551534533500671,5
10669,4294,2,1274,0.42254653573036194,2
10682,16043,4,1021,0.4939214885234833,4
10709,13451,2,828,0.5638720393180847,2
10740,3485,2,373,0.5987483859062195,2
10744,5106,3,250,0.611082911491394,3
10766,926,2,281,0.5688000917434692,2
10808,5027,2,291,0.6081210374832153,2
10823,804,3,9,0.7385284304618835,3
10838,11213,2,1021,0.49480652809143066,2
10843,7375,3,684,0.5643158555030823,3
10854,3076,6,1117,0.5341073870658875,6
10861,13527,2,555,0.5802518725395203,2
10864,17085,6,379,0.6036117672920227,6
10880,18307,2,93,0.6630560159683228,2
10881,18307,8,108,0.64279705286026,8
10883,18244,4,159,0.6398665308952332,4
10884,18307,2,32,0.6752886176109314,2
10887,18227,2,320,0.601883053779602,2
10888,18133,3,39,0.6593610048294067,3
10891,10047,7,92,0.6488239169120789,7
10893,8955,10,125,0.649678647518158,10
10900,15948,2,33,0.6922093629837036,2
10907,18307,4,361,0.6003602743148804,4
10910,16674,4,435,0.5914413928985596,4
10928,18258,5,25,0.6933409571647644,5
10934,14851,2,603,0.5764349699020386,2
10935,17435,2,902,0.5373944044113159,2
10944,2508,2,1018,0.5065838098526001,2
10993,17917,6,338,0.6085554361343384,6
10994,17007,2,957,0.5260829329490662,2
10995,17437,2,210,0.6178595423698425,2
11022,18287,6,501,0.5564386248588562,6
11031,1784,2,34,0.6661633253097534,2
11064,15569,3,141,0.6418418288230896,3
11089,4826,2,105,0.6453168392181396,2
11092,11276,3,301,0.6243865489959717,3
11128,12387,1,569,0.5621094107627869,1
11138,16359,1,751,0.5520573258399963,1
11142,17086,5,436,0.5644211173057556,5
11149,5370,1,1266,0.47976547479629517,1
11158,839,2,345,0.602262020111084,2
11162,2434,2,4,0.788079023361206,2
11177,3216,1,299,0.6055020689964294,1
11186,845,2,262,0.6231054663658142,2
11199,12613,4,776,0.533467173576355,4
11232,18318,2,1011,0.5161731839179993,2
11268,17280,1,125,0.6655776500701904,1
11274,16665,3,101,0.653011679649353,3
11306,4799,3,349,0.6107843518257141,3
11331,2083,6,487,0.5847071409225464,6
11335,10668,3,60,0.6861533522605896,3
11338,6388,2,358,0.6248562335968018,2
11343,3969,8,986,0.5001232624053955,8
11361,5006,3,37,0.6700085997581482,3
11404,18318,2,17,0.7082417011260986,2
11452,15117,5,101,0.6522952914237976,5
11483,10718,2,414,0.5774962306022644,2
11484,3287,3,233,0.6388717293739319,3
11498,5026,3,26,0.7136850953102112,3
11512,13876,2,324,0.6202804446220398,2
11528,2289,2,34,0.6603202223777771,2
11576,8125,4,85,0.6369480490684509,4
11598,18334,4,30,0.6572250723838806,4
11603,1939,6,72,0.6711012721061707,6
11629,17954,10,80,0.665057361125946,10
11632,16103,4,137,0.6628624796867371,4
11646,17943,6,299,0.6040129661560059,6
11656,18064,6,265,0.6218806505203247,6
11681,18326,7,248,0.6193335652351379,7
11704,889,2,796,0.5397893786430359,2
11722,18307,2,55,0.6559746265411377,2
11757,3718,5,19,0.6961932182312012,5
11763,8267,1,59,0.6455554366111755,1
11814,9853,2,688,0.5706297755241394,2
11818,14423,3,346,0.6152998805046082,3
11848,10233,4,6,0.6976798176765442,4
11863,12901,3,127,0.648934543132782,3
11874,918,2,1044,0.5099466443061829,2
11927,18298,4,74,0.6729822158813477,4
11931,1007,3,861,0.5422106981277466,3
11932,927,2,675,0.5326263904571533,2
11944,15354,6,330,0.6045209169387817,6
11953,14850,4,175,0.643826425075531,4
11956,17407,7,38,0.679324746131897,7
12035,3181,2,1300,0.43726345896720886,2
12045,16332,7,675,0.5680228471755981,7
12075,18268,3,658,0.54606693983078,3
12091,10468,2,1111,0.5132603645324707,2
12099,11941,2,23,0.6928660869598389,2
12125,18273,2,131,0.6451072096824646,2
12129,16914,2,141,0.6389265656471252,2
12137,17943,3,192,0.6030930280685425,3
12147,6706,5,36,0.7369005084037781,5
12195,12528,2,1073,0.5209372639656067,2
12202,18307,2,213,0.6313020586967468,2
12224,9118,10,299,0.6107646822929382,10
12226,18236,1,507,0.6072516441345215,1
12232,1651,2,517,0.5773239135742188,2
12265,14751,2,134,0.6244305968284607,2
12270,6879,9,77,0.6315606236457825,9
12294,15705,3,313,0.6078364849090576,3
12306,16791,4,614,0.5880669951438904,4
12314,5163,2,167,0.6575092673301697,2
12340,16791,4,1167,0.5232977271080017,4
12342,5119,2,404,0.6063797473907471,2
12355,1118,3,152,0.6317574381828308,3
12375,13373,3,739,0.5578272938728333,3
12409,9866,3,95,0.6348080039024353,3
12410,18307,5,145,0.6345390677452087,5
12443,18333,2,148,0.6363703012466431,2
12451,9405,3,424,0.586537778377533,3
12455,18320,3,454,0.5727862119674683,3
12484,18298,4,9,0.7724973559379578,4
12498,18315,7,3,0.8002047538757324,7
12525,18276,6,468,0.5688297152519226,6
12526,17086,2,533,0.5550198554992676,2
12528,18287,3,288,0.6156696081161499,3
12532,18307,5,149,0.6364592909812927,5
12536,18277,2,665,0.5322462320327759,2
12538,18258,4,9,0.7387110590934753,4
12541,18334,8,153,0.6252467036247253,8
12567,6751,2,53,0.6568121910095215,2
12604,13362,4,24,0.6970527768135071,4
12614,13884,3,190,0.6514942646026611,3
12615,10459,3,57,0.6606512069702148,3
12616,13654,4,46,0.7004075050354004,4
12637,7962,1,1152,0.4908115863800049,1
12643,2881,2,343,0.6196964383125305,2
12644,13316,3,146,0.6606082320213318,3
12655,9233,3,905,0.533004641532898,3
12662,18195,7,289,0.61446613073349,7
12666,13237,2,1019,0.499779611825943,2
12667,15439,1,322,0.6119601130485535,1
12670,4768,2,5,0.7583184838294983,2
12677,8479,3,774,0.521129310131073,3
12692,14484,2,851,0.53648841381073,2
12733,7560,2,778,0.5287538766860962,2
12749,18216,3,175,0.6272799968719482,3
12760,13395,3,61,0.687533438205719,3
12764,2489,5,1,0.7173344492912292,5
12801,18307,4,81,0.6337172389030457,4
12811,16435,2,1005,0.5021365880966187,2
12831,15705,1,322,0.5776076316833496,1
12840,1088,9,678,0.5628744959831238,9
12853,15758,2,4,0.7332767844200134,2
12866,14860,4,212,0.6391093134880066,4
12873,17473,2,180,0.6350448131561279,2
12874,8413,2,1102,0.4929782450199127,2
12892,4219,2,253,0.6249035596847534,2
12901,4128,2,33,0.6847995519638062,2
12915,9229,6,117,0.6446458697319031,6
12921,4097,3,2,0.8239133954048157,3
12941,3276,3,2,0.7473599314689636,3
12946,14677,2,1034,0.5083103775978088,2
12999,16033,2,300,0.6110150218009949,2
13002,18252,2,225,0.5955243706703186,2
13033,17880,2,89,0.6655148863792419,2
13112,17025,4,43,0.6659601330757141,4
13113,2817,6,42,0.684949517250061,6
13134,5687,2,148,0.6422630548477173,2
13145,17303,2,154,0.6176021695137024,2
13176,1081,3,1217,0.41438427567481995,3
13189,2990,3,213,0.6098061203956604,3
13240,13396,2,1,0.7979802489280701,2
13244,18051,2,138,0.6367055773735046,2
13268,16106,2,290,0.6213380098342896,2
13303,11651,3,331,0.6126359105110168,3
13304,17020,2,879,0.5697486400604248,2
13317,9299,2,301,0.6156519055366516,2
13333,18237,3,274,0.6299310922622681,3
13342,16614,1,70,0.6708735823631287,1
13358,3694,3,661,0.5602573752403259,3
13376,9009,3,132,0.6385756731033325,3
13387,15195,2,745,0.5220683813095093,2
13395,4304,1,1259,0.44564148783683777,1
13398,6048,2,1128,0.5045313835144043,2
13399,6995,4,3,0.7471215128898621,4
13423,15311,5,5,0.7038044929504395,5
13439,8476,3,107,0.6283693313598633,3
13489,14582,6,105,0.638558566570282,6
13504,17545,4,1316,0.47388479113578796,4
13518,14883,2,198,0.6380940675735474,2
13530,7663,4,624,0.560375988483429,4
13562,1133,5,180,0.6196593642234802,5
13623,8756,4,212,0.6164975762367249,4
13660,9687,2,12,0.7043204307556152,2
13709,2632,4,684,0.5792266726493835,4
13722,3359,5,469,0.5859010815620422,5
13746,14423,2,346,0.6251822113990784,2
13819,7991,4,593,0.560238242149353,4
13883,18246,2,767,0.5561528205871582,2
13886,18209,3,423,0.5818683505058289,3
13910,5037,2,200,0.6250341534614563,2
13934,1304,10,164,0.6233596205711365,10
13935,17714,10,28,0.7062844038009644,10
13944,5765,2,474,0.5962931513786316,2
14048,13369,2,6,0.7255826592445374,2
14054,7500,2,205,0.5986683964729309,2
14090,17285,2,300,0.5774099230766296,2
14136,15413,3,73,0.6762329936027527,3
14204,10536,1,981,0.5075049996376038,1
14251,14934,2,414,0.573915421962738,2
14254,18305,2,51,0.6772913336753845,2
14270,17756,2,687,0.5386700630187988,2
14273,17385,3,79,0.6656484007835388,3
14296,1706,2,42,0.6711217164993286,2
14331,18139,3,1,0.8182777762413025,3
14342,16123,3,1251,0.4211803078651428,3
14347,5895,2,704,0.5598616600036621,2
14366,5425,6,288,0.6249420046806335,6
14393,1551,3,10,0.7175540328025818,3
14404,9606,7,283,0.6064546704292297,7
14438,12047,6,381,0.5885632038116455,6
14454,5605,4,42,0.6789265871047974,4
14468,17235,6,1176,0.5148565769195557,6
14479,11554,3,51,0.6804661154747009,3
14594,18208,3,103,0.6620869636535645,3
14625,6599,4,407,0.5868704915046692,4
14674,17616,1,76,0.6613388061523438,1
14682,16270,5,738,0.5683938264846802,5
14683,5968,2,184,0.6056522727012634,2
14694,8301,3,361,0.5770341753959656,3
14714,18274,9,181,0.6131763458251953,9
14732,17177,2,503,0.5742225050926208,2
14738,18148,2,11,0.7249056696891785,2
14742,8972,2,1,0.7532492280006409,2
14749,12497,2,92,0.6411231160163879,2
14772,17586,2,239,0.6272391676902771,2
14786,18232,3,940,0.49873843789100647,3
14787,17086,4,593,0.5551993250846863,4
14790,7329,2,32,0.6584349274635315,2
14791,11551,2,265,0.6062642931938171,2
14800,17699,2,67,0.6435919404029846,2
14804,6369,4,964,0.5357447862625122,4
14852,18279,3,1080,0.5021254420280457,3
14876,16200,3,154,0.649043083190918,3
14899,18218,5,826,0.5447016358375549,5
14929,2083,2,122,0.6295473575592041,2
14934,1280,2,42,0.6708555817604065,2
14959,11567,4,123,0.6367281675338745,4
14994,7324,4,125,0.6517307758331299,4
15000,15269,2,96,0.6553982496261597,2
15038,18280,3,644,0.5524017214775085,3
15046,10128,5,159,0.6269704103469849,5
15048,7797,2,439,0.5886672735214233,2
15103,2139,2,588,0.5767896771430969,2
15124,12508,8,99,0.6713389158248901,8
15154,15349,2,17,0.6843633055686951,2
15157,13506,1,963,0.4685981273651123,1
15193,18349,4,198,0.6328386664390564,4
15200,13419,1,223,0.5954908728599548,1
15213,1313,2,889,0.5300849080085754,2
15225,4530,3,398,0.6004889607429504,3
15236,9572,3,737,0.5562841296195984,3
15280,5574,3,108,0.678864598274231,3
15285,3496,4,1047,0.5032963156700134,4
15301,15305,3,1149,0.48404261469841003,3
15302,11494,2,2,0.7537044286727905,2
15317,17194,4,185,0.6304405927658081,4
15344,12651,3,32,0.6421169638633728,3
15355,18307,2,65,0.6474496722221375,2
15364,1616,2,184,0.6337870359420776,2
15390,1344,2,614,0.5316838026046753,2
15400,18079,2,29,0.6921042799949646,2
15435,2184,3,362,0.5178211331367493,3
15459,14632,5,57,0.6924098134040833,5
15466,16243,4,958,0.4412298798561096,4
15479,17262,6,469,0.539077877998352,6
15499,16628,2,329,0.5866557955741882,2
15510,5032,2,2,0.8060678839683533,2
15532,7551,1,1023,0.48351311683654785,1
15543,12564,2,199,0.6216586232185364,2
15546,4997,4,281,0.5727182626724243,4
15558,17998,2,302,0.6141321659088135,2
15572,8902,1,227,0.6024814248085022,1
15614,18325,4,31,0.6738801002502441,4
15621,12104,2,47,0.6790027022361755,2
15682,15312,6,9,0.7308333516120911,6
15690,14153,3,304,0.5999724864959717,3
15717,2276,7,3,0.6981239318847656,7
15728,9034,3,102,0.6545904874801636,3
15761,14153,2,237,0.6023985147476196,2
15772,5739,3,394,0.5741170048713684,3
15795,6325,2,700,0.5260099172592163,2
15806,6163,10,38,0.7012217044830322,10
15808,7479,8,127,0.6467959880828857,8
15822,15536,1,1137,0.43462082743644714,1
15823,17696,2,1159,0.4720120131969452,2
15827,7000,4,3,0.7628634572029114,4
15855,10828,2,181,0.6234270930290222,2
15864,3614,3,6,0.7266759276390076,3
15912,2093,3,50,0.7080942988395691,3
15935,11500,2,269,0.6050185561180115,2
15971,13943,2,1098,0.4505220949649811,2
15981,6327,4,356,0.592670202255249,4
15985,17264,3,862,0.5303420424461365,3
16030,4158,4,91,0.639697253704071,4
16054,8999,2,787,0.5010954737663269,2
16055,3747,2,1229,0.4549412727355957,2
16085,17824,6,804,0.4867958128452301,6
16099,3541,2,709,0.5107010006904602,2
16105,14565,5,25,0.6911394000053406,5
16174,18098,3,125,0.6354038119316101,3
16205,17886,2,134,0.6543242335319519,2
16220,14565,1,303,0.6053902506828308,1
16288,18195,2,467,0.5951931476593018,2
16325,16394,5,1307,0.4458548128604889,5
16411,10478,2,13,0.718606173992157,2
16421,1739,3,480,0.5773595571517944,3
16433,2198,2,419,0.5798258185386658,2
16449,10682,3,271,0.618623673915863,3
16472,5992,2,184,0.6359755992889404,2
16499,15640,2,1182,0.4127933084964752,2
16501,11986,4,119,0.6539061665534973,4
16533,11467,1,4,0.7278421521186829,1
16535,6848,2,31,0.6584146618843079,2
16544,17149,2,262,0.6267995834350586,2
16548,1486,3,728,0.5844393372535706,3
16554,16707,2,9,0.7310770750045776,2
16636,9949,2,78,0.6633120775222778,2
16666,18185,5,504,0.5953130125999451,5
16672,11904,3,73,0.6564487814903259,3
16675,18072,2,1063,0.49064722657203674,2
16718,18309,3,156,0.624833345413208,3
16746,17960,1,821,0.5060041546821594,1
16750,13181,2,18,0.7256856560707092,2
16843,18014,2,274,0.6336290240287781,2
16850,14407,8,604,0.5843023657798767,8
16851,13782,2,11,0.712809145450592,2
16869,1529,2,948,0.5373486280441284,2
16876,15991,3,994,0.5278817415237427,3
16919,18330,3,29,0.7061731219291687,3
16920,17940,2,235,0.6237902045249939,2
16923,17090,5,133,0.638860285282135,5
16956,18335,3,91,0.6451602578163147,3
16974,16799,2,36,0.7105317711830139,2
16980,10153,3,179,0.6183610558509827,3
17008,17099,3,354,0.622958779335022,3
17020,8139,4,324,0.6083478927612305,4
17026,16018,2,29,0.6731833815574646,2
17047,14207,3,420,0.5909578204154968,3
17057,10204,2,158,0.6512517333030701,2
17060,18307,5,121,0.6435868144035339,5
17071,1553,2,317,0.6082130074501038,2
17087,9450,5,602,0.560124397277832,5
17101,2093,9,107,0.648959755897522,9
17121,16953,5,385,0.5987432599067688,5
17124,10673,2,198,0.6382386088371277,2
17152,17085,2,465,0.6002280116081238,2
17183,17209,3,730,0.5686385035514832,3
17202,13844,5,91,0.6340335607528687,5
17212,6427,3,501,0.5827322602272034,3
17220,3558,1,29,0.7046136260032654,1
17224,15436,4,109,0.6684281229972839,4
17267,17891,2,863,0.5486586689949036,2
17276,12421,2,443,0.6010183691978455,2
17300,15345,4,54,0.6876023411750793,4
17372,1600,2,478,0.5799140334129333,2
17457,11561,2,82,0.6631578803062439,2
17495,13746,4,881,0.5314440131187439,4
17519,7728,2,346,0.5951563715934753,2
17524,5858,2,696,0.5082655549049377,2
17598,12390,2,436,0.5689822435379028,2
17631,16332,2,377,0.621161162853241,2
17671,18277,2,493,0.5665342211723328,2
17672,17085,3,932,0.4982371926307678,3
17673,18277,4,512,0.5796892642974854,4
17677,18232,4,743,0.5234997868537903,4
17682,17566,3,181,0.6343727707862854,3
17684,18307,2,288,0.6187989711761475,2
17687,18334,2,123,0.6446918845176697,2
17726,14458,4,115,0.6495489478111267,4
17759,6715,7,392,0.6063136458396912,7
17762,14127,3,1325,0.3806404769420624,3
17766,12513,4,27,0.7004604339599609,4
17802,15592,3,129,0.641662061214447,3
17838,2113,2,1024,0.5332520604133606,2
17873,12848,2,40,0.6899071931838989,2
17893,1670,2,662,0.546379804611206,2
17953,17564,1,880,0.5218693017959595,1
17991,2971,2,364,0.6176192164421082,2
17995,16729,2,915,0.4994147717952728,2
18018,1690,3,25,0.6978122591972351,3
18024,13448,4,1145,0.49317798018455505,4
18025,14224,3,48,0.6677814722061157,3
18031,2858,5,618,0.5686032176017761,5
18039,15079,2,36,0.6917137503623962,2
18047,14827,2,1095,0.4748404920101166,2
18057,3421,4,742,0.5747982263565063,4
18064,1696,2,32,0.6764783263206482,2
18077,18315,2,2,0.755810022354126,2
18125,12726,2,698,0.5676847100257874,2
18177,15989,2,27,0.7126573920249939,2
18224,1800,2,379,0.5779800415039062,2
18236,16635,3,43,0.6496197581291199,3
18246,10517,2,212,0.6166985034942627,2
18247,18064,1,186,0.6223980188369751,1
18341,17227,2,1341,0.37633928656578064,2
18343,4770,4,30,0.6520205736160278,4
18350,10576,2,8,0.7390140295028687,2
18365,6783,2,13,0.7045307159423828,2
18395,7385,2,582,0.5437073111534119,2
18461,5369,2,12,0.7303351163864136,2
18470,17742,1,750,0.5504279136657715,1
18593,12414,2,1053,0.5012155175209045,2
18602,17453,3,196,0.6340346932411194,3
18645,5465,2,66,0.6743714809417725,2
18685,14450,2,823,0.5423229932785034,2
18703,15523,2,941,0.4858143925666809,2
18711,6350,4,243,0.6096392273902893,4
18712,7664,2,1278,0.3737955093383789,2
18724,2743,3,98,0.6632320880889893,3
18778,10204,3,438,0.5434455871582031,3
18792,17714,3,114,0.6414634585380554,3
18845,3209,1,876,0.4878903329372406,1
19003,10422,2,326,0.6132739186286926,2
19089,5555,2,395,0.5989770293235779,2
19112,1884,3,601,0.5986951589584351,3
19133,18326,1,175,0.6423587799072266,1
19139,18112,1,1333,0.4489201605319977,1
19140,1866,2,265,0.6081930994987488,2
19156,17724,3,331,0.6249655485153198,3
19182,17521,3,1,0.7910837531089783,3
19205,14676,3,91,0.6625576019287109,3
19224,9447,4,1267,0.46012815833091736,4
19257,12210,3,15,0.6984595060348511,3
19262,18150,3,810,0.5176379084587097,3
19263,11705,1,212,0.6109063029289246,1
19276,1885,4,704,0.5855045318603516,4
19311,5602,1,585,0.5466446280479431,1
19318,18209,4,326,0.6083672642707825,4
19354,6295,7,347,0.5998231172561646,7
19377,16132,2,385,0.5836425423622131,2
19408,4834,2,52,0.694237232208252,2
19415,17473,2,51,0.6746023893356323,2
19484,18261,5,639,0.5660818219184875,5
19490,18023,3,642,0.568595826625824,3
19525,12093,2,376,0.5727270245552063,2
19541,18305,2,129,0.6641165614128113,2
19575,2062,3,610,0.5769625306129456,3
19634,9633,2,1051,0.49973413348197937,2
19663,15607,2,51,0.7295178771018982,2
19683,7946,2,818,0.5648925304412842,2
19720,9142,2,127,0.6455559730529785,2
19732,18337,2,65,0.6690598726272583,2
19854,15569,2,19,0.7157825827598572,2
19858,15500,2,112,0.6284804344177246,2
19859,6979,3,17,0.7109799981117249,3
19896,9866,3,346,0.5829116702079773,3
19919,5686,4,60,0.689424455165863,4
19943,15782,1,13,0.7184584140777588,1
19947,17227,2,1174,0.47319450974464417,2
19948,18307,8,268,0.6005443930625916,8
19983,17075,6,20,0.6955394744873047,6
20033,2029,4,2,0.7295519709587097,4
20038,18315,3,12,0.7464320659637451,3
20043,6335,2,72,0.6436405181884766,2
20047,2030,2,522,0.5686607360839844,2
20051,18307,10,486,0.5801903605461121,10
20056,6970,3,538,0.5710172057151794,3
20075,16720,2,1201,0.4598208963871002,2
20085,8761,3,194,0.6466118693351746,3
20106,13980,2,406,0.6064735054969788,2
20107,15253,2,586,0.567931056022644,2
20166,2045,4,1,0.7792878150939941,4
20186,11187,3,223,0.63177090883255,3
20190,10107,2,361,0.5952358841896057,2
20217,17523,3,73,0.6401663422584534,3
20219,18195,10,46,0.6438164114952087,10
20277,3637,1,795,0.5430276989936829,1
20278,9740,2,179,0.6515262126922607,2
20332,2075,4,52,0.6451115012168884,4
20352,12477,2,626,0.571861743927002,2
20369,5489,6,40,0.6992442011833191,6
20387,7000,2,35,0.6887911558151245,2
20412,3451,2,738,0.5696280002593994,2
20421,16985,2,174,0.6169506311416626,2
20453,15222,3,161,0.6160473227500916,3
20466,18179,2,105,0.6672658324241638,2
20467,17640,1,159,0.6306697130203247,1
20484,4206,2,615,0.5576632022857666,2
20592,17799,2,145,0.6411525011062622,2
20630,5831,1,115,0.658582866191864,1
20651,4713,2,1,0.8173568844795227,2
20693,10067,3,104,0.6401004195213318,3
20744,17090,3,231,0.587948739528656,3
20748,18274,3,509,0.5516524314880371,3
20772,18254,2,359,0.6113932728767395,2
20783,2142,2,280,0.6229191422462463,2
20831,18307,3,106,0.6420309543609619,3
20841,14676,3,251,0.6292221546173096,3
20847,11418,3,936,0.5453417301177979,3
20851,14188,2,83,0.6757137179374695,2
20853,15782,2,186,0.6350475549697876,2
20854,9326,3,270,0.6077466011047363,3
20872,16200,4,869,0.5448287129402161,4
20887,10977,1,17,0.7264153957366943,1
20904,17393,2,202,0.641348123550415,2
20922,5220,1,103,0.6819344162940979,1
20937,2173,2,297,0.583884060382843,2
20938,18334,2,730,0.5641427636146545,2
20958,3469,1,1052,0.4925217628479004,1
20995,4453,2,999,0.49802666902542114,2
21004,15673,2,168,0.6513012647628784,2
21038,10138,4,16,0.691041886806488,4
21047,16702,3,56,0.6483634114265442,3
21102,18205,2,193,0.6309471726417542,2
21113,2284,5,3,0.7214102149009705,5
21122,16791,3,200,0.630400538444519,3
21145,5951,2,272,0.6157771348953247,2
21156,11280,3,748,0.5548765063285828,3
21165,14552,3,664,0.5871183276176453,3
21184,17376,2,91,0.6856833100318909,2
21194,17662,3,344,0.6195337176322937,3
21203,17071,2,24,0.7022536993026733,2
21204,15508,4,572,0.5745201706886292,4
21227,6318,3,65,0.6634476780891418,3
21350,6924,3,95,0.6588391661643982,3
21383,2295,6,699,0.5471689105033875,6
21533,15709,1,1070,0.4678458869457245,1
21589,17979,2,134,0.6297680139541626,2
21598,2275,2,56,0.6633955240249634,2
21600,11465,2,1077,0.5085143446922302,2
21602,14752,2,11,0.6966204047203064,2
21701,11507,4,243,0.6169096231460571,4
21715,8212,1,418,0.5814045071601868,1
21772,18287,3,110,0.6534877419471741,3
21777,18334,2,36,0.707622230052948,2
21797,18298,4,14,0.7042803764343262,4
21804,5605,2,90,0.6360508799552917,2
21811,2308,2,760,0.5278355479240417,2
21823,13267,2,603,0.5537533760070801,2
21878,17494,2,77,0.6762655973434448,2
21909,10284,3,560,0.5723000764846802,3
21923,18287,3,77,0.6459218859672546,3
21927,18307,5,226,0.6238970160484314,5
21941,7191,2,1166,0.41213908791542053,2
21944,5503,2,16,0.6901851296424866,2
21963,16074,2,585,0.5617664456367493,2
21982,16948,1,388,0.5777578353881836,1
22031,7573,2,135,0.6619712114334106,2
22045,16809,4,380,0.5862889289855957,4
22050,3741,2,858,0.5319421291351318,2
22059,17824,3,54,0.6752294898033142,3
22068,14576,2,743,0.5713641047477722,2
22072,17588,7,866,0.520882248878479,7
22085,13576,2,294,0.629819393157959,2
22180,6169,4,1119,0.47585412859916687,4
22219,5706,4,1,0.765464723110199,4
22224,15249,2,291,0.6066532135009766,2
22357,11536,3,805,0.5482349395751953,3
22362,18281,3,315,0.5972943305969238,3
22386,4277,2,199,0.609433114528656,2
22399,18254,1,157,0.6379505395889282,1
22549,18281,3,85,0.6559663414955139,3
22556,15601,2,401,0.5810586810112,2
22562,15334,1,38,0.7002562880516052,1
22613,17352,3,1343,0.4159794747829437,3
22630,18320,5,488,0.561639130115509,5
22638,2483,2,1,0.7614695429801941,2
22732,7713,3,789,0.5575389266014099,3
22746,13014,2,1317,0.42662930488586426,2
22749,17816,2,125,0.645033061504364,2
22774,15721,2,76,0.6942448019981384,2
22805,15545,1,14,0.7331582307815552,1
22839,14074,2,3,0.713467538356781,2
22910,2537,2,1284,0.42282620072364807,2
22927,11209,2,65,0.6697718501091003,2
22932,13312,2,925,0.5511326193809509,2
22955,18145,2,117,0.6677517890930176,2
22960,7215,2,196,0.633682906627655,2
22967,18298,2,9,0.754034698009491,2
22968,14125,1,572,0.5495967268943787,1
22974,18278,4,479,0.5740986466407776,4
22996,2562,3,10,0.6998037695884705,3
23009,13091,2,129,0.6849467158317566,2
23099,11865,2,906,0.5300370454788208,2
23111,17316,2,31,0.7139811515808105,2
23112,2573,2,218,0.617561399936676,2
23118,2575,3,177,0.6497706770896912,3
23124,13432,2,861,0.5311626195907593,2
