user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,179,0.6234046816825867,3
9365,10110,1,239,0.570989727973938,1
9372,719,6,273,0.618318498134613,3
9381,7089,2,330,0.5688253045082092,2
9403,14592,10,9,0.7167748212814331,3
9416,13514,3,808,0.4794892966747284,3
9433,1402,3,34,0.6764559745788574,3
9519,13795,4,13,0.6882584095001221,3
9530,9635,3,28,0.6382172107696533,3
9544,13210,6,3,0.7273707985877991,3
9591,15250,2,122,0.6133938431739807,2
9599,10930,4,870,0.5194558501243591,3
9616,689,2,422,0.555611789226532,2
9624,1578,2,486,0.5411508083343506,2
9646,11397,2,447,0.5397087931632996,2
9724,7551,3,783,0.5098139643669128,3
9728,4901,6,1032,0.5399340391159058,3
9735,3118,8,1318,0.43882307410240173,3
9751,12340,3,1028,0.4913007915019989,3
9776,18112,2,313,0.5401083827018738,2
9777,14986,3,1072,0.44531288743019104,3
9797,2363,2,2,0.8075023889541626,2
9799,18287,6,9,0.6757460832595825,3
9811,3389,4,512,0.582390308380127,3
9817,708,2,775,0.5261293053627014,2
9825,12446,2,28,0.6351656317710876,2
9886,15403,3,780,0.5071541666984558,3
9888,18137,5,163,0.5869454145431519,3
9896,14617,5,1002,0.4828922748565674,3
9903,12570,4,266,0.5898558497428894,3
9941,15854,2,11,0.7205616235733032,2
9945,6750,1,7,0.7276148796081543,1
9947,1354,2,326,0.5454075336456299,2
9951,8921,9,145,0.6722784638404846,3
9970,727,4,33,0.6920688152313232,3
9974,16789,2,106,0.6292269825935364,2
9994,12429,1,380,0.5348815321922302,1
10011,2853,3,2,0.8069372177124023,3
10014,17437,2,294,0.556618332862854,2
10033,12690,3,780,0.5210868716239929,3
10123,738,4,979,0.4697798788547516,3
10125,17388,4,47,0.6420589685440063,3
10146,18258,7,19,0.6931561827659607,3
10154,8999,2,87,0.6299590468406677,2
10156,743,2,498,0.5517916679382324,2
10207,18272,2,9,0.6858911514282227,2
10242,18200,3,142,0.6163689494132996,3
10274,14687,3,98,0.5996372103691101,3
10281,11385,2,618,0.48493728041648865,2
10323,4874,2,527,0.545891284942627,2
10349,14706,2,4,0.7271580100059509,2
10350,762,2,675,0.538438081741333,2
10362,763,3,77,0.6336168050765991,3
10372,6353,2,57,0.6382395625114441,2
10374,5750,3,12,0.6555179357528687,3
10384,17891,1,320,0.5228748917579651,1
10386,18320,10,566,0.5347856879234314,3
10387,18320,3,392,0.5465549826622009,3
10388,18316,4,15,0.674621045589447,3
10414,8991,4,934,0.535778820514679,3
10418,1227,3,1236,0.44220590591430664,3
10421,16178,3,171,0.5793873071670532,3
10447,7919,2,284,0.5764211416244507,2
10464,10788,2,1197,0.4442044794559479,2
10480,17883,2,1152,0.4467487335205078,2
10486,12577,3,1022,0.4175390899181366,3
10491,17068,2,351,0.5591349601745605,2
10505,16803,3,461,0.5451421141624451,3
10516,14467,3,595,0.5219694375991821,3
10522,14568,2,629,0.5315873026847839,2
10530,1245,2,712,0.48605409264564514,2
10570,9186,3,96,0.6437711715698242,3
10572,9621,2,190,0.6087464094161987,2
10589,4698,2,331,0.5730249881744385,2
10604,3204,2,799,0.5002400875091553,2
10605,17566,2,195,0.5847972631454468,2
10624,18216,3,12,0.6516122221946716,3
10640,3178,5,258,0.5727054476737976,3
10647,3114,5,611,0.5309572219848633,3
10651,7381,1,235,0.5643479228019714,1
10654,8143,3,41,0.628661036491394,3
10656,8657,3,91,0.6292428374290466,3
10659,18278,4,659,0.5499622821807861,3
10664,2061,3,131,0.5976768732070923,3
10666,14393,5,73,0.6639992594718933,3
10669,4294,2,1294,0.40647897124290466,2
10682,16043,4,848,0.49652916193008423,3
10709,13451,2,659,0.537028968334198,2
10740,3485,2,459,0.5550277233123779,2
10744,5106,3,688,0.54091477394104,3
10766,926,2,210,0.5503737926483154,2
10808,5027,2,173,0.59780353307724,2
10823,804,3,14,0.6837404370307922,3
10838,11213,2,859,0.4880150258541107,2
10843,7375,3,490,0.5540646910667419,3
10854,3076,6,1325,0.4814513623714447,3
10861,13527,2,159,0.6141345500946045,2
10864,17085,6,536,0.5787587761878967,3
10880,18307,2,132,0.6072363257408142,2
10881,18307,8,184,0.6380642056465149,3
10883,18244,4,279,0.5799822211265564,3
10884,18307,2,39,0.6489669680595398,2
10887,18227,2,436,0.5431103110313416,2
10888,18133,3,131,0.5921551585197449,3
10891,10047,7,42,0.6990523934364319,3
10893,8955,10,177,0.651130735874176,3
10900,15948,2,24,0.65497887134552,2
10907,18307,4,534,0.5623432993888855,3
10910,16674,4,294,0.6073309779167175,3
10928,18258,5,46,0.6811408996582031,3
10934,14851,2,680,0.5350911617279053,2
10935,17435,2,865,0.5056243538856506,2
10944,2508,2,762,0.5036941766738892,2
10993,17917,6,305,0.6170617938041687,3
10994,17007,2,772,0.5144163966178894,2
10995,17437,2,287,0.5800557136535645,2
11022,18287,6,616,0.5269712209701538,3
11031,1784,2,37,0.6324722766876221,2
11064,15569,3,117,0.6061301827430725,3
11089,4826,2,109,0.6086761355400085,2
11092,11276,3,410,0.5770454406738281,3
11128,12387,1,532,0.513002872467041,1
11138,16359,1,731,0.5240916609764099,1
11142,17086,5,404,0.5563518404960632,3
11149,5370,1,1015,0.5084245204925537,1
11158,839,2,285,0.5822173953056335,2
11162,2434,2,4,0.7780675292015076,2
11177,3216,1,476,0.5400488376617432,1
11186,845,2,145,0.6097142696380615,2
11199,12613,4,592,0.5467507839202881,3
11232,18318,2,1064,0.49076777696609497,2
11268,17280,1,166,0.6205455660820007,1
11274,16665,3,99,0.6143887042999268,3
11306,4799,3,455,0.5788807272911072,3
11331,2083,6,315,0.5962089896202087,3
11335,10668,3,97,0.638896107673645,3
11338,6388,2,475,0.5806475281715393,2
11343,3969,8,569,0.5533896088600159,3
11361,5006,3,55,0.624936044216156,3
11404,18318,2,13,0.6573514342308044,2
11452,15117,5,65,0.6523746252059937,3
11483,10718,2,352,0.5276784300804138,2
11484,3287,3,154,0.614948034286499,3
11498,5026,3,25,0.6894292235374451,3
11512,13876,2,355,0.5688951015472412,2
11528,2289,2,118,0.6160432696342468,2
11576,8125,4,19,0.6522810459136963,3
11598,18334,4,17,0.6556641459465027,3
11603,1939,6,62,0.6765957474708557,3
11629,17954,10,53,0.7104123830795288,3
11632,16103,4,127,0.6507658958435059,3
11646,17943,6,192,0.6323687434196472,3
11656,18064,6,180,0.6495286822319031,3
11681,18326,7,398,0.6014242768287659,3
11704,889,2,819,0.49244362115859985,2
11722,18307,2,98,0.6056919693946838,2
11757,3718,5,7,0.7177395224571228,3
11763,8267,1,19,0.657930850982666,1
11814,9853,2,664,0.5514267086982727,2
11818,14423,3,269,0.5973852872848511,3
11848,10233,4,17,0.6742671728134155,3
11863,12901,3,125,0.6103367805480957,3
11874,918,2,1005,0.4845868647098541,2
11927,18298,4,100,0.6480147838592529,3
11931,1007,3,1054,0.4734008312225342,3
11932,927,2,713,0.5129099488258362,2
11944,15354,6,157,0.64150470495224,3
11953,14850,4,237,0.631386399269104,3
11956,17407,7,88,0.683383584022522,3
12035,3181,2,1222,0.4379290044307709,2
12045,16332,7,877,0.5408638715744019,3
12075,18268,3,655,0.5084885358810425,3
12091,10468,2,1201,0.4812261760234833,2
12099,11941,2,2,0.7010545134544373,2
12125,18273,2,101,0.6178871393203735,2
12129,16914,2,219,0.5715230703353882,2
12137,17943,3,87,0.6091739535331726,3
12147,6706,5,17,0.7373201251029968,3
12195,12528,2,838,0.5026910305023193,2
12202,18307,2,348,0.5743477940559387,2
12224,9118,10,503,0.6114585995674133,3
12226,18236,1,456,0.5474147200584412,1
12232,1651,2,758,0.47822585701942444,2
12265,14751,2,103,0.6004456281661987,2
12270,6879,9,205,0.6454281210899353,3
12294,15705,3,239,0.5867571234703064,3
12306,16791,4,507,0.5803913474082947,3
12314,5163,2,124,0.6187967658042908,2
12340,16791,4,1003,0.5054659247398376,3
12342,5119,2,427,0.5672531127929688,2
12355,1118,3,256,0.5836381316184998,3
12375,13373,3,611,0.5513144135475159,3
12409,9866,3,67,0.6091578602790833,3
12410,18307,5,204,0.6091974973678589,3
12443,18333,2,100,0.6296105980873108,2
12451,9405,3,304,0.5747545957565308,3
12455,18320,3,488,0.5137463212013245,3
12484,18298,4,13,0.7054523229598999,3
12498,18315,7,5,0.7841088771820068,3
12525,18276,6,559,0.5457985997200012,3
12526,17086,2,472,0.5213717222213745,2
12528,18287,3,421,0.5615504384040833,3
12532,18307,5,222,0.6085277795791626,3
12536,18277,2,660,0.47991248965263367,2
12538,18258,4,13,0.7001726031303406,3
12541,18334,8,41,0.6667262315750122,3
12567,6751,2,85,0.604483425617218,2
12604,13362,4,30,0.686913013458252,3
12614,13884,3,283,0.5906626582145691,3
12615,10459,3,149,0.6189873218536377,3
12616,13654,4,23,0.6919019222259521,3
12637,7962,1,1187,0.45298948884010315,1
12643,2881,2,123,0.6121534705162048,2
12644,13316,3,115,0.6421493887901306,3
12655,9233,3,1077,0.46737295389175415,3
12662,18195,7,328,0.6008192896842957,3
12666,13237,2,832,0.50151127576828,2
12667,15439,1,199,0.6199001669883728,1
12670,4768,2,3,0.7423563599586487,2
12677,8479,3,670,0.5187578201293945,3
12692,14484,2,879,0.4859118163585663,2
12733,7560,2,668,0.5105329155921936,2
12749,18216,3,149,0.5991044640541077,3
12760,13395,3,144,0.6132394075393677,3
12764,2489,5,1,0.704565703868866,3
12801,18307,4,181,0.596933901309967,3
12811,16435,2,1065,0.45343199372291565,2
12831,15705,1,334,0.5434378981590271,1
12840,1088,9,818,0.580179750919342,3
12853,15758,2,4,0.6852998733520508,2
12866,14860,4,129,0.6403221487998962,3
12873,17473,2,204,0.5909010767936707,2
12874,8413,2,1072,0.4631734788417816,2
12892,4219,2,110,0.6201753616333008,2
12901,4128,2,46,0.6348819136619568,2
12915,9229,6,85,0.6668033599853516,3
12921,4097,3,2,0.8063470721244812,3
12941,3276,3,5,0.7159785032272339,3
12946,14677,2,1170,0.4473361074924469,2
12999,16033,2,305,0.5697413086891174,2
13002,18252,2,97,0.6142188310623169,2
13033,17880,2,142,0.6275738477706909,2
13112,17025,4,19,0.6737088561058044,3
13113,2817,6,45,0.6913382411003113,3
13134,5687,2,190,0.6013142466545105,2
13145,17303,2,87,0.5881799459457397,2
13176,1081,3,1074,0.4107514023780823,3
13189,2990,3,187,0.5827311873435974,3
13240,13396,2,1,0.7700915932655334,2
13244,18051,2,287,0.5867359638214111,2
13268,16106,2,327,0.591054379940033,2
13303,11651,3,189,0.5904728770256042,3
13304,17020,2,1027,0.5115944147109985,2
13317,9299,2,633,0.537831723690033,2
13333,18237,3,245,0.6007362604141235,3
13342,16614,1,131,0.6122934222221375,1
13358,3694,3,825,0.5011491775512695,3
13376,9009,3,272,0.5730029940605164,3
13387,15195,2,993,0.43612009286880493,2
13395,4304,1,1206,0.4152921736240387,1
13398,6048,2,983,0.5043208599090576,2
13399,6995,4,7,0.7101890444755554,3
13423,15311,5,4,0.7061817049980164,3
13439,8476,3,51,0.6171697974205017,3
13489,14582,6,78,0.6579388380050659,3
13504,17545,4,1266,0.46520552039146423,3
13518,14883,2,273,0.5835536122322083,2
13530,7663,4,309,0.5822656154632568,3
13562,1133,5,116,0.6341418623924255,3
13623,8756,4,168,0.5996063351631165,3
13660,9687,2,10,0.6785239577293396,2
13709,2632,4,819,0.5500509142875671,3
13722,3359,5,443,0.5816660523414612,3
13746,14423,2,422,0.565723717212677,2
13819,7991,4,467,0.5508130788803101,3
13883,18246,2,551,0.5438005328178406,2
13886,18209,3,701,0.5138216018676758,3
13910,5037,2,193,0.6010461449623108,2
13934,1304,10,146,0.6653234362602234,3
13935,17714,10,30,0.7221648693084717,3
13944,5765,2,440,0.5677173137664795,2
14048,13369,2,12,0.6893697381019592,2
14054,7500,2,210,0.5772852301597595,2
14090,17285,2,260,0.5788672566413879,2
14136,15413,3,77,0.6363216638565063,3
14204,10536,1,1045,0.47633010149002075,1
14251,14934,2,551,0.5394183993339539,2
14254,18305,2,29,0.6634607315063477,2
14270,17756,2,622,0.5265346765518188,2
14273,17385,3,112,0.6307127475738525,3
14296,1706,2,46,0.6289751529693604,2
14331,18139,3,1,0.7840685248374939,3
14342,16123,3,1272,0.39863744378089905,3
14347,5895,2,640,0.5299487113952637,2
14366,5425,6,228,0.649143636226654,3
14393,1551,3,4,0.6997982859611511,3
14404,9606,7,521,0.6103580594062805,3
14438,12047,6,523,0.5808031558990479,3
14454,5605,4,25,0.6853609085083008,3
14468,17235,6,866,0.5735251903533936,3
14479,11554,3,66,0.6331791281700134,3
14594,18208,3,159,0.6353565454483032,3
14625,6599,4,359,0.5796440243721008,3
14674,17616,1,13,0.680966317653656,1
14682,16270,5,902,0.5456873178482056,3
14683,5968,2,505,0.535323441028595,2
14694,8301,3,456,0.5274108052253723,3
14714,18274,9,66,0.6634387373924255,3
14732,17177,2,990,0.5022605657577515,2
14738,18148,2,15,0.6924558281898499,2
14742,8972,2,5,0.6922008395195007,2
14749,12497,2,142,0.601561963558197,2
14772,17586,2,207,0.6003547310829163,2
14786,18232,3,933,0.4687800109386444,3
14787,17086,4,468,0.5487165451049805,3
14790,7329,2,89,0.5973500609397888,2
14791,11551,2,206,0.5829338431358337,2
14800,17699,2,92,0.6086428165435791,2
14804,6369,4,1010,0.5083873271942139,3
14852,18279,3,1137,0.44608351588249207,3
14876,16200,3,170,0.604719340801239,3
14899,18218,5,838,0.5472529530525208,3
14929,2083,2,56,0.6237310767173767,2
14934,1280,2,20,0.6767217516899109,2
14959,11567,4,128,0.6209965348243713,3
14994,7324,4,155,0.6049923300743103,3
15000,15269,2,199,0.5921074748039246,2
15038,18280,3,613,0.5250289440155029,3
15046,10128,5,89,0.6580800414085388,3
15048,7797,2,656,0.5287176370620728,2
15103,2139,2,633,0.536235511302948,2
15124,12508,8,82,0.6969034075737,3
15154,15349,2,51,0.6191906929016113,2
15157,13506,1,934,0.42578455805778503,1
15193,18349,4,304,0.6007336378097534,3
15200,13419,1,191,0.5974040031433105,1
15213,1313,2,724,0.5011340975761414,2
15225,4530,3,232,0.5965996384620667,3
15236,9572,3,809,0.5113674998283386,3
15280,5574,3,49,0.665483832359314,3
15285,3496,4,930,0.4996207356452942,3
15301,15305,3,1053,0.46663981676101685,3
15302,11494,2,2,0.7329249978065491,2
15317,17194,4,123,0.6202316284179688,3
15344,12651,3,84,0.5855898857116699,3
15355,18307,2,70,0.598939836025238,2
15364,1616,2,191,0.593559980392456,2
15390,1344,2,642,0.48176413774490356,2
15400,18079,2,82,0.6269948482513428,2
15435,2184,3,461,0.471284955739975,3
15459,14632,5,101,0.6619436144828796,3
15466,16243,4,848,0.441685289144516,3
15479,17262,6,726,0.49463754892349243,3
15499,16628,2,360,0.534503161907196,2
15510,5032,2,2,0.7703222632408142,2
15532,7551,1,730,0.504633903503418,1
15543,12564,2,323,0.5749239325523376,2
15546,4997,4,366,0.5427929162979126,3
15558,17998,2,720,0.5363459587097168,2
15572,8902,1,203,0.5711788535118103,1
15614,18325,4,53,0.6451005339622498,3
15621,12104,2,70,0.629081130027771,2
15682,15312,6,18,0.715336263179779,3
15690,14153,3,241,0.5756645798683167,3
15717,2276,7,5,0.7148153781890869,3
15728,9034,3,103,0.6233912110328674,3
15761,14153,2,185,0.5928467512130737,2
15772,5739,3,442,0.5372830629348755,3
15795,6325,2,840,0.48054298758506775,2
15806,6163,10,62,0.7015979290008545,3
15808,7479,8,147,0.6492490768432617,3
15822,15536,1,1224,0.39583539962768555,1
15823,17696,2,1197,0.4353771209716797,2
15827,7000,4,2,0.7547163367271423,3
15855,10828,2,157,0.5962253212928772,2
15864,3614,3,5,0.6911279559135437,3
15912,2093,3,53,0.6576451659202576,3
15935,11500,2,200,0.5930322408676147,2
15971,13943,2,933,0.46151992678642273,2
15981,6327,4,375,0.5625420212745667,3
15985,17264,3,814,0.5007346868515015,3
16030,4158,4,121,0.6272684931755066,3
16054,8999,2,795,0.47709718346595764,2
16055,3747,2,1203,0.41173505783081055,2
16085,17824,6,638,0.51328444480896,3
16099,3541,2,643,0.4890725612640381,2
16105,14565,5,35,0.6862145662307739,3
16174,18098,3,133,0.5963110327720642,3
16205,17886,2,237,0.6055238842964172,2
16220,14565,1,422,0.5515516400337219,1
16288,18195,2,432,0.5525327324867249,2
16325,16394,5,1308,0.41765713691711426,3
16411,10478,2,81,0.6356767416000366,2
16421,1739,3,529,0.5327665209770203,3
16433,2198,2,349,0.5558693408966064,2
16449,10682,3,693,0.5371354222297668,3
16472,5992,2,326,0.579226553440094,2
16499,15640,2,1119,0.4156741201877594,2
16501,11986,4,138,0.6454183459281921,3
16533,11467,1,4,0.7127897143363953,1
16535,6848,2,107,0.5980290174484253,2
16544,17149,2,204,0.600842297077179,2
16548,1486,3,739,0.5542844533920288,3
16554,16707,2,6,0.6931021213531494,2
16636,9949,2,114,0.6227142214775085,2
16666,18185,5,618,0.5898789763450623,3
16672,11904,3,110,0.6041358113288879,3
16675,18072,2,915,0.4816993176937103,2
16718,18309,3,37,0.6348642110824585,3
16746,17960,1,806,0.4783567488193512,1
16750,13181,2,10,0.702117383480072,2
16843,18014,2,450,0.5707272887229919,2
16850,14407,8,140,0.6737062335014343,3
16851,13782,2,18,0.6510946154594421,2
16869,1529,2,1058,0.4773833453655243,2
16876,15991,3,893,0.5112501382827759,3
16919,18330,3,27,0.6741325259208679,3
16920,17940,2,77,0.6477572321891785,2
16923,17090,5,120,0.6316346526145935,3
16956,18335,3,247,0.5831038355827332,3
16974,16799,2,64,0.6842710375785828,2
16980,10153,3,219,0.582680881023407,3
17008,17099,3,164,0.62144935131073,3
17020,8139,4,423,0.579759955406189,3
17026,16018,2,78,0.6049595475196838,2
17047,14207,3,483,0.5429773926734924,3
17057,10204,2,86,0.6270018815994263,2
17060,18307,5,180,0.6211087703704834,3
17071,1553,2,98,0.6203963160514832,2
17087,9450,5,719,0.5259264707565308,3
17101,2093,9,158,0.6530064940452576,3
17121,16953,5,248,0.6209020018577576,3
17124,10673,2,219,0.6031767725944519,2
17152,17085,2,508,0.549595296382904,2
17183,17209,3,1003,0.5063403844833374,3
17202,13844,5,49,0.6440346837043762,3
17212,6427,3,443,0.5407565832138062,3
17220,3558,1,25,0.6732702851295471,1
17224,15436,4,101,0.6543830633163452,3
17267,17891,2,699,0.5253303647041321,2
17276,12421,2,391,0.5725499391555786,2
17300,15345,4,41,0.6796214580535889,3
17372,1600,2,444,0.5625864267349243,2
17457,11561,2,73,0.6377865672111511,2
17495,13746,4,968,0.5014316439628601,3
17519,7728,2,363,0.5535658597946167,2
17524,5858,2,628,0.5009641051292419,2
17598,12390,2,288,0.5434244871139526,2
17631,16332,2,551,0.5569714903831482,2
17671,18277,2,506,0.5392662882804871,2
17672,17085,3,986,0.4616074562072754,3
17673,18277,4,546,0.5508670806884766,3
17677,18232,4,995,0.45258432626724243,3
17682,17566,3,140,0.6095151305198669,3
17684,18307,2,638,0.5379950404167175,2
17687,18334,2,98,0.6133014559745789,2
17726,14458,4,221,0.6151597499847412,3
17759,6715,7,509,0.6207036375999451,3
17762,14127,3,1315,0.36809325218200684,3
17766,12513,4,100,0.636660635471344,3
17802,15592,3,174,0.5974602699279785,3
17838,2113,2,1180,0.4944395124912262,2
17873,12848,2,97,0.6331230401992798,2
17893,1670,2,631,0.5095877647399902,2
17953,17564,1,594,0.5246983170509338,1
17991,2971,2,520,0.5594371557235718,2
17995,16729,2,840,0.4653482437133789,2
18018,1690,3,26,0.6568643450737,3
18024,13448,4,1062,0.4728337824344635,3
18025,14224,3,101,0.6176146268844604,3
18031,2858,5,527,0.5824724435806274,3
18039,15079,2,28,0.65936279296875,2
18047,14827,2,1095,0.4295909106731415,2
18057,3421,4,343,0.5979413390159607,3
18064,1696,2,96,0.6224004626274109,2
18077,18315,2,2,0.7321574091911316,2
18125,12726,2,369,0.5767361521720886,2
18177,15989,2,39,0.6644319295883179,2
18224,1800,2,168,0.5897273421287537,2
18236,16635,3,112,0.5961589813232422,3
18246,10517,2,134,0.5920854806900024,2
18247,18064,1,140,0.5816068053245544,1
18341,17227,2,1337,0.3594399392604828,2
18343,4770,4,32,0.6360734105110168,3
18350,10576,2,12,0.6958338618278503,2
18365,6783,2,13,0.6839311718940735,2
18395,7385,2,444,0.5441815853118896,2
18461,5369,2,6,0.7154619693756104,2
18470,17742,1,614,0.5358303189277649,1
18593,12414,2,1084,0.47635695338249207,2
18602,17453,3,438,0.5710896253585815,3
18645,5465,2,84,0.6207912564277649,2
18685,14450,2,803,0.5323240160942078,2
18703,15523,2,926,0.45551377534866333,2
18711,6350,4,310,0.5765330195426941,3
18712,7664,2,1224,0.3623666763305664,2
18724,2743,3,65,0.6399936079978943,3
18778,10204,3,469,0.5121720433235168,3
18792,17714,3,178,0.5837106108665466,3
18845,3209,1,643,0.5057287216186523,1
19003,10422,2,184,0.6050160527229309,2
19089,5555,2,471,0.5476669669151306,2
19112,1884,3,536,0.5570512413978577,3
19133,18326,1,419,0.5546027421951294,1
19139,18112,1,1272,0.4529421031475067,1
19140,1866,2,283,0.5660556554794312,2
19156,17724,3,339,0.5892150402069092,3
19182,17521,3,1,0.7420303821563721,3
19205,14676,3,182,0.5956143140792847,3
19224,9447,4,1106,0.4942280948162079,3
19257,12210,3,17,0.6560227870941162,3
19262,18150,3,856,0.4670034348964691,3
19263,11705,1,176,0.5984261631965637,1
19276,1885,4,634,0.579318106174469,3
19311,5602,1,649,0.48302361369132996,1
19318,18209,4,413,0.5696714520454407,3
19354,6295,7,218,0.624275803565979,3
19377,16132,2,374,0.5725647211074829,2
19408,4834,2,24,0.674306333065033,2
19415,17473,2,115,0.617448091506958,2
19484,18261,5,932,0.5423106551170349,3
19490,18023,3,310,0.5665556192398071,3
19525,12093,2,560,0.5329806804656982,2
19541,18305,2,138,0.6368631720542908,2
19575,2062,3,777,0.5375012755393982,3
19634,9633,2,1064,0.4607844054698944,2
19663,15607,2,99,0.6583042740821838,2
19683,7946,2,667,0.5529761910438538,2
19720,9142,2,51,0.6529861092567444,2
19732,18337,2,34,0.6505742073059082,2
19854,15569,2,9,0.7020033001899719,2
19858,15500,2,282,0.5708068013191223,2
19859,6979,3,26,0.6647240519523621,3
19896,9866,3,472,0.5412946939468384,3
19919,5686,4,54,0.6623265147209167,3
19943,15782,1,20,0.6664034724235535,1
19947,17227,2,1035,0.45797061920166016,2
19948,18307,8,312,0.6047190427780151,3
19983,17075,6,9,0.7225240468978882,3
20033,2029,4,3,0.7089941501617432,3
20038,18315,3,19,0.6879175305366516,3
20043,6335,2,69,0.6158896684646606,2
20047,2030,2,739,0.511759340763092,2
20051,18307,10,620,0.6152615547180176,3
20056,6970,3,713,0.5275254845619202,3
20075,16720,2,1201,0.4220131039619446,2
20085,8761,3,305,0.5946097373962402,3
20106,13980,2,372,0.5733274221420288,2
20107,15253,2,509,0.5404796600341797,2
20166,2045,4,1,0.7418952584266663,3
20186,11187,3,260,0.5813090205192566,3
20190,10107,2,590,0.5512747764587402,2
20217,17523,3,97,0.58832186460495,3
20219,18195,10,88,0.682101845741272,3
20277,3637,1,446,0.5544172525405884,1
20278,9740,2,99,0.6341183185577393,2
20332,2075,4,193,0.609235942363739,3
20352,12477,2,684,0.5302841663360596,2
20369,5489,6,37,0.6987812519073486,3
20387,7000,2,24,0.6743655800819397,2
20412,3451,2,542,0.5502771139144897,2
20421,16985,2,193,0.5821898579597473,2
20453,15222,3,396,0.5613376498222351,3
20466,18179,2,146,0.6361949443817139,2
20467,17640,1,133,0.6285525560379028,1
20484,4206,2,474,0.5270370841026306,2
20592,17799,2,199,0.5987400412559509,2
20630,5831,1,152,0.59609454870224,1
20651,4713,2,1,0.7820489406585693,2
20693,10067,3,196,0.5858148336410522,3
20744,17090,3,245,0.5489165186882019,3
20748,18274,3,552,0.4971995949745178,3
20772,18254,2,412,0.5676102042198181,2
20783,2142,2,187,0.59881192445755,2
20831,18307,3,86,0.6088168025016785,3
20841,14676,3,257,0.598764181137085,3
20847,11418,3,880,0.5221127867698669,3
20851,14188,2,108,0.6348337531089783,2
20853,15782,2,183,0.6082543730735779,2
20854,9326,3,214,0.5928281545639038,3
20872,16200,4,788,0.5324031114578247,3
20887,10977,1,43,0.6567274928092957,1
20904,17393,2,94,0.6461992859840393,2
20922,5220,1,39,0.6650033593177795,1
20937,2173,2,176,0.5775691270828247,2
20938,18334,2,740,0.5274940133094788,2
20958,3469,1,1070,0.4541374146938324,1
20995,4453,2,1093,0.44076868891716003,2
21004,15673,2,145,0.6215779781341553,2
21038,10138,4,27,0.6724252104759216,3
21047,16702,3,109,0.5893383026123047,3
21102,18205,2,136,0.6012268662452698,2
21113,2284,5,2,0.7187222838401794,3
21122,16791,3,202,0.603196918964386,3
21145,5951,2,112,0.6245177388191223,2
21156,11280,3,972,0.508297860622406,3
21165,14552,3,997,0.5097226500511169,3
21184,17376,2,75,0.6644590497016907,2
21194,17662,3,406,0.5671104192733765,3
21203,17071,2,35,0.6606228947639465,2
21204,15508,4,614,0.5461053252220154,3
21227,6318,3,69,0.6251834034919739,3
21350,6924,3,162,0.594452977180481,3
21383,2295,6,518,0.587566077709198,3
21533,15709,1,973,0.46833497285842896,1
21589,17979,2,224,0.5924902558326721,2
21598,2275,2,31,0.6482285857200623,2
21600,11465,2,846,0.49580249190330505,2
21602,14752,2,18,0.6425563097000122,2
21701,11507,4,228,0.6013230681419373,3
21715,8212,1,274,0.5743624567985535,1
21772,18287,3,225,0.592531144618988,3
21777,18334,2,46,0.6599606275558472,2
21797,18298,4,38,0.6381571888923645,3
21804,5605,2,92,0.6061847805976868,2
21811,2308,2,663,0.508739173412323,2
21823,13267,2,690,0.5083072185516357,2
21878,17494,2,53,0.6464948058128357,2
21909,10284,3,318,0.5637962222099304,3
21923,18287,3,163,0.5847517848014832,3
21927,18307,5,315,0.5645667910575867,3
21941,7191,2,1010,0.4247205853462219,2
21944,5503,2,41,0.6360577940940857,2
21963,16074,2,280,0.5611774325370789,2
21982,16948,1,425,0.5526100993156433,1
22031,7573,2,63,0.6530013680458069,2
22045,16809,4,336,0.5788150429725647,3
22050,3741,2,833,0.5032591819763184,2
22059,17824,3,75,0.616555392742157,3
22068,14576,2,533,0.5540046095848083,2
22072,17588,7,945,0.5006808638572693,3
22085,13576,2,379,0.5752817988395691,2
22180,6169,4,1222,0.451599657535553,3
22219,5706,4,1,0.7785702347755432,3
22224,15249,2,356,0.5597427487373352,2
22357,11536,3,664,0.5381346940994263,3
22362,18281,3,265,0.5748471617698669,3
22386,4277,2,457,0.53805011510849,2
22399,18254,1,334,0.5613660216331482,1
22549,18281,3,105,0.6038976311683655,3
22556,15601,2,528,0.5332345366477966,2
22562,15334,1,15,0.6788084506988525,1
22613,17352,3,1340,0.39557963609695435,3
22630,18320,5,440,0.5609745383262634,3
22638,2483,2,1,0.7266140580177307,2
22732,7713,3,777,0.525990903377533,3
22746,13014,2,1324,0.36609983444213867,2
22749,17816,2,63,0.6341370940208435,2
22774,15721,2,66,0.6766506433486938,2
22805,15545,1,17,0.7063028216362,1
22839,14074,2,7,0.6564032435417175,2
22910,2537,2,1236,0.4160842001438141,2
22927,11209,2,127,0.6356827020645142,2
22932,13312,2,712,0.5371795296669006,2
22955,18145,2,47,0.6534494161605835,2
22960,7215,2,124,0.6348346471786499,2
22967,18298,2,12,0.6959832310676575,2
22968,14125,1,584,0.5065926909446716,1
22974,18278,4,629,0.5364004969596863,3
22996,2562,3,26,0.6653873920440674,3
23009,13091,2,367,0.6060442924499512,2
23099,11865,2,767,0.530925452709198,2
23111,17316,2,24,0.6969970464706421,2
23112,2573,2,73,0.6086257696151733,2
23118,2575,3,51,0.6517214179039001,3
23124,13432,2,943,0.4836237132549286,2
23179,9679,2,852,0.4728221595287323,2
