user_id,target_item,prefix_length,rank,target_score
11376,16220,1,1549,0.422214537858963
11392,21951,5,365,0.6140373349189758
11407,18272,2,13,0.6420599818229675
11418,10838,4,262,0.54403156042099
11450,3637,2,378,0.5794588327407837
11460,9725,2,955,0.5205386281013489
11461,1402,8,237,0.6536068916320801
11482,6293,2,1701,0.4248279929161072
11505,22004,2,608,0.49038413166999817
11520,3369,4,1253,0.5346909165382385
11530,20302,2,802,0.5484905242919922
11584,10780,3,45,0.6851102113723755
11598,13669,2,189,0.5907865762710571
11604,4761,6,61,0.671939492225647
11619,22835,3,49,0.6533236503601074
11620,22688,3,586,0.5757165551185608
11626,2060,7,1344,0.5489407777786255
11636,866,7,167,0.6615982055664062
11641,21411,3,462,0.57160484790802
11643,868,2,2,0.7600516676902771
11698,875,2,1269,0.3945765793323517
11702,9775,2,1260,0.47087162733078003
11710,22896,9,391,0.6307899951934814
11757,23008,2,384,0.5887033343315125
11758,22929,3,424,0.5915443897247314
11815,889,4,191,0.6074993014335632
11829,21350,6,1514,0.5250522494316101
11867,22414,10,314,0.6291146278381348
11877,16189,3,1602,0.47397851943969727
11883,19222,2,86,0.6226459741592407
11891,6019,2,518,0.5430535674095154
11899,22645,3,16,0.6886578798294067
11901,15883,2,186,0.592373788356781
11918,16348,2,1361,0.4628676474094391
11930,22329,2,67,0.6445428729057312
11957,15869,2,35,0.6215838193893433
11962,9376,2,1168,0.4539743959903717
12053,5138,2,1120,0.4808366298675537
12084,22594,3,132,0.6512673497200012
12095,15826,3,116,0.6428111791610718
12161,18367,2,1748,0.36254453659057617
12172,11479,2,71,0.6412011384963989
12189,12118,4,1520,0.5059146881103516
12203,6636,3,32,0.679303765296936
12208,1901,2,106,0.5735306739807129
12266,2817,1,298,0.5289992094039917
12274,12740,1,139,0.5381951928138733
12276,15826,3,20,0.6657533049583435
12292,21992,3,350,0.5753515958786011
12319,3793,2,61,0.6358848214149475
12320,10591,2,191,0.5901912450790405
12324,2055,2,237,0.5888035893440247
12329,21624,3,168,0.6474336981773376
12337,22183,3,913,0.5442502498626709
12340,4813,2,587,0.5548784136772156
12361,17859,2,127,0.601074755191803
12401,2178,3,1534,0.38931822776794434
12432,966,2,1395,0.49992331862449646
12434,966,3,97,0.6282695531845093
12466,21826,2,16,0.6702985167503357
12545,21345,3,1717,0.43349388241767883
12575,23002,4,93,0.6386365294456482
12579,16883,2,910,0.5148735642433167
12598,11991,2,448,0.5570843815803528
12623,22004,3,455,0.5686951875686646
12624,21826,3,67,0.6506897211074829
12635,9590,2,463,0.549223005771637
12661,2706,2,838,0.49609604477882385
12683,10843,4,814,0.504351019859314
12723,4262,4,12,0.7260168194770813
12750,10918,4,86,0.654773473739624
12796,14657,3,301,0.6090672612190247
12799,3913,2,784,0.5245633721351624
12802,22591,3,973,0.5494620203971863
12844,22228,4,729,0.5638105869293213
12854,21115,3,658,0.5772367119789124
12856,6053,2,860,0.49409937858581543
12857,21956,3,1619,0.45177698135375977
12868,14224,2,66,0.6160596013069153
12900,15861,7,1344,0.554968535900116
12904,22903,4,424,0.5889464616775513
12916,8381,3,47,0.6652278900146484
12941,20283,1,137,0.5354810953140259
12949,13473,2,967,0.5052081346511841
12953,22874,2,1362,0.4237244427204132
12976,10661,1,453,0.5054795145988464
12983,22596,1,559,0.4693690836429596
13052,21735,7,80,0.6838139891624451
13054,22084,2,387,0.5461794137954712
13056,3054,2,955,0.5099725723266602
13069,21568,1,1351,0.40453004837036133
13081,4534,6,121,0.6609864830970764
13098,6456,1,1560,0.39212673902511597
13162,19176,5,49,0.6713707447052002
13173,6513,3,187,0.6202805638313293
13211,8974,2,5,0.725257158279419
13232,14477,3,1,0.7123275399208069
13235,1051,4,810,0.569400429725647
13264,19626,3,80,0.6635138392448425
13300,13760,2,299,0.562711238861084
13310,3532,2,1032,0.4704063832759857
13342,22636,2,418,0.561374306678772
13372,2386,4,125,0.5970601439476013
13392,22931,3,24,0.6813085675239563
13404,11017,3,65,0.6308465600013733
13410,1081,2,1214,0.5013366937637329
13424,11846,2,1366,0.4497860074043274
13434,8784,2,870,0.5299074649810791
13472,8248,1,498,0.4956429600715637
13560,23005,2,1083,0.4788435995578766
13566,22482,3,1608,0.47351348400115967
13570,22344,5,507,0.6230992078781128
13604,7196,2,650,0.5237312316894531
13610,1101,2,1611,0.42029869556427
13612,16633,2,1,0.8134090900421143
13616,9608,3,1323,0.48515641689300537
13643,5042,2,96,0.6353486776351929
13665,1110,1,146,0.5446460843086243
13669,6031,3,217,0.5970832109451294
13681,22205,4,1,0.736596941947937
13739,20995,3,15,0.6753439903259277
13741,10037,2,716,0.4759325683116913
13744,22019,2,110,0.6224827766418457
13769,1119,2,371,0.552253782749176
13793,11213,2,1220,0.46644699573516846
13795,1121,2,740,0.5430145859718323
13813,10470,2,1,0.7866577506065369
13839,19825,2,728,0.4764865040779114
13845,1128,2,991,0.4968661963939667
13854,6055,4,1471,0.5293460488319397
13863,13556,8,631,0.6098239421844482
13913,20722,2,239,0.5549022555351257
13928,22364,2,16,0.6498735547065735
13940,9838,3,824,0.5551499128341675
13977,22144,2,202,0.5786406397819519
13984,18104,1,1030,0.44011834263801575
14027,21334,3,194,0.6157611608505249
14029,17916,3,900,0.540951132774353
14053,18029,1,51,0.5866309404373169
14085,22559,2,181,0.5882272720336914
14090,5101,2,1241,0.47177860140800476
14138,4164,3,162,0.5636552572250366
14176,12299,3,22,0.6947762966156006
14179,8348,2,27,0.6736252903938293
14190,19857,4,402,0.5940919518470764
14195,3768,2,28,0.6681382060050964
14225,1336,3,330,0.6004524230957031
14243,8075,1,1344,0.4160187542438507
14261,17187,1,896,0.4500470459461212
14275,20322,4,578,0.5789442658424377
14292,19717,2,247,0.5653052926063538
14322,10141,2,1574,0.46578729152679443
14336,2357,2,221,0.5769432187080383
14339,6211,2,1305,0.47757381200790405
14342,8840,3,61,0.6376229524612427
14347,21170,2,1380,0.49711576104164124
14370,13085,2,260,0.5923056602478027
14376,10594,3,1066,0.5261725187301636
14401,1216,3,761,0.5553702712059021
14410,9287,3,48,0.6852710247039795
14451,11213,2,1051,0.4824734926223755
14453,2391,10,191,0.6464579701423645
14462,17469,1,690,0.46484440565109253
14477,21873,4,8,0.7182734608650208
14484,20043,5,803,0.5615710020065308
14492,19160,2,1638,0.43424510955810547
14572,9115,4,157,0.6251798272132874
14596,15381,3,918,0.5430408120155334
14610,1356,3,1021,0.5290617942810059
14642,8763,2,8,0.7179273366928101
14643,19504,2,2,0.728216290473938
14651,1236,2,841,0.5290672779083252
14653,21776,2,957,0.5133518576622009
14670,20283,2,239,0.5816479921340942
14686,14727,4,1236,0.495596706867218
14704,21350,3,133,0.6019646525382996
14732,1250,3,307,0.5860016942024231
14763,18116,4,815,0.5298590064048767
14781,22623,2,810,0.5097699165344238
14785,1255,2,1206,0.4898592233657837
14831,1259,2,10,0.6545779705047607
14838,20098,1,23,0.6525033116340637
14850,2417,3,539,0.5786287188529968
14876,7053,2,499,0.5312888026237488
14889,20355,3,52,0.6885631680488586
14892,15985,2,821,0.5257131457328796
14913,21489,2,1029,0.5305115580558777
14938,23022,2,922,0.5310134291648865
15000,16872,2,225,0.6097812652587891
15002,10403,2,139,0.6149258017539978
15007,4536,3,592,0.5302272439002991
15009,1704,1,1445,0.37938669323921204
15010,18527,5,1685,0.4127296805381775
15031,6584,2,11,0.7152122259140015
15032,1285,3,451,0.5733703970909119
15041,17527,2,339,0.5888913869857788
15056,14958,3,768,0.5505073666572571
15079,12564,2,973,0.5364512205123901
15093,18022,2,1438,0.4754278063774109
15112,15148,2,1227,0.45985767245292664
15128,17546,2,1251,0.49438896775245667
15158,6465,3,149,0.6147230863571167
15159,15955,2,861,0.5318853855133057
15173,20362,2,1550,0.4702285826206207
15188,19489,2,294,0.5800384879112244
15190,7624,2,212,0.5810979604721069
15258,11338,2,594,0.5370382070541382
15272,9157,1,97,0.5577081441879272
15281,13043,2,667,0.512183666229248
15286,11266,4,47,0.6495216488838196
15299,2303,7,529,0.6112664341926575
15348,13899,2,136,0.6040622591972351
15350,18343,1,1492,0.42098718881607056
15352,20477,1,20,0.6152987480163574
15358,1773,2,224,0.6004263162612915
15359,19173,2,1731,0.3251032829284668
15360,20473,2,825,0.5245088934898376
15377,19587,3,1031,0.5182964205741882
15418,20902,3,1388,0.3916657865047455
15443,17218,4,1405,0.5064258575439453
15469,10970,2,554,0.46232813596725464
15474,22853,3,6,0.6904112696647644
15510,11289,3,927,0.5226701498031616
15515,20780,3,95,0.6093021631240845
15545,1347,2,1488,0.46625277400016785
15554,21350,2,214,0.5432027578353882
15559,1350,6,622,0.5887254476547241
15592,21881,2,490,0.5422093868255615
15605,2198,6,1709,0.4987342059612274
15642,9522,2,318,0.5484239459037781
15673,14195,3,137,0.6221038699150085
15700,17099,2,591,0.5481047034263611
15710,22017,2,1515,0.47884801030158997
15745,13494,3,33,0.6572554111480713
15751,19277,3,599,0.5823859572410583
15801,1667,4,1295,0.5243522524833679
15807,7250,1,792,0.45233529806137085
15821,22155,1,784,0.49463436007499695
15844,11702,2,730,0.5425100326538086
15864,16440,2,476,0.5493358373641968
15878,2969,2,18,0.6798823475837708
15919,21491,3,827,0.5513206720352173
15924,22007,2,295,0.5810296535491943
15934,9770,1,2,0.6658049821853638
15949,10029,2,339,0.5708059072494507
15973,20041,6,162,0.6240901350975037
16015,9749,1,316,0.5398411750793457
16029,17748,4,957,0.5314486026763916
16048,18279,2,29,0.6635121703147888
16049,16520,3,1021,0.5035588145256042
16090,22890,3,511,0.5603488683700562
16128,22574,1,360,0.502052366733551
16137,12113,2,232,0.5726702213287354
16143,19792,1,19,0.6123030185699463
16178,20069,2,1286,0.4860454201698303
16202,11857,2,821,0.5242273211479187
16204,1437,2,54,0.6167013645172119
16209,3528,2,568,0.5374717712402344
16225,20940,4,1111,0.538909375667572
16228,23008,2,449,0.5486693978309631
16229,8537,2,1088,0.5327425003051758
16250,12449,2,61,0.6078397035598755
16263,22109,2,312,0.5708434581756592
16318,19822,2,1650,0.4566083550453186
16322,12560,2,1106,0.4874144196510315
16325,8023,3,1745,0.4213390648365021
16392,14523,3,907,0.5313780903816223
16417,22132,5,638,0.6018770933151245
16427,22986,2,1463,0.4971837103366852
16431,6015,3,267,0.6041970252990723
16437,14570,2,1006,0.5236724019050598
16438,22051,1,1396,0.4000280797481537
16443,16127,2,1013,0.4978746175765991
16461,17922,2,637,0.5402567982673645
16507,21249,2,233,0.598810076713562
16520,16926,3,10,0.6823224425315857
16529,4902,4,288,0.5701485276222229
16542,17107,5,177,0.6411908864974976
16547,19751,2,40,0.6591196656227112
16608,20995,2,1,0.7283510565757751
16609,17235,2,27,0.6362991333007812
16620,1865,2,959,0.5100120306015015
16623,16217,3,330,0.6104795932769775
16626,13131,2,1563,0.4452560245990753
16696,2825,4,767,0.5741076469421387
16702,16841,4,118,0.6472808122634888
16710,15817,2,159,0.56265789270401
16713,5462,3,531,0.5391748547554016
16734,20060,2,1652,0.4348868429660797
16768,13587,2,210,0.5104978680610657
16773,1552,3,1,0.8481206893920898
16800,11473,2,1,0.8476638793945312
16803,10081,2,1497,0.3539752960205078
16830,22969,3,704,0.557837724685669
16835,12222,4,817,0.566661536693573
16868,23032,2,85,0.5980888605117798
16869,1551,2,78,0.5872201323509216
16874,5820,3,921,0.5272478461265564
16906,14215,3,1719,0.4213500916957855
16913,5963,3,1448,0.4680263102054596
16926,19636,2,427,0.5711739659309387
16931,1564,2,826,0.513403594493866
16939,15834,1,131,0.5417587757110596
16947,2665,3,17,0.672572672367096
17000,19390,2,28,0.6615896821022034
17010,22108,4,80,0.6421031951904297
17054,13659,2,706,0.5433281660079956
17055,17216,3,1091,0.5144533514976501
17070,21445,2,1321,0.47668349742889404
17090,9490,2,274,0.539566695690155
17108,12600,2,639,0.48299357295036316
17113,17560,5,1711,0.4637036621570587
17121,3491,3,742,0.5533945560455322
17134,21824,2,989,0.5120016932487488
17157,22582,3,736,0.5236837267875671
17189,12536,2,156,0.6027174592018127
17195,8946,2,32,0.6347531080245972
17268,20868,6,362,0.6286452412605286
17300,20766,2,168,0.6091344356536865
17302,4815,3,1,0.7664042115211487
17318,23009,4,517,0.5624105930328369
17330,22894,5,1584,0.4933333992958069
17333,21889,10,588,0.6320736408233643
17348,22415,2,367,0.5447280406951904
17397,13078,4,1159,0.4758875370025635
17398,1642,2,906,0.5091083645820618
17399,21685,3,918,0.5321307182312012
17423,1645,2,1310,0.4795958399772644
17447,6485,2,1228,0.5011858940124512
17453,16841,2,5,0.7345420718193054
17501,4030,5,498,0.6084423661231995
17504,20644,2,964,0.43538862466812134
17533,21760,2,781,0.524546205997467
17611,3208,6,1340,0.49609214067459106
17621,9882,2,614,0.5363554358482361
17650,22228,10,85,0.6897165775299072
17665,1920,3,939,0.5438480377197266
17748,13154,3,560,0.5513060688972473
17770,17729,3,1118,0.5277626514434814
17810,21639,8,185,0.645153284072876
17831,21743,3,1305,0.5118011236190796
17890,9726,2,83,0.6038042306900024
17891,17157,2,30,0.6260477304458618
17897,3610,2,1611,0.4221631586551666
17905,7799,2,1541,0.46916985511779785
17920,20441,2,1306,0.49701881408691406
17926,22411,2,1024,0.49310579895973206
17931,21983,2,896,0.5158553123474121
17955,20555,2,1584,0.3919192850589752
17965,4637,10,13,0.7174308896064758
17968,5042,4,1457,0.49451181292533875
17980,18851,2,141,0.6163462400436401
17982,18513,4,345,0.6033526062965393
18003,15088,2,949,0.5407311916351318
18004,22642,3,93,0.649874746799469
18025,21472,3,1197,0.5027499198913574
18040,8969,2,9,0.6739071607589722
18051,20098,2,1394,0.45928558707237244
18053,23018,2,809,0.5374068021774292
18071,22792,3,42,0.6734561324119568
18075,9221,4,255,0.6076633334159851
18108,15903,2,4,0.6815515756607056
18152,1770,2,1123,0.467277854681015
18159,8496,2,133,0.5999520421028137
18172,22904,5,453,0.6052423119544983
18173,17218,2,1275,0.4539562463760376
18182,15603,2,763,0.5268604159355164
18188,12976,2,1437,0.47165682911872864
18195,13823,3,42,0.6623585820198059
18199,5685,3,125,0.6423779129981995
18225,22983,4,370,0.6064334511756897
18233,22520,10,9,0.7256811261177063
18244,22800,2,412,0.5731483101844788
18280,21939,4,552,0.5769330859184265
18326,22202,5,1030,0.5347225069999695
18357,12309,2,1031,0.4421212375164032
18386,20030,2,387,0.5335341691970825
18388,2531,6,43,0.6913350820541382
18429,20854,3,291,0.5865929126739502
18443,21060,2,1241,0.4801129102706909
18448,12607,2,493,0.5594935417175293
18540,22478,6,272,0.6115679740905762
18542,17931,1,997,0.47524210810661316
18551,20348,3,1030,0.5411881804466248
18583,17957,3,129,0.5796915292739868
18595,20483,3,884,0.5470643639564514
18620,4379,2,6,0.6460169553756714
18625,7556,2,355,0.5684211254119873
18635,22428,2,367,0.5669766068458557
18637,12542,3,817,0.522264301776886
18646,10957,6,877,0.5639832615852356
18663,23030,5,84,0.6592164039611816
18676,1859,2,364,0.5799259543418884
18688,1860,2,1718,0.36860498785972595
18708,10310,3,853,0.5465335249900818
18718,15708,1,60,0.5606443881988525
18734,20017,4,317,0.5405413508415222
18739,21618,3,101,0.6026395559310913
18758,22411,1,518,0.4581696093082428
18771,14627,2,5,0.7084986567497253
18807,16345,3,16,0.7320244312286377
18834,19955,2,50,0.6389164328575134
18860,3484,2,1224,0.452006071805954
18903,20860,3,832,0.5404049158096313
18911,22344,3,428,0.5630300045013428
18936,22425,5,1659,0.4711587727069855
18938,9512,3,1158,0.5197892785072327
18974,17246,2,135,0.6118066906929016
18994,21451,2,234,0.5898613929748535
19000,3921,3,708,0.5580944418907166
19007,9656,4,1173,0.5200808644294739
19015,1924,4,1246,0.478029727935791
19025,22948,6,918,0.5765801668167114
19030,22105,2,153,0.5470309257507324
19031,13869,2,643,0.5539036989212036
19032,22900,3,235,0.5917722582817078
19054,10081,2,409,0.5249042510986328
19152,4896,2,246,0.5966904163360596
19159,1946,2,281,0.5731074213981628
19201,5963,3,1113,0.5127244591712952
19214,11578,3,1638,0.4890591502189636
19225,22894,3,10,0.721950352191925
19252,20260,10,4,0.7484989166259766
19253,2979,3,868,0.5442427396774292
19266,10026,2,13,0.7195521593093872
19269,22574,2,506,0.5435083508491516
19277,19653,5,107,0.6211088299751282
19279,5877,2,1147,0.4828301668167114
19304,21267,4,480,0.5585256218910217
19306,18840,2,278,0.5752038955688477
19323,4541,2,71,0.6114304661750793
19325,6474,7,1410,0.5334236025810242
19342,15698,3,1533,0.47919800877571106
19358,11000,2,118,0.6091694235801697
19392,21826,3,1459,0.48442697525024414
19398,13016,5,1435,0.5370075702667236
19399,20676,2,1319,0.4505418539047241
19436,2478,5,515,0.5777220129966736
19499,20942,6,614,0.5971128940582275
19544,10842,2,244,0.5766227841377258
19556,7766,2,37,0.6391600966453552
19559,7171,4,594,0.5630366206169128
19613,22951,2,116,0.6189894676208496
19615,12739,3,28,0.6671621799468994
19623,5948,3,1663,0.39759790897369385
19634,7865,2,262,0.586390495300293
19643,10121,5,1770,0.4095982313156128
19654,7543,2,3,0.7775325179100037
19662,20144,1,1546,0.3963279128074646
19667,5186,5,32,0.6614944934844971
19673,21734,2,188,0.5948278903961182
19728,20685,2,1381,0.45485466718673706
19740,22923,4,44,0.6472911238670349
19762,21230,3,712,0.5600485801696777
19769,22076,4,1556,0.507087767124176
19781,13801,2,233,0.5913273096084595
19783,12312,3,804,0.5554066896438599
19786,22892,2,1084,0.4914953112602234
19812,3921,2,216,0.582535982131958
19838,22874,1,452,0.47828537225723267
19848,10277,2,48,0.6340701580047607
19864,2046,2,703,0.5191383361816406
19885,11141,4,797,0.5695862174034119
19897,19549,3,3,0.7367125749588013
19920,21319,4,6,0.7146314978599548
19932,22994,2,1279,0.4853462278842926
19950,4027,5,802,0.5482215881347656
19958,21364,1,187,0.5452317595481873
19967,14296,2,1138,0.5119813680648804
19970,11091,3,8,0.712411105632782
20013,21321,3,471,0.5568717122077942
20022,16926,2,495,0.5516467690467834
20028,2084,4,585,0.6032164692878723
20056,13253,2,399,0.5324932336807251
20125,3890,4,1518,0.4776901602745056
20128,22921,7,515,0.6066524386405945
20130,9758,2,1216,0.5081070065498352
20153,20298,2,4,0.7385226488113403
20154,22861,10,467,0.5925816297531128
20166,17148,2,602,0.5215369462966919
20210,12542,6,1516,0.525332510471344
20246,22861,4,1746,0.4410020411014557
20254,4761,2,201,0.591877281665802
20301,3740,2,863,0.5277765393257141
20341,11932,6,599,0.5670832991600037
20359,20926,2,531,0.5573980808258057
20365,18430,2,228,0.5885177850723267
20383,2140,3,1,0.7316091060638428
20385,19486,2,1,0.7866570353507996
20449,8717,3,976,0.541620135307312
20458,7237,2,4,0.6581369638442993
20464,17422,3,61,0.7002957463264465
20472,17785,2,33,0.6837369799613953
20483,7661,8,1284,0.5409442782402039
20487,21758,3,141,0.6303126215934753
20488,18116,2,745,0.5228718519210815
20501,2152,4,160,0.6260855793952942
20526,23031,5,1009,0.5493026375770569
20604,7236,1,410,0.5306976437568665
20606,22382,3,1163,0.4168862998485565
20607,10524,3,491,0.5972655415534973
20610,20127,6,154,0.6612557768821716
20678,16440,2,178,0.5711856484413147
20681,7014,5,834,0.55704265832901
20686,22633,3,353,0.5379356741905212
20689,18133,5,1527,0.5225118398666382
20692,21377,4,584,0.5380340218544006
20698,22787,1,1527,0.3105047643184662
20700,14056,2,49,0.6331005692481995
20726,21344,2,1175,0.48845741152763367
20735,18362,6,139,0.6381587982177734
20748,13394,5,46,0.6687046885490417
20771,3584,4,808,0.5542901754379272
20788,22964,4,31,0.5999850034713745
20790,18728,1,253,0.5077913999557495
20815,22929,2,1042,0.5101577639579773
20822,20995,2,12,0.7169889211654663
20827,17276,2,310,0.5379317998886108
20847,13670,2,509,0.547927975654602
20874,22229,2,34,0.6535179018974304
20899,18594,1,246,0.5167821645736694
20926,22545,1,82,0.5423540472984314
20943,17912,3,991,0.5197952389717102
20989,4642,2,1640,0.4297877550125122
21003,19336,3,622,0.5604959726333618
21014,18548,2,264,0.5342042446136475
21075,16414,2,325,0.5647652745246887
21087,22959,3,556,0.568428635597229
21103,7577,6,621,0.6057800650596619
21115,5810,2,278,0.5648733973503113
21135,9103,2,960,0.5299779772758484
21146,19256,2,322,0.5607091784477234
21178,23026,3,1379,0.5034804344177246
21204,13241,3,786,0.5783696174621582
21281,13436,3,1507,0.4858207106590271
21301,19659,2,324,0.5619462728500366
21308,21615,5,659,0.5728087425231934
21322,4304,3,91,0.644548237323761
21335,22349,3,858,0.5423642992973328
21355,22434,3,28,0.6476963758468628
21366,16956,4,1456,0.5101635456085205
21387,4209,5,1376,0.5378504395484924
21407,8873,2,681,0.5138595700263977
21416,11281,3,190,0.609215497970581
21446,12804,4,1719,0.42177683115005493
21457,20141,8,403,0.6266480684280396
21466,10304,2,934,0.5019513368606567
21475,20864,2,565,0.5500748753547668
21497,15814,4,838,0.5485511422157288
21501,11540,2,42,0.6285449266433716
21512,9479,3,540,0.5718136429786682
21522,8758,2,402,0.5710384249687195
21538,22434,3,740,0.5599539279937744
21561,2332,2,473,0.5332518815994263
21572,21942,4,132,0.6342313885688782
21574,20240,3,873,0.5415049195289612
21586,22555,7,388,0.6202123761177063
21623,22743,2,1639,0.4542849361896515
21661,17438,1,1501,0.35925906896591187
21677,22775,3,1541,0.47397279739379883
21716,11337,2,13,0.6413986086845398
21759,4864,2,130,0.6093822121620178
21772,22472,1,868,0.43484658002853394
21813,16292,3,4,0.6963579058647156
21834,14778,2,1258,0.46911755204200745
21838,22385,3,577,0.5601720213890076
21842,19186,7,1294,0.5166196227073669
21852,22474,1,318,0.47137975692749023
21859,4334,2,269,0.5640166997909546
21890,19794,4,967,0.5494582653045654
21896,22532,2,415,0.5389329195022583
21911,22834,1,1219,0.39548346400260925
21912,22515,3,205,0.5819013714790344
21941,9811,2,972,0.49554014205932617
21955,17716,1,1542,0.32957330346107483
21960,12930,3,1158,0.5262594223022461
21981,14964,2,935,0.53373122215271
21988,21826,8,494,0.5904542207717896
22006,21124,2,251,0.5884142518043518
22024,10954,3,524,0.5643498301506042
22037,14510,2,437,0.5825183987617493
22097,8042,2,982,0.5250163674354553
22134,14255,3,87,0.6450321078300476
22167,22204,6,380,0.5498334169387817
22172,21217,3,308,0.5877394676208496
22176,22909,3,1619,0.46973392367362976
22179,12036,2,219,0.5947550535202026
22183,8766,1,1576,0.3437204658985138
22213,22821,2,181,0.551267147064209
22220,3633,3,513,0.5578965544700623
22231,22957,4,292,0.6164292097091675
22238,10831,2,67,0.6030975580215454
22241,2492,3,14,0.6993954181671143
22254,7779,3,718,0.5596762895584106
22290,2920,2,70,0.6349733471870422
22302,10918,2,105,0.6309325098991394
22310,22356,2,652,0.5173010230064392
22315,8077,2,747,0.5203616619110107
22331,21276,6,607,0.5468780994415283
22366,18548,4,457,0.5694175362586975
22387,5436,2,41,0.6362104415893555
22400,5895,2,685,0.5322998762130737
22429,20893,2,1221,0.4829291105270386
22445,22213,8,4,0.7426277995109558
22463,19474,2,62,0.6024101972579956
22482,17922,2,498,0.5241633057594299
22490,22853,2,556,0.5166099667549133
22501,19837,4,519,0.5765383243560791
22502,13175,2,1531,0.405542254447937
22508,13453,4,1735,0.41626352071762085
22515,6884,2,909,0.5291000604629517
22538,12705,2,675,0.5160874128341675
22628,12592,2,1,0.7640707492828369
22630,5059,2,19,0.6359334588050842
22659,2594,3,1275,0.4778478145599365
22675,23009,2,500,0.5334568619728088
22695,20610,2,774,0.4884103536605835
22700,4665,2,1766,0.39328494668006897
22709,3018,3,254,0.6016616821289062
22710,19985,1,481,0.49098852276802063
22714,20902,3,1151,0.5110118985176086
22731,22913,2,1166,0.4752645492553711
22743,10454,1,681,0.4720459580421448
22767,17099,3,1495,0.4582057595252991
22774,22018,7,826,0.5719460248947144
22781,9818,2,81,0.5983933210372925
22782,7186,3,696,0.5195127129554749
22799,17569,7,699,0.5850175023078918
22827,11953,3,125,0.6185479760169983
22830,21465,2,44,0.5910922884941101
22843,22946,2,1715,0.4456837773323059
22849,14716,3,1,0.7623741030693054
22864,4019,4,306,0.6249425411224365
22873,22884,2,291,0.5387856960296631
22876,19652,2,752,0.5181659460067749
22878,16642,2,608,0.518108069896698
22882,3103,1,1665,0.3567820191383362
22928,13697,3,180,0.5897611379623413
22929,20978,3,52,0.6468682289123535
22952,2667,2,12,0.7234922051429749
22991,16890,2,415,0.5350258350372314
23048,17424,2,1328,0.4533807337284088
23064,21429,2,245,0.6054698824882507
23074,19594,1,740,0.49836447834968567
23081,2686,2,1,0.8242392539978027
23084,9674,4,1668,0.46584153175354004
23090,12939,2,1657,0.39790648221969604
23109,8466,2,1064,0.4762530028820038
23121,18069,3,559,0.5415866374969482
23122,6718,2,336,0.5712864995002747
23135,4395,3,40,0.6532506942749023
23141,22518,2,648,0.5218848586082458
23175,21615,2,1014,0.49953797459602356
23176,22033,2,1459,0.42782455682754517
23219,22935,2,896,0.5037291646003723
23255,21045,1,590,0.4908302426338196
23256,12526,2,184,0.5999634861946106
23269,5491,2,431,0.5770759582519531
23272,23032,2,210,0.552659809589386
23323,4371,3,1647,0.4360540807247162
23341,2758,2,202,0.5262223482131958
23350,16433,2,286,0.5641829967498779
23358,17611,2,1702,0.4297834038734436
23385,20041,2,69,0.6375254988670349
23392,17957,2,48,0.6280339956283569
23442,21500,3,154,0.6197099685668945
23477,9968,2,129,0.6195500493049622
23487,20913,2,971,0.5148205161094666
23488,20040,2,349,0.5453108549118042
23491,19297,2,541,0.5241836905479431
23515,7733,1,19,0.6166795492172241
23535,2814,2,1115,0.48061031103134155
23546,9384,2,46,0.644748866558075
23551,19895,5,7,0.6975401639938354
23605,14776,2,441,0.573757529258728
23615,22533,2,2,0.8067964315414429
23628,21586,2,468,0.5506591200828552
23654,21195,2,1307,0.43686798214912415
23676,20891,2,219,0.5942050218582153
23682,16818,3,1055,0.4889710247516632
23689,20550,2,1628,0.40903231501579285
23729,22966,2,24,0.6324753165245056
23731,17888,3,378,0.5965477824211121
23758,22059,2,151,0.567922055721283
23766,4576,3,495,0.5776581764221191
23775,17210,2,1577,0.47957751154899597
23787,22511,3,58,0.622306764125824
23810,15983,3,149,0.6150960922241211
23832,20282,4,55,0.6442111134529114
23833,11835,3,453,0.5929932594299316
23851,15572,3,38,0.6597273945808411
23853,13239,3,335,0.5932748913764954
23867,3560,2,563,0.5400378704071045
23876,21895,6,470,0.6054909825325012
23913,17805,3,1124,0.4960448443889618
23922,17953,4,3,0.7835363149642944
23923,19829,5,88,0.6600624322891235
23939,11142,2,235,0.5789120197296143
23943,10945,5,367,0.6164312958717346
23945,3469,2,697,0.4556809067726135
23953,6193,3,30,0.6785645484924316
23964,12288,2,934,0.49642395973205566
23974,13314,2,161,0.5874446630477905
23976,11979,2,1223,0.48654741048812866
23978,13824,2,648,0.5565786361694336
23983,6795,2,8,0.6795278191566467
23990,6893,2,247,0.5876620411872864
24060,19304,2,663,0.5437106490135193
24075,19361,2,547,0.5561906099319458
24090,9853,2,527,0.5258080959320068
24097,22926,2,13,0.659293532371521
24100,2978,2,642,0.553703784942627
24109,5347,3,373,0.583931565284729
24119,14264,2,1532,0.5036740303039551
24125,15827,3,256,0.6033189296722412
24134,15865,2,149,0.6307148337364197
24139,18362,2,551,0.5289610028266907
24144,11925,3,173,0.6343077421188354
24151,10817,2,437,0.5509797930717468
24204,20668,2,2,0.7095071077346802
24269,12686,2,719,0.5491025447845459
24285,22346,2,1005,0.5089634656906128
24299,21798,5,521,0.575098991394043
24323,3050,3,460,0.6005269289016724
24333,19794,2,750,0.5196459293365479
24343,22903,3,844,0.538606584072113
24369,12617,2,774,0.5034998059272766
24371,6879,3,95,0.6432287096977234
24395,3730,3,1185,0.523793637752533
24398,10401,3,53,0.6411827802658081
