user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,164,0.6959639191627502,3
10390,23009,2,1763,0.5095989108085632,2
10430,1616,1,87,0.745574414730072,1
10440,12335,3,20,0.7821399569511414,3
10467,3718,5,36,0.756235659122467,3
10471,12192,3,245,0.6720371842384338,3
10481,8466,2,269,0.7141791582107544,2
10523,22773,3,533,0.6821104884147644,3
10526,11477,4,66,0.719489336013794,3
10550,16962,8,242,0.7468416690826416,3
10664,20477,6,448,0.7040038704872131,3
10680,18021,4,1374,0.6367824673652649,3
10718,22052,2,1082,0.6113393306732178,2
10725,767,2,901,0.6506635546684265,2
10734,2579,5,380,0.7099970579147339,3
10743,8637,2,343,0.6656830310821533,2
10746,9206,4,20,0.7601521015167236,3
10749,10049,3,200,0.7274832129478455,3
10760,16404,2,169,0.6957768201828003,2
10782,22979,5,532,0.6898142695426941,3
10787,22807,5,652,0.6964259743690491,3
10808,10068,2,114,0.7066510319709778,2
10830,8336,2,1210,0.6304547190666199,2
10835,3990,2,118,0.7071152925491333,2
10836,17962,2,11,0.7582889199256897,2
10846,782,5,883,0.6704015135765076,3
10848,19423,2,1115,0.5987797975540161,2
10871,21691,4,1,0.8370472192764282,3
10918,17814,2,1240,0.6056348085403442,2
10942,21366,1,1371,0.5897840857505798,1
10949,14358,3,1340,0.6448315978050232,3
10951,20348,5,419,0.7132939696311951,3
10960,11420,2,245,0.7040659189224243,2
10966,4231,2,2,0.8683948516845703,2
10973,4645,3,527,0.6609845757484436,3
10985,22929,3,165,0.709990382194519,3
10991,12956,2,691,0.646751880645752,2
11042,20979,2,803,0.6422154307365417,2
11045,16829,3,608,0.6662315130233765,3
11046,22076,2,392,0.6781809329986572,2
11054,22874,2,184,0.7110832929611206,2
11076,4643,2,737,0.654627799987793,2
11077,14417,6,371,0.7141057848930359,3
11082,10900,2,241,0.685492992401123,2
11100,12830,2,204,0.7294303774833679,2
11116,18339,4,662,0.6768470406532288,3
11125,805,5,594,0.6727493405342102,3
11126,805,3,186,0.6947505474090576,3
11128,16156,3,6,0.7652738094329834,3
11129,15001,3,698,0.6739816665649414,3
11132,20734,4,267,0.6799608469009399,3
11153,22572,3,6,0.8312601447105408,3
11168,20913,2,729,0.6488467454910278,2
11181,22575,1,1100,0.5819565653800964,1
11190,1660,5,688,0.6789125204086304,3
11197,22922,2,1028,0.6093350052833557,2
11199,17410,2,432,0.674716055393219,2
11201,3484,4,484,0.6902176737785339,3
11204,17717,4,419,0.6676918268203735,3
11211,12306,2,1006,0.6267894506454468,2
11284,2046,5,25,0.7683307528495789,3
11301,21337,5,638,0.7027289271354675,3
11316,22549,6,1601,0.6062546372413635,3
11322,22965,5,120,0.7350121140480042,3
11324,23021,2,770,0.6531225442886353,2
11337,18244,10,849,0.6651641130447388,3
11364,23024,4,1351,0.6100488305091858,3
11365,22964,2,73,0.7053011059761047,2
11376,16220,1,1550,0.5801891684532166,1
11392,21951,5,319,0.7102957367897034,3
11407,18272,2,17,0.7777543663978577,2
11418,10838,4,147,0.689854085445404,3
11450,3637,2,705,0.6778976321220398,2
11460,9725,2,211,0.6787016987800598,2
11461,1402,8,442,0.7330766320228577,3
11482,6293,2,1058,0.6406505703926086,2
11505,22004,2,1162,0.5786716938018799,2
11520,3369,4,857,0.66213458776474,3
11530,20302,2,719,0.6693848371505737,2
11584,10780,3,56,0.7738818526268005,3
11598,13669,2,615,0.6708700060844421,2
11604,4761,6,72,0.7591855525970459,3
11619,22835,3,700,0.6606323719024658,3
11620,22688,3,798,0.6465603113174438,3
11626,2060,7,1488,0.6617653369903564,3
11636,866,7,101,0.7827279567718506,3
11641,21411,3,571,0.6419113278388977,3
11643,868,2,1,0.8804641962051392,2
11698,875,2,1163,0.5877885222434998,2
11702,9775,2,1372,0.5976427793502808,2
11710,22896,9,726,0.7033299207687378,3
11757,23008,2,487,0.6762077808380127,2
11758,22929,3,500,0.6679993867874146,3
11815,889,4,50,0.7504282593727112,3
11829,21350,6,1750,0.6112973690032959,3
11867,22414,10,121,0.7596429586410522,3
11877,16189,3,1260,0.6283573508262634,3
11883,19222,2,244,0.6843711733818054,2
11891,6019,2,147,0.7239826321601868,2
11899,22645,3,9,0.7620519995689392,3
11901,15883,2,134,0.6839251518249512,2
11918,16348,2,961,0.617323100566864,2
11930,22329,2,183,0.6983163356781006,2
11957,15869,2,190,0.6686303019523621,2
11962,9376,2,1031,0.617732584476471,2
12053,5138,2,432,0.6488286852836609,2
12084,22594,3,451,0.6882961392402649,3
12095,15826,3,258,0.6868297457695007,3
12161,18367,2,1634,0.5329973101615906,2
12172,11479,2,189,0.7185640931129456,2
12189,12118,4,1207,0.6360321640968323,3
12203,6636,3,1,0.844965934753418,3
12208,1901,2,186,0.6912972331047058,2
12266,2817,1,379,0.6858046054840088,1
12274,12740,1,599,0.6663065552711487,1
12276,15826,3,383,0.6799761652946472,3
12292,21992,3,725,0.6458154916763306,3
12319,3793,2,115,0.7225208878517151,2
12320,10591,2,242,0.711712121963501,2
12324,2055,2,417,0.670952320098877,2
12329,21624,3,9,0.762047529220581,3
12337,22183,3,1316,0.6277697682380676,3
12340,4813,2,1255,0.6325328350067139,2
12361,17859,2,588,0.6662797331809998,2
12401,2178,3,1515,0.5290419459342957,3
12432,966,2,1329,0.6021022200584412,2
12434,966,3,283,0.6844894886016846,3
12466,21826,2,13,0.7561269402503967,2
12545,21345,3,1555,0.5985956192016602,3
12575,23002,4,136,0.7123081088066101,3
12579,16883,2,1348,0.5885157585144043,2
12598,11991,2,116,0.7110859751701355,2
12623,22004,3,242,0.7033676505088806,3
12624,21826,3,34,0.7481570839881897,3
12635,9590,2,264,0.6844922304153442,2
12661,2706,2,614,0.6448569297790527,2
12683,10843,4,1052,0.5974520444869995,3
12723,4262,4,10,0.8224475979804993,3
12750,10918,4,172,0.7105241417884827,3
12796,14657,3,82,0.7128700613975525,3
12799,3913,2,736,0.6474971175193787,2
12802,22591,3,431,0.6708245873451233,3
12844,22228,4,1194,0.6568703651428223,3
12854,21115,3,453,0.6759468913078308,3
12856,6053,2,372,0.6619153022766113,2
12857,21956,3,1537,0.6079016327857971,3
12868,14224,2,480,0.6582121849060059,2
12900,15861,7,1291,0.6804832220077515,3
12904,22903,4,722,0.6453661322593689,3
12916,8381,3,52,0.7246143817901611,3
12941,20283,1,82,0.7189545035362244,1
12949,13473,2,1101,0.623062014579773,2
12953,22874,2,1339,0.5771949291229248,2
12976,10661,1,783,0.6200562715530396,1
12983,22596,1,237,0.6880688071250916,1
13052,21735,7,85,0.7603830099105835,3
13054,22084,2,420,0.6864950060844421,2
13056,3054,2,799,0.637434184551239,2
13069,21568,1,956,0.6049883961677551,1
13081,4534,6,36,0.7956143021583557,3
13098,6456,1,549,0.6570024490356445,1
13162,19176,5,9,0.8001400232315063,3
13173,6513,3,243,0.6964688897132874,3
13211,8974,2,4,0.8314102292060852,2
13232,14477,3,1,0.7919275164604187,3
13235,1051,4,283,0.6865997910499573,3
13264,19626,3,20,0.7783114314079285,3
13300,13760,2,548,0.6480831503868103,2
13310,3532,2,1478,0.5893422961235046,2
13342,22636,2,275,0.6866470575332642,2
13372,2386,4,102,0.7194003462791443,3
13392,22931,3,31,0.7646060585975647,3
13404,11017,3,281,0.6727789044380188,3
13410,1081,2,790,0.6364778280258179,2
13424,11846,2,1605,0.5665109157562256,2
13434,8784,2,1102,0.6292763948440552,2
13472,8248,1,1274,0.5899413228034973,1
13560,23005,2,594,0.6518520712852478,2
13566,22482,3,1685,0.5564369559288025,3
13570,22344,5,403,0.7202207446098328,3
13604,7196,2,511,0.663320004940033,2
13610,1101,2,1262,0.6043991446495056,2
13612,16633,2,3,0.8776832818984985,2
13616,9608,3,378,0.6538012027740479,3
13643,5042,2,234,0.7078632712364197,2
13665,1110,1,132,0.7169853448867798,1
13669,6031,3,118,0.7176902294158936,3
13681,22205,4,23,0.7465521693229675,3
13739,20995,3,3,0.7900468707084656,3
13741,10037,2,551,0.6341063380241394,2
13744,22019,2,94,0.7339670658111572,2
13769,1119,2,1146,0.6206424832344055,2
13793,11213,2,1125,0.5994986891746521,2
13795,1121,2,431,0.6817420125007629,2
13813,10470,2,1,0.896313488483429,2
13839,19825,2,1613,0.5365257859230042,2
13845,1128,2,1322,0.6002593040466309,2
13854,6055,4,1684,0.5972289443016052,3
13863,13556,8,622,0.7131184339523315,3
13913,20722,2,122,0.6923993825912476,2
13928,22364,2,52,0.7079173922538757,2
13940,9838,3,304,0.6773952841758728,3
13977,22144,2,115,0.7146891951560974,2
13984,18104,1,1348,0.5761324167251587,1
14027,21334,3,536,0.6692006587982178,3
14029,17916,3,1024,0.6382552981376648,3
14053,18029,1,173,0.7049419283866882,1
14085,22559,2,367,0.6443619132041931,2
14090,5101,2,472,0.6915680766105652,2
14138,4164,3,617,0.608043372631073,3
14176,12299,3,18,0.7868770956993103,3
14179,8348,2,17,0.7877829074859619,2
14190,19857,4,398,0.684259295463562,3
14195,3768,2,47,0.7826077938079834,2
14225,1336,3,295,0.7029086947441101,3
14243,8075,1,671,0.6392107009887695,1
14261,17187,1,179,0.7068584561347961,1
14275,20322,4,545,0.6663942337036133,3
14292,19717,2,389,0.6662309169769287,2
14322,10141,2,1286,0.6127646565437317,2
14336,2357,2,1145,0.6056057810783386,2
14339,6211,2,1590,0.5753846764564514,2
14342,8840,3,131,0.7029064893722534,3
14347,21170,2,834,0.6404089331626892,2
14370,13085,2,100,0.7381924390792847,2
14376,10594,3,1308,0.597583532333374,3
14401,1216,3,1087,0.609626829624176,3
14410,9287,3,38,0.7683571577072144,3
14451,11213,2,367,0.6473166346549988,2
14453,2391,10,172,0.7490567564964294,3
14462,17469,1,1040,0.6076250076293945,1
14477,21873,4,29,0.7527140974998474,3
14484,20043,5,1272,0.6417825818061829,3
14492,19160,2,1706,0.5666301250457764,2
14572,9115,4,35,0.7309595942497253,3
14596,15381,3,1288,0.6187254786491394,3
14610,1356,3,333,0.6968069672584534,3
14642,8763,2,35,0.7531126737594604,2
14643,19504,2,1,0.8567518591880798,2
14651,1236,2,1051,0.6459777355194092,2
14653,21776,2,711,0.6398515105247498,2
14670,20283,2,219,0.7146397829055786,2
14686,14727,4,1164,0.6346898674964905,3
14704,21350,3,251,0.6947391033172607,3
14732,1250,3,74,0.6996774077415466,3
14763,18116,4,978,0.6438157558441162,3
14781,22623,2,835,0.6380525231361389,2
14785,1255,2,1179,0.6116431951522827,2
14831,1259,2,95,0.7194318175315857,2
14838,20098,1,20,0.8202247023582458,1
14850,2417,3,267,0.6823620796203613,3
14876,7053,2,761,0.6172762513160706,2
14889,20355,3,199,0.7444462180137634,3
14892,15985,2,53,0.7221636176109314,2
14913,21489,2,1379,0.608345627784729,2
14938,23022,2,459,0.6785547137260437,2
15000,16872,2,52,0.7313979864120483,2
15002,10403,2,48,0.7029196619987488,2
15007,4536,3,1134,0.6169819831848145,3
15009,1704,1,718,0.6483584046363831,1
15010,18527,5,1160,0.6134715676307678,3
15031,6584,2,28,0.7579250931739807,2
15032,1285,3,172,0.6974356174468994,3
15041,17527,2,60,0.759831964969635,2
15056,14958,3,539,0.6484354138374329,3
15079,12564,2,475,0.6846820712089539,2
15093,18022,2,1716,0.5548233389854431,2
15112,15148,2,1150,0.6319260001182556,2
15128,17546,2,1552,0.574061393737793,2
15158,6465,3,171,0.6845473051071167,3
15159,15955,2,1161,0.6394861936569214,2
15173,20362,2,854,0.6219285130500793,2
15188,19489,2,125,0.706169068813324,2
15190,7624,2,149,0.7117959856987,2
15258,11338,2,336,0.6620020270347595,2
15272,9157,1,216,0.7068676352500916,1
15281,13043,2,95,0.7060097455978394,2
15286,11266,4,125,0.6928059458732605,3
15299,2303,7,263,0.7243985533714294,3
15348,13899,2,27,0.7347298264503479,2
15350,18343,1,1691,0.5506591200828552,1
15352,20477,1,4,0.8148983120918274,1
15358,1773,2,201,0.7177518606185913,2
15359,19173,2,1450,0.5491501688957214,2
15360,20473,2,839,0.6328775882720947,2
15377,19587,3,766,0.6344579458236694,3
15418,20902,3,1636,0.47551247477531433,3
15443,17218,4,245,0.7059547901153564,3
15469,10970,2,806,0.5640592575073242,2
15474,22853,3,113,0.6781831979751587,3
15510,11289,3,1271,0.6164224743843079,3
15515,20780,3,84,0.7076206803321838,3
15545,1347,2,1482,0.5965151190757751,2
15554,21350,2,301,0.6525236964225769,2
15559,1350,6,135,0.7210434675216675,3
15592,21881,2,217,0.6996104717254639,2
15605,2198,6,834,0.6826657056808472,3
15642,9522,2,1301,0.5892223119735718,2
15673,14195,3,49,0.7234978079795837,3
15700,17099,2,520,0.6717004179954529,2
15710,22017,2,1305,0.606921374797821,2
15745,13494,3,12,0.7652366161346436,3
15751,19277,3,1095,0.6357378959655762,3
15801,1667,4,1083,0.6438438296318054,3
15807,7250,1,944,0.5997744798660278,1
15821,22155,1,927,0.6470498442649841,1
15844,11702,2,1057,0.6545519828796387,2
15864,16440,2,193,0.728087306022644,2
15878,2969,2,74,0.7077624201774597,2
15919,21491,3,676,0.6632939577102661,3
15924,22007,2,299,0.6814054846763611,2
15934,9770,1,3,0.7932283878326416,1
15949,10029,2,443,0.6631367802619934,2
15973,20041,6,56,0.7370277047157288,3
16015,9749,1,285,0.7149214148521423,1
16029,17748,4,810,0.6279767751693726,3
16048,18279,2,41,0.7597619891166687,2
16049,16520,3,1237,0.5889322757720947,3
16090,22890,3,536,0.6703563332557678,3
16128,22574,1,124,0.6833556294441223,1
16137,12113,2,647,0.6444213390350342,2
16143,19792,1,14,0.7627447247505188,1
16178,20069,2,884,0.6467026472091675,2
16202,11857,2,1432,0.5945593118667603,2
16204,1437,2,89,0.7170411348342896,2
16209,3528,2,706,0.6532877683639526,2
16225,20940,4,691,0.6660134792327881,3
16228,23008,2,855,0.6410834193229675,2
16229,8537,2,741,0.6673085689544678,2
16250,12449,2,155,0.6776883006095886,2
16263,22109,2,844,0.6599265933036804,2
16318,19822,2,1245,0.6294782757759094,2
16322,12560,2,341,0.6689614057540894,2
16325,8023,3,1636,0.5947805047035217,3
16392,14523,3,1468,0.6087369918823242,3
16417,22132,5,611,0.6972056031227112,3
16427,22986,2,515,0.6760406494140625,2
16431,6015,3,795,0.6573319435119629,3
16437,14570,2,428,0.6841837167739868,2
16438,22051,1,1742,0.5387868285179138,1
16443,16127,2,592,0.6435641050338745,2
16461,17922,2,421,0.6572959423065186,2
16507,21249,2,232,0.7094232439994812,2
16520,16926,3,7,0.7350680232048035,3
16529,4902,4,208,0.6786370277404785,3
16542,17107,5,265,0.709173858165741,3
16547,19751,2,56,0.7845470905303955,2
16608,20995,2,1,0.8205437064170837,2
16609,17235,2,56,0.7524773478507996,2
16620,1865,2,378,0.6727480292320251,2
16623,16217,3,622,0.6712760925292969,3
16626,13131,2,1324,0.6235935091972351,2
16696,2825,4,277,0.7093009352684021,3
16702,16841,4,16,0.7419742941856384,3
16710,15817,2,115,0.6961166858673096,2
16713,5462,3,489,0.6505307555198669,3
16734,20060,2,1155,0.6086639165878296,2
16768,13587,2,155,0.6757127046585083,2
16773,1552,3,1,0.8867681622505188,3
16800,11473,2,1,0.9213096499443054,2
16803,10081,2,1545,0.5133784413337708,2
16830,22969,3,981,0.6309041976928711,3
16835,12222,4,1392,0.6184411644935608,3
16868,23032,2,64,0.7281782031059265,2
16869,1551,2,141,0.7089205384254456,2
16874,5820,3,695,0.636430025100708,3
16906,14215,3,1481,0.5821449756622314,3
16913,5963,3,1111,0.6197952628135681,3
16926,19636,2,19,0.731984555721283,2
16931,1564,2,1197,0.641209065914154,2
16939,15834,1,406,0.6364599466323853,1
16947,2665,3,76,0.7188888192176819,3
17000,19390,2,40,0.7738576531410217,2
17010,22108,4,144,0.7241441607475281,3
17054,13659,2,265,0.6839591860771179,2
17055,17216,3,1522,0.5875018835067749,3
17070,21445,2,1481,0.5864188075065613,2
17090,9490,2,177,0.7142471671104431,2
17108,12600,2,606,0.6156729459762573,2
17113,17560,5,1559,0.6126911640167236,3
17121,3491,3,554,0.6571227312088013,3
17134,21824,2,1351,0.6066355109214783,2
17157,22582,3,481,0.6552749872207642,3
17189,12536,2,93,0.7314059734344482,2
17195,8946,2,172,0.6926425099372864,2
17268,20868,6,608,0.7110823392868042,3
17300,20766,2,12,0.750598669052124,2
17302,4815,3,1,0.8444362878799438,3
17318,23009,4,378,0.6982309222221375,3
17330,22894,5,1072,0.6572023630142212,3
17333,21889,10,343,0.7653583884239197,3
17348,22415,2,945,0.6175781488418579,2
17397,13078,4,1625,0.5827884674072266,3
17398,1642,2,1071,0.6273536682128906,2
17399,21685,3,1243,0.6045036911964417,3
17423,1645,2,1548,0.5735334753990173,2
17447,6485,2,635,0.6542920470237732,2
17453,16841,2,2,0.80817049741745,2
17501,4030,5,1233,0.661492109298706,3
17504,20644,2,1006,0.5918355584144592,2
17533,21760,2,849,0.6516219973564148,2
17611,3208,6,1232,0.6312267184257507,3
17621,9882,2,1198,0.6011840105056763,2
17650,22228,10,160,0.7676271796226501,3
17665,1920,3,253,0.682684600353241,3
17748,13154,3,879,0.6220844984054565,3
17770,17729,3,1239,0.6236076354980469,3
17810,21639,8,118,0.7403171062469482,3
17831,21743,3,1048,0.6186639070510864,3
17890,9726,2,94,0.7172594666481018,2
17891,17157,2,16,0.7226125597953796,2
17897,3610,2,1221,0.6031832098960876,2
17905,7799,2,874,0.6825679540634155,2
17920,20441,2,599,0.6606777906417847,2
17926,22411,2,1430,0.6017317771911621,2
17931,21983,2,884,0.6518478989601135,2
17955,20555,2,1010,0.630220353603363,2
17965,4637,10,22,0.7860538959503174,3
17968,5042,4,1093,0.648664653301239,3
17980,18851,2,29,0.7553665041923523,2
17982,18513,4,623,0.6797966361045837,3
18003,15088,2,819,0.6319047808647156,2
18004,22642,3,72,0.7250069975852966,3
18025,21472,3,393,0.6719698309898376,3
18040,8969,2,11,0.7458908557891846,2
18051,20098,2,1364,0.5967711210250854,2
18053,23018,2,207,0.6981149315834045,2
18071,22792,3,60,0.7217337489128113,3
18075,9221,4,229,0.6975162029266357,3
18108,15903,2,14,0.7202593684196472,2
18152,1770,2,961,0.6041950583457947,2
18159,8496,2,280,0.6875993013381958,2
18172,22904,5,899,0.6857675909996033,3
18173,17218,2,503,0.6519036889076233,2
18182,15603,2,964,0.6347338557243347,2
18188,12976,2,1205,0.6171494126319885,2
18195,13823,3,25,0.7379422783851624,3
18199,5685,3,296,0.7034856677055359,3
18225,22983,4,100,0.7321161031723022,3
18233,22520,10,29,0.7965134978294373,3
18244,22800,2,356,0.6889262795448303,2
18280,21939,4,710,0.6659327149391174,3
18326,22202,5,1087,0.6362194418907166,3
18357,12309,2,1124,0.5917302966117859,2
18386,20030,2,600,0.6534190773963928,2
18388,2531,6,7,0.788149893283844,3
18429,20854,3,355,0.6890153288841248,3
18443,21060,2,882,0.6666088104248047,2
18448,12607,2,72,0.7196112275123596,2
18540,22478,6,428,0.6855340600013733,3
18542,17931,1,1272,0.6422900557518005,1
18551,20348,3,1081,0.62643963098526,3
18583,17957,3,344,0.6624117493629456,3
18595,20483,3,1029,0.6341060996055603,3
18620,4379,2,88,0.7257993221282959,2
18625,7556,2,507,0.656622588634491,2
18635,22428,2,76,0.7274627089500427,2
18637,12542,3,473,0.6637282371520996,3
18646,10957,6,1043,0.6841850280761719,3
18663,23030,5,164,0.7010312676429749,3
18676,1859,2,274,0.7024081945419312,2
18688,1860,2,1489,0.5379671454429626,2
18708,10310,3,1004,0.6402891874313354,3
18718,15708,1,145,0.7228171229362488,1
18734,20017,4,23,0.7450177669525146,3
18739,21618,3,45,0.7477900981903076,3
18758,22411,1,638,0.6339930891990662,1
18771,14627,2,11,0.7914375066757202,2
18807,16345,3,17,0.8244094848632812,3
18834,19955,2,304,0.6865366697311401,2
18860,3484,2,747,0.6463713645935059,2
18903,20860,3,641,0.6657193899154663,3
18911,22344,3,53,0.7164660096168518,3
18936,22425,5,1512,0.6113824844360352,3
18938,9512,3,1156,0.6294158101081848,3
18974,17246,2,219,0.7176126837730408,2
18994,21451,2,173,0.6944503784179688,2
19000,3921,3,331,0.6820296049118042,3
19007,9656,4,924,0.6601275205612183,3
19015,1924,4,1309,0.5887145400047302,3
19025,22948,6,476,0.7143353223800659,3
19030,22105,2,53,0.7382090091705322,2
19031,13869,2,1096,0.640446126461029,2
19032,22900,3,79,0.719560980796814,3
19054,10081,2,65,0.697297990322113,2
19152,4896,2,469,0.6771008372306824,2
19159,1946,2,478,0.6582321524620056,2
19201,5963,3,1025,0.6134088635444641,3
19214,11578,3,1011,0.6469387412071228,3
19225,22894,3,21,0.7408713698387146,3
19252,20260,10,8,0.8018634915351868,3
19253,2979,3,598,0.6408132314682007,3
19266,10026,2,9,0.8086566925048828,2
19269,22574,2,1404,0.5746784806251526,2
19277,19653,5,18,0.7688734531402588,3
19279,5877,2,1610,0.5532535314559937,2
19304,21267,4,130,0.7014853358268738,3
19306,18840,2,996,0.6379398107528687,2
19323,4541,2,58,0.7251260280609131,2
19325,6474,7,1597,0.6446308493614197,3
19342,15698,3,1329,0.6229507923126221,3
19358,11000,2,155,0.693960964679718,2
19392,21826,3,277,0.6843796372413635,3
19398,13016,5,601,0.6712216734886169,3
19399,20676,2,222,0.6758876442909241,2
19436,2478,5,1099,0.6231124997138977,3
19499,20942,6,127,0.7590813040733337,3
19544,10842,2,278,0.6747338771820068,2
19556,7766,2,153,0.7019791603088379,2
19559,7171,4,531,0.6730985641479492,3
19613,22951,2,65,0.7780837416648865,2
19615,12739,3,14,0.7720209956169128,3
19623,5948,3,1152,0.5798865556716919,3
19634,7865,2,416,0.6711930632591248,2
19643,10121,5,1767,0.5316839814186096,3
19654,7543,2,1,0.8756141662597656,2
19662,20144,1,1204,0.6523975729942322,1
19667,5186,5,65,0.7356895804405212,3
19673,21734,2,45,0.7331408262252808,2
19728,20685,2,491,0.6806272268295288,2
19740,22923,4,163,0.7117164134979248,3
19762,21230,3,176,0.6932684779167175,3
19769,22076,4,924,0.6700731515884399,3
19781,13801,2,169,0.6894309520721436,2
19783,12312,3,137,0.6947511434555054,3
19786,22892,2,1096,0.6147794723510742,2
19812,3921,2,311,0.6868910193443298,2
19838,22874,1,609,0.6135402917861938,1
19848,10277,2,88,0.7187831997871399,2
19864,2046,2,637,0.6615012884140015,2
19885,11141,4,292,0.697939932346344,3
19897,19549,3,4,0.7772708535194397,3
19920,21319,4,7,0.7911087870597839,3
19932,22994,2,1043,0.6226997971534729,2
19950,4027,5,102,0.7344071269035339,3
19958,21364,1,197,0.6958271861076355,1
19967,14296,2,928,0.6508193016052246,2
19970,11091,3,2,0.790917158126831,3
20013,21321,3,329,0.6998051404953003,3
20022,16926,2,588,0.6649494767189026,2
20028,2084,4,558,0.6927540302276611,3
20056,13253,2,669,0.6278607249259949,2
20125,3890,4,1539,0.6037065386772156,3
20128,22921,7,60,0.7453181147575378,3
20130,9758,2,1569,0.6090300679206848,2
20153,20298,2,5,0.8636144995689392,2
20154,22861,10,421,0.7058120369911194,3
20166,17148,2,1000,0.6238544583320618,2
20210,12542,6,807,0.6807222366333008,3
20246,22861,4,1735,0.5768857002258301,3
20254,4761,2,52,0.726507842540741,2
20301,3740,2,502,0.665433943271637,2
20341,11932,6,210,0.70278400182724,3
20359,20926,2,190,0.6898722052574158,2
20365,18430,2,527,0.6533074378967285,2
20383,2140,3,1,0.8099948763847351,3
20385,19486,2,2,0.8943535089492798,2
20449,8717,3,1639,0.5908394455909729,3
20458,7237,2,3,0.790678083896637,2
20464,17422,3,156,0.7558373212814331,3
20472,17785,2,134,0.749935507774353,2
20483,7661,8,785,0.69548100233078,3
20487,21758,3,74,0.7175570130348206,3
20488,18116,2,648,0.6477949619293213,2
20501,2152,4,77,0.7381276488304138,3
20526,23031,5,1094,0.655475378036499,3
20604,7236,1,366,0.6878923773765564,1
20606,22382,3,779,0.6169413328170776,3
20607,10524,3,49,0.7312533855438232,3
20610,20127,6,528,0.7066552639007568,3
20678,16440,2,604,0.6386289000511169,2
20681,7014,5,1255,0.6329495310783386,3
20686,22633,3,315,0.6684696078300476,3
20689,18133,5,1315,0.6429662108421326,3
20692,21377,4,129,0.6951804757118225,3
20698,22787,1,1494,0.4688208997249603,1
20700,14056,2,149,0.6800591349601746,2
20726,21344,2,1320,0.6063271760940552,2
20735,18362,6,208,0.7268757224082947,3
20748,13394,5,59,0.7490052580833435,3
20771,3584,4,892,0.6392611861228943,3
20788,22964,4,47,0.7218807935714722,3
20790,18728,1,529,0.640454888343811,1
20815,22929,2,425,0.6718982458114624,2
20822,20995,2,9,0.834002673625946,2
20827,17276,2,66,0.7157811522483826,2
20847,13670,2,678,0.6431276202201843,2
20874,22229,2,39,0.7376647591590881,2
20899,18594,1,558,0.6896600127220154,1
20926,22545,1,160,0.688875138759613,1
20943,17912,3,438,0.6694909334182739,3
20989,4642,2,1036,0.6352930665016174,2
21003,19336,3,1010,0.6274036765098572,3
21014,18548,2,25,0.782857358455658,2
21075,16414,2,475,0.6643182039260864,2
21087,22959,3,647,0.649557888507843,3
21103,7577,6,748,0.6956204175949097,3
21115,5810,2,57,0.7167168259620667,2
21135,9103,2,620,0.659061849117279,2
21146,19256,2,487,0.6517005562782288,2
21178,23026,3,1433,0.5918638110160828,3
21204,13241,3,1061,0.6263274550437927,3
21281,13436,3,1142,0.6253734827041626,3
21301,19659,2,773,0.6338070631027222,2
21308,21615,5,251,0.6974865794181824,3
21322,4304,3,14,0.7405548691749573,3
21335,22349,3,405,0.6756053566932678,3
21355,22434,3,117,0.7090831398963928,3
21366,16956,4,1433,0.6352679133415222,3
21387,4209,5,1251,0.6591712236404419,3
21407,8873,2,683,0.654876172542572,2
21416,11281,3,211,0.7027000784873962,3
21446,12804,4,1571,0.5903496146202087,3
21457,20141,8,169,0.7525082230567932,3
21466,10304,2,106,0.7157172560691833,2
21475,20864,2,249,0.6804627776145935,2
21497,15814,4,588,0.6713542342185974,3
21501,11540,2,487,0.6551447510719299,2
21512,9479,3,1160,0.6286562085151672,3
21522,8758,2,1004,0.6452674269676208,2
21538,22434,3,645,0.6507030725479126,3
21561,2332,2,860,0.6139563918113708,2
21572,21942,4,74,0.7198767066001892,3
21574,20240,3,708,0.6551321744918823,3
21586,22555,7,908,0.6978716254234314,3
21623,22743,2,1205,0.6281505227088928,2
21661,17438,1,1622,0.529772937297821,1
21677,22775,3,750,0.6347938179969788,3
21716,11337,2,21,0.7309939861297607,2
21759,4864,2,59,0.7378316521644592,2
21772,22472,1,1316,0.6035125851631165,1
21813,16292,3,4,0.7748623490333557,3
21834,14778,2,1040,0.6095792651176453,2
21838,22385,3,555,0.6510033011436462,3
21842,19186,7,806,0.6638585925102234,3
21852,22474,1,238,0.6552873849868774,1
21859,4334,2,22,0.7540755867958069,2
21890,19794,4,1018,0.6443867087364197,3
21896,22532,2,1093,0.6198166012763977,2
21911,22834,1,1153,0.6090747117996216,1
21912,22515,3,31,0.7415747046470642,3
21941,9811,2,529,0.6310768127441406,2
21955,17716,1,1345,0.5451635718345642,1
21960,12930,3,804,0.6396899819374084,3
21981,14964,2,858,0.6404354572296143,2
21988,21826,8,47,0.7535316348075867,3
22006,21124,2,179,0.6998264789581299,2
22024,10954,3,765,0.6248496770858765,3
22037,14510,2,66,0.7119191884994507,2
22097,8042,2,331,0.6871750950813293,2
22134,14255,3,65,0.7243451476097107,3
22167,22204,6,253,0.7096773982048035,3
22172,21217,3,307,0.6940886378288269,3
22176,22909,3,309,0.6705344915390015,3
22179,12036,2,530,0.6665378212928772,2
22183,8766,1,1589,0.5181971192359924,1
22213,22821,2,516,0.6373769044876099,2
22220,3633,3,123,0.7042705416679382,3
22231,22957,4,366,0.6921185851097107,3
22238,10831,2,77,0.737987220287323,2
22241,2492,3,58,0.7190055251121521,3
