user_id,target_item,prefix_length,rank,target_score,n_interests
10383,22133,4,165,0.6421734094619751,4
10390,23009,2,1751,0.5032474398612976,2
10430,1616,1,222,0.7029857039451599,1
10440,12335,3,20,0.7269517779350281,3
10467,3718,5,122,0.6747615933418274,5
10471,12192,3,479,0.6236879825592041,3
10481,8466,2,228,0.6755676865577698,2
10523,22773,3,1006,0.6239346861839294,3
10526,11477,4,115,0.6743771433830261,4
10550,16962,8,125,0.673086404800415,8
10664,20477,6,13,0.6894376873970032,6
10680,18021,4,1576,0.5670241117477417,4
10718,22052,2,1511,0.5227224826812744,2
10725,767,2,1731,0.530538022518158,2
10734,2579,5,299,0.6675809025764465,5
10743,8637,2,541,0.629621684551239,2
10746,9206,4,2,0.7722561955451965,4
10749,10049,3,183,0.6925725340843201,3
10760,16404,2,329,0.636483371257782,2
10782,22979,5,320,0.6532687544822693,5
10787,22807,5,354,0.6404005289077759,5
10808,10068,2,208,0.671606719493866,2
10830,8336,2,1209,0.5993334650993347,2
10835,3990,2,50,0.6932312846183777,2
10836,17962,2,10,0.7130510807037354,2
10846,782,5,632,0.6084935069084167,5
10848,19423,2,1208,0.5750412344932556,2
10871,21691,4,1,0.8039177060127258,4
10918,17814,2,851,0.594419538974762,2
10942,21366,1,845,0.634040117263794,1
10949,14358,3,1308,0.599496066570282,3
10951,20348,5,531,0.6389372944831848,5
10960,11420,2,184,0.6794664263725281,2
10966,4231,2,1,0.8597822189331055,2
10973,4645,3,862,0.6140581965446472,3
10985,22929,3,195,0.6781044602394104,3
10991,12956,2,416,0.6443821787834167,2
11042,20979,2,389,0.6553651690483093,2
11045,16829,3,363,0.6671639084815979,3
11046,22076,2,830,0.6147702932357788,2
11054,22874,2,184,0.6921459436416626,2
11076,4643,2,525,0.6467841267585754,2
11077,14417,6,536,0.6351262331008911,6
11082,10900,2,497,0.629369854927063,2
11100,12830,2,147,0.6925639510154724,2
11116,18339,4,301,0.6508540511131287,4
11125,805,5,682,0.6077816486358643,5
11126,805,3,395,0.6535700559616089,3
11128,16156,3,11,0.7421007752418518,3
11129,15001,3,759,0.649091899394989,3
11132,20734,4,523,0.6245813965797424,4
11153,22572,3,11,0.7887676954269409,3
11168,20913,2,779,0.6318375468254089,2
11181,22575,1,880,0.5801085829734802,1
11190,1660,5,512,0.6484290957450867,5
11197,22922,2,778,0.5951446294784546,2
11199,17410,2,888,0.6067625880241394,2
11201,3484,4,72,0.6904667019844055,4
11204,17717,4,279,0.6368167400360107,4
11211,12306,2,932,0.5983942747116089,2
11284,2046,5,137,0.6740004420280457,5
11301,21337,5,381,0.6603140830993652,5
11316,22549,6,858,0.6120237708091736,6
11322,22965,5,227,0.6738246083259583,5
11324,23021,2,1036,0.6077709197998047,2
11337,18244,10,972,0.584764838218689,10
11364,23024,4,1271,0.5735423564910889,4
11365,22964,2,67,0.6853166222572327,2
11376,16220,1,1384,0.5741177797317505,1
11392,21951,5,338,0.6486524939537048,5
11407,18272,2,18,0.7435519695281982,2
11418,10838,4,176,0.6549150347709656,4
11450,3637,2,648,0.6536694765090942,2
11460,9725,2,104,0.6565046906471252,2
11461,1402,8,68,0.6856521368026733,8
11482,6293,2,1574,0.5558046698570251,2
11505,22004,2,957,0.5827628970146179,2
11520,3369,4,1252,0.5959412455558777,4
11530,20302,2,1242,0.5949356555938721,2
11584,10780,3,86,0.7210525274276733,3
11598,13669,2,289,0.6597933173179626,2
11604,4761,6,67,0.7105374336242676,6
11619,22835,3,529,0.6502847075462341,3
11620,22688,3,662,0.6310862898826599,3
11626,2060,7,424,0.6617429852485657,7
11636,866,7,59,0.7071091532707214,7
11641,21411,3,240,0.6484954357147217,3
11643,868,2,1,0.8720855712890625,2
11698,875,2,1162,0.5787872672080994,2
11702,9775,2,1287,0.575249195098877,2
11710,22896,9,441,0.6530844569206238,9
11757,23008,2,398,0.6604059934616089,2
11758,22929,3,900,0.6137683391571045,3
11815,889,4,52,0.701155960559845,4
11829,21350,6,1617,0.5652770400047302,6
11867,22414,10,188,0.6513397693634033,10
11877,16189,3,1600,0.5601839423179626,3
11883,19222,2,163,0.6624614596366882,2
11891,6019,2,418,0.6321709752082825,2
11899,22645,3,11,0.7341732382774353,3
11901,15883,2,109,0.6646327376365662,2
11918,16348,2,1205,0.5676409006118774,2
11930,22329,2,169,0.6901739835739136,2
11957,15869,2,112,0.6541514992713928,2
11962,9376,2,1024,0.6030027866363525,2
12053,5138,2,655,0.6090357303619385,2
12084,22594,3,219,0.6736928820610046,3
12095,15826,3,171,0.6585555672645569,3
12161,18367,2,1655,0.5245833992958069,2
12172,11479,2,156,0.6968385577201843,2
12189,12118,4,1656,0.56331467628479,4
12203,6636,3,1,0.8287134170532227,3
12208,1901,2,448,0.6128072142601013,2
12266,2817,1,517,0.6099478006362915,1
12274,12740,1,194,0.6810585260391235,1
12276,15826,3,128,0.6863932609558105,3
12292,21992,3,1252,0.5869781374931335,3
12319,3793,2,68,0.7215777635574341,2
12320,10591,2,130,0.7047277688980103,2
12324,2055,2,411,0.6379534602165222,2
12329,21624,3,10,0.7493228316307068,3
12337,22183,3,1296,0.5922093987464905,3
12340,4813,2,1104,0.5987100601196289,2
12361,17859,2,503,0.6365760564804077,2
12401,2178,3,1226,0.5265994668006897,3
12432,966,2,863,0.6175172924995422,2
12434,966,3,56,0.69713294506073,3
12466,21826,2,4,0.7420594096183777,2
12545,21345,3,1570,0.5664281249046326,3
12575,23002,4,347,0.6556375622749329,4
12579,16883,2,1360,0.5658330321311951,2
12598,11991,2,177,0.6641122102737427,2
12623,22004,3,222,0.6694839000701904,3
12624,21826,3,55,0.699253499507904,3
12635,9590,2,228,0.6669764518737793,2
12661,2706,2,769,0.5905761122703552,2
12683,10843,4,1029,0.5811980366706848,4
12723,4262,4,14,0.7495569586753845,4
12750,10918,4,187,0.6682019233703613,4
12796,14657,3,178,0.6747897863388062,3
12799,3913,2,875,0.605600118637085,2
12802,22591,3,414,0.6485440731048584,3
12844,22228,4,1057,0.6106182932853699,4
12854,21115,3,289,0.6693747043609619,3
12856,6053,2,698,0.6157848238945007,2
12857,21956,3,1628,0.5581725239753723,3
12868,14224,2,296,0.644659698009491,2
12900,15861,7,1474,0.5798618197441101,7
12904,22903,4,219,0.6340988278388977,4
12916,8381,3,146,0.6836232542991638,3
12941,20283,1,140,0.678290069103241,1
12949,13473,2,817,0.6051716208457947,2
12953,22874,2,1574,0.5057215094566345,2
12976,10661,1,395,0.6236053705215454,1
12983,22596,1,354,0.6544045805931091,1
13052,21735,7,49,0.704409122467041,7
13054,22084,2,434,0.6465911865234375,2
13056,3054,2,575,0.6242908835411072,2
13069,21568,1,1354,0.5508859157562256,1
13081,4534,6,50,0.7104756236076355,6
13098,6456,1,1498,0.5526494979858398,1
13162,19176,5,7,0.7527515292167664,5
13173,6513,3,148,0.6570272445678711,3
13211,8974,2,7,0.7849084734916687,2
13232,14477,3,1,0.7747568488121033,3
13235,1051,4,256,0.6359924674034119,4
13264,19626,3,16,0.766323447227478,3
13300,13760,2,158,0.687207818031311,2
13310,3532,2,1085,0.5945819020271301,2
13342,22636,2,427,0.6383633017539978,2
13372,2386,4,100,0.6719569563865662,4
13392,22931,3,64,0.6944321393966675,3
13404,11017,3,419,0.6349030137062073,3
13410,1081,2,1392,0.5690567493438721,2
13424,11846,2,1174,0.5751826763153076,2
13434,8784,2,693,0.6238628029823303,2
13472,8248,1,849,0.6105573177337646,1
13560,23005,2,1051,0.5836954712867737,2
13566,22482,3,1730,0.5206661224365234,3
13570,22344,5,585,0.6452822685241699,5
13604,7196,2,334,0.6480454206466675,2
13610,1101,2,1752,0.5003036260604858,2
13612,16633,2,2,0.8661899566650391,2
13616,9608,3,819,0.6096672415733337,3
13643,5042,2,132,0.7038537859916687,2
13665,1110,1,110,0.6913752555847168,1
13669,6031,3,143,0.6751397252082825,3
13681,22205,4,33,0.6992705464363098,4
13739,20995,3,2,0.7717813849449158,3
13741,10037,2,887,0.5838425159454346,2
13744,22019,2,235,0.6643475890159607,2
13769,1119,2,929,0.5987080931663513,2
13793,11213,2,1066,0.5789830684661865,2
13795,1121,2,623,0.6394027471542358,2
13813,10470,2,1,0.8862470984458923,2
13839,19825,2,1066,0.5749126076698303,2
13845,1128,2,1572,0.5206946134567261,2
13854,6055,4,1713,0.5671795010566711,4
13863,13556,8,331,0.6570462584495544,8
13913,20722,2,585,0.6169611215591431,2
13928,22364,2,18,0.7107858061790466,2
13940,9838,3,788,0.6181941628456116,3
13977,22144,2,366,0.6505324244499207,2
13984,18104,1,762,0.6127013564109802,1
14027,21334,3,528,0.6397324800491333,3
14029,17916,3,1312,0.5858867168426514,3
14053,18029,1,43,0.7046899199485779,1
14085,22559,2,347,0.6292442679405212,2
14090,5101,2,143,0.6819460391998291,2
14138,4164,3,270,0.6265641450881958,3
14176,12299,3,17,0.7833629250526428,3
14179,8348,2,17,0.763504683971405,2
14190,19857,4,327,0.6591622233390808,4
14195,3768,2,60,0.746511697769165,2
14225,1336,3,318,0.6542428731918335,3
14243,8075,1,1424,0.5639986395835876,1
14261,17187,1,468,0.6414363384246826,1
14275,20322,4,1367,0.577694833278656,4
14292,19717,2,44,0.6929885745048523,2
14322,10141,2,1046,0.6010007858276367,2
14336,2357,2,1313,0.5533100962638855,2
14339,6211,2,1512,0.5639996528625488,2
14342,8840,3,119,0.6841754913330078,3
14347,21170,2,770,0.6278448700904846,2
14370,13085,2,303,0.6729823350906372,2
14376,10594,3,1068,0.599541962146759,3
14401,1216,3,1220,0.5744251608848572,3
14410,9287,3,60,0.7284570336341858,3
14451,11213,2,270,0.6330180764198303,2
14453,2391,10,224,0.6477827429771423,10
14462,17469,1,1006,0.5951620936393738,1
14477,21873,4,8,0.7407585382461548,4
14484,20043,5,1021,0.5859653949737549,5
14492,19160,2,1406,0.568340003490448,2
14572,9115,4,16,0.7066972851753235,4
14596,15381,3,1079,0.5998626947402954,3
14610,1356,3,790,0.6127567291259766,3
14642,8763,2,8,0.7758448123931885,2
14643,19504,2,1,0.8303781747817993,2
14651,1236,2,1241,0.5915261507034302,2
14653,21776,2,984,0.6076306104660034,2
14670,20283,2,144,0.7078068256378174,2
14686,14727,4,1319,0.5675650238990784,4
14704,21350,3,146,0.6647612452507019,3
14732,1250,3,203,0.6385747790336609,3
14763,18116,4,994,0.5899688005447388,4
14781,22623,2,665,0.6315328478813171,2
14785,1255,2,1338,0.5711256265640259,2
14831,1259,2,71,0.6998152136802673,2
14838,20098,1,20,0.7968296408653259,1
14850,2417,3,486,0.6203715205192566,3
14876,7053,2,585,0.6087471842765808,2
14889,20355,3,84,0.745060384273529,3
14892,15985,2,162,0.6734323501586914,2
14913,21489,2,1490,0.5903393626213074,2
14938,23022,2,660,0.6411322951316833,2
15000,16872,2,70,0.7043473720550537,2
15002,10403,2,7,0.7126877903938293,2
15007,4536,3,608,0.6077544689178467,3
15009,1704,1,1040,0.5690507292747498,1
15010,18527,5,1448,0.5330855846405029,5
15031,6584,2,11,0.7744573354721069,2
15032,1285,3,91,0.6749960780143738,3
15041,17527,2,179,0.7047969102859497,2
15056,14958,3,523,0.62575364112854,3
15079,12564,2,217,0.6707817316055298,2
15093,18022,2,1748,0.5249715447425842,2
15112,15148,2,1087,0.6016198992729187,2
15128,17546,2,1054,0.6007041335105896,2
15158,6465,3,158,0.6680300235748291,3
15159,15955,2,1214,0.6093316078186035,2
15173,20362,2,843,0.5984111428260803,2
15188,19489,2,287,0.637624204158783,2
15190,7624,2,155,0.665200412273407,2
15258,11338,2,543,0.6228063702583313,2
15272,9157,1,289,0.6547024250030518,1
15281,13043,2,254,0.6519705057144165,2
15286,11266,4,94,0.6667766571044922,4
15299,2303,7,409,0.6427823305130005,7
15348,13899,2,122,0.6904988288879395,2
15350,18343,1,1652,0.5487818121910095,1
15352,20477,1,4,0.7888453602790833,1
15358,1773,2,227,0.6788889765739441,2
15359,19173,2,1533,0.5266244411468506,2
15360,20473,2,761,0.6161646246910095,2
15377,19587,3,846,0.6015048623085022,3
15418,20902,3,1502,0.47258099913597107,3
15443,17218,4,1157,0.5907719731330872,4
15469,10970,2,874,0.5198298692703247,2
15474,22853,3,16,0.6790595054626465,3
15510,11289,3,876,0.6117621064186096,3
15515,20780,3,99,0.6740191578865051,3
15545,1347,2,1490,0.5568010807037354,2
15554,21350,2,135,0.6458969116210938,2
15559,1350,6,406,0.6222845315933228,6
15592,21881,2,348,0.658958375453949,2
15605,2198,6,1357,0.5885826349258423,6
15642,9522,2,367,0.6043962240219116,2
15673,14195,3,43,0.7009532451629639,3
15700,17099,2,329,0.6596161723136902,2
15710,22017,2,1360,0.5742838382720947,2
15745,13494,3,13,0.7370997071266174,3
15751,19277,3,997,0.6112934947013855,3
15801,1667,4,1279,0.5832481980323792,4
15807,7250,1,1120,0.5801321268081665,1
15821,22155,1,1203,0.5851297378540039,1
15844,11702,2,674,0.6429897546768188,2
15864,16440,2,291,0.6715496182441711,2
15878,2969,2,190,0.6538850665092468,2
15919,21491,3,691,0.631152331829071,3
15924,22007,2,309,0.6579300761222839,2
15934,9770,1,4,0.7789335250854492,1
15949,10029,2,171,0.6541842818260193,2
15973,20041,6,76,0.671229362487793,6
16015,9749,1,417,0.6474945545196533,1
16029,17748,4,351,0.6140891313552856,4
16048,18279,2,52,0.6956003904342651,2
16049,16520,3,822,0.582003653049469,3
16090,22890,3,191,0.6653589606285095,3
16128,22574,1,259,0.6184399127960205,1
16137,12113,2,488,0.6095058917999268,2
16143,19792,1,28,0.7280376553535461,1
16178,20069,2,993,0.6020886301994324,2
16202,11857,2,1534,0.5455901026725769,2
16204,1437,2,61,0.6870728135108948,2
16209,3528,2,1129,0.5919169783592224,2
16225,20940,4,1180,0.5959776043891907,4
16228,23008,2,303,0.6547708511352539,2
16229,8537,2,947,0.6202491521835327,2
16250,12449,2,89,0.6564207673072815,2
16263,22109,2,284,0.654751181602478,2
16318,19822,2,1418,0.5815943479537964,2
16322,12560,2,1311,0.5642728209495544,2
16325,8023,3,1663,0.5520420670509338,3
16392,14523,3,962,0.5891475081443787,3
16417,22132,5,465,0.6268054842948914,5
16427,22986,2,979,0.6241826415061951,2
16431,6015,3,824,0.6287912130355835,3
16437,14570,2,350,0.6622848510742188,2
16438,22051,1,1473,0.5664940476417542,1
16443,16127,2,807,0.5920457243919373,2
16461,17922,2,237,0.6469919085502625,2
16507,21249,2,323,0.6668637990951538,2
16520,16926,3,8,0.7204889059066772,3
16529,4902,4,444,0.6266345381736755,4
16542,17107,5,87,0.7085532546043396,5
16547,19751,2,76,0.7440575957298279,2
16608,20995,2,1,0.8078581094741821,2
16609,17235,2,77,0.7141562700271606,2
16620,1865,2,613,0.6254445910453796,2
16623,16217,3,779,0.6262409090995789,3
16626,13131,2,1206,0.5962907671928406,2
16696,2825,4,455,0.6464532613754272,4
16702,16841,4,11,0.6945189833641052,4
16710,15817,2,163,0.6758384108543396,2
16713,5462,3,338,0.644815981388092,3
16734,20060,2,1423,0.5696998238563538,2
16768,13587,2,228,0.6129636168479919,2
16773,1552,3,1,0.8698139190673828,3
16800,11473,2,1,0.8917648196220398,2
16803,10081,2,1481,0.4802331030368805,2
16830,22969,3,999,0.6091002821922302,3
16835,12222,4,1252,0.5787521004676819,4
16868,23032,2,49,0.7038986086845398,2
16869,1551,2,288,0.6519589424133301,2
16874,5820,3,420,0.6263330578804016,3
16906,14215,3,1693,0.5280451774597168,3
16913,5963,3,1249,0.5728244185447693,3
16926,19636,2,155,0.6574875116348267,2
16931,1564,2,1288,0.5902774333953857,2
16939,15834,1,233,0.6366937756538391,1
16947,2665,3,65,0.689889132976532,3
17000,19390,2,14,0.7690368294715881,2
17010,22108,4,90,0.6986380815505981,4
17054,13659,2,458,0.6424184441566467,2
17055,17216,3,1598,0.5498179197311401,3
17070,21445,2,903,0.6174547076225281,2
17090,9490,2,296,0.6824323534965515,2
17108,12600,2,498,0.6064059138298035,2
17113,17560,5,1430,0.5761878490447998,5
17121,3491,3,852,0.6120080351829529,3
17134,21824,2,835,0.6283681988716125,2
17157,22582,3,560,0.6056437492370605,3
17189,12536,2,51,0.7172731757164001,2
17195,8946,2,148,0.6661227345466614,2
17268,20868,6,591,0.6415104269981384,6
17300,20766,2,65,0.6983827948570251,2
17302,4815,3,1,0.8153858184814453,3
17318,23009,4,426,0.6209827065467834,4
17330,22894,5,1510,0.5641948580741882,5
17333,21889,10,597,0.6428171992301941,10
17348,22415,2,475,0.6201210021972656,2
17397,13078,4,1357,0.5663213133811951,4
17398,1642,2,656,0.6343819499015808,2
17399,21685,3,949,0.6035786271095276,3
17423,1645,2,1347,0.5618183612823486,2
17447,6485,2,657,0.630744218826294,2
17453,16841,2,9,0.7908470034599304,2
17501,4030,5,1184,0.602918803691864,5
17504,20644,2,390,0.6108726859092712,2
17533,21760,2,775,0.6416529417037964,2
17611,3208,6,1205,0.5777097940444946,6
17621,9882,2,821,0.6014247536659241,2
17650,22228,10,111,0.696003794670105,10
17665,1920,3,431,0.6446020007133484,3
17748,13154,3,1002,0.5928095579147339,3
17770,17729,3,543,0.6338686943054199,3
17810,21639,8,697,0.6273434162139893,8
17831,21743,3,667,0.6254557371139526,3
17890,9726,2,16,0.7097135186195374,2
17891,17157,2,15,0.6920422911643982,2
17897,3610,2,1210,0.5877820253372192,2
17905,7799,2,1302,0.6136704087257385,2
17920,20441,2,775,0.6277932524681091,2
17926,22411,2,1418,0.5621631741523743,2
17931,21983,2,864,0.6289964318275452,2
17955,20555,2,1494,0.5562890768051147,2
17965,4637,10,28,0.6955549716949463,10
17968,5042,4,1016,0.6138262748718262,4
17980,18851,2,21,0.725771427154541,2
17982,18513,4,427,0.6546246409416199,4
18003,15088,2,309,0.6466584801673889,2
18004,22642,3,131,0.6850179433822632,3
18025,21472,3,422,0.6175814270973206,3
18040,8969,2,16,0.7125129103660583,2
18051,20098,2,1284,0.5742871761322021,2
18053,23018,2,416,0.6491736173629761,2
18071,22792,3,109,0.6923412680625916,3
18075,9221,4,128,0.6617071032524109,4
18108,15903,2,11,0.7138358354568481,2
18152,1770,2,1056,0.5488841533660889,2
18159,8496,2,43,0.707642138004303,2
18172,22904,5,599,0.6382247805595398,5
18173,17218,2,1157,0.564135730266571,2
18182,15603,2,1303,0.5914461016654968,2
18188,12976,2,815,0.6201600432395935,2
18195,13823,3,18,0.7365736365318298,3
18199,5685,3,222,0.6740783452987671,3
18225,22983,4,222,0.6743346452713013,4
18233,22520,10,93,0.6779423356056213,10
18244,22800,2,86,0.695177435874939,2
18280,21939,4,1166,0.5946683287620544,4
18326,22202,5,703,0.6125349402427673,5
18357,12309,2,1333,0.5466808080673218,2
18386,20030,2,858,0.6208242774009705,2
18388,2531,6,20,0.7058453559875488,6
18429,20854,3,561,0.64458167552948,3
18443,21060,2,1065,0.6183178424835205,2
18448,12607,2,330,0.6307696104049683,2
18540,22478,6,486,0.6142387390136719,6
18542,17931,1,734,0.6019782423973083,1
18551,20348,3,1147,0.5926955938339233,3
18583,17957,3,417,0.6179922223091125,3
18595,20483,3,1108,0.5980257987976074,3
18620,4379,2,7,0.72551029920578,2
18625,7556,2,421,0.6402263641357422,2
18635,22428,2,476,0.655091404914856,2
18637,12542,3,581,0.6405246257781982,3
18646,10957,6,522,0.6227713823318481,6
18663,23030,5,561,0.6261261701583862,5
18676,1859,2,489,0.6619271636009216,2
18688,1860,2,1480,0.5281065702438354,2
18708,10310,3,828,0.6154447793960571,3
18718,15708,1,247,0.6640543937683105,1
18734,20017,4,24,0.6978568434715271,4
18739,21618,3,72,0.6958950757980347,3
18758,22411,1,621,0.5851828455924988,1
18771,14627,2,3,0.7673918604850769,2
18807,16345,3,9,0.8018097281455994,3
18834,19955,2,277,0.6575534343719482,2
18860,3484,2,899,0.5913836359977722,2
18903,20860,3,516,0.6325499415397644,3
18911,22344,3,92,0.6871020197868347,3
18936,22425,5,1473,0.5684941411018372,5
18938,9512,3,904,0.6227578520774841,3
18974,17246,2,255,0.6754030585289001,2
18994,21451,2,286,0.6472336649894714,2
19000,3921,3,826,0.6170225739479065,3
19007,9656,4,300,0.63773113489151,4
19015,1924,4,1434,0.5434033870697021,4
19025,22948,6,439,0.632936418056488,6
19030,22105,2,460,0.6601709723472595,2
19031,13869,2,1122,0.6289352774620056,2
19032,22900,3,387,0.656450092792511,3
19054,10081,2,275,0.626392662525177,2
19152,4896,2,669,0.6393901109695435,2
19159,1946,2,279,0.676261305809021,2
19201,5963,3,1366,0.564516007900238,3
19214,11578,3,1157,0.6100966930389404,3
19225,22894,3,53,0.7010983824729919,3
19252,20260,10,7,0.6980361342430115,10
19253,2979,3,500,0.6278743743896484,3
19266,10026,2,12,0.7497147917747498,2
19269,22574,2,1156,0.5837039351463318,2
19277,19653,5,20,0.7008420825004578,5
19279,5877,2,1393,0.5586192011833191,2
19304,21267,4,186,0.6565665602684021,4
19306,18840,2,328,0.6537286639213562,2
19323,4541,2,55,0.7048935294151306,2
19325,6474,7,1417,0.5811488032341003,7
19342,15698,3,1314,0.5858457684516907,3
19358,11000,2,89,0.6850480437278748,2
19392,21826,3,1440,0.5824887156486511,3
19398,13016,5,658,0.6162275671958923,5
19399,20676,2,621,0.6053520441055298,2
19436,2478,5,1352,0.5578568577766418,5
19499,20942,6,353,0.6606068015098572,6
19544,10842,2,189,0.668474555015564,2
19556,7766,2,87,0.6876733899116516,2
19559,7171,4,422,0.6426804065704346,4
19613,22951,2,89,0.7261565923690796,2
19615,12739,3,7,0.7457554340362549,3
19623,5948,3,1245,0.5650603175163269,3
19634,7865,2,342,0.6672698855400085,2
19643,10121,5,1761,0.5071741938591003,5
19654,7543,2,1,0.8505058288574219,2
19662,20144,1,1020,0.6325836181640625,1
19667,5186,5,22,0.689115047454834,5
19673,21734,2,245,0.6686192750930786,2
19728,20685,2,853,0.6125503778457642,2
19740,22923,4,46,0.6727173924446106,4
19762,21230,3,563,0.6276416182518005,3
19769,22076,4,1665,0.5733205676078796,4
19781,13801,2,32,0.7106642127037048,2
19783,12312,3,357,0.6462936997413635,3
19786,22892,2,1021,0.588535726070404,2
19812,3921,2,207,0.6615617275238037,2
19838,22874,1,575,0.5898338556289673,1
19848,10277,2,25,0.7130808234214783,2
19864,2046,2,463,0.6492351293563843,2
19885,11141,4,426,0.6287004351615906,4
19897,19549,3,3,0.7739621996879578,3
19920,21319,4,3,0.7656645774841309,4
19932,22994,2,1488,0.5443494319915771,2
19950,4027,5,66,0.6784793734550476,5
19958,21364,1,284,0.6592751741409302,1
19967,14296,2,542,0.6275106072425842,2
19970,11091,3,4,0.7463806867599487,3
20013,21321,3,409,0.634734034538269,3
20022,16926,2,478,0.6409964561462402,2
20028,2084,4,651,0.64151930809021,4
20056,13253,2,1143,0.5486955642700195,2
20125,3890,4,1119,0.5870857238769531,4
20128,22921,7,276,0.6403336524963379,7
20130,9758,2,1521,0.5708612203598022,2
20153,20298,2,3,0.8395012021064758,2
20154,22861,10,670,0.6199696063995361,10
20166,17148,2,552,0.6089324951171875,2
20210,12542,6,1078,0.6101702451705933,6
20246,22861,4,1765,0.5295816659927368,4
20254,4761,2,127,0.670329749584198,2
20301,3740,2,302,0.6520010828971863,2
20341,11932,6,439,0.6318632364273071,6
20359,20926,2,273,0.663727879524231,2
20365,18430,2,225,0.6610211730003357,2
20383,2140,3,1,0.7849246859550476,3
20385,19486,2,2,0.8763181567192078,2
20449,8717,3,1059,0.5924565196037292,3
20458,7237,2,1,0.7928676009178162,2
20464,17422,3,166,0.7136567831039429,3
20472,17785,2,55,0.7272391319274902,2
20483,7661,8,947,0.6004453301429749,8
20487,21758,3,21,0.7278770804405212,3
20488,18116,2,809,0.6201764941215515,2
20501,2152,4,67,0.6919056177139282,4
20526,23031,5,1230,0.5913110971450806,5
20604,7236,1,546,0.6549436450004578,1
20606,22382,3,1100,0.5421962141990662,3
20607,10524,3,69,0.7021527886390686,3
20610,20127,6,271,0.6708430647850037,6
20678,16440,2,487,0.6157981157302856,2
20681,7014,5,1273,0.5879402756690979,5
20686,22633,3,524,0.6051502823829651,3
20689,18133,5,941,0.6183195114135742,5
20692,21377,4,142,0.6547034382820129,4
20698,22787,1,1560,0.42784401774406433,1
20700,14056,2,97,0.664327085018158,2
20726,21344,2,1131,0.590623676776886,2
20735,18362,6,67,0.6789705157279968,6
20748,13394,5,15,0.7087013125419617,5
20771,3584,4,905,0.6043729186058044,4
20788,22964,4,35,0.6908372044563293,4
20790,18728,1,186,0.6641326546669006,1
20815,22929,2,1087,0.5919919013977051,2
20822,20995,2,10,0.818524956703186,2
20827,17276,2,71,0.6701313853263855,2
20847,13670,2,440,0.6358267664909363,2
20874,22229,2,42,0.7098621726036072,2
20899,18594,1,93,0.6992934346199036,1
20926,22545,1,129,0.6684668064117432,1
20943,17912,3,397,0.6434815526008606,3
20989,4642,2,973,0.6247625946998596,2
21003,19336,3,1308,0.5853302478790283,3
21014,18548,2,135,0.6954690217971802,2
21075,16414,2,347,0.6457425951957703,2
21087,22959,3,156,0.6513750553131104,3
21103,7577,6,1113,0.6044116020202637,6
21115,5810,2,204,0.6828230619430542,2
21135,9103,2,1037,0.6086262464523315,2
21146,19256,2,435,0.6409381628036499,2
21178,23026,3,1609,0.5460116863250732,3
21204,13241,3,1184,0.6172823309898376,3
21281,13436,3,347,0.6335837244987488,3
21301,19659,2,275,0.6355714797973633,2
21308,21615,5,97,0.6646990180015564,5
21322,4304,3,44,0.7111923098564148,3
21335,22349,3,350,0.6484246253967285,3
21355,22434,3,34,0.7113074064254761,3
21366,16956,4,1407,0.589066207408905,4
21387,4209,5,1283,0.5906607508659363,5
21407,8873,2,401,0.6537545919418335,2
21416,11281,3,150,0.7011072039604187,3
21446,12804,4,1616,0.5465364456176758,4
21457,20141,8,242,0.6678797602653503,8
21466,10304,2,348,0.67111736536026,2
21475,20864,2,282,0.6608534455299377,2
21497,15814,4,874,0.6038125157356262,4
21501,11540,2,258,0.6517550945281982,2
21512,9479,3,1054,0.602916419506073,3
21522,8758,2,704,0.6338455677032471,2
21538,22434,3,208,0.6520899534225464,3
21561,2332,2,553,0.6132301092147827,2
21572,21942,4,133,0.6702691912651062,4
21574,20240,3,1167,0.6002764105796814,3
21586,22555,7,1126,0.6034693121910095,7
21623,22743,2,1549,0.5694850087165833,2
21661,17438,1,1538,0.5449826121330261,1
21677,22775,3,642,0.6103413701057434,3
21716,11337,2,41,0.6854890584945679,2
21759,4864,2,47,0.704292893409729,2
21772,22472,1,617,0.6353654861450195,1
21813,16292,3,6,0.7496812343597412,3
21834,14778,2,584,0.6299018263816833,2
21838,22385,3,859,0.5986929535865784,3
21842,19186,7,874,0.6002067923545837,7
21852,22474,1,319,0.6142799258232117,1
21859,4334,2,234,0.673008918762207,2
21890,19794,4,1216,0.595227062702179,4
21896,22532,2,1065,0.5923461318016052,2
21911,22834,1,962,0.5926844477653503,1
21912,22515,3,79,0.679273247718811,3
21941,9811,2,570,0.5945032238960266,2
21955,17716,1,1372,0.48145633935928345,1
21960,12930,3,1386,0.5802977085113525,3
21981,14964,2,938,0.6185660362243652,2
21988,21826,8,148,0.6567887663841248,8
22006,21124,2,430,0.6562864184379578,2
22024,10954,3,696,0.6126235127449036,3
22037,14510,2,621,0.6312424540519714,2
22097,8042,2,676,0.6289823055267334,2
22134,14255,3,122,0.6976727247238159,3
22167,22204,6,27,0.6802035570144653,6
22172,21217,3,425,0.6513130068778992,3
22176,22909,3,1533,0.5665791630744934,3
22179,12036,2,367,0.6489548087120056,2
22183,8766,1,1672,0.4606662392616272,1
22213,22821,2,302,0.6080078482627869,2
22220,3633,3,89,0.6866514682769775,3
22231,22957,4,177,0.6721126437187195,4
22238,10831,2,86,0.7020379900932312,2
22241,2492,3,79,0.6810811758041382,3
