user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,324,0.5465047955513,3
9365,10110,1,452,0.4785950779914856,1
9372,719,6,161,0.59726881980896,3
9381,7089,2,292,0.5247043967247009,2
9403,14592,10,7,0.6914336085319519,3
9416,13514,3,621,0.4501677453517914,3
9433,1402,3,31,0.6297755241394043,3
9519,13795,4,29,0.6328698992729187,3
9530,9635,3,12,0.6016502976417542,3
9544,13210,6,3,0.6963222026824951,3
9591,15250,2,101,0.571349561214447,2
9599,10930,4,561,0.4889715611934662,3
9616,689,2,382,0.5143823623657227,2
9624,1578,2,257,0.5354467034339905,2
9646,11397,2,695,0.4586006700992584,2
9724,7551,3,946,0.42473503947257996,3
9728,4901,6,890,0.500296950340271,3
9735,3118,8,1248,0.43054458498954773,3
9751,12340,3,992,0.43004846572875977,3
9776,18112,2,282,0.5001824498176575,2
9777,14986,3,824,0.4234217703342438,3
9797,2363,2,2,0.7709444761276245,2
9799,18287,6,16,0.6029096245765686,3
9811,3389,4,504,0.5290185809135437,3
9817,708,2,764,0.46325093507766724,2
9825,12446,2,12,0.6297170519828796,2
9886,15403,3,798,0.4672423005104065,3
9888,18137,5,220,0.5316397547721863,3
9896,14617,5,686,0.47856220602989197,3
9903,12570,4,443,0.5021297335624695,3
9941,15854,2,18,0.6709602475166321,2
9945,6750,1,7,0.6949889063835144,1
9947,1354,2,126,0.5247612595558167,2
9951,8921,9,102,0.6302028298377991,3
9970,727,4,11,0.6656808257102966,3
9974,16789,2,131,0.5673142671585083,2
9994,12429,1,502,0.4522138237953186,1
10011,2853,3,2,0.7735597491264343,3
10014,17437,2,417,0.49674901366233826,2
10033,12690,3,612,0.4981052577495575,3
10123,738,4,1086,0.40880998969078064,3
10125,17388,4,58,0.5994803309440613,3
10146,18258,7,27,0.6330121755599976,3
10154,8999,2,123,0.5459378361701965,2
10156,743,2,373,0.5421478152275085,2
10207,18272,2,8,0.6377579569816589,2
10242,18200,3,120,0.572810709476471,3
10274,14687,3,246,0.525506317615509,3
10281,11385,2,716,0.43224865198135376,2
10323,4874,2,336,0.5037106871604919,2
10349,14706,2,3,0.6609596014022827,2
10350,762,2,557,0.5094718337059021,2
10362,763,3,57,0.5935992002487183,3
10372,6353,2,55,0.5934509634971619,2
10374,5750,3,39,0.577126145362854,3
10384,17891,1,515,0.47069603204727173,1
10386,18320,10,854,0.4532043933868408,3
10387,18320,3,377,0.4897015690803528,3
10388,18316,4,24,0.618086040019989,3
10414,8991,4,838,0.4885246753692627,3
10418,1227,3,1298,0.3668231964111328,3
10421,16178,3,159,0.5398803353309631,3
10447,7919,2,223,0.5418512225151062,2
10464,10788,2,1132,0.39916425943374634,2
10480,17883,2,1088,0.4200495779514313,2
10486,12577,3,771,0.41043320298194885,3
10491,17068,2,594,0.47595658898353577,2
10505,16803,3,485,0.4906606674194336,3
10516,14467,3,598,0.4754500091075897,3
10522,14568,2,506,0.478161484003067,2
10530,1245,2,608,0.4520009458065033,2
10570,9186,3,41,0.6235954165458679,3
10572,9621,2,293,0.5287681221961975,2
10589,4698,2,369,0.5106214284896851,2
10604,3204,2,766,0.45824843645095825,2
10605,17566,2,229,0.532931923866272,2
10624,18216,3,38,0.5956872701644897,3
10640,3178,5,272,0.5136634707450867,3
10647,3114,5,916,0.4297986626625061,3
10651,7381,1,241,0.5271117091178894,1
10654,8143,3,24,0.5879729986190796,3
10656,8657,3,101,0.5910877585411072,3
10659,18278,4,515,0.5190696120262146,3
10664,2061,3,211,0.5350030064582825,3
10666,14393,5,46,0.6139833927154541,3
10669,4294,2,1319,0.34245967864990234,2
10682,16043,4,728,0.46637818217277527,3
10709,13451,2,657,0.49111804366111755,2
10740,3485,2,211,0.5321547389030457,2
10744,5106,3,616,0.4910552501678467,3
10766,926,2,255,0.49410033226013184,2
10808,5027,2,194,0.5474924445152283,2
10823,804,3,18,0.6368193626403809,3
10838,11213,2,688,0.4507191777229309,2
10843,7375,3,639,0.48384299874305725,3
10854,3076,6,1283,0.43778368830680847,3
10861,13527,2,671,0.4816794991493225,2
10864,17085,6,457,0.5359939932823181,3
10880,18307,2,98,0.5637657642364502,2
10881,18307,8,148,0.6036245226860046,3
10883,18244,4,340,0.519096314907074,3
10884,18307,2,26,0.6041845083236694,2
10887,18227,2,518,0.48235034942626953,2
10888,18133,3,171,0.5276990532875061,3
10891,10047,7,49,0.6518535614013672,3
10893,8955,10,76,0.6509276628494263,3
10900,15948,2,32,0.6193495392799377,2
10907,18307,4,529,0.49403759837150574,3
10910,16674,4,427,0.5437780618667603,3
10928,18258,5,71,0.6068590879440308,3
10934,14851,2,747,0.4714255928993225,2
10935,17435,2,822,0.452925443649292,2
10944,2508,2,895,0.4286397397518158,2
10993,17917,6,527,0.5286888480186462,3
10994,17007,2,905,0.4462510049343109,2
10995,17437,2,319,0.5286747217178345,2
11022,18287,6,770,0.47504326701164246,3
11031,1784,2,79,0.5674437284469604,2
11064,15569,3,321,0.5169970989227295,3
11089,4826,2,39,0.5877789855003357,2
11092,11276,3,303,0.5406672358512878,3
11128,12387,1,803,0.4539683759212494,1
11138,16359,1,467,0.49988409876823425,1
11142,17086,5,565,0.46335721015930176,3
11149,5370,1,1027,0.464057981967926,1
11158,839,2,375,0.5018970966339111,2
11162,2434,2,4,0.7214065790176392,2
11177,3216,1,543,0.4839172959327698,1
11186,845,2,333,0.5233827829360962,2
11199,12613,4,598,0.49172520637512207,3
11232,18318,2,1119,0.41614237427711487,2
11268,17280,1,117,0.5780360102653503,1
11274,16665,3,144,0.5536625385284424,3
11306,4799,3,258,0.5699400305747986,3
11331,2083,6,669,0.5117573738098145,3
11335,10668,3,62,0.6175116896629333,3
11338,6388,2,334,0.544247567653656,2
11343,3969,8,614,0.5103358626365662,3
11361,5006,3,34,0.624334990978241,3
11404,18318,2,22,0.6071180701255798,2
11452,15117,5,148,0.5899881720542908,3
11483,10718,2,470,0.48466068506240845,2
11484,3287,3,78,0.6005021333694458,3
11498,5026,3,22,0.6359692215919495,3
11512,13876,2,240,0.5214187502861023,2
11528,2289,2,69,0.5734207034111023,2
11576,8125,4,25,0.6097492575645447,3
11598,18334,4,24,0.6091119050979614,3
11603,1939,6,132,0.6041396260261536,3
11629,17954,10,64,0.6813713312149048,3
11632,16103,4,152,0.6011483073234558,3
11646,17943,6,223,0.5702778697013855,3
11656,18064,6,302,0.5669857859611511,3
11681,18326,7,280,0.5595815777778625,3
11704,889,2,946,0.41828060150146484,2
11722,18307,2,149,0.5309819579124451,2
11757,3718,5,9,0.6827671527862549,3
11763,8267,1,118,0.5610018372535706,1
11814,9853,2,630,0.5084382891654968,2
11818,14423,3,453,0.5169104933738708,3
11848,10233,4,24,0.6047807335853577,3
11863,12901,3,125,0.5660520195960999,3
11874,918,2,1032,0.43391117453575134,2
11927,18298,4,67,0.602706789970398,3
11931,1007,3,796,0.45554134249687195,3
11932,927,2,660,0.4584071636199951,2
11944,15354,6,104,0.6052171587944031,3
11953,14850,4,225,0.5734423398971558,3
11956,17407,7,76,0.6499260067939758,3
12035,3181,2,1210,0.38446614146232605,2
12045,16332,7,910,0.4926742613315582,3
12075,18268,3,887,0.4413991868495941,3
12091,10468,2,1148,0.41351357102394104,2
12099,11941,2,2,0.6922162175178528,2
12125,18273,2,131,0.5409752726554871,2
12129,16914,2,203,0.5169500708580017,2
12137,17943,3,142,0.5386145114898682,3
12147,6706,5,32,0.6779140830039978,3
12195,12528,2,1056,0.411973237991333,2
12202,18307,2,315,0.5110141634941101,2
12224,9118,10,591,0.5647011399269104,3
12226,18236,1,495,0.5085944533348083,1
12232,1651,2,566,0.46647366881370544,2
12265,14751,2,160,0.5534469485282898,2
12270,6879,9,76,0.6260899305343628,3
12294,15705,3,298,0.5186182856559753,3
12306,16791,4,462,0.531295120716095,3
12314,5163,2,57,0.6059906482696533,2
12340,16791,4,1025,0.46968862414360046,3
12342,5119,2,528,0.4866030216217041,2
12355,1118,3,144,0.5498917102813721,3
12375,13373,3,482,0.5205072164535522,3
12409,9866,3,64,0.5595521330833435,3
12410,18307,5,160,0.5581645965576172,3
12443,18333,2,133,0.5535075664520264,2
12451,9405,3,228,0.5309969186782837,3
12455,18320,3,561,0.4631326198577881,3
12484,18298,4,12,0.6761156916618347,3
12498,18315,7,4,0.7603453993797302,3
12525,18276,6,479,0.5182294249534607,3
12526,17086,2,723,0.4186881184577942,2
12528,18287,3,520,0.4930379092693329,3
12532,18307,5,102,0.5886129140853882,3
12536,18277,2,854,0.3984885811805725,2
12538,18258,4,13,0.6511545777320862,3
12541,18334,8,129,0.5943874716758728,3
12567,6751,2,133,0.5574900507926941,2
12604,13362,4,19,0.6552302837371826,3
12614,13884,3,311,0.5494946837425232,3
12615,10459,3,167,0.5665445923805237,3
12616,13654,4,56,0.6379782557487488,3
12637,7962,1,1130,0.39925071597099304,1
12643,2881,2,159,0.5621811747550964,2
12644,13316,3,131,0.5800613760948181,3
12655,9233,3,954,0.4354977607727051,3
12662,18195,7,411,0.5279905200004578,3
12666,13237,2,798,0.44397932291030884,2
12667,15439,1,216,0.5674050450325012,1
12670,4768,2,6,0.6697126626968384,2
12677,8479,3,765,0.4470210075378418,3
12692,14484,2,1065,0.41614243388175964,2
12733,7560,2,722,0.46432551741600037,2
12749,18216,3,141,0.5394768714904785,3
12760,13395,3,137,0.5622043609619141,3
12764,2489,5,1,0.6923037171363831,3
12801,18307,4,198,0.5399143099784851,3
12811,16435,2,1182,0.37720534205436707,2
12831,15705,1,357,0.4849500358104706,1
12840,1088,9,912,0.5269351005554199,3
12853,15758,2,16,0.6235830783843994,2
12866,14860,4,181,0.5643399357795715,3
12873,17473,2,181,0.5509564876556396,2
12874,8413,2,956,0.44025564193725586,2
12892,4219,2,272,0.5268957018852234,2
12901,4128,2,53,0.5901173949241638,2
12915,9229,6,119,0.6063860654830933,3
12921,4097,3,2,0.7806918025016785,3
12941,3276,3,4,0.6686674952507019,3
12946,14677,2,1182,0.3744991719722748,2
12999,16033,2,235,0.5249910950660706,2
13002,18252,2,116,0.5588007569313049,2
13033,17880,2,141,0.5669282674789429,2
13112,17025,4,16,0.6254374384880066,3
13113,2817,6,72,0.6272190809249878,3
13134,5687,2,337,0.5062789916992188,2
13145,17303,2,196,0.5260123014450073,2
13176,1081,3,1183,0.3202648162841797,3
13189,2990,3,178,0.5289842486381531,3
13240,13396,2,1,0.7510818243026733,2
13244,18051,2,540,0.4967721104621887,2
13268,16106,2,317,0.530183732509613,2
13303,11651,3,351,0.511894166469574,3
13304,17020,2,913,0.4806256890296936,2
13317,9299,2,298,0.5336830615997314,2
13333,18237,3,169,0.5553786158561707,3
13342,16614,1,46,0.5807148218154907,1
13358,3694,3,945,0.4406557083129883,3
13376,9009,3,470,0.508402943611145,3
13387,15195,2,778,0.4475348889827728,2
13395,4304,1,1275,0.32089802622795105,1
13398,6048,2,1094,0.43371471762657166,2
13399,6995,4,3,0.704664945602417,3
13423,15311,5,8,0.6486590504646301,3
13439,8476,3,28,0.5922748446464539,3
13489,14582,6,119,0.6024454832077026,3
13504,17545,4,1304,0.3824214041233063,3
13518,14883,2,140,0.5706709027290344,2
13530,7663,4,388,0.5108884572982788,3
13562,1133,5,56,0.5907346606254578,3
13623,8756,4,231,0.5351588129997253,3
13660,9687,2,7,0.6488551497459412,2
13709,2632,4,918,0.49548766016960144,3
13722,3359,5,355,0.5500668883323669,3
13746,14423,2,395,0.5287688970565796,2
13819,7991,4,514,0.492218941450119,3
13883,18246,2,636,0.4649267792701721,2
13886,18209,3,762,0.45214423537254333,3
13910,5037,2,385,0.5152960419654846,2
13934,1304,10,196,0.5908253788948059,3
13935,17714,10,21,0.6975319385528564,3
13944,5765,2,713,0.4852233827114105,2
14048,13369,2,17,0.6515907645225525,2
14054,7500,2,82,0.5629246234893799,2
14090,17285,2,276,0.510812520980835,2
14136,15413,3,152,0.5536007285118103,3
14204,10536,1,1009,0.4397593140602112,1
14251,14934,2,591,0.477675199508667,2
14254,18305,2,11,0.6205546855926514,2
14270,17756,2,743,0.45948225259780884,2
14273,17385,3,27,0.6253883242607117,3
14296,1706,2,20,0.6021277904510498,2
14331,18139,3,1,0.7843668460845947,3
14342,16123,3,1310,0.3397219181060791,3
14347,5895,2,529,0.475605309009552,2
14366,5425,6,265,0.598167359828949,3
14393,1551,3,5,0.6296274662017822,3
14404,9606,7,450,0.5717050433158875,3
14438,12047,6,284,0.5577489137649536,3
14454,5605,4,22,0.6461595296859741,3
14468,17235,6,1035,0.4968114495277405,3
14479,11554,3,246,0.5199752449989319,3
14594,18208,3,187,0.5731136202812195,3
14625,6599,4,277,0.5362488031387329,3
14674,17616,1,28,0.6014251708984375,1
14682,16270,5,714,0.5152425169944763,3
14683,5968,2,510,0.46388721466064453,2
14694,8301,3,605,0.4504052698612213,3
14714,18274,9,39,0.6315955519676208,3
14732,17177,2,921,0.44800782203674316,2
14738,18148,2,14,0.6350254416465759,2
14742,8972,2,6,0.6639991402626038,2
14749,12497,2,232,0.5036894679069519,2
14772,17586,2,109,0.5800055861473083,2
14786,18232,3,1044,0.4018011689186096,3
14787,17086,4,544,0.4666788578033447,3
14790,7329,2,41,0.5784918665885925,2
14791,11551,2,274,0.5097445845603943,2
14800,17699,2,71,0.5732535123825073,2
14804,6369,4,685,0.5066532492637634,3
14852,18279,3,1098,0.41053643822669983,3
14876,16200,3,195,0.5427616238594055,3
14899,18218,5,574,0.5239502787590027,3
14929,2083,2,38,0.5754863619804382,2
14934,1280,2,25,0.603556752204895,2
14959,11567,4,109,0.5655209422111511,3
14994,7324,4,176,0.5412046909332275,3
15000,15269,2,118,0.559585690498352,2
15038,18280,3,616,0.4675969183444977,3
15046,10128,5,145,0.5874983668327332,3
15048,7797,2,543,0.49335941672325134,2
15103,2139,2,348,0.5088199377059937,2
15124,12508,8,105,0.6434872150421143,3
15154,15349,2,66,0.576940655708313,2
15157,13506,1,726,0.42974719405174255,1
15193,18349,4,581,0.5316523909568787,3
15200,13419,1,143,0.5687260031700134,1
15213,1313,2,753,0.4530027508735657,2
15225,4530,3,262,0.5392917394638062,3
15236,9572,3,716,0.4712856411933899,3
15280,5574,3,50,0.6244065165519714,3
15285,3496,4,748,0.46797171235084534,3
15301,15305,3,1064,0.4062650203704834,3
15302,11494,2,2,0.6757737994194031,2
15317,17194,4,211,0.5531625151634216,3
15344,12651,3,25,0.5741928219795227,3
15355,18307,2,42,0.5745459794998169,2
15364,1616,2,100,0.5885858535766602,2
15390,1344,2,606,0.4553048610687256,2
15400,18079,2,206,0.5581485629081726,2
15435,2184,3,407,0.43655362725257874,3
15459,14632,5,120,0.6008126139640808,3
15466,16243,4,965,0.3708280622959137,3
15479,17262,6,718,0.4577566683292389,3
15499,16628,2,222,0.5067098140716553,2
15510,5032,2,1,0.7477056384086609,2
15532,7551,1,887,0.4277707040309906,1
15543,12564,2,241,0.5393275022506714,2
15546,4997,4,305,0.5028130412101746,3
15558,17998,2,260,0.5312839150428772,2
15572,8902,1,290,0.4735592007637024,1
15614,18325,4,19,0.6264854073524475,3
15621,12104,2,89,0.5630609393119812,2
15682,15312,6,26,0.6692542433738708,3
15690,14153,3,504,0.4790288507938385,3
15717,2276,7,9,0.6784530282020569,3
15728,9034,3,71,0.5735935568809509,3
15761,14153,2,325,0.4976711869239807,2
15772,5739,3,320,0.5064321756362915,3
15795,6325,2,860,0.42625799775123596,2
15806,6163,10,90,0.6469976902008057,3
15808,7479,8,148,0.6044983267784119,3
15822,15536,1,1223,0.32006606459617615,1
15823,17696,2,1087,0.4179597795009613,2
15827,7000,4,1,0.7191590666770935,3
15855,10828,2,109,0.5569717288017273,2
15864,3614,3,20,0.6280240416526794,3
15912,2093,3,79,0.5978573560714722,3
15935,11500,2,345,0.5286844968795776,2
15971,13943,2,851,0.4184563159942627,2
15981,6327,4,624,0.4835294783115387,3
15985,17264,3,920,0.43410658836364746,3
16030,4158,4,116,0.5740604400634766,3
16054,8999,2,860,0.401747465133667,2
16055,3747,2,1019,0.38346442580223083,2
16085,17824,6,1004,0.4128858149051666,3
16099,3541,2,478,0.4679633677005768,2
16105,14565,5,30,0.6542342901229858,3
16174,18098,3,82,0.5759924650192261,3
16205,17886,2,211,0.5681793689727783,2
16220,14565,1,298,0.5379213690757751,1
16288,18195,2,758,0.45395785570144653,2
16325,16394,5,1276,0.39803120493888855,3
16411,10478,2,33,0.6102181077003479,2
16421,1739,3,499,0.48302578926086426,3
16433,2198,2,554,0.4940815567970276,2
16449,10682,3,635,0.49873024225234985,3
16472,5992,2,345,0.5339590311050415,2
16499,15640,2,1125,0.3587783873081207,2
16501,11986,4,155,0.5900054574012756,3
16533,11467,1,6,0.6622604727745056,1
16535,6848,2,132,0.539146363735199,2
16544,17149,2,437,0.5276383757591248,2
16548,1486,3,1246,0.42461544275283813,3
16554,16707,2,8,0.6555113196372986,2
16636,9949,2,49,0.5892980098724365,2
16666,18185,5,656,0.5339306592941284,3
16672,11904,3,89,0.5726833939552307,3
16675,18072,2,718,0.4532788395881653,2
16718,18309,3,104,0.5593591928482056,3
16746,17960,1,1068,0.376723974943161,1
16750,13181,2,11,0.6693584322929382,2
16843,18014,2,346,0.540622889995575,2
16850,14407,8,304,0.6132130026817322,3
16851,13782,2,38,0.5820786952972412,2
16869,1529,2,1069,0.42414364218711853,2
16876,15991,3,986,0.4318598806858063,3
16919,18330,3,55,0.6134704351425171,3
16920,17940,2,124,0.5834574699401855,2
16923,17090,5,235,0.5680055022239685,3
16956,18335,3,141,0.5690252184867859,3
16974,16799,2,101,0.6129142642021179,2
16980,10153,3,132,0.5453224182128906,3
17008,17099,3,410,0.5439644455909729,3
17020,8139,4,471,0.5170759558677673,3
17026,16018,2,81,0.5655407309532166,2
17047,14207,3,327,0.5234021544456482,3
17057,10204,2,183,0.5593798160552979,2
17060,18307,5,122,0.5789874196052551,3
17071,1553,2,269,0.5393035411834717,2
17087,9450,5,670,0.47023138403892517,3
17101,2093,9,153,0.6085215210914612,3
17121,16953,5,269,0.5727570652961731,3
17124,10673,2,177,0.5707952380180359,2
17152,17085,2,589,0.4911874830722809,2
17183,17209,3,978,0.455200731754303,3
17202,13844,5,43,0.6011742949485779,3
17212,6427,3,499,0.4881105124950409,3
17220,3558,1,54,0.6092628836631775,1
17224,15436,4,137,0.5849469304084778,3
17267,17891,2,937,0.4359458386898041,2
17276,12421,2,419,0.5267100930213928,2
17300,15345,4,31,0.6339184045791626,3
17372,1600,2,488,0.4941444396972656,2
17457,11561,2,114,0.5613617897033691,2
17495,13746,4,1027,0.4242897033691406,3
17519,7728,2,446,0.4944438636302948,2
17524,5858,2,560,0.46966663002967834,2
17598,12390,2,277,0.49952372908592224,2
17631,16332,2,524,0.5166361331939697,2
17671,18277,2,570,0.46661826968193054,2
17672,17085,3,1083,0.3864060938358307,3
17673,18277,4,632,0.47741538286209106,3
17677,18232,4,841,0.43791571259498596,3
17682,17566,3,225,0.5370814800262451,3
17684,18307,2,636,0.4793635904788971,2
17687,18334,2,89,0.5572383999824524,2
17726,14458,4,391,0.545250654220581,3
17759,6715,7,356,0.5811135768890381,3
17762,14127,3,1327,0.29397907853126526,3
17766,12513,4,44,0.628967821598053,3
17802,15592,3,267,0.5186794996261597,3
17838,2113,2,1164,0.4375664293766022,2
17873,12848,2,87,0.5806419253349304,2
17893,1670,2,514,0.4915550649166107,2
17953,17564,1,498,0.5015906691551208,1
17991,2971,2,422,0.5261645913124084,2
17995,16729,2,819,0.42932945489883423,2
18018,1690,3,29,0.6167141795158386,3
18024,13448,4,1017,0.4201752245426178,3
18025,14224,3,157,0.5540290474891663,3
18031,2858,5,398,0.5438384413719177,3
18039,15079,2,38,0.6040799021720886,2
18047,14827,2,1240,0.338771790266037,2
18057,3421,4,563,0.5361790060997009,3
18064,1696,2,215,0.5342661738395691,2
18077,18315,2,2,0.7149925827980042,2
18125,12726,2,542,0.5073565244674683,2
18177,15989,2,51,0.6390761733055115,2
18224,1800,2,323,0.5029690861701965,2
18236,16635,3,188,0.5264107584953308,3
18246,10517,2,152,0.5523260831832886,2
18247,18064,1,162,0.5371131896972656,1
18341,17227,2,1343,0.2680912911891937,2
18343,4770,4,15,0.6196207404136658,3
18350,10576,2,7,0.6641004681587219,2
18365,6783,2,6,0.6668207049369812,2
18395,7385,2,647,0.4756878912448883,2
18461,5369,2,5,0.6879789233207703,2
18470,17742,1,640,0.482576847076416,1
18593,12414,2,1038,0.41576895117759705,2
18602,17453,3,270,0.5307099223136902,3
18645,5465,2,53,0.6097896695137024,2
18685,14450,2,645,0.48589324951171875,2
18703,15523,2,936,0.40127402544021606,2
18711,6350,4,334,0.5071978569030762,3
18712,7664,2,1260,0.289544939994812,2
18724,2743,3,76,0.5871773362159729,3
18778,10204,3,578,0.43117019534111023,3
18792,17714,3,72,0.5667699575424194,3
18845,3209,1,797,0.4236076772212982,1
19003,10422,2,156,0.5559095740318298,2
19089,5555,2,519,0.4975464940071106,2
19112,1884,3,416,0.5202795267105103,3
19133,18326,1,379,0.5147237181663513,1
19139,18112,1,1268,0.3867608606815338,1
19140,1866,2,294,0.5289748311042786,2
19156,17724,3,481,0.5039629340171814,3
19182,17521,3,2,0.7041178345680237,3
19205,14676,3,115,0.577847957611084,3
19224,9447,4,1081,0.4358747899532318,3
19257,12210,3,9,0.6412988901138306,3
19262,18150,3,732,0.45789462327957153,3
19263,11705,1,175,0.5270218253135681,1
19276,1885,4,678,0.5250615477561951,3
19311,5602,1,536,0.46277353167533875,1
19318,18209,4,722,0.4833729863166809,3
19354,6295,7,204,0.5769010186195374,3
19377,16132,2,351,0.5162369608879089,2
19408,4834,2,117,0.5831713080406189,2
19415,17473,2,74,0.5774021744728088,2
19484,18261,5,781,0.507978618144989,3
19490,18023,3,646,0.48768168687820435,3
19525,12093,2,366,0.5046281814575195,2
19541,18305,2,139,0.5827233195304871,2
19575,2062,3,411,0.499998539686203,3
19634,9633,2,1106,0.398068904876709,2
19663,15607,2,88,0.6102664470672607,2
19683,7946,2,776,0.48707935214042664,2
19720,9142,2,65,0.5970674157142639,2
19732,18337,2,49,0.5795983672142029,2
19854,15569,2,8,0.651360273361206,2
19858,15500,2,233,0.5337544083595276,2
19859,6979,3,23,0.6229548454284668,3
19896,9866,3,392,0.5068904757499695,3
19919,5686,4,122,0.5762282609939575,3
19943,15782,1,16,0.6198731064796448,1
19947,17227,2,1235,0.36823025345802307,2
19948,18307,8,298,0.5536485314369202,3
19983,17075,6,7,0.6701487898826599,3
20033,2029,4,3,0.6617468595504761,3
20038,18315,3,13,0.6509436368942261,3
20043,6335,2,15,0.5955660343170166,2
20047,2030,2,655,0.47572627663612366,2
20051,18307,10,442,0.5788823962211609,3
20056,6970,3,981,0.4305783212184906,3
20075,16720,2,1231,0.364455908536911,2
20085,8761,3,315,0.5512235760688782,3
20106,13980,2,406,0.5183071494102478,2
20107,15253,2,745,0.452277809381485,2
20166,2045,4,1,0.7019323110580444,3
20186,11187,3,305,0.5225843787193298,3
20190,10107,2,694,0.4794229567050934,2
20217,17523,3,51,0.5679285526275635,3
20219,18195,10,40,0.6465275287628174,3
20277,3637,1,337,0.5218320488929749,1
20278,9740,2,132,0.5728928446769714,2
20332,2075,4,14,0.6248783469200134,3
20352,12477,2,434,0.5309740900993347,2
20369,5489,6,59,0.6503826975822449,3
20387,7000,2,33,0.6179302930831909,2
20412,3451,2,338,0.514752209186554,2
20421,16985,2,227,0.5124940872192383,2
20453,15222,3,335,0.51530522108078,3
20466,18179,2,143,0.5828830599784851,2
20467,17640,1,170,0.5633330345153809,1
20484,4206,2,465,0.4818653166294098,2
20592,17799,2,204,0.5376970171928406,2
20630,5831,1,138,0.5523516535758972,1
20651,4713,2,1,0.7484890818595886,2
20693,10067,3,243,0.5374369621276855,3
20744,17090,3,278,0.48713675141334534,3
20748,18274,3,742,0.41254478693008423,3
20772,18254,2,417,0.5096525549888611,2
20783,2142,2,333,0.5099127292633057,2
20831,18307,3,118,0.5536207556724548,3
20841,14676,3,252,0.557044506072998,3
20847,11418,3,840,0.4662494659423828,3
20851,14188,2,111,0.5676825642585754,2
20853,15782,2,393,0.4994664192199707,2
20854,9326,3,356,0.5174922943115234,3
20872,16200,4,785,0.4919802248477936,3
20887,10977,1,26,0.6246243715286255,1
20904,17393,2,138,0.585787832736969,2
20922,5220,1,12,0.6616033911705017,1
20937,2173,2,232,0.5129873156547546,2
20938,18334,2,808,0.45933443307876587,2
20958,3469,1,1221,0.3894919455051422,1
20995,4453,2,950,0.4155513346195221,2
21004,15673,2,88,0.5968610048294067,2
21038,10138,4,45,0.6178919076919556,3
21047,16702,3,109,0.5528701543807983,3
21102,18205,2,147,0.5596027970314026,2
21113,2284,5,2,0.6920890212059021,3
21122,16791,3,153,0.5668109655380249,3
21145,5951,2,167,0.5585619211196899,2
21156,11280,3,768,0.46884727478027344,3
21165,14552,3,730,0.49494072794914246,3
21184,17376,2,161,0.6010120511054993,2
21194,17662,3,485,0.5041013360023499,3
21203,17071,2,53,0.6193175911903381,2
21204,15508,4,743,0.4876599907875061,3
21227,6318,3,108,0.5655896067619324,3
21350,6924,3,92,0.5771443843841553,3
21383,2295,6,497,0.5280629992485046,3
21533,15709,1,967,0.42657914757728577,1
21589,17979,2,327,0.5194798707962036,2
21598,2275,2,69,0.5731775164604187,2
21600,11465,2,1118,0.3917306959629059,2
21602,14752,2,63,0.577308177947998,2
21701,11507,4,116,0.5837147831916809,3
21715,8212,1,515,0.5042871832847595,1
21772,18287,3,287,0.5246984362602234,3
21777,18334,2,83,0.588779866695404,2
21797,18298,4,33,0.597296416759491,3
21804,5605,2,178,0.5258321762084961,2
21811,2308,2,711,0.4522763788700104,2
21823,13267,2,832,0.42303529381752014,2
21878,17494,2,78,0.5749240517616272,2
21909,10284,3,467,0.4996096193790436,3
21923,18287,3,156,0.5296211838722229,3
21927,18307,5,275,0.531546950340271,3
21941,7191,2,986,0.3730895221233368,2
21944,5503,2,72,0.5769450068473816,2
21963,16074,2,636,0.46664872765541077,2
21982,16948,1,496,0.47521525621414185,1
22031,7573,2,99,0.6050907969474792,2
22045,16809,4,435,0.5186952352523804,3
22050,3741,2,613,0.4828609526157379,2
22059,17824,3,146,0.5379793643951416,3
22068,14576,2,603,0.4970545768737793,2
22072,17588,7,1006,0.43973079323768616,3
22085,13576,2,426,0.526479184627533,2
22180,6169,4,1156,0.4184320569038391,3
22219,5706,4,1,0.7539348006248474,3
22224,15249,2,297,0.5307504534721375,2
22357,11536,3,351,0.516418993473053,3
22362,18281,3,221,0.5204404592514038,3
22386,4277,2,275,0.538679301738739,2
22399,18254,1,376,0.5031473636627197,1
22549,18281,3,73,0.5727514624595642,3
22556,15601,2,440,0.4971369802951813,2
22562,15334,1,23,0.641788125038147,1
22613,17352,3,1338,0.33495211601257324,3
22630,18320,5,507,0.5069180130958557,3
22638,2483,2,1,0.6585438251495361,2
22732,7713,3,844,0.4571855068206787,3
22746,13014,2,1337,0.26736709475517273,2
22749,17816,2,36,0.620062530040741,2
22774,15721,2,51,0.647028386592865,2
22805,15545,1,10,0.6928648948669434,1
22839,14074,2,4,0.6190779805183411,2
22910,2537,2,1183,0.3598550260066986,2
22927,11209,2,102,0.5918154120445251,2
22932,13312,2,1061,0.4555628001689911,2
22955,18145,2,77,0.6251257658004761,2
22960,7215,2,271,0.5381306409835815,2
22967,18298,2,11,0.6647647023200989,2
22968,14125,1,654,0.4531988799571991,1
22974,18278,4,564,0.4908760190010071,3
22996,2562,3,43,0.6205505728721619,3
23009,13091,2,358,0.5520546436309814,2
23099,11865,2,657,0.49210983514785767,2
23111,17316,2,31,0.640138566493988,2
23112,2573,2,90,0.5672615170478821,2
23118,2575,3,85,0.5942278504371643,3
23124,13432,2,1137,0.3984344005584717,2
