user_id,target_item,prefix_length,rank,target_score,n_interests
9359,17513,4,243,0.6789820790290833,4
9365,10110,1,114,0.7074623107910156,1
9372,719,6,309,0.6713555455207825,6
9381,7089,2,245,0.7092993855476379,2
9403,14592,10,1,0.7580102682113647,10
9416,13514,3,770,0.561129093170166,3
9433,1402,3,11,0.8148950934410095,3
9519,13795,4,26,0.7581945657730103,4
9530,9635,3,63,0.7314836978912354,3
9544,13210,6,3,0.7864826321601868,6
9591,15250,2,682,0.6277028918266296,2
9599,10930,4,941,0.6024009585380554,4
9616,689,2,237,0.6957885026931763,2
9624,1578,2,535,0.6231738924980164,2
9646,11397,2,460,0.6473277807235718,2
9724,7551,3,873,0.5805510878562927,3
9728,4901,6,1062,0.5791839957237244,6
9735,3118,8,1278,0.538943350315094,8
9751,12340,3,679,0.6303979754447937,3
9776,18112,2,377,0.6387419104576111,2
9777,14986,3,748,0.5787458419799805,3
9797,2363,2,2,0.8694320917129517,2
9799,18287,6,10,0.7747832536697388,6
9811,3389,4,154,0.6767784953117371,4
9817,708,2,942,0.5733889937400818,2
9825,12446,2,49,0.7230408787727356,2
9886,15403,3,746,0.6284042000770569,3
9888,18137,5,201,0.6620705723762512,5
9896,14617,5,517,0.6384702920913696,5
9903,12570,4,562,0.6097165942192078,4
9941,15854,2,19,0.8104471564292908,2
9945,6750,1,6,0.8603705763816833,1
9947,1354,2,58,0.6887634992599487,2
9951,8921,9,248,0.6770707368850708,9
9970,727,4,39,0.7625978589057922,4
9974,16789,2,330,0.6531926393508911,2
9994,12429,1,428,0.6105990409851074,1
10011,2853,3,2,0.851387619972229,3
10014,17437,2,445,0.6323802471160889,2
10033,12690,3,605,0.6487523913383484,3
10123,738,4,805,0.561127781867981,4
10125,17388,4,52,0.7249323129653931,4
10146,18258,7,5,0.7795125246047974,7
10154,8999,2,228,0.6679593324661255,2
10156,743,2,416,0.6768445372581482,2
10207,18272,2,32,0.7741959095001221,2
10242,18200,3,160,0.7009384036064148,3
10274,14687,3,334,0.6728515625,3
10281,11385,2,769,0.5574706196784973,2
10323,4874,2,94,0.6941309571266174,2
10349,14706,2,9,0.8163310885429382,2
10350,762,2,1150,0.5826521515846252,2
10362,763,3,47,0.7662523984909058,3
10372,6353,2,15,0.7705070972442627,2
10374,5750,3,39,0.7181527018547058,3
10384,17891,1,327,0.6304753422737122,1
10386,18320,10,516,0.5878142714500427,10
10387,18320,3,401,0.6537382006645203,3
10388,18316,4,10,0.7718304991722107,4
10414,8991,4,937,0.6035301089286804,4
10418,1227,3,1303,0.4953831732273102,3
10421,16178,3,184,0.6729801297187805,3
10447,7919,2,134,0.7101773619651794,2
10464,10788,2,766,0.6139272451400757,2
10480,17883,2,934,0.5927591323852539,2
10486,12577,3,958,0.5402935743331909,3
10491,17068,2,217,0.6691653728485107,2
10505,16803,3,223,0.6719720959663391,3
10516,14467,3,703,0.6126567721366882,3
10522,14568,2,337,0.6880378127098083,2
10530,1245,2,634,0.5891527533531189,2
10570,9186,3,63,0.7558502554893494,3
10572,9621,2,188,0.7021820545196533,2
10589,4698,2,302,0.6778902411460876,2
10604,3204,2,503,0.6471989750862122,2
10605,17566,2,212,0.682586133480072,2
10624,18216,3,27,0.7380481362342834,3
10640,3178,5,57,0.6873364448547363,5
10647,3114,5,508,0.6112474799156189,5
10651,7381,1,151,0.7259759306907654,1
10654,8143,3,22,0.7554180026054382,3
10656,8657,3,124,0.7291201949119568,3
10659,18278,4,201,0.6687459349632263,4
10664,2061,3,640,0.6395812630653381,3
10666,14393,5,194,0.6997966766357422,5
10669,4294,2,1304,0.48735353350639343,2
10682,16043,4,982,0.5655900835990906,4
10709,13451,2,449,0.6802465319633484,2
10740,3485,2,302,0.6751852631568909,2
10744,5106,3,295,0.6718301773071289,3
10766,926,2,240,0.6492233276367188,2
10808,5027,2,210,0.6967851519584656,2
10823,804,3,39,0.777300238609314,3
10838,11213,2,1167,0.5028697848320007,2
10843,7375,3,748,0.6241158246994019,3
10854,3076,6,1040,0.6055852174758911,6
10861,13527,2,637,0.6348007321357727,2
10864,17085,6,259,0.685417115688324,6
10880,18307,2,75,0.751454770565033,2
10881,18307,8,86,0.71437668800354,8
10883,18244,4,116,0.7208353281021118,4
10884,18307,2,24,0.7717142701148987,2
10887,18227,2,223,0.7044681310653687,2
10888,18133,3,26,0.7371256351470947,3
10891,10047,7,70,0.7208067774772644,7
10893,8955,10,108,0.7365964651107788,10
10900,15948,2,59,0.7413690090179443,2
10907,18307,4,293,0.6795619130134583,4
10910,16674,4,205,0.6942364573478699,4
10928,18258,5,11,0.7683609127998352,5
10934,14851,2,204,0.6980835199356079,2
10935,17435,2,770,0.6157817840576172,2
10944,2508,2,1010,0.5630512237548828,2
10993,17917,6,461,0.6487151384353638,6
10994,17007,2,690,0.620522677898407,2
10995,17437,2,130,0.697411835193634,2
11022,18287,6,582,0.6004045605659485,6
11031,1784,2,55,0.7386077642440796,2
11064,15569,3,135,0.7028625011444092,3
11089,4826,2,7,0.7747660279273987,2
11092,11276,3,451,0.6687756776809692,3
11128,12387,1,1145,0.5789411067962646,1
11138,16359,1,621,0.6142863631248474,1
11142,17086,5,514,0.604608952999115,5
11149,5370,1,993,0.5862728953361511,1
11158,839,2,249,0.6913966536521912,2
11162,2434,2,8,0.8243671655654907,2
11177,3216,1,367,0.6625358462333679,1
11186,845,2,432,0.6573540568351746,2
11199,12613,4,559,0.6287996768951416,4
11232,18318,2,843,0.5966711044311523,2
11268,17280,1,134,0.7211846709251404,1
11274,16665,3,107,0.7207691073417664,3
11306,4799,3,247,0.7010313868522644,3
11331,2083,6,388,0.6641355752944946,6
11335,10668,3,60,0.7488117814064026,3
11338,6388,2,788,0.6430028080940247,2
11343,3969,8,914,0.5801259875297546,8
11361,5006,3,39,0.7543044686317444,3
11404,18318,2,18,0.7797433733940125,2
11452,15117,5,88,0.713196873664856,5
11483,10718,2,427,0.6469926238059998,2
11484,3287,3,63,0.7463529109954834,3
11498,5026,3,61,0.7679600119590759,3
11512,13876,2,258,0.7016363143920898,2
11528,2289,2,24,0.7530857920646667,2
11576,8125,4,52,0.718069851398468,4
11598,18334,4,81,0.7033388018608093,4
11603,1939,6,172,0.7084528207778931,6
11629,17954,10,49,0.7309916019439697,10
11632,16103,4,103,0.7302428483963013,4
11646,17943,6,124,0.7002221345901489,6
11656,18064,6,242,0.6988673210144043,6
11681,18326,7,253,0.6858395934104919,7
11704,889,2,546,0.6403437852859497,2
11722,18307,2,88,0.7123050093650818,2
11757,3718,5,46,0.7415245175361633,5
11763,8267,1,12,0.7782565355300903,1
11814,9853,2,376,0.6777430772781372,2
11818,14423,3,191,0.7086034417152405,3
11848,10233,4,20,0.7388731837272644,4
11863,12901,3,77,0.73045814037323,3
11874,918,2,1038,0.5889110565185547,2
11927,18298,4,76,0.7410459518432617,4
11931,1007,3,907,0.5805153250694275,3
11932,927,2,534,0.631242573261261,2
11944,15354,6,453,0.6679889559745789,6
11953,14850,4,331,0.671627938747406,4
11956,17407,7,51,0.7351900935173035,7
12035,3181,2,1300,0.47810599207878113,2
12045,16332,7,524,0.6545509696006775,7
12075,18268,3,736,0.6156785488128662,3
12091,10468,2,993,0.6052075028419495,2
12099,11941,2,3,0.7787925601005554,2
12125,18273,2,201,0.6891576647758484,2
12129,16914,2,122,0.7190585732460022,2
12137,17943,3,95,0.7102888822555542,3
12147,6706,5,35,0.8001391291618347,5
12195,12528,2,235,0.6564173102378845,2
12202,18307,2,79,0.7113005518913269,2
12224,9118,10,667,0.6302087306976318,10
12226,18236,1,449,0.649802029132843,1
12232,1651,2,530,0.6344327330589294,2
12265,14751,2,127,0.7238038778305054,2
12270,6879,9,60,0.7059518098831177,9
12294,15705,3,170,0.7170438170433044,3
12306,16791,4,539,0.6658856272697449,4
12314,5163,2,187,0.7193799614906311,2
12340,16791,4,1143,0.5818352103233337,4
12342,5119,2,497,0.6534891724586487,2
12355,1118,3,111,0.7072277665138245,3
12375,13373,3,601,0.6476550698280334,3
12409,9866,3,99,0.715587854385376,3
12410,18307,5,131,0.7172069549560547,5
12443,18333,2,56,0.7614179253578186,2
12451,9405,3,380,0.6726173162460327,3
12455,18320,3,556,0.6095121502876282,3
12484,18298,4,8,0.8646183013916016,4
12498,18315,7,5,0.8529102206230164,7
12525,18276,6,310,0.657437801361084,6
12526,17086,2,507,0.6026471257209778,2
12528,18287,3,420,0.646760880947113,3
12532,18307,5,101,0.7209550738334656,5
12536,18277,2,493,0.6162706017494202,2
12538,18258,4,3,0.8352042436599731,4
12541,18334,8,91,0.7048146724700928,8
12567,6751,2,66,0.7196303606033325,2
12604,13362,4,65,0.7460779547691345,4
12614,13884,3,221,0.7101686000823975,3
12615,10459,3,276,0.701663076877594,3
12616,13654,4,85,0.7529850006103516,4
12637,7962,1,1233,0.5367237329483032,1
12643,2881,2,459,0.6716441512107849,2
12644,13316,3,179,0.7164450287818909,3
12655,9233,3,1213,0.5374122858047485,3
12662,18195,7,353,0.6587026715278625,7
12666,13237,2,767,0.6052975654602051,2
12667,15439,1,151,0.7360643744468689,1
12670,4768,2,6,0.8310615420341492,2
12677,8479,3,765,0.5895265936851501,3
12692,14484,2,588,0.6177539229393005,2
12733,7560,2,455,0.6643170118331909,2
12749,18216,3,236,0.6832093000411987,3
12760,13395,3,73,0.7518830895423889,3
12764,2489,5,1,0.796451210975647,5
12801,18307,4,54,0.7183617949485779,4
12811,16435,2,888,0.576826810836792,2
12831,15705,1,429,0.6353515982627869,1
12840,1088,9,705,0.6256567239761353,9
12853,15758,2,31,0.7556888461112976,2
12866,14860,4,170,0.7253366708755493,4
12873,17473,2,498,0.6707364320755005,2
12874,8413,2,1163,0.5348201394081116,2
12892,4219,2,99,0.720834493637085,2
12901,4128,2,11,0.784252405166626,2
12915,9229,6,190,0.6943265199661255,6
12921,4097,3,1,0.851779580116272,3
12941,3276,3,4,0.7963108420372009,3
12946,14677,2,1159,0.5446382761001587,2
12999,16033,2,174,0.6999644041061401,2
13002,18252,2,163,0.7035527229309082,2
13033,17880,2,202,0.7017643451690674,2
13112,17025,4,119,0.7101669311523438,4
13113,2817,6,54,0.7623360753059387,6
13134,5687,2,114,0.7417884469032288,2
13145,17303,2,87,0.7061063051223755,2
13176,1081,3,1020,0.48908481001853943,3
13189,2990,3,140,0.7058379650115967,3
13240,13396,2,1,0.8591226935386658,2
13244,18051,2,290,0.6847149729728699,2
13268,16106,2,196,0.7030839323997498,2
13303,11651,3,188,0.6961950063705444,3
13304,17020,2,967,0.6038342714309692,2
13317,9299,2,777,0.613971471786499,2
13333,18237,3,475,0.652912437915802,3
13342,16614,1,58,0.7253057956695557,1
13358,3694,3,834,0.6062487959861755,3
13376,9009,3,105,0.7122567892074585,3
13387,15195,2,1101,0.5098261833190918,2
13395,4304,1,1155,0.5364962816238403,1
13398,6048,2,1229,0.5636610388755798,2
13399,6995,4,8,0.811712384223938,4
13423,15311,5,3,0.7852471470832825,5
13439,8476,3,84,0.7308136820793152,3
13489,14582,6,82,0.7207126617431641,6
13504,17545,4,1322,0.5208283066749573,4
13518,14883,2,81,0.7324258685112,2
13530,7663,4,450,0.6418514251708984,4
13562,1133,5,283,0.6751015782356262,5
13623,8756,4,149,0.7089468836784363,4
13660,9687,2,10,0.7675777077674866,2
13709,2632,4,815,0.6325865983963013,4
13722,3359,5,473,0.640764057636261,5
13746,14423,2,121,0.7258057594299316,2
13819,7991,4,524,0.6328204274177551,4
13883,18246,2,1010,0.5903205275535583,2
13886,18209,3,485,0.6599400043487549,3
13910,5037,2,505,0.6620502471923828,2
13934,1304,10,148,0.7100357413291931,10
13935,17714,10,40,0.7783041596412659,10
13944,5765,2,490,0.6582114100456238,2
14048,13369,2,2,0.8135086297988892,2
14054,7500,2,152,0.6972931623458862,2
14090,17285,2,427,0.619941234588623,2
14136,15413,3,85,0.7567118406295776,3
14204,10536,1,948,0.5987829566001892,1
14251,14934,2,816,0.6257370710372925,2
14254,18305,2,76,0.7388049960136414,2
14270,17756,2,438,0.6681191325187683,2
14273,17385,3,41,0.7545762658119202,3
14296,1706,2,15,0.7615546584129333,2
14331,18139,3,1,0.8891288638114929,3
14342,16123,3,1312,0.4597702920436859,3
14347,5895,2,524,0.6489765644073486,2
14366,5425,6,321,0.6872388124465942,6
14393,1551,3,6,0.8069786429405212,3
14404,9606,7,463,0.6475868225097656,7
14438,12047,6,252,0.6761574149131775,6
14454,5605,4,75,0.7297630310058594,4
14468,17235,6,1214,0.5567460060119629,6
14479,11554,3,138,0.7035093903541565,3
14594,18208,3,65,0.755561113357544,3
14625,6599,4,328,0.6738067865371704,4
14674,17616,1,54,0.7426688075065613,1
14682,16270,5,601,0.6496012806892395,5
14683,5968,2,104,0.6966292262077332,2
14694,8301,3,430,0.6370443105697632,3
14714,18274,9,115,0.6884859204292297,9
14732,17177,2,716,0.6264659762382507,2
14738,18148,2,22,0.7773821353912354,2
14742,8972,2,1,0.8184019327163696,2
14749,12497,2,77,0.7327701449394226,2
14772,17586,2,160,0.7141069769859314,2
14786,18232,3,1155,0.500698447227478,3
14787,17086,4,492,0.629364013671875,4
14790,7329,2,71,0.7299155592918396,2
14791,11551,2,121,0.7222043871879578,2
14800,17699,2,213,0.6725074648857117,2
14804,6369,4,1065,0.5687206983566284,4
14852,18279,3,874,0.5968174338340759,3
14876,16200,3,39,0.7525082230567932,3
14899,18218,5,888,0.5913268327713013,5
14929,2083,2,194,0.6774918437004089,2
14934,1280,2,24,0.7683336138725281,2
14959,11567,4,58,0.7446888089179993,4
14994,7324,4,152,0.7170107960700989,4
15000,15269,2,121,0.7012133598327637,2
15038,18280,3,280,0.6808269619941711,3
15046,10128,5,77,0.7154121398925781,5
15048,7797,2,282,0.6638462543487549,2
15103,2139,2,725,0.6248207688331604,2
15124,12508,8,94,0.7494630217552185,8
15154,15349,2,33,0.7295519113540649,2
15157,13506,1,1000,0.5065711140632629,1
15193,18349,4,176,0.6984440088272095,4
15200,13419,1,114,0.7223095297813416,1
15213,1313,2,847,0.5944693088531494,2
15225,4530,3,566,0.6479284763336182,3
15236,9572,3,508,0.6494774222373962,3
15280,5574,3,75,0.7505822777748108,3
15285,3496,4,1215,0.5364863276481628,4
15301,15305,3,815,0.60580974817276,3
15302,11494,2,2,0.8204185366630554,2
15317,17194,4,249,0.6856508255004883,4
15344,12651,3,27,0.7188371419906616,3
15355,18307,2,53,0.7253016233444214,2
15364,1616,2,171,0.7137748599052429,2
15390,1344,2,328,0.6648582816123962,2
15400,18079,2,28,0.748958170413971,2
15435,2184,3,293,0.6190158724784851,3
15459,14632,5,115,0.7506885528564453,5
15466,16243,4,853,0.5143119692802429,4
15479,17262,6,368,0.62117999792099,6
15499,16628,2,248,0.6971592903137207,2
15510,5032,2,1,0.8822687268257141,2
15532,7551,1,730,0.585724413394928,1
15543,12564,2,136,0.7106305360794067,2
15546,4997,4,243,0.6572082042694092,4
15558,17998,2,407,0.6658121943473816,2
15572,8902,1,333,0.6373765468597412,1
15614,18325,4,52,0.7330600619316101,4
15621,12104,2,94,0.7445940375328064,2
15682,15312,6,23,0.7891568541526794,6
15690,14153,3,125,0.7285351157188416,3
15717,2276,7,15,0.7490026354789734,7
15728,9034,3,56,0.7577734589576721,3
15761,14153,2,66,0.7528683543205261,2
15772,5739,3,375,0.6514188647270203,3
15795,6325,2,472,0.6207436323165894,2
15806,6163,10,9,0.8025995492935181,10
15808,7479,8,90,0.7482260465621948,8
15822,15536,1,1159,0.4692383408546448,1
15823,17696,2,1251,0.5086657404899597,2
15827,7000,4,8,0.8223652839660645,4
15855,10828,2,214,0.6853048205375671,2
15864,3614,3,20,0.7837884426116943,3
15912,2093,3,24,0.8001934289932251,3
15935,11500,2,271,0.6789717674255371,2
15971,13943,2,886,0.553118884563446,2
15981,6327,4,473,0.6438387632369995,4
15985,17264,3,635,0.6291608214378357,3
16030,4158,4,93,0.7135105133056641,4
16054,8999,2,938,0.5268623232841492,2
16055,3747,2,1251,0.5011895298957825,2
16085,17824,6,591,0.5732073783874512,6
16099,3541,2,638,0.5821003317832947,2
16105,14565,5,6,0.7999691963195801,5
16174,18098,3,118,0.7347018718719482,3
16205,17886,2,59,0.7525041103363037,2
16220,14565,1,277,0.687574028968811,1
16288,18195,2,488,0.62982177734375,2
16325,16394,5,1318,0.5066685080528259,5
16411,10478,2,31,0.7658364176750183,2
16421,1739,3,434,0.661584198474884,3
16433,2198,2,165,0.6845972537994385,2
16449,10682,3,650,0.647430419921875,3
16472,5992,2,144,0.7337581515312195,2
16499,15640,2,1156,0.480091392993927,2
16501,11986,4,51,0.7511741518974304,4
16533,11467,1,1,0.8326407670974731,1
16535,6848,2,37,0.7391138672828674,2
16544,17149,2,430,0.673373281955719,2
16548,1486,3,580,0.659175455570221,3
16554,16707,2,19,0.7895781397819519,2
16636,9949,2,65,0.7290953397750854,2
16666,18185,5,737,0.6410291790962219,5
16672,11904,3,191,0.7013148665428162,3
16675,18072,2,966,0.566930890083313,2
16718,18309,3,85,0.7134236693382263,3
16746,17960,1,725,0.5978471040725708,1
16750,13181,2,9,0.8225898742675781,2
16843,18014,2,394,0.6786372065544128,2
16850,14407,8,245,0.6795238256454468,8
16851,13782,2,22,0.7732893824577332,2
16869,1529,2,775,0.6152763366699219,2
16876,15991,3,960,0.5957172513008118,3
16919,18330,3,24,0.7652121186256409,3
16920,17940,2,465,0.6391364336013794,2
16923,17090,5,113,0.7141913771629333,5
16956,18335,3,52,0.7170776724815369,3
16974,16799,2,2,0.8078867197036743,2
16980,10153,3,58,0.7028759717941284,3
17008,17099,3,154,0.7072566747665405,3
17020,8139,4,300,0.680195152759552,4
17026,16018,2,166,0.7058917880058289,2
17047,14207,3,529,0.6474162936210632,3
17057,10204,2,262,0.6887478232383728,2
17060,18307,5,104,0.7282859086990356,5
17071,1553,2,482,0.6569452285766602,2
17087,9450,5,546,0.6350222826004028,5
17101,2093,9,71,0.752314567565918,9
17121,16953,5,119,0.707435131072998,5
17124,10673,2,424,0.6865007281303406,2
17152,17085,2,440,0.6674346327781677,2
17183,17209,3,677,0.6362280249595642,3
17202,13844,5,117,0.7015963792800903,5
17212,6427,3,506,0.654310405254364,3
17220,3558,1,16,0.7967815399169922,1
17224,15436,4,105,0.754568874835968,4
17267,17891,2,1001,0.590055525302887,2
17276,12421,2,313,0.6871999502182007,2
17300,15345,4,34,0.7792924046516418,4
17372,1600,2,822,0.615623414516449,2
17457,11561,2,120,0.718580424785614,2
17495,13746,4,731,0.6106281280517578,4
17519,7728,2,334,0.6785107851028442,2
17524,5858,2,982,0.5175616145133972,2
17598,12390,2,493,0.6396219730377197,2
17631,16332,2,448,0.6810418367385864,2
17671,18277,2,401,0.648822546005249,2
17672,17085,3,846,0.5653104186058044,3
17673,18277,4,315,0.6703665852546692,4
17677,18232,4,923,0.5535913705825806,4
17682,17566,3,234,0.6930801272392273,3
17684,18307,2,188,0.6932293176651001,2
17687,18334,2,107,0.7031867504119873,2
17726,14458,4,203,0.7052445411682129,4
17759,6715,7,233,0.692051351070404,7
17762,14127,3,1309,0.4492816627025604,3
17766,12513,4,27,0.7762446403503418,4
17802,15592,3,56,0.7419833540916443,3
17838,2113,2,1231,0.5799151659011841,2
17873,12848,2,12,0.7775658965110779,2
17893,1670,2,603,0.6314144134521484,2
17953,17564,1,338,0.6694673895835876,1
17991,2971,2,759,0.6258694529533386,2
17995,16729,2,782,0.5825998187065125,2
18018,1690,3,50,0.7361668944358826,3
18024,13448,4,917,0.5863338708877563,4
18025,14224,3,13,0.7614776492118835,3
18031,2858,5,613,0.6421687006950378,5
18039,15079,2,48,0.7651560306549072,2
18047,14827,2,1111,0.5214735269546509,2
18057,3421,4,358,0.6776679158210754,4
18064,1696,2,44,0.7275341153144836,2
18077,18315,2,5,0.796531081199646,2
18125,12726,2,381,0.6872072815895081,2
18177,15989,2,43,0.7767277359962463,2
18224,1800,2,399,0.6472973227500916,2
18236,16635,3,90,0.7083957195281982,3
18246,10517,2,511,0.6458438038825989,2
18247,18064,1,159,0.7129073739051819,1
18341,17227,2,1340,0.418121337890625,2
18343,4770,4,20,0.7330724000930786,4
18350,10576,2,2,0.83382648229599,2
18365,6783,2,45,0.7389866709709167,2
18395,7385,2,714,0.6011220812797546,2
18461,5369,2,16,0.7924821376800537,2
18470,17742,1,1054,0.5469610691070557,1
18593,12414,2,948,0.5855066180229187,2
18602,17453,3,150,0.718834638595581,3
18645,5465,2,81,0.7362685799598694,2
18685,14450,2,779,0.6017168760299683,2
18703,15523,2,783,0.5792566537857056,2
18711,6350,4,172,0.7206709980964661,4
18712,7664,2,1155,0.47518444061279297,2
18724,2743,3,50,0.7720187902450562,3
18778,10204,3,525,0.5947176814079285,3
18792,17714,3,90,0.7339175939559937,3
18845,3209,1,1127,0.4732275605201721,1
19003,10422,2,249,0.703676164150238,2
19089,5555,2,241,0.6847845315933228,2
19112,1884,3,498,0.6695997714996338,3
19133,18326,1,213,0.6913718581199646,1
19139,18112,1,1340,0.43903324007987976,1
19140,1866,2,444,0.658089816570282,2
19156,17724,3,347,0.6807083487510681,3
19182,17521,3,1,0.8305469751358032,3
19205,14676,3,36,0.7470516562461853,3
19224,9447,4,1119,0.577742338180542,4
19257,12210,3,7,0.7769359946250916,3
19262,18150,3,638,0.6069282293319702,3
19263,11705,1,133,0.6782638430595398,1
19276,1885,4,468,0.6650099158287048,4
19311,5602,1,958,0.568668782711029,1
19318,18209,4,139,0.7046986818313599,4
19354,6295,7,351,0.6650145649909973,7
19377,16132,2,299,0.6889595985412598,2
19408,4834,2,57,0.76793372631073,2
19415,17473,2,79,0.728156566619873,2
19484,18261,5,797,0.6157994270324707,5
19490,18023,3,530,0.6408261656761169,3
19525,12093,2,731,0.5907217860221863,2
19541,18305,2,182,0.7099205851554871,2
19575,2062,3,615,0.637570321559906,3
19634,9633,2,960,0.5719967484474182,2
19663,15607,2,44,0.787773847579956,2
19683,7946,2,809,0.6180762648582458,2
19720,9142,2,141,0.7237489819526672,2
19732,18337,2,62,0.7345787882804871,2
19854,15569,2,15,0.7949259281158447,2
19858,15500,2,286,0.6645997166633606,2
19859,6979,3,22,0.7666069865226746,3
19896,9866,3,308,0.66179358959198,3
19919,5686,4,90,0.7608330845832825,4
19943,15782,1,15,0.784374475479126,1
19947,17227,2,1247,0.49263498187065125,2
19948,18307,8,206,0.6794980764389038,8
19983,17075,6,59,0.733907163143158,6
20033,2029,4,2,0.8121128082275391,4
20038,18315,3,9,0.8013420104980469,3
20043,6335,2,132,0.6793230175971985,2
20047,2030,2,488,0.6301963329315186,2
20051,18307,10,706,0.6211397647857666,10
20056,6970,3,727,0.6149275302886963,3
20075,16720,2,1189,0.5177229642868042,2
20085,8761,3,59,0.7702723145484924,3
20106,13980,2,270,0.6905016899108887,2
20107,15253,2,91,0.7101772427558899,2
20166,2045,4,1,0.8277221918106079,4
20186,11187,3,401,0.6594765186309814,3
20190,10107,2,291,0.676234245300293,2
20217,17523,3,46,0.7211686968803406,3
20219,18195,10,39,0.7215937972068787,10
20277,3637,1,428,0.6674694418907166,1
20278,9740,2,183,0.7071208953857422,2
20332,2075,4,51,0.7094308733940125,4
20352,12477,2,667,0.6224105954170227,2
20369,5489,6,65,0.7654542326927185,6
20387,7000,2,30,0.7720448970794678,2
20412,3451,2,889,0.5993782877922058,2
20421,16985,2,148,0.7193735241889954,2
20453,15222,3,307,0.6594527363777161,3
20466,18179,2,67,0.7446784377098083,2
20467,17640,1,217,0.6920580863952637,1
20484,4206,2,494,0.6494443416595459,2
20592,17799,2,124,0.6995641589164734,2
20630,5831,1,102,0.7453939318656921,1
20651,4713,2,1,0.8608972430229187,2
20693,10067,3,126,0.6988748908042908,3
20744,17090,3,266,0.6173874735832214,3
20748,18274,3,498,0.6067678928375244,3
20772,18254,2,245,0.6825184226036072,2
20783,2142,2,211,0.7070605754852295,2
20831,18307,3,77,0.7178357839584351,3
20841,14676,3,365,0.6680828928947449,3
20847,11418,3,1018,0.6061443090438843,3
20851,14188,2,72,0.7277741432189941,2
20853,15782,2,121,0.7079838514328003,2
20854,9326,3,411,0.6627365350723267,3
20872,16200,4,761,0.624202311038971,4
20887,10977,1,21,0.7717133164405823,1
20904,17393,2,60,0.7674756646156311,2
20922,5220,1,195,0.7237234115600586,1
20937,2173,2,438,0.6349033713340759,2
20938,18334,2,728,0.6343854069709778,2
20958,3469,1,1016,0.5629467368125916,1
20995,4453,2,1112,0.5560110807418823,2
21004,15673,2,53,0.7697536945343018,2
21038,10138,4,22,0.7674800753593445,4
21047,16702,3,93,0.6977556943893433,3
21102,18205,2,484,0.6543943881988525,2
21113,2284,5,17,0.7757987380027771,5
21122,16791,3,157,0.7213348746299744,3
21145,5951,2,357,0.6554126143455505,2
21156,11280,3,724,0.6256123781204224,3
21165,14552,3,871,0.6141316294670105,3
21184,17376,2,40,0.7733139395713806,2
21194,17662,3,139,0.7311276197433472,3
21203,17071,2,15,0.788289487361908,2
21204,15508,4,634,0.6303068399429321,4
21227,6318,3,50,0.7329263091087341,3
21350,6924,3,104,0.7405636310577393,3
21383,2295,6,407,0.6525911688804626,6
21533,15709,1,951,0.5646568536758423,1
21589,17979,2,233,0.6892575621604919,2
21598,2275,2,264,0.6881815791130066,2
21600,11465,2,833,0.5802130103111267,2
21602,14752,2,19,0.7625880837440491,2
21701,11507,4,168,0.7163766026496887,4
21715,8212,1,511,0.6500251293182373,1
21772,18287,3,466,0.6468556523323059,3
21777,18334,2,57,0.7473472952842712,2
21797,18298,4,9,0.799426257610321,4
21804,5605,2,176,0.6738125681877136,2
21811,2308,2,743,0.6034952998161316,2
21823,13267,2,481,0.663994312286377,2
21878,17494,2,100,0.7334388494491577,2
21909,10284,3,482,0.6391191482543945,3
21923,18287,3,400,0.6540159583091736,3
21927,18307,5,160,0.7066470384597778,5
21941,7191,2,1263,0.45019111037254333,2
21944,5503,2,17,0.7556702494621277,2
21963,16074,2,807,0.6012982726097107,2
21982,16948,1,110,0.7145841121673584,1
22031,7573,2,126,0.7280233502388,2
22045,16809,4,793,0.61477130651474,4
22050,3741,2,717,0.624028742313385,2
22059,17824,3,45,0.7701591849327087,3
22068,14576,2,803,0.60306316614151,2
22072,17588,7,665,0.605961799621582,7
22085,13576,2,327,0.6864009499549866,2
22180,6169,4,993,0.577298641204834,4
22219,5706,4,1,0.811073899269104,4
22224,15249,2,354,0.6534662842750549,2
22357,11536,3,511,0.6461417078971863,3
22362,18281,3,361,0.6609071493148804,3
22386,4277,2,411,0.6461743116378784,2
22399,18254,1,279,0.6536026000976562,1
22549,18281,3,80,0.7134172916412354,3
22556,15601,2,160,0.6740900874137878,2
22562,15334,1,26,0.7753047347068787,1
22613,17352,3,1341,0.48415276408195496,3
22630,18320,5,475,0.6247842311859131,5
22638,2483,2,2,0.8066849112510681,2
22732,7713,3,558,0.6405953764915466,3
22746,13014,2,1289,0.5047817826271057,2
22749,17816,2,123,0.7092663049697876,2
22774,15721,2,77,0.7615341544151306,2
22805,15545,1,20,0.7885832190513611,1
22839,14074,2,6,0.7632842659950256,2
22910,2537,2,1185,0.5016178488731384,2
22927,11209,2,76,0.7280845642089844,2
22932,13312,2,1197,0.5678519606590271,2
22955,18145,2,18,0.7776421308517456,2
22960,7215,2,378,0.6669008731842041,2
22967,18298,2,9,0.8482803702354431,2
22968,14125,1,478,0.6347295641899109,1
22974,18278,4,581,0.6170074343681335,4
22996,2562,3,117,0.7302271723747253,3
23009,13091,2,93,0.7648336291313171,2
23099,11865,2,971,0.5605374574661255,2
23111,17316,2,126,0.7272769212722778,2
23112,2573,2,63,0.7200620770454407,2
23118,2575,3,366,0.6837832927703857,3
23124,13432,2,874,0.5812990665435791,2
23179,9679,2,1038,0.5429224967956543,2
