user_id,target_item,prefix_length,rank,target_score,n_interests
10390,23009,2,1693,0.48289933800697327,2
10430,1616,1,101,0.6726546287536621,1
10440,12335,3,21,0.6934325098991394,3
10467,3718,5,153,0.6301993727684021,5
10471,12192,3,346,0.5915215611457825,3
10481,8466,2,236,0.6237607598304749,2
10523,22773,3,553,0.6093277335166931,3
10526,11477,4,55,0.6517211198806763,4
10550,16962,8,292,0.6179927587509155,8
10664,20477,6,20,0.641083836555481,6
10680,18021,4,1561,0.5146377086639404,4
10718,22052,2,1521,0.4818287789821625,2
10725,767,2,1467,0.5184776782989502,2
10734,2579,5,432,0.6046619415283203,5
10743,8637,2,530,0.5766935348510742,2
10746,9206,4,4,0.7233743667602539,4
10749,10049,3,152,0.65883469581604,3
10760,16404,2,138,0.6206960082054138,2
10782,22979,5,337,0.5992600321769714,5
10787,22807,5,127,0.6222218871116638,5
10808,10068,2,331,0.6162928342819214,2
10830,8336,2,935,0.576002299785614,2
10835,3990,2,85,0.6456548571586609,2
10836,17962,2,8,0.7016426920890808,2
10846,782,5,731,0.5679592490196228,5
10848,19423,2,1435,0.48171892762184143,2
10871,21691,4,2,0.7762873768806458,4
10918,17814,2,498,0.5823881030082703,2
10942,21366,1,955,0.589950680732727,1
10949,14358,3,1070,0.5709737539291382,3
10951,20348,5,285,0.6090648770332336,5
10960,11420,2,122,0.6696454882621765,2
10966,4231,2,1,0.8311914801597595,2
10973,4645,3,949,0.553680956363678,3
10985,22929,3,127,0.6415543556213379,3
10991,12956,2,432,0.6002835631370544,2
11042,20979,2,507,0.6037579774856567,2
11045,16829,3,294,0.6354448199272156,3
11046,22076,2,399,0.600288450717926,2
11054,22874,2,140,0.6417723298072815,2
11076,4643,2,1023,0.5521857142448425,2
11077,14417,6,266,0.5972416400909424,6
11082,10900,2,452,0.5866438150405884,2
11100,12830,2,289,0.6149494647979736,2
11116,18339,4,193,0.619511604309082,4
11125,805,5,310,0.5832585692405701,5
11126,805,3,119,0.6280155777931213,3
11128,16156,3,12,0.6852126717567444,3
11129,15001,3,589,0.6087045073509216,3
11132,20734,4,645,0.5675857663154602,4
11153,22572,3,6,0.7936578392982483,3
11168,20913,2,353,0.618270218372345,2
11181,22575,1,1167,0.5066606402397156,1
11190,1660,5,662,0.6009356379508972,5
11197,22922,2,785,0.5506231188774109,2
11199,17410,2,493,0.5826787948608398,2
11201,3484,4,202,0.620440661907196,4
11204,17717,4,183,0.5970550775527954,4
11211,12306,2,1243,0.5464943647384644,2
11284,2046,5,270,0.6155305504798889,5
11301,21337,5,626,0.5985609889030457,5
11316,22549,6,1370,0.525647759437561,6
11322,22965,5,142,0.6360430717468262,5
11324,23021,2,695,0.572824239730835,2
11337,18244,10,1523,0.5034167170524597,10
11364,23024,4,1458,0.5179373621940613,4
11365,22964,2,164,0.591653048992157,2
11376,16220,1,1595,0.5067764520645142,1
11392,21951,5,687,0.58674556016922,5
11407,18272,2,44,0.6940768957138062,2
11418,10838,4,151,0.6072674989700317,4
11450,3637,2,762,0.59324711561203,2
11460,9725,2,357,0.5845500230789185,2
11461,1402,8,98,0.6360080242156982,8
11482,6293,2,1470,0.5143019556999207,2
11505,22004,2,610,0.5331218838691711,2
11520,3369,4,1442,0.5349647402763367,4
11530,20302,2,1006,0.5675487518310547,2
11584,10780,3,166,0.6668450236320496,3
11598,13669,2,704,0.5667693018913269,2
11604,4761,6,31,0.6819738745689392,6
11619,22835,3,444,0.614632785320282,3
11620,22688,3,723,0.5695868134498596,3
11626,2060,7,904,0.5808609127998352,7
11636,866,7,73,0.6597362756729126,7
11641,21411,3,917,0.5458013415336609,3
11643,868,2,1,0.8506256341934204,2
11698,875,2,1187,0.5027295351028442,2
11702,9775,2,1412,0.494178831577301,2
11710,22896,9,781,0.5745945572853088,9
11757,23008,2,427,0.6015343070030212,2
11758,22929,3,364,0.6046017408370972,3
11815,889,4,73,0.6526592373847961,4
11829,21350,6,1663,0.5069648623466492,6
11867,22414,10,660,0.5762758851051331,10
11877,16189,3,1583,0.512932538986206,3
11883,19222,2,53,0.6501009464263916,2
11891,6019,2,378,0.600072979927063,2
11899,22645,3,6,0.7244991660118103,3
11901,15883,2,237,0.5945500135421753,2
11918,16348,2,1471,0.5177233815193176,2
11930,22329,2,100,0.6609960794448853,2
11957,15869,2,39,0.6398399472236633,2
11962,9376,2,1221,0.5286244750022888,2
12053,5138,2,442,0.5846033692359924,2
12084,22594,3,88,0.6461557149887085,3
12095,15826,3,242,0.6092993021011353,3
12161,18367,2,1675,0.4477294087409973,2
12172,11479,2,78,0.6840382218360901,2
12189,12118,4,1605,0.5200759768486023,4
12203,6636,3,1,0.8148903250694275,3
12208,1901,2,188,0.6216443777084351,2
12266,2817,1,359,0.5865046977996826,1
12274,12740,1,277,0.6206907629966736,1
12276,15826,3,137,0.6282282471656799,3
12292,21992,3,356,0.6019346117973328,3
12319,3793,2,25,0.6810154914855957,2
12320,10591,2,181,0.633325457572937,2
12324,2055,2,435,0.5943740606307983,2
12329,21624,3,11,0.7019805312156677,3
12337,22183,3,1305,0.5411166548728943,3
12340,4813,2,871,0.5660303831100464,2
12361,17859,2,584,0.5895444750785828,2
12401,2178,3,1512,0.4369407594203949,3
12432,966,2,733,0.5651084184646606,2
12434,966,3,53,0.6587991118431091,3
12466,21826,2,3,0.7129920125007629,2
12545,21345,3,1655,0.49739861488342285,3
12575,23002,4,171,0.6201812624931335,4
12579,16883,2,848,0.5675705075263977,2
12598,11991,2,84,0.6386541724205017,2
12623,22004,3,255,0.6171718239784241,3
12624,21826,3,45,0.6545891165733337,3
12635,9590,2,415,0.5862946510314941,2
12661,2706,2,630,0.5705740451812744,2
12683,10843,4,867,0.5154188275337219,4
12723,4262,4,12,0.7210925221443176,4
12750,10918,4,313,0.5962260961532593,4
12796,14657,3,237,0.6284215450286865,3
12799,3913,2,1003,0.5558986663818359,2
12802,22591,3,634,0.582744300365448,3
12844,22228,4,1203,0.5524893999099731,4
12854,21115,3,190,0.6130527257919312,3
12856,6053,2,673,0.5678592920303345,2
12857,21956,3,1589,0.5174434781074524,3
12868,14224,2,227,0.6232443451881409,2
12900,15861,7,1549,0.5244283676147461,7
12904,22903,4,937,0.5430461764335632,4
12916,8381,3,90,0.6473662257194519,3
12941,20283,1,210,0.6283084750175476,1
12949,13473,2,1364,0.5378835797309875,2
12953,22874,2,1287,0.49826493859291077,2
12976,10661,1,400,0.5901374816894531,1
12983,22596,1,274,0.6009970903396606,1
13052,21735,7,82,0.6515392661094666,7
13054,22084,2,444,0.6083396673202515,2
13056,3054,2,719,0.574536144733429,2
13069,21568,1,1102,0.5408796668052673,1
13081,4534,6,73,0.6502976417541504,6
13098,6456,1,915,0.5338704586029053,1
13162,19176,5,11,0.7054967284202576,5
13173,6513,3,158,0.61533123254776,3
13211,8974,2,8,0.7508386969566345,2
13232,14477,3,1,0.7606406807899475,3
13235,1051,4,848,0.5657655000686646,4
13264,19626,3,18,0.7221949100494385,3
13300,13760,2,438,0.5918087363243103,2
13310,3532,2,1575,0.4875713884830475,2
13342,22636,2,498,0.5981312990188599,2
13372,2386,4,157,0.6006473898887634,4
13392,22931,3,74,0.6459023356437683,3
13404,11017,3,298,0.5935682654380798,3
13410,1081,2,1108,0.5115990042686462,2
13424,11846,2,1306,0.5297495722770691,2
13434,8784,2,841,0.5842837691307068,2
13472,8248,1,812,0.5598415732383728,1
13560,23005,2,740,0.5761269927024841,2
13566,22482,3,1716,0.4680034816265106,3
13570,22344,5,186,0.6225253939628601,5
13604,7196,2,383,0.6118320822715759,2
13610,1101,2,1615,0.487699955701828,2
13612,16633,2,3,0.8258800506591797,2
13616,9608,3,210,0.5995948314666748,3
13643,5042,2,236,0.6258488893508911,2
13665,1110,1,116,0.6459994912147522,1
13669,6031,3,83,0.656353235244751,3
13681,22205,4,45,0.6380195617675781,4
13739,20995,3,2,0.7271784543991089,3
13741,10037,2,745,0.5246704816818237,2
13744,22019,2,53,0.6745715737342834,2
13769,1119,2,701,0.5638983249664307,2
13793,11213,2,867,0.5543424487113953,2
13795,1121,2,438,0.6084860563278198,2
13813,10470,2,1,0.8618146777153015,2
13839,19825,2,959,0.5107882618904114,2
13845,1128,2,994,0.5672881007194519,2
13854,6055,4,1666,0.500595211982727,4
13863,13556,8,556,0.5957918763160706,8
13913,20722,2,415,0.5910392999649048,2
13928,22364,2,86,0.6517614126205444,2
13940,9838,3,495,0.5976119041442871,3
13977,22144,2,159,0.6451439261436462,2
13984,18104,1,1401,0.493558794260025,1
14027,21334,3,617,0.574896514415741,3
14029,17916,3,947,0.5819340348243713,3
14053,18029,1,150,0.6310839056968689,1
14085,22559,2,242,0.5870915651321411,2
14090,5101,2,764,0.5903924107551575,2
14138,4164,3,266,0.5830729603767395,3
14176,12299,3,27,0.7252832055091858,3
14179,8348,2,8,0.7543964982032776,2
14190,19857,4,472,0.5960202813148499,4
14195,3768,2,24,0.7314463257789612,2
14225,1336,3,688,0.5730841159820557,3
14243,8075,1,930,0.5422345995903015,1
14261,17187,1,250,0.6028955578804016,1
14275,20322,4,534,0.588395893573761,4
14292,19717,2,634,0.5834023356437683,2
14322,10141,2,1416,0.5209248065948486,2
14336,2357,2,1039,0.5262892842292786,2
14339,6211,2,1136,0.5562707781791687,2
14342,8840,3,141,0.6362982988357544,3
14347,21170,2,1424,0.5272082090377808,2
14370,13085,2,121,0.641103208065033,2
14376,10594,3,1522,0.4892822802066803,3
14401,1216,3,1558,0.49289223551750183,3
14410,9287,3,31,0.7202528715133667,3
14451,11213,2,657,0.5502423644065857,2
14453,2391,10,399,0.5882093906402588,10
14462,17469,1,560,0.5930113792419434,1
14477,21873,4,16,0.7122865915298462,4
14484,20043,5,602,0.5675983428955078,5
14492,19160,2,1571,0.5102994441986084,2
14572,9115,4,140,0.6206403374671936,4
14596,15381,3,822,0.5715022087097168,3
14610,1356,3,672,0.5703052878379822,3
14642,8763,2,12,0.7304503321647644,2
14643,19504,2,1,0.8081514239311218,2
14651,1236,2,1017,0.5657104253768921,2
14653,21776,2,777,0.5817427039146423,2
14670,20283,2,465,0.6096040606498718,2
14686,14727,4,1376,0.5170060396194458,4
14704,21350,3,106,0.6345116496086121,3
14732,1250,3,155,0.610240638256073,3
14763,18116,4,1174,0.5422216653823853,4
14781,22623,2,1047,0.5367766618728638,2
14785,1255,2,1384,0.5149962306022644,2
14831,1259,2,46,0.6529995203018188,2
14838,20098,1,27,0.747224748134613,1
14850,2417,3,327,0.5851362943649292,3
14876,7053,2,730,0.5509568452835083,2
14889,20355,3,82,0.695479154586792,3
14892,15985,2,77,0.6404992938041687,2
14913,21489,2,1419,0.5286164879798889,2
14938,23022,2,324,0.6022237539291382,2
15000,16872,2,72,0.6672838926315308,2
15002,10403,2,6,0.6647218465805054,2
15007,4536,3,770,0.542499303817749,3
15009,1704,1,988,0.5462309718132019,1
15010,18527,5,1721,0.4391342103481293,5
15031,6584,2,12,0.719773530960083,2
15032,1285,3,155,0.6260280013084412,3
15041,17527,2,140,0.6664547324180603,2
15056,14958,3,1055,0.5364198088645935,3
15079,12564,2,844,0.5899096131324768,2
15093,18022,2,1677,0.4818362295627594,2
15112,15148,2,1112,0.5523591041564941,2
15128,17546,2,1119,0.5607514381408691,2
15158,6465,3,210,0.6251921057701111,3
15159,15955,2,1395,0.5350993275642395,2
15173,20362,2,1351,0.5233199596405029,2
15188,19489,2,88,0.6354566216468811,2
15190,7624,2,125,0.6448967456817627,2
15258,11338,2,504,0.5552908778190613,2
15272,9157,1,251,0.6191744804382324,1
15281,13043,2,232,0.6046679019927979,2
15286,11266,4,53,0.6358020901679993,4
15299,2303,7,403,0.6056351661682129,7
15348,13899,2,202,0.6273828148841858,2
15350,18343,1,1650,0.448800653219223,1
15352,20477,1,6,0.7195749878883362,1
15358,1773,2,186,0.6495850682258606,2
15359,19173,2,1668,0.43700748682022095,2
15360,20473,2,526,0.5918626189231873,2
15377,19587,3,607,0.5907688140869141,3
15418,20902,3,1481,0.42844900488853455,3
15443,17218,4,915,0.5600484013557434,4
15469,10970,2,656,0.5050134658813477,2
15474,22853,3,23,0.6478130221366882,3
15510,11289,3,1265,0.5337502956390381,3
15515,20780,3,78,0.6496739983558655,3
15545,1347,2,1125,0.5477638244628906,2
15554,21350,2,148,0.59736168384552,2
15559,1350,6,979,0.553583562374115,6
15592,21881,2,121,0.635435163974762,2
15605,2198,6,1274,0.5470028519630432,6
15642,9522,2,180,0.5938572287559509,2
15673,14195,3,55,0.6610959768295288,3
15700,17099,2,392,0.6019605398178101,2
15710,22017,2,1413,0.5231717824935913,2
15745,13494,3,5,0.716170072555542,3
15751,19277,3,777,0.5805403590202332,3
15801,1667,4,1499,0.5184081196784973,4
15807,7250,1,1440,0.4879249632358551,1
15821,22155,1,778,0.5862048268318176,1
15844,11702,2,623,0.5965735912322998,2
15864,16440,2,297,0.6280449032783508,2
15878,2969,2,104,0.6387829184532166,2
15919,21491,3,1029,0.5521942973136902,3
15924,22007,2,247,0.6149973273277283,2
15934,9770,1,2,0.7667882442474365,1
15949,10029,2,265,0.6047043204307556,2
15973,20041,6,42,0.6368306279182434,6
16015,9749,1,321,0.6101129651069641,1
16029,17748,4,536,0.5582844018936157,4
16048,18279,2,36,0.6921138167381287,2
16049,16520,3,1184,0.511846661567688,3
16090,22890,3,261,0.602247416973114,3
16128,22574,1,144,0.6087627410888672,1
16137,12113,2,406,0.5783722996711731,2
16143,19792,1,11,0.7270658612251282,1
16178,20069,2,913,0.5655221343040466,2
16202,11857,2,1461,0.5194298624992371,2
16204,1437,2,67,0.6406492590904236,2
16209,3528,2,713,0.5779781341552734,2
16225,20940,4,1155,0.5374113917350769,4
16228,23008,2,990,0.5591236352920532,2
16229,8537,2,792,0.5856547355651855,2
16250,12449,2,114,0.585868239402771,2
16263,22109,2,341,0.6104326844215393,2
16318,19822,2,1502,0.5202648639678955,2
16322,12560,2,981,0.5368859171867371,2
16325,8023,3,1547,0.516270637512207,3
16392,14523,3,1518,0.505346953868866,3
16417,22132,5,575,0.5803564190864563,5
16427,22986,2,1142,0.5647295713424683,2
16431,6015,3,843,0.5854994058609009,3
16437,14570,2,914,0.5668191909790039,2
16438,22051,1,1515,0.5048552751541138,1
16443,16127,2,560,0.5747259855270386,2
16461,17922,2,375,0.5957801342010498,2
16507,21249,2,311,0.6175510287284851,2
16520,16926,3,3,0.7019709944725037,3
16529,4902,4,346,0.5833954215049744,4
16542,17107,5,90,0.6656261682510376,5
16547,19751,2,101,0.677224338054657,2
16608,20995,2,1,0.7568679451942444,2
16609,17235,2,89,0.6690768599510193,2
16620,1865,2,634,0.5747103095054626,2
16623,16217,3,493,0.6071575880050659,3
16626,13131,2,1212,0.5539107918739319,2
16696,2825,4,800,0.5808392763137817,4
16702,16841,4,10,0.6715425848960876,4
16710,15817,2,269,0.6131576895713806,2
16713,5462,3,403,0.6012314558029175,3
16734,20060,2,1590,0.48989319801330566,2
16768,13587,2,212,0.5581300258636475,2
16773,1552,3,1,0.8584293723106384,3
16800,11473,2,1,0.8678869605064392,2
16803,10081,2,1378,0.46329426765441895,2
16830,22969,3,652,0.5597699880599976,3
16835,12222,4,942,0.5682751536369324,4
16868,23032,2,181,0.6338796019554138,2
16869,1551,2,135,0.6321548819541931,2
16874,5820,3,336,0.5983368158340454,3
16906,14215,3,1458,0.4881868064403534,3
16913,5963,3,1166,0.536216676235199,3
16926,19636,2,90,0.6037365198135376,2
16931,1564,2,1053,0.5614964365959167,2
16939,15834,1,226,0.5877673625946045,1
16947,2665,3,76,0.6407017111778259,3
17000,19390,2,21,0.7240322828292847,2
17010,22108,4,41,0.6679283976554871,4
17054,13659,2,1199,0.5430195927619934,2
17055,17216,3,991,0.5560812950134277,3
17070,21445,2,1080,0.5422524809837341,2
17090,9490,2,333,0.6083884239196777,2
17108,12600,2,750,0.5040658712387085,2
17113,17560,5,1480,0.5187544226646423,5
17121,3491,3,722,0.5668861269950867,3
17134,21824,2,1284,0.5306248068809509,2
17157,22582,3,459,0.5623961091041565,3
17189,12536,2,117,0.651578962802887,2
17195,8946,2,123,0.6365228891372681,2
17268,20868,6,610,0.5934612154960632,6
17300,20766,2,30,0.6853994727134705,2
17302,4815,3,1,0.7707922458648682,3
17318,23009,4,449,0.5801655650138855,4
17330,22894,5,1223,0.5301458835601807,5
17333,21889,10,307,0.6129384636878967,10
17348,22415,2,355,0.5792868733406067,2
17397,13078,4,1487,0.49309083819389343,4
17398,1642,2,730,0.5681353211402893,2
17399,21685,3,553,0.5725947022438049,3
17423,1645,2,1615,0.4867905080318451,2
17447,6485,2,756,0.5793294310569763,2
17453,16841,2,6,0.7752851843833923,2
17501,4030,5,990,0.5577278733253479,5
17504,20644,2,875,0.5060850977897644,2
17533,21760,2,857,0.5802849531173706,2
17611,3208,6,942,0.5402145385742188,6
17621,9882,2,502,0.591975748538971,2
17650,22228,10,102,0.6587819457054138,10
17665,1920,3,374,0.6010389924049377,3
17748,13154,3,623,0.5605320334434509,3
17770,17729,3,1148,0.560953676700592,3
17810,21639,8,165,0.6091676354408264,8
17831,21743,3,670,0.5780316591262817,3
17890,9726,2,128,0.6232421398162842,2
17891,17157,2,24,0.6474356055259705,2
17897,3610,2,1323,0.5051665306091309,2
17905,7799,2,1231,0.5721297860145569,2
17920,20441,2,644,0.5586214065551758,2
17926,22411,2,1002,0.5405825972557068,2
17931,21983,2,634,0.6057526469230652,2
17955,20555,2,1510,0.5276041030883789,2
17965,4637,10,20,0.6684145331382751,10
17968,5042,4,1199,0.5591382384300232,4
17980,18851,2,16,0.687479555606842,2
17982,18513,4,584,0.5907655358314514,4
18003,15088,2,399,0.5861584544181824,2
18004,22642,3,228,0.6362425684928894,3
18025,21472,3,718,0.5519835352897644,3
18040,8969,2,10,0.6829524636268616,2
18051,20098,2,1490,0.4986768364906311,2
18053,23018,2,760,0.5894749164581299,2
18071,22792,3,60,0.67708420753479,3
18075,9221,4,98,0.6175961494445801,4
18108,15903,2,20,0.6646161675453186,2
18152,1770,2,866,0.5299721360206604,2
18159,8496,2,84,0.6503382921218872,2
18172,22904,5,176,0.6191290020942688,5
18173,17218,2,1054,0.5261261463165283,2
18182,15603,2,1138,0.5417096018791199,2
18188,12976,2,1069,0.5569910407066345,2
18195,13823,3,6,0.7171420454978943,3
18199,5685,3,189,0.6340972781181335,3
18225,22983,4,254,0.6074914336204529,4
18233,22520,10,25,0.6421196460723877,10
18244,22800,2,515,0.606269896030426,2
18280,21939,4,1027,0.5494900941848755,4
18326,22202,5,774,0.563359260559082,5
18357,12309,2,949,0.5424287915229797,2
18386,20030,2,241,0.6143353581428528,2
18388,2531,6,35,0.663547158241272,6
18429,20854,3,424,0.6145342588424683,3
18443,21060,2,774,0.5903682708740234,2
18448,12607,2,171,0.6296944618225098,2
18540,22478,6,330,0.581366240978241,6
18542,17931,1,807,0.5676181316375732,1
18551,20348,3,616,0.555992603302002,3
18583,17957,3,359,0.5895716547966003,3
18595,20483,3,1478,0.5213356018066406,3
18620,4379,2,5,0.703861653804779,2
18625,7556,2,547,0.566510021686554,2
18635,22428,2,254,0.63341224193573,2
18637,12542,3,877,0.5581998229026794,3
18646,10957,6,497,0.5777543783187866,6
18663,23030,5,123,0.6213096976280212,5
18676,1859,2,507,0.6277574300765991,2
18688,1860,2,1670,0.4299720227718353,2
18708,10310,3,295,0.6104743480682373,3
18718,15708,1,242,0.6267074942588806,1
18734,20017,4,56,0.632655143737793,4
18739,21618,3,104,0.637351930141449,3
18758,22411,1,607,0.5259193778038025,1
18771,14627,2,7,0.7346885204315186,2
18807,16345,3,18,0.7471112608909607,3
18834,19955,2,173,0.6317171454429626,2
18860,3484,2,881,0.5473261475563049,2
18903,20860,3,440,0.6006116271018982,3
18911,22344,3,123,0.6394256949424744,3
18936,22425,5,1451,0.5309615731239319,5
18938,9512,3,938,0.5671951174736023,3
18974,17246,2,200,0.6389317512512207,2
18994,21451,2,475,0.5814061760902405,2
19000,3921,3,593,0.582632303237915,3
19007,9656,4,533,0.5828455686569214,4
19015,1924,4,1051,0.5246031880378723,4
19025,22948,6,171,0.6173495054244995,6
19030,22105,2,218,0.6399185061454773,2
19031,13869,2,591,0.5996036529541016,2
19032,22900,3,100,0.6363981366157532,3
19054,10081,2,211,0.5806621313095093,2
19152,4896,2,324,0.6172913908958435,2
19159,1946,2,299,0.6279992461204529,2
19201,5963,3,1081,0.5391695499420166,3
19214,11578,3,574,0.6095041632652283,3
19225,22894,3,15,0.6907207369804382,3
19252,20260,10,9,0.6493536829948425,10
19253,2979,3,328,0.5930991768836975,3
19266,10026,2,15,0.7195495963096619,2
19269,22574,2,1079,0.5303590893745422,2
19277,19653,5,31,0.6383399367332458,5
19279,5877,2,1575,0.46007710695266724,2
19304,21267,4,210,0.5990190505981445,4
19306,18840,2,171,0.6368432641029358,2
19323,4541,2,14,0.6950637698173523,2
19325,6474,7,1072,0.5663569569587708,7
19342,15698,3,1490,0.531335711479187,3
19358,11000,2,135,0.6101230382919312,2
19392,21826,3,1121,0.5476626753807068,3
19398,13016,5,972,0.5536920428276062,5
19399,20676,2,676,0.5397941470146179,2
19436,2478,5,911,0.5525463223457336,5
19499,20942,6,270,0.624409019947052,6
19544,10842,2,101,0.624965250492096,2
19556,7766,2,102,0.6413283944129944,2
19559,7171,4,475,0.5875858664512634,4
19613,22951,2,166,0.6577279567718506,2
19615,12739,3,12,0.7118775844573975,3
19623,5948,3,1235,0.49529391527175903,3
19634,7865,2,149,0.6345969438552856,2
19643,10121,5,1777,0.43546342849731445,5
19654,7543,2,1,0.8418304324150085,2
19662,20144,1,1266,0.5312928557395935,1
19667,5186,5,19,0.6316098570823669,5
19673,21734,2,97,0.6566914916038513,2
19728,20685,2,798,0.5741177797317505,2
19740,22923,4,123,0.6194474101066589,4
19762,21230,3,742,0.577915370464325,3
19769,22076,4,1415,0.5421546101570129,4
19781,13801,2,194,0.6115692853927612,2
19783,12312,3,277,0.5976738333702087,3
19786,22892,2,1245,0.5037152767181396,2
19812,3921,2,283,0.609112560749054,2
19838,22874,1,626,0.5256683826446533,1
19848,10277,2,2,0.710724949836731,2
19864,2046,2,650,0.591451108455658,2
19885,11141,4,506,0.5793983936309814,4
19897,19549,3,5,0.7293851375579834,3
19920,21319,4,4,0.7134276628494263,4
19932,22994,2,1257,0.5185131430625916,2
19950,4027,5,120,0.6069948673248291,5
19958,21364,1,62,0.6680445075035095,1
19967,14296,2,972,0.562562108039856,2
19970,11091,3,6,0.7117109894752502,3
20013,21321,3,674,0.5699111223220825,3
20022,16926,2,379,0.6206173300743103,2
20028,2084,4,835,0.5704020857810974,4
20056,13253,2,1292,0.4924788475036621,2
20125,3890,4,1569,0.5106902718544006,4
20128,22921,7,101,0.617586076259613,7
20130,9758,2,1444,0.5271871089935303,2
20153,20298,2,4,0.8024755716323853,2
20154,22861,10,382,0.6001800894737244,10
20166,17148,2,602,0.555178701877594,2
20210,12542,6,1154,0.5623762607574463,6
20246,22861,4,1757,0.4656357765197754,4
20254,4761,2,122,0.6513674855232239,2
20301,3740,2,409,0.595448911190033,2
20341,11932,6,125,0.6263948678970337,6
20359,20926,2,74,0.6414724588394165,2
20365,18430,2,459,0.586395800113678,2
20383,2140,3,1,0.7471023201942444,3
20385,19486,2,3,0.8292585611343384,2
20449,8717,3,1345,0.525505781173706,3
20458,7237,2,3,0.7392719984054565,2
20464,17422,3,107,0.6878721714019775,3
20472,17785,2,136,0.6662668585777283,2
20483,7661,8,777,0.5645058155059814,8
20487,21758,3,26,0.6839132905006409,3
20488,18116,2,1055,0.5573579668998718,2
20501,2152,4,75,0.6308750510215759,4
20526,23031,5,916,0.5467562079429626,5
20604,7236,1,712,0.5888046622276306,1
20606,22382,3,918,0.5141115784645081,3
20607,10524,3,183,0.636861264705658,3
20610,20127,6,507,0.5977649092674255,6
20678,16440,2,327,0.5913285613059998,2
20681,7014,5,1318,0.5326143503189087,5
20686,22633,3,414,0.5511738657951355,3
20689,18133,5,1505,0.5229818820953369,5
20692,21377,4,207,0.5948294997215271,4
20698,22787,1,1527,0.4047057628631592,1
20700,14056,2,90,0.6308988928794861,2
20726,21344,2,1109,0.5283443927764893,2
20735,18362,6,107,0.6215113997459412,6
20748,13394,5,33,0.641416072845459,5
20771,3584,4,574,0.5663223266601562,4
20788,22964,4,46,0.633098304271698,4
20790,18728,1,507,0.5691133737564087,1
20815,22929,2,916,0.5506454706192017,2
20822,20995,2,10,0.7699968814849854,2
20827,17276,2,25,0.6636943817138672,2
20847,13670,2,510,0.5902811288833618,2
20874,22229,2,48,0.6753236651420593,2
20899,18594,1,659,0.5969915390014648,1
20926,22545,1,178,0.6072176098823547,1
20943,17912,3,371,0.6022468209266663,3
20989,4642,2,673,0.5777444243431091,2
21003,19336,3,472,0.5846014022827148,3
21014,18548,2,86,0.657071053981781,2
21075,16414,2,609,0.5825634598731995,2
21087,22959,3,369,0.5818877220153809,3
21103,7577,6,1096,0.5508595705032349,6
21115,5810,2,254,0.6153966784477234,2
21135,9103,2,424,0.5892083644866943,2
21146,19256,2,560,0.576876699924469,2
21178,23026,3,791,0.5537521839141846,3
21204,13241,3,1087,0.568138599395752,3
21281,13436,3,1054,0.5298063158988953,3
21301,19659,2,275,0.5756864547729492,2
21308,21615,5,442,0.5815925002098083,5
21322,4304,3,21,0.6714890003204346,3
21335,22349,3,406,0.6035113334655762,3
21355,22434,3,108,0.637147843837738,3
21366,16956,4,1561,0.5165786147117615,4
21387,4209,5,1214,0.547336995601654,5
21407,8873,2,670,0.5793324112892151,2
21416,11281,3,119,0.6745345592498779,3
21446,12804,4,1601,0.48452702164649963,4
21457,20141,8,348,0.6055245995521545,8
21466,10304,2,437,0.6138253211975098,2
21475,20864,2,166,0.6302147507667542,2
21497,15814,4,696,0.565767228603363,4
21501,11540,2,274,0.5986332297325134,2
21512,9479,3,643,0.5784638524055481,3
21522,8758,2,735,0.5714631676673889,2
21538,22434,3,499,0.5815027356147766,3
21561,2332,2,735,0.5395330786705017,2
21572,21942,4,161,0.618398904800415,4
21574,20240,3,1445,0.5151737928390503,3
21586,22555,7,301,0.6035827994346619,7
21623,22743,2,1569,0.5134069323539734,2
21661,17438,1,1559,0.4595044255256653,1
21677,22775,3,1357,0.5134343504905701,3
21716,11337,2,25,0.6327177286148071,2
21759,4864,2,120,0.6486722230911255,2
21772,22472,1,1418,0.49222108721733093,1
21813,16292,3,1,0.7395454049110413,3
21834,14778,2,1473,0.510779857635498,2
21838,22385,3,958,0.5420659184455872,3
21842,19186,7,384,0.5739617347717285,7
21852,22474,1,629,0.5212374329566956,1
21859,4334,2,237,0.6171210408210754,2
21890,19794,4,882,0.5596978068351746,4
21896,22532,2,1119,0.5439774990081787,2
21911,22834,1,1054,0.5236731767654419,1
21912,22515,3,245,0.6102480292320251,3
21941,9811,2,1342,0.4941464364528656,2
21955,17716,1,1202,0.4395020008087158,1
21960,12930,3,1375,0.5379747748374939,3
21981,14964,2,740,0.5811436176300049,2
21988,21826,8,196,0.609564483165741,8
22006,21124,2,490,0.6021117568016052,2
22024,10954,3,928,0.5441665053367615,3
22037,14510,2,450,0.6124189496040344,2
22097,8042,2,1116,0.5696861147880554,2
22134,14255,3,115,0.659963846206665,3
22167,22204,6,30,0.6373009085655212,6
22172,21217,3,370,0.6058763861656189,3
22176,22909,3,699,0.5756680369377136,3
22179,12036,2,316,0.6042313575744629,2
22183,8766,1,1692,0.41860586404800415,1
22213,22821,2,281,0.5569833517074585,2
22220,3633,3,110,0.6447810530662537,3
22231,22957,4,125,0.6244184374809265,4
22238,10831,2,83,0.6429427862167358,2
22241,2492,3,79,0.6490843296051025,3
22254,7779,3,899,0.5762543082237244,3
22290,2920,2,63,0.6460229754447937,2
22302,10918,2,235,0.6222061514854431,2
