row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
426,5420,16151,1,0.9281432628631592,0.9190225005149841,-0.009120762348175049,0,467,304,770,327,398,381,381
427,5430,2632,2,0.8581847548484802,0.9250847101211548,0.06689995527267456,1,599,1049,478,995,746,728,728
428,5431,18133,3,0.8972580432891846,0.9163634181022644,0.019105374813079834,1,364,1309,1243,1315,406,538,538
429,5523,11068,2,0.8332284688949585,0.9218260049819946,0.08859753608703613,1,592,1280,1101,1274,544,661,661
430,5560,18307,2,0.8000836372375488,0.900955319404602,0.10087168216705322,1,1208,1282,475,1258,1246,1251,1251
431,5585,7809,2,0.8716148138046265,0.901980996131897,0.030366182327270508,1,1189,888,924,899,1217,1260,1260
432,5592,18285,8,0.9471448063850403,0.8988695740699768,-0.04827523231506348,0,267,426,333,396,250,183,183
433,5613,3522,6,0.8735780119895935,0.8173236846923828,-0.05625432729721069,0,822,53,39,49,743,437,437
434,5627,6138,3,0.8991473317146301,0.8985404372215271,-0.0006068944931030273,0,299,672,1028,741,230,292,292
435,5630,18307,4,0.8848235607147217,0.8777989745140076,-0.007024586200714111,0,939,633,460,606,909,860,860
436,5636,10465,3,0.9449359178543091,0.8911356329917908,-0.05380028486251831,0,72,233,1000,343,63,75,75
437,5654,17798,3,0.9204564690589905,0.898973822593689,-0.021482646465301514,0,241,69,144,77,174,108,108
438,5685,16546,4,0.931138813495636,0.9157324433326721,-0.015406370162963867,0,247,245,378,223,224,162,162
439,5696,16456,2,0.9329794049263,0.9138259887695312,-0.0191534161567688,0,213,519,1102,603,208,259,259
440,5740,11986,5,0.9309542775154114,0.8474805951118469,-0.08347368240356445,0,552,277,230,249,531,396,396
441,5757,6276,5,0.9338657259941101,0.7113521695137024,-0.22251355648040771,0,397,841,1294,952,396,561,561
442,5765,12632,8,0.9247273802757263,0.823986828327179,-0.10074055194854736,0,116,754,883,761,109,118,118
443,5810,6647,8,0.8962898254394531,0.7436412572860718,-0.15264856815338135,0,129,819,1289,946,132,191,191
444,5839,17235,2,0.8768711686134338,0.8825868964195251,0.005715727806091309,1,781,520,984,582,690,770,770
445,5891,17339,3,0.8449760675430298,0.8717513084411621,0.026775240898132324,1,1000,1343,1335,1343,1002,1221,1221
446,5897,2376,4,0.9264622926712036,0.8129231929779053,-0.11353909969329834,0,71,840,1310,967,75,118,118
447,5912,18310,1,0.7430387139320374,0.7386305928230286,-0.004408121109008789,0,1257,9,5,6,1280,1096,1096
448,5935,14409,2,0.8039069771766663,0.8166453838348389,0.012738406658172607,1,678,379,367,378,555,491,491
449,5945,17254,5,0.83800208568573,0.7021164894104004,-0.1358855962753296,0,747,1337,1297,1337,814,1021,1021
450,5967,9627,4,0.8430010080337524,0.8420292735099792,-0.0009717345237731934,0,564,714,795,723,600,642,642
451,5970,15566,3,0.9264756441116333,0.8979535698890686,-0.028522074222564697,0,99,143,588,172,108,111,111
452,5980,3713,2,0.919746994972229,0.948732852935791,0.02898585796356201,1,422,531,563,538,356,358,358
453,5986,6169,2,0.8975860476493835,0.8265916109085083,-0.07099443674087524,0,76,11,104,12,65,41,41
454,6037,17335,5,0.8760161399841309,0.7338732481002808,-0.1421428918838501,0,340,1036,940,1044,395,442,442
455,6059,400,3,0.8327269554138184,0.8606390357017517,0.02791208028793335,1,1055,916,734,892,950,968,968
456,6079,16802,3,0.9328055381774902,0.8933432698249817,-0.039462268352508545,0,110,956,1334,1071,109,148,148
457,6081,14476,2,0.9157186150550842,0.9373595118522644,0.021640896797180176,1,555,844,837,866,565,602,602
458,6088,11633,4,0.9087809324264526,0.8227631449699402,-0.08601778745651245,0,64,866,1224,936,59,74,74
459,6091,6993,4,0.941759467124939,0.8587908148765564,-0.08296865224838257,0,752,194,622,240,697,702,702
460,6119,8559,1,0.9346630573272705,0.9279466271400452,-0.006716430187225342,0,117,317,557,321,84,74,74
461,6121,11858,4,0.9253284931182861,0.8385064005851746,-0.08682209253311157,0,141,524,1167,625,101,138,138
462,6131,5521,4,0.9134950637817383,0.8477747440338135,-0.0657203197479248,0,205,259,902,323,197,241,241
463,6134,16326,4,0.8966466784477234,0.8979915976524353,0.001344919204711914,1,1212,270,266,253,1208,1189,1189
464,6159,4461,7,0.9394828677177429,0.832321047782898,-0.10716181993484497,0,236,778,796,784,224,202,202
465,6171,18095,3,0.9386643171310425,0.8738248348236084,-0.06483948230743408,0,7,18,414,32,7,6,6
466,6174,8030,5,0.8777796030044556,0.731078028678894,-0.14670157432556152,0,98,1269,1119,1261,107,138,138
467,6176,17880,4,0.8259401321411133,0.9199411273002625,0.09400099515914917,1,1169,143,19,82,1183,926,926
468,6178,3513,3,0.9375998973846436,0.9119195342063904,-0.025680363178253174,0,349,705,1114,775,313,389,389
469,6180,409,10,0.930785596370697,0.7286854982376099,-0.20210009813308716,0,52,928,757,925,50,49,49
470,6192,2712,3,0.9563912153244019,0.9139049649238586,-0.04248625040054321,0,102,81,622,126,109,80,80
471,6201,9019,2,0.8642941117286682,0.8981677293777466,0.03387361764907837,1,215,313,465,310,204,161,161
472,6223,17425,2,0.9728474617004395,0.9050201177597046,-0.06782734394073486,0,1,56,914,95,1,1,1
473,6263,17137,5,0.8804442286491394,0.686744213104248,-0.19370001554489136,0,489,1187,1316,1229,500,652,652
474,6279,18132,8,0.9077210426330566,0.7978026270866394,-0.10991841554641724,0,757,718,953,740,745,815,815
475,6287,3391,2,0.9199002385139465,0.935462474822998,0.015562236309051514,1,16,649,774,669,16,18,18
476,6298,420,2,0.9460306167602539,0.8766736388206482,-0.06935697793960571,0,39,62,1280,116,46,69,69
477,6299,420,2,0.9404700398445129,0.8763445615768433,-0.06412547826766968,0,31,127,1283,203,39,65,65
478,6366,14956,2,0.8232325315475464,0.8928735852241516,0.06964105367660522,1,218,1181,1219,1203,254,361,361
479,6395,16802,5,0.9185276031494141,0.7418498992919922,-0.17667770385742188,0,124,1312,1286,1315,134,200,200
480,6476,2026,5,0.9606580138206482,0.7443643808364868,-0.21629363298416138,0,33,75,988,120,33,35,35
481,6490,5685,4,0.8990187644958496,0.8504406213760376,-0.04857814311981201,0,454,122,449,148,474,435,435
482,6497,16949,5,0.9512549638748169,0.7809592485427856,-0.17029571533203125,0,56,899,1035,945,56,72,72
483,6525,18356,7,0.9029206037521362,0.7440504431724548,-0.1588701605796814,0,10,609,1260,734,8,14,14
484,6530,2185,4,0.9596894383430481,0.8846179246902466,-0.07507151365280151,0,58,265,604,297,53,43,43
485,6539,17711,2,0.9534561634063721,0.9224550127983093,-0.031001150608062744,0,93,389,1113,508,65,95,95
486,6555,9516,2,0.9426754713058472,0.9357134103775024,-0.0069620609283447266,0,184,679,1070,748,184,218,218
487,6577,17718,5,0.8034020662307739,0.7594115734100342,-0.043990492820739746,0,1314,1234,319,1168,1320,1318,1318
488,6584,12476,4,0.8877273201942444,0.9006444811820984,0.012917160987854004,1,292,589,373,552,245,223,223
489,6592,449,3,0.8503817915916443,0.9150500893592834,0.06466829776763916,1,724,776,136,621,792,677,677
490,6606,9635,1,0.7731903791427612,0.8675050735473633,0.09431469440460205,1,171,572,576,547,161,134,134
491,6639,8286,2,0.9087987542152405,0.8944687247276306,-0.014330029487609863,0,533,60,57,55,535,318,318
492,6663,7775,3,0.8516199588775635,0.9121766686439514,0.06055670976638794,1,1110,900,642,869,1139,1153,1153
493,6668,17183,3,0.9122182130813599,0.922163188457489,0.00994497537612915,1,154,598,549,588,188,179,179
494,6671,2372,1,0.9117780327796936,0.904958963394165,-0.0068190693855285645,0,373,215,296,224,327,286,286
495,6675,14984,3,0.8978917002677917,0.8781185150146484,-0.01977318525314331,0,135,8,13,9,158,52,52
496,6676,18050,3,0.8680074214935303,0.9069089293479919,0.03890150785446167,1,1114,848,427,780,1127,1109,1109
497,6691,4929,2,0.9541947245597839,0.9184872508049011,-0.03570747375488281,0,111,247,983,320,105,109,109
498,6780,1723,2,0.866059422492981,0.9142673015594482,0.048207879066467285,1,528,254,69,170,446,301,301
499,6799,16096,4,0.9588536024093628,0.8872241377830505,-0.07162946462631226,0,2,20,373,40,2,2,2
500,6800,13508,3,0.8982983827590942,0.925532877445221,0.02723449468612671,1,1173,285,147,248,1096,929,929
501,6831,460,2,0.8758962154388428,0.887084424495697,0.011188209056854248,1,336,247,241,230,385,268,268
502,6852,1227,10,0.9087385535240173,0.7463709712028503,-0.162367582321167,0,228,983,311,915,270,191,191
503,6875,467,4,0.8909650444984436,0.867108166217804,-0.02385687828063965,0,943,258,300,261,1011,911,911
504,6900,16413,7,0.9554330706596375,0.8308748006820679,-0.12455826997756958,0,48,399,774,431,61,49,49
505,6909,17042,7,0.9140167236328125,0.8725919723510742,-0.04142475128173828,0,328,984,565,927,227,216,216
506,6923,4244,6,0.9125260710716248,0.7907811403274536,-0.12174493074417114,0,652,801,798,802,662,726,726
507,6927,15763,2,0.9468762278556824,0.9293588399887085,-0.017517387866973877,0,201,617,1195,729,177,237,237
508,6938,17627,2,0.9323916435241699,0.9200963973999023,-0.012295246124267578,0,36,332,1152,427,31,44,44
509,6960,11650,2,0.925105631351471,0.915752112865448,-0.00935351848602295,0,583,93,66,86,518,277,277
510,6966,18334,4,0.8394771814346313,0.9186422824859619,0.07916510105133057,1,510,317,68,231,526,324,324
511,6969,18159,4,0.9607552289962769,0.8843929767608643,-0.0763622522354126,0,155,262,634,309,133,119,119
512,6972,2670,4,0.8623253703117371,0.9459885358810425,0.08366316556930542,1,343,30,17,26,389,155,155
513,6990,18104,10,0.9343340396881104,0.7334144115447998,-0.20091962814331055,0,31,528,467,504,27,27,27
514,7022,5911,3,0.8568732738494873,0.8764456510543823,0.01957237720489502,1,478,66,101,55,420,253,253
515,7032,3675,2,0.8826960921287537,0.9556774497032166,0.07298135757446289,1,772,989,898,1023,760,845,845
516,7037,1910,2,0.8332960605621338,0.9145825505256653,0.0812864899635315,1,909,1305,980,1302,883,983,983
517,7045,3316,3,0.9140580296516418,0.8960738778114319,-0.01798415184020996,0,138,474,787,514,122,114,114
518,7069,18253,2,0.9390039443969727,0.9338057041168213,-0.005198240280151367,0,148,259,398,271,127,103,103
519,7076,13152,3,0.8859341740608215,0.9028172492980957,0.01688307523727417,1,1134,378,368,370,1166,1112,1112
520,7089,7049,2,0.9683316349983215,0.8893902897834778,-0.07894134521484375,0,9,28,729,37,9,10,10
521,7092,487,2,0.8742426633834839,0.9014293551445007,0.027186691761016846,1,740,827,507,785,879,864,864
522,7094,18214,2,0.8948986530303955,0.9458272457122803,0.050928592681884766,1,1031,999,730,991,1006,1037,1037
523,7103,488,3,0.8572466969490051,0.9035004377365112,0.046253740787506104,1,1096,672,260,590,1144,1092,1092
524,7107,18356,2,0.8513100147247314,0.8658166527748108,0.014506638050079346,1,663,756,1301,877,616,833,833
525,7116,4497,3,0.8776867389678955,0.897835910320282,0.020149171352386475,1,11,46,24,39,11,7,7
526,7128,490,2,0.7928356528282166,0.8684579730033875,0.0756223201751709,1,1237,922,518,878,1266,1262,1262
527,7132,3114,3,0.8887311816215515,0.9426294565200806,0.05389827489852905,1,1039,373,190,324,955,780,780
528,7134,17494,6,0.9299764633178711,0.8646135926246643,-0.06536287069320679,0,622,124,109,117,528,332,332
529,7137,18131,8,0.9406663775444031,0.8399039506912231,-0.10076242685317993,0,21,92,294,101,23,14,14
530,7139,18320,2,0.8260673880577087,0.8762525916099548,0.050185203552246094,1,1319,366,228,347,1330,1292,1292
531,7140,18137,8,0.9135535955429077,0.8313103318214417,-0.08224326372146606,0,1100,239,359,246,1099,1046,1046
532,7141,18356,6,0.8382994532585144,0.7092806696891785,-0.12901878356933594,0,472,1219,1296,1257,498,673,673
533,7147,17862,3,0.8778280019760132,0.8881585597991943,0.010330557823181152,1,140,596,580,586,131,99,99
534,7151,18137,2,0.8774415850639343,0.880385160446167,0.002943575382232666,1,1285,361,399,362,1265,1243,1243
535,7152,18356,4,0.7859837412834167,0.8125014901161194,0.026517748832702637,1,717,1276,1158,1272,751,912,912
536,7160,18355,5,0.9436385035514832,0.8040336966514587,-0.13960480690002441,0,70,730,668,723,67,78,78
537,7209,16332,2,0.809355616569519,0.8651852011680603,0.05582958459854126,1,1279,585,103,466,1291,1245,1245
538,7214,15658,2,0.823465883731842,0.8764019012451172,0.052936017513275146,1,1292,373,23,218,1297,1177,1177
539,7222,16784,2,0.8802547454833984,0.9428831934928894,0.06262844800949097,1,930,1297,1083,1296,859,996,996
540,7247,18289,1,0.8901665806770325,0.9115462303161621,0.02137964963912964,1,135,199,297,180,108,70,70
541,7264,3771,3,0.9390574097633362,0.861969530582428,-0.0770878791809082,0,5,18,1172,29,5,6,6
542,7401,2372,2,0.9015030264854431,0.9281141757965088,0.026611149311065674,1,1100,330,144,278,1114,1009,1009
543,7402,9999,2,0.9273826479911804,0.9003624320030212,-0.02702021598815918,0,487,281,799,345,455,496,496
544,7404,8595,2,0.8887819647789001,0.9399725198745728,0.05119055509567261,1,428,775,851,792,497,559,559
545,7415,3657,1,0.8917926549911499,0.8815013766288757,-0.01029127836227417,0,357,128,198,130,462,363,363
546,7432,12964,4,0.9078540205955505,0.864843487739563,-0.04301053285598755,0,549,198,590,197,505,529,529
547,7451,7327,2,0.9077396988868713,0.940216064453125,0.03247636556625366,1,243,369,204,332,224,143,143
548,7470,17252,6,0.9293234944343567,0.7625494599342346,-0.16677403450012207,0,501,920,1169,984,471,596,596
549,7475,516,2,0.9245204329490662,0.9119297862052917,-0.012590646743774414,0,505,307,923,379,463,522,522
550,7515,10992,2,0.930642306804657,0.9398589730262756,0.009216666221618652,1,388,950,1082,989,357,469,469
551,7554,15545,3,0.852678656578064,0.9140894412994385,0.06141078472137451,1,253,919,1125,996,236,300,300
552,7596,11813,2,0.8137351274490356,0.82969731092453,0.015962183475494385,1,1149,31,27,25,1068,763,763
553,7613,11633,3,0.8874330520629883,0.8646153807640076,-0.022817671298980713,0,571,610,1285,774,550,733,733
554,7620,5795,3,0.9602572917938232,0.8828422427177429,-0.07741504907608032,0,3,133,1047,216,2,2,2
555,7640,18226,3,0.9556741118431091,0.8943577408790588,-0.06131637096405029,0,30,279,1128,367,27,28,28
556,7641,2843,2,0.8445757627487183,0.8906341195106506,0.04605835676193237,1,1095,1182,1078,1206,1055,1160,1160
557,7695,678,2,0.9584598541259766,0.9242275357246399,-0.03423231840133667,0,22,146,1080,218,22,23,23
558,7706,5171,3,0.9477660059928894,0.9355974793434143,-0.012168526649475098,0,291,230,601,226,265,225,225
559,7728,18200,2,0.849718451499939,0.8831018805503845,0.03338342905044556,1,506,912,1156,968,565,673,673
560,7734,14318,1,0.8739097714424133,0.9055114388465881,0.031601667404174805,1,304,449,766,486,232,265,265
561,7756,17947,4,0.9274274706840515,0.8905668258666992,-0.036860644817352295,0,391,563,676,569,339,316,316
562,7759,18150,7,0.9535045027732849,0.8418151140213013,-0.11168938875198364,0,224,432,617,456,210,214,214
563,7770,18292,2,0.8253760933876038,0.9436599612236023,0.11828386783599854,1,224,1144,1036,1141,241,308,308
564,7777,3020,2,0.8460434079170227,0.9000737071037292,0.05403029918670654,1,760,942,722,935,748,781,781
565,7784,18004,1,0.8394761085510254,0.9254114627838135,0.08593535423278809,1,749,1209,1052,1255,824,941,941
566,7790,11979,4,0.941836953163147,0.9271552562713623,-0.014681696891784668,0,457,149,277,146,436,316,316
567,7805,6483,3,0.9105019569396973,0.9433152079582214,0.03281325101852417,1,944,341,174,308,919,769,769
568,7809,15679,2,0.9449617862701416,0.9461687803268433,0.0012069940567016602,1,128,156,315,138,140,88,88
569,7813,16298,4,0.9435037970542908,0.9068366885185242,-0.0366671085357666,0,87,105,287,116,89,44,44
570,7817,3349,3,0.9037211537361145,0.8559437394142151,-0.047777414321899414,0,182,980,1328,1086,186,350,350
571,7862,8699,9,0.9559705853462219,0.7706287503242493,-0.18534183502197266,0,22,198,1127,281,23,30,30
572,7874,8443,1,0.9054325819015503,0.9359013438224792,0.030468761920928955,1,269,309,418,290,275,228,228
573,7890,11573,7,0.9846226572990417,0.839773416519165,-0.1448492407798767,0,120,268,985,341,107,134,134
574,7891,18174,1,0.9146292805671692,0.9221706986427307,0.0075414180755615234,1,980,705,927,747,1023,1090,1090
575,7903,12339,6,0.8070465922355652,0.6936628222465515,-0.11338376998901367,0,1034,999,1073,1037,1152,1230,1230
576,7917,6550,4,0.9266380071640015,0.9027483463287354,-0.023889660835266113,0,900,117,243,125,861,781,781
577,7927,18275,1,0.8891621828079224,0.9246406555175781,0.03547847270965576,1,347,427,545,440,411,387,387
578,7950,18226,1,0.7975986003875732,0.9226203560829163,0.12502175569534302,1,9,1183,962,1152,11,14,14
579,7975,4085,2,0.8628605604171753,0.9294347167015076,0.06657415628433228,1,463,1175,953,1169,426,468,468
580,7982,554,3,0.893223762512207,0.8947507739067078,0.0015270113945007324,1,1046,308,458,328,1110,1086,1086
581,7988,11010,2,0.8915669918060303,0.9164508581161499,0.02488386631011963,1,897,821,660,796,865,895,895
582,8004,18219,2,0.9517240524291992,0.937086284160614,-0.014637768268585205,0,16,552,1144,638,16,26,26
583,8016,9914,5,0.9219481348991394,0.8287177681922913,-0.09323036670684814,0,702,970,533,917,644,651,651
584,8022,11781,2,0.909991979598999,0.8658661842346191,-0.04412579536437988,0,622,80,281,99,637,593,593
585,8043,16666,2,0.8756924271583557,0.9257974624633789,0.05010503530502319,1,984,1049,1229,1097,831,959,959
586,8045,16091,2,0.8595756888389587,0.9117025136947632,0.05212682485580444,1,384,1014,1158,1054,347,450,450
587,8059,3304,3,0.8979394435882568,0.9151433706283569,0.017203927040100098,1,457,797,688,791,436,414,414
588,8063,18200,3,0.8303476572036743,0.8525336980819702,0.0221860408782959,1,827,1284,1273,1291,817,1006,1006
589,8080,18295,2,0.9152429103851318,0.9230520725250244,0.007809162139892578,1,201,933,1198,999,192,240,240
590,8088,18352,2,0.894975483417511,0.8898688554763794,-0.005106627941131592,0,298,177,531,195,252,240,240
591,8115,5188,2,0.9090335965156555,0.9045126438140869,-0.0045209527015686035,0,142,488,855,553,159,164,164
592,8122,12038,2,0.9317129850387573,0.9337642788887024,0.0020512938499450684,1,187,771,1311,927,177,252,252
593,8131,6608,10,0.919937014579773,0.6856520175933838,-0.23428499698638916,0,338,1027,1159,1138,353,444,444
594,8159,8177,4,0.9750200510025024,0.8715012073516846,-0.10351884365081787,0,43,139,966,206,41,39,39
595,8168,17425,4,0.9427252411842346,0.865310549736023,-0.07741469144821167,0,116,172,797,201,105,88,88
596,8197,17839,2,0.9025517702102661,0.8915275931358337,-0.011024177074432373,0,733,473,884,537,688,788,788
597,8200,569,2,0.9113810062408447,0.9050549268722534,-0.006326079368591309,0,15,319,1020,376,19,20,20
598,8234,9500,3,0.9352781772613525,0.885746419429779,-0.049531757831573486,0,175,538,1322,699,183,311,311
599,8246,16714,2,0.8404850959777832,0.9003792405128479,0.0598941445350647,1,448,1133,1110,1152,436,522,522
600,8250,9993,2,0.9169043302536011,0.927987277507782,0.011082947254180908,1,620,963,1151,1014,492,619,619
601,8255,7440,6,0.9633960723876953,0.7945927977561951,-0.16880327463150024,0,251,150,776,199,252,255,255
602,8278,8355,3,0.8665615320205688,0.9138586521148682,0.047297120094299316,1,1271,535,285,487,1265,1224,1224
603,8332,4780,4,0.8955649733543396,0.8894749879837036,-0.006089985370635986,0,554,518,352,463,577,497,497
604,8349,14967,2,0.9228962063789368,0.9275733232498169,0.004677116870880127,1,304,246,431,230,279,232,232
605,8374,2616,2,0.8742545247077942,0.9088612198829651,0.0346066951751709,1,1082,516,445,496,1038,1020,1020
606,8432,13899,3,0.9522793292999268,0.927054226398468,-0.02522510290145874,0,388,478,1028,558,369,409,409
607,8443,1939,3,0.8793721795082092,0.9051784873008728,0.025806307792663574,1,1109,1151,1066,1145,1070,1177,1177
608,8490,738,4,0.9318000674247742,0.9060783386230469,-0.025721728801727295,0,506,375,431,381,467,408,408
609,8506,18307,4,0.8292751312255859,0.8797795176506042,0.05050438642501831,1,1243,1130,444,1067,1277,1293,1293
610,8507,8535,1,0.9004608988761902,0.8998720049858093,-0.0005888938903808594,0,73,241,955,312,85,85,85
611,8513,17805,2,0.8360503315925598,0.8005234003067017,-0.035526931285858154,0,1011,20,44,20,867,587,587
612,8522,4879,3,0.8896993398666382,0.8817088603973389,-0.007990479469299316,0,602,164,166,165,593,453,453
613,8529,3422,2,0.8937556743621826,0.835850179195404,-0.057905495166778564,0,604,17,152,21,660,449,449
614,8534,3141,3,0.8426308631896973,0.9027650952339172,0.06013423204421997,1,1030,303,50,221,1085,792,792
615,8543,18287,4,0.8933655619621277,0.8578945994377136,-0.03547096252441406,0,92,1129,1183,1138,82,124,124
616,8545,18088,2,0.8136966824531555,0.7991207242012024,-0.014575958251953125,0,936,174,221,180,929,835,835
617,8558,17323,5,0.8713804483413696,0.7993775010108948,-0.07200294733047485,0,1010,110,179,113,965,848,848
618,8572,10688,3,0.8966365456581116,0.8795966506004333,-0.017039895057678223,0,141,1207,1329,1245,145,281,281
619,8597,601,2,0.8797829151153564,0.9131422638893127,0.0333593487739563,1,275,625,990,692,277,318,318
620,8615,10219,2,0.7954249382019043,0.8813803195953369,0.08595538139343262,1,954,1343,1321,1343,966,1121,1121
621,8639,17275,3,0.9208354353904724,0.8898344039916992,-0.031001031398773193,0,291,271,839,311,300,311,311
622,8640,3681,3,0.9309752583503723,0.9057896137237549,-0.02518564462661743,0,28,141,345,161,30,16,16
623,8658,18199,2,0.8909288644790649,0.9396341443061829,0.04870527982711792,1,323,712,825,743,312,350,350
624,8662,17824,10,0.8967111110687256,0.7486416101455688,-0.14806950092315674,0,1182,968,404,909,1142,1110,1110
625,8665,2056,2,0.899480402469635,0.9133155345916748,0.013835132122039795,1,463,138,41,102,521,265,265
626,8714,17962,2,0.8374406695365906,0.9260756969451904,0.08863502740859985,1,818,637,539,624,796,752,752
627,8716,6488,4,0.9507215023040771,0.8900833129882812,-0.0606381893157959,0,7,648,895,694,5,7,7
628,8719,1100,2,0.8320851922035217,0.8674448132514954,0.03535962104797363,1,57,810,1142,886,55,82,82
629,8723,2887,3,0.9154361486434937,0.9486252665519714,0.03318911790847778,1,521,312,165,272,477,352,352
630,8730,1773,2,0.9098572134971619,0.9142900109291077,0.004432797431945801,1,7,145,275,153,7,7,7
631,8735,18168,2,0.8711754679679871,0.9081193804740906,0.036943912506103516,1,489,559,535,553,450,411,411
632,8738,12462,2,0.9401410818099976,0.9299787878990173,-0.010162293910980225,0,10,470,1125,559,8,8,8
633,8755,11541,2,0.9550150036811829,0.9188650250434875,-0.03614997863769531,0,2,216,853,266,2,2,2
634,8776,14891,2,0.9014644622802734,0.9093888401985168,0.007924377918243408,1,9,676,952,723,10,12,12
635,8787,17943,5,0.9208508133888245,0.7916706800460815,-0.12918013334274292,0,1138,58,202,69,1084,942,942
636,8795,13586,8,0.967494547367096,0.8000929355621338,-0.16740161180496216,0,91,155,1086,224,89,95,95
637,8813,15717,3,0.8887868523597717,0.8913167119026184,0.0025298595428466797,1,141,135,117,128,135,71,71
638,8815,4149,2,0.9158608913421631,0.9051939845085144,-0.010666906833648682,0,71,263,482,294,66,62,62
639,8818,18307,4,0.9004607200622559,0.8786699771881104,-0.021790742874145508,0,45,377,453,382,46,34,34
640,8820,18307,4,0.7765682339668274,0.8818248510360718,0.10525661706924438,1,512,1282,445,1268,567,517,517
641,8829,17453,2,0.8996310234069824,0.8804312348365784,-0.019199788570404053,0,650,452,1141,567,540,661,661
642,8832,10752,5,0.8188861608505249,0.7882810235023499,-0.03060513734817505,0,1299,1300,343,1257,1308,1314,1314
643,8860,8155,5,0.907844066619873,0.8281740546226501,-0.0796700119972229,0,1289,95,88,91,1274,1173,1173
644,8866,17530,2,0.8363600969314575,0.9182987213134766,0.08193862438201904,1,532,1257,1299,1269,686,885,885
645,8877,1609,2,0.9035747647285461,0.8998867273330688,-0.003688037395477295,0,979,226,238,224,1000,920,920
646,8897,8535,2,0.8971084356307983,0.9099486470222473,0.012840211391448975,1,1157,687,734,699,1172,1208,1208
647,8931,9118,3,0.9280683398246765,0.9422968626022339,0.014228522777557373,1,254,428,383,419,284,226,226
648,8944,18319,10,0.8098849058151245,0.5553634762763977,-0.2545214295387268,0,993,446,1330,624,1036,1181,1181
649,8964,18030,6,0.8695522546768188,0.8280003070831299,-0.041551947593688965,0,458,326,152,279,442,321,321
650,8969,15570,8,0.8983279466629028,0.8113694190979004,-0.08695852756500244,0,1312,506,644,524,1314,1323,1323
651,8974,11060,2,0.9057325124740601,0.898218035697937,-0.007514476776123047,0,281,556,1073,637,350,439,439
652,8975,18195,4,0.915594220161438,0.8976919651031494,-0.017902255058288574,0,159,993,758,960,185,209,209
653,8976,18324,3,0.8980860114097595,0.9398769736289978,0.04179096221923828,1,258,691,750,686,247,261,261
654,9000,18325,2,0.9404385089874268,0.9214637875556946,-0.018974721431732178,0,74,585,1141,670,70,81,81
655,9003,14652,4,0.9494640231132507,0.8309357762336731,-0.11852824687957764,0,128,599,1258,711,123,168,168
656,9014,1934,3,0.9700049757957458,0.8998468518257141,-0.07015812397003174,0,82,129,914,197,82,76,76
657,9019,18068,1,0.8552456498146057,0.9531961679458618,0.0979505181312561,1,301,1012,871,1003,377,421,421
658,9027,7168,2,0.8375181555747986,0.871802806854248,0.03428465127944946,1,732,736,682,746,641,661,661
659,9044,17825,3,0.8245869278907776,0.8817498683929443,0.05716294050216675,1,1208,1320,712,1319,1210,1258,1258
660,9045,1929,2,0.8674445748329163,0.9008144736289978,0.03336989879608154,1,1177,279,124,220,1189,1088,1088
661,9100,2998,9,0.8899932503700256,0.7857075333595276,-0.10428571701049805,0,48,1275,1135,1279,47,51,51
662,9122,18319,5,0.8008557558059692,0.7379077672958374,-0.06294798851013184,0,1294,427,255,384,1303,1270,1270
663,9126,15258,10,0.8371453285217285,0.5431420207023621,-0.29400330781936646,0,670,11,1275,18,717,938,938
664,9131,15755,1,0.8410027027130127,0.9245485067367554,0.08354580402374268,1,44,744,702,729,37,48,48
665,9185,5318,4,0.9210451245307922,0.9014540314674377,-0.019591093063354492,0,15,328,350,328,15,13,13
666,9204,653,5,0.9062688946723938,0.864412248134613,-0.04185664653778076,0,267,299,102,253,268,153,153
667,9207,653,3,0.8626523613929749,0.8967240452766418,0.03407168388366699,1,675,653,373,600,656,583,583
668,9229,18145,2,0.9378313422203064,0.9345942735671997,-0.0032370686531066895,0,139,254,532,280,155,134,134
669,9263,661,5,0.8644692301750183,0.76628577709198,-0.09818345308303833,0,694,206,295,217,758,686,686
670,9280,14827,2,0.8605704307556152,0.9091463088989258,0.04857587814331055,1,306,442,570,465,299,291,291
671,9307,665,3,0.9307981133460999,0.854493260383606,-0.0763048529624939,0,59,15,284,28,50,40,40
672,9359,17513,4,0.949367344379425,0.8626948595046997,-0.08667248487472534,0,337,459,899,512,330,361,361
673,9365,10110,1,0.8668016195297241,0.9117127656936646,0.04491114616394043,1,157,478,1040,557,149,194,194
674,9372,719,6,0.919966995716095,0.8582065105438232,-0.06176048517227173,0,96,378,227,329,114,71,71
675,9381,7089,2,0.9289644956588745,0.9201081395149231,-0.008856356143951416,0,206,642,840,674,184,198,198
676,9403,14592,10,0.9536603093147278,0.7185112237930298,-0.235149085521698,0,6,101,197,87,6,5,5
677,9416,13514,3,0.8575811982154846,0.9413706660270691,0.08378946781158447,1,959,625,280,541,905,814,814
678,9433,1402,3,0.9469144940376282,0.9038652777671814,-0.04304921627044678,0,13,333,958,418,10,12,12
679,9519,13795,4,0.9270283579826355,0.848314106464386,-0.07871425151824951,0,740,254,731,306,663,687,687
