row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
355,5341,18920,82,2,0.02856401354074478,0.02072516828775406,1.225522518157959
356,5347,22908,1176,3,0.031076572835445404,0.0202973373234272,-0.17320425808429718
357,5348,17019,1507,5,0.026527563109993935,0.02439815178513527,-0.6632903814315796
358,5391,2046,1353,3,0.02700272761285305,0.0183547530323267,-0.41911911964416504
359,5429,18642,402,1,0.026781974360346794,0.022892428562045097,0.6088022589683533
360,5431,21415,12,2,0.026043862104415894,0.021202128380537033,1.668656349182129
361,5433,21350,196,3,0.026269840076565742,0.02279263734817505,0.7121658325195312
362,5447,21121,407,4,0.027490761131048203,0.02013549581170082,0.6457350254058838
363,5453,21942,16,10,0.02717624045908451,0.024561598896980286,1.7643787860870361
364,5488,349,754,2,0.030763966962695122,0.021466601639986038,0.048930056393146515
365,5496,5485,1484,3,0.030192924663424492,0.02672167494893074,-0.5998026728630066
366,5501,22928,1176,2,0.02650003507733345,0.021221289411187172,-0.206182599067688
367,5533,23029,134,4,0.026646563783288002,0.020873557776212692,1.117854356765747
368,5558,357,258,2,0.02768637426197529,0.02100220136344433,0.7803062200546265
369,5563,23003,788,2,0.026975326240062714,0.021339451894164085,0.07124559581279755
370,5569,359,758,2,0.025851743295788765,0.01970997080206871,0.17379628121852875
371,5572,831,9,2,0.029186930507421494,0.023803360760211945,1.7845509052276611
372,5587,7310,403,2,0.03027709200978279,0.021187810227274895,0.526899516582489
373,5591,12831,442,2,0.03064025565981865,0.021577466279268265,0.4338064193725586
374,5632,1570,1299,2,0.028098875656723976,0.019026540219783783,-0.3197261691093445
375,5636,11158,1280,2,0.027374183759093285,0.020107313990592957,-0.41143086552619934
376,5638,15975,783,4,0.026508754119277,0.019946346059441566,0.1579378843307495
377,5644,3381,455,3,0.02707681804895401,0.021452605724334717,0.5076212286949158
378,5659,4885,859,3,0.02706589363515377,0.02075083553791046,0.14861449599266052
379,5680,5491,1,7,0.029193701222538948,0.021496914327144623,2.930225133895874
380,5682,11701,103,3,0.032674867659807205,0.035692643374204636,0.9036821126937866
381,5690,23023,4,2,0.027907824143767357,0.021602582186460495,2.02282452583313
382,5691,367,4,2,0.02746834047138691,0.025082416832447052,3.4925436973571777
383,5694,11047,1238,2,0.02806103229522705,0.021753542125225067,-0.22729603946208954
384,5725,826,154,5,0.025896845385432243,0.020567044615745544,0.9585024118423462
385,5751,17113,1730,4,0.02691452018916607,0.021696431562304497,-1.4882991313934326
386,5770,17519,1350,6,0.027206873521208763,0.022466832771897316,-0.4515814781188965
387,5773,373,1238,3,0.02884950488805771,0.023344580084085464,-0.20517146587371826
388,5804,19030,47,2,0.026502514258027077,0.021114718168973923,1.3725515604019165
389,5820,15861,995,2,0.026922427117824554,0.025362689048051834,-0.11644351482391357
390,5831,4767,883,3,0.02904743328690529,0.0198761448264122,0.009706477634608746
391,5843,3163,1067,2,0.027001751586794853,0.022165900096297264,-0.17231385409832
392,5871,22809,4,5,0.0271901935338974,0.025310944765806198,3.574289321899414
393,5879,10160,931,2,0.027575308457016945,0.026726121082901955,0.02233535796403885
394,5892,19034,159,3,0.02683030255138874,0.02008860558271408,0.8695009350776672
395,5957,2003,292,2,0.02634297125041485,0.020773235708475113,0.6194502115249634
396,5973,16592,255,2,0.02742737904191017,0.021443277597427368,0.6741494536399841
397,6000,1247,337,2,0.027866575866937637,0.02117653377354145,0.6259039640426636
398,6033,14418,1,3,0.02656986191868782,0.02192462421953678,2.5327610969543457
399,6068,456,1713,3,0.026284079998731613,0.019467197358608246,-1.6790319681167603
400,6096,22704,1034,2,0.0260634645819664,0.020938243716955185,-0.08727505803108215
401,6100,23014,309,4,0.028373492881655693,0.029619425535202026,0.6680550575256348
402,6171,19227,972,2,0.029087364673614502,0.024627426639199257,-0.12841516733169556
403,6177,396,1,2,0.03140740469098091,0.036201849579811096,1.4216022491455078
404,6196,22533,1219,2,0.027373023331165314,0.022082824259996414,-0.30127716064453125
405,6252,21452,325,7,0.027955006808042526,0.02528384141623974,0.5575970411300659
406,6259,5815,1733,1,0.02698706090450287,0.020882073789834976,-1.8688470125198364
407,6280,8586,250,4,0.026522638276219368,0.021885521709918976,0.7890976071357727
408,6283,21396,160,2,0.026623686775565147,0.021014150232076645,1.0428217649459839
409,6284,22217,231,5,0.02629200555384159,0.02056925557553768,0.720457911491394
410,6289,2370,491,2,0.0270397812128067,0.02145431935787201,0.3650287389755249
411,6312,11927,1269,2,0.028423963114619255,0.020337384194135666,-0.21856042742729187
412,6314,22299,705,2,0.029882732778787613,0.02098444104194641,0.21010637283325195
413,6360,20273,54,5,0.03012031875550747,0.030160661786794662,1.468887448310852
414,6369,1274,1546,9,0.030539914965629578,0.01943289116024971,-0.7921934127807617
415,6404,5377,229,2,0.026318809017539024,0.019429948180913925,0.6469173431396484
416,6405,6219,1619,6,0.026956826448440552,0.01936732977628708,-0.8893287181854248
417,6407,3151,511,2,0.028912454843521118,0.021955661475658417,0.4150228500366211
418,6440,4196,53,2,0.026924189180135727,0.021796828135848045,1.5583891868591309
419,6494,21436,747,2,0.026195721700787544,0.02071458101272583,0.15925142168998718
420,6509,14084,485,5,0.026716938242316246,0.020735040307044983,0.46358588337898254
421,6539,16804,757,3,0.0263541117310524,0.021655844524502754,0.17513246834278107
422,6554,8775,845,2,0.026630546897649765,0.019671620801091194,0.015363067388534546
423,6595,21277,208,2,0.02962975762784481,0.02621864527463913,0.7632677555084229
424,6596,22347,721,5,0.02700418047606945,0.025875218212604523,0.21136949956417084
425,6619,22961,151,2,0.02694319374859333,0.02140079066157341,0.8986847996711731
426,6623,22657,426,2,0.026870185509324074,0.021009648218750954,0.5151339769363403
427,6631,1408,1765,3,0.028895657509565353,0.02064678445458412,-1.8495124578475952
428,6666,21757,1171,3,0.027961701154708862,0.021961107850074768,-0.2672370970249176
429,6669,4536,147,2,0.025626204907894135,0.019992507994174957,0.9081219434738159
430,6686,23031,413,4,0.02761329524219036,0.021267451345920563,0.47564104199409485
431,6696,18186,1136,2,0.026662198826670647,0.021816600114107132,-0.17023688554763794
432,6697,21691,1254,4,0.02671598456799984,0.022434961050748825,-0.4013625979423523
433,6706,670,712,2,0.027361378073692322,0.024690713733434677,0.20034953951835632
434,6717,4566,753,7,0.026708681136369705,0.021656639873981476,0.26908448338508606
435,6729,21141,760,4,0.03032006323337555,0.021130800247192383,0.05004764348268509
436,6730,22000,134,2,0.028087014332413673,0.02536788210272789,0.849683403968811
437,6739,22987,966,8,0.02885913848876953,0.020947705954313278,-0.037451595067977905
438,6742,966,97,2,0.029127612709999084,0.03125723451375961,0.8812406063079834
439,6750,451,777,2,0.02837415598332882,0.03276434540748596,0.1668318212032318
440,6760,12823,215,3,0.03242197632789612,0.04029291868209839,0.7014058232307434
441,6762,15814,830,5,0.028084848076105118,0.01978643611073494,0.11015167087316513
442,6766,4196,929,3,0.02684362791478634,0.02036900259554386,0.05617590993642807
443,6768,16613,1100,2,0.027417877689003944,0.023358922451734543,-0.05911445617675781
444,6770,22970,430,3,0.02771163545548916,0.021283188834786415,0.4817239046096802
445,6787,21758,259,5,0.02736370638012886,0.025379465892910957,0.6239179372787476
446,6804,21003,1,2,0.02848738245666027,0.03128984570503235,2.594010591506958
447,6820,458,1314,3,0.02827197127044201,0.021603276953101158,-0.3750951290130615
448,6838,22928,1280,6,0.02617305889725685,0.018988072872161865,-0.40822771191596985
449,6859,9462,86,2,0.02595881000161171,0.01985529065132141,1.4405030012130737
450,6874,18842,353,5,0.029032301157712936,0.029040535911917686,0.5351946353912354
451,6878,1894,581,4,0.026450475677847862,0.01978103443980217,0.30466580390930176
452,6946,861,1146,4,0.030901754274964333,0.02157396450638771,-0.19281163811683655
453,6951,22861,220,2,0.03068423457443714,0.023204835131764412,0.8211199641227722
454,6967,20687,1768,2,0.026884278282523155,0.019682466983795166,-2.3164050579071045
455,6979,8252,377,5,0.02699756622314453,0.0215974822640419,0.6082637310028076
456,6990,23020,1558,3,0.026698771864175797,0.020622190088033676,-0.9074004888534546
457,7025,14372,1578,4,0.026758413761854172,0.023159842938184738,-0.9898068308830261
458,7042,23027,1726,4,0.027375604957342148,0.021986419335007668,-1.6228214502334595
459,7043,22961,1113,2,0.026837997138500214,0.019955284893512726,-0.14996232092380524
460,7047,2760,1367,3,0.027884168550372124,0.021403774619102478,-0.47066783905029297
461,7062,3315,81,3,0.026012131944298744,0.020051727071404457,1.2287919521331787
462,7064,14238,1341,2,0.027965480461716652,0.023986686021089554,-0.4381530284881592
463,7092,13580,8,5,0.02613735757768154,0.0209610927850008,2.063643455505371
464,7093,3163,1537,2,0.026244785636663437,0.021118471398949623,-0.9105714559555054
465,7094,483,1163,2,0.02679629437625408,0.019414246082305908,-0.17117300629615784
466,7095,4507,1,3,0.03064827434718609,0.03273504227399826,2.268162250518799
467,7109,22682,99,8,0.027643360197544098,0.026427876204252243,1.1291594505310059
468,7110,21344,1444,2,0.02744133584201336,0.02132246270775795,-0.6053323745727539
469,7120,22892,1551,7,0.027892982587218285,0.02097831293940544,-0.8098123073577881
470,7139,486,466,2,0.026347234845161438,0.019887134432792664,0.5863403081893921
471,7150,20658,648,2,0.026178954169154167,0.02070264331996441,0.2556157410144806
472,7151,9694,30,2,0.025737034156918526,0.02024288848042488,1.3625600337982178
473,7153,21966,794,3,0.02733234502375126,0.021368544548749924,0.12469147890806198
474,7166,17941,23,2,0.0287423525005579,0.027316315099596977,1.1471529006958008
475,7173,17099,296,4,0.02806406281888485,0.02611161768436432,0.6995253562927246
476,7176,5108,1620,2,0.02613128162920475,0.019873887300491333,-0.9592621922492981
477,7185,16344,431,9,0.027644289657473564,0.020069081336259842,0.5654312372207642
478,7187,22961,1331,3,0.026920078322291374,0.020832080394029617,-0.5089516043663025
479,7192,23025,1514,4,0.02607615664601326,0.019592206925153732,-0.7055528163909912
480,7214,622,488,3,0.026701591908931732,0.020138192921876907,0.50802081823349
481,7250,22442,1652,2,0.025981679558753967,0.02022119238972664,-1.1031635999679565
482,7260,22975,133,3,0.026015736162662506,0.021067947149276733,1.0181083679199219
483,7261,10331,362,2,0.026844700798392296,0.0193893201649189,0.6073665022850037
484,7262,17216,467,2,0.028093287721276283,0.022116273641586304,0.4687662422657013
485,7263,19389,199,8,0.029239928349852562,0.02727670781314373,0.7971324920654297
486,7264,497,1135,2,0.02788284234702587,0.01893886923789978,-0.2023472785949707
487,7271,17645,847,5,0.02863156795501709,0.01978311315178871,0.08998634666204453
488,7276,4557,1346,3,0.03281943127512932,0.024034857749938965,-0.3564733862876892
489,7303,22984,620,4,0.027008656412363052,0.020477348938584328,0.28826457262039185
490,7309,22112,63,3,0.027275672182440758,0.02159452810883522,1.2140357494354248
491,7311,13257,1642,3,0.025704963132739067,0.019537486135959625,-1.0008659362792969
492,7312,12174,462,2,0.027138251811265945,0.026213625445961952,0.4535342752933502
493,7313,501,1072,2,0.027477825060486794,0.018938878551125526,-0.0421062707901001
494,7318,21593,1136,4,0.03177695721387863,0.019612731412053108,-0.12132546305656433
495,7352,5297,1032,3,0.026422299444675446,0.0196619164198637,-0.09956200420856476
496,7356,7203,1770,4,0.02836732752621174,0.021974889561533928,-2.2143571376800537
497,7364,18630,398,2,0.02686595357954502,0.021241217851638794,0.5297881960868835
498,7432,20547,788,6,0.027926994487643242,0.021462462842464447,0.06803160160779953
499,7453,18770,708,2,0.026318222284317017,0.021008815616369247,0.2139156609773636
500,7517,15006,5,2,0.03092542476952076,0.03728983551263809,1.1707137823104858
501,7524,19608,265,2,0.028488725423812866,0.028422530740499496,0.6383213996887207
502,7541,5986,1215,2,0.02630770206451416,0.021017499268054962,-0.27715712785720825
503,7557,22237,1104,3,0.027490809559822083,0.02021404728293419,-0.06659705936908722
504,7576,21893,1311,3,0.027564112097024918,0.020663589239120483,-0.44660961627960205
505,7601,19460,593,2,0.02587215229868889,0.019603818655014038,0.34449470043182373
506,7609,20393,805,2,0.028215885162353516,0.021382538601756096,0.18888956308364868
507,7628,6261,189,3,0.026128284633159637,0.01979972794651985,0.8293660283088684
508,7638,22925,401,3,0.02833355776965618,0.020340556278824806,0.476513534784317
509,7651,20792,311,3,0.026847640052437782,0.020039567723870277,0.7462387681007385
510,7657,13314,892,3,0.026436973363161087,0.020749522373080254,0.06486201286315918
511,7673,525,1673,2,0.031834207475185394,0.02209521271288395,-1.1164758205413818
512,7681,11990,1303,2,0.029483649879693985,0.02199961245059967,-0.36613690853118896
513,7682,10884,551,3,0.0280513446778059,0.01986582949757576,0.38775283098220825
514,7701,4599,22,2,0.02706972509622574,0.02606503665447235,1.596330165863037
515,7702,19110,49,10,0.028310628607869148,0.025661107152700424,1.360541582107544
516,7707,17029,881,3,0.026003096252679825,0.020740557461977005,0.06536383181810379
517,7717,531,178,3,0.02934081293642521,0.029327381402254105,0.8189345598220825
518,7719,9220,1591,5,0.029035218060016632,0.020261205732822418,-0.763869047164917
519,7765,536,45,5,0.0275051761418581,0.02220415323972702,1.2421393394470215
520,7813,13800,449,2,0.027130598202347755,0.020752057433128357,0.4858151078224182
521,7816,922,3,1,0.026255661621689796,0.022603534162044525,2.4371719360351562
522,7850,2246,230,3,0.02816195972263813,0.026015259325504303,0.6871849894523621
523,7883,22996,697,2,0.02664465829730034,0.02205849066376686,0.2911432385444641
524,7892,18744,124,4,0.026048308238387108,0.021700583398342133,1.0537766218185425
525,7895,20027,864,3,0.029097041115164757,0.024284817278385162,-0.0278177410364151
526,7916,6451,368,4,0.02689226157963276,0.021488728001713753,0.588145911693573
527,7920,554,941,2,0.029426727443933487,0.020967768505215645,0.10357046127319336
528,7928,3719,686,1,0.032240644097328186,0.02294106036424637,0.19476982951164246
529,7932,20472,1239,3,0.027464481070637703,0.021268850192427635,-0.28871452808380127
530,7960,21356,462,2,0.026188839226961136,0.020636606961488724,0.5031381249427795
531,7984,563,1598,2,0.027656739577651024,0.02022087201476097,-0.8619120121002197
532,7999,22938,1089,2,0.027894672006368637,0.022488374263048172,-0.11011005938053131
533,8025,23012,1026,2,0.0293507669121027,0.022080272436141968,-0.1274404227733612
534,8032,8090,26,2,0.026590533554553986,0.021333716809749603,1.7897696495056152
535,8070,11984,1574,2,0.026300955563783646,0.02029602602124214,-0.9640002250671387
536,8075,20472,964,2,0.027263684198260307,0.021639278158545494,-0.003304585814476013
537,8092,22911,1368,1,0.026310166344046593,0.01938989944756031,-0.6242234706878662
538,8101,20768,5,2,0.02799496427178383,0.022699054330587387,1.8796441555023193
539,8111,20848,83,3,0.027798721566796303,0.02200213447213173,1.1746231317520142
540,8118,14054,506,3,0.02726941742002964,0.022586066275835037,0.25877752900123596
541,8120,22645,1102,3,0.026961930096149445,0.02108042687177658,-0.16500115394592285
542,8132,2283,1508,6,0.026460405439138412,0.02335207536816597,-0.7374076843261719
543,8135,23014,41,9,0.03066287189722061,0.033868350088596344,1.488661527633667
544,8136,11369,1161,5,0.027775341644883156,0.023644713684916496,-0.23497048020362854
545,8141,18429,459,1,0.02787671983242035,0.0216909758746624,0.4413831830024719
546,8148,20231,79,2,0.029717586934566498,0.0220938753336668,0.889529287815094
547,8186,8354,1423,2,0.031730249524116516,0.020410601049661636,-0.47773727774620056
548,8226,12656,1,2,0.026482898741960526,0.022075623273849487,3.6922545433044434
549,8247,21508,88,3,0.02601456083357334,0.02108791097998619,1.2821884155273438
550,8264,20985,790,2,0.031031977385282516,0.0219754409044981,0.005709845572710037
551,8282,589,1674,5,0.027097465470433235,0.022048894315958023,-1.2266795635223389
552,8284,17142,60,7,0.028131160885095596,0.02298884466290474,1.3017741441726685
553,8287,8397,883,2,0.0265728160738945,0.01950908824801445,0.10619882494211197
554,8294,22638,170,10,0.028444303199648857,0.020631328225135803,0.8028632402420044
555,8330,6011,324,3,0.027129746973514557,0.020654987543821335,0.5901892781257629
556,8338,9185,1237,3,0.026932861655950546,0.022435372695326805,-0.2798864245414734
557,8366,6235,643,4,0.028684860095381737,0.021365564316511154,0.23825925588607788
558,8389,21098,980,2,0.027367504313588142,0.022498799487948418,-0.0306084007024765
559,8398,1266,190,2,0.02605619467794895,0.021434100344777107,0.8433851003646851
560,8414,15635,1131,7,0.03201165795326233,0.020614605396986008,-0.20159348845481873
561,8415,16409,279,2,0.031104344874620438,0.03518631309270859,0.6708091497421265
562,8423,8907,785,3,0.026611128821969032,0.01946416310966015,0.014368772506713867
563,8429,8970,282,2,0.026384012773633003,0.020645730197429657,0.7103956341743469
564,8440,2951,1569,3,0.02648799493908882,0.02180725894868374,-0.882559061050415
565,8450,19333,935,2,0.031596653163433075,0.025624342262744904,0.055890172719955444
566,8498,22851,268,2,0.0258651003241539,0.021235551685094833,0.760559618473053
567,8508,20768,761,2,0.02903165854513645,0.02060077339410782,0.14151480793952942
568,8511,20888,1758,2,0.02630450949072838,0.02068893052637577,-2.16237211227417
569,8577,7310,168,10,0.02869105152785778,0.020380737259984016,0.8581159114837646
570,8583,9039,540,2,0.0284440778195858,0.021069563925266266,0.3150790333747864
571,8629,16159,117,6,0.02738247625529766,0.021904293447732925,0.96568763256073
572,8652,12607,436,3,0.029879173263907433,0.023742418736219406,0.46420133113861084
573,8684,17811,136,5,0.03056459128856659,0.03572382032871246,0.8881734609603882
574,8686,9302,1605,2,0.031361598521471024,0.028961369767785072,-1.080851435661316
575,8707,628,1005,7,0.030447538942098618,0.018858622759580612,-0.11488313972949982
576,8711,23030,1762,3,0.026488037779927254,0.020241629332304,-2.0100595951080322
577,8745,632,1751,3,0.028324224054813385,0.022490203380584717,-1.639926552772522
578,8770,10027,1023,3,0.027949055656790733,0.025987310335040092,-0.0997963696718216
579,8771,635,1657,2,0.026601852849125862,0.022142905741930008,-1.0704509019851685
580,8777,22273,1573,2,0.02819187380373478,0.024304091930389404,-0.6489982604980469
581,8793,20471,76,2,0.027190005406737328,0.02070380561053753,1.0840102434158325
582,8805,9231,829,2,0.027760228142142296,0.023303117603063583,0.10711897909641266
583,8825,16607,1652,2,0.030204933136701584,0.02488531917333603,-1.0923151969909668
584,8834,21996,849,3,0.029189255088567734,0.021655356511473656,0.08278823643922806
585,8843,7077,566,2,0.0293826125562191,0.022168075665831566,0.4280455410480499
586,8899,23009,913,4,0.028030667454004288,0.024417195469141006,0.004958227276802063
587,8904,12639,912,3,0.02644621953368187,0.020980671048164368,-0.007497012615203857
588,8918,1629,1706,2,0.03158896043896675,0.02338278666138649,-1.1483690738677979
589,8961,8624,95,3,0.026083964854478836,0.019769445061683655,1.0970792770385742
590,9006,14115,1127,2,0.02753538452088833,0.019896604120731354,-0.17259399592876434
591,9014,6569,50,5,0.02821563370525837,0.02689231187105179,1.1853954792022705
592,9015,13400,120,3,0.03206764906644821,0.029892411082983017,0.9745041728019714
593,9019,16384,1516,2,0.026233091950416565,0.019794611260294914,-0.8344050645828247
594,9029,22154,750,5,0.026308951899409294,0.020677458494901657,0.13776101171970367
595,9046,6535,508,4,0.027924980968236923,0.026267189532518387,0.48871248960494995
596,9059,16893,162,3,0.03047947958111763,0.03271494805812836,0.8158358335494995
597,9094,4491,232,5,0.026103200390934944,0.020491447299718857,0.8739305734634399
598,9095,21833,392,3,0.02701539918780327,0.021486960351467133,0.5584313273429871
599,9108,653,248,3,0.027795912697911263,0.023652300238609314,0.7208871841430664
600,9115,22446,1007,3,0.02654699981212616,0.02095988765358925,-0.18956917524337769
601,9135,694,1728,2,0.02614285983145237,0.020508017390966415,-1.8023086786270142
602,9195,21241,1150,1,0.030271051451563835,0.023790551349520683,-0.257342129945755
603,9207,20180,970,3,0.02957027032971382,0.024125434458255768,-0.10545101761817932
604,9225,21613,638,2,0.030351048335433006,0.022264389321208,0.24895061552524567
605,9236,6797,500,2,0.028294868767261505,0.02209043875336647,0.4143751263618469
606,9251,18477,1772,2,0.027266019955277443,0.024146420881152153,-2.5235390663146973
607,9257,22970,16,2,0.02778499387204647,0.02171689085662365,1.1135227680206299
608,9258,19494,223,5,0.02893713302910328,0.030123189091682434,0.7038071155548096
609,9294,8707,1595,2,0.02736857905983925,0.021508779376745224,-0.7728776931762695
610,9302,6191,142,2,0.027772337198257446,0.026702413335442543,1.015655755996704
611,9315,675,966,2,0.026116767898201942,0.02041509374976158,-0.07885488867759705
612,9324,675,3,3,0.028047092258930206,0.02203659899532795,2.066734790802002
613,9331,17519,1511,2,0.029408270493149757,0.023036573082208633,-0.5982058644294739
614,9357,20745,358,3,0.02908816561102867,0.02290312573313713,0.5322028398513794
615,9379,9495,1511,2,0.028510915115475655,0.02300761267542839,-0.5781313180923462
616,9397,680,27,2,0.028220824897289276,0.02143142558634281,1.5315625667572021
617,9398,7799,937,2,0.030208474025130272,0.019929688423871994,-0.08392183482646942
618,9411,17237,633,2,0.02662578783929348,0.02147086337208748,0.24921028316020966
619,9415,22853,74,2,0.025882437825202942,0.021088872104883194,1.55486261844635
620,9448,20143,1434,4,0.029324037954211235,0.023461680859327316,-0.5049133896827698
621,9458,2026,192,2,0.028578124940395355,0.02744804322719574,0.826755940914154
622,9468,21350,45,2,0.031584788113832474,0.040002353489398956,1.1024678945541382
623,9483,22844,719,7,0.026892993599176407,0.021390829235315323,0.27557656168937683
624,9512,10085,385,2,0.02670428156852722,0.0222369022667408,0.6018004417419434
625,9513,12401,168,2,0.026107994839549065,0.021071089431643486,0.796438992023468
626,9544,23002,1064,4,0.028625255450606346,0.021162915974855423,-0.08810506761074066
627,9555,14053,2,1,0.027005009353160858,0.021475503221154213,2.8575124740600586
628,9562,15862,1291,3,0.02648705057799816,0.021176600828766823,-0.35523802042007446
629,9591,5987,439,9,0.02703217789530754,0.022837314754724503,0.6507936716079712
630,9604,21982,414,6,0.030662108212709427,0.025285230949521065,0.4716049134731293
631,9669,3956,301,2,0.030961234122514725,0.03783692419528961,0.7025207281112671
632,9697,712,2,2,0.03205777704715729,0.03727566450834274,1.6994671821594238
633,9733,712,21,2,0.0316983126103878,0.03650015965104103,1.0755726099014282
634,9773,7373,127,3,0.026773300021886826,0.021906239911913872,1.052120566368103
635,9814,21711,456,3,0.02641395665705204,0.02074865624308586,0.4794555604457855
636,9828,22812,542,2,0.02852415107190609,0.022405309602618217,0.26923805475234985
637,9830,22739,189,3,0.02742667868733406,0.02058442309498787,0.9330361485481262
638,9874,14417,246,2,0.026506563648581505,0.019861001521348953,0.7127208709716797
639,9883,18076,915,2,0.026687195524573326,0.019730910658836365,-0.004723906517028809
640,9885,4907,977,2,0.027578728273510933,0.01792915351688862,-0.023630298674106598
641,9917,2668,13,6,0.030928270891308784,0.03589094430208206,1.4937927722930908
642,9921,22889,455,3,0.028618941083550453,0.02251180075109005,0.4367174506187439
643,9928,720,437,2,0.02718127891421318,0.021019181236624718,0.567103922367096
644,9929,4725,785,2,0.027435023337602615,0.022226177155971527,0.24433566629886627
645,9931,21491,169,2,0.026100018993020058,0.020503908395767212,0.9214246273040771
646,9943,22998,759,3,0.027883237227797508,0.02122010849416256,0.15889830887317657
647,9969,4603,677,2,0.02570749633014202,0.01994129829108715,0.28531864285469055
648,9973,14084,1339,2,0.03243837505578995,0.02506902813911438,-0.37828779220581055
649,9993,9879,245,2,0.02689906395971775,0.022464638575911522,0.9280457496643066
650,10009,9313,73,4,0.02601310797035694,0.02012183517217636,1.2129786014556885
651,10028,6969,326,1,0.026300853118300438,0.020013373345136642,0.6965029239654541
652,10050,15381,727,3,0.03038661554455757,0.02429649420082569,0.17409895360469818
653,10106,21803,353,4,0.026865236461162567,0.02176155149936676,0.5747214555740356
654,10118,3611,13,3,0.026181336492300034,0.02149786241352558,2.0143470764160156
655,10156,3434,2,2,0.025688059628009796,0.020936673507094383,2.1771509647369385
656,10173,6235,1380,2,0.027143489569425583,0.019709795713424683,-0.5458327531814575
657,10186,7338,61,2,0.027483412995934486,0.02297210320830345,1.471628189086914
658,10216,7524,1618,2,0.02644069865345955,0.021664325147867203,-1.0326027870178223
659,10239,2844,295,2,0.028467277064919472,0.022348202764987946,0.6199643611907959
660,10258,22552,1275,4,0.026292014867067337,0.02119075134396553,-0.26674050092697144
661,10275,16108,255,3,0.03172577917575836,0.024251360446214676,0.7907091975212097
662,10280,7809,1134,2,0.026974491775035858,0.022780803963541985,-0.23016402125358582
663,10307,10059,1453,2,0.027061976492404938,0.02145172655582428,-0.5937569737434387
664,10315,741,384,3,0.026585666462779045,0.020891372114419937,0.5954828858375549
665,10327,14451,976,3,0.03164372220635414,0.02684587985277176,-0.05447062849998474
666,10344,3083,1330,2,0.026507951319217682,0.020622771233320236,-0.40480491518974304
667,10383,22133,144,4,0.028711140155792236,0.022761519998311996,0.9395332336425781
668,10390,23009,1731,2,0.0256914384663105,0.019975515082478523,-1.8586586713790894
669,10430,1616,1029,1,0.027291156351566315,0.022189222276210785,-0.014037683606147766
670,10440,12335,31,3,0.026084110140800476,0.02194674126803875,1.3294832706451416
671,10467,3718,75,5,0.02801533415913582,0.028211327269673347,0.9950118064880371
672,10471,12192,96,3,0.026399603113532066,0.020371468737721443,1.1021504402160645
673,10481,8466,157,2,0.0281298216432333,0.025075530633330345,1.1231459379196167
674,10523,22773,800,3,0.02880575694143772,0.02060135267674923,0.13803879916667938
675,10526,11477,204,4,0.02657356858253479,0.023671943694353104,0.7241939306259155
676,10550,16962,167,8,0.030826203525066376,0.03171302378177643,0.9484806656837463
677,10664,20477,4,6,0.02896999754011631,0.021850060671567917,2.5305421352386475
678,10680,18021,1651,4,0.02618851698935032,0.021657971665263176,-1.1910593509674072
679,10718,22052,829,2,0.029586518183350563,0.02030085027217865,0.09280655533075333
680,10725,767,1664,2,0.02810700237751007,0.0191202275454998,-0.8660141229629517
681,10734,2579,905,5,0.027036752551794052,0.02153056301176548,-0.04457537829875946
682,10743,8637,741,2,0.028061997145414352,0.0192023366689682,0.1199372261762619
683,10746,9206,7,4,0.028458401560783386,0.020969996228814125,1.7250405550003052
684,10749,10049,1044,3,0.028262505307793617,0.021413950249552727,-0.05402369797229767
685,10760,16404,666,2,0.02616242878139019,0.020306073129177094,0.2780534029006958
686,10782,22979,638,5,0.027264835312962532,0.020129960030317307,0.27713847160339355
687,10787,22807,819,5,0.02879449911415577,0.02056128904223442,0.1352725327014923
688,10808,10068,906,2,0.03300808370113373,0.01998843252658844,-0.007433056831359863
689,10830,8336,1073,2,0.025999877601861954,0.021297745406627655,-0.0851106345653534
690,10835,3990,146,2,0.029273880645632744,0.028843773528933525,0.8399299383163452
691,10836,17962,17,2,0.027396924793720245,0.028394004330039024,1.5390279293060303
692,10846,782,585,5,0.028114140033721924,0.02506248652935028,0.28219088912010193
693,10848,19423,1604,2,0.0259739700704813,0.022077662870287895,-1.0658866167068481
694,10871,21691,2,4,0.03158621862530708,0.03446999192237854,1.3439788818359375
695,10918,17814,1230,2,0.031493328511714935,0.02805381640791893,-0.3313833475112915
696,10942,21366,1589,1,0.02691761963069439,0.024597663432359695,-0.9343808889389038
697,10949,14358,663,3,0.026480602100491524,0.02305341325700283,0.2978919446468353
698,10951,20348,1195,5,0.026963869109749794,0.023700520396232605,-0.19249671697616577
699,10960,11420,1035,2,0.029434343799948692,0.01911851204931736,-0.10941184312105179
700,10966,4231,1,2,0.027605274692177773,0.023383254185318947,3.5682373046875
701,10973,4645,1303,3,0.028241507709026337,0.021418580785393715,-0.35462063550949097
702,10985,22929,166,3,0.027725566178560257,0.020251844078302383,0.8611680269241333
703,10991,12956,608,2,0.028806308284401894,0.022202448919415474,0.31019842624664307
704,11042,20979,384,2,0.027796931564807892,0.028018778190016747,0.5171666145324707
705,11045,16829,332,3,0.030152704566717148,0.032375700771808624,0.6035458445549011
706,11046,22076,949,2,0.031878236681222916,0.022615473717451096,-0.0011590495705604553
707,11054,22874,521,2,0.02582893706858158,0.019946932792663574,0.4474407732486725
708,11076,4643,1120,2,0.028550386428833008,0.020457176491618156,-0.07214280962944031
