row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
354,5335,15193,1179,3,0.032642755657434464,0.03231026232242584,-0.27727600932121277
355,5341,18920,648,2,0.03146285191178322,0.025200173258781433,0.1338498443365097
356,5347,22908,1336,3,0.03125288709998131,0.025938846170902252,-0.43123310804367065
357,5348,17019,1621,5,0.03127073124051094,0.02722330018877983,-0.9158953428268433
358,5391,2046,1063,3,0.03202994167804718,0.024816390126943588,-0.21840932965278625
359,5429,18642,374,1,0.029765045270323753,0.028013577684760094,0.52060866355896
360,5431,21415,6,2,0.030415525659918785,0.02831435203552246,1.3832554817199707
361,5433,21350,219,3,0.03130858391523361,0.03186294436454773,0.6584856510162354
362,5447,21121,119,4,0.03127202391624451,0.028169497847557068,0.9892371892929077
363,5453,21942,484,10,0.031318116933107376,0.027441326528787613,0.44638311862945557
364,5488,349,963,2,0.03210552781820297,0.02700011059641838,-0.11822694540023804
365,5496,5485,1388,3,0.030105257406830788,0.029253138229250908,-0.5077752470970154
366,5501,22928,1689,2,0.03147609159350395,0.030074995011091232,-0.8507689237594604
367,5533,23029,188,4,0.031101005151867867,0.027839764952659607,0.9162808060646057
368,5558,357,211,2,0.03086612932384014,0.028350722044706345,0.8294996619224548
369,5563,23003,66,2,0.03189897909760475,0.02861083298921585,1.3367091417312622
370,5569,359,1537,2,0.031102268025279045,0.026379447430372238,-0.7516718506813049
371,5572,831,234,2,0.0325135663151741,0.02809327095746994,0.8051589727401733
372,5587,7310,517,2,0.03204893693327904,0.02745773084461689,0.34747686982154846
373,5591,12831,1425,2,0.03125328570604324,0.026568962261080742,-0.5321860909461975
374,5632,1570,1759,2,0.03084837831556797,0.026814181357622147,-1.3742823600769043
375,5636,11158,1363,2,0.03168248012661934,0.0256881732493639,-0.46670421957969666
376,5638,15975,949,4,0.03128580003976822,0.030231796205043793,-0.0054521262645721436
377,5644,3381,846,3,0.030416831374168396,0.029184086248278618,0.0340157151222229
378,5659,4885,1275,3,0.031007399782538414,0.02826256863772869,-0.3212903141975403
379,5680,5491,764,7,0.03163678199052811,0.026273470371961594,0.12781734764575958
380,5682,11701,24,3,0.032092344015836716,0.03383409231901169,1.1644459962844849
381,5690,23023,28,2,0.03079289384186268,0.028194677084684372,1.2605066299438477
382,5691,367,158,2,0.030336836352944374,0.028603406623005867,0.9132145643234253
383,5694,11047,705,2,0.030932912603020668,0.029281139373779297,0.130573570728302
384,5725,826,685,5,0.03093140944838524,0.029035868123173714,0.13585138320922852
385,5751,17113,1373,4,0.031014831736683846,0.02510315552353859,-0.4241345524787903
386,5770,17519,105,6,0.03148471191525459,0.027049750089645386,0.9976881742477417
387,5773,373,825,3,0.03148379549384117,0.026073187589645386,0.031492747366428375
388,5804,19030,834,2,0.03189372271299362,0.024282049387693405,-0.01411483809351921
389,5820,15861,432,2,0.03146682679653168,0.03093590773642063,0.4168785810470581
390,5831,4767,1172,3,0.031056823208928108,0.02641761675477028,-0.23938654363155365
391,5843,3163,468,2,0.033304378390312195,0.033463817089796066,0.3627675771713257
392,5871,22809,35,5,0.03173961117863655,0.03804720565676689,1.6222354173660278
393,5879,10160,1037,2,0.030850807204842567,0.027478108182549477,-0.07906004786491394
394,5892,19034,1311,3,0.03153500333428383,0.026439271867275238,-0.41591790318489075
395,5957,2003,1414,2,0.03125402331352234,0.02576865442097187,-0.5622044801712036
396,5973,16592,82,2,0.031329769641160965,0.03178831934928894,0.9477216005325317
397,6000,1247,1094,2,0.031229501590132713,0.039252832531929016,-0.24152040481567383
398,6033,14418,10,3,0.03047150745987892,0.029228467494249344,1.4810278415679932
399,6068,456,1401,3,0.030465656891465187,0.027127910405397415,-0.6049454808235168
400,6096,22704,596,2,0.030916208401322365,0.028570344671607018,0.24721932411193848
401,6100,23014,20,4,0.03298887610435486,0.035928405821323395,1.97739577293396
402,6171,19227,350,2,0.030551325529813766,0.02788406051695347,0.46722346544265747
403,6177,396,99,2,0.031104691326618195,0.029046691954135895,1.024916410446167
404,6196,22533,1296,2,0.030615543946623802,0.02656024694442749,-0.3648870587348938
405,6252,21452,1442,7,0.03131883963942528,0.02710750885307789,-0.5580853223800659
406,6259,5815,911,1,0.03220265358686447,0.035144396126270294,-0.06459502875804901
407,6280,8586,1402,4,0.0320545956492424,0.03035872057080269,-0.5398292541503906
408,6283,21396,691,2,0.032592616975307465,0.023229241371154785,0.16399259865283966
409,6284,22217,760,5,0.03202080354094505,0.03399950638413429,0.06421440094709396
410,6289,2370,571,2,0.030639292672276497,0.02782857045531273,0.3041874170303345
411,6312,11927,306,2,0.03176232427358627,0.02547919750213623,0.5818274021148682
412,6314,22299,1140,2,0.03402573615312576,0.03469296544790268,-0.2962940037250519
413,6360,20273,102,5,0.03216276690363884,0.03415935859084129,1.3024711608886719
414,6369,1274,1343,9,0.03037547506392002,0.031130410730838776,-0.6239047050476074
415,6404,5377,1129,2,0.03154468163847923,0.03214670717716217,-0.26211845874786377
416,6405,6219,1661,6,0.031152257695794106,0.02882072888314724,-1.0886706113815308
417,6407,3151,957,2,0.031100861728191376,0.025406140834093094,-0.1517518162727356
418,6440,4196,73,2,0.03176787495613098,0.026506777852773666,1.0742766857147217
419,6494,21436,994,2,0.030069833621382713,0.026020556688308716,-0.12918122112751007
420,6509,14084,8,5,0.03165772929787636,0.026891237124800682,2.052328109741211
421,6539,16804,1502,3,0.03047359734773636,0.026442520320415497,-0.7084102630615234
422,6554,8775,958,2,0.032510317862033844,0.024355879053473473,-0.1604270488023758
423,6595,21277,970,2,0.032489925622940063,0.02944495901465416,-0.12611804902553558
424,6596,22347,282,5,0.030571293085813522,0.026506252586841583,0.5759232044219971
425,6619,22961,367,2,0.03117104433476925,0.026584703475236893,0.5606213808059692
426,6623,22657,1347,2,0.0326644629240036,0.02590709552168846,-0.5055866837501526
427,6631,1408,1684,3,0.0317164808511734,0.02448415383696556,-0.8044225573539734
428,6666,21757,329,3,0.030680036172270775,0.027938975021243095,0.5920779705047607
429,6669,4536,431,2,0.03032243438065052,0.027150558307766914,0.37033241987228394
430,6686,23031,619,4,0.03173856809735298,0.026197489351034164,0.24143624305725098
431,6696,18186,609,2,0.03180215507745743,0.026630286127328873,0.22752931714057922
432,6697,21691,901,4,0.032443419098854065,0.029877671971917152,-0.12153679132461548
433,6706,670,1050,2,0.03078673779964447,0.02972116507589817,-0.16959981620311737
434,6717,4566,1027,7,0.03095826506614685,0.02640591189265251,-0.11483648419380188
435,6729,21141,1432,4,0.031417813152074814,0.026568753644824028,-0.48464053869247437
436,6730,22000,1693,2,0.03094855323433876,0.026794787496328354,-0.9029610753059387
437,6739,22987,1312,8,0.030461076647043228,0.031400829553604126,-0.39485985040664673
438,6742,966,65,2,0.03210684657096863,0.0324055552482605,0.9644384980201721
439,6750,451,1516,2,0.030887389555573463,0.02835182473063469,-0.6233869791030884
440,6760,12823,293,3,0.03223080188035965,0.03146890550851822,0.6928791999816895
441,6762,15814,1507,5,0.03154750168323517,0.02618023008108139,-0.6640740036964417
442,6766,4196,763,3,0.031338661909103394,0.02797597274184227,0.16141173243522644
443,6768,16613,673,2,0.031042205169796944,0.026440050452947617,0.140752911567688
444,6770,22970,848,3,0.03137136623263359,0.03085392713546753,0.0007650330662727356
445,6787,21758,1008,5,0.030597276985645294,0.02737782895565033,-0.11621592938899994
446,6804,21003,5,2,0.030874304473400116,0.02792772278189659,2.4755172729492188
447,6820,458,1755,3,0.03105872869491577,0.028402630239725113,-1.3331578969955444
448,6838,22928,378,6,0.03378862515091896,0.03521806001663208,0.4524567127227783
449,6859,9462,329,2,0.032650887966156006,0.02580823004245758,0.47397106885910034
450,6874,18842,220,5,0.03174120932817459,0.02866905927658081,0.8009653091430664
451,6878,1894,685,4,0.030650846660137177,0.02896805666387081,0.10951081663370132
452,6946,861,623,4,0.03142274171113968,0.028315138071775436,0.24625703692436218
453,6951,22861,192,2,0.03247400373220444,0.03161917254328728,0.7529199719429016
454,6967,20687,1611,2,0.03194340690970421,0.028837013989686966,-0.7821845412254333
455,6979,8252,1026,5,0.030679956078529358,0.02777920663356781,-0.13865958154201508
456,6990,23020,1359,3,0.03108692727982998,0.02877393737435341,-0.5799975991249084
457,7025,14372,1775,4,0.031024985015392303,0.027050873264670372,-1.7626789808273315
458,7042,23027,1147,4,0.032184213399887085,0.030896322801709175,-0.2532939314842224
459,7043,22961,339,2,0.031778886914253235,0.028290390968322754,0.5997455716133118
460,7047,2760,1751,3,0.031238779425621033,0.027495378628373146,-1.1791164875030518
461,7062,3315,45,3,0.03097877837717533,0.028332166373729706,1.2849825620651245
462,7064,14238,319,2,0.033041760325431824,0.034996453672647476,0.6142184734344482
463,7092,13580,3,5,0.0305810384452343,0.027567259967327118,1.6793785095214844
464,7093,3163,1168,2,0.030436517670750618,0.02505546621978283,-0.28448164463043213
465,7094,483,1085,2,0.030983438715338707,0.027532752603292465,-0.13091522455215454
466,7095,4507,12,3,0.03186722844839096,0.029740888625383377,1.359734058380127
467,7109,22682,968,8,0.030543163418769836,0.027789991348981857,-0.03664136677980423
468,7110,21344,1515,2,0.0313725620508194,0.02482438273727894,-0.7811101675033569
469,7120,22892,794,7,0.03112475387752056,0.025998828932642937,0.09821878373622894
470,7139,486,533,2,0.030712584033608437,0.02548055909574032,0.48313695192337036
471,7150,20658,1292,2,0.030761150643229485,0.026249611750245094,-0.486642450094223
472,7151,9694,196,2,0.030760958790779114,0.03009391762316227,0.7736396789550781
473,7153,21966,262,3,0.031440526247024536,0.02824680134654045,0.7494236826896667
474,7166,17941,490,2,0.0307751651853323,0.027946753427386284,0.33184584975242615
475,7173,17099,376,4,0.03188002109527588,0.0298178531229496,0.4628070592880249
476,7176,5108,707,2,0.031582001596689224,0.026769617572426796,0.11174894869327545
477,7185,16344,24,9,0.030680444091558456,0.026135368272662163,1.3036636114120483
478,7187,22961,1353,3,0.030954331159591675,0.02618236094713211,-0.46269792318344116
479,7192,23025,1750,4,0.032212357968091965,0.026090839877724648,-1.041378140449524
480,7214,622,728,3,0.03146851807832718,0.03012416511774063,0.17863552272319794
481,7250,22442,937,2,0.030520254746079445,0.028317390009760857,-0.08036123961210251
482,7260,22975,179,3,0.030951356515288353,0.028804361820220947,0.8827283382415771
483,7261,10331,1311,2,0.030904971063137054,0.024999970570206642,-0.4533500075340271
484,7262,17216,946,2,0.03102422133088112,0.02678650990128517,0.015099108219146729
485,7263,19389,610,8,0.03072473593056202,0.030209887772798538,0.31212928891181946
486,7264,497,465,2,0.030698729678988457,0.02658763900399208,0.3508667051792145
487,7271,17645,1232,5,0.031697455793619156,0.02967262640595436,-0.36051321029663086
488,7276,4557,1048,3,0.03148099035024643,0.027751140296459198,-0.22287048399448395
489,7303,22984,482,4,0.030674610286951065,0.0281684547662735,0.3371974229812622
490,7309,22112,205,3,0.030847126618027687,0.02817763015627861,0.7906280159950256
491,7311,13257,637,3,0.030694743618369102,0.0284661203622818,0.16973823308944702
492,7312,12174,1274,2,0.031011339277029037,0.02965107373893261,-0.34031277894973755
493,7313,501,1619,2,0.03193042054772377,0.02884419821202755,-0.7588847875595093
494,7318,21593,1688,4,0.03214453533291817,0.02279064804315567,-1.226767897605896
495,7352,5297,557,3,0.031057124957442284,0.02865821309387684,0.463700532913208
496,7356,7203,1529,4,0.03079654462635517,0.026324018836021423,-0.729828417301178
497,7364,18630,449,2,0.030614541843533516,0.027247894555330276,0.4460393190383911
498,7432,20547,721,6,0.031137825921177864,0.03097127005457878,0.1477365642786026
499,7453,18770,324,2,0.030805952847003937,0.02815994992852211,0.46863090991973877
500,7517,15006,1,2,0.03219112381339073,0.036864861845970154,1.5344270467758179
501,7524,19608,33,2,0.032434072345495224,0.03671569749712944,1.1527085304260254
502,7541,5986,1501,2,0.03067191131412983,0.02611629292368889,-0.644119381904602
503,7557,22237,341,3,0.03185824677348137,0.031266700476408005,0.610398530960083
504,7576,21893,452,3,0.031117549166083336,0.028767280280590057,0.37908369302749634
505,7601,19460,1258,2,0.03134583681821823,0.028625641018152237,-0.35527414083480835
506,7609,20393,1445,2,0.03125213086605072,0.026623789221048355,-0.554080605506897
507,7628,6261,88,3,0.03137492761015892,0.028823018074035645,0.9206842184066772
508,7638,22925,1218,3,0.03223280608654022,0.029511064291000366,-0.29173725843429565
509,7651,20792,441,3,0.03133803978562355,0.02975841425359249,0.4225950539112091
510,7657,13314,23,3,0.03153577074408531,0.02996162511408329,1.7809866666793823
511,7673,525,967,2,0.031135495752096176,0.028294730931520462,-0.1241992861032486
512,7681,11990,1150,2,0.03156594932079315,0.029618043452501297,-0.24402081966400146
513,7682,10884,358,3,0.031201118603348732,0.024337906390428543,0.5858032703399658
514,7701,4599,1,2,0.031080815941095352,0.031886499375104904,1.7519340515136719
515,7702,19110,209,10,0.03132198378443718,0.029185909777879715,0.8328492045402527
516,7707,17029,628,3,0.029611529782414436,0.026245296001434326,0.3372391164302826
517,7717,531,517,3,0.031551845371723175,0.030974358320236206,0.310618132352829
518,7719,9220,1383,5,0.03173854947090149,0.02573580853641033,-0.5402678847312927
519,7765,536,70,5,0.031153686344623566,0.028474440798163414,1.1791166067123413
520,7813,13800,1099,2,0.03083653375506401,0.027044234797358513,-0.17065191268920898
521,7816,922,14,1,0.031571097671985626,0.034128375351428986,1.46071457862854
522,7850,2246,884,3,0.031011713668704033,0.03154075890779495,-0.07637447118759155
523,7883,22996,974,2,0.03298071771860123,0.03197680413722992,-0.12606818974018097
524,7892,18744,260,4,0.030784189701080322,0.03318727761507034,0.7566640377044678
525,7895,20027,4,3,0.030870884656906128,0.026380598545074463,2.7410709857940674
526,7916,6451,475,4,0.030652053654193878,0.028763974085450172,0.3326343894004822
527,7920,554,1547,2,0.03249843418598175,0.03343656659126282,-0.665485680103302
528,7928,3719,829,1,0.033981990069150925,0.025096025317907333,-0.05147654935717583
529,7932,20472,801,3,0.03013952076435089,0.02604573220014572,0.07328712195158005
530,7960,21356,935,2,0.030895128846168518,0.025547031313180923,-0.06520292162895203
531,7984,563,1330,2,0.032397735863924026,0.02433733642101288,-0.42772936820983887
532,7999,22938,700,2,0.031175805255770683,0.027635009959340096,0.16246187686920166
533,8025,23012,1433,2,0.032736677676439285,0.03138592094182968,-0.5652403831481934
534,8032,8090,386,2,0.030400514602661133,0.026534054428339005,0.4737800359725952
535,8070,11984,1380,2,0.030744777992367744,0.027700107544660568,-0.512682318687439
536,8075,20472,548,2,0.03191087022423744,0.027313917875289917,0.29621171951293945
537,8092,22911,743,1,0.03267519548535347,0.03733174502849579,0.10131236165761948
538,8101,20768,1168,2,0.032841891050338745,0.027832016348838806,-0.3341159224510193
539,8111,20848,70,3,0.03188681975007057,0.02881786599755287,1.5733239650726318
540,8118,14054,1182,3,0.031380753964185715,0.027933554723858833,-0.2876291573047638
541,8120,22645,1499,3,0.03172808140516281,0.032563917338848114,-0.6468601226806641
542,8132,2283,1659,6,0.0314607135951519,0.027979064732789993,-1.049119472503662
543,8135,23014,1178,9,0.030384523794054985,0.03338882327079773,-0.2897878587245941
544,8136,11369,765,5,0.031849153339862823,0.029643652960658073,0.009025946259498596
545,8141,18429,190,1,0.03060971572995186,0.030566424131393433,0.8233059644699097
546,8148,20231,267,2,0.03097347356379032,0.03007051721215248,0.6646035313606262
547,8186,8354,1521,2,0.03180355206131935,0.027202365919947624,-0.5564325451850891
548,8226,12656,41,2,0.030265843495726585,0.027794107794761658,1.30560302734375
549,8247,21508,717,3,0.03055940940976143,0.027725744992494583,0.1987442523241043
550,8264,20985,781,2,0.03268841654062271,0.029310312122106552,0.15567940473556519
551,8282,589,227,5,0.03096305951476097,0.02756160870194435,0.7307847142219543
552,8284,17142,398,7,0.0313924103975296,0.029570922255516052,0.5765489935874939
553,8287,8397,1427,2,0.03224686160683632,0.023089269176125526,-0.7171555757522583
554,8294,22638,27,10,0.03128298372030258,0.02662544697523117,1.7231378555297852
555,8330,6011,1099,3,0.0321161113679409,0.02629512920975685,-0.18831154704093933
556,8338,9185,1017,3,0.030704539269208908,0.02760724350810051,-0.18403026461601257
557,8366,6235,1421,4,0.03110469877719879,0.029652126133441925,-0.6090573072433472
558,8389,21098,615,2,0.031151894479990005,0.030032463371753693,0.22410643100738525
559,8398,1266,74,2,0.031506702303886414,0.03387632966041565,1.0941728353500366
560,8414,15635,1187,7,0.03201143816113472,0.025798123329877853,-0.40133795142173767
561,8415,16409,203,2,0.03180255368351936,0.03174553066492081,0.7309658527374268
562,8423,8907,93,3,0.03140267729759216,0.02821403183043003,1.141237497329712
563,8429,8970,106,2,0.03077717125415802,0.02853333204984665,1.0592224597930908
564,8440,2951,1296,3,0.030829409137368202,0.028534265235066414,-0.5545040369033813
565,8450,19333,1557,2,0.03145211562514305,0.02825538069009781,-0.8389236927032471
566,8498,22851,91,2,0.030289743095636368,0.02798968181014061,1.124799132347107
567,8508,20768,1008,2,0.03035496175289154,0.026978524401783943,-0.12723514437675476
568,8511,20888,613,2,0.030247865244746208,0.026546787470579147,0.24821923673152924
569,8577,7310,261,10,0.03219456970691681,0.02779264561831951,0.8469321131706238
570,8583,9039,894,2,0.03180456534028053,0.02661643549799919,-0.09851713478565216
571,8629,16159,230,6,0.031146053224802017,0.027513280510902405,0.6623445749282837
572,8652,12607,1487,3,0.03203928470611572,0.03495011478662491,-0.5518872737884521
573,8684,17811,9,5,0.03132930025458336,0.031287387013435364,1.6972203254699707
574,8686,9302,962,2,0.03405466675758362,0.03917559236288071,-0.18509632349014282
575,8707,628,1375,7,0.031616922467947006,0.023830614984035492,-0.5666005611419678
576,8711,23030,615,3,0.031606558710336685,0.02999141812324524,0.0876150131225586
577,8745,632,1427,3,0.030398279428482056,0.027797870337963104,-0.5372698903083801
578,8770,10027,151,3,0.031205449253320694,0.0305803082883358,0.8844470977783203
579,8771,635,1547,2,0.029854213818907738,0.02687605656683445,-0.8289511203765869
580,8777,22273,1198,2,0.030490709468722343,0.028495827689766884,-0.30597561597824097
581,8793,20471,30,2,0.030850764364004135,0.02997039258480072,1.3326921463012695
582,8805,9231,1268,2,0.03082801215350628,0.02753819338977337,-0.26482880115509033
583,8825,16607,997,2,0.03177772834897041,0.030177010223269463,-0.11361560225486755
584,8834,21996,856,3,0.03100259229540825,0.02738042175769806,0.020716935396194458
585,8843,7077,1194,2,0.03271690011024475,0.03158140927553177,-0.3925475478172302
586,8899,23009,400,4,0.03201235458254814,0.030066072940826416,0.5086629390716553
587,8904,12639,941,3,0.030784009024500847,0.02818065881729126,-0.09279325604438782
588,8918,1629,403,2,0.031242964789271355,0.026942607015371323,0.4655166566371918
589,8961,8624,23,3,0.030649548396468163,0.02954767271876335,1.2037217617034912
590,9006,14115,1601,2,0.031185587868094444,0.026134083047509193,-0.6288750171661377
591,9014,6569,131,5,0.03066950850188732,0.028399506583809853,1.035101294517517
592,9015,13400,67,3,0.03299121558666229,0.03383516147732735,1.5126556158065796
593,9019,16384,1671,2,0.031708501279354095,0.02574681118130684,-1.1546632051467896
594,9029,22154,1373,5,0.03170163556933403,0.03050731122493744,-0.6127855181694031
595,9046,6535,926,4,0.030805127695202827,0.03178877755999565,-0.040307432413101196
596,9059,16893,160,3,0.03206177428364754,0.032318055629730225,0.8414137363433838
597,9094,4491,1,5,0.03167560324072838,0.028844304382801056,1.5133397579193115
598,9095,21833,1072,3,0.03048575296998024,0.026973815634846687,-0.26030322909355164
599,9108,653,155,3,0.030885396525263786,0.02786104753613472,0.8103451728820801
600,9115,22446,642,3,0.03244808688759804,0.02471894957125187,0.3489348292350769
601,9135,694,1662,2,0.030611049383878708,0.03535568714141846,-0.7506990432739258
602,9195,21241,1293,1,0.03145701810717583,0.025791868567466736,-0.39250627160072327
603,9207,20180,243,3,0.0314658023416996,0.02950073778629303,0.625386655330658
604,9225,21613,396,2,0.031334083527326584,0.027118131518363953,0.4578418433666229
605,9236,6797,1012,2,0.030632153153419495,0.025145458057522774,-0.08337146788835526
606,9251,18477,1739,2,0.033028069883584976,0.035707175731658936,-1.3557770252227783
607,9257,22970,708,2,0.030535047873854637,0.02756623551249504,0.1379234790802002
608,9258,19494,855,5,0.030986208468675613,0.028927717357873917,-0.03440307080745697
609,9294,8707,1115,2,0.031144924461841583,0.028189921751618385,-0.2574630677700043
610,9302,6191,595,2,0.03125638887286186,0.02714376524090767,0.19167925417423248
611,9315,675,823,2,0.03154022991657257,0.028938956558704376,0.137019082903862
612,9324,675,21,3,0.031114306300878525,0.028625069186091423,1.5770812034606934
613,9331,17519,143,2,0.031143318861722946,0.027310485020279884,0.9612189531326294
614,9357,20745,113,3,0.03139056637883186,0.028775401413440704,0.9174529314041138
615,9379,9495,1189,2,0.031191013753414154,0.024047628045082092,-0.2673676013946533
616,9397,680,434,2,0.03125621750950813,0.031053543090820312,0.49608761072158813
617,9398,7799,630,2,0.032133523374795914,0.03318822383880615,0.14601817727088928
618,9411,17237,51,2,0.031236348673701286,0.02976394072175026,1.1640568971633911
619,9415,22853,90,2,0.031676582992076874,0.03320460394024849,1.1784672737121582
620,9448,20143,1210,4,0.03159550204873085,0.029329273849725723,-0.32243916392326355
621,9458,2026,367,2,0.03199239447712898,0.03305643051862717,0.5341441631317139
622,9468,21350,86,2,0.03322533890604973,0.038574159145355225,0.9275092482566833
623,9483,22844,1080,7,0.03180594742298126,0.03397391363978386,-0.29991865158081055
624,9512,10085,1332,2,0.030662016943097115,0.027224905788898468,-0.37488222122192383
625,9513,12401,255,2,0.031936004757881165,0.030455954372882843,0.6245556473731995
626,9544,23002,991,4,0.0309414342045784,0.02738039195537567,-0.14443831145763397
627,9555,14053,747,1,0.034323688596487045,0.03623200207948685,0.2992910146713257
628,9562,15862,1314,3,0.031929418444633484,0.033175453543663025,-0.47673487663269043
629,9591,5987,997,9,0.03061295486986637,0.02571690082550049,-0.12945078313350677
630,9604,21982,193,6,0.03142855688929558,0.031035661697387695,0.8829432725906372
631,9669,3956,848,2,0.030601033940911293,0.026224885135889053,0.0280989408493042
632,9697,712,16,2,0.03183693438768387,0.03522331640124321,1.1352877616882324
633,9733,712,46,2,0.03324016556143761,0.03999093547463417,1.0095901489257812
634,9773,7373,439,3,0.030344625934958458,0.028586599975824356,0.41638362407684326
635,9814,21711,249,3,0.030094636604189873,0.0254475399851799,0.5976005792617798
636,9828,22812,1645,2,0.031455863267183304,0.034026194363832474,-0.7694947719573975
637,9830,22739,22,3,0.030015582218766212,0.02598598599433899,1.67595636844635
638,9874,14417,429,2,0.032233234494924545,0.02998518943786621,0.4919300377368927
639,9883,18076,498,2,0.030905401334166527,0.027542851865291595,0.45842182636260986
640,9885,4907,1727,2,0.032122425734996796,0.02525392919778824,-0.9362756013870239
641,9917,2668,129,6,0.03235110267996788,0.035327404737472534,0.9813262224197388
642,9921,22889,276,3,0.03137091547250748,0.027083218097686768,0.7223981618881226
643,9928,720,1746,2,0.03230275586247444,0.03455997258424759,-1.1785073280334473
644,9929,4725,374,2,0.033956438302993774,0.03762776777148247,0.43905454874038696
645,9931,21491,353,2,0.030988577753305435,0.030644593760371208,0.6960163116455078
646,9943,22998,1405,3,0.0320720411837101,0.02710353583097458,-0.4810078740119934
647,9969,4603,1668,2,0.030630962923169136,0.026538942009210587,-0.912506639957428
648,9973,14084,1496,2,0.03377537056803703,0.027254696935415268,-0.752910315990448
649,9993,9879,568,2,0.031162744387984276,0.029498053714632988,0.27693629264831543
650,10009,9313,641,4,0.03160352632403374,0.02911689132452011,0.13620251417160034
651,10028,6969,301,1,0.031745899468660355,0.02394280955195427,0.8758242726325989
652,10050,15381,1081,3,0.031181052327156067,0.030601326376199722,-0.14475087821483612
653,10106,21803,445,4,0.031198011711239815,0.029844023287296295,0.4267895817756653
654,10118,3611,14,3,0.03054594248533249,0.029025869444012642,1.6645026206970215
655,10156,3434,1,2,0.029872236773371696,0.03097742795944214,2.1007273197174072
656,10173,6235,1661,2,0.031255047768354416,0.029561031609773636,-0.9785541892051697
657,10186,7338,5,2,0.030745474621653557,0.02871529571712017,2.4384522438049316
658,10216,7524,869,2,0.030451493337750435,0.026517873629927635,-0.04372893273830414
659,10239,2844,220,2,0.031277477741241455,0.025984350591897964,0.6406630873680115
660,10258,22552,15,4,0.031053736805915833,0.03171578794717789,1.4506983757019043
661,10275,16108,291,3,0.03190387040376663,0.03177633881568909,0.6303012371063232
662,10280,7809,404,2,0.030600015074014664,0.028179185464978218,0.3906540870666504
663,10307,10059,1546,2,0.030869968235492706,0.03134456276893616,-0.7719342112541199
664,10315,741,1156,3,0.031296033412218094,0.031097695231437683,-0.33954909443855286
665,10327,14451,1453,3,0.031586188822984695,0.028588030487298965,-0.5356643199920654
666,10344,3083,197,2,0.03276580199599266,0.03286359831690788,0.840106725692749
667,10383,22133,240,4,0.03224265202879906,0.026930201798677444,0.818996012210846
668,10390,23009,994,2,0.03197424113750458,0.0233805812895298,-0.06307096779346466
669,10430,1616,1325,1,0.032552655786275864,0.029255758970975876,-0.3558940589427948
670,10440,12335,22,3,0.03258159011602402,0.04341437295079231,1.818359136581421
671,10467,3718,871,5,0.03091503120958805,0.03059685230255127,-0.028486698865890503
672,10471,12192,586,3,0.03021085076034069,0.027770372107625008,0.3405023515224457
673,10481,8466,219,2,0.03135935589671135,0.02752646617591381,0.5829424262046814
674,10523,22773,276,3,0.031045399606227875,0.02800537273287773,0.6253319382667542
675,10526,11477,516,4,0.030881721526384354,0.029856856912374496,0.32807090878486633
676,10550,16962,572,8,0.0304248183965683,0.029754426330327988,0.2477826327085495
677,10664,20477,2,6,0.03166041150689125,0.02606343850493431,2.677462577819824
678,10680,18021,1693,4,0.031528979539871216,0.02407681569457054,-1.088357925415039
679,10718,22052,1237,2,0.0313609279692173,0.02739662304520607,-0.35240650177001953
680,10725,767,850,2,0.03185779228806496,0.026288853958249092,-0.0613950714468956
681,10734,2579,1369,5,0.03226596117019653,0.02496619150042534,-0.5012044310569763
682,10743,8637,1239,2,0.031202679499983788,0.02273762971162796,-0.2689943313598633
683,10746,9206,513,4,0.03097253106534481,0.02718631736934185,0.2840590178966522
684,10749,10049,977,3,0.031011411920189857,0.025657502934336662,-0.13255031406879425
685,10760,16404,623,2,0.03214196115732193,0.029768148437142372,0.1967758983373642
686,10782,22979,300,5,0.03212898224592209,0.028857024386525154,0.6789862513542175
687,10787,22807,414,5,0.031055159866809845,0.027589378878474236,0.490267813205719
688,10808,10068,1240,2,0.03153063356876373,0.028504151850938797,-0.33582019805908203
689,10830,8336,1552,2,0.030001841485500336,0.025624766945838928,-0.8306998014450073
690,10835,3990,40,2,0.031417734920978546,0.030589330941438675,1.2998583316802979
691,10836,17962,1153,2,0.03204170987010002,0.03208601474761963,-0.22764471173286438
692,10846,782,1492,5,0.031563036143779755,0.029972009360790253,-0.5926337242126465
693,10848,19423,967,2,0.032300133258104324,0.030643153935670853,-0.06678896397352219
694,10871,21691,17,4,0.031804900616407394,0.030582858249545097,1.3829452991485596
695,10918,17814,988,2,0.03185826912522316,0.02974269725382328,-0.16109684109687805
696,10942,21366,1379,1,0.03130674734711647,0.02908307872712612,-0.7790924310684204
697,10949,14358,1160,3,0.031141003593802452,0.026574308052659035,-0.2995815575122833
698,10951,20348,1033,5,0.030777279287576675,0.029140528291463852,-0.1277972012758255
699,10960,11420,10,2,0.031061764806509018,0.02805398590862751,1.3151776790618896
700,10966,4231,136,2,0.03243584558367729,0.03519676625728607,0.8481929302215576
701,10973,4645,25,3,0.031152723357081413,0.02718016505241394,1.2028954029083252
702,10985,22929,988,3,0.03086434118449688,0.027333209291100502,-0.12806516885757446
703,10991,12956,158,2,0.03332332521677017,0.031714603304862976,0.8209920525550842
704,11042,20979,1121,2,0.03049761988222599,0.02666172757744789,-0.26832497119903564
705,11045,16829,462,3,0.031771864742040634,0.03257814794778824,0.39875441789627075
