row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
356,9425,4717,78,1,0.3787339925765991,0.40722671151161194,0.8804109692573547
357,9467,6940,6,1,0.38995474576950073,0.2398044914007187,2.7749130725860596
358,9584,6536,199,2,0.3838276267051697,0.34323322772979736,0.16556307673454285
359,9650,6775,313,1,0.3803345859050751,0.33024469017982483,-0.46809056401252747
360,9698,6470,16,2,0.3664444386959076,0.5186724662780762,1.875975489616394
361,9699,6739,257,4,0.3817884922027588,0.4603174030780792,-0.11049486696720123
362,9700,7010,161,1,0.37863847613334656,0.331270307302475,0.2488780915737152
363,9833,2240,46,2,0.3937937617301941,0.2606257200241089,1.183194875717163
364,9910,6649,186,3,0.3854202926158905,0.42376577854156494,0.16653256118297577
365,9957,6045,268,4,0.38168925046920776,0.43148642778396606,-0.16502627730369568
366,9992,2949,31,4,0.38306528329849243,0.3627420961856842,1.3006410598754883
367,10022,7011,262,2,0.3788212537765503,0.5220762491226196,-0.14608106017112732
368,10025,646,452,2,0.3771485984325409,0.4857950210571289,-1.336140751838684
369,10041,6447,252,2,0.3778573274612427,0.42392498254776,-0.1917705237865448
370,10048,3408,330,4,0.385739803314209,0.39858195185661316,-0.46842753887176514
371,10131,2626,54,3,0.36513784527778625,0.6132749915122986,1.1176388263702393
372,10140,6444,48,2,0.39003661274909973,0.4293980598449707,1.0868546962738037
373,10178,6711,300,6,0.38008615374565125,0.48161396384239197,-0.22692397236824036
374,10197,663,86,4,0.3759233057498932,0.42322301864624023,0.7450241446495056
375,10219,7040,443,5,0.38268423080444336,0.3223579227924347,-1.2351036071777344
376,10230,6734,156,2,0.38830024003982544,0.40755322575569153,0.4103040099143982
377,10256,6747,431,1,0.3862473964691162,0.37297263741493225,-1.053257942199707
378,10383,3714,139,1,0.3656271696090698,0.5573926568031311,0.49598294496536255
379,10388,5748,320,3,0.3861324191093445,0.3420199155807495,-0.3307984173297882
380,10389,7005,299,3,0.38495978713035583,0.3389992117881775,-0.3379112780094147
381,10395,6965,461,2,0.39008253812789917,0.39276716113090515,-1.5686639547348022
382,10408,6717,191,2,0.3781851530075073,0.4765150845050812,0.178190678358078
383,10414,2186,244,3,0.3737325072288513,0.534192681312561,-0.03703413903713226
384,10472,6465,343,2,0.3769972622394562,0.3743200898170471,-0.5310115814208984
385,10475,6873,284,2,0.39337751269340515,0.27963465452194214,-0.22444218397140503
386,10567,696,231,2,0.3824034631252289,0.47039586305618286,0.0370602086186409
387,10596,7037,5,4,0.37988677620887756,0.4630381762981415,2.4483842849731445
388,10604,4825,8,2,0.3919667899608612,0.24529145658016205,2.504384994506836
389,10612,7030,473,3,0.38141340017318726,0.28419944643974304,-1.66556715965271
390,10650,6027,365,3,0.3907950520515442,0.3868459463119507,-0.5511048436164856
391,10763,2373,384,3,0.373462975025177,0.308388888835907,-0.752344012260437
392,10899,6528,1,5,0.38350212574005127,0.3920396864414215,2.760640859603882
393,10906,1456,108,2,0.3887878954410553,0.32666677236557007,0.6258267760276794
394,11020,7038,84,6,0.38513466715812683,0.4108849763870239,0.7334951758384705
395,11056,6739,374,2,0.3761175274848938,0.5271897315979004,-0.7481024265289307
396,11085,1989,163,2,0.3896466791629791,0.38826489448547363,0.3197035789489746
397,11161,755,478,2,0.3872426450252533,0.19008855521678925,-2.2214467525482178
398,11176,3681,363,3,0.3799324035644531,0.42700859904289246,-0.6545218825340271
399,11238,3732,463,2,0.38740381598472595,0.3124615550041199,-1.440512776374817
400,11265,6561,198,2,0.3825051188468933,0.3531433045864105,0.0505826435983181
401,11310,6725,302,2,0.3744437098503113,0.6865357160568237,-0.31584253907203674
402,11312,7034,468,2,0.3812738060951233,0.4064394235610962,-1.6487529277801514
403,11314,5578,119,2,0.377694696187973,0.5867227911949158,0.5413010716438293
404,11336,5827,4,3,0.3689563572406769,0.44366180896759033,2.921034812927246
405,11396,6160,433,2,0.3937685787677765,0.26007193326950073,-0.9315134882926941
406,11406,774,104,3,0.37311768531799316,0.43802085518836975,0.5850480794906616
407,11490,7038,248,3,0.3803443908691406,0.41152942180633545,-0.1350051462650299
408,11503,7011,255,4,0.38269296288490295,0.47034555673599243,-0.10835100710391998
409,11545,5775,94,3,0.3758035898208618,0.4681500196456909,0.808100163936615
410,11620,6664,117,3,0.3854362368583679,0.40079012513160706,0.4851595461368561
411,11621,5246,316,2,0.3812433183193207,0.5573285222053528,-0.3815092444419861
412,11725,4585,33,3,0.3724406361579895,0.46563974022865295,1.3792446851730347
413,11752,6937,94,2,0.371913343667984,0.6035817265510559,0.7031947374343872
414,11822,1801,65,3,0.38142913579940796,0.40378108620643616,0.8653050661087036
415,11883,1792,97,2,0.38547611236572266,0.48978349566459656,0.6945478916168213
416,11899,2111,195,2,0.387831449508667,0.3189283311367035,0.1448344588279724
417,11901,2373,419,3,0.3722595274448395,0.3113741874694824,-0.964937150478363
418,11970,1427,468,2,0.3900836408138275,0.34207698702812195,-1.3800880908966064
419,11980,1822,82,3,0.38152602314949036,0.355426549911499,0.8718335628509521
420,11983,5764,189,2,0.3771063983440399,0.525272786617279,0.19562166929244995
421,12015,5356,284,1,0.38943395018577576,0.3575086295604706,-0.20145872235298157
422,12075,5432,427,3,0.3798619508743286,0.43051284551620483,-1.144745111465454
423,12112,3484,339,2,0.38852551579475403,0.4443969428539276,-0.5113913416862488
424,12120,5422,218,1,0.384929895401001,0.48401308059692383,-0.0055252909660339355
425,12122,4549,95,2,0.3913933336734772,0.39522451162338257,0.7336682081222534
426,12153,6620,253,2,0.3759613633155823,0.5574858784675598,-0.12098699063062668
427,12163,6888,339,2,0.38949719071388245,0.3459470272064209,-0.5019134283065796
428,12187,844,172,3,0.3828469216823578,0.4545837640762329,0.28359687328338623
429,12192,7012,259,1,0.3867713212966919,0.36716338992118835,-0.1487949788570404
430,12195,5388,9,2,0.38837477564811707,0.3683345913887024,2.2209231853485107
431,12197,5417,148,2,0.3883419930934906,0.29193320870399475,0.30299028754234314
432,12200,2595,442,4,0.3838184177875519,0.3940333127975464,-0.9865696430206299
433,12202,6998,232,3,0.3755815923213959,0.4122397303581238,0.013993330299854279
434,12219,845,343,2,0.388717383146286,0.39798885583877563,-0.5842408537864685
435,12222,5186,398,2,0.37480056285858154,0.4696131646633148,-0.8615531921386719
436,12270,6482,269,2,0.3839808702468872,0.533210039138794,-0.1768905222415924
437,12288,7012,108,1,0.3909038305282593,0.2966437041759491,0.5635159611701965
438,12324,6993,277,2,0.38732293248176575,0.3988246023654938,-0.22112581133842468
439,12398,3482,374,2,0.3815583288669586,0.23188349604606628,-0.6602744460105896
440,12419,4362,10,2,0.38043275475502014,0.40046507120132446,2.0535924434661865
441,12443,7043,170,2,0.39201632142066956,0.2686830759048462,0.28301817178726196
442,12492,6983,108,3,0.37956520915031433,0.46178850531578064,0.5944743752479553
443,12497,6176,42,1,0.3759914040565491,0.606482207775116,1.2118726968765259
444,12586,6208,154,7,0.37544217705726624,0.4690997898578644,0.3325822353363037
445,12865,3440,469,2,0.38695603609085083,0.5054378509521484,-1.406064748764038
446,12866,6800,180,3,0.37140652537345886,0.5269613265991211,0.08782932162284851
447,12907,5553,264,2,0.39029744267463684,0.31111881136894226,-0.02828180231153965
448,12929,1905,39,2,0.37646692991256714,0.5174390077590942,1.1929298639297485
449,12939,1197,70,2,0.3776487112045288,0.352073073387146,0.8911214470863342
450,12950,1148,1,6,0.38806748390197754,0.16595594584941864,3.9942808151245117
451,13000,3245,236,3,0.3871683180332184,0.4419158697128296,-0.08438336104154587
452,13032,2847,29,2,0.38930514454841614,0.24899321794509888,1.0528336763381958
453,13044,4303,400,2,0.38287684321403503,0.44490090012550354,-0.8316507935523987
454,13097,4656,265,2,0.37422728538513184,0.6338576674461365,-0.22091180086135864
455,13180,6745,30,3,0.37178534269332886,0.48866233229637146,1.4265996217727661
456,13187,6714,348,2,0.3822433352470398,0.5716804265975952,-0.5679190754890442
457,13224,6386,359,5,0.38219431042671204,0.35472819209098816,-0.6445081233978271
458,13295,3360,312,2,0.3879523277282715,0.5052134394645691,-0.35436058044433594
459,13309,6663,63,2,0.37936878204345703,0.3887583017349243,1.061403512954712
460,13351,5218,438,1,0.39226576685905457,0.22048385441303253,-0.855979323387146
461,13360,6208,218,2,0.3874461054801941,0.45500442385673523,0.04608215391635895
462,13363,6926,394,2,0.38640186190605164,0.3636937141418457,-0.7850764989852905
463,13433,5047,445,1,0.3875502943992615,0.25590980052948,-0.9388107061386108
464,13438,5131,207,1,0.3735174834728241,0.5983032584190369,0.10337383300065994
465,13457,6164,222,2,0.3787044584751129,0.5077369213104248,-0.0028711706399917603
466,13497,6500,98,2,0.38920512795448303,0.27649471163749695,0.6601186394691467
467,13567,6913,317,4,0.38290759921073914,0.5223793387413025,-0.3420020043849945
468,13723,6877,53,1,0.3927045166492462,0.2943454384803772,1.181789755821228
469,13733,3774,298,2,0.38915181159973145,0.36914870142936707,-0.33083781599998474
470,13762,6886,130,1,0.38803911209106445,0.43171200156211853,0.33783212304115295
471,13770,3315,475,3,0.39070549607276917,0.31498482823371887,-1.5136075019836426
472,13819,6636,233,2,0.38533276319503784,0.3558344841003418,-0.05657704919576645
473,13821,6456,76,1,0.3883786201477051,0.298455148935318,0.9842134714126587
474,13834,6913,240,1,0.3893367350101471,0.4376174211502075,-0.03269680589437485
475,13843,3999,167,3,0.3756128251552582,0.4377766251564026,0.3514702320098877
476,13854,6744,210,2,0.3797861933708191,0.4432124197483063,0.2088974565267563
477,13886,7048,336,2,0.3926182687282562,0.30231237411499023,-0.4731910526752472
478,13984,4386,35,2,0.3754112422466278,0.5511468648910522,1.3770965337753296
479,14075,6966,406,2,0.380016952753067,0.5151236653327942,-0.9673168659210205
480,14111,6951,377,2,0.38081637024879456,0.5696030855178833,-0.6654077768325806
481,14128,4977,53,3,0.3914407193660736,0.37038207054138184,1.0077266693115234
482,14132,5946,410,2,0.3920401334762573,0.2376527488231659,-0.9684125781059265
483,14196,3920,6,2,0.375432550907135,0.5146967768669128,2.3499186038970947
484,14230,4055,70,2,0.37737011909484863,0.48257941007614136,0.889546275138855
485,14282,6757,123,2,0.38267603516578674,0.48981156945228577,0.5270861387252808
486,14295,4187,390,2,0.3895265758037567,0.34928369522094727,-0.7711261510848999
487,14304,6489,410,4,0.38529518246650696,0.37886568903923035,-0.8487005233764648
488,14323,6464,382,2,0.38286665081977844,0.4040771424770355,-0.846498429775238
489,14342,6219,166,2,0.3889673054218292,0.39382511377334595,0.332301527261734
490,14383,4705,296,2,0.37341153621673584,0.5856354236602783,-0.34549999237060547
491,14475,4897,416,2,0.39181965589523315,0.35062646865844727,-0.9049608707427979
492,14594,3994,240,2,0.3895619213581085,0.40704798698425293,-0.06898988783359528
493,14601,7031,164,2,0.38053908944129944,0.5547521710395813,0.26878589391708374
494,14605,6290,16,2,0.3925636112689972,0.27765968441963196,1.57229483127594
495,14668,6865,321,1,0.3696669340133667,0.4588303565979004,-0.5215817093849182
496,14680,6556,50,3,0.36556878685951233,0.3990626037120819,1.1803933382034302
497,14759,6222,142,2,0.3886985778808594,0.4466371238231659,0.3873889148235321
498,14780,5867,102,1,0.38904955983161926,0.3745817244052887,0.6781858205795288
499,14851,6500,89,1,0.3875502943992615,0.2640080153942108,0.49330535531044006
500,14863,4118,29,2,0.3902154266834259,0.33095601201057434,1.3069078922271729
501,15052,3251,163,2,0.38160669803619385,0.4688742458820343,0.271298885345459
502,15117,3653,180,4,0.3913596570491791,0.37235456705093384,0.12110760807991028
503,15189,6735,397,3,0.3810536563396454,0.2847590744495392,-0.8968169689178467
504,15307,2503,373,2,0.3779989778995514,0.44853177666664124,-0.7382521629333496
505,15456,6964,153,2,0.3932282030582428,0.340079665184021,0.3645731210708618
506,15508,5779,12,2,0.3861531615257263,0.46238312125205994,2.047914743423462
507,15532,7041,412,2,0.38003191351890564,0.4430428147315979,-0.9108379483222961
508,15551,6874,296,2,0.3908703625202179,0.322009801864624,-0.24040760099887848
509,15606,6986,112,1,0.3865101635456085,0.3256431519985199,0.6233489513397217
510,15635,1551,26,2,0.3915082514286041,0.16532647609710693,1.3048176765441895
511,15669,2023,49,4,0.38029423356056213,0.4102048873901367,1.0394877195358276
512,15715,6286,25,3,0.3776865601539612,0.40732789039611816,1.670125961303711
513,15716,6176,103,2,0.37680840492248535,0.6077532172203064,0.665618896484375
514,15725,1370,299,2,0.3850992023944855,0.46852126717567444,-0.3217281699180603
515,15730,3880,17,2,0.38360175490379333,0.425497829914093,1.6418354511260986
516,15733,5663,454,2,0.38409334421157837,0.2621460258960724,-1.2274580001831055
517,15788,6888,34,2,0.39131802320480347,0.343345046043396,1.1671591997146606
518,15853,6786,318,3,0.3741014897823334,0.43927767872810364,-0.3003351092338562
519,15994,5781,270,1,0.37739983201026917,0.4283982515335083,-0.2731459140777588
520,16007,6632,2,2,0.38175085186958313,0.4615548551082611,2.8656868934631348
521,16017,6566,34,2,0.3771461248397827,0.6099807620048523,1.47164785861969
522,16029,6525,418,3,0.3759249150753021,0.4235956370830536,-0.8580477237701416
523,16077,3105,75,1,0.3667925000190735,0.605597972869873,0.9571536779403687
524,16099,3662,54,3,0.3643339276313782,0.519558310508728,1.218489408493042
525,16164,3808,363,3,0.3755229115486145,0.34510308504104614,-0.5550677180290222
526,16169,7043,418,2,0.38638976216316223,0.33394214510917664,-1.0387600660324097
527,16181,4515,193,2,0.3863542973995209,0.4158022105693817,0.09815988689661026
528,16184,5471,160,4,0.38257986307144165,0.4606063961982727,0.21469077467918396
529,16189,4077,176,2,0.3791760504245758,0.4693072438240051,0.20270997285842896
530,16328,6403,9,2,0.37937411665916443,0.48347002267837524,2.0885937213897705
531,16353,6208,127,2,0.37807798385620117,0.5280283093452454,0.6249107718467712
532,16376,4672,163,2,0.3885342478752136,0.38194167613983154,0.2888631820678711
533,16396,6444,200,1,0.3807380497455597,0.5361594557762146,0.14658123254776
534,16407,5456,142,1,0.39121371507644653,0.35280296206474304,0.34165626764297485
535,16477,5883,351,2,0.38272982835769653,0.48910418152809143,-0.5678948760032654
536,16483,6199,233,1,0.3794257342815399,0.5378542542457581,-0.0012651998549699783
537,16517,1693,374,3,0.3785121738910675,0.3370371162891388,-0.789598822593689
538,16529,6984,282,1,0.37519270181655884,0.46356290578842163,-0.3382875323295593
539,16563,6528,47,1,0.37863847613334656,0.49366769194602966,1.1636443138122559
540,16600,1644,231,2,0.379658579826355,0.5640572309494019,-0.10383923351764679
541,16673,5870,106,2,0.3785122036933899,0.506757915019989,0.6371826529502869
542,16767,2757,132,2,0.3754447102546692,0.5378664135932922,0.39615094661712646
543,16793,7023,399,2,0.3888758718967438,0.37620389461517334,-0.846219539642334
544,16810,1722,122,2,0.381635844707489,0.44131043553352356,0.4882654547691345
545,16881,6368,297,2,0.383490651845932,0.46970605850219727,-0.33128949999809265
546,16958,6176,193,3,0.3864746689796448,0.46063461899757385,0.163649782538414
547,16966,5596,1,3,0.377398818731308,0.4839811325073242,6.255763053894043
548,17007,7012,428,1,0.3886606693267822,0.34413740038871765,-0.9790908098220825
549,17020,6943,70,5,0.3737901747226715,0.43243715167045593,0.8775007724761963
550,17043,6938,356,2,0.3834187984466553,0.4858366847038269,-0.6268784403800964
551,17044,7044,386,2,0.3894106447696686,0.35586780309677124,-0.7674707174301147
552,17084,6920,454,3,0.38463670015335083,0.3594738841056824,-1.3939480781555176
553,17089,6800,198,3,0.39215320348739624,0.36368125677108765,0.09111188352108002
554,17090,6989,111,1,0.38681092858314514,0.38491421937942505,0.5617862939834595
555,17093,6984,38,3,0.38790079951286316,0.33642783761024475,1.273262858390808
556,17114,5145,416,2,0.38581737875938416,0.39359697699546814,-0.8704587817192078
557,17126,5428,251,2,0.39046621322631836,0.38508978486061096,-0.04117986187338829
558,17130,5923,317,4,0.39129146933555603,0.3704843521118164,-0.3192806839942932
559,17228,4229,35,4,0.37970882654190063,0.21120071411132812,1.4067000150680542
560,17345,6922,43,1,0.38706693053245544,0.4545469284057617,1.1524263620376587
561,17403,6936,1,1,0.3782096207141876,0.5272923111915588,3.896432638168335
562,17644,6247,342,2,0.3886632025241852,0.2976027727127075,-0.4966493248939514
563,17653,3284,345,4,0.382434606552124,0.2507513165473938,-0.5649054050445557
564,17663,4057,283,1,0.382260262966156,0.4110962152481079,-0.22013038396835327
565,17830,6873,346,2,0.38565725088119507,0.3799128532409668,-0.5203635692596436
566,17831,7028,57,1,0.38170886039733887,0.3514478802680969,1.0477654933929443
567,17843,6625,83,2,0.38927018642425537,0.2716157138347626,0.6246913075447083
568,17869,7028,60,3,0.37705105543136597,0.369870126247406,1.0661091804504395
569,17875,6716,222,2,0.3845941722393036,0.405007004737854,-0.010229591280221939
570,17876,6942,329,2,0.37889471650123596,0.4128904640674591,-0.416451632976532
571,17878,6411,194,1,0.38739606738090515,0.466096431016922,0.09932347387075424
572,17889,4919,200,2,0.37880951166152954,0.4472152888774872,0.06886893510818481
573,17901,6099,61,4,0.3869291841983795,0.40839883685112,1.0879576206207275
574,17980,5560,139,3,0.3727653920650482,0.4106113314628601,0.4217543303966522
575,18141,6193,162,3,0.37690863013267517,0.2906522750854492,0.2503413259983063
576,18185,2626,124,2,0.37792161107063293,0.5613312721252441,0.5800331830978394
577,18198,6114,284,2,0.3851037621498108,0.4095648527145386,-0.3110257387161255
578,18201,3979,21,2,0.3913708031177521,0.26717281341552734,1.111114501953125
579,18210,6842,173,2,0.3907134234905243,0.3202601373195648,0.26377254724502563
580,18276,5458,377,2,0.3838553726673126,0.5368754863739014,-0.7083796858787537
581,18365,6968,294,2,0.3773014545440674,0.36618277430534363,-0.23613637685775757
582,18377,7036,93,2,0.38963228464126587,0.4023307263851166,0.727176308631897
583,18424,6397,379,2,0.3848108947277069,0.5027822256088257,-0.834644615650177
584,18523,6551,429,3,0.3741535544395447,0.39635559916496277,-1.1327745914459229
585,18569,3141,334,3,0.3762955665588379,0.5193256139755249,-0.4771997630596161
586,18606,6763,272,3,0.37675145268440247,0.46743765473365784,-0.1831015795469284
587,18614,6860,57,2,0.3801211714744568,0.4542922079563141,1.0966039896011353
588,18629,6937,306,2,0.388339102268219,0.45374923944473267,-0.38557741045951843
589,18707,6558,317,2,0.3759768009185791,0.44964832067489624,-0.3992421627044678
590,18904,6917,77,2,0.38131457567214966,0.43617236614227295,0.8139079809188843
591,18946,7006,30,2,0.37740248441696167,0.3663208782672882,1.435703992843628
592,18948,7010,172,1,0.3708464205265045,0.3657386600971222,0.2886171340942383
593,19036,5923,301,1,0.38995474576950073,0.35585731267929077,-0.39863160252571106
594,19169,6986,112,1,0.3865101635456085,0.3256431519985199,0.6233487129211426
595,19240,6775,448,2,0.37951457500457764,0.34850484132766724,-1.2372890710830688
596,19274,6860,196,2,0.37910225987434387,0.46499744057655334,0.17812323570251465
597,19312,4682,30,1,0.3867713212966919,0.3184882402420044,1.340308666229248
598,19322,6984,391,1,0.37863847613334656,0.44241002202033997,-0.7767479419708252
599,19328,5936,233,1,0.3884557783603668,0.3553147315979004,-0.04746488481760025
600,19375,7001,283,3,0.3765944540500641,0.4467220902442932,-0.2447187304496765
601,19394,7012,126,1,0.37150466442108154,0.46460914611816406,0.5596176981925964
602,19395,6998,291,2,0.3856811821460724,0.38917970657348633,-0.3324284851551056
603,19404,6947,78,2,0.3894782066345215,0.262209951877594,0.7769939303398132
604,19405,6968,452,2,0.3711765706539154,0.4014170169830322,-1.370763897895813
605,19411,6528,44,1,0.38736623525619507,0.4184016287326813,1.4625436067581177
606,19413,6984,35,1,0.37150466442108154,0.4782278537750244,1.4984021186828613
607,19436,7031,304,1,0.38736623525619507,0.4864092469215393,-0.42697280645370483
