row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
356,5347,22908,1198,3,0.2864544689655304,0.031215690076351166,-0.289328396320343
357,5348,17019,1173,5,0.2845768332481384,0.030040623620152473,-0.30104002356529236
358,5391,2046,1453,3,0.28515228629112244,0.03151781111955643,-0.6586984395980835
359,5429,18642,468,1,0.2804848849773407,0.03349040076136589,0.4755936861038208
360,5431,21415,10,2,0.2851942181587219,0.035566531121730804,2.0027549266815186
361,5433,21350,314,3,0.28435587882995605,0.03379104286432266,0.5179368257522583
362,5447,21121,358,4,0.2855619788169861,0.0327887088060379,0.6806486248970032
363,5453,21942,13,10,0.2834874391555786,0.03387235105037689,1.9361646175384521
364,5488,349,748,2,0.2823387086391449,0.03410176932811737,0.041158270090818405
365,5496,5485,1442,3,0.2834972143173218,0.03249441459774971,-0.5748886466026306
366,5501,22928,1269,2,0.28366532921791077,0.031373992562294006,-0.3152775764465332
367,5533,23029,147,4,0.28677886724472046,0.03368517756462097,1.089807152748108
368,5558,357,506,2,0.28583887219429016,0.03259572759270668,0.40881919860839844
369,5563,23003,819,2,0.2846563458442688,0.03240727260708809,0.028581976890563965
370,5569,359,836,2,0.2827029824256897,0.03206411749124527,0.06202978268265724
371,5572,831,18,2,0.28500550985336304,0.03489292785525322,1.7595481872558594
372,5587,7310,406,2,0.28199800848960876,0.032913483679294586,0.4334287941455841
373,5591,12831,436,2,0.282912939786911,0.031645745038986206,0.4320422410964966
374,5632,1570,1391,2,0.28827035427093506,0.031951989978551865,-0.5226104855537415
375,5636,11158,1108,2,0.2880461812019348,0.03475493565201759,-0.1618994176387787
376,5638,15975,639,4,0.2872453033924103,0.03357623890042305,0.3033115565776825
377,5644,3381,583,3,0.2872105538845062,0.03312129154801369,0.3924912214279175
378,5659,4885,809,3,0.28580063581466675,0.03229381889104843,0.1748102307319641
379,5680,5491,1,7,0.282199501991272,0.034286633133888245,3.09061336517334
380,5682,11701,191,3,0.28313004970550537,0.0395573154091835,0.9642853736877441
381,5690,23023,5,2,0.2861647307872772,0.03366450220346451,2.079465389251709
382,5691,367,5,2,0.2837679982185364,0.03944968432188034,4.312796592712402
383,5694,11047,1246,2,0.28417420387268066,0.03177366033196449,-0.2927638292312622
384,5725,826,144,5,0.28499963879585266,0.03518929332494736,1.0978187322616577
385,5751,17113,1709,4,0.2860906720161438,0.03106561303138733,-1.328065037727356
386,5770,17519,1416,6,0.2838993966579437,0.0329817533493042,-0.5890892744064331
387,5773,373,1117,3,0.28621071577072144,0.033373307436704636,-0.1573362499475479
388,5804,19030,65,2,0.28567004203796387,0.033390991389751434,1.431767225265503
389,5820,15861,988,2,0.28760984539985657,0.032807350158691406,-0.1220577210187912
390,5831,4767,960,3,0.2850978672504425,0.030673479661345482,-0.12362530827522278
391,5843,3163,568,2,0.28632789850234985,0.032602306455373764,0.37280070781707764
392,5871,22809,6,5,0.2852438688278198,0.03402101993560791,3.3307323455810547
393,5879,10160,877,2,0.2854543924331665,0.03538817912340164,0.017537906765937805
394,5892,19034,141,3,0.28387340903282166,0.03264334052801132,0.9731788635253906
395,5957,2003,254,2,0.28437942266464233,0.03174400329589844,0.7763720750808716
396,5973,16592,494,2,0.2834673225879669,0.03325825184583664,0.38963815569877625
397,6000,1247,410,2,0.28641757369041443,0.033144254237413406,0.555388867855072
398,6033,14418,1,3,0.2846069633960724,0.03324988856911659,2.7219016551971436
399,6068,456,1645,3,0.2848219871520996,0.030641140416264534,-1.269709587097168
400,6096,22704,990,2,0.2840177118778229,0.03479180857539177,-0.03498917818069458
401,6100,23014,161,4,0.2824709415435791,0.03477475792169571,0.9581831097602844
402,6171,19227,748,2,0.2835499346256256,0.03477312996983528,-0.05094452202320099
403,6177,396,2,2,0.28446492552757263,0.0408521369099617,1.7681893110275269
404,6196,22533,1331,2,0.286538302898407,0.03357327729463577,-0.4281051456928253
405,6252,21452,351,7,0.28462910652160645,0.03442464768886566,0.6305699348449707
406,6259,5815,1747,1,0.2810867428779602,0.032011888921260834,-2.0252132415771484
407,6280,8586,237,4,0.2868778705596924,0.03390059620141983,0.7724317908287048
408,6283,21396,162,2,0.28425735235214233,0.03304041177034378,1.1411030292510986
409,6284,22217,110,5,0.2840154767036438,0.035913098603487015,1.1719005107879639
410,6289,2370,492,2,0.28511330485343933,0.03203950449824333,0.40545371174812317
411,6312,11927,1329,2,0.28461992740631104,0.03168996050953865,-0.3449302613735199
412,6314,22299,612,2,0.284678190946579,0.032215818762779236,0.24602076411247253
413,6360,20273,70,5,0.2828793227672577,0.036368533968925476,1.702006459236145
414,6369,1274,1418,9,0.2820790410041809,0.030178125947713852,-0.5543198585510254
415,6404,5377,197,2,0.28429320454597473,0.03542739897966385,0.7856613993644714
416,6405,6219,1653,6,0.2842216491699219,0.03174878656864166,-1.0588655471801758
417,6407,3151,422,2,0.28612902760505676,0.031685639172792435,0.5053996443748474
418,6440,4196,37,2,0.28592607378959656,0.03528405725955963,1.8630224466323853
419,6494,21436,393,2,0.28428804874420166,0.031101997941732407,0.6192813515663147
420,6509,14084,891,5,0.2842896580696106,0.034444667398929596,-0.012024395167827606
421,6539,16804,829,3,0.28552162647247314,0.03091512620449066,0.07352295517921448
422,6554,8775,744,2,0.28369104862213135,0.03210512921214104,0.15769770741462708
423,6595,21277,98,2,0.2851583957672119,0.03500528261065483,0.99711674451828
424,6596,22347,791,5,0.28522810339927673,0.03394373133778572,0.1626153290271759
425,6619,22961,65,2,0.2847985625267029,0.034661274403333664,1.2996652126312256
426,6623,22657,416,2,0.28667306900024414,0.03420839458703995,0.5421210527420044
427,6631,1408,1755,3,0.28665533661842346,0.031151331961154938,-1.7289986610412598
428,6666,21757,1282,3,0.28478291630744934,0.031097248196601868,-0.4540775418281555
429,6669,4536,110,2,0.2831445336341858,0.03597741574048996,1.1306718587875366
430,6686,23031,456,4,0.28623950481414795,0.033377714455127716,0.48740947246551514
431,6696,18186,932,2,0.2854131758213043,0.03577432781457901,0.06201252341270447
432,6697,21691,1126,4,0.2870997488498688,0.030869528651237488,-0.20650219917297363
433,6706,670,715,2,0.28499138355255127,0.032330069690942764,0.15914244949817657
434,6717,4566,589,7,0.2843449115753174,0.03354095295071602,0.415094792842865
435,6729,21141,674,4,0.2830544710159302,0.0330515056848526,0.05508200079202652
436,6730,22000,199,2,0.2845207452774048,0.036045003682374954,0.9695353507995605
437,6739,22987,774,8,0.282799631357193,0.03280450403690338,0.11296146363019943
438,6742,966,74,2,0.2843523621559143,0.038173556327819824,1.12376070022583
439,6750,451,124,2,0.2855917513370514,0.033487558364868164,1.0739591121673584
440,6760,12823,101,3,0.28050515055656433,0.03739633411169052,1.1925077438354492
441,6762,15814,819,5,0.2848663032054901,0.033138684928417206,0.10015987604856491
442,6766,4196,768,3,0.28716227412223816,0.032605431973934174,0.1883363425731659
443,6768,16613,859,2,0.2846441864967346,0.03180311620235443,0.1053089052438736
444,6770,22970,564,3,0.2865186929702759,0.031972289085388184,0.31722888350486755
445,6787,21758,167,5,0.2837086319923401,0.03493085876107216,0.9146946668624878
446,6804,21003,1,2,0.28285253047943115,0.03690454736351967,3.0361132621765137
447,6820,458,1122,3,0.2837822735309601,0.032146818935871124,-0.2967183589935303
448,6838,22928,1489,6,0.27885016798973083,0.02845092862844467,-0.6548397541046143
449,6859,9462,123,2,0.2791839838027954,0.039070017635822296,1.212870478630066
450,6874,18842,435,5,0.28421834111213684,0.03420330956578255,0.48690763115882874
451,6878,1894,666,4,0.2828925848007202,0.031083567067980766,0.231394425034523
452,6946,861,1159,4,0.2828916907310486,0.031715452671051025,-0.2570416331291199
453,6951,22861,376,2,0.283203125,0.03356785327196121,0.6150791645050049
454,6967,20687,1768,2,0.28482070565223694,0.031186243519186974,-2.596679925918579
455,6979,8252,574,5,0.2854006290435791,0.03381623700261116,0.4406980276107788
456,6990,23020,1492,3,0.28538334369659424,0.029844775795936584,-0.7361346483230591
457,7025,14372,1165,4,0.28720012307167053,0.03555278107523918,-0.2559316158294678
458,7042,23027,1682,4,0.28604939579963684,0.033999793231487274,-1.3476427793502808
459,7043,22961,998,2,0.28877925872802734,0.031174054369330406,-0.042068734765052795
460,7047,2760,1103,3,0.28516319394111633,0.0343979075551033,-0.29192596673965454
461,7062,3315,155,3,0.285338431596756,0.03541348874568939,0.9733759164810181
462,7064,14238,1303,2,0.2836156189441681,0.031201433390378952,-0.4162291884422302
463,7092,13580,10,5,0.2847737967967987,0.03583239018917084,2.271353006362915
464,7093,3163,1334,2,0.2849522829055786,0.029225792735815048,-0.46903368830680847
465,7094,483,1332,2,0.2867852449417114,0.0327422209084034,-0.44691336154937744
466,7095,4507,1,3,0.2840254008769989,0.03789614886045456,2.4442505836486816
467,7109,22682,104,8,0.284567266702652,0.0331663079559803,1.095751404762268
468,7110,21344,1420,2,0.2867869436740875,0.03211832419037819,-0.567416787147522
469,7120,22892,1483,7,0.2841058373451233,0.032088980078697205,-0.6996896266937256
470,7139,486,689,2,0.2842849791049957,0.03161808103322983,0.3376975655555725
471,7150,20658,517,2,0.28647103905677795,0.032876018434762955,0.438596248626709
472,7151,9694,28,2,0.2836446762084961,0.03336578607559204,1.5022165775299072
473,7153,21966,1063,3,0.2861453890800476,0.031190576031804085,-0.15290802717208862
474,7166,17941,97,2,0.2839023768901825,0.03483504056930542,1.1619230508804321
475,7173,17099,300,4,0.28502386808395386,0.03511134535074234,0.8981813192367554
476,7176,5108,1604,2,0.2842079997062683,0.03017810359597206,-0.9044172167778015
477,7185,16344,535,9,0.2814987897872925,0.03358152136206627,0.40984416007995605
478,7187,22961,1206,3,0.285751610994339,0.03214890509843826,-0.36007851362228394
479,7192,23025,1503,4,0.28325414657592773,0.03189840912818909,-0.6618881225585938
480,7214,622,482,3,0.2871580421924591,0.03337445110082626,0.48768144845962524
481,7250,22442,1694,2,0.28368210792541504,0.031789977103471756,-1.3896141052246094
482,7260,22975,146,3,0.28397443890571594,0.03293508663773537,1.0525051355361938
483,7261,10331,610,2,0.28406211733818054,0.031202591955661774,0.27218180894851685
484,7262,17216,510,2,0.2856535017490387,0.032168611884117126,0.3946273624897003
485,7263,19389,169,8,0.2834153175354004,0.032650358974933624,0.8342270851135254
486,7264,497,1220,2,0.2824912369251251,0.03062661737203598,-0.3155638575553894
487,7271,17645,968,5,0.2832033932209015,0.03174477815628052,-0.03402241691946983
488,7276,4557,1099,3,0.28059184551239014,0.03179340064525604,-0.13879995048046112
489,7303,22984,761,4,0.28463730216026306,0.03247688338160515,0.11694343388080597
490,7309,22112,110,3,0.28407442569732666,0.0352766290307045,1.1447218656539917
491,7311,13257,1634,3,0.28539639711380005,0.03438154608011246,-1.080445408821106
492,7312,12174,305,2,0.2848924994468689,0.03541102260351181,0.7245144248008728
493,7313,501,1216,2,0.28331223130226135,0.03137444704771042,-0.21947473287582397
494,7318,21593,1026,4,0.2817223370075226,0.03374484181404114,-0.09064091742038727
495,7352,5297,783,3,0.28775250911712646,0.032329753041267395,0.13200244307518005
496,7356,7203,1763,4,0.2862890660762787,0.030907338485121727,-1.888244390487671
497,7364,18630,451,2,0.2865143120288849,0.0324801504611969,0.5473330020904541
498,7432,20547,1052,6,0.28538674116134644,0.032515525817871094,-0.20761992037296295
499,7453,18770,769,2,0.2836858332157135,0.032445214688777924,0.11943612992763519
500,7517,15006,16,2,0.28248894214630127,0.044043757021427155,1.3272719383239746
501,7524,19608,324,2,0.2866331934928894,0.036315254867076874,0.6379619836807251
502,7541,5986,1278,2,0.28500887751579285,0.029950957745313644,-0.3846023976802826
503,7557,22237,1109,3,0.28282827138900757,0.03329072147607803,-0.13171112537384033
504,7576,21893,1445,3,0.2858102023601532,0.030860304832458496,-0.6555017828941345
505,7601,19460,963,2,0.2848183512687683,0.03193826973438263,0.0035278797149658203
506,7609,20393,647,2,0.28533828258514404,0.03275453671813011,0.2876490354537964
507,7628,6261,400,3,0.28451594710350037,0.033152803778648376,0.5445672869682312
508,7638,22925,557,3,0.2867876887321472,0.032448071986436844,0.30216389894485474
509,7651,20792,365,3,0.28663522005081177,0.0320063978433609,0.6285294890403748
510,7657,13314,1051,3,0.28951507806777954,0.03170730918645859,-0.15110808610916138
511,7673,525,1640,2,0.2836485207080841,0.02960113435983658,-0.9673762321472168
512,7681,11990,1429,2,0.2835058271884918,0.029474234208464622,-0.5918994545936584
513,7682,10884,675,3,0.2853054106235504,0.03379138559103012,0.2202972173690796
514,7701,4599,45,2,0.28616559505462646,0.035709965974092484,1.4852803945541382
515,7702,19110,42,10,0.28323090076446533,0.03358231484889984,1.3991291522979736
516,7707,17029,1107,3,0.28791335225105286,0.0326293408870697,-0.17718006670475006
517,7717,531,77,3,0.2847042679786682,0.03588254004716873,1.1106950044631958
518,7719,9220,1583,5,0.2846718728542328,0.03316188603639603,-0.799536406993866
519,7765,536,63,5,0.285286545753479,0.03504025936126709,1.2998404502868652
520,7813,13800,538,2,0.2834472954273224,0.030962994322180748,0.346081018447876
521,7816,922,2,1,0.2818835973739624,0.03661973029375076,2.8796074390411377
522,7850,2246,110,3,0.28684091567993164,0.03422332555055618,1.2408263683319092
523,7883,22996,604,2,0.28579646348953247,0.03337472304701805,0.3401434123516083
524,7892,18744,185,4,0.2848767936229706,0.035023950040340424,0.9504858255386353
525,7895,20027,841,3,0.28340253233909607,0.034176066517829895,-0.03433430939912796
526,7916,6451,512,4,0.284945011138916,0.03324195742607117,0.3595743179321289
527,7920,554,1288,2,0.28564146161079407,0.033913809806108475,-0.3413591682910919
528,7928,3719,831,1,0.28161510825157166,0.03549467772245407,0.04555569589138031
529,7932,20472,1291,3,0.2868155241012573,0.03175303712487221,-0.39101362228393555
530,7960,21356,581,2,0.28518933057785034,0.03364184498786926,0.4299587607383728
531,7984,563,1578,2,0.28638142347335815,0.03168521076440811,-0.9125646352767944
532,7999,22938,794,2,0.28793013095855713,0.0337703637778759,0.11962053179740906
533,8025,23012,1009,2,0.28424012660980225,0.03246081620454788,-0.17384468019008636
534,8032,8090,29,2,0.28635162115097046,0.03409738838672638,1.9831726551055908
535,8070,11984,1503,2,0.28742027282714844,0.0306586641818285,-0.8044626712799072
536,8075,20472,1142,2,0.2851073145866394,0.03185363858938217,-0.21840138733386993
537,8092,22911,1463,1,0.2821413576602936,0.030944524332880974,-0.7476434707641602
538,8101,20768,5,2,0.28526273369789124,0.037112705409526825,2.5611801147460938
539,8111,20848,160,3,0.284053772687912,0.032997436821460724,1.0167205333709717
540,8118,14054,417,3,0.28498440980911255,0.03250826895236969,0.37369194626808167
541,8120,22645,1073,3,0.28703075647354126,0.033278338611125946,-0.19836056232452393
542,8132,2283,1572,6,0.28333574533462524,0.030611667782068253,-0.8481326103210449
543,8135,23014,23,9,0.28136610984802246,0.037504397332668304,1.7120773792266846
544,8136,11369,963,5,0.2845696210861206,0.03294113278388977,-0.07027842849493027
545,8141,18429,476,1,0.28128692507743835,0.03429287299513817,0.448994517326355
546,8148,20231,467,2,0.2841950058937073,0.032114025205373764,0.4567577838897705
547,8186,8354,1410,2,0.283831924200058,0.031386598944664,-0.5070934891700745
548,8226,12656,1,2,0.28415971994400024,0.03754647076129913,4.2681779861450195
549,8247,21508,77,3,0.2874317169189453,0.034852463752031326,1.346549391746521
550,8264,20985,726,2,0.28151753544807434,0.032954394817352295,0.029637783765792847
551,8282,589,1713,5,0.28480568528175354,0.03162660822272301,-1.5527291297912598
552,8284,17142,114,7,0.2835553288459778,0.034408923238515854,1.0669697523117065
553,8287,8397,710,2,0.2855973541736603,0.032872799783945084,0.24639585614204407
554,8294,22638,816,10,0.2831358313560486,0.033318907022476196,0.15730410814285278
555,8330,6011,252,3,0.2853904962539673,0.03172368183732033,0.7911908626556396
556,8338,9185,1043,3,0.2852341830730438,0.03261286020278931,-0.13991151750087738
557,8366,6235,874,4,0.2847071588039398,0.032457124441862106,-0.007578598335385323
558,8389,21098,934,2,0.28485068678855896,0.032299578189849854,-0.006337786093354225
559,8398,1266,347,2,0.2845500707626343,0.03380522131919861,0.6653967499732971
560,8414,15635,815,7,0.2822133004665375,0.03190990537405014,0.006929527968168259
561,8415,16409,314,2,0.283173143863678,0.04201771691441536,0.685697078704834
562,8423,8907,1081,3,0.2810222804546356,0.033709581941366196,-0.32003507018089294
563,8429,8970,263,2,0.2846883535385132,0.03330336511135101,0.7695335149765015
564,8440,2951,1589,3,0.2866458594799042,0.03357071429491043,-0.9568270444869995
565,8450,19333,864,2,0.28350016474723816,0.03223416581749916,0.03295271843671799
566,8498,22851,562,2,0.28313690423965454,0.0332791842520237,0.33386677503585815
567,8508,20768,536,2,0.28388112783432007,0.03137322515249252,0.31065911054611206
568,8511,20888,1760,2,0.28431805968284607,0.031142083927989006,-2.4167966842651367
569,8577,7310,351,10,0.281093567609787,0.032095760107040405,0.4689856171607971
570,8583,9039,540,2,0.2850281298160553,0.03189614415168762,0.28410622477531433
571,8629,16159,292,6,0.2845194339752197,0.03206212818622589,0.9201492667198181
572,8652,12607,435,3,0.28557631373405457,0.03182405233383179,0.47158658504486084
573,8684,17811,78,5,0.2843189835548401,0.03739473223686218,1.2037681341171265
574,8686,9302,1502,2,0.2823629677295685,0.032094720751047134,-0.6130571961402893
575,8707,628,1086,7,0.2828540503978729,0.03108843043446541,-0.22622953355312347
576,8711,23030,1774,3,0.2868794798851013,0.028737103566527367,-2.4144089221954346
577,8745,632,1733,3,0.2866099774837494,0.03160170465707779,-1.5345479249954224
578,8770,10027,734,3,0.2854185104370117,0.033620305359363556,0.1490996778011322
579,8771,635,1641,2,0.282634973526001,0.02870047651231289,-1.0971107482910156
580,8777,22273,1401,2,0.2847827970981598,0.0341026708483696,-0.4907720386981964
581,8793,20471,207,2,0.2847861349582672,0.036415427923202515,0.81940096616745
582,8805,9231,732,2,0.2852631211280823,0.03562299907207489,0.19802913069725037
583,8825,16607,1641,2,0.2825026512145996,0.030263623222708702,-1.029283881187439
584,8834,21996,826,3,0.2837445139884949,0.03199940174818039,0.054099470376968384
585,8843,7077,545,2,0.2844026982784271,0.031130068004131317,0.3789427876472473
586,8899,23009,796,4,0.28548941016197205,0.033568911254405975,0.027303621172904968
587,8904,12639,721,3,0.28522342443466187,0.03461205214262009,0.178419828414917
588,8918,1629,1720,2,0.28262844681739807,0.031808942556381226,-1.2480987310409546
589,8961,8624,247,3,0.28573349118232727,0.033604945987463,0.8801731467247009
590,9006,14115,795,2,0.28605642914772034,0.0325489267706871,0.04357525706291199
591,9014,6569,44,5,0.28620436787605286,0.03382840380072594,1.3665945529937744
592,9015,13400,173,3,0.2808227241039276,0.035869453102350235,0.8828430771827698
593,9019,16384,1450,2,0.2855086326599121,0.03313817083835602,-0.6897698044776917
594,9029,22154,572,5,0.2853602468967438,0.03188145533204079,0.3569835424423218
595,9046,6535,256,4,0.2847423553466797,0.03395477682352066,0.7755147218704224
596,9059,16893,157,3,0.28361064195632935,0.03971195966005325,1.018987774848938
597,9094,4491,477,5,0.28385159373283386,0.03307980298995972,0.5001384019851685
598,9095,21833,190,3,0.2852032780647278,0.03464929759502411,0.9189778566360474
599,9108,653,326,3,0.28502342104911804,0.034725792706012726,0.694087564945221
600,9115,22446,956,3,0.2837476134300232,0.03071531280875206,-0.1488683819770813
601,9135,694,1710,2,0.2841517925262451,0.03233369067311287,-1.6054003238677979
602,9195,21241,1153,1,0.2817959487438202,0.03321952372789383,-0.285429984331131
603,9207,20180,1194,3,0.28324034810066223,0.03356913849711418,-0.35759344696998596
604,9225,21613,613,2,0.2847000062465668,0.03305583447217941,0.24529650807380676
605,9236,6797,495,2,0.28635174036026,0.03296850621700287,0.43721848726272583
606,9251,18477,1753,2,0.28613558411598206,0.03288864344358444,-1.703995704650879
607,9257,22970,15,2,0.2869690954685211,0.03428506851196289,1.3788164854049683
608,9258,19494,132,5,0.284357488155365,0.03730177879333496,1.0060292482376099
609,9294,8707,1676,2,0.2865988612174988,0.030905667692422867,-1.1201707124710083
610,9302,6191,103,2,0.2858758568763733,0.03594740852713585,1.3444119691848755
611,9315,675,929,2,0.2813062369823456,0.02852444164454937,-0.020211970433592796
612,9324,675,7,3,0.28532448410987854,0.034454815089702606,2.0643668174743652
613,9331,17519,1453,2,0.28578072786331177,0.033420953899621964,-0.6463263034820557
614,9357,20745,607,3,0.28620895743370056,0.03353332728147507,0.27053388953208923
615,9379,9495,1353,2,0.2836926281452179,0.03406738117337227,-0.445032000541687
616,9397,680,71,2,0.2845091223716736,0.032820992171764374,1.3271902799606323
617,9398,7799,1081,2,0.28167665004730225,0.03023766167461872,-0.21098148822784424
618,9411,17237,615,2,0.2836606502532959,0.03558122739195824,0.2636823058128357
619,9415,22853,80,2,0.2823319435119629,0.03528334200382233,1.6269887685775757
620,9448,20143,1549,4,0.28574490547180176,0.03199774771928787,-0.7635523676872253
621,9458,2026,288,2,0.28399690985679626,0.03763850778341293,0.775640606880188
622,9468,21350,22,2,0.28220441937446594,0.0452088788151741,1.4202978610992432
623,9483,22844,529,7,0.28333964943885803,0.031916841864585876,0.4549616575241089
624,9512,10085,449,2,0.2870602011680603,0.03500324860215187,0.5557181239128113
625,9513,12401,340,2,0.28623849153518677,0.03573640435934067,0.6148780584335327
626,9544,23002,1283,4,0.28558817505836487,0.031724415719509125,-0.3599238991737366
627,9555,14053,1,1,0.28064149618148804,0.035965874791145325,3.2339673042297363
628,9562,15862,1207,3,0.28561657667160034,0.03234424442052841,-0.2729974687099457
629,9591,5987,397,9,0.2828541696071625,0.03268703073263168,0.5941411256790161
630,9604,21982,416,6,0.2832525372505188,0.034230999648571014,0.5003218650817871
631,9669,3956,200,2,0.2827507257461548,0.040850453078746796,0.9734786748886108
632,9697,712,2,2,0.2836953103542328,0.04045257344841957,2.1079888343811035
633,9733,712,13,2,0.2833247184753418,0.0405552051961422,1.3167681694030762
634,9773,7373,82,3,0.2864782214164734,0.032772988080978394,1.4375776052474976
635,9814,21711,508,3,0.2853819727897644,0.03356456011533737,0.3895688056945801
636,9828,22812,462,2,0.28366619348526,0.032444801181554794,0.36526578664779663
637,9830,22739,373,3,0.28532177209854126,0.03262238949537277,0.58286452293396
638,9874,14417,121,2,0.28488314151763916,0.03439531475305557,1.0080268383026123
639,9883,18076,754,2,0.28403666615486145,0.03334195539355278,0.1570519208908081
640,9885,4907,1321,2,0.2825954854488373,0.031742654740810394,-0.3803328573703766
641,9917,2668,12,6,0.28331196308135986,0.04153768718242645,1.7801904678344727
642,9921,22889,621,3,0.28792789578437805,0.03250501677393913,0.23769766092300415
643,9928,720,241,2,0.28464391827583313,0.03279115632176399,0.8410971760749817
644,9929,4725,485,2,0.28709402680397034,0.03447495773434639,0.5126025676727295
645,9931,21491,158,2,0.2824949622154236,0.0353279709815979,1.0362334251403809
646,9943,22998,969,3,0.2857416272163391,0.03257598727941513,-0.050620682537555695
647,9969,4603,451,2,0.28331315517425537,0.03413935750722885,0.4883013069629669
648,9973,14084,1370,2,0.27967214584350586,0.031584229320287704,-0.43831998109817505
649,9993,9879,330,2,0.2826257646083832,0.030809808522462845,0.6563680171966553
650,10009,9313,169,4,0.28339970111846924,0.032747138291597366,0.8341622352600098
651,10028,6969,271,1,0.2827601730823517,0.03220473974943161,0.7347248792648315
652,10050,15381,744,3,0.28420260548591614,0.03414909541606903,0.11630912870168686
653,10106,21803,578,4,0.28561168909072876,0.03199201822280884,0.30733925104141235
654,10118,3611,16,3,0.28321677446365356,0.03679841384291649,2.252683162689209
655,10156,3434,3,2,0.2819369435310364,0.03924873471260071,2.3986523151397705
656,10173,6235,1528,2,0.2876834273338318,0.03390464186668396,-0.8398600816726685
657,10186,7338,76,2,0.2822324335575104,0.036427922546863556,1.5739967823028564
658,10216,7524,1658,2,0.28522950410842896,0.03222319111227989,-1.242330551147461
659,10239,2844,492,2,0.28485673666000366,0.032853513956069946,0.4822244644165039
660,10258,22552,1456,4,0.2847174108028412,0.03309673070907593,-0.5508250594139099
661,10275,16108,355,3,0.2819279134273529,0.0337405763566494,0.6991389393806458
662,10280,7809,863,2,0.2874089479446411,0.03403804451227188,0.08080431818962097
663,10307,10059,1113,2,0.2839134931564331,0.030047331005334854,-0.2192057967185974
664,10315,741,378,3,0.2841266393661499,0.03404035419225693,0.6328602433204651
665,10327,14451,652,3,0.2844078242778778,0.03381737694144249,0.17012503743171692
666,10344,3083,1285,2,0.2864702343940735,0.03346310928463936,-0.3484700322151184
667,10383,22133,302,4,0.2827812433242798,0.03181493654847145,0.6103716492652893
668,10390,23009,1719,2,0.2831627428531647,0.029238386079669,-1.7793667316436768
669,10430,1616,971,1,0.28139132261276245,0.0378207191824913,0.04787766933441162
670,10440,12335,18,3,0.27924299240112305,0.043097928166389465,1.7156620025634766
671,10467,3718,41,5,0.28537043929100037,0.03470630198717117,1.223065972328186
672,10471,12192,153,3,0.2855043113231659,0.03431755304336548,1.0325461626052856
673,10481,8466,141,2,0.2878206670284271,0.035537414252758026,1.2461214065551758
674,10523,22773,934,3,0.2839130759239197,0.03218954801559448,-0.04287043213844299
675,10526,11477,248,4,0.2853710651397705,0.032822784036397934,0.8972806334495544
676,10550,16962,238,8,0.28427842259407043,0.03895149752497673,0.8787013292312622
677,10664,20477,6,6,0.284588485956192,0.033524297177791595,2.284991979598999
678,10680,18021,1676,4,0.28508538007736206,0.030263245105743408,-1.3649948835372925
679,10718,22052,1052,2,0.2845710515975952,0.032049402594566345,-0.16897578537464142
680,10725,767,1718,2,0.2838699221611023,0.030516162514686584,-1.166456937789917
681,10734,2579,1053,5,0.2845073938369751,0.03250081092119217,-0.1848842203617096
682,10743,8637,976,2,0.2847951054573059,0.03044803813099861,-0.08994036167860031
683,10746,9206,24,4,0.28521087765693665,0.033545125275850296,1.7761693000793457
684,10749,10049,940,3,0.28445878624916077,0.03309836983680725,-0.016179189085960388
685,10760,16404,410,2,0.28303012251853943,0.03338930010795593,0.5119578838348389
686,10782,22979,997,5,0.28499722480773926,0.03223876282572746,-0.07775597274303436
687,10787,22807,900,5,0.2828684151172638,0.03230057284235954,0.04747520387172699
688,10808,10068,966,2,0.2824559807777405,0.030499745160341263,-0.07658997178077698
689,10830,8336,1248,2,0.286157488822937,0.03264377638697624,-0.37430188059806824
690,10835,3990,182,2,0.2833014726638794,0.03794940188527107,0.9549033641815186
691,10836,17962,16,2,0.2829805910587311,0.03884488344192505,1.7326817512512207
692,10846,782,449,5,0.2847181260585785,0.03278256580233574,0.4763762950897217
693,10848,19423,1641,2,0.28553181886672974,0.031288355588912964,-1.2379997968673706
694,10871,21691,2,4,0.2821181118488312,0.04071551561355591,1.6911685466766357
695,10918,17814,1114,2,0.28395459055900574,0.03460537642240524,-0.2757919728755951
696,10942,21366,1414,1,0.2833103835582733,0.02964531071484089,-0.6166404485702515
697,10949,14358,882,3,0.2860288918018341,0.030915938317775726,0.06925823539495468
698,10951,20348,1085,5,0.28549620509147644,0.03379262238740921,-0.07407015562057495
699,10960,11420,1355,2,0.2857852578163147,0.02897428348660469,-0.47926849126815796
700,10966,4231,2,2,0.28394705057144165,0.03574468940496445,3.9977669715881348
701,10973,4645,1343,3,0.2837981879711151,0.031174343079328537,-0.4341423511505127
702,10985,22929,201,3,0.2854781746864319,0.03438955917954445,0.8341032266616821
703,10991,12956,598,2,0.2835322916507721,0.034310728311538696,0.30398792028427124
704,11042,20979,282,2,0.284607470035553,0.037349194288253784,0.7789719104766846
705,11045,16829,279,3,0.2848953306674957,0.03813689202070236,0.7911891937255859
706,11046,22076,848,2,0.28448286652565,0.03270380571484566,-0.002774931490421295
707,11054,22874,685,2,0.2845463752746582,0.03299809619784355,0.26623469591140747
708,11076,4643,1243,2,0.2866077721118927,0.03245590627193451,-0.3034838140010834
709,11077,14417,92,6,0.2842903733253479,0.03236560523509979,1.066454291343689
