row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
853,12226,18236,1,0.86749666929245,0.9217053055763245,0.05420863628387451,1,626,629,920,663,636,715,715
854,12232,1651,2,0.7828090190887451,0.8770525455474854,0.09424352645874023,1,128,583,857,630,132,133,133
855,12265,14751,2,0.7993574738502502,0.8606041073799133,0.061246633529663086,1,840,1018,172,953,972,897,897
856,12270,6879,9,0.896251916885376,0.7771108746528625,-0.11914104223251343,0,136,125,1237,175,151,217,217
857,12294,15705,3,0.8392579555511475,0.8377924561500549,-0.0014654994010925293,0,39,189,958,214,67,79,79
858,12306,16791,4,0.9036620855331421,0.8332719206809998,-0.07039016485214233,0,484,15,1270,25,436,628,628
859,12314,5163,2,0.8680821657180786,0.904528021812439,0.03644585609436035,1,535,566,514,513,458,413,413
860,12340,16791,4,0.8259453177452087,0.8287127017974854,0.0027673840522766113,1,644,984,1250,1164,714,932,932
861,12342,5119,2,0.8369834423065186,0.9030083417892456,0.06602489948272705,1,710,599,771,612,522,524,524
862,12355,1118,3,0.9026417136192322,0.9114790558815002,0.008837342262268066,1,624,308,52,142,658,446,446
863,12375,13373,3,0.879648745059967,0.9258056879043579,0.04615694284439087,1,316,779,608,793,330,317,317
864,12409,9866,3,0.9182523488998413,0.9106062054634094,-0.007646143436431885,0,307,159,597,122,250,223,223
865,12410,18307,5,0.7889464497566223,0.8179291486740112,0.028982698917388916,1,869,1147,32,977,808,578,578
866,12443,18333,2,0.7849944829940796,0.853924572467804,0.06893008947372437,1,103,947,619,974,167,105,105
867,12451,9405,3,0.9100320339202881,0.8958908319473267,-0.014141201972961426,0,510,68,927,77,501,553,553
868,12455,18320,3,0.8904335498809814,0.9023212194442749,0.011887669563293457,1,971,314,415,265,1099,1042,1042
869,12484,18298,4,0.942453145980835,0.8665168285369873,-0.07593631744384766,0,3,5,1164,8,3,5,5
870,12498,18315,7,0.9492660760879517,0.9073185920715332,-0.04194748401641846,0,19,30,56,19,15,12,12
871,12525,18276,6,0.8860306739807129,0.9057938456535339,0.019763171672821045,1,827,903,172,761,822,701,701
872,12526,17086,2,0.707944393157959,0.8435981273651123,0.13565373420715332,1,966,1277,5,1149,814,425,425
873,12528,18287,3,0.8013792634010315,0.8117945194244385,0.010415256023406982,1,187,255,1087,305,182,216,216
874,12532,18307,5,0.7897820472717285,0.8173356652259827,0.02755361795425415,1,988,1253,37,1177,1024,749,749
875,12536,18277,2,0.8074623346328735,0.9356701374053955,0.12820780277252197,1,850,1099,45,978,728,521,521
876,12538,18258,4,0.9431819319725037,0.8639026284217834,-0.07927930355072021,0,22,12,1056,12,20,20,20
877,12541,18334,8,0.8701027631759644,0.7431601285934448,-0.12694263458251953,0,448,1254,629,1230,561,550,550
878,12567,6751,2,0.8416590094566345,0.8680678009986877,0.026408791542053223,1,811,464,81,267,838,669,669
879,12604,13362,4,0.9340158700942993,0.848230242729187,-0.0857856273651123,0,21,64,1134,64,38,47,47
880,12614,13884,3,0.9409092664718628,0.9383592009544373,-0.002550065517425537,0,298,271,525,224,191,159,159
881,12615,10459,3,0.9107683897018433,0.8921060562133789,-0.018662333488464355,0,336,290,1159,371,351,450,450
882,12616,13654,4,0.928964376449585,0.8539178967475891,-0.07504647970199585,0,96,90,1331,128,67,162,162
883,12637,7962,1,0.7763946652412415,0.9044663906097412,0.12807172536849976,1,959,1043,235,990,1017,939,939
884,12643,2881,2,0.8617688417434692,0.8985044360160828,0.036735594272613525,1,920,413,204,261,1017,915,915
885,12644,13316,3,0.9362098574638367,0.8941571116447449,-0.0420527458190918,0,4,33,1332,58,4,5,5
886,12655,9233,3,0.8358730673789978,0.8718823194503784,0.036009252071380615,1,107,798,1322,998,114,240,240
887,12662,18195,7,0.837603747844696,0.7946133017539978,-0.04299044609069824,0,55,987,490,958,73,55,55
888,12666,13237,2,0.8087758421897888,0.8846724033355713,0.07589656114578247,1,488,869,598,875,528,511,511
889,12667,15439,1,0.8681744337081909,0.8702808022499084,0.0021063685417175293,1,253,77,1144,74,178,222,222
890,12670,4768,2,0.9238075017929077,0.8472120761871338,-0.07659542560577393,0,9,25,1292,21,8,7,7
891,12677,8479,3,0.9004672765731812,0.9058845639228821,0.005417287349700928,1,170,408,1003,440,189,207,207
892,12692,14484,2,0.8681650161743164,0.9337263703346252,0.06556135416030884,1,1182,1191,12,1031,1075,792,792
893,12733,7560,2,0.8553292155265808,0.8921128511428833,0.03678363561630249,1,216,702,82,531,273,170,170
894,12749,18216,3,0.8361990451812744,0.8932859897613525,0.057086944580078125,1,485,612,222,495,477,361,361
895,12760,13395,3,0.881253719329834,0.8984781503677368,0.017224431037902832,1,1002,708,556,681,953,948,948
896,12764,2489,5,0.9313449263572693,0.8794894814491272,-0.05185544490814209,0,1,185,951,221,1,1,1
897,12801,18307,4,0.7766119837760925,0.8207839131355286,0.044171929359436035,1,1040,1305,72,1286,959,742,742
898,12811,16435,2,0.8636541366577148,0.9170747399330139,0.05342060327529907,1,406,652,804,679,439,457,457
899,12831,15705,1,0.7986512184143066,0.8466697931289673,0.048018574714660645,1,434,364,131,244,389,306,306
900,12840,1088,9,0.9059840440750122,0.8043548464775085,-0.10162919759750366,0,92,113,1033,122,115,141,141
901,12853,15758,2,0.8902983069419861,0.8989378213882446,0.008639514446258545,1,33,290,785,281,30,19,19
902,12866,14860,4,0.8710750937461853,0.8913860321044922,0.020310938358306885,1,107,845,302,757,169,144,144
903,12873,17473,2,0.9249742031097412,0.87334805727005,-0.05162614583969116,0,257,35,1237,29,168,236,236
904,12874,8413,2,0.8539089560508728,0.8912888169288635,0.03737986087799072,1,643,551,1152,723,527,666,666
905,12892,4219,2,0.8646655082702637,0.8753212094306946,0.010655701160430908,1,67,117,1268,155,71,91,91
906,12901,4128,2,0.902964174747467,0.9303986430168152,0.027434468269348145,1,63,609,638,610,74,56,56
907,12915,9229,6,0.8320928812026978,0.8083517551422119,-0.02374112606048584,0,826,929,965,982,703,804,804
908,12921,4097,3,0.8955996632575989,0.8335506319999695,-0.062049031257629395,0,2,5,937,7,2,1,1
909,12941,3276,3,0.956533670425415,0.9208850860595703,-0.03564858436584473,0,2,73,606,67,8,2,2
910,12946,14677,2,0.8658084869384766,0.9223638772964478,0.05655539035797119,1,338,520,803,584,365,397,397
911,12999,16033,2,0.8848927617073059,0.8623852133750916,-0.022507548332214355,0,63,43,1261,38,56,60,60
912,13002,18252,2,0.8295809626579285,0.8746256828308105,0.04504472017288208,1,412,1096,443,1097,338,275,275
913,13033,17880,2,0.8434379696846008,0.9168574810028076,0.07341951131820679,1,563,691,641,685,714,709,709
914,13112,17025,4,0.7977282404899597,0.8509658575057983,0.05323761701583862,1,556,1280,449,1261,536,506,506
915,13113,2817,6,0.9241782426834106,0.8877648115158081,-0.03641343116760254,0,150,133,429,125,108,100,100
916,13134,5687,2,0.8664569854736328,0.9251196980476379,0.05866271257400513,1,58,544,569,491,41,28,28
917,13145,17303,2,0.9529051780700684,0.9097253680229187,-0.04317981004714966,0,59,53,1247,41,58,51,51
918,13176,1081,3,0.8543773889541626,0.8957122564315796,0.04133486747741699,1,879,808,152,691,1010,853,853
919,13189,2990,3,0.7967110872268677,0.8638989925384521,0.06718790531158447,1,262,566,543,540,231,206,206
920,13240,13396,2,0.9239047169685364,0.8978315591812134,-0.026073157787322998,0,1,5,543,4,1,1,1
921,13244,18051,2,0.8380782604217529,0.9028212428092957,0.06474298238754272,1,649,887,619,895,601,595,595
922,13268,16106,2,0.8439537286758423,0.8302347660064697,-0.013718962669372559,0,107,58,1336,93,104,197,197
923,13303,11651,3,0.8876129984855652,0.920282781124115,0.032669782638549805,1,166,562,194,451,203,143,143
924,13304,17020,2,0.7779637575149536,0.844657301902771,0.06669354438781738,1,986,1195,20,1044,977,700,700
925,13317,9299,2,0.8528169989585876,0.9392221570014954,0.08640515804290771,1,445,1233,324,1241,437,353,353
926,13333,18237,3,0.8256602883338928,0.8690951466560364,0.043434858322143555,1,957,606,161,466,940,791,791
927,13342,16614,1,0.7867633104324341,0.8879165053367615,0.10115319490432739,1,403,491,699,468,327,330,330
928,13358,3694,3,0.8083938360214233,0.8522685766220093,0.04387474060058594,1,1011,937,1297,1168,989,1204,1204
929,13376,9009,3,0.8788604736328125,0.8978476524353027,0.018987178802490234,1,788,863,252,781,701,604,604
930,13387,15195,2,0.8392744660377502,0.888674259185791,0.04939979314804077,1,808,576,163,456,866,744,744
931,13395,4304,1,0.7905778884887695,0.9055681228637695,0.114990234375,1,1190,766,117,592,1006,878,878
932,13398,6048,2,0.9263601899147034,0.8997046947479248,-0.026655495166778564,0,190,70,1219,77,138,188,188
933,13399,6995,4,0.8828962445259094,0.8154953122138977,-0.06740093231201172,0,59,10,1319,17,31,67,67
934,13423,15311,5,0.9679029583930969,0.8300655484199524,-0.13783740997314453,0,9,14,1084,11,5,4,4
935,13439,8476,3,0.9217820763587952,0.9043788313865662,-0.017403244972229004,0,20,57,710,61,16,16,16
936,13489,14582,6,0.9045583009719849,0.8220202326774597,-0.08253806829452515,0,343,20,1257,52,328,481,481
937,13504,17545,4,0.8831779360771179,0.871326208114624,-0.011851727962493896,0,749,792,1248,966,828,999,999
938,13518,14883,2,0.8986433148384094,0.9048452377319336,0.00620192289352417,1,80,119,856,100,68,59,59
939,13530,7663,4,0.8411814570426941,0.8831260204315186,0.04194456338882446,1,1083,863,372,808,1050,976,976
940,13562,1133,5,0.9016451239585876,0.8725407123565674,-0.029104411602020264,0,103,305,216,213,148,104,104
941,13623,8756,4,0.8915904760360718,0.8456423878669739,-0.0459480881690979,0,127,74,1042,77,94,102,102
942,13660,9687,2,0.896727442741394,0.8896761536598206,-0.007051289081573486,0,21,32,384,23,21,18,18
943,13709,2632,4,0.8552078008651733,0.9042860269546509,0.04907822608947754,1,986,1304,136,1284,1002,847,847
944,13722,3359,5,0.9321974515914917,0.8928617835044861,-0.039335668087005615,0,887,159,492,149,769,713,713
945,13746,14423,2,0.9285919666290283,0.9013024568557739,-0.027289509773254395,0,622,59,1142,45,484,630,630
946,13819,7991,4,0.8256284594535828,0.9127359986305237,0.08710753917694092,1,1256,1331,292,1329,1279,1250,1250
947,13883,18246,2,0.8213293552398682,0.8731954097747803,0.05186605453491211,1,808,309,1095,342,775,962,962
948,13886,18209,3,0.8766797184944153,0.8900388479232788,0.013359129428863525,1,215,410,1173,510,198,256,256
949,13910,5037,2,0.8618982434272766,0.889703094959259,0.027804851531982422,1,705,636,1076,752,642,787,787
950,13934,1304,10,0.8760607242584229,0.7942915558815002,-0.08176916837692261,0,565,1014,361,978,461,395,395
951,13935,17714,10,0.9074408411979675,0.8249296545982361,-0.08251118659973145,0,23,106,71,67,32,23,23
952,13944,5765,2,0.8103522658348083,0.8887178897857666,0.07836562395095825,1,872,903,558,911,780,772,772
953,14048,13369,2,0.9677478671073914,0.9119905233383179,-0.055757343769073486,0,4,15,1139,13,4,6,6
954,14054,7500,2,0.8769786357879639,0.9051573276519775,0.028178691864013672,1,99,216,1198,251,92,103,103
955,14090,17285,2,0.8027403950691223,0.8304824829101562,0.027742087841033936,1,243,446,743,415,245,214,214
956,14136,15413,3,0.801930844783783,0.836956799030304,0.035025954246520996,1,199,1184,878,1217,161,166,166
957,14204,10536,1,0.821845293045044,0.9329206943511963,0.11107540130615234,1,1297,979,147,903,1300,1294,1294
958,14251,14934,2,0.8748334050178528,0.9317742586135864,0.05694085359573364,1,384,524,390,449,297,247,247
959,14254,18305,2,0.8993225693702698,0.8636682033538818,-0.03565436601638794,0,5,16,797,10,5,2,2
960,14270,17756,2,0.8655375242233276,0.8987727761268616,0.033235251903533936,1,646,829,1123,953,559,662,662
961,14273,17385,3,0.9202647805213928,0.9391735196113586,0.01890873908996582,1,68,304,732,285,66,20,20
962,14296,1706,2,0.8984012007713318,0.8585972189903259,-0.03980398178100586,0,13,39,1321,59,12,15,15
963,14331,18139,3,0.9546224474906921,0.9102228879928589,-0.04439955949783325,0,1,14,910,8,1,1,1
964,14342,16123,3,0.8665946125984192,0.8798865675926208,0.01329195499420166,1,1072,603,1041,691,977,1068,1068
965,14347,5895,2,0.8441410660743713,0.9364514350891113,0.09231036901473999,1,1135,1260,180,1268,1173,1141,1141
966,14366,5425,6,0.8943023085594177,0.9300827980041504,0.035780489444732666,1,242,803,79,630,254,145,145
967,14393,1551,3,0.862869918346405,0.8845334649085999,0.021663546562194824,1,39,233,1045,252,36,35,35
968,14404,9606,7,0.9236345887184143,0.8974778652191162,-0.026156723499298096,0,682,491,80,362,602,402,402
969,14438,12047,6,0.9119253754615784,0.8370649814605713,-0.07486039400100708,0,111,170,1217,216,123,153,153
970,14454,5605,4,0.8758423328399658,0.8231686949729919,-0.05267363786697388,0,149,137,1187,169,120,144,144
971,14468,17235,6,0.8324081301689148,0.8403855562210083,0.007977426052093506,1,1140,1261,830,1286,1150,1176,1176
972,14479,11554,3,0.9481157660484314,0.8901849985122681,-0.05793076753616333,0,85,94,1250,99,83,88,88
973,14594,18208,3,0.9474284052848816,0.9444251656532288,-0.003003239631652832,0,64,223,775,217,54,34,34
974,14625,6599,4,0.8583965301513672,0.8954894542694092,0.03709292411804199,1,767,962,359,916,794,746,746
975,14674,17616,1,0.8397466540336609,0.8875747919082642,0.04782813787460327,1,110,734,774,778,137,132,132
976,14682,16270,5,0.9265199899673462,0.8956621289253235,-0.030857861042022705,0,743,312,233,232,667,542,542
977,14683,5968,2,0.8452285528182983,0.9240145087242126,0.0787859559059143,1,658,1127,503,1154,544,491,491
978,14694,8301,3,0.7479026913642883,0.8104546070098877,0.06255191564559937,1,760,1264,276,1248,769,658,658
979,14714,18274,9,0.9190967679023743,0.8138792514801025,-0.10521751642227173,0,17,120,1127,163,20,20,20
980,14732,17177,2,0.8988657593727112,0.8798621296882629,-0.019003629684448242,0,663,64,1264,76,554,744,744
981,14738,18148,2,0.900284469127655,0.8844102621078491,-0.015874207019805908,0,62,28,380,16,72,45,45
982,14742,8972,2,0.9535536766052246,0.9214524030685425,-0.03210127353668213,0,2,4,975,7,1,1,1
983,14749,12497,2,0.9142725467681885,0.9465827345848083,0.03231018781661987,1,155,272,720,238,151,122,122
984,14772,17586,2,0.85026615858078,0.8481668829917908,-0.002099275588989258,0,568,194,899,190,659,721,721
985,14786,18232,3,0.8479633331298828,0.890396237373352,0.04243290424346924,1,971,843,788,890,917,962,962
986,14787,17086,4,0.7600716948509216,0.8430267572402954,0.08295506238937378,1,675,1247,14,1130,646,394,394
987,14790,7329,2,0.8745140433311462,0.9035824537277222,0.029068410396575928,1,91,217,707,174,78,62,62
988,14791,11551,2,0.7346128821372986,0.8743391633033752,0.13972628116607666,1,186,1329,126,1329,191,74,74
989,14800,17699,2,0.906967043876648,0.903335690498352,-0.0036313533782958984,0,1074,134,767,104,963,1004,1004
990,14804,6369,4,0.8171337842941284,0.8892996907234192,0.07216590642929077,1,1020,1289,320,1284,1065,1026,1026
991,14852,18279,3,0.8589810729026794,0.929481565952301,0.07050049304962158,1,479,1182,279,1159,483,407,407
992,14876,16200,3,0.9412887692451477,0.8797838687896729,-0.061504900455474854,0,64,20,1227,13,56,57,57
993,14899,18218,5,0.8413814902305603,0.8102993369102478,-0.0310821533203125,0,928,594,1235,784,901,1080,1080
994,14929,2083,2,0.8847494721412659,0.8825228214263916,-0.0022266507148742676,0,171,168,1146,165,166,212,212
995,14934,1280,2,0.8236134052276611,0.903712809085846,0.08009940385818481,1,179,964,578,992,227,191,191
996,14959,11567,4,0.8848389387130737,0.8905150294303894,0.005676090717315674,1,195,717,396,663,157,131,131
997,14994,7324,4,0.839996337890625,0.8906271457672119,0.050630807876586914,1,506,891,167,778,433,286,286
998,15000,15269,2,0.8386949300765991,0.9019205570220947,0.0632256269454956,1,112,385,899,396,94,86,86
999,15038,18280,3,0.8584226965904236,0.9062227606773376,0.04780006408691406,1,730,861,1101,965,676,823,823
1000,15046,10128,5,0.9026230573654175,0.845589280128479,-0.05703377723693848,0,83,269,965,294,85,106,106
1001,15048,7797,2,0.8796815872192383,0.9289820194244385,0.049300432205200195,1,934,637,712,628,967,1002,1002
1002,15103,2139,2,0.8461141586303711,0.8747587203979492,0.028644561767578125,1,329,766,533,750,309,315,315
1003,15124,12508,8,0.8955177068710327,0.7558270692825317,-0.13969063758850098,0,24,345,521,333,30,33,33
1004,15154,15349,2,0.8919402956962585,0.9067185521125793,0.0147782564163208,1,20,418,1051,471,29,17,17
1005,15157,13506,1,0.6212696433067322,0.9155685305595398,0.2942988872528076,1,1236,1145,170,1118,1176,1104,1104
1006,15193,18349,4,0.8532524704933167,0.8968250155448914,0.04357254505157471,1,1292,864,1021,964,1306,1321,1321
1007,15200,13419,1,0.8819311857223511,0.9032014012336731,0.02127021551132202,1,102,299,1097,344,90,77,77
1008,15213,1313,2,0.8034586310386658,0.8795492649078369,0.07609063386917114,1,1284,1310,150,1302,1281,1232,1232
1009,15225,4530,3,0.8581617474555969,0.8713123798370361,0.013150632381439209,1,549,554,829,616,511,542,542
1010,15236,9572,3,0.8306860327720642,0.9356181621551514,0.10493212938308716,1,1139,1118,87,972,1150,1032,1032
1011,15280,5574,3,0.9257751107215881,0.8978432416915894,-0.02793186902999878,0,165,114,1141,124,120,150,150
1012,15285,3496,4,0.8795611262321472,0.9057714343070984,0.026210308074951172,1,886,1158,332,1142,842,804,804
1013,15301,15305,3,0.8809577226638794,0.928415834903717,0.047458112239837646,1,338,941,731,977,369,397,397
1014,15302,11494,2,0.9094306826591492,0.8617566227912903,-0.04767405986785889,0,2,9,1247,8,2,2,2
1015,15317,17194,4,0.8727293014526367,0.8420693874359131,-0.030659914016723633,0,36,170,951,195,40,44,44
1016,15344,12651,3,0.9430233240127563,0.9439758062362671,0.0009524822235107422,1,5,482,245,395,6,2,2
1017,15355,18307,2,0.8032466173171997,0.8243215680122375,0.021074950695037842,1,99,390,211,274,114,55,55
1018,15364,1616,2,0.8514077663421631,0.8587461113929749,0.007338345050811768,1,116,190,1002,195,146,175,175
1019,15390,1344,2,0.7782689332962036,0.835747480392456,0.05747854709625244,1,197,577,1294,769,236,399,399
1020,15400,18079,2,0.7721448540687561,0.8433934450149536,0.07124859094619751,1,721,1080,588,1110,795,784,784
1021,15435,2184,3,0.800053060054779,0.8550509810447693,0.054997920989990234,1,488,769,412,725,612,542,542
1022,15459,14632,5,0.9093606472015381,0.8867736458778381,-0.02258700132369995,0,23,154,72,80,23,13,13
1023,15466,16243,4,0.8695619702339172,0.8854204416275024,0.015858471393585205,1,496,913,564,926,530,500,500
1024,15479,17262,6,0.9091408848762512,0.8962806463241577,-0.012860238552093506,0,1237,812,404,773,1265,1270,1270
1025,15499,16628,2,0.835730791091919,0.8729673027992249,0.03723651170730591,1,211,537,1269,719,190,326,326
1026,15510,5032,2,0.9341485500335693,0.8839863538742065,-0.05016219615936279,0,3,3,1070,2,3,2,2
1027,15532,7551,1,0.8192113041877747,0.8912859559059143,0.07207465171813965,1,405,563,684,557,503,496,496
1028,15543,12564,2,0.8525896072387695,0.9091331958770752,0.056543588638305664,1,329,938,366,887,334,262,262
1029,15546,4997,4,0.7864363193511963,0.7959416508674622,0.00950533151626587,1,1120,1112,879,1141,1125,1162,1162
1030,15558,17998,2,0.8240618705749512,0.9013112783432007,0.07724940776824951,1,969,833,733,870,913,962,962
1031,15572,8902,1,0.8159830570220947,0.8831378221511841,0.06715476512908936,1,29,85,1224,91,41,47,47
1032,15614,18325,4,0.8771175146102905,0.8407187461853027,-0.03639876842498779,0,146,169,1070,238,132,188,188
1033,15621,12104,2,0.7841026782989502,0.9116946458816528,0.12759196758270264,1,546,891,357,859,476,387,387
1034,15682,15312,6,0.9413973689079285,0.9051243662834167,-0.03627300262451172,0,5,86,461,65,8,7,7
1035,15690,14153,3,0.8842679262161255,0.8721439242362976,-0.01212400197982788,0,324,141,701,118,229,222,222
1036,15717,2276,7,0.8823776841163635,0.8021425008773804,-0.08023518323898315,0,22,693,1238,860,24,39,39
1037,15728,9034,3,0.8339340686798096,0.8747520446777344,0.040817975997924805,1,151,1097,498,1103,182,159,159
1038,15761,14153,2,0.7880961894989014,0.8797644972801208,0.09166830778121948,1,356,295,252,198,284,181,181
1039,15772,5739,3,0.7063732743263245,0.8068175911903381,0.10044431686401367,1,701,1332,449,1332,564,525,525
1040,15795,6325,2,0.8274441957473755,0.9240038990974426,0.09655970335006714,1,849,1028,467,1040,750,713,713
1041,15806,6163,10,0.9174661636352539,0.790107250213623,-0.12735891342163086,0,2,492,638,487,1,2,2
1042,15808,7479,8,0.8974840044975281,0.7305402755737305,-0.1669437289237976,0,271,827,1085,904,220,275,275
1043,15822,15536,1,0.8225488662719727,0.8877785205841064,0.06522965431213379,1,617,588,1182,746,751,930,930
1044,15823,17696,2,0.8346209526062012,0.9239934086799622,0.08937245607376099,1,1252,1061,114,980,1271,1228,1228
1045,15827,7000,4,0.9085057973861694,0.8912062644958496,-0.017299532890319824,0,15,191,529,167,19,15,15
1046,15855,10828,2,0.927329421043396,0.9545105695724487,0.027181148529052734,1,355,383,490,335,360,313,313
1047,15864,3614,3,0.896412193775177,0.917875349521637,0.02146315574645996,1,332,985,825,1044,379,414,414
1048,15912,2093,3,0.9583010077476501,0.8991311192512512,-0.059169888496398926,0,10,1,911,3,9,7,7
1049,15935,11500,2,0.870067834854126,0.9027684330940247,0.03270059823989868,1,217,789,917,859,208,223,223
1050,15971,13943,2,0.9006711840629578,0.9075807332992554,0.006909549236297607,1,754,313,1033,336,723,818,818
1051,15981,6327,4,0.8787513375282288,0.8639077544212341,-0.014843583106994629,0,385,115,732,112,338,344,344
1052,15985,17264,3,0.844427227973938,0.8775456547737122,0.03311842679977417,1,944,447,955,517,902,990,990
1053,16030,4158,4,0.8622820377349854,0.8986747860908508,0.03639274835586548,1,1172,881,126,724,1182,1097,1097
1054,16054,8999,2,0.7788418531417847,0.8945526480674744,0.1157107949256897,1,595,1100,464,1105,657,618,618
1055,16055,3747,2,0.8622021079063416,0.9017383456230164,0.039536237716674805,1,1073,750,636,747,1054,1069,1069
1056,16085,17824,6,0.8629216551780701,0.8653146624565125,0.002393007278442383,1,451,1079,483,1069,438,404,404
1057,16099,3541,2,0.8451070189476013,0.914934515953064,0.06982749700546265,1,771,941,471,919,836,806,806
1058,16105,14565,5,0.8832785487174988,0.8460686206817627,-0.037209928035736084,0,8,183,549,184,9,5,5
1059,16174,18098,3,0.8481616973876953,0.8316987752914429,-0.01646292209625244,0,364,89,961,82,274,324,324
1060,16205,17886,2,0.9382216334342957,0.9521976709365845,0.013976037502288818,1,107,318,332,235,73,35,35
1061,16220,14565,1,0.7302146553993225,0.8805860280990601,0.15037137269973755,1,573,1130,961,1188,512,550,550
1062,16288,18195,2,0.7230392694473267,0.8568577766418457,0.13381850719451904,1,479,1330,4,1312,483,216,216
1063,16325,16394,5,0.7863756418228149,0.8325790762901306,0.046203434467315674,1,1283,1272,812,1281,1292,1302,1302
1064,16411,10478,2,0.8887246251106262,0.8872151970863342,-0.0015094280242919922,0,123,108,1240,121,101,130,130
1065,16421,1739,3,0.8116123080253601,0.9229350686073303,0.11132276058197021,1,451,1188,394,1199,436,375,375
1066,16433,2198,2,0.8526443839073181,0.9161233901977539,0.06347900629043579,1,731,1007,97,870,786,605,605
1067,16449,10682,3,0.9158479571342468,0.9021795988082886,-0.013668358325958252,0,267,240,825,241,356,348,348
1068,16472,5992,2,0.8038367629051208,0.8976191282272339,0.09378236532211304,1,386,854,25,648,401,260,260
1069,16499,15640,2,0.8431316018104553,0.8667137026786804,0.023582100868225098,1,1046,778,778,844,1051,1093,1093
1070,16501,11986,4,0.9149117469787598,0.8680245876312256,-0.04688715934753418,0,209,9,634,7,209,186,186
1071,16533,11467,1,0.9180423021316528,0.9455061554908752,0.027463853359222412,1,1,133,731,118,1,1,1
1072,16535,6848,2,0.8655062317848206,0.8957453966140747,0.03023916482925415,1,58,681,699,676,62,48,48
1073,16544,17149,2,0.9354288578033447,0.900749921798706,-0.03467893600463867,0,217,15,1243,25,232,354,354
1074,16548,1486,3,0.8575297594070435,0.876029372215271,0.01849961280822754,1,341,500,733,501,317,322,322
1075,16554,16707,2,0.9055317044258118,0.8870149850845337,-0.018516719341278076,0,151,39,1287,53,117,196,196
1076,16636,9949,2,0.8775113821029663,0.8874447345733643,0.00993335247039795,1,82,172,1063,162,84,73,73
1077,16666,18185,5,0.8527554273605347,0.8642881512641907,0.011532723903656006,1,716,1156,132,1086,682,531,531
1078,16672,11904,3,0.9283020496368408,0.8726345896720886,-0.0556674599647522,0,112,27,1242,26,101,133,133
1079,16675,18072,2,0.8017120361328125,0.831541895866394,0.029829859733581543,1,1178,611,332,557,1203,1168,1168
1080,16718,18309,3,0.7843425273895264,0.9198733568191528,0.13553082942962646,1,791,918,98,789,822,618,618
1081,16746,17960,1,0.8386991024017334,0.9305607676506042,0.09186166524887085,1,622,831,547,845,609,576,576
1082,16750,13181,2,0.9450365900993347,0.861005961894989,-0.0840306282043457,0,18,2,1313,2,12,27,27
1083,16843,18014,2,0.8730001449584961,0.9311983585357666,0.05819821357727051,1,562,905,353,866,495,426,426
1084,16850,14407,8,0.9071525931358337,0.7587640285491943,-0.1483885645866394,0,836,917,669,963,761,767,767
1085,16851,13782,2,0.8479750156402588,0.8301903605461121,-0.01778465509414673,0,11,39,1337,59,11,16,16
1086,16869,1529,2,0.8507896065711975,0.9074400663375854,0.05665045976638794,1,521,747,669,767,529,504,504
1087,16876,15991,3,0.8794808983802795,0.8726872205734253,-0.006793677806854248,0,603,237,1061,269,558,689,689
1088,16919,18330,3,0.9563524723052979,0.8824618458747864,-0.07389062643051147,0,35,25,1081,19,27,24,24
1089,16920,17940,2,0.9169618487358093,0.9334256052970886,0.016463756561279297,1,230,349,580,271,190,136,136
1090,16923,17090,5,0.8764462471008301,0.8361048698425293,-0.04034137725830078,0,166,176,482,139,132,109,109
1091,16956,18335,3,0.9053274393081665,0.9016432166099548,-0.00368422269821167,0,151,468,1006,543,143,168,168
1092,16974,16799,2,0.9069715142250061,0.8593285083770752,-0.04764300584793091,0,122,20,1313,22,77,171,171
1093,16980,10153,3,0.914321780204773,0.8997777104377747,-0.014544069766998291,0,27,182,1064,213,12,20,20
1094,17008,17099,3,0.840552568435669,0.8787394762039185,0.03818690776824951,1,507,1053,758,1098,496,488,488
1095,17020,8139,4,0.87822425365448,0.8463580012321472,-0.031866252422332764,0,40,587,1298,798,49,87,87
1096,17026,16018,2,0.8352433443069458,0.8586483001708984,0.023404955863952637,1,468,287,1143,337,542,687,687
1097,17047,14207,3,0.8871197700500488,0.9345389604568481,0.047419190406799316,1,397,371,112,246,350,246,246
1098,17057,10204,2,0.8992247581481934,0.9083238244056702,0.009099066257476807,1,338,512,773,521,173,189,189
1099,17060,18307,5,0.7500705122947693,0.818277895450592,0.06820738315582275,1,1132,1338,31,1303,1065,802,802
1100,17071,1553,2,0.8362672924995422,0.8569036722183228,0.020636379718780518,1,838,430,432,346,871,823,823
1101,17087,9450,5,0.8815973997116089,0.9003618955612183,0.018764495849609375,1,419,902,91,767,447,296,296
1102,17101,2093,9,0.9278191328048706,0.8211391568183899,-0.10667997598648071,0,17,18,986,16,15,13,13
1103,17121,16953,5,0.8821689486503601,0.8533056974411011,-0.028863251209259033,0,513,292,104,154,442,282,282
1104,17124,10673,2,0.9181033372879028,0.8896815180778503,-0.02842181921005249,0,164,108,1284,126,149,251,251
1105,17152,17085,2,0.7898913621902466,0.8478301763534546,0.05793881416320801,1,327,475,303,369,331,286,286
