row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
427,5430,2632,2,0.8454442620277405,0.8828040957450867,0.03735983371734619,1,599,1003,1006,1053,645,760,760
428,5431,18133,3,0.9049443602561951,0.8990277051925659,-0.00591665506362915,0,364,604,898,660,381,405,405
429,5523,11068,2,0.83428555727005,0.8775308132171631,0.04324525594711304,1,592,1234,924,1227,585,649,649
430,5560,18307,2,0.8294063210487366,0.8760857582092285,0.04667943716049194,1,1208,628,207,538,1226,1171,1171
431,5585,7809,2,0.845791220664978,0.8709485530853271,0.02515733242034912,1,1189,919,819,928,1199,1227,1227
432,5592,18285,8,0.8985812067985535,0.8137513995170593,-0.08482980728149414,0,267,136,1091,205,262,329,329
433,5613,3522,6,0.9264552593231201,0.8031580448150635,-0.12329721450805664,0,822,3,1026,4,776,875,875
434,5627,6138,3,0.8785790205001831,0.8510046601295471,-0.027574360370635986,0,299,87,1069,146,258,340,340
435,5630,18307,4,0.8812671303749084,0.8631185293197632,-0.018148601055145264,0,939,181,172,150,939,780,780
436,5636,10465,3,0.9211185574531555,0.8952102661132812,-0.025908291339874268,0,72,147,736,198,65,63,63
437,5654,17798,3,0.90946364402771,0.8813937306404114,-0.028069913387298584,0,241,34,672,50,215,209,209
438,5685,16546,4,0.9115620851516724,0.9018737077713013,-0.009688377380371094,0,247,350,429,334,225,198,198
439,5696,16456,2,0.9178601503372192,0.9245021939277649,0.006642043590545654,1,213,649,1110,760,212,270,270
440,5740,11986,5,0.8930927515029907,0.9077112674713135,0.014618515968322754,1,552,869,52,660,555,346,346
441,5757,6276,5,0.9415491819381714,0.8866438269615173,-0.05490535497665405,0,397,676,1060,761,389,467,467
442,5765,12632,8,0.8967720866203308,0.8218547701835632,-0.07491731643676758,0,116,92,667,103,120,114,114
443,5810,6647,8,0.9387502670288086,0.8321192860603333,-0.10663098096847534,0,129,132,1262,243,130,180,180
444,5839,17235,2,0.828428328037262,0.8657452464103699,0.03731691837310791,1,781,910,426,849,727,671,671
445,5891,17339,3,0.836053192615509,0.8604950904846191,0.024441897869110107,1,1000,1316,1279,1319,994,1172,1172
446,5897,2376,4,0.9147459268569946,0.8673663139343262,-0.04737961292266846,0,71,207,808,251,67,64,64
447,5912,18310,1,0.8641157150268555,0.8877777457237244,0.023662030696868896,1,1257,90,83,65,1269,1176,1176
448,5935,14409,2,0.8611367344856262,0.884061336517334,0.022924602031707764,1,678,248,441,231,603,550,550
449,5945,17254,5,0.8633086681365967,0.841873288154602,-0.02143537998199463,0,747,709,1048,827,781,892,892
450,5967,9627,4,0.8163503408432007,0.8239136338233948,0.007563292980194092,1,564,922,1224,999,537,718,718
451,5970,15566,3,0.9256144762039185,0.8941466808319092,-0.03146779537200928,0,99,23,304,27,102,87,87
452,5980,3713,2,0.8782154321670532,0.8965505957603455,0.018335163593292236,1,422,730,918,779,415,482,482
453,5986,6169,2,0.887205183506012,0.9005123376846313,0.013307154178619385,1,76,142,256,135,76,53,53
454,6037,17335,5,0.8796125054359436,0.8740988969802856,-0.005513608455657959,0,340,1255,546,1237,373,347,347
455,6059,400,3,0.8943058252334595,0.9069358706474304,0.012630045413970947,1,1055,214,94,179,1016,846,846
456,6079,16802,3,0.9105285406112671,0.888027548789978,-0.022500991821289062,0,110,212,1202,311,107,122,122
457,6081,14476,2,0.8949315547943115,0.8931410908699036,-0.001790463924407959,0,555,331,818,371,540,558,558
458,6088,11633,4,0.9178686738014221,0.8702641725540161,-0.047604501247406006,0,64,341,1094,444,59,75,75
459,6091,6993,4,0.9218597412109375,0.9115992784500122,-0.010260462760925293,0,752,270,161,212,728,594,594
460,6119,8559,1,0.8866925239562988,0.8789217472076416,-0.0077707767486572266,0,117,32,445,41,102,75,75
461,6121,11858,4,0.9346922039985657,0.9059862494468689,-0.028705954551696777,0,141,142,757,183,115,118,118
462,6131,5521,4,0.9001373052597046,0.8744468092918396,-0.02569049596786499,0,205,428,1234,581,197,291,291
463,6134,16326,4,0.8943089842796326,0.8921772241592407,-0.0021317601203918457,0,1212,577,256,495,1211,1197,1197
464,6159,4461,7,0.8911290168762207,0.8435148596763611,-0.04761415719985962,0,236,1261,1232,1280,227,305,305
465,6171,18095,3,0.9247495532035828,0.8380794525146484,-0.08667010068893433,0,7,9,1125,14,7,7,7
466,6174,8030,5,0.8903710842132568,0.8392634391784668,-0.05110764503479004,0,98,456,895,513,104,107,107
467,6176,17880,4,0.9066983461380005,0.9014549255371094,-0.005243420600891113,0,1169,433,102,317,1165,1029,1029
468,6178,3513,3,0.9373319149017334,0.9273148775100708,-0.010017037391662598,0,349,344,787,394,320,328,328
469,6180,409,10,0.9209937453269958,0.7706748247146606,-0.1503189206123352,0,52,731,1200,858,56,69,69
470,6192,2712,3,0.9162432551383972,0.8941634297370911,-0.022079825401306152,0,102,233,980,280,104,97,97
471,6201,9019,2,0.8724225759506226,0.8846206665039062,0.012198090553283691,1,215,214,408,227,214,173,173
472,6223,17425,2,0.9731477499008179,0.8959894776344299,-0.07715827226638794,0,1,18,1054,23,1,1,1
473,6263,17137,5,0.8532043099403381,0.8480430841445923,-0.00516122579574585,0,489,1334,1022,1333,495,570,570
474,6279,18132,8,0.9149420261383057,0.8625026941299438,-0.052439332008361816,0,757,461,378,429,748,684,684
475,6287,3391,2,0.9269649386405945,0.8944922685623169,-0.03247267007827759,0,16,56,631,89,16,16,16
476,6298,420,2,0.9308464527130127,0.8865092396736145,-0.04433721303939819,0,39,78,1113,83,43,49,49
477,6299,420,2,0.9480931162834167,0.8871155977249146,-0.0609775185585022,0,31,54,1103,54,34,39,39
478,6366,14956,2,0.8386645913124084,0.8781715631484985,0.03950697183609009,1,218,1309,1200,1308,240,326,326
479,6395,16802,5,0.9001078009605408,0.8620782494544983,-0.03802955150604248,0,124,880,1140,970,125,162,162
480,6476,2026,5,0.9572241306304932,0.8672543168067932,-0.08996981382369995,0,33,39,829,34,31,27,27
481,6490,5685,4,0.8564839959144592,0.7953217029571533,-0.06116229295730591,0,454,37,1079,62,482,596,596
482,6497,16949,5,0.9396989345550537,0.8990352749824524,-0.04066365957260132,0,56,637,790,657,58,57,57
483,6525,18356,7,0.9072830080986023,0.8263899683952332,-0.08089303970336914,0,10,102,938,144,11,9,9
484,6530,2185,4,0.9139837026596069,0.8105944991111755,-0.1033892035484314,0,58,9,1226,16,57,78,78
485,6539,17711,2,0.9152706265449524,0.9018446207046509,-0.013426005840301514,0,93,298,1089,404,75,105,105
486,6555,9516,2,0.9227576851844788,0.9150943756103516,-0.007663309574127197,0,184,904,1217,1037,186,248,248
487,6577,17718,5,0.8539764285087585,0.8731812238693237,0.019204795360565186,1,1314,1282,199,1268,1320,1306,1306
488,6584,12476,4,0.8687982559204102,0.8922485709190369,0.02345031499862671,1,292,980,604,961,280,282,282
489,6592,449,3,0.8693531155586243,0.9052034020423889,0.03585028648376465,1,724,885,143,763,755,648,648
490,6606,9635,1,0.8720047473907471,0.9097776412963867,0.03777289390563965,1,171,175,819,173,175,171,171
491,6639,8286,2,0.8596893548965454,0.8786215782165527,0.018932223320007324,1,533,239,234,207,533,432,432
492,6663,7775,3,0.8584594130516052,0.8760069012641907,0.01754748821258545,1,1110,526,709,549,1118,1129,1129
493,6668,17183,3,0.8548313975334167,0.880137026309967,0.025305628776550293,1,154,1078,588,1037,182,173,173
494,6671,2372,1,0.8716755509376526,0.9236760139465332,0.052000463008880615,1,373,524,481,505,357,327,327
495,6675,14984,3,0.9381783604621887,0.9097368717193604,-0.02844148874282837,0,135,11,79,11,131,81,81
496,6676,18050,3,0.8479925394058228,0.8814325928688049,0.03344005346298218,1,1114,1072,368,1005,1127,1100,1100
497,6691,4929,2,0.9370763301849365,0.9136763215065002,-0.02340000867843628,0,111,145,869,178,108,108,108
498,6780,1723,2,0.8522588014602661,0.9083061814308167,0.05604737997055054,1,528,761,251,676,519,453,453
499,6799,16096,4,0.9377387166023254,0.8319302201271057,-0.10580849647521973,0,2,19,1202,26,2,2,2
500,6800,13508,3,0.8694824576377869,0.9027604460716248,0.03327798843383789,1,1173,947,131,798,1134,994,994
501,6831,460,2,0.8980258107185364,0.8839561343193054,-0.014069676399230957,0,336,54,497,62,376,331,331
502,6852,1227,10,0.929401159286499,0.7872876524925232,-0.14211350679397583,0,228,255,815,301,241,257,257
503,6875,467,4,0.8714044094085693,0.8462778329849243,-0.02512657642364502,0,943,291,527,318,968,952,952
504,6900,16413,7,0.9139332175254822,0.8566389679908752,-0.057294249534606934,0,48,264,852,295,60,56,56
505,6909,17042,7,0.9224831461906433,0.848128080368042,-0.07435506582260132,0,328,490,1238,644,291,408,408
506,6923,4244,6,0.9149906635284424,0.8782263994216919,-0.03676426410675049,0,652,689,267,610,668,572,572
507,6927,15763,2,0.9446645379066467,0.9194189310073853,-0.025245606899261475,0,201,166,1108,223,179,230,230
508,6938,17627,2,0.9035257697105408,0.9014050960540771,-0.002120673656463623,0,36,106,806,133,34,31,31
509,6960,11650,2,0.836182713508606,0.8968963027000427,0.06071358919143677,1,583,834,195,697,586,430,430
510,6966,18334,4,0.8778335452079773,0.8876129388809204,0.009779393672943115,1,510,649,229,568,519,420,420
511,6969,18159,4,0.8944015502929688,0.8637301921844482,-0.030671358108520508,0,155,382,741,407,152,147,147
512,6972,2670,4,0.8784024715423584,0.9122828841209412,0.033880412578582764,1,343,729,3,405,365,176,176
513,6990,18104,10,0.9310482740402222,0.8042289614677429,-0.12681931257247925,0,31,405,530,384,30,26,26
514,7022,5911,3,0.8554447889328003,0.8495305776596069,-0.005914211273193359,0,478,123,177,102,471,336,336
515,7032,3675,2,0.869239330291748,0.8954986929893494,0.02625936269760132,1,772,545,1145,677,758,883,883
516,7037,1910,2,0.8569632768630981,0.9157889485359192,0.058825671672821045,1,909,1282,527,1265,879,869,869
517,7045,3316,3,0.9337560534477234,0.9162492752075195,-0.017506778240203857,0,138,97,293,97,127,60,60
518,7069,18253,2,0.9228522181510925,0.9147403836250305,-0.008111834526062012,0,148,157,725,178,132,128,128
519,7076,13152,3,0.8753734827041626,0.8947571516036987,0.019383668899536133,1,1134,513,493,507,1137,1110,1110
520,7089,7049,2,0.9520820379257202,0.8678696155548096,-0.08421242237091064,0,9,27,778,27,9,8,8
521,7092,487,2,0.8637433052062988,0.8824425339698792,0.018699228763580322,1,740,469,298,429,788,702,702
522,7094,18214,2,0.8634437918663025,0.8915293216705322,0.028085529804229736,1,1031,929,993,969,985,1053,1053
523,7103,488,3,0.8452527523040771,0.8872124552726746,0.04195970296859741,1,1096,1189,188,1113,1123,1034,1034
524,7107,18356,2,0.8421945571899414,0.8460848331451416,0.0038902759552001953,1,663,589,1288,769,664,908,908
525,7116,4497,3,0.9113091826438904,0.9290590882301331,0.017749905586242676,1,11,794,215,670,11,9,9
526,7128,490,2,0.8098477125167847,0.8508031368255615,0.040955424308776855,1,1237,1069,930,1086,1251,1280,1280
527,7132,3114,3,0.8361865878105164,0.9058610200881958,0.06967443227767944,1,1039,968,98,813,995,815,815
528,7134,17494,6,0.8802040219306946,0.8250799179077148,-0.055124104022979736,0,622,530,1019,633,559,634,634
529,7137,18131,8,0.9301336407661438,0.8462466597557068,-0.08388698101043701,0,21,5,220,4,22,13,13
530,7139,18320,2,0.7836343050003052,0.8979150652885437,0.11428076028823853,1,1319,986,133,813,1325,1281,1281
531,7140,18137,8,0.8890182375907898,0.851603090763092,-0.037415146827697754,0,1100,601,292,538,1126,1047,1047
532,7141,18356,6,0.8550007939338684,0.8038180470466614,-0.05118274688720703,0,472,1158,1177,1178,483,594,594
533,7147,17862,3,0.8584718108177185,0.8627018332481384,0.004230022430419922,1,140,112,353,114,130,78,78
534,7151,18137,2,0.850762665271759,0.9024660587310791,0.05170339345932007,1,1285,870,153,710,1286,1220,1220
535,7152,18356,4,0.8487380146980286,0.8373456597328186,-0.011392354965209961,0,717,985,1131,1059,711,866,866
536,7160,18355,5,0.9025598764419556,0.871752142906189,-0.0308077335357666,0,70,1011,799,1007,67,81,81
537,7209,16332,2,0.8472280502319336,0.8724055886268616,0.02517753839492798,1,1279,469,383,450,1283,1285,1285
538,7214,15658,2,0.8551759719848633,0.8626789450645447,0.0075029730796813965,1,1292,540,678,539,1298,1315,1315
539,7222,16784,2,0.8667458891868591,0.9018959403038025,0.03515005111694336,1,930,1264,1109,1266,884,1009,1009
540,7247,18289,1,0.8522179126739502,0.9184640049934387,0.06624609231948853,1,135,492,565,481,127,108,108
541,7264,3771,3,0.9479169249534607,0.8810436129570007,-0.06687331199645996,0,5,22,1264,32,5,7,7
542,7401,2372,2,0.8722846508026123,0.9203046560287476,0.048020005226135254,1,1100,964,548,923,1115,1104,1104
543,7402,9999,2,0.9016439914703369,0.8886796832084656,-0.012964308261871338,0,487,46,279,53,467,373,373
544,7404,8595,2,0.8661118149757385,0.893409013748169,0.02729719877243042,1,428,900,893,946,468,504,504
545,7415,3657,1,0.8849499821662903,0.9218388199806213,0.036888837814331055,1,357,185,169,157,384,255,255
546,7432,12964,4,0.8884907960891724,0.9074824452400208,0.01899164915084839,1,549,970,379,931,533,512,512
547,7451,7327,2,0.8683647513389587,0.9239343404769897,0.055569589138031006,1,243,508,199,431,249,163,163
548,7470,17252,6,0.9058700203895569,0.823714017868042,-0.08215600252151489,0,501,169,889,220,496,555,555
549,7475,516,2,0.8698636889457703,0.9126479625701904,0.042784273624420166,1,505,985,670,991,488,487,487
550,7515,10992,2,0.88848876953125,0.8981682658195496,0.00967949628829956,1,388,987,1210,1074,386,548,548
551,7554,15545,3,0.8869316577911377,0.9058802723884583,0.018948614597320557,1,253,483,1099,592,245,296,296
552,7596,11813,2,0.8492268323898315,0.8720574975013733,0.022830665111541748,1,1149,229,10,124,1128,884,884
553,7613,11633,3,0.860493540763855,0.8712769746780396,0.01078343391418457,1,571,1180,1317,1254,557,778,778
554,7620,5795,3,0.9348661303520203,0.8334583044052124,-0.10140782594680786,0,3,1,1162,1,3,3,3
555,7640,18226,3,0.9447386264801025,0.9041793942451477,-0.040559232234954834,0,30,272,1272,435,30,40,40
556,7641,2843,2,0.8121940493583679,0.8597235083580017,0.04752945899963379,1,1095,1281,1121,1287,1087,1183,1183
557,7695,678,2,0.9606516361236572,0.8851248621940613,-0.07552677392959595,0,22,11,1124,13,22,24,24
558,7706,5171,3,0.9053492546081543,0.904599130153656,-0.000750124454498291,0,291,170,410,168,285,218,218
559,7728,18200,2,0.8740881085395813,0.8786526918411255,0.0045645833015441895,1,506,857,854,872,524,570,570
560,7734,14318,1,0.8142846822738647,0.8897832036018372,0.07549852132797241,1,304,1031,614,1003,282,260,260
561,7756,17947,4,0.9147569537162781,0.9058855175971985,-0.00887143611907959,0,391,572,377,523,370,300,300
562,7759,18150,7,0.9351016283035278,0.874575674533844,-0.06052595376968384,0,224,272,701,307,205,185,185
563,7770,18292,2,0.905766487121582,0.9230172038078308,0.01725071668624878,1,224,1000,1085,1033,215,314,314
564,7777,3020,2,0.8462004661560059,0.9082415103912354,0.06204104423522949,1,760,1247,569,1213,715,693,693
565,7784,18004,1,0.8386569023132324,0.8546362519264221,0.015979349613189697,1,749,555,1273,735,805,1001,1001
566,7790,11979,4,0.9247086644172668,0.9112659692764282,-0.013442695140838623,0,457,428,198,344,449,350,350
567,7805,6483,3,0.9032664895057678,0.8985316157341003,-0.0047348737716674805,0,944,360,400,351,919,879,879
568,7809,15679,2,0.9013009667396545,0.9145378470420837,0.0132368803024292,1,128,484,503,478,135,109,109
569,7813,16298,4,0.8946027755737305,0.8697310090065002,-0.024871766567230225,0,87,406,698,432,89,83,83
570,7817,3349,3,0.8737369775772095,0.8662900924682617,-0.007446885108947754,0,182,1090,1294,1163,182,298,298
571,7862,8699,9,0.9488192200660706,0.8599043488502502,-0.08891487121582031,0,22,151,666,170,24,20,20
572,7874,8443,1,0.8602379560470581,0.9332253932952881,0.07298743724822998,1,269,585,318,529,266,195,195
573,7890,11573,7,0.943612277507782,0.8760858774185181,-0.06752640008926392,0,120,316,1226,437,112,149,149
574,7891,18174,1,0.8336011171340942,0.9104505181312561,0.07684940099716187,1,980,1256,881,1244,983,1044,1044
575,7903,12339,6,0.8725060820579529,0.8363993763923645,-0.03610670566558838,0,1034,541,231,474,1104,1016,1016
576,7917,6550,4,0.8858228325843811,0.8494799137115479,-0.03634291887283325,0,900,252,748,296,874,905,905
577,7927,18275,1,0.8948306441307068,0.9309425354003906,0.03611189126968384,1,347,490,328,433,352,276,276
578,7950,18226,1,0.8374385833740234,0.9118743538856506,0.0744357705116272,1,9,1105,1302,1184,7,23,23
579,7975,4085,2,0.8447346687316895,0.9070532321929932,0.06231856346130371,1,463,1269,938,1265,444,483,483
580,7982,554,3,0.9011383056640625,0.9003121256828308,-0.0008261799812316895,0,1046,54,156,35,1084,954,954
581,7988,11010,2,0.8843255639076233,0.9127905368804932,0.028464972972869873,1,897,1071,749,1045,861,886,886
582,8004,18219,2,0.9308024644851685,0.9290105700492859,-0.0017918944358825684,0,16,286,1051,372,17,19,19
583,8016,9914,5,0.9231125116348267,0.8899437189102173,-0.033168792724609375,0,702,426,414,407,673,653,653
584,8022,11781,2,0.8952468037605286,0.8875046968460083,-0.007742106914520264,0,622,79,219,82,577,503,503
585,8043,16666,2,0.8555771708488464,0.8898965716362,0.034319400787353516,1,984,823,550,785,947,915,915
586,8045,16091,2,0.8569047451019287,0.8741850256919861,0.017280280590057373,1,384,871,1286,984,362,525,525
587,8059,3304,3,0.90260910987854,0.9121806025505066,0.009571492671966553,1,457,588,578,603,440,405,405
588,8063,18200,3,0.8300844430923462,0.8745570778846741,0.04447263479232788,1,827,1260,905,1242,817,881,881
589,8080,18295,2,0.9220377802848816,0.9230725765228271,0.0010347962379455566,1,201,583,986,664,186,206,206
590,8088,18352,2,0.9024648070335388,0.9043442606925964,0.0018794536590576172,1,298,247,748,280,273,275,275
591,8115,5188,2,0.8820548057556152,0.8954834342002869,0.01342862844467163,1,142,405,591,422,151,140,140
592,8122,12038,2,0.873830258846283,0.908791720867157,0.03496146202087402,1,187,1130,1279,1226,180,247,247
593,8131,6608,10,0.8718894124031067,0.7854294776916504,-0.0864599347114563,0,338,1185,299,1121,340,263,263
594,8159,8177,4,0.9561262130737305,0.8807708024978638,-0.0753554105758667,0,43,5,978,5,41,45,45
595,8168,17425,4,0.95417320728302,0.8831742405891418,-0.07099896669387817,0,116,42,919,41,108,109,109
596,8197,17839,2,0.8991616368293762,0.9090773463249207,0.009915709495544434,1,733,388,216,298,659,546,546
597,8200,569,2,0.9253969788551331,0.8922750353813171,-0.03312194347381592,0,15,20,537,18,18,12,12
598,8234,9500,3,0.8862457871437073,0.8526832461357117,-0.033562541007995605,0,175,638,1338,923,178,347,347
599,8246,16714,2,0.8768389821052551,0.9002808332443237,0.023441851139068604,1,448,1120,1068,1150,431,518,518
600,8250,9993,2,0.8844819068908691,0.9140699505805969,0.029588043689727783,1,620,1221,1011,1232,567,653,653
601,8255,7440,6,0.9345381855964661,0.8643882274627686,-0.07014995813369751,0,251,139,617,172,231,232,232
602,8278,8355,3,0.8749511241912842,0.8946921229362488,0.0197409987449646,1,1271,805,625,792,1259,1248,1248
603,8332,4780,4,0.8725837469100952,0.851760745048523,-0.020823001861572266,0,554,646,536,633,586,571,571
604,8349,14967,2,0.8701498508453369,0.8970509767532349,0.02690112590789795,1,304,265,272,221,311,244,244
605,8374,2616,2,0.8247590661048889,0.8584494590759277,0.03369039297103882,1,1082,862,447,801,1053,1021,1021
606,8432,13899,3,0.901507556438446,0.8980016112327576,-0.0035059452056884766,0,388,1201,1287,1257,381,482,482
607,8443,1939,3,0.9101985096931458,0.8995645642280579,-0.01063394546508789,0,1109,1165,1315,1229,1079,1253,1253
608,8490,738,4,0.9307742714881897,0.896203875541687,-0.034570395946502686,0,506,269,605,301,474,467,467
609,8506,18307,4,0.8315900564193726,0.8644940853118896,0.03290402889251709,1,1243,1103,147,965,1257,1212,1212
610,8507,8535,1,0.925419807434082,0.8938342928886414,-0.031585514545440674,0,73,17,617,13,78,60,60
611,8513,17805,2,0.877592921257019,0.9052445292472839,0.027651607990264893,1,1011,633,76,483,995,820,820
612,8522,4879,3,0.9020570516586304,0.9062561392784119,0.004199087619781494,1,602,335,272,309,643,556,556
613,8529,3422,2,0.8760162591934204,0.8783175349235535,0.0023012757301330566,1,604,25,39,17,665,418,418
614,8534,3141,3,0.910455048084259,0.9092624187469482,-0.001192629337310791,0,1030,222,130,178,1009,811,811
615,8543,18287,4,0.7872663736343384,0.8032501935958862,0.01598381996154785,1,92,1334,932,1324,88,111,111
616,8545,18088,2,0.8699934482574463,0.9080603718757629,0.03806692361831665,1,936,566,26,414,965,748,748
617,8558,17323,5,0.8648870587348938,0.894890308380127,0.030003249645233154,1,1010,1024,13,713,1002,764,764
618,8572,10688,3,0.8595088124275208,0.8758424520492554,0.01633363962173462,1,141,1331,1262,1331,143,227,227
619,8597,601,2,0.8078887462615967,0.8654720783233643,0.05758333206176758,1,275,1178,933,1181,283,308,308
620,8615,10219,2,0.7136434316635132,0.7885861992835999,0.07494276762008667,1,954,1339,1334,1342,966,1175,1175
621,8639,17275,3,0.8934032917022705,0.8864427208900452,-0.006960570812225342,0,291,531,703,576,292,268,268
622,8640,3681,3,0.9264532327651978,0.8914514183998108,-0.03500181436538696,0,28,2,64,1,29,15,15
623,8658,18199,2,0.8595361113548279,0.9081823229789734,0.04864621162414551,1,323,1022,1017,1068,315,388,388
624,8662,17824,10,0.9012675285339355,0.803776741027832,-0.09749078750610352,0,1182,1051,456,1002,1153,1123,1123
625,8665,2056,2,0.8722169995307922,0.8977272510528564,0.02551025152206421,1,463,177,15,124,454,237,237
626,8714,17962,2,0.8540573120117188,0.8987142443656921,0.04465693235397339,1,818,495,703,524,826,819,819
627,8716,6488,4,0.9327969551086426,0.8973115682601929,-0.03548538684844971,0,7,593,1073,696,5,7,7
628,8719,1100,2,0.8597891330718994,0.8468387126922607,-0.012950420379638672,0,57,319,951,392,57,77,77
629,8723,2887,3,0.9151321649551392,0.9004629254341125,-0.014669239521026611,0,521,121,179,111,506,381,381
630,8730,1773,2,0.9432471990585327,0.8887483477592468,-0.05449885129928589,0,7,7,649,8,7,7,7
631,8735,18168,2,0.8722358345985413,0.8673177361488342,-0.004918098449707031,0,489,313,836,370,453,476,476
632,8738,12462,2,0.9100520014762878,0.8793513178825378,-0.03070068359375,0,10,29,1070,56,10,10,10
633,8755,11541,2,0.9465310573577881,0.8825420141220093,-0.06398904323577881,0,2,3,747,4,2,2,2
634,8776,14891,2,0.8762300610542297,0.8945136666297913,0.018283605575561523,1,9,318,660,343,9,9,9
635,8787,17943,5,0.8937573432922363,0.8640281558036804,-0.029729187488555908,0,1138,172,105,139,1136,954,954
636,8795,13586,8,0.9413423538208008,0.824569821357727,-0.11677253246307373,0,91,10,980,16,87,99,99
637,8813,15717,3,0.8854606747627258,0.8697627186775208,-0.015697956085205078,0,141,239,397,249,155,119,119
638,8815,4149,2,0.9394597411155701,0.9264859557151794,-0.012973785400390625,0,71,275,702,320,71,74,74
639,8818,18307,4,0.8856931924819946,0.8631253242492676,-0.02256786823272705,0,45,144,170,129,46,29,29
640,8820,18307,4,0.7770711183547974,0.8602614402770996,0.08319032192230225,1,512,648,194,520,521,373,373
641,8829,17453,2,0.8495803475379944,0.8754427433013916,0.025862395763397217,1,650,1181,1092,1202,617,727,727
642,8832,10752,5,0.8491172790527344,0.805520236492157,-0.04359704256057739,0,1299,105,348,102,1302,1306,1306
643,8860,8155,5,0.8578125238418579,0.8421912789344788,-0.01562124490737915,0,1289,291,28,189,1274,1145,1145
644,8866,17530,2,0.866881787776947,0.8934881687164307,0.026606380939483643,1,532,708,1129,812,592,704,704
645,8877,1609,2,0.8161565065383911,0.8493016958236694,0.03314518928527832,1,979,899,693,875,981,989,989
646,8897,8535,2,0.8564797043800354,0.8905619978904724,0.03408229351043701,1,1157,1097,651,1053,1172,1169,1169
647,8931,9118,3,0.9025782346725464,0.9245181679725647,0.02193993330001831,1,254,356,57,246,277,119,119
648,8944,18319,10,0.9288915991783142,0.7483766078948975,-0.18051499128341675,0,993,7,1210,9,1002,1126,1126
649,8964,18030,6,0.8831531405448914,0.8305853605270386,-0.05256778001785278,0,458,176,249,158,459,393,393
650,8969,15570,8,0.8903810977935791,0.83148592710495,-0.05889517068862915,0,1312,534,608,541,1313,1316,1316
651,8974,11060,2,0.8640286326408386,0.8783503174781799,0.014321684837341309,1,281,906,1099,1005,320,392,392
652,8975,18195,4,0.8994222283363342,0.8501964807510376,-0.04922574758529663,0,159,47,746,67,155,157,157
653,8976,18324,3,0.8770506978034973,0.9029988050460815,0.02594810724258423,1,258,842,800,856,254,262,262
654,9000,18325,2,0.8845869302749634,0.8575292825698853,-0.027057647705078125,0,74,322,1264,451,70,96,96
655,9003,14652,4,0.9304085373878479,0.8754512071609497,-0.05495733022689819,0,128,257,1108,355,128,160,160
656,9014,1934,3,0.9644538164138794,0.8989015817642212,-0.0655522346496582,0,82,70,1243,74,83,86,86
657,9019,18068,1,0.8471465706825256,0.9044048190116882,0.0572582483291626,1,301,478,822,530,352,371,371
658,9027,7168,2,0.8462955355644226,0.8900628089904785,0.04376727342605591,1,732,1204,674,1161,715,693,693
659,9044,17825,3,0.866696298122406,0.9142072200775146,0.04751092195510864,1,1208,994,107,871,1205,1092,1092
660,9045,1929,2,0.8296890258789062,0.887736439704895,0.05804741382598877,1,1177,1136,304,1052,1197,1165,1165
661,9100,2998,9,0.9187950491905212,0.830275297164917,-0.08851975202560425,0,48,903,1250,1011,46,62,62
662,9122,18319,5,0.8811938166618347,0.871679961681366,-0.00951385498046875,0,1294,753,377,694,1298,1285,1285
663,9126,15258,10,0.8955331444740295,0.7758799195289612,-0.11965322494506836,0,670,61,278,51,710,638,638
664,9131,15755,1,0.8592936396598816,0.8904238343238831,0.031130194664001465,1,44,185,228,166,40,32,32
665,9185,5318,4,0.9418322443962097,0.8886018395423889,-0.0532304048538208,0,15,15,386,23,15,12,12
666,9204,653,5,0.9001838564872742,0.8518958687782288,-0.04828798770904541,0,267,521,958,586,262,291,291
667,9207,653,3,0.8612762093544006,0.8940703868865967,0.032794177532196045,1,675,1137,513,1120,656,623,623
668,9229,18145,2,0.8888453245162964,0.9073843359947205,0.018539011478424072,1,139,657,786,669,145,146,146
669,9263,661,5,0.893490731716156,0.8704745769500732,-0.023016154766082764,0,694,402,302,363,739,663,663
670,9280,14827,2,0.873581051826477,0.8677861094474792,-0.005794942378997803,0,306,65,733,96,300,304,304
671,9307,665,3,0.9214617609977722,0.8913165330886841,-0.030145227909088135,0,59,65,541,87,53,49,49
672,9359,17513,4,0.9293100833892822,0.9224351644515991,-0.0068749189376831055,0,337,836,359,761,330,279,279
673,9365,10110,1,0.8795010447502136,0.8917911052703857,0.01229006052017212,1,157,110,787,136,147,156,156
674,9372,719,6,0.9073492884635925,0.8319594264030457,-0.07538986206054688,0,96,226,899,292,107,110,110
675,9381,7089,2,0.9031765460968018,0.9185344576835632,0.015357911586761475,1,206,560,698,585,187,180,180
676,9403,14592,10,0.9208728075027466,0.7806814908981323,-0.14019131660461426,0,6,177,670,202,6,6,6
677,9416,13514,3,0.8263269066810608,0.8646616339683533,0.03833472728729248,1,959,427,67,311,937,746,746
678,9433,1402,3,0.9166465997695923,0.8770267963409424,-0.0396198034286499,0,13,28,1089,44,12,15,15
679,9519,13795,4,0.9010464549064636,0.8943827152252197,-0.0066637396812438965,0,740,385,108,304,713,532,532
680,9530,9635,3,0.9197903871536255,0.9152684807777405,-0.00452190637588501,0,27,332,433,336,22,21,21
