row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
355,9343,2389,13,3,0.2969396710395813,0.017267340794205666,1.4756284952163696
356,9425,4717,308,1,0.29789620637893677,0.017192652449011803,-0.28803732991218567
357,9467,6940,25,1,0.2972644865512848,0.01911722868680954,1.3411409854888916
358,9584,6536,107,2,0.2964245676994324,0.016621507704257965,0.5604680776596069
359,9650,6775,170,1,0.2977316081523895,0.016291936859488487,0.23692074418067932
360,9698,6470,25,2,0.29788264632225037,0.01657329499721527,1.0725226402282715
361,9699,6739,380,4,0.2978748381137848,0.017304476350545883,-0.5884536504745483
362,9700,7010,181,1,0.2968991994857788,0.016608010977506638,0.22699952125549316
363,9833,2240,79,2,0.29743343591690063,0.017385248094797134,0.7958512902259827
364,9910,6649,399,3,0.29765215516090393,0.0154902134090662,-0.7213335633277893
365,9957,6045,162,4,0.2975119948387146,0.016469614580273628,0.4326149821281433
366,9992,2949,129,4,0.29789820313453674,0.01732098124921322,0.5009263157844543
367,10022,7011,329,2,0.2974720895290375,0.0181846022605896,-0.38108745217323303
368,10025,646,411,2,0.298807829618454,0.016942325979471207,-0.7883293628692627
369,10041,6447,52,2,0.2986873388290405,0.017995506525039673,0.8559726476669312
370,10048,3408,110,4,0.2981320023536682,0.016824498772621155,0.6368833780288696
371,10131,2626,65,3,0.29839274287223816,0.019148293882608414,0.882256269454956
372,10140,6444,107,2,0.2981695234775543,0.017596770077943802,0.5518308877944946
373,10178,6711,440,6,0.29653656482696533,0.01627008616924286,-0.9723003506660461
374,10197,663,181,4,0.2973974347114563,0.016870083287358284,0.26671016216278076
375,10219,7040,188,5,0.2972032129764557,0.0159454308450222,0.16222435235977173
376,10230,6734,6,2,0.2981162369251251,0.017227528616786003,1.8519240617752075
377,10256,6747,203,1,0.29718634486198425,0.016694728285074234,0.15591277182102203
378,10383,3714,433,1,0.2981857657432556,0.0165453739464283,-0.9356435537338257
379,10388,5748,349,3,0.29900890588760376,0.016720985993742943,-0.42454826831817627
380,10389,7005,276,3,0.29858601093292236,0.016173118725419044,-0.18686114251613617
381,10395,6965,399,2,0.2980060875415802,0.017655078321695328,-0.7671846747398376
382,10408,6717,274,2,0.2980298101902008,0.01753908395767212,-0.1269773542881012
383,10414,2186,326,3,0.2980739176273346,0.017355676740407944,-0.3413887321949005
384,10472,6465,113,2,0.2975699007511139,0.016789635643363,0.5858068466186523
385,10475,6873,316,2,0.29678165912628174,0.015778817236423492,-0.2775907814502716
386,10567,696,389,2,0.29751408100128174,0.015511207282543182,-0.7047964334487915
387,10596,7037,3,4,0.29780274629592896,0.01852608658373356,2.2290759086608887
388,10604,4825,5,2,0.29818907380104065,0.017680536955595016,2.3165910243988037
389,10612,7030,376,3,0.2985192835330963,0.015672843903303146,-0.590348482131958
390,10650,6027,120,3,0.29776841402053833,0.01688891276717186,0.4425520896911621
391,10763,2373,412,3,0.2979411482810974,0.016258928924798965,-0.8148990869522095
392,10899,6528,2,5,0.29761403799057007,0.016673261299729347,2.60892915725708
393,10906,1456,459,2,0.2983330190181732,0.017274316400289536,-1.2908499240875244
394,11020,7038,10,6,0.29626157879829407,0.017026057466864586,2.0572071075439453
395,11056,6739,224,2,0.2974080443382263,0.017824124544858932,0.0005664676427841187
396,11085,1989,67,2,0.29754024744033813,0.018117710947990417,0.7277912497520447
397,11161,755,365,2,0.29780077934265137,0.016011478379368782,-0.4816237986087799
398,11176,3681,8,3,0.29765841364860535,0.018980834633111954,2.2654120922088623
399,11238,3732,170,2,0.2979722023010254,0.017294451594352722,0.2445201873779297
400,11265,6561,222,2,0.2983863651752472,0.01892860047519207,0.03697504103183746
401,11310,6725,43,2,0.29847440123558044,0.01748485304415226,0.9110578298568726
402,11312,7034,243,2,0.29824766516685486,0.016620611771941185,-0.03106321394443512
403,11314,5578,283,2,0.298048734664917,0.01712573505938053,-0.2194579392671585
404,11336,5827,26,3,0.2986453175544739,0.01742410473525524,1.2274287939071655
405,11396,6160,129,2,0.298514723777771,0.016514431685209274,0.3497712314128876
406,11406,774,274,3,0.29796168208122253,0.016103457659482956,-0.22090968489646912
407,11490,7038,1,3,0.2983015775680542,0.01607801578938961,2.6850273609161377
408,11503,7011,416,4,0.2979125678539276,0.017801236361265182,-0.8705722689628601
409,11545,5775,307,3,0.2980797290802002,0.01677306741476059,-0.29216310381889343
410,11620,6664,136,3,0.29820728302001953,0.017607731744647026,0.377522736787796
411,11621,5246,262,2,0.298317551612854,0.019532617181539536,-0.06662242114543915
412,11725,4585,125,3,0.2975810170173645,0.01767311617732048,0.4549366533756256
413,11752,6937,126,2,0.2983422875404358,0.017221836373209953,0.45520204305648804
414,11822,1801,37,3,0.29901400208473206,0.01709531620144844,1.0855178833007812
415,11883,1792,459,2,0.29764384031295776,0.016349071636795998,-1.1530441045761108
416,11899,2111,352,2,0.298206090927124,0.01589413732290268,-0.43573200702667236
417,11901,2373,428,3,0.29773566126823425,0.01587548479437828,-0.9258237481117249
418,11970,1427,438,2,0.2981283664703369,0.016353130340576172,-0.9582586288452148
419,11980,1822,143,3,0.2983478605747223,0.017075546085834503,0.3016510605812073
420,11983,5764,29,2,0.29752054810523987,0.018736552447080612,1.2066441774368286
421,12015,5356,472,1,0.29733794927597046,0.015082884579896927,-1.409138798713684
422,12075,5432,419,3,0.29785865545272827,0.016254721209406853,-0.8328823447227478
423,12112,3484,214,2,0.29785194993019104,0.01716754585504532,0.09133347868919373
424,12120,5422,343,1,0.2965836524963379,0.015834122896194458,-0.4567638039588928
425,12122,4549,352,2,0.2977270781993866,0.016385911032557487,-0.4366445541381836
426,12153,6620,149,2,0.29767534136772156,0.017194142565131187,0.4180980920791626
427,12163,6888,398,2,0.29813089966773987,0.015846049413084984,-0.6846172213554382
428,12187,844,251,3,0.29653722047805786,0.016320422291755676,-0.09320797026157379
429,12192,7012,205,1,0.2971706688404083,0.01841104030609131,0.1176425963640213
430,12195,5388,114,2,0.29812443256378174,0.01730782724916935,0.5492717623710632
431,12197,5417,46,2,0.297464519739151,0.016915148124098778,1.0086504220962524
432,12200,2595,375,4,0.2976752817630768,0.015996480360627174,-0.6003302335739136
433,12202,6998,246,3,0.298515260219574,0.016433201730251312,-0.1287359595298767
434,12219,845,253,2,0.29866281151771545,0.016643300652503967,-0.08176208287477493
435,12222,5186,61,2,0.2977861762046814,0.016725629568099976,0.8741931915283203
436,12270,6482,145,2,0.2978214621543884,0.01851988211274147,0.26863300800323486
437,12288,7012,72,1,0.29675954580307007,0.01768641546368599,0.8429094552993774
438,12324,6993,37,2,0.29805874824523926,0.016768842935562134,1.066369652748108
439,12398,3482,9,2,0.2975025773048401,0.01810656115412712,1.686011791229248
440,12419,4362,1,2,0.2975611090660095,0.018212009221315384,3.053804636001587
441,12443,7043,210,2,0.298543781042099,0.018957288935780525,0.054644834250211716
442,12492,6983,112,3,0.2981037199497223,0.01598280668258667,0.4494742155075073
443,12497,6176,275,1,0.2982929050922394,0.016088109463453293,-0.13976626098155975
444,12586,6208,78,7,0.296482115983963,0.017362048849463463,0.8388994336128235
445,12865,3440,449,2,0.2975836992263794,0.01611754298210144,-1.076113224029541
446,12866,6800,223,3,0.29844510555267334,0.017056666314601898,0.09111297130584717
447,12907,5553,190,2,0.2976083755493164,0.016344303265213966,0.11038527637720108
448,12929,1905,205,2,0.2971072793006897,0.018497146666049957,0.06507392227649689
449,12939,1197,164,2,0.2980881333351135,0.01585298404097557,0.2973617911338806
450,12950,1148,148,6,0.2957940399646759,0.0159846730530262,0.3524431586265564
451,13000,3245,202,3,0.29824694991111755,0.0174880214035511,0.18291833996772766
452,13032,2847,145,2,0.29770907759666443,0.01592547819018364,0.40687838196754456
453,13044,4303,27,2,0.29740193486213684,0.016764845699071884,1.2830920219421387
454,13097,4656,38,2,0.29825472831726074,0.01785871759057045,1.049237847328186
455,13180,6745,58,3,0.2985684275627136,0.018388807773590088,0.8746515512466431
456,13187,6714,251,2,0.2976137101650238,0.016220681369304657,-0.08261393755674362
457,13224,6386,350,5,0.2977972626686096,0.016557589173316956,-0.49388188123703003
458,13295,3360,344,2,0.2975104749202728,0.016893044114112854,-0.4115849435329437
459,13309,6663,74,2,0.2983557879924774,0.01689314842224121,0.7056564092636108
460,13351,5218,402,1,0.296739786863327,0.0163327194750309,-0.7801938056945801
461,13360,6208,199,2,0.2976350784301758,0.017750468105077744,0.1702074408531189
462,13363,6926,436,2,0.29751935601234436,0.015431736595928669,-0.8997613191604614
463,13433,5047,111,1,0.29717564582824707,0.016567500308156013,0.5159081220626831
464,13438,5131,96,1,0.29605093598365784,0.018120471388101578,0.6444081664085388
465,13457,6164,95,2,0.29819172620773315,0.018278099596500397,0.5948176980018616
466,13497,6500,299,2,0.29795753955841064,0.01515879575163126,-0.26826682686805725
467,13567,6913,439,4,0.297635555267334,0.01653270795941353,-1.0015085935592651
468,13723,6877,56,1,0.2968619167804718,0.016527429223060608,0.7834879159927368
469,13733,3774,421,2,0.2976405918598175,0.015528818592429161,-0.8261860609054565
470,13762,6886,165,1,0.2960011065006256,0.016340509057044983,0.30734506249427795
471,13770,3315,82,3,0.2976791560649872,0.01583690568804741,0.5176644921302795
472,13819,6636,452,2,0.29699164628982544,0.01646076887845993,-1.10494065284729
473,13821,6456,170,1,0.29532650113105774,0.01630600169301033,0.19582483172416687
474,13834,6913,419,1,0.29594600200653076,0.015334825962781906,-0.7701597809791565
475,13843,3999,121,3,0.29778721928596497,0.01865118369460106,0.4581995904445648
476,13854,6744,177,2,0.29779383540153503,0.017440570518374443,0.23640966415405273
477,13886,7048,216,2,0.29736700654029846,0.018288834020495415,0.06435871124267578
478,13984,4386,419,2,0.29815033078193665,0.016274677589535713,-0.835921049118042
479,14075,6966,198,2,0.2978244721889496,0.0163566917181015,0.09844157099723816
480,14111,6951,417,2,0.29794958233833313,0.016703300178050995,-0.9159500598907471
481,14128,4977,138,3,0.2984442710876465,0.01640166901051998,0.39399591088294983
482,14132,5946,82,2,0.2973562777042389,0.016634242609143257,0.5854566097259521
483,14196,3920,64,2,0.2975728213787079,0.01740938052535057,0.8128578066825867
484,14230,4055,224,2,0.29787778854370117,0.019345775246620178,-0.047127991914749146
485,14282,6757,187,2,0.29830461740493774,0.017187291756272316,0.20547406375408173
486,14295,4187,341,2,0.2973329722881317,0.015078448690474033,-0.4609089493751526
487,14304,6489,305,4,0.29747796058654785,0.01691628247499466,-0.30693191289901733
488,14323,6464,257,2,0.2978484332561493,0.01618550345301628,-0.06013287603855133
489,14342,6219,7,2,0.2980937957763672,0.016556909307837486,1.8248757123947144
490,14383,4705,335,2,0.29797518253326416,0.016618065536022186,-0.400551438331604
491,14475,4897,312,2,0.29729875922203064,0.01618131250143051,-0.29152870178222656
492,14594,3994,211,2,0.2976888120174408,0.017346331849694252,0.04444762319326401
493,14601,7031,424,2,0.298713743686676,0.017834920436143875,-0.9072824716567993
494,14605,6290,59,2,0.29764020442962646,0.016596155241131783,0.8622133731842041
495,14668,6865,289,1,0.29756808280944824,0.01583513244986534,-0.17583629488945007
496,14680,6556,43,3,0.2978191077709198,0.01749318093061447,1.0968539714813232
497,14759,6222,447,2,0.29707208275794983,0.01682214066386223,-0.9338145852088928
498,14780,5867,5,1,0.29604142904281616,0.018762389197945595,2.2715299129486084
499,14851,6500,190,1,0.29717564582824707,0.016129638999700546,0.24754096567630768
500,14863,4118,200,2,0.29834380745887756,0.016477923840284348,0.16152667999267578
501,15052,3251,266,2,0.29760491847991943,0.016864551231265068,-0.1382422298192978
502,15117,3653,361,4,0.29816609621047974,0.01640409789979458,-0.5384851694107056
503,15189,6735,71,3,0.29756298661231995,0.016930634155869484,0.7054154872894287
504,15307,2503,336,2,0.29801174998283386,0.016822122037410736,-0.4644050598144531
505,15456,6964,177,2,0.2972177267074585,0.017280802130699158,0.23958522081375122
506,15508,5779,89,2,0.29759570956230164,0.01819203421473503,0.5182735919952393
507,15532,7041,170,2,0.29764991998672485,0.018944187089800835,0.16492748260498047
508,15551,6874,337,2,0.2973935008049011,0.01564989984035492,-0.3454417586326599
509,15606,6986,94,1,0.29805272817611694,0.017378654330968857,0.6493145227432251
510,15635,1551,170,2,0.29747650027275085,0.016479864716529846,0.18488621711730957
511,15669,2023,66,4,0.29794320464134216,0.016407815739512444,0.9150912761688232
512,15715,6286,8,3,0.2987109124660492,0.01634667068719864,1.8945341110229492
513,15716,6176,125,2,0.2980678379535675,0.01666015014052391,0.3815702199935913
514,15725,1370,61,2,0.2982579171657562,0.01732458360493183,0.8901022672653198
515,15730,3880,191,2,0.2981114089488983,0.016045231372117996,0.16838644444942474
516,15733,5663,217,2,0.29820212721824646,0.01624072901904583,0.024383794516324997
517,15788,6888,120,2,0.2973436415195465,0.01610170118510723,0.4802974760532379
518,15853,6786,370,3,0.29730314016342163,0.016571663320064545,-0.5147867202758789
519,15994,5781,292,1,0.2967584729194641,0.01733025349676609,-0.264832079410553
520,16007,6632,34,2,0.2974887788295746,0.0179181806743145,1.2300394773483276
521,16017,6566,51,2,0.2976795732975006,0.01617381162941456,0.9114862680435181
522,16029,6525,371,3,0.2987467646598816,0.018588604405522346,-0.5039174556732178
523,16077,3105,101,1,0.29725608229637146,0.016756005585193634,0.5902467966079712
524,16099,3662,20,3,0.29773274064064026,0.018184911459684372,1.4038419723510742
525,16164,3808,210,3,0.2976973354816437,0.016580646857619286,0.15517084300518036
526,16169,7043,425,2,0.2973584532737732,0.018639899790287018,-0.785913348197937
527,16181,4515,36,2,0.2982988953590393,0.016727525740861893,1.1770755052566528
528,16184,5471,261,4,0.2980256676673889,0.01704505644738674,-0.124892458319664
529,16189,4077,423,2,0.2980807423591614,0.018634136766195297,-0.998748242855072
530,16328,6403,132,2,0.29728326201438904,0.017046714201569557,0.3734300136566162
531,16353,6208,144,2,0.29762277007102966,0.017745552584528923,0.24209538102149963
532,16376,4672,33,2,0.29725807905197144,0.017519226297736168,1.1601777076721191
533,16396,6444,109,1,0.2971981167793274,0.017556894570589066,0.5695616006851196
534,16407,5456,129,1,0.2974303960800171,0.020217085257172585,0.49042239785194397
535,16477,5883,425,2,0.2974970042705536,0.015965331345796585,-0.8526194095611572
536,16483,6199,23,1,0.29795223474502563,0.020041700452566147,1.3439897298812866
537,16517,1693,194,3,0.29787129163742065,0.015888260677456856,0.09308832138776779
538,16529,6984,192,1,0.29674845933914185,0.016843469813466072,0.16896554827690125
539,16563,6528,76,1,0.2968991994857788,0.0167144313454628,0.6217130422592163
540,16600,1644,478,2,0.2975291311740875,0.016688786447048187,-1.9491798877716064
541,16673,5870,28,2,0.2982165515422821,0.017178788781166077,1.3271101713180542
542,16767,2757,22,2,0.2979704737663269,0.017677998170256615,1.2444571256637573
543,16793,7023,337,2,0.29683977365493774,0.016321612522006035,-0.48521697521209717
544,16810,1722,391,2,0.2982146143913269,0.015415932983160019,-0.7075018882751465
545,16881,6368,35,2,0.2973041236400604,0.018403075635433197,1.1859973669052124
546,16958,6176,297,3,0.29771459102630615,0.015758035704493523,-0.23401349782943726
547,16966,5596,1,3,0.29772448539733887,0.01836126483976841,5.216861724853516
548,17007,7012,126,1,0.2967391014099121,0.017220310866832733,0.3950238525867462
549,17020,6943,189,5,0.29711151123046875,0.018341250717639923,0.202586829662323
550,17043,6938,225,2,0.29706326127052307,0.01552162878215313,0.02491956390440464
551,17044,7044,321,2,0.297592431306839,0.016440516337752342,-0.37310439348220825
552,17084,6920,299,3,0.2973842918872833,0.016587745398283005,-0.2578803598880768
553,17089,6800,54,3,0.29697945713996887,0.019016515463590622,1.0496822595596313
554,17090,6989,260,1,0.29619845747947693,0.016751881688833237,-0.13065920770168304
555,17093,6984,152,3,0.29861101508140564,0.017100580036640167,0.3260754644870758
556,17114,5145,426,2,0.29831597208976746,0.01697203889489174,-0.9497267603874207
557,17126,5428,369,2,0.2976696193218231,0.016236837953329086,-0.5680236220359802
558,17130,5923,274,4,0.29736536741256714,0.015814723446965218,-0.18326929211616516
559,17228,4229,374,4,0.29785069823265076,0.016357067972421646,-0.5851515531539917
560,17345,6922,137,1,0.2965795695781708,0.016784049570560455,0.25463616847991943
561,17403,6936,2,1,0.29718664288520813,0.01943965256214142,2.9315969944000244
562,17644,6247,17,2,0.2972371578216553,0.018261034041643143,1.6438651084899902
563,17653,3284,24,4,0.2980266511440277,0.016975535079836845,1.6290080547332764
564,17663,4057,362,1,0.29678791761398315,0.01652996428310871,-0.4934571385383606
565,17830,6873,235,2,0.2976919412612915,0.01767241396009922,-0.11864152550697327
566,17831,7028,81,1,0.29747265577316284,0.017272986471652985,0.6444225907325745
567,17843,6625,416,2,0.2980877161026001,0.016836874186992645,-0.825238049030304
568,17869,7028,92,3,0.2977440357208252,0.017697738483548164,0.6349036693572998
569,17875,6716,152,2,0.2975655198097229,0.016087578609585762,0.27784186601638794
570,17876,6942,249,2,0.29750776290893555,0.01738300733268261,-0.055001258850097656
571,17878,6411,128,1,0.29670265316963196,0.017879698425531387,0.50586998462677
572,17889,4919,21,2,0.29814985394477844,0.017054995521903038,1.198901891708374
573,17901,6099,16,4,0.29705050587654114,0.018177570775151253,1.8915503025054932
574,17980,5560,212,3,0.2984032928943634,0.01674916036427021,0.07706742733716965
575,18141,6193,331,3,0.2982350289821625,0.016466420143842697,-0.34175217151641846
576,18185,2626,385,2,0.29744774103164673,0.017691731452941895,-0.6682212352752686
577,18198,6114,479,2,0.29809677600860596,0.015640713274478912,-2.556215524673462
578,18201,3979,191,2,0.2986379861831665,0.016251079738140106,0.2171814739704132
579,18210,6842,330,2,0.2970786988735199,0.01640918105840683,-0.35505223274230957
580,18276,5458,463,2,0.29718634486198425,0.018247539177536964,-1.3005728721618652
581,18365,6968,362,2,0.2973546087741852,0.017108146101236343,-0.46103227138519287
582,18377,7036,283,2,0.29729729890823364,0.01754707098007202,-0.21655450761318207
583,18424,6397,253,2,0.2974465787410736,0.016763055697083473,-0.0975164920091629
584,18523,6551,176,3,0.2977515161037445,0.01727166771888733,0.24934394657611847
585,18569,3141,422,3,0.29788440465927124,0.016308344900608063,-0.8836179375648499
586,18606,6763,240,3,0.2978256344795227,0.016773944720625877,-0.021093744784593582
587,18614,6860,3,2,0.2979046106338501,0.018194403499364853,1.9668216705322266
588,18629,6937,14,2,0.29738134145736694,0.016466859728097916,1.5070950984954834
589,18707,6558,53,2,0.29757729172706604,0.0177242960780859,0.9680595397949219
590,18904,6917,14,2,0.2981300950050354,0.017294686287641525,1.4475618600845337
591,18946,7006,59,2,0.2968957722187042,0.018634939566254616,0.9227064847946167
592,18948,7010,7,1,0.2971888780593872,0.01719464547932148,1.664162039756775
593,19036,5923,435,1,0.2972644865512848,0.016343021765351295,-1.004622220993042
594,19169,6986,94,1,0.29805272817611694,0.017378654330968857,0.6493134498596191
595,19240,6775,346,2,0.29741421341896057,0.016204897314310074,-0.4727051258087158
596,19274,6860,139,2,0.2978663146495819,0.016937196254730225,0.33855482935905457
597,19312,4682,237,1,0.2971706688404083,0.01709560863673687,-0.04890549182891846
598,19322,6984,418,1,0.2968991994857788,0.01492108590900898,-0.7909873127937317
599,19328,5936,215,1,0.2965901792049408,0.01568054035305977,0.04040908440947533
600,19375,7001,159,3,0.299091637134552,0.01622921973466873,0.24293893575668335
601,19394,7012,36,1,0.29738399386405945,0.024769388139247894,1.0822087526321411
602,19395,6998,123,2,0.2977541387081146,0.01646052673459053,0.4554188847541809
603,19404,6947,88,2,0.2972427308559418,0.017270740121603012,0.6480951309204102
604,19405,6968,430,2,0.2971371114253998,0.015526609495282173,-0.9654204845428467
605,19411,6528,330,1,0.2966315448284149,0.014888221397995949,-0.3301354646682739
606,19413,6984,123,1,0.29738399386405945,0.01954524591565132,0.412660151720047
607,19436,7031,397,1,0.2966315448284149,0.017820855602622032,-0.6764296293258667
