row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
355,9343,2389,15,3,0.2925432622432709,0.019147612154483795,2.12980580329895
356,9425,4717,49,1,0.29270243644714355,0.0177307166159153,1.2541159391403198
357,9467,6940,6,1,0.2912532389163971,0.022667761892080307,3.5530827045440674
358,9584,6536,127,2,0.29277873039245605,0.018750134855508804,0.5401599407196045
359,9650,6775,182,1,0.292248398065567,0.015557448379695415,0.09176211804151535
360,9698,6470,12,2,0.29366403818130493,0.01752140372991562,2.0662736892700195
361,9699,6739,308,4,0.2932298183441162,0.016882795840501785,-0.38635483384132385
362,9700,7010,105,1,0.2921309173107147,0.01696900650858879,0.6606326103210449
363,9833,2240,49,2,0.2920897603034973,0.01993677392601967,1.2885301113128662
364,9910,6649,274,3,0.2934442162513733,0.01687023788690567,-0.18191303312778473
365,9957,6045,249,4,0.2933066487312317,0.017758674919605255,-0.16466446220874786
366,9992,2949,40,4,0.29344791173934937,0.01786474697291851,1.4811925888061523
367,10022,7011,280,2,0.29346776008605957,0.01770877093076706,-0.29904302954673767
368,10025,646,447,2,0.2929826080799103,0.01612536609172821,-1.3133598566055298
369,10041,6447,192,2,0.2923235297203064,0.01680469512939453,-0.023648954927921295
370,10048,3408,331,4,0.293594092130661,0.0164780430495739,-0.5539417266845703
371,10131,2626,143,3,0.29352685809135437,0.019896086305379868,0.4208940863609314
372,10140,6444,83,2,0.29206383228302,0.01595737785100937,0.8084407448768616
373,10178,6711,325,6,0.29368144273757935,0.016500800848007202,-0.5291105508804321
374,10197,663,100,4,0.293379008769989,0.016872799023985863,0.7731167078018188
375,10219,7040,396,5,0.2930309772491455,0.015574267134070396,-0.914629340171814
376,10230,6734,182,2,0.2930200695991516,0.018372613936662674,0.29236656427383423
377,10256,6747,470,1,0.29186150431632996,0.017264574766159058,-1.257489800453186
378,10383,3714,159,1,0.29214560985565186,0.018581749871373177,0.31413695216178894
379,10388,5748,282,3,0.2941102087497711,0.01717635802924633,-0.27475568652153015
380,10389,7005,294,3,0.2931428551673889,0.017728302627801895,-0.35700851678848267
381,10395,6965,474,2,0.2935044467449188,0.01466208416968584,-1.9365180730819702
382,10408,6717,179,2,0.2934225797653198,0.01795867085456848,0.22445333003997803
383,10414,2186,328,3,0.2937801480293274,0.0170896053314209,-0.5499894022941589
384,10472,6465,267,2,0.29310092329978943,0.016550641506910324,-0.1968546211719513
385,10475,6873,260,2,0.29237455129623413,0.016032932326197624,-0.23053792119026184
386,10567,696,261,2,0.2934243381023407,0.017163345590233803,-0.19290128350257874
387,10596,7037,9,4,0.29310375452041626,0.01891089789569378,2.653813600540161
388,10604,4825,6,2,0.29317474365234375,0.019148532301187515,3.198704719543457
389,10612,7030,466,3,0.2925485670566559,0.015036551281809807,-1.3473461866378784
390,10650,6027,396,3,0.2937300503253937,0.016943372786045074,-0.8841226696968079
391,10763,2373,243,3,0.29386451840400696,0.016670197248458862,-0.08460917323827744
392,10899,6528,3,5,0.2927491366863251,0.019312307238578796,2.7029972076416016
393,10906,1456,113,2,0.29313957691192627,0.018084682524204254,0.6001125574111938
394,11020,7038,143,6,0.2935643196105957,0.01757257804274559,0.5407774448394775
395,11056,6739,412,2,0.29380953311920166,0.016790470108389854,-1.0379854440689087
396,11085,1989,254,2,0.2925661504268646,0.018974196165800095,-0.13124077022075653
397,11161,755,467,2,0.29365673661231995,0.01579003967344761,-1.5608081817626953
398,11176,3681,402,3,0.2937797009944916,0.018050603568553925,-0.8528799414634705
399,11238,3732,448,2,0.29303693771362305,0.014749294146895409,-1.1486726999282837
400,11265,6561,102,2,0.2934298515319824,0.016974635422229767,0.712408185005188
401,11310,6725,410,2,0.29341283440589905,0.017710909247398376,-0.942851722240448
402,11312,7034,469,2,0.2939620614051819,0.016344301402568817,-1.6789281368255615
403,11314,5578,173,2,0.2934703528881073,0.01896638795733452,0.12069933116436005
404,11336,5827,5,3,0.2934996485710144,0.01806003600358963,3.721583604812622
405,11396,6160,431,2,0.29279693961143494,0.015291617251932621,-1.0975900888442993
406,11406,774,103,3,0.2944554388523102,0.016982704401016235,0.6889194846153259
407,11490,7038,249,3,0.2935624122619629,0.016050659120082855,-0.24538734555244446
408,11503,7011,242,4,0.29396751523017883,0.016606047749519348,-0.1115419864654541
409,11545,5775,134,3,0.29376137256622314,0.017351318150758743,0.5539363026618958
410,11620,6664,157,3,0.2936334013938904,0.01761552318930626,0.3165642023086548
411,11621,5246,360,2,0.2935218811035156,0.018131040036678314,-0.7407820820808411
412,11725,4585,34,3,0.2935275137424469,0.01732245832681656,1.6159422397613525
413,11752,6937,133,2,0.29259100556373596,0.018304791301488876,0.33222419023513794
414,11822,1801,71,3,0.29371559619903564,0.01803843304514885,1.012986183166504
415,11883,1792,134,2,0.29308369755744934,0.01762484759092331,0.47566497325897217
416,11899,2111,110,2,0.2932578921318054,0.017006471753120422,0.6577484011650085
417,11901,2373,278,3,0.2935628592967987,0.016441142186522484,-0.32029199600219727
418,11970,1427,457,2,0.2935123145580292,0.016445543617010117,-1.2845299243927002
419,11980,1822,90,3,0.2937866151332855,0.018268976360559464,0.9014133214950562
420,11983,5764,207,2,0.29321950674057007,0.017675546929240227,0.04263954609632492
421,12015,5356,276,1,0.2926284372806549,0.015676889568567276,-0.29879260063171387
422,12075,5432,471,3,0.2931649386882782,0.015749279409646988,-1.7133159637451172
423,12112,3484,371,2,0.29255712032318115,0.016311831772327423,-0.7177728414535522
424,12120,5422,273,1,0.2922532856464386,0.016096685081720352,-0.3229900598526001
425,12122,4549,173,2,0.2926587462425232,0.017919713631272316,0.2664042115211487
426,12153,6620,289,2,0.29315072298049927,0.016935676336288452,-0.30893993377685547
427,12163,6888,286,2,0.2931833863258362,0.016827929764986038,-0.4035579562187195
428,12187,844,204,3,0.2927611768245697,0.0167464017868042,0.038798004388809204
429,12192,7012,247,1,0.2934640049934387,0.0174998976290226,-0.13759590685367584
430,12195,5388,12,2,0.293373703956604,0.01823650859296322,2.4241230487823486
431,12197,5417,124,2,0.29354825615882874,0.017277326434850693,0.46567898988723755
432,12200,2595,389,4,0.2933269739151001,0.016624130308628082,-0.8480623364448547
433,12202,6998,190,3,0.2937735617160797,0.01674673892557621,0.253349244594574
434,12219,845,372,2,0.2931896448135376,0.016785677522420883,-0.7361873388290405
435,12222,5186,390,2,0.29366081953048706,0.01660313829779625,-0.9734602570533752
436,12270,6482,285,2,0.2927795648574829,0.016508543863892555,-0.33808109164237976
437,12288,7012,97,1,0.29236888885498047,0.018550870940089226,0.6769274473190308
438,12324,6993,227,2,0.29296836256980896,0.017027687281370163,-0.03343017399311066
439,12398,3482,190,2,0.29311615228652954,0.017208974808454514,0.11801400780677795
440,12419,4362,10,2,0.2943311929702759,0.018868211656808853,2.5218262672424316
441,12443,7043,112,2,0.2937719523906708,0.017453260719776154,0.6706843972206116
442,12492,6983,151,3,0.29335060715675354,0.017263922840356827,0.37850868701934814
443,12497,6176,109,1,0.2930716276168823,0.021026916801929474,0.6367465257644653
444,12586,6208,242,7,0.2939707338809967,0.01850677654147148,-0.2181462049484253
445,12865,3440,475,2,0.2933414578437805,0.014591162092983723,-1.5608491897583008
446,12866,6800,205,3,0.29342150688171387,0.01703101024031639,-0.08850392699241638
447,12907,5553,211,2,0.2942085862159729,0.017297204583883286,0.1391180157661438
448,12929,1905,52,2,0.29415932297706604,0.01791633665561676,1.1792548894882202
449,12939,1197,41,2,0.29301702976226807,0.01731906086206436,1.465409278869629
450,12950,1148,1,6,0.2929580509662628,0.0190109945833683,5.5571184158325195
451,13000,3245,345,3,0.2936846911907196,0.017227759584784508,-0.6126996874809265
452,13032,2847,11,2,0.2933359742164612,0.01726999506354332,1.7322214841842651
453,13044,4303,422,2,0.29313579201698303,0.016280900686979294,-1.082375407218933
454,13097,4656,288,2,0.29335835576057434,0.018095986917614937,-0.400844544172287
455,13180,6745,35,3,0.29326415061950684,0.018487654626369476,1.4463884830474854
456,13187,6714,391,2,0.29341551661491394,0.017521221190690994,-0.8529825806617737
457,13224,6386,313,5,0.29313743114471436,0.0179445780813694,-0.4578494131565094
458,13295,3360,300,2,0.2930673658847809,0.017378555610775948,-0.4643324017524719
459,13309,6663,45,2,0.2934277653694153,0.017055725678801537,1.379459023475647
460,13351,5218,395,1,0.29165589809417725,0.015640631318092346,-0.6354641914367676
461,13360,6208,273,2,0.2933732569217682,0.019223589450120926,-0.28985220193862915
462,13363,6926,315,2,0.29368311166763306,0.01777278631925583,-0.4747788906097412
463,13433,5047,334,1,0.2914455831050873,0.016087325289845467,-0.47940558195114136
464,13438,5131,297,1,0.29272881150245667,0.018687736243009567,-0.3540278375148773
465,13457,6164,236,2,0.2929793894290924,0.0178501196205616,-0.13717541098594666
466,13497,6500,59,2,0.2923477590084076,0.016935084015130997,1.11387038230896
467,13567,6913,348,4,0.2933533787727356,0.016017772257328033,-0.6355955600738525
468,13723,6877,60,1,0.2923758029937744,0.017656471580266953,1.1673325300216675
469,13733,3774,265,2,0.29282596707344055,0.01791560649871826,-0.2969278395175934
470,13762,6886,193,1,0.29205453395843506,0.017264187335968018,-0.03327822685241699
471,13770,3315,476,3,0.2937166392803192,0.01574130542576313,-1.7110769748687744
472,13819,6636,182,2,0.29272446036338806,0.017291951924562454,0.16952954232692719
473,13821,6456,55,1,0.29227975010871887,0.018490344285964966,1.284540057182312
474,13834,6913,327,1,0.29262953996658325,0.017072444781661034,-0.49532514810562134
475,13843,3999,160,3,0.2934771180152893,0.01799362525343895,0.30487462878227234
476,13854,6744,235,2,0.2936268448829651,0.017151759937405586,0.02183575928211212
477,13886,7048,318,2,0.29336845874786377,0.017152709886431694,-0.4749751389026642
478,13984,4386,33,2,0.2938069999217987,0.01930646225810051,1.6619025468826294
479,14075,6966,462,2,0.2940273582935333,0.017742428928613663,-1.4734034538269043
480,14111,6951,451,2,0.2929712235927582,0.0163901224732399,-1.3928719758987427
481,14128,4977,60,3,0.2944287061691284,0.01836865022778511,0.9281613826751709
482,14132,5946,343,2,0.29276904463768005,0.016530711203813553,-0.6292425394058228
483,14196,3920,6,2,0.29344555735588074,0.017367804422974586,2.622274398803711
484,14230,4055,85,2,0.2936459183692932,0.019765174016356468,0.8724375367164612
485,14282,6757,157,2,0.29320189356803894,0.018762260675430298,0.3366900086402893
486,14295,4187,358,2,0.29349300265312195,0.01596066541969776,-0.7498682141304016
487,14304,6489,375,4,0.29257693886756897,0.016193855553865433,-0.7568495869636536
488,14323,6464,381,2,0.29315871000289917,0.017032716423273087,-0.8671457171440125
489,14342,6219,172,2,0.2940865159034729,0.018286798149347305,0.2519696056842804
490,14383,4705,332,2,0.29290637373924255,0.01837936043739319,-0.5731254816055298
491,14475,4897,420,2,0.2930823564529419,0.015221282839775085,-1.0381957292556763
492,14594,3994,222,2,0.29277604818344116,0.01658763363957405,-0.04595273733139038
493,14601,7031,189,2,0.2932053506374359,0.01689770817756653,0.1090034544467926
494,14605,6290,23,2,0.2921111285686493,0.018777159973978996,1.8266266584396362
495,14668,6865,278,1,0.2932644486427307,0.016715940088033676,-0.35727691650390625
496,14680,6556,36,3,0.2938787639141083,0.017535900697112083,1.5775022506713867
497,14759,6222,197,2,0.2936273217201233,0.017388809472322464,0.026416882872581482
498,14780,5867,126,1,0.2918972373008728,0.01761730946600437,0.5318891406059265
499,14851,6500,47,1,0.2914455831050873,0.01811300963163376,0.8681423664093018
500,14863,4118,35,2,0.29375264048576355,0.017890211194753647,1.5285923480987549
501,15052,3251,177,2,0.29324305057525635,0.01793064922094345,0.21653959155082703
502,15117,3653,311,4,0.29301971197128296,0.018002677708864212,-0.44636040925979614
503,15189,6735,339,3,0.2930532693862915,0.017606690526008606,-0.6037802696228027
504,15307,2503,377,2,0.2934068739414215,0.01644781418144703,-0.7904064059257507
505,15456,6964,188,2,0.2930131256580353,0.016775665804743767,0.1489678919315338
506,15508,5779,15,2,0.29374152421951294,0.017750641331076622,2.1670258045196533
507,15532,7041,415,2,0.2932153642177582,0.017032068222761154,-0.9660763144493103
508,15551,6874,255,2,0.2939525544643402,0.01652625948190689,-0.1402011662721634
509,15606,6986,92,1,0.29265710711479187,0.01950845681130886,0.7656494975090027
510,15635,1551,13,2,0.29351937770843506,0.017757795751094818,2.049593925476074
511,15669,2023,37,4,0.2934265732765198,0.01797560602426529,1.4771692752838135
512,15715,6286,23,3,0.29368165135383606,0.017860814929008484,1.8765569925308228
513,15716,6176,185,2,0.29415079951286316,0.01897253468632698,0.14586292207241058
514,15725,1370,276,2,0.2933094799518585,0.018132328987121582,-0.2813301980495453
515,15730,3880,29,2,0.29352858662605286,0.017712948843836784,1.7894811630249023
516,15733,5663,413,2,0.2932221293449402,0.016779325902462006,-0.9273298978805542
517,15788,6888,33,2,0.2938375771045685,0.018374718725681305,1.3973923921585083
518,15853,6786,344,3,0.29275304079055786,0.01698928326368332,-0.5513947010040283
519,15994,5781,230,1,0.2919364869594574,0.01878421939909458,-0.17097076773643494
520,16007,6632,2,2,0.29314884543418884,0.019006218761205673,3.0976953506469727
521,16017,6566,58,2,0.2932851314544678,0.019365869462490082,1.0786874294281006
522,16029,6525,337,3,0.29449334740638733,0.017220430076122284,-0.6189559698104858
523,16077,3105,112,1,0.2922738790512085,0.018869752064347267,0.7047247886657715
524,16099,3662,44,3,0.29374560713768005,0.019582107663154602,1.4757742881774902
525,16164,3808,273,3,0.2940619885921478,0.01756804995238781,-0.25590217113494873
526,16169,7043,339,2,0.29278892278671265,0.015564735047519207,-0.6839854121208191
527,16181,4515,206,2,0.29337894916534424,0.017693746834993362,0.026416677981615067
528,16184,5471,238,4,0.29310664534568787,0.017712466418743134,-0.08274517953395844
529,16189,4077,209,2,0.2934182584285736,0.018671885132789612,0.07217497378587723
530,16328,6403,9,2,0.29407596588134766,0.01868872530758381,2.3809618949890137
531,16353,6208,165,2,0.2939453125,0.018873855471611023,0.37766361236572266
532,16376,4672,210,2,0.29308971762657166,0.018265018239617348,0.039657577872276306
533,16396,6444,288,1,0.2924742102622986,0.018104035407304764,-0.37708285450935364
534,16407,5456,142,1,0.2921636998653412,0.018466828390955925,0.2609330415725708
535,16477,5883,414,2,0.2927464246749878,0.016999827697873116,-0.9040857553482056
536,16483,6199,229,1,0.2927493751049042,0.016999084502458572,-0.01912146806716919
537,16517,1693,305,3,0.2933059334754944,0.016032669693231583,-0.41896510124206543
538,16529,6984,249,1,0.2924371063709259,0.016933003440499306,-0.244638592004776
539,16563,6528,79,1,0.2921309173107147,0.01927237957715988,0.8535569906234741
540,16600,1644,336,2,0.2931373119354248,0.017258474603295326,-0.6014531254768372
541,16673,5870,156,2,0.29365262389183044,0.017505845054984093,0.34519004821777344
542,16767,2757,141,2,0.29349181056022644,0.01843857578933239,0.3519168198108673
543,16793,7023,410,2,0.2931099236011505,0.016060270369052887,-0.9347473382949829
544,16810,1722,103,2,0.29327964782714844,0.01748213917016983,0.6098639369010925
545,16881,6368,305,2,0.2934820055961609,0.015955857932567596,-0.4265185296535492
546,16958,6176,309,3,0.29330676794052124,0.016863152384757996,-0.45246580243110657
547,16966,5596,1,3,0.2935945987701416,0.020691100507974625,7.1995673179626465
548,17007,7012,405,1,0.2925417721271515,0.015448208898305893,-0.8538461327552795
549,17020,6943,80,5,0.2929859459400177,0.018143877387046814,0.9155128002166748
550,17043,6938,413,2,0.29352372884750366,0.01672966219484806,-1.0477725267410278
551,17044,7044,363,2,0.29351499676704407,0.016823386773467064,-0.7516335844993591
552,17084,6920,464,3,0.2930896580219269,0.015884894877672195,-1.6191859245300293
553,17089,6800,221,3,0.29373493790626526,0.01653890311717987,-0.0840097963809967
554,17090,6989,85,1,0.29270562529563904,0.01805904693901539,0.7877644896507263
555,17093,6984,52,3,0.2933316230773926,0.019225670024752617,1.2811639308929443
556,17114,5145,426,2,0.29332810640335083,0.016854681074619293,-0.931585967540741
557,17126,5428,261,2,0.29390162229537964,0.016598716378211975,-0.18063312768936157
558,17130,5923,340,4,0.2925631105899811,0.015644535422325134,-0.5857880711555481
559,17228,4229,11,4,0.2928965389728546,0.017265133559703827,2.2795424461364746
560,17345,6922,88,1,0.29283609986305237,0.017743822187185287,0.836163341999054
561,17403,6936,1,1,0.2926589548587799,0.02254324220120907,4.28078031539917
562,17644,6247,234,2,0.292980432510376,0.017204122617840767,-0.1451287865638733
563,17653,3284,211,4,0.293003112077713,0.01804540678858757,0.019892215728759766
564,17663,4057,262,1,0.29306983947753906,0.01770002581179142,-0.1638774871826172
565,17830,6873,336,2,0.29373401403427124,0.017108924686908722,-0.5423240065574646
566,17831,7028,42,1,0.29138922691345215,0.019941719248890877,1.2553868293762207
567,17843,6625,68,2,0.2936234772205353,0.017261549830436707,0.8217631578445435
568,17869,7028,59,3,0.29292669892311096,0.01894490048289299,1.135784387588501
569,17875,6716,189,2,0.2933901250362396,0.01681821048259735,0.17607808113098145
570,17876,6942,241,2,0.29343298077583313,0.016766179352998734,-0.09470771998167038
571,17878,6411,289,1,0.2915063798427582,0.017316680401563644,-0.38154056668281555
572,17889,4919,208,2,0.29314124584198,0.017733488231897354,0.05332053452730179
573,17901,6099,58,4,0.2931578755378723,0.01831500604748726,1.2524676322937012
574,17980,5560,109,3,0.2938884198665619,0.018528833985328674,0.7243325114250183
575,18141,6193,96,3,0.2943660020828247,0.016749076545238495,0.7858744859695435
576,18185,2626,199,2,0.293587863445282,0.016460401937365532,0.09630177915096283
577,18198,6114,233,2,0.2930833101272583,0.01746983267366886,-0.17647141218185425
578,18201,3979,21,2,0.2928057312965393,0.01729463040828705,1.369038701057434
579,18210,6842,220,2,0.2937294840812683,0.017225202172994614,0.04671716317534447
580,18276,5458,452,2,0.2935686409473419,0.016774259507656097,-1.329717755317688
581,18365,6968,195,2,0.2943311929702759,0.018483594059944153,0.18197517096996307
582,18377,7036,108,2,0.2935701012611389,0.017632637172937393,0.6381872892379761
583,18424,6397,413,2,0.293714314699173,0.017006555572152138,-1.014240026473999
584,18523,6551,403,3,0.2930154800415039,0.015794828534126282,-1.140037178993225
585,18569,3141,342,3,0.29415109753608704,0.017721649259328842,-0.6737182140350342
586,18606,6763,305,3,0.2933875620365143,0.01752479001879692,-0.46502652764320374
587,18614,6860,71,2,0.29255613684654236,0.018055876716971397,0.984898030757904
588,18629,6937,393,2,0.29344475269317627,0.016657695174217224,-0.8367573022842407
589,18707,6558,279,2,0.29261133074760437,0.01684863306581974,-0.3489244878292084
590,18904,6917,75,2,0.2933569550514221,0.01625894382596016,0.8858572244644165
591,18946,7006,15,2,0.29391181468963623,0.01845802739262581,1.9657366275787354
592,18948,7010,98,1,0.2923625409603119,0.01678960770368576,0.7391012907028198
593,19036,5923,346,1,0.2912532389163971,0.016208644956350327,-0.6039778590202332
594,19169,6986,92,1,0.29265710711479187,0.01950845867395401,0.7656500935554504
595,19240,6775,380,2,0.29304131865501404,0.016491960734128952,-0.8623474836349487
596,19274,6860,235,2,0.29327458143234253,0.018473004922270775,-0.038304347544908524
597,19312,4682,19,1,0.2934640049934387,0.018071603029966354,1.8695176839828491
598,19322,6984,363,1,0.2921309173107147,0.01620582677423954,-0.6513993740081787
599,19328,5936,235,1,0.29254645109176636,0.016009530052542686,-0.08535400032997131
600,19375,7001,270,3,0.29349881410598755,0.017805837094783783,-0.2723581790924072
601,19394,7012,108,1,0.2925000488758087,0.01830291375517845,0.6765948534011841
602,19395,6998,287,2,0.29387736320495605,0.017075952142477036,-0.35486868023872375
603,19404,6947,52,2,0.2924800217151642,0.018950987607240677,1.2707380056381226
604,19405,6968,402,2,0.29352450370788574,0.01703491434454918,-0.9145633578300476
605,19411,6528,48,1,0.29223671555519104,0.018911879509687424,1.3937604427337646
606,19413,6984,35,1,0.2925000488758087,0.018557805567979813,1.60426926612854
607,19436,7031,301,1,0.29223671555519104,0.01565173640847206,-0.4336503744125366
