row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
355,5341,18920,124,2,0.113227479159832,0.018914736807346344,1.0836585760116577
356,5347,22908,1367,3,0.11621640622615814,0.021444542333483696,-0.4220266342163086
357,5348,17019,1312,5,0.11330173164606094,0.01915043778717518,-0.42077648639678955
358,5391,2046,1515,3,0.11448026448488235,0.01747412234544754,-0.6890859007835388
359,5429,18642,423,1,0.11031514406204224,0.02233380824327469,0.5748316645622253
360,5431,21415,10,2,0.11293663829565048,0.01984611712396145,1.7897109985351562
361,5433,21350,163,3,0.11411047726869583,0.023196369409561157,0.8357221484184265
362,5447,21121,432,4,0.11369334906339645,0.01850924640893936,0.5548658967018127
363,5453,21942,14,10,0.11541321128606796,0.022808702662587166,1.8931694030761719
364,5488,349,792,2,0.11718142777681351,0.023394573479890823,-0.0014253295958042145
365,5496,5485,1240,3,0.11621306836605072,0.028292560949921608,-0.37462982535362244
366,5501,22928,1075,2,0.11124716699123383,0.02293422818183899,-0.10561453551054001
367,5533,23029,111,4,0.11445271968841553,0.019314471632242203,1.1398341655731201
368,5558,357,371,2,0.11558516323566437,0.0223692636936903,0.6087429523468018
369,5563,23003,717,2,0.11338964849710464,0.018936147913336754,0.1384899914264679
370,5569,359,669,2,0.11080867052078247,0.018883734941482544,0.23264643549919128
371,5572,831,26,2,0.11408083885908127,0.020860817283391953,1.6238669157028198
372,5587,7310,401,2,0.11198452860116959,0.020731698721647263,0.4570721983909607
373,5591,12831,438,2,0.11590629816055298,0.022631891071796417,0.4260595440864563
374,5632,1570,1373,2,0.11660649627447128,0.0181647390127182,-0.4465841054916382
375,5636,11158,1433,2,0.11428936570882797,0.020540207624435425,-0.5968483090400696
376,5638,15975,761,4,0.11484377086162567,0.02013128250837326,0.13997703790664673
377,5644,3381,445,3,0.11547473818063736,0.022797033190727234,0.5018002986907959
378,5659,4885,909,3,0.11584173887968063,0.02122391387820244,0.027308151125907898
379,5680,5491,1,7,0.11482006311416626,0.022931501269340515,2.917243480682373
380,5682,11701,163,3,0.11627604812383652,0.02816767431795597,0.91794753074646
381,5690,23023,7,2,0.11487336456775665,0.01967666670680046,1.9173576831817627
382,5691,367,4,2,0.11219079047441483,0.020395886152982712,3.8585877418518066
383,5694,11047,1024,2,0.1158418133854866,0.02007998712360859,-0.03268285095691681
384,5725,826,149,5,0.11272525787353516,0.01897161640226841,0.9759023189544678
385,5751,17113,1738,4,0.11471313238143921,0.020774569362401962,-1.5823348760604858
386,5770,17519,1093,6,0.1144687756896019,0.024081286042928696,-0.21378804743289948
387,5773,373,1165,3,0.11607427150011063,0.020935893058776855,-0.24819491803646088
388,5804,19030,55,2,0.1140313521027565,0.019720977172255516,1.3741856813430786
389,5820,15861,893,2,0.11365979164838791,0.021136321127414703,-0.0013503432273864746
390,5831,4767,744,3,0.11669030040502548,0.019964348524808884,0.05408168211579323
391,5843,3163,824,2,0.11388008296489716,0.021869603544473648,0.08115978538990021
392,5871,22809,5,5,0.11520950496196747,0.024025840684771538,3.599090814590454
393,5879,10160,953,2,0.11667736619710922,0.02350534126162529,-0.03986731171607971
394,5892,19034,163,3,0.11293193697929382,0.019477002322673798,0.8900009393692017
395,5957,2003,284,2,0.11210151016712189,0.019950779154896736,0.6595587730407715
396,5973,16592,379,2,0.11386100202798843,0.021130122244358063,0.5945897698402405
397,6000,1247,486,2,0.11438355594873428,0.018746867775917053,0.4577598571777344
398,6033,14418,1,3,0.11313000321388245,0.019661694765090942,2.678490400314331
399,6068,456,1700,3,0.11337152868509293,0.019055401906371117,-1.4825917482376099
400,6096,22704,1038,2,0.11237645149230957,0.019984859973192215,-0.08872789144515991
401,6100,23014,132,4,0.11258123815059662,0.02339523285627365,1.1560771465301514
402,6171,19227,858,2,0.11759097129106522,0.025233035907149315,-0.10127855092287064
403,6177,396,1,2,0.11802273988723755,0.031515248119831085,1.4602117538452148
404,6196,22533,1328,2,0.11664829403162003,0.020610038191080093,-0.41849809885025024
405,6252,21452,391,7,0.11401329189538956,0.02436477690935135,0.5935137867927551
406,6259,5815,1727,1,0.11089581251144409,0.021809522062540054,-1.726190209388733
407,6280,8586,202,4,0.11549453437328339,0.022572632879018784,0.8594922423362732
408,6283,21396,185,2,0.11308564245700836,0.019245244562625885,1.0165386199951172
409,6284,22217,114,5,0.11458897590637207,0.025241969153285027,1.157686710357666
410,6289,2370,500,2,0.112527035176754,0.019559964537620544,0.3412993550300598
411,6312,11927,1310,2,0.11265254765748978,0.019124183803796768,-0.3400697112083435
412,6314,22299,647,2,0.11287014186382294,0.019354918971657753,0.1976999193429947
413,6360,20273,86,5,0.11343441903591156,0.021575305610895157,1.6187552213668823
414,6369,1274,1582,9,0.11672861129045486,0.018747974187135696,-0.8621452450752258
415,6404,5377,248,2,0.11306329071521759,0.01932469755411148,0.6801921129226685
416,6405,6219,1682,6,0.11369048804044724,0.020417025312781334,-1.192693829536438
417,6407,3151,670,2,0.1147524043917656,0.018696067854762077,0.24545647203922272
418,6440,4196,55,2,0.11418408900499344,0.02128056064248085,1.704546570777893
419,6494,21436,591,2,0.11133977770805359,0.022651933133602142,0.3413970470428467
420,6509,14084,398,5,0.11412232369184494,0.020686881616711617,0.5507544875144958
421,6539,16804,742,3,0.1131277084350586,0.021942663937807083,0.1784900724887848
422,6554,8775,744,2,0.1132640615105629,0.020929526537656784,0.14966924488544464
423,6595,21277,253,2,0.11424855887889862,0.020764943212270737,0.7604678869247437
424,6596,22347,638,5,0.11560530960559845,0.02415747568011284,0.3093573749065399
425,6619,22961,103,2,0.11392334848642349,0.01950686424970627,1.0456390380859375
426,6623,22657,471,2,0.11539193987846375,0.020702745765447617,0.4763459265232086
427,6631,1408,1775,3,0.11546210199594498,0.021172497421503067,-1.9711272716522217
428,6666,21757,1175,3,0.11233993619680405,0.020570658147335052,-0.28992217779159546
429,6669,4536,112,2,0.11186519265174866,0.019395045936107635,1.0688929557800293
430,6686,23031,735,4,0.11631646752357483,0.023474780842661858,0.06983912736177444
431,6696,18186,1183,2,0.1150004044175148,0.021386224776506424,-0.22766253352165222
432,6697,21691,1249,4,0.11399239301681519,0.021004432812333107,-0.31671082973480225
433,6706,670,766,2,0.11560080200433731,0.025751303881406784,0.15025721490383148
434,6717,4566,762,7,0.1136460080742836,0.01908341981470585,0.25500982999801636
435,6729,21141,746,4,0.11741183698177338,0.023479046300053596,0.036142997443675995
436,6730,22000,176,2,0.11529083549976349,0.025120269507169724,0.9067492485046387
437,6739,22987,1009,8,0.1140623390674591,0.01903185062110424,-0.10772174596786499
438,6742,966,132,2,0.11728785932064056,0.026811495423316956,0.9205515384674072
439,6750,451,138,2,0.1137375682592392,0.021023649722337723,0.9485499858856201
440,6760,12823,117,3,0.11218570172786713,0.021870393306016922,1.182816743850708
441,6762,15814,1074,5,0.11534852534532547,0.019686013460159302,-0.16372211277484894
442,6766,4196,1093,3,0.1164606437087059,0.021955810487270355,-0.1007850170135498
443,6768,16613,737,2,0.1127520203590393,0.02103191614151001,0.20474675297737122
444,6770,22970,594,3,0.11745347827672958,0.020221829414367676,0.31183794140815735
445,6787,21758,295,5,0.11482051759958267,0.023775003850460052,0.6741362810134888
446,6804,21003,1,2,0.11602035909891129,0.02615734189748764,2.9136009216308594
447,6820,458,1301,3,0.11760778725147247,0.023212628439068794,-0.40884101390838623
448,6838,22928,1321,6,0.10960319638252258,0.019586043432354927,-0.43705376982688904
449,6859,9462,91,2,0.1101795956492424,0.020322799682617188,1.4666811227798462
450,6874,18842,419,5,0.1160789281129837,0.0233658067882061,0.49616730213165283
451,6878,1894,589,4,0.11424276977777481,0.02055417001247406,0.29454243183135986
452,6946,861,1220,4,0.11674600839614868,0.02294684574007988,-0.3087313771247864
453,6951,22861,296,2,0.11669201403856277,0.022399606183171272,0.7848949432373047
454,6967,20687,1774,2,0.1136520653963089,0.019845597445964813,-2.650874376296997
455,6979,8252,404,5,0.11466185003519058,0.021402064710855484,0.6028592586517334
456,6990,23020,1577,3,0.11429904401302338,0.01978517323732376,-0.9531495571136475
457,7025,14372,1511,4,0.1141618937253952,0.02500724419951439,-0.7635465860366821
458,7042,23027,1672,4,0.11594615876674652,0.02480376325547695,-1.2916038036346436
459,7043,22961,941,2,0.11726484447717667,0.018904339522123337,0.037773553282022476
460,7047,2760,1390,3,0.11578775942325592,0.023646581918001175,-0.5896706581115723
461,7062,3315,88,3,0.11468251794576645,0.020805787295103073,1.2331069707870483
462,7064,14238,1331,2,0.11958420276641846,0.027023401111364365,-0.47248926758766174
463,7092,13580,9,5,0.11364159733057022,0.02047964558005333,2.156385898590088
464,7093,3163,1546,2,0.1123756691813469,0.021266436204314232,-0.9511303901672363
465,7094,483,1211,2,0.11534859985113144,0.019473284482955933,-0.2882842421531677
466,7095,4507,1,3,0.11652571707963943,0.026835521683096886,2.364285707473755
467,7109,22682,96,8,0.11433669179677963,0.024805579334497452,1.1299285888671875
468,7110,21344,1485,2,0.11495816707611084,0.021626267582178116,-0.6791683435440063
469,7120,22892,1555,7,0.11625418066978455,0.02165558561682701,-0.8761476874351501
470,7139,486,465,2,0.11184898763895035,0.018651671707630157,0.5670044422149658
471,7150,20658,565,2,0.11328456550836563,0.02096625044941902,0.35310348868370056
472,7151,9694,29,2,0.11244833469390869,0.01887013204395771,1.3932430744171143
473,7153,21966,942,3,0.1160101667046547,0.01958269253373146,-0.024932540953159332
474,7166,17941,63,2,0.11744796484708786,0.026150844991207123,1.1009372472763062
475,7173,17099,357,4,0.11653478443622589,0.023505844175815582,0.8178597688674927
476,7176,5108,1585,2,0.11238450556993484,0.02127290889620781,-0.8224924206733704
477,7185,16344,640,9,0.11396946758031845,0.01880633644759655,0.2916090786457062
478,7187,22961,1368,3,0.1149756908416748,0.019036054611206055,-0.6133483648300171
479,7192,23025,1423,4,0.11297202110290527,0.019587134942412376,-0.5894005298614502
480,7214,622,450,3,0.11387483775615692,0.021100442856550217,0.48100417852401733
481,7250,22442,1645,2,0.11256080865859985,0.019741248339414597,-1.1471893787384033
482,7260,22975,56,3,0.11289691925048828,0.020197002217173576,1.2527180910110474
483,7261,10331,452,2,0.11259576678276062,0.01984277367591858,0.4559953510761261
484,7262,17216,479,2,0.11439265310764313,0.020551742985844612,0.43901631236076355
485,7263,19389,136,8,0.11339078098535538,0.025106940418481827,1.0290567874908447
486,7264,497,1319,2,0.11398639529943466,0.017850447446107864,-0.39973267912864685
487,7271,17645,727,5,0.11488791555166245,0.019714094698429108,0.14845538139343262
488,7276,4557,1106,3,0.1120922788977623,0.020612211897969246,-0.17522962391376495
489,7303,22984,858,4,0.1145593449473381,0.020198894664645195,0.07002151757478714
490,7309,22112,52,3,0.11288095265626907,0.019678208976984024,1.2719924449920654
491,7311,13257,1688,3,0.11317086964845657,0.019983923062682152,-1.1906405687332153
492,7312,12174,319,2,0.11540389806032181,0.025675777345895767,0.6481347680091858
493,7313,501,1310,2,0.10994645953178406,0.019916756078600883,-0.3328077495098114
494,7318,21593,915,4,0.1119595617055893,0.01748253032565117,0.005944371223449707
495,7352,5297,812,3,0.11407308280467987,0.018132828176021576,0.11548815667629242
496,7356,7203,1759,4,0.1163918748497963,0.024228300899267197,-1.9006720781326294
497,7364,18630,521,2,0.11493347585201263,0.019372954964637756,0.45391660928726196
498,7432,20547,786,6,0.1153726875782013,0.020020201802253723,0.044158823788166046
499,7453,18770,656,2,0.11196194589138031,0.019161716103553772,0.240684375166893
500,7517,15006,1,2,0.11488286405801773,0.02846202254295349,1.3606030941009521
501,7524,19608,270,2,0.11812060326337814,0.027961164712905884,0.7084630727767944
502,7541,5986,1259,2,0.1123732328414917,0.020928364247083664,-0.33381372690200806
503,7557,22237,799,3,0.11382889002561569,0.021182799711823463,0.1319480836391449
504,7576,21893,1388,3,0.11847837269306183,0.020117871463298798,-0.5844379663467407
505,7601,19460,909,2,0.11374566704034805,0.021270770579576492,0.060928940773010254
506,7609,20393,796,2,0.11566386371850967,0.0211179219186306,0.13892480731010437
507,7628,6261,253,3,0.11362206190824509,0.01872907392680645,0.7223195433616638
508,7638,22925,589,3,0.11546618491411209,0.020478639751672745,0.264934778213501
509,7651,20792,423,3,0.11460583657026291,0.019325729459524155,0.5556596517562866
510,7657,13314,668,3,0.11350637674331665,0.020457781851291656,0.266701877117157
511,7673,525,1705,2,0.11734288185834885,0.02507729083299637,-1.2384158372879028
512,7681,11990,1234,2,0.11422115564346313,0.018699226900935173,-0.37158310413360596
513,7682,10884,730,3,0.11356548219919205,0.019446764141321182,0.1759360432624817
514,7701,4599,10,2,0.1166524589061737,0.028793880715966225,1.9284460544586182
515,7702,19110,28,10,0.11601124703884125,0.026316117495298386,1.5691516399383545
516,7707,17029,1024,3,0.11371038854122162,0.02111620269715786,-0.07154131680727005
517,7717,531,179,3,0.11527235060930252,0.021970631554722786,0.8957420587539673
518,7719,9220,1644,5,0.11295364052057266,0.01836422085762024,-0.9207609295845032
519,7765,536,34,5,0.1167173981666565,0.022057686001062393,1.38144850730896
520,7813,13800,580,2,0.11615758389234543,0.020438335835933685,0.3301936686038971
521,7816,922,2,1,0.11118330806493759,0.021641453728079796,2.7616567611694336
522,7850,2246,178,3,0.11409425735473633,0.019582603126764297,0.8548541069030762
523,7883,22996,728,2,0.11355983465909958,0.01993587613105774,0.23586642742156982
524,7892,18744,134,4,0.11312850564718246,0.019567683339118958,1.0036325454711914
525,7895,20027,793,3,0.11179811507463455,0.01885220594704151,-0.002210378646850586
526,7916,6451,432,4,0.11304266005754471,0.02006429433822632,0.4520532488822937
527,7920,554,1249,2,0.11494702845811844,0.018941428512334824,-0.3031989336013794
528,7928,3719,645,1,0.11470748484134674,0.02310831844806671,0.20453867316246033
529,7932,20472,1259,3,0.11543329805135727,0.02064479887485504,-0.34416306018829346
530,7960,21356,431,2,0.11559727787971497,0.02091240882873535,0.5474202632904053
531,7984,563,1584,2,0.1169455498456955,0.02094370871782303,-0.8949378132820129
532,7999,22938,877,2,0.11641810089349747,0.023299377411603928,0.05000507831573486
533,8025,23012,1209,2,0.1170019581913948,0.022197920829057693,-0.3485092520713806
534,8032,8090,27,2,0.11372791975736618,0.020139388740062714,1.8454352617263794
535,8070,11984,1530,2,0.11388921737670898,0.02094477042555809,-0.856243371963501
536,8075,20472,1044,2,0.11520149558782578,0.02116929180920124,-0.09980328381061554
537,8092,22911,1424,1,0.1148439347743988,0.019520821049809456,-0.7041757106781006
538,8101,20768,9,2,0.113211989402771,0.019938616082072258,1.8543074131011963
539,8111,20848,185,3,0.11281383037567139,0.018398946151137352,0.9620369076728821
540,8118,14054,404,3,0.11514053493738174,0.022117890417575836,0.4394831657409668
541,8120,22645,1105,3,0.1158318966627121,0.022086672484874725,-0.23013760149478912
542,8132,2283,1553,6,0.11269921064376831,0.0205595251172781,-0.8626707196235657
543,8135,23014,20,9,0.11441967636346817,0.02572232112288475,1.7931883335113525
544,8136,11369,1015,5,0.11384564638137817,0.023554876446723938,-0.12483862787485123
545,8141,18429,456,1,0.11059195548295975,0.01917201094329357,0.48065829277038574
546,8148,20231,437,2,0.11644521355628967,0.022479988634586334,0.46876031160354614
547,8186,8354,1331,2,0.1178022250533104,0.022978385910391808,-0.39438527822494507
548,8226,12656,1,2,0.11203476041555405,0.020371627062559128,3.9495339393615723
549,8247,21508,47,3,0.11358938366174698,0.019954893738031387,1.291624903678894
550,8264,20985,697,2,0.1176467314362526,0.025218302384018898,0.0612332746386528
551,8282,589,1627,5,0.11479820311069489,0.02096445858478546,-1.0698628425598145
552,8284,17142,65,7,0.11331649869680405,0.020108820870518684,1.2265435457229614
553,8287,8397,796,2,0.11465635150671005,0.0198983047157526,0.17514723539352417
554,8294,22638,531,10,0.1148478090763092,0.02001027762889862,0.47870969772338867
555,8330,6011,410,3,0.11543909460306168,0.020447788760066032,0.5556110739707947
556,8338,9185,1158,3,0.11460819095373154,0.020182089880108833,-0.29102063179016113
557,8366,6235,807,4,0.11389889568090439,0.019512653350830078,0.04930514097213745
558,8389,21098,906,2,0.11542879045009613,0.024293115362524986,0.009324893355369568
559,8398,1266,219,2,0.11161908507347107,0.019843094050884247,0.8116747140884399
560,8414,15635,993,7,0.11620817333459854,0.019592072814702988,-0.1383693367242813
561,8415,16409,257,2,0.11660245060920715,0.029493195936083794,0.7653668522834778
562,8423,8907,811,3,0.1132800504565239,0.02078569494187832,-0.10456094145774841
563,8429,8970,261,2,0.111978679895401,0.020435601472854614,0.7736517786979675
564,8440,2951,1533,3,0.11442936211824417,0.02144782990217209,-0.7715843915939331
565,8450,19333,800,2,0.11320815980434418,0.024325869977474213,0.13197897374629974
566,8498,22851,346,2,0.11237457394599915,0.020141759887337685,0.6018832325935364
567,8508,20768,870,2,0.11698642373085022,0.01972462609410286,0.01713414490222931
568,8511,20888,1748,2,0.11506439745426178,0.021543417125940323,-2.0363576412200928
569,8577,7310,224,10,0.11506405472755432,0.020795973017811775,0.8222950100898743
570,8583,9039,475,2,0.11712251603603363,0.021730143576860428,0.4085563123226166
571,8629,16159,161,6,0.11467276513576508,0.021030152216553688,1.0048149824142456
572,8652,12607,415,3,0.11855834722518921,0.02240637317299843,0.5273450613021851
573,8684,17811,160,5,0.11523082852363586,0.02256428450345993,0.9727256298065186
574,8686,9302,1575,2,0.11316949129104614,0.02127176895737648,-0.833692729473114
575,8707,628,1233,7,0.11585573852062225,0.01815345697104931,-0.3653186559677124
576,8711,23030,1756,3,0.11523616313934326,0.020595891401171684,-1.9823237657546997
577,8745,632,1749,3,0.11546975374221802,0.02376188151538372,-1.5665831565856934
578,8770,10027,516,3,0.11509651690721512,0.02286553382873535,0.380865216255188
579,8771,635,1688,2,0.11542966216802597,0.023605089634656906,-1.245117425918579
580,8777,22273,1523,2,0.11758551746606827,0.02826213277876377,-0.5994181632995605
581,8793,20471,74,2,0.1156281903386116,0.020740512758493423,1.1264116764068604
582,8805,9231,941,2,0.11652306467294693,0.02602122537791729,-0.01235167309641838
583,8825,16607,1619,2,0.11026208847761154,0.02322322502732277,-0.9425477981567383
584,8834,21996,935,3,0.11689070612192154,0.02231190726161003,-0.027815699577331543
585,8843,7077,689,2,0.11567907780408859,0.02040170133113861,0.2762470841407776
586,8899,23009,1005,4,0.1154446080327034,0.021703384816646576,-0.13170143961906433
587,8904,12639,961,3,0.11289524286985397,0.01893925853073597,0.008557438850402832
588,8918,1629,1716,2,0.11780987679958344,0.02626641094684601,-1.1749323606491089
589,8961,8624,176,3,0.11249270290136337,0.017624154686927795,0.9024081230163574
590,9006,14115,1154,2,0.11445549130439758,0.02053096517920494,-0.29908138513565063
591,9014,6569,53,5,0.11528445780277252,0.02057228609919548,1.259535551071167
592,9015,13400,146,3,0.11197070777416229,0.02301071584224701,1.134647011756897
593,9019,16384,1565,2,0.11320985853672028,0.01960120163857937,-0.9005672931671143
594,9029,22154,662,5,0.11314722895622253,0.020672960206866264,0.25192826986312866
595,9046,6535,232,4,0.11269693076610565,0.01989169977605343,0.7936756610870361
596,9059,16893,213,3,0.11745523661375046,0.02997593954205513,0.8704150319099426
597,9094,4491,461,5,0.11280219256877899,0.020270906388759613,0.48551809787750244
598,9095,21833,261,3,0.11330638080835342,0.01929004117846489,0.6704589128494263
599,9108,653,314,3,0.11529973149299622,0.02374183014035225,0.7085584998130798
600,9115,22446,1141,3,0.11404786258935928,0.01956465281546116,-0.32957348227500916
601,9135,694,1723,2,0.11542463302612305,0.021579066291451454,-1.7930155992507935
602,9195,21241,1169,1,0.11561132967472076,0.0261551346629858,-0.3314930498600006
603,9207,20180,1064,3,0.11647394299507141,0.023913638666272163,-0.22845855355262756
604,9225,21613,630,2,0.1175011619925499,0.022964084520936012,0.24577970802783966
605,9236,6797,463,2,0.11539439857006073,0.021802376955747604,0.49437421560287476
606,9251,18477,1757,2,0.11359638720750809,0.025225432589650154,-1.8666292428970337
607,9257,22970,16,2,0.11403224617242813,0.019507450982928276,1.204146385192871
608,9258,19494,158,5,0.11458662152290344,0.025890391319990158,0.9073271751403809
609,9294,8707,1553,2,0.11512663960456848,0.02292795479297638,-0.7818933129310608
610,9302,6191,147,2,0.11699088662862778,0.02600591629743576,1.2304089069366455
611,9315,675,1017,2,0.11398465931415558,0.01978806033730507,-0.13388113677501678
612,9324,675,3,3,0.11686389148235321,0.02140216901898384,2.1322202682495117
613,9331,17519,1231,2,0.11603386700153351,0.025176942348480225,-0.41940394043922424
614,9357,20745,447,3,0.11591760069131851,0.020851580426096916,0.489778071641922
615,9379,9495,1168,2,0.11694563925266266,0.024072635918855667,-0.25494879484176636
616,9397,680,66,2,0.11225840449333191,0.020901944488286972,1.3849172592163086
617,9398,7799,862,2,0.11774784326553345,0.021775271743535995,-0.030819520354270935
618,9411,17237,395,2,0.11367100477218628,0.020080678164958954,0.5358303785324097
619,9415,22853,74,2,0.1121169924736023,0.022354856133461,1.6980969905853271
620,9448,20143,1234,4,0.11781848222017288,0.024935811758041382,-0.37414228916168213
621,9458,2026,306,2,0.11501616984605789,0.0249447263777256,0.7164502143859863
622,9468,21350,13,2,0.11789075285196304,0.03189966455101967,1.3611398935317993
623,9483,22844,1014,7,0.11449974775314331,0.020128855481743813,-0.05000637099146843
624,9512,10085,381,2,0.11560413986444473,0.02452751435339451,0.6250149011611938
625,9513,12401,174,2,0.11599235236644745,0.023156663402915,0.7817767262458801
626,9544,23002,1051,4,0.11607871949672699,0.019747059792280197,-0.12739284336566925
627,9555,14053,1,1,0.11050958186388016,0.02140253596007824,3.208165168762207
628,9562,15862,1179,3,0.11337324231863022,0.020859573036432266,-0.21084144711494446
629,9591,5987,415,9,0.11466142535209656,0.02340598590672016,0.6054490804672241
630,9604,21982,340,6,0.11489299684762955,0.023050401359796524,0.6502155065536499
631,9669,3956,278,2,0.11697421222925186,0.030141185969114304,0.7987127304077148
632,9697,712,2,2,0.11661069840192795,0.02874724194407463,1.8170099258422852
633,9733,712,16,2,0.1160358190536499,0.028955571353435516,1.2008556127548218
634,9773,7373,115,3,0.1134425476193428,0.019330672919750214,1.1370221376419067
635,9814,21711,456,3,0.11335404962301254,0.021571211516857147,0.43972617387771606
636,9828,22812,538,2,0.11859796941280365,0.026014473289251328,0.2583926022052765
637,9830,22739,274,3,0.1119379773736,0.0194203183054924,0.6719106435775757
638,9874,14417,132,2,0.11395590752363205,0.01892952248454094,0.9578004479408264
639,9883,18076,823,2,0.11378493905067444,0.019106559455394745,0.08769166469573975
640,9885,4907,1306,2,0.11136617511510849,0.018453335389494896,-0.3537219166755676
641,9917,2668,13,6,0.11451905965805054,0.028417903929948807,1.7095284461975098
642,9921,22889,631,3,0.11757168173789978,0.021340178325772285,0.2624140977859497
643,9928,720,443,2,0.11431479454040527,0.019771473482251167,0.5340540409088135
644,9929,4725,797,2,0.11521468311548233,0.020576491951942444,0.2021108865737915
645,9931,21491,189,2,0.11216850578784943,0.01920706406235695,0.8809432983398438
646,9943,22998,917,3,0.11412714421749115,0.02048528380692005,-0.024858906865119934
647,9969,4603,623,2,0.11124691367149353,0.01811554655432701,0.3156620264053345
648,9973,14084,1268,2,0.11002398282289505,0.019174441695213318,-0.35543426871299744
649,9993,9879,188,2,0.11405766010284424,0.025565125048160553,1.025105357170105
650,10009,9313,151,4,0.11232142895460129,0.019612710922956467,0.9196627736091614
651,10028,6969,296,1,0.11038290709257126,0.019823918119072914,0.7004950642585754
652,10050,15381,633,3,0.11649821698665619,0.023982631042599678,0.2222958505153656
653,10106,21803,545,4,0.11636923998594284,0.022281458601355553,0.35298392176628113
654,10118,3611,11,3,0.1117534339427948,0.0195903442800045,2.148245334625244
655,10156,3434,1,2,0.1107078567147255,0.019568920135498047,2.4201419353485107
656,10173,6235,1546,2,0.11501443386077881,0.020080644637346268,-0.9105232954025269
657,10186,7338,54,2,0.11257480829954147,0.022301889955997467,1.7046934366226196
658,10216,7524,1635,2,0.11323120445013046,0.021858245134353638,-1.073624610900879
659,10239,2844,323,2,0.11653722822666168,0.025006664916872978,0.6520950794219971
660,10258,22552,1264,4,0.11440685391426086,0.020906543359160423,-0.25691497325897217
661,10275,16108,327,3,0.11718970537185669,0.025676723569631577,0.7467012405395508
662,10280,7809,621,2,0.1163141205906868,0.020755087956786156,0.33915209770202637
663,10307,10059,1102,2,0.1165362298488617,0.023991761729121208,-0.22446691989898682
664,10315,741,374,3,0.11285693198442459,0.01948276348412037,0.5888158679008484
665,10327,14451,845,3,0.11712224036455154,0.026312272995710373,0.020918332040309906
666,10344,3083,1399,2,0.11257238686084747,0.01967201940715313,-0.4903380274772644
667,10383,22133,272,4,0.11442499607801437,0.020537834614515305,0.6890976428985596
668,10390,23009,1735,2,0.11160449683666229,0.01896539516746998,-1.9516215324401855
669,10430,1616,1050,1,0.11300866305828094,0.02051713690161705,-0.052531659603118896
670,10440,12335,17,3,0.11069351434707642,0.021080227568745613,1.9697856903076172
671,10467,3718,32,5,0.11422549933195114,0.0260356143116951,1.2298738956451416
672,10471,12192,136,3,0.11329621821641922,0.01857229322195053,0.954278290271759
673,10481,8466,140,2,0.11859878897666931,0.027308939024806023,1.2036207914352417
674,10523,22773,818,3,0.1155889481306076,0.019711555913090706,0.08499639481306076
675,10526,11477,170,4,0.11420271545648575,0.022660546004772186,1.140000820159912
676,10550,16962,274,8,0.11472206562757492,0.025802720338106155,0.7862289547920227
677,10664,20477,5,6,0.11273295432329178,0.019706223160028458,2.3856942653656006
678,10680,18021,1610,4,0.11225234717130661,0.02271171659231186,-1.0794172286987305
679,10718,22052,913,2,0.11732177436351776,0.022332070395350456,-0.022725064307451248
680,10725,767,1678,2,0.11531390994787216,0.021659087389707565,-0.9442521929740906
681,10734,2579,1534,5,0.11421437561511993,0.020712953060865402,-0.6815950870513916
682,10743,8637,1002,2,0.11584378778934479,0.018109889701008797,-0.10468307882547379
683,10746,9206,36,4,0.11471371352672577,0.020827975124120712,1.408646821975708
684,10749,10049,1001,3,0.1160534992814064,0.02085687220096588,-0.04982765018939972
685,10760,16404,442,2,0.11272376030683517,0.020257839933037758,0.5359545350074768
686,10782,22979,896,5,0.11661689728498459,0.019809681922197342,0.05139058828353882
687,10787,22807,865,5,0.11706704646348953,0.021632913500070572,0.07617701590061188
688,10808,10068,905,2,0.1186240091919899,0.021534239873290062,-0.03939597308635712
689,10830,8336,1282,2,0.11346952617168427,0.022352298721671104,-0.3621785640716553
690,10835,3990,223,2,0.11491004377603531,0.02710053138434887,0.8419835567474365
691,10836,17962,12,2,0.11504383385181427,0.027388092130422592,1.823028564453125
692,10846,782,508,5,0.11409715563058853,0.024760805070400238,0.3994024991989136
693,10848,19423,1599,2,0.11268346756696701,0.02031484618782997,-1.0291112661361694
694,10871,21691,2,4,0.1156788244843483,0.027049589902162552,1.4073971509933472
695,10918,17814,1082,2,0.11930529028177261,0.026837335899472237,-0.2327606976032257
696,10942,21366,1395,1,0.11056961864233017,0.020518407225608826,-0.5948408246040344
697,10949,14358,598,3,0.11453745514154434,0.024646934121847153,0.3543398976325989
698,10951,20348,1104,5,0.11549479514360428,0.024593379348516464,-0.09025299549102783
699,10960,11420,1225,2,0.11684680730104446,0.018878737464547157,-0.3010868430137634
700,10966,4231,1,2,0.11350255459547043,0.021691590547561646,3.7382311820983887
701,10973,4645,1078,3,0.11520136892795563,0.020822858437895775,-0.14837746322155
702,10985,22929,244,3,0.11191025376319885,0.019391890615224838,0.6658397316932678
703,10991,12956,656,2,0.11586874723434448,0.02174968644976616,0.23662877082824707
704,11042,20979,330,2,0.11568878591060638,0.02520202472805977,0.7106186747550964
705,11045,16829,280,3,0.11591453850269318,0.02733590081334114,0.7310735583305359
706,11046,22076,1082,2,0.11591441184282303,0.022337578237056732,-0.13933047652244568
707,11054,22874,742,2,0.11132443696260452,0.01888592168688774,0.20203346014022827
